======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2440.7ms | TTFB=  2440.7ms | exec=   125.1ms | sys=  2315.7ms | out=  0.01ms | conc=1
[0989] mobilenet              large  warm | total=    59.8ms | TTFB=    59.8ms | exec=    54.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0990] pagerank               medium warm | total=    86.6ms | TTFB=    86.5ms | exec=    61.8ms | sys=    24.7ms | out=  0.07ms | conc=1
[0991] fastfouriertransform   large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.0ms | sys=    14.7ms | out=  0.01ms | conc=1
[0992] grayscale              medium warm | total=    72.9ms | TTFB=    69.9ms | exec=    59.5ms | sys=    10.4ms | out=  3.02ms | conc=1
[0993] matrixmul              small  warm | total=    21.3ms | TTFB=    19.7ms | exec=     5.1ms | sys=    14.6ms | out=  1.68ms | conc=1
[0994] matrixmul              medium warm | total=   546.7ms | TTFB=   545.2ms | exec=   529.9ms | sys=    15.2ms | out=  1.56ms | conc=1
[0995] fetchdata              medium warm | total=   130.7ms | TTFB=   130.7ms | exec=   123.3ms | sys=     7.4ms | out=  0.01ms | conc=1
[0996] mobilenet              medium warm | total=    60.8ms | TTFB=    60.8ms | exec=    54.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[0997] pagerank               medium warm | total=   154.4ms | TTFB=   154.4ms | exec=   125.7ms | sys=    28.7ms | out=  0.02ms | conc=1
[0998] matrixmul              small  warm | total=    18.1ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.56ms | conc=1
[0999] pagerank               large  warm | total=   401.0ms | TTFB=   400.3ms | exec=   313.2ms | sys=    87.0ms | out=  0.79ms | conc=1
[1000] pagerank               medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    53.6ms | sys=    26.4ms | out=  0.01ms | conc=1
[1001] resnet                 medium warm | total=   203.8ms | TTFB=   203.8ms | exec=   197.8ms | sys=     6.0ms | out=  0.01ms | conc=1
[1002] fetchdata              large  warm | total=    89.2ms | TTFB=    89.2ms | exec=    83.8ms | sys=     5.4ms | out=  0.01ms | conc=1
[1003] mobilenet              small  warm | total=    55.4ms | TTFB=    55.4ms | exec=    48.9ms | sys=     6.5ms | out=  0.01ms | conc=1
[1004] mobilenet              large  warm | total=    80.9ms | TTFB=    80.9ms | exec=    64.4ms | sys=    16.5ms | out=  0.01ms | conc=1
[1005] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1006] linpack                medium warm | total=   728.0ms | TTFB=   728.0ms | exec=   719.0ms | sys=     9.0ms | out=  0.01ms | conc=1
[1007] fetchdata              small  warm | total=    84.0ms | TTFB=    84.0ms | exec=    76.0ms | sys=     8.0ms | out=  0.01ms | conc=1
[1008] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.39ms | conc=1
[1009] linpack                medium warm | total=   727.3ms | TTFB=   727.3ms | exec=   716.9ms | sys=    10.3ms | out=  0.01ms | conc=1
[1010] pagerank               large  warm | total=   441.1ms | TTFB=   441.1ms | exec=   348.6ms | sys=    92.5ms | out=  0.01ms | conc=1
[1011] mobilenet              small  warm | total=    62.3ms | TTFB=    62.2ms | exec=    57.0ms | sys=     5.2ms | out=  0.01ms | conc=1
[1012] pagerank               medium warm | total=    77.4ms | TTFB=    77.4ms | exec=    51.6ms | sys=    25.8ms | out=  0.01ms | conc=1
[1013] pagerank               small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    16.1ms | sys=     9.1ms | out=  0.01ms | conc=1
[1014] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.6ms | sys=    11.2ms | out=  1.46ms | conc=1
[1015] mobilenet              medium warm | total=    88.9ms | TTFB=    88.9ms | exec=    81.9ms | sys=     7.0ms | out=  0.01ms | conc=1
[1016] fastfouriertransform   small  warm | total=    27.2ms | TTFB=    27.2ms | exec=     7.2ms | sys=    20.0ms | out=  0.01ms | conc=1
[1017] mobilenet              medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    79.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[1018] resnet                 large  warm | total=   368.9ms | TTFB=   368.9ms | exec=   355.0ms | sys=    13.9ms | out=  0.01ms | conc=1
[1019] genmatrix              small  warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.1ms | sys=     9.4ms | out=  0.01ms | conc=1
[1020] genmatrix              large  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[1021] pagerank               small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    70.1ms | sys=     9.6ms | out=  0.01ms | conc=1
[1022] genmatrix              small  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[1024] matrixmul              medium warm | total=   542.1ms | TTFB=   540.4ms | exec=   526.9ms | sys=    13.5ms | out=  1.67ms | conc=2
[1025] mobilenet              large  warm | total=    92.9ms | TTFB=    92.9ms | exec=    87.0ms | sys=     5.9ms | out=  0.01ms | conc=2
[1023] grayscale              large  warm | total=  2935.4ms | TTFB=  2869.4ms | exec=  2821.2ms | sys=    48.3ms | out= 65.98ms | conc=1
[1026] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.0ms | exec=     4.9ms | sys=    14.1ms | out=  0.01ms | conc=1
[1027] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1028] pagerank               medium warm | total=    74.3ms | TTFB=    74.2ms | exec=    50.8ms | sys=    23.5ms | out=  0.01ms | conc=1
[1029] matrixmul              medium warm | total=   551.0ms | TTFB=   549.5ms | exec=   537.1ms | sys=    12.4ms | out=  1.52ms | conc=1
[1030] fetchdata              large  warm | total=   124.8ms | TTFB=   124.8ms | exec=   119.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[1031] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[1032] matrixmul              medium warm | total=   547.9ms | TTFB=   546.5ms | exec=   535.5ms | sys=    11.0ms | out=  1.45ms | conc=1
[1033] matrixmul              large  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.3ms | out=  1.63ms | conc=1
[1034] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=1
[1035] fetchdata              small  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[1036] genmatrix              medium warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[1037] resnet                 medium warm | total=   275.3ms | TTFB=   275.3ms | exec=   269.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[1038] resnet                 small  warm | total=   364.0ms | TTFB=   364.0ms | exec=   358.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[1039] linpack                medium warm | total=   729.5ms | TTFB=   729.5ms | exec=   721.4ms | sys=     8.1ms | out=  0.01ms | conc=1
[1040] pagerank               small  warm | total=    28.9ms | TTFB=    28.9ms | exec=    12.5ms | sys=    16.3ms | out=  0.01ms | conc=1
[1042] pagerank               small  warm | total=    26.6ms | TTFB=    26.6ms | exec=    12.0ms | sys=    14.6ms | out=  0.01ms | conc=2
[1043] fetchdata              small  warm | total=    88.2ms | TTFB=    88.2ms | exec=    82.2ms | sys=     5.9ms | out=  0.01ms | conc=2
[1041] graphgen               medium cold | total=  2789.6ms | TTFB=  2781.0ms | exec=    19.8ms | sys=  2761.2ms | out=  8.58ms | conc=1
[1044] fetchdata              medium warm | total=    89.4ms | TTFB=    89.4ms | exec=    84.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[1045] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1046] pagerank               small  warm | total=    24.6ms | TTFB=    24.6ms | exec=    13.4ms | sys=    11.1ms | out=  0.01ms | conc=1
[1047] matrixmul              large  warm | total=    18.9ms | TTFB=    17.6ms | exec=     5.2ms | sys=    12.4ms | out=  1.36ms | conc=1
[1048] matrixmul              large  warm | total=    17.5ms | TTFB=    16.0ms | exec=     5.1ms | sys=    10.9ms | out=  1.45ms | conc=1
[1049] fetchdata              large  warm | total=    86.3ms | TTFB=    86.2ms | exec=    79.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1050] resnet                 medium warm | total=   191.2ms | TTFB=   191.2ms | exec=   184.4ms | sys=     6.8ms | out=  0.01ms | conc=1
[1051] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.5ms | sys=     9.1ms | out=  0.01ms | conc=1
[1052] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1053] resnet                 small  warm | total=   294.7ms | TTFB=   294.7ms | exec=   287.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[1054] fetchdata              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.6ms | sys=     4.4ms | out=  0.01ms | conc=1
[1055] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1056] pagerank               small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    13.4ms | sys=    10.9ms | out=  0.01ms | conc=1
[1057] matrixmul              large  warm | total=    22.6ms | TTFB=    19.2ms | exec=     5.1ms | sys=    14.0ms | out=  3.48ms | conc=1
[1058] graphgen               medium warm | total=   107.5ms | TTFB=    99.0ms | exec=    12.9ms | sys=    86.1ms | out=  8.51ms | conc=1
[1059] pagerank               large  warm | total=   418.2ms | TTFB=   418.2ms | exec=   320.9ms | sys=    97.4ms | out=  0.01ms | conc=1
[1060] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1061] fetchdata              small  warm | total=   135.0ms | TTFB=   135.0ms | exec=   128.7ms | sys=     6.3ms | out=  0.01ms | conc=1
[1062] linpack                medium warm | total=   727.1ms | TTFB=   727.1ms | exec=   719.6ms | sys=     7.6ms | out=  0.01ms | conc=1
[1063] pagerank               large  warm | total=   387.3ms | TTFB=   387.3ms | exec=   292.7ms | sys=    94.6ms | out=  0.01ms | conc=1
[1064] mobilenet              medium warm | total=    65.4ms | TTFB=    65.4ms | exec=    58.4ms | sys=     7.0ms | out=  0.01ms | conc=1
[1065] graphgen               small  warm | total=    28.9ms | TTFB=    26.2ms | exec=     2.8ms | sys=    23.4ms | out=  2.73ms | conc=1
[1066] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1067] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[1068] pagerank               large  warm | total=   485.1ms | TTFB=   485.1ms | exec=   307.4ms | sys=   177.7ms | out=  0.01ms | conc=1
[1069] resnet                 medium warm | total=   199.9ms | TTFB=   199.9ms | exec=   191.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[1070] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[1071] graphgen               small  warm | total=    28.1ms | TTFB=    26.0ms | exec=     3.0ms | sys=    23.0ms | out=  2.07ms | conc=1
[1072] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1073] resnet                 small  warm | total=   206.8ms | TTFB=   206.8ms | exec=   201.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    87.0ms | TTFB=    87.0ms | exec=    80.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[1075] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    23.9ms | TTFB=    20.3ms | exec=     5.4ms | sys=    14.9ms | out=  3.57ms | conc=1
[1078] grayscale              medium warm | total=    77.9ms | TTFB=    74.9ms | exec=    66.0ms | sys=     8.9ms | out=  3.00ms | conc=1
[1079] resnet                 medium warm | total=   285.4ms | TTFB=   285.4ms | exec=   279.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    80.7ms | TTFB=    80.7ms | exec=    75.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[1082] resnet                 medium warm | total=   183.2ms | TTFB=   183.1ms | exec=   177.8ms | sys=     5.4ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  2903.5ms | TTFB=  2837.6ms | exec=  2791.2ms | sys=    46.5ms | out= 65.92ms | conc=1
[1084] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=1
[1085] resnet                 small  warm | total=   372.4ms | TTFB=   372.4ms | exec=   365.6ms | sys=     6.8ms | out=  0.01ms | conc=1
[1086] resnet                 large  warm | total=   198.4ms | TTFB=   198.4ms | exec=   192.8ms | sys=     5.6ms | out=  0.01ms | conc=1
[1087] genmatrix              large  warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.1ms | sys=     9.3ms | out=  0.01ms | conc=1
[1088] graphgen               small  warm | total=    66.0ms | TTFB=    63.5ms | exec=    38.7ms | sys=    24.9ms | out=  2.41ms | conc=1
[1089] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[1090] graphgen               large  warm | total=   533.0ms | TTFB=   494.7ms | exec=    83.9ms | sys=   410.7ms | out= 38.31ms | conc=1
[1091] graphgen               medium warm | total=   106.2ms | TTFB=    97.6ms | exec=    13.0ms | sys=    84.6ms | out=  8.54ms | conc=1
[1092] graphgen               small  warm | total=    35.2ms | TTFB=    32.8ms | exec=     3.2ms | sys=    29.6ms | out=  2.43ms | conc=1
[1094] fastfouriertransform   large  cold | total=   684.9ms | TTFB=   684.9ms | exec=     9.0ms | sys=   676.0ms | out=  0.01ms | conc=2
[1093] fastfouriertransform   small  warm | total=  1693.3ms | TTFB=  1693.3ms | exec=     6.2ms | sys=  1687.0ms | out=  0.01ms | conc=1
[1095] graphgen               medium warm | total=   117.6ms | TTFB=   107.4ms | exec=    13.6ms | sys=    93.8ms | out= 10.18ms | conc=1
[1097] mobilenet              large  warm | total=    62.8ms | TTFB=    62.8ms | exec=    54.8ms | sys=     8.0ms | out=  0.01ms | conc=2
[1098] fastfouriertransform   medium warm | total=   746.2ms | TTFB=   746.2ms | exec=   715.7ms | sys=    30.5ms | out=  0.01ms | conc=2
[1096] grayscale              large  warm | total=  2900.4ms | TTFB=  2836.1ms | exec=  2790.5ms | sys=    45.6ms | out= 64.32ms | conc=1
[1099] resnet                 medium warm | total=   198.0ms | TTFB=   198.0ms | exec=   191.7ms | sys=     6.3ms | out=  0.01ms | conc=1
[1100] linpack                medium warm | total=   725.9ms | TTFB=   725.9ms | exec=   717.1ms | sys=     8.8ms | out=  0.01ms | conc=1
[1102] mobilenet              medium warm | total=    59.5ms | TTFB=    59.5ms | exec=    50.1ms | sys=     9.4ms | out=  0.01ms | conc=2
[1103] pagerank               small  warm | total=    23.1ms | TTFB=    23.0ms | exec=    11.9ms | sys=    11.1ms | out=  0.09ms | conc=2
[1101] grayscale              large  warm | total=  2897.1ms | TTFB=  2835.1ms | exec=  2784.0ms | sys=    51.0ms | out= 62.05ms | conc=1
[1104] fastfouriertransform   small  warm | total=    36.9ms | TTFB=    36.9ms | exec=     5.6ms | sys=    31.3ms | out=  0.01ms | conc=1
[1105] pagerank               medium warm | total=    93.2ms | TTFB=    93.2ms | exec=    64.0ms | sys=    29.2ms | out=  0.01ms | conc=1
[1106] pagerank               medium warm | total=   136.0ms | TTFB=   136.0ms | exec=    51.9ms | sys=    84.1ms | out=  0.01ms | conc=1
[1107] grayscale              medium warm | total=    85.5ms | TTFB=    82.6ms | exec=    72.2ms | sys=    10.4ms | out=  2.95ms | conc=1
[1108] graphgen               small  warm | total=    29.9ms | TTFB=    27.5ms | exec=     5.1ms | sys=    22.4ms | out=  2.35ms | conc=1
[1109] matrixmul              large  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.39ms | conc=1
[1110] matrixmul              large  warm | total=    21.4ms | TTFB=    20.1ms | exec=     5.5ms | sys=    14.6ms | out=  1.35ms | conc=1
[1111] matrixmul              medium warm | total=   574.9ms | TTFB=   573.3ms | exec=   561.3ms | sys=    12.0ms | out=  1.64ms | conc=1
[1112] genmatrix              medium warm | total=     6.0ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1113] resnet                 large  warm | total=   192.5ms | TTFB=   192.5ms | exec=   186.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[1114] fetchdata              medium warm | total=   133.7ms | TTFB=   133.7ms | exec=   126.6ms | sys=     7.0ms | out=  0.01ms | conc=1
[1115] grayscale              medium warm | total=    79.0ms | TTFB=    76.0ms | exec=    66.0ms | sys=    10.0ms | out=  3.02ms | conc=1
[1116] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    73.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[1117] pagerank               small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    11.2ms | sys=    11.5ms | out=  0.01ms | conc=1
[1118] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1119] fastfouriertransform   medium warm | total=   795.8ms | TTFB=   795.7ms | exec=   759.5ms | sys=    36.3ms | out=  0.01ms | conc=1
[1120] mobilenet              large  warm | total=    74.8ms | TTFB=    74.8ms | exec=    67.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[1121] mobilenet              small  warm | total=    42.7ms | TTFB=    42.7ms | exec=    37.0ms | sys=     5.7ms | out=  0.01ms | conc=1
[1122] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1123] graphgen               large  warm | total=   511.3ms | TTFB=   469.6ms | exec=    69.7ms | sys=   399.9ms | out= 41.66ms | conc=1
[1124] matrixmul              small  warm | total=    20.2ms | TTFB=    17.8ms | exec=     5.5ms | sys=    12.3ms | out=  2.33ms | conc=1
[1125] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1126] resnet                 medium warm | total=   331.6ms | TTFB=   331.6ms | exec=   322.3ms | sys=     9.2ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    81.7ms | TTFB=    81.7ms | exec=    53.6ms | sys=    28.1ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    25.3ms | TTFB=    25.3ms | exec=    14.3ms | sys=    11.0ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=   131.7ms | TTFB=   131.7ms | exec=   125.7ms | sys=     6.0ms | out=  0.01ms | conc=1
[1130] resnet                 medium warm | total=   346.1ms | TTFB=   346.1ms | exec=   340.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    14.1ms | TTFB=    13.6ms | exec=     7.5ms | sys=     6.1ms | out=  0.47ms | conc=1
[1132] graphgen               medium warm | total=   126.7ms | TTFB=   118.0ms | exec=    19.5ms | sys=    98.5ms | out=  8.68ms | conc=1
[1133] fastfouriertransform   small  warm | total=    36.5ms | TTFB=    36.5ms | exec=     5.1ms | sys=    31.4ms | out=  0.01ms | conc=1
[1134] linpack                medium warm | total=   723.0ms | TTFB=   723.0ms | exec=   712.9ms | sys=    10.1ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   516.6ms | TTFB=   477.5ms | exec=    76.8ms | sys=   400.7ms | out= 39.08ms | conc=1
[1136] pagerank               medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    50.1ms | sys=    27.7ms | out=  0.01ms | conc=1
[1137] resnet                 small  warm | total=   302.7ms | TTFB=   302.7ms | exec=   296.0ms | sys=     6.8ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.0ms | sys=     6.1ms | out=  0.01ms | conc=1
[1139] genmatrix              medium warm | total=    10.4ms | TTFB=    10.4ms | exec=     0.1ms | sys=    10.2ms | out=  0.01ms | conc=1
[1140] matrixmul              medium warm | total=   549.9ms | TTFB=   548.5ms | exec=   536.3ms | sys=    12.2ms | out=  1.42ms | conc=1
[1141] matrixmul              small  warm | total=    21.5ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  3.05ms | conc=1
[1142] mobilenet              small  warm | total=    59.5ms | TTFB=    59.5ms | exec=    52.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[1143] graphgen               large  warm | total=   531.1ms | TTFB=   489.0ms | exec=    81.4ms | sys=   407.6ms | out= 42.10ms | conc=1
[1144] grayscale              medium warm | total=    70.1ms | TTFB=    67.3ms | exec=    59.2ms | sys=     8.1ms | out=  2.81ms | conc=1
[1145] resnet                 medium warm | total=   261.1ms | TTFB=   261.1ms | exec=   255.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[1146] fetchdata              medium warm | total=   134.2ms | TTFB=   134.2ms | exec=   127.3ms | sys=     6.9ms | out=  0.01ms | conc=1
[1147] resnet                 medium warm | total=   202.8ms | TTFB=   202.8ms | exec=   197.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   282.5ms | TTFB=   282.5ms | exec=   276.5ms | sys=     6.0ms | out=  0.01ms | conc=1
[1149] graphgen               large  warm | total=   512.2ms | TTFB=   471.0ms | exec=    67.7ms | sys=   403.3ms | out= 41.20ms | conc=1
[1150] graphgen               small  warm | total=    28.7ms | TTFB=    26.0ms | exec=     2.9ms | sys=    23.1ms | out=  2.74ms | conc=1
[1151] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1152] mobilenet              medium warm | total=    47.8ms | TTFB=    47.8ms | exec=    40.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    19.8ms | TTFB=    18.4ms | exec=     6.6ms | sys=    11.8ms | out=  1.42ms | conc=1
[1154] matrixmul              small  warm | total=    20.4ms | TTFB=    18.2ms | exec=     5.3ms | sys=    12.9ms | out=  2.23ms | conc=1
[1156] resnet                 medium warm | total=   359.4ms | TTFB=   359.4ms | exec=   352.5ms | sys=     6.9ms | out=  0.01ms | conc=2
[1157] resnet                 small  warm | total=   206.9ms | TTFB=   206.9ms | exec=   201.7ms | sys=     5.2ms | out=  0.01ms | conc=2
[1155] grayscale              large  warm | total=  2881.2ms | TTFB=  2818.5ms | exec=  2773.8ms | sys=    44.7ms | out= 62.65ms | conc=1
[1158] fastfouriertransform   small  warm | total=    36.5ms | TTFB=    36.5ms | exec=     5.2ms | sys=    31.3ms | out=  0.01ms | conc=1
[1159] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1160] matrixmul              medium warm | total=   545.5ms | TTFB=   543.2ms | exec=   530.0ms | sys=    13.2ms | out=  2.29ms | conc=1
[1161] resnet                 medium warm | total=   217.4ms | TTFB=   217.3ms | exec=   211.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[1162] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1163] resnet                 small  warm | total=   228.6ms | TTFB=   228.6ms | exec=   222.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[1164] matrixmul              large  warm | total=    21.1ms | TTFB=    19.4ms | exec=     5.8ms | sys=    13.6ms | out=  1.70ms | conc=1
[1165] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.44ms | conc=1
[1166] mobilenet              large  warm | total=    41.0ms | TTFB=    41.0ms | exec=    32.0ms | sys=     9.0ms | out=  0.01ms | conc=1
[1167] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[1168] matrixmul              large  warm | total=    18.0ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.61ms | conc=1
[1169] resnet                 large  warm | total=   278.5ms | TTFB=   278.5ms | exec=   262.7ms | sys=    15.8ms | out=  0.01ms | conc=1
[1170] pagerank               large  warm | total=   415.8ms | TTFB=   415.8ms | exec=   318.9ms | sys=    96.9ms | out=  0.01ms | conc=1
[1171] graphgen               medium warm | total=   115.6ms | TTFB=   107.9ms | exec=    13.8ms | sys=    94.1ms | out=  7.68ms | conc=1
[1172] pagerank               small  warm | total=    69.6ms | TTFB=    69.6ms | exec=    11.4ms | sys=    58.2ms | out=  0.01ms | conc=1
[1173] matrixmul              medium warm | total=   573.6ms | TTFB=   571.9ms | exec=   556.4ms | sys=    15.5ms | out=  1.71ms | conc=1
[1174] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[1175] graphgen               medium warm | total=   115.9ms | TTFB=   107.2ms | exec=    14.3ms | sys=    92.9ms | out=  8.73ms | conc=1
[1176] fastfouriertransform   large  warm | total=    35.4ms | TTFB=    35.4ms | exec=     7.0ms | sys=    28.4ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    54.8ms | sys=    23.0ms | out=  0.01ms | conc=1
[1178] graphgen               large  warm | total=   525.5ms | TTFB=   486.6ms | exec=    76.7ms | sys=   409.9ms | out= 38.98ms | conc=1
[1180] fastfouriertransform   large  warm | total=    40.8ms | TTFB=    40.8ms | exec=     8.7ms | sys=    32.1ms | out=  0.01ms | conc=2
[1181] pagerank               small  warm | total=    19.9ms | TTFB=    19.9ms | exec=    10.7ms | sys=     9.2ms | out=  0.01ms | conc=2
[1179] grayscale              large  warm | total=  2880.8ms | TTFB=  2814.7ms | exec=  2765.0ms | sys=    49.7ms | out= 66.11ms | conc=1
[1182] resnet                 large  warm | total=   287.4ms | TTFB=   287.3ms | exec=   280.0ms | sys=     7.4ms | out=  0.01ms | conc=1
[1183] graphgen               medium warm | total=   130.9ms | TTFB=   121.2ms | exec=    16.5ms | sys=   104.7ms | out=  9.67ms | conc=1
[1184] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1185] grayscale              small  warm | total=    12.9ms | TTFB=    12.1ms | exec=     7.0ms | sys=     5.0ms | out=  0.83ms | conc=1
[1186] graphgen               large  warm | total=   526.7ms | TTFB=   486.2ms | exec=    86.1ms | sys=   400.1ms | out= 40.53ms | conc=1
