======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  3265.4ms | TTFB=  3265.3ms | exec=   144.6ms | sys=  3120.7ms | out=  0.01ms | conc=1
[1117] pagerank               small  warm | total=    27.0ms | TTFB=    27.0ms | exec=    16.5ms | sys=    10.5ms | out=  0.01ms | conc=1
[1118] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1119] fastfouriertransform   medium warm | total=   808.5ms | TTFB=   808.5ms | exec=   776.9ms | sys=    31.6ms | out=  0.01ms | conc=1
[1120] mobilenet              large  warm | total=    35.1ms | TTFB=    35.1ms | exec=    25.1ms | sys=    10.0ms | out=  0.01ms | conc=1
[1121] mobilenet              small  warm | total=    46.2ms | TTFB=    46.2ms | exec=    38.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[1122] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[1123] graphgen               large  warm | total=   799.3ms | TTFB=   726.8ms | exec=   108.4ms | sys=   618.5ms | out= 72.42ms | conc=1
[1124] matrixmul              small  warm | total=    22.1ms | TTFB=    20.5ms | exec=     7.5ms | sys=    13.0ms | out=  1.58ms | conc=1
[1125] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1126] resnet                 medium warm | total=   427.7ms | TTFB=   427.7ms | exec=   421.5ms | sys=     6.2ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    58.3ms | sys=    27.8ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    28.9ms | TTFB=    28.9ms | exec=    13.2ms | sys=    15.7ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    73.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[1130] resnet                 medium warm | total=   355.6ms | TTFB=   355.6ms | exec=   348.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    12.8ms | TTFB=    12.3ms | exec=     6.9ms | sys=     5.4ms | out=  0.54ms | conc=1
[1132] graphgen               medium warm | total=   168.5ms | TTFB=   153.5ms | exec=    23.4ms | sys=   130.1ms | out= 15.04ms | conc=1
[1133] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.0ms | sys=    28.7ms | out=  0.01ms | conc=1
[1134] linpack                medium warm | total=   734.7ms | TTFB=   734.6ms | exec=   724.8ms | sys=     9.8ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   774.5ms | TTFB=   701.8ms | exec=    97.2ms | sys=   604.7ms | out= 72.64ms | conc=1
[1136] pagerank               medium warm | total=    89.1ms | TTFB=    89.1ms | exec=    59.8ms | sys=    29.3ms | out=  0.01ms | conc=1
[1137] resnet                 small  warm | total=   230.1ms | TTFB=   230.1ms | exec=   219.7ms | sys=    10.3ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    76.4ms | sys=     5.9ms | out=  0.01ms | conc=1
[1139] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1140] matrixmul              medium warm | total=   577.7ms | TTFB=   575.1ms | exec=   561.9ms | sys=    13.2ms | out=  2.53ms | conc=1
[1141] matrixmul              small  warm | total=    21.4ms | TTFB=    19.8ms | exec=     5.2ms | sys=    14.5ms | out=  1.63ms | conc=1
[1142] mobilenet              small  warm | total=    45.5ms | TTFB=    45.5ms | exec=    40.6ms | sys=     4.8ms | out=  0.01ms | conc=1
[1143] graphgen               large  warm | total=   784.8ms | TTFB=   712.8ms | exec=   102.4ms | sys=   610.4ms | out= 71.97ms | conc=1
[1144] grayscale              medium warm | total=    70.5ms | TTFB=    67.6ms | exec=    59.4ms | sys=     8.2ms | out=  2.93ms | conc=1
[1145] resnet                 medium warm | total=   233.3ms | TTFB=   233.3ms | exec=   227.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[1146] fetchdata              medium warm | total=   135.9ms | TTFB=   135.9ms | exec=   125.1ms | sys=    10.8ms | out=  0.01ms | conc=1
[1147] resnet                 medium warm | total=   157.8ms | TTFB=   157.8ms | exec=   149.9ms | sys=     8.0ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   331.0ms | TTFB=   331.0ms | exec=   323.9ms | sys=     7.1ms | out=  0.01ms | conc=1
[1149] graphgen               large  warm | total=   782.9ms | TTFB=   710.5ms | exec=   111.1ms | sys=   599.4ms | out= 72.48ms | conc=1
[1150] graphgen               small  warm | total=    41.0ms | TTFB=    38.5ms | exec=     4.6ms | sys=    33.9ms | out=  2.53ms | conc=1
[1151] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1152] mobilenet              medium warm | total=    63.9ms | TTFB=    63.9ms | exec=    56.3ms | sys=     7.6ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    22.1ms | TTFB=    20.4ms | exec=     7.2ms | sys=    13.2ms | out=  1.65ms | conc=1
[1154] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  1.42ms | conc=1
[1156] resnet                 medium warm | total=   138.8ms | TTFB=   138.8ms | exec=   133.4ms | sys=     5.5ms | out=  0.01ms | conc=2
[1157] resnet                 small  warm | total=   340.2ms | TTFB=   340.2ms | exec=   330.7ms | sys=     9.5ms | out=  0.01ms | conc=2
[1155] grayscale              large  warm | total=  2890.7ms | TTFB=  2828.1ms | exec=  2778.7ms | sys=    49.4ms | out= 62.58ms | conc=1
[1158] fastfouriertransform   small  warm | total=    34.2ms | TTFB=    34.1ms | exec=     5.0ms | sys=    29.2ms | out=  0.01ms | conc=1
[1159] genmatrix              large  warm | total=     9.6ms | TTFB=     9.6ms | exec=     0.1ms | sys=     9.4ms | out=  0.01ms | conc=1
[1160] matrixmul              medium warm | total=   578.2ms | TTFB=   578.2ms | exec=   563.1ms | sys=    15.0ms | out=  0.01ms | conc=1
[1161] resnet                 medium warm | total=   366.5ms | TTFB=   366.4ms | exec=   357.8ms | sys=     8.7ms | out=  0.01ms | conc=1
[1162] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1163] resnet                 small  warm | total=   334.4ms | TTFB=   334.4ms | exec=   328.7ms | sys=     5.7ms | out=  0.01ms | conc=1
[1164] matrixmul              large  warm | total=    18.5ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  2.60ms | conc=1
[1165] matrixmul              small  warm | total=    22.5ms | TTFB=    20.1ms | exec=     5.4ms | sys=    14.7ms | out=  2.43ms | conc=1
[1166] mobilenet              large  warm | total=    58.9ms | TTFB=    58.9ms | exec=    50.4ms | sys=     8.5ms | out=  0.01ms | conc=1
[1167] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.3ms | sys=     8.5ms | out=  0.01ms | conc=1
[1168] matrixmul              large  warm | total=    22.8ms | TTFB=    21.3ms | exec=     7.1ms | sys=    14.2ms | out=  1.50ms | conc=1
[1169] resnet                 large  warm | total=   146.5ms | TTFB=   146.5ms | exec=   140.5ms | sys=     6.0ms | out=  0.01ms | conc=1
[1170] pagerank               large  warm | total=   407.1ms | TTFB=   407.1ms | exec=   312.4ms | sys=    94.6ms | out=  0.01ms | conc=1
[1171] graphgen               medium warm | total=   162.5ms | TTFB=   148.2ms | exec=    19.6ms | sys=   128.6ms | out= 14.28ms | conc=1
[1172] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    12.0ms | sys=    12.8ms | out=  0.01ms | conc=1
[1173] matrixmul              medium warm | total=   603.5ms | TTFB=   602.0ms | exec=   590.8ms | sys=    11.2ms | out=  1.43ms | conc=1
[1174] fetchdata              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    73.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1175] graphgen               medium warm | total=   163.9ms | TTFB=   149.0ms | exec=    19.8ms | sys=   129.2ms | out= 14.83ms | conc=1
[1176] fastfouriertransform   large  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.3ms | sys=    29.6ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    89.7ms | TTFB=    89.7ms | exec=    61.2ms | sys=    28.5ms | out=  0.01ms | conc=1
[1178] graphgen               large  warm | total=   787.0ms | TTFB=   715.2ms | exec=    97.4ms | sys=   617.8ms | out= 71.89ms | conc=1
[1180] fastfouriertransform   large  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.0ms | sys=    29.6ms | out=  0.01ms | conc=2
[1181] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    11.1ms | sys=     8.6ms | out=  0.01ms | conc=2
[1179] grayscale              large  warm | total=  2896.3ms | TTFB=  2833.5ms | exec=  2787.2ms | sys=    46.2ms | out= 62.80ms | conc=1
[1182] resnet                 large  warm | total=   428.8ms | TTFB=   428.8ms | exec=   423.0ms | sys=     5.8ms | out=  0.01ms | conc=1
[1183] graphgen               medium warm | total=   170.5ms | TTFB=   155.2ms | exec=    20.5ms | sys=   134.6ms | out= 15.29ms | conc=1
[1184] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1185] grayscale              small  warm | total=    12.0ms | TTFB=    11.4ms | exec=     7.0ms | sys=     4.5ms | out=  0.52ms | conc=1
[1186] graphgen               large  warm | total=   786.7ms | TTFB=   714.1ms | exec=   105.1ms | sys=   608.9ms | out= 72.67ms | conc=1
[1187] fetchdata              small  warm | total=   126.7ms | TTFB=   126.7ms | exec=   121.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[1188] fastfouriertransform   medium warm | total=   831.0ms | TTFB=   831.0ms | exec=   800.7ms | sys=    30.3ms | out=  0.01ms | conc=1
[1189] matrixmul              medium warm | total=   641.9ms | TTFB=   570.5ms | exec=   558.4ms | sys=    12.0ms | out= 71.46ms | conc=1
[1190] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1191] grayscale              medium warm | total=    74.2ms | TTFB=    71.2ms | exec=    61.3ms | sys=     9.9ms | out=  2.96ms | conc=1
[1192] resnet                 large  warm | total=   247.5ms | TTFB=   247.5ms | exec=   241.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[1193] pagerank               large  warm | total=   487.7ms | TTFB=   487.7ms | exec=   325.8ms | sys=   161.9ms | out=  0.01ms | conc=1
[1194] fastfouriertransform   large  warm | total=    36.2ms | TTFB=    36.2ms | exec=     5.4ms | sys=    30.8ms | out=  0.01ms | conc=1
[1195] genmatrix              large  warm | total=     5.7ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1197] matrixmul              large  warm | total=    21.5ms | TTFB=    19.8ms | exec=     6.0ms | sys=    13.8ms | out=  1.64ms | conc=2
[1198] pagerank               large  warm | total=   448.3ms | TTFB=   448.2ms | exec=   349.4ms | sys=    98.8ms | out=  0.03ms | conc=2
[1196] grayscale              large  warm | total=  2938.8ms | TTFB=  2874.3ms | exec=  2825.9ms | sys=    48.4ms | out= 64.52ms | conc=1
[1199] mobilenet              medium warm | total=    63.1ms | TTFB=    63.1ms | exec=    54.6ms | sys=     8.5ms | out=  0.01ms | conc=1
[1200] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.05ms | conc=1
[1201] resnet                 medium warm | total=   212.9ms | TTFB=   212.9ms | exec=   203.9ms | sys=     9.1ms | out=  0.02ms | conc=1
[1202] resnet                 medium warm | total=   453.9ms | TTFB=   453.9ms | exec=   440.8ms | sys=    13.1ms | out=  0.01ms | conc=1
[1203] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.3ms | sys=    12.4ms | out=  0.01ms | conc=1
[1204] pagerank               small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    14.0ms | sys=    10.2ms | out=  0.01ms | conc=1
[1205] grayscale              medium warm | total=    70.0ms | TTFB=    67.1ms | exec=    59.0ms | sys=     8.1ms | out=  2.86ms | conc=1
[1206] resnet                 medium warm | total=   433.5ms | TTFB=   433.5ms | exec=   422.2ms | sys=    11.3ms | out=  0.04ms | conc=1
[1207] grayscale              medium warm | total=    81.5ms | TTFB=    78.7ms | exec=    64.0ms | sys=    14.7ms | out=  2.88ms | conc=1
[1208] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.4ms | sys=     8.6ms | out=  0.01ms | conc=1
[1210] pagerank               medium warm | total=    92.2ms | TTFB=    92.2ms | exec=    64.3ms | sys=    27.9ms | out=  0.01ms | conc=2
[1211] pagerank               medium warm | total=   130.2ms | TTFB=   130.2ms | exec=    53.5ms | sys=    76.7ms | out=  0.01ms | conc=2
[1209] grayscale              large  warm | total=  2882.0ms | TTFB=  2817.5ms | exec=  2770.7ms | sys=    46.8ms | out= 64.46ms | conc=1
[1212] resnet                 large  warm | total=   283.9ms | TTFB=   283.9ms | exec=   278.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[1213] linpack                medium warm | total=   702.3ms | TTFB=   702.3ms | exec=   693.6ms | sys=     8.7ms | out=  0.01ms | conc=1
[1214] fetchdata              large  warm | total=   129.0ms | TTFB=   129.0ms | exec=   124.0ms | sys=     5.0ms | out=  0.01ms | conc=1
[1215] resnet                 medium warm | total=   413.3ms | TTFB=   413.3ms | exec=   400.4ms | sys=    12.9ms | out=  0.01ms | conc=1
[1216] mobilenet              medium warm | total=    68.1ms | TTFB=    68.1ms | exec=    61.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[1217] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1218] fastfouriertransform   medium warm | total=   774.4ms | TTFB=   774.4ms | exec=   745.4ms | sys=    29.0ms | out=  0.01ms | conc=1
[1219] fetchdata              medium warm | total=   140.5ms | TTFB=   140.5ms | exec=   131.1ms | sys=     9.4ms | out=  0.01ms | conc=1
[1220] pagerank               large  warm | total=   424.1ms | TTFB=   424.1ms | exec=   336.9ms | sys=    87.2ms | out=  0.01ms | conc=1
[1221] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.3ms | sys=     8.3ms | out=  0.01ms | conc=1
[1222] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    11.0ms | sys=     8.4ms | out=  0.01ms | conc=1
[1224] linpack                large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     5.5ms | sys=    11.7ms | out=  0.01ms | conc=2
[1225] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.1ms | sys=     9.3ms | out=  0.01ms | conc=2
[1223] grayscale              large  warm | total=  2886.6ms | TTFB=  2822.1ms | exec=  2773.0ms | sys=    49.1ms | out= 64.44ms | conc=1
[1226] fetchdata              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    76.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[1227] graphgen               small  warm | total=    41.0ms | TTFB=    37.6ms | exec=     4.7ms | sys=    32.8ms | out=  3.43ms | conc=1
[1228] grayscale              small  warm | total=    12.5ms | TTFB=    12.0ms | exec=     6.9ms | sys=     5.1ms | out=  0.50ms | conc=1
[1229] resnet                 small  warm | total=   364.3ms | TTFB=   364.3ms | exec=   358.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[1230] grayscale              small  warm | total=    16.4ms | TTFB=    15.9ms | exec=    10.7ms | sys=     5.2ms | out=  0.53ms | conc=1
[1231] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    74.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[1232] matrixmul              large  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.39ms | conc=1
[1233] pagerank               small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    16.9ms | sys=    11.7ms | out=  0.01ms | conc=1
[1234] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1235] resnet                 small  warm | total=   344.8ms | TTFB=   344.8ms | exec=   338.5ms | sys=     6.3ms | out=  0.01ms | conc=1
[1236] mobilenet              large  warm | total=    55.4ms | TTFB=    55.4ms | exec=    46.9ms | sys=     8.5ms | out=  0.01ms | conc=1
[1237] pagerank               medium warm | total=    71.6ms | TTFB=    71.6ms | exec=    48.7ms | sys=    22.9ms | out=  0.01ms | conc=1
[1238] grayscale              medium warm | total=    78.2ms | TTFB=    74.7ms | exec=    65.5ms | sys=     9.2ms | out=  3.50ms | conc=1
[1239] matrixmul              medium warm | total=   573.4ms | TTFB=   572.0ms | exec=   559.3ms | sys=    12.7ms | out=  1.38ms | conc=1
[1240] fastfouriertransform   small  warm | total=    39.9ms | TTFB=    39.9ms | exec=     6.7ms | sys=    33.2ms | out=  0.01ms | conc=1
[1241] graphgen               small  warm | total=    41.1ms | TTFB=    37.9ms | exec=     4.4ms | sys=    33.5ms | out=  3.25ms | conc=1
[1242] resnet                 large  warm | total=   265.9ms | TTFB=   265.9ms | exec=   258.7ms | sys=     7.2ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.1ms | sys=    28.8ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    68.0ms | TTFB=    68.0ms | exec=    60.6ms | sys=     7.4ms | out=  0.01ms | conc=1
[1245] fastfouriertransform   medium warm | total=   782.6ms | TTFB=   782.6ms | exec=   752.8ms | sys=    29.8ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    11.4ms | sys=    66.4ms | out=  0.01ms | conc=1
[1247] linpack                small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     5.4ms | sys=    12.5ms | out=  0.01ms | conc=1
[1248] fastfouriertransform   medium warm | total=   800.9ms | TTFB=   800.9ms | exec=   768.5ms | sys=    32.4ms | out=  0.01ms | conc=1
[1249] graphgen               large  warm | total=   779.7ms | TTFB=   707.3ms | exec=   104.7ms | sys=   602.6ms | out= 72.38ms | conc=1
[1250] fetchdata              medium warm | total=   124.7ms | TTFB=   124.6ms | exec=   119.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1251] linpack                medium warm | total=   723.0ms | TTFB=   723.0ms | exec=   714.7ms | sys=     8.3ms | out=  0.01ms | conc=1
[1252] resnet                 large  warm | total=   408.2ms | TTFB=   408.2ms | exec=   402.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[1253] pagerank               small  warm | total=    25.1ms | TTFB=    25.1ms | exec=    15.2ms | sys=     9.9ms | out=  0.01ms | conc=1
[1254] resnet                 medium warm | total=   236.0ms | TTFB=   235.9ms | exec=   230.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[1255] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     8.9ms | sys=     7.8ms | out=  0.01ms | conc=1
[1256] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    77.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1258] pagerank               large  warm | total=   430.4ms | TTFB=   430.4ms | exec=   335.3ms | sys=    95.1ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.3ms | sys=     7.6ms | out=  0.01ms | conc=1
[1260] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[1261] matrixmul              medium warm | total=   609.6ms | TTFB=   607.9ms | exec=   594.0ms | sys=    14.0ms | out=  1.67ms | conc=1
[1262] graphgen               large  warm | total=   774.7ms | TTFB=   702.3ms | exec=    95.9ms | sys=   606.4ms | out= 72.37ms | conc=1
[1263] grayscale              small  warm | total=    18.3ms | TTFB=    17.7ms | exec=     7.4ms | sys=    10.3ms | out=  0.59ms | conc=1
[1264] graphgen               large  warm | total=   782.9ms | TTFB=   710.8ms | exec=    99.6ms | sys=   611.3ms | out= 72.07ms | conc=1
[1265] mobilenet              medium warm | total=    63.4ms | TTFB=    63.4ms | exec=    52.3ms | sys=    11.1ms | out=  0.01ms | conc=1
[1266] resnet                 medium warm | total=   417.7ms | TTFB=   417.7ms | exec=   407.3ms | sys=    10.3ms | out=  0.01ms | conc=1
[1267] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[1268] fetchdata              small  warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    20.1ms | TTFB=    18.5ms | exec=     5.4ms | sys=    13.1ms | out=  1.54ms | conc=1
[1271] fastfouriertransform   medium warm | total=   775.8ms | TTFB=   775.8ms | exec=   746.8ms | sys=    29.0ms | out=  0.01ms | conc=1
[1272] mobilenet              small  warm | total=    87.1ms | TTFB=    87.1ms | exec=    74.4ms | sys=    12.7ms | out=  0.01ms | conc=1
[1273] pagerank               medium warm | total=    71.2ms | TTFB=    70.9ms | exec=    47.6ms | sys=    23.3ms | out=  0.30ms | conc=1
[1274] matrixmul              medium warm | total=   574.5ms | TTFB=   572.4ms | exec=   558.7ms | sys=    13.7ms | out=  2.10ms | conc=1
[1275] graphgen               large  warm | total=   778.6ms | TTFB=   705.3ms | exec=    99.9ms | sys=   605.4ms | out= 73.35ms | conc=1
[1276] graphgen               small  warm | total=    40.6ms | TTFB=    38.1ms | exec=     4.4ms | sys=    33.7ms | out=  2.46ms | conc=1
[1277] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.5ms | sys=     7.9ms | out=  0.01ms | conc=1
[1278] matrixmul              large  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.1ms | out=  1.42ms | conc=1
[1279] grayscale              small  warm | total=    20.4ms | TTFB=    19.7ms | exec=     9.4ms | sys=    10.3ms | out=  0.62ms | conc=1
[1280] fetchdata              medium warm | total=   125.1ms | TTFB=   125.1ms | exec=   119.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.3ms | sys=     8.7ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    31.9ms | TTFB=    31.9ms | exec=    26.0ms | sys=     5.9ms | out=  0.01ms | conc=1
[1283] resnet                 large  warm | total=   162.5ms | TTFB=   162.5ms | exec=   156.7ms | sys=     5.7ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    16.7ms | TTFB=    16.7ms | exec=     5.4ms | sys=    11.3ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=   124.9ms | TTFB=   124.9ms | exec=   120.1ms | sys=     4.8ms | out=  0.02ms | conc=1
[1286] linpack                medium warm | total=   719.3ms | TTFB=   719.3ms | exec=   710.8ms | sys=     8.5ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    43.8ms | TTFB=    40.6ms | exec=     4.8ms | sys=    35.8ms | out=  3.20ms | conc=1
[1288] grayscale              small  warm | total=    12.9ms | TTFB=    12.2ms | exec=     7.0ms | sys=     5.3ms | out=  0.66ms | conc=1
[1289] pagerank               small  warm | total=    25.8ms | TTFB=    25.8ms | exec=    11.9ms | sys=    13.9ms | out=  0.01ms | conc=1
[1290] pagerank               large  warm | total=   420.3ms | TTFB=   420.3ms | exec=   334.6ms | sys=    85.7ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   172.0ms | TTFB=   157.1ms | exec=    21.6ms | sys=   135.6ms | out= 14.90ms | conc=1
[1292] mobilenet              large  warm | total=    36.5ms | TTFB=    36.5ms | exec=    31.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[1293] resnet                 medium warm | total=   277.5ms | TTFB=   277.5ms | exec=   266.2ms | sys=    11.3ms | out=  0.01ms | conc=1
[1294] resnet                 large  warm | total=   409.8ms | TTFB=   409.8ms | exec=   396.9ms | sys=    12.8ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    16.5ms | TTFB=    16.0ms | exec=     7.8ms | sys=     8.2ms | out=  0.57ms | conc=1
[1296] graphgen               small  warm | total=    40.7ms | TTFB=    37.4ms | exec=     4.7ms | sys=    32.7ms | out=  3.35ms | conc=1
[1297] resnet                 medium warm | total=   264.7ms | TTFB=   264.7ms | exec=   257.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[1298] resnet                 large  warm | total=   387.1ms | TTFB=   387.1ms | exec=   381.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.2ms | sys=    12.0ms | out=  1.54ms | conc=1
[1300] graphgen               small  warm | total=    41.5ms | TTFB=    37.8ms | exec=     4.7ms | sys=    33.1ms | out=  3.71ms | conc=1
[1301] fastfouriertransform   large  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.4ms | sys=    29.2ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   384.0ms | TTFB=   384.0ms | exec=   378.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[1303] graphgen               large  warm | total=   786.7ms | TTFB=   714.1ms | exec=   106.7ms | sys=   607.4ms | out= 72.63ms | conc=1
[1304] genmatrix              small  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.6ms | sys=     6.8ms | out=  0.01ms | conc=1
[1305] matrixmul              large  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.42ms | conc=1
[1306] pagerank               small  warm | total=    49.6ms | TTFB=    49.6ms | exec=    16.1ms | sys=    33.5ms | out=  0.01ms | conc=1
[1308] graphgen               medium warm | total=   168.3ms | TTFB=   153.5ms | exec=    23.6ms | sys=   129.9ms | out= 14.82ms | conc=2
[1309] fetchdata              large  warm | total=    91.6ms | TTFB=    91.5ms | exec=    82.7ms | sys=     8.8ms | out=  0.01ms | conc=2
[1307] grayscale              large  warm | total=  2885.3ms | TTFB=  2823.6ms | exec=  2774.9ms | sys=    48.7ms | out= 61.66ms | conc=1
[1310] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.5ms | sys=     8.6ms | out=  0.01ms | conc=1
[1311] pagerank               small  warm | total=   207.4ms | TTFB=   207.3ms | exec=    12.5ms | sys=   194.8ms | out=  0.01ms | conc=1
[1312] resnet                 medium warm | total=   185.0ms | TTFB=   185.0ms | exec=   179.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[1313] pagerank               large  warm | total=   462.9ms | TTFB=   462.8ms | exec=   302.8ms | sys=   160.0ms | out=  0.01ms | conc=1
[1314] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.0ms | exec=     5.1ms | sys=    29.0ms | out=  0.01ms | conc=1
[1315] pagerank               large  warm | total=   399.8ms | TTFB=   399.8ms | exec=   306.6ms | sys=    93.2ms | out=  0.01ms | conc=1
