index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
751,matrixmul,small,warm,200,24.92,24.92,0.01,5.11,19.81,1
752,graphgen,large,warm,200,525.36,486.43,38.93,67.04,419.39,1
753,grayscale,small,warm,200,19.55,16.87,2.68,8.51,8.37,1
754,pagerank,small,warm,200,22.8,22.79,0.01,12.42,10.37,1
755,fetchdata,medium,warm,200,126.39,126.38,0.01,120.67,5.71,1
756,resnet,medium,warm,200,252.95,252.94,0.01,247.08,5.86,1
757,fetchdata,medium,warm,200,84.82,84.81,0.01,79.28,5.53,1
758,graphgen,small,warm,200,28.52,25.9,2.62,2.87,23.04,1
759,mobilenet,large,warm,200,56.77,56.76,0.01,50.52,6.25,1
760,graphgen,large,warm,200,560.4,521.82,38.58,120.08,401.74,1
761,resnet,small,warm,200,229.4,229.4,0.01,224.26,5.14,1
762,graphgen,large,warm,200,524.16,478.41,45.75,77.72,400.69,1
763,linpack,small,warm,200,12.89,12.88,0.01,5.16,7.72,1
764,genmatrix,medium,warm,200,5.38,5.38,0.01,0.13,5.24,1
765,linpack,medium,warm,200,706.9,706.89,0.01,698.53,8.35,1
766,matrixmul,small,warm,200,19.54,18.04,1.49,5.06,12.98,1
767,genmatrix,small,warm,200,5.18,5.17,0.01,0.12,5.05,1
768,graphgen,large,warm,200,529.51,483.03,46.49,66.98,416.05,1
769,mobilenet,small,warm,200,80.7,80.69,0.01,68.65,12.03,1
770,genmatrix,large,warm,200,4.51,4.5,0.01,0.12,4.38,1
771,fastfouriertransform,small,warm,200,21.83,21.83,0.01,6.07,15.76,1
772,resnet,small,warm,200,363.05,363.04,0.01,356.92,6.12,1
773,mobilenet,medium,warm,200,72.04,72.03,0.01,66.0,6.03,1
774,pagerank,medium,warm,200,80.67,80.66,0.01,57.26,23.41,1
775,genmatrix,medium,error,502,3.89,3.88,0.01,,,1
776,linpack,large,warm,200,14.24,14.22,0.03,5.36,8.86,1
777,matrixmul,large,warm,200,20.69,19.1,1.58,5.08,14.02,1
778,graphgen,small,warm,200,36.54,34.11,2.43,3.21,30.9,1
779,fastfouriertransform,small,warm,200,18.8,18.79,0.01,5.23,13.56,1
780,genmatrix,large,warm,200,5.28,5.27,0.01,0.12,5.15,1
781,fastfouriertransform,large,warm,200,19.24,19.23,0.01,5.21,14.02,1
782,fetchdata,medium,warm,200,84.73,84.72,0.01,78.89,5.83,1
783,pagerank,large,warm,200,427.01,427.0,0.01,333.61,93.39,1
784,mobilenet,medium,warm,200,60.13,60.12,0.01,54.46,5.66,1
785,graphgen,medium,warm,200,118.58,109.8,8.78,16.33,93.48,1
786,mobilenet,medium,warm,200,64.73,64.72,0.01,53.97,10.76,1
787,grayscale,large,warm,200,3513.43,2907.42,606.02,2768.7,138.72,1
788,fetchdata,medium,warm,200,130.24,130.24,0.01,123.83,6.41,2
789,mobilenet,small,warm,200,55.19,55.19,0.01,49.42,5.77,2
790,linpack,large,warm,200,16.83,16.82,0.01,6.87,9.95,2
791,graphgen,medium,warm,200,112.55,103.76,8.8,13.75,90.0,1
792,resnet,large,warm,200,297.7,297.69,0.01,289.93,7.76,1
793,linpack,small,warm,200,13.94,13.93,0.01,5.18,8.75,1
794,grayscale,medium,warm,200,113.04,92.49,20.56,61.68,30.81,1
795,graphgen,small,warm,200,29.56,27.23,2.33,3.13,24.1,1
796,fastfouriertransform,small,warm,200,18.9,18.89,0.01,5.09,13.8,1
797,linpack,small,warm,200,17.71,17.7,0.01,5.34,12.35,1
798,genmatrix,medium,warm,200,4.62,4.62,0.01,0.12,4.49,1
799,linpack,medium,warm,200,735.07,735.06,0.01,724.34,10.72,1
800,fetchdata,small,warm,200,77.84,77.83,0.01,73.32,4.5,1
801,pagerank,large,warm,200,478.73,478.72,0.01,323.8,154.92,1
802,mobilenet,small,warm,200,28.47,28.46,0.01,19.04,9.41,1
803,genmatrix,medium,warm,200,5.6,5.59,0.01,0.12,5.47,1
804,resnet,large,warm,200,256.5,256.49,0.01,250.43,6.06,1
805,grayscale,large,warm,200,3517.99,2912.01,605.98,2773.59,138.42,1
806,resnet,large,warm,200,221.8,221.8,0.01,213.65,8.15,2
807,matrixmul,small,warm,200,23.52,22.09,1.43,7.75,14.34,2
808,mobilenet,large,warm,200,26.35,26.34,0.01,21.21,5.12,2
809,fastfouriertransform,medium,warm,200,755.4,755.39,0.01,741.01,14.38,1
810,fastfouriertransform,medium,warm,200,754.08,754.07,0.01,734.9,19.17,1
811,fetchdata,medium,warm,200,85.75,85.73,0.01,79.95,5.79,1
812,graphgen,medium,warm,200,128.35,119.9,8.44,16.07,103.83,1
813,graphgen,medium,warm,200,124.75,116.91,7.83,19.38,97.53,1
814,mobilenet,medium,warm,200,78.29,78.28,0.01,69.49,8.79,1
815,fetchdata,medium,warm,200,87.65,87.64,0.01,77.9,9.74,1
816,fastfouriertransform,medium,warm,200,752.17,752.16,0.01,738.82,13.34,1
817,genmatrix,large,warm,200,8.16,8.15,0.01,0.23,7.92,1
818,pagerank,large,warm,200,432.09,432.08,0.01,337.56,94.52,1
819,matrixmul,small,warm,200,22.93,21.05,1.88,5.27,15.78,1
820,mobilenet,small,warm,200,89.96,89.95,0.01,80.78,9.17,1
821,grayscale,medium,warm,200,113.93,95.99,17.94,65.08,30.92,1
822,graphgen,medium,warm,200,120.26,111.07,9.19,20.12,90.95,1
823,resnet,small,warm,200,206.06,206.05,0.01,196.75,9.3,1
824,mobilenet,medium,warm,200,70.16,70.15,0.01,63.03,7.12,1
825,matrixmul,small,warm,200,17.7,16.3,1.4,5.04,11.26,1
826,matrixmul,small,warm,200,24.35,22.88,1.47,7.55,15.33,1
827,fetchdata,large,warm,200,130.13,130.12,0.01,120.73,9.39,1
828,fetchdata,large,warm,200,82.37,82.36,0.01,76.41,5.94,1
829,resnet,small,warm,200,262.12,262.11,0.01,254.95,7.16,1
830,matrixmul,medium,warm,200,544.83,543.26,1.57,528.66,14.6,1
831,genmatrix,small,warm,200,5.49,5.48,0.01,0.12,5.36,1
832,fetchdata,small,warm,200,78.79,78.78,0.01,74.2,4.59,1
833,linpack,small,warm,200,15.71,15.7,0.01,5.51,10.19,1
834,genmatrix,large,warm,200,4.37,4.36,0.01,0.12,4.24,1
835,genmatrix,large,warm,200,8.61,8.6,0.01,0.13,8.47,1
836,fetchdata,small,warm,200,77.56,77.55,0.01,73.1,4.45,1
837,pagerank,medium,warm,200,79.49,79.48,0.01,56.12,23.36,1
838,graphgen,large,warm,200,518.66,477.85,40.81,72.18,405.67,1
839,pagerank,large,warm,200,487.3,487.29,0.01,345.48,141.81,1
840,graphgen,large,warm,200,522.9,481.68,41.22,74.46,407.22,1
841,graphgen,medium,warm,200,111.33,102.87,8.46,12.87,90.0,1
842,matrixmul,small,warm,200,22.33,20.65,1.68,5.46,15.19,1
843,pagerank,small,warm,200,19.09,19.08,0.01,10.62,8.46,1
844,pagerank,medium,warm,200,84.72,84.71,0.01,54.45,30.27,1
845,linpack,medium,warm,200,726.66,726.65,0.01,718.36,8.3,1
846,graphgen,small,warm,200,40.59,38.29,2.3,3.06,35.23,1
847,matrixmul,large,warm,200,23.39,22.99,0.4,6.53,16.47,1
848,fetchdata,medium,warm,200,78.39,78.38,0.01,73.39,4.99,1
849,pagerank,medium,warm,200,152.2,152.19,0.01,126.28,25.91,1
850,fastfouriertransform,small,warm,200,18.88,18.87,0.01,4.99,13.88,1
851,matrixmul,medium,warm,200,681.8,564.89,116.91,552.5,12.39,1
852,fetchdata,large,warm,200,125.76,125.75,0.01,119.16,6.59,1
853,fetchdata,large,warm,200,79.51,79.5,0.01,74.24,5.26,1
854,graphgen,large,warm,200,521.81,483.89,37.92,76.48,407.41,1
855,mobilenet,medium,warm,200,57.81,57.8,0.01,51.84,5.96,1
856,graphgen,large,warm,200,524.56,486.28,38.28,82.17,404.11,1
857,fastfouriertransform,medium,warm,200,742.31,742.31,0.01,728.44,13.87,1
858,graphgen,large,warm,200,525.23,484.12,41.1,82.35,401.77,1
859,grayscale,medium,warm,200,108.26,87.78,20.48,59.39,28.39,1
860,graphgen,medium,warm,200,122.78,114.12,8.66,19.84,94.28,1
861,resnet,small,warm,200,262.74,262.74,0.01,256.48,6.26,1
862,fastfouriertransform,medium,warm,200,762.46,762.45,0.01,747.03,15.42,1
863,fetchdata,medium,warm,200,125.01,125.0,0.01,119.51,5.5,1
864,fetchdata,large,warm,200,84.93,84.92,0.01,79.89,5.03,1
865,genmatrix,small,warm,200,4.76,4.75,0.01,0.12,4.63,1
866,grayscale,large,warm,200,3547.24,2941.61,605.63,2801.77,139.84,1
867,pagerank,medium,warm,200,91.13,91.11,0.01,57.9,33.22,2
868,resnet,large,warm,200,206.06,205.74,0.32,198.25,7.49,2
869,graphgen,small,warm,200,39.29,36.23,3.07,4.85,31.38,2
870,matrixmul,medium,warm,200,536.36,534.87,1.49,520.67,14.2,1
871,linpack,medium,warm,200,731.18,731.17,0.01,721.94,9.22,1
872,mobilenet,medium,warm,200,78.11,78.1,0.01,71.97,6.13,1
873,graphgen,small,warm,200,30.87,28.57,2.3,3.3,25.27,1
874,matrixmul,small,warm,200,20.08,18.4,1.68,5.07,13.33,1
875,matrixmul,small,warm,200,19.79,18.18,1.61,5.0,13.19,1
876,resnet,large,warm,200,202.31,202.3,0.01,194.69,7.61,1
877,mobilenet,medium,warm,200,102.16,102.15,0.01,89.61,12.55,1
878,linpack,large,warm,200,13.38,13.37,0.01,5.15,8.22,1
879,graphgen,small,warm,200,36.37,33.95,2.42,5.81,28.14,1
880,matrixmul,small,warm,200,18.46,16.86,1.61,5.15,11.7,1
881,graphgen,large,warm,200,524.6,485.78,38.82,84.95,400.83,1
882,genmatrix,medium,warm,200,5.61,5.6,0.01,0.13,5.46,1
883,linpack,large,warm,200,13.92,13.91,0.01,5.14,8.76,1
884,mobilenet,small,warm,200,90.65,90.64,0.01,83.21,7.43,1
885,graphgen,large,warm,200,531.61,490.01,41.6,74.3,415.71,1
886,fetchdata,medium,warm,200,86.2,86.19,0.01,80.47,5.72,1
887,resnet,medium,warm,200,199.09,199.09,0.01,187.62,11.46,1
888,matrixmul,small,warm,200,20.09,18.92,1.18,6.53,12.39,1
889,resnet,small,warm,200,295.11,295.1,0.01,286.91,8.19,1
890,mobilenet,large,warm,200,90.98,90.97,0.01,85.38,5.59,1
891,matrixmul,small,warm,200,17.18,15.77,1.41,5.1,10.67,1
892,matrixmul,medium,warm,200,537.52,535.75,1.78,523.95,11.79,1
893,genmatrix,small,warm,200,6.13,6.12,0.01,0.13,5.99,1
894,matrixmul,medium,warm,200,541.17,539.67,1.49,527.06,12.61,1
895,grayscale,small,warm,200,19.2,16.29,2.9,7.15,9.14,1
896,genmatrix,small,warm,200,5.3,5.29,0.01,0.12,5.17,1
897,fetchdata,medium,warm,200,137.89,137.88,0.01,131.44,6.44,1
898,fetchdata,large,warm,200,80.32,80.31,0.01,74.47,5.84,1
899,resnet,large,warm,200,244.61,244.61,0.01,238.54,6.06,1
900,resnet,small,warm,200,215.09,215.08,0.01,208.69,6.39,1
901,matrixmul,large,warm,200,18.37,16.84,1.52,5.09,11.76,1
902,genmatrix,large,warm,200,6.12,6.11,0.01,0.36,5.74,1
903,mobilenet,small,warm,200,36.24,36.23,0.01,27.24,8.99,1
904,genmatrix,small,warm,200,6.16,6.16,0.01,0.14,6.01,1
905,graphgen,small,warm,200,31.47,28.95,2.51,2.8,26.15,1
906,pagerank,small,warm,200,25.06,25.05,0.01,14.3,10.75,1
907,mobilenet,medium,warm,200,27.32,27.3,0.01,22.14,5.16,1
908,grayscale,medium,warm,200,108.69,88.34,20.35,59.7,28.64,1
909,graphgen,medium,warm,200,120.67,112.13,8.53,15.54,96.59,1
910,pagerank,small,warm,200,23.02,23.0,0.01,12.06,10.94,1
911,resnet,small,warm,200,360.11,360.1,0.01,349.95,10.15,1
912,linpack,medium,warm,200,724.31,724.3,0.01,716.34,7.96,1
913,grayscale,medium,warm,200,122.77,102.4,20.37,69.42,32.98,1
914,graphgen,medium,warm,200,113.22,104.7,8.52,15.8,88.9,1
915,pagerank,medium,warm,200,77.17,77.09,0.08,50.27,26.82,1
916,mobilenet,large,warm,200,32.08,32.07,0.01,26.59,5.48,1
917,resnet,medium,warm,200,263.17,263.16,0.01,257.51,5.65,1
918,genmatrix,small,warm,200,4.98,4.98,0.01,0.12,4.86,1
919,graphgen,small,warm,200,40.63,37.92,2.71,4.17,33.74,1
920,linpack,small,warm,200,21.68,21.67,0.01,5.39,16.28,1
921,pagerank,medium,warm,200,72.47,72.46,0.01,48.27,24.18,1
922,resnet,small,warm,200,297.48,297.47,0.01,287.43,10.04,1
923,resnet,small,warm,200,217.63,217.62,0.01,212.2,5.42,1
924,linpack,small,warm,200,14.07,14.06,0.01,5.4,8.66,1
925,genmatrix,medium,warm,200,4.89,4.88,0.01,0.11,4.78,1
926,pagerank,large,warm,200,425.32,425.31,0.01,318.99,106.32,1
927,genmatrix,medium,warm,200,4.16,4.16,0.01,0.11,4.05,1
928,fetchdata,small,warm,200,128.67,128.66,0.01,122.51,6.15,1
929,pagerank,medium,warm,200,73.24,73.23,0.01,49.95,23.28,1
930,fastfouriertransform,medium,cold,200,2115.53,2115.52,0.01,672.01,1443.51,1
931,fastfouriertransform,medium,warm,200,1793.97,1793.96,0.01,677.97,1115.99,2
932,resnet,medium,warm,200,283.81,283.8,0.01,277.02,6.78,3
933,grayscale,medium,warm,200,107.97,87.96,20.01,59.01,28.95,1
934,fetchdata,medium,warm,200,82.14,82.13,0.01,76.47,5.66,1
935,grayscale,small,warm,200,19.82,17.05,2.77,8.81,8.24,1
936,matrixmul,small,warm,200,18.16,16.7,1.45,5.02,11.69,1
937,matrixmul,small,warm,200,21.04,20.96,0.08,6.42,14.54,1
938,genmatrix,small,warm,200,5.46,5.45,0.01,0.11,5.34,1
939,linpack,medium,warm,200,740.94,740.93,0.01,730.45,10.48,1
940,genmatrix,large,warm,200,4.77,4.76,0.01,0.12,4.64,1
941,pagerank,medium,warm,200,152.15,152.14,0.01,54.61,97.52,1
942,graphgen,small,warm,200,29.01,26.68,2.33,3.3,23.38,1
943,fetchdata,small,warm,200,84.98,84.97,0.01,75.58,9.39,1
944,linpack,small,warm,200,14.28,14.26,0.01,5.36,8.9,1
945,genmatrix,large,warm,200,4.65,4.64,0.01,0.11,4.52,1
946,graphgen,large,warm,200,527.82,488.8,39.03,77.83,410.97,1
947,mobilenet,small,warm,200,54.3,54.29,0.01,49.11,5.17,1
948,linpack,small,warm,200,21.26,21.25,0.01,6.1,15.15,1
949,linpack,small,warm,200,13.92,13.91,0.01,5.11,8.8,1
950,fastfouriertransform,small,warm,200,18.7,18.69,0.01,5.28,13.42,1
951,mobilenet,large,warm,200,83.76,83.75,0.01,74.39,9.36,1
952,graphgen,medium,warm,200,111.08,102.57,8.5,14.63,87.95,1
953,fetchdata,small,warm,200,85.8,85.79,0.01,79.5,6.29,1
954,pagerank,large,warm,200,416.83,416.82,0.01,331.08,85.74,1
955,resnet,small,warm,200,311.7,311.69,0.01,305.46,6.23,1
956,resnet,large,warm,200,214.6,214.59,0.01,203.63,10.96,1
957,grayscale,large,warm,200,3533.96,2927.75,606.21,2785.21,142.53,1
958,genmatrix,medium,warm,200,5.0,4.99,0.01,0.1,4.89,2
959,mobilenet,small,warm,200,99.27,99.27,0.01,91.27,7.99,2
960,graphgen,medium,warm,200,111.79,102.34,9.45,14.59,87.75,2
961,grayscale,large,warm,200,3532.11,2926.46,605.65,2786.22,140.24,1
962,mobilenet,small,warm,200,83.94,83.93,0.01,77.72,6.22,2
963,fetchdata,large,warm,200,126.73,126.72,0.01,120.63,6.09,2
964,matrixmul,small,warm,200,18.2,16.47,1.73,5.44,11.03,2
965,resnet,large,warm,200,365.99,365.98,0.01,359.2,6.78,1
966,resnet,large,warm,200,182.06,182.05,0.01,176.64,5.4,1
967,resnet,small,warm,200,241.82,241.81,0.01,235.81,6.0,1
968,mobilenet,medium,warm,200,59.49,59.48,0.01,53.0,6.48,1
969,fastfouriertransform,large,warm,200,31.57,31.55,0.02,8.59,22.96,1
970,mobilenet,medium,warm,200,59.49,59.48,0.01,51.02,8.46,1
971,linpack,large,warm,200,18.47,18.46,0.01,8.29,10.17,1
972,fastfouriertransform,medium,warm,200,711.94,711.93,0.01,697.25,14.69,1
973,fetchdata,medium,warm,200,86.39,86.38,0.01,80.25,6.13,1
974,grayscale,large,warm,200,3550.11,2944.48,605.63,2801.25,143.23,1
975,fetchdata,large,warm,200,79.98,79.97,0.01,74.94,5.03,2
976,matrixmul,small,warm,200,21.22,19.96,1.26,5.11,14.84,2
977,fastfouriertransform,medium,warm,200,704.16,704.15,0.01,689.34,14.81,2
978,resnet,medium,warm,200,206.27,206.27,0.01,197.51,8.76,1
979,genmatrix,large,warm,200,6.48,6.47,0.01,0.45,6.02,1
980,pagerank,large,warm,200,428.09,428.09,0.01,340.73,87.35,1
981,pagerank,large,warm,200,474.34,474.34,0.01,328.8,145.54,1
982,genmatrix,small,warm,200,5.76,5.76,0.01,0.32,5.43,1
983,fetchdata,large,warm,200,77.84,77.83,0.01,73.29,4.54,1
984,pagerank,small,warm,200,27.89,27.88,0.01,15.67,12.21,1
985,linpack,small,warm,200,12.83,12.82,0.01,5.2,7.62,1
986,fastfouriertransform,small,warm,200,19.36,19.35,0.01,4.93,14.42,1
987,fastfouriertransform,medium,warm,200,707.89,707.88,0.01,692.41,15.47,1
988,linpack,large,warm,200,13.6,13.59,0.01,5.21,8.37,1
989,mobilenet,large,warm,200,61.43,61.42,0.01,51.66,9.76,1
990,pagerank,medium,warm,200,69.77,69.76,0.01,47.03,22.73,1
991,fastfouriertransform,large,warm,200,18.8,18.79,0.01,5.06,13.73,1
992,grayscale,medium,warm,200,112.15,94.23,17.92,62.47,31.76,1
993,matrixmul,small,warm,200,19.03,17.66,1.37,5.05,12.62,1
994,matrixmul,medium,warm,200,538.46,536.83,1.63,525.07,11.76,1
995,fetchdata,medium,warm,200,125.33,125.32,0.01,119.92,5.4,1
996,mobilenet,medium,warm,200,68.04,68.03,0.01,61.35,6.68,1
997,pagerank,medium,warm,200,134.67,134.66,0.01,109.73,24.93,1
998,matrixmul,small,warm,200,22.11,20.7,1.42,7.03,13.66,1
999,pagerank,large,warm,200,427.9,427.9,0.01,339.99,87.9,1
1000,pagerank,medium,warm,200,72.9,72.9,0.01,49.74,23.15,1
1001,resnet,medium,warm,200,437.37,437.36,0.01,426.12,11.24,1
1002,fetchdata,large,warm,200,84.65,84.65,0.01,79.4,5.25,1
1003,mobilenet,small,warm,200,75.91,75.9,0.01,63.14,12.76,1
1004,mobilenet,large,warm,200,72.49,72.48,0.01,66.15,6.32,1
1005,genmatrix,large,warm,200,10.76,10.75,0.01,0.14,10.6,1
1006,linpack,medium,warm,200,741.02,741.01,0.01,732.92,8.09,1
1007,fetchdata,small,warm,200,85.72,85.71,0.01,78.56,7.15,1
1008,matrixmul,large,warm,200,18.44,16.93,1.51,5.03,11.9,1
1009,linpack,medium,warm,200,734.7,734.69,0.01,725.09,9.6,1
1010,pagerank,large,warm,200,430.45,430.44,0.01,340.53,89.91,1
1011,mobilenet,small,warm,200,67.31,67.3,0.01,55.68,11.61,1
1012,pagerank,medium,warm,200,76.76,76.75,0.01,51.18,25.57,1
1013,pagerank,small,warm,200,21.68,21.67,0.01,12.49,9.18,1
1014,matrixmul,large,warm,200,24.2,22.65,1.55,7.34,15.31,1
1015,mobilenet,medium,warm,200,58.69,58.68,0.01,51.85,6.83,1
1016,fastfouriertransform,small,warm,200,19.8,19.79,0.01,5.03,14.77,1
1017,mobilenet,medium,warm,200,55.46,55.45,0.01,46.81,8.64,1
1018,resnet,large,warm,200,301.7,301.69,0.01,293.9,7.79,1
1019,genmatrix,small,warm,200,4.95,4.94,0.01,0.11,4.83,1
1020,genmatrix,large,warm,200,6.55,6.54,0.01,0.11,6.42,1
1021,pagerank,small,warm,200,77.78,77.78,0.01,68.65,9.12,1
1022,genmatrix,small,warm,200,6.6,6.59,0.01,0.11,6.47,1
1023,grayscale,large,warm,200,3554.99,2949.03,605.96,2806.71,142.32,1
1024,matrixmul,medium,warm,200,562.27,560.72,1.55,546.78,13.94,2
1025,mobilenet,large,warm,200,66.08,66.07,0.01,58.3,7.76,2
1026,fastfouriertransform,large,warm,200,18.06,18.05,0.01,4.9,13.16,2
1027,genmatrix,large,warm,200,6.79,6.78,0.01,0.14,6.64,1
1028,pagerank,medium,warm,200,72.54,72.53,0.01,49.92,22.62,1
1029,matrixmul,medium,warm,200,540.69,539.06,1.63,527.12,11.95,1
1030,fetchdata,large,warm,200,138.13,138.12,0.01,129.61,8.51,1
1031,genmatrix,large,warm,200,6.88,6.87,0.01,0.12,6.75,1
1032,matrixmul,medium,warm,200,539.32,537.89,1.42,526.0,11.89,1
1033,matrixmul,large,warm,200,19.36,17.81,1.55,5.96,11.85,1
1034,linpack,small,warm,200,15.39,15.38,0.01,5.55,9.83,1
1035,fetchdata,small,warm,200,82.62,82.61,0.01,73.74,8.87,1
1036,genmatrix,medium,warm,200,4.22,4.22,0.01,0.11,4.1,1
1037,resnet,medium,warm,200,405.11,405.11,0.01,398.6,6.51,1
1038,resnet,small,warm,200,216.91,216.9,0.01,211.6,5.31,1
1039,linpack,medium,warm,200,724.47,724.46,0.01,714.69,9.77,1
1040,pagerank,small,warm,200,21.9,21.89,0.01,11.5,10.39,1
1041,graphgen,medium,cold,200,1879.36,1869.1,10.26,17.48,1851.62,1
1042,pagerank,small,warm,200,21.56,21.55,0.01,12.06,9.5,2
1043,fetchdata,small,warm,200,88.66,88.65,0.01,78.71,9.93,1
1044,fetchdata,medium,warm,200,80.14,80.13,0.01,74.66,5.47,1
1045,genmatrix,large,warm,200,9.78,9.76,0.01,0.14,9.63,1
1046,pagerank,small,warm,200,20.08,20.07,0.01,11.19,8.89,1
1047,matrixmul,large,warm,200,21.16,19.6,1.56,7.73,11.87,1
1048,matrixmul,large,warm,200,18.41,17.07,1.34,5.03,12.04,1
1049,fetchdata,large,warm,200,83.94,83.92,0.02,78.11,5.81,1
1050,resnet,medium,warm,200,290.53,290.52,0.01,281.48,9.04,1
1051,linpack,small,warm,200,13.41,13.4,0.01,5.43,7.97,1
1052,genmatrix,medium,warm,200,5.96,5.95,0.01,0.14,5.81,1
1053,resnet,small,warm,200,263.4,263.39,0.01,258.04,5.35,1
1054,fetchdata,small,warm,200,78.77,78.76,0.01,74.05,4.72,1
1055,genmatrix,small,warm,200,5.22,5.21,0.01,0.14,5.07,1
1056,pagerank,small,warm,200,22.2,22.08,0.12,11.44,10.64,1
1057,matrixmul,large,warm,200,17.83,16.36,1.47,5.02,11.34,1
1058,graphgen,medium,warm,200,119.05,110.84,8.21,16.61,94.22,1
1059,pagerank,large,warm,200,423.45,423.45,0.01,340.62,82.83,1
1060,genmatrix,large,warm,200,6.0,5.99,0.01,0.13,5.86,1
1061,fetchdata,small,warm,200,129.43,129.42,0.01,124.4,5.03,1
1062,linpack,medium,warm,200,718.7,718.7,0.01,709.66,9.03,1
1063,pagerank,large,warm,200,448.29,448.29,0.01,358.3,89.99,1
1064,mobilenet,medium,warm,200,35.23,35.22,0.01,27.06,8.17,1
1065,graphgen,small,warm,200,29.03,26.34,2.7,2.73,23.61,1
1066,genmatrix,medium,warm,200,7.02,7.01,0.01,0.15,6.86,1
1067,fetchdata,medium,warm,200,88.97,88.96,0.01,82.9,6.06,1
1068,pagerank,large,warm,200,505.17,505.15,0.01,345.13,160.03,1
1069,resnet,medium,warm,200,302.01,302.0,0.01,295.59,6.41,1
1070,genmatrix,large,warm,200,4.67,4.67,0.01,0.12,4.54,1
1071,graphgen,small,warm,200,41.78,39.05,2.73,3.14,35.91,1
1072,genmatrix,medium,warm,200,4.9,4.89,0.01,0.12,4.77,1
1073,resnet,small,warm,200,276.57,276.57,0.01,270.9,5.67,1
1074,fetchdata,large,warm,200,84.97,84.96,0.02,74.16,10.8,1
1075,genmatrix,medium,warm,200,5.09,5.08,0.01,0.12,4.96,1
1076,genmatrix,small,warm,200,6.0,5.99,0.01,0.17,5.82,1
1077,matrixmul,large,warm,200,27.38,25.69,1.69,7.58,18.11,1
1078,grayscale,medium,warm,200,114.14,94.05,20.08,64.16,29.9,1
1079,resnet,medium,warm,200,336.35,336.34,0.01,330.75,5.59,1
1080,fetchdata,medium,warm,200,79.73,79.73,0.01,74.75,4.97,1
1081,grayscale,large,warm,200,3528.97,2923.16,605.81,2779.51,143.64,1
1082,resnet,medium,warm,200,203.94,203.93,0.01,198.38,5.56,2
1083,genmatrix,large,warm,200,11.5,11.49,0.01,0.11,11.38,2
1084,linpack,large,warm,200,13.77,13.76,0.01,5.08,8.68,2
1085,resnet,small,warm,200,198.76,198.75,0.01,192.82,5.93,1
1086,resnet,large,warm,200,305.73,305.73,0.01,298.99,6.73,1
1087,genmatrix,large,warm,200,5.29,5.28,0.01,0.12,5.16,1
1088,graphgen,small,warm,200,81.26,78.78,2.48,50.64,28.14,1
1089,genmatrix,large,warm,200,4.7,4.69,0.01,0.12,4.57,1
1090,graphgen,large,warm,200,537.93,495.4,42.53,88.77,406.63,1
1091,graphgen,medium,warm,200,115.26,107.8,7.46,13.0,94.8,1
1092,graphgen,small,warm,200,29.59,27.07,2.52,3.31,23.75,1
1093,fastfouriertransform,small,cold,200,2187.49,2187.48,0.01,10.66,2176.82,1
1094,fastfouriertransform,large,warm,200,1192.16,1192.15,0.01,5.92,1186.23,2
1095,graphgen,medium,warm,200,123.99,115.39,8.6,16.08,99.31,3
1096,grayscale,large,warm,200,3522.71,2916.77,605.94,2777.98,138.79,1
1097,mobilenet,large,warm,200,105.3,105.29,0.01,91.97,13.32,2
1098,fastfouriertransform,medium,warm,200,767.83,767.82,0.01,753.49,14.33,2
1099,resnet,medium,warm,200,488.51,488.51,0.01,480.44,8.07,2
1100,linpack,medium,warm,200,739.49,739.48,0.01,729.96,9.52,1
1101,grayscale,large,warm,200,3533.84,2928.2,605.64,2785.84,142.36,1
1102,mobilenet,medium,warm,200,81.08,81.07,0.01,67.77,13.3,2
1103,pagerank,small,warm,200,25.3,25.29,0.01,14.08,11.22,2
1104,fastfouriertransform,small,warm,200,22.22,22.21,0.01,5.32,16.89,2
1105,pagerank,medium,warm,200,84.47,84.47,0.01,57.44,27.03,1
1106,pagerank,medium,warm,200,152.62,152.61,0.01,55.36,97.25,1
1107,grayscale,medium,warm,200,108.85,88.16,20.69,59.98,28.18,1
1108,graphgen,small,warm,200,34.27,31.46,2.81,3.6,27.86,1
1109,matrixmul,large,warm,200,18.02,16.62,1.4,4.99,11.63,1
1110,matrixmul,large,warm,200,18.5,17.11,1.39,5.12,11.99,1
1111,matrixmul,medium,warm,200,541.21,539.51,1.7,526.62,12.89,1
1112,genmatrix,medium,warm,200,7.57,7.56,0.01,0.12,7.44,1
1113,resnet,large,warm,200,343.21,343.21,0.01,336.81,6.39,1
1114,fetchdata,medium,warm,200,129.63,129.62,0.01,121.98,7.64,1
1115,grayscale,medium,warm,200,117.03,98.85,18.19,67.45,31.4,1
1116,fetchdata,medium,warm,200,79.8,79.8,0.01,74.26,5.53,1
1117,pagerank,small,warm,200,26.37,26.36,0.01,13.62,12.74,1
1118,genmatrix,small,warm,200,5.97,5.96,0.01,0.15,5.81,1
1119,fastfouriertransform,medium,warm,200,785.58,785.57,0.01,767.12,18.45,1
1120,mobilenet,large,warm,200,53.73,53.72,0.01,47.65,6.07,1
1121,mobilenet,small,warm,200,68.78,68.77,0.01,61.25,7.52,1
1122,genmatrix,medium,warm,200,4.36,4.35,0.01,0.13,4.23,1
1123,graphgen,large,warm,200,521.61,479.77,41.84,80.89,398.88,1
