index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
751,matrixmul,small,warm,200,17.5,16.01,1.49,5.02,10.99,1
752,graphgen,large,warm,200,850.07,481.35,368.72,76.23,405.12,1
753,grayscale,small,warm,200,20.49,19.96,0.53,14.21,5.75,1
754,pagerank,small,warm,200,19.79,19.78,0.01,10.02,9.77,1
755,fetchdata,medium,warm,200,126.23,126.22,0.01,121.15,5.06,1
756,resnet,medium,warm,200,218.5,218.49,0.01,211.43,7.07,1
757,fetchdata,medium,warm,200,82.71,82.7,0.01,77.36,5.34,1
758,graphgen,small,warm,200,47.58,30.4,17.17,3.22,27.19,1
759,mobilenet,large,warm,200,31.69,31.69,0.01,26.74,4.95,1
760,graphgen,large,warm,200,898.05,528.67,369.39,127.4,401.26,1
761,resnet,small,warm,200,194.55,194.54,0.01,189.28,5.26,1
762,graphgen,large,warm,200,855.33,486.0,369.33,80.63,405.38,1
763,linpack,small,warm,200,12.37,12.36,0.01,5.18,7.18,1
764,genmatrix,medium,warm,200,5.54,5.53,0.01,0.14,5.38,1
765,linpack,medium,warm,200,720.83,720.82,0.01,711.48,9.34,1
766,matrixmul,small,warm,200,18.78,17.27,1.51,5.62,11.65,1
767,genmatrix,small,warm,200,6.5,6.49,0.02,0.13,6.36,1
768,graphgen,large,warm,200,834.12,466.68,367.43,64.64,402.05,1
769,mobilenet,small,warm,200,46.97,46.96,0.01,41.84,5.12,1
770,genmatrix,large,warm,200,4.97,4.96,0.01,0.12,4.84,1
771,fastfouriertransform,small,warm,200,20.03,20.02,0.01,5.56,14.46,1
772,resnet,small,warm,200,177.5,177.49,0.01,172.43,5.06,1
773,mobilenet,medium,warm,200,35.47,35.46,0.01,29.29,6.17,1
774,pagerank,medium,warm,200,77.17,77.17,0.01,52.84,24.33,1
775,genmatrix,medium,warm,200,5.58,5.57,0.01,0.18,5.39,1
776,linpack,large,warm,200,14.52,14.51,0.01,5.24,9.27,1
777,matrixmul,large,warm,200,17.76,16.34,1.41,5.03,11.31,1
778,graphgen,small,warm,200,51.04,34.91,16.13,4.11,30.79,1
779,fastfouriertransform,small,warm,200,19.38,19.37,0.01,4.98,14.39,1
780,genmatrix,large,warm,200,4.5,4.49,0.01,0.12,4.37,1
781,fastfouriertransform,large,warm,200,21.48,21.47,0.01,5.92,15.55,1
782,fetchdata,medium,warm,200,124.66,124.65,0.01,119.92,4.73,1
783,pagerank,large,warm,200,402.37,402.37,0.01,303.48,98.88,1
784,mobilenet,medium,warm,200,32.37,32.36,0.01,22.82,9.53,1
785,graphgen,medium,warm,200,186.2,111.03,75.17,14.89,96.14,1
786,mobilenet,medium,warm,200,23.04,23.03,0.01,18.32,4.71,1
787,grayscale,large,warm,200,4542.59,4422.93,119.67,4350.41,72.51,1
788,fetchdata,medium,warm,200,126.92,126.91,0.01,120.5,6.4,2
789,mobilenet,small,warm,200,43.69,43.68,0.01,34.63,9.05,2
790,linpack,large,warm,200,13.3,13.29,0.01,5.6,7.68,2
791,graphgen,medium,warm,200,175.48,100.61,74.87,14.2,86.41,2
792,resnet,large,warm,200,423.37,423.36,0.01,415.71,7.66,1
793,linpack,small,warm,200,14.18,14.17,0.01,5.33,8.84,1
794,grayscale,medium,warm,200,108.31,104.13,4.18,93.46,10.67,1
795,graphgen,small,warm,200,48.72,32.8,15.92,3.51,29.28,1
796,fastfouriertransform,small,warm,200,19.23,19.23,0.01,5.31,13.91,1
797,linpack,small,warm,200,15.06,15.05,0.01,5.16,9.89,1
798,genmatrix,medium,warm,200,7.41,7.4,0.01,0.17,7.23,1
799,linpack,medium,warm,200,708.87,708.86,0.01,701.63,7.23,1
800,fetchdata,small,warm,200,86.0,85.99,0.01,80.06,5.93,1
801,pagerank,large,warm,200,488.04,488.03,0.01,342.68,145.35,1
802,mobilenet,small,warm,200,96.69,96.68,0.01,90.48,6.2,1
803,genmatrix,medium,warm,200,5.36,5.35,0.01,0.18,5.17,1
804,resnet,large,warm,200,201.58,201.57,0.01,196.48,5.09,1
805,grayscale,large,warm,200,4587.01,4467.72,119.29,4397.84,69.88,1
806,resnet,large,warm,200,157.74,157.73,0.01,152.47,5.26,2
807,matrixmul,small,warm,200,21.25,19.44,1.81,5.45,13.99,2
808,mobilenet,large,warm,200,27.58,27.57,0.01,21.53,6.04,2
809,fastfouriertransform,medium,warm,200,744.03,744.02,0.01,727.39,16.63,2
810,fastfouriertransform,medium,warm,200,724.61,724.61,0.01,711.41,13.19,1
811,fetchdata,medium,warm,200,83.94,83.94,0.01,78.22,5.71,1
812,graphgen,medium,warm,200,178.73,103.72,75.01,15.1,88.63,1
813,graphgen,medium,warm,200,184.95,109.94,75.01,18.68,91.25,1
814,mobilenet,medium,warm,200,35.81,35.8,0.01,28.29,7.51,1
815,fetchdata,medium,warm,200,81.85,81.84,0.01,77.26,4.59,1
816,fastfouriertransform,medium,warm,200,768.14,768.13,0.01,751.82,16.31,1
817,genmatrix,large,warm,200,4.91,4.9,0.01,0.12,4.78,1
818,pagerank,large,warm,200,408.5,408.49,0.01,312.62,95.87,1
819,matrixmul,small,warm,200,17.97,16.53,1.44,5.05,11.48,1
820,mobilenet,small,warm,200,62.72,62.71,0.01,55.4,7.32,1
821,grayscale,medium,warm,200,109.07,105.26,3.8,94.25,11.01,1
822,graphgen,medium,warm,200,190.68,115.58,75.1,20.26,95.32,1
823,resnet,small,warm,200,333.8,333.79,0.01,321.81,11.97,1
824,mobilenet,medium,warm,200,75.13,75.12,0.01,68.31,6.81,1
825,matrixmul,small,warm,200,19.67,17.85,1.82,5.04,12.81,1
826,matrixmul,small,warm,200,18.79,17.35,1.44,5.07,12.28,1
827,fetchdata,large,warm,200,139.02,139.01,0.01,129.58,9.43,1
828,fetchdata,large,warm,200,78.83,78.82,0.01,74.36,4.46,1
829,resnet,small,warm,200,404.32,404.31,0.01,398.92,5.39,1
830,matrixmul,medium,warm,200,540.79,539.34,1.45,526.63,12.71,1
831,genmatrix,small,warm,200,6.13,6.12,0.01,0.51,5.6,1
832,fetchdata,small,warm,200,78.15,78.14,0.01,74.05,4.09,1
833,linpack,small,warm,200,17.39,17.38,0.01,6.8,10.58,1
834,genmatrix,large,warm,200,4.02,4.01,0.01,0.11,3.9,1
835,genmatrix,large,warm,200,4.6,4.59,0.01,0.12,4.47,1
836,fetchdata,small,warm,200,86.93,86.92,0.01,80.79,6.13,1
837,pagerank,medium,warm,200,69.77,69.76,0.01,46.95,22.82,1
838,graphgen,large,warm,200,843.33,474.54,368.79,78.08,396.46,1
839,pagerank,large,warm,200,435.75,435.74,0.01,298.46,137.29,1
840,graphgen,large,warm,200,842.78,473.19,369.59,77.73,395.46,1
841,graphgen,medium,warm,200,187.08,112.04,75.03,15.88,96.16,1
842,matrixmul,small,warm,200,19.68,18.28,1.4,6.33,11.95,1
843,pagerank,small,warm,200,22.52,22.51,0.01,12.45,10.06,1
844,pagerank,medium,warm,200,79.28,79.27,0.01,51.62,27.65,1
845,linpack,medium,warm,200,724.38,724.37,0.01,716.7,7.67,1
846,graphgen,small,warm,200,43.05,26.68,16.38,3.06,23.62,1
847,matrixmul,large,warm,200,24.96,23.42,1.54,7.94,15.49,1
848,fetchdata,medium,warm,200,128.34,128.33,0.01,123.4,4.93,1
849,pagerank,medium,warm,200,124.26,124.25,0.01,102.11,22.14,1
850,fastfouriertransform,small,warm,200,22.01,22.0,0.01,6.09,15.91,1
851,matrixmul,medium,warm,200,547.15,545.76,1.39,531.6,14.16,1
852,fetchdata,large,warm,200,78.65,78.64,0.01,74.34,4.31,1
853,fetchdata,large,warm,200,83.67,83.67,0.01,78.43,5.24,1
854,graphgen,large,warm,200,838.67,469.46,369.21,65.75,403.71,1
855,mobilenet,medium,warm,200,27.54,27.53,0.01,20.19,7.34,1
856,graphgen,large,warm,200,851.85,483.1,368.75,84.32,398.78,1
857,fastfouriertransform,medium,warm,200,752.82,752.81,0.01,738.75,14.05,1
858,graphgen,large,warm,200,848.9,479.62,369.28,82.42,397.2,1
859,grayscale,medium,warm,200,109.75,105.04,4.71,94.22,10.82,1
860,graphgen,medium,warm,200,193.72,118.83,74.88,19.7,99.13,1
861,resnet,small,warm,200,177.96,177.95,0.01,171.69,6.26,1
862,fastfouriertransform,medium,warm,200,727.24,727.23,0.01,709.08,18.15,1
863,fetchdata,medium,warm,200,132.06,132.05,0.01,125.96,6.09,1
864,fetchdata,large,warm,200,80.05,80.04,0.01,75.36,4.68,1
865,genmatrix,small,warm,200,4.8,4.79,0.01,0.1,4.68,1
866,grayscale,large,warm,200,4599.83,4478.49,121.34,4398.82,79.67,1
867,pagerank,medium,warm,200,84.74,82.94,1.8,57.91,25.04,2
868,resnet,large,warm,200,202.86,202.85,0.01,197.88,4.97,2
869,graphgen,small,warm,200,43.61,27.25,16.36,2.93,24.32,2
870,matrixmul,medium,warm,200,562.38,541.28,21.09,527.24,14.04,2
871,linpack,medium,warm,200,734.97,734.96,0.01,724.99,9.97,1
872,mobilenet,medium,warm,200,35.75,35.74,0.01,24.86,10.88,1
873,graphgen,small,warm,200,47.17,30.98,16.18,3.62,27.36,1
874,matrixmul,small,warm,200,17.34,15.95,1.39,5.05,10.9,1
875,matrixmul,small,warm,200,19.08,17.57,1.51,5.41,12.16,1
876,resnet,large,warm,200,259.28,259.27,0.01,253.89,5.38,1
877,mobilenet,medium,warm,200,33.69,33.69,0.01,26.55,7.13,1
878,linpack,large,warm,200,15.3,15.29,0.01,5.41,9.88,1
879,graphgen,small,warm,200,43.34,27.31,16.03,3.33,23.98,1
880,matrixmul,small,warm,200,20.49,18.92,1.57,5.51,13.41,1
881,graphgen,large,warm,200,850.81,481.67,369.13,63.91,417.77,1
882,genmatrix,medium,warm,200,4.38,4.38,0.01,0.11,4.27,1
883,linpack,large,warm,200,14.39,14.38,0.01,5.57,8.81,1
884,mobilenet,small,warm,200,32.35,32.34,0.01,24.4,7.94,1
885,graphgen,large,warm,200,838.32,469.58,368.73,68.34,401.24,1
886,fetchdata,medium,warm,200,81.17,81.17,0.01,76.43,4.74,1
887,resnet,medium,warm,200,292.22,292.21,0.01,287.06,5.15,1
888,matrixmul,small,warm,200,18.08,16.75,1.34,5.59,11.16,1
889,resnet,small,warm,200,264.44,264.43,0.01,259.42,5.01,1
890,mobilenet,large,warm,200,27.68,27.67,0.01,22.34,5.34,1
891,matrixmul,small,warm,200,21.81,20.2,1.62,5.11,15.08,1
892,matrixmul,medium,warm,200,541.55,540.07,1.48,526.97,13.1,1
893,genmatrix,small,warm,200,4.73,4.72,0.01,0.1,4.62,1
894,matrixmul,medium,warm,200,548.47,541.89,6.59,526.78,15.11,1
895,grayscale,small,warm,200,16.73,16.34,0.38,10.91,5.43,1
896,genmatrix,small,warm,200,4.47,4.46,0.01,0.12,4.34,1
897,fetchdata,medium,warm,200,134.95,134.94,0.01,129.0,5.94,1
898,fetchdata,large,warm,200,79.73,79.73,0.01,75.11,4.61,1
899,resnet,large,warm,200,376.94,376.93,0.01,371.68,5.25,1
900,resnet,small,warm,200,324.49,324.48,0.01,319.03,5.45,1
901,matrixmul,large,warm,200,18.05,16.57,1.47,5.07,11.51,1
902,genmatrix,large,warm,200,6.98,6.97,0.01,0.14,6.83,1
903,mobilenet,small,warm,200,65.29,65.28,0.01,56.4,8.87,1
904,genmatrix,small,warm,200,5.11,5.11,0.01,0.2,4.91,1
905,graphgen,small,warm,200,48.47,32.65,15.82,3.13,29.52,1
906,pagerank,small,warm,200,19.69,19.68,0.01,10.36,9.32,1
907,mobilenet,medium,warm,200,76.27,76.26,0.01,66.31,9.96,1
908,grayscale,medium,warm,200,127.19,123.37,3.82,93.96,29.41,1
909,graphgen,medium,warm,200,184.98,110.08,74.9,16.51,93.57,1
910,pagerank,small,warm,200,19.11,19.1,0.01,10.12,8.98,1
911,resnet,small,warm,200,258.62,258.61,0.01,251.29,7.32,1
912,linpack,medium,warm,200,725.2,725.19,0.01,713.57,11.63,1
913,grayscale,medium,warm,200,110.35,105.99,4.36,95.11,10.88,1
914,graphgen,medium,warm,200,190.9,116.19,74.71,19.47,96.72,1
915,pagerank,medium,warm,200,67.7,67.69,0.01,45.23,22.46,1
916,mobilenet,large,warm,200,83.12,83.12,0.01,77.24,5.87,1
917,resnet,medium,warm,200,420.03,420.02,0.01,412.0,8.02,1
918,genmatrix,small,warm,200,6.49,6.48,0.01,0.14,6.34,1
919,graphgen,small,warm,200,44.67,28.61,16.06,3.08,25.53,1
920,linpack,small,warm,200,12.84,12.83,0.01,5.24,7.59,1
921,pagerank,medium,warm,200,79.66,79.66,0.01,53.98,25.68,1
922,resnet,small,warm,200,163.9,163.89,0.01,154.12,9.77,1
923,resnet,small,warm,200,277.38,277.37,0.01,271.65,5.72,1
924,linpack,small,warm,200,15.36,15.35,0.01,5.72,9.63,1
925,genmatrix,medium,warm,200,4.57,4.56,0.01,0.11,4.44,1
926,pagerank,large,warm,200,411.79,411.78,0.01,312.6,99.18,1
927,genmatrix,medium,warm,200,4.04,4.03,0.01,0.11,3.92,1
928,fetchdata,small,warm,200,133.23,133.22,0.01,126.32,6.9,1
929,pagerank,medium,warm,200,70.37,70.36,0.01,48.46,21.9,1
930,fastfouriertransform,medium,cold,200,2710.69,2710.68,0.01,649.88,2060.8,1
931,fastfouriertransform,medium,warm,200,2357.97,2357.97,0.01,645.93,1712.04,2
932,resnet,medium,warm,200,296.33,296.32,0.01,288.8,7.52,3
933,grayscale,medium,warm,200,113.0,109.7,3.29,97.51,12.2,2
934,fetchdata,medium,warm,200,78.88,78.87,0.01,73.97,4.9,1
935,grayscale,small,warm,200,21.36,20.7,0.66,11.51,9.19,1
936,matrixmul,small,warm,200,19.6,18.0,1.6,5.76,12.24,1
937,matrixmul,small,warm,200,18.8,17.27,1.53,5.14,12.13,1
938,genmatrix,small,warm,200,5.91,5.91,0.01,0.12,5.79,1
939,linpack,medium,warm,200,714.74,714.73,0.01,706.74,7.99,1
940,genmatrix,large,warm,200,5.77,5.76,0.01,0.12,5.64,1
941,pagerank,medium,warm,200,123.74,123.73,0.01,48.6,75.13,1
942,graphgen,small,warm,200,51.33,35.31,16.02,4.64,30.67,1
943,fetchdata,small,warm,200,79.79,79.78,0.01,74.51,5.27,1
944,linpack,small,warm,200,12.44,12.43,0.01,5.33,7.1,1
945,genmatrix,large,warm,200,4.81,4.8,0.01,0.12,4.68,1
946,graphgen,large,warm,200,845.56,476.25,369.31,65.79,410.46,1
947,mobilenet,small,warm,200,39.54,39.53,0.01,29.86,9.67,1
948,linpack,small,warm,200,14.16,14.16,0.01,5.17,8.99,1
949,linpack,small,warm,200,15.4,15.39,0.01,5.65,9.74,1
950,fastfouriertransform,small,warm,200,19.32,19.31,0.01,4.96,14.35,1
951,mobilenet,large,warm,200,35.23,35.22,0.01,29.7,5.53,1
952,graphgen,medium,warm,200,186.33,112.78,73.55,14.04,98.75,1
953,fetchdata,small,warm,200,79.72,79.71,0.01,74.38,5.34,1
954,pagerank,large,warm,200,388.8,388.79,0.01,294.58,94.22,1
955,resnet,small,warm,200,285.21,285.2,0.01,280.19,5.02,1
956,resnet,large,warm,200,312.56,312.55,0.01,307.22,5.34,1
957,grayscale,large,warm,200,4601.71,4482.74,118.97,4413.7,69.04,1
958,genmatrix,medium,warm,200,6.92,6.91,0.01,0.15,6.76,2
959,mobilenet,small,warm,200,31.09,31.08,0.01,26.47,4.61,2
960,graphgen,medium,warm,200,187.2,112.61,74.59,19.07,93.54,2
961,grayscale,large,warm,200,5105.39,4987.16,118.22,4444.48,542.69,2
962,mobilenet,small,warm,200,37.28,37.27,0.01,31.97,5.3,2
963,fetchdata,large,warm,200,1136.17,1136.16,0.01,1129.51,6.64,2
964,matrixmul,small,warm,200,26.45,26.32,0.13,11.88,14.44,3
965,resnet,large,warm,200,177.83,177.82,0.01,172.63,5.19,2
966,resnet,large,warm,200,427.55,427.54,0.01,410.81,16.73,2
967,resnet,small,warm,200,169.75,169.74,0.01,164.95,4.79,1
968,mobilenet,medium,warm,200,44.03,43.98,0.05,32.81,11.16,1
969,fastfouriertransform,large,warm,200,18.53,18.52,0.01,4.96,13.56,1
970,mobilenet,medium,warm,200,39.89,39.88,0.01,29.88,10.0,1
971,linpack,large,warm,200,14.04,14.02,0.02,5.14,8.88,1
972,fastfouriertransform,medium,warm,200,663.59,663.59,0.01,648.17,15.41,1
973,fetchdata,medium,warm,200,87.54,87.53,0.01,79.92,7.61,1
974,grayscale,large,warm,200,4590.98,4471.39,119.59,4397.07,74.32,1
975,fetchdata,large,warm,200,92.44,92.43,0.01,83.55,8.88,2
976,matrixmul,small,warm,200,18.02,16.54,1.47,5.11,11.43,2
977,fastfouriertransform,medium,warm,200,721.26,721.26,0.01,703.69,17.57,2
978,resnet,medium,warm,200,217.44,217.44,0.01,212.39,5.05,2
979,genmatrix,large,warm,200,5.67,5.66,0.01,0.12,5.54,1
980,pagerank,large,warm,200,411.68,411.65,0.04,327.89,83.75,1
981,pagerank,large,warm,200,443.73,443.72,0.01,287.95,155.77,1
982,genmatrix,small,warm,200,3.72,3.71,0.01,0.1,3.61,1
983,fetchdata,large,warm,200,81.01,81.0,0.01,75.55,5.45,1
984,pagerank,small,warm,200,24.05,24.04,0.01,12.36,11.67,1
985,linpack,small,warm,200,15.2,15.19,0.01,5.45,9.75,1
986,fastfouriertransform,small,warm,200,19.48,19.46,0.03,5.15,14.31,1
987,fastfouriertransform,medium,warm,200,660.8,660.79,0.01,647.79,13.0,1
988,linpack,large,warm,200,16.7,16.69,0.01,6.97,9.72,1
989,mobilenet,large,warm,200,34.2,34.18,0.02,28.3,5.88,1
990,pagerank,medium,warm,200,71.65,71.64,0.01,48.4,23.24,1
991,fastfouriertransform,large,warm,200,20.58,20.57,0.01,5.2,15.37,1
992,grayscale,medium,warm,200,106.88,102.78,4.1,91.98,10.79,1
993,matrixmul,small,warm,200,21.49,20.14,1.35,7.0,13.13,1
994,matrixmul,medium,warm,200,544.07,542.54,1.53,530.35,12.19,1
995,fetchdata,medium,warm,200,126.53,126.52,0.01,121.91,4.61,1
996,mobilenet,medium,warm,200,65.98,65.97,0.01,56.57,9.4,1
997,pagerank,medium,warm,200,121.39,121.38,0.01,97.79,23.59,1
998,matrixmul,small,warm,200,18.97,17.6,1.36,5.27,12.33,1
999,pagerank,large,warm,200,420.76,420.75,0.01,328.84,91.91,1
1000,pagerank,medium,warm,200,75.2,75.19,0.01,50.52,24.67,1
1001,resnet,medium,warm,200,452.11,452.11,0.01,444.36,7.75,1
1002,fetchdata,large,warm,200,82.78,82.77,0.01,76.52,6.24,1
1003,mobilenet,small,warm,200,63.66,63.65,0.01,55.2,8.46,1
1004,mobilenet,large,warm,200,56.07,56.06,0.01,48.95,7.11,1
1005,genmatrix,large,warm,200,6.23,6.22,0.01,0.13,6.09,1
1006,linpack,medium,warm,200,718.07,718.06,0.01,709.76,8.3,1
1007,fetchdata,small,warm,200,86.56,86.55,0.01,81.2,5.35,1
1008,matrixmul,large,warm,200,19.19,17.83,1.35,6.43,11.41,1
1009,linpack,medium,warm,200,733.38,733.37,0.01,724.86,8.51,1
1010,pagerank,large,warm,200,436.72,436.71,0.01,337.99,98.72,1
1011,mobilenet,small,warm,200,82.14,82.13,0.01,75.22,6.91,1
1012,pagerank,medium,warm,200,72.76,72.75,0.01,47.61,25.14,1
1013,pagerank,small,warm,200,22.73,22.72,0.01,13.42,9.3,1
1014,matrixmul,large,warm,200,23.1,21.41,1.69,6.97,14.45,1
1015,mobilenet,medium,warm,200,56.22,56.21,0.01,45.76,10.45,1
1016,fastfouriertransform,small,warm,200,21.48,21.47,0.01,4.91,16.56,1
1017,mobilenet,medium,warm,200,44.48,44.47,0.01,39.9,4.57,1
1018,resnet,large,warm,200,387.02,387.01,0.01,381.45,5.55,1
1019,genmatrix,small,warm,200,7.34,7.33,0.01,0.14,7.19,1
1020,genmatrix,large,warm,200,8.32,8.31,0.01,0.14,8.17,1
1021,pagerank,small,warm,200,69.08,69.07,0.01,59.85,9.22,1
1022,genmatrix,small,warm,200,9.22,9.21,0.01,0.13,9.08,1
1023,grayscale,large,warm,200,4554.84,4436.01,118.83,4362.94,73.07,1
1024,matrixmul,medium,warm,200,541.03,539.46,1.57,527.37,12.09,2
1025,mobilenet,large,warm,200,70.69,70.68,0.01,61.97,8.71,2
1026,fastfouriertransform,large,warm,200,21.85,21.84,0.01,5.05,16.79,2
1027,genmatrix,large,warm,200,6.83,6.82,0.01,0.12,6.69,2
1028,pagerank,medium,warm,200,70.92,70.91,0.01,48.75,22.16,1
1029,matrixmul,medium,warm,200,575.7,574.22,1.48,561.04,13.18,1
1030,fetchdata,large,warm,200,132.27,132.26,0.01,126.55,5.71,1
1031,genmatrix,large,warm,200,4.46,4.46,0.01,0.11,4.35,1
1032,matrixmul,medium,warm,200,532.21,530.78,1.43,517.81,12.97,1
1033,matrixmul,large,warm,200,17.23,15.84,1.39,5.04,10.8,1
1034,linpack,small,warm,200,18.0,17.99,0.01,5.53,12.46,1
1035,fetchdata,small,warm,200,90.39,90.38,0.01,83.87,6.51,1
1036,genmatrix,medium,warm,200,7.68,7.68,0.01,0.11,7.57,1
1037,resnet,medium,warm,200,425.89,425.88,0.01,416.01,9.88,1
1038,resnet,small,warm,200,322.01,322.0,0.01,315.23,6.78,1
1039,linpack,medium,warm,200,709.08,709.07,0.01,700.52,8.55,1
1040,pagerank,small,warm,200,22.11,22.1,0.01,12.02,10.07,1
1041,graphgen,medium,cold,200,1767.4,1758.89,8.51,17.62,1741.27,1
1042,pagerank,small,warm,200,18.33,18.32,0.01,10.04,8.28,2
1043,fetchdata,small,warm,200,94.63,94.62,0.01,83.67,10.95,1
1044,fetchdata,medium,warm,200,78.55,78.54,0.01,73.88,4.65,1
1045,genmatrix,large,warm,200,4.76,4.76,0.01,0.12,4.63,1
1046,pagerank,small,warm,200,18.05,18.04,0.01,10.07,7.98,1
1047,matrixmul,large,warm,200,20.64,19.23,1.41,5.13,14.1,1
1048,matrixmul,large,warm,200,18.5,17.06,1.43,5.22,11.85,1
1049,fetchdata,large,warm,200,79.73,79.72,0.01,74.95,4.76,1
1050,resnet,medium,warm,200,317.16,317.15,0.01,310.78,6.37,1
1051,linpack,small,warm,200,12.86,12.85,0.01,5.16,7.7,1
1052,genmatrix,medium,warm,200,5.64,5.63,0.01,0.14,5.49,1
1053,resnet,small,warm,200,135.52,135.51,0.01,130.35,5.16,1
1054,fetchdata,small,warm,200,84.24,84.24,0.01,79.26,4.97,1
1055,genmatrix,small,warm,200,3.68,3.67,0.01,0.11,3.56,1
1056,pagerank,small,warm,200,28.0,27.99,0.01,16.9,11.09,1
1057,matrixmul,large,warm,200,23.83,20.58,3.26,5.65,14.93,1
1058,graphgen,medium,warm,200,105.42,97.14,8.28,12.42,84.72,1
1059,pagerank,large,warm,200,406.16,406.15,0.01,306.94,99.21,1
1060,genmatrix,large,warm,200,4.97,4.97,0.01,0.12,4.85,1
1061,fetchdata,small,warm,200,134.01,134.0,0.01,125.98,8.02,1
1062,linpack,medium,warm,200,724.03,724.02,0.01,717.15,6.87,1
1063,pagerank,large,warm,200,395.54,395.53,0.01,305.82,89.71,1
1064,mobilenet,medium,warm,200,22.75,22.74,0.01,18.1,4.65,1
1065,graphgen,small,warm,200,34.71,32.14,2.57,2.97,29.17,1
1066,genmatrix,medium,warm,200,5.05,5.04,0.01,0.13,4.91,1
1067,fetchdata,medium,warm,200,79.05,79.04,0.01,74.47,4.57,1
1068,pagerank,large,warm,200,492.72,492.71,0.01,322.45,170.26,1
1069,resnet,medium,warm,200,180.36,180.35,0.01,174.53,5.83,1
1070,genmatrix,large,warm,200,6.65,6.64,0.01,0.12,6.52,1
1071,graphgen,small,warm,200,26.86,24.41,2.45,2.84,21.57,1
1072,genmatrix,medium,warm,200,5.23,5.22,0.01,0.21,5.01,1
1073,resnet,small,warm,200,143.64,143.63,0.01,138.84,4.79,1
1074,fetchdata,large,warm,200,80.49,80.48,0.01,75.41,5.07,1
1075,genmatrix,medium,warm,200,4.5,4.36,0.14,0.11,4.26,1
1076,genmatrix,small,warm,200,9.39,9.38,0.01,0.2,9.19,1
1077,matrixmul,large,warm,200,25.37,23.87,1.5,5.5,18.37,1
1078,grayscale,medium,warm,200,111.93,107.79,4.14,92.79,15.0,1
1079,resnet,medium,warm,200,317.56,317.55,0.01,308.1,9.46,1
1080,fetchdata,medium,warm,200,79.83,79.82,0.01,74.74,5.08,1
1081,grayscale,large,warm,200,4585.19,4466.05,119.14,4397.81,68.24,1
1082,resnet,medium,warm,200,223.68,223.67,0.01,218.83,4.84,2
1083,genmatrix,large,warm,200,4.25,4.24,0.01,0.12,4.12,2
1084,linpack,large,warm,200,13.15,13.14,0.01,5.3,7.84,2
1085,resnet,small,warm,200,417.6,417.59,0.01,411.21,6.38,2
1086,resnet,large,warm,200,295.59,295.58,0.01,290.38,5.2,1
1087,genmatrix,large,warm,200,4.13,4.12,0.01,0.13,3.99,1
1088,graphgen,small,warm,200,85.49,83.19,2.3,51.73,31.46,1
1089,genmatrix,large,warm,200,6.12,6.11,0.01,0.16,5.95,1
1090,graphgen,large,warm,200,523.46,483.44,40.01,80.96,402.48,1
1091,graphgen,medium,warm,200,115.38,106.52,8.86,15.82,90.7,1
1092,graphgen,small,warm,200,28.17,26.12,2.05,3.05,23.07,1
1093,fastfouriertransform,small,warm,200,1797.71,1797.7,0.01,5.75,1791.96,1
1094,fastfouriertransform,large,cold,200,789.69,789.68,0.01,6.77,782.91,2
1095,graphgen,medium,warm,200,124.26,112.88,11.38,18.47,94.41,1
1096,grayscale,large,warm,200,4599.71,4481.08,118.63,4409.55,71.53,1
1097,mobilenet,large,warm,200,75.12,75.11,0.01,69.69,5.42,2
1098,fastfouriertransform,medium,warm,200,740.89,740.89,0.01,711.8,29.09,2
1099,resnet,medium,warm,200,338.74,338.73,0.01,332.91,5.82,2
1100,linpack,medium,warm,200,705.07,705.06,0.01,696.72,8.34,2
1101,grayscale,large,warm,200,4619.51,4497.98,121.53,4426.61,71.37,1
1102,mobilenet,medium,warm,200,77.18,77.17,0.01,72.05,5.12,2
1103,pagerank,small,warm,200,26.87,26.86,0.01,14.77,12.09,2
1104,fastfouriertransform,small,warm,200,33.79,33.78,0.01,5.21,28.57,2
1105,pagerank,medium,warm,200,92.95,92.94,0.01,64.24,28.7,2
1106,pagerank,medium,warm,200,120.14,120.13,0.01,47.49,72.64,1
1107,grayscale,medium,warm,200,113.17,109.23,3.93,97.62,11.62,1
1108,graphgen,small,warm,200,26.98,24.69,2.29,2.86,21.82,1
1109,matrixmul,large,warm,200,19.06,17.45,1.61,5.15,12.3,1
1110,matrixmul,large,warm,200,17.92,16.61,1.31,5.06,11.55,1
1111,matrixmul,medium,warm,200,538.56,536.76,1.79,522.62,14.15,1
1112,genmatrix,medium,warm,200,4.84,4.83,0.01,0.12,4.71,1
1113,resnet,large,warm,200,246.42,246.41,0.01,240.4,6.01,1
1114,fetchdata,medium,warm,200,129.06,129.05,0.01,123.42,5.63,1
1115,grayscale,medium,warm,200,118.65,114.63,4.02,99.75,14.88,1
1116,fetchdata,medium,warm,200,88.4,88.39,0.01,79.3,9.08,1
1117,pagerank,small,warm,200,20.88,20.87,0.01,11.17,9.7,1
1118,genmatrix,small,warm,200,6.85,6.84,0.01,0.2,6.64,1
1119,fastfouriertransform,medium,warm,200,740.27,740.26,0.01,711.45,28.81,1
1120,mobilenet,large,warm,200,81.58,81.57,0.01,75.14,6.43,1
1121,mobilenet,small,warm,200,51.83,51.82,0.01,41.54,10.28,1
1122,genmatrix,medium,warm,200,6.06,6.05,0.01,0.13,5.92,1
1123,graphgen,large,warm,200,521.45,482.75,38.69,72.16,410.59,1
