======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2489.3ms | TTFB=  2489.3ms | exec=   133.3ms | sys=  2356.0ms | out=  0.01ms | conc=1
[0969] fastfouriertransform   large  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.3ms | sys=    15.1ms | out=  0.01ms | conc=1
[0970] mobilenet              medium warm | total=    58.2ms | TTFB=    58.2ms | exec=    52.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0971] linpack                large  warm | total=    17.1ms | TTFB=    17.1ms | exec=     5.8ms | sys=    11.2ms | out=  0.01ms | conc=1
[0972] fastfouriertransform   medium warm | total=   698.4ms | TTFB=   698.4ms | exec=   684.6ms | sys=    13.7ms | out=  0.01ms | conc=1
[0973] fetchdata              medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[0975] fetchdata              large  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0976] matrixmul              small  warm | total=    19.0ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  1.29ms | conc=2
[0974] grayscale              large  warm | total=  2918.0ms | TTFB=  2851.8ms | exec=  2803.0ms | sys=    48.8ms | out= 66.27ms | conc=1
[0977] fastfouriertransform   medium warm | total=   667.7ms | TTFB=   667.7ms | exec=   655.1ms | sys=    12.6ms | out=  0.01ms | conc=1
[0978] resnet                 medium warm | total=   379.3ms | TTFB=   379.3ms | exec=   373.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0979] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0980] pagerank               large  warm | total=   424.2ms | TTFB=   424.2ms | exec=   333.2ms | sys=    90.9ms | out=  0.01ms | conc=1
[0981] pagerank               large  warm | total=   481.8ms | TTFB=   481.8ms | exec=   336.7ms | sys=   145.1ms | out=  0.01ms | conc=1
[0982] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0983] fetchdata              large  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.8ms | sys=     4.4ms | out=  0.01ms | conc=1
[0984] pagerank               small  warm | total=    29.1ms | TTFB=    29.1ms | exec=    16.8ms | sys=    12.3ms | out=  0.01ms | conc=1
[0985] linpack                small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.4ms | sys=    12.8ms | out=  0.01ms | conc=1
[0986] fastfouriertransform   small  warm | total=    20.5ms | TTFB=    20.5ms | exec=     5.0ms | sys=    15.5ms | out=  0.01ms | conc=1
[0987] fastfouriertransform   medium warm | total=   709.6ms | TTFB=   709.6ms | exec=   693.0ms | sys=    16.6ms | out=  0.01ms | conc=1
[0988] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0989] mobilenet              large  warm | total=    67.1ms | TTFB=    67.1ms | exec=    61.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[0990] pagerank               medium warm | total=    77.6ms | TTFB=    77.5ms | exec=    54.5ms | sys=    23.1ms | out=  0.01ms | conc=1
[0991] fastfouriertransform   large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     4.9ms | sys=    12.7ms | out=  0.01ms | conc=1
[0992] grayscale              medium warm | total=    75.0ms | TTFB=    72.0ms | exec=    63.5ms | sys=     8.6ms | out=  3.02ms | conc=1
[0993] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out=  1.41ms | conc=1
[0994] matrixmul              medium warm | total=   553.2ms | TTFB=   551.7ms | exec=   536.6ms | sys=    15.1ms | out=  1.49ms | conc=1
[0995] fetchdata              medium warm | total=   122.8ms | TTFB=   122.8ms | exec=   118.2ms | sys=     4.6ms | out=  0.01ms | conc=1
[0996] mobilenet              medium warm | total=    73.2ms | TTFB=    73.2ms | exec=    67.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0997] pagerank               medium warm | total=   149.6ms | TTFB=   149.6ms | exec=   123.6ms | sys=    26.0ms | out=  0.01ms | conc=1
[0998] matrixmul              small  warm | total=    17.4ms | TTFB=    15.7ms | exec=     5.1ms | sys=    10.6ms | out=  1.71ms | conc=1
[0999] pagerank               large  warm | total=   414.1ms | TTFB=   414.1ms | exec=   315.9ms | sys=    98.2ms | out=  0.01ms | conc=1
[1000] pagerank               medium warm | total=    74.0ms | TTFB=    74.0ms | exec=    50.9ms | sys=    23.1ms | out=  0.01ms | conc=1
[1001] resnet                 medium warm | total=   412.7ms | TTFB=   412.7ms | exec=   407.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[1002] fetchdata              large  warm | total=    78.2ms | TTFB=    78.2ms | exec=    72.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1003] mobilenet              small  warm | total=    92.1ms | TTFB=    92.1ms | exec=    85.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[1004] mobilenet              large  warm | total=    83.6ms | TTFB=    83.6ms | exec=    74.4ms | sys=     9.2ms | out=  0.01ms | conc=1
[1005] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1006] linpack                medium warm | total=   722.1ms | TTFB=   722.1ms | exec=   711.5ms | sys=    10.5ms | out=  0.01ms | conc=1
[1007] fetchdata              small  warm | total=    80.8ms | TTFB=    80.7ms | exec=    76.2ms | sys=     4.5ms | out=  0.01ms | conc=1
[1008] matrixmul              large  warm | total=    20.0ms | TTFB=    18.8ms | exec=     6.5ms | sys=    12.3ms | out=  1.21ms | conc=1
[1009] linpack                medium warm | total=   725.3ms | TTFB=   725.3ms | exec=   717.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[1010] pagerank               large  warm | total=   421.2ms | TTFB=   421.1ms | exec=   323.0ms | sys=    98.1ms | out=  0.07ms | conc=1
[1011] mobilenet              small  warm | total=    88.6ms | TTFB=    88.6ms | exec=    82.2ms | sys=     6.4ms | out=  0.01ms | conc=1
[1012] pagerank               medium warm | total=    73.9ms | TTFB=    73.9ms | exec=    50.3ms | sys=    23.5ms | out=  0.01ms | conc=1
[1013] pagerank               small  warm | total=    30.8ms | TTFB=    30.8ms | exec=    13.9ms | sys=    16.9ms | out=  0.01ms | conc=1
[1014] matrixmul              large  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.1ms | out=  1.40ms | conc=1
[1015] mobilenet              medium warm | total=    65.3ms | TTFB=    65.3ms | exec=    57.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[1016] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.0ms | out=  0.01ms | conc=1
[1017] mobilenet              medium warm | total=    62.6ms | TTFB=    62.6ms | exec=    56.8ms | sys=     5.8ms | out=  0.01ms | conc=1
[1018] resnet                 large  warm | total=   407.8ms | TTFB=   407.8ms | exec=   402.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[1019] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1020] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1021] pagerank               small  warm | total=    98.9ms | TTFB=    98.9ms | exec=    89.2ms | sys=     9.7ms | out=  0.01ms | conc=1
[1022] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1024] matrixmul              medium warm | total=   531.6ms | TTFB=   529.9ms | exec=   517.7ms | sys=    12.2ms | out=  1.66ms | conc=2
[1025] mobilenet              large  warm | total=    30.6ms | TTFB=    30.6ms | exec=    25.7ms | sys=     5.0ms | out=  0.01ms | conc=2
[1023] grayscale              large  warm | total=  2880.3ms | TTFB=  2810.3ms | exec=  2763.2ms | sys=    47.1ms | out= 69.98ms | conc=1
[1026] fastfouriertransform   large  warm | total=    21.0ms | TTFB=    20.9ms | exec=     6.5ms | sys=    14.4ms | out=  0.01ms | conc=1
[1027] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1028] pagerank               medium warm | total=    74.9ms | TTFB=    74.9ms | exec=    51.8ms | sys=    23.1ms | out=  0.01ms | conc=1
[1029] matrixmul              medium warm | total=   541.5ms | TTFB=   540.1ms | exec=   526.9ms | sys=    13.2ms | out=  1.37ms | conc=1
[1030] fetchdata              large  warm | total=   127.6ms | TTFB=   127.6ms | exec=   122.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[1031] genmatrix              large  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[1032] matrixmul              medium warm | total=   565.6ms | TTFB=   564.1ms | exec=   552.3ms | sys=    11.9ms | out=  1.45ms | conc=1
[1033] matrixmul              large  warm | total=    19.6ms | TTFB=    18.0ms | exec=     5.1ms | sys=    12.9ms | out=  1.60ms | conc=1
[1034] linpack                small  warm | total=    15.9ms | TTFB=    15.9ms | exec=     5.5ms | sys=    10.4ms | out=  0.01ms | conc=1
[1035] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[1036] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1037] resnet                 medium warm | total=   202.8ms | TTFB=   202.8ms | exec=   189.7ms | sys=    13.1ms | out=  0.01ms | conc=1
[1038] resnet                 small  warm | total=   246.7ms | TTFB=   246.7ms | exec=   242.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[1039] linpack                medium warm | total=   730.0ms | TTFB=   730.0ms | exec=   721.1ms | sys=     8.9ms | out=  0.01ms | conc=1
[1040] pagerank               small  warm | total=    21.0ms | TTFB=    20.9ms | exec=    11.6ms | sys=     9.4ms | out=  0.01ms | conc=1
[1042] pagerank               small  warm | total=    70.4ms | TTFB=    21.6ms | exec=    12.4ms | sys=     9.2ms | out= 48.78ms | conc=2
[1041] graphgen               medium cold | total=  1936.6ms | TTFB=  1864.0ms | exec=    17.0ms | sys=  1847.0ms | out= 72.56ms | conc=1
[1043] fetchdata              small  warm | total=    88.6ms | TTFB=    88.6ms | exec=    77.8ms | sys=    10.8ms | out=  0.01ms | conc=1
[1044] fetchdata              medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[1045] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1046] pagerank               small  warm | total=    22.2ms | TTFB=    22.2ms | exec=    12.4ms | sys=     9.8ms | out=  0.01ms | conc=1
[1047] matrixmul              large  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.32ms | conc=1
[1048] matrixmul              large  warm | total=    23.7ms | TTFB=    22.1ms | exec=     7.3ms | sys=    14.8ms | out=  1.55ms | conc=1
[1049] fetchdata              large  warm | total=    80.6ms | TTFB=    80.5ms | exec=    75.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[1050] resnet                 medium warm | total=   247.5ms | TTFB=   247.5ms | exec=   242.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1051] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     6.2ms | sys=    10.2ms | out=  0.01ms | conc=1
[1052] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1053] resnet                 small  warm | total=   331.0ms | TTFB=   331.0ms | exec=   324.7ms | sys=     6.3ms | out=  0.01ms | conc=1
[1054] fetchdata              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=1
[1055] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1056] pagerank               small  warm | total=    24.3ms | TTFB=    24.3ms | exec=    14.0ms | sys=    10.2ms | out=  0.01ms | conc=1
[1057] matrixmul              large  warm | total=    19.2ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.3ms | out=  1.76ms | conc=1
[1058] graphgen               medium warm | total=   181.0ms | TTFB=   106.2ms | exec=    14.2ms | sys=    92.0ms | out= 74.81ms | conc=1
[1059] pagerank               large  warm | total=   433.3ms | TTFB=   433.3ms | exec=   341.7ms | sys=    91.6ms | out=  0.01ms | conc=1
[1060] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1061] fetchdata              small  warm | total=   135.0ms | TTFB=   134.9ms | exec=   128.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[1062] linpack                medium warm | total=   718.9ms | TTFB=   718.9ms | exec=   711.8ms | sys=     7.1ms | out=  0.01ms | conc=1
[1063] pagerank               large  warm | total=   388.8ms | TTFB=   388.8ms | exec=   299.4ms | sys=    89.3ms | out=  0.01ms | conc=1
[1064] mobilenet              medium warm | total=    64.0ms | TTFB=    64.0ms | exec=    53.6ms | sys=    10.4ms | out=  0.01ms | conc=1
[1065] graphgen               small  warm | total=    42.8ms | TTFB=    26.6ms | exec=     2.9ms | sys=    23.7ms | out= 16.18ms | conc=1
[1066] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1067] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    80.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[1068] pagerank               large  warm | total=   476.2ms | TTFB=   476.2ms | exec=   326.8ms | sys=   149.5ms | out=  0.01ms | conc=1
[1069] resnet                 medium warm | total=   407.0ms | TTFB=   407.0ms | exec=   401.0ms | sys=     6.0ms | out=  0.01ms | conc=1
[1070] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=1
[1071] graphgen               small  warm | total=    50.6ms | TTFB=    35.6ms | exec=     3.4ms | sys=    32.2ms | out= 15.00ms | conc=1
[1072] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1073] resnet                 small  warm | total=   417.8ms | TTFB=   417.8ms | exec=   411.8ms | sys=     6.0ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    83.9ms | TTFB=    83.9ms | exec=    78.0ms | sys=     5.9ms | out=  0.01ms | conc=1
[1075] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    19.7ms | TTFB=    18.3ms | exec=     5.0ms | sys=    13.3ms | out=  1.40ms | conc=1
[1078] grayscale              medium warm | total=    71.8ms | TTFB=    69.0ms | exec=    59.3ms | sys=     9.7ms | out=  2.83ms | conc=1
[1079] resnet                 medium warm | total=   442.6ms | TTFB=   442.5ms | exec=   431.7ms | sys=    10.8ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1082] resnet                 medium warm | total=   204.8ms | TTFB=   204.8ms | exec=   199.9ms | sys=     4.9ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  2921.4ms | TTFB=  2859.0ms | exec=  2808.8ms | sys=    50.2ms | out= 62.33ms | conc=1
[1084] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[1085] resnet                 small  warm | total=   412.6ms | TTFB=   412.6ms | exec=   407.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[1086] resnet                 large  warm | total=   350.2ms | TTFB=   350.2ms | exec=   344.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1087] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1088] graphgen               small  warm | total=    90.4ms | TTFB=    74.5ms | exec=    47.3ms | sys=    27.2ms | out= 15.84ms | conc=1
[1089] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[1090] graphgen               large  warm | total=   845.4ms | TTFB=   476.0ms | exec=    68.8ms | sys=   407.2ms | out=369.39ms | conc=1
[1091] graphgen               medium warm | total=   182.9ms | TTFB=   108.2ms | exec=    15.4ms | sys=    92.8ms | out= 74.70ms | conc=1
[1092] graphgen               small  warm | total=    41.5ms | TTFB=    25.5ms | exec=     3.1ms | sys=    22.4ms | out= 15.98ms | conc=1
[1093] fastfouriertransform   small  cold | total=  1819.3ms | TTFB=  1819.3ms | exec=    11.0ms | sys=  1808.4ms | out=  0.01ms | conc=1
[1094] fastfouriertransform   large  warm | total=   832.8ms | TTFB=   832.8ms | exec=     8.3ms | sys=   824.5ms | out=  0.01ms | conc=2
[1095] graphgen               medium warm | total=   182.0ms | TTFB=   107.3ms | exec=    20.8ms | sys=    86.5ms | out= 74.69ms | conc=1
[1097] mobilenet              large  warm | total=    77.3ms | TTFB=    77.3ms | exec=    72.2ms | sys=     5.1ms | out=  0.01ms | conc=2
[1096] grayscale              large  warm | total=  2886.7ms | TTFB=  2824.2ms | exec=  2776.3ms | sys=    47.9ms | out= 62.53ms | conc=1
[1098] fastfouriertransform   medium warm | total=  1035.9ms | TTFB=  1035.9ms | exec=  1017.8ms | sys=    18.1ms | out=  0.01ms | conc=2
[1099] resnet                 medium warm | total=   282.8ms | TTFB=   282.7ms | exec=   276.9ms | sys=     5.9ms | out=  0.01ms | conc=2
[1100] linpack                medium warm | total=   743.5ms | TTFB=   743.5ms | exec=   733.1ms | sys=    10.5ms | out=  0.01ms | conc=1
[1102] mobilenet              medium warm | total=    91.1ms | TTFB=    91.1ms | exec=    83.7ms | sys=     7.4ms | out=  0.01ms | conc=2
[1103] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    11.4ms | sys=     8.7ms | out=  0.01ms | conc=2
[1101] grayscale              large  warm | total=  2882.5ms | TTFB=  2817.1ms | exec=  2768.8ms | sys=    48.3ms | out= 65.37ms | conc=1
[1104] fastfouriertransform   small  warm | total=    22.9ms | TTFB=    22.9ms | exec=     8.3ms | sys=    14.6ms | out=  0.01ms | conc=1
[1105] pagerank               medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    60.9ms | sys=    24.2ms | out=  0.01ms | conc=1
[1106] pagerank               medium warm | total=   131.7ms | TTFB=   131.6ms | exec=    49.8ms | sys=    81.8ms | out=  0.01ms | conc=1
[1107] grayscale              medium warm | total=    77.6ms | TTFB=    74.5ms | exec=    63.3ms | sys=    11.1ms | out=  3.15ms | conc=1
[1108] graphgen               small  warm | total=    42.2ms | TTFB=    27.2ms | exec=     3.0ms | sys=    24.2ms | out= 14.99ms | conc=1
[1109] matrixmul              large  warm | total=    21.9ms | TTFB=    19.0ms | exec=     5.2ms | sys=    13.8ms | out=  2.94ms | conc=1
[1110] matrixmul              large  warm | total=    17.5ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out=  1.20ms | conc=1
[1111] matrixmul              medium warm | total=   548.7ms | TTFB=   546.9ms | exec=   534.7ms | sys=    12.2ms | out=  1.76ms | conc=1
[1112] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[1113] resnet                 large  warm | total=   418.7ms | TTFB=   418.7ms | exec=   404.8ms | sys=    13.9ms | out=  0.01ms | conc=1
[1114] fetchdata              medium warm | total=   130.8ms | TTFB=   130.8ms | exec=   124.8ms | sys=     6.0ms | out=  0.01ms | conc=1
[1115] grayscale              medium warm | total=    77.9ms | TTFB=    75.0ms | exec=    62.7ms | sys=    12.2ms | out=  2.91ms | conc=1
[1116] fetchdata              medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[1117] pagerank               small  warm | total=    21.1ms | TTFB=    21.1ms | exec=    11.9ms | sys=     9.2ms | out=  0.01ms | conc=1
[1118] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[1119] fastfouriertransform   medium warm | total=  1050.1ms | TTFB=  1050.1ms | exec=  1035.3ms | sys=    14.7ms | out=  0.01ms | conc=1
[1120] mobilenet              large  warm | total=    70.0ms | TTFB=    69.9ms | exec=    63.8ms | sys=     6.2ms | out=  0.00ms | conc=2
[1121] mobilenet              small  warm | total=    60.6ms | TTFB=    60.6ms | exec=    55.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1122] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1123] graphgen               large  warm | total=   860.7ms | TTFB=   492.4ms | exec=    78.9ms | sys=   413.6ms | out=368.24ms | conc=1
[1124] matrixmul              small  warm | total=    22.2ms | TTFB=    20.6ms | exec=     5.7ms | sys=    14.8ms | out=  1.61ms | conc=1
[1125] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.2ms | sys=     3.9ms | out=  0.01ms | conc=1
[1126] resnet                 medium warm | total=   364.0ms | TTFB=   364.0ms | exec=   358.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    49.4ms | sys=    23.8ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    27.4ms | TTFB=    27.4ms | exec=    15.7ms | sys=    11.7ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=    94.0ms | TTFB=    94.0ms | exec=    81.1ms | sys=    12.9ms | out=  0.01ms | conc=1
[1130] resnet                 medium warm | total=   418.5ms | TTFB=   418.5ms | exec=   413.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    19.7ms | TTFB=    19.2ms | exec=     7.0ms | sys=    12.2ms | out=  0.52ms | conc=1
[1132] graphgen               medium warm | total=   179.9ms | TTFB=   105.0ms | exec=    13.2ms | sys=    91.8ms | out= 74.85ms | conc=1
[1133] fastfouriertransform   small  warm | total=    24.2ms | TTFB=    24.2ms | exec=     8.7ms | sys=    15.4ms | out=  0.01ms | conc=1
[1134] linpack                medium warm | total=   727.3ms | TTFB=   727.3ms | exec=   717.8ms | sys=     9.5ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   832.1ms | TTFB=   464.2ms | exec=    65.2ms | sys=   399.0ms | out=367.85ms | conc=1
[1136] pagerank               medium warm | total=    68.3ms | TTFB=    68.3ms | exec=    46.6ms | sys=    21.8ms | out=  0.01ms | conc=1
[1137] resnet                 small  warm | total=   395.6ms | TTFB=   395.6ms | exec=   388.5ms | sys=     7.1ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1139] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1140] matrixmul              medium warm | total=   545.0ms | TTFB=   543.7ms | exec=   532.5ms | sys=    11.2ms | out=  1.34ms | conc=1
[1141] matrixmul              small  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.52ms | conc=1
[1142] mobilenet              small  warm | total=    86.3ms | TTFB=    86.2ms | exec=    79.3ms | sys=     6.9ms | out=  0.01ms | conc=1
[1143] graphgen               large  warm | total=   845.0ms | TTFB=   475.9ms | exec=    67.8ms | sys=   408.1ms | out=369.10ms | conc=1
[1144] grayscale              medium warm | total=    69.2ms | TTFB=    66.3ms | exec=    58.2ms | sys=     8.1ms | out=  2.87ms | conc=1
[1145] resnet                 medium warm | total=   394.6ms | TTFB=   394.6ms | exec=   389.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[1146] fetchdata              medium warm | total=   125.4ms | TTFB=   125.4ms | exec=   120.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[1147] resnet                 medium warm | total=   261.6ms | TTFB=   261.6ms | exec=   251.1ms | sys=    10.5ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   295.9ms | TTFB=   295.9ms | exec=   289.4ms | sys=     6.5ms | out=  0.01ms | conc=1
[1149] graphgen               large  warm | total=   844.1ms | TTFB=   475.0ms | exec=    84.3ms | sys=   390.6ms | out=369.14ms | conc=1
[1150] graphgen               small  warm | total=    40.7ms | TTFB=    24.5ms | exec=     2.9ms | sys=    21.6ms | out= 16.19ms | conc=1
[1151] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1152] mobilenet              medium warm | total=    63.8ms | TTFB=    63.8ms | exec=    54.1ms | sys=     9.7ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.41ms | conc=1
[1154] matrixmul              small  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.56ms | conc=1
[1156] resnet                 medium warm | total=   388.3ms | TTFB=   388.3ms | exec=   382.6ms | sys=     5.6ms | out=  0.01ms | conc=2
[1157] resnet                 small  warm | total=   392.9ms | TTFB=   392.9ms | exec=   387.7ms | sys=     5.1ms | out=  0.01ms | conc=2
[1155] grayscale              large  warm | total=  2888.1ms | TTFB=  2823.0ms | exec=  2775.0ms | sys=    48.0ms | out= 65.06ms | conc=1
[1158] fastfouriertransform   small  warm | total=    22.8ms | TTFB=    22.7ms | exec=     8.1ms | sys=    14.7ms | out=  0.01ms | conc=1
[1159] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1160] matrixmul              medium warm | total=   550.9ms | TTFB=   531.5ms | exec=   517.1ms | sys=    14.4ms | out= 19.32ms | conc=1
[1161] resnet                 medium warm | total=   292.1ms | TTFB=   292.0ms | exec=   282.9ms | sys=     9.1ms | out=  0.01ms | conc=1
[1162] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1163] resnet                 small  warm | total=   360.8ms | TTFB=   360.8ms | exec=   350.2ms | sys=    10.6ms | out=  0.01ms | conc=1
[1164] matrixmul              large  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.7ms | sys=    11.6ms | out=  1.47ms | conc=1
[1165] matrixmul              small  warm | total=    28.6ms | TTFB=    17.0ms | exec=     5.1ms | sys=    12.0ms | out= 11.61ms | conc=1
[1166] mobilenet              large  warm | total=    50.8ms | TTFB=    50.8ms | exec=    45.2ms | sys=     5.6ms | out=  0.01ms | conc=1
