index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,1035.18,1035.17,0.01,1020.18,14.98,1
750,graphgen,medium,warm,200,185.93,110.89,75.04,18.19,92.7,2
751,matrixmul,small,warm,200,17.62,16.17,1.45,5.09,11.08,1
752,graphgen,large,warm,200,855.98,486.71,369.27,81.44,405.27,1
753,grayscale,small,warm,200,12.18,11.67,0.51,7.04,4.63,1
754,pagerank,small,warm,200,25.92,25.91,0.01,12.93,12.99,1
755,fetchdata,medium,warm,200,130.04,130.02,0.02,124.03,5.99,1
756,resnet,medium,warm,200,278.98,278.97,0.01,272.93,6.04,1
757,fetchdata,medium,warm,200,86.19,86.18,0.01,79.94,6.24,1
758,graphgen,small,warm,200,45.06,28.96,16.1,2.95,26.01,1
759,mobilenet,large,warm,200,78.56,78.55,0.01,62.79,15.76,1
760,graphgen,large,warm,200,891.52,521.84,369.68,97.06,424.78,1
761,resnet,small,warm,200,161.12,161.11,0.01,154.92,6.19,1
762,graphgen,large,warm,200,856.37,487.61,368.75,78.7,408.91,1
763,linpack,small,warm,200,13.08,13.08,0.01,5.08,8.0,1
764,genmatrix,medium,warm,200,5.87,5.86,0.01,0.12,5.73,1
765,linpack,medium,warm,200,707.79,707.78,0.01,699.36,8.42,1
766,matrixmul,small,warm,200,18.0,16.59,1.42,5.03,11.56,1
767,genmatrix,small,warm,200,5.07,5.06,0.01,0.14,4.92,1
768,graphgen,large,warm,200,856.82,487.8,369.02,81.93,405.87,1
769,mobilenet,small,warm,200,35.75,35.74,0.01,30.72,5.02,1
770,genmatrix,large,warm,200,6.85,6.84,0.01,0.13,6.71,1
771,fastfouriertransform,small,warm,200,26.32,26.31,0.01,8.64,17.68,1
772,resnet,small,warm,200,177.71,177.7,0.01,170.62,7.08,1
773,mobilenet,medium,warm,200,59.34,59.33,0.01,50.09,9.24,1
774,pagerank,medium,warm,200,71.2,71.19,0.01,48.98,22.21,1
775,genmatrix,medium,warm,200,5.65,5.64,0.01,0.16,5.48,1
776,linpack,large,warm,200,12.8,12.79,0.01,5.09,7.7,1
777,matrixmul,large,warm,200,22.16,20.43,1.74,5.32,15.11,1
778,graphgen,small,warm,200,44.92,28.12,16.81,3.3,24.82,1
779,fastfouriertransform,small,warm,200,23.4,23.39,0.01,7.94,15.46,1
780,genmatrix,large,warm,200,5.81,5.8,0.01,0.12,5.68,1
781,fastfouriertransform,large,warm,200,26.26,26.25,0.01,7.92,18.33,1
782,fetchdata,medium,warm,200,125.87,125.86,0.01,119.84,6.02,1
783,pagerank,large,warm,200,430.91,430.9,0.01,343.98,86.92,1
784,mobilenet,medium,warm,200,62.36,62.36,0.01,56.86,5.49,1
785,graphgen,medium,warm,200,185.62,111.99,73.63,13.49,98.5,1
786,mobilenet,medium,warm,200,58.47,58.46,0.01,51.75,6.71,1
787,grayscale,large,warm,200,2884.55,2821.52,63.03,2774.08,47.44,1
788,fetchdata,medium,warm,200,124.11,124.1,0.01,119.55,4.54,2
789,mobilenet,small,warm,200,86.26,86.25,0.01,80.16,6.09,2
790,linpack,large,warm,200,12.02,12.01,0.01,5.07,6.94,1
791,graphgen,medium,warm,200,195.83,120.86,74.97,23.09,97.77,1
792,resnet,large,warm,200,269.55,269.54,0.01,262.46,7.07,1
793,linpack,small,warm,200,17.06,17.05,0.01,5.66,11.38,1
794,grayscale,medium,warm,200,82.12,79.07,3.06,69.43,9.64,1
795,graphgen,small,warm,200,43.22,27.1,16.13,3.09,24.01,1
796,fastfouriertransform,small,warm,200,28.34,28.33,0.01,8.14,20.19,1
797,linpack,small,warm,200,12.6,12.59,0.01,5.07,7.53,1
798,genmatrix,medium,warm,200,7.92,7.91,0.01,0.15,7.76,1
799,linpack,medium,warm,200,700.75,700.74,0.01,693.19,7.55,1
800,fetchdata,small,warm,200,87.22,87.22,0.01,80.84,6.37,1
801,pagerank,large,warm,200,469.88,469.87,0.01,336.18,133.7,1
802,mobilenet,small,warm,200,55.93,55.92,0.01,49.37,6.55,1
803,genmatrix,medium,warm,200,3.91,3.9,0.01,0.11,3.79,1
804,resnet,large,warm,200,335.03,335.02,0.01,328.35,6.67,1
805,grayscale,large,warm,200,2891.98,2828.5,63.48,2783.27,45.23,1
806,resnet,large,warm,200,301.62,301.61,0.01,293.86,7.75,2
807,matrixmul,small,warm,200,18.38,16.94,1.45,5.01,11.93,2
808,mobilenet,large,warm,200,93.56,93.55,0.01,82.53,11.02,1
809,fastfouriertransform,medium,warm,200,1047.67,1047.66,0.01,1031.97,15.69,1
810,fastfouriertransform,medium,warm,200,1064.07,1064.06,0.01,1013.7,50.36,2
811,fetchdata,medium,warm,200,78.64,78.64,0.01,73.4,5.23,2
812,graphgen,medium,warm,200,186.53,111.73,74.8,17.58,94.14,1
813,graphgen,medium,warm,200,181.93,107.82,74.1,13.38,94.45,1
814,mobilenet,medium,warm,200,52.21,52.21,0.01,46.61,5.6,1
815,fetchdata,medium,warm,200,82.24,82.23,0.01,77.69,4.54,1
816,fastfouriertransform,medium,warm,200,1053.19,1053.18,0.01,1037.85,15.34,1
817,genmatrix,large,warm,200,5.09,5.08,0.01,0.13,4.95,2
818,pagerank,large,warm,200,446.05,446.04,0.01,351.59,94.45,1
819,matrixmul,small,warm,200,18.25,16.74,1.51,5.21,11.53,1
820,mobilenet,small,warm,200,86.6,86.59,0.01,76.59,9.99,1
821,grayscale,medium,warm,200,70.94,67.71,3.24,59.22,8.48,1
822,graphgen,medium,warm,200,188.32,113.53,74.79,15.39,98.14,1
823,resnet,small,warm,200,179.59,179.58,0.01,172.63,6.95,1
824,mobilenet,medium,warm,200,93.46,93.45,0.01,83.43,10.02,1
825,matrixmul,small,warm,200,21.74,17.0,4.74,5.08,11.92,1
826,matrixmul,small,warm,200,18.53,17.09,1.44,5.06,12.03,1
827,fetchdata,large,warm,200,137.64,137.63,0.01,128.63,9.0,1
828,fetchdata,large,warm,200,78.51,78.5,0.01,73.91,4.59,1
829,resnet,small,warm,200,385.42,385.41,0.01,378.34,7.07,1
830,matrixmul,medium,warm,200,575.13,573.54,1.59,559.65,13.9,1
831,genmatrix,small,warm,200,8.34,8.33,0.01,0.17,8.17,1
832,fetchdata,small,warm,200,77.78,77.78,0.01,73.48,4.3,1
833,linpack,small,warm,200,14.77,14.76,0.01,6.99,7.77,1
834,genmatrix,large,warm,200,6.38,6.37,0.01,0.49,5.88,1
835,genmatrix,large,warm,200,4.37,4.36,0.01,0.11,4.25,1
836,fetchdata,small,warm,200,86.27,86.27,0.01,80.13,6.14,1
837,pagerank,medium,warm,200,76.34,76.34,0.01,51.51,24.82,1
838,graphgen,large,warm,200,845.87,476.37,369.5,70.0,406.37,1
839,pagerank,large,warm,200,476.16,476.15,0.01,337.09,139.06,1
840,graphgen,large,warm,200,851.02,481.92,369.1,79.93,401.99,1
841,graphgen,medium,warm,200,177.46,102.57,74.89,13.06,89.5,1
842,matrixmul,small,warm,200,18.91,17.48,1.43,5.13,12.34,1
843,pagerank,small,warm,200,23.68,23.67,0.01,12.56,11.11,1
844,pagerank,medium,warm,200,70.42,70.41,0.01,47.97,22.44,1
845,linpack,medium,warm,200,729.37,729.36,0.01,715.92,13.44,1
846,graphgen,small,warm,200,42.2,26.15,16.05,3.08,23.08,1
847,matrixmul,large,warm,200,128.89,18.88,110.0,5.22,13.66,1
848,fetchdata,medium,warm,200,128.62,128.61,0.01,123.58,5.04,1
849,pagerank,medium,warm,200,156.45,156.44,0.01,131.01,25.44,1
850,fastfouriertransform,small,warm,200,22.48,22.47,0.01,7.71,14.75,1
851,matrixmul,medium,warm,200,565.71,564.16,1.55,551.19,12.97,1
852,fetchdata,large,warm,200,84.43,84.42,0.01,77.47,6.95,1
853,fetchdata,large,warm,200,79.66,79.65,0.01,74.38,5.26,1
854,graphgen,large,warm,200,849.49,480.1,369.39,75.61,404.49,1
855,mobilenet,medium,warm,200,35.63,35.62,0.01,30.59,5.03,1
856,graphgen,large,warm,200,850.2,481.9,368.3,72.91,408.99,1
857,fastfouriertransform,medium,warm,200,1038.06,1038.05,0.01,1020.83,17.22,1
858,graphgen,large,warm,200,837.1,467.79,369.31,64.73,403.06,2
859,grayscale,medium,warm,200,70.74,67.89,2.85,58.3,9.59,1
860,graphgen,medium,warm,200,179.96,105.01,74.95,15.83,89.17,1
861,resnet,small,warm,200,436.04,436.03,0.01,429.95,6.08,1
862,fastfouriertransform,medium,warm,200,1030.93,1030.92,0.01,1015.3,15.62,1
863,fetchdata,medium,warm,200,126.95,126.94,0.01,121.32,5.63,2
864,fetchdata,large,warm,200,81.64,81.63,0.01,76.07,5.57,1
865,genmatrix,small,warm,200,4.64,4.64,0.01,0.12,4.52,1
866,grayscale,large,warm,200,2906.41,2838.06,68.35,2783.92,54.13,1
867,pagerank,medium,warm,200,90.85,90.84,0.01,58.23,32.61,2
868,resnet,large,warm,200,145.26,145.25,0.01,138.13,7.12,2
869,graphgen,small,warm,200,51.57,35.28,16.29,5.11,30.17,1
870,matrixmul,medium,warm,200,571.52,570.0,1.52,556.68,13.32,1
871,linpack,medium,warm,200,729.0,728.99,0.01,720.28,8.71,1
872,mobilenet,medium,warm,200,56.3,56.29,0.01,48.56,7.72,1
873,graphgen,small,warm,200,41.76,25.66,16.11,3.07,22.59,1
874,matrixmul,small,warm,200,20.45,18.87,1.58,5.48,13.39,1
875,matrixmul,small,warm,200,18.38,16.96,1.41,5.35,11.61,1
876,resnet,large,warm,200,251.71,251.7,0.01,246.29,5.41,1
877,mobilenet,medium,warm,200,64.26,64.26,0.01,58.85,5.41,1
878,linpack,large,warm,200,12.67,12.66,0.01,5.22,7.44,1
879,graphgen,small,warm,200,49.85,33.97,15.88,3.85,30.12,1
880,matrixmul,small,warm,200,18.54,17.25,1.29,5.03,12.22,1
881,graphgen,large,warm,200,845.87,476.8,369.08,78.61,398.19,1
882,genmatrix,medium,warm,200,4.37,4.36,0.01,0.11,4.26,1
883,linpack,large,warm,200,18.22,18.22,0.01,5.44,12.78,1
884,mobilenet,small,warm,200,38.96,38.95,0.01,33.39,5.55,1
885,graphgen,large,warm,200,851.32,482.06,369.26,69.1,412.96,1
886,fetchdata,medium,warm,200,81.57,81.56,0.01,76.03,5.53,1
887,resnet,medium,warm,200,273.6,273.6,0.01,264.89,8.71,1
888,matrixmul,small,warm,200,19.89,18.35,1.53,5.12,13.23,1
889,resnet,small,warm,200,234.81,234.8,0.01,229.56,5.25,1
890,mobilenet,large,warm,200,34.01,34.0,0.01,27.74,6.26,1
891,matrixmul,small,warm,200,18.01,16.59,1.42,5.13,11.46,1
892,matrixmul,medium,warm,200,563.19,562.87,0.32,549.63,13.24,1
893,genmatrix,small,warm,200,4.14,4.13,0.01,0.1,4.03,1
894,matrixmul,medium,warm,200,565.59,563.85,1.73,551.48,12.37,1
895,grayscale,small,warm,200,12.21,11.66,0.55,6.91,4.75,1
896,genmatrix,small,warm,200,5.48,5.47,0.01,0.13,5.34,1
897,fetchdata,medium,warm,200,137.8,137.79,0.01,130.73,7.06,1
898,fetchdata,large,warm,200,78.99,78.99,0.01,73.7,5.28,1
899,resnet,large,warm,200,314.87,314.86,0.01,307.25,7.61,1
900,resnet,small,warm,200,156.84,156.83,0.01,151.48,5.35,1
901,matrixmul,large,warm,200,20.13,18.35,1.78,5.43,12.92,1
902,genmatrix,large,warm,200,4.48,4.47,0.01,0.1,4.37,1
903,mobilenet,small,warm,200,56.94,56.93,0.01,49.86,7.07,1
904,genmatrix,small,warm,200,4.31,4.3,0.01,0.1,4.2,1
905,graphgen,small,warm,200,43.2,26.97,16.23,3.19,23.78,1
906,pagerank,small,warm,200,26.97,26.96,0.01,13.56,13.4,1
907,mobilenet,medium,warm,200,54.72,54.71,0.01,49.73,4.98,1
908,grayscale,medium,warm,200,76.99,73.88,3.1,63.96,9.93,1
909,graphgen,medium,warm,200,178.66,103.72,74.94,15.54,88.18,1
910,pagerank,small,warm,200,19.86,19.85,0.01,10.99,8.86,1
911,resnet,small,warm,200,369.14,369.13,0.01,362.68,6.45,1
912,linpack,medium,warm,200,721.03,721.02,0.01,710.81,10.21,1
913,grayscale,medium,warm,200,76.81,74.95,1.86,63.23,11.72,1
914,graphgen,medium,warm,200,181.37,106.71,74.66,20.53,86.18,1
915,pagerank,medium,warm,200,86.0,86.0,0.01,58.45,27.55,1
916,mobilenet,large,warm,200,62.65,62.64,0.01,52.82,9.82,1
917,resnet,medium,warm,200,403.62,403.62,0.01,397.28,6.34,1
918,genmatrix,small,warm,200,4.91,4.91,0.01,0.14,4.76,1
919,graphgen,small,warm,200,47.99,31.72,16.27,3.9,27.81,1
920,linpack,small,warm,200,12.73,12.73,0.01,5.08,7.64,1
921,pagerank,medium,warm,200,82.32,82.32,0.01,56.98,25.34,1
922,resnet,small,warm,200,283.94,283.93,0.01,275.89,8.04,1
923,resnet,small,warm,200,317.25,317.24,0.01,309.78,7.45,1
924,linpack,small,warm,200,12.6,12.59,0.01,5.07,7.53,1
925,genmatrix,medium,warm,200,5.37,5.36,0.01,0.11,5.25,1
926,pagerank,large,warm,200,422.54,422.53,0.01,335.98,86.56,1
927,genmatrix,medium,warm,200,6.02,6.01,0.01,0.12,5.89,1
928,fetchdata,small,warm,200,137.44,137.43,0.01,129.69,7.73,1
929,pagerank,medium,warm,200,68.39,68.39,0.01,46.73,21.66,1
930,fastfouriertransform,medium,cold,200,2588.37,2588.36,0.01,635.07,1953.29,1
931,fastfouriertransform,medium,warm,200,2247.34,2247.34,0.01,660.51,1586.83,2
932,resnet,medium,warm,200,314.02,314.01,0.01,304.83,9.19,3
933,grayscale,medium,warm,200,68.86,65.65,3.21,57.77,7.88,2
934,fetchdata,medium,warm,200,80.41,80.39,0.02,75.21,5.18,1
935,grayscale,small,warm,200,18.04,16.62,1.42,9.76,6.85,1
936,matrixmul,small,warm,200,18.33,16.81,1.51,5.12,11.69,1
937,matrixmul,small,warm,200,22.08,20.47,1.61,5.22,15.25,1
938,genmatrix,small,warm,200,5.62,5.61,0.01,0.27,5.34,1
939,linpack,medium,warm,200,692.72,692.71,0.01,684.97,7.74,1
940,genmatrix,large,warm,200,4.09,4.09,0.01,0.11,3.98,1
941,pagerank,medium,warm,200,119.97,119.96,0.01,47.46,72.5,1
942,graphgen,small,warm,200,49.55,33.69,15.86,3.49,30.2,1
943,fetchdata,small,warm,200,79.37,79.36,0.01,74.06,5.3,1
944,linpack,small,warm,200,15.23,15.22,0.01,5.78,9.44,1
945,genmatrix,large,warm,200,6.05,6.05,0.01,0.12,5.92,1
946,graphgen,large,warm,200,844.98,476.64,368.34,68.82,407.82,1
947,mobilenet,small,warm,200,31.21,31.2,0.01,25.92,5.28,1
948,linpack,small,warm,200,18.72,18.71,0.01,9.47,9.24,1
949,linpack,small,warm,200,17.27,17.27,0.01,5.22,12.05,1
950,fastfouriertransform,small,warm,200,22.05,22.04,0.01,5.19,16.85,1
951,mobilenet,large,warm,200,45.26,45.24,0.01,39.35,5.89,1
952,graphgen,medium,warm,200,179.24,104.16,75.08,13.09,91.07,1
953,fetchdata,small,warm,200,80.72,80.7,0.02,76.12,4.58,1
954,pagerank,large,warm,200,409.78,409.48,0.3,305.12,104.35,1
955,resnet,small,warm,200,168.15,168.14,0.01,161.88,6.27,1
956,resnet,large,warm,200,413.65,413.65,0.01,405.14,8.51,1
957,grayscale,large,warm,200,2902.44,2842.73,59.71,2787.58,55.15,1
958,genmatrix,medium,warm,200,8.35,8.35,0.01,0.14,8.21,2
959,mobilenet,small,warm,200,28.62,28.61,0.01,23.59,5.02,2
960,graphgen,medium,warm,200,187.43,112.52,74.91,18.57,93.95,1
961,grayscale,large,warm,200,2897.34,2835.18,62.16,2783.25,51.93,1
962,mobilenet,small,warm,200,56.27,56.26,0.01,49.99,6.27,2
963,fetchdata,large,warm,200,138.53,138.52,0.01,126.45,12.07,2
964,matrixmul,small,warm,200,17.77,16.36,1.42,5.04,11.32,1
965,resnet,large,warm,200,257.56,257.55,0.01,248.05,9.5,1
966,resnet,large,warm,200,415.33,415.32,0.01,408.59,6.73,1
967,resnet,small,warm,200,325.75,325.73,0.02,315.5,10.23,1
968,mobilenet,medium,warm,200,78.24,78.24,0.01,72.85,5.38,1
969,fastfouriertransform,large,warm,200,18.13,18.12,0.01,4.94,13.18,1
970,mobilenet,medium,warm,200,98.23,98.22,0.01,88.79,9.43,1
971,linpack,large,warm,200,13.07,13.06,0.01,5.07,7.99,1
972,fastfouriertransform,medium,warm,200,738.14,738.13,0.01,721.11,17.02,1
973,fetchdata,medium,warm,200,81.97,81.96,0.01,76.24,5.72,1
974,grayscale,large,warm,200,2918.28,2853.87,64.41,2804.96,48.91,1
975,fetchdata,large,warm,200,80.76,80.76,0.01,76.45,4.3,2
976,matrixmul,small,warm,200,24.76,23.15,1.61,5.43,17.72,2
977,fastfouriertransform,medium,warm,200,743.65,743.64,0.01,730.11,13.53,1
978,resnet,medium,warm,200,232.05,232.04,0.01,226.75,5.28,1
979,genmatrix,large,warm,200,6.9,6.89,0.01,0.18,6.71,1
980,pagerank,large,warm,200,442.18,442.18,0.01,352.23,89.94,1
981,pagerank,large,warm,200,450.33,450.32,0.01,296.94,153.38,1
982,genmatrix,small,warm,200,7.31,7.31,0.01,0.19,7.12,1
983,fetchdata,large,warm,200,78.65,78.64,0.01,73.54,5.11,1
984,pagerank,small,warm,200,25.86,25.85,0.01,15.58,10.28,1
985,linpack,small,warm,200,12.87,12.86,0.01,5.08,7.79,1
986,fastfouriertransform,small,warm,200,18.39,18.38,0.01,4.94,13.44,1
987,fastfouriertransform,medium,warm,200,717.35,717.34,0.01,701.27,16.07,1
988,linpack,large,warm,200,13.56,13.55,0.01,5.83,7.72,1
989,mobilenet,large,warm,200,49.15,49.14,0.01,43.35,5.79,1
990,pagerank,medium,warm,200,88.13,88.13,0.01,59.0,29.13,1
991,fastfouriertransform,large,warm,200,18.95,18.94,0.01,4.95,13.99,1
992,grayscale,medium,warm,200,69.13,66.27,2.86,57.7,8.57,1
993,matrixmul,small,warm,200,20.85,19.19,1.66,5.17,14.02,1
994,matrixmul,medium,warm,200,613.66,612.27,1.39,600.51,11.76,1
995,fetchdata,medium,warm,200,125.15,125.14,0.01,120.37,4.77,1
996,mobilenet,medium,warm,200,69.53,69.52,0.01,62.57,6.95,1
997,pagerank,medium,warm,200,127.28,127.27,0.01,102.1,25.17,1
998,matrixmul,small,warm,200,17.77,16.41,1.36,5.02,11.39,1
999,pagerank,large,warm,200,407.76,407.76,0.01,309.79,97.97,1
1000,pagerank,medium,warm,200,77.21,77.2,0.01,50.34,26.86,1
1001,resnet,medium,warm,200,253.16,253.15,0.01,247.57,5.58,1
1002,fetchdata,large,warm,200,85.06,85.05,0.01,78.87,6.18,1
1003,mobilenet,small,warm,200,38.97,38.96,0.01,28.26,10.7,1
1004,mobilenet,large,warm,200,90.79,90.78,0.01,85.72,5.06,1
1005,genmatrix,large,warm,200,7.68,7.67,0.01,0.29,7.39,1
1006,linpack,medium,warm,200,713.63,713.62,0.01,705.6,8.03,1
1007,fetchdata,small,warm,200,83.26,83.25,0.01,78.28,4.97,1
1008,matrixmul,large,warm,200,19.41,17.63,1.78,5.04,12.58,1
1009,linpack,medium,warm,200,719.38,719.38,0.01,712.22,7.16,1
1010,pagerank,large,warm,200,405.97,405.97,0.01,317.49,88.48,1
1011,mobilenet,small,warm,200,49.76,49.75,0.01,44.83,4.92,1
1012,pagerank,medium,warm,200,76.39,76.39,0.01,49.61,26.78,1
1013,pagerank,small,warm,200,24.2,24.19,0.01,12.09,12.1,1
1014,matrixmul,large,warm,200,18.95,17.62,1.33,5.05,12.56,1
1015,mobilenet,medium,warm,200,29.97,29.96,0.01,25.21,4.76,1
1016,fastfouriertransform,small,warm,200,21.79,21.78,0.01,5.27,16.51,1
1017,mobilenet,medium,warm,200,26.38,26.37,0.01,20.38,5.99,1
1018,resnet,large,warm,200,249.54,249.53,0.01,242.68,6.85,1
1019,genmatrix,small,warm,200,7.52,7.51,0.01,0.14,7.38,1
1020,genmatrix,large,warm,200,4.38,4.37,0.01,0.11,4.26,1
1021,pagerank,small,warm,200,71.56,71.55,0.01,62.98,8.57,1
1022,genmatrix,small,warm,200,9.21,9.2,0.01,0.12,9.09,1
1023,grayscale,large,warm,200,2902.65,2837.3,65.35,2785.99,51.31,1
1024,matrixmul,medium,warm,200,567.76,566.21,1.55,552.7,13.51,2
1025,mobilenet,large,warm,200,66.75,66.74,0.01,56.86,9.88,2
1026,fastfouriertransform,large,warm,200,17.63,17.62,0.01,4.94,12.68,1
1027,genmatrix,large,warm,200,5.24,5.24,0.01,0.13,5.11,1
1028,pagerank,medium,warm,200,84.16,84.03,0.14,59.49,24.54,1
1029,matrixmul,medium,warm,200,570.0,568.66,1.34,557.54,11.12,1
1030,fetchdata,large,warm,200,125.91,125.9,0.01,120.49,5.42,1
1031,genmatrix,large,warm,200,9.09,9.08,0.01,0.12,8.96,1
1032,matrixmul,medium,warm,200,625.53,574.16,51.37,562.9,11.25,1
1033,matrixmul,large,warm,200,19.76,18.22,1.54,6.0,12.22,1
1034,linpack,small,warm,200,19.03,19.03,0.01,6.53,12.5,1
1035,fetchdata,small,warm,200,77.74,77.73,0.01,73.72,4.01,1
1036,genmatrix,medium,warm,200,5.16,5.15,0.01,0.12,5.03,1
1037,resnet,medium,warm,200,424.61,424.6,0.01,415.16,9.45,1
1038,resnet,small,warm,200,305.69,305.68,0.01,300.29,5.39,1
1039,linpack,medium,warm,200,721.77,721.76,0.01,713.48,8.28,1
1040,pagerank,small,warm,200,24.46,24.45,0.01,13.3,11.15,1
1041,graphgen,medium,cold,200,2210.71,2195.64,15.08,22.97,2172.66,1
1042,pagerank,small,warm,200,20.64,20.63,0.01,10.21,10.43,2
1043,fetchdata,small,warm,200,89.14,89.13,0.01,80.54,8.6,2
1044,fetchdata,medium,warm,200,77.92,77.91,0.01,73.34,4.57,1
1045,genmatrix,large,warm,200,5.26,5.25,0.01,0.12,5.13,1
1046,pagerank,small,warm,200,23.27,23.26,0.01,12.86,10.4,1
1047,matrixmul,large,warm,200,21.98,20.36,1.62,5.07,15.28,1
1048,matrixmul,large,warm,200,22.75,21.59,1.17,6.24,15.35,1
1049,fetchdata,large,warm,200,82.0,81.99,0.01,76.48,5.51,1
1050,resnet,medium,warm,200,190.86,190.86,0.01,184.54,6.32,1
1051,linpack,small,warm,200,12.57,12.56,0.01,5.08,7.49,1
1052,genmatrix,medium,warm,200,4.84,4.83,0.01,0.11,4.72,1
1053,resnet,small,warm,200,410.69,410.68,0.01,401.29,9.4,1
1054,fetchdata,small,warm,200,82.3,82.29,0.01,76.58,5.71,1
1055,genmatrix,small,warm,200,4.17,4.16,0.01,0.1,4.06,1
1056,pagerank,small,warm,200,19.95,19.94,0.01,11.14,8.8,1
1057,matrixmul,large,warm,200,21.68,20.06,1.62,5.26,14.8,1
1058,graphgen,medium,warm,200,161.84,147.84,14.0,19.36,128.47,1
1059,pagerank,large,warm,200,400.21,400.21,0.01,309.35,90.86,1
1060,genmatrix,large,warm,200,4.13,4.12,0.01,0.11,4.02,1
1061,fetchdata,small,warm,200,128.42,128.41,0.01,121.83,6.58,1
1062,linpack,medium,warm,200,722.96,722.95,0.01,715.06,7.89,1
1063,pagerank,large,warm,200,401.02,400.15,0.87,308.92,91.23,1
1064,mobilenet,medium,warm,200,66.5,66.49,0.01,51.43,15.05,1
1065,graphgen,small,warm,200,40.53,37.14,3.39,4.29,32.85,1
1066,genmatrix,medium,warm,200,5.43,5.42,0.01,0.12,5.31,1
1067,fetchdata,medium,warm,200,81.89,81.88,0.01,75.98,5.9,1
1068,pagerank,large,warm,200,465.28,465.14,0.14,330.33,134.81,1
1069,resnet,medium,warm,200,314.19,314.18,0.01,307.71,6.47,1
1070,genmatrix,large,warm,200,6.03,6.02,0.01,0.19,5.83,1
1071,graphgen,small,warm,200,43.14,39.46,3.68,4.43,35.03,1
1072,genmatrix,medium,warm,200,5.54,5.53,0.01,0.93,4.6,1
1073,resnet,small,warm,200,327.38,327.37,0.01,321.18,6.19,1
1074,fetchdata,large,warm,200,81.65,81.64,0.01,76.52,5.12,1
1075,genmatrix,medium,warm,200,5.75,5.74,0.01,0.11,5.63,1
1076,genmatrix,small,warm,200,6.14,6.13,0.01,0.12,6.01,1
1077,matrixmul,large,warm,200,23.46,21.83,1.63,5.48,16.35,1
1078,grayscale,medium,warm,200,74.03,71.31,2.72,61.37,9.94,1
1079,resnet,medium,warm,200,273.54,273.54,0.01,264.01,9.53,1
1080,fetchdata,medium,warm,200,82.52,82.51,0.01,77.2,5.31,1
1081,grayscale,large,warm,200,2876.44,2814.41,62.02,2768.62,45.79,1
1082,resnet,medium,warm,200,380.82,380.81,0.01,370.06,10.75,2
1083,genmatrix,large,warm,200,5.22,5.21,0.01,0.13,5.08,2
1084,linpack,large,warm,200,14.91,14.9,0.01,5.96,8.94,1
1085,resnet,small,warm,200,201.74,201.73,0.01,196.69,5.04,1
1086,resnet,large,warm,200,351.45,351.44,0.01,345.75,5.7,1
1087,genmatrix,large,warm,200,4.73,4.73,0.01,0.13,4.59,1
1088,graphgen,small,warm,200,88.86,85.71,3.15,50.52,35.18,1
1089,genmatrix,large,warm,200,4.24,4.23,0.01,0.12,4.12,1
1090,graphgen,large,warm,200,792.53,720.16,72.37,106.86,613.3,1
1091,graphgen,medium,warm,200,164.66,150.97,13.69,19.35,131.61,1
1092,graphgen,small,warm,200,41.79,38.45,3.33,4.74,33.71,1
1093,fastfouriertransform,small,warm,200,1998.36,1998.35,0.01,6.0,1992.34,1
1094,fastfouriertransform,large,cold,200,991.27,991.27,0.01,8.27,983.0,2
1095,graphgen,medium,warm,200,167.01,152.2,14.81,22.28,129.91,1
1096,grayscale,large,warm,200,2874.82,2811.86,62.95,2767.02,44.85,1
1097,mobilenet,large,warm,200,43.27,43.26,0.01,34.13,9.13,2
1098,fastfouriertransform,medium,warm,200,745.67,745.67,0.01,716.25,29.42,2
1099,resnet,medium,warm,200,433.96,433.95,0.01,427.16,6.79,1
1100,linpack,medium,warm,200,711.05,711.05,0.01,699.76,11.29,1
1101,grayscale,large,warm,200,2905.43,2843.29,62.14,2792.8,50.49,1
1102,mobilenet,medium,warm,200,62.11,62.1,0.01,56.25,5.86,2
1103,pagerank,small,warm,200,26.73,26.72,0.01,13.3,13.42,2
1104,fastfouriertransform,small,warm,200,33.46,33.45,0.01,5.06,28.39,1
1105,pagerank,medium,warm,200,83.25,83.24,0.01,56.75,26.49,1
1106,pagerank,medium,warm,200,144.09,144.08,0.01,57.9,86.19,1
1107,grayscale,medium,warm,200,73.26,70.2,3.07,60.13,10.06,1
1108,graphgen,small,warm,200,44.05,41.2,2.84,4.61,36.59,1
1109,matrixmul,large,warm,200,17.36,16.07,1.29,5.03,11.04,1
1110,matrixmul,large,warm,200,20.42,19.06,1.36,6.55,12.51,1
1111,matrixmul,medium,warm,200,575.09,573.5,1.59,562.19,11.32,1
1112,genmatrix,medium,warm,200,4.61,4.6,0.01,0.11,4.49,1
1113,resnet,large,warm,200,399.75,399.74,0.01,392.65,7.1,1
1114,fetchdata,medium,warm,200,124.33,124.33,0.01,118.71,5.61,1
1115,grayscale,medium,warm,200,79.39,75.95,3.44,65.58,10.37,1
1116,fetchdata,medium,warm,200,78.03,78.02,0.01,72.99,5.03,1
1117,pagerank,small,warm,200,27.04,27.03,0.01,16.51,10.52,1
1118,genmatrix,small,warm,200,4.37,4.37,0.01,0.1,4.27,1
1119,fastfouriertransform,medium,warm,200,808.52,808.51,0.01,776.9,31.61,1
1120,mobilenet,large,warm,200,35.11,35.1,0.01,25.07,10.03,1
