function,status,duration_ms,upstream_ms
pagerank,200,17,16
matrixmul,200,530,526
matrixmul,200,531,527
graphgen,200,892,523
linpack,200,9,6
fastfouriertransform,200,12,9
grayscale,200,15,14
mobilenet,200,54,53
resnet,200,141,140
pagerank,200,365,351
pagerank,200,59,56
grayscale,200,4545,4414
fastfouriertransform,200,13,10
linpack,200,10,7
mobilenet,200,43,42
grayscale,200,110,103
graphgen,200,175,100
pagerank,200,424,405
resnet,200,135,134
mobilenet,200,62,61
resnet,200,236,236
matrixmul,200,16,12
pagerank,200,69,65
linpack,200,722,719
grayscale,200,16,15
grayscale,200,117,95
fetchdata,200,130,129
resnet,200,176,176
genmatrix,200,3,3
pagerank,200,63,59
graphgen,200,838,469
graphgen,200,172,97
fetchdata,200,86,85
grayscale,200,4578,4458
linpack,200,10,7
matrixmul,200,15,11
linpack,200,10,7
resnet,200,274,273
linpack,200,12,8
fastfouriertransform,200,15,12
linpack,200,12,9
genmatrix,200,3,3
pagerank,200,93,91
fastfouriertransform,200,9,6
linpack,200,703,700
pagerank,200,69,66
matrixmul,200,15,10
fastfouriertransform,200,712,708
pagerank,200,17,15
fetchdata,200,132,131
pagerank,200,16,15
graphgen,200,859,490
fastfouriertransform,200,10,7
genmatrix,200,4,3
linpack,200,12,8
grayscale,200,16,15
resnet,200,353,353
graphgen,200,849,480
graphgen,200,39,23
resnet,200,266,265
pagerank,200,72,69
linpack,200,15,12
mobilenet,200,92,91
graphgen,200,838,469
fastfouriertransform,200,10,7
fetchdata,200,124,124
grayscale,200,128,120
fetchdata,200,76,76
grayscale,200,18,17
resnet,200,199,198
genmatrix,200,3,3
mobilenet,200,37,37
graphgen,200,172,97
linpack,200,12,8
grayscale,200,103,95
linpack,200,12,8
pagerank,200,16,15
grayscale,200,117,109
graphgen,200,853,483
grayscale,200,108,102
fetchdata,200,79,79
genmatrix,200,4,4
genmatrix,200,4,4
fastfouriertransform,200,48,45
linpack,200,15,11
grayscale,200,4598,4475
graphgen,200,180,105
pagerank,200,16,15
pagerank,200,383,361
linpack,200,10,7
mobilenet,200,62,62
resnet,200,250,250
pagerank,200,82,78
fetchdata,200,78,77
fastfouriertransform,200,717,713
matrixmul,200,15,11
linpack,200,14,11
fetchdata,200,131,131
graphgen,200,844,474
fastfouriertransform,200,10,7
linpack,200,13,10
fastfouriertransform,200,10,7
pagerank,200,405,390
pagerank,200,75,70
genmatrix,200,3,2
mobilenet,200,72,71
pagerank,200,16,15
pagerank,200,145,142
mobilenet,200,29,28
matrixmul,200,16,11
fetchdata,200,133,133
matrixmul,200,533,528
pagerank,200,73,69
mobilenet,200,28,27
fastfouriertransform,200,742,739
fetchdata,200,77,76
linpack,200,712,710
fetchdata,200,79,79
resnet,200,294,294
resnet,200,251,251
mobilenet,200,77,76
matrixmul,200,15,11
pagerank,200,388,371
pagerank,200,17,16
grayscale,200,4575,4449
grayscale,200,597,589
resnet,200,137,136
linpack,200,717,712
pagerank,200,16,15
fastfouriertransform,200,12,8
graphgen,200,47,34
genmatrix,200,4,3
resnet,200,275,274
resnet,200,307,307
fetchdata,200,135,134
fetchdata,200,81,80
fetchdata,200,86,85
genmatrix,200,3,3
linpack,200,12,9
linpack,200,712,709
pagerank,200,73,69
grayscale,200,105,98
resnet,200,267,266
mobilenet,200,23,22
graphgen,200,841,471
genmatrix,200,3,3
linpack,200,719,716
matrixmul,200,14,11
linpack,200,14,11
linpack,200,10,7
linpack,200,10,7
graphgen,200,842,473
pagerank,200,20,19
pagerank,200,362,347
pagerank,200,62,58
matrixmul,200,15,11
resnet,200,346,345
pagerank,200,139,135
mobilenet,200,93,93
mobilenet,200,75,75
matrixmul,200,16,12
grayscale,200,4609,4466
pagerank,200,376,362
mobilenet,200,83,82
genmatrix,200,3,2
fastfouriertransform,200,12,8
grayscale,200,8041,7908
resnet,200,275,270
matrixmul,200,15,11
pagerank,200,16,15
resnet,200,215,214
fastfouriertransform,200,11,8
genmatrix,200,3,2
genmatrix,200,3,3
pagerank,200,64,61
matrixmul,200,15,10
mobilenet,200,80,79
fetchdata,200,122,122
resnet,200,431,430
matrixmul,200,17,13
pagerank,200,403,390
fastfouriertransform,200,10,7
fetchdata,200,86,86
linpack,200,10,7
fetchdata,200,85,85
fetchdata,200,76,75
fetchdata,200,80,80
genmatrix,200,3,3
linpack,200,13,9
fastfouriertransform,200,762,759
fastfouriertransform,200,727,724
matrixmul,200,529,526
mobilenet,200,56,55
mobilenet,200,36,35
genmatrix,200,9,9
genmatrix,200,2,2
graphgen,200,183,108
grayscale,200,4572,4441
graphgen,200,846,476
grayscale,200,102,96
graphgen,200,47,30
grayscale,200,105,102
linpack,200,732,728
linpack,200,13,9
fastfouriertransform,200,733,730
linpack,200,16,10
resnet,200,136,136
fetchdata,200,82,82
matrixmul,200,17,13
linpack,200,14,9
mobilenet,200,28,28
linpack,200,699,696
linpack,200,10,6
mobilenet,200,68,67
fetchdata,200,142,142
mobilenet,200,22,21
matrixmul,200,16,12
linpack,200,14,11
linpack,200,11,7
mobilenet,200,77,76
fastfouriertransform,200,9,7
fastfouriertransform,200,15,12
pagerank,200,60,57
matrixmul,200,15,11
linpack,200,12,8
genmatrix,200,3,3
grayscale,200,4571,4448
fetchdata,200,82,82
fastfouriertransform,200,750,746
pagerank,200,18,17
graphgen,200,171,96
genmatrix,200,3,3
grayscale,200,7035,6902
linpack,200,712,708
mobilenet,200,60,60
grayscale,200,15,14
resnet,200,425,424
resnet,200,220,220
linpack,200,15,10
linpack,200,709,706
linpack,200,12,8
matrixmul,200,14,10
pagerank,200,72,70
genmatrix,200,3,3
mobilenet,200,27,26
matrixmul,200,18,12
mobilenet,200,21,20
linpack,200,13,9
fetchdata,200,129,128
matrixmul,200,15,11
linpack,200,14,9
mobilenet,200,29,28
matrixmul,200,23,19
grayscale,200,106,98
fastfouriertransform,200,16,12
resnet,200,345,344
graphgen,200,48,31
fetchdata,200,83,82
pagerank,200,395,380
linpack,200,13,8
mobilenet,200,45,44
genmatrix,200,3,3
fastfouriertransform,200,737,733
pagerank,200,21,20
fetchdata,200,85,85
resnet,200,191,191
mobilenet,200,37,36
matrixmul,200,15,10
resnet,200,357,357
graphgen,200,839,469
genmatrix,200,3,2
fetchdata,200,77,77
graphgen,200,183,109
linpack,200,9,6
matrixmul,200,16,12
pagerank,200,65,61
grayscale,200,115,108
fetchdata,200,89,88
matrixmul,200,15,10
matrixmul,200,16,11
mobilenet,200,33,33
grayscale,200,14,13
pagerank,200,16,14
graphgen,200,41,25
fastfouriertransform,200,737,733
graphgen,200,54,37
grayscale,200,1476,1469
grayscale,200,4553,4416
fetchdata,200,132,132
matrixmul,200,15,11
graphgen,200,42,25
linpack,200,12,7
grayscale,200,3499,3494
grayscale,200,4572,4445
genmatrix,200,5,5
linpack,200,14,10
fetchdata,200,76,76
fastfouriertransform,200,11,7
fastfouriertransform,200,706,703
matrixmul,200,15,11
genmatrix,200,5,5
fastfouriertransform,200,10,7
mobilenet,200,48,47
grayscale,200,4574,4441
fetchdata,200,78,77
fetchdata,200,84,84
pagerank,200,61,58
resnet,200,343,343
fetchdata,200,76,76
resnet,200,401,400
graphgen,200,55,39
resnet,200,278,277
pagerank,200,354,340
fastfouriertransform,200,11,8
pagerank,200,64,60
mobilenet,200,84,83
fetchdata,200,125,125
pagerank,200,21,19
fetchdata,200,76,76
graphgen,200,47,31
fetchdata,200,129,129
linpack,200,11,8
graphgen,200,846,477
matrixmul,200,530,525
graphgen,200,849,479
linpack,200,693,690
resnet,200,178,177
mobilenet,200,28,28
fetchdata,200,89,89
resnet,200,131,130
grayscale,200,108,102
pagerank,200,74,73
mobilenet,200,81,81
pagerank,200,71,66
mobilenet,200,57,56
fetchdata,200,87,87
mobilenet,200,29,28
linpack,200,720,717
genmatrix,200,3,3
pagerank,200,67,66
fetchdata,200,78,77
fetchdata,200,76,76
fetchdata,200,91,91
matrixmul,200,15,11
resnet,200,247,246
graphgen,200,851,480
resnet,200,136,136
fetchdata,200,127,126
matrixmul,200,15,11
mobilenet,200,95,94
fastfouriertransform,200,724,721
graphgen,200,184,108
matrixmul,200,14,10
graphgen,200,839,469
grayscale,200,15,13
pagerank,200,23,21
fetchdata,200,123,123
resnet,200,385,384
fetchdata,200,78,77
graphgen,200,43,27
mobilenet,200,30,30
graphgen,200,890,520
resnet,200,168,167
graphgen,200,848,478
linpack,200,10,7
genmatrix,200,6,6
linpack,200,705,702
matrixmul,200,14,11
genmatrix,200,7,7
graphgen,200,842,472
mobilenet,200,88,88
genmatrix,200,3,2
fastfouriertransform,200,12,9
resnet,200,137,137
mobilenet,200,50,50
pagerank,200,63,60
genmatrix,200,3,2
linpack,200,16,12
matrixmul,200,15,11
graphgen,200,47,30
fastfouriertransform,200,9,7
genmatrix,502,2,2
fastfouriertransform,200,11,8
fetchdata,200,77,77
pagerank,200,387,373
mobilenet,200,42,41
graphgen,200,183,107
mobilenet,200,21,21
fetchdata,200,133,133
mobilenet,200,30,29
linpack,200,15,12
graphgen,200,173,98
grayscale,200,4540,4413
resnet,200,427,426
linpack,200,11,8
grayscale,200,109,101
graphgen,200,40,23
fastfouriertransform,200,15,12
linpack,200,10,6
genmatrix,200,4,3
linpack,200,716,713
fetchdata,200,77,76
pagerank,200,423,407
mobilenet,200,28,27
genmatrix,200,3,3
resnet,200,212,212
resnet,200,186,185
matrixmul,200,15,11
mobilenet,200,29,29
grayscale,200,4565,4442
fastfouriertransform,200,722,719
fastfouriertransform,200,713,709
fetchdata,200,123,122
graphgen,200,179,104
graphgen,200,172,96
mobilenet,200,75,73
fetchdata,200,76,76
fastfouriertransform,200,779,775
genmatrix,200,3,2
pagerank,200,364,350
matrixmul,200,15,11
mobilenet,200,54,53
grayscale,200,109,103
graphgen,200,171,96
resnet,200,309,308
mobilenet,200,45,45
matrixmul,200,15,10
matrixmul,200,18,13
fetchdata,200,125,125
fetchdata,200,86,86
resnet,200,148,148
matrixmul,200,545,540
genmatrix,200,3,3
fetchdata,200,76,75
linpack,200,11,8
genmatrix,200,2,2
genmatrix,200,7,7
fetchdata,200,77,77
pagerank,200,75,71
graphgen,200,841,471
pagerank,200,394,379
graphgen,200,840,470
graphgen,200,182,107
matrixmul,200,14,10
pagerank,200,24,23
pagerank,200,66,61
linpack,200,703,700
graphgen,200,49,33
matrixmul,200,16,11
fetchdata,200,123,122
pagerank,200,140,136
fastfouriertransform,200,18,15
matrixmul,200,532,529
fetchdata,200,82,82
fetchdata,200,88,88
graphgen,200,842,473
mobilenet,200,22,21
graphgen,200,852,482
fastfouriertransform,200,714,710
graphgen,200,847,477
grayscale,200,104,98
graphgen,200,172,97
resnet,200,272,272
fastfouriertransform,200,710,707
genmatrix,200,4,3
fetchdata,200,2132,2132
fetchdata,200,1209,1209
pagerank,200,66,62
resnet,200,187,187
graphgen,200,47,31
matrixmul,200,554,540
grayscale,200,4556,4422
linpack,200,739,736
mobilenet,200,34,34
graphgen,200,45,29
matrixmul,200,15,11
matrixmul,200,15,11
resnet,200,326,325
mobilenet,200,68,67
linpack,200,10,6
graphgen,200,43,26
matrixmul,200,21,17
graphgen,200,849,479
genmatrix,200,4,3
linpack,200,10,7
mobilenet,200,81,80
graphgen,200,851,481
fetchdata,200,78,78
resnet,200,251,251
matrixmul,200,15,11
resnet,200,258,257
mobilenet,200,32,32
matrixmul,200,15,11
matrixmul,200,578,527
genmatrix,200,4,3
matrixmul,200,537,530
grayscale,200,17,15
genmatrix,200,4,3
fetchdata,200,126,125
fetchdata,200,83,83
resnet,200,165,165
resnet,200,298,297
matrixmul,200,40,10
genmatrix,200,4,4
mobilenet,200,52,51
genmatrix,200,6,6
graphgen,200,47,31
pagerank,200,17,16
mobilenet,200,74,74
grayscale,200,108,102
graphgen,200,191,116
pagerank,200,20,19
resnet,200,152,151
linpack,200,730,726
grayscale,200,101,96
graphgen,200,185,109
pagerank,200,62,58
mobilenet,200,40,39
resnet,200,280,279
genmatrix,200,3,3
graphgen,200,41,24
linpack,200,13,10
pagerank,200,69,65
resnet,200,213,212
resnet,200,381,381
linpack,200,13,9
genmatrix,200,3,3
pagerank,200,347,330
genmatrix,200,3,3
fetchdata,200,124,124
pagerank,200,78,74
resnet,200,139,139
fastfouriertransform,200,2324,2320
fastfouriertransform,200,1982,1980
grayscale,200,108,101
fetchdata,200,83,83
grayscale,200,19,18
matrixmul,200,18,13
matrixmul,200,15,11
genmatrix,200,5,5
linpack,200,725,722
genmatrix,200,4,4
pagerank,200,112,109
graphgen,200,46,30
fetchdata,200,76,76
linpack,200,14,11
genmatrix,200,2,2
graphgen,200,841,472
mobilenet,200,22,21
linpack,200,11,8
linpack,200,10,7
fastfouriertransform,200,10,7
mobilenet,200,33,33
graphgen,200,174,99
fetchdata,200,80,80
pagerank,200,381,365
resnet,200,361,360
resnet,200,209,208
genmatrix,200,3,3
mobilenet,200,40,39
graphgen,200,173,97
grayscale,200,4545,4421
mobilenet,200,29,28
fetchdata,200,128,128
matrixmul,200,15,11
resnet,200,333,332
grayscale,200,5043,4901
resnet,200,140,133
resnet,200,370,369
mobilenet,200,57,57
fastfouriertransform,200,10,7
mobilenet,200,27,26
linpack,200,12,9
fastfouriertransform,200,659,656
fetchdata,200,82,81
fetchdata,200,78,78
matrixmul,200,17,12
fastfouriertransform,200,666,663
resnet,200,294,293
grayscale,200,4542,4416
genmatrix,200,3,3
pagerank,200,366,348
pagerank,200,448,435
genmatrix,200,3,3
fetchdata,200,84,84
pagerank,200,20,18
linpack,200,15,11
fastfouriertransform,200,10,8
fastfouriertransform,200,665,661
linpack,200,14,11
mobilenet,200,33,33
pagerank,200,77,73
fastfouriertransform,200,10,6
grayscale,200,104,98
matrixmul,200,17,13
matrixmul,200,538,534
fetchdata,200,130,129
mobilenet,200,25,24
pagerank,200,148,144
matrixmul,200,14,11
pagerank,200,356,340
pagerank,200,71,68
resnet,200,172,172
fetchdata,200,87,87
mobilenet,200,74,73
mobilenet,200,87,86
genmatrix,200,3,3
linpack,200,723,720
fetchdata,200,77,77
matrixmul,200,15,10
linpack,200,718,714
pagerank,200,382,368
mobilenet,200,45,44
pagerank,200,61,58
pagerank,200,23,22
matrixmul,200,15,11
mobilenet,200,77,77
fastfouriertransform,200,14,10
mobilenet,200,22,21
resnet,200,211,210
genmatrix,200,4,4
genmatrix,200,2,2
pagerank,200,100,99
genmatrix,200,3,2
matrixmul,200,532,528
mobilenet,200,73,73
fastfouriertransform,200,10,6
genmatrix,200,3,3
grayscale,200,4559,4426
pagerank,200,81,77
matrixmul,200,540,536
fetchdata,200,133,133
genmatrix,200,3,2
matrixmul,200,542,538
matrixmul,200,15,11
linpack,200,10,7
fetchdata,200,87,87
genmatrix,502,3,2
resnet,200,398,397
resnet,200,201,200
linpack,200,717,712
pagerank,200,18,17
pagerank,200,17,16
graphgen,200,1818,1809
fetchdata,200,80,80
fetchdata,200,77,76
genmatrix,200,4,4
pagerank,200,18,17
matrixmul,200,15,10
matrixmul,200,15,11
fetchdata,200,78,78
resnet,200,249,248
linpack,200,14,9
genmatrix,200,3,3
resnet,200,369,368
fetchdata,200,76,76
genmatrix,200,4,4
pagerank,200,16,14
matrixmul,200,18,11
graphgen,200,115,111
pagerank,200,371,354
genmatrix,200,8,8
fetchdata,200,126,126
linpack,200,769,766
pagerank,200,399,384
mobilenet,200,80,80
graphgen,200,33,30
genmatrix,200,3,2
fetchdata,200,82,82
pagerank,200,449,433
resnet,200,276,276
genmatrix,200,2,2
graphgen,200,29,26
genmatrix,200,5,5
resnet,200,135,134
fetchdata,200,79,79
genmatrix,200,3,3
genmatrix,200,3,3
matrixmul,200,22,17
grayscale,200,102,95
resnet,200,403,403
fetchdata,200,78,77
resnet,200,164,164
genmatrix,200,4,4
linpack,200,10,7
resnet,200,354,353
grayscale,200,4536,4415
resnet,200,222,221
genmatrix,200,3,3
graphgen,200,83,81
genmatrix,200,3,3
graphgen,200,510,469
graphgen,200,119,112
graphgen,200,26,24
fastfouriertransform,200,663,661
fastfouriertransform,200,1669,1666
graphgen,200,113,105
mobilenet,200,64,64
fastfouriertransform,200,732,729
resnet,200,300,300
grayscale,200,4557,4437
linpack,200,711,708
mobilenet,200,25,24
pagerank,200,18,16
fastfouriertransform,200,25,22
pagerank,200,63,60
grayscale,200,4587,4447
pagerank,200,142,138
grayscale,200,102,95
graphgen,200,34,32
matrixmul,200,14,10
matrixmul,200,15,11
matrixmul,200,542,537
genmatrix,200,3,3
resnet,200,299,298
fetchdata,200,122,122
grayscale,200,110,103
fetchdata,200,76,76
pagerank,200,22,21
genmatrix,200,3,2
fastfouriertransform,200,761,758
mobilenet,200,21,21
mobilenet,200,59,59
genmatrix,200,3,3
graphgen,200,510,471
matrixmul,200,16,11
genmatrix,200,3,3
resnet,200,282,281
pagerank,200,78,74
pagerank,200,17,15
fetchdata,200,129,129
resnet,200,133,132
grayscale,200,17,16
graphgen,200,117,107
fastfouriertransform,200,26,22
linpack,200,730,726
graphgen,200,510,472
pagerank,200,76,72
resnet,200,217,217
fetchdata,200,78,77
genmatrix,200,3,3
matrixmul,200,532,528
matrixmul,200,20,16
mobilenet,200,65,64
graphgen,200,514,474
grayscale,200,109,102
resnet,200,171,170
fetchdata,200,128,127
resnet,200,165,164
resnet,200,312,312
graphgen,200,510,471
graphgen,200,27,26
genmatrix,200,3,3
mobilenet,200,21,20
matrixmul,200,19,15
matrixmul,200,16,11
resnet,200,135,135
resnet,200,418,417
fastfouriertransform,200,25,22
genmatrix,200,5,5
grayscale,200,4577,4452
matrixmul,200,536,531
resnet,200,419,418
genmatrix,200,3,3
resnet,200,429,429
matrixmul,200,17,12
matrixmul,200,65,61
mobilenet,200,51,51
linpack,200,10,7
matrixmul,200,15,11
resnet,200,445,444
pagerank,200,378,363
graphgen,200,118,109
pagerank,200,15,14
matrixmul,200,560,555
fetchdata,200,131,131
graphgen,200,114,106
fastfouriertransform,200,26,23
pagerank,200,69,65
graphgen,200,521,484
fastfouriertransform,200,28,25
pagerank,200,16,15
resnet,200,353,353
graphgen,200,102,94
grayscale,200,4531,4404
genmatrix,200,4,4
grayscale,200,14,13
graphgen,200,513,474
fetchdata,200,135,135
fastfouriertransform,200,734,731
matrixmul,200,560,556
genmatrix,200,9,8
grayscale,200,107,99
resnet,200,150,149
pagerank,200,426,412
fastfouriertransform,200,26,23
genmatrix,200,3,2
matrixmul,200,15,10
pagerank,200,368,350
mobilenet,200,33,32
genmatrix,200,4,4
grayscale,200,4543,4421
resnet,200,140,139
resnet,200,310,309
linpack,200,11,6
pagerank,200,22,21
grayscale,200,104,97
resnet,200,270,270
grayscale,200,109,101
linpack,200,10,7
pagerank,200,63,59
pagerank,200,143,139
resnet,200,155,155
grayscale,200,4569,4441
linpack,200,733,730
fetchdata,200,78,77
resnet,200,323,322
mobilenet,200,21,21
genmatrix,200,3,3
fastfouriertransform,200,731,728
fetchdata,200,125,125
pagerank,200,391,369
linpack,200,10,7
pagerank,200,20,19
linpack,200,11,8
linpack,200,11,8
fetchdata,200,77,77
graphgen,200,35,33
grayscale,200,4576,4449
grayscale,200,15,13
resnet,200,366,365
grayscale,200,16,15
fetchdata,200,90,90
matrixmul,200,14,10
pagerank,200,20,19
genmatrix,200,3,3
resnet,200,258,257
mobilenet,200,31,30
pagerank,200,76,72
grayscale,200,110,103
matrixmul,200,543,537
fastfouriertransform,200,29,26
graphgen,200,25,23
resnet,200,274,273
fastfouriertransform,200,25,22
mobilenet,200,79,78
fastfouriertransform,200,759,756
pagerank,200,65,64
linpack,200,12,8
fastfouriertransform,200,746,743
graphgen,200,511,472
fetchdata,200,128,128
linpack,200,704,701
resnet,200,351,350
pagerank,200,23,22
resnet,200,298,297
linpack,200,11,8
fetchdata,200,80,80
genmatrix,200,4,4
pagerank,200,378,363
linpack,200,9,6
genmatrix,200,3,3
matrixmul,200,545,541
graphgen,200,526,488
grayscale,200,15,14
graphgen,200,512,474
mobilenet,200,72,72
resnet,200,135,134
fetchdata,200,80,80
fetchdata,200,78,78
genmatrix,200,3,3
matrixmul,200,18,14
fastfouriertransform,200,745,742
mobilenet,200,66,65
pagerank,200,64,61
matrixmul,200,534,530
graphgen,200,513,475
graphgen,200,25,23
linpack,200,13,9
matrixmul,200,15,11
grayscale,200,16,15
fetchdata,200,82,82
linpack,200,11,8
mobilenet,200,92,91
resnet,200,134,133
linpack,200,16,13
fetchdata,200,138,138
linpack,200,730,727
graphgen,200,30,28
grayscale,200,14,14
pagerank,200,24,23
pagerank,200,390,377
graphgen,200,121,113
mobilenet,200,56,55
resnet,200,189,189
resnet,200,351,351
grayscale,200,16,15
graphgen,200,35,33
resnet,200,147,147
resnet,200,329,328
matrixmul,200,14,10
graphgen,200,31,28
fastfouriertransform,200,25,22
resnet,200,232,231
graphgen,200,526,488
genmatrix,200,4,4
matrixmul,200,17,13
pagerank,200,17,16
graphgen,200,111,103
fetchdata,200,79,79
pagerank,200,19,18
pagerank,200,17,16
grayscale,200,4561,4445
resnet,200,426,425
pagerank,200,415,402
fastfouriertransform,200,26,21
pagerank,200,347,332
linpack,200,16,12
fastfouriertransform,200,738,735
linpack,200,12,8
fetchdata,200,133,132
mobilenet,200,29,29
fetchdata,200,82,81
fastfouriertransform,200,25,22
grayscale,200,4538,4420
pagerank,200,22,21
linpack,200,728,724
genmatrix,200,4,3
mobilenet,200,67,66
mobilenet,200,57,57
mobilenet,200,73,73
fetchdata,200,77,76
resnet,200,274,273
matrixmul,200,35,11
genmatrix,200,3,3
mobilenet,200,100,99
genmatrix,200,3,3
grayscale,200,16,15
fastfouriertransform,200,761,758
pagerank,200,434,418
resnet,200,346,346
resnet,200,331,330
grayscale,200,14,13
pagerank,200,77,73
genmatrix,200,3,3
fetchdata,200,84,83
mobilenet,200,91,90
fastfouriertransform,200,25,23
grayscale,200,497,492
grayscale,200,4577,4444
fetchdata,200,135,135
fastfouriertransform,200,751,748
graphgen,200,512,475
fastfouriertransform,200,25,23
fastfouriertransform,200,699,697
pagerank,200,79,78
resnet,200,268,267
fastfouriertransform,200,26,23
resnet,200,231,230
graphgen,200,104,96
graphgen,200,514,476
matrixmul,200,15,11
linpack,200,14,10
grayscale,200,4569,4445
resnet,200,201,200
mobilenet,200,37,37
linpack,200,11,7
resnet,200,223,222
genmatrix,200,4,3
mobilenet,200,29,28
pagerank,200,22,21
matrixmul,200,15,11
mobilenet,200,84,83
matrixmul,200,15,11
mobilenet,200,44,44
genmatrix,200,8,7
mobilenet,200,21,21
resnet,200,265,264
grayscale,200,15,14
linpack,200,10,7
genmatrix,200,5,4
fastfouriertransform,200,26,23
mobilenet,200,38,37
resnet,200,165,164
genmatrix,200,4,4
grayscale,200,107,100
grayscale,200,111,104
fetchdata,200,138,137
matrixmul,200,15,11
resnet,200,349,349
grayscale,200,16,15
linpack,200,730,724
graphgen,200,551,513
fastfouriertransform,200,25,22
resnet,200,306,305
pagerank,200,17,15
matrixmul,200,529,525
fastfouriertransform,200,27,24
grayscale,200,4577,4450
fetchdata,200,86,85
pagerank,200,18,17
graphgen,200,521,483
grayscale,200,4545,4420
grayscale,200,570,549
matrixmul,200,537,533
mobilenet,200,38,38
resnet,200,152,151
grayscale,200,4556,4431
matrixmul,200,575,565
linpack,200,726,723
resnet,200,230,229
pagerank,200,19,17
pagerank,200,116,113
grayscale,200,107,98
matrixmul,200,546,541
fastfouriertransform,200,26,23
genmatrix,200,3,3
linpack,200,13,10
graphgen,200,497,458
mobilenet,200,26,26
grayscale,200,4568,4442
genmatrix,200,3,2
matrixmul,200,18,12
mobilenet,200,22,22
grayscale,200,111,103
resnet,200,174,173
matrixmul,200,539,536
pagerank,200,400,380
pagerank,200,70,66
genmatrix,200,5,5
matrixmul,200,15,11
genmatrix,200,3,2
resnet,200,236,235
genmatrix,200,3,3
fastfouriertransform,200,27,23
fastfouriertransform,200,29,26
fastfouriertransform,200,27,24
mobilenet,200,21,21
grayscale,200,16,15
genmatrix,200,3,3
pagerank,200,76,71
fastfouriertransform,200,25,22
graphgen,200,119,111
pagerank,200,17,15
grayscale,200,4573,4443
fastfouriertransform,200,26,23
resnet,200,323,322
fastfouriertransform,200,27,24
resnet,200,357,356
linpack,200,12,9
linpack,200,13,9
resnet,200,197,196
mobilenet,200,58,57
fetchdata,200,123,122
resnet,200,316,315
grayscale,200,17,16
graphgen,200,531,494
linpack,200,701,698
linpack,200,705,701
fetchdata,200,83,83
mobilenet,200,77,77
graphgen,200,31,29
grayscale,200,114,107
fetchdata,200,92,92
fastfouriertransform,200,25,22
mobilenet,200,63,62
mobilenet,200,25,24
pagerank,200,18,17
fastfouriertransform,200,30,27
genmatrix,200,3,3
pagerank,200,68,65
matrixmul,200,15,11
fetchdata,200,82,82
fastfouriertransform,200,25,22
graphgen,200,116,108
linpack,200,11,8
fetchdata,200,85,85
linpack,200,10,6
grayscale,200,4602,4466
graphgen,200,516,477
fastfouriertransform,200,25,22
matrixmul,200,18,13
genmatrix,200,3,3
mobilenet,200,64,62
linpack,200,11,7
graphgen,200,33,30
grayscale,200,4561,4435
graphgen,200,107,99
resnet,200,405,405
mobilenet,200,53,53
genmatrix,200,8,8
fetchdata,200,123,123
matrixmul,200,16,10
fetchdata,200,76,76
grayscale,200,17,16
matrixmul,200,17,12
graphgen,200,501,464
mobilenet,200,30,29
fastfouriertransform,200,25,22
linpack,200,718,714
pagerank,200,70,69
matrixmul,200,17,14
mobilenet,200,62,62
genmatrix,200,3,3
graphgen,200,520,482
mobilenet,200,46,46
graphgen,200,123,115
fetchdata,200,80,80
linpack,200,10,6
mobilenet,200,86,86
genmatrix,200,3,3
grayscale,200,4551,4430
mobilenet,200,79,79
matrixmul,200,18,14
fetchdata,200,122,122
linpack,200,720,716
matrixmul,200,538,534
fetchdata,200,79,79
fetchdata,200,84,83
mobilenet,200,34,33
resnet,200,356,355
resnet,200,134,134
fetchdata,200,128,128
fetchdata,200,80,80
resnet,200,312,311
graphgen,200,511,473
matrixmul,200,534,530
fastfouriertransform,200,739,737
mobilenet,200,72,71
fetchdata,200,88,88
resnet,200,138,138
graphgen,200,517,477
genmatrix,200,3,3
mobilenet,200,83,83
genmatrix,200,2,2
linpack,200,717,713
pagerank,200,20,19
fetchdata,200,79,78
mobilenet,200,61,60
mobilenet,200,21,20
pagerank,200,24,23
matrixmul,200,540,536
pagerank,200,381,364
graphgen,200,30,28
pagerank,200,15,14
genmatrix,200,5,5
grayscale,200,4561,4443
fastfouriertransform,200,733,730
matrixmul,200,16,11
mobilenet,200,29,29
pagerank,200,82,78
mobilenet,200,28,27
graphgen,200,36,34
linpack,200,720,716
graphgen,200,510,472
grayscale,200,108,100
matrixmul,200,14,11
mobilenet,200,32,31
linpack,200,10,6
pagerank,200,365,350
grayscale,200,106,100
mobilenet,200,29,28
mobilenet,200,91,91
fetchdata,200,139,139
resnet,200,132,132
resnet,200,380,379
pagerank,200,426,412
grayscale,200,4533,4419
grayscale,200,557,541
linpack,200,10,7
fetchdata,200,89,88
pagerank,200,15,14
linpack,200,10,7
linpack,200,10,6
genmatrix,200,3,3
mobilenet,200,36,36
fetchdata,200,123,123
graphgen,200,117,108
graphgen,200,106,98
resnet,200,303,302
mobilenet,200,23,23
fastfouriertransform,200,735,732
resnet,200,199,199
fetchdata,200,80,79
matrixmul,200,16,10
graphgen,200,28,26
graphgen,200,507,468
mobilenet,200,22,21
grayscale,200,4538,4398
mobilenet,200,39,38
fastfouriertransform,200,25,22
linpack,200,10,6
resnet,200,387,386
resnet,200,196,195
graphgen,200,523,485
graphgen,200,25,24
pagerank,200,75,72
mobilenet,200,24,24
graphgen,200,513,475
resnet,200,141,141
matrixmul,200,15,11
pagerank,200,17,16
linpack,200,700,697
fetchdata,200,135,134
genmatrix,200,5,4
linpack,200,718,714
