index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,736.02,736.01,0.01,722.42,13.59,1
750,graphgen,medium,warm,200,190.16,115.58,74.58,14.02,101.56,1
751,matrixmul,small,warm,200,17.27,15.92,1.35,5.01,10.91,1
752,graphgen,large,warm,200,839.53,472.6,366.93,78.47,394.13,1
753,grayscale,small,warm,200,12.43,11.97,0.46,7.03,4.94,1
754,pagerank,small,warm,200,25.73,25.72,0.01,15.69,10.03,1
755,fetchdata,medium,warm,200,134.72,134.72,0.01,129.61,5.11,1
756,resnet,medium,warm,200,284.73,284.72,0.01,276.5,8.22,1
757,fetchdata,medium,warm,200,80.51,80.5,0.01,75.45,5.05,1
758,graphgen,small,warm,200,45.15,29.12,16.03,3.05,26.07,1
759,mobilenet,large,warm,200,96.49,96.48,0.01,89.26,7.22,1
760,graphgen,large,warm,200,886.18,517.09,369.09,106.28,410.81,1
761,resnet,small,warm,200,143.14,143.13,0.01,137.89,5.25,1
762,graphgen,large,warm,200,856.1,488.23,367.87,82.48,405.75,1
763,linpack,small,warm,200,16.21,16.2,0.01,8.03,8.17,1
764,genmatrix,medium,warm,200,9.61,9.61,0.01,0.15,9.45,1
765,linpack,medium,warm,200,1096.84,1096.83,0.01,1077.67,19.16,1
766,matrixmul,small,warm,200,18.79,17.23,1.57,5.0,12.23,2
767,genmatrix,small,warm,200,8.49,8.48,0.01,3.24,5.24,1
768,graphgen,large,warm,200,846.44,477.32,369.12,71.17,406.16,1
769,mobilenet,small,warm,200,37.21,37.2,0.01,31.99,5.21,1
770,genmatrix,large,warm,200,4.16,4.15,0.01,0.12,4.03,1
771,fastfouriertransform,small,warm,200,22.71,22.67,0.04,6.84,15.83,1
772,resnet,small,warm,200,265.17,265.16,0.01,258.57,6.59,1
773,mobilenet,medium,warm,200,67.96,67.95,0.01,56.47,11.48,1
774,pagerank,medium,warm,200,79.85,79.84,0.01,53.08,26.76,1
775,genmatrix,medium,warm,200,5.19,5.18,0.01,0.14,5.05,1
776,linpack,large,warm,200,24.49,24.48,0.01,9.32,15.16,1
777,matrixmul,large,warm,200,18.18,16.49,1.7,5.03,11.46,1
778,graphgen,small,warm,200,56.02,39.34,16.68,3.72,35.62,1
779,fastfouriertransform,small,warm,200,18.37,18.36,0.01,5.04,13.32,1
780,genmatrix,large,warm,200,5.43,5.43,0.01,0.14,5.29,1
781,fastfouriertransform,large,warm,200,18.24,18.23,0.01,5.03,13.2,1
782,fetchdata,medium,warm,200,125.67,125.66,0.01,120.5,5.16,1
783,pagerank,large,warm,200,449.22,449.22,0.01,335.51,113.7,1
784,mobilenet,medium,warm,200,62.92,62.92,0.01,51.94,10.97,1
785,graphgen,medium,warm,200,187.13,112.29,74.84,18.2,94.09,1
786,mobilenet,medium,warm,200,35.06,35.05,0.01,25.77,9.27,1
787,grayscale,large,warm,200,2907.28,2844.83,62.45,2791.4,53.42,1
788,fetchdata,medium,warm,200,132.95,132.94,0.01,126.68,6.26,2
789,mobilenet,small,warm,200,62.98,62.97,0.01,49.72,13.25,2
790,linpack,large,warm,200,18.33,18.32,0.01,8.07,10.26,1
791,graphgen,medium,warm,200,174.61,99.64,74.97,14.89,84.75,1
792,resnet,large,warm,200,352.85,352.85,0.01,345.94,6.91,1
793,linpack,small,warm,200,17.57,17.57,0.01,8.18,9.38,1
794,grayscale,medium,warm,200,78.64,75.57,3.07,63.79,11.77,1
795,graphgen,small,warm,200,42.1,25.95,16.15,3.15,22.79,1
796,fastfouriertransform,small,warm,200,20.01,20.01,0.01,5.33,14.68,1
797,linpack,small,warm,200,18.3,18.29,0.01,8.24,10.06,1
798,genmatrix,medium,warm,200,4.56,4.55,0.01,0.12,4.43,1
799,linpack,medium,warm,200,1092.36,1092.35,0.01,1080.03,12.32,1
800,fetchdata,small,warm,200,78.15,78.14,0.01,73.2,4.94,2
801,pagerank,large,warm,200,466.03,466.03,0.01,302.18,163.84,1
802,mobilenet,small,warm,200,75.64,75.63,0.01,70.41,5.22,1
803,genmatrix,medium,warm,200,5.54,5.53,0.01,0.14,5.39,1
804,resnet,large,warm,200,421.84,421.83,0.01,408.08,13.75,1
805,grayscale,large,warm,200,2897.09,2831.16,65.93,2779.27,51.89,1
806,resnet,large,warm,200,393.68,393.67,0.01,383.19,10.48,2
807,matrixmul,small,warm,200,20.36,18.52,1.84,5.19,13.33,2
808,mobilenet,large,warm,200,79.71,79.7,0.01,71.89,7.82,1
809,fastfouriertransform,medium,warm,200,744.54,744.53,0.01,728.03,16.49,1
810,fastfouriertransform,medium,warm,200,734.38,734.37,0.01,721.05,13.32,1
811,fetchdata,medium,warm,200,83.04,83.03,0.01,77.6,5.43,1
812,graphgen,medium,warm,200,188.13,114.85,73.27,18.32,96.53,1
813,graphgen,medium,warm,200,175.16,100.32,74.84,14.35,85.97,1
814,mobilenet,medium,warm,200,78.84,78.84,0.01,70.3,8.54,1
815,fetchdata,medium,warm,200,125.23,125.22,0.01,120.64,4.58,1
816,fastfouriertransform,medium,warm,200,772.65,772.65,0.01,758.15,14.5,1
817,genmatrix,large,warm,200,4.63,4.63,0.01,0.2,4.42,1
818,pagerank,large,warm,200,426.27,426.26,0.01,339.17,87.09,1
819,matrixmul,small,warm,200,19.97,19.47,0.49,5.17,14.31,1
820,mobilenet,small,warm,200,77.26,77.25,0.01,72.07,5.18,1
821,grayscale,medium,warm,200,79.93,77.09,2.84,66.14,10.95,1
822,graphgen,medium,warm,200,179.63,104.88,74.75,18.94,85.94,1
823,resnet,small,warm,200,379.29,379.29,0.01,373.53,5.75,1
824,mobilenet,medium,warm,200,58.35,58.35,0.01,51.65,6.7,1
825,matrixmul,small,warm,200,17.32,15.96,1.36,5.0,10.96,1
826,matrixmul,small,warm,200,19.64,18.34,1.3,5.6,12.74,1
827,fetchdata,large,warm,200,124.03,124.02,0.01,119.17,4.85,1
828,fetchdata,large,warm,200,93.17,93.16,0.01,83.86,9.31,1
829,resnet,small,warm,200,340.38,340.37,0.01,333.35,7.02,1
830,matrixmul,medium,warm,200,538.8,537.35,1.45,523.55,13.79,1
831,genmatrix,small,warm,200,4.06,4.05,0.01,0.1,3.95,1
832,fetchdata,small,warm,200,87.19,87.18,0.01,82.08,5.1,1
833,linpack,small,warm,200,16.92,16.91,0.01,8.06,8.85,1
834,genmatrix,large,warm,200,4.19,4.18,0.01,0.4,3.79,1
835,genmatrix,large,warm,200,5.94,5.93,0.01,0.21,5.72,1
836,fetchdata,small,warm,200,78.18,78.17,0.01,74.03,4.14,1
837,pagerank,medium,warm,200,84.18,84.18,0.01,56.84,27.34,1
838,graphgen,large,warm,200,853.01,483.2,369.81,78.31,404.89,1
839,pagerank,large,warm,200,445.28,445.27,0.01,291.14,154.13,1
840,graphgen,large,warm,200,841.63,472.63,368.99,66.52,406.11,1
841,graphgen,medium,warm,200,179.77,104.84,74.93,12.76,92.08,1
842,matrixmul,small,warm,200,18.89,17.3,1.59,5.31,11.99,1
843,pagerank,small,warm,200,28.53,28.52,0.01,17.92,10.61,1
844,pagerank,medium,warm,200,74.76,74.75,0.01,50.05,24.7,1
845,linpack,medium,warm,200,1090.35,1090.3,0.05,1080.49,9.81,1
846,graphgen,small,warm,200,45.13,29.12,16.01,3.06,26.06,2
847,matrixmul,large,warm,200,21.31,19.6,1.71,5.13,14.47,1
848,fetchdata,medium,warm,200,124.41,124.4,0.01,119.48,4.92,1
849,pagerank,medium,warm,200,162.26,162.26,0.01,135.8,26.45,1
850,fastfouriertransform,small,warm,200,20.71,20.7,0.01,5.1,15.6,1
851,matrixmul,medium,warm,200,540.91,539.43,1.48,527.76,11.67,1
852,fetchdata,large,warm,200,83.43,83.42,0.01,77.35,6.08,1
853,fetchdata,large,warm,200,78.27,78.27,0.01,73.84,4.42,1
854,graphgen,large,warm,200,854.09,484.7,369.38,77.62,407.08,1
855,mobilenet,medium,warm,200,81.98,81.98,0.01,71.85,10.13,1
856,graphgen,large,warm,200,871.1,502.11,368.98,82.91,419.2,1
857,fastfouriertransform,medium,warm,200,720.78,720.78,0.01,703.96,16.81,1
858,graphgen,large,warm,200,850.3,481.06,369.24,84.08,396.98,1
859,grayscale,medium,warm,200,70.23,67.23,3.01,58.87,8.36,1
860,graphgen,medium,warm,200,186.95,112.14,74.81,20.25,91.89,1
861,resnet,small,warm,200,447.57,447.56,0.01,442.38,5.18,1
862,fastfouriertransform,medium,warm,200,747.93,747.92,0.01,730.77,17.15,1
863,fetchdata,medium,warm,200,126.91,126.9,0.01,122.13,4.77,1
864,fetchdata,large,warm,200,82.26,82.25,0.01,77.2,5.05,1
865,genmatrix,small,warm,200,5.56,5.55,0.01,0.15,5.4,1
866,grayscale,large,warm,200,2882.93,2820.31,62.62,2772.71,47.61,1
867,pagerank,medium,warm,200,81.47,81.46,0.01,56.86,24.6,2
868,resnet,large,warm,200,361.88,361.87,0.01,356.65,5.22,2
869,graphgen,small,warm,200,49.26,33.82,15.44,3.13,30.69,1
870,matrixmul,medium,warm,200,536.84,535.3,1.54,522.75,12.55,1
871,linpack,medium,warm,200,1095.37,1095.36,0.01,1085.34,10.02,1
872,mobilenet,medium,warm,200,68.06,68.05,0.01,59.91,8.14,2
873,graphgen,small,warm,200,50.99,34.4,16.59,3.56,30.84,1
874,matrixmul,small,warm,200,17.31,15.95,1.37,5.03,10.91,1
875,matrixmul,small,warm,200,20.54,19.1,1.44,5.32,13.78,1
876,resnet,large,warm,200,210.13,210.12,0.01,203.6,6.52,1
877,mobilenet,medium,warm,200,34.97,34.96,0.01,29.82,5.14,1
878,linpack,large,warm,200,16.61,16.61,0.01,8.02,8.58,1
879,graphgen,small,warm,200,54.5,38.34,16.16,6.23,32.11,1
880,matrixmul,small,warm,200,18.02,16.6,1.42,5.02,11.58,1
881,graphgen,large,warm,200,857.36,487.08,370.29,79.67,407.4,1
882,genmatrix,medium,warm,200,4.58,4.58,0.01,0.12,4.45,1
883,linpack,large,warm,200,17.3,17.29,0.01,8.24,9.05,1
884,mobilenet,small,warm,200,58.62,58.61,0.01,49.55,9.05,1
885,graphgen,large,warm,200,850.69,481.66,369.02,72.3,409.36,1
886,fetchdata,medium,warm,200,125.54,125.53,0.01,120.58,4.95,1
887,resnet,medium,warm,200,357.64,357.63,0.01,349.71,7.92,1
888,matrixmul,small,warm,200,18.7,16.84,1.86,5.09,11.75,1
889,resnet,small,warm,200,237.0,236.99,0.01,232.08,4.91,1
890,mobilenet,large,warm,200,68.33,68.32,0.01,59.44,8.89,1
891,matrixmul,small,warm,200,17.19,15.81,1.37,5.02,10.8,1
892,matrixmul,medium,warm,200,547.09,547.08,0.01,528.64,18.44,1
893,genmatrix,small,warm,200,4.5,4.49,0.01,0.12,4.37,1
894,matrixmul,medium,warm,200,557.39,555.95,1.44,542.66,13.29,1
895,grayscale,small,warm,200,19.94,19.43,0.51,10.07,9.36,1
896,genmatrix,small,warm,200,4.69,4.68,0.01,0.15,4.52,1
897,fetchdata,medium,warm,200,135.47,135.46,0.01,128.59,6.87,1
898,fetchdata,large,warm,200,82.32,82.31,0.01,77.41,4.9,1
899,resnet,large,warm,200,363.67,363.66,0.01,348.21,15.45,1
900,resnet,small,warm,200,262.63,262.62,0.01,257.88,4.75,1
901,matrixmul,large,warm,200,17.85,16.29,1.55,5.1,11.2,1
902,genmatrix,large,warm,200,4.84,4.84,0.01,0.12,4.72,1
903,mobilenet,small,warm,200,91.2,91.19,0.01,85.54,5.65,1
904,genmatrix,small,warm,200,12.07,12.06,0.01,0.14,11.92,1
905,graphgen,small,warm,200,43.18,25.67,17.51,2.96,22.7,1
906,pagerank,small,warm,200,21.41,21.4,0.01,11.68,9.72,1
907,mobilenet,medium,warm,200,59.62,59.61,0.01,52.29,7.32,1
908,grayscale,medium,warm,200,70.85,67.75,3.1,58.68,9.07,1
909,graphgen,medium,warm,200,186.83,112.24,74.59,13.44,98.8,1
910,pagerank,small,warm,200,54.53,20.36,34.17,10.81,9.55,1
911,resnet,small,warm,200,338.1,338.09,0.01,332.29,5.81,1
912,linpack,medium,warm,200,1088.07,1088.06,0.01,1079.36,8.7,1
913,grayscale,medium,warm,200,79.31,76.64,2.66,64.55,12.1,2
914,graphgen,medium,warm,200,176.01,101.12,74.89,15.18,85.94,1
915,pagerank,medium,warm,200,87.82,87.81,0.01,58.7,29.11,1
916,mobilenet,large,warm,200,78.46,78.45,0.01,68.53,9.92,1
917,resnet,medium,warm,200,396.55,396.54,0.01,391.08,5.46,1
918,genmatrix,small,warm,200,4.81,4.8,0.01,0.14,4.65,1
919,graphgen,small,warm,200,45.48,29.59,15.89,3.65,25.94,1
920,linpack,small,warm,200,17.28,17.27,0.01,8.09,9.18,1
921,pagerank,medium,warm,200,74.15,74.14,0.01,50.85,23.29,1
922,resnet,small,warm,200,479.89,479.89,0.01,473.22,6.66,1
923,resnet,small,warm,200,359.16,359.15,0.01,353.6,5.56,1
924,linpack,small,warm,200,228.97,228.96,0.01,9.32,219.64,1
925,genmatrix,medium,warm,200,4.28,4.28,0.01,0.11,4.16,1
926,pagerank,large,warm,200,449.08,449.07,0.01,335.28,113.79,1
927,genmatrix,medium,warm,200,3.97,3.96,0.01,0.12,3.84,1
928,fetchdata,small,warm,200,138.28,138.27,0.01,132.38,5.89,1
929,pagerank,medium,warm,200,77.96,77.95,0.01,55.38,22.57,1
930,fastfouriertransform,medium,cold,200,2481.64,2481.63,0.01,721.97,1759.67,1
931,fastfouriertransform,medium,warm,200,2122.66,2122.65,0.01,636.75,1485.91,2
932,resnet,medium,warm,200,383.38,383.38,0.01,377.38,5.99,3
933,grayscale,medium,warm,200,83.16,79.13,4.04,64.13,14.99,2
934,fetchdata,medium,warm,200,80.44,80.43,0.01,75.5,4.93,1
935,grayscale,small,warm,200,20.13,19.56,0.57,9.21,10.34,1
936,matrixmul,small,warm,200,17.38,15.97,1.42,5.06,10.9,1
937,matrixmul,small,warm,200,18.13,16.74,1.4,5.25,11.49,1
938,genmatrix,small,warm,200,5.68,5.68,0.01,0.13,5.54,1
939,linpack,medium,warm,200,1077.28,1077.27,0.01,1067.83,9.44,1
940,genmatrix,large,warm,200,3.9,3.9,0.01,0.1,3.79,2
941,pagerank,medium,warm,200,132.97,132.96,0.01,51.95,81.01,1
942,graphgen,small,warm,200,48.32,32.42,15.9,3.21,29.22,1
943,fetchdata,small,warm,200,78.18,78.17,0.01,73.5,4.67,1
944,linpack,small,warm,200,18.29,18.28,0.01,8.2,10.08,1
945,genmatrix,large,warm,200,4.05,4.05,0.01,0.1,3.94,1
946,graphgen,large,warm,200,849.55,480.35,369.19,81.93,398.42,1
947,mobilenet,small,warm,200,31.34,31.33,0.01,25.6,5.73,1
948,linpack,small,warm,200,17.84,17.83,0.01,8.13,9.71,1
949,linpack,small,warm,200,17.06,17.05,0.01,8.13,8.92,1
950,fastfouriertransform,small,warm,200,20.68,20.67,0.01,5.34,15.32,1
951,mobilenet,large,warm,200,82.1,82.09,0.01,74.75,7.34,1
952,graphgen,medium,warm,200,192.12,117.32,74.8,14.97,102.35,1
953,fetchdata,small,warm,200,131.19,131.18,0.01,125.3,5.87,1
954,pagerank,large,warm,200,418.06,418.06,0.01,318.96,99.1,1
955,resnet,small,warm,200,434.22,434.21,0.01,425.37,8.84,1
956,resnet,large,warm,200,425.31,425.3,0.01,417.43,7.88,1
957,grayscale,large,warm,200,2897.44,2832.52,64.92,2774.72,57.81,1
958,genmatrix,medium,warm,200,6.23,6.22,0.01,0.11,6.11,2
959,mobilenet,small,warm,200,71.84,71.83,0.01,60.45,11.39,2
960,graphgen,medium,warm,200,175.92,100.95,74.98,15.23,85.71,1
961,grayscale,large,warm,200,2885.04,2819.45,65.59,2773.61,45.84,1
962,mobilenet,small,warm,200,74.6,74.6,0.01,67.95,6.65,2
963,fetchdata,large,warm,200,135.04,135.03,0.01,126.45,8.58,2
964,matrixmul,small,warm,200,17.53,16.16,1.37,5.04,11.12,1
965,resnet,large,warm,200,452.16,452.15,0.01,446.55,5.6,1
966,resnet,large,warm,200,378.57,378.56,0.01,372.08,6.48,1
967,resnet,small,warm,200,420.28,420.27,0.01,414.91,5.36,1
968,mobilenet,medium,warm,200,109.04,109.03,0.01,102.97,6.06,1
969,fastfouriertransform,large,warm,200,23.76,23.75,0.01,8.06,15.69,1
970,mobilenet,medium,warm,200,75.74,75.73,0.01,68.69,7.05,1
971,linpack,large,warm,200,17.36,17.35,0.01,8.13,9.22,1
972,fastfouriertransform,medium,warm,200,662.39,662.38,0.01,649.48,12.9,1
973,fetchdata,medium,warm,200,90.8,90.79,0.01,84.28,6.51,1
974,grayscale,large,warm,200,2927.78,2863.37,64.42,2809.91,53.45,1
975,fetchdata,large,warm,200,88.74,88.73,0.01,79.68,9.05,2
976,matrixmul,small,warm,200,17.36,15.84,1.52,5.04,10.8,2
977,fastfouriertransform,medium,warm,200,663.94,663.93,0.01,651.21,12.72,1
978,resnet,medium,warm,200,484.98,484.97,0.01,476.24,8.73,1
979,genmatrix,large,warm,200,5.17,5.16,0.01,0.12,5.04,1
980,pagerank,large,warm,200,446.1,446.09,0.01,350.29,95.79,1
981,pagerank,large,warm,200,467.43,467.43,0.01,326.8,140.62,1
982,genmatrix,small,warm,200,7.23,7.22,0.01,0.12,7.1,1
983,fetchdata,large,warm,200,80.04,80.04,0.01,74.41,5.63,1
984,pagerank,small,warm,200,37.97,21.84,16.12,11.29,10.55,1
985,linpack,small,warm,200,17.35,17.34,0.01,8.07,9.27,1
986,fastfouriertransform,small,warm,200,18.26,18.25,0.01,4.91,13.34,1
987,fastfouriertransform,medium,warm,200,680.01,680.01,0.01,663.75,16.25,1
988,linpack,large,warm,200,17.77,17.76,0.01,8.36,9.4,1
989,mobilenet,large,warm,200,40.09,40.08,0.01,28.37,11.71,1
990,pagerank,medium,warm,200,76.98,76.97,0.01,54.0,22.97,1
991,fastfouriertransform,large,warm,200,18.49,18.48,0.01,4.94,13.54,1
992,grayscale,medium,warm,200,82.1,77.6,4.49,66.69,10.91,1
993,matrixmul,small,warm,200,18.31,16.98,1.34,5.02,11.96,1
994,matrixmul,medium,warm,200,567.85,566.66,1.19,553.87,12.79,1
995,fetchdata,medium,warm,200,126.02,126.01,0.01,121.15,4.86,1
996,mobilenet,medium,warm,200,36.68,36.67,0.01,30.19,6.48,1
997,pagerank,medium,warm,200,154.42,154.41,0.01,127.76,26.65,1
998,matrixmul,small,warm,200,17.48,16.12,1.36,5.11,11.01,1
999,pagerank,large,warm,200,418.14,418.13,0.01,324.23,93.9,1
1000,pagerank,medium,warm,200,72.09,72.08,0.01,48.11,23.98,1
1001,resnet,medium,warm,200,420.54,420.53,0.01,410.95,9.58,1
1002,fetchdata,large,warm,200,80.35,80.34,0.01,75.65,4.69,1
1003,mobilenet,small,warm,200,53.97,53.96,0.01,44.19,9.76,1
1004,mobilenet,large,warm,200,37.54,37.53,0.01,29.89,7.64,1
1005,genmatrix,large,warm,200,6.79,6.79,0.01,0.81,5.97,1
1006,linpack,medium,warm,200,1100.09,1100.09,0.0,1078.05,22.04,1
1007,fetchdata,small,warm,200,81.22,81.21,0.01,75.29,5.92,2
1008,matrixmul,large,warm,200,18.72,17.35,1.37,5.02,12.33,1
1009,linpack,medium,warm,200,1075.85,1075.84,0.01,1065.85,9.99,1
1010,pagerank,large,warm,200,432.39,432.38,0.01,334.55,97.83,2
1011,mobilenet,small,warm,200,25.75,25.74,0.01,20.51,5.23,1
1012,pagerank,medium,warm,200,84.53,84.52,0.01,51.37,33.15,1
1013,pagerank,small,warm,200,18.62,18.61,0.01,10.47,8.14,1
1014,matrixmul,large,warm,200,20.61,19.24,1.36,5.0,14.24,1
1015,mobilenet,medium,warm,200,61.82,61.81,0.01,56.74,5.07,1
1016,fastfouriertransform,small,warm,200,19.09,19.08,0.01,6.0,13.09,1
1017,mobilenet,medium,warm,200,44.13,44.12,0.01,37.59,6.53,1
1018,resnet,large,warm,200,363.59,363.58,0.01,358.01,5.57,1
1019,genmatrix,small,warm,200,6.29,6.28,0.01,0.13,6.15,1
1020,genmatrix,large,warm,200,3.76,3.76,0.01,0.11,3.65,1
1021,pagerank,small,warm,200,90.72,90.71,0.01,78.86,11.85,1
1022,genmatrix,small,warm,200,4.14,4.13,0.01,0.12,4.02,1
1023,grayscale,large,warm,200,2924.5,2861.29,63.22,2817.24,44.05,1
1024,matrixmul,medium,warm,200,540.58,539.22,1.35,528.3,10.93,2
1025,mobilenet,large,warm,200,38.55,38.54,0.01,30.38,8.16,2
1026,fastfouriertransform,large,warm,200,18.96,18.95,0.01,5.02,13.93,1
1027,genmatrix,large,warm,200,4.4,4.4,0.01,0.13,4.27,1
1028,pagerank,medium,warm,200,77.23,77.22,0.01,54.56,22.66,1
1029,matrixmul,medium,warm,200,539.72,538.2,1.52,526.78,11.42,1
1030,fetchdata,large,warm,200,137.26,137.25,0.01,129.81,7.44,1
1031,genmatrix,large,warm,200,3.94,3.93,0.01,0.12,3.81,1
1032,matrixmul,medium,warm,200,540.1,538.48,1.62,525.22,13.26,1
1033,matrixmul,large,warm,200,20.83,19.37,1.47,5.17,14.2,1
1034,linpack,small,warm,200,19.04,19.03,0.01,9.05,9.98,1
1035,fetchdata,small,warm,200,87.9,87.89,0.01,80.83,7.06,1
1036,genmatrix,medium,warm,200,7.22,7.21,0.01,0.12,7.09,1
1037,resnet,medium,warm,200,329.27,329.26,0.01,319.79,9.47,1
1038,resnet,small,warm,200,250.62,250.61,0.01,243.0,7.61,1
1039,linpack,medium,warm,200,1072.2,1072.19,0.01,1062.82,9.37,1
1040,pagerank,small,warm,200,45.92,20.76,25.16,11.65,9.11,2
1041,graphgen,medium,cold,200,2207.58,2198.75,8.83,17.8,2180.95,1
1042,pagerank,small,warm,200,20.59,20.58,0.01,11.59,8.99,2
1043,fetchdata,small,warm,200,93.32,93.31,0.01,82.11,11.2,2
1044,fetchdata,medium,warm,200,77.62,77.61,0.01,73.36,4.25,1
1045,genmatrix,large,warm,200,5.04,5.03,0.01,0.11,4.92,1
1046,pagerank,small,warm,200,20.68,20.67,0.01,11.4,9.28,1
1047,matrixmul,large,warm,200,20.58,19.15,1.43,5.08,14.06,1
1048,matrixmul,large,warm,200,18.19,16.68,1.5,5.15,11.53,1
1049,fetchdata,large,warm,200,79.7,79.7,0.01,75.25,4.44,1
1050,resnet,medium,warm,200,325.52,325.51,0.01,319.4,6.11,1
1051,linpack,small,warm,200,16.96,16.96,0.01,8.3,8.66,1
1052,genmatrix,medium,warm,200,6.79,6.79,0.01,0.14,6.64,1
1053,resnet,small,warm,200,202.5,202.49,0.01,195.4,7.1,1
1054,fetchdata,small,warm,200,89.43,89.42,0.01,82.16,7.26,1
1055,genmatrix,small,warm,200,4.12,4.11,0.01,0.11,3.99,1
1056,pagerank,small,warm,200,25.11,25.1,0.01,12.79,12.31,1
1057,matrixmul,large,warm,200,17.23,15.87,1.36,5.01,10.86,1
1058,graphgen,medium,warm,200,124.1,115.4,8.69,16.89,98.51,1
1059,pagerank,large,warm,200,440.63,440.62,0.01,339.48,101.14,1
1060,genmatrix,large,warm,200,4.28,4.27,0.01,0.14,4.12,1
1061,fetchdata,small,warm,200,130.6,130.59,0.01,124.5,6.09,1
1062,linpack,medium,warm,200,1086.13,1086.12,0.01,1076.55,9.57,1
1063,pagerank,large,warm,200,424.32,424.32,0.01,328.98,95.33,2
1064,mobilenet,medium,warm,200,73.11,73.1,0.01,67.78,5.32,1
1065,graphgen,small,warm,200,34.55,31.58,2.97,3.02,28.56,1
1066,genmatrix,medium,warm,200,4.59,4.58,0.01,0.11,4.47,1
1067,fetchdata,medium,warm,200,83.81,83.8,0.01,76.34,7.46,1
1068,pagerank,large,warm,200,485.49,485.48,0.01,322.44,163.04,1
1069,resnet,medium,warm,200,334.21,334.2,0.01,328.27,5.93,1
1070,genmatrix,large,warm,200,7.18,7.17,0.01,0.13,7.04,1
1071,graphgen,small,warm,200,27.71,25.16,2.55,2.88,22.27,1
1072,genmatrix,medium,warm,200,5.19,5.18,0.01,0.11,5.07,1
1073,resnet,small,warm,200,403.59,403.58,0.01,398.76,4.82,1
1074,fetchdata,large,warm,200,86.14,86.13,0.01,79.37,6.76,1
1075,genmatrix,medium,warm,200,3.97,3.97,0.01,0.11,3.86,1
1076,genmatrix,small,warm,200,4.93,4.92,0.01,0.2,4.72,1
1077,matrixmul,large,warm,200,21.63,20.26,1.37,7.0,13.26,1
1078,grayscale,medium,warm,200,84.25,81.58,2.68,72.42,9.15,1
1079,resnet,medium,warm,200,460.72,460.71,0.01,450.38,10.33,1
1080,fetchdata,medium,warm,200,87.3,87.29,0.01,78.78,8.5,1
1081,grayscale,large,warm,200,2937.66,2875.4,62.26,2827.02,48.39,1
1082,resnet,medium,warm,200,336.57,336.56,0.01,329.55,7.02,2
1083,genmatrix,large,warm,200,4.79,4.78,0.01,0.11,4.67,2
1084,linpack,large,warm,200,17.76,17.75,0.01,8.44,9.32,1
1085,resnet,small,warm,200,484.55,484.54,0.01,464.22,20.32,1
1086,resnet,large,warm,200,412.52,412.51,0.01,407.45,5.06,1
1087,genmatrix,large,warm,200,4.33,4.32,0.01,0.11,4.21,1
1088,graphgen,small,warm,200,80.37,77.86,2.5,53.81,24.05,1
1089,genmatrix,large,warm,200,5.81,5.8,0.01,0.11,5.69,1
1090,graphgen,large,warm,200,523.74,485.27,38.47,69.27,416.0,1
1091,graphgen,medium,warm,200,121.41,112.75,8.66,15.89,96.87,1
1092,graphgen,small,warm,200,27.61,25.32,2.29,3.02,22.3,1
1093,fastfouriertransform,small,warm,200,1902.03,1902.02,0.01,5.74,1896.29,1
1094,fastfouriertransform,large,cold,200,702.05,702.04,0.01,8.01,694.04,2
1095,graphgen,medium,warm,200,123.2,113.07,10.14,18.19,94.87,1
1096,grayscale,large,warm,200,2912.62,2847.01,65.61,2796.37,50.64,1
1097,mobilenet,large,warm,200,49.8,49.79,0.01,35.43,14.36,2
1098,fastfouriertransform,medium,warm,200,745.49,745.47,0.02,713.71,31.76,2
1099,resnet,medium,warm,200,370.37,370.37,0.01,364.17,6.19,1
1100,linpack,medium,warm,200,1094.15,1094.14,0.01,1084.11,10.03,1
1101,grayscale,large,warm,200,2872.74,2807.94,64.8,2764.51,43.43,2
1102,mobilenet,medium,warm,200,35.43,35.42,0.01,29.51,5.91,2
1103,pagerank,small,warm,200,28.08,28.07,0.01,14.91,13.16,2
1104,fastfouriertransform,small,warm,200,34.74,34.73,0.01,5.32,29.41,1
1105,pagerank,medium,warm,200,81.23,81.22,0.01,57.4,23.82,1
1106,pagerank,medium,warm,200,159.49,159.48,0.01,56.02,103.46,1
1107,grayscale,medium,warm,200,77.18,74.19,3.0,65.03,9.16,1
1108,graphgen,small,warm,200,33.14,30.39,2.75,4.78,25.61,1
1109,matrixmul,large,warm,200,19.92,18.3,1.62,5.01,13.29,1
1110,matrixmul,large,warm,200,19.06,17.78,1.28,5.14,12.64,1
1111,matrixmul,medium,warm,200,537.83,536.08,1.75,521.74,14.34,1
1112,genmatrix,medium,warm,200,4.77,4.76,0.01,0.11,4.65,1
1113,resnet,large,warm,200,360.95,360.94,0.01,351.44,9.5,1
1114,fetchdata,medium,warm,200,129.29,129.28,0.01,124.11,5.17,1
1115,grayscale,medium,warm,200,74.38,71.25,3.12,59.85,11.41,1
1116,fetchdata,medium,warm,200,86.49,86.48,0.01,78.6,7.88,1
1117,pagerank,small,warm,200,31.29,31.28,0.01,18.69,12.58,1
1118,genmatrix,small,warm,200,10.02,10.01,0.01,1.7,8.31,1
1119,fastfouriertransform,medium,warm,200,741.45,741.44,0.01,711.56,29.88,1
1120,mobilenet,large,warm,200,87.74,87.73,0.01,81.41,6.32,1
