======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2082.2ms | TTFB=  2082.2ms | exec=   121.7ms | sys=  1960.6ms | out=  0.01ms | conc=1
[1019] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1020] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1021] pagerank               small  warm | total=   104.3ms | TTFB=   104.3ms | exec=    92.3ms | sys=    12.0ms | out=  0.01ms | conc=1
[1022] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1024] matrixmul              medium warm | total=   535.7ms | TTFB=   534.1ms | exec=   522.3ms | sys=    11.8ms | out=  1.53ms | conc=2
[1025] mobilenet              large  warm | total=    75.3ms | TTFB=    75.3ms | exec=    68.0ms | sys=     7.3ms | out=  0.01ms | conc=2
[1026] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=2
[1027] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=2
[1023] grayscale              large  warm | total=  4579.5ms | TTFB=  4459.7ms | exec=  4387.3ms | sys=    72.4ms | out=119.81ms | conc=1
[1028] pagerank               medium warm | total=    92.9ms | TTFB=    92.9ms | exec=    58.6ms | sys=    34.4ms | out=  0.01ms | conc=1
[1029] matrixmul              medium warm | total=   543.1ms | TTFB=   541.8ms | exec=   529.4ms | sys=    12.4ms | out=  1.35ms | conc=1
[1030] fetchdata              large  warm | total=   135.0ms | TTFB=   135.0ms | exec=   127.6ms | sys=     7.5ms | out=  0.01ms | conc=1
[1031] genmatrix              large  warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1032] matrixmul              medium warm | total=   546.4ms | TTFB=   544.5ms | exec=   529.4ms | sys=    15.1ms | out=  1.96ms | conc=1
[1033] matrixmul              large  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.5ms | sys=    11.5ms | out=  1.43ms | conc=1
[1034] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[1035] fetchdata              small  warm | total=    89.3ms | TTFB=    89.3ms | exec=    81.5ms | sys=     7.8ms | out=  0.01ms | conc=1
[1036] genmatrix              medium HTTP 502 | total=     4.2ms
[1037] resnet                 medium warm | total=   400.3ms | TTFB=   400.3ms | exec=   394.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[1038] resnet                 small  warm | total=   202.6ms | TTFB=   202.6ms | exec=   197.7ms | sys=     4.9ms | out=  0.01ms | conc=1
[1039] linpack                medium warm | total=   720.2ms | TTFB=   720.2ms | exec=   707.7ms | sys=    12.5ms | out=  0.01ms | conc=1
[1040] pagerank               small  warm | total=    21.3ms | TTFB=    21.3ms | exec=    10.9ms | sys=    10.4ms | out=  0.01ms | conc=1
[1042] pagerank               small  warm | total=    20.5ms | TTFB=    20.5ms | exec=    11.3ms | sys=     9.2ms | out=  0.01ms | conc=2
[1041] graphgen               medium cold | total=  1820.8ms | TTFB=  1811.6ms | exec=    14.0ms | sys=  1797.6ms | out=  9.14ms | conc=1
[1043] fetchdata              small  warm | total=    81.9ms | TTFB=    81.9ms | exec=    75.5ms | sys=     6.5ms | out=  0.01ms | conc=1
[1044] fetchdata              medium warm | total=    78.5ms | TTFB=    78.4ms | exec=    73.9ms | sys=     4.5ms | out=  0.01ms | conc=1
[1045] genmatrix              large  warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[1046] pagerank               small  warm | total=    21.5ms | TTFB=    21.5ms | exec=    11.1ms | sys=    10.4ms | out=  0.01ms | conc=1
[1047] matrixmul              large  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.37ms | conc=1
[1048] matrixmul              large  warm | total=    18.1ms | TTFB=    16.8ms | exec=     5.2ms | sys=    11.6ms | out=  1.36ms | conc=1
[1049] fetchdata              large  warm | total=    80.3ms | TTFB=    80.3ms | exec=    73.7ms | sys=     6.6ms | out=  0.01ms | conc=1
[1050] resnet                 medium warm | total=   250.9ms | TTFB=   250.9ms | exec=   245.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[1051] linpack                small  warm | total=    16.9ms | TTFB=    16.9ms | exec=     6.6ms | sys=    10.2ms | out=  0.01ms | conc=1
[1052] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1053] resnet                 small  warm | total=   370.7ms | TTFB=   370.7ms | exec=   365.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[1054] fetchdata              small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.7ms | sys=     4.3ms | out=  0.01ms | conc=1
[1055] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[1056] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.5ms | sys=     8.4ms | out=  0.01ms | conc=1
[1057] matrixmul              large  warm | total=    20.7ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.8ms | out=  3.91ms | conc=1
[1058] graphgen               medium warm | total=   121.9ms | TTFB=   114.6ms | exec=    17.1ms | sys=    97.5ms | out=  7.25ms | conc=1
[1059] pagerank               large  warm | total=   406.9ms | TTFB=   406.9ms | exec=   314.9ms | sys=    92.0ms | out=  0.02ms | conc=1
[1060] genmatrix              large  warm | total=    10.7ms | TTFB=    10.7ms | exec=     0.3ms | sys=    10.5ms | out=  0.01ms | conc=1
[1061] fetchdata              small  warm | total=   128.3ms | TTFB=   128.2ms | exec=   123.4ms | sys=     4.8ms | out=  0.01ms | conc=1
[1062] linpack                medium warm | total=   771.9ms | TTFB=   771.9ms | exec=   718.4ms | sys=    53.5ms | out=  0.01ms | conc=1
[1063] pagerank               large  warm | total=   431.9ms | TTFB=   431.9ms | exec=   342.7ms | sys=    89.2ms | out=  0.01ms | conc=1
[1064] mobilenet              medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    76.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[1065] graphgen               small  warm | total=    34.9ms | TTFB=    32.9ms | exec=     2.8ms | sys=    30.1ms | out=  2.02ms | conc=1
[1066] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1067] fetchdata              medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    76.7ms | sys=     7.2ms | out=  0.01ms | conc=1
[1068] pagerank               large  warm | total=   482.2ms | TTFB=   482.2ms | exec=   331.3ms | sys=   150.9ms | out=  0.01ms | conc=1
[1069] resnet                 medium warm | total=   278.4ms | TTFB=   278.4ms | exec=   272.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[1070] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1071] graphgen               small  warm | total=    31.1ms | TTFB=    28.3ms | exec=     2.9ms | sys=    25.4ms | out=  2.76ms | conc=1
[1072] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[1073] resnet                 small  warm | total=   137.7ms | TTFB=   137.7ms | exec=   132.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[1075] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    25.8ms | TTFB=    24.1ms | exec=     5.1ms | sys=    19.0ms | out=  1.64ms | conc=1
[1078] grayscale              medium warm | total=   106.6ms | TTFB=   102.7ms | exec=    91.4ms | sys=    11.3ms | out=  3.95ms | conc=1
[1079] resnet                 medium warm | total=   405.6ms | TTFB=   405.6ms | exec=   399.4ms | sys=     6.2ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    73.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[1082] resnet                 medium warm | total=   166.3ms | TTFB=   166.3ms | exec=   161.5ms | sys=     4.8ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=2
[1084] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=2
[1085] resnet                 small  warm | total=   356.2ms | TTFB=   356.2ms | exec=   349.9ms | sys=     6.3ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  4569.1ms | TTFB=  4446.1ms | exec=  4375.1ms | sys=    71.1ms | out=122.94ms | conc=1
[1086] resnet                 large  warm | total=   223.4ms | TTFB=   223.4ms | exec=   218.5ms | sys=     4.9ms | out=  0.01ms | conc=1
[1087] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1088] graphgen               small  warm | total=    85.1ms | TTFB=    83.0ms | exec=    52.6ms | sys=    30.4ms | out=  2.16ms | conc=1
[1089] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1090] graphgen               large  warm | total=   512.8ms | TTFB=   470.8ms | exec=    66.4ms | sys=   404.5ms | out= 41.94ms | conc=1
[1091] graphgen               medium warm | total=   123.9ms | TTFB=   115.3ms | exec=    15.8ms | sys=    99.4ms | out=  8.64ms | conc=1
[1092] graphgen               small  warm | total=    28.4ms | TTFB=    26.0ms | exec=     3.0ms | sys=    23.0ms | out=  2.43ms | conc=1
[1094] fastfouriertransform   large  cold | total=   672.0ms | TTFB=   672.0ms | exec=     6.8ms | sys=   665.3ms | out=  0.01ms | conc=2
[1093] fastfouriertransform   small  warm | total=  1679.4ms | TTFB=  1679.4ms | exec=     5.1ms | sys=  1674.3ms | out=  0.01ms | conc=1
[1095] graphgen               medium warm | total=   116.2ms | TTFB=   107.6ms | exec=    14.1ms | sys=    93.5ms | out=  8.62ms | conc=1
[1097] mobilenet              large  warm | total=    66.7ms | TTFB=    66.7ms | exec=    57.5ms | sys=     9.1ms | out=  0.01ms | conc=2
[1098] fastfouriertransform   medium warm | total=   740.7ms | TTFB=   740.7ms | exec=   711.7ms | sys=    28.9ms | out=  0.01ms | conc=2
[1099] resnet                 medium warm | total=   302.3ms | TTFB=   302.3ms | exec=   296.8ms | sys=     5.4ms | out=  0.01ms | conc=2
[1096] grayscale              large  warm | total=  4587.5ms | TTFB=  4467.2ms | exec=  4398.9ms | sys=    68.3ms | out=120.27ms | conc=1
[1100] linpack                medium warm | total=   713.6ms | TTFB=   713.6ms | exec=   706.3ms | sys=     7.3ms | out=  0.01ms | conc=2
[1102] mobilenet              medium warm | total=    26.6ms | TTFB=    26.6ms | exec=    17.6ms | sys=     9.0ms | out=  0.01ms | conc=2
[1103] pagerank               small  warm | total=    21.1ms | TTFB=    21.1ms | exec=    11.5ms | sys=     9.6ms | out=  0.01ms | conc=2
[1104] fastfouriertransform   small  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.0ms | sys=    29.2ms | out=  0.01ms | conc=2
[1105] pagerank               medium warm | total=    71.7ms | TTFB=    71.7ms | exec=    49.1ms | sys=    22.5ms | out=  0.01ms | conc=2
[1101] grayscale              large  warm | total=  4599.6ms | TTFB=  4480.1ms | exec=  4406.5ms | sys=    73.6ms | out=119.45ms | conc=1
[1106] pagerank               medium warm | total=   152.7ms | TTFB=   152.7ms | exec=    56.3ms | sys=    96.4ms | out=  0.02ms | conc=1
[1107] grayscale              medium warm | total=   106.6ms | TTFB=   102.6ms | exec=    92.0ms | sys=    10.6ms | out=  4.01ms | conc=1
[1108] graphgen               small  warm | total=    37.3ms | TTFB=    34.7ms | exec=     3.2ms | sys=    31.5ms | out=  2.66ms | conc=1
[1109] matrixmul              large  warm | total=    17.2ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.26ms | conc=1
[1110] matrixmul              large  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.1ms | sys=    11.9ms | out=  1.48ms | conc=1
[1111] matrixmul              medium warm | total=   545.5ms | TTFB=   543.7ms | exec=   531.3ms | sys=    12.3ms | out=  1.87ms | conc=1
[1112] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1113] resnet                 large  warm | total=   301.1ms | TTFB=   301.1ms | exec=   295.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[1114] fetchdata              medium warm | total=   124.2ms | TTFB=   124.2ms | exec=   119.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[1115] grayscale              medium warm | total=   115.4ms | TTFB=   111.1ms | exec=    97.6ms | sys=    13.6ms | out=  4.22ms | conc=1
[1116] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.7ms | sys=     4.2ms | out=  0.01ms | conc=1
[1117] pagerank               small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    14.8ms | sys=    11.1ms | out=  0.01ms | conc=1
[1118] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1119] fastfouriertransform   medium warm | total=   770.0ms | TTFB=   770.0ms | exec=   741.0ms | sys=    29.0ms | out=  0.01ms | conc=1
[1120] mobilenet              large  warm | total=    23.2ms | TTFB=    23.2ms | exec=    18.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[1121] mobilenet              small  warm | total=    61.4ms | TTFB=    61.4ms | exec=    56.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1122] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1123] graphgen               large  warm | total=   513.2ms | TTFB=   472.9ms | exec=    66.4ms | sys=   406.6ms | out= 40.30ms | conc=1
[1124] matrixmul              small  warm | total=    20.6ms | TTFB=    18.9ms | exec=     5.1ms | sys=    13.8ms | out=  1.65ms | conc=1
[1125] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.2ms | sys=     4.1ms | out=  0.01ms | conc=1
[1126] resnet                 medium warm | total=   284.0ms | TTFB=   284.0ms | exec=   278.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    59.1ms | sys=    28.2ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    19.8ms | TTFB=    19.8ms | exec=    11.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=   130.8ms | TTFB=   130.8ms | exec=   124.3ms | sys=     6.5ms | out=  0.01ms | conc=1
[1130] resnet                 medium warm | total=   134.7ms | TTFB=   134.7ms | exec=   129.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    19.0ms | TTFB=    18.4ms | exec=    11.1ms | sys=     7.4ms | out=  0.52ms | conc=1
[1132] graphgen               medium warm | total=   120.6ms | TTFB=   109.2ms | exec=    12.7ms | sys=    96.6ms | out= 11.41ms | conc=1
[1133] fastfouriertransform   small  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.3ms | sys=    28.9ms | out=  0.01ms | conc=1
[1134] linpack                medium warm | total=   732.7ms | TTFB=   732.7ms | exec=   722.7ms | sys=    10.0ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   512.7ms | TTFB=   474.0ms | exec=    67.1ms | sys=   406.8ms | out= 38.80ms | conc=1
[1136] pagerank               medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    57.4ms | sys=    27.5ms | out=  0.01ms | conc=1
[1137] resnet                 small  warm | total=   219.6ms | TTFB=   219.6ms | exec=   213.3ms | sys=     6.3ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1139] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1140] matrixmul              medium warm | total=   535.3ms | TTFB=   533.8ms | exec=   522.3ms | sys=    11.5ms | out=  1.51ms | conc=1
[1141] matrixmul              small  warm | total=    23.3ms | TTFB=    21.8ms | exec=     5.2ms | sys=    16.6ms | out=  1.50ms | conc=1
[1142] mobilenet              small  warm | total=    67.2ms | TTFB=    67.2ms | exec=    61.7ms | sys=     5.5ms | out=  0.01ms | conc=1
[1143] graphgen               large  warm | total=   520.3ms | TTFB=   476.6ms | exec=    70.5ms | sys=   406.1ms | out= 43.74ms | conc=1
[1144] grayscale              medium warm | total=   113.4ms | TTFB=   109.5ms | exec=    95.3ms | sys=    14.3ms | out=  3.87ms | conc=1
[1145] resnet                 medium warm | total=   175.0ms | TTFB=   175.0ms | exec=   167.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[1146] fetchdata              medium warm | total=   129.8ms | TTFB=   129.8ms | exec=   123.2ms | sys=     6.6ms | out=  0.01ms | conc=1
[1147] resnet                 medium warm | total=   167.5ms | TTFB=   167.5ms | exec=   161.8ms | sys=     5.8ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   314.4ms | TTFB=   314.4ms | exec=   308.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[1149] graphgen               large  warm | total=   512.3ms | TTFB=   474.0ms | exec=    67.2ms | sys=   406.8ms | out= 38.29ms | conc=1
[1150] graphgen               small  warm | total=    30.1ms | TTFB=    27.7ms | exec=     4.1ms | sys=    23.6ms | out=  2.36ms | conc=1
[1151] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1152] mobilenet              medium warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.9ms | sys=     4.6ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    22.7ms | TTFB=    21.1ms | exec=     5.1ms | sys=    16.0ms | out=  1.63ms | conc=1
[1154] matrixmul              small  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  1.40ms | conc=1
[1156] resnet                 medium warm | total=   137.6ms | TTFB=   137.6ms | exec=   131.8ms | sys=     5.8ms | out=  0.01ms | conc=2
[1157] resnet                 small  warm | total=   420.1ms | TTFB=   420.0ms | exec=   414.7ms | sys=     5.3ms | out=  0.01ms | conc=2
[1158] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.2ms | sys=    28.8ms | out=  0.01ms | conc=2
[1159] genmatrix              large  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=2
[1155] grayscale              large  warm | total=  4600.3ms | TTFB=  4481.6ms | exec=  4411.1ms | sys=    70.6ms | out=118.62ms | conc=1
[1160] matrixmul              medium warm | total=   539.2ms | TTFB=   537.7ms | exec=   524.2ms | sys=    13.5ms | out=  1.54ms | conc=1
[1161] resnet                 medium warm | total=   421.0ms | TTFB=   421.0ms | exec=   415.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1162] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1163] resnet                 small  warm | total=   431.4ms | TTFB=   431.4ms | exec=   420.7ms | sys=    10.6ms | out=  0.01ms | conc=1
[1164] matrixmul              large  warm | total=    20.0ms | TTFB=    18.5ms | exec=     5.3ms | sys=    13.3ms | out=  1.43ms | conc=1
[1165] matrixmul              small  warm | total=    67.8ms | TTFB=    66.4ms | exec=     5.0ms | sys=    61.4ms | out=  1.38ms | conc=1
[1166] mobilenet              large  warm | total=    53.4ms | TTFB=    53.4ms | exec=    46.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[1167] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[1168] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.41ms | conc=1
[1169] resnet                 large  warm | total=   446.7ms | TTFB=   446.7ms | exec=   430.1ms | sys=    16.6ms | out=  0.01ms | conc=1
[1170] pagerank               large  warm | total=   411.7ms | TTFB=   411.7ms | exec=   319.3ms | sys=    92.4ms | out=  0.01ms | conc=1
[1171] graphgen               medium warm | total=   121.3ms | TTFB=   111.6ms | exec=    19.2ms | sys=    92.4ms | out=  9.70ms | conc=1
[1172] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.3ms | sys=     8.3ms | out=  0.01ms | conc=1
[1173] matrixmul              medium warm | total=   563.2ms | TTFB=   561.6ms | exec=   544.4ms | sys=    17.1ms | out=  1.62ms | conc=1
[1174] fetchdata              medium warm | total=   133.0ms | TTFB=   133.0ms | exec=   127.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[1175] graphgen               medium warm | total=   116.4ms | TTFB=   107.7ms | exec=    15.4ms | sys=    92.3ms | out=  8.79ms | conc=1
[1176] fastfouriertransform   large  warm | total=    36.9ms | TTFB=    36.9ms | exec=     5.0ms | sys=    31.8ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    77.4ms | TTFB=    77.4ms | exec=    50.0ms | sys=    27.5ms | out=  0.01ms | conc=1
[1178] graphgen               large  warm | total=   523.8ms | TTFB=   485.8ms | exec=    77.7ms | sys=   408.1ms | out= 37.99ms | conc=1
[1180] fastfouriertransform   large  warm | total=    39.3ms | TTFB=    39.3ms | exec=     6.2ms | sys=    33.2ms | out=  0.01ms | conc=2
[1181] pagerank               small  warm | total=    19.2ms | TTFB=    19.0ms | exec=    10.5ms | sys=     8.6ms | out=  0.12ms | conc=2
[1182] resnet                 large  warm | total=   355.4ms | TTFB=   355.4ms | exec=   348.6ms | sys=     6.9ms | out=  0.01ms | conc=2
[1183] graphgen               medium warm | total=   104.8ms | TTFB=    96.4ms | exec=    12.9ms | sys=    83.5ms | out=  8.40ms | conc=2
[1179] grayscale              large  warm | total=  4554.6ms | TTFB=  4434.3ms | exec=  4365.5ms | sys=    68.9ms | out=120.27ms | conc=1
[1184] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1185] grayscale              small  warm | total=    16.4ms | TTFB=    15.8ms | exec=    10.8ms | sys=     5.1ms | out=  0.56ms | conc=1
[1186] graphgen               large  warm | total=   519.2ms | TTFB=   476.3ms | exec=    74.7ms | sys=   401.6ms | out= 42.89ms | conc=1
[1187] fetchdata              small  warm | total=   137.2ms | TTFB=   137.2ms | exec=   131.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1188] fastfouriertransform   medium warm | total=   742.8ms | TTFB=   742.8ms | exec=   712.8ms | sys=    30.0ms | out=  0.01ms | conc=1
[1189] matrixmul              medium warm | total=   563.5ms | TTFB=   562.0ms | exec=   550.3ms | sys=    11.7ms | out=  1.56ms | conc=1
[1190] genmatrix              medium warm | total=    10.5ms | TTFB=    10.5ms | exec=     0.1ms | sys=    10.4ms | out=  0.01ms | conc=1
[1191] grayscale              medium warm | total=   112.7ms | TTFB=   108.0ms | exec=    95.4ms | sys=    12.6ms | out=  4.72ms | conc=1
[1192] resnet                 large  warm | total=   152.0ms | TTFB=   152.0ms | exec=   146.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[1193] pagerank               large  warm | total=   459.4ms | TTFB=   459.4ms | exec=   298.4ms | sys=   161.0ms | out=  0.01ms | conc=1
[1194] fastfouriertransform   large  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.3ms | sys=    29.6ms | out=  0.01ms | conc=1
[1195] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1197] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.37ms | conc=2
[1198] pagerank               large  warm | total=   403.0ms | TTFB=   403.0ms | exec=   304.5ms | sys=    98.5ms | out=  0.01ms | conc=2
[1199] mobilenet              medium warm | total=    34.7ms | TTFB=    34.7ms | exec=    29.8ms | sys=     4.9ms | out=  0.01ms | conc=2
[1200] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=2
[1196] grayscale              large  warm | total=  4568.7ms | TTFB=  4450.0ms | exec=  4379.9ms | sys=    70.2ms | out=118.66ms | conc=1
[1201] resnet                 medium warm | total=   141.8ms | TTFB=   141.8ms | exec=   136.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1202] resnet                 medium warm | total=   311.8ms | TTFB=   311.8ms | exec=   306.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[1203] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[1204] pagerank               small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    15.8ms | sys=     9.7ms | out=  0.01ms | conc=1
[1205] grayscale              medium warm | total=   108.9ms | TTFB=   104.6ms | exec=    93.9ms | sys=    10.8ms | out=  4.24ms | conc=1
[1206] resnet                 medium warm | total=   272.4ms | TTFB=   272.4ms | exec=   267.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[1207] grayscale              medium warm | total=   113.7ms | TTFB=   109.7ms | exec=    94.2ms | sys=    15.5ms | out=  4.01ms | conc=1
[1208] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[1210] pagerank               medium warm | total=    71.1ms | TTFB=    71.0ms | exec=    47.3ms | sys=    23.7ms | out=  0.01ms | conc=2
[1211] pagerank               medium warm | total=   152.9ms | TTFB=   152.9ms | exec=    54.9ms | sys=    98.0ms | out=  0.01ms | conc=2
[1212] resnet                 large  warm | total=   157.3ms | TTFB=   157.3ms | exec=   150.5ms | sys=     6.8ms | out=  0.01ms | conc=2
[1209] grayscale              large  warm | total=  4596.4ms | TTFB=  4477.5ms | exec=  4399.6ms | sys=    77.9ms | out=118.88ms | conc=1
[1213] linpack                medium warm | total=   735.7ms | TTFB=   735.7ms | exec=   726.7ms | sys=     9.1ms | out=  0.01ms | conc=2
[1214] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[1215] resnet                 medium warm | total=   324.9ms | TTFB=   324.9ms | exec=   318.0ms | sys=     6.9ms | out=  0.01ms | conc=1
[1216] mobilenet              medium warm | total=    22.9ms | TTFB=    22.8ms | exec=    18.0ms | sys=     4.8ms | out=  0.01ms | conc=1
[1217] genmatrix              medium warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
