Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-11,18:52:49,64.7,243.3,0.504,2.034,idle
2026-08-11,18:52:50,64.7,243.3,0.504,2.034,idle
2026-08-11,18:52:51,64.7,243.3,0.504,2.034,idle
2026-08-11,18:52:52,70.8,242.9,0.539,2.034,idle
2026-08-11,18:52:53,70.8,242.9,0.539,2.034,idle
2026-08-11,18:52:54,70.8,242.9,0.539,2.034,idle
2026-08-11,18:52:55,70.8,242.9,0.539,2.034,idle
2026-08-11,18:52:56,70.8,242.9,0.539,2.034,idle
2026-08-11,18:52:57,66.7,243.1,0.517,2.034,idle
2026-08-11,18:52:58,66.7,243.1,0.517,2.034,idle
2026-08-11,18:52:59,66.7,243.1,0.517,2.034,idle
2026-08-11,18:53:00,66.7,243.1,0.517,2.034,idle
2026-08-11,18:53:01,66.7,243.1,0.517,2.034,idle
2026-08-11,18:53:02,65.8,243.3,0.513,2.034,idle
2026-08-11,18:53:03,65.8,243.3,0.513,2.034,idle
2026-08-11,18:53:04,65.8,243.3,0.513,2.034,idle
2026-08-11,18:53:05,65.8,243.3,0.513,2.034,idle
2026-08-11,18:53:06,65.8,243.3,0.513,2.034,idle
2026-08-11,18:53:07,66.8,243.3,0.522,2.034,idle
2026-08-11,18:53:08,66.8,243.3,0.522,2.034,idle
2026-08-11,18:53:09,66.8,243.3,0.522,2.034,idle
2026-08-11,18:53:10,66.8,243.3,0.522,2.034,idle
2026-08-11,18:53:11,66.8,243.3,0.522,2.034,idle
2026-08-11,18:53:12,65.6,243.0,0.514,2.034,idle
2026-08-11,18:53:13,65.6,243.0,0.514,2.034,idle
2026-08-11,18:53:14,65.6,243.0,0.514,2.034,idle
2026-08-11,18:53:15,65.6,243.0,0.514,2.034,idle
2026-08-11,18:53:16,67.0,243.2,0.52,2.034,idle
2026-08-11,18:53:17,67.0,243.2,0.52,2.034,idle
2026-08-11,18:53:18,67.0,243.2,0.52,2.034,idle
2026-08-11,18:53:19,67.0,243.2,0.52,2.034,idle
2026-08-11,18:53:20,67.0,243.2,0.52,2.034,idle
2026-08-11,18:53:21,67.0,243.2,0.52,2.034,idle
2026-08-11,18:53:22,64.2,242.4,0.505,2.034,idle
2026-08-11,18:53:23,64.2,242.4,0.505,2.034,idle
2026-08-11,18:53:24,64.2,242.4,0.505,2.034,idle
2026-08-11,18:53:25,64.2,242.4,0.505,2.034,idle
2026-08-11,18:53:26,64.2,242.4,0.505,2.034,idle
2026-08-11,18:53:27,65.0,243.3,0.51,2.034,idle
2026-08-11,18:53:28,65.0,243.3,0.51,2.034,idle
2026-08-11,18:53:29,65.0,243.3,0.51,2.034,idle
2026-08-11,18:53:30,65.0,243.3,0.51,2.034,idle
2026-08-11,18:53:31,65.0,243.3,0.51,2.034,idle
2026-08-11,18:53:32,63.3,243.3,0.5,2.034,idle
2026-08-11,18:53:33,63.3,243.3,0.5,2.034,idle
2026-08-11,18:53:34,63.3,243.3,0.5,2.034,idle
2026-08-11,18:53:36,63.3,243.3,0.5,2.034,idle
2026-08-11,18:53:37,65.0,243.4,0.508,2.034,idle
2026-08-11,18:53:38,65.0,243.4,0.508,2.034,idle
2026-08-11,18:53:39,65.0,243.4,0.508,2.034,idle
2026-08-11,18:53:40,65.0,243.4,0.508,2.034,idle
2026-08-11,18:53:41,65.0,243.4,0.508,2.034,idle
2026-08-11,18:53:42,72.1,243.2,0.547,2.034,idle
2026-08-11,18:53:43,72.1,243.2,0.547,2.034,idle
2026-08-11,18:53:44,72.1,243.2,0.547,2.034,idle
2026-08-11,18:53:45,72.1,243.2,0.547,2.034,idle
2026-08-11,18:53:46,72.1,243.2,0.547,2.034,idle
2026-08-11,18:53:47,65.1,242.5,0.508,2.034,idle
2026-08-11,18:53:48,65.1,242.5,0.508,2.034,apiserver_50ms_rep5
2026-08-11,18:53:49,65.1,242.5,0.508,2.034,apiserver_50ms_rep5
2026-08-11,18:53:50,65.1,242.5,0.508,2.034,apiserver_50ms_rep5
2026-08-11,18:53:51,65.1,242.5,0.508,2.034,idle
2026-08-11,18:53:52,88.1,242.7,0.651,2.034,idle
2026-08-11,18:53:53,88.1,242.7,0.651,2.034,idle
2026-08-11,18:53:54,88.1,242.7,0.651,2.034,idle
2026-08-11,18:53:55,88.1,242.7,0.651,2.034,idle
2026-08-11,18:53:56,88.1,242.7,0.651,2.034,idle
2026-08-11,18:53:57,78.7,243.3,0.597,2.034,idle
2026-08-11,18:53:58,78.7,243.3,0.597,2.034,idle
2026-08-11,18:53:59,78.7,243.3,0.597,2.034,idle
2026-08-11,18:54:00,78.7,243.3,0.597,2.034,idle
2026-08-11,18:54:01,78.7,243.3,0.597,2.034,idle
2026-08-11,18:54:02,78.3,242.6,0.598,2.034,idle
2026-08-11,18:54:03,78.3,242.6,0.598,2.034,idle
2026-08-11,18:54:04,78.3,242.6,0.598,2.034,idle
2026-08-11,18:54:05,78.3,242.6,0.598,2.034,idle
2026-08-11,18:54:06,78.3,242.6,0.598,2.034,idle
2026-08-11,18:54:07,78.3,242.4,0.596,2.034,idle
2026-08-11,18:54:08,78.3,242.4,0.596,2.034,idle
2026-08-11,18:54:09,78.3,242.4,0.596,2.034,idle
2026-08-11,18:54:10,78.3,242.4,0.596,2.034,idle
2026-08-11,18:54:11,78.3,242.4,0.596,2.034,idle
2026-08-11,18:54:12,76.8,242.1,0.581,2.034,idle
2026-08-11,18:54:13,76.8,242.1,0.581,2.034,idle
2026-08-11,18:54:14,76.8,242.1,0.581,2.034,idle
2026-08-11,18:54:15,76.8,242.1,0.581,2.034,idle
2026-08-11,18:54:16,76.8,242.1,0.581,2.034,idle
2026-08-11,18:54:17,76.4,243.1,0.586,2.034,idle
2026-08-11,18:54:18,76.4,243.1,0.586,2.034,idle
2026-08-11,18:54:19,76.4,243.1,0.586,2.034,idle
2026-08-11,18:54:20,76.4,243.1,0.586,2.034,idle
2026-08-11,18:54:21,76.4,243.1,0.586,2.034,idle
2026-08-11,18:54:22,74.6,242.5,0.572,2.034,idle
2026-08-11,18:54:23,74.6,242.5,0.572,2.034,idle
2026-08-11,18:54:24,74.6,242.5,0.572,2.034,idle
2026-08-11,18:54:25,74.6,242.5,0.572,2.034,idle
2026-08-11,18:54:26,74.6,242.5,0.572,2.034,idle
2026-08-11,18:54:27,74.8,242.3,0.571,2.034,idle
2026-08-11,18:54:28,74.8,242.3,0.571,2.034,idle
2026-08-11,18:54:29,74.8,242.3,0.571,2.034,idle
2026-08-11,18:54:30,74.8,242.3,0.571,2.034,idle
2026-08-11,18:54:31,74.8,242.3,0.571,2.034,idle
2026-08-11,18:54:32,82.3,242.8,0.588,2.034,idle
2026-08-11,18:54:33,82.3,242.8,0.588,2.034,idle
2026-08-11,18:54:34,82.3,242.8,0.588,2.034,idle
2026-08-11,18:54:35,82.3,242.8,0.588,2.034,idle
2026-08-11,18:54:36,82.3,242.8,0.588,2.034,idle
2026-08-11,18:54:37,76.8,242.7,0.586,2.034,idle
2026-08-11,18:54:38,76.8,242.7,0.586,2.034,idle
2026-08-11,18:54:39,76.8,242.7,0.586,2.034,idle
2026-08-11,18:54:40,76.8,242.7,0.586,2.034,idle
2026-08-11,18:54:41,76.8,242.7,0.586,2.034,idle
2026-08-11,18:54:42,79.2,243.0,0.599,2.034,idle
2026-08-11,18:54:43,79.2,243.0,0.599,2.034,idle
2026-08-11,18:54:44,79.2,243.0,0.599,2.034,idle
2026-08-11,18:54:45,79.2,243.0,0.599,2.034,idle
2026-08-11,18:54:46,79.2,243.0,0.599,2.034,idle
2026-08-11,18:54:47,82.1,242.8,0.591,2.034,idle
2026-08-11,18:54:48,82.1,242.8,0.591,2.034,idle
2026-08-11,18:54:49,82.1,242.8,0.591,2.034,idle
2026-08-11,18:54:50,82.1,242.8,0.591,2.034,idle
2026-08-11,18:54:51,82.1,242.8,0.591,2.034,idle
2026-08-11,18:54:52,73.5,243.0,0.568,2.034,idle
2026-08-11,18:54:53,73.5,243.0,0.568,2.034,idle
2026-08-11,18:54:54,73.5,243.0,0.568,2.034,idle
2026-08-11,18:54:55,73.5,243.0,0.568,2.034,idle
2026-08-11,18:54:56,73.5,243.0,0.568,2.034,idle
2026-08-11,18:54:57,71.3,243.0,0.55,2.034,idle
2026-08-11,18:54:58,71.3,243.0,0.55,2.034,idle
2026-08-11,18:54:59,71.3,243.0,0.55,2.034,idle
2026-08-11,18:55:00,71.3,243.0,0.55,2.034,idle
2026-08-11,18:55:01,71.3,243.0,0.55,2.034,idle
2026-08-11,18:55:02,78.5,242.4,0.597,2.034,idle
2026-08-11,18:55:03,78.5,242.4,0.597,2.034,idle
2026-08-11,18:55:04,78.5,242.4,0.597,2.034,idle
2026-08-11,18:55:05,78.5,242.4,0.597,2.034,idle
2026-08-11,18:55:06,78.5,242.4,0.597,2.034,idle
2026-08-11,18:55:07,82.1,243.5,0.618,2.034,idle
2026-08-11,18:55:08,82.1,243.5,0.618,2.034,idle
2026-08-11,18:55:09,82.1,243.5,0.618,2.034,idle
2026-08-11,18:55:10,82.1,243.5,0.618,2.034,idle
2026-08-11,18:55:11,82.1,243.5,0.618,2.034,idle
2026-08-11,18:55:12,79.1,242.3,0.599,2.034,idle
2026-08-11,18:55:13,79.1,242.3,0.599,2.034,idle
2026-08-11,18:55:14,79.1,242.3,0.599,2.034,idle
2026-08-11,18:55:15,79.1,242.3,0.599,2.034,idle
2026-08-11,18:55:16,79.1,242.3,0.599,2.034,idle
2026-08-11,18:55:17,79.1,242.3,0.599,2.034,idle
2026-08-11,18:55:18,79.1,242.3,0.599,2.034,idle
2026-08-11,18:55:19,79.1,242.3,0.599,2.034,idle
2026-08-11,18:55:20,79.1,242.3,0.599,2.034,idle
2026-08-11,18:55:21,79.1,242.3,0.599,2.034,idle
2026-08-11,18:55:22,79.1,242.3,0.599,2.034,idle
2026-08-11,18:55:23,79.5,242.9,0.606,2.034,idle
2026-08-11,18:55:24,79.5,242.9,0.606,2.034,idle
2026-08-11,18:55:25,79.5,242.9,0.606,2.034,idle
2026-08-11,18:55:26,79.5,242.9,0.606,2.034,idle
2026-08-11,18:55:27,79.5,242.9,0.606,2.034,idle
2026-08-11,18:55:28,81.9,243.1,0.622,2.034,idle
2026-08-11,18:55:29,81.9,243.1,0.622,2.034,idle
2026-08-11,18:55:30,81.9,243.1,0.622,2.034,idle
2026-08-11,18:55:31,81.9,243.1,0.622,2.034,idle
2026-08-11,18:55:32,81.9,243.1,0.622,2.034,idle
2026-08-11,18:55:33,71.0,242.8,0.549,2.034,idle
2026-08-11,18:55:34,71.0,242.8,0.549,2.034,idle
2026-08-11,18:55:35,71.0,242.8,0.549,2.034,idle
2026-08-11,18:55:36,71.0,242.8,0.549,2.034,idle
2026-08-11,18:55:37,71.0,242.8,0.549,2.034,idle
2026-08-11,18:55:38,65.0,242.9,0.512,2.034,idle
2026-08-11,18:55:39,65.0,242.9,0.512,2.034,idle
2026-08-11,18:55:40,65.0,242.9,0.512,2.034,idle
2026-08-11,18:55:41,65.0,242.9,0.512,2.034,idle
2026-08-11,18:55:42,65.0,242.9,0.512,2.034,idle
2026-08-11,18:55:43,65.9,243.3,0.518,2.034,idle
2026-08-11,18:55:44,65.9,243.3,0.518,2.034,idle
2026-08-11,18:55:45,65.9,243.3,0.518,2.034,idle
2026-08-11,18:55:46,65.9,243.3,0.518,2.034,idle
2026-08-11,18:55:47,65.9,243.3,0.518,2.034,idle
2026-08-11,18:55:48,66.0,242.9,0.537,2.034,idle
2026-08-11,18:55:49,66.0,242.9,0.537,2.034,idle
2026-08-11,18:55:50,66.0,242.9,0.537,2.034,idle
2026-08-11,18:55:51,66.0,242.9,0.537,2.034,idle
2026-08-11,18:55:52,66.0,242.9,0.537,2.034,idle
2026-08-11,18:55:53,65.8,243.2,0.514,2.034,idle
2026-08-11,18:55:54,65.8,243.2,0.514,2.034,idle
2026-08-11,18:55:55,65.8,243.2,0.514,2.034,idle
2026-08-11,18:55:56,65.8,243.2,0.514,2.034,idle
2026-08-11,18:55:57,65.8,243.2,0.514,2.034,idle
2026-08-11,18:55:58,65.4,242.9,0.51,2.034,idle
2026-08-11,18:55:59,65.4,242.9,0.51,2.034,idle
2026-08-11,18:56:00,65.4,242.9,0.51,2.034,idle
2026-08-11,18:56:01,65.4,242.9,0.51,2.034,idle
2026-08-11,18:56:02,65.4,242.9,0.51,2.034,idle
2026-08-11,18:56:03,68.8,242.9,0.529,2.034,idle
2026-08-11,18:56:04,68.8,242.9,0.529,2.034,idle
2026-08-11,18:56:05,68.8,242.9,0.529,2.034,idle
2026-08-11,18:56:06,68.8,242.9,0.529,2.034,idle
2026-08-11,18:56:07,68.8,242.9,0.529,2.034,idle
2026-08-11,18:56:08,65.3,242.9,0.513,2.034,idle
2026-08-11,18:56:09,65.3,242.9,0.513,2.034,idle
2026-08-11,18:56:10,65.3,242.9,0.513,2.034,idle
2026-08-11,18:56:11,65.3,242.9,0.513,2.034,idle
2026-08-11,18:56:12,65.3,242.9,0.513,2.034,idle
2026-08-11,18:56:13,65.2,243.0,0.507,2.034,idle
2026-08-11,18:56:14,65.2,243.0,0.507,2.034,idle
2026-08-11,18:56:15,65.2,243.0,0.507,2.034,idle
2026-08-11,18:56:16,65.2,243.0,0.507,2.034,idle
2026-08-11,18:56:17,65.2,243.0,0.507,2.034,idle
2026-08-11,18:56:18,71.0,242.5,0.543,2.034,idle
2026-08-11,18:56:19,71.0,242.5,0.543,2.034,idle
2026-08-11,18:56:20,71.0,242.5,0.543,2.034,idle
2026-08-11,18:56:22,71.0,242.5,0.543,2.034,idle
2026-08-11,18:56:23,71.0,242.5,0.543,2.034,idle
2026-08-11,18:56:24,64.2,243.7,0.5,2.034,idle
2026-08-11,18:56:25,64.2,243.7,0.5,2.034,idle
2026-08-11,18:56:26,64.2,243.7,0.5,2.034,idle
2026-08-11,18:56:27,64.2,243.7,0.5,2.034,idle
2026-08-11,18:56:28,64.2,243.7,0.5,2.034,idle
2026-08-11,18:56:29,65.6,243.5,0.511,2.034,idle
2026-08-11,18:56:30,65.6,243.5,0.511,2.034,idle
2026-08-11,18:56:31,65.6,243.5,0.511,2.034,idle
2026-08-11,18:56:32,65.6,243.5,0.511,2.034,idle
2026-08-11,18:56:33,65.6,243.5,0.511,2.034,idle
2026-08-11,18:56:34,67.2,243.5,0.52,2.034,idle
2026-08-11,18:56:35,67.2,243.5,0.52,2.034,idle
2026-08-11,18:56:36,67.2,243.5,0.52,2.034,idle
2026-08-11,18:56:37,67.2,243.5,0.52,2.034,idle
2026-08-11,18:56:38,67.2,243.5,0.52,2.034,idle
2026-08-11,18:56:39,65.3,243.3,0.512,2.034,idle
2026-08-11,18:56:40,65.3,243.3,0.512,2.034,idle
2026-08-11,18:56:41,65.3,243.3,0.512,2.034,idle
2026-08-11,18:56:42,65.3,243.3,0.512,2.034,idle
2026-08-11,18:56:43,65.3,243.3,0.512,2.034,idle
2026-08-11,18:56:44,65.4,243.2,0.508,2.034,idle
2026-08-11,18:56:45,65.4,243.2,0.508,2.034,idle
2026-08-11,18:56:46,65.4,243.2,0.508,2.034,idle
2026-08-11,18:56:47,65.4,243.2,0.508,2.034,idle
2026-08-11,18:56:48,65.4,243.2,0.508,2.034,idle
2026-08-11,18:56:49,64.2,243.4,0.504,2.034,idle
2026-08-11,18:56:50,64.2,243.4,0.504,2.034,idle
2026-08-11,18:56:51,64.2,243.4,0.504,2.034,idle
2026-08-11,18:56:52,64.2,243.4,0.504,2.034,idle
2026-08-11,18:56:53,64.2,243.4,0.504,2.034,idle
2026-08-11,18:56:54,66.4,243.0,0.516,2.034,idle
2026-08-11,18:56:55,66.4,243.0,0.516,2.034,idle
2026-08-11,18:56:56,66.4,243.0,0.516,2.034,idle
2026-08-11,18:56:57,66.4,243.0,0.516,2.034,idle
2026-08-11,18:56:58,66.4,243.0,0.516,2.034,idle
2026-08-11,18:56:59,65.3,243.3,0.509,2.034,idle
2026-08-11,18:57:00,65.3,243.3,0.509,2.034,idle
2026-08-11,18:57:01,65.3,243.3,0.509,2.034,idle
2026-08-11,18:57:02,65.3,243.3,0.509,2.034,idle
2026-08-11,18:57:03,65.3,243.3,0.509,2.034,idle
2026-08-11,18:57:04,77.6,243.2,0.582,2.034,idle
2026-08-11,18:57:05,77.6,243.2,0.582,2.034,idle
2026-08-11,18:57:06,77.6,243.2,0.582,2.034,idle
2026-08-11,18:57:07,77.6,243.2,0.582,2.034,idle
2026-08-11,18:57:08,77.6,243.2,0.582,2.034,idle
2026-08-11,18:57:09,64.8,243.7,0.51,2.034,idle
2026-08-11,18:57:10,64.8,243.7,0.51,2.034,idle
2026-08-11,18:57:11,64.8,243.7,0.51,2.034,idle
2026-08-11,18:57:12,64.8,243.7,0.51,2.034,idle
2026-08-11,18:57:13,64.8,243.7,0.51,2.034,idle
2026-08-11,18:57:14,64.0,243.6,0.501,2.034,idle
2026-08-11,18:57:15,64.0,243.6,0.501,2.034,idle
2026-08-11,18:57:16,64.0,243.6,0.501,2.034,idle
2026-08-11,18:57:17,64.0,243.6,0.501,2.034,idle
2026-08-11,18:57:18,64.0,243.6,0.501,2.034,idle
2026-08-11,18:57:19,64.9,243.3,0.507,2.034,idle
2026-08-11,18:57:20,64.9,243.3,0.507,2.034,idle
2026-08-11,18:57:21,64.9,243.3,0.507,2.034,idle
2026-08-11,18:57:22,64.9,243.3,0.507,2.034,idle
2026-08-11,18:57:23,64.9,243.3,0.507,2.034,apiserver_50ms_rep6
2026-08-11,18:57:24,64.6,242.9,0.505,2.034,apiserver_50ms_rep6
2026-08-11,18:57:25,64.6,242.9,0.505,2.034,apiserver_50ms_rep6
2026-08-11,18:57:26,64.6,242.9,0.505,2.034,idle
2026-08-11,18:57:27,64.6,242.9,0.505,2.034,idle
2026-08-11,18:57:28,82.5,243.3,0.607,2.034,idle
2026-08-11,18:57:29,82.5,243.3,0.607,2.034,idle
2026-08-11,18:57:30,82.5,243.3,0.607,2.034,idle
2026-08-11,18:57:31,82.5,243.3,0.607,2.034,idle
2026-08-11,18:57:32,82.5,243.3,0.607,2.034,idle
2026-08-11,18:57:33,73.8,242.9,0.563,2.034,idle
2026-08-11,18:57:34,73.8,242.9,0.563,2.034,idle
2026-08-11,18:57:35,73.8,242.9,0.563,2.034,idle
2026-08-11,18:57:36,73.8,242.9,0.563,2.034,idle
2026-08-11,18:57:37,73.8,242.9,0.563,2.034,idle
2026-08-11,18:57:38,74.5,243.3,0.565,2.034,idle
2026-08-11,18:57:39,74.5,243.3,0.565,2.034,idle
2026-08-11,18:57:40,74.5,243.3,0.565,2.034,idle
2026-08-11,18:57:41,74.5,243.3,0.565,2.034,idle
2026-08-11,18:57:42,74.5,243.3,0.565,2.034,idle
2026-08-11,18:57:43,72.9,243.0,0.552,2.034,idle
2026-08-11,18:57:44,72.9,243.0,0.552,2.034,idle
2026-08-11,18:57:45,72.9,243.0,0.552,2.034,idle
2026-08-11,18:57:46,72.9,243.0,0.552,2.034,idle
2026-08-11,18:57:47,72.9,243.0,0.552,2.034,idle
2026-08-11,18:57:48,72.9,243.1,0.554,2.034,idle
2026-08-11,18:57:49,72.9,243.1,0.554,2.034,idle
2026-08-11,18:57:50,72.9,243.1,0.554,2.034,idle
2026-08-11,18:57:51,72.9,243.1,0.554,2.034,idle
2026-08-11,18:57:52,72.9,243.1,0.554,2.034,idle
2026-08-11,18:57:53,73.4,243.1,0.562,2.034,idle
2026-08-11,18:57:54,73.4,243.1,0.562,2.034,idle
2026-08-11,18:57:55,73.4,243.1,0.562,2.034,idle
2026-08-11,18:57:56,73.4,243.1,0.562,2.034,idle
2026-08-11,18:57:57,73.4,243.1,0.562,2.034,idle
2026-08-11,18:57:58,74.6,243.0,0.563,2.034,idle
2026-08-11,18:57:59,74.6,243.0,0.563,2.034,idle
2026-08-11,18:58:00,74.6,243.0,0.563,2.034,idle
2026-08-11,18:58:01,74.6,243.0,0.563,2.034,idle
2026-08-11,18:58:02,74.6,243.0,0.563,2.034,idle
2026-08-11,18:58:03,72.8,243.1,0.549,2.034,idle
2026-08-11,18:58:04,72.8,243.1,0.549,2.034,idle
2026-08-11,18:58:05,72.8,243.1,0.549,2.034,idle
2026-08-11,18:58:06,72.8,243.1,0.549,2.034,idle
2026-08-11,18:58:07,72.8,243.1,0.549,2.034,idle
2026-08-11,18:58:08,75.7,243.7,0.567,2.034,idle
2026-08-11,18:58:09,75.7,243.7,0.567,2.034,idle
2026-08-11,18:58:10,75.7,243.7,0.567,2.034,idle
2026-08-11,18:58:11,75.7,243.7,0.567,2.034,idle
2026-08-11,18:58:12,75.7,243.7,0.567,2.034,idle
2026-08-11,18:58:13,75.3,243.6,0.571,2.034,idle
2026-08-11,18:58:14,75.3,243.6,0.571,2.034,idle
2026-08-11,18:58:15,75.3,243.6,0.571,2.034,idle
2026-08-11,18:58:16,75.3,243.6,0.571,2.034,idle
2026-08-11,18:58:17,75.3,243.6,0.571,2.034,idle
2026-08-11,18:58:18,79.2,243.5,0.593,2.034,idle
2026-08-11,18:58:19,79.2,243.5,0.593,2.034,idle
2026-08-11,18:58:20,79.2,243.5,0.593,2.034,idle
2026-08-11,18:58:21,79.2,243.5,0.593,2.034,idle
2026-08-11,18:58:22,79.2,243.5,0.593,2.034,idle
2026-08-11,18:58:23,76.7,243.6,0.573,2.034,idle
2026-08-11,18:58:24,76.7,243.6,0.573,2.034,idle
2026-08-11,18:58:25,76.7,243.6,0.573,2.034,idle
2026-08-11,18:58:26,76.7,243.6,0.573,2.034,idle
2026-08-11,18:58:27,76.7,243.6,0.573,2.034,idle
2026-08-11,18:58:29,75.0,243.6,0.569,2.034,idle
2026-08-11,18:58:30,75.0,243.6,0.569,2.034,idle
2026-08-11,18:58:31,75.0,243.6,0.569,2.034,idle
2026-08-11,18:58:32,75.0,243.6,0.569,2.034,idle
2026-08-11,18:58:33,75.0,243.6,0.569,2.034,idle
2026-08-11,18:58:34,81.9,243.8,0.609,2.034,idle
2026-08-11,18:58:35,81.9,243.8,0.609,2.034,idle
2026-08-11,18:58:36,81.9,243.8,0.609,2.034,idle
2026-08-11,18:58:37,81.9,243.8,0.609,2.034,idle
2026-08-11,18:58:38,81.9,243.8,0.609,2.034,idle
2026-08-11,18:58:39,73.6,243.4,0.563,2.034,idle
2026-08-11,18:58:40,73.6,243.4,0.563,2.034,idle
2026-08-11,18:58:41,73.6,243.4,0.563,2.034,idle
2026-08-11,18:58:42,73.6,243.4,0.563,2.034,idle
2026-08-11,18:58:43,73.6,243.4,0.563,2.034,idle
2026-08-11,18:58:44,77.6,243.1,0.581,2.034,idle
2026-08-11,18:58:45,77.6,243.1,0.581,2.034,idle
2026-08-11,18:58:46,77.6,243.1,0.581,2.034,idle
2026-08-11,18:58:47,77.6,243.1,0.581,2.034,idle
2026-08-11,18:58:48,77.6,243.1,0.581,2.034,idle
2026-08-11,18:58:49,72.5,243.1,0.551,2.034,idle
2026-08-11,18:58:50,72.5,243.1,0.551,2.034,idle
2026-08-11,18:58:51,72.5,243.1,0.551,2.034,idle
2026-08-11,18:58:52,72.5,243.1,0.551,2.034,idle
2026-08-11,18:58:53,72.5,243.1,0.551,2.034,idle
2026-08-11,18:58:54,77.7,244.0,0.58,2.034,idle
2026-08-11,18:58:55,77.7,244.0,0.58,2.034,idle
2026-08-11,18:58:56,77.7,244.0,0.58,2.034,idle
2026-08-11,18:58:57,77.7,244.0,0.58,2.034,idle
2026-08-11,18:58:58,77.7,244.0,0.58,2.034,idle
2026-08-11,18:58:59,72.4,243.7,0.549,2.034,idle
2026-08-11,18:59:00,72.4,243.7,0.549,2.034,idle
2026-08-11,18:59:01,72.4,243.7,0.549,2.034,idle
2026-08-11,18:59:02,72.4,243.7,0.549,2.034,idle
2026-08-11,18:59:03,72.4,243.7,0.549,2.034,idle
2026-08-11,18:59:04,83.5,243.2,0.611,2.034,idle
2026-08-11,18:59:05,83.5,243.2,0.611,2.034,idle
2026-08-11,18:59:06,83.5,243.2,0.611,2.034,idle
2026-08-11,18:59:07,83.5,243.2,0.611,2.034,idle
2026-08-11,18:59:08,83.5,243.2,0.611,2.034,idle
2026-08-11,18:59:09,69.6,244.1,0.533,2.034,idle
2026-08-11,18:59:10,69.6,244.1,0.533,2.034,idle
2026-08-11,18:59:11,69.6,244.1,0.533,2.034,idle
2026-08-11,18:59:12,69.6,244.1,0.533,2.034,idle
2026-08-11,18:59:13,69.6,244.1,0.533,2.034,idle
2026-08-11,18:59:14,67.6,243.7,0.519,2.034,idle
2026-08-11,18:59:15,67.6,243.7,0.519,2.034,idle
2026-08-11,18:59:16,67.6,243.7,0.519,2.034,idle
2026-08-11,18:59:17,67.6,243.7,0.519,2.034,idle
2026-08-11,18:59:18,67.6,243.7,0.519,2.034,idle
2026-08-11,18:59:19,64.8,243.5,0.502,2.034,idle
2026-08-11,18:59:20,64.8,243.5,0.502,2.034,idle
2026-08-11,18:59:21,64.8,243.5,0.502,2.034,idle
2026-08-11,18:59:22,64.8,243.5,0.502,2.034,idle
2026-08-11,18:59:23,64.8,243.5,0.502,2.034,idle
2026-08-11,18:59:24,65.3,243.5,0.506,2.034,idle
2026-08-11,18:59:25,65.3,243.5,0.506,2.034,idle
2026-08-11,18:59:26,65.3,243.5,0.506,2.034,idle
2026-08-11,18:59:27,65.3,243.5,0.506,2.034,idle
2026-08-11,18:59:28,65.3,243.5,0.506,2.034,idle
2026-08-11,18:59:29,64.8,243.4,0.504,2.034,idle
2026-08-11,18:59:30,64.8,243.4,0.504,2.034,idle
2026-08-11,18:59:31,64.8,243.4,0.504,2.034,idle
2026-08-11,18:59:32,64.8,243.4,0.504,2.034,idle
2026-08-11,18:59:33,64.8,243.4,0.504,2.034,idle
2026-08-11,18:59:34,65.6,244.1,0.504,2.034,idle
2026-08-11,18:59:35,65.6,244.1,0.504,2.034,idle
2026-08-11,18:59:36,65.6,244.1,0.504,2.034,idle
2026-08-11,18:59:37,65.6,244.1,0.504,2.034,idle
2026-08-11,18:59:38,65.6,244.1,0.504,2.034,idle
2026-08-11,18:59:39,66.3,243.6,0.511,2.034,idle
2026-08-11,18:59:40,66.3,243.6,0.511,2.034,idle
2026-08-11,18:59:41,66.3,243.6,0.511,2.034,idle
2026-08-11,18:59:42,66.3,243.6,0.511,2.034,idle
2026-08-11,18:59:43,66.3,243.6,0.511,2.034,idle
2026-08-11,18:59:44,64.5,243.5,0.501,2.034,idle
2026-08-11,18:59:45,64.5,243.5,0.501,2.034,idle
2026-08-11,18:59:46,64.5,243.5,0.501,2.034,idle
2026-08-11,18:59:47,64.5,243.5,0.501,2.034,idle
2026-08-11,18:59:48,64.5,243.5,0.501,2.034,idle
2026-08-11,18:59:49,65.3,244.1,0.502,2.034,idle
2026-08-11,18:59:50,65.3,244.1,0.502,2.034,idle
2026-08-11,18:59:51,65.3,244.1,0.502,2.034,idle
2026-08-11,18:59:52,65.3,244.1,0.502,2.034,idle
2026-08-11,18:59:53,66.0,243.1,0.507,2.034,idle
2026-08-11,18:59:54,66.0,243.1,0.507,2.034,idle
2026-08-11,18:59:55,66.0,243.1,0.507,2.034,idle
2026-08-11,18:59:56,66.0,243.1,0.507,2.034,idle
2026-08-11,18:59:57,66.0,243.1,0.507,2.034,idle
2026-08-11,18:59:58,66.0,243.1,0.507,2.034,idle
2026-08-11,18:59:59,64.9,244.0,0.497,2.07,idle
2026-08-11,19:00:00,64.9,244.0,0.497,2.07,idle
2026-08-11,19:00:01,64.9,244.0,0.497,2.07,idle
2026-08-11,19:00:02,64.9,244.0,0.497,2.07,idle
2026-08-11,19:00:03,64.7,243.4,0.501,2.07,idle
2026-08-11,19:00:04,64.7,243.4,0.501,2.07,idle
2026-08-11,19:00:05,64.7,243.4,0.501,2.07,idle
