request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
811,fastfouriertransform,medium,warm,200,639.0,638.99,621.79,17.2,1
812,linpack,medium,warm,200,719.95,719.94,665.62,54.32,1
813,linpack,medium,warm,200,691.07,691.06,680.58,10.48,1
814,matrixmul,medium,warm,200,564.89,561.15,545.47,15.68,1
815,fastfouriertransform,medium,warm,200,652.13,652.12,635.71,16.42,1
816,fastfouriertransform,medium,warm,200,657.83,657.82,640.94,16.88,1
817,fetchdata,large,cold,200,2382.59,2382.57,170.09,2212.48,1
818,matrixmul,large,warm,200,27.49,25.06,7.72,17.34,1
819,genmatrix,small,cold,200,1640.47,1639.43,6.51,1632.92,1
820,matrixmul,small,warm,200,27.47,24.95,7.72,17.23,1
821,fetchdata,medium,warm,200,156.04,156.03,148.95,7.08,1
822,linpack,medium,cold,200,2819.25,2819.25,645.79,2173.45,1
823,linpack,small,warm,200,19.25,19.25,7.93,11.32,1
824,matrixmul,medium,warm,200,547.37,544.44,528.32,16.12,1
825,genmatrix,small,warm,200,11.11,9.96,0.16,9.81,1
826,genmatrix,small,warm,200,9.31,8.17,0.15,8.01,1
827,fastfouriertransform,large,cold,200,1910.5,1910.49,6.39,1904.11,1
828,fastfouriertransform,large,warm,200,25.0,25.0,7.26,17.74,1
829,linpack,small,warm,200,19.09,19.08,8.01,11.07,1
830,genmatrix,medium,warm,200,16.52,13.53,0.31,13.22,1
831,fetchdata,small,cold,200,2200.39,2200.38,136.5,2063.88,1
832,fastfouriertransform,small,warm,200,25.04,25.03,7.22,17.82,1
833,genmatrix,small,warm,200,9.07,7.94,0.15,7.79,1
834,fetchdata,large,warm,200,95.24,95.23,88.19,7.04,1
835,fetchdata,large,warm,200,166.17,166.16,159.4,6.76,1
836,fastfouriertransform,small,warm,200,24.37,24.36,7.22,17.14,1
837,matrixmul,medium,cold,200,2734.18,2731.39,505.89,2225.51,1
838,linpack,large,cold,200,1765.42,1765.41,5.21,1760.2,1
839,matrixmul,large,warm,200,28.31,25.42,7.8,17.62,1
840,linpack,large,warm,200,18.9,18.89,8.04,10.84,1
841,linpack,medium,warm,200,691.85,691.83,680.22,11.61,1
842,genmatrix,small,cold,200,1435.54,1434.3,6.64,1427.66,1
843,matrixmul,small,warm,200,28.54,25.71,7.86,17.84,1
844,matrixmul,medium,warm,200,550.82,547.83,531.95,15.88,1
845,genmatrix,medium,warm,200,70.01,15.78,0.35,15.43,1
846,linpack,small,warm,200,19.16,19.16,8.16,11.0,1
847,genmatrix,large,warm,200,59.4,47.34,1.34,46.01,1
848,fastfouriertransform,medium,cold,200,2418.63,2418.63,599.81,1818.82,1
849,matrixmul,medium,warm,200,555.03,552.26,536.22,16.04,1
850,fastfouriertransform,small,warm,200,24.87,24.86,7.31,17.56,1
851,genmatrix,medium,warm,200,16.88,13.87,0.29,13.58,1
852,fastfouriertransform,large,warm,200,25.23,25.22,7.25,17.97,1
853,fastfouriertransform,large,warm,200,25.21,25.2,7.24,17.96,1
854,linpack,large,cold,200,1376.23,1376.23,5.17,1371.06,1
855,matrixmul,medium,warm,200,554.25,551.26,535.55,15.7,1
856,linpack,large,warm,200,19.1,19.1,7.99,11.11,1
857,fastfouriertransform,medium,warm,200,655.21,655.21,637.38,17.83,1
858,linpack,large,warm,200,19.53,19.53,8.0,11.52,1
859,fetchdata,medium,cold,200,2318.91,2318.9,129.58,2189.32,1
860,linpack,medium,warm,200,715.21,715.2,704.8,10.4,1
861,linpack,small,warm,200,19.08,19.07,8.0,11.07,1
862,fastfouriertransform,medium,warm,200,660.15,660.14,642.94,17.2,1
863,fastfouriertransform,medium,warm,200,643.93,643.91,626.3,17.6,1
864,fastfouriertransform,large,warm,200,24.52,24.51,7.31,17.2,1
865,fetchdata,small,warm,200,144.77,144.76,138.02,6.74,1
866,fetchdata,large,warm,200,105.32,105.31,98.93,6.38,1
867,matrixmul,medium,cold,200,2261.31,2258.89,505.4,1753.49,1
868,linpack,large,cold,200,1934.6,1934.59,5.18,1929.41,1
869,linpack,small,warm,200,19.42,19.41,8.09,11.32,1
870,genmatrix,medium,cold,200,1398.19,1395.27,6.39,1388.88,1
871,genmatrix,medium,warm,200,18.07,15.22,0.3,14.92,1
872,matrixmul,medium,warm,200,549.08,546.31,530.73,15.57,1
873,linpack,small,warm,200,19.09,19.09,8.05,11.04,1
874,genmatrix,small,warm,200,8.8,7.56,0.16,7.41,1
875,genmatrix,small,warm,200,8.82,7.69,0.16,7.53,1
876,linpack,large,warm,200,18.95,18.94,8.04,10.91,1
877,matrixmul,medium,warm,200,562.53,559.81,543.9,15.92,1
878,genmatrix,large,warm,200,58.72,46.78,1.31,45.47,1
879,linpack,small,warm,200,18.97,18.95,8.04,10.91,1
880,genmatrix,small,warm,200,8.64,7.61,0.15,7.46,1
881,linpack,large,warm,200,19.93,19.92,8.06,11.86,1
882,fetchdata,medium,cold,200,1941.25,1941.24,123.54,1817.7,1
883,genmatrix,large,warm,200,56.96,44.97,1.14,43.83,1
884,matrixmul,small,cold,200,1716.86,1714.04,4.96,1709.08,1
885,linpack,large,warm,200,19.13,19.12,8.1,11.02,1
886,fastfouriertransform,medium,cold,200,2505.79,2505.78,600.03,1905.75,1
887,linpack,medium,warm,200,684.45,684.45,673.19,11.26,1
888,genmatrix,small,warm,200,8.96,7.84,0.16,7.68,1
889,linpack,small,warm,200,18.97,18.96,8.06,10.9,1
890,matrixmul,large,warm,200,29.69,26.94,7.8,19.13,1
891,genmatrix,small,warm,200,8.6,7.58,0.14,7.44,1
892,genmatrix,medium,warm,200,15.67,13.1,0.29,12.82,1
893,fetchdata,small,cold,200,2321.11,2321.1,153.91,2167.2,1
894,genmatrix,medium,warm,200,16.12,13.17,0.29,12.89,1
895,fetchdata,small,warm,200,88.19,88.19,81.75,6.43,1
896,fetchdata,small,warm,200,86.95,86.95,80.64,6.3,1
897,fastfouriertransform,medium,cold,200,2415.09,2415.08,627.0,1788.08,1
898,fastfouriertransform,large,warm,200,25.15,25.14,7.25,17.89,1
899,linpack,large,cold,200,1359.32,1359.32,5.22,1354.1,1
900,linpack,small,warm,200,18.88,18.88,8.02,10.86,1
901,genmatrix,large,cold,200,2058.64,2038.57,9.82,2028.76,1
902,fetchdata,large,warm,200,140.1,140.09,133.14,6.95,1
903,matrixmul,small,cold,200,1302.37,1299.88,4.97,1294.91,1
904,fetchdata,small,warm,200,87.92,87.91,80.96,6.96,1
905,linpack,small,warm,200,19.31,19.3,8.05,11.25,1
906,matrixmul,small,warm,200,29.02,26.49,7.74,18.75,1
907,matrixmul,medium,warm,200,560.12,557.46,541.88,15.58,1
908,fetchdata,medium,warm,200,134.51,134.51,127.54,6.96,1
909,linpack,medium,warm,200,681.97,681.96,671.37,10.6,1
910,matrixmul,small,warm,200,28.91,26.01,7.72,18.29,1
911,linpack,small,warm,200,19.34,19.33,8.01,11.32,1
912,genmatrix,medium,cold,200,2528.34,2525.88,6.18,2519.7,1
913,fetchdata,medium,warm,200,173.18,173.17,166.17,7.0,1
914,linpack,medium,warm,200,687.12,687.11,676.28,10.83,1
915,matrixmul,medium,warm,200,828.74,825.85,546.67,279.18,1
916,matrixmul,large,warm,200,28.21,25.66,7.75,17.91,1
917,linpack,medium,warm,200,679.58,679.57,667.96,11.61,1
918,fetchdata,small,warm,200,137.42,137.41,130.2,7.21,1
919,linpack,small,warm,200,18.42,18.42,8.03,10.38,1
920,genmatrix,small,cold,200,2165.26,2164.07,6.39,2157.68,1
921,matrixmul,medium,warm,200,566.45,563.92,548.47,15.45,1
922,linpack,small,warm,200,18.98,18.97,8.03,10.94,1
923,linpack,small,warm,200,19.26,19.26,8.11,11.15,1
924,genmatrix,small,warm,200,11.35,10.2,0.16,10.04,1
925,fetchdata,medium,cold,200,2450.63,2450.61,176.46,2274.15,1
926,matrixmul,large,warm,200,28.14,25.68,7.75,17.93,1
927,fetchdata,medium,warm,200,91.37,91.37,84.92,6.44,1
928,fastfouriertransform,small,cold,200,1971.72,1971.71,6.16,1965.55,1
929,matrixmul,medium,warm,200,566.01,563.46,548.16,15.3,1
930,fastfouriertransform,medium,warm,200,656.84,656.83,639.43,17.4,1
931,fastfouriertransform,medium,warm,200,647.17,647.17,629.52,17.65,1
932,linpack,medium,cold,200,2301.85,2301.84,643.79,1658.05,1
933,fetchdata,medium,warm,200,192.71,192.69,185.85,6.83,1
934,fastfouriertransform,medium,warm,200,653.16,653.16,635.68,17.48,1
935,fetchdata,small,warm,200,114.94,114.94,108.08,6.86,1
936,genmatrix,small,cold,200,2050.24,2049.28,6.23,2043.06,1
937,genmatrix,small,warm,200,11.21,10.08,0.17,9.91,1
938,fetchdata,small,warm,200,143.31,143.3,136.79,6.52,1
939,genmatrix,medium,warm,200,16.06,13.2,0.31,12.89,1
940,fetchdata,large,warm,200,90.19,90.19,84.04,6.14,1
941,matrixmul,medium,cold,200,1815.29,1812.57,507.14,1305.43,1
942,linpack,small,cold,200,1581.51,1581.5,5.2,1576.3,1
943,fastfouriertransform,small,cold,200,1441.86,1441.85,6.05,1435.81,1
944,genmatrix,small,warm,200,8.7,7.68,0.17,7.5,1
945,fetchdata,large,warm,200,145.12,145.11,138.4,6.72,1
946,linpack,large,warm,200,18.92,18.91,8.03,10.88,1
947,matrixmul,small,warm,200,29.11,26.2,7.73,18.47,1
948,genmatrix,small,warm,200,9.08,7.98,0.15,7.83,1
949,genmatrix,small,warm,200,8.92,7.87,0.15,7.72,1
950,fastfouriertransform,small,cold,200,1411.58,1411.58,6.18,1405.4,1
951,matrixmul,large,warm,200,28.9,26.17,7.72,18.46,1
952,linpack,medium,warm,200,682.33,682.32,670.59,11.73,1
953,fastfouriertransform,small,warm,200,25.18,25.18,7.32,17.86,1
954,matrixmul,large,warm,200,28.88,26.4,7.71,18.69,1
955,linpack,small,warm,200,19.23,19.22,8.0,11.22,1
956,linpack,large,warm,200,18.94,18.94,8.01,10.93,1
957,fetchdata,large,cold,200,1949.98,1949.97,162.24,1787.73,1
958,fetchdata,medium,warm,200,91.11,91.09,84.47,6.62,1
959,matrixmul,small,warm,200,27.56,25.07,7.74,17.33,1
960,linpack,medium,warm,200,690.91,690.9,679.42,11.49,1
961,fetchdata,large,warm,200,146.7,146.69,139.91,6.78,1
962,matrixmul,small,warm,200,28.3,25.39,7.7,17.69,1
963,fastfouriertransform,large,cold,200,1371.07,1371.06,6.01,1365.05,1
964,genmatrix,small,cold,200,1692.94,1691.64,6.33,1685.31,1
965,linpack,large,warm,200,19.07,19.07,8.02,11.05,1
966,linpack,large,warm,200,19.94,19.93,8.02,11.91,1
967,linpack,small,warm,200,19.89,19.89,8.03,11.86,1
968,matrixmul,medium,warm,200,563.68,560.78,544.65,16.14,1
969,fastfouriertransform,large,warm,200,25.27,25.26,7.36,17.9,1
970,matrixmul,medium,warm,200,563.63,560.78,544.54,16.25,1
971,genmatrix,large,cold,200,2198.96,2189.13,8.68,2180.45,1
972,fastfouriertransform,medium,warm,200,652.54,652.52,635.02,17.5,1
973,fastfouriertransform,medium,warm,200,653.16,653.15,635.85,17.31,1
974,fetchdata,large,cold,200,2178.12,2178.12,146.29,2031.82,1
975,fastfouriertransform,large,warm,200,24.69,24.69,7.22,17.46,1
976,genmatrix,small,warm,200,9.74,8.26,0.16,8.11,1
977,fastfouriertransform,medium,warm,200,654.09,654.09,636.58,17.51,1
978,linpack,medium,cold,200,2883.13,2883.12,640.85,2242.26,1
979,fetchdata,large,warm,200,151.0,150.98,143.69,7.29,1
980,matrixmul,large,cold,200,1330.86,1328.02,4.97,1323.04,1
981,matrixmul,large,warm,200,28.1,25.63,7.77,17.86,1
982,fetchdata,small,warm,200,173.91,173.9,167.3,6.6,1
983,fastfouriertransform,large,warm,200,24.44,24.43,7.28,17.15,1
984,matrixmul,small,warm,200,29.22,26.33,7.78,18.55,1
985,genmatrix,small,cold,200,2181.93,2180.62,6.69,2173.93,1
986,fastfouriertransform,small,warm,200,24.19,24.19,7.3,16.88,1
987,fastfouriertransform,medium,warm,200,698.79,698.77,681.52,17.25,1
988,genmatrix,large,warm,200,58.43,49.13,1.41,47.72,1
989,matrixmul,large,warm,200,28.17,25.62,7.76,17.86,1
990,matrixmul,medium,warm,200,551.17,548.76,532.49,16.27,1
991,fastfouriertransform,large,warm,200,24.35,24.34,7.33,17.01,1
992,fetchdata,medium,cold,200,2099.49,2099.48,166.69,1932.79,1
993,genmatrix,small,warm,200,8.91,7.99,0.15,7.84,1
994,genmatrix,medium,warm,200,16.1,13.46,0.3,13.17,1
995,fastfouriertransform,medium,warm,200,692.24,692.23,675.16,17.07,1
996,matrixmul,medium,warm,200,814.81,812.33,536.48,275.85,1
997,matrixmul,medium,warm,200,561.87,559.77,544.48,15.29,1
998,genmatrix,small,warm,200,8.59,7.44,0.18,7.26,1
999,matrixmul,large,warm,200,28.44,25.85,7.77,18.08,1
1000,matrixmul,medium,warm,200,561.79,559.0,543.84,15.16,1
1001,linpack,medium,cold,200,2397.32,2397.31,641.73,1755.58,1
1002,fastfouriertransform,large,cold,200,1339.47,1339.46,6.18,1333.28,1
1003,matrixmul,small,warm,200,28.05,25.24,7.85,17.39,1
1004,matrixmul,large,warm,200,28.82,26.33,7.74,18.58,1
1005,fetchdata,large,cold,200,2258.68,2258.68,150.97,2107.7,1
1006,genmatrix,medium,cold,200,1717.63,1714.18,6.27,1707.91,1
1007,fastfouriertransform,small,warm,200,24.21,24.21,7.3,16.91,1
1008,genmatrix,large,warm,200,60.5,49.16,1.33,47.83,1
1009,genmatrix,medium,warm,200,16.62,13.8,0.3,13.51,1
1010,matrixmul,large,warm,200,29.69,26.71,7.78,18.93,1
1011,matrixmul,small,warm,200,29.29,26.56,7.77,18.79,1
1012,matrixmul,medium,warm,200,561.87,559.41,543.65,15.76,1
1013,matrixmul,small,warm,200,28.66,25.95,7.86,18.09,1
1014,genmatrix,large,warm,200,59.41,45.37,1.16,44.21,1
1015,matrixmul,medium,warm,200,552.85,550.31,535.47,14.84,1
1016,fastfouriertransform,small,cold,200,1754.64,1754.64,5.96,1748.67,1
1017,matrixmul,medium,warm,200,558.59,555.36,539.25,16.1,1
1018,linpack,large,cold,200,1399.55,1399.54,5.17,1394.37,1
1019,fetchdata,small,cold,200,1493.37,1493.36,159.72,1333.64,1
1020,fetchdata,large,warm,200,98.85,98.84,91.72,7.13,1
1021,matrixmul,small,warm,200,28.08,25.54,7.74,17.81,1
1022,fetchdata,small,warm,200,107.01,107.0,100.05,6.95,1
1023,fetchdata,large,warm,200,173.22,173.22,165.97,7.24,1
1024,genmatrix,medium,cold,200,1891.06,1888.27,6.15,1882.12,1
1025,matrixmul,large,warm,200,28.78,25.34,7.77,17.57,1
1026,fastfouriertransform,large,cold,200,1408.6,1408.6,5.98,1402.62,1
1027,fetchdata,large,warm,200,166.98,166.97,160.59,6.37,1
1028,matrixmul,medium,warm,200,563.25,560.71,545.9,14.81,1
1029,genmatrix,medium,warm,200,19.29,16.65,0.29,16.36,1
1030,fastfouriertransform,large,warm,200,25.03,25.02,7.25,17.77,1
1031,fetchdata,large,warm,200,187.3,187.3,180.39,6.9,1
1032,genmatrix,medium,warm,200,16.47,13.6,0.3,13.31,1
1033,genmatrix,large,warm,200,57.58,45.72,1.25,44.48,1
1034,genmatrix,small,warm,200,8.79,7.76,0.15,7.61,1
1035,fastfouriertransform,small,warm,200,24.9,24.89,7.23,17.66,1
1036,fetchdata,medium,warm,200,175.08,175.07,168.76,6.31,1
1037,linpack,medium,cold,200,2184.65,2184.65,648.79,1535.86,1
1038,linpack,small,warm,200,19.75,19.75,8.07,11.68,1
1039,genmatrix,medium,warm,200,16.19,13.56,0.3,13.26,1
1040,matrixmul,small,cold,200,1301.01,1298.46,4.96,1293.5,1
1041,linpack,medium,warm,200,692.11,692.1,681.0,11.1,1
1042,matrixmul,small,warm,200,28.17,25.34,7.71,17.62,1
1043,fastfouriertransform,small,cold,200,1461.29,1461.28,5.98,1455.3,1
1044,fastfouriertransform,medium,warm,200,637.74,637.73,619.49,18.24,1
1045,fetchdata,large,cold,200,1593.96,1593.96,167.69,1426.26,1
1046,matrixmul,small,warm,200,27.35,24.96,7.72,17.25,1
1047,genmatrix,large,cold,200,1570.74,1561.73,8.49,1553.24,1
1048,genmatrix,large,warm,200,56.24,46.5,1.14,45.37,1
1049,fastfouriertransform,large,warm,200,24.41,24.41,7.26,17.14,1
1050,linpack,medium,cold,200,2193.11,2193.1,643.02,1550.08,1
1051,genmatrix,small,warm,200,223.86,222.85,0.15,222.71,1
1052,fetchdata,medium,cold,200,1748.95,1748.94,156.15,1592.8,1
1053,linpack,small,warm,200,18.62,18.61,8.08,10.53,1
1054,fastfouriertransform,small,warm,200,25.12,25.11,7.23,17.88,1
1055,fetchdata,small,warm,200,108.56,108.55,101.73,6.82,1
1056,matrixmul,small,cold,200,1480.07,1476.27,4.98,1471.29,1
1057,genmatrix,large,warm,200,55.87,45.97,1.24,44.73,1
1058,linpack,medium,warm,200,690.61,690.6,679.43,11.18,1
1059,matrixmul,large,warm,200,28.46,25.58,7.76,17.82,1
1060,fetchdata,large,warm,200,161.33,161.32,154.63,6.69,1
1061,fastfouriertransform,small,cold,200,1411.6,1411.6,6.03,1405.56,1
1062,genmatrix,medium,warm,200,15.96,13.43,0.29,13.14,1
1063,matrixmul,large,warm,200,27.64,25.09,7.72,17.37,1
1064,matrixmul,medium,warm,200,556.75,554.25,538.79,15.45,1
1065,linpack,small,cold,200,1478.11,1478.1,5.22,1472.88,1
1066,fetchdata,medium,warm,200,166.41,166.4,159.72,6.67,1
1067,fastfouriertransform,medium,warm,200,686.32,686.32,669.74,16.58,1
1068,matrixmul,large,warm,200,27.42,24.9,7.74,17.16,1
1069,linpack,medium,warm,200,683.23,683.23,671.86,11.37,1
1070,fetchdata,large,warm,200,163.13,163.13,157.38,5.74,1
1071,linpack,small,warm,200,19.15,19.15,8.05,11.1,1
1072,fetchdata,medium,warm,200,107.53,107.51,100.5,7.01,1
1073,linpack,small,warm,200,19.3,19.29,8.06,11.23,1
1074,fastfouriertransform,large,cold,200,2001.67,2001.66,6.0,1995.66,1
1075,fetchdata,medium,warm,200,137.23,137.22,130.58,6.64,1
1076,fetchdata,small,warm,200,104.0,104.0,97.7,6.29,1
1077,genmatrix,large,cold,200,1316.48,1306.7,9.61,1297.1,1
1078,fetchdata,medium,warm,200,98.94,98.94,92.8,6.14,1
1079,linpack,medium,warm,200,683.84,683.84,672.48,11.36,1
1080,fastfouriertransform,medium,warm,200,653.81,653.79,636.79,17.0,1
1081,fetchdata,large,warm,200,2165.08,2165.07,2158.65,6.42,1
1082,linpack,medium,warm,200,698.15,698.14,687.03,11.11,1
1083,fetchdata,large,warm,200,104.87,104.86,98.08,6.78,1
1084,genmatrix,large,cold,200,1658.82,1648.89,9.14,1639.75,1
1085,linpack,small,warm,200,19.17,19.16,8.04,11.12,1
1086,linpack,large,warm,200,19.4,19.39,8.01,11.38,1
1087,fetchdata,large,warm,200,137.31,137.3,130.61,6.69,1
1088,linpack,small,warm,200,19.06,19.04,8.0,11.04,1
1089,fetchdata,large,warm,200,98.15,98.15,91.65,6.5,1
1090,linpack,large,warm,200,18.87,18.87,8.03,10.84,1
1091,linpack,medium,warm,200,693.44,693.43,681.68,11.75,1
1092,linpack,small,warm,200,18.21,18.2,8.0,10.2,1
1093,fastfouriertransform,small,cold,200,1753.65,1753.65,6.0,1747.64,1
1094,fastfouriertransform,large,warm,200,24.66,24.65,7.24,17.41,1
1095,linpack,medium,warm,200,694.46,694.45,683.3,11.15,1
1096,fetchdata,large,cold,200,1532.92,1532.9,127.4,1405.5,1
1097,matrixmul,large,cold,200,1471.46,1468.96,4.96,1464.0,1
1098,fastfouriertransform,medium,warm,200,636.64,636.64,618.21,18.43,1
1099,linpack,medium,warm,200,698.42,698.41,686.99,11.41,1
1100,genmatrix,medium,cold,200,1401.85,1398.96,6.49,1392.46,1
1101,fetchdata,large,warm,200,152.41,152.41,145.29,7.12,1
1102,matrixmul,medium,warm,200,822.52,820.1,544.62,275.48,1
1103,matrixmul,small,warm,200,28.69,25.66,7.83,17.83,1
1104,fastfouriertransform,small,warm,200,25.03,25.02,7.23,17.79,1
1105,matrixmul,medium,warm,200,763.34,760.57,529.82,230.75,1
1106,matrixmul,medium,warm,200,561.39,558.42,543.23,15.19,1
1107,fetchdata,medium,warm,200,155.98,155.97,149.25,6.72,1
1108,linpack,small,cold,200,2084.95,2084.94,5.87,2079.07,1
1109,genmatrix,large,cold,200,1378.08,1365.42,8.63,1356.79,1
1110,genmatrix,large,warm,200,58.11,46.16,1.14,45.02,1
1111,genmatrix,medium,warm,200,17.38,14.2,0.3,13.89,1
1112,fetchdata,medium,warm,200,168.23,168.22,160.94,7.28,1
1113,linpack,large,warm,200,18.32,18.31,8.05,10.27,1
1114,fastfouriertransform,medium,cold,200,2488.06,2488.05,624.92,1863.13,1
1115,fetchdata,medium,warm,200,168.85,168.84,162.81,6.03,1
1116,fastfouriertransform,medium,warm,200,714.73,714.72,698.06,16.66,1
1117,matrixmul,small,cold,200,1405.55,1402.57,4.93,1397.63,1
1118,fetchdata,small,warm,200,151.62,151.62,145.09,6.52,1
1119,fastfouriertransform,medium,warm,200,723.94,723.93,706.53,17.4,1
1120,matrixmul,large,warm,200,28.2,25.45,7.76,17.68,1
1121,matrixmul,small,warm,200,28.57,26.22,7.71,18.51,1
1122,fetchdata,medium,warm,200,176.84,176.83,169.94,6.89,1
1123,linpack,large,cold,200,1384.11,1384.1,5.18,1378.92,1
1124,genmatrix,small,cold,200,1418.75,1417.72,6.29,1411.44,1
1125,fetchdata,medium,warm,200,113.34,113.34,106.96,6.37,1
1126,linpack,medium,warm,200,945.88,945.87,679.09,266.78,1
1127,matrixmul,medium,warm,200,564.45,561.46,545.94,15.51,1
1128,matrixmul,small,warm,200,28.36,25.45,7.74,17.71,1
1129,fastfouriertransform,medium,cold,200,2037.33,2037.32,601.11,1436.21,1
1130,linpack,medium,warm,200,677.38,677.38,666.19,11.18,1
1131,fetchdata,small,warm,200,177.19,177.19,170.25,6.93,1
1132,linpack,medium,warm,200,679.49,679.49,668.98,10.5,1
1133,fastfouriertransform,small,warm,200,24.64,24.63,7.22,17.42,1
1134,genmatrix,medium,cold,200,1296.07,1293.06,6.7,1286.36,1
1135,linpack,large,warm,200,18.25,18.24,8.0,10.24,1
1136,matrixmul,medium,cold,200,1992.72,1989.8,532.46,1457.34,1
1137,linpack,small,warm,200,19.01,19.01,8.01,10.99,1
1138,fastfouriertransform,medium,warm,200,662.65,662.64,644.9,17.74,1
1139,fetchdata,medium,cold,200,1663.59,1663.58,192.9,1470.68,1
1140,genmatrix,medium,warm,200,17.48,14.97,0.3,14.67,1
1141,genmatrix,small,warm,200,8.79,7.78,0.15,7.63,1
1142,matrixmul,small,warm,200,28.16,25.42,7.75,17.67,1
1143,linpack,large,warm,200,19.17,19.16,7.99,11.16,1
1144,fetchdata,medium,warm,200,173.7,173.69,166.96,6.74,1
1145,linpack,medium,warm,200,792.66,792.66,672.26,120.4,1
1146,fastfouriertransform,medium,cold,200,2037.09,2037.08,640.5,1396.58,1
1147,linpack,medium,warm,200,687.24,687.23,676.14,11.09,1
1148,linpack,medium,warm,200,711.84,711.84,700.99,10.84,1
1149,linpack,large,warm,200,18.71,18.71,8.01,10.69,1
1150,linpack,small,warm,200,19.43,19.42,8.02,11.4,1
1151,fetchdata,small,cold,200,1862.23,1862.23,155.89,1706.34,1
1152,matrixmul,medium,cold,200,2088.87,2085.99,508.27,1577.71,1
1153,genmatrix,large,cold,200,1712.36,1700.42,8.73,1691.69,1
1154,genmatrix,small,warm,200,113.51,7.95,0.15,7.8,1
1155,fetchdata,large,warm,200,157.97,157.96,150.89,7.07,1
1156,linpack,medium,warm,200,692.48,692.47,682.0,10.47,1
1157,linpack,small,warm,200,19.13,19.12,8.0,11.13,1
1158,fastfouriertransform,small,cold,200,1947.98,1947.96,6.26,1941.7,1
1159,fetchdata,large,warm,200,166.21,166.2,159.06,7.15,1
1160,genmatrix,medium,warm,200,15.88,13.38,0.3,13.08,1
1161,linpack,medium,warm,200,949.83,949.82,681.05,268.77,1
1162,fetchdata,large,warm,200,160.96,160.95,153.69,7.26,1
1163,linpack,small,warm,200,19.33,19.32,8.04,11.28,1
1164,genmatrix,large,warm,200,62.76,43.93,1.16,42.77,1
1165,genmatrix,small,warm,200,9.09,8.01,0.15,7.86,1
1166,matrixmul,large,cold,200,2007.75,2005.06,4.98,2000.08,1
1167,genmatrix,large,warm,200,58.98,46.48,1.19,45.29,1
1168,genmatrix,large,warm,200,58.06,45.79,1.17,44.62,1
1169,linpack,large,warm,200,18.74,18.73,8.04,10.69,1
1170,matrixmul,large,warm,200,29.45,26.59,7.77,18.82,1
1171,linpack,medium,warm,200,687.37,687.36,675.99,11.37,1
1172,matrixmul,small,warm,200,28.64,25.38,7.76,17.62,1
1173,genmatrix,medium,warm,200,16.64,13.7,0.31,13.39,1
1174,fastfouriertransform,medium,cold,200,2638.82,2638.81,607.32,2031.5,1
1175,linpack,medium,warm,200,679.81,679.81,668.87,10.94,1
1176,fastfouriertransform,large,warm,200,24.94,24.93,7.53,17.4,1
1177,matrixmul,medium,warm,200,583.21,580.82,565.82,15.0,1
1178,linpack,large,warm,200,19.11,19.1,8.05,11.06,1
1179,fetchdata,large,cold,200,2255.62,2255.62,138.89,2116.73,1
1180,fastfouriertransform,large,warm,200,24.47,24.46,7.58,16.88,1
1181,matrixmul,small,warm,200,28.59,26.11,7.86,18.25,1
1182,linpack,large,warm,200,33.75,33.74,7.98,25.77,1
1183,linpack,medium,warm,200,689.42,689.41,678.83,10.58,1
1184,fetchdata,large,warm,200,165.06,165.06,158.03,7.03,1
1185,fetchdata,small,warm,200,113.27,113.26,106.86,6.4,1
1186,linpack,large,warm,200,19.03,19.03,8.05,10.98,1
1187,fastfouriertransform,small,cold,200,1450.36,1450.35,5.97,1444.38,1
1188,fastfouriertransform,medium,warm,200,908.54,908.53,632.41,276.12,1
1189,genmatrix,medium,cold,200,1349.12,1346.71,6.16,1340.55,1
1190,fetchdata,medium,warm,200,154.18,154.17,147.18,6.99,1
1191,fetchdata,medium,warm,200,100.78,100.77,94.19,6.58,1
1192,linpack,large,warm,200,18.55,18.54,8.05,10.49,1
1193,matrixmul,large,cold,200,1392.93,1390.17,4.97,1385.2,1
1194,fastfouriertransform,large,warm,200,26.21,26.2,7.28,18.92,1
1195,fetchdata,large,warm,200,169.61,169.6,163.0,6.6,1
1196,fetchdata,large,warm,200,101.65,101.64,95.23,6.41,1
1197,genmatrix,large,cold,200,1763.06,1753.54,8.58,1744.96,1
1198,matrixmul,large,warm,200,27.7,24.94,7.76,17.19,1
1199,matrixmul,medium,warm,200,562.7,559.78,544.08,15.71,1
1200,fetchdata,medium,warm,200,166.45,166.45,159.86,6.58,1
1201,linpack,medium,cold,200,1978.46,1978.46,646.84,1331.62,1
1202,linpack,medium,warm,200,684.07,684.06,673.89,10.17,1
1203,genmatrix,large,warm,200,55.26,46.56,1.13,45.44,1
1204,matrixmul,small,warm,200,28.94,26.46,7.81,18.65,1
1205,fetchdata,medium,warm,200,185.41,185.4,178.59,6.81,1
1206,linpack,medium,warm,200,674.72,674.71,664.45,10.27,1
1207,fetchdata,medium,warm,200,105.06,105.06,98.28,6.77,1
1208,genmatrix,large,warm,200,54.15,44.78,1.21,43.57,1
1209,fetchdata,large,warm,200,171.98,171.98,164.99,6.99,1
1210,matrixmul,medium,warm,200,565.72,563.25,548.48,14.77,1
1211,matrixmul,medium,warm,200,557.63,554.64,538.87,15.77,1
1212,linpack,large,warm,200,18.43,18.42,8.21,10.22,1
