request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
811,fastfouriertransform,medium,warm,200,638.63,638.62,618.76,19.86,1
812,linpack,medium,warm,200,685.86,685.86,671.61,14.24,1
813,linpack,medium,warm,200,692.48,692.47,679.06,13.41,1
814,matrixmul,medium,warm,200,564.08,560.65,542.42,18.23,1
815,fastfouriertransform,medium,warm,200,642.84,642.83,622.75,20.08,1
816,fastfouriertransform,medium,warm,200,696.29,696.29,675.63,20.66,1
817,fetchdata,large,cold,200,1819.88,1819.87,125.53,1694.34,1
818,matrixmul,large,warm,200,32.04,28.09,7.75,20.35,1
819,genmatrix,small,cold,200,1251.94,1250.19,6.73,1243.46,1
820,matrixmul,small,warm,200,238.48,235.16,7.73,227.43,1
821,fetchdata,medium,warm,200,134.59,134.58,127.22,7.36,1
822,linpack,medium,cold,200,2069.7,2069.69,644.5,1425.19,1
823,linpack,small,warm,200,20.82,20.81,8.09,12.73,1
824,matrixmul,medium,warm,200,566.83,562.43,543.7,18.73,1
825,genmatrix,small,warm,200,11.13,9.81,0.16,9.65,1
826,genmatrix,small,warm,200,10.13,8.53,0.15,8.38,1
827,fastfouriertransform,large,cold,200,1525.46,1525.46,6.04,1519.41,1
828,fastfouriertransform,large,warm,200,27.4,27.4,7.26,20.14,1
829,linpack,small,warm,200,22.04,22.03,8.03,14.0,1
830,genmatrix,medium,warm,200,17.36,13.75,0.35,13.41,1
831,fetchdata,small,cold,200,1867.77,1867.76,126.53,1741.23,1
832,fastfouriertransform,small,warm,200,27.23,27.22,7.24,19.98,1
833,genmatrix,small,warm,200,11.37,9.83,0.15,9.68,1
834,fetchdata,large,warm,200,88.55,88.54,81.02,7.52,1
835,fetchdata,large,warm,200,139.57,139.56,132.51,7.04,1
836,fastfouriertransform,small,warm,200,27.16,27.15,7.27,19.88,1
837,matrixmul,medium,cold,200,1965.73,1962.39,507.43,1454.96,1
838,linpack,large,cold,200,1325.68,1325.67,5.19,1320.48,1
839,matrixmul,large,warm,200,32.49,28.64,7.7,20.94,1
840,linpack,large,warm,200,21.8,21.79,8.03,13.76,1
841,linpack,medium,warm,200,694.41,694.4,680.05,14.36,1
842,genmatrix,small,cold,200,1512.65,1510.89,6.59,1504.31,1
843,matrixmul,small,warm,200,30.9,27.46,7.77,19.69,1
844,matrixmul,medium,warm,200,765.57,556.81,538.13,18.68,1
845,genmatrix,medium,warm,200,19.48,16.22,0.32,15.9,1
846,linpack,small,warm,200,20.61,20.6,8.0,12.61,1
847,genmatrix,large,warm,200,61.09,46.66,1.28,45.39,1
848,fastfouriertransform,medium,cold,200,2280.25,2280.25,600.09,1680.16,1
849,matrixmul,medium,warm,200,550.99,546.44,529.09,17.35,1
850,fastfouriertransform,small,warm,200,26.22,26.21,7.27,18.94,1
851,genmatrix,medium,warm,200,198.76,13.53,0.29,13.24,1
852,fastfouriertransform,large,warm,200,26.64,26.64,7.25,19.39,1
853,fastfouriertransform,large,warm,200,27.3,27.29,7.27,20.02,1
854,linpack,large,cold,200,1591.9,1591.89,5.22,1586.67,1
855,matrixmul,medium,warm,200,564.42,560.75,543.36,17.4,1
856,linpack,large,warm,200,21.78,21.77,8.14,13.63,1
857,fastfouriertransform,medium,warm,200,660.9,660.89,641.63,19.27,1
858,linpack,large,warm,200,21.94,21.93,8.15,13.79,1
859,fetchdata,medium,cold,200,1831.35,1831.34,140.96,1690.38,1
860,linpack,medium,warm,200,696.0,695.99,683.49,12.5,1
861,linpack,small,warm,200,231.79,231.78,8.11,223.67,1
862,fastfouriertransform,medium,warm,200,657.6,657.59,638.87,18.71,1
863,fastfouriertransform,medium,warm,200,655.6,655.58,636.53,19.05,1
864,fastfouriertransform,large,warm,200,26.5,26.49,7.31,19.18,1
865,fetchdata,small,warm,200,142.06,142.05,134.77,7.28,1
866,fetchdata,large,warm,200,306.38,306.37,84.88,221.49,1
867,matrixmul,medium,cold,200,2572.64,2569.1,509.36,2059.74,1
868,linpack,large,cold,200,1382.51,1382.51,5.18,1377.32,1
869,linpack,small,warm,200,25.02,25.02,8.02,17.0,1
870,genmatrix,medium,cold,200,1447.43,1443.4,6.43,1436.97,1
871,genmatrix,medium,warm,200,19.8,15.92,0.3,15.62,1
872,matrixmul,medium,warm,200,605.83,602.38,582.62,19.76,1
873,linpack,small,warm,200,21.96,21.95,8.16,13.79,1
874,genmatrix,small,warm,200,9.72,7.99,0.15,7.84,1
875,genmatrix,small,warm,200,9.78,8.3,0.18,8.12,1
876,linpack,large,warm,200,23.02,23.01,8.08,14.93,1
877,matrixmul,medium,warm,200,557.09,553.13,533.71,19.43,1
878,genmatrix,large,warm,200,62.1,46.78,1.29,45.48,1
879,linpack,small,warm,200,21.55,21.54,8.09,13.44,1
880,genmatrix,small,warm,200,10.06,8.28,0.15,8.13,1
881,linpack,large,warm,200,23.01,23.0,8.11,14.89,1
882,fetchdata,medium,cold,200,1689.17,1689.16,126.37,1562.79,1
883,genmatrix,large,warm,200,60.22,46.2,1.14,45.06,1
884,matrixmul,small,cold,200,1406.01,1403.29,5.17,1398.12,1
885,linpack,large,warm,200,21.62,21.61,8.05,13.55,1
886,fastfouriertransform,medium,cold,200,1930.83,1930.82,609.84,1320.98,1
887,linpack,medium,warm,200,698.52,698.51,684.51,14.0,1
888,genmatrix,small,warm,200,9.6,8.28,0.16,8.12,1
889,linpack,small,warm,200,21.98,21.97,8.08,13.89,1
890,matrixmul,large,warm,200,31.81,28.25,7.78,20.47,1
891,genmatrix,small,warm,200,9.12,7.84,0.14,7.7,1
892,genmatrix,medium,warm,200,16.97,12.85,0.28,12.57,1
893,fetchdata,small,cold,200,1915.09,1915.08,123.4,1791.68,1
894,genmatrix,medium,warm,200,17.41,13.28,0.29,12.99,1
895,fetchdata,small,warm,200,88.35,88.34,81.43,6.91,1
896,fetchdata,small,warm,200,88.37,88.37,81.86,6.5,1
897,fastfouriertransform,medium,cold,200,2019.61,2019.61,600.17,1419.44,1
898,fastfouriertransform,large,warm,200,26.98,26.98,7.29,19.69,1
899,linpack,large,cold,200,1371.67,1371.67,5.22,1366.45,1
900,linpack,small,warm,200,22.06,22.05,8.12,13.93,1
901,genmatrix,large,cold,200,1602.91,1588.59,13.2,1575.39,1
902,fetchdata,large,warm,200,134.8,134.8,128.19,6.6,1
903,matrixmul,small,cold,200,1416.09,1412.62,4.97,1407.65,1
904,fetchdata,small,warm,200,88.15,88.14,81.13,7.01,1
905,linpack,small,warm,200,21.73,21.72,8.06,13.66,1
906,matrixmul,small,warm,200,32.08,28.48,7.77,20.71,1
907,matrixmul,medium,warm,200,741.63,563.81,545.78,18.03,1
908,fetchdata,medium,warm,200,137.09,137.08,129.87,7.21,1
909,linpack,medium,warm,200,897.36,897.35,679.22,218.13,1
910,matrixmul,small,warm,200,31.69,28.23,7.8,20.43,1
911,linpack,small,warm,200,22.0,21.99,8.01,13.97,1
912,genmatrix,medium,cold,200,1626.54,1622.49,6.18,1616.31,1
913,fetchdata,medium,warm,200,137.7,137.69,131.08,6.61,1
914,linpack,medium,warm,200,688.21,688.2,675.8,12.4,1
915,matrixmul,medium,warm,200,804.97,597.03,579.48,17.55,1
916,matrixmul,large,warm,200,31.55,27.56,7.77,19.79,1
917,linpack,medium,warm,200,698.79,698.78,684.69,14.09,1
918,fetchdata,small,warm,200,134.57,134.56,127.68,6.88,1
919,linpack,small,warm,200,19.44,19.44,8.01,11.43,1
920,genmatrix,small,cold,200,1621.71,1620.18,6.52,1613.66,1
921,matrixmul,medium,warm,200,566.64,564.24,548.77,15.47,1
922,linpack,small,warm,200,20.37,20.36,8.03,12.33,1
923,linpack,small,warm,200,21.59,21.58,8.09,13.49,1
924,genmatrix,small,warm,200,12.28,10.76,0.16,10.61,1
925,fetchdata,medium,cold,200,1923.52,1923.5,127.63,1795.87,1
926,matrixmul,large,warm,200,30.36,26.63,7.75,18.88,1
927,fetchdata,medium,warm,200,89.4,89.39,82.29,7.11,1
928,fastfouriertransform,small,cold,200,1421.65,1421.64,6.47,1415.17,1
929,matrixmul,medium,warm,200,572.15,569.68,551.76,17.91,1
930,fastfouriertransform,medium,warm,200,654.5,654.5,634.86,19.64,1
931,fastfouriertransform,medium,warm,200,661.6,661.59,642.4,19.19,1
932,linpack,medium,cold,200,2453.62,2453.62,644.9,1808.71,1
933,fetchdata,medium,warm,200,135.26,135.24,128.31,6.93,1
934,fastfouriertransform,medium,warm,200,656.4,656.39,636.58,19.81,1
935,fetchdata,small,warm,200,87.32,87.31,80.44,6.87,1
936,genmatrix,small,cold,200,1604.62,1603.12,6.24,1596.88,1
937,genmatrix,small,warm,200,11.57,9.84,0.16,9.68,1
938,fetchdata,small,warm,200,133.3,133.29,126.79,6.5,1
939,genmatrix,medium,warm,200,198.96,13.87,0.3,13.58,1
940,fetchdata,large,warm,200,134.86,134.85,127.83,7.02,1
941,matrixmul,medium,cold,200,1917.64,1913.55,505.66,1407.89,1
942,linpack,small,cold,200,1492.34,1492.33,5.27,1487.06,1
943,fastfouriertransform,small,cold,200,1279.76,1279.75,6.12,1273.63,1
944,genmatrix,small,warm,200,9.57,7.98,0.15,7.83,1
945,fetchdata,large,warm,200,135.1,135.09,128.18,6.91,1
946,linpack,large,warm,200,228.17,228.16,8.07,220.09,1
947,matrixmul,small,warm,200,30.47,27.5,7.71,19.79,1
948,genmatrix,small,warm,200,9.76,8.29,0.15,8.13,1
949,genmatrix,small,warm,200,9.99,8.3,0.15,8.15,1
950,fastfouriertransform,small,cold,200,1768.11,1768.11,5.98,1762.12,1
951,matrixmul,large,warm,200,32.65,28.5,7.77,20.73,1
952,linpack,medium,warm,200,688.31,688.31,674.75,13.55,1
953,fastfouriertransform,small,warm,200,26.79,26.78,7.26,19.53,1
954,matrixmul,large,warm,200,32.72,28.61,7.71,20.9,1
955,linpack,small,warm,200,22.22,22.22,8.0,14.22,1
956,linpack,large,warm,200,22.31,22.3,8.0,14.3,1
957,fetchdata,large,cold,200,1548.41,1548.4,124.87,1423.53,1
958,fetchdata,medium,warm,200,88.17,88.16,80.81,7.35,1
959,matrixmul,small,warm,200,31.14,26.96,7.75,19.21,1
960,linpack,medium,warm,200,688.96,688.96,675.15,13.81,1
961,fetchdata,large,warm,200,133.83,133.82,127.03,6.79,1
962,matrixmul,small,warm,200,30.6,26.66,7.7,18.96,1
963,fastfouriertransform,large,cold,200,1799.2,1799.2,5.96,1793.24,1
964,genmatrix,small,cold,200,1685.84,1684.14,6.18,1677.96,1
965,linpack,large,warm,200,20.09,20.08,7.99,12.09,1
966,linpack,large,warm,200,21.49,21.48,8.01,13.47,1
967,linpack,small,warm,200,20.62,20.61,8.0,12.62,1
968,matrixmul,medium,warm,200,551.65,548.22,530.3,17.92,1
969,fastfouriertransform,large,warm,200,24.84,24.84,7.36,17.48,1
970,matrixmul,medium,warm,200,555.03,550.97,533.09,17.87,1
971,genmatrix,large,cold,200,1733.55,1720.63,9.27,1711.36,1
972,fastfouriertransform,medium,warm,200,654.36,654.35,635.91,18.44,1
973,fastfouriertransform,medium,warm,200,656.56,656.55,638.22,18.33,1
974,fetchdata,large,cold,200,1569.17,1569.16,124.47,1444.69,1
975,fastfouriertransform,large,warm,200,26.87,26.87,7.32,19.55,1
976,genmatrix,small,warm,200,9.95,8.29,0.15,8.13,1
977,fastfouriertransform,medium,warm,200,664.11,664.11,644.78,19.33,1
978,linpack,medium,cold,200,2170.31,2170.31,642.32,1527.99,1
979,fetchdata,large,warm,200,137.05,137.04,130.06,6.97,1
980,matrixmul,large,cold,200,1308.74,1305.0,5.03,1299.96,1
981,matrixmul,large,warm,200,31.37,27.98,7.94,20.05,1
982,fetchdata,small,warm,200,87.01,87.0,80.33,6.67,1
983,fastfouriertransform,large,warm,200,25.96,25.96,7.29,18.67,1
984,matrixmul,small,warm,200,30.75,28.18,7.87,20.31,1
985,genmatrix,small,cold,200,1619.67,1618.28,6.26,1612.02,1
986,fastfouriertransform,small,warm,200,24.38,24.37,7.23,17.14,1
987,fastfouriertransform,medium,warm,200,660.97,660.96,642.3,18.65,1
988,genmatrix,large,warm,200,65.24,49.75,1.37,48.38,1
989,matrixmul,large,warm,200,30.19,26.72,7.93,18.79,1
990,matrixmul,medium,warm,200,576.62,573.06,555.44,17.62,1
991,fastfouriertransform,large,warm,200,103.58,103.57,7.27,96.3,1
992,fetchdata,medium,cold,200,1755.09,1755.09,125.86,1629.23,1
993,genmatrix,small,warm,200,9.92,8.17,0.15,8.02,1
994,genmatrix,medium,warm,200,17.59,13.51,0.29,13.22,1
995,fastfouriertransform,medium,warm,200,654.67,654.67,637.87,16.8,1
996,matrixmul,medium,warm,200,578.13,574.24,556.17,18.07,1
997,matrixmul,medium,warm,200,587.56,584.11,567.1,17.02,1
998,genmatrix,small,warm,200,9.74,8.24,0.15,8.09,1
999,matrixmul,large,warm,200,31.52,28.17,7.83,20.34,1
1000,matrixmul,medium,warm,200,594.6,590.44,572.24,18.21,1
1001,linpack,medium,cold,200,2243.34,2243.33,641.14,1602.19,1
1002,fastfouriertransform,large,cold,200,1394.57,1394.56,5.95,1388.61,1
1003,matrixmul,small,warm,200,134.51,28.13,7.9,20.22,1
1004,matrixmul,large,warm,200,32.42,28.57,7.82,20.75,1
1005,fetchdata,large,cold,200,1788.53,1788.52,125.62,1662.9,1
1006,genmatrix,medium,cold,200,1263.14,1259.14,6.85,1252.3,1
1007,fastfouriertransform,small,warm,200,25.73,25.72,7.24,18.49,1
1008,genmatrix,large,warm,200,61.3,47.37,1.32,46.05,1
1009,genmatrix,medium,warm,200,17.39,13.92,0.29,13.63,1
1010,matrixmul,large,warm,200,31.61,27.49,7.91,19.59,1
1011,matrixmul,small,warm,200,31.22,27.39,7.86,19.53,1
1012,matrixmul,medium,warm,200,593.59,589.98,573.47,16.5,1
1013,matrixmul,small,warm,200,32.6,28.45,7.95,20.5,1
1014,genmatrix,large,warm,200,61.13,46.12,1.16,44.96,1
1015,matrixmul,medium,warm,200,591.44,587.39,570.21,17.17,1
1016,fastfouriertransform,small,cold,200,1494.99,1494.99,6.13,1488.85,1
1017,matrixmul,medium,warm,200,585.42,581.97,563.8,18.18,1
1018,linpack,large,cold,200,1709.39,1709.38,5.17,1704.2,1
1019,fetchdata,small,cold,200,1830.44,1830.43,125.96,1704.47,1
1020,fetchdata,large,warm,200,87.82,87.81,80.55,7.26,1
1021,matrixmul,small,warm,200,154.98,150.9,7.96,142.93,1
1022,fetchdata,small,warm,200,87.76,87.76,80.91,6.85,1
1023,fetchdata,large,warm,200,135.65,135.64,128.72,6.92,1
1024,genmatrix,medium,cold,200,1778.76,1775.49,6.29,1769.2,1
1025,matrixmul,large,warm,200,31.58,27.59,7.89,19.71,1
1026,fastfouriertransform,large,cold,200,1375.41,1375.41,6.02,1369.39,1
1027,fetchdata,large,warm,200,137.01,137.0,130.56,6.44,1
1028,matrixmul,medium,warm,200,593.79,590.05,574.61,15.44,1
1029,genmatrix,medium,warm,200,19.88,15.94,0.29,15.65,1
1030,fastfouriertransform,large,warm,200,26.65,26.64,7.43,19.21,1
1031,fetchdata,large,warm,200,135.38,135.37,128.56,6.81,1
1032,genmatrix,medium,warm,200,17.35,13.72,0.3,13.43,1
1033,genmatrix,large,warm,200,60.28,44.27,1.25,43.02,1
1034,genmatrix,small,warm,200,10.03,8.23,0.16,8.07,1
1035,fastfouriertransform,small,warm,200,25.52,25.52,7.26,18.26,1
1036,fetchdata,medium,warm,200,132.92,132.91,126.09,6.83,1
1037,linpack,medium,cold,200,2203.61,2203.6,642.76,1560.84,1
1038,linpack,small,warm,200,21.13,21.13,8.01,13.12,1
1039,genmatrix,medium,warm,200,17.64,13.65,0.3,13.35,1
1040,matrixmul,small,cold,200,1354.43,1350.51,4.96,1345.56,1
1041,linpack,medium,warm,200,685.62,685.61,672.61,13.0,1
1042,matrixmul,small,warm,200,32.07,28.21,7.82,20.39,1
1043,fastfouriertransform,small,cold,200,1520.38,1520.37,6.08,1514.29,1
1044,fastfouriertransform,medium,warm,200,658.46,658.45,638.9,19.55,1
1045,fetchdata,large,cold,200,1585.81,1585.8,124.33,1461.47,1
1046,matrixmul,small,warm,200,30.72,27.19,7.73,19.45,1
1047,genmatrix,large,cold,200,1613.25,1597.58,9.17,1588.41,1
1048,genmatrix,large,warm,200,62.37,46.3,1.13,45.17,1
1049,fastfouriertransform,large,warm,200,25.34,25.33,7.28,18.05,1
1050,linpack,medium,cold,200,2024.96,2024.96,647.08,1377.88,1
1051,genmatrix,small,warm,200,9.79,8.34,0.16,8.18,1
1052,fetchdata,medium,cold,200,1529.24,1529.24,143.28,1385.96,1
1053,linpack,small,warm,200,21.22,21.21,7.98,13.23,1
1054,fastfouriertransform,small,warm,200,26.44,26.44,7.32,19.12,1
1055,fetchdata,small,warm,200,90.1,90.09,82.98,7.11,1
1056,matrixmul,small,cold,200,1791.47,1787.83,4.96,1782.87,1
1057,genmatrix,large,warm,200,59.28,45.88,1.24,44.64,1
1058,linpack,medium,warm,200,694.91,694.9,682.42,12.48,1
1059,matrixmul,large,warm,200,154.63,150.73,7.71,143.03,1
1060,fetchdata,large,warm,200,143.06,143.05,136.11,6.95,1
1061,fastfouriertransform,small,cold,200,1477.2,1477.19,6.04,1471.15,1
1062,genmatrix,medium,warm,200,21.0,17.45,0.29,17.16,1
1063,matrixmul,large,warm,200,30.98,27.73,7.71,20.02,1
1064,matrixmul,medium,warm,200,767.65,562.6,545.25,17.35,1
1065,linpack,small,cold,200,1718.69,1718.68,5.26,1713.42,1
1066,fetchdata,medium,warm,200,146.11,146.1,138.96,7.14,1
1067,fastfouriertransform,medium,warm,200,720.15,720.15,701.06,19.08,1
1068,matrixmul,large,warm,200,32.09,27.94,7.75,20.19,1
1069,linpack,medium,warm,200,675.61,675.6,663.24,12.36,1
1070,fetchdata,large,warm,200,355.3,355.29,133.66,221.63,1
1071,linpack,small,warm,200,19.83,19.83,8.19,11.64,1
1072,fetchdata,medium,warm,200,90.19,90.17,83.45,6.72,1
1073,linpack,small,warm,200,20.06,20.05,8.22,11.83,1
1074,fastfouriertransform,large,cold,200,1371.99,1371.98,5.98,1365.99,1
1075,fetchdata,medium,warm,200,153.9,153.9,147.08,6.81,1
1076,fetchdata,small,warm,200,89.33,89.33,82.37,6.96,1
1077,genmatrix,large,cold,200,1734.5,1718.48,10.66,1707.82,1
1078,fetchdata,medium,warm,200,89.05,89.04,82.29,6.75,1
1079,linpack,medium,warm,200,678.04,678.03,666.15,11.88,1
1080,fastfouriertransform,medium,warm,200,663.09,663.07,643.45,19.62,1
1081,fetchdata,large,warm,200,143.22,143.22,136.5,6.72,1
1082,linpack,medium,warm,200,694.57,694.56,682.25,12.31,1
1083,fetchdata,large,warm,200,89.36,89.35,82.71,6.64,1
1084,genmatrix,large,cold,200,1712.95,1698.08,8.84,1689.23,1
1085,linpack,small,warm,200,20.42,20.41,8.16,12.25,1
1086,linpack,large,warm,200,22.08,22.05,8.15,13.9,1
1087,fetchdata,large,warm,200,141.35,141.34,134.49,6.85,1
1088,linpack,small,warm,200,226.74,226.73,8.15,218.58,1
1089,fetchdata,large,warm,200,91.5,91.49,84.32,7.16,1
1090,linpack,large,warm,200,19.72,19.71,8.12,11.59,1
1091,linpack,medium,warm,200,716.25,716.24,702.75,13.5,1
1092,linpack,small,warm,200,28.56,28.56,8.15,20.4,1
1093,fastfouriertransform,small,cold,200,1572.28,1572.27,5.94,1566.33,1
1094,fastfouriertransform,large,warm,200,25.97,25.97,7.22,18.74,1
1095,linpack,medium,warm,200,696.88,696.87,682.84,14.02,1
1096,fetchdata,large,cold,200,1549.99,1549.98,123.81,1426.16,1
1097,matrixmul,large,cold,200,1577.4,1573.61,4.94,1568.67,1
1098,fastfouriertransform,medium,warm,200,641.21,641.2,621.78,19.42,1
1099,linpack,medium,warm,200,694.82,694.82,682.24,12.57,1
1100,genmatrix,medium,cold,200,1379.24,1375.37,6.75,1368.62,1
1101,fetchdata,large,warm,200,134.27,134.27,127.53,6.74,1
1102,matrixmul,medium,warm,200,554.24,550.17,532.93,17.24,1
1103,matrixmul,small,warm,200,31.3,27.77,7.96,19.8,1
1104,fastfouriertransform,small,warm,200,26.61,26.6,7.27,19.33,1
1105,matrixmul,medium,warm,200,568.73,564.51,546.07,18.43,1
1106,matrixmul,medium,warm,200,555.87,552.21,535.96,16.25,1
1107,fetchdata,medium,warm,200,137.08,137.07,129.83,7.24,1
1108,linpack,small,cold,200,1688.57,1688.56,5.24,1683.33,1
1109,genmatrix,large,cold,200,1327.14,1313.6,8.99,1304.61,1
1110,genmatrix,large,warm,200,57.51,46.36,1.16,45.2,1
1111,genmatrix,medium,warm,200,17.57,13.25,0.3,12.95,1
1112,fetchdata,medium,warm,200,133.02,133.01,126.09,6.92,1
1113,linpack,large,warm,200,20.14,20.13,8.05,12.08,1
1114,fastfouriertransform,medium,cold,200,2161.02,2161.02,606.95,1554.06,1
1115,fetchdata,medium,warm,200,134.52,134.51,128.11,6.4,1
1116,fastfouriertransform,medium,warm,200,654.19,654.18,635.84,18.35,1
1117,matrixmul,small,cold,200,1467.08,1462.93,4.96,1457.97,1
1118,fetchdata,small,warm,200,133.23,133.22,125.97,7.25,1
1119,fastfouriertransform,medium,warm,200,655.09,655.08,635.71,19.37,1
1120,matrixmul,large,warm,200,29.96,26.56,7.75,18.81,1
1121,matrixmul,small,warm,200,32.31,28.33,7.74,20.59,1
1122,fetchdata,medium,warm,200,136.79,136.78,129.96,6.82,1
1123,linpack,large,cold,200,1438.62,1438.61,5.17,1433.44,1
1124,genmatrix,small,cold,200,1619.22,1617.86,6.26,1611.6,1
1125,fetchdata,medium,warm,200,87.37,87.36,80.7,6.67,1
1126,linpack,medium,warm,200,694.59,694.58,682.11,12.48,1
1127,matrixmul,medium,warm,200,560.24,557.09,540.67,16.42,1
1128,matrixmul,small,warm,200,29.16,25.6,7.77,17.84,1
1129,fastfouriertransform,medium,cold,200,2124.45,2124.44,611.02,1513.42,1
1130,linpack,medium,warm,200,699.78,699.77,685.93,13.85,1
1131,fetchdata,small,warm,200,135.69,135.68,129.33,6.36,1
1132,linpack,medium,warm,200,693.8,693.8,681.61,12.18,1
1133,fastfouriertransform,small,warm,200,25.76,25.75,7.29,18.46,1
1134,genmatrix,medium,cold,200,1298.08,1294.43,6.33,1288.09,1
1135,linpack,large,warm,200,19.54,19.54,8.06,11.48,1
1136,matrixmul,medium,cold,200,1875.04,1871.62,506.09,1365.53,1
1137,linpack,small,warm,200,19.92,19.92,8.09,11.83,1
1138,fastfouriertransform,medium,warm,200,656.73,656.72,636.97,19.75,1
1139,fetchdata,medium,cold,200,1614.32,1614.31,129.97,1484.34,1
1140,genmatrix,medium,warm,200,19.17,15.59,0.29,15.3,1
1141,genmatrix,small,warm,200,10.18,8.38,0.15,8.23,1
1142,matrixmul,small,warm,200,30.96,27.49,7.7,19.79,1
1143,linpack,large,warm,200,21.12,21.12,8.1,13.02,1
1144,fetchdata,medium,warm,200,137.85,137.84,130.38,7.46,1
1145,linpack,medium,warm,200,693.83,693.82,681.47,12.35,1
1146,fastfouriertransform,medium,cold,200,2043.04,2043.03,650.35,1392.69,1
1147,linpack,medium,warm,200,694.47,694.46,681.63,12.83,1
1148,linpack,medium,warm,200,698.85,698.84,686.44,12.4,1
1149,linpack,large,warm,200,21.01,21.0,8.03,12.97,1
1150,linpack,small,warm,200,21.78,21.77,7.99,13.78,1
1151,fetchdata,small,cold,200,1717.99,1717.98,127.39,1590.59,1
1152,matrixmul,medium,cold,200,2080.02,2076.3,508.22,1568.07,1
1153,genmatrix,large,cold,200,1318.06,1303.55,8.87,1294.68,1
1154,genmatrix,small,warm,200,9.52,8.25,0.15,8.09,1
1155,fetchdata,large,warm,200,135.5,135.49,128.26,7.23,1
1156,linpack,medium,warm,200,689.65,689.64,677.01,12.63,1
1157,linpack,small,warm,200,20.02,20.01,8.13,11.88,1
1158,fastfouriertransform,small,cold,200,1605.6,1605.58,6.46,1599.13,1
1159,fetchdata,large,warm,200,135.54,135.53,128.34,7.19,1
1160,genmatrix,medium,warm,200,17.45,13.36,0.3,13.06,1
1161,linpack,medium,warm,200,692.07,692.06,678.61,13.45,1
1162,fetchdata,large,warm,200,88.48,88.48,81.26,7.22,1
1163,linpack,small,warm,200,20.19,20.18,7.99,12.19,1
1164,genmatrix,large,warm,200,263.34,248.46,1.18,247.28,1
1165,genmatrix,small,warm,200,9.6,8.32,0.15,8.16,1
1166,matrixmul,large,cold,200,1481.02,1477.15,4.97,1472.18,1
1167,genmatrix,large,warm,200,57.83,46.16,1.23,44.93,1
1168,genmatrix,large,warm,200,55.17,44.22,1.21,43.01,1
1169,linpack,large,warm,200,27.55,27.54,8.0,19.55,1
1170,matrixmul,large,warm,200,35.5,32.22,8.31,23.91,1
1171,linpack,medium,warm,200,734.58,734.58,719.11,15.47,1
1172,matrixmul,small,warm,200,239.09,235.02,7.79,227.23,1
1173,genmatrix,medium,warm,200,17.42,14.01,0.31,13.7,1
1174,fastfouriertransform,medium,cold,200,1976.5,1976.49,599.57,1376.92,1
1175,linpack,medium,warm,200,694.14,694.13,679.35,14.78,1
1176,fastfouriertransform,large,warm,200,25.33,25.33,7.3,18.03,1
1177,matrixmul,medium,warm,200,553.68,549.64,530.31,19.33,1
1178,linpack,large,warm,200,22.16,22.16,8.02,14.14,1
1179,fetchdata,large,cold,200,1845.78,1845.77,144.31,1701.46,1
1180,fastfouriertransform,large,warm,200,25.08,25.07,7.22,17.86,1
1181,matrixmul,small,warm,200,32.19,28.71,7.76,20.95,1
1182,linpack,large,warm,200,22.07,22.06,8.0,14.06,1
1183,linpack,medium,warm,200,688.28,688.27,675.24,13.03,1
1184,fetchdata,large,warm,200,142.25,142.24,135.0,7.24,1
1185,fetchdata,small,warm,200,91.09,91.08,83.81,7.27,1
1186,linpack,large,warm,200,152.23,152.22,7.99,144.23,1
1187,fastfouriertransform,small,cold,200,1399.58,1399.57,5.96,1393.61,1
1188,fastfouriertransform,medium,warm,200,659.23,659.23,638.65,20.58,1
1189,genmatrix,medium,cold,200,1447.95,1444.16,6.36,1437.81,1
1190,fetchdata,medium,warm,200,142.18,142.18,135.12,7.05,1
1191,fetchdata,medium,warm,200,90.58,90.58,83.5,7.08,1
1192,linpack,large,warm,200,21.03,21.02,7.99,13.03,1
1193,matrixmul,large,cold,200,1568.59,1564.66,4.94,1559.72,1
1194,fastfouriertransform,large,warm,200,27.19,27.19,7.25,19.94,1
1195,fetchdata,large,warm,200,144.37,144.36,137.56,6.8,1
1196,fetchdata,large,warm,200,90.07,90.05,83.83,6.23,1
1197,genmatrix,large,cold,200,1818.69,1805.31,8.48,1796.83,1
1198,matrixmul,large,warm,200,32.13,28.14,7.73,20.41,1
1199,matrixmul,medium,warm,200,557.57,553.97,535.53,18.44,1
1200,fetchdata,medium,warm,200,139.4,139.39,132.33,7.06,1
1201,linpack,medium,cold,200,1975.73,1975.72,672.7,1303.02,1
1202,linpack,medium,warm,200,718.78,718.78,705.01,13.76,1
1203,genmatrix,large,warm,200,60.63,45.04,1.15,43.89,1
1204,matrixmul,small,warm,200,32.24,28.92,7.71,21.21,1
1205,fetchdata,medium,warm,200,140.92,140.92,133.96,6.96,1
1206,linpack,medium,warm,200,719.13,719.13,706.61,12.52,1
1207,fetchdata,medium,warm,200,92.91,92.91,85.98,6.92,1
1208,genmatrix,large,warm,200,61.39,46.57,1.21,45.36,1
1209,fetchdata,large,warm,200,138.9,138.89,132.07,6.82,1
1210,matrixmul,medium,warm,200,569.43,565.06,546.54,18.52,1
1211,matrixmul,medium,warm,200,565.64,562.11,544.52,17.59,1
1212,linpack,large,warm,200,21.49,21.48,8.05,13.44,1
1213,genmatrix,medium,warm,200,17.43,13.73,0.29,13.44,1
