Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-13,10:55:41,74.1,243.7,0.559,4.652,idle
2026-08-13,10:55:42,74.1,243.7,0.559,4.652,idle
2026-08-13,10:55:43,74.1,243.7,0.559,4.652,idle
2026-08-13,10:55:44,71.9,243.0,0.55,4.652,idle
2026-08-13,10:55:45,71.9,243.0,0.55,4.652,idle
2026-08-13,10:55:46,71.9,243.0,0.55,4.652,idle
2026-08-13,10:55:47,71.9,243.0,0.55,4.652,idle
2026-08-13,10:55:48,75.7,243.1,0.565,4.652,idle
2026-08-13,10:55:49,75.7,243.1,0.565,4.652,idle
2026-08-13,10:55:50,75.7,243.1,0.565,4.652,idle
2026-08-13,10:55:51,75.7,243.1,0.565,4.652,idle
2026-08-13,10:55:52,75.7,243.1,0.565,4.652,idle
2026-08-13,10:55:53,75.7,243.1,0.565,4.652,idle
2026-08-13,10:55:54,70.2,243.6,0.541,4.652,idle
2026-08-13,10:55:55,70.2,243.6,0.541,4.652,idle
2026-08-13,10:55:56,70.2,243.6,0.541,4.652,idle
2026-08-13,10:55:57,70.2,243.6,0.541,4.652,idle
2026-08-13,10:55:58,71.9,243.2,0.548,4.652,idle
2026-08-13,10:55:59,71.9,243.2,0.548,4.652,idle
2026-08-13,10:56:00,71.9,243.2,0.548,4.652,idle
2026-08-13,10:56:01,71.9,243.2,0.548,4.652,idle
2026-08-13,10:56:02,71.9,243.2,0.548,4.652,idle
2026-08-13,10:56:03,74.1,243.4,0.563,4.652,idle
2026-08-13,10:56:04,74.1,243.4,0.563,4.652,idle
2026-08-13,10:56:05,74.1,243.4,0.563,4.652,idle
2026-08-13,10:56:06,74.1,243.4,0.563,4.652,idle
2026-08-13,10:56:07,74.1,243.4,0.563,4.652,idle
2026-08-13,10:56:08,71.7,243.6,0.542,4.652,idle
2026-08-13,10:56:09,71.7,243.6,0.542,4.652,idle
2026-08-13,10:56:10,71.7,243.6,0.542,4.652,idle
2026-08-13,10:56:11,71.7,243.6,0.542,4.652,idle
2026-08-13,10:56:12,71.7,243.6,0.542,4.652,idle
2026-08-13,10:56:13,71.2,243.2,0.549,4.652,idle
2026-08-13,10:56:14,71.2,243.2,0.549,4.652,idle
2026-08-13,10:56:15,71.2,243.2,0.549,4.652,idle
2026-08-13,10:56:16,71.2,243.2,0.549,4.652,idle
2026-08-13,10:56:17,71.2,243.2,0.549,4.652,idle
2026-08-13,10:56:18,71.8,243.1,0.544,4.652,idle
2026-08-13,10:56:19,71.8,243.1,0.544,4.652,idle
2026-08-13,10:56:20,71.8,243.1,0.544,4.652,idle
2026-08-13,10:56:21,71.8,243.1,0.544,4.652,idle
2026-08-13,10:56:22,71.8,243.1,0.544,4.652,idle
2026-08-13,10:56:23,73.9,243.3,0.558,4.652,idle
2026-08-13,10:56:24,73.9,243.3,0.558,4.652,idle
2026-08-13,10:56:25,73.9,243.3,0.558,4.652,idle
2026-08-13,10:56:26,73.9,243.3,0.558,4.652,idle
2026-08-13,10:56:27,73.9,243.3,0.558,4.652,idle
2026-08-13,10:56:28,74.5,243.1,0.56,4.652,idle
2026-08-13,10:56:29,74.5,243.1,0.56,4.652,idle
2026-08-13,10:56:31,74.5,243.1,0.56,4.652,idle
2026-08-13,10:56:32,74.5,243.1,0.56,4.652,idle
2026-08-13,10:56:33,74.5,243.1,0.56,4.652,idle
2026-08-13,10:56:34,78.5,243.7,0.581,4.652,idle
2026-08-13,10:56:35,78.5,243.7,0.581,4.652,idle
2026-08-13,10:56:36,78.5,243.7,0.581,4.652,idle
2026-08-13,10:56:37,78.5,243.7,0.581,4.652,idle
2026-08-13,10:56:38,78.5,243.7,0.581,4.652,idle
2026-08-13,10:56:39,71.7,243.5,0.543,4.652,idle
2026-08-13,10:56:40,71.7,243.5,0.543,4.652,idle
2026-08-13,10:56:41,71.7,243.5,0.543,4.652,idle
2026-08-13,10:56:42,71.7,243.5,0.543,4.652,idle
2026-08-13,10:56:43,71.7,243.5,0.543,4.652,idle
2026-08-13,10:56:44,73.2,243.7,0.537,4.652,idle
2026-08-13,10:56:45,73.2,243.7,0.537,4.652,idle
2026-08-13,10:56:46,73.2,243.7,0.537,4.652,idle
2026-08-13,10:56:47,73.2,243.7,0.537,4.652,idle
2026-08-13,10:56:48,73.2,243.7,0.537,4.652,idle
2026-08-13,10:56:49,71.3,243.1,0.541,4.652,idle
2026-08-13,10:56:50,71.3,243.1,0.541,4.652,idle
2026-08-13,10:56:51,71.3,243.1,0.541,4.652,idle
2026-08-13,10:56:52,71.3,243.1,0.541,4.652,idle
2026-08-13,10:56:53,71.3,243.1,0.541,4.652,idle
2026-08-13,10:56:54,74.3,243.3,0.559,4.652,idle
2026-08-13,10:56:55,74.3,243.3,0.559,4.652,idle
2026-08-13,10:56:56,74.3,243.3,0.559,4.652,idle
2026-08-13,10:56:57,74.3,243.3,0.559,4.652,idle
2026-08-13,10:56:58,74.3,243.3,0.559,4.652,idle
2026-08-13,10:56:59,71.5,243.3,0.542,4.652,idle
2026-08-13,10:57:00,71.5,243.3,0.542,4.652,idle
2026-08-13,10:57:01,71.5,243.3,0.542,4.652,idle
2026-08-13,10:57:02,71.5,243.3,0.542,4.652,idle
2026-08-13,10:57:03,71.5,243.3,0.542,4.652,idle
2026-08-13,10:57:04,68.2,243.1,0.53,4.652,idle
2026-08-13,10:57:05,68.2,243.1,0.53,4.652,idle
2026-08-13,10:57:06,68.2,243.1,0.53,4.652,idle
2026-08-13,10:57:07,68.2,243.1,0.53,4.652,idle
2026-08-13,10:57:08,68.2,243.1,0.53,4.652,idle
2026-08-13,10:57:09,74.2,243.0,0.558,4.652,idle
2026-08-13,10:57:10,74.2,243.0,0.558,4.652,idle
2026-08-13,10:57:11,74.2,243.0,0.558,4.652,idle
2026-08-13,10:57:12,74.2,243.0,0.558,4.652,idle
2026-08-13,10:57:13,74.2,243.0,0.558,4.652,idle
2026-08-13,10:57:14,69.1,243.3,0.534,4.652,idle
2026-08-13,10:57:15,69.1,243.3,0.534,4.652,idle
2026-08-13,10:57:16,69.1,243.3,0.534,4.652,idle
2026-08-13,10:57:17,69.1,243.3,0.534,4.652,idle
2026-08-13,10:57:18,69.1,243.3,0.534,4.652,idle
2026-08-13,10:57:19,71.4,243.1,0.545,4.652,idle
2026-08-13,10:57:20,71.4,243.1,0.545,4.652,idle
2026-08-13,10:57:21,71.4,243.1,0.545,4.652,idle
2026-08-13,10:57:22,71.4,243.1,0.545,4.652,idle
2026-08-13,10:57:23,71.4,243.1,0.545,4.652,idle
2026-08-13,10:57:24,70.5,243.2,0.545,4.652,idle
2026-08-13,10:57:25,70.5,243.2,0.545,4.652,idle
2026-08-13,10:57:26,70.5,243.2,0.545,4.652,idle
2026-08-13,10:57:27,70.5,243.2,0.545,4.652,idle
2026-08-13,10:57:28,70.5,243.2,0.545,4.652,idle
2026-08-13,10:57:29,72.1,242.9,0.549,4.652,idle
2026-08-13,10:57:30,72.1,242.9,0.549,4.652,idle
2026-08-13,10:57:31,72.1,242.9,0.549,4.652,idle
2026-08-13,10:57:32,72.1,242.9,0.549,4.652,idle
2026-08-13,10:57:33,72.1,242.9,0.549,4.652,idle
2026-08-13,10:57:34,69.1,243.1,0.534,4.652,idle
2026-08-13,10:57:35,69.1,243.1,0.534,4.652,idle
2026-08-13,10:57:36,69.1,243.1,0.534,4.652,idle
2026-08-13,10:57:37,69.1,243.1,0.534,4.652,idle
2026-08-13,10:57:38,69.1,243.1,0.534,4.652,idle
2026-08-13,10:57:39,71.4,243.2,0.543,4.652,idle
2026-08-13,10:57:40,71.4,243.2,0.543,4.652,idle
2026-08-13,10:57:41,71.4,243.2,0.543,4.652,idle
2026-08-13,10:57:42,71.4,243.2,0.543,4.652,idle
2026-08-13,10:57:43,71.4,243.2,0.543,4.652,idle
2026-08-13,10:57:44,72.1,242.8,0.548,4.652,idle
2026-08-13,10:57:45,72.1,242.8,0.548,4.652,idle
2026-08-13,10:57:46,72.1,242.8,0.548,4.652,idle
2026-08-13,10:57:47,72.1,242.8,0.548,4.652,idle
2026-08-13,10:57:48,72.1,242.8,0.548,4.652,idle
2026-08-13,10:57:49,73.4,243.1,0.556,4.652,idle
2026-08-13,10:57:50,73.4,243.1,0.556,4.652,idle
2026-08-13,10:57:51,73.4,243.1,0.556,4.652,idle
2026-08-13,10:57:52,73.4,243.1,0.556,4.652,idle
2026-08-13,10:57:53,73.4,243.1,0.556,4.652,idle
2026-08-13,10:57:54,72.2,243.3,0.547,4.652,idle
2026-08-13,10:57:55,72.2,243.3,0.547,4.652,idle
2026-08-13,10:57:56,72.2,243.3,0.547,4.652,idle
2026-08-13,10:57:57,72.2,243.3,0.547,4.652,idle
2026-08-13,10:57:58,72.2,243.3,0.547,4.652,idle
2026-08-13,10:57:59,73.6,242.6,0.556,4.652,idle
2026-08-13,10:58:00,73.6,242.6,0.556,4.652,idle
2026-08-13,10:58:01,73.6,242.6,0.556,4.652,idle
2026-08-13,10:58:02,73.6,242.6,0.556,4.652,idle
2026-08-13,10:58:03,73.6,242.6,0.556,4.652,idle
2026-08-13,10:58:04,71.8,243.7,0.547,4.652,idle
2026-08-13,10:58:05,71.8,243.7,0.547,4.652,idle
2026-08-13,10:58:06,71.8,243.7,0.547,4.652,idle
2026-08-13,10:58:07,71.8,243.7,0.547,4.652,idle
2026-08-13,10:58:08,71.8,243.7,0.547,4.652,idle
2026-08-13,10:58:09,70.3,242.9,0.54,4.652,idle
2026-08-13,10:58:10,70.3,242.9,0.54,4.652,idle
2026-08-13,10:58:11,70.3,242.9,0.54,4.652,idle
2026-08-13,10:58:12,70.3,242.9,0.54,4.652,idle
2026-08-13,10:58:13,70.3,242.9,0.54,4.652,idle
2026-08-13,10:58:14,68.3,243.1,0.532,4.652,idle
2026-08-13,10:58:15,68.3,243.1,0.532,4.652,idle
2026-08-13,10:58:16,68.3,243.1,0.532,4.652,idle
2026-08-13,10:58:17,68.3,243.1,0.532,4.652,idle
2026-08-13,10:58:18,68.3,243.1,0.532,4.652,idle
2026-08-13,10:58:19,65.3,243.0,0.517,4.652,idle
2026-08-13,10:58:20,65.3,243.0,0.517,4.652,idle
2026-08-13,10:58:21,65.3,243.0,0.517,4.652,idle
2026-08-13,10:58:22,65.3,243.0,0.517,4.652,idle
2026-08-13,10:58:23,65.3,243.0,0.517,4.652,idle
2026-08-13,10:58:24,65.9,242.8,0.52,4.652,idle
2026-08-13,10:58:25,65.9,242.8,0.52,4.652,idle
2026-08-13,10:58:26,65.9,242.8,0.52,4.652,idle
2026-08-13,10:58:27,65.9,242.8,0.52,4.652,idle
2026-08-13,10:58:28,65.9,242.8,0.52,4.652,idle
2026-08-13,10:58:29,66.6,242.8,0.524,4.652,idle
2026-08-13,10:58:30,66.6,242.8,0.524,4.652,idle
2026-08-13,10:58:31,66.6,242.8,0.524,4.652,idle
2026-08-13,10:58:32,66.6,242.8,0.524,4.652,idle
2026-08-13,10:58:33,65.3,243.0,0.516,4.652,idle
2026-08-13,10:58:34,65.3,243.0,0.516,4.652,idle
2026-08-13,10:58:35,65.3,243.0,0.516,4.652,idle
2026-08-13,10:58:36,65.3,243.0,0.516,4.652,idle
2026-08-13,10:58:37,65.3,243.0,0.516,4.652,idle
2026-08-13,10:58:38,65.3,243.0,0.516,4.652,idle
2026-08-13,10:58:39,64.6,242.9,0.511,4.652,idle
2026-08-13,10:58:40,64.6,242.9,0.511,4.652,idle
2026-08-13,10:58:41,64.6,242.9,0.511,4.652,idle
2026-08-13,10:58:42,64.6,242.9,0.511,4.652,idle
2026-08-13,10:58:43,68.1,243.1,0.532,4.652,idle
2026-08-13,10:58:44,68.1,243.1,0.532,4.652,idle
2026-08-13,10:58:45,68.1,243.1,0.532,4.652,idle
2026-08-13,10:58:46,68.1,243.1,0.532,4.652,idle
2026-08-13,10:58:47,68.1,243.1,0.532,4.652,idle
2026-08-13,10:58:48,66.3,243.2,0.522,4.652,idle
2026-08-13,10:58:49,66.3,243.2,0.522,4.652,idle
2026-08-13,10:58:50,66.3,243.2,0.522,4.652,idle
2026-08-13,10:58:51,66.3,243.2,0.522,4.652,idle
2026-08-13,10:58:52,66.3,243.2,0.522,4.652,idle
2026-08-13,10:58:53,64.8,243.1,0.513,4.652,idle
2026-08-13,10:58:54,64.8,243.1,0.513,4.652,idle
2026-08-13,10:58:55,64.8,243.1,0.513,4.652,idle
2026-08-13,10:58:56,64.8,243.1,0.513,4.652,idle
2026-08-13,10:58:57,64.8,243.1,0.513,4.652,idle
2026-08-13,10:58:58,64.8,243.1,0.513,4.652,idle
2026-08-13,10:58:59,65.6,243.1,0.519,4.652,idle
2026-08-13,10:59:01,65.6,243.1,0.519,4.652,idle
2026-08-13,10:59:02,65.6,243.1,0.519,4.652,idle
2026-08-13,10:59:03,65.6,243.1,0.519,4.652,idle
2026-08-13,10:59:04,65.6,243.2,0.516,4.652,idle
2026-08-13,10:59:05,65.6,243.2,0.516,4.652,idle
2026-08-13,10:59:06,65.6,243.2,0.516,4.652,idle
2026-08-13,10:59:07,65.6,243.2,0.516,4.652,idle
2026-08-13,10:59:08,65.6,243.2,0.516,4.652,idle
2026-08-13,10:59:09,64.9,243.5,0.514,4.652,idle
2026-08-13,10:59:10,64.9,243.5,0.514,4.652,idle
2026-08-13,10:59:11,64.9,243.5,0.514,4.652,idle
2026-08-13,10:59:12,64.9,243.5,0.514,4.652,idle
2026-08-13,10:59:13,64.9,243.5,0.514,4.652,idle
2026-08-13,10:59:14,67.3,243.2,0.534,4.652,idle
2026-08-13,10:59:15,67.3,243.2,0.534,4.652,idle
2026-08-13,10:59:16,67.3,243.2,0.534,4.652,idle
2026-08-13,10:59:17,67.3,243.2,0.534,4.652,idle
2026-08-13,10:59:18,67.3,243.2,0.534,4.652,idle
2026-08-13,10:59:19,65.2,243.0,0.513,4.652,idle
2026-08-13,10:59:20,65.2,243.0,0.513,4.652,idle
2026-08-13,10:59:21,65.2,243.0,0.513,4.652,idle
2026-08-13,10:59:22,65.2,243.0,0.513,4.652,idle
2026-08-13,10:59:23,65.2,243.0,0.513,4.652,idle
2026-08-13,10:59:24,65.4,243.0,0.516,4.652,idle
2026-08-13,10:59:25,65.4,243.0,0.516,4.652,idle
2026-08-13,10:59:26,65.4,243.0,0.516,4.652,idle
2026-08-13,10:59:27,65.4,243.0,0.516,4.652,idle
2026-08-13,10:59:28,65.4,243.0,0.516,4.652,idle
2026-08-13,10:59:29,64.5,243.7,0.51,4.688,idle
2026-08-13,10:59:30,64.5,243.7,0.51,4.688,idle
2026-08-13,10:59:31,64.5,243.7,0.51,4.688,idle
2026-08-13,10:59:32,64.5,243.7,0.51,4.688,idle
2026-08-13,10:59:33,64.5,243.7,0.51,4.688,idle
2026-08-13,10:59:34,66.6,242.8,0.52,4.688,idle
2026-08-13,10:59:35,66.6,242.8,0.52,4.688,idle
2026-08-13,10:59:36,66.6,242.8,0.52,4.688,idle
2026-08-13,10:59:37,66.6,242.8,0.52,4.688,idle
2026-08-13,10:59:38,66.6,242.8,0.52,4.688,idle
2026-08-13,10:59:39,64.3,242.8,0.509,4.688,idle
2026-08-13,10:59:40,64.3,242.8,0.509,4.688,idle
2026-08-13,10:59:41,64.3,242.8,0.509,4.688,idle
2026-08-13,10:59:42,64.3,242.8,0.509,4.688,idle
2026-08-13,10:59:43,64.3,242.8,0.509,4.688,idle
2026-08-13,10:59:44,71.8,243.4,0.553,4.688,idle
2026-08-13,10:59:45,71.8,243.4,0.553,4.688,idle
2026-08-13,10:59:46,71.8,243.4,0.553,4.688,idle
2026-08-13,10:59:47,71.8,243.4,0.553,4.688,idle
2026-08-13,10:59:48,71.8,243.4,0.553,4.688,idle
2026-08-13,10:59:49,64.2,243.1,0.51,4.688,idle
2026-08-13,10:59:50,64.2,243.1,0.51,4.688,idle
2026-08-13,10:59:51,64.2,243.1,0.51,4.688,idle
2026-08-13,10:59:52,64.2,243.1,0.51,4.688,idle
2026-08-13,10:59:53,64.2,243.1,0.51,4.688,local1core_100ms_rep2
2026-08-13,10:59:54,66.0,243.2,0.517,4.688,local1core_100ms_rep2
2026-08-13,10:59:55,66.0,243.2,0.517,4.688,local1core_100ms_rep2
2026-08-13,10:59:56,66.0,243.2,0.517,4.688,local1core_100ms_rep2
2026-08-13,10:59:57,66.0,243.2,0.517,4.688,local1core_100ms_rep2
2026-08-13,10:59:58,66.0,243.2,0.517,4.688,idle
2026-08-13,10:59:59,75.8,243.1,0.573,4.688,idle
2026-08-13,11:00:00,75.8,243.1,0.573,4.688,idle
2026-08-13,11:00:01,75.8,243.1,0.573,4.688,idle
2026-08-13,11:00:02,75.8,243.1,0.573,4.688,idle
2026-08-13,11:00:03,75.8,243.1,0.573,4.688,idle
2026-08-13,11:00:04,79.9,242.6,0.596,4.688,idle
2026-08-13,11:00:05,79.9,242.6,0.596,4.688,idle
2026-08-13,11:00:06,79.9,242.6,0.596,4.688,idle
2026-08-13,11:00:07,79.9,242.6,0.596,4.688,idle
2026-08-13,11:00:08,79.9,242.6,0.596,4.688,idle
2026-08-13,11:00:09,71.5,243.0,0.542,4.688,idle
2026-08-13,11:00:10,71.5,243.0,0.542,4.688,idle
2026-08-13,11:00:11,71.5,243.0,0.542,4.688,idle
2026-08-13,11:00:12,71.5,243.0,0.542,4.688,idle
2026-08-13,11:00:13,71.5,243.0,0.542,4.688,idle
2026-08-13,11:00:14,71.5,242.8,0.547,4.688,idle
2026-08-13,11:00:15,71.5,242.8,0.547,4.688,idle
2026-08-13,11:00:16,71.5,242.8,0.547,4.688,idle
2026-08-13,11:00:17,71.5,242.8,0.547,4.688,idle
2026-08-13,11:00:18,71.5,242.8,0.547,4.688,idle
2026-08-13,11:00:19,71.3,242.6,0.547,4.688,idle
2026-08-13,11:00:20,71.3,242.6,0.547,4.688,idle
2026-08-13,11:00:21,71.3,242.6,0.547,4.688,idle
2026-08-13,11:00:22,71.3,242.6,0.547,4.688,idle
2026-08-13,11:00:23,71.3,242.6,0.547,4.688,idle
2026-08-13,11:00:24,68.2,243.7,0.527,4.688,idle
2026-08-13,11:00:25,68.2,243.7,0.527,4.688,idle
2026-08-13,11:00:26,68.2,243.7,0.527,4.688,idle
2026-08-13,11:00:27,68.2,243.7,0.527,4.688,idle
2026-08-13,11:00:28,68.2,243.7,0.527,4.688,idle
2026-08-13,11:00:29,72.4,243.1,0.551,4.688,idle
2026-08-13,11:00:30,72.4,243.1,0.551,4.688,idle
2026-08-13,11:00:31,72.4,243.1,0.551,4.688,idle
2026-08-13,11:00:32,72.4,243.1,0.551,4.688,idle
2026-08-13,11:00:33,72.4,243.1,0.551,4.688,idle
2026-08-13,11:00:34,74.0,242.8,0.563,4.688,idle
2026-08-13,11:00:35,74.0,242.8,0.563,4.688,idle
2026-08-13,11:00:36,74.0,242.8,0.563,4.688,idle
2026-08-13,11:00:37,74.0,242.8,0.563,4.688,idle
2026-08-13,11:00:38,74.0,242.8,0.563,4.688,idle
2026-08-13,11:00:39,76.1,242.7,0.579,4.688,idle
2026-08-13,11:00:40,76.1,242.7,0.579,4.688,idle
2026-08-13,11:00:41,76.1,242.7,0.579,4.688,idle
2026-08-13,11:00:42,76.1,242.7,0.579,4.688,idle
2026-08-13,11:00:43,76.1,242.7,0.579,4.688,idle
2026-08-13,11:00:44,72.1,243.1,0.549,4.688,idle
2026-08-13,11:00:45,72.1,243.1,0.549,4.688,idle
2026-08-13,11:00:46,72.1,243.1,0.549,4.688,idle
2026-08-13,11:00:47,72.1,243.1,0.549,4.688,idle
2026-08-13,11:00:48,72.1,243.1,0.549,4.688,idle
2026-08-13,11:00:49,69.8,243.2,0.543,4.688,idle
2026-08-13,11:00:50,69.8,243.2,0.543,4.688,idle
2026-08-13,11:00:51,69.8,243.2,0.543,4.688,idle
2026-08-13,11:00:52,69.8,243.2,0.543,4.688,idle
2026-08-13,11:00:53,69.8,243.2,0.543,4.688,idle
2026-08-13,11:00:54,70.4,242.9,0.546,4.688,idle
2026-08-13,11:00:55,70.4,242.9,0.546,4.688,idle
2026-08-13,11:00:56,70.4,242.9,0.546,4.688,idle
2026-08-13,11:00:57,70.4,242.9,0.546,4.688,idle
2026-08-13,11:00:58,70.4,242.9,0.546,4.688,idle
2026-08-13,11:00:59,74.1,242.7,0.565,4.688,idle
2026-08-13,11:01:00,74.1,242.7,0.565,4.688,idle
2026-08-13,11:01:01,74.1,242.7,0.565,4.688,idle
2026-08-13,11:01:02,74.1,242.7,0.565,4.688,idle
2026-08-13,11:01:03,74.1,242.7,0.565,4.688,idle
2026-08-13,11:01:04,73.0,241.9,0.562,4.688,idle
2026-08-13,11:01:05,73.0,241.9,0.562,4.688,idle
2026-08-13,11:01:06,73.0,241.9,0.562,4.688,idle
2026-08-13,11:01:07,73.0,241.9,0.562,4.688,idle
2026-08-13,11:01:09,73.0,241.9,0.562,4.688,idle
2026-08-13,11:01:10,73.7,242.0,0.57,4.688,idle
2026-08-13,11:01:11,73.7,242.0,0.57,4.688,idle
2026-08-13,11:01:12,73.7,242.0,0.57,4.688,idle
2026-08-13,11:01:13,73.7,242.0,0.57,4.688,idle
2026-08-13,11:01:14,72.9,242.1,0.555,4.688,idle
2026-08-13,11:01:15,72.9,242.1,0.555,4.688,idle
2026-08-13,11:01:16,72.9,242.1,0.555,4.688,idle
2026-08-13,11:01:17,72.9,242.1,0.555,4.688,idle
2026-08-13,11:01:18,72.9,242.1,0.555,4.688,idle
2026-08-13,11:01:19,72.9,242.1,0.555,4.688,idle
2026-08-13,11:01:20,71.4,242.7,0.55,4.688,idle
2026-08-13,11:01:21,71.4,242.7,0.55,4.688,idle
2026-08-13,11:01:22,71.4,242.7,0.55,4.688,idle
2026-08-13,11:01:23,71.4,242.7,0.55,4.688,idle
2026-08-13,11:01:24,74.2,242.6,0.573,4.688,idle
2026-08-13,11:01:25,74.2,242.6,0.573,4.688,idle
2026-08-13,11:01:26,74.2,242.6,0.573,4.688,idle
2026-08-13,11:01:27,74.2,242.6,0.573,4.688,idle
2026-08-13,11:01:28,74.2,242.6,0.573,4.688,idle
2026-08-13,11:01:29,73.0,242.4,0.563,4.688,idle
2026-08-13,11:01:30,73.0,242.4,0.563,4.688,idle
2026-08-13,11:01:31,73.0,242.4,0.563,4.688,idle
2026-08-13,11:01:32,73.0,242.4,0.563,4.688,idle
2026-08-13,11:01:33,73.0,242.4,0.563,4.688,idle
2026-08-13,11:01:34,75.5,242.0,0.578,4.688,idle
2026-08-13,11:01:35,75.5,242.0,0.578,4.688,idle
2026-08-13,11:01:36,75.5,242.0,0.578,4.688,idle
2026-08-13,11:01:37,75.5,242.0,0.578,4.688,idle
2026-08-13,11:01:38,75.5,242.0,0.578,4.688,idle
2026-08-13,11:01:39,76.5,242.2,0.587,4.688,idle
2026-08-13,11:01:40,76.5,242.2,0.587,4.688,idle
2026-08-13,11:01:41,76.5,242.2,0.587,4.688,idle
2026-08-13,11:01:42,76.5,242.2,0.587,4.688,idle
2026-08-13,11:01:43,76.5,242.2,0.587,4.688,idle
2026-08-13,11:01:44,71.6,242.4,0.548,4.688,idle
2026-08-13,11:01:45,71.6,242.4,0.548,4.688,idle
2026-08-13,11:01:46,71.6,242.4,0.548,4.688,idle
2026-08-13,11:01:47,71.6,242.4,0.548,4.688,idle
2026-08-13,11:01:48,71.6,242.4,0.548,4.688,idle
2026-08-13,11:01:49,72.3,242.1,0.555,4.688,idle
2026-08-13,11:01:50,72.3,242.1,0.555,4.688,idle
2026-08-13,11:01:51,72.3,242.1,0.555,4.688,idle
2026-08-13,11:01:52,72.3,242.1,0.555,4.688,idle
2026-08-13,11:01:53,72.3,242.1,0.555,4.688,idle
2026-08-13,11:01:54,72.5,242.2,0.563,4.688,idle
2026-08-13,11:01:55,72.5,242.2,0.563,4.688,idle
2026-08-13,11:01:56,72.5,242.2,0.563,4.688,idle
2026-08-13,11:01:57,72.5,242.2,0.563,4.688,idle
2026-08-13,11:01:58,72.5,242.2,0.563,4.688,idle
2026-08-13,11:01:59,75.5,242.2,0.574,4.688,idle
2026-08-13,11:02:00,75.5,242.2,0.574,4.688,idle
2026-08-13,11:02:01,75.5,242.2,0.574,4.688,idle
2026-08-13,11:02:02,75.5,242.2,0.574,4.688,idle
2026-08-13,11:02:03,75.5,242.2,0.574,4.688,idle
2026-08-13,11:02:04,72.3,242.2,0.556,4.688,idle
2026-08-13,11:02:05,72.3,242.2,0.556,4.688,idle
2026-08-13,11:02:06,72.3,242.2,0.556,4.688,idle
2026-08-13,11:02:07,72.3,242.2,0.556,4.688,idle
2026-08-13,11:02:08,72.3,242.2,0.556,4.688,idle
2026-08-13,11:02:09,67.8,242.3,0.533,4.688,idle
2026-08-13,11:02:10,67.8,242.3,0.533,4.688,idle
2026-08-13,11:02:11,67.8,242.3,0.533,4.688,idle
2026-08-13,11:02:12,67.8,242.3,0.533,4.688,idle
2026-08-13,11:02:13,67.8,242.3,0.533,4.688,idle
2026-08-13,11:02:14,69.4,242.3,0.544,4.688,idle
2026-08-13,11:02:15,69.4,242.3,0.544,4.688,idle
2026-08-13,11:02:16,69.4,242.3,0.544,4.688,idle
2026-08-13,11:02:17,69.4,242.3,0.544,4.688,idle
2026-08-13,11:02:18,69.4,242.3,0.544,4.688,idle
2026-08-13,11:02:19,70.7,242.6,0.547,4.688,idle
2026-08-13,11:02:20,70.7,242.6,0.547,4.688,idle
2026-08-13,11:02:21,70.7,242.6,0.547,4.688,idle
2026-08-13,11:02:22,70.7,242.6,0.547,4.688,idle
2026-08-13,11:02:23,70.7,242.6,0.547,4.688,idle
2026-08-13,11:02:24,73.6,241.8,0.566,4.688,idle
2026-08-13,11:02:25,73.6,241.8,0.566,4.688,idle
2026-08-13,11:02:26,73.6,241.8,0.566,4.688,idle
2026-08-13,11:02:27,73.6,241.8,0.566,4.688,idle
2026-08-13,11:02:28,73.6,241.8,0.566,4.688,idle
2026-08-13,11:02:29,71.1,242.4,0.554,4.688,idle
2026-08-13,11:02:30,71.1,242.4,0.554,4.688,idle
2026-08-13,11:02:31,71.1,242.4,0.554,4.688,idle
2026-08-13,11:02:32,71.1,242.4,0.554,4.688,idle
2026-08-13,11:02:33,71.1,242.4,0.554,4.688,idle
2026-08-13,11:02:34,69.9,241.9,0.548,4.688,idle
2026-08-13,11:02:35,69.9,241.9,0.548,4.688,idle
2026-08-13,11:02:36,69.9,241.9,0.548,4.688,idle
2026-08-13,11:02:37,69.9,241.9,0.548,4.688,idle
2026-08-13,11:02:38,69.9,241.9,0.548,4.688,idle
2026-08-13,11:02:39,71.6,241.6,0.555,4.688,idle
2026-08-13,11:02:40,71.6,241.6,0.555,4.688,idle
2026-08-13,11:02:41,71.6,241.6,0.555,4.688,idle
2026-08-13,11:02:42,71.6,241.6,0.555,4.688,idle
2026-08-13,11:02:43,71.6,241.6,0.555,4.688,idle
2026-08-13,11:02:44,73.3,242.2,0.556,4.688,idle
2026-08-13,11:02:45,73.3,242.2,0.556,4.688,idle
2026-08-13,11:02:46,73.3,242.2,0.556,4.688,idle
2026-08-13,11:02:47,73.3,242.2,0.556,4.688,idle
2026-08-13,11:02:48,73.3,242.2,0.556,4.688,idle
2026-08-13,11:02:49,72.0,242.4,0.547,4.688,idle
2026-08-13,11:02:50,72.0,242.4,0.547,4.688,idle
2026-08-13,11:02:51,72.0,242.4,0.547,4.688,idle
2026-08-13,11:02:52,72.0,242.4,0.547,4.688,idle
2026-08-13,11:02:53,72.0,242.4,0.547,4.688,idle
2026-08-13,11:02:54,74.0,241.9,0.572,4.688,idle
2026-08-13,11:02:55,74.0,241.9,0.572,4.688,idle
2026-08-13,11:02:56,74.0,241.9,0.572,4.688,idle
2026-08-13,11:02:57,74.0,241.9,0.572,4.688,idle
2026-08-13,11:02:58,74.0,241.9,0.572,4.688,idle
