function,status,duration_ms,upstream_ms
resnet,200,159,158
resnet,200,212,212
mobilenet,200,78,77
mobilenet,200,70,69
resnet,200,289,288
mobilenet,200,47,46
mobilenet,200,66,65
mobilenet,200,38,37
resnet,200,158,158
mobilenet,200,38,37
mobilenet,200,57,56
resnet,200,274,273
resnet,200,124,124
resnet,200,131,130
mobilenet,200,41,40
mobilenet,200,27,26
mobilenet,200,35,35
mobilenet,200,67,66
mobilenet,200,62,62
resnet,200,197,196
resnet,200,345,344
resnet,200,146,145
resnet,200,132,132
mobilenet,200,64,63
resnet,200,249,249
mobilenet,200,78,78
mobilenet,200,65,64
resnet,200,127,126
resnet,200,500,500
resnet,200,148,147
mobilenet,200,21,20
mobilenet,200,21,20
resnet,200,334,333
mobilenet,200,63,62
mobilenet,200,57,57
mobilenet,200,58,57
mobilenet,200,67,67
mobilenet,200,53,52
mobilenet,200,25,24
mobilenet,200,33,32
resnet,200,396,395
resnet,200,183,183
resnet,200,314,314
mobilenet,200,27,26
mobilenet,200,32,32
resnet,200,457,456
resnet,200,181,180
mobilenet,200,35,34
mobilenet,200,76,75
mobilenet,200,63,63
resnet,200,815,814
resnet,200,165,165
resnet,200,195,195
resnet,200,123,122
mobilenet,200,26,26
resnet,200,155,154
resnet,200,478,478
resnet,200,167,167
mobilenet,200,42,42
mobilenet,200,53,52
resnet,200,696,695
resnet,200,312,312
mobilenet,200,90,90
resnet,200,164,163
mobilenet,200,80,79
mobilenet,200,77,77
mobilenet,200,58,57
resnet,200,291,291
mobilenet,200,63,63
resnet,200,443,442
mobilenet,200,54,53
resnet,200,172,171
resnet,200,148,147
mobilenet,200,70,70
resnet,200,147,146
mobilenet,200,74,74
mobilenet,200,67,66
mobilenet,200,58,58
resnet,200,469,468
resnet,200,146,145
mobilenet,200,62,61
mobilenet,200,55,55
resnet,200,144,143
resnet,200,264,263
mobilenet,200,71,71
resnet,200,227,226
mobilenet,200,54,54
resnet,200,456,455
mobilenet,200,59,59
mobilenet,200,61,60
mobilenet,200,45,45
resnet,200,148,148
resnet,200,415,414
resnet,200,133,132
resnet,200,257,256
mobilenet,200,33,32
mobilenet,200,44,44
resnet,200,245,244
resnet,200,152,151
mobilenet,200,69,68
mobilenet,200,67,66
mobilenet,200,57,57
resnet,200,291,290
mobilenet,200,66,65
resnet,200,290,289
resnet,200,142,141
mobilenet,200,66,66
mobilenet,200,42,41
resnet,200,138,137
mobilenet,200,47,46
mobilenet,200,34,33
resnet,200,445,444
mobilenet,200,46,46
mobilenet,200,44,44
mobilenet,200,32,31
resnet,200,151,151
mobilenet,200,33,32
mobilenet,200,82,81
resnet,200,421,420
resnet,200,160,159
mobilenet,200,84,83
mobilenet,200,76,75
mobilenet,200,69,69
resnet,200,210,209
resnet,200,232,231
mobilenet,200,66,66
resnet,200,256,255
resnet,200,147,147
mobilenet,200,56,55
resnet,200,424,423
mobilenet,200,61,60
resnet,200,163,163
mobilenet,200,70,69
resnet,200,155,155
resnet,200,134,133
mobilenet,200,58,57
resnet,200,369,369
resnet,200,138,137
resnet,200,152,151
mobilenet,200,59,58
mobilenet,200,62,61
resnet,200,177,176
resnet,200,159,158
resnet,200,309,308
mobilenet,200,37,37
mobilenet,200,37,36
resnet,200,473,473
resnet,200,298,298
mobilenet,200,29,28
resnet,200,267,266
mobilenet,200,46,46
resnet,200,305,304
mobilenet,200,34,33
mobilenet,200,59,58
mobilenet,200,68,67
mobilenet,200,33,32
resnet,200,270,270
resnet,200,155,155
mobilenet,200,58,58
resnet,200,176,175
mobilenet,200,57,57
resnet,200,214,213
mobilenet,200,77,77
resnet,200,155,154
mobilenet,200,65,64
resnet,200,325,324
mobilenet,200,54,53
mobilenet,200,52,51
mobilenet,200,66,66
resnet,200,204,203
resnet,200,325,325
resnet,200,133,132
mobilenet,200,50,49
mobilenet,200,21,20
mobilenet,200,29,29
mobilenet,200,26,26
mobilenet,200,33,32
resnet,200,250,249
resnet,200,421,420
resnet,200,280,279
resnet,200,133,133
mobilenet,200,81,81
resnet,200,149,149
resnet,200,237,236
resnet,200,242,242
mobilenet,200,84,83
resnet,200,223,223
resnet,200,426,426
resnet,200,153,152
mobilenet,200,76,75
mobilenet,200,65,65
resnet,200,146,146
mobilenet,200,57,57
mobilenet,200,64,64
resnet,200,219,218
mobilenet,200,70,70
mobilenet,200,69,68
mobilenet,200,53,52
mobilenet,200,70,70
mobilenet,200,67,65
resnet,200,424,424
mobilenet,200,72,72
resnet,200,191,190
mobilenet,200,63,63
mobilenet,200,53,52
resnet,200,152,151
mobilenet,200,55,55
resnet,200,260,259
resnet,200,237,237
resnet,200,208,208
resnet,200,156,156
resnet,200,402,402
mobilenet,200,55,55
mobilenet,200,76,75
mobilenet,200,62,61
resnet,200,277,276
resnet,200,534,534
resnet,200,131,130
mobilenet,200,58,58
mobilenet,200,55,54
mobilenet,200,54,54
mobilenet,200,59,58
mobilenet,200,59,59
mobilenet,200,58,58
resnet,200,193,193
mobilenet,200,59,58
mobilenet,200,52,51
resnet,200,214,214
mobilenet,200,71,70
resnet,200,207,206
resnet,200,150,149
mobilenet,200,86,85
mobilenet,200,61,61
resnet,200,448,448
resnet,200,145,144
mobilenet,200,51,50
mobilenet,200,55,54
mobilenet,200,63,62
mobilenet,200,80,79
mobilenet,200,74,74
resnet,200,340,340
resnet,200,125,124
resnet,200,144,143
resnet,200,356,355
resnet,200,156,155
resnet,200,197,196
resnet,200,315,315
resnet,200,320,320
resnet,200,312,311
resnet,200,145,144
mobilenet,200,59,58
resnet,200,196,195
mobilenet,200,57,56
mobilenet,200,82,82
resnet,200,625,624
resnet,200,164,163
resnet,200,135,134
mobilenet,200,57,57
mobilenet,200,48,47
resnet,200,203,203
mobilenet,200,72,71
resnet,200,381,380
resnet,200,133,132
resnet,200,256,256
mobilenet,200,58,57
mobilenet,200,53,53
mobilenet,200,55,54
mobilenet,200,65,64
mobilenet,200,85,84
resnet,200,405,405
mobilenet,200,84,83
mobilenet,200,66,66
resnet,200,126,126
mobilenet,200,58,57
resnet,200,416,415
resnet,200,133,132
resnet,200,155,155
resnet,200,263,263
resnet,200,267,266
mobilenet,200,54,54
mobilenet,200,66,65
resnet,200,269,269
resnet,200,382,381
mobilenet,200,63,62
resnet,200,202,202
mobilenet,200,64,63
resnet,200,265,264
resnet,200,380,378
resnet,200,286,286
resnet,200,125,124
resnet,200,135,134
mobilenet,200,60,60
resnet,200,262,261
resnet,200,250,249
resnet,200,272,272
resnet,200,194,193
resnet,200,318,317
mobilenet,200,59,58
resnet,200,192,192
mobilenet,200,72,71
resnet,200,229,229
resnet,200,127,126
mobilenet,200,76,75
resnet,200,126,126
resnet,200,452,452
resnet,200,140,139
resnet,200,135,134
resnet,200,153,152
mobilenet,200,84,83
resnet,200,236,236
resnet,200,147,146
mobilenet,200,91,91
mobilenet,200,83,82
mobilenet,200,78,77
mobilenet,200,73,73
mobilenet,200,33,32
mobilenet,200,32,32
resnet,200,140,140
resnet,200,149,148
mobilenet,200,78,77
mobilenet,200,77,76
resnet,200,198,198
resnet,200,208,208
mobilenet,200,76,75
resnet,200,385,385
resnet,200,221,220
mobilenet,200,22,21
mobilenet,200,21,21
mobilenet,200,21,20
mobilenet,200,22,22
mobilenet,200,35,34
mobilenet,200,49,48
mobilenet,200,42,42
resnet,200,150,149
mobilenet,200,32,31
mobilenet,200,38,37
mobilenet,200,41,40
mobilenet,200,37,36
resnet,200,126,125
resnet,200,133,133
resnet,200,395,394
resnet,200,177,177
mobilenet,200,32,31
resnet,200,145,144
mobilenet,200,50,49
resnet,200,357,357
resnet,200,298,297
mobilenet,200,35,35
resnet,200,190,189
mobilenet,200,38,37
resnet,200,469,469
resnet,200,135,135
resnet,200,155,154
resnet,200,318,318
mobilenet,200,29,29
resnet,200,140,139
mobilenet,200,26,26
resnet,200,188,188
mobilenet,200,42,41
mobilenet,200,34,33
resnet,200,340,339
resnet,200,146,145
resnet,200,176,176
mobilenet,200,38,37
mobilenet,200,50,49
resnet,200,311,310
mobilenet,200,33,33
resnet,200,143,143
mobilenet,200,30,29
resnet,200,334,333
resnet,200,173,172
mobilenet,200,33,32
mobilenet,200,54,53
mobilenet,200,42,41
mobilenet,200,37,37
resnet,200,139,138
resnet,200,458,457
resnet,200,126,125
resnet,200,171,171
resnet,200,167,166
resnet,200,364,364
mobilenet,200,89,88
resnet,200,252,251
mobilenet,200,81,81
mobilenet,200,86,86
mobilenet,200,53,52
mobilenet,200,70,70
resnet,200,192,192
mobilenet,200,78,77
resnet,200,270,269
mobilenet,200,80,79
resnet,200,130,130
resnet,200,140,139
mobilenet,200,71,70
resnet,200,346,345
mobilenet,200,81,80
resnet,200,219,218
mobilenet,200,81,80
resnet,200,178,177
mobilenet,200,90,89
mobilenet,200,73,73
mobilenet,200,78,77
resnet,200,228,228
resnet,200,142,141
resnet,200,379,378
resnet,200,161,161
mobilenet,200,72,71
mobilenet,200,57,57
resnet,200,144,143
mobilenet,200,63,62
resnet,200,171,170
mobilenet,200,61,61
mobilenet,200,57,56
mobilenet,200,2129,2129
mobilenet,200,1627,1626
mobilenet,200,1407,1406
mobilenet,200,1596,1596
mobilenet,200,1776,1775
mobilenet,200,858,858
mobilenet,200,1040,1040
mobilenet,200,1412,1411
resnet,200,2617,2616
mobilenet,200,2570,2569
mobilenet,200,2518,2517
mobilenet,200,2476,2475
mobilenet,200,750,749
mobilenet,200,692,691
mobilenet,200,440,439
mobilenet,200,414,414
resnet,200,1920,1919
mobilenet,200,394,394
mobilenet,200,388,387
mobilenet,200,363,362
mobilenet,200,68,67
resnet,200,2147,2147
mobilenet,200,55,54
mobilenet,200,59,59
mobilenet,200,55,55
resnet,200,2418,2418
resnet,200,2291,2290
mobilenet,200,44,44
resnet,200,2359,2358
mobilenet,200,24,24
resnet,200,2452,2451
mobilenet,200,41,41
resnet,200,3015,3014
mobilenet,200,46,46
resnet,200,146,146
resnet,200,4403,4403
resnet,200,357,357
mobilenet,200,65,64
mobilenet,200,30,30
resnet,200,462,462
mobilenet,200,53,53
resnet,200,5364,5363
resnet,200,501,501
mobilenet,200,55,54
resnet,200,453,453
mobilenet,200,27,27
resnet,200,185,185
resnet,200,5138,5137
resnet,200,348,347
mobilenet,200,68,67
mobilenet,200,72,72
resnet,200,4291,4291
resnet,200,420,419
resnet,200,439,439
resnet,200,289,288
mobilenet,200,21,20
resnet,200,4575,4575
mobilenet,200,21,21
resnet,200,339,338
mobilenet,200,67,67
resnet,200,549,549
resnet,200,4362,4361
mobilenet,200,74,74
resnet,200,448,448
resnet,200,174,173
mobilenet,200,76,75
resnet,200,149,148
mobilenet,200,52,51
resnet,200,4665,4665
mobilenet,200,25,24
resnet,200,168,167
mobilenet,200,42,41
resnet,200,4341,4340
mobilenet,200,80,79
resnet,200,289,288
mobilenet,200,65,64
resnet,200,133,133
mobilenet,200,50,49
resnet,200,4689,4689
mobilenet,200,28,28
resnet,200,141,140
mobilenet,200,31,31
resnet,200,4854,4853
resnet,200,170,169
resnet,200,144,143
mobilenet,200,27,27
resnet,200,5065,5064
resnet,200,368,367
resnet,200,169,169
mobilenet,200,36,36
mobilenet,200,30,29
mobilenet,200,54,53
resnet,200,5064,5064
mobilenet,200,29,29
mobilenet,200,22,22
mobilenet,200,36,35
resnet,200,6782,6781
mobilenet,200,91,90
resnet,200,158,158
mobilenet,200,79,79
resnet,200,7019,7018
mobilenet,200,78,78
resnet,200,344,343
resnet,200,6251,6251
mobilenet,200,22,22
resnet,200,164,163
resnet,200,295,295
resnet,200,6130,6129
mobilenet,200,125,125
resnet,200,138,137
resnet,200,6366,6365
resnet,200,333,332
mobilenet,200,56,56
mobilenet,200,54,53
resnet,200,419,419
mobilenet,200,29,28
resnet,200,284,284
mobilenet,200,37,37
resnet,200,382,382
resnet,200,127,126
resnet,200,321,320
mobilenet,200,54,53
resnet,200,277,277
resnet,200,153,152
mobilenet,200,60,60
mobilenet,200,32,31
mobilenet,200,40,40
resnet,200,227,226
resnet,200,148,148
mobilenet,200,30,29
mobilenet,200,39,39
resnet,200,262,262
mobilenet,200,48,47
resnet,200,351,351
resnet,200,322,321
mobilenet,200,32,31
mobilenet,200,32,32
resnet,200,387,387
mobilenet,200,73,72
resnet,200,258,258
mobilenet,200,30,29
mobilenet,200,40,40
resnet,200,320,319
mobilenet,200,72,71
mobilenet,200,36,36
mobilenet,200,50,49
mobilenet,200,62,61
mobilenet,200,66,66
mobilenet,200,56,55
mobilenet,200,39,38
mobilenet,200,34,34
resnet,200,223,223
resnet,200,148,147
mobilenet,200,89,89
resnet,200,293,292
mobilenet,200,90,89
mobilenet,200,28,28
resnet,200,386,386
mobilenet,200,23,23
resnet,200,362,361
resnet,200,155,155
mobilenet,200,28,28
resnet,200,420,419
mobilenet,200,29,29
resnet,200,390,390
resnet,200,361,360
resnet,200,161,161
mobilenet,200,67,67
resnet,200,546,546
mobilenet,200,50,49
mobilenet,200,27,26
resnet,200,373,372
mobilenet,200,45,44
resnet,200,326,325
resnet,200,123,123
resnet,200,164,163
mobilenet,200,43,43
resnet,200,272,271
mobilenet,200,30,29
resnet,200,309,309
resnet,200,214,213
resnet,200,127,126
resnet,200,140,140
mobilenet,200,57,56
resnet,200,295,294
mobilenet,200,32,32
mobilenet,200,63,62
mobilenet,200,74,73
mobilenet,200,70,69
mobilenet,200,69,69
mobilenet,200,66,66
mobilenet,200,78,77
resnet,200,343,343
mobilenet,200,82,82
mobilenet,200,55,55
mobilenet,200,65,65
mobilenet,200,44,43
resnet,200,392,392
mobilenet,200,28,27
resnet,200,247,247
mobilenet,200,61,60
mobilenet,200,59,58
mobilenet,200,54,53
resnet,200,423,422
mobilenet,200,85,84
mobilenet,200,73,73
resnet,200,255,254
mobilenet,200,75,75
mobilenet,200,68,68
resnet,200,421,421
mobilenet,200,58,58
resnet,200,299,299
resnet,200,239,238
resnet,200,146,146
mobilenet,200,64,63
mobilenet,200,78,77
resnet,200,353,352
mobilenet,200,77,77
resnet,200,250,249
resnet,200,149,149
mobilenet,200,76,76
mobilenet,200,59,59
mobilenet,200,66,66
resnet,200,373,372
mobilenet,200,71,71
resnet,200,450,450
resnet,200,167,166
resnet,200,296,296
mobilenet,200,33,32
resnet,200,173,173
resnet,200,199,198
resnet,200,128,128
resnet,200,435,435
mobilenet,200,37,36
resnet,200,425,425
resnet,200,384,383
resnet,200,170,169
mobilenet,200,36,36
mobilenet,200,78,77
resnet,200,430,429
resnet,200,278,277
resnet,200,382,382
resnet,200,329,328
mobilenet,200,59,58
resnet,200,280,280
mobilenet,200,35,35
resnet,200,183,182
mobilenet,200,39,38
resnet,200,482,482
mobilenet,200,33,32
mobilenet,200,25,25
resnet,200,148,147
resnet,200,380,379
mobilenet,200,29,29
mobilenet,200,24,23
mobilenet,200,60,59
mobilenet,200,59,59
resnet,200,164,163
resnet,200,137,137
mobilenet,200,51,50
mobilenet,200,29,29
resnet,200,349,349
mobilenet,200,50,49
resnet,200,124,123
mobilenet,200,34,33
resnet,200,355,355
resnet,200,155,154
resnet,200,359,358
resnet,200,303,303
resnet,200,302,301
resnet,200,135,134
resnet,200,259,258
mobilenet,200,29,28
resnet,200,141,141
resnet,200,337,337
resnet,200,283,282
resnet,200,181,181
resnet,200,133,132
mobilenet,200,36,35
resnet,200,345,344
mobilenet,200,30,30
resnet,200,446,446
mobilenet,200,29,28
resnet,200,141,140
mobilenet,200,36,35
resnet,200,317,317
resnet,200,135,134
mobilenet,200,46,45
resnet,200,426,425
mobilenet,200,36,35
resnet,200,155,155
mobilenet,200,29,29
resnet,200,381,380
mobilenet,200,32,31
mobilenet,200,43,42
resnet,200,411,410
resnet,200,407,407
mobilenet,200,53,53
resnet,200,144,144
resnet,200,359,358
mobilenet,200,25,25
mobilenet,200,60,59
resnet,200,343,343
mobilenet,200,63,63
mobilenet,200,78,77
resnet,200,230,229
resnet,200,171,170
mobilenet,200,76,76
mobilenet,200,87,86
resnet,200,309,309
resnet,200,123,123
resnet,200,377,376
mobilenet,200,75,74
resnet,200,370,369
mobilenet,200,83,83
mobilenet,200,80,79
mobilenet,200,24,24
mobilenet,200,83,83
mobilenet,200,51,50
mobilenet,200,38,38
mobilenet,200,57,56
mobilenet,200,77,77
mobilenet,200,80,79
mobilenet,200,61,60
mobilenet,200,56,55
mobilenet,200,74,73
resnet,200,215,214
mobilenet,200,30,30
mobilenet,200,33,32
resnet,200,274,273
mobilenet,200,86,86
resnet,200,192,191
mobilenet,200,72,72
mobilenet,200,87,87
resnet,200,225,224
mobilenet,200,29,29
resnet,200,154,153
resnet,200,177,176
mobilenet,200,90,89
resnet,200,315,315
resnet,200,274,273
mobilenet,200,25,25
resnet,200,295,294
mobilenet,200,24,24
resnet,200,344,344
resnet,200,212,212
resnet,200,220,219
resnet,200,213,212
mobilenet,200,25,25
resnet,200,163,163
resnet,200,153,152
mobilenet,200,62,62
mobilenet,200,34,34
resnet,200,132,131
resnet,200,353,352
resnet,200,155,154
resnet,200,286,285
mobilenet,200,32,32
resnet,200,143,143
resnet,200,301,300
mobilenet,200,46,46
mobilenet,200,75,74
mobilenet,200,58,57
resnet,200,289,288
resnet,200,152,151
mobilenet,200,61,61
resnet,200,442,442
mobilenet,200,61,60
resnet,200,188,187
resnet,200,365,365
resnet,200,126,126
resnet,200,172,172
resnet,200,151,151
resnet,200,310,309
mobilenet,200,68,68
mobilenet,200,69,69
resnet,200,333,332
mobilenet,200,78,78
mobilenet,200,61,60
mobilenet,200,60,60
resnet,200,245,244
mobilenet,200,73,73
resnet,200,221,221
mobilenet,200,72,72
mobilenet,200,47,47
mobilenet,200,25,25
mobilenet,200,25,24
mobilenet,200,21,20
mobilenet,200,76,76
mobilenet,200,33,32
resnet,200,145,144
resnet,200,402,401
resnet,200,124,123
mobilenet,200,55,55
resnet,200,431,431
resnet,200,243,243
resnet,200,173,173
mobilenet,200,73,72
mobilenet,200,62,61
mobilenet,200,69,68
resnet,200,408,408
resnet,200,128,127
mobilenet,200,56,56
mobilenet,200,55,55
resnet,200,162,161
resnet,200,277,277
mobilenet,200,47,47
resnet,200,262,261
mobilenet,200,69,68
resnet,200,311,310
mobilenet,200,56,55
mobilenet,200,58,57
mobilenet,200,34,34
mobilenet,200,74,74
mobilenet,200,45,45
mobilenet,200,62,61
resnet,200,281,281
resnet,200,215,214
resnet,200,254,254
resnet,200,218,218
mobilenet,200,48,47
mobilenet,200,51,50
resnet,200,286,286
mobilenet,200,21,20
mobilenet,200,25,24
mobilenet,200,33,32
mobilenet,200,34,33
mobilenet,200,41,40
mobilenet,200,31,30
resnet,200,141,140
resnet,200,157,157
resnet,200,451,451
mobilenet,200,23,22
resnet,200,262,261
mobilenet,200,39,38
resnet,200,388,387
mobilenet,200,74,74
resnet,200,236,235
mobilenet,200,59,58
resnet,200,401,401
mobilenet,200,57,57
resnet,200,162,162
resnet,200,242,241
mobilenet,200,84,83
resnet,200,392,391
resnet,200,207,207
resnet,200,235,234
resnet,200,333,332
mobilenet,200,52,51
resnet,200,401,400
resnet,200,390,389
mobilenet,200,84,84
mobilenet,200,33,32
resnet,200,338,338
resnet,200,504,504
resnet,200,373,372
mobilenet,200,29,28
resnet,200,158,158
mobilenet,200,24,23
mobilenet,200,42,42
resnet,200,247,246
resnet,200,127,126
resnet,200,141,140
mobilenet,200,56,55
resnet,200,374,374
mobilenet,200,31,30
mobilenet,200,46,45
resnet,200,361,360
mobilenet,200,88,87
mobilenet,200,87,87
resnet,200,388,387
mobilenet,200,73,73
mobilenet,200,74,73
resnet,200,324,324
mobilenet,200,55,54
resnet,200,281,280
mobilenet,200,59,59
mobilenet,200,62,62
resnet,200,470,469
resnet,200,280,280
resnet,200,404,404
mobilenet,200,65,64
mobilenet,200,53,53
resnet,200,201,200
resnet,200,329,329
resnet,200,426,426
resnet,200,357,357
resnet,200,274,273
resnet,200,178,177
resnet,200,136,135
resnet,200,165,165
resnet,200,339,338
mobilenet,200,71,70
resnet,200,313,312
resnet,200,398,398
resnet,200,141,140
resnet,200,308,308
resnet,200,140,139
resnet,200,151,150
mobilenet,200,67,66
mobilenet,200,75,74
resnet,200,455,455
resnet,200,136,135
resnet,200,328,327
mobilenet,200,81,81
mobilenet,200,23,23
resnet,200,383,382
resnet,200,260,259
mobilenet,200,70,69
resnet,200,427,426
resnet,200,133,132
mobilenet,200,35,34
resnet,200,451,451
mobilenet,200,75,75
resnet,200,291,291
mobilenet,200,22,21
mobilenet,200,41,41
mobilenet,200,51,51
resnet,200,367,367
mobilenet,200,44,44
mobilenet,200,42,41
mobilenet,200,33,33
resnet,200,322,322
resnet,200,170,169
mobilenet,200,51,51
resnet,200,239,238
mobilenet,200,35,35
mobilenet,200,35,35
resnet,200,453,453
mobilenet,200,67,66
resnet,200,265,264
mobilenet,200,72,72
resnet,200,322,322
mobilenet,200,40,39
resnet,200,261,260
mobilenet,200,52,52
resnet,200,374,374
resnet,200,261,261
resnet,200,272,271
resnet,200,386,385
resnet,200,355,354
resnet,200,128,127
mobilenet,200,52,52
resnet,200,410,409
resnet,200,155,155
resnet,200,573,572
resnet,200,277,276
resnet,200,462,461
resnet,200,268,267
mobilenet,200,94,93
mobilenet,200,60,60
resnet,200,407,406
resnet,200,143,142
mobilenet,200,68,68
resnet,200,151,151
mobilenet,200,65,64
mobilenet,200,61,60
mobilenet,200,70,70
mobilenet,200,54,53
resnet,200,424,423
resnet,200,127,127
mobilenet,200,65,64
resnet,200,377,377
resnet,200,246,245
mobilenet,200,59,58
resnet,200,327,326
resnet,200,161,161
resnet,200,343,343
resnet,200,162,161
resnet,200,295,295
mobilenet,200,29,28
resnet,200,233,233
resnet,200,376,376
resnet,200,178,178
resnet,200,394,393
resnet,200,128,127
mobilenet,200,64,63
resnet,200,407,406
resnet,200,264,263
resnet,200,147,147
resnet,200,265,265
mobilenet,200,45,44
mobilenet,200,46,46
resnet,200,330,329
mobilenet,200,74,73
resnet,200,192,192
mobilenet,200,79,78
resnet,200,149,148
mobilenet,200,73,72
resnet,200,366,365
mobilenet,200,77,77
resnet,200,126,125
mobilenet,200,40,40
resnet,200,452,451
mobilenet,200,52,52
resnet,200,142,141
mobilenet,200,53,53
mobilenet,200,43,43
resnet,200,354,354
mobilenet,200,48,48
resnet,200,430,429
resnet,200,142,141
mobilenet,200,47,46
mobilenet,200,41,40
resnet,200,353,352
mobilenet,200,77,77
resnet,200,284,283
resnet,200,182,182
resnet,200,414,414
mobilenet,200,54,53
resnet,200,165,164
mobilenet,200,66,65
mobilenet,200,29,28
mobilenet,200,49,47
resnet,200,261,260
mobilenet,200,40,39
mobilenet,200,89,88
mobilenet,200,77,76
mobilenet,200,35,34
resnet,200,351,351
mobilenet,200,35,34
mobilenet,200,74,74
resnet,200,295,294
mobilenet,200,41,40
mobilenet,200,50,50
mobilenet,200,54,54
resnet,200,257,257
mobilenet,200,59,58
mobilenet,200,93,93
mobilenet,200,47,46
resnet,200,416,415
resnet,200,123,122
mobilenet,200,35,34
mobilenet,200,24,24
mobilenet,200,35,35
mobilenet,200,83,83
resnet,200,346,346
resnet,200,130,130
mobilenet,200,72,72
resnet,200,413,412
mobilenet,200,26,25
mobilenet,200,55,54
mobilenet,200,68,67
resnet,200,388,387
resnet,200,286,285
mobilenet,200,63,62
resnet,200,273,272
mobilenet,200,50,49
resnet,200,413,413
resnet,200,148,147
resnet,200,251,250
mobilenet,200,43,43
resnet,200,328,328
resnet,200,326,325
resnet,200,136,135
mobilenet,200,57,57
resnet,200,362,361
resnet,200,155,154
mobilenet,200,68,67
mobilenet,200,27,26
mobilenet,200,42,42
mobilenet,200,74,73
resnet,200,313,312
resnet,200,126,125
mobilenet,200,26,26
resnet,200,145,145
mobilenet,200,27,27
resnet,200,253,253
mobilenet,200,44,43
mobilenet,200,78,77
resnet,200,312,311
mobilenet,200,57,56
resnet,200,373,373
resnet,200,177,177
mobilenet,200,44,44
mobilenet,200,31,30
resnet,200,255,255
mobilenet,200,49,49
resnet,200,398,397
mobilenet,200,32,32
mobilenet,200,36,35
mobilenet,200,75,75
resnet,200,589,588
mobilenet,200,32,31
resnet,200,662,662
mobilenet,200,79,78
mobilenet,200,81,81
mobilenet,200,74,74
resnet,200,1286,1285
mobilenet,200,76,76
resnet,200,1055,1054
mobilenet,200,90,89
resnet,200,1162,1161
mobilenet,200,77,76
mobilenet,200,30,29
resnet,200,1119,1118
mobilenet,200,20,20
mobilenet,200,85,84
resnet,200,2197,2196
mobilenet,200,84,84
mobilenet,200,79,78
mobilenet,200,55,55
resnet,200,2579,2579
mobilenet,200,22,21
mobilenet,200,28,28
resnet,200,2016,2015
mobilenet,200,59,58
mobilenet,200,33,32
resnet,200,2119,2119
mobilenet,200,37,36
mobilenet,200,68,67
resnet,200,3142,3142
mobilenet,200,79,78
mobilenet,200,85,84
resnet,200,3521,3520
mobilenet,200,62,62
mobilenet,200,32,32
mobilenet,200,21,20
resnet,200,3645,3645
mobilenet,200,50,49
mobilenet,200,36,36
resnet,200,296,296
mobilenet,200,31,31
resnet,200,4064,4064
mobilenet,200,43,43
mobilenet,200,55,54
resnet,200,385,385
resnet,200,3795,3795
resnet,200,296,295
resnet,200,3926,3925
resnet,200,577,576
mobilenet,200,50,50
mobilenet,200,55,54
mobilenet,200,58,58
resnet,200,3972,3972
resnet,200,892,892
mobilenet,200,36,36
mobilenet,200,22,21
resnet,200,1168,1167
resnet,200,3972,3971
mobilenet,200,38,37
mobilenet,200,33,32
resnet,200,366,365
resnet,200,921,921
resnet,200,5967,5966
mobilenet,200,70,70
resnet,200,421,420
mobilenet,200,54,53
resnet,200,1062,1062
mobilenet,200,29,28
mobilenet,200,21,20
resnet,200,5837,5836
resnet,200,494,494
resnet,200,2112,2111
mobilenet,200,30,29
resnet,200,5641,5640
resnet,200,674,673
resnet,200,282,282
resnet,200,2443,2442
mobilenet,200,36,35
resnet,200,307,306
resnet,200,674,674
resnet,200,4978,4978
resnet,200,2711,2711
resnet,200,569,568
mobilenet,200,23,23
resnet,200,5000,5000
mobilenet,200,30,29
mobilenet,200,42,41
resnet,200,674,673
resnet,200,477,477
mobilenet,200,37,36
resnet,200,138,138
resnet,200,5093,5092
resnet,200,1039,1039
resnet,200,143,142
mobilenet,200,26,25
resnet,200,184,184
resnet,200,6840,6839
resnet,200,1303,1302
mobilenet,200,65,65
resnet,200,313,312
mobilenet,200,45,45
resnet,200,1174,1173
resnet,200,7230,7229
mobilenet,200,137,137
resnet,200,345,345
mobilenet,200,107,107
mobilenet,200,47,47
resnet,200,985,984
mobilenet,200,127,127
resnet,200,7228,7228
resnet,200,158,157
mobilenet,200,106,106
resnet,200,1170,1170
mobilenet,200,59,58
mobilenet,200,58,57
resnet,200,283,283
resnet,200,7584,7584
resnet,200,172,172
mobilenet,200,146,145
resnet,200,468,468
resnet,200,7620,7619
mobilenet,200,44,43
resnet,200,269,268
resnet,200,240,240
resnet,200,137,137
resnet,200,326,326
resnet,200,7931,7931
resnet,200,294,293
mobilenet,200,158,157
resnet,200,391,391
mobilenet,200,194,193
mobilenet,200,245,244
resnet,200,145,144
resnet,200,754,754
mobilenet,200,265,264
mobilenet,200,263,262
mobilenet,200,230,230
resnet,200,144,143
mobilenet,200,86,86
mobilenet,200,52,51
mobilenet,200,52,51
mobilenet,200,79,79
resnet,200,312,311
resnet,200,172,172
mobilenet,200,60,60
resnet,200,165,164
mobilenet,200,52,51
resnet,200,392,391
mobilenet,200,28,27
resnet,200,243,242
mobilenet,200,37,37
mobilenet,200,44,44
resnet,200,359,358
mobilenet,200,133,133
resnet,200,345,345
mobilenet,200,92,92
mobilenet,200,143,142
resnet,200,465,465
resnet,200,433,432
resnet,200,355,354
mobilenet,200,120,120
resnet,200,420,419
mobilenet,200,155,154
mobilenet,200,200,200
