Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-16,18:09:43,97.8,243.9,0.686,4.894
2026-06-16,18:09:44,97.8,243.9,0.686,4.894
2026-06-16,18:09:45,97.8,243.9,0.686,4.894
2026-06-16,18:09:46,97.8,243.9,0.686,4.894
2026-06-16,18:09:47,97.8,243.9,0.686,4.894
2026-06-16,18:09:48,97.8,243.9,0.686,4.894
2026-06-16,18:09:49,97.8,243.9,0.686,4.894
2026-06-16,18:09:50,97.8,243.9,0.686,4.894
2026-06-16,18:09:51,97.8,243.9,0.686,4.894
2026-06-16,18:09:52,97.8,243.9,0.686,4.894
2026-06-16,18:09:53,97.8,243.9,0.686,4.894
2026-06-16,18:09:54,97.8,243.9,0.686,4.894
2026-06-16,18:09:55,97.8,243.9,0.686,4.894
2026-06-16,18:09:56,97.8,243.9,0.686,4.894
2026-06-16,18:09:57,97.8,243.9,0.686,4.894
2026-06-16,18:09:58,97.8,243.9,0.686,4.894
2026-06-16,18:09:59,97.8,243.9,0.686,4.894
2026-06-16,18:10:00,97.8,243.9,0.686,4.894
2026-06-16,18:10:01,97.8,243.9,0.686,4.894
2026-06-16,18:10:02,97.8,243.9,0.686,4.894
2026-06-16,18:10:03,97.8,243.9,0.686,4.894
2026-06-16,18:10:04,97.8,243.9,0.686,4.894
2026-06-16,18:10:05,97.8,243.9,0.686,4.894
2026-06-16,18:10:06,97.8,243.9,0.686,4.894
2026-06-16,18:10:07,97.8,243.9,0.686,4.894
2026-06-16,18:10:08,97.8,243.9,0.686,4.894
2026-06-16,18:10:09,97.8,243.9,0.686,4.894
2026-06-16,18:10:10,97.8,243.9,0.686,4.894
2026-06-16,18:10:11,97.8,243.9,0.686,4.894
2026-06-16,18:10:12,97.8,243.9,0.686,4.894
2026-06-16,18:10:13,97.8,243.9,0.686,4.894
2026-06-16,18:10:14,97.8,243.9,0.686,4.894
2026-06-16,18:10:15,97.8,243.9,0.686,4.894
2026-06-16,18:10:16,97.8,243.9,0.686,4.894
2026-06-16,18:10:17,97.8,243.9,0.686,4.894
2026-06-16,18:10:18,97.8,243.9,0.686,4.894
2026-06-16,18:10:19,97.8,243.9,0.686,4.894
2026-06-16,18:10:20,97.8,243.9,0.686,4.894
2026-06-16,18:10:21,97.8,243.9,0.686,4.894
2026-06-16,18:10:23,97.8,243.9,0.686,4.894
2026-06-16,18:10:24,97.8,243.9,0.686,4.894
2026-06-16,18:10:25,97.8,243.9,0.686,4.894
2026-06-16,18:10:26,97.8,243.9,0.686,4.894
2026-06-16,18:10:27,97.8,243.9,0.686,4.894
2026-06-16,18:10:28,97.8,243.9,0.686,4.894
2026-06-16,18:10:29,97.8,243.9,0.686,4.894
2026-06-16,18:10:30,97.8,243.9,0.686,4.894
2026-06-16,18:10:31,97.8,243.9,0.686,4.894
2026-06-16,18:10:32,97.8,243.9,0.686,4.894
2026-06-16,18:10:33,97.8,243.9,0.686,4.894
2026-06-16,18:10:34,97.8,243.9,0.686,4.894
2026-06-16,18:10:35,97.8,243.9,0.686,4.894
2026-06-16,18:10:36,97.8,243.9,0.686,4.894
2026-06-16,18:10:37,97.8,243.9,0.686,4.894
2026-06-16,18:10:38,97.8,243.9,0.686,4.894
2026-06-16,18:10:39,97.8,243.9,0.686,4.894
2026-06-16,18:10:40,97.8,243.9,0.686,4.894
2026-06-16,18:10:41,97.8,243.9,0.686,4.894
2026-06-16,18:10:42,97.8,243.9,0.686,4.894
2026-06-16,18:10:43,97.8,243.9,0.686,4.894
2026-06-16,18:10:44,97.8,243.9,0.686,4.894
2026-06-16,18:10:45,97.8,243.9,0.686,4.894
2026-06-16,18:10:46,97.8,243.9,0.686,4.894
2026-06-16,18:10:47,97.8,243.9,0.686,4.894
2026-06-16,18:10:48,97.8,243.9,0.686,4.894
2026-06-16,18:10:49,97.8,243.9,0.686,4.894
2026-06-16,18:10:50,97.8,243.9,0.686,4.894
2026-06-16,18:10:51,97.8,243.9,0.686,4.894
2026-06-16,18:10:52,97.8,243.9,0.686,4.894
2026-06-16,18:10:53,97.8,243.9,0.686,4.894
2026-06-16,18:10:54,97.8,243.9,0.686,4.894
2026-06-16,18:10:55,97.8,243.9,0.686,4.894
2026-06-16,18:10:56,97.8,243.9,0.686,4.894
2026-06-16,18:10:57,97.8,243.9,0.686,4.894
2026-06-16,18:10:58,97.8,243.9,0.686,4.894
2026-06-16,18:10:59,97.8,243.9,0.686,4.894
2026-06-16,18:11:00,97.8,243.9,0.686,4.894
2026-06-16,18:11:01,97.8,243.9,0.686,4.894
2026-06-16,18:11:02,97.8,243.9,0.686,4.894
2026-06-16,18:11:03,97.8,243.9,0.686,4.894
2026-06-16,18:11:04,97.8,243.9,0.686,4.894
2026-06-16,18:11:05,97.8,243.9,0.686,4.894
2026-06-16,18:11:06,97.8,243.9,0.686,4.894
2026-06-16,18:11:07,97.8,243.9,0.686,4.894
2026-06-16,18:11:08,97.8,243.9,0.686,4.894
2026-06-16,18:11:09,97.8,243.9,0.686,4.894
2026-06-16,18:11:10,97.8,243.9,0.686,4.894
2026-06-16,18:11:11,97.8,243.9,0.686,4.894
2026-06-16,18:11:12,97.8,243.9,0.686,4.894
2026-06-16,18:11:13,97.8,243.9,0.686,4.894
2026-06-16,18:11:14,97.8,243.9,0.686,4.894
2026-06-16,18:11:15,97.8,243.9,0.686,4.894
2026-06-16,18:11:16,97.8,243.9,0.686,4.894
2026-06-16,18:11:17,97.8,243.9,0.686,4.894
2026-06-16,18:11:18,97.8,243.9,0.686,4.894
2026-06-16,18:11:19,97.8,243.9,0.686,4.894
2026-06-16,18:11:20,97.8,243.9,0.686,4.894
2026-06-16,18:11:21,97.8,243.9,0.686,4.894
2026-06-16,18:11:22,97.8,243.9,0.686,4.894
2026-06-16,18:11:23,97.8,243.9,0.686,4.894
2026-06-16,18:11:24,97.8,243.9,0.686,4.894
2026-06-16,18:11:25,97.8,243.9,0.686,4.894
2026-06-16,18:11:26,97.8,243.9,0.686,4.894
2026-06-16,18:11:27,97.8,243.9,0.686,4.894
2026-06-16,18:11:28,97.8,243.9,0.686,4.894
2026-06-16,18:11:29,97.8,243.9,0.686,4.894
2026-06-16,18:11:30,97.8,243.9,0.686,4.894
2026-06-16,18:11:31,97.8,243.9,0.686,4.894
2026-06-16,18:11:32,97.8,243.9,0.686,4.894
2026-06-16,18:11:33,97.8,243.9,0.686,4.894
2026-06-16,18:11:34,97.8,243.9,0.686,4.894
2026-06-16,18:11:35,97.8,243.9,0.686,4.894
2026-06-16,18:11:36,97.8,243.9,0.686,4.894
2026-06-16,18:11:37,97.8,243.9,0.686,4.894
2026-06-16,18:11:38,97.8,243.9,0.686,4.894
2026-06-16,18:11:39,97.8,243.9,0.686,4.894
2026-06-16,18:11:40,97.8,243.9,0.686,4.894
2026-06-16,18:11:41,97.8,243.9,0.686,4.894
2026-06-16,18:11:42,97.8,243.9,0.686,4.894
2026-06-16,18:11:43,97.8,243.9,0.686,4.894
2026-06-16,18:11:44,97.8,243.9,0.686,4.894
2026-06-16,18:11:45,97.8,243.9,0.686,4.894
2026-06-16,18:11:46,97.8,243.9,0.686,4.894
2026-06-16,18:11:47,97.8,243.9,0.686,4.894
2026-06-16,18:11:48,97.8,243.9,0.686,4.894
2026-06-16,18:11:49,97.8,243.9,0.686,4.894
2026-06-16,18:11:50,97.8,243.9,0.686,4.894
2026-06-16,18:11:51,97.8,243.9,0.686,4.894
2026-06-16,18:11:52,97.8,243.9,0.686,4.894
2026-06-16,18:11:53,97.8,243.9,0.686,4.894
2026-06-16,18:11:54,97.8,243.9,0.686,4.894
2026-06-16,18:11:55,97.8,243.9,0.686,4.894
2026-06-16,18:11:56,97.8,243.9,0.686,4.894
2026-06-16,18:11:57,97.8,243.9,0.686,4.894
2026-06-16,18:11:58,97.8,243.9,0.686,4.894
2026-06-16,18:11:59,97.8,243.9,0.686,4.894
2026-06-16,18:12:00,97.8,243.9,0.686,4.894
2026-06-16,18:12:01,97.8,243.9,0.686,4.894
2026-06-16,18:12:02,97.8,243.9,0.686,4.894
2026-06-16,18:12:03,97.8,243.9,0.686,4.894
2026-06-16,18:12:04,97.8,243.9,0.686,4.894
2026-06-16,18:12:05,97.8,243.9,0.686,4.894
2026-06-16,18:12:06,97.8,243.9,0.686,4.894
2026-06-16,18:12:07,97.8,243.9,0.686,4.894
2026-06-16,18:12:08,97.8,243.9,0.686,4.894
2026-06-16,18:12:09,97.8,243.9,0.686,4.894
2026-06-16,18:12:10,97.8,243.9,0.686,4.894
2026-06-16,18:12:11,97.8,243.9,0.686,4.894
2026-06-16,18:12:12,97.8,243.9,0.686,4.894
2026-06-16,18:12:13,97.8,243.9,0.686,4.894
2026-06-16,18:12:14,97.8,243.9,0.686,4.894
2026-06-16,18:12:15,97.8,243.9,0.686,4.894
2026-06-16,18:12:16,97.8,243.9,0.686,4.894
2026-06-16,18:12:17,97.8,243.9,0.686,4.894
2026-06-16,18:12:18,97.8,243.9,0.686,4.894
2026-06-16,18:12:19,97.8,243.9,0.686,4.894
2026-06-16,18:12:20,97.8,243.9,0.686,4.894
2026-06-16,18:12:21,97.8,243.9,0.686,4.894
2026-06-16,18:12:22,97.8,243.9,0.686,4.894
2026-06-16,18:12:23,97.8,243.9,0.686,4.894
2026-06-16,18:12:24,97.8,243.9,0.686,4.894
2026-06-16,18:12:25,97.8,243.9,0.686,4.894
2026-06-16,18:12:26,97.8,243.9,0.686,4.894
2026-06-16,18:12:27,97.8,243.9,0.686,4.894
2026-06-16,18:12:28,97.8,243.9,0.686,4.894
2026-06-16,18:12:29,97.8,243.9,0.686,4.894
2026-06-16,18:12:30,97.8,243.9,0.686,4.894
2026-06-16,18:12:31,97.8,243.9,0.686,4.894
2026-06-16,18:12:32,97.8,243.9,0.686,4.894
2026-06-16,18:12:33,97.8,243.9,0.686,4.894
2026-06-16,18:12:34,97.8,243.9,0.686,4.894
2026-06-16,18:12:35,97.8,243.9,0.686,4.894
2026-06-16,18:12:36,97.8,243.9,0.686,4.894
2026-06-16,18:12:37,97.8,243.9,0.686,4.894
2026-06-16,18:12:38,97.8,243.9,0.686,4.894
2026-06-16,18:12:39,97.8,243.9,0.686,4.894
2026-06-16,18:12:40,97.8,243.9,0.686,4.894
2026-06-16,18:12:41,97.8,243.9,0.686,4.894
2026-06-16,18:12:42,97.8,243.9,0.686,4.894
2026-06-16,18:12:43,97.8,243.9,0.686,4.894
2026-06-16,18:12:44,97.8,243.9,0.686,4.894
2026-06-16,18:12:45,97.8,243.9,0.686,4.894
2026-06-16,18:12:46,97.8,243.9,0.686,4.894
2026-06-16,18:12:47,97.8,243.9,0.686,4.894
2026-06-16,18:12:48,97.8,243.9,0.686,4.894
2026-06-16,18:12:49,97.8,243.9,0.686,4.894
2026-06-16,18:12:50,97.8,243.9,0.686,4.894
2026-06-16,18:12:51,97.8,243.9,0.686,4.894
2026-06-16,18:12:52,97.8,243.9,0.686,4.894
2026-06-16,18:12:53,97.8,243.9,0.686,4.894
2026-06-16,18:12:54,97.8,243.9,0.686,4.894
2026-06-16,18:12:55,97.8,243.9,0.686,4.894
2026-06-16,18:12:56,97.8,243.9,0.686,4.894
2026-06-16,18:12:57,97.8,243.9,0.686,4.894
2026-06-16,18:12:58,97.8,243.9,0.686,4.894
2026-06-16,18:12:59,97.8,243.9,0.686,4.894
2026-06-16,18:13:00,97.8,243.9,0.686,4.894
2026-06-16,18:13:01,97.8,243.9,0.686,4.894
2026-06-16,18:13:02,97.8,243.9,0.686,4.894
2026-06-16,18:13:03,97.8,243.9,0.686,4.894
2026-06-16,18:13:04,97.8,243.9,0.686,4.894
2026-06-16,18:13:05,97.8,243.9,0.686,4.894
2026-06-16,18:13:06,97.8,243.9,0.686,4.894
2026-06-16,18:13:07,97.8,243.9,0.686,4.894
2026-06-16,18:13:08,97.8,243.9,0.686,4.894
2026-06-16,18:13:09,97.8,243.9,0.686,4.894
2026-06-16,18:13:10,97.8,243.9,0.686,4.894
2026-06-16,18:13:11,97.8,243.9,0.686,4.894
2026-06-16,18:13:12,97.8,243.9,0.686,4.894
2026-06-16,18:13:13,97.8,243.9,0.686,4.894
2026-06-16,18:13:14,97.8,243.9,0.686,4.894
2026-06-16,18:13:15,97.8,243.9,0.686,4.894
2026-06-16,18:13:16,97.8,243.9,0.686,4.894
2026-06-16,18:13:18,97.8,243.9,0.686,4.894
2026-06-16,18:13:19,97.8,243.9,0.686,4.894
2026-06-16,18:13:20,97.8,243.9,0.686,4.894
2026-06-16,18:13:21,97.8,243.9,0.686,4.894
2026-06-16,18:13:22,97.8,243.9,0.686,4.894
2026-06-16,18:13:23,97.8,243.9,0.686,4.894
2026-06-16,18:13:24,97.8,243.9,0.686,4.894
2026-06-16,18:13:25,97.8,243.9,0.686,4.894
2026-06-16,18:13:26,97.8,243.9,0.686,4.894
2026-06-16,18:13:27,97.8,243.9,0.686,4.894
2026-06-16,18:13:28,97.8,243.9,0.686,4.894
2026-06-16,18:13:29,97.8,243.9,0.686,4.894
2026-06-16,18:13:30,97.8,243.9,0.686,4.894
2026-06-16,18:13:31,97.8,243.9,0.686,4.894
2026-06-16,18:13:32,97.8,243.9,0.686,4.894
2026-06-16,18:13:33,97.8,243.9,0.686,4.894
2026-06-16,18:13:34,97.8,243.9,0.686,4.894
2026-06-16,18:13:35,97.8,243.9,0.686,4.894
2026-06-16,18:13:36,97.8,243.9,0.686,4.894
2026-06-16,18:13:37,97.8,243.9,0.686,4.894
2026-06-16,18:13:38,97.8,243.9,0.686,4.894
2026-06-16,18:13:39,97.8,243.9,0.686,4.894
2026-06-16,18:13:40,97.8,243.9,0.686,4.894
2026-06-16,18:13:41,97.8,243.9,0.686,4.894
2026-06-16,18:13:42,97.8,243.9,0.686,4.894
2026-06-16,18:13:43,97.8,243.9,0.686,4.894
2026-06-16,18:13:44,97.8,243.9,0.686,4.894
2026-06-16,18:13:45,97.8,243.9,0.686,4.894
2026-06-16,18:13:46,97.8,243.9,0.686,4.894
2026-06-16,18:13:47,97.8,243.9,0.686,4.894
2026-06-16,18:13:48,97.8,243.9,0.686,4.894
2026-06-16,18:13:49,97.8,243.9,0.686,4.894
2026-06-16,18:13:50,97.8,243.9,0.686,4.894
2026-06-16,18:13:51,97.8,243.9,0.686,4.894
2026-06-16,18:13:52,97.8,243.9,0.686,4.894
2026-06-16,18:13:53,97.8,243.9,0.686,4.894
2026-06-16,18:13:54,97.8,243.9,0.686,4.894
2026-06-16,18:13:55,97.8,243.9,0.686,4.894
2026-06-16,18:13:56,97.8,243.9,0.686,4.894
2026-06-16,18:13:57,97.8,243.9,0.686,4.894
2026-06-16,18:13:58,97.8,243.9,0.686,4.894
2026-06-16,18:13:59,97.8,243.9,0.686,4.894
2026-06-16,18:14:00,97.8,243.9,0.686,4.894
2026-06-16,18:14:01,97.8,243.9,0.686,4.894
2026-06-16,18:14:02,97.8,243.9,0.686,4.894
2026-06-16,18:14:03,97.8,243.9,0.686,4.894
2026-06-16,18:14:04,97.8,243.9,0.686,4.894
2026-06-16,18:14:05,97.8,243.9,0.686,4.894
2026-06-16,18:14:06,97.8,243.9,0.686,4.894
2026-06-16,18:14:07,97.8,243.9,0.686,4.894
2026-06-16,18:14:08,97.8,243.9,0.686,4.894
2026-06-16,18:14:09,97.8,243.9,0.686,4.894
2026-06-16,18:14:10,97.8,243.9,0.686,4.894
2026-06-16,18:14:11,97.8,243.9,0.686,4.894
2026-06-16,18:14:12,97.8,243.9,0.686,4.894
2026-06-16,18:14:13,97.8,243.9,0.686,4.894
2026-06-16,18:14:14,97.8,243.9,0.686,4.894
2026-06-16,18:14:15,97.8,243.9,0.686,4.894
2026-06-16,18:14:16,97.8,243.9,0.686,4.894
2026-06-16,18:14:17,97.8,243.9,0.686,4.894
2026-06-16,18:14:18,97.8,243.9,0.686,4.894
2026-06-16,18:14:19,97.8,243.9,0.686,4.894
2026-06-16,18:14:20,97.8,243.9,0.686,4.894
2026-06-16,18:14:21,97.8,243.9,0.686,4.894
2026-06-16,18:14:22,97.8,243.9,0.686,4.894
2026-06-16,18:14:23,97.8,243.9,0.686,4.894
2026-06-16,18:14:24,97.8,243.9,0.686,4.894
2026-06-16,18:14:25,97.8,243.9,0.686,4.894
2026-06-16,18:14:26,97.8,243.9,0.686,4.894
2026-06-16,18:14:27,97.8,243.9,0.686,4.894
2026-06-16,18:14:28,97.8,243.9,0.686,4.894
2026-06-16,18:14:29,97.8,243.9,0.686,4.894
2026-06-16,18:14:30,97.8,243.9,0.686,4.894
2026-06-16,18:14:31,97.8,243.9,0.686,4.894
2026-06-16,18:14:32,97.8,243.9,0.686,4.894
2026-06-16,18:14:33,97.8,243.9,0.686,4.894
2026-06-16,18:14:34,97.8,243.9,0.686,4.894
2026-06-16,18:14:35,97.8,243.9,0.686,4.894
2026-06-16,18:14:36,97.8,243.9,0.686,4.894
2026-06-16,18:14:37,97.8,243.9,0.686,4.894
2026-06-16,18:14:38,97.8,243.9,0.686,4.894
2026-06-16,18:14:39,97.8,243.9,0.686,4.894
2026-06-16,18:14:40,97.8,243.9,0.686,4.894
2026-06-16,18:14:41,97.8,243.9,0.686,4.894
2026-06-16,18:14:42,97.8,243.9,0.686,4.894
2026-06-16,18:14:43,97.8,243.9,0.686,4.894
2026-06-16,18:14:44,97.8,243.9,0.686,4.894
2026-06-16,18:14:45,97.8,243.9,0.686,4.894
2026-06-16,18:14:46,97.8,243.9,0.686,4.894
2026-06-16,18:14:47,97.8,243.9,0.686,4.894
2026-06-16,18:14:48,97.8,243.9,0.686,4.894
2026-06-16,18:14:49,97.8,243.9,0.686,4.894
2026-06-16,18:14:50,97.8,243.9,0.686,4.894
2026-06-16,18:14:51,97.8,243.9,0.686,4.894
2026-06-16,18:14:52,97.8,243.9,0.686,4.894
2026-06-16,18:14:53,97.8,243.9,0.686,4.894
2026-06-16,18:14:54,97.8,243.9,0.686,4.894
2026-06-16,18:14:55,97.8,243.9,0.686,4.894
2026-06-16,18:14:56,97.8,243.9,0.686,4.894
2026-06-16,18:14:57,97.8,243.9,0.686,4.894
2026-06-16,18:14:58,97.8,243.9,0.686,4.894
2026-06-16,18:14:59,97.8,243.9,0.686,4.894
2026-06-16,18:15:00,97.8,243.9,0.686,4.894
2026-06-16,18:15:01,97.8,243.9,0.686,4.894
2026-06-16,18:15:02,97.8,243.9,0.686,4.894
2026-06-16,18:15:03,97.8,243.9,0.686,4.894
2026-06-16,18:15:04,97.8,243.9,0.686,4.894
2026-06-16,18:15:05,97.8,243.9,0.686,4.894
2026-06-16,18:15:06,97.8,243.9,0.686,4.894
2026-06-16,18:15:07,97.8,243.9,0.686,4.894
2026-06-16,18:15:08,97.8,243.9,0.686,4.894
2026-06-16,18:15:09,97.8,243.9,0.686,4.894
2026-06-16,18:15:10,97.8,243.9,0.686,4.894
2026-06-16,18:15:11,97.8,243.9,0.686,4.894
2026-06-16,18:15:12,97.8,243.9,0.686,4.894
2026-06-16,18:15:13,97.8,243.9,0.686,4.894
2026-06-16,18:15:14,97.8,243.9,0.686,4.894
2026-06-16,18:15:15,97.8,243.9,0.686,4.894
2026-06-16,18:15:16,97.8,243.9,0.686,4.894
2026-06-16,18:15:17,97.8,243.9,0.686,4.894
2026-06-16,18:15:18,97.8,243.9,0.686,4.894
2026-06-16,18:15:19,97.8,243.9,0.686,4.894
2026-06-16,18:15:20,97.8,243.9,0.686,4.894
2026-06-16,18:15:21,97.8,243.9,0.686,4.894
2026-06-16,18:15:22,97.8,243.9,0.686,4.894
2026-06-16,18:15:23,97.8,243.9,0.686,4.894
2026-06-16,18:15:24,97.8,243.9,0.686,4.894
2026-06-16,18:15:25,97.8,243.9,0.686,4.894
2026-06-16,18:15:26,97.8,243.9,0.686,4.894
2026-06-16,18:15:27,97.8,243.9,0.686,4.894
2026-06-16,18:15:28,97.8,243.9,0.686,4.894
2026-06-16,18:15:29,97.8,243.9,0.686,4.894
2026-06-16,18:15:30,97.8,243.9,0.686,4.894
2026-06-16,18:15:31,97.8,243.9,0.686,4.894
2026-06-16,18:15:32,97.8,243.9,0.686,4.894
2026-06-16,18:15:33,97.8,243.9,0.686,4.894
2026-06-16,18:15:34,97.8,243.9,0.686,4.894
2026-06-16,18:15:35,97.8,243.9,0.686,4.894
2026-06-16,18:15:36,97.8,243.9,0.686,4.894
2026-06-16,18:15:37,97.8,243.9,0.686,4.894
2026-06-16,18:15:38,97.8,243.9,0.686,4.894
2026-06-16,18:15:39,97.8,243.9,0.686,4.894
2026-06-16,18:15:40,97.8,243.9,0.686,4.894
2026-06-16,18:15:41,97.8,243.9,0.686,4.894
2026-06-16,18:15:42,97.8,243.9,0.686,4.894
2026-06-16,18:15:43,97.8,243.9,0.686,4.894
2026-06-16,18:15:44,97.8,243.9,0.686,4.894
2026-06-16,18:15:45,97.8,243.9,0.686,4.894
2026-06-16,18:15:46,97.8,243.9,0.686,4.894
2026-06-16,18:15:47,97.8,243.9,0.686,4.894
2026-06-16,18:15:48,97.8,243.9,0.686,4.894
2026-06-16,18:15:49,97.8,243.9,0.686,4.894
2026-06-16,18:15:50,97.8,243.9,0.686,4.894
2026-06-16,18:15:52,97.8,243.9,0.686,4.894
2026-06-16,18:15:53,97.8,243.9,0.686,4.894
2026-06-16,18:15:54,97.8,243.9,0.686,4.894
2026-06-16,18:15:55,97.8,243.9,0.686,4.894
2026-06-16,18:15:56,97.8,243.9,0.686,4.894
2026-06-16,18:15:57,97.8,243.9,0.686,4.894
2026-06-16,18:15:58,97.8,243.9,0.686,4.894
2026-06-16,18:15:59,97.8,243.9,0.686,4.894
2026-06-16,18:16:00,97.8,243.9,0.686,4.894
2026-06-16,18:16:01,97.8,243.9,0.686,4.894
2026-06-16,18:16:02,97.8,243.9,0.686,4.894
2026-06-16,18:16:03,97.8,243.9,0.686,4.894
2026-06-16,18:16:04,97.8,243.9,0.686,4.894
2026-06-16,18:16:05,97.8,243.9,0.686,4.894
2026-06-16,18:16:06,97.8,243.9,0.686,4.894
2026-06-16,18:16:07,97.8,243.9,0.686,4.894
2026-06-16,18:16:08,97.8,243.9,0.686,4.894
2026-06-16,18:16:09,97.8,243.9,0.686,4.894
2026-06-16,18:16:10,97.8,243.9,0.686,4.894
2026-06-16,18:16:11,97.8,243.9,0.686,4.894
2026-06-16,18:16:12,97.8,243.9,0.686,4.894
2026-06-16,18:16:13,97.8,243.9,0.686,4.894
2026-06-16,18:16:14,97.8,243.9,0.686,4.894
2026-06-16,18:16:15,97.8,243.9,0.686,4.894
2026-06-16,18:16:16,97.8,243.9,0.686,4.894
2026-06-16,18:16:17,97.8,243.9,0.686,4.894
2026-06-16,18:16:18,97.8,243.9,0.686,4.894
2026-06-16,18:16:19,97.8,243.9,0.686,4.894
2026-06-16,18:16:20,97.8,243.9,0.686,4.894
2026-06-16,18:16:21,97.8,243.9,0.686,4.894
2026-06-16,18:16:22,97.8,243.9,0.686,4.894
2026-06-16,18:16:23,97.8,243.9,0.686,4.894
2026-06-16,18:16:24,97.8,243.9,0.686,4.894
2026-06-16,18:16:25,97.8,243.9,0.686,4.894
2026-06-16,18:16:26,97.8,243.9,0.686,4.894
2026-06-16,18:16:27,97.8,243.9,0.686,4.894
2026-06-16,18:16:28,97.8,243.9,0.686,4.894
2026-06-16,18:16:29,97.8,243.9,0.686,4.894
2026-06-16,18:16:30,97.8,243.9,0.686,4.894
2026-06-16,18:16:31,97.8,243.9,0.686,4.894
2026-06-16,18:16:32,97.8,243.9,0.686,4.894
2026-06-16,18:16:33,97.8,243.9,0.686,4.894
2026-06-16,18:16:34,97.8,243.9,0.686,4.894
2026-06-16,18:16:35,97.8,243.9,0.686,4.894
2026-06-16,18:16:36,97.8,243.9,0.686,4.894
2026-06-16,18:16:37,97.8,243.9,0.686,4.894
2026-06-16,18:16:38,97.8,243.9,0.686,4.894
2026-06-16,18:16:39,97.8,243.9,0.686,4.894
2026-06-16,18:16:40,97.8,243.9,0.686,4.894
2026-06-16,18:16:41,97.8,243.9,0.686,4.894
2026-06-16,18:16:42,97.8,243.9,0.686,4.894
2026-06-16,18:16:43,97.8,243.9,0.686,4.894
2026-06-16,18:16:44,97.8,243.9,0.686,4.894
2026-06-16,18:16:45,97.8,243.9,0.686,4.894
2026-06-16,18:16:46,97.8,243.9,0.686,4.894
2026-06-16,18:16:47,97.8,243.9,0.686,4.894
2026-06-16,18:16:48,97.8,243.9,0.686,4.894
2026-06-16,18:16:49,97.8,243.9,0.686,4.894
2026-06-16,18:16:50,97.8,243.9,0.686,4.894
2026-06-16,18:16:51,97.8,243.9,0.686,4.894
2026-06-16,18:16:52,97.8,243.9,0.686,4.894
2026-06-16,18:16:53,97.8,243.9,0.686,4.894
2026-06-16,18:16:54,97.8,243.9,0.686,4.894
2026-06-16,18:16:55,97.8,243.9,0.686,4.894
2026-06-16,18:16:56,97.8,243.9,0.686,4.894
2026-06-16,18:16:57,97.8,243.9,0.686,4.894
2026-06-16,18:16:58,97.8,243.9,0.686,4.894
2026-06-16,18:16:59,97.8,243.9,0.686,4.894
2026-06-16,18:17:00,97.8,243.9,0.686,4.894
2026-06-16,18:17:01,97.8,243.9,0.686,4.894
2026-06-16,18:17:02,97.8,243.9,0.686,4.894
2026-06-16,18:17:03,97.8,243.9,0.686,4.894
2026-06-16,18:17:04,97.8,243.9,0.686,4.894
2026-06-16,18:17:05,97.8,243.9,0.686,4.894
2026-06-16,18:17:06,97.8,243.9,0.686,4.894
2026-06-16,18:17:07,97.8,243.9,0.686,4.894
2026-06-16,18:17:08,97.8,243.9,0.686,4.894
2026-06-16,18:17:09,97.8,243.9,0.686,4.894
2026-06-16,18:17:10,97.8,243.9,0.686,4.894
2026-06-16,18:17:11,97.8,243.9,0.686,4.894
2026-06-16,18:17:12,97.8,243.9,0.686,4.894
2026-06-16,18:17:13,97.8,243.9,0.686,4.894
2026-06-16,18:17:14,97.8,243.9,0.686,4.894
2026-06-16,18:17:15,97.8,243.9,0.686,4.894
2026-06-16,18:17:16,97.8,243.9,0.686,4.894
2026-06-16,18:17:17,97.8,243.9,0.686,4.894
2026-06-16,18:17:18,97.8,243.9,0.686,4.894
2026-06-16,18:17:19,97.8,243.9,0.686,4.894
2026-06-16,18:17:20,97.8,243.9,0.686,4.894
2026-06-16,18:17:21,97.8,243.9,0.686,4.894
2026-06-16,18:17:22,97.8,243.9,0.686,4.894
2026-06-16,18:17:23,97.8,243.9,0.686,4.894
2026-06-16,18:17:24,97.8,243.9,0.686,4.894
2026-06-16,18:17:25,97.8,243.9,0.686,4.894
2026-06-16,18:17:26,97.8,243.9,0.686,4.894
2026-06-16,18:17:27,97.8,243.9,0.686,4.894
2026-06-16,18:17:28,97.8,243.9,0.686,4.894
2026-06-16,18:17:29,97.8,243.9,0.686,4.894
2026-06-16,18:17:30,97.8,243.9,0.686,4.894
2026-06-16,18:17:31,97.8,243.9,0.686,4.894
2026-06-16,18:17:32,97.8,243.9,0.686,4.894
2026-06-16,18:17:33,97.8,243.9,0.686,4.894
2026-06-16,18:17:34,97.8,243.9,0.686,4.894
2026-06-16,18:17:35,97.8,243.9,0.686,4.894
2026-06-16,18:17:36,97.8,243.9,0.686,4.894
2026-06-16,18:17:37,97.8,243.9,0.686,4.894
2026-06-16,18:17:38,97.8,243.9,0.686,4.894
2026-06-16,18:17:39,97.8,243.9,0.686,4.894
2026-06-16,18:17:40,97.8,243.9,0.686,4.894
2026-06-16,18:17:41,97.8,243.9,0.686,4.894
2026-06-16,18:17:42,97.8,243.9,0.686,4.894
2026-06-16,18:17:43,97.8,243.9,0.686,4.894
2026-06-16,18:17:44,97.8,243.9,0.686,4.894
2026-06-16,18:17:45,97.8,243.9,0.686,4.894
2026-06-16,18:17:46,97.8,243.9,0.686,4.894
