index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,823.39,823.39,0.01,786.07,37.32,1
750,graphgen,medium,warm,200,126.52,117.91,8.61,20.09,97.82,2
751,matrixmul,small,warm,200,18.14,16.82,1.32,5.03,11.79,2
752,graphgen,large,warm,200,514.54,476.46,38.08,69.28,407.17,2
753,grayscale,small,warm,200,14.14,13.54,0.61,7.45,6.09,3
754,pagerank,small,warm,200,19.65,19.65,0.01,11.03,8.62,2
755,fetchdata,medium,warm,200,78.54,78.53,0.01,73.54,4.99,1
756,resnet,medium,warm,200,392.53,392.52,0.01,387.52,5.01,1
757,fetchdata,medium,warm,200,80.42,80.41,0.01,75.35,5.06,2
758,graphgen,small,warm,200,26.6,24.23,2.37,2.93,21.3,1
759,mobilenet,large,warm,200,50.21,50.21,0.01,44.66,5.55,1
760,graphgen,large,warm,200,571.44,529.56,41.88,123.98,405.57,1
761,resnet,small,warm,200,236.4,236.39,0.01,230.97,5.42,2
762,graphgen,large,warm,200,643.88,604.23,39.65,71.03,533.2,3
763,linpack,small,warm,200,19.96,19.95,0.01,6.58,13.38,2
764,genmatrix,medium,warm,200,4.53,4.53,0.01,0.16,4.36,2
765,linpack,medium,warm,200,793.06,793.05,0.01,746.81,46.24,2
766,matrixmul,small,warm,200,19.03,17.56,1.47,5.35,12.21,2
767,genmatrix,small,warm,200,5.81,5.8,0.01,0.11,5.69,2
768,graphgen,large,warm,200,516.99,478.1,38.89,63.81,414.29,2
769,mobilenet,small,warm,200,34.4,34.39,0.01,28.99,5.4,2
770,genmatrix,large,warm,200,4.63,4.62,0.01,0.13,4.49,2
771,fastfouriertransform,small,warm,200,35.58,35.57,0.01,5.0,30.57,1
772,resnet,small,warm,200,232.7,232.69,0.01,227.78,4.92,1
773,mobilenet,medium,warm,200,75.22,75.22,0.01,67.61,7.6,2
774,pagerank,medium,warm,200,70.28,70.27,0.01,47.72,22.54,1
775,genmatrix,medium,warm,200,3.84,3.83,0.01,0.11,3.72,1
776,linpack,large,warm,200,15.99,15.98,0.01,5.13,10.85,1
777,matrixmul,large,warm,200,24.02,22.7,1.32,5.21,17.48,1
778,graphgen,small,warm,200,28.5,25.6,2.9,3.07,22.54,1
779,fastfouriertransform,small,warm,200,37.66,37.65,0.01,5.01,32.64,1
780,genmatrix,large,warm,200,6.68,6.67,0.01,0.11,6.57,1
781,fastfouriertransform,large,warm,200,35.66,35.65,0.01,5.12,30.53,1
782,fetchdata,medium,warm,200,132.56,132.55,0.01,125.35,7.21,1
783,pagerank,large,warm,200,391.41,391.4,0.01,300.92,90.48,1
784,mobilenet,medium,warm,200,38.66,38.65,0.01,33.29,5.36,2
785,graphgen,medium,warm,200,114.03,105.38,8.65,13.0,92.38,1
786,mobilenet,medium,warm,200,42.58,42.58,0.01,36.05,6.53,1
787,grayscale,large,warm,200,2895.68,2792.69,102.99,2745.82,46.88,1
788,fetchdata,medium,warm,200,79.93,79.92,0.01,73.11,6.81,2
789,mobilenet,small,warm,200,34.75,34.74,0.01,29.31,5.43,2
790,linpack,large,warm,200,17.0,16.99,0.01,9.49,7.51,2
791,graphgen,medium,warm,200,108.81,100.23,8.58,13.34,86.89,2
792,resnet,large,warm,200,156.25,156.24,0.01,147.11,9.13,2
793,linpack,small,warm,200,16.74,16.73,0.01,5.53,11.21,2
794,grayscale,medium,warm,200,1470.62,1461.3,9.32,57.97,1403.33,2
795,graphgen,small,warm,200,27.31,25.13,2.19,2.91,22.21,3
796,fastfouriertransform,small,warm,200,36.82,36.81,0.01,5.26,31.55,3
797,linpack,small,warm,200,15.74,15.73,0.01,5.89,9.84,3
798,genmatrix,medium,warm,200,4.11,4.11,0.01,0.11,4.0,3
799,linpack,medium,warm,200,787.77,787.76,0.01,777.77,9.99,3
800,fetchdata,small,warm,200,87.8,87.79,0.01,80.01,7.78,4
801,pagerank,large,warm,200,535.86,535.86,0.01,333.26,202.6,4
802,mobilenet,small,warm,200,40.29,40.28,0.01,30.86,9.42,3
803,genmatrix,medium,warm,200,6.86,6.85,0.01,0.12,6.73,2
804,resnet,large,warm,200,219.29,219.27,0.01,213.35,5.92,1
805,grayscale,large,warm,200,2871.66,2800.08,71.58,2754.86,45.22,2
806,resnet,large,warm,200,423.16,423.15,0.01,416.16,6.99,2
807,matrixmul,small,warm,200,23.42,21.87,1.55,7.75,14.12,3
808,mobilenet,large,warm,200,32.75,32.74,0.01,28.02,4.72,3
809,fastfouriertransform,medium,warm,200,790.42,790.41,0.01,761.78,28.63,2
810,fastfouriertransform,medium,warm,200,1343.4,1343.39,0.01,750.74,592.66,3
811,fetchdata,medium,warm,200,85.79,85.78,0.01,80.1,5.68,4
812,graphgen,medium,warm,200,109.24,100.55,8.69,12.9,87.66,4
813,graphgen,medium,warm,200,120.84,112.03,8.81,13.56,98.46,3
814,mobilenet,medium,warm,200,37.65,37.64,0.01,32.47,5.17,3
815,fetchdata,medium,warm,200,78.09,78.08,0.01,73.59,4.5,3
816,fastfouriertransform,medium,warm,200,852.79,852.78,0.01,707.44,145.35,3
817,genmatrix,large,warm,200,5.68,5.68,0.01,0.24,5.44,3
818,pagerank,large,warm,200,377.9,377.89,0.01,294.63,83.26,3
819,matrixmul,small,warm,200,87.36,86.18,1.18,5.09,81.09,4
820,mobilenet,small,warm,200,33.0,32.99,0.01,23.92,9.08,2
821,grayscale,medium,warm,200,82.9,80.0,2.9,68.19,11.82,1
822,graphgen,medium,warm,200,109.46,101.15,8.31,13.48,87.68,1
823,resnet,small,warm,200,273.67,273.67,0.01,269.04,4.63,1
824,mobilenet,medium,warm,200,34.83,34.81,0.01,28.89,5.92,2
825,matrixmul,small,warm,200,23.8,22.15,1.65,5.86,16.29,1
826,matrixmul,small,warm,200,18.37,16.89,1.48,5.03,11.85,1
827,fetchdata,large,warm,200,87.19,87.18,0.01,79.98,7.2,1
828,fetchdata,large,warm,200,86.95,86.95,0.01,81.7,5.24,1
829,resnet,small,warm,200,144.49,144.49,0.01,139.71,4.78,1
830,matrixmul,medium,warm,200,564.92,563.55,1.38,551.95,11.6,1
831,genmatrix,small,warm,200,4.69,4.68,0.01,0.12,4.56,2
832,fetchdata,small,warm,200,79.37,79.37,0.01,74.96,4.4,2
833,linpack,small,warm,200,12.8,12.79,0.01,5.15,7.65,1
834,genmatrix,large,warm,200,4.86,4.84,0.02,0.12,4.72,1
835,genmatrix,large,warm,200,3.98,3.97,0.01,0.11,3.86,1
836,fetchdata,small,warm,200,78.88,78.87,0.01,73.5,5.37,1
837,pagerank,medium,warm,200,89.57,89.56,0.01,59.26,30.31,1
838,graphgen,large,warm,200,518.81,478.27,40.54,74.67,403.6,1
839,pagerank,large,warm,200,483.67,483.66,0.01,338.9,144.76,2
840,graphgen,large,warm,200,687.43,552.26,135.17,73.46,478.8,3
841,graphgen,medium,warm,200,464.83,456.71,8.12,13.51,443.2,3
842,matrixmul,small,warm,200,18.19,16.75,1.43,5.03,11.73,3
843,pagerank,small,warm,200,38.8,38.79,0.01,11.03,27.76,3
844,pagerank,medium,warm,200,80.48,80.47,0.01,53.84,26.62,1
845,linpack,medium,warm,200,757.98,757.97,0.01,749.72,8.24,1
846,graphgen,small,warm,200,29.2,26.75,2.45,2.98,23.77,2
847,matrixmul,large,warm,200,23.93,22.28,1.64,5.26,17.03,2
848,fetchdata,medium,warm,200,79.94,79.93,0.01,75.0,4.93,2
849,pagerank,medium,warm,200,71.24,71.24,0.01,48.89,22.35,1
850,fastfouriertransform,small,warm,200,38.63,38.63,0.01,7.24,31.38,1
851,matrixmul,medium,warm,200,572.38,570.94,1.44,558.07,12.87,1
852,fetchdata,large,warm,200,77.83,77.82,0.01,73.16,4.65,2
853,fetchdata,large,warm,200,152.22,152.21,0.01,145.81,6.39,2
854,graphgen,large,warm,200,539.86,499.6,40.25,79.46,420.14,1
855,mobilenet,medium,warm,200,48.23,48.22,0.01,42.91,5.31,2
856,graphgen,large,warm,200,613.65,573.89,39.76,78.16,495.73,2
857,fastfouriertransform,medium,warm,200,784.6,784.59,0.01,755.35,29.24,2
858,graphgen,large,warm,200,690.66,652.18,38.48,65.91,586.27,3
859,grayscale,medium,warm,200,87.79,84.55,3.24,62.27,22.28,4
860,graphgen,medium,warm,200,360.22,351.87,8.35,15.24,336.63,3
861,resnet,small,warm,200,169.45,169.44,0.01,161.88,7.56,3
862,fastfouriertransform,medium,warm,200,767.78,767.77,0.01,738.58,29.19,1
863,fetchdata,medium,warm,200,86.92,86.91,0.01,80.19,6.72,2
864,fetchdata,large,warm,200,85.26,85.25,0.01,80.01,5.24,2
865,genmatrix,small,warm,200,4.62,4.61,0.01,0.11,4.5,2
866,grayscale,large,warm,200,2884.56,2808.77,75.79,2747.49,61.28,1
867,pagerank,medium,warm,200,152.49,152.49,0.01,124.97,27.52,2
868,resnet,large,warm,200,156.62,156.61,0.01,151.9,4.72,2
869,graphgen,small,warm,200,29.25,27.01,2.24,2.96,24.05,2
870,matrixmul,medium,warm,200,571.52,569.98,1.54,555.23,14.74,2
871,linpack,medium,warm,200,762.45,762.44,0.01,755.04,7.4,3
872,mobilenet,medium,warm,200,45.67,45.66,0.01,40.51,5.15,4
873,graphgen,small,warm,200,36.11,33.47,2.64,3.64,29.84,3
874,matrixmul,small,warm,200,20.04,18.66,1.38,6.39,12.27,3
875,matrixmul,small,warm,200,17.85,16.31,1.54,5.08,11.22,2
876,resnet,large,warm,200,325.5,325.49,0.01,320.07,5.43,2
877,mobilenet,medium,warm,200,43.98,43.97,0.01,38.78,5.19,3
878,linpack,large,warm,200,12.32,12.32,0.01,5.12,7.19,2
879,graphgen,small,warm,200,31.11,28.45,2.66,3.06,25.39,2
880,matrixmul,small,warm,200,48.6,23.99,24.6,5.5,18.49,2
881,graphgen,large,warm,200,515.72,475.88,39.83,68.19,407.7,1
882,genmatrix,medium,warm,200,4.02,4.01,0.01,0.11,3.9,2
883,linpack,large,warm,200,18.37,18.36,0.01,5.39,12.96,2
884,mobilenet,small,warm,200,37.45,37.44,0.01,32.06,5.38,1
885,graphgen,large,warm,200,534.96,491.25,43.71,65.42,425.83,1
886,fetchdata,medium,warm,200,89.34,89.34,0.01,83.24,6.1,2
887,resnet,medium,warm,200,302.18,302.17,0.01,296.91,5.26,2
888,matrixmul,small,warm,200,17.52,16.11,1.4,5.04,11.07,2
889,resnet,small,warm,200,208.28,208.27,0.01,198.13,10.15,1
890,mobilenet,large,warm,200,45.74,45.04,0.7,35.95,9.08,2
891,matrixmul,small,warm,200,19.86,18.59,1.27,5.37,13.22,1
892,matrixmul,medium,warm,200,559.14,557.72,1.42,545.7,12.02,1
893,genmatrix,small,warm,200,6.04,6.04,0.01,0.13,5.9,2
894,matrixmul,medium,warm,200,700.69,699.3,1.39,534.82,164.48,2
895,grayscale,small,warm,200,12.57,11.98,0.59,6.85,5.13,2
896,genmatrix,small,warm,200,4.34,4.33,0.01,0.1,4.23,2
897,fetchdata,medium,warm,200,90.06,90.05,0.01,83.87,6.18,2
898,fetchdata,large,warm,200,84.71,84.7,0.01,78.27,6.43,1
899,resnet,large,warm,200,140.31,140.3,0.01,135.54,4.76,1
900,resnet,small,warm,200,396.01,396.0,0.01,388.26,7.74,1
901,matrixmul,large,warm,200,23.38,21.95,1.43,6.72,15.23,2
902,genmatrix,large,warm,200,3.89,3.88,0.01,0.1,3.78,1
903,mobilenet,small,warm,200,33.75,33.74,0.01,26.98,6.76,1
904,genmatrix,small,warm,200,4.65,4.64,0.01,0.12,4.53,1
905,graphgen,small,warm,200,32.66,29.78,2.88,3.13,26.65,1
906,pagerank,small,warm,200,25.45,25.2,0.25,10.98,14.22,1
907,mobilenet,medium,warm,200,36.94,36.93,0.01,30.96,5.97,1
908,grayscale,medium,warm,200,74.07,70.97,3.1,61.58,9.39,1
909,graphgen,medium,warm,200,109.37,100.88,8.48,13.66,87.23,1
910,pagerank,small,warm,200,21.14,21.13,0.01,12.78,8.35,1
911,resnet,small,warm,200,404.74,404.73,0.01,394.85,9.88,1
912,linpack,medium,warm,200,742.3,742.29,0.01,734.33,7.96,2
913,grayscale,medium,warm,200,68.78,65.91,2.87,57.7,8.21,3
914,graphgen,medium,warm,200,110.0,101.29,8.71,13.78,87.51,2
915,pagerank,medium,warm,200,82.5,82.49,0.01,58.27,24.22,2
916,mobilenet,large,warm,200,72.14,72.13,0.01,62.19,9.94,1
917,resnet,medium,warm,200,143.05,143.04,0.01,136.59,6.45,1
918,genmatrix,small,warm,200,4.04,4.03,0.01,0.1,3.92,1
919,graphgen,small,warm,200,35.46,33.28,2.18,3.75,29.53,1
920,linpack,small,warm,200,11.66,11.65,0.01,5.15,6.5,1
921,pagerank,medium,warm,200,82.15,82.14,0.01,53.22,28.92,1
922,resnet,small,warm,200,256.74,256.73,0.01,251.41,5.32,1
923,resnet,small,warm,200,192.58,192.57,0.01,134.33,58.25,2
924,linpack,small,warm,200,12.94,12.93,0.01,5.42,7.5,1
925,genmatrix,medium,warm,200,5.79,5.73,0.05,0.11,5.63,1
926,pagerank,large,warm,200,413.55,413.54,0.01,323.79,89.75,1
927,genmatrix,medium,warm,200,4.72,4.71,0.01,0.13,4.59,2
928,fetchdata,small,warm,200,88.22,88.21,0.01,81.81,6.4,2
929,pagerank,medium,warm,200,70.72,70.71,0.01,48.52,22.19,1
930,fastfouriertransform,medium,warm,200,764.73,764.72,0.01,735.12,29.61,1
931,fastfouriertransform,medium,warm,200,1315.2,1315.2,0.01,748.63,566.56,2
932,resnet,medium,warm,200,218.69,218.68,0.01,213.59,5.09,3
933,grayscale,medium,warm,200,69.81,66.62,3.19,57.36,9.26,4
934,fetchdata,medium,warm,200,136.47,136.46,0.01,126.67,9.79,2
935,grayscale,small,warm,200,19.55,18.95,0.6,11.32,7.63,2
936,matrixmul,small,warm,200,17.89,16.45,1.44,4.99,11.45,2
937,matrixmul,small,warm,200,18.8,17.13,1.68,5.08,12.05,2
938,genmatrix,small,warm,200,5.29,5.28,0.01,0.11,5.17,1
939,linpack,medium,warm,200,763.92,763.91,0.01,755.76,8.15,1
940,genmatrix,large,warm,200,3.97,3.96,0.01,0.1,3.86,2
941,pagerank,medium,warm,200,153.85,153.84,0.01,56.65,97.19,2
942,graphgen,small,warm,200,28.95,26.23,2.72,3.05,23.18,2
943,fetchdata,small,warm,200,77.85,77.85,0.01,73.98,3.87,1
944,linpack,small,warm,200,16.08,16.07,0.02,5.51,10.55,1
945,genmatrix,large,warm,200,4.52,4.51,0.01,0.13,4.39,1
946,graphgen,large,warm,200,522.68,483.85,38.83,64.66,419.2,1
947,mobilenet,small,warm,200,34.55,34.54,0.01,27.97,6.57,2
948,linpack,small,warm,200,19.01,19.0,0.01,5.71,13.29,2
949,linpack,small,warm,200,12.18,12.17,0.01,5.21,6.96,1
950,fastfouriertransform,small,warm,200,34.86,34.85,0.01,5.27,29.58,1
951,mobilenet,large,warm,200,47.19,47.19,0.01,35.12,12.07,1
952,graphgen,medium,warm,200,111.12,102.57,8.55,13.64,88.93,1
953,fetchdata,small,warm,200,78.25,78.25,0.01,73.21,5.04,1
954,pagerank,large,warm,200,415.89,415.88,0.01,322.24,93.64,1
955,resnet,small,warm,200,308.62,308.61,0.01,303.49,5.12,2
956,resnet,large,warm,200,242.06,242.05,0.01,131.82,110.23,3
957,grayscale,large,warm,200,2885.36,2797.74,87.62,2752.53,45.21,2
958,genmatrix,medium,warm,200,7.29,7.29,0.01,0.11,7.18,2
959,mobilenet,small,warm,200,83.12,83.11,0.01,75.41,7.7,2
960,graphgen,medium,warm,200,108.85,100.17,8.68,13.77,86.4,2
961,grayscale,large,warm,200,4840.94,4773.11,67.83,2741.65,2031.47,2
962,mobilenet,small,warm,200,37.34,37.33,0.01,31.25,6.09,3
963,fetchdata,large,warm,200,78.12,78.11,0.01,73.99,4.13,3
964,matrixmul,small,warm,200,21.54,20.05,1.49,6.58,13.47,3
965,resnet,large,warm,200,327.87,327.86,0.01,323.08,4.79,3
966,resnet,large,warm,200,284.7,284.7,0.01,155.15,129.55,4
967,resnet,small,warm,200,331.9,331.89,0.01,242.26,89.63,4
968,mobilenet,medium,warm,200,71.84,71.82,0.01,61.04,10.79,4
969,fastfouriertransform,large,warm,200,35.3,35.29,0.01,5.11,30.18,3
970,mobilenet,medium,warm,200,31.77,31.76,0.01,26.01,5.75,3
971,linpack,large,warm,200,73.36,73.35,0.01,6.29,67.06,3
972,fastfouriertransform,medium,warm,200,795.25,795.25,0.01,766.21,29.03,2
973,fetchdata,medium,warm,200,80.95,80.94,0.01,76.2,4.74,3
974,grayscale,large,warm,200,5073.32,4953.7,119.62,2741.32,2212.38,3
975,fetchdata,large,warm,200,86.87,86.87,0.01,81.87,5.0,4
976,matrixmul,small,warm,200,18.39,16.84,1.55,5.19,11.65,3
977,fastfouriertransform,medium,warm,200,766.01,766.0,0.01,737.04,28.96,3
978,resnet,medium,warm,200,379.58,379.57,0.01,372.07,7.5,4
979,genmatrix,large,warm,200,4.14,4.14,0.01,0.11,4.02,5
980,pagerank,large,warm,200,409.47,409.46,0.01,321.92,87.54,4
981,pagerank,large,warm,200,622.15,622.14,0.01,309.1,313.04,4
982,genmatrix,small,warm,200,9.28,9.26,0.01,0.16,9.11,5
983,fetchdata,large,warm,200,88.13,88.12,0.01,83.35,4.77,4
984,pagerank,small,warm,200,35.76,35.74,0.03,10.15,25.58,4
985,linpack,small,warm,200,63.44,63.43,0.01,8.21,55.22,3
986,fastfouriertransform,small,warm,200,38.36,38.35,0.01,7.73,30.62,2
987,fastfouriertransform,medium,warm,200,780.01,780.0,0.01,746.96,33.04,2
988,linpack,large,warm,200,18.99,18.98,0.01,7.04,11.94,3
989,mobilenet,large,warm,200,34.5,34.49,0.01,28.06,6.43,3
990,pagerank,medium,warm,200,70.62,70.62,0.01,48.4,22.22,3
991,fastfouriertransform,large,warm,200,34.16,34.15,0.01,4.95,29.2,2
992,grayscale,medium,warm,200,1433.9,1433.89,0.01,66.45,1367.44,2
993,matrixmul,small,warm,200,20.96,19.48,1.47,6.18,13.31,3
994,matrixmul,medium,warm,200,574.59,573.19,1.39,558.97,14.22,3
995,fetchdata,medium,warm,200,87.92,87.91,0.01,82.28,5.63,4
996,mobilenet,medium,warm,200,58.83,58.75,0.08,50.16,8.59,4
997,pagerank,medium,warm,200,69.48,69.47,0.01,46.87,22.6,3
998,matrixmul,small,warm,200,18.11,16.67,1.45,5.04,11.62,3
999,pagerank,large,warm,200,435.26,435.25,0.01,313.02,122.22,3
1000,pagerank,medium,warm,200,294.11,294.1,0.01,48.23,245.88,2
1001,resnet,medium,warm,200,380.49,380.49,0.01,374.67,5.82,3
1002,fetchdata,large,warm,200,84.26,84.25,0.01,76.9,7.35,2
1003,mobilenet,small,warm,200,41.89,41.88,0.01,36.94,4.94,1
1004,mobilenet,large,warm,200,27.93,27.92,0.01,23.09,4.84,1
1005,genmatrix,large,warm,200,4.02,4.01,0.01,0.1,3.91,1
1006,linpack,medium,warm,200,775.22,775.21,0.01,766.62,8.59,1
1007,fetchdata,small,warm,200,80.56,80.55,0.01,75.76,4.79,2
1008,matrixmul,large,warm,200,20.71,19.66,1.04,5.46,14.2,2
1009,linpack,medium,warm,200,939.06,939.05,0.01,761.13,177.92,2
1010,pagerank,large,warm,200,461.3,461.3,0.01,314.91,146.39,2
1011,mobilenet,small,warm,200,28.19,28.19,0.01,22.94,5.25,3
1012,pagerank,medium,warm,200,130.14,130.13,0.01,57.43,72.7,3
1013,pagerank,small,warm,200,75.12,75.11,0.01,12.47,62.64,2
1014,matrixmul,large,warm,200,18.83,17.36,1.48,5.08,12.28,1
1015,mobilenet,medium,warm,200,35.02,35.01,0.01,27.22,7.79,1
1016,fastfouriertransform,small,warm,200,36.14,36.13,0.01,7.26,28.87,1
1017,mobilenet,medium,warm,200,40.82,40.81,0.01,32.31,8.5,1
1018,resnet,large,warm,200,287.17,287.16,0.01,282.32,4.84,1
1019,genmatrix,small,warm,200,4.69,4.68,0.01,0.11,4.57,2
1020,genmatrix,large,warm,200,3.8,3.79,0.01,0.1,3.69,1
1021,pagerank,small,warm,200,97.1,97.09,0.01,14.86,82.23,1
1022,genmatrix,small,warm,200,5.44,5.43,0.01,0.11,5.32,1
1023,grayscale,large,warm,200,2862.61,2797.56,65.06,2753.06,44.49,1
1024,matrixmul,medium,warm,200,571.23,569.89,1.34,556.56,13.33,2
1025,mobilenet,large,warm,200,37.69,37.68,0.01,30.98,6.7,3
1026,fastfouriertransform,large,warm,200,33.77,33.77,0.01,5.15,28.62,3
1027,genmatrix,large,warm,200,4.5,4.49,0.01,0.12,4.36,2
1028,pagerank,medium,warm,200,74.17,74.16,0.01,51.03,23.13,2
1029,matrixmul,medium,warm,200,549.45,549.07,0.38,534.14,14.93,2
1030,fetchdata,large,warm,200,83.37,83.37,0.01,74.95,8.41,3
1031,genmatrix,large,warm,200,4.26,4.26,0.01,0.1,4.15,3
1032,matrixmul,medium,warm,200,569.9,568.47,1.44,553.67,14.79,2
1033,matrixmul,large,warm,200,384.08,382.5,1.58,5.38,377.13,3
1034,linpack,small,warm,200,12.44,12.43,0.01,5.1,7.33,4
1035,fetchdata,small,warm,200,88.3,88.29,0.01,80.76,7.53,2
1036,genmatrix,medium,warm,200,4.9,4.89,0.01,0.1,4.79,2
1037,resnet,medium,warm,200,201.62,201.61,0.01,194.18,7.43,2
1038,resnet,small,warm,200,357.86,357.85,0.01,348.47,9.38,2
1039,linpack,medium,warm,200,747.96,747.95,0.01,736.35,11.6,2
1040,pagerank,small,warm,200,18.34,18.34,0.01,10.33,8.01,2
1041,graphgen,medium,warm,200,109.4,100.78,8.62,13.33,87.44,2
1042,pagerank,small,warm,200,28.32,28.31,0.01,15.58,12.73,2
1043,fetchdata,small,warm,200,84.01,84.0,0.01,79.15,4.85,1
1044,fetchdata,medium,warm,200,79.2,79.19,0.01,74.86,4.34,1
1045,genmatrix,large,warm,200,6.81,6.8,0.01,0.14,6.66,1
1046,pagerank,small,warm,200,23.72,23.72,0.01,12.32,11.39,1
1047,matrixmul,large,warm,200,21.61,20.2,1.41,5.03,15.17,1
1048,matrixmul,large,warm,200,21.51,21.43,0.08,5.14,16.3,1
1049,fetchdata,large,warm,200,92.54,92.54,0.01,84.0,8.53,1
1050,resnet,medium,warm,200,158.59,158.58,0.01,153.59,4.98,1
1051,linpack,small,warm,200,12.37,12.37,0.01,5.11,7.25,1
1052,genmatrix,medium,warm,200,4.89,4.89,0.01,0.11,4.77,1
1053,resnet,small,warm,200,160.83,160.82,0.01,156.05,4.77,1
1054,fetchdata,small,warm,200,82.0,81.99,0.01,75.19,6.8,1
1055,genmatrix,small,warm,200,4.92,4.91,0.01,0.13,4.78,1
1056,pagerank,small,warm,200,21.33,20.45,0.87,10.97,9.49,1
1057,matrixmul,large,warm,200,20.18,18.74,1.44,5.04,13.7,1
1058,graphgen,medium,warm,200,129.4,118.42,10.98,22.24,96.18,1
1059,pagerank,large,warm,200,393.07,393.06,0.01,302.6,90.46,1
1060,genmatrix,large,warm,200,4.81,4.8,0.01,0.1,4.7,2
1061,fetchdata,small,warm,200,84.36,84.36,0.01,78.02,6.34,1
1062,linpack,medium,warm,200,758.1,758.09,0.01,751.14,6.95,1
1063,pagerank,large,warm,200,479.26,479.25,0.01,337.1,142.15,2
1064,mobilenet,medium,warm,200,41.12,41.11,0.01,32.73,8.38,3
1065,graphgen,small,warm,200,30.56,27.98,2.58,3.12,24.86,3
1066,genmatrix,medium,warm,200,4.11,4.1,0.01,0.1,4.0,1
1067,fetchdata,medium,warm,200,85.16,85.15,0.01,79.09,6.06,1
1068,pagerank,large,warm,200,405.56,405.5,0.05,298.28,107.22,1
1069,resnet,medium,warm,200,148.83,148.82,0.01,144.25,4.57,2
1070,genmatrix,large,warm,200,3.92,3.92,0.01,0.1,3.81,2
1071,graphgen,small,warm,200,37.58,35.24,2.35,5.39,29.84,1
1072,genmatrix,medium,warm,200,3.86,3.85,0.01,0.1,3.75,1
1073,resnet,small,warm,200,177.3,177.29,0.01,171.71,5.58,1
1074,fetchdata,large,warm,200,90.75,90.74,0.01,84.7,6.05,1
1075,genmatrix,medium,warm,200,4.2,4.2,0.01,0.1,4.1,1
1076,genmatrix,small,warm,200,4.17,4.16,0.01,0.11,4.06,1
1077,matrixmul,large,warm,200,20.11,18.38,1.73,5.1,13.28,1
1078,grayscale,medium,warm,200,73.48,70.54,2.93,61.91,8.64,1
1079,resnet,medium,warm,200,171.85,171.84,0.01,166.63,5.21,1
1080,fetchdata,medium,warm,200,82.1,82.09,0.01,76.82,5.28,1
1081,grayscale,large,warm,200,2869.83,2807.55,62.28,2760.23,47.32,1
1082,resnet,medium,warm,200,183.85,183.84,0.01,179.23,4.61,2
1083,genmatrix,large,warm,200,4.39,4.38,0.01,0.1,4.28,2
1084,linpack,large,warm,200,16.74,16.72,0.01,5.47,11.25,2
1085,resnet,small,warm,200,199.71,199.71,0.01,190.07,9.64,2
1086,resnet,large,warm,200,140.44,140.43,0.01,135.75,4.68,2
1087,genmatrix,large,warm,200,5.19,5.18,0.01,0.13,5.05,2
1088,graphgen,small,warm,200,29.27,26.8,2.47,3.24,23.56,2
1089,genmatrix,large,warm,200,3.99,3.98,0.01,0.1,3.88,2
1090,graphgen,large,warm,200,520.52,482.53,38.0,76.93,405.6,2
1091,graphgen,medium,warm,200,391.91,382.86,9.05,13.56,369.3,3
1092,graphgen,small,warm,200,213.54,213.54,0.01,3.05,210.49,4
1093,fastfouriertransform,small,warm,200,34.27,34.26,0.01,5.08,29.17,3
1094,fastfouriertransform,large,warm,200,36.63,36.62,0.01,5.73,30.89,2
1095,graphgen,medium,warm,200,109.09,100.83,8.27,14.3,86.53,2
1096,grayscale,large,warm,200,2859.36,2788.99,70.37,2743.5,45.49,1
1097,mobilenet,large,warm,200,69.18,69.17,0.01,62.22,6.95,2
1098,fastfouriertransform,medium,warm,200,780.06,780.05,0.01,750.63,29.42,2
1099,resnet,medium,warm,200,140.21,140.21,0.01,134.76,5.44,3
1100,linpack,medium,warm,200,770.6,770.59,0.01,758.78,11.81,3
1101,grayscale,large,warm,200,4749.62,4635.42,114.2,2740.59,1894.83,4
1102,mobilenet,medium,warm,200,28.39,28.38,0.01,23.16,5.22,4
1103,pagerank,small,warm,200,21.74,21.73,0.01,11.66,10.08,4
1104,fastfouriertransform,small,warm,200,34.4,34.39,0.01,5.38,29.01,3
1105,pagerank,medium,warm,200,70.75,70.74,0.01,48.3,22.44,3
1106,pagerank,medium,warm,200,149.59,149.58,0.01,60.1,89.48,3
1107,grayscale,medium,warm,200,678.88,678.87,0.01,68.15,610.72,3
1108,graphgen,small,warm,200,69.21,66.73,2.48,43.42,23.31,4
1109,matrixmul,large,warm,200,18.42,16.9,1.52,5.05,11.85,4
1110,matrixmul,large,warm,200,79.28,79.17,0.11,5.75,73.42,4
1111,matrixmul,medium,warm,200,568.68,567.01,1.68,551.79,15.21,2
1112,genmatrix,medium,warm,200,4.04,4.03,0.01,0.11,3.92,3
1113,resnet,large,warm,200,369.12,369.11,0.01,363.9,5.21,3
1114,fetchdata,medium,warm,200,132.22,132.21,0.01,127.05,5.16,3
1115,grayscale,medium,warm,200,1909.46,1900.81,8.65,60.43,1840.38,2
1116,fetchdata,medium,warm,200,79.44,79.43,0.01,74.79,4.64,3
1117,pagerank,small,warm,200,24.92,24.91,0.01,14.45,10.46,3
1118,genmatrix,small,warm,200,4.22,4.21,0.01,0.11,4.1,3
1119,fastfouriertransform,medium,warm,200,778.58,778.58,0.01,746.13,32.45,3
1120,mobilenet,large,warm,200,78.86,78.85,0.01,71.9,6.95,4
1121,mobilenet,small,warm,200,78.72,78.71,0.01,73.64,5.07,4
