index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,732.67,732.66,0.01,718.26,14.4,1
750,graphgen,medium,warm,200,116.65,107.55,9.1,15.39,92.16,2
751,matrixmul,small,warm,200,23.34,21.74,1.6,5.27,16.47,2
752,graphgen,large,warm,200,503.04,464.75,38.29,63.83,400.92,2
753,grayscale,small,warm,200,12.87,12.32,0.54,6.96,5.36,2
754,pagerank,small,warm,200,23.14,23.13,0.01,12.31,10.82,2
755,fetchdata,medium,warm,200,95.2,95.2,0.01,90.23,4.96,1
756,resnet,medium,warm,200,176.35,176.34,0.01,165.71,10.63,1
757,fetchdata,medium,warm,200,92.2,92.2,0.01,86.01,6.19,1
758,graphgen,small,warm,200,27.57,25.26,2.31,2.88,22.38,1
759,mobilenet,large,warm,200,43.75,43.74,0.01,36.87,6.87,1
760,graphgen,large,warm,200,567.53,528.47,39.07,130.08,398.39,1
761,resnet,small,warm,200,145.72,145.71,0.01,139.42,6.29,2
762,graphgen,large,warm,200,643.61,603.75,39.86,67.56,536.19,2
763,linpack,small,warm,200,12.48,12.47,0.01,5.2,7.28,2
764,genmatrix,medium,warm,200,4.91,4.9,0.01,0.1,4.8,2
765,linpack,medium,warm,200,722.54,722.53,0.01,704.18,18.35,2
766,matrixmul,small,warm,200,19.9,18.49,1.41,5.17,13.32,2
767,genmatrix,small,warm,200,6.37,6.36,0.01,0.13,6.23,2
768,graphgen,large,warm,200,506.42,468.16,38.26,63.67,404.49,2
769,mobilenet,small,warm,200,29.75,29.74,0.01,23.28,6.47,2
770,genmatrix,large,warm,200,6.23,6.22,0.01,0.12,6.1,2
771,fastfouriertransform,small,warm,200,18.44,18.43,0.01,5.05,13.38,1
772,resnet,small,warm,200,167.93,167.92,0.01,160.42,7.49,1
773,mobilenet,medium,warm,200,71.26,71.24,0.01,56.29,14.95,1
774,pagerank,medium,warm,200,83.57,83.56,0.01,56.03,27.53,1
775,genmatrix,medium,warm,200,3.88,3.87,0.01,0.11,3.76,1
776,linpack,large,warm,200,18.77,18.75,0.01,5.48,13.27,1
777,matrixmul,large,warm,200,22.07,20.81,1.26,6.15,14.66,1
778,graphgen,small,warm,200,26.76,24.06,2.69,2.77,21.29,1
779,fastfouriertransform,small,warm,200,21.05,21.04,0.01,5.14,15.9,1
780,genmatrix,large,warm,200,5.66,5.65,0.01,0.11,5.54,1
781,fastfouriertransform,large,warm,200,17.72,17.71,0.01,5.0,12.72,1
782,fetchdata,medium,warm,200,142.82,142.81,0.01,136.84,5.97,1
783,pagerank,large,warm,200,397.17,397.16,0.01,304.03,93.13,1
784,mobilenet,medium,warm,200,48.93,48.92,0.01,43.28,5.64,2
785,graphgen,medium,warm,200,117.85,108.4,9.44,12.86,95.55,1
786,mobilenet,medium,warm,200,64.35,64.35,0.01,57.5,6.85,1
787,grayscale,large,warm,200,2899.63,2832.43,67.2,2782.82,49.61,1
788,fetchdata,medium,warm,200,92.83,92.82,0.01,84.98,7.84,2
789,mobilenet,small,warm,200,98.58,98.57,0.01,87.67,10.9,2
790,linpack,large,warm,200,14.31,14.3,0.01,6.04,8.25,2
791,graphgen,medium,warm,200,108.7,100.83,7.87,13.2,87.63,2
792,resnet,large,warm,200,286.17,286.16,0.01,280.97,5.19,2
793,linpack,small,warm,200,14.02,14.01,0.01,5.78,8.23,3
794,grayscale,medium,warm,200,1520.92,1517.83,3.09,77.82,1440.01,2
795,graphgen,small,warm,200,30.18,27.29,2.89,3.08,24.21,3
796,fastfouriertransform,small,warm,200,25.87,25.86,0.01,5.26,20.6,3
797,linpack,small,warm,200,14.51,14.5,0.01,5.32,9.18,3
798,genmatrix,medium,warm,200,4.17,4.16,0.01,0.11,4.06,3
799,linpack,medium,warm,200,725.4,725.39,0.01,716.52,8.87,3
800,fetchdata,small,warm,200,92.12,92.11,0.01,86.86,5.25,4
801,pagerank,large,warm,200,599.97,599.96,0.01,313.79,286.17,4
802,mobilenet,small,warm,200,77.48,77.47,0.01,70.35,7.12,3
803,genmatrix,medium,warm,200,4.04,4.04,0.01,0.11,3.93,2
804,resnet,large,warm,200,173.63,173.63,0.01,168.84,4.79,1
805,grayscale,large,warm,200,2901.29,2835.79,65.51,2778.42,57.37,1
806,resnet,large,warm,200,232.79,232.78,0.01,227.21,5.57,2
807,matrixmul,small,warm,200,20.66,19.07,1.59,5.2,13.87,3
808,mobilenet,large,warm,200,34.32,34.31,0.01,25.26,9.05,2
809,fastfouriertransform,medium,warm,200,769.18,769.17,0.01,751.78,17.39,2
810,fastfouriertransform,medium,warm,200,1299.71,1299.7,0.01,728.37,571.34,3
811,fetchdata,medium,warm,200,90.6,90.59,0.01,85.7,4.89,4
812,graphgen,medium,warm,200,118.82,109.81,9.02,14.61,95.2,4
813,graphgen,medium,warm,200,107.65,97.67,9.98,14.09,83.58,3
814,mobilenet,medium,warm,200,25.88,25.87,0.01,19.93,5.94,3
815,fetchdata,medium,warm,200,145.55,145.54,0.01,138.09,7.45,3
816,fastfouriertransform,medium,warm,200,817.26,817.25,0.01,713.89,103.36,3
817,genmatrix,large,warm,200,4.21,4.2,0.01,0.12,4.08,3
818,pagerank,large,warm,200,423.37,423.31,0.05,336.35,86.96,3
819,matrixmul,small,warm,200,23.71,22.14,1.57,5.43,16.71,4
820,mobilenet,small,warm,200,22.71,22.71,0.01,17.61,5.1,3
821,grayscale,medium,warm,200,71.17,68.26,2.91,58.06,10.2,1
822,graphgen,medium,warm,200,122.68,113.65,9.03,20.19,93.46,1
823,resnet,small,warm,200,143.37,143.36,0.01,137.7,5.66,1
824,mobilenet,medium,warm,200,23.16,23.16,0.01,17.77,5.39,1
825,matrixmul,small,warm,200,23.56,21.75,1.81,5.43,16.32,1
826,matrixmul,small,warm,200,29.3,23.7,5.6,6.36,17.34,1
827,fetchdata,large,warm,200,89.84,89.83,0.01,84.8,5.02,1
828,fetchdata,large,warm,200,93.32,93.31,0.01,87.45,5.86,1
829,resnet,small,warm,200,212.11,212.1,0.01,205.55,6.55,1
830,matrixmul,medium,warm,200,615.42,614.07,1.35,595.51,18.55,2
831,genmatrix,small,warm,200,4.85,4.85,0.01,0.13,4.72,2
832,fetchdata,small,warm,200,92.03,92.02,0.01,86.33,5.69,2
833,linpack,small,warm,200,12.45,12.44,0.01,5.2,7.24,2
834,genmatrix,large,warm,200,4.25,4.24,0.01,0.11,4.13,1
835,genmatrix,large,warm,200,5.17,5.16,0.01,0.13,5.04,1
836,fetchdata,small,warm,200,93.19,93.17,0.02,87.34,5.83,1
837,pagerank,medium,warm,200,69.41,69.39,0.02,46.9,22.49,1
838,graphgen,large,warm,200,548.92,509.94,38.98,92.33,417.61,1
839,pagerank,large,warm,200,443.46,443.45,0.01,292.46,150.98,2
840,graphgen,large,warm,200,634.31,594.6,39.71,78.28,516.32,3
841,graphgen,medium,warm,200,496.05,487.77,8.29,13.21,474.55,3
842,matrixmul,small,warm,200,22.97,21.33,1.63,5.13,16.2,3
843,pagerank,small,warm,200,25.22,25.21,0.01,10.23,14.99,3
844,pagerank,medium,warm,200,74.85,74.84,0.01,49.39,25.45,1
845,linpack,medium,warm,200,709.15,709.15,0.01,698.47,10.68,1
846,graphgen,small,warm,200,27.47,25.04,2.43,3.04,22.0,2
847,matrixmul,large,warm,200,19.33,17.83,1.51,5.17,12.66,2
848,fetchdata,medium,warm,200,97.72,97.72,0.01,92.03,5.69,2
849,pagerank,medium,warm,200,70.16,70.16,0.01,48.14,22.02,1
850,fastfouriertransform,small,warm,200,19.36,19.35,0.01,4.91,14.44,1
851,matrixmul,medium,warm,200,602.64,601.91,0.74,586.34,15.56,1
852,fetchdata,large,warm,200,92.84,92.84,0.01,86.88,5.95,2
853,fetchdata,large,warm,200,88.12,88.11,0.01,83.45,4.65,2
854,graphgen,large,warm,200,524.77,486.32,38.45,83.78,402.55,2
855,mobilenet,medium,warm,200,88.65,88.64,0.01,82.59,6.06,2
856,graphgen,large,warm,200,597.98,559.53,38.46,65.67,493.86,2
857,fastfouriertransform,medium,warm,200,739.69,739.68,0.01,719.83,19.84,2
858,graphgen,large,warm,200,665.77,626.08,39.69,66.67,559.41,3
859,grayscale,medium,warm,200,72.38,69.59,2.79,61.02,8.57,3
860,graphgen,medium,warm,200,341.84,333.33,8.5,14.86,318.47,3
861,resnet,small,warm,200,242.48,242.47,0.01,236.38,6.1,3
862,fastfouriertransform,medium,warm,200,720.98,720.97,0.01,706.66,14.31,2
863,fetchdata,medium,warm,200,88.66,88.65,0.01,83.47,5.18,2
864,fetchdata,large,warm,200,93.34,93.33,0.01,86.78,6.54,2
865,genmatrix,small,warm,200,4.71,4.71,0.01,0.1,4.6,2
866,grayscale,large,warm,200,2898.75,2834.58,64.17,2786.54,48.04,1
867,pagerank,medium,warm,200,154.63,154.62,0.01,129.71,24.91,2
868,resnet,large,warm,200,152.37,152.36,0.01,147.43,4.94,2
869,graphgen,small,warm,200,29.27,26.89,2.38,2.92,23.97,2
870,matrixmul,medium,warm,200,625.56,624.21,1.35,611.95,12.25,2
871,linpack,medium,warm,200,717.59,717.59,0.01,705.27,12.32,3
872,mobilenet,medium,warm,200,55.56,55.55,0.01,47.15,8.4,4
873,graphgen,small,warm,200,27.43,27.42,0.01,3.04,24.38,4
874,matrixmul,small,warm,200,23.7,22.15,1.54,5.43,16.72,3
875,matrixmul,small,warm,200,20.02,18.52,1.5,5.42,13.1,2
876,resnet,large,warm,200,169.14,169.13,0.01,162.79,6.34,2
877,mobilenet,medium,warm,200,68.2,68.19,0.01,51.42,16.77,2
878,linpack,large,warm,200,13.69,13.68,0.01,5.4,8.28,2
879,graphgen,small,warm,200,27.78,25.42,2.36,3.05,22.37,2
880,matrixmul,small,warm,200,25.29,23.2,2.09,5.51,17.69,2
881,graphgen,large,warm,200,526.48,484.92,41.55,81.02,403.91,1
882,genmatrix,medium,warm,200,3.86,3.85,0.01,0.11,3.74,2
883,linpack,large,warm,200,12.76,12.75,0.01,5.16,7.59,2
884,mobilenet,small,warm,200,66.37,66.37,0.01,52.17,14.19,1
885,graphgen,large,warm,200,503.32,465.18,38.14,65.57,399.61,1
886,fetchdata,medium,warm,200,89.34,89.33,0.01,84.24,5.09,2
887,resnet,medium,warm,200,235.37,235.37,0.01,229.28,6.09,2
888,matrixmul,small,warm,200,18.02,16.68,1.35,5.2,11.48,2
889,resnet,small,warm,200,151.63,151.63,0.01,142.77,8.85,1
890,mobilenet,large,warm,200,36.57,36.56,0.01,25.86,10.7,1
891,matrixmul,small,warm,200,23.65,22.13,1.52,6.54,15.59,1
892,matrixmul,medium,warm,200,622.93,620.98,1.95,605.08,15.9,1
893,genmatrix,small,warm,200,8.18,8.17,0.01,0.27,7.9,2
894,matrixmul,medium,warm,200,821.55,820.22,1.33,596.49,223.73,2
895,grayscale,small,warm,200,13.08,12.61,0.47,6.83,5.78,3
896,genmatrix,small,warm,200,5.34,5.33,0.01,0.12,5.2,2
897,fetchdata,medium,warm,200,92.57,92.56,0.01,86.33,6.23,2
898,fetchdata,large,warm,200,86.82,86.82,0.01,82.32,4.5,2
899,resnet,large,warm,200,320.28,320.28,0.01,315.08,5.2,1
900,resnet,small,warm,200,359.33,359.32,0.01,234.49,124.83,2
901,matrixmul,large,warm,200,18.14,16.46,1.67,5.16,11.3,2
902,genmatrix,large,warm,200,5.74,5.73,0.01,0.12,5.61,1
903,mobilenet,small,warm,200,32.99,32.98,0.01,23.46,9.52,1
904,genmatrix,small,warm,200,9.45,9.44,0.01,0.11,9.33,1
905,graphgen,small,warm,200,29.1,26.38,2.73,2.87,23.5,1
906,pagerank,small,warm,200,20.62,20.61,0.01,10.96,9.65,1
907,mobilenet,medium,warm,200,45.44,45.44,0.01,39.13,6.31,1
908,grayscale,medium,warm,200,72.18,69.25,2.93,59.63,9.62,1
909,graphgen,medium,warm,200,108.55,99.56,9.0,12.93,86.62,1
910,pagerank,small,warm,200,23.69,23.69,0.01,12.55,11.14,1
911,resnet,small,warm,200,186.47,186.46,0.01,181.77,4.7,1
912,linpack,medium,warm,200,706.99,706.99,0.01,699.03,7.96,1
913,grayscale,medium,warm,200,82.96,79.81,3.15,66.73,13.08,2
914,graphgen,medium,warm,200,126.82,117.96,8.86,22.22,95.74,2
915,pagerank,medium,warm,200,70.3,70.3,0.01,47.31,22.98,2
916,mobilenet,large,warm,200,45.12,45.11,0.01,38.92,6.19,1
917,resnet,medium,warm,200,211.41,211.4,0.01,205.78,5.62,1
918,genmatrix,small,warm,200,3.93,3.92,0.01,0.11,3.81,2
919,graphgen,small,warm,200,27.44,25.17,2.26,3.05,22.12,1
920,linpack,small,warm,200,16.21,16.2,0.01,5.87,10.33,1
921,pagerank,medium,warm,200,73.17,73.16,0.01,48.25,24.91,1
922,resnet,small,warm,200,205.75,205.74,0.01,198.91,6.83,1
923,resnet,small,warm,200,322.37,322.36,0.01,315.18,7.19,2
924,linpack,small,warm,200,14.36,14.36,0.01,5.39,8.97,2
925,genmatrix,medium,warm,200,4.4,4.39,0.01,0.11,4.28,1
926,pagerank,large,warm,200,426.65,426.64,0.01,337.74,88.9,1
927,genmatrix,medium,warm,200,6.89,6.89,0.01,0.14,6.75,2
928,fetchdata,small,warm,200,92.56,92.55,0.01,86.72,5.83,2
929,pagerank,medium,warm,200,71.23,71.23,0.01,47.44,23.79,1
930,fastfouriertransform,medium,warm,200,726.58,726.58,0.01,711.55,15.03,1
931,fastfouriertransform,medium,warm,200,1232.22,1232.21,0.01,703.68,528.53,2
932,resnet,medium,warm,200,153.48,153.47,0.01,148.36,5.11,3
933,grayscale,medium,warm,200,72.46,69.39,3.07,58.83,10.56,3
934,fetchdata,medium,warm,200,100.36,100.35,0.01,93.49,6.86,2
935,grayscale,small,warm,200,14.13,13.4,0.73,6.85,6.55,2
936,matrixmul,small,warm,200,17.72,16.41,1.31,5.07,11.34,2
937,matrixmul,small,warm,200,21.37,19.46,1.91,5.65,13.81,2
938,genmatrix,small,warm,200,4.58,4.58,0.01,0.13,4.45,1
939,linpack,medium,warm,200,717.02,717.02,0.01,709.39,7.62,1
940,genmatrix,large,warm,200,4.33,4.32,0.01,0.11,4.21,2
941,pagerank,medium,warm,200,163.63,163.62,0.01,56.98,106.65,2
942,graphgen,small,warm,200,28.54,25.85,2.7,3.07,22.77,2
943,fetchdata,small,warm,200,89.01,89.01,0.01,83.98,5.02,1
944,linpack,small,warm,200,14.62,14.61,0.01,5.7,8.91,1
945,genmatrix,large,warm,200,4.26,4.26,0.01,0.1,4.15,1
946,graphgen,large,warm,200,515.34,476.98,38.36,67.14,409.84,1
947,mobilenet,small,warm,200,77.24,77.23,0.01,66.81,10.43,2
948,linpack,small,warm,200,14.32,14.31,0.01,5.32,8.99,2
949,linpack,small,warm,200,12.66,12.65,0.01,5.11,7.55,1
950,fastfouriertransform,small,warm,200,18.99,18.98,0.01,4.88,14.1,1
951,mobilenet,large,warm,200,71.69,71.68,0.01,59.45,12.23,1
952,graphgen,medium,warm,200,113.69,105.16,8.53,17.15,88.01,1
953,fetchdata,small,warm,200,91.49,91.48,0.01,85.62,5.86,1
954,pagerank,large,warm,200,404.38,404.37,0.01,311.17,93.2,1
955,resnet,small,warm,200,150.99,150.98,0.01,146.04,4.94,2
956,resnet,large,warm,200,141.83,141.82,0.01,136.94,4.88,2
957,grayscale,large,warm,200,2907.79,2844.3,63.48,2791.55,52.75,1
958,genmatrix,medium,warm,200,4.25,4.24,0.01,0.1,4.14,2
959,mobilenet,small,warm,200,24.4,24.39,0.01,18.25,6.14,2
960,graphgen,medium,warm,200,118.27,109.33,8.94,14.42,94.9,2
961,grayscale,large,warm,200,4966.62,4904.61,62.01,2809.45,2095.16,2
962,mobilenet,small,warm,200,27.56,27.55,0.01,22.5,5.05,3
963,fetchdata,large,warm,200,90.44,90.43,0.01,83.88,6.55,3
964,matrixmul,small,warm,200,20.0,18.33,1.67,5.42,12.91,3
965,resnet,large,warm,200,149.4,149.39,0.01,144.68,4.71,3
966,resnet,large,warm,200,279.39,279.38,0.01,270.4,8.98,3
967,resnet,small,warm,200,330.77,330.76,0.01,249.92,80.84,4
968,mobilenet,medium,warm,200,61.87,61.86,0.01,52.35,9.51,4
969,fastfouriertransform,large,warm,200,17.82,17.81,0.01,5.12,12.69,3
970,mobilenet,medium,warm,200,28.95,28.94,0.01,23.61,5.34,3
971,linpack,large,warm,200,15.39,15.38,0.01,5.38,10.01,3
972,fastfouriertransform,medium,warm,200,715.34,715.34,0.01,702.21,13.13,2
973,fetchdata,medium,warm,200,135.07,135.06,0.01,130.07,4.99,3
974,grayscale,large,warm,200,5215.72,5141.74,73.97,2794.81,2346.93,3
975,fetchdata,large,warm,200,94.21,94.2,0.01,89.01,5.19,4
976,matrixmul,small,warm,200,18.62,17.05,1.57,5.16,11.89,3
977,fastfouriertransform,medium,warm,200,734.29,734.28,0.01,717.81,16.47,3
978,resnet,medium,warm,200,233.93,233.93,0.01,228.28,5.65,4
979,genmatrix,large,warm,200,3.92,3.92,0.01,0.11,3.81,5
980,pagerank,large,warm,200,426.24,426.23,0.01,342.35,83.88,4
981,pagerank,large,warm,200,630.05,630.04,0.01,291.63,338.41,4
982,genmatrix,small,warm,200,8.53,8.53,0.01,0.11,8.42,5
983,fetchdata,large,warm,200,88.07,88.06,0.01,83.41,4.65,4
984,pagerank,small,warm,200,45.94,45.94,0.01,12.34,33.6,4
985,linpack,small,warm,200,16.2,16.19,0.01,6.86,9.32,3
986,fastfouriertransform,small,warm,200,22.71,22.7,0.01,4.92,17.77,2
987,fastfouriertransform,medium,warm,200,766.44,766.44,0.01,746.66,19.77,2
988,linpack,large,warm,200,15.52,15.51,0.01,5.8,9.72,3
989,mobilenet,large,warm,200,27.77,27.76,0.01,21.77,5.99,3
990,pagerank,medium,warm,200,75.72,75.72,0.01,53.35,22.37,3
991,fastfouriertransform,large,warm,200,24.4,24.39,0.01,5.34,19.05,2
992,grayscale,medium,warm,200,1631.04,1629.49,1.54,78.81,1550.68,2
993,matrixmul,small,warm,200,22.07,20.58,1.5,5.17,15.4,3
994,matrixmul,medium,warm,200,610.07,607.05,3.02,593.54,13.5,3
995,fetchdata,medium,warm,200,94.91,94.9,0.01,89.2,5.71,4
996,mobilenet,medium,warm,200,23.05,23.04,0.01,17.59,5.44,4
997,pagerank,medium,warm,200,74.03,74.02,0.01,48.77,25.25,4
998,matrixmul,small,warm,200,20.69,19.23,1.46,5.36,13.87,3
999,pagerank,large,warm,200,405.52,405.43,0.09,320.81,84.61,3
1000,pagerank,medium,warm,200,269.55,269.55,0.01,51.95,217.6,4
1001,resnet,medium,warm,200,236.04,236.03,0.01,227.62,8.41,3
1002,fetchdata,large,warm,200,87.89,87.88,0.01,83.39,4.49,2
1003,mobilenet,small,warm,200,23.25,23.24,0.01,17.89,5.35,1
1004,mobilenet,large,warm,200,41.47,41.46,0.01,29.6,11.86,1
1005,genmatrix,large,warm,200,4.86,4.85,0.01,0.12,4.73,1
1006,linpack,medium,warm,200,703.8,703.79,0.01,696.16,7.63,1
1007,fetchdata,small,warm,200,89.75,89.74,0.01,83.77,5.97,2
1008,matrixmul,large,warm,200,21.42,19.9,1.53,5.32,14.58,2
1009,linpack,medium,warm,200,796.18,796.17,0.01,691.47,104.71,2
1010,pagerank,large,warm,200,488.77,488.76,0.01,341.5,147.27,2
1011,mobilenet,small,warm,200,39.65,39.64,0.01,32.54,7.1,3
1012,pagerank,medium,warm,200,150.64,150.63,0.01,50.2,100.43,3
1013,pagerank,small,warm,200,19.41,19.4,0.01,10.36,9.05,1
1014,matrixmul,large,warm,200,25.13,23.52,1.61,5.38,18.15,1
1015,mobilenet,medium,warm,200,88.09,88.08,0.01,78.75,9.32,1
1016,fastfouriertransform,small,warm,200,18.97,18.96,0.01,4.89,14.07,1
1017,mobilenet,medium,warm,200,61.24,61.23,0.01,50.76,10.47,1
1018,resnet,large,warm,200,270.37,270.36,0.01,264.95,5.42,1
1019,genmatrix,small,warm,200,4.22,4.21,0.01,0.11,4.11,2
1020,genmatrix,large,warm,200,3.67,3.67,0.01,0.1,3.56,1
1021,pagerank,small,warm,200,26.36,26.35,0.01,14.31,12.03,1
1022,genmatrix,small,warm,200,4.38,4.37,0.01,0.1,4.27,1
1023,grayscale,large,warm,200,2892.57,2823.28,69.29,2771.66,51.61,1
1024,matrixmul,medium,warm,200,612.48,610.72,1.75,592.86,17.86,2
1025,mobilenet,large,warm,200,57.47,57.46,0.01,51.05,6.41,3
1026,fastfouriertransform,large,warm,200,21.41,21.4,0.01,4.9,16.5,3
1027,genmatrix,large,warm,200,5.33,5.32,0.01,0.12,5.2,3
1028,pagerank,medium,warm,200,86.63,86.62,0.01,61.22,25.4,2
1029,matrixmul,medium,warm,200,610.18,608.79,1.38,597.31,11.48,2
1030,fetchdata,large,warm,200,96.81,96.8,0.01,91.08,5.72,3
1031,genmatrix,large,warm,200,6.34,6.34,0.01,0.12,6.22,3
1032,matrixmul,medium,warm,200,609.04,607.37,1.67,591.19,16.19,3
1033,matrixmul,large,warm,200,420.55,419.03,1.52,5.28,413.74,3
1034,linpack,small,warm,200,14.71,14.71,0.01,5.31,9.4,4
1035,fetchdata,small,warm,200,94.39,94.39,0.01,87.28,7.11,4
1036,genmatrix,medium,warm,200,4.13,4.12,0.01,0.1,4.02,2
1037,resnet,medium,warm,200,257.47,257.46,0.01,251.39,6.07,2
1038,resnet,small,warm,200,251.69,251.68,0.01,192.57,59.11,2
1039,linpack,medium,warm,200,709.72,709.71,0.01,702.56,7.15,2
1040,pagerank,small,warm,200,25.06,25.05,0.01,11.09,13.95,2
1041,graphgen,medium,warm,200,120.02,111.25,8.78,17.11,94.13,2
1042,pagerank,small,warm,200,18.73,18.72,0.01,10.21,8.5,2
1043,fetchdata,small,warm,200,91.19,91.19,0.01,84.98,6.2,1
1044,fetchdata,medium,warm,200,99.98,99.97,0.01,90.89,9.08,1
1045,genmatrix,large,warm,200,6.31,6.3,0.01,0.1,6.2,1
1046,pagerank,small,warm,200,18.95,18.94,0.01,10.17,8.78,1
1047,matrixmul,large,warm,200,26.32,24.76,1.55,7.45,17.32,1
1048,matrixmul,large,warm,200,23.46,21.86,1.61,5.62,16.23,1
1049,fetchdata,large,warm,200,89.48,89.48,0.01,84.22,5.25,1
1050,resnet,medium,warm,200,318.38,318.37,0.01,306.9,11.47,1
1051,linpack,small,warm,200,14.03,14.02,0.01,5.19,8.84,2
1052,genmatrix,medium,warm,200,4.2,4.19,0.01,0.1,4.09,1
1053,resnet,small,warm,200,146.26,146.25,0.01,137.03,9.22,1
1054,fetchdata,small,warm,200,96.38,96.38,0.01,90.79,5.59,1
1055,genmatrix,small,warm,200,3.99,3.99,0.01,0.1,3.89,1
1056,pagerank,small,warm,200,18.87,18.83,0.03,10.24,8.59,1
1057,matrixmul,large,warm,200,23.49,21.96,1.53,5.68,16.28,1
1058,graphgen,medium,warm,200,121.95,113.32,8.64,21.05,92.27,1
1059,pagerank,large,warm,200,429.69,429.68,0.01,343.59,86.1,1
1060,genmatrix,large,warm,200,3.98,3.97,0.01,0.1,3.87,2
1061,fetchdata,small,warm,200,106.08,106.07,0.01,100.58,5.49,2
1062,linpack,medium,warm,200,717.24,717.23,0.01,708.51,8.72,1
1063,pagerank,large,warm,200,485.33,485.3,0.03,321.57,163.73,2
1064,mobilenet,medium,warm,200,77.29,77.28,0.01,61.53,15.75,3
1065,graphgen,small,warm,200,28.49,26.08,2.41,3.1,22.98,3
1066,genmatrix,medium,warm,200,4.71,4.7,0.01,0.11,4.59,1
1067,fetchdata,medium,warm,200,96.16,96.16,0.01,86.94,9.22,1
1068,pagerank,large,warm,200,392.83,392.82,0.01,305.02,87.81,1
1069,resnet,medium,warm,200,224.83,224.82,0.01,219.35,5.47,2
1070,genmatrix,large,warm,200,7.55,7.54,0.01,0.23,7.3,2
1071,graphgen,small,warm,200,34.46,31.74,2.72,4.31,27.43,1
1072,genmatrix,medium,warm,200,4.41,4.4,0.01,0.11,4.3,1
1073,resnet,small,warm,200,336.57,336.56,0.01,329.85,6.72,1
1074,fetchdata,large,warm,200,95.71,95.7,0.01,89.78,5.92,2
1075,genmatrix,medium,warm,200,4.25,4.24,0.01,0.1,4.14,1
1076,genmatrix,small,warm,200,4.1,4.1,0.01,0.1,4.0,1
1077,matrixmul,large,warm,200,27.29,25.58,1.71,5.34,20.24,1
1078,grayscale,medium,warm,200,87.24,83.75,3.48,74.44,9.31,1
1079,resnet,medium,warm,200,158.02,158.01,0.01,153.09,4.93,1
1080,fetchdata,medium,warm,200,98.44,98.43,0.01,91.05,7.39,1
1081,grayscale,large,warm,200,2897.29,2834.85,62.45,2788.93,45.92,1
1082,resnet,medium,warm,200,136.36,136.36,0.01,131.83,4.53,2
1083,genmatrix,large,warm,200,4.8,4.79,0.01,0.1,4.69,2
1084,linpack,large,warm,200,13.57,13.55,0.02,5.43,8.12,2
1085,resnet,small,warm,200,140.54,140.53,0.01,135.01,5.52,2
1086,resnet,large,warm,200,220.66,220.65,0.01,215.19,5.46,2
1087,genmatrix,large,warm,200,4.67,4.66,0.01,0.11,4.55,3
1088,graphgen,small,warm,200,28.2,25.83,2.37,3.46,22.37,2
1089,genmatrix,large,warm,200,4.05,4.04,0.01,0.1,3.94,2
1090,graphgen,large,warm,200,527.61,487.42,40.19,81.33,406.09,2
1091,graphgen,medium,warm,200,407.2,392.51,14.69,14.13,378.38,3
1092,graphgen,small,warm,200,222.09,219.28,2.81,4.19,215.09,4
1093,fastfouriertransform,small,warm,200,25.17,25.16,0.01,6.03,19.13,4
1094,fastfouriertransform,large,warm,200,20.04,20.03,0.01,5.9,14.13,2
1095,graphgen,medium,warm,200,117.16,112.71,4.46,14.8,97.9,2
1096,grayscale,large,warm,200,2932.55,2869.86,62.69,2814.53,55.33,1
1097,mobilenet,large,warm,200,64.63,64.63,0.01,49.61,15.01,2
1098,fastfouriertransform,medium,warm,200,712.78,712.77,0.01,699.3,13.47,2
1099,resnet,medium,warm,200,317.85,317.85,0.01,313.17,4.68,3
1100,linpack,medium,warm,200,717.49,717.48,0.01,706.61,10.87,4
1101,grayscale,large,warm,200,4923.6,4782.48,141.11,2777.03,2005.46,4
1102,mobilenet,medium,warm,200,35.02,35.01,0.01,27.79,7.23,4
1103,pagerank,small,warm,200,29.31,29.3,0.01,14.04,15.26,4
1104,fastfouriertransform,small,warm,200,23.33,23.32,0.01,5.61,17.71,3
1105,pagerank,medium,warm,200,73.3,73.29,0.01,51.13,22.16,3
1106,pagerank,medium,warm,200,159.06,159.06,0.01,59.55,99.51,3
1107,grayscale,medium,warm,200,775.77,772.9,2.87,87.44,685.47,3
1108,graphgen,small,warm,200,59.55,56.96,2.59,35.0,21.96,4
1109,matrixmul,large,warm,200,27.26,25.69,1.57,5.32,20.37,4
1110,matrixmul,large,warm,200,20.09,18.32,1.76,5.13,13.19,4
1111,matrixmul,medium,warm,200,612.07,610.73,1.34,596.29,14.44,2
1112,genmatrix,medium,warm,200,4.44,4.44,0.01,0.11,4.33,3
1113,resnet,large,warm,200,202.94,202.93,0.01,194.93,8.0,3
1114,fetchdata,medium,warm,200,2147.45,2147.44,0.01,2139.21,8.24,4
1115,grayscale,medium,warm,200,2102.58,2066.05,36.53,74.9,1991.16,3
1116,fetchdata,medium,warm,200,1837.92,1837.91,0.01,89.25,1748.66,4
1117,pagerank,small,warm,200,19.61,19.6,0.01,10.72,8.88,5
1118,genmatrix,small,warm,200,5.02,5.01,0.01,0.1,4.91,5
1119,fastfouriertransform,medium,warm,200,736.7,736.69,0.01,717.99,18.7,5
1120,mobilenet,large,warm,200,51.87,51.86,0.01,45.93,5.93,6
