index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
747,matrixmul,large,warm,200,19.24,17.71,1.54,5.28,12.42,1
748,mobilenet,large,warm,200,68.85,68.85,0.01,61.21,7.63,1
749,fastfouriertransform,medium,warm,200,722.54,722.53,0.01,707.97,14.56,1
750,graphgen,medium,warm,200,115.45,106.2,9.25,13.07,93.13,2
751,matrixmul,small,warm,200,21.0,19.34,1.66,5.39,13.95,2
752,graphgen,large,warm,200,520.17,480.68,39.49,70.75,409.93,2
753,grayscale,small,warm,200,11.77,11.28,0.49,6.8,4.48,2
754,pagerank,small,warm,200,26.09,26.09,0.01,14.11,11.97,2
755,fetchdata,medium,warm,200,83.01,83.0,0.01,77.61,5.4,1
756,resnet,medium,warm,200,138.66,138.65,0.01,131.98,6.67,1
757,fetchdata,medium,warm,200,85.93,85.92,0.01,79.46,6.45,1
758,graphgen,small,warm,200,42.93,40.46,2.47,3.99,36.47,1
759,mobilenet,large,warm,200,33.2,33.19,0.01,27.55,5.64,1
760,graphgen,large,warm,200,561.06,522.26,38.8,119.07,403.19,1
761,resnet,small,warm,200,327.24,327.23,0.01,318.05,9.18,2
762,graphgen,large,warm,200,639.08,592.57,46.51,64.8,527.77,3
763,linpack,small,warm,200,17.46,17.46,0.01,8.04,9.42,2
764,genmatrix,medium,warm,200,5.47,5.46,0.01,0.1,5.35,2
765,linpack,medium,warm,200,1104.33,1104.32,0.01,1059.63,44.7,2
766,matrixmul,small,warm,200,18.0,16.67,1.34,5.0,11.67,2
767,genmatrix,small,warm,200,4.12,4.12,0.01,0.11,4.01,2
768,graphgen,large,warm,200,516.65,474.35,42.3,76.64,397.71,2
769,mobilenet,small,warm,200,46.67,46.66,0.01,41.01,5.65,3
770,genmatrix,large,warm,200,3.84,3.83,0.01,0.11,3.72,3
771,fastfouriertransform,small,warm,200,22.98,22.97,0.01,5.4,17.57,1
772,resnet,small,warm,200,180.78,180.77,0.01,175.75,5.02,1
773,mobilenet,medium,warm,200,23.04,23.03,0.01,17.68,5.35,1
774,pagerank,medium,warm,200,81.0,80.99,0.01,54.37,26.62,1
775,genmatrix,medium,warm,200,4.09,4.09,0.01,0.11,3.98,1
776,linpack,large,warm,200,16.47,16.46,0.01,8.04,8.42,1
777,matrixmul,large,warm,200,23.34,21.74,1.59,5.88,15.86,1
778,graphgen,small,warm,200,27.8,25.35,2.45,2.88,22.47,1
779,fastfouriertransform,small,warm,200,17.72,17.72,0.01,4.91,12.81,1
780,genmatrix,large,warm,200,7.77,7.76,0.01,0.8,6.96,1
781,fastfouriertransform,large,warm,200,18.61,18.6,0.01,5.08,13.53,1
782,fetchdata,medium,warm,200,78.38,78.38,0.01,74.24,4.13,1
783,pagerank,large,warm,200,429.33,429.32,0.01,326.33,102.99,1
784,mobilenet,medium,warm,200,84.47,84.46,0.01,78.3,6.16,2
785,graphgen,medium,warm,200,107.97,99.57,8.4,13.5,86.07,2
786,mobilenet,medium,warm,200,35.16,35.15,0.01,26.75,8.4,1
787,grayscale,large,warm,200,2891.04,2794.3,96.74,2744.49,49.82,1
788,fetchdata,medium,warm,200,80.27,80.26,0.01,75.92,4.34,2
789,mobilenet,small,warm,200,26.16,26.15,0.01,18.01,8.14,2
790,linpack,large,warm,200,18.27,18.25,0.01,8.39,9.86,2
791,graphgen,medium,warm,200,110.14,101.3,8.84,14.28,87.02,2
792,resnet,large,warm,200,241.45,241.45,0.01,233.95,7.5,2
793,linpack,small,warm,200,18.69,18.68,0.01,8.11,10.57,3
794,grayscale,medium,warm,200,1483.2,1465.01,18.19,58.65,1406.36,2
795,graphgen,small,warm,200,29.1,28.91,0.19,2.96,25.95,3
796,fastfouriertransform,small,warm,200,19.96,19.95,0.01,5.03,14.92,3
797,linpack,small,warm,200,17.42,17.42,0.01,8.18,9.24,3
798,genmatrix,medium,warm,200,4.28,4.27,0.01,0.11,4.16,3
799,linpack,medium,warm,200,1101.02,1100.99,0.02,1079.83,21.17,3
800,fetchdata,small,warm,200,88.03,88.02,0.01,81.64,6.38,4
801,pagerank,large,warm,200,530.38,530.37,0.01,325.18,205.19,4
802,mobilenet,small,warm,200,30.78,30.77,0.01,24.76,6.01,3
803,genmatrix,medium,warm,200,5.84,5.83,0.01,0.12,5.71,3
804,resnet,large,warm,200,204.43,204.42,0.01,191.74,12.68,2
805,grayscale,large,warm,200,2863.29,2782.89,80.4,2736.4,46.49,2
806,resnet,large,warm,200,241.53,241.53,0.01,230.86,10.66,2
807,matrixmul,small,warm,200,23.4,21.94,1.46,5.22,16.72,3
808,mobilenet,large,warm,200,38.28,38.28,0.01,29.49,8.79,2
809,fastfouriertransform,medium,warm,200,743.97,743.96,0.01,730.41,13.56,2
810,fastfouriertransform,medium,warm,200,1253.2,1253.19,0.01,707.86,545.33,3
811,fetchdata,medium,warm,200,129.16,129.16,0.01,124.06,5.09,4
812,graphgen,medium,warm,200,110.26,101.71,8.55,13.31,88.4,4
813,graphgen,medium,warm,200,112.05,102.91,9.14,13.42,89.49,3
814,mobilenet,medium,warm,200,42.88,42.87,0.01,32.47,10.4,3
815,fetchdata,medium,warm,200,126.24,126.23,0.01,120.66,5.57,3
816,fastfouriertransform,medium,warm,200,781.0,780.99,0.0,722.14,58.85,3
817,genmatrix,large,warm,200,5.49,5.47,0.01,0.12,5.35,3
818,pagerank,large,warm,200,380.38,380.37,0.01,290.65,89.72,3
819,matrixmul,small,warm,200,48.16,43.01,5.15,5.0,38.0,4
820,mobilenet,small,warm,200,45.34,45.33,0.01,36.17,9.16,1
821,grayscale,medium,warm,200,75.12,72.43,2.69,64.09,8.34,1
822,graphgen,medium,warm,200,108.12,99.25,8.87,13.26,86.0,1
823,resnet,small,warm,200,456.39,456.38,0.01,451.37,5.01,1
824,mobilenet,medium,warm,200,41.94,41.93,0.01,33.03,8.9,2
825,matrixmul,small,warm,200,18.75,17.43,1.32,5.0,12.43,2
826,matrixmul,small,warm,200,17.54,16.18,1.36,4.99,11.19,1
827,fetchdata,large,warm,200,90.96,90.95,0.01,84.37,6.58,1
828,fetchdata,large,warm,200,86.12,86.11,0.01,80.43,5.68,1
829,resnet,small,warm,200,133.76,133.75,0.01,128.91,4.84,1
830,matrixmul,medium,warm,200,565.13,562.73,2.4,550.9,11.82,1
831,genmatrix,small,warm,200,5.65,5.64,0.01,0.12,5.52,2
832,fetchdata,small,warm,200,79.19,79.18,0.01,74.66,4.53,2
833,linpack,small,warm,200,17.27,17.26,0.01,8.03,9.23,1
834,genmatrix,large,warm,200,4.63,4.62,0.01,0.11,4.51,1
835,genmatrix,large,warm,200,3.93,3.92,0.01,0.11,3.81,1
836,fetchdata,small,warm,200,81.66,81.65,0.01,75.99,5.66,1
837,pagerank,medium,warm,200,87.98,87.97,0.01,58.48,29.49,1
838,graphgen,large,warm,200,514.35,476.41,37.93,69.77,406.64,1
839,pagerank,large,warm,200,494.2,494.19,0.01,325.5,168.69,2
840,graphgen,large,warm,200,683.68,560.05,123.63,78.3,481.75,3
841,graphgen,medium,warm,200,533.67,464.36,69.32,13.69,450.66,3
842,matrixmul,small,warm,200,17.4,16.02,1.38,5.01,11.01,3
843,pagerank,small,warm,200,21.1,21.09,0.01,11.42,9.67,3
844,pagerank,medium,warm,200,83.26,83.25,0.01,56.32,26.93,1
845,linpack,medium,warm,200,1081.12,1081.11,0.01,1068.28,12.83,1
846,graphgen,small,warm,200,29.44,26.7,2.75,2.9,23.8,2
847,matrixmul,large,warm,200,25.26,23.76,1.49,6.77,17.0,2
848,fetchdata,medium,warm,200,78.64,78.64,0.01,73.88,4.76,2
849,pagerank,medium,warm,200,72.18,72.17,0.01,46.55,25.61,2
850,fastfouriertransform,small,warm,200,20.13,20.13,0.01,5.9,14.22,2
851,matrixmul,medium,warm,200,557.76,556.41,1.35,541.73,14.67,1
852,fetchdata,large,warm,200,84.35,84.34,0.01,79.91,4.44,2
853,fetchdata,large,warm,200,94.54,94.54,0.01,87.1,7.44,2
854,graphgen,large,warm,200,516.1,476.14,39.97,68.15,407.99,1
855,mobilenet,medium,warm,200,39.22,39.21,0.01,19.4,19.81,2
856,graphgen,large,warm,200,580.81,541.42,39.38,74.65,466.78,2
857,fastfouriertransform,medium,warm,200,702.62,702.61,0.01,687.54,15.08,2
858,graphgen,large,warm,200,655.16,616.75,38.41,64.91,551.84,3
859,grayscale,medium,warm,200,81.46,78.51,2.95,61.8,16.71,3
860,graphgen,medium,warm,200,325.86,316.87,8.99,14.04,302.83,3
861,resnet,small,warm,200,142.48,142.48,0.01,137.37,5.11,3
862,fastfouriertransform,medium,warm,200,721.52,721.52,0.01,707.69,13.83,1
863,fetchdata,medium,warm,200,83.95,83.94,0.01,76.84,7.1,2
864,fetchdata,large,warm,200,80.93,80.92,0.01,76.01,4.91,2
865,genmatrix,small,warm,200,4.23,4.22,0.01,0.11,4.11,2
866,grayscale,large,warm,200,2869.87,2806.55,63.32,2757.39,49.16,1
867,pagerank,medium,warm,200,135.33,135.32,0.01,109.15,26.16,2
868,resnet,large,warm,200,254.29,254.28,0.01,245.18,9.1,2
869,graphgen,small,warm,200,39.53,36.94,2.59,5.6,31.34,3
870,matrixmul,medium,warm,200,559.03,557.43,1.6,544.35,13.08,2
871,linpack,medium,warm,200,1095.13,1095.13,0.01,1085.53,9.59,3
872,mobilenet,medium,warm,200,63.38,63.37,0.01,52.97,10.4,4
873,graphgen,small,warm,200,35.92,33.31,2.61,3.58,29.73,3
874,matrixmul,small,warm,200,17.78,16.39,1.39,5.02,11.37,3
875,matrixmul,small,warm,200,19.21,17.75,1.47,5.02,12.73,3
876,resnet,large,warm,200,295.4,295.39,0.01,290.17,5.22,3
877,mobilenet,medium,warm,200,50.6,50.59,0.01,40.6,9.99,3
878,linpack,large,warm,200,17.78,17.77,0.01,8.71,9.06,2
879,graphgen,small,warm,200,34.31,31.92,2.39,4.71,27.21,2
880,matrixmul,small,warm,200,22.03,17.73,4.3,5.25,12.48,2
881,graphgen,large,warm,200,531.32,491.81,39.51,66.46,425.35,1
882,genmatrix,medium,warm,200,5.34,5.33,0.01,0.11,5.22,2
883,linpack,large,warm,200,21.86,21.85,0.01,10.66,11.19,2
884,mobilenet,small,warm,200,30.22,30.21,0.01,24.86,5.35,1
885,graphgen,large,warm,200,518.68,479.02,39.66,77.32,401.7,1
886,fetchdata,medium,warm,200,82.75,82.74,0.01,77.71,5.02,2
887,resnet,medium,warm,200,161.5,161.49,0.01,134.48,27.02,2
888,matrixmul,small,warm,200,19.13,18.46,0.67,5.09,13.38,1
889,resnet,small,warm,200,300.58,300.58,0.01,294.45,6.12,1
890,mobilenet,large,warm,200,31.08,31.07,0.01,25.07,5.99,2
891,matrixmul,small,warm,200,17.57,16.17,1.4,5.0,11.17,1
892,matrixmul,medium,warm,200,557.85,556.44,1.41,537.89,18.55,1
893,genmatrix,small,warm,200,3.85,3.84,0.01,0.11,3.74,2
894,matrixmul,medium,warm,200,697.73,696.31,1.42,535.76,160.54,2
895,grayscale,small,warm,200,14.8,14.33,0.47,7.23,7.09,2
896,genmatrix,small,warm,200,4.06,4.05,0.01,0.1,3.95,2
897,fetchdata,medium,warm,200,78.11,78.1,0.01,73.53,4.57,2
898,fetchdata,large,warm,200,85.46,85.45,0.01,79.27,6.17,1
899,resnet,large,warm,200,253.43,253.43,0.01,247.44,5.99,1
900,resnet,small,warm,200,191.28,191.27,0.01,137.13,54.14,2
901,matrixmul,large,warm,200,18.07,16.69,1.38,5.39,11.3,1
902,genmatrix,large,warm,200,4.43,4.42,0.01,0.11,4.31,1
903,mobilenet,small,warm,200,35.18,35.17,0.01,20.54,14.63,1
904,genmatrix,small,warm,200,4.42,4.42,0.01,0.1,4.31,1
905,graphgen,small,warm,200,34.32,31.74,2.58,2.91,28.83,1
906,pagerank,small,warm,200,24.64,24.63,0.01,14.83,9.81,1
907,mobilenet,medium,warm,200,26.09,26.08,0.01,20.87,5.21,1
908,grayscale,medium,warm,200,75.85,72.91,2.94,61.41,11.5,1
909,graphgen,medium,warm,200,126.79,117.82,8.97,21.04,96.78,1
910,pagerank,small,warm,200,21.43,21.42,0.01,10.95,10.47,1
911,resnet,small,warm,200,409.28,409.27,0.01,403.43,5.84,1
912,linpack,medium,warm,200,1069.12,1069.11,0.01,1059.46,9.65,2
913,grayscale,medium,warm,200,68.32,65.52,2.8,57.66,7.86,3
914,graphgen,medium,warm,200,109.13,100.5,8.63,14.73,85.77,2
915,pagerank,medium,warm,200,88.77,88.76,0.01,61.88,26.88,2
916,mobilenet,large,warm,200,38.74,38.74,0.01,32.9,5.84,2
917,resnet,medium,warm,200,132.82,132.81,0.01,127.69,5.13,2
918,genmatrix,small,warm,200,4.1,4.09,0.01,0.11,3.99,1
919,graphgen,small,warm,200,32.4,29.8,2.6,4.07,25.73,1
920,linpack,small,warm,200,18.95,18.94,0.01,8.57,10.37,1
921,pagerank,medium,warm,200,77.03,77.02,0.01,53.12,23.9,1
922,resnet,small,warm,200,346.97,346.96,0.01,341.23,5.73,1
923,resnet,small,warm,200,347.51,347.5,0.01,199.13,148.37,2
924,linpack,small,warm,200,16.44,16.43,0.01,8.06,8.36,2
925,genmatrix,medium,warm,200,4.67,4.66,0.01,0.12,4.55,1
926,pagerank,large,warm,200,385.34,385.33,0.01,294.36,90.97,1
927,genmatrix,medium,warm,200,4.35,4.34,0.01,0.11,4.24,2
928,fetchdata,small,warm,200,86.84,86.83,0.01,79.93,6.9,1
929,pagerank,medium,warm,200,81.74,81.73,0.01,54.36,27.37,1
930,fastfouriertransform,medium,warm,200,735.72,735.71,0.01,722.51,13.2,1
931,fastfouriertransform,medium,warm,200,1254.87,1254.86,0.01,716.33,538.53,2
932,resnet,medium,warm,200,311.45,311.44,0.01,300.44,11.0,3
933,grayscale,medium,warm,200,69.97,66.72,3.25,57.78,8.94,4
934,fetchdata,medium,warm,200,77.86,77.86,0.01,73.58,4.28,2
935,grayscale,small,warm,200,13.86,13.39,0.47,6.89,6.5,2
936,matrixmul,small,warm,200,20.18,18.65,1.53,5.11,13.53,2
937,matrixmul,small,warm,200,17.92,16.46,1.46,4.99,11.47,2
938,genmatrix,small,warm,200,3.69,3.68,0.01,0.12,3.56,1
939,linpack,medium,warm,200,1075.59,1075.58,0.01,1065.83,9.74,1
940,genmatrix,large,warm,200,4.02,4.01,0.01,0.18,3.83,2
941,pagerank,medium,warm,200,137.46,137.46,0.01,56.39,81.07,2
942,graphgen,small,warm,200,42.96,40.22,2.74,3.19,37.02,2
943,fetchdata,small,warm,200,80.14,80.13,0.01,75.09,5.04,2
944,linpack,small,warm,200,84.91,84.91,0.01,8.14,76.76,2
945,genmatrix,large,warm,200,5.73,5.72,0.01,1.1,4.62,1
946,graphgen,large,warm,200,538.42,498.34,40.09,83.88,414.45,1
947,mobilenet,small,warm,200,46.35,46.35,0.01,41.16,5.19,2
948,linpack,small,warm,200,17.42,17.41,0.01,8.08,9.33,2
949,linpack,small,warm,200,18.12,18.1,0.01,8.16,9.94,1
950,fastfouriertransform,small,warm,200,17.45,17.44,0.01,4.9,12.54,1
951,mobilenet,large,warm,200,54.76,54.75,0.01,46.65,8.1,1
952,graphgen,medium,warm,200,124.89,116.4,8.49,14.99,101.41,1
953,fetchdata,small,warm,200,79.61,79.61,0.01,74.99,4.62,1
954,pagerank,large,warm,200,434.17,434.09,0.08,342.89,91.2,1
955,resnet,small,warm,200,275.92,275.91,0.01,268.87,7.04,2
956,resnet,large,warm,200,360.06,360.05,0.01,280.94,79.11,3
957,grayscale,large,warm,200,2839.24,2772.31,66.93,2728.7,43.61,2
958,genmatrix,medium,warm,200,4.14,4.14,0.01,0.13,4.01,2
959,mobilenet,small,warm,200,66.45,66.44,0.01,57.72,8.72,2
960,graphgen,medium,warm,200,110.58,101.36,9.22,14.7,86.65,2
961,grayscale,large,warm,200,4812.42,4747.74,64.68,2742.74,2005.0,2
962,mobilenet,small,warm,200,70.31,70.3,0.01,56.65,13.65,3
963,fetchdata,large,warm,200,93.57,93.56,0.01,84.01,9.55,3
964,matrixmul,small,warm,200,17.54,16.23,1.31,5.02,11.22,3
965,resnet,large,warm,200,430.12,430.11,0.01,420.75,9.36,3
966,resnet,large,warm,200,470.46,470.45,0.01,238.43,232.03,4
967,resnet,small,warm,200,408.47,408.46,0.01,140.53,267.93,5
968,mobilenet,medium,warm,200,46.84,46.83,0.01,40.19,6.64,5
969,fastfouriertransform,large,warm,200,19.11,19.1,0.01,4.91,14.19,4
970,mobilenet,medium,warm,200,100.66,100.66,0.01,94.34,6.32,3
971,linpack,large,warm,200,53.93,53.92,0.01,8.24,45.68,3
972,fastfouriertransform,medium,warm,200,720.18,720.17,0.01,706.74,13.43,2
973,fetchdata,medium,warm,200,139.13,139.12,0.01,132.08,7.04,3
974,grayscale,large,warm,200,4989.44,4922.69,66.75,2737.91,2184.79,3
975,fetchdata,large,warm,200,78.48,78.47,0.01,74.03,4.44,4
976,matrixmul,small,warm,200,17.8,16.39,1.4,5.02,11.38,3
977,fastfouriertransform,medium,warm,200,721.74,721.73,0.01,707.03,14.7,3
978,resnet,medium,warm,200,164.26,164.25,0.01,159.34,4.9,4
979,genmatrix,large,warm,200,3.98,3.97,0.01,0.11,3.87,4
980,pagerank,large,warm,200,389.46,389.45,0.01,299.74,89.71,4
981,pagerank,large,warm,200,603.19,603.13,0.06,322.3,280.83,4
982,genmatrix,small,warm,200,3.68,3.67,0.01,0.1,3.57,4
983,fetchdata,large,warm,200,88.35,88.34,0.01,82.26,6.08,4
984,pagerank,small,warm,200,22.71,22.71,0.01,11.6,11.11,4
985,linpack,small,warm,200,27.1,27.1,0.01,8.07,19.02,3
986,fastfouriertransform,small,warm,200,25.05,25.04,0.01,7.01,18.03,2
987,fastfouriertransform,medium,warm,200,703.85,703.84,0.01,688.66,15.18,2
988,linpack,large,warm,200,17.84,17.83,0.01,8.06,9.77,3
989,mobilenet,large,warm,200,63.92,63.91,0.02,54.75,9.15,3
990,pagerank,medium,warm,200,86.77,86.77,0.01,61.78,24.99,3
991,fastfouriertransform,large,warm,200,22.55,22.54,0.01,4.98,17.56,2
992,grayscale,medium,warm,200,1406.98,1406.97,0.01,66.78,1340.19,2
993,matrixmul,small,warm,200,25.15,23.54,1.61,5.3,18.25,3
994,matrixmul,medium,warm,200,562.18,560.73,1.45,548.48,12.26,3
995,fetchdata,medium,warm,200,79.7,79.69,0.01,74.7,4.99,4
996,mobilenet,medium,warm,200,86.42,86.41,0.01,58.44,27.98,4
997,pagerank,medium,warm,200,70.95,70.95,0.01,47.88,23.06,3
998,matrixmul,small,warm,200,18.18,16.74,1.44,5.04,11.7,3
999,pagerank,large,warm,200,422.25,422.19,0.07,330.79,91.39,1
1000,pagerank,medium,warm,200,287.3,287.29,0.01,45.97,241.32,2
1001,resnet,medium,warm,200,148.71,148.7,0.01,143.75,4.96,3
1002,fetchdata,large,warm,200,90.38,90.37,0.01,84.12,6.25,1
1003,mobilenet,small,warm,200,67.43,67.42,0.01,57.35,10.07,1
1004,mobilenet,large,warm,200,45.77,45.76,0.01,40.06,5.7,1
1005,genmatrix,large,warm,200,3.85,3.84,0.01,0.14,3.7,1
1006,linpack,medium,warm,200,1113.24,1113.24,0.01,1101.06,12.17,1
1007,fetchdata,small,warm,200,79.7,79.69,0.01,74.73,4.96,2
1008,matrixmul,large,warm,200,18.26,16.79,1.47,5.0,11.79,2
1009,linpack,medium,warm,200,1581.88,1581.87,0.01,1066.36,515.51,2
1010,pagerank,large,warm,200,458.78,458.77,0.01,317.89,140.88,3
1011,mobilenet,small,warm,200,30.99,30.98,0.01,22.38,8.6,4
1012,pagerank,medium,warm,200,129.03,129.02,0.01,57.98,71.04,3
1013,pagerank,small,warm,200,23.41,23.4,0.01,13.68,9.72,2
1014,matrixmul,large,warm,200,18.28,16.73,1.56,4.99,11.74,2
1015,mobilenet,medium,warm,200,42.34,42.33,0.01,27.06,15.27,2
1016,fastfouriertransform,small,warm,200,24.74,24.73,0.01,6.35,18.39,2
1017,mobilenet,medium,warm,200,24.44,24.43,0.01,18.56,5.86,1
1018,resnet,large,warm,200,253.81,253.81,0.01,246.99,6.82,1
1019,genmatrix,small,warm,200,5.0,5.0,0.01,0.12,4.88,2
1020,genmatrix,large,warm,200,3.68,3.68,0.01,0.1,3.58,1
1021,pagerank,small,warm,200,22.88,22.88,0.01,10.52,12.36,1
1022,genmatrix,small,warm,200,4.93,4.92,0.01,0.12,4.81,1
1023,grayscale,large,warm,200,2874.83,2812.72,62.1,2767.34,45.39,1
1024,matrixmul,medium,warm,200,570.27,568.84,1.44,557.03,11.81,2
1025,mobilenet,large,warm,200,63.12,63.11,0.01,53.92,9.19,3
1026,fastfouriertransform,large,warm,200,19.82,19.81,0.01,5.54,14.27,3
1027,genmatrix,large,warm,200,4.11,4.1,0.01,0.1,4.0,2
1028,pagerank,medium,warm,200,71.17,71.16,0.01,48.24,22.92,2
1029,matrixmul,medium,warm,200,569.66,567.91,1.75,552.62,15.3,2
1030,fetchdata,large,warm,200,78.54,78.53,0.01,73.98,4.55,3
1031,genmatrix,large,warm,200,3.85,3.85,0.01,0.1,3.74,3
1032,matrixmul,medium,warm,200,556.52,555.05,1.47,539.18,15.87,2
1033,matrixmul,large,warm,200,366.34,365.11,1.23,4.98,360.14,3
1034,linpack,small,warm,200,16.53,16.52,0.01,8.05,8.47,4
1035,fetchdata,small,warm,200,84.16,84.16,0.01,77.31,6.84,2
1036,genmatrix,medium,warm,200,4.43,4.42,0.01,0.12,4.3,2
1037,resnet,medium,warm,200,153.13,153.12,0.01,148.3,4.82,2
1038,resnet,small,warm,200,258.57,258.56,0.01,252.96,5.6,1
1039,linpack,medium,warm,200,1081.32,1081.32,0.01,1070.62,10.7,2
1040,pagerank,small,warm,200,20.53,19.64,0.89,11.28,8.35,2
1041,graphgen,medium,warm,200,107.55,99.02,8.54,13.65,85.37,2
1042,pagerank,small,warm,200,27.09,27.08,0.01,14.54,12.54,2
1043,fetchdata,small,warm,200,85.54,85.53,0.01,76.47,9.06,2
1044,fetchdata,medium,warm,200,78.33,78.32,0.01,74.27,4.06,2
1045,genmatrix,large,warm,200,7.5,7.49,0.01,0.15,7.34,1
1046,pagerank,small,warm,200,22.05,22.04,0.01,12.41,9.64,1
1047,matrixmul,large,warm,200,17.07,15.61,1.46,5.0,10.61,1
1048,matrixmul,large,warm,200,19.72,17.75,1.97,5.19,12.56,1
1049,fetchdata,large,warm,200,85.09,85.08,0.01,80.01,5.07,1
1050,resnet,medium,warm,200,136.34,136.33,0.01,131.13,5.2,1
1051,linpack,small,warm,200,17.86,17.85,0.01,9.16,8.69,1
1052,genmatrix,medium,warm,200,4.93,4.92,0.01,0.12,4.81,1
1053,resnet,small,warm,200,186.32,186.3,0.01,179.4,6.9,1
1054,fetchdata,small,warm,200,78.06,78.05,0.01,73.61,4.44,1
1055,genmatrix,small,warm,200,4.9,4.9,0.01,0.11,4.78,1
1056,pagerank,small,warm,200,28.18,28.17,0.01,19.28,8.89,1
1057,matrixmul,large,warm,200,18.34,16.95,1.39,5.29,11.66,1
1058,graphgen,medium,warm,200,121.98,112.99,8.99,19.62,93.37,1
1059,pagerank,large,warm,200,374.78,374.78,0.01,290.75,84.03,1
1060,genmatrix,large,warm,200,4.07,4.06,0.01,0.1,3.96,2
1061,fetchdata,small,warm,200,90.95,90.94,0.01,84.69,6.26,1
1062,linpack,medium,warm,200,1095.82,1095.81,0.01,1085.46,10.35,1
1063,pagerank,large,warm,200,465.18,465.18,0.01,329.45,135.73,2
1064,mobilenet,medium,warm,200,45.09,45.08,0.01,38.57,6.51,3
1065,graphgen,small,warm,200,33.8,30.74,3.05,4.41,26.34,3
1066,genmatrix,medium,warm,200,4.28,4.27,0.01,0.1,4.17,2
1067,fetchdata,medium,warm,200,78.38,78.37,0.01,73.47,4.9,2
1068,pagerank,large,warm,200,434.38,433.82,0.56,322.04,111.78,1
1069,resnet,medium,warm,200,259.58,259.57,0.01,254.62,4.95,2
1070,genmatrix,large,warm,200,3.97,3.97,0.01,0.11,3.86,3
1071,graphgen,small,warm,200,31.47,28.74,2.73,3.11,25.62,1
1072,genmatrix,medium,warm,200,5.16,5.15,0.01,0.12,5.03,1
1073,resnet,small,warm,200,188.2,188.19,0.01,180.61,7.58,1
1074,fetchdata,large,warm,200,81.36,81.35,0.01,75.75,5.6,1
1075,genmatrix,medium,warm,200,5.65,5.64,0.01,0.11,5.53,1
1076,genmatrix,small,warm,200,4.42,4.41,0.01,0.1,4.3,1
1077,matrixmul,large,warm,200,18.01,16.63,1.38,5.01,11.62,1
1078,grayscale,medium,warm,200,81.84,78.44,3.4,65.53,12.91,1
1079,resnet,medium,warm,200,266.94,266.93,0.01,261.83,5.1,1
1080,fetchdata,medium,warm,200,94.25,94.25,0.01,90.0,4.25,2
1081,grayscale,large,warm,200,2876.61,2804.98,71.62,2755.93,49.06,1
1082,resnet,medium,warm,200,334.94,334.93,0.01,327.8,7.13,2
1083,genmatrix,large,warm,200,3.99,3.98,0.01,0.11,3.87,3
1084,linpack,large,warm,200,20.0,19.99,0.01,9.4,10.59,2
1085,resnet,small,warm,200,286.19,286.18,0.01,280.68,5.5,2
1086,resnet,large,warm,200,418.5,418.49,0.01,329.14,89.35,3
1087,genmatrix,large,warm,200,4.28,4.27,0.01,0.1,4.17,3
1088,graphgen,small,warm,200,27.51,24.93,2.57,3.14,21.79,3
1089,genmatrix,large,warm,200,3.91,3.91,0.01,0.1,3.8,2
1090,graphgen,large,warm,200,531.81,490.57,41.25,83.76,406.8,2
1091,graphgen,medium,warm,200,407.88,391.4,16.48,14.02,377.38,3
1092,graphgen,small,warm,200,221.99,220.38,1.61,3.19,217.18,4
1093,fastfouriertransform,small,warm,200,28.18,28.17,0.01,6.68,21.49,4
1094,fastfouriertransform,large,warm,200,20.56,20.56,0.01,6.29,14.27,2
1095,graphgen,medium,warm,200,108.21,99.79,8.41,13.66,86.13,2
1096,grayscale,large,warm,200,2859.9,2781.19,78.71,2734.36,46.82,1
1097,mobilenet,large,warm,200,90.44,90.43,0.01,79.45,10.98,2
1098,fastfouriertransform,medium,warm,200,724.95,724.94,0.01,710.2,14.73,2
1099,resnet,medium,warm,200,222.01,222.0,0.01,216.43,5.57,3
1100,linpack,medium,warm,200,1070.34,1070.33,0.01,1060.83,9.5,4
1101,grayscale,large,warm,200,4677.91,4610.97,66.94,2725.0,1885.97,4
1102,mobilenet,medium,warm,200,33.78,33.77,0.01,27.47,6.3,4
1103,pagerank,small,warm,200,21.6,21.59,0.01,11.64,9.95,4
1104,fastfouriertransform,small,warm,200,21.4,21.39,0.01,6.29,15.1,4
1105,pagerank,medium,warm,200,71.28,71.28,0.0,49.0,22.28,4
1106,pagerank,medium,warm,200,137.63,137.63,0.01,58.73,78.89,3
1107,grayscale,medium,warm,200,682.25,657.62,24.64,64.93,592.69,3
1108,graphgen,small,warm,200,62.78,60.36,2.42,37.82,22.54,4
1109,matrixmul,large,warm,200,18.71,16.76,1.95,5.0,11.76,4
1110,matrixmul,large,warm,200,79.98,79.97,0.01,5.19,74.78,4
1111,matrixmul,medium,warm,200,574.95,573.46,1.48,558.58,14.88,2
1112,genmatrix,medium,warm,200,4.37,4.36,0.01,0.11,4.26,3
1113,resnet,large,warm,200,474.95,474.94,0.01,465.3,9.65,3
1114,fetchdata,medium,warm,200,84.01,84.0,0.01,78.32,5.69,3
1115,grayscale,medium,warm,200,1892.44,1892.43,0.01,62.18,1830.25,3
1116,fetchdata,medium,warm,200,78.05,78.05,0.01,73.53,4.51,3
1117,pagerank,small,warm,200,19.59,19.58,0.01,10.53,9.05,3
1118,genmatrix,small,warm,200,4.61,4.6,0.01,0.13,4.47,3
