index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,762.14,762.12,0.01,728.6,33.52,1
750,graphgen,medium,warm,200,122.2,113.68,8.52,15.82,97.86,2
751,matrixmul,small,warm,200,20.03,18.57,1.46,5.07,13.5,2
752,graphgen,large,warm,200,517.08,479.16,37.92,73.29,405.87,2
753,grayscale,small,warm,200,13.91,13.34,0.57,8.42,4.92,2
754,pagerank,small,warm,200,20.18,20.17,0.01,11.12,9.05,2
755,fetchdata,medium,warm,200,78.08,78.07,0.01,73.58,4.49,1
756,resnet,medium,warm,200,405.19,405.18,0.01,397.49,7.69,1
757,fetchdata,medium,warm,200,84.65,84.64,0.01,79.28,5.36,2
758,graphgen,small,warm,200,27.02,24.56,2.46,2.86,21.69,2
759,mobilenet,large,warm,200,37.72,37.71,0.01,32.7,5.02,1
760,graphgen,large,warm,200,582.77,542.91,39.87,131.58,411.33,1
761,resnet,small,warm,200,252.23,252.22,0.01,245.38,6.84,2
762,graphgen,large,warm,200,651.91,613.48,38.43,66.53,546.96,3
763,linpack,small,warm,200,13.19,13.18,0.01,5.08,8.09,2
764,genmatrix,medium,warm,200,5.41,5.39,0.01,0.14,5.26,2
765,linpack,medium,warm,200,712.28,712.27,0.01,705.2,7.07,2
766,matrixmul,small,warm,200,19.66,18.37,1.3,5.54,12.83,2
767,genmatrix,small,warm,200,5.82,5.81,0.01,0.12,5.69,2
768,graphgen,large,warm,200,507.38,466.86,40.52,65.79,401.07,2
769,mobilenet,small,warm,200,48.04,48.03,0.01,43.49,4.54,2
770,genmatrix,large,warm,200,5.95,5.94,0.01,0.11,5.84,2
771,fastfouriertransform,small,warm,200,38.41,38.4,0.01,9.3,29.1,1
772,resnet,small,warm,200,137.7,137.69,0.01,131.9,5.8,1
773,mobilenet,medium,warm,200,37.25,37.24,0.01,30.11,7.12,1
774,pagerank,medium,warm,200,78.46,78.45,0.01,52.65,25.8,1
775,genmatrix,medium,warm,200,3.96,3.95,0.01,0.11,3.84,1
776,linpack,large,warm,200,14.12,14.11,0.01,5.26,8.84,1
777,matrixmul,large,warm,200,23.05,21.73,1.32,6.27,15.46,1
778,graphgen,small,warm,200,27.29,24.49,2.8,2.87,21.62,1
779,fastfouriertransform,small,warm,200,34.31,34.31,0.01,5.6,28.71,1
780,genmatrix,large,warm,200,6.26,6.25,0.01,0.12,6.13,1
781,fastfouriertransform,large,warm,200,33.79,33.78,0.01,5.08,28.7,1
782,fetchdata,medium,warm,200,122.87,122.86,0.01,117.88,4.98,1
783,pagerank,large,warm,200,421.0,420.99,0.01,314.99,106.0,1
784,mobilenet,medium,warm,200,80.7,80.69,0.01,71.61,9.08,2
785,graphgen,medium,warm,200,107.35,98.62,8.73,13.24,85.37,2
786,mobilenet,medium,warm,200,36.32,36.32,0.01,28.86,7.46,1
787,grayscale,large,warm,200,2893.92,2831.52,62.41,2765.61,65.91,1
788,fetchdata,medium,warm,200,79.02,79.02,0.01,74.32,4.7,2
789,mobilenet,small,warm,200,33.42,33.41,0.01,24.77,8.64,2
790,linpack,large,warm,200,16.42,16.41,0.01,5.42,10.99,2
791,graphgen,medium,warm,200,117.95,108.48,9.47,19.65,88.83,2
792,resnet,large,warm,200,203.28,203.27,0.01,192.72,10.55,2
793,linpack,small,warm,200,17.05,17.04,0.01,5.39,11.65,3
794,grayscale,medium,warm,200,1508.6,1483.31,25.28,58.57,1424.74,2
795,graphgen,small,warm,200,27.41,24.9,2.51,2.93,21.97,3
796,fastfouriertransform,small,warm,200,36.07,36.06,0.01,5.87,30.19,3
797,linpack,small,warm,200,14.62,14.61,0.01,5.92,8.69,3
798,genmatrix,medium,warm,200,4.0,3.99,0.01,0.11,3.88,3
799,linpack,medium,warm,200,710.91,710.9,0.01,700.93,9.97,3
800,fetchdata,small,warm,200,86.35,86.34,0.01,81.1,5.24,4
801,pagerank,large,warm,200,516.77,516.77,0.01,319.95,196.81,4
802,mobilenet,small,warm,200,36.3,36.29,0.01,31.42,4.87,3
803,genmatrix,medium,warm,200,6.63,6.62,0.01,0.13,6.49,2
804,resnet,large,warm,200,218.81,218.8,0.01,214.27,4.53,1
805,grayscale,large,warm,200,2864.94,2796.73,68.2,2753.57,43.16,2
806,resnet,large,warm,200,353.05,353.05,0.01,347.83,5.21,2
807,matrixmul,small,warm,200,21.29,19.91,1.38,5.39,14.52,3
808,mobilenet,large,warm,200,32.73,32.73,0.01,27.34,5.39,2
809,fastfouriertransform,medium,warm,200,764.1,764.09,0.01,731.75,32.34,2
810,fastfouriertransform,medium,warm,200,1279.04,1279.03,0.01,712.17,566.86,3
811,fetchdata,medium,warm,200,84.91,84.9,0.01,79.61,5.29,4
812,graphgen,medium,warm,200,104.8,96.4,8.41,13.4,82.99,4
813,graphgen,medium,warm,200,109.9,100.79,9.12,13.68,87.11,3
814,mobilenet,medium,warm,200,43.12,43.11,0.01,37.0,6.11,3
815,fetchdata,medium,warm,200,124.95,124.94,0.01,120.4,4.54,3
816,fastfouriertransform,medium,warm,200,785.32,785.31,0.01,704.53,80.77,3
817,genmatrix,large,warm,200,5.88,5.88,0.01,0.12,5.76,3
818,pagerank,large,warm,200,377.16,377.15,0.01,290.21,86.94,3
819,matrixmul,small,warm,200,80.46,79.96,0.51,5.1,74.86,4
820,mobilenet,small,warm,200,44.02,44.01,0.01,30.24,13.78,1
821,grayscale,medium,warm,200,71.91,69.07,2.84,60.66,8.4,1
822,graphgen,medium,warm,200,106.93,98.19,8.75,13.63,84.55,1
823,resnet,small,warm,200,269.86,269.85,0.01,260.71,9.15,1
824,mobilenet,medium,warm,200,38.84,38.83,0.01,32.79,6.04,2
825,matrixmul,small,warm,200,27.22,21.68,5.53,5.02,16.67,1
826,matrixmul,small,warm,200,16.95,15.58,1.37,5.02,10.56,1
827,fetchdata,large,warm,200,91.77,91.76,0.01,80.72,11.04,1
828,fetchdata,large,warm,200,87.32,87.32,0.01,82.52,4.8,1
829,resnet,small,warm,200,132.89,132.88,0.01,126.94,5.95,1
830,matrixmul,medium,warm,200,575.56,573.97,1.59,558.04,15.93,1
831,genmatrix,small,warm,200,4.39,4.38,0.01,0.14,4.24,2
832,fetchdata,small,warm,200,84.19,84.18,0.01,80.16,4.01,2
833,linpack,small,warm,200,15.29,15.28,0.01,5.29,9.99,1
834,genmatrix,large,warm,200,4.85,4.84,0.01,0.37,4.47,1
835,genmatrix,large,warm,200,4.4,4.39,0.01,0.11,4.29,1
836,fetchdata,small,warm,200,83.02,83.01,0.01,76.13,6.88,1
837,pagerank,medium,warm,200,81.03,81.02,0.01,57.58,23.44,1
838,graphgen,large,warm,200,520.45,481.57,38.88,66.28,415.29,1
839,pagerank,large,warm,200,493.18,493.18,0.01,307.37,185.8,2
840,graphgen,large,warm,200,684.61,553.79,130.82,74.19,479.6,3
841,graphgen,medium,warm,200,467.32,452.9,14.43,15.12,437.77,3
842,matrixmul,small,warm,200,18.5,16.96,1.54,5.03,11.93,3
843,pagerank,small,warm,200,20.93,20.92,0.01,11.56,9.36,3
844,pagerank,medium,warm,200,77.57,77.56,0.01,53.92,23.64,1
845,linpack,medium,warm,200,719.75,719.74,0.01,712.06,7.68,1
846,graphgen,small,warm,200,38.97,36.89,2.07,4.02,32.88,2
847,matrixmul,large,warm,200,24.23,22.66,1.57,6.09,16.57,2
848,fetchdata,medium,warm,200,80.82,80.81,0.01,76.75,4.06,2
849,pagerank,medium,warm,200,81.84,81.83,0.01,52.52,29.31,1
850,fastfouriertransform,small,warm,200,34.02,34.01,0.01,5.29,28.72,1
851,matrixmul,medium,warm,200,573.68,571.99,1.69,558.77,13.22,1
852,fetchdata,large,warm,200,82.07,82.06,0.01,76.72,5.35,2
853,fetchdata,large,warm,200,85.26,85.25,0.01,79.83,5.42,2
854,graphgen,large,warm,200,502.7,463.84,38.86,64.26,399.58,1
855,mobilenet,medium,warm,200,41.45,41.44,0.01,30.26,11.18,2
856,graphgen,large,warm,200,576.3,536.66,39.64,76.48,460.18,2
857,fastfouriertransform,medium,warm,200,736.19,736.18,0.01,706.97,29.21,2
858,graphgen,large,warm,200,646.17,604.02,42.16,76.19,527.83,3
859,grayscale,medium,warm,200,79.52,76.32,3.2,64.49,11.82,3
860,graphgen,medium,warm,200,308.47,300.18,8.28,13.23,286.96,3
861,resnet,small,warm,200,142.13,142.13,0.01,136.92,5.21,3
862,fastfouriertransform,medium,warm,200,755.02,755.01,0.01,721.61,33.41,1
863,fetchdata,medium,warm,200,83.04,83.03,0.01,77.28,5.75,2
864,fetchdata,large,warm,200,82.42,82.42,0.01,76.43,5.99,2
865,genmatrix,small,warm,200,7.59,7.58,0.01,0.13,7.45,2
866,grayscale,large,warm,200,2880.03,2817.35,62.68,2773.16,44.2,1
867,pagerank,medium,warm,200,119.31,119.3,0.01,97.47,21.83,2
868,resnet,large,warm,200,237.8,237.8,0.01,231.45,6.35,2
869,graphgen,small,warm,200,34.63,32.0,2.63,3.18,28.82,3
870,matrixmul,medium,warm,200,565.54,564.16,1.38,550.74,13.42,2
871,linpack,medium,warm,200,718.35,718.34,0.01,710.88,7.47,3
872,mobilenet,medium,warm,200,41.54,41.53,0.01,34.47,7.06,4
873,graphgen,small,warm,200,37.5,35.03,2.47,3.35,31.68,3
874,matrixmul,small,warm,200,17.44,16.01,1.43,5.02,10.99,3
875,matrixmul,small,warm,200,19.3,17.62,1.68,5.19,12.42,2
876,resnet,large,warm,200,310.01,310.01,0.01,297.58,12.43,2
877,mobilenet,medium,warm,200,31.43,31.42,0.01,25.92,5.5,3
878,linpack,large,warm,200,12.98,12.97,0.01,5.18,7.79,2
879,graphgen,small,warm,200,38.75,34.94,3.81,3.55,31.39,2
880,matrixmul,small,warm,200,18.49,16.6,1.89,5.31,11.29,2
881,graphgen,large,warm,200,511.25,472.9,38.35,63.64,409.27,1
882,genmatrix,medium,warm,200,4.96,4.95,0.01,0.1,4.84,2
883,linpack,large,warm,200,14.54,14.53,0.01,5.55,8.98,2
884,mobilenet,small,warm,200,41.99,41.98,0.01,32.82,9.16,1
885,graphgen,large,warm,200,512.7,473.46,39.25,67.17,406.29,1
886,fetchdata,medium,warm,200,85.1,85.09,0.01,78.98,6.11,2
887,resnet,medium,warm,200,207.59,207.58,0.01,202.14,5.44,2
888,matrixmul,small,warm,200,20.35,18.81,1.55,5.03,13.77,2
889,resnet,small,warm,200,396.86,396.85,0.01,390.02,6.83,1
890,mobilenet,large,warm,200,64.69,64.68,0.01,59.44,5.24,2
891,matrixmul,small,warm,200,17.18,15.82,1.36,5.06,10.76,1
892,matrixmul,medium,warm,200,566.19,564.68,1.51,553.4,11.28,1
893,genmatrix,small,warm,200,10.17,10.16,0.01,0.14,10.02,2
894,matrixmul,medium,warm,200,716.66,715.15,1.51,543.34,171.81,2
895,grayscale,small,warm,200,12.89,12.46,0.43,6.96,5.5,2
896,genmatrix,small,warm,200,3.98,3.97,0.01,0.1,3.87,2
897,fetchdata,medium,warm,200,85.16,85.15,0.01,80.03,5.12,2
898,fetchdata,large,warm,200,86.43,86.42,0.01,80.28,6.14,1
899,resnet,large,warm,200,406.03,406.02,0.01,399.45,6.57,1
900,resnet,small,warm,200,435.39,435.38,0.01,229.27,206.11,2
901,matrixmul,large,warm,200,18.37,16.91,1.46,5.08,11.82,3
902,genmatrix,large,warm,200,4.08,4.08,0.01,0.1,3.97,2
903,mobilenet,small,warm,200,28.06,28.06,0.01,23.36,4.7,1
904,genmatrix,small,warm,200,7.49,7.48,0.01,0.12,7.37,1
905,graphgen,small,warm,200,33.82,31.48,2.34,2.99,28.49,1
906,pagerank,small,warm,200,19.28,19.28,0.01,10.42,8.85,1
907,mobilenet,medium,warm,200,38.53,38.52,0.01,29.33,9.19,1
908,grayscale,medium,warm,200,69.78,66.86,2.92,58.21,8.66,1
909,graphgen,medium,warm,200,106.88,97.51,9.37,12.96,84.55,1
910,pagerank,small,warm,200,20.94,20.93,0.01,11.92,9.01,1
911,resnet,small,warm,200,287.03,287.02,0.02,281.73,5.28,1
912,linpack,medium,warm,200,719.07,719.06,0.01,710.11,8.95,2
913,grayscale,medium,warm,200,72.1,69.06,3.03,59.88,9.19,2
914,graphgen,medium,warm,200,119.0,110.41,8.59,14.98,95.43,2
915,pagerank,medium,warm,200,74.15,74.14,0.01,48.68,25.46,2
916,mobilenet,large,warm,200,28.75,28.74,0.01,23.14,5.6,1
917,resnet,medium,warm,200,398.6,398.59,0.01,392.75,5.84,1
918,genmatrix,small,warm,200,4.65,4.64,0.01,0.12,4.51,2
919,graphgen,small,warm,200,27.27,24.85,2.41,3.02,21.83,1
920,linpack,small,warm,200,13.65,13.64,0.01,5.07,8.57,1
921,pagerank,medium,warm,200,84.9,84.89,0.01,55.64,29.26,1
922,resnet,small,warm,200,301.22,301.22,0.01,296.46,4.75,1
923,resnet,small,warm,200,247.17,247.17,0.01,144.56,102.61,2
924,linpack,small,warm,200,12.23,12.22,0.01,5.07,7.15,2
925,genmatrix,medium,warm,200,4.81,4.8,0.01,0.11,4.7,1
926,pagerank,large,warm,200,411.89,387.14,24.75,295.22,91.92,1
927,genmatrix,medium,warm,200,4.35,4.35,0.01,0.11,4.24,2
928,fetchdata,small,warm,200,90.42,90.41,0.01,81.75,8.66,2
929,pagerank,medium,warm,200,80.76,80.75,0.01,55.38,25.37,1
930,fastfouriertransform,medium,warm,200,748.73,748.72,0.01,719.63,29.09,1
931,fastfouriertransform,medium,warm,200,1257.23,1257.22,0.01,705.65,551.58,2
932,resnet,medium,warm,200,170.54,170.53,0.01,165.31,5.22,3
933,grayscale,medium,warm,200,70.0,67.04,2.96,57.59,9.45,3
934,fetchdata,medium,warm,200,79.69,79.68,0.01,74.93,4.75,2
935,grayscale,small,warm,200,13.9,13.46,0.44,7.64,5.82,2
936,matrixmul,small,warm,200,17.44,16.01,1.43,5.04,10.97,2
937,matrixmul,small,warm,200,18.21,16.8,1.42,5.03,11.77,2
938,genmatrix,small,warm,200,6.38,6.37,0.01,0.13,6.24,1
939,linpack,medium,warm,200,721.66,721.65,0.01,713.0,8.65,1
940,genmatrix,large,warm,200,4.1,4.1,0.01,0.12,3.97,2
941,pagerank,medium,warm,200,148.54,148.53,0.01,56.22,92.31,2
942,graphgen,small,warm,200,34.0,31.7,2.3,3.33,28.37,2
943,fetchdata,small,warm,200,77.6,77.59,0.01,73.39,4.19,1
944,linpack,small,warm,200,13.19,13.18,0.01,5.13,8.05,1
945,genmatrix,large,warm,200,4.5,4.49,0.01,0.11,4.38,1
946,graphgen,large,warm,200,511.16,472.97,38.19,67.39,405.58,1
947,mobilenet,small,warm,200,59.92,59.91,0.01,50.42,9.49,2
948,linpack,small,warm,200,15.78,15.77,0.01,7.66,8.12,2
949,linpack,small,warm,200,12.38,12.37,0.01,5.13,7.24,1
950,fastfouriertransform,small,warm,200,33.28,33.27,0.01,4.97,28.3,1
951,mobilenet,large,warm,200,56.01,56.0,0.01,50.01,5.99,1
952,graphgen,medium,warm,200,124.56,116.15,8.41,16.74,99.41,1
953,fetchdata,small,warm,200,77.67,77.66,0.01,72.97,4.7,1
954,pagerank,large,warm,200,414.41,414.4,0.01,317.27,97.13,1
955,resnet,small,warm,200,274.91,274.9,0.01,269.73,5.17,2
956,resnet,large,warm,200,207.22,207.22,0.01,130.7,76.51,3
957,grayscale,large,warm,200,2893.88,2829.11,64.77,2779.13,49.98,2
958,genmatrix,medium,warm,200,6.23,6.22,0.01,0.13,6.09,2
959,mobilenet,small,warm,200,35.83,35.82,0.01,30.98,4.84,2
960,graphgen,medium,warm,200,111.2,102.56,8.64,14.46,88.1,2
961,grayscale,large,warm,200,4922.66,4857.17,65.49,2768.51,2088.66,2
962,mobilenet,small,warm,200,35.07,35.06,0.01,30.05,5.01,3
963,fetchdata,large,warm,200,78.04,78.03,0.01,73.52,4.52,3
964,matrixmul,small,warm,200,20.65,18.38,2.27,5.1,13.29,3
965,resnet,large,warm,200,306.62,306.61,0.01,297.3,9.31,3
966,resnet,large,warm,200,243.68,243.67,0.01,139.78,103.89,4
967,resnet,small,warm,200,226.51,226.5,0.01,180.55,45.95,4
968,mobilenet,medium,warm,200,40.47,40.46,0.01,34.42,6.04,4
969,fastfouriertransform,large,warm,200,33.91,33.9,0.01,5.11,28.8,3
970,mobilenet,medium,warm,200,29.51,29.5,0.01,24.28,5.22,3
971,linpack,large,warm,200,17.77,17.76,0.01,5.3,12.47,3
972,fastfouriertransform,medium,warm,200,731.01,731.0,0.01,701.18,29.82,2
973,fetchdata,medium,warm,200,122.99,122.98,0.01,118.26,4.72,3
974,grayscale,large,warm,200,5142.17,5078.78,63.39,2782.54,2296.24,3
975,fetchdata,large,warm,200,85.2,85.2,0.01,78.97,6.22,4
976,matrixmul,small,warm,200,18.84,17.38,1.46,5.09,12.3,3
977,fastfouriertransform,medium,warm,200,727.76,727.75,0.01,699.13,28.62,3
978,resnet,medium,warm,200,362.26,362.25,0.01,349.96,12.29,4
979,genmatrix,large,warm,200,4.12,4.11,0.01,0.11,4.0,5
980,pagerank,large,warm,200,404.99,404.91,0.08,310.98,93.92,4
981,pagerank,large,warm,200,612.02,611.95,0.07,305.75,306.2,4
982,genmatrix,small,warm,200,6.38,6.37,0.01,0.12,6.26,5
983,fetchdata,large,warm,200,77.7,77.69,0.01,73.5,4.19,4
984,pagerank,small,warm,200,27.62,27.61,0.01,10.25,17.36,4
985,linpack,small,warm,200,16.21,16.2,0.01,6.63,9.57,3
986,fastfouriertransform,small,warm,200,35.01,35.01,0.01,5.61,29.39,2
987,fastfouriertransform,medium,warm,200,742.47,742.46,0.01,713.48,28.98,2
988,linpack,large,warm,200,13.06,13.05,0.01,5.6,7.45,3
989,mobilenet,large,warm,200,49.82,49.81,0.01,43.15,6.66,3
990,pagerank,medium,warm,200,72.98,72.97,0.01,48.66,24.31,3
991,fastfouriertransform,large,warm,200,33.5,33.5,0.01,5.22,28.28,2
992,grayscale,medium,warm,200,1575.71,1572.64,3.07,85.77,1486.86,2
993,matrixmul,small,warm,200,22.41,21.09,1.32,9.25,11.84,3
994,matrixmul,medium,warm,200,565.75,564.22,1.53,551.56,12.66,3
995,fetchdata,medium,warm,200,98.05,98.04,0.01,88.63,9.41,4
996,mobilenet,medium,warm,200,37.44,37.43,0.01,29.15,8.28,4
997,pagerank,medium,warm,200,71.15,71.14,0.01,45.75,25.39,3
998,matrixmul,small,warm,200,18.33,16.94,1.39,5.01,11.93,3
999,pagerank,large,warm,200,401.6,401.53,0.07,307.11,94.42,3
1000,pagerank,medium,warm,200,260.28,260.28,0.01,46.31,213.97,2
1001,resnet,medium,warm,200,151.75,151.75,0.01,146.48,5.26,3
1002,fetchdata,large,warm,200,84.72,84.71,0.01,77.8,6.91,1
1003,mobilenet,small,warm,200,47.01,47.01,0.01,40.14,6.86,1
1004,mobilenet,large,warm,200,33.2,33.19,0.01,23.24,9.95,1
1005,genmatrix,large,warm,200,5.77,5.76,0.01,0.16,5.6,1
1006,linpack,medium,warm,200,705.02,705.01,0.01,695.45,9.57,1
1007,fetchdata,small,warm,200,79.15,79.14,0.01,75.03,4.11,2
1008,matrixmul,large,warm,200,19.66,17.76,1.9,5.0,12.76,2
1009,linpack,medium,warm,200,813.35,813.34,0.01,705.58,107.76,2
1010,pagerank,large,warm,200,459.28,459.27,0.01,320.28,138.99,2
1011,mobilenet,small,warm,200,33.63,33.62,0.01,25.81,7.81,3
1012,pagerank,medium,warm,200,123.49,123.48,0.01,54.87,68.61,3
1013,pagerank,small,warm,200,20.21,20.21,0.0,11.43,8.78,2
1014,matrixmul,large,warm,200,16.86,15.61,1.24,5.0,10.61,1
1015,mobilenet,medium,warm,200,72.02,72.01,0.01,64.74,7.27,1
1016,fastfouriertransform,small,warm,200,37.37,37.37,0.01,7.17,30.2,1
1017,mobilenet,medium,warm,200,40.97,40.96,0.01,35.34,5.62,1
1018,resnet,large,warm,200,362.67,362.67,0.01,355.41,7.26,1
1019,genmatrix,small,warm,200,4.21,4.21,0.01,0.11,4.1,2
1020,genmatrix,large,warm,200,3.9,3.89,0.01,0.1,3.79,1
1021,pagerank,small,warm,200,18.49,18.48,0.01,10.32,8.17,1
1022,genmatrix,small,warm,200,9.12,9.11,0.01,0.15,8.96,1
1023,grayscale,large,warm,200,2885.64,2822.42,63.22,2777.31,45.11,1
1024,matrixmul,medium,warm,200,559.84,558.35,1.49,545.36,12.98,2
1025,mobilenet,large,warm,200,38.52,38.51,0.01,32.7,5.81,3
1026,fastfouriertransform,large,warm,200,36.44,36.43,0.01,5.51,30.93,3
1027,genmatrix,large,warm,200,4.43,4.43,0.01,0.11,4.32,2
1028,pagerank,medium,warm,200,71.44,71.43,0.01,46.75,24.67,2
1029,matrixmul,medium,warm,200,561.26,559.5,1.76,545.09,14.41,2
1030,fetchdata,large,warm,200,78.98,78.97,0.01,74.44,4.53,3
1031,genmatrix,large,warm,200,3.91,3.9,0.01,0.11,3.79,3
1032,matrixmul,medium,warm,200,568.66,567.12,1.54,554.34,12.78,2
1033,matrixmul,large,warm,200,381.34,379.81,1.53,5.11,374.7,3
1034,linpack,small,warm,200,53.89,53.88,0.01,5.09,48.78,4
1035,fetchdata,small,warm,200,86.22,86.21,0.01,77.53,8.68,2
1036,genmatrix,medium,warm,200,4.08,4.07,0.01,0.1,3.96,2
1037,resnet,medium,warm,200,151.11,151.1,0.01,145.71,5.4,2
1038,resnet,small,warm,200,401.45,401.44,0.01,394.06,7.38,1
1039,linpack,medium,warm,200,706.64,706.63,0.01,698.17,8.46,2
1040,pagerank,small,warm,200,19.41,18.85,0.56,10.15,8.7,3
1041,graphgen,medium,warm,200,111.2,101.94,9.26,13.4,88.54,2
1042,pagerank,small,warm,200,30.17,30.16,0.01,12.86,17.3,2
1043,fetchdata,small,warm,200,84.51,84.5,0.01,79.44,5.07,1
1044,fetchdata,medium,warm,200,79.49,79.48,0.01,75.32,4.16,1
1045,genmatrix,large,warm,200,4.76,4.75,0.01,0.11,4.64,1
1046,pagerank,small,warm,200,24.65,24.64,0.01,14.74,9.89,1
1047,matrixmul,large,warm,200,19.45,18.07,1.37,5.06,13.02,1
1048,matrixmul,large,warm,200,19.82,18.37,1.45,5.2,13.17,1
1049,fetchdata,large,warm,200,89.94,89.94,0.01,84.87,5.07,1
1050,resnet,medium,warm,200,190.53,190.52,0.01,185.69,4.83,1
1051,linpack,small,warm,200,12.98,12.97,0.01,5.07,7.9,1
1052,genmatrix,medium,warm,200,6.71,6.69,0.01,0.11,6.59,1
1053,resnet,small,warm,200,193.8,193.8,0.01,188.67,5.12,1
1054,fetchdata,small,warm,200,80.6,80.59,0.01,75.01,5.58,1
1055,genmatrix,small,warm,200,7.11,7.1,0.01,0.11,7.0,1
1056,pagerank,small,warm,200,20.34,20.33,0.01,10.84,9.49,1
1057,matrixmul,large,warm,200,18.49,17.08,1.41,5.08,12.0,1
1058,graphgen,medium,warm,200,124.12,115.42,8.7,21.82,93.6,1
1059,pagerank,large,warm,200,368.7,368.7,0.01,282.23,86.47,1
1060,genmatrix,large,warm,200,4.13,4.12,0.01,0.11,4.01,2
1061,fetchdata,small,warm,200,86.73,86.72,0.01,76.49,10.23,1
1062,linpack,medium,warm,200,764.01,764.01,0.01,755.96,8.05,1
1063,pagerank,large,warm,200,466.18,466.17,0.01,330.46,135.71,2
1064,mobilenet,medium,warm,200,51.28,51.27,0.01,44.49,6.77,3
1065,graphgen,small,warm,200,36.17,33.68,2.5,3.19,30.49,3
1066,genmatrix,medium,warm,200,3.92,3.91,0.01,0.1,3.81,1
1067,fetchdata,medium,warm,200,78.8,78.8,0.01,74.25,4.54,1
1068,pagerank,large,warm,200,411.23,411.22,0.01,319.67,91.55,1
1069,resnet,medium,warm,200,207.83,207.82,0.01,203.45,4.36,2
1070,genmatrix,large,warm,200,3.95,3.94,0.01,0.1,3.84,3
1071,graphgen,small,warm,200,34.63,31.85,2.78,4.07,27.78,1
1072,genmatrix,medium,warm,200,4.42,4.41,0.01,0.11,4.3,1
1073,resnet,small,warm,200,154.89,154.88,0.01,150.16,4.71,1
1074,fetchdata,large,warm,200,85.28,85.27,0.01,79.21,6.06,1
1075,genmatrix,medium,warm,200,4.44,4.44,0.01,0.12,4.31,1
1076,genmatrix,small,warm,200,4.09,4.08,0.01,0.1,3.98,1
1077,matrixmul,large,warm,200,18.9,17.12,1.77,5.02,12.11,1
1078,grayscale,medium,warm,200,81.34,78.16,3.17,68.09,10.08,1
1079,resnet,medium,warm,200,185.78,185.77,0.01,179.38,6.39,1
1080,fetchdata,medium,warm,200,122.52,122.51,0.01,117.94,4.57,1
1081,grayscale,large,warm,200,2864.51,2800.84,63.66,2747.62,53.22,1
1082,resnet,medium,warm,200,261.56,261.55,0.01,256.33,5.22,2
1083,genmatrix,large,warm,200,4.27,4.27,0.01,0.11,4.16,3
1084,linpack,large,warm,200,16.58,16.58,0.01,6.37,10.21,2
1085,resnet,small,warm,200,333.07,333.06,0.01,327.46,5.6,2
1086,resnet,large,warm,200,272.03,272.02,0.01,137.28,134.75,3
1087,genmatrix,large,warm,200,4.39,4.38,0.01,0.1,4.28,3
1088,graphgen,small,warm,200,37.1,34.37,2.73,3.4,30.97,2
1089,genmatrix,large,warm,200,4.14,4.14,0.01,0.11,4.03,2
1090,graphgen,large,warm,200,511.61,473.05,38.56,65.34,407.71,2
1091,graphgen,medium,warm,200,389.04,380.39,8.65,13.99,366.4,3
1092,graphgen,small,warm,200,207.6,207.59,0.01,3.09,204.5,4
1093,fastfouriertransform,small,warm,200,34.01,34.0,0.01,5.13,28.87,3
1094,fastfouriertransform,large,warm,200,36.4,36.39,0.01,6.24,30.15,2
1095,graphgen,medium,warm,200,168.47,159.94,8.53,65.97,93.97,2
1096,grayscale,large,warm,200,2854.49,2784.38,70.11,2737.66,46.72,1
1097,mobilenet,large,warm,200,30.28,30.27,0.01,25.06,5.21,2
1098,fastfouriertransform,medium,warm,200,736.29,736.29,0.01,704.69,31.59,2
1099,resnet,medium,warm,200,151.76,151.75,0.01,147.18,4.58,3
1100,linpack,medium,warm,200,720.36,720.35,0.01,712.58,7.77,3
1101,grayscale,large,warm,200,4687.8,4623.62,64.19,2738.44,1885.18,4
1102,mobilenet,medium,warm,200,38.24,38.23,0.01,32.89,5.35,4
1103,pagerank,small,warm,200,19.84,19.83,0.01,10.65,9.18,4
1104,fastfouriertransform,small,warm,200,39.53,39.52,0.01,5.7,33.82,3
1105,pagerank,medium,warm,200,90.01,90.0,0.01,62.0,28.0,3
1106,pagerank,medium,warm,200,122.75,122.74,0.01,50.28,72.46,3
1107,grayscale,medium,warm,200,671.65,671.64,0.01,62.06,609.58,3
1108,graphgen,small,warm,200,32.22,29.44,2.78,3.49,25.95,4
1109,matrixmul,large,warm,200,60.86,17.53,43.33,5.02,12.51,4
1110,matrixmul,large,warm,200,73.07,73.07,0.01,5.96,67.11,4
1111,matrixmul,medium,warm,200,575.84,574.45,1.39,561.01,13.44,2
1112,genmatrix,medium,warm,200,3.96,3.95,0.01,0.11,3.84,3
1113,resnet,large,warm,200,229.24,229.23,0.01,223.97,5.26,3
1114,fetchdata,medium,warm,200,89.74,89.73,0.01,83.35,6.38,3
1115,grayscale,medium,warm,200,1902.43,1902.42,0.01,61.08,1841.34,2
1116,fetchdata,medium,warm,200,80.24,80.23,0.01,73.3,6.93,3
1117,pagerank,small,warm,200,26.16,26.15,0.01,15.46,10.68,3
1118,genmatrix,small,warm,200,4.54,4.53,0.01,0.11,4.42,3
1119,fastfouriertransform,medium,warm,200,743.21,743.2,0.01,714.42,28.78,3
1120,mobilenet,large,warm,200,40.9,40.9,0.01,28.37,12.52,4
1121,mobilenet,small,warm,200,35.28,35.27,0.01,30.38,4.89,4
