======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  2556.3ms | TTFB=  2555.6ms | exec=    16.1ms | sys=  2539.4ms | out=  0.66ms | conc=3
[0997] pagerank               medium warm | total=    71.0ms | TTFB=    70.9ms | exec=    47.9ms | sys=    23.1ms | out=  0.01ms | conc=3
[0998] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.44ms | conc=3
[0974] grayscale              large  warm | total=  4989.4ms | TTFB=  4922.7ms | exec=  2737.9ms | sys=  2184.8ms | out= 66.75ms | conc=3
[0992] grayscale              medium warm | total=  1407.0ms | TTFB=  1407.0ms | exec=    66.8ms | sys=  1340.2ms | out=  0.01ms | conc=2
[0999] pagerank               large  warm | total=   422.3ms | TTFB=   422.2ms | exec=   330.8ms | sys=    91.4ms | out=  0.07ms | conc=1
[1000] pagerank               medium warm | total=   287.3ms | TTFB=   287.3ms | exec=    46.0ms | sys=   241.3ms | out=  0.01ms | conc=2
[1001] resnet                 medium warm | total=   148.7ms | TTFB=   148.7ms | exec=   143.7ms | sys=     5.0ms | out=  0.01ms | conc=3
[1002] fetchdata              large  warm | total=    90.4ms | TTFB=    90.4ms | exec=    84.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[1003] mobilenet              small  warm | total=    67.4ms | TTFB=    67.4ms | exec=    57.3ms | sys=    10.1ms | out=  0.01ms | conc=1
[1004] mobilenet              large  warm | total=    45.8ms | TTFB=    45.8ms | exec=    40.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1005] genmatrix              large  warm | total=     3.9ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[1007] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.7ms | sys=     5.0ms | out=  0.01ms | conc=2
[1008] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.47ms | conc=2
[1011] mobilenet              small  warm | total=    31.0ms | TTFB=    31.0ms | exec=    22.4ms | sys=     8.6ms | out=  0.01ms | conc=4
[1006] linpack                medium warm | total=  1113.2ms | TTFB=  1113.2ms | exec=  1101.1ms | sys=    12.2ms | out=  0.01ms | conc=1
[1010] pagerank               large  warm | total=   458.8ms | TTFB=   458.8ms | exec=   317.9ms | sys=   140.9ms | out=  0.01ms | conc=3
[1012] pagerank               medium warm | total=   129.0ms | TTFB=   129.0ms | exec=    58.0ms | sys=    71.0ms | out=  0.01ms | conc=3
[1013] pagerank               small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    13.7ms | sys=     9.7ms | out=  0.01ms | conc=2
[1014] matrixmul              large  warm | total=    18.3ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.56ms | conc=2
[1015] mobilenet              medium warm | total=    42.3ms | TTFB=    42.3ms | exec=    27.1ms | sys=    15.3ms | out=  0.01ms | conc=2
[1016] fastfouriertransform   small  warm | total=    24.7ms | TTFB=    24.7ms | exec=     6.3ms | sys=    18.4ms | out=  0.01ms | conc=2
[1009] linpack                medium warm | total=  1581.9ms | TTFB=  1581.9ms | exec=  1066.4ms | sys=   515.5ms | out=  0.01ms | conc=2
[1017] mobilenet              medium warm | total=    24.4ms | TTFB=    24.4ms | exec=    18.6ms | sys=     5.9ms | out=  0.01ms | conc=1
[1019] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1018] resnet                 large  warm | total=   253.8ms | TTFB=   253.8ms | exec=   247.0ms | sys=     6.8ms | out=  0.01ms | conc=1
[1020] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=1
[1021] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    10.5ms | sys=    12.4ms | out=  0.01ms | conc=1
[1022] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1025] mobilenet              large  warm | total=    63.1ms | TTFB=    63.1ms | exec=    53.9ms | sys=     9.2ms | out=  0.01ms | conc=3
[1026] fastfouriertransform   large  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.5ms | sys=    14.3ms | out=  0.01ms | conc=3
[1024] matrixmul              medium warm | total=   570.3ms | TTFB=   568.8ms | exec=   557.0ms | sys=    11.8ms | out=  1.44ms | conc=2
[1027] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1028] pagerank               medium warm | total=    71.2ms | TTFB=    71.2ms | exec=    48.2ms | sys=    22.9ms | out=  0.01ms | conc=2
[1030] fetchdata              large  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.0ms | sys=     4.6ms | out=  0.01ms | conc=3
[1031] genmatrix              large  warm | total=     3.9ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[1029] matrixmul              medium warm | total=   569.7ms | TTFB=   567.9ms | exec=   552.6ms | sys=    15.3ms | out=  1.75ms | conc=2
[1034] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     8.1ms | sys=     8.5ms | out=  0.01ms | conc=4
[1032] matrixmul              medium warm | total=   556.5ms | TTFB=   555.1ms | exec=   539.2ms | sys=    15.9ms | out=  1.47ms | conc=2
[1033] matrixmul              large  warm | total=   366.3ms | TTFB=   365.1ms | exec=     5.0ms | sys=   360.1ms | out=  1.23ms | conc=3
[1035] fetchdata              small  warm | total=    84.2ms | TTFB=    84.2ms | exec=    77.3ms | sys=     6.8ms | out=  0.01ms | conc=2
[1036] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1023] grayscale              large  warm | total=  2874.8ms | TTFB=  2812.7ms | exec=  2767.3ms | sys=    45.4ms | out= 62.10ms | conc=1
[1037] resnet                 medium warm | total=   153.1ms | TTFB=   153.1ms | exec=   148.3ms | sys=     4.8ms | out=  0.01ms | conc=2
[1038] resnet                 small  warm | total=   258.6ms | TTFB=   258.6ms | exec=   253.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[1040] pagerank               small  warm | total=    20.5ms | TTFB=    19.6ms | exec=    11.3ms | sys=     8.4ms | out=  0.89ms | conc=2
[1041] graphgen               medium warm | total=   107.6ms | TTFB=    99.0ms | exec=    13.6ms | sys=    85.4ms | out=  8.54ms | conc=2
[1042] pagerank               small  warm | total=    27.1ms | TTFB=    27.1ms | exec=    14.5ms | sys=    12.5ms | out=  0.01ms | conc=2
[1043] fetchdata              small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    76.5ms | sys=     9.1ms | out=  0.01ms | conc=2
[1044] fetchdata              medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    74.3ms | sys=     4.1ms | out=  0.01ms | conc=2
[1039] linpack                medium warm | total=  1081.3ms | TTFB=  1081.3ms | exec=  1070.6ms | sys=    10.7ms | out=  0.01ms | conc=2
[1045] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[1046] pagerank               small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    12.4ms | sys=     9.6ms | out=  0.01ms | conc=1
[1047] matrixmul              large  warm | total=    17.1ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.6ms | out=  1.46ms | conc=1
[1048] matrixmul              large  warm | total=    19.7ms | TTFB=    17.7ms | exec=     5.2ms | sys=    12.6ms | out=  1.97ms | conc=1
[1049] fetchdata              large  warm | total=    85.1ms | TTFB=    85.1ms | exec=    80.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[1050] resnet                 medium warm | total=   136.3ms | TTFB=   136.3ms | exec=   131.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1051] linpack                small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     9.2ms | sys=     8.7ms | out=  0.01ms | conc=1
[1052] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1053] resnet                 small  warm | total=   186.3ms | TTFB=   186.3ms | exec=   179.4ms | sys=     6.9ms | out=  0.01ms | conc=1
[1054] fetchdata              small  warm | total=    78.1ms | TTFB=    78.0ms | exec=    73.6ms | sys=     4.4ms | out=  0.01ms | conc=1
[1055] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1056] pagerank               small  warm | total=    28.2ms | TTFB=    28.2ms | exec=    19.3ms | sys=     8.9ms | out=  0.01ms | conc=1
[1057] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.3ms | sys=    11.7ms | out=  1.39ms | conc=1
[1058] graphgen               medium warm | total=   122.0ms | TTFB=   113.0ms | exec=    19.6ms | sys=    93.4ms | out=  8.99ms | conc=1
[1060] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1059] pagerank               large  warm | total=   374.8ms | TTFB=   374.8ms | exec=   290.7ms | sys=    84.0ms | out=  0.01ms | conc=1
[1061] fetchdata              small  warm | total=    91.0ms | TTFB=    90.9ms | exec=    84.7ms | sys=     6.3ms | out=  0.01ms | conc=1
[1064] mobilenet              medium warm | total=    45.1ms | TTFB=    45.1ms | exec=    38.6ms | sys=     6.5ms | out=  0.01ms | conc=3
[1065] graphgen               small  warm | total=    33.8ms | TTFB=    30.7ms | exec=     4.4ms | sys=    26.3ms | out=  3.05ms | conc=3
[1063] pagerank               large  warm | total=   465.2ms | TTFB=   465.2ms | exec=   329.5ms | sys=   135.7ms | out=  0.01ms | conc=2
[1066] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1067] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.5ms | sys=     4.9ms | out=  0.01ms | conc=2
[1062] linpack                medium warm | total=  1095.8ms | TTFB=  1095.8ms | exec=  1085.5ms | sys=    10.4ms | out=  0.01ms | conc=1
[1070] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1068] pagerank               large  warm | total=   434.4ms | TTFB=   433.8ms | exec=   322.0ms | sys=   111.8ms | out=  0.56ms | conc=1
[1069] resnet                 medium warm | total=   259.6ms | TTFB=   259.6ms | exec=   254.6ms | sys=     5.0ms | out=  0.01ms | conc=2
[1071] graphgen               small  warm | total=    31.5ms | TTFB=    28.7ms | exec=     3.1ms | sys=    25.6ms | out=  2.73ms | conc=1
[1072] genmatrix              medium warm | total=     5.2ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1073] resnet                 small  warm | total=   188.2ms | TTFB=   188.2ms | exec=   180.6ms | sys=     7.6ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    81.4ms | TTFB=    81.4ms | exec=    75.8ms | sys=     5.6ms | out=  0.01ms | conc=1
[1075] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.38ms | conc=1
[1078] grayscale              medium warm | total=    81.8ms | TTFB=    78.4ms | exec=    65.5ms | sys=    12.9ms | out=  3.40ms | conc=1
[1079] resnet                 medium warm | total=   266.9ms | TTFB=   266.9ms | exec=   261.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    94.3ms | TTFB=    94.2ms | exec=    90.0ms | sys=     4.2ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1082] resnet                 medium warm | total=   334.9ms | TTFB=   334.9ms | exec=   327.8ms | sys=     7.1ms | out=  0.01ms | conc=2
[1084] linpack                large  warm | total=    20.0ms | TTFB=    20.0ms | exec=     9.4ms | sys=    10.6ms | out=  0.01ms | conc=2
[1085] resnet                 small  warm | total=   286.2ms | TTFB=   286.2ms | exec=   280.7ms | sys=     5.5ms | out=  0.01ms | conc=2
[1087] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1086] resnet                 large  warm | total=   418.5ms | TTFB=   418.5ms | exec=   329.1ms | sys=    89.3ms | out=  0.01ms | conc=3
[1088] graphgen               small  warm | total=    27.5ms | TTFB=    24.9ms | exec=     3.1ms | sys=    21.8ms | out=  2.57ms | conc=3
[1089] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1090] graphgen               large  warm | total=   531.8ms | TTFB=   490.6ms | exec=    83.8ms | sys=   406.8ms | out= 41.25ms | conc=2
[1091] graphgen               medium warm | total=   407.9ms | TTFB=   391.4ms | exec=    14.0ms | sys=   377.4ms | out= 16.48ms | conc=3
[1092] graphgen               small  warm | total=   222.0ms | TTFB=   220.4ms | exec=     3.2ms | sys=   217.2ms | out=  1.61ms | conc=4
[1093] fastfouriertransform   small  warm | total=    28.2ms | TTFB=    28.2ms | exec=     6.7ms | sys=    21.5ms | out=  0.01ms | conc=4
[1094] fastfouriertransform   large  warm | total=    20.6ms | TTFB=    20.6ms | exec=     6.3ms | sys=    14.3ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  2876.6ms | TTFB=  2805.0ms | exec=  2755.9ms | sys=    49.1ms | out= 71.62ms | conc=1
[1095] graphgen               medium warm | total=   108.2ms | TTFB=    99.8ms | exec=    13.7ms | sys=    86.1ms | out=  8.41ms | conc=2
[1097] mobilenet              large  warm | total=    90.4ms | TTFB=    90.4ms | exec=    79.5ms | sys=    11.0ms | out=  0.01ms | conc=2
[1099] resnet                 medium warm | total=   222.0ms | TTFB=   222.0ms | exec=   216.4ms | sys=     5.6ms | out=  0.01ms | conc=3
[1098] fastfouriertransform   medium warm | total=   724.9ms | TTFB=   724.9ms | exec=   710.2ms | sys=    14.7ms | out=  0.01ms | conc=2
[1102] mobilenet              medium warm | total=    33.8ms | TTFB=    33.8ms | exec=    27.5ms | sys=     6.3ms | out=  0.01ms | conc=4
[1103] pagerank               small  warm | total=    21.6ms | TTFB=    21.6ms | exec=    11.6ms | sys=    10.0ms | out=  0.01ms | conc=4
[1104] fastfouriertransform   small  warm | total=    21.4ms | TTFB=    21.4ms | exec=     6.3ms | sys=    15.1ms | out=  0.01ms | conc=4
[1100] linpack                medium warm | total=  1070.3ms | TTFB=  1070.3ms | exec=  1060.8ms | sys=     9.5ms | out=  0.01ms | conc=4
[1105] pagerank               medium warm | total=    71.3ms | TTFB=    71.3ms | exec=    49.0ms | sys=    22.3ms | out=  0.00ms | conc=4
[1106] pagerank               medium warm | total=   137.6ms | TTFB=   137.6ms | exec=    58.7ms | sys=    78.9ms | out=  0.01ms | conc=3
[1108] graphgen               small  warm | total=    62.8ms | TTFB=    60.4ms | exec=    37.8ms | sys=    22.5ms | out=  2.42ms | conc=4
[1109] matrixmul              large  warm | total=    18.7ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.95ms | conc=4
[1096] grayscale              large  warm | total=  2859.9ms | TTFB=  2781.2ms | exec=  2734.4ms | sys=    46.8ms | out= 78.71ms | conc=1
[1110] matrixmul              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=     5.2ms | sys=    74.8ms | out=  0.01ms | conc=4
[1107] grayscale              medium warm | total=   682.3ms | TTFB=   657.6ms | exec=    64.9ms | sys=   592.7ms | out= 24.64ms | conc=3
[1112] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1111] matrixmul              medium warm | total=   574.9ms | TTFB=   573.5ms | exec=   558.6ms | sys=    14.9ms | out=  1.48ms | conc=2
[1114] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.3ms | sys=     5.7ms | out=  0.01ms | conc=3
[1113] resnet                 large  warm | total=   475.0ms | TTFB=   474.9ms | exec=   465.3ms | sys=     9.6ms | out=  0.01ms | conc=3
[1116] fetchdata              medium warm | total=    78.1ms | TTFB=    78.0ms | exec=    73.5ms | sys=     4.5ms | out=  0.01ms | conc=3
[1117] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    10.5ms | sys=     9.0ms | out=  0.01ms | conc=3
[1118] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[1120] mobilenet              large  warm | total=    42.3ms | TTFB=    42.3ms | exec=    32.3ms | sys=    10.0ms | out=  0.01ms | conc=4
[1121] mobilenet              small  warm | total=    38.9ms | TTFB=    38.9ms | exec=    30.6ms | sys=     8.3ms | out=  0.01ms | conc=4
[1122] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1119] fastfouriertransform   medium warm | total=   735.1ms | TTFB=   735.1ms | exec=   717.7ms | sys=    17.4ms | out=  0.01ms | conc=3
[1124] matrixmul              small  warm | total=    65.9ms | TTFB=    58.8ms | exec=     6.2ms | sys=    52.6ms | out=  7.08ms | conc=4
[1101] grayscale              large  warm | total=  4677.9ms | TTFB=  4611.0ms | exec=  2725.0ms | sys=  1886.0ms | out= 66.94ms | conc=4
[1115] grayscale              medium warm | total=  1892.4ms | TTFB=  1892.4ms | exec=    62.2ms | sys=  1830.2ms | out=  0.01ms | conc=3
[1125] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1123] graphgen               large  warm | total=   542.2ms | TTFB=   502.8ms | exec=    67.9ms | sys=   435.0ms | out= 39.40ms | conc=3
[1126] resnet                 medium warm | total=   153.8ms | TTFB=   153.8ms | exec=   148.3ms | sys=     5.5ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    84.0ms | TTFB=    83.9ms | exec=    55.6ms | sys=    28.4ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    18.0ms | sys=     9.5ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=   123.5ms | TTFB=   123.5ms | exec=   118.7ms | sys=     4.9ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    13.6ms | TTFB=    13.1ms | exec=     8.0ms | sys=     5.1ms | out=  0.56ms | conc=2
[1130] resnet                 medium warm | total=   389.4ms | TTFB=   389.4ms | exec=   383.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[1132] graphgen               medium warm | total=   106.0ms | TTFB=    97.5ms | exec=    12.8ms | sys=    84.6ms | out=  8.52ms | conc=1
[1133] fastfouriertransform   small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.2ms | out=  0.01ms | conc=1
[1136] pagerank               medium warm | total=    68.1ms | TTFB=    68.1ms | exec=    46.1ms | sys=    22.0ms | out=  0.01ms | conc=3
[1135] graphgen               large  warm | total=   515.8ms | TTFB=   477.4ms | exec=    66.1ms | sys=   411.3ms | out= 38.38ms | conc=2
[1138] fetchdata              medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    80.2ms | sys=     4.2ms | out=  0.01ms | conc=3
[1137] resnet                 small  warm | total=   357.3ms | TTFB=   357.3ms | exec=   338.6ms | sys=    18.7ms | out=  0.01ms | conc=3
[1139] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=2
[1134] linpack                medium warm | total=  1109.6ms | TTFB=  1109.6ms | exec=  1099.1ms | sys=    10.5ms | out=  0.01ms | conc=1
[1142] mobilenet              small  warm | total=    43.1ms | TTFB=    43.1ms | exec=    27.5ms | sys=    15.6ms | out=  0.01ms | conc=3
[1140] matrixmul              medium warm | total=   568.8ms | TTFB=   567.4ms | exec=   556.1ms | sys=    11.3ms | out=  1.41ms | conc=1
[1141] matrixmul              small  warm | total=   380.4ms | TTFB=   379.1ms | exec=     5.0ms | sys=   374.1ms | out=  1.35ms | conc=2
[1144] grayscale              medium warm | total=    79.5ms | TTFB=    76.2ms | exec=    64.8ms | sys=    11.4ms | out=  3.27ms | conc=2
[1143] graphgen               large  warm | total=   521.4ms | TTFB=   479.3ms | exec=    65.9ms | sys=   413.4ms | out= 42.07ms | conc=1
[1146] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    74.6ms | sys=     5.9ms | out=  0.01ms | conc=2
[1145] resnet                 medium warm | total=   310.3ms | TTFB=   310.3ms | exec=   304.1ms | sys=     6.2ms | out=  0.01ms | conc=2
[1147] resnet                 medium warm | total=   137.4ms | TTFB=   137.4ms | exec=   132.6ms | sys=     4.8ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   401.9ms | TTFB=   401.9ms | exec=   391.5ms | sys=    10.4ms | out=  0.01ms | conc=1
[1151] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1150] graphgen               small  warm | total=   306.5ms | TTFB=   295.0ms | exec=     2.8ms | sys=   292.1ms | out= 11.53ms | conc=3
[1149] graphgen               large  warm | total=   508.8ms | TTFB=   466.0ms | exec=    74.5ms | sys=   391.4ms | out= 42.86ms | conc=2
[1152] mobilenet              medium warm | total=    52.4ms | TTFB=    52.4ms | exec=    38.4ms | sys=    13.9ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    21.9ms | TTFB=    20.4ms | exec=     5.1ms | sys=    15.3ms | out=  1.55ms | conc=1
[1154] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.43ms | conc=1
[1156] resnet                 medium warm | total=   350.1ms | TTFB=   350.0ms | exec=   341.7ms | sys=     8.3ms | out=  0.01ms | conc=2
[1158] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.0ms | sys=    14.2ms | out=  0.01ms | conc=3
[1157] resnet                 small  warm | total=   292.3ms | TTFB=   292.3ms | exec=   142.6ms | sys=   149.7ms | out=  0.01ms | conc=3
[1159] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1161] resnet                 medium warm | total=   142.0ms | TTFB=   142.0ms | exec=   137.5ms | sys=     4.5ms | out=  0.01ms | conc=3
[1162] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[1160] matrixmul              medium warm | total=   563.5ms | TTFB=   561.0ms | exec=   544.3ms | sys=    16.7ms | out=  2.41ms | conc=2
[1164] matrixmul              large  warm | total=    22.2ms | TTFB=    20.7ms | exec=     9.2ms | sys=    11.6ms | out=  1.46ms | conc=3
[1163] resnet                 small  warm | total=   362.1ms | TTFB=   362.1ms | exec=   353.9ms | sys=     8.2ms | out=  0.01ms | conc=2
[1165] matrixmul              small  warm | total=    23.7ms | TTFB=    22.2ms | exec=     6.5ms | sys=    15.7ms | out=  1.53ms | conc=2
[1166] mobilenet              large  warm | total=    29.0ms | TTFB=    29.0ms | exec=    22.4ms | sys=     6.6ms | out=  0.01ms | conc=2
[1167] linpack                large  warm | total=    19.9ms | TTFB=    19.9ms | exec=     8.7ms | sys=    11.2ms | out=  0.01ms | conc=2
[1168] matrixmul              large  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.4ms | sys=    12.8ms | out=  1.34ms | conc=2
[1155] grayscale              large  warm | total=  2918.4ms | TTFB=  2846.1ms | exec=  2792.4ms | sys=    53.7ms | out= 72.31ms | conc=1
[1169] resnet                 large  warm | total=   238.0ms | TTFB=   238.0ms | exec=   230.5ms | sys=     7.5ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   118.5ms | TTFB=   105.8ms | exec=    14.3ms | sys=    91.6ms | out= 12.62ms | conc=2
[1170] pagerank               large  warm | total=   416.1ms | TTFB=   416.0ms | exec=   320.8ms | sys=    95.3ms | out=  0.08ms | conc=2
[1172] pagerank               small  warm | total=    29.2ms | TTFB=    29.2ms | exec=    10.2ms | sys=    19.0ms | out=  0.01ms | conc=2
[1174] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.2ms | sys=     6.2ms | out=  0.01ms | conc=2
[1175] graphgen               medium warm | total=   107.1ms | TTFB=    98.6ms | exec=    13.7ms | sys=    84.9ms | out=  8.50ms | conc=2
[1173] matrixmul              medium warm | total=   577.6ms | TTFB=   576.1ms | exec=   563.6ms | sys=    12.4ms | out=  1.51ms | conc=1
[1176] fastfouriertransform   large  warm | total=    28.5ms | TTFB=    28.5ms | exec=     9.2ms | sys=    19.3ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    62.7ms | sys=    28.1ms | out=  0.01ms | conc=1
[1180] fastfouriertransform   large  warm | total=    20.9ms | TTFB=    20.9ms | exec=     5.6ms | sys=    15.3ms | out=  0.01ms | conc=3
[1178] graphgen               large  warm | total=   510.6ms | TTFB=   470.7ms | exec=    65.9ms | sys=   404.8ms | out= 39.93ms | conc=1
[1181] pagerank               small  warm | total=    74.1ms | TTFB=    74.1ms | exec=    10.8ms | sys=    63.2ms | out=  0.01ms | conc=2
[1182] resnet                 large  warm | total=   194.5ms | TTFB=   194.5ms | exec=   187.6ms | sys=     6.9ms | out=  0.01ms | conc=2
[1183] graphgen               medium warm | total=   117.3ms | TTFB=   108.8ms | exec=    14.3ms | sys=    94.5ms | out=  8.44ms | conc=2
[1184] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1187] fetchdata              small  warm | total=   125.6ms | TTFB=   125.6ms | exec=   120.6ms | sys=     5.0ms | out=  0.01ms | conc=4
[1186] graphgen               large  warm | total=   519.4ms | TTFB=   481.5ms | exec=    72.6ms | sys=   408.8ms | out= 37.98ms | conc=3
[1190] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[1188] fastfouriertransform   medium warm | total=   723.3ms | TTFB=   723.3ms | exec=   709.9ms | sys=    13.4ms | out=  0.01ms | conc=4
[1189] matrixmul              medium warm | total=   563.8ms | TTFB=   562.3ms | exec=   549.5ms | sys=    12.8ms | out=  1.52ms | conc=4
[1185] grayscale              small  warm | total=  1646.1ms | TTFB=  1642.9ms | exec=    18.1ms | sys=  1624.8ms | out=  3.16ms | conc=2
[1179] grayscale              large  warm | total=  2900.4ms | TTFB=  2838.5ms | exec=  2756.7ms | sys=    81.8ms | out= 61.89ms | conc=2
[1191] grayscale              medium warm | total=   517.1ms | TTFB=   513.9ms | exec=    73.5ms | sys=   440.4ms | out=  3.20ms | conc=5
[1192] resnet                 large  warm | total=   353.2ms | TTFB=   353.2ms | exec=   348.7ms | sys=     4.5ms | out=  0.01ms | conc=4
