======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1702.6ms | TTFB=  1702.6ms | exec=     5.6ms | sys=  1697.0ms | out=  0.02ms | conc=2
[1044] fetchdata              medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.5ms | sys=     4.1ms | out=  0.01ms | conc=1
[1045] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1046] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    15.2ms | sys=    10.4ms | out=  0.01ms | conc=1
[1047] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.6ms | out=  1.46ms | conc=1
[1048] matrixmul              large  warm | total=    22.1ms | TTFB=    20.5ms | exec=     5.3ms | sys=    15.2ms | out=  1.60ms | conc=1
[1049] fetchdata              large  warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1050] resnet                 medium warm | total=   154.1ms | TTFB=   154.1ms | exec=   149.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[1051] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[1052] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1053] resnet                 small  warm | total=   167.9ms | TTFB=   167.9ms | exec=   163.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1054] fetchdata              small  warm | total=    82.5ms | TTFB=    82.5ms | exec=    74.6ms | sys=     7.9ms | out=  0.01ms | conc=1
[1055] genmatrix              small  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[1056] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    11.9ms | sys=    13.8ms | out=  0.01ms | conc=1
[1057] matrixmul              large  warm | total=    21.9ms | TTFB=    20.1ms | exec=     7.0ms | sys=    13.1ms | out=  1.83ms | conc=1
[1058] graphgen               medium warm | total=   128.2ms | TTFB=   119.3ms | exec=    15.5ms | sys=   103.8ms | out=  8.86ms | conc=1
[1060] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1059] pagerank               large  warm | total=   383.0ms | TTFB=   383.0ms | exec=   294.7ms | sys=    88.3ms | out=  0.01ms | conc=1
[1061] fetchdata              small  warm | total=    86.5ms | TTFB=    86.5ms | exec=    78.1ms | sys=     8.4ms | out=  0.01ms | conc=1
[1064] mobilenet              medium warm | total=   121.5ms | TTFB=   121.5ms | exec=   105.9ms | sys=    15.5ms | out=  0.01ms | conc=3
[1065] graphgen               small  warm | total=    34.9ms | TTFB=    32.2ms | exec=     3.3ms | sys=    28.8ms | out=  2.73ms | conc=3
[1063] pagerank               large  warm | total=   467.6ms | TTFB=   467.6ms | exec=   325.8ms | sys=   141.8ms | out=  0.01ms | conc=2
[1062] linpack                medium warm | total=   733.0ms | TTFB=   733.0ms | exec=   721.3ms | sys=    11.7ms | out=  0.01ms | conc=1
[1066] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1067] fetchdata              medium warm | total=    85.5ms | TTFB=    85.5ms | exec=    79.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[1069] resnet                 medium warm | total=   161.9ms | TTFB=   161.9ms | exec=   157.3ms | sys=     4.7ms | out=  0.01ms | conc=2
[1070] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1068] pagerank               large  warm | total=   410.9ms | TTFB=   410.8ms | exec=   310.7ms | sys=   100.1ms | out=  0.06ms | conc=1
[1071] graphgen               small  warm | total=    36.8ms | TTFB=    33.8ms | exec=     3.2ms | sys=    30.6ms | out=  2.99ms | conc=1
[1072] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1073] resnet                 small  warm | total=   148.4ms | TTFB=   148.4ms | exec=   143.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    94.0ms | TTFB=    93.9ms | exec=    83.0ms | sys=    11.0ms | out=  0.01ms | conc=1
[1075] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    30.2ms | TTFB=    28.6ms | exec=    12.6ms | sys=    15.9ms | out=  1.57ms | conc=1
[1078] grayscale              medium warm | total=    70.2ms | TTFB=    67.1ms | exec=    57.9ms | sys=     9.1ms | out=  3.12ms | conc=1
[1079] resnet                 medium warm | total=   139.4ms | TTFB=   139.4ms | exec=   135.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=   133.5ms | TTFB=   133.5ms | exec=   128.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[1082] resnet                 medium warm | total=   156.1ms | TTFB=   156.1ms | exec=   147.3ms | sys=     8.8ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=    10.4ms | TTFB=    10.4ms | exec=     0.2ms | sys=    10.3ms | out=  0.01ms | conc=2
[1084] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=2
[1085] resnet                 small  warm | total=   141.2ms | TTFB=   141.1ms | exec=   134.1ms | sys=     7.0ms | out=  0.01ms | conc=2
[1087] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[1086] resnet                 large  warm | total=   409.9ms | TTFB=   409.9ms | exec=   404.9ms | sys=     5.1ms | out=  0.01ms | conc=2
[1088] graphgen               small  warm | total=    27.5ms | TTFB=    25.1ms | exec=     3.1ms | sys=    22.0ms | out=  2.42ms | conc=3
[1089] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1090] graphgen               large  warm | total=   533.6ms | TTFB=   494.8ms | exec=    77.6ms | sys=   417.2ms | out= 38.84ms | conc=2
[1091] graphgen               medium warm | total=   421.5ms | TTFB=   410.7ms | exec=    23.4ms | sys=   387.2ms | out= 10.87ms | conc=3
[1093] fastfouriertransform   small  warm | total=    38.9ms | TTFB=    38.9ms | exec=     7.6ms | sys=    31.3ms | out=  0.01ms | conc=4
[1092] graphgen               small  warm | total=   242.1ms | TTFB=   238.4ms | exec=     6.9ms | sys=   231.5ms | out=  3.71ms | conc=4
[1094] fastfouriertransform   large  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.4ms | sys=    29.5ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  2898.2ms | TTFB=  2836.1ms | exec=  2792.5ms | sys=    43.6ms | out= 62.08ms | conc=1
[1095] graphgen               medium warm | total=   115.7ms | TTFB=   112.6ms | exec=    16.3ms | sys=    96.2ms | out=  3.14ms | conc=2
[1097] mobilenet              large  warm | total=    61.3ms | TTFB=    61.2ms | exec=    49.7ms | sys=    11.6ms | out=  0.01ms | conc=2
[1099] resnet                 medium warm | total=   158.1ms | TTFB=   158.1ms | exec=   152.1ms | sys=     6.0ms | out=  0.01ms | conc=3
[1098] fastfouriertransform   medium warm | total=   785.6ms | TTFB=   785.6ms | exec=   753.8ms | sys=    31.8ms | out=  0.01ms | conc=2
[1102] mobilenet              medium warm | total=    29.6ms | TTFB=    29.6ms | exec=    24.0ms | sys=     5.6ms | out=  0.01ms | conc=4
[1103] pagerank               small  warm | total=    24.3ms | TTFB=    24.3ms | exec=    12.3ms | sys=    12.0ms | out=  0.01ms | conc=4
[1100] linpack                medium warm | total=   713.8ms | TTFB=   713.8ms | exec=   699.0ms | sys=    14.7ms | out=  0.01ms | conc=3
[1104] fastfouriertransform   small  warm | total=    37.7ms | TTFB=    37.7ms | exec=     6.3ms | sys=    31.4ms | out=  0.01ms | conc=3
[1105] pagerank               medium warm | total=    71.5ms | TTFB=    71.5ms | exec=    48.4ms | sys=    23.0ms | out=  0.01ms | conc=3
[1106] pagerank               medium warm | total=   140.9ms | TTFB=   140.7ms | exec=    58.6ms | sys=    82.0ms | out=  0.23ms | conc=3
[1108] graphgen               small  warm | total=    64.9ms | TTFB=    62.6ms | exec=    39.4ms | sys=    23.2ms | out=  2.31ms | conc=4
[1109] matrixmul              large  warm | total=    17.2ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.38ms | conc=4
[1110] matrixmul              large  warm | total=    46.8ms | TTFB=    21.0ms | exec=     8.1ms | sys=    12.9ms | out= 25.75ms | conc=4
[1096] grayscale              large  warm | total=  2884.3ms | TTFB=  2812.7ms | exec=  2761.5ms | sys=    51.2ms | out= 71.51ms | conc=1
[1107] grayscale              medium warm | total=   701.2ms | TTFB=   701.2ms | exec=    66.9ms | sys=   634.3ms | out=  0.01ms | conc=3
[1112] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[1111] matrixmul              medium warm | total=   551.0ms | TTFB=   549.5ms | exec=   535.2ms | sys=    14.3ms | out=  1.58ms | conc=2
[1114] fetchdata              medium warm | total=    85.9ms | TTFB=    85.9ms | exec=    78.8ms | sys=     7.1ms | out=  0.01ms | conc=3
[1113] resnet                 large  warm | total=   437.8ms | TTFB=   437.8ms | exec=   432.3ms | sys=     5.5ms | out=  0.01ms | conc=3
[1116] fetchdata              medium warm | total=    78.8ms | TTFB=    78.7ms | exec=    73.4ms | sys=     5.4ms | out=  0.01ms | conc=3
[1117] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    12.5ms | sys=    10.6ms | out=  0.01ms | conc=3
[1118] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1120] mobilenet              large  warm | total=    38.9ms | TTFB=    38.9ms | exec=    32.8ms | sys=     6.1ms | out=  0.01ms | conc=4
[1121] mobilenet              small  warm | total=    37.4ms | TTFB=    37.4ms | exec=    29.9ms | sys=     7.5ms | out=  0.01ms | conc=4
[1122] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[1119] fastfouriertransform   medium warm | total=   783.8ms | TTFB=   783.8ms | exec=   754.2ms | sys=    29.6ms | out=  0.01ms | conc=3
[1124] matrixmul              small  warm | total=    25.1ms | TTFB=    23.3ms | exec=     5.4ms | sys=    17.8ms | out=  1.76ms | conc=4
[1115] grayscale              medium warm | total=  1963.4ms | TTFB=  1946.8ms | exec=    62.0ms | sys=  1884.8ms | out= 16.52ms | conc=3
[1101] grayscale              large  warm | total=  4768.1ms | TTFB=  4672.8ms | exec=  2757.2ms | sys=  1915.6ms | out= 95.28ms | conc=4
[1125] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1123] graphgen               large  warm | total=   522.4ms | TTFB=   477.1ms | exec=    65.2ms | sys=   411.9ms | out= 45.33ms | conc=3
[1126] resnet                 medium warm | total=   137.8ms | TTFB=   137.8ms | exec=   132.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    50.4ms | sys=    30.1ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    23.6ms | TTFB=    23.6ms | exec=    13.5ms | sys=    10.1ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=   124.6ms | TTFB=   124.6ms | exec=   120.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    13.9ms | TTFB=    13.3ms | exec=     7.2ms | sys=     6.1ms | out=  0.60ms | conc=2
[1130] resnet                 medium warm | total=   260.7ms | TTFB=   260.7ms | exec=   254.2ms | sys=     6.5ms | out=  0.01ms | conc=1
[1132] graphgen               medium warm | total=   105.2ms | TTFB=    95.5ms | exec=    12.9ms | sys=    82.7ms | out=  9.68ms | conc=1
[1133] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.0ms | sys=    28.7ms | out=  0.01ms | conc=1
[1136] pagerank               medium warm | total=    71.5ms | TTFB=    71.5ms | exec=    46.9ms | sys=    24.6ms | out=  0.01ms | conc=3
[1134] linpack                medium warm | total=   711.7ms | TTFB=   711.7ms | exec=   702.4ms | sys=     9.3ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   531.7ms | TTFB=   487.5ms | exec=    91.7ms | sys=   395.9ms | out= 44.19ms | conc=2
[1138] fetchdata              medium warm | total=    89.5ms | TTFB=    89.5ms | exec=    82.6ms | sys=     6.8ms | out=  0.01ms | conc=2
[1139] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1137] resnet                 small  warm | total=   417.9ms | TTFB=   417.9ms | exec=   407.8ms | sys=    10.1ms | out=  0.00ms | conc=3
[1142] mobilenet              small  warm | total=    66.2ms | TTFB=    66.2ms | exec=    59.9ms | sys=     6.3ms | out=  0.01ms | conc=3
[1140] matrixmul              medium warm | total=   557.5ms | TTFB=   556.0ms | exec=   544.5ms | sys=    11.6ms | out=  1.44ms | conc=1
[1141] matrixmul              small  warm | total=   368.0ms | TTFB=   366.6ms | exec=     5.1ms | sys=   361.6ms | out=  1.35ms | conc=2
[1144] grayscale              medium warm | total=    73.8ms | TTFB=    70.6ms | exec=    62.4ms | sys=     8.1ms | out=  3.27ms | conc=2
[1143] graphgen               large  warm | total=   508.5ms | TTFB=   469.0ms | exec=    67.7ms | sys=   401.2ms | out= 39.51ms | conc=1
[1146] fetchdata              medium warm | total=    79.8ms | TTFB=    79.7ms | exec=    75.3ms | sys=     4.4ms | out=  0.01ms | conc=2
[1145] resnet                 medium warm | total=   366.5ms | TTFB=   366.5ms | exec=   360.4ms | sys=     6.1ms | out=  0.01ms | conc=2
[1147] resnet                 medium warm | total=   151.2ms | TTFB=   151.2ms | exec=   146.7ms | sys=     4.5ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   332.9ms | TTFB=   332.9ms | exec=   322.3ms | sys=    10.6ms | out=  0.01ms | conc=1
[1151] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1149] graphgen               large  warm | total=   524.6ms | TTFB=   485.4ms | exec=    84.9ms | sys=   400.4ms | out= 39.28ms | conc=2
[1150] graphgen               small  warm | total=   370.5ms | TTFB=   370.5ms | exec=     5.1ms | sys=   365.4ms | out=  0.01ms | conc=2
[1152] mobilenet              medium warm | total=    45.0ms | TTFB=    44.9ms | exec=    39.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    24.6ms | TTFB=    23.0ms | exec=     7.9ms | sys=    15.0ms | out=  1.61ms | conc=1
[1154] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    10.9ms | out=  1.45ms | conc=1
[1156] resnet                 medium warm | total=   324.8ms | TTFB=   324.8ms | exec=   317.7ms | sys=     7.1ms | out=  0.01ms | conc=2
[1158] fastfouriertransform   small  warm | total=    33.2ms | TTFB=    33.2ms | exec=     4.9ms | sys=    28.2ms | out=  0.03ms | conc=3
[1157] resnet                 small  warm | total=   258.5ms | TTFB=   258.5ms | exec=   132.2ms | sys=   126.4ms | out=  0.01ms | conc=3
[1159] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=2
[1161] resnet                 medium warm | total=   135.5ms | TTFB=   135.4ms | exec=   130.8ms | sys=     4.6ms | out=  0.01ms | conc=3
[1162] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[1160] matrixmul              medium warm | total=   548.7ms | TTFB=   547.1ms | exec=   532.9ms | sys=    14.2ms | out=  1.59ms | conc=2
[1164] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.43ms | conc=3
[1163] resnet                 small  warm | total=   281.6ms | TTFB=   281.6ms | exec=   276.8ms | sys=     4.8ms | out=  0.01ms | conc=2
[1165] matrixmul              small  warm | total=    20.5ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.7ms | out=  1.78ms | conc=2
[1166] mobilenet              large  warm | total=    76.8ms | TTFB=    76.8ms | exec=    62.8ms | sys=    14.0ms | out=  0.01ms | conc=2
[1167] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.4ms | sys=     7.4ms | out=  0.01ms | conc=2
[1168] matrixmul              large  warm | total=    20.0ms | TTFB=    18.6ms | exec=     5.2ms | sys=    13.4ms | out=  1.39ms | conc=2
[1155] grayscale              large  warm | total=  2894.6ms | TTFB=  2829.7ms | exec=  2784.0ms | sys=    45.7ms | out= 64.87ms | conc=1
[1169] resnet                 large  warm | total=   251.7ms | TTFB=   251.7ms | exec=   246.7ms | sys=     5.0ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   120.1ms | TTFB=   110.5ms | exec=    12.9ms | sys=    97.5ms | out=  9.64ms | conc=2
[1170] pagerank               large  warm | total=   421.1ms | TTFB=   421.0ms | exec=   335.4ms | sys=    85.6ms | out=  0.09ms | conc=2
[1172] pagerank               small  warm | total=    40.9ms | TTFB=    40.9ms | exec=    14.1ms | sys=    26.8ms | out=  0.01ms | conc=2
[1174] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.3ms | sys=     5.1ms | out=  0.01ms | conc=2
[1175] graphgen               medium warm | total=   121.1ms | TTFB=   112.4ms | exec=    18.2ms | sys=    94.2ms | out=  8.68ms | conc=2
[1173] matrixmul              medium warm | total=   544.4ms | TTFB=   543.1ms | exec=   530.7ms | sys=    12.4ms | out=  1.30ms | conc=1
[1176] fastfouriertransform   large  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.4ms | sys=    28.6ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    68.7ms | TTFB=    68.7ms | exec=    47.1ms | sys=    21.6ms | out=  0.01ms | conc=1
[1180] fastfouriertransform   large  warm | total=    33.4ms | TTFB=    33.4ms | exec=     4.9ms | sys=    28.4ms | out=  0.01ms | conc=3
[1178] graphgen               large  warm | total=   521.4ms | TTFB=   482.8ms | exec=    77.2ms | sys=   405.6ms | out= 38.64ms | conc=1
[1181] pagerank               small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    13.5ms | sys=    64.4ms | out=  0.01ms | conc=2
[1183] graphgen               medium warm | total=   106.4ms | TTFB=    98.2ms | exec=    14.0ms | sys=    84.2ms | out=  8.24ms | conc=3
[1182] resnet                 large  warm | total=   343.8ms | TTFB=   343.8ms | exec=   338.1ms | sys=     5.7ms | out=  0.01ms | conc=2
[1184] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1187] fetchdata              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.6ms | sys=     4.2ms | out=  0.01ms | conc=4
[1186] graphgen               large  warm | total=   529.9ms | TTFB=   490.5ms | exec=    78.0ms | sys=   412.5ms | out= 39.41ms | conc=3
[1190] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[1189] matrixmul              medium warm | total=   548.0ms | TTFB=   546.3ms | exec=   533.3ms | sys=    13.1ms | out=  1.66ms | conc=4
[1188] fastfouriertransform   medium warm | total=   801.4ms | TTFB=   801.4ms | exec=   770.4ms | sys=    31.0ms | out=  0.01ms | conc=4
[1185] grayscale              small  warm | total=  1632.4ms | TTFB=  1632.4ms | exec=     6.9ms | sys=  1625.5ms | out=  0.01ms | conc=2
[1191] grayscale              medium warm | total=   493.7ms | TTFB=   480.1ms | exec=    59.2ms | sys=   420.9ms | out= 13.65ms | conc=5
[1179] grayscale              large  warm | total=  2893.8ms | TTFB=  2832.2ms | exec=  2752.5ms | sys=    79.7ms | out= 61.58ms | conc=2
[1192] resnet                 large  warm | total=   384.8ms | TTFB=   384.8ms | exec=   378.2ms | sys=     6.6ms | out=  0.01ms | conc=5
[1194] fastfouriertransform   large  warm | total=    37.2ms | TTFB=    37.2ms | exec=     5.1ms | sys=    32.1ms | out=  0.01ms | conc=2
[1195] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1193] pagerank               large  warm | total=   455.1ms | TTFB=   455.1ms | exec=   301.1ms | sys=   154.0ms | out=  0.01ms | conc=5
[1197] matrixmul              large  warm | total=    26.5ms | TTFB=    25.1ms | exec=     5.2ms | sys=    19.9ms | out=  1.44ms | conc=2
[1199] mobilenet              medium warm | total=    91.5ms | TTFB=    91.5ms | exec=    81.5ms | sys=    10.0ms | out=  0.01ms | conc=3
[1200] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1198] pagerank               large  warm | total=   440.5ms | TTFB=   440.4ms | exec=   355.3ms | sys=    85.1ms | out=  0.01ms | conc=2
[1201] resnet                 medium warm | total=   143.8ms | TTFB=   143.8ms | exec=   139.0ms | sys=     4.8ms | out=  0.01ms | conc=2
[1203] linpack                large  warm | total=    15.4ms | TTFB=    15.3ms | exec=     6.8ms | sys=     8.6ms | out=  0.02ms | conc=3
[1202] resnet                 medium warm | total=   330.3ms | TTFB=   330.2ms | exec=   319.5ms | sys=    10.8ms | out=  0.01ms | conc=2
[1204] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.1ms | sys=     8.5ms | out=  0.01ms | conc=2
[1206] resnet                 medium warm | total=   394.4ms | TTFB=   394.4ms | exec=   378.8ms | sys=    15.5ms | out=  0.01ms | conc=3
[1208] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=4
[1196] grayscale              large  warm | total=  2874.9ms | TTFB=  2812.5ms | exec=  2752.3ms | sys=    60.1ms | out= 62.44ms | conc=1
[1205] grayscale              medium warm | total=  1092.3ms | TTFB=  1092.3ms | exec=    68.9ms | sys=  1023.5ms | out=  0.01ms | conc=2
[1210] pagerank               medium warm | total=   113.2ms | TTFB=   113.2ms | exec=    57.6ms | sys=    55.6ms | out=  0.01ms | conc=5
[1207] grayscale              medium warm | total=   747.1ms | TTFB=   744.0ms | exec=    60.8ms | sys=   683.2ms | out=  3.09ms | conc=4
[1211] pagerank               medium warm | total=   140.9ms | TTFB=   140.9ms | exec=    52.5ms | sys=    88.4ms | out=  0.01ms | conc=2
[1212] resnet                 large  warm | total=   136.6ms | TTFB=   136.6ms | exec=   132.0ms | sys=     4.6ms | out=  0.01ms | conc=2
[1214] fetchdata              large  warm | total=    86.2ms | TTFB=    86.2ms | exec=    79.2ms | sys=     7.0ms | out=  0.01ms | conc=3
[1215] resnet                 medium warm | total=   139.1ms | TTFB=   139.1ms | exec=   134.5ms | sys=     4.6ms | out=  0.01ms | conc=3
[1216] mobilenet              medium warm | total=    38.0ms | TTFB=    37.9ms | exec=    28.4ms | sys=     9.5ms | out=  0.01ms | conc=3
[1213] linpack                medium warm | total=   726.5ms | TTFB=   726.5ms | exec=   718.2ms | sys=     8.4ms | out=  0.01ms | conc=2
[1217] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[1219] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.4ms | sys=     4.6ms | out=  0.01ms | conc=3
[1221] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.4ms | sys=     7.4ms | out=  0.01ms | conc=4
[1218] fastfouriertransform   medium warm | total=   761.0ms | TTFB=   761.0ms | exec=   731.6ms | sys=    29.4ms | out=  0.01ms | conc=2
[1220] pagerank               large  warm | total=   403.6ms | TTFB=   403.5ms | exec=   306.9ms | sys=    96.6ms | out=  0.06ms | conc=3
[1222] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.6ms | sys=     8.3ms | out=  0.01ms | conc=3
[1224] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     5.9ms | sys=    12.0ms | out=  0.01ms | conc=3
[1209] grayscale              large  warm | total=  3169.4ms | TTFB=  3106.4ms | exec=  2733.3ms | sys=   373.1ms | out= 63.01ms | conc=4
[1225] linpack                small  warm | total=    12.6ms | TTFB=    12.5ms | exec=     5.4ms | sys=     7.1ms | out=  0.01ms | conc=2
[1226] fetchdata              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    75.2ms | sys=     7.7ms | out=  0.01ms | conc=2
[1227] graphgen               small  warm | total=    33.0ms | TTFB=    30.4ms | exec=     2.9ms | sys=    27.5ms | out=  2.54ms | conc=2
[1229] resnet                 small  warm | total=   208.5ms | TTFB=   208.5ms | exec=   202.1ms | sys=     6.4ms | out=  0.01ms | conc=3
[1231] fetchdata              medium warm | total=   124.1ms | TTFB=   124.0ms | exec=   119.5ms | sys=     4.5ms | out=  0.01ms | conc=4
[1232] matrixmul              large  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.3ms | out=  1.54ms | conc=4
[1233] pagerank               small  warm | total=    26.6ms | TTFB=    26.6ms | exec=    15.1ms | sys=    11.5ms | out=  0.01ms | conc=4
[1234] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=4
[1235] resnet                 small  warm | total=   148.4ms | TTFB=   148.4ms | exec=   143.4ms | sys=     5.0ms | out=  0.01ms | conc=4
[1236] mobilenet              large  warm | total=    31.7ms | TTFB=    31.7ms | exec=    25.7ms | sys=     6.1ms | out=  0.01ms | conc=4
[1237] pagerank               medium warm | total=    89.4ms | TTFB=    89.4ms | exec=    59.9ms | sys=    29.5ms | out=  0.01ms | conc=4
[1228] grayscale              small  warm | total=  2096.7ms | TTFB=  2094.2ms | exec=     6.9ms | sys=  2087.3ms | out=  2.48ms | conc=2
[1230] grayscale              small  warm | total=  1705.0ms | TTFB=  1702.5ms | exec=     6.9ms | sys=  1695.7ms | out=  2.51ms | conc=4
[1223] grayscale              large  warm | total=  3143.7ms | TTFB=  3080.2ms | exec=  2740.0ms | sys=   340.2ms | out= 63.45ms | conc=2
[1238] grayscale              medium warm | total=   164.6ms | TTFB=   161.8ms | exec=    58.5ms | sys=   103.4ms | out=  2.78ms | conc=4
[1240] fastfouriertransform   small  warm | total=    39.6ms | TTFB=    39.6ms | exec=     7.7ms | sys=    31.9ms | out=  0.01ms | conc=2
[1241] graphgen               small  warm | total=    27.5ms | TTFB=    25.0ms | exec=     3.0ms | sys=    21.9ms | out=  2.53ms | conc=2
[1239] matrixmul              medium warm | total=   573.1ms | TTFB=   571.6ms | exec=   559.8ms | sys=    11.8ms | out=  1.41ms | conc=1
