index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,764.31,764.3,0.01,734.13,30.17,1
750,graphgen,medium,warm,200,106.99,98.99,8.0,13.02,85.97,2
751,matrixmul,small,warm,200,22.83,19.56,3.27,5.3,14.26,2
752,graphgen,large,warm,200,502.18,457.68,44.5,65.7,391.98,2
753,grayscale,small,warm,200,12.18,11.61,0.57,6.87,4.74,2
754,pagerank,small,warm,200,21.81,21.8,0.01,11.13,10.66,2
755,fetchdata,medium,warm,200,87.27,87.26,0.01,80.37,6.89,1
756,resnet,medium,warm,200,138.08,138.07,0.01,133.05,5.01,1
757,fetchdata,medium,warm,200,83.07,83.02,0.04,76.64,6.38,1
758,graphgen,small,warm,200,32.97,30.55,2.43,3.34,27.21,1
759,mobilenet,large,warm,200,35.84,35.83,0.01,30.3,5.53,1
760,graphgen,large,warm,200,551.19,512.45,38.73,113.4,399.05,1
761,resnet,small,warm,200,321.62,321.61,0.01,314.22,7.39,2
762,graphgen,large,warm,200,611.91,571.8,40.11,65.31,506.5,3
763,linpack,small,warm,200,13.54,13.53,0.01,5.11,8.43,2
764,genmatrix,medium,warm,200,9.61,9.6,0.01,0.13,9.47,2
765,linpack,medium,warm,200,721.73,721.72,0.01,701.19,20.53,2
766,matrixmul,small,warm,200,19.44,17.93,1.51,5.17,12.75,2
767,genmatrix,small,warm,200,4.63,4.62,0.01,0.13,4.49,2
768,graphgen,large,warm,200,512.2,470.07,42.12,77.41,392.67,2
769,mobilenet,small,warm,200,28.4,28.39,0.01,23.18,5.21,2
770,genmatrix,large,warm,200,4.68,4.67,0.01,0.11,4.56,2
771,fastfouriertransform,small,warm,200,38.3,38.29,0.01,5.36,32.94,1
772,resnet,small,warm,200,247.27,247.27,0.01,242.52,4.75,1
773,mobilenet,medium,warm,200,61.58,61.57,0.01,50.73,10.84,2
774,pagerank,medium,warm,200,86.18,86.17,0.01,58.99,27.18,1
775,genmatrix,medium,warm,200,4.7,4.69,0.01,0.11,4.58,1
776,linpack,large,warm,200,12.04,12.03,0.01,5.09,6.94,1
777,matrixmul,large,warm,200,19.16,17.54,1.62,5.13,12.42,1
778,graphgen,small,warm,200,31.74,29.18,2.57,2.79,26.38,1
779,fastfouriertransform,small,warm,200,34.49,34.48,0.01,5.78,28.7,1
780,genmatrix,large,warm,200,4.42,4.41,0.01,0.13,4.28,1
781,fastfouriertransform,large,warm,200,35.34,35.33,0.01,5.48,29.85,1
782,fetchdata,medium,warm,200,82.39,82.38,0.01,77.82,4.56,1
783,pagerank,large,warm,200,447.71,447.7,0.01,342.94,104.76,1
784,mobilenet,medium,warm,200,76.01,76.0,0.01,70.44,5.56,2
785,graphgen,medium,warm,200,105.45,96.98,8.47,12.9,84.08,2
786,mobilenet,medium,warm,200,36.97,36.96,0.01,31.69,5.27,1
787,grayscale,large,warm,200,2892.62,2832.08,60.54,2761.93,70.16,1
788,fetchdata,medium,warm,200,80.95,80.94,0.01,74.99,5.95,2
789,mobilenet,small,warm,200,32.36,32.35,0.01,23.26,9.09,2
790,linpack,large,warm,200,17.03,17.02,0.01,6.98,10.04,2
791,graphgen,medium,warm,200,130.91,122.49,8.41,19.95,102.54,2
792,resnet,large,warm,200,146.21,146.19,0.02,139.78,6.41,2
793,linpack,small,warm,200,19.16,19.15,0.01,5.34,13.81,2
794,grayscale,medium,warm,200,1486.9,1474.74,12.15,58.53,1416.22,2
795,graphgen,small,warm,200,27.42,25.08,2.33,2.94,22.15,3
796,fastfouriertransform,small,warm,200,40.76,40.75,0.01,6.18,34.57,3
797,linpack,small,warm,200,15.53,15.51,0.02,6.41,9.1,3
798,genmatrix,medium,warm,200,4.73,4.72,0.01,0.11,4.61,3
799,linpack,medium,warm,200,716.42,716.41,0.01,706.76,9.65,3
800,fetchdata,small,warm,200,84.12,84.11,0.01,79.01,5.1,4
801,pagerank,large,warm,200,533.02,533.01,0.01,332.35,200.66,4
802,mobilenet,small,warm,200,41.17,41.16,0.01,32.41,8.75,3
803,genmatrix,medium,warm,200,7.04,7.03,0.01,0.16,6.87,2
804,resnet,large,warm,200,157.47,157.46,0.01,152.96,4.5,1
805,grayscale,large,warm,200,2870.54,2793.72,76.82,2749.94,43.78,1
806,resnet,large,warm,200,410.36,410.35,0.01,400.93,9.42,2
807,matrixmul,small,warm,200,18.19,16.66,1.53,5.09,11.57,3
808,mobilenet,large,warm,200,33.01,33.0,0.01,23.64,9.36,3
809,fastfouriertransform,medium,warm,200,786.26,786.25,0.01,752.7,33.55,2
810,fastfouriertransform,medium,warm,200,1386.89,1386.88,0.01,796.21,590.67,3
811,fetchdata,medium,warm,200,89.66,89.65,0.01,78.5,11.15,4
812,graphgen,medium,warm,200,104.76,96.1,8.65,12.86,83.24,4
813,graphgen,medium,warm,200,118.94,110.04,8.9,15.69,94.35,3
814,mobilenet,medium,warm,200,37.38,37.37,0.01,29.24,8.13,3
815,fetchdata,medium,warm,200,123.24,123.23,0.01,118.79,4.44,3
816,fastfouriertransform,medium,warm,200,978.55,978.54,0.01,791.74,186.8,3
817,genmatrix,large,warm,200,4.78,4.77,0.01,0.12,4.65,3
818,pagerank,large,warm,200,389.99,389.89,0.1,304.76,85.13,3
819,matrixmul,small,warm,200,61.34,56.62,4.72,5.04,51.59,4
820,mobilenet,small,warm,200,32.19,32.18,0.01,25.66,6.52,2
821,grayscale,medium,warm,200,71.87,68.82,3.05,58.51,10.31,1
822,graphgen,medium,warm,200,106.39,97.66,8.73,14.18,83.48,1
823,resnet,small,warm,200,332.9,332.9,0.01,324.9,7.99,1
824,mobilenet,medium,warm,200,37.71,37.71,0.01,27.53,10.18,2
825,matrixmul,small,warm,200,19.14,17.75,1.39,5.1,12.65,1
826,matrixmul,small,warm,200,18.16,16.72,1.45,5.01,11.71,1
827,fetchdata,large,warm,200,94.82,94.81,0.01,83.29,11.52,1
828,fetchdata,large,warm,200,88.18,88.17,0.01,82.22,5.96,1
829,resnet,small,warm,200,143.8,143.79,0.01,137.2,6.59,1
830,matrixmul,medium,warm,200,575.17,573.76,1.41,557.88,15.88,1
831,genmatrix,small,warm,200,4.28,4.27,0.01,0.11,4.15,2
832,fetchdata,small,warm,200,82.41,82.4,0.01,75.05,7.35,2
833,linpack,small,warm,200,14.91,14.9,0.01,5.19,9.71,1
834,genmatrix,large,warm,200,4.83,4.82,0.01,0.12,4.71,1
835,genmatrix,large,warm,200,4.38,4.38,0.01,0.11,4.27,1
836,fetchdata,small,warm,200,81.8,81.79,0.01,75.39,6.4,1
837,pagerank,medium,warm,200,91.19,91.18,0.01,59.9,31.27,1
838,graphgen,large,warm,200,509.72,471.25,38.48,70.44,400.81,1
839,pagerank,large,warm,200,483.84,483.83,0.01,334.33,149.5,2
840,graphgen,large,warm,200,581.1,542.32,38.77,77.4,464.92,3
841,graphgen,medium,warm,200,460.49,450.44,10.06,13.76,436.68,3
842,matrixmul,small,warm,200,21.31,20.02,1.29,5.01,15.0,3
843,pagerank,small,warm,200,28.13,28.12,0.01,13.94,14.18,2
844,pagerank,medium,warm,200,82.87,82.86,0.01,59.37,23.5,1
845,linpack,medium,warm,200,720.21,720.2,0.01,712.79,7.41,1
846,graphgen,small,warm,200,29.34,26.93,2.4,3.2,23.74,2
847,matrixmul,large,warm,200,28.89,27.31,1.58,9.18,18.13,2
848,fetchdata,medium,warm,200,80.2,80.19,0.01,75.56,4.63,2
849,pagerank,medium,warm,200,73.4,73.38,0.02,50.25,23.13,1
850,fastfouriertransform,small,warm,200,37.99,37.99,0.01,5.98,32.0,1
851,matrixmul,medium,warm,200,549.92,548.45,1.47,531.96,16.49,1
852,fetchdata,large,warm,200,79.42,79.42,0.01,74.63,4.79,2
853,fetchdata,large,warm,200,86.6,86.59,0.01,78.53,8.06,2
854,graphgen,large,warm,200,516.85,472.94,43.91,77.82,395.12,1
855,mobilenet,medium,warm,200,49.46,49.45,0.01,44.17,5.28,2
856,graphgen,large,warm,200,576.43,537.22,39.21,74.4,462.83,2
857,fastfouriertransform,medium,warm,200,809.37,809.36,0.01,780.27,29.09,2
858,graphgen,large,warm,200,646.44,608.09,38.35,64.98,543.11,3
859,grayscale,medium,warm,200,83.55,81.97,1.58,70.7,11.27,3
860,graphgen,medium,warm,200,316.5,308.16,8.34,14.5,293.66,3
861,resnet,small,warm,200,141.36,141.36,0.01,135.7,5.66,4
862,fastfouriertransform,medium,warm,200,766.78,766.77,0.01,737.0,29.78,1
863,fetchdata,medium,warm,200,84.12,84.12,0.01,78.41,5.7,2
864,fetchdata,large,warm,200,80.51,80.5,0.01,75.42,5.07,2
865,genmatrix,small,warm,200,5.12,5.11,0.01,0.11,5.01,2
866,grayscale,large,warm,200,2880.57,2809.06,71.51,2757.3,51.76,1
867,pagerank,medium,warm,200,148.0,147.99,0.01,122.2,25.79,2
868,resnet,large,warm,200,134.16,134.15,0.01,129.69,4.46,2
869,graphgen,small,warm,200,32.13,29.4,2.74,4.09,25.3,2
870,matrixmul,medium,warm,200,563.55,561.52,2.03,546.76,14.76,2
871,linpack,medium,warm,200,721.48,721.48,0.01,711.31,10.17,3
872,mobilenet,medium,warm,200,30.46,30.45,0.01,25.15,5.3,4
873,graphgen,small,warm,200,34.13,31.71,2.42,3.25,28.46,3
874,matrixmul,small,warm,200,20.4,18.72,1.68,5.29,13.42,3
875,matrixmul,small,warm,200,20.33,18.77,1.56,5.04,13.73,2
876,resnet,large,warm,200,330.21,330.2,0.01,320.42,9.78,2
877,mobilenet,medium,warm,200,48.85,48.84,0.01,41.32,7.52,3
878,linpack,large,warm,200,11.97,11.96,0.01,5.2,6.76,2
879,graphgen,small,warm,200,33.78,31.79,1.98,3.06,28.74,2
880,matrixmul,small,warm,200,38.63,20.13,18.5,5.87,14.26,2
881,graphgen,large,warm,200,498.34,459.77,38.57,64.23,395.54,1
882,genmatrix,medium,warm,200,5.14,5.13,0.01,0.11,5.03,2
883,linpack,large,warm,200,14.36,14.36,0.01,5.23,9.12,2
884,mobilenet,small,warm,200,45.03,45.02,0.01,34.08,10.94,1
885,graphgen,large,warm,200,508.43,470.44,37.99,64.82,405.63,1
886,fetchdata,medium,warm,200,91.03,91.02,0.01,83.72,7.3,2
887,resnet,medium,warm,200,257.77,257.76,0.01,252.14,5.62,2
888,matrixmul,small,warm,200,76.98,16.42,60.55,5.03,11.39,2
889,resnet,small,warm,200,373.59,373.59,0.01,367.49,6.1,1
890,mobilenet,large,warm,200,34.07,34.06,0.01,28.38,5.68,2
891,matrixmul,small,warm,200,18.52,17.18,1.35,5.18,12.0,1
892,matrixmul,medium,warm,200,561.19,559.79,1.4,544.27,15.52,1
893,genmatrix,small,warm,200,5.91,5.9,0.01,0.14,5.77,2
894,matrixmul,medium,warm,200,700.8,699.26,1.54,535.42,163.84,2
895,grayscale,small,warm,200,12.88,12.39,0.49,6.93,5.46,2
896,genmatrix,small,warm,200,5.48,5.48,0.01,0.13,5.35,2
897,fetchdata,medium,warm,200,82.79,82.78,0.01,77.04,5.74,2
898,fetchdata,large,warm,200,79.33,79.32,0.01,74.74,4.58,1
899,resnet,large,warm,200,196.55,196.54,0.01,191.54,5.01,1
900,resnet,small,warm,200,438.58,438.58,0.01,423.68,14.9,1
901,matrixmul,large,warm,200,18.25,16.75,1.5,5.12,11.63,2
902,genmatrix,large,warm,200,4.32,4.31,0.01,0.1,4.21,2
903,mobilenet,small,warm,200,28.3,28.29,0.01,23.13,5.16,1
904,genmatrix,small,warm,200,4.43,4.43,0.01,0.1,4.32,1
905,graphgen,small,warm,200,32.57,30.14,2.44,2.81,27.33,1
906,pagerank,small,warm,200,54.57,54.56,0.01,11.33,43.23,1
907,mobilenet,medium,warm,200,30.32,30.31,0.01,24.77,5.54,1
908,grayscale,medium,warm,200,77.85,74.93,2.92,65.75,9.18,1
909,graphgen,medium,warm,200,107.79,98.7,9.09,13.36,85.34,1
910,pagerank,small,warm,200,20.46,20.45,0.01,10.54,9.91,1
911,resnet,small,warm,200,301.15,301.14,0.01,292.73,8.41,1
912,linpack,medium,warm,200,690.31,690.31,0.01,681.84,8.47,2
913,grayscale,medium,warm,200,73.05,70.1,2.95,61.66,8.44,2
914,graphgen,medium,warm,200,120.45,110.74,9.71,16.64,94.1,2
915,pagerank,medium,warm,200,86.74,86.73,0.01,57.89,28.84,2
916,mobilenet,large,warm,200,44.88,44.87,0.01,34.42,10.45,1
917,resnet,medium,warm,200,193.7,193.69,0.01,183.2,10.49,1
918,genmatrix,small,warm,200,7.66,7.66,0.01,0.11,7.54,1
919,graphgen,small,warm,200,39.6,37.22,2.39,6.77,30.45,1
920,linpack,small,warm,200,13.31,13.3,0.01,5.08,8.22,1
921,pagerank,medium,warm,200,84.01,84.0,0.01,56.26,27.73,1
922,resnet,small,warm,200,283.9,283.89,0.01,277.3,6.6,1
923,resnet,small,warm,200,228.18,228.17,0.01,141.87,86.3,2
924,linpack,small,warm,200,12.88,12.87,0.01,5.55,7.32,2
925,genmatrix,medium,warm,200,6.95,6.94,0.01,0.12,6.82,1
926,pagerank,large,warm,200,412.17,412.16,0.01,328.36,83.79,1
927,genmatrix,medium,warm,200,5.87,5.87,0.01,0.11,5.76,2
928,fetchdata,small,warm,200,131.45,131.45,0.01,125.44,6.0,2
929,pagerank,medium,warm,200,75.12,75.11,0.01,49.13,25.99,1
930,fastfouriertransform,medium,warm,200,773.48,773.47,0.01,742.47,31.01,1
931,fastfouriertransform,medium,warm,200,1380.44,1380.43,0.01,804.65,575.78,2
932,resnet,medium,warm,200,210.42,210.42,0.01,205.5,4.92,3
933,grayscale,medium,warm,200,73.33,70.55,2.78,59.98,10.57,4
934,fetchdata,medium,warm,200,87.62,87.61,0.01,80.57,7.04,2
935,grayscale,small,warm,200,11.89,11.33,0.56,6.86,4.47,2
936,matrixmul,small,warm,200,18.59,17.21,1.39,5.04,12.17,2
937,matrixmul,small,warm,200,18.26,16.56,1.7,5.02,11.54,2
938,genmatrix,small,warm,200,5.77,5.77,0.01,0.11,5.65,1
939,linpack,medium,warm,200,710.15,710.14,0.01,701.6,8.54,1
940,genmatrix,large,warm,200,4.28,4.27,0.01,0.1,4.17,2
941,pagerank,medium,warm,200,155.39,155.38,0.01,58.48,96.9,2
942,graphgen,small,warm,200,29.79,27.1,2.69,3.12,23.98,2
943,fetchdata,small,warm,200,78.72,78.71,0.01,74.45,4.27,1
944,linpack,small,warm,200,18.88,18.87,0.01,8.27,10.6,1
945,genmatrix,large,warm,200,4.24,4.23,0.01,0.11,4.12,1
946,graphgen,large,warm,200,524.05,483.6,40.45,67.29,416.31,1
947,mobilenet,small,warm,200,42.04,42.03,0.01,34.72,7.31,2
948,linpack,small,warm,200,13.36,13.35,0.01,5.31,8.04,2
949,linpack,small,warm,200,12.31,12.3,0.01,5.1,7.2,1
950,fastfouriertransform,small,warm,200,35.86,35.86,0.01,5.24,30.62,1
951,mobilenet,large,warm,200,41.79,41.78,0.01,31.17,10.61,1
952,graphgen,medium,warm,200,111.49,102.83,8.66,13.33,89.51,1
953,fetchdata,small,warm,200,81.75,81.75,0.01,76.36,5.39,1
954,pagerank,large,warm,200,396.8,396.75,0.05,309.67,87.07,1
955,resnet,small,warm,200,197.74,197.74,0.01,191.17,6.56,2
956,resnet,large,warm,200,151.01,151.0,0.01,143.53,7.48,1
957,grayscale,large,warm,200,2873.23,2808.72,64.5,2753.42,55.3,1
958,genmatrix,medium,warm,200,4.25,4.24,0.01,0.11,4.14,2
959,mobilenet,small,warm,200,37.65,37.64,0.01,29.86,7.78,2
960,graphgen,medium,warm,200,119.59,111.09,8.5,16.57,94.51,2
961,grayscale,large,warm,200,4846.3,4773.69,72.61,2731.54,2042.15,2
962,mobilenet,small,warm,200,29.24,29.24,0.01,23.52,5.72,3
963,fetchdata,large,warm,200,88.73,88.72,0.01,80.36,8.36,3
964,matrixmul,small,warm,200,21.0,19.47,1.53,6.11,13.36,3
965,resnet,large,warm,200,148.56,148.55,0.01,139.6,8.95,3
966,resnet,large,warm,200,291.91,291.9,0.01,285.61,6.28,3
967,resnet,small,warm,200,460.12,460.11,0.01,364.09,96.02,4
968,mobilenet,medium,warm,200,47.15,47.14,0.01,37.19,9.96,4
969,fastfouriertransform,large,warm,200,37.47,37.46,0.01,4.95,32.52,4
970,mobilenet,medium,warm,200,29.22,29.21,0.01,23.84,5.37,3
971,linpack,large,warm,200,67.59,67.59,0.01,5.79,61.8,3
972,fastfouriertransform,medium,warm,200,780.78,780.77,0.01,751.33,29.44,2
973,fetchdata,medium,warm,200,123.68,123.66,0.01,119.04,4.62,3
974,grayscale,large,warm,200,5105.47,4983.64,121.82,2772.83,2210.82,3
975,fetchdata,large,warm,200,82.12,82.11,0.01,76.84,5.27,4
976,matrixmul,small,warm,200,17.13,15.75,1.38,5.03,10.73,3
977,fastfouriertransform,medium,warm,200,758.77,758.74,0.03,729.5,29.24,3
978,resnet,medium,warm,200,342.23,342.22,0.01,330.52,11.7,4
979,genmatrix,large,warm,200,3.95,3.95,0.01,0.11,3.84,5
980,pagerank,large,warm,200,440.44,440.35,0.08,351.49,88.87,4
981,pagerank,large,warm,200,662.79,662.78,0.01,310.04,352.74,4
982,genmatrix,small,warm,200,4.54,4.54,0.01,0.12,4.42,5
983,fetchdata,large,warm,200,78.21,78.2,0.01,73.86,4.34,4
984,pagerank,small,warm,200,77.67,77.66,0.01,11.77,65.89,4
985,linpack,small,warm,200,64.12,64.12,0.01,5.85,58.27,3
986,fastfouriertransform,small,warm,200,33.99,33.98,0.01,5.02,28.96,2
987,fastfouriertransform,medium,warm,200,749.76,749.76,0.01,720.89,28.86,2
988,linpack,large,warm,200,17.13,17.12,0.01,6.86,10.26,3
989,mobilenet,large,warm,200,32.03,32.03,0.01,25.94,6.09,3
990,pagerank,medium,warm,200,70.21,70.2,0.01,47.44,22.76,3
991,fastfouriertransform,large,warm,200,36.68,36.67,0.01,5.22,31.45,2
992,grayscale,medium,warm,200,1478.61,1467.03,11.58,72.5,1394.54,2
993,matrixmul,small,warm,200,17.76,16.33,1.44,5.03,11.3,3
994,matrixmul,medium,warm,200,565.24,563.82,1.42,550.42,13.4,3
995,fetchdata,medium,warm,200,90.33,90.33,0.01,81.58,8.75,4
996,mobilenet,medium,warm,200,68.47,68.46,0.01,61.64,6.82,4
997,pagerank,medium,warm,200,72.34,72.33,0.01,47.65,24.68,3
998,matrixmul,small,warm,200,21.69,20.11,1.58,5.16,14.95,3
999,pagerank,large,warm,200,455.66,455.65,0.01,297.97,157.68,3
1000,pagerank,medium,warm,200,318.44,318.44,0.01,48.74,269.7,2
1001,resnet,medium,warm,200,264.41,264.4,0.01,258.65,5.75,3
1002,fetchdata,large,warm,200,85.31,85.31,0.01,79.43,5.88,2
1003,mobilenet,small,warm,200,28.86,28.85,0.01,23.78,5.07,1
1004,mobilenet,large,warm,200,27.68,27.67,0.01,23.15,4.52,1
1005,genmatrix,large,warm,200,5.72,5.71,0.01,0.14,5.58,1
1006,linpack,medium,warm,200,730.49,730.48,0.01,720.48,10.01,1
1007,fetchdata,small,warm,200,78.76,78.75,0.01,74.19,4.56,2
1008,matrixmul,large,warm,200,26.57,23.83,2.74,5.37,18.46,2
1009,linpack,medium,warm,200,837.84,837.84,0.01,705.49,132.35,2
1010,pagerank,large,warm,200,460.72,460.71,0.01,323.38,137.33,2
1011,mobilenet,small,warm,200,30.93,30.92,0.01,25.53,5.39,3
1012,pagerank,medium,warm,200,126.52,126.51,0.01,54.32,72.19,3
1013,pagerank,small,warm,200,22.42,22.41,0.01,11.31,11.1,2
1014,matrixmul,large,warm,200,19.33,17.61,1.72,5.13,12.48,1
1015,mobilenet,medium,warm,200,38.97,38.96,0.01,32.47,6.49,1
1016,fastfouriertransform,small,warm,200,33.63,33.62,0.01,4.98,28.64,1
1017,mobilenet,medium,warm,200,29.67,29.66,0.01,23.15,6.52,1
1018,resnet,large,warm,200,323.71,323.71,0.01,317.26,6.45,1
1019,genmatrix,small,warm,200,4.47,4.46,0.01,0.11,4.35,2
1020,genmatrix,large,warm,200,4.07,4.06,0.01,0.11,3.95,1
1021,pagerank,small,warm,200,24.69,24.69,0.01,10.78,13.91,1
1022,genmatrix,small,warm,200,5.12,5.11,0.01,0.1,5.01,1
1023,grayscale,large,warm,200,2897.46,2834.82,62.64,2791.39,43.43,1
1024,matrixmul,medium,warm,200,558.84,557.43,1.4,545.11,12.33,2
1025,mobilenet,large,warm,200,34.4,34.39,0.01,27.52,6.88,3
1026,fastfouriertransform,large,warm,200,35.93,35.92,0.01,6.35,29.57,3
1027,genmatrix,large,warm,200,5.17,5.16,0.01,0.12,5.04,2
1028,pagerank,medium,warm,200,76.74,76.73,0.01,52.79,23.94,2
1029,matrixmul,medium,warm,200,567.0,564.97,2.03,550.89,14.08,2
1030,fetchdata,large,warm,200,80.39,80.38,0.01,76.01,4.37,3
1031,genmatrix,large,warm,200,4.3,4.29,0.01,0.12,4.17,3
1032,matrixmul,medium,warm,200,552.85,551.26,1.59,534.57,16.7,2
1033,matrixmul,large,warm,200,367.78,366.09,1.69,5.46,360.63,3
1034,linpack,small,warm,200,12.13,12.12,0.01,5.1,7.03,4
1035,fetchdata,small,warm,200,86.25,86.24,0.01,80.42,5.83,2
1036,genmatrix,medium,warm,200,4.59,4.59,0.01,0.13,4.46,2
1037,resnet,medium,warm,200,137.74,137.74,0.01,132.66,5.08,2
1038,resnet,small,warm,200,377.87,377.86,0.01,367.02,10.84,1
1039,linpack,medium,warm,200,700.27,700.27,0.01,690.22,10.05,2
1040,pagerank,small,warm,200,19.08,19.07,0.01,10.45,8.62,2
1041,graphgen,medium,warm,200,108.21,98.94,9.27,14.14,84.8,2
1042,pagerank,small,warm,200,30.3,30.29,0.01,18.35,11.94,2
1043,fetchdata,small,warm,200,86.21,86.2,0.01,80.89,5.32,1
1044,fetchdata,medium,warm,200,78.6,78.59,0.01,74.47,4.12,1
1045,genmatrix,large,warm,200,5.08,5.07,0.01,0.11,4.95,1
1046,pagerank,small,warm,200,25.67,25.66,0.01,15.23,10.43,1
1047,matrixmul,large,warm,200,18.07,16.62,1.46,5.06,11.56,1
1048,matrixmul,large,warm,200,22.1,20.5,1.6,5.28,15.22,1
1049,fetchdata,large,warm,200,84.71,84.7,0.01,79.16,5.55,1
1050,resnet,medium,warm,200,154.08,154.07,0.01,148.97,5.1,1
1051,linpack,small,warm,200,12.49,12.48,0.01,5.08,7.4,1
1052,genmatrix,medium,warm,200,5.32,5.31,0.01,0.12,5.19,1
1053,resnet,small,warm,200,167.93,167.92,0.01,163.06,4.87,1
1054,fetchdata,small,warm,200,82.53,82.52,0.01,74.63,7.89,1
1055,genmatrix,small,warm,200,6.97,6.96,0.01,0.14,6.82,1
1056,pagerank,small,warm,200,25.71,25.7,0.01,11.91,13.8,1
1057,matrixmul,large,warm,200,21.9,20.07,1.83,7.0,13.08,1
1058,graphgen,medium,warm,200,128.16,119.3,8.86,15.54,103.77,1
1059,pagerank,large,warm,200,383.0,383.0,0.01,294.65,88.34,1
1060,genmatrix,large,warm,200,3.97,3.96,0.01,0.1,3.86,2
1061,fetchdata,small,warm,200,86.47,86.46,0.01,78.09,8.37,1
1062,linpack,medium,warm,200,733.02,733.01,0.01,721.34,11.67,1
1063,pagerank,large,warm,200,467.58,467.58,0.01,325.8,141.77,2
1064,mobilenet,medium,warm,200,121.48,121.47,0.01,105.95,15.52,3
1065,graphgen,small,warm,200,34.9,32.18,2.73,3.34,28.84,3
1066,genmatrix,medium,warm,200,4.11,4.1,0.01,0.1,4.0,1
1067,fetchdata,medium,warm,200,85.49,85.48,0.01,79.1,6.37,1
1068,pagerank,large,warm,200,410.9,410.84,0.06,310.69,100.15,1
1069,resnet,medium,warm,200,161.92,161.92,0.01,157.26,4.66,2
1070,genmatrix,large,warm,200,4.29,4.28,0.01,0.1,4.18,2
1071,graphgen,small,warm,200,36.84,33.85,2.99,3.23,30.61,1
1072,genmatrix,medium,warm,200,4.38,4.37,0.01,0.12,4.26,1
1073,resnet,small,warm,200,148.38,148.37,0.01,143.33,5.04,1
1074,fetchdata,large,warm,200,93.96,93.95,0.01,82.97,10.98,1
1075,genmatrix,medium,warm,200,4.32,4.32,0.01,0.1,4.22,1
1076,genmatrix,small,warm,200,4.42,4.42,0.01,0.1,4.31,1
1077,matrixmul,large,warm,200,30.15,28.59,1.57,12.65,15.94,1
1078,grayscale,medium,warm,200,70.21,67.09,3.12,57.95,9.14,1
1079,resnet,medium,warm,200,139.43,139.43,0.01,135.07,4.35,1
1080,fetchdata,medium,warm,200,133.47,133.46,0.01,128.16,5.31,1
1081,grayscale,large,warm,200,2898.19,2836.11,62.08,2792.53,43.58,1
1082,resnet,medium,warm,200,156.1,156.09,0.01,147.28,8.81,2
1083,genmatrix,large,warm,200,10.41,10.41,0.01,0.15,10.25,2
1084,linpack,large,warm,200,13.25,13.24,0.01,5.16,8.08,2
1085,resnet,small,warm,200,141.15,141.15,0.01,134.11,7.03,2
1086,resnet,large,warm,200,409.92,409.91,0.01,404.86,5.05,2
1087,genmatrix,large,warm,200,5.0,4.99,0.01,0.12,4.87,3
1088,graphgen,small,warm,200,27.55,25.12,2.42,3.11,22.01,3
1089,genmatrix,large,warm,200,4.06,4.05,0.01,0.11,3.95,2
1090,graphgen,large,warm,200,533.61,494.77,38.84,77.58,417.19,2
1091,graphgen,medium,warm,200,421.52,410.65,10.87,23.4,387.25,3
1092,graphgen,small,warm,200,242.09,238.37,3.71,6.88,231.5,4
1093,fastfouriertransform,small,warm,200,38.92,38.91,0.01,7.58,31.33,4
1094,fastfouriertransform,large,warm,200,34.88,34.87,0.01,5.36,29.5,2
1095,graphgen,medium,warm,200,115.71,112.56,3.14,16.33,96.24,2
1096,grayscale,large,warm,200,2884.25,2812.75,71.51,2761.54,51.2,1
1097,mobilenet,large,warm,200,61.25,61.25,0.01,49.7,11.55,2
1098,fastfouriertransform,medium,warm,200,785.6,785.59,0.01,753.76,31.83,2
1099,resnet,medium,warm,200,158.14,158.14,0.01,152.14,6.0,3
1100,linpack,medium,warm,200,713.77,713.76,0.01,699.04,14.72,3
1101,grayscale,large,warm,200,4768.08,4672.8,95.28,2757.17,1915.63,4
1102,mobilenet,medium,warm,200,29.62,29.61,0.01,23.98,5.63,4
1103,pagerank,small,warm,200,24.28,24.27,0.01,12.3,11.97,4
1104,fastfouriertransform,small,warm,200,37.7,37.69,0.01,6.3,31.4,3
1105,pagerank,medium,warm,200,71.46,71.45,0.01,48.42,23.03,3
1106,pagerank,medium,warm,200,140.91,140.68,0.23,58.65,82.03,3
1107,grayscale,medium,warm,200,701.21,701.21,0.01,66.92,634.29,3
1108,graphgen,small,warm,200,64.93,62.62,2.31,39.45,23.17,4
1109,matrixmul,large,warm,200,17.24,15.86,1.38,5.01,10.85,4
1110,matrixmul,large,warm,200,46.77,21.02,25.75,8.1,12.93,4
1111,matrixmul,medium,warm,200,551.04,549.47,1.58,535.21,14.26,2
1112,genmatrix,medium,warm,200,4.91,4.9,0.01,0.11,4.79,3
1113,resnet,large,warm,200,437.82,437.81,0.01,432.31,5.51,3
1114,fetchdata,medium,warm,200,85.95,85.94,0.01,78.82,7.12,3
1115,grayscale,medium,warm,200,1963.36,1946.84,16.52,62.0,1884.84,3
1116,fetchdata,medium,warm,200,78.76,78.74,0.01,73.39,5.36,3
1117,pagerank,small,warm,200,23.05,23.04,0.01,12.49,10.55,3
1118,genmatrix,small,warm,200,4.55,4.54,0.01,0.11,4.43,3
1119,fastfouriertransform,medium,warm,200,783.8,783.79,0.01,754.23,29.57,3
1120,mobilenet,large,warm,200,38.88,38.87,0.01,32.81,6.06,4
1121,mobilenet,small,warm,200,37.39,37.38,0.01,29.88,7.5,4
