======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1674.4ms | TTFB=  1674.4ms | exec=     5.6ms | sys=  1668.8ms | out=  0.01ms | conc=2
[1086] resnet                 large  warm | total=   282.0ms | TTFB=   282.0ms | exec=   277.3ms | sys=     4.8ms | out=  0.01ms | conc=2
[1088] graphgen               small  warm | total=    42.2ms | TTFB=    26.2ms | exec=     3.3ms | sys=    22.9ms | out= 16.01ms | conc=2
[1089] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1093] fastfouriertransform   small  warm | total=    21.5ms | TTFB=    21.5ms | exec=     5.1ms | sys=    16.4ms | out=  0.01ms | conc=5
[1094] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     5.4ms | sys=    16.5ms | out=  0.01ms | conc=5
[1092] graphgen               small  warm | total=   439.0ms | TTFB=   249.0ms | exec=     2.9ms | sys=   246.1ms | out=190.01ms | conc=4
[1090] graphgen               large  warm | total=   902.7ms | TTFB=   478.5ms | exec=    80.3ms | sys=   398.2ms | out=424.27ms | conc=2
[1091] graphgen               medium warm | total=   746.9ms | TTFB=   424.5ms | exec=    12.9ms | sys=   411.6ms | out=322.35ms | conc=3
[1081] grayscale              large  warm | total=  2870.0ms | TTFB=  2806.8ms | exec=  2759.6ms | sys=    47.2ms | out= 63.18ms | conc=1
[1095] graphgen               medium warm | total=   186.8ms | TTFB=   112.0ms | exec=    16.7ms | sys=    95.3ms | out= 74.84ms | conc=2
[1097] mobilenet              large  warm | total=    30.2ms | TTFB=    30.2ms | exec=    23.3ms | sys=     6.9ms | out=  0.01ms | conc=2
[1099] resnet                 medium warm | total=   165.6ms | TTFB=   165.6ms | exec=   158.3ms | sys=     7.2ms | out=  0.01ms | conc=3
[1098] fastfouriertransform   medium warm | total=   764.3ms | TTFB=   764.3ms | exec=   742.2ms | sys=    22.2ms | out=  0.01ms | conc=2
[1102] mobilenet              medium warm | total=    37.6ms | TTFB=    37.6ms | exec=    32.1ms | sys=     5.5ms | out=  0.01ms | conc=4
[1103] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.4ms | sys=     8.7ms | out=  0.01ms | conc=4
[1100] linpack                medium warm | total=   717.5ms | TTFB=   717.5ms | exec=   709.3ms | sys=     8.2ms | out=  0.01ms | conc=3
[1104] fastfouriertransform   small  warm | total=    23.7ms | TTFB=    23.7ms | exec=     5.8ms | sys=    17.8ms | out=  0.01ms | conc=3
[1105] pagerank               medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    56.8ms | sys=    30.7ms | out=  0.01ms | conc=3
[1106] pagerank               medium warm | total=   119.9ms | TTFB=   119.9ms | exec=    49.1ms | sys=    70.8ms | out=  0.01ms | conc=3
[1108] graphgen               small  warm | total=    89.2ms | TTFB=    72.7ms | exec=    46.5ms | sys=    26.2ms | out= 16.44ms | conc=4
[1109] matrixmul              large  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.44ms | conc=4
[1096] grayscale              large  warm | total=  2874.6ms | TTFB=  2801.7ms | exec=  2751.6ms | sys=    50.1ms | out= 72.92ms | conc=1
[1110] matrixmul              large  warm | total=    93.5ms | TTFB=    93.5ms | exec=     5.2ms | sys=    88.2ms | out=  0.01ms | conc=4
[1107] grayscale              medium warm | total=   700.3ms | TTFB=   693.2ms | exec=    63.9ms | sys=   629.4ms | out=  7.06ms | conc=3
[1112] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[1113] resnet                 large  warm | total=   165.5ms | TTFB=   165.5ms | exec=   160.3ms | sys=     5.3ms | out=  0.01ms | conc=3
[1111] matrixmul              medium warm | total=   597.7ms | TTFB=   595.7ms | exec=   579.8ms | sys=    16.0ms | out=  1.92ms | conc=2
[1114] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    82.0ms | sys=     6.1ms | out=  0.01ms | conc=2
[1116] fetchdata              medium warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.5ms | sys=     4.4ms | out=  0.01ms | conc=3
[1117] pagerank               small  warm | total=   200.9ms | TTFB=    26.0ms | exec=    15.8ms | sys=    10.2ms | out=174.94ms | conc=3
[1118] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1120] mobilenet              large  warm | total=    78.2ms | TTFB=    78.2ms | exec=    72.1ms | sys=     6.2ms | out=  0.01ms | conc=4
[1121] mobilenet              small  warm | total=    41.6ms | TTFB=    41.6ms | exec=    35.9ms | sys=     5.7ms | out=  0.01ms | conc=4
[1122] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1119] fastfouriertransform   medium warm | total=   757.9ms | TTFB=   757.9ms | exec=   728.3ms | sys=    29.7ms | out=  0.01ms | conc=3
[1124] matrixmul              small  warm | total=    22.2ms | TTFB=    20.2ms | exec=     5.5ms | sys=    14.7ms | out=  2.01ms | conc=4
[1101] grayscale              large  warm | total=  4696.1ms | TTFB=  4632.4ms | exec=  2733.2ms | sys=  1899.1ms | out= 63.77ms | conc=4
[1115] grayscale              medium warm | total=  1911.0ms | TTFB=  1911.0ms | exec=    60.6ms | sys=  1850.4ms | out=  0.01ms | conc=2
[1125] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1126] resnet                 medium warm | total=   222.0ms | TTFB=   222.0ms | exec=   216.0ms | sys=     6.1ms | out=  0.01ms | conc=2
[1123] graphgen               large  warm | total=   852.6ms | TTFB=   481.0ms | exec=    73.0ms | sys=   408.1ms | out=371.58ms | conc=3
[1127] pagerank               medium warm | total=    96.8ms | TTFB=    96.8ms | exec=    52.6ms | sys=    44.2ms | out=  0.01ms | conc=3
[1128] pagerank               small  warm | total=    26.1ms | TTFB=    26.1ms | exec=    15.0ms | sys=    11.2ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=   123.9ms | TTFB=   123.9ms | exec=   119.4ms | sys=     4.5ms | out=  0.01ms | conc=1
[1130] resnet                 medium warm | total=   183.9ms | TTFB=   183.9ms | exec=   178.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    16.5ms | TTFB=    15.8ms | exec=    10.0ms | sys=     5.8ms | out=  0.71ms | conc=1
[1132] graphgen               medium warm | total=   174.0ms | TTFB=    99.1ms | exec=    13.2ms | sys=    85.9ms | out= 74.98ms | conc=1
[1133] fastfouriertransform   small  warm | total=    18.7ms | TTFB=    18.7ms | exec=     4.9ms | sys=    13.8ms | out=  0.01ms | conc=1
[1136] pagerank               medium warm | total=    71.2ms | TTFB=    71.2ms | exec=    48.1ms | sys=    23.1ms | out=  0.01ms | conc=3
[1134] linpack                medium warm | total=   722.2ms | TTFB=   722.2ms | exec=   711.0ms | sys=    11.2ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    78.0ms | sys=     4.8ms | out=  0.01ms | conc=3
[1137] resnet                 small  warm | total=   317.9ms | TTFB=   317.9ms | exec=   310.9ms | sys=     7.1ms | out=  0.01ms | conc=3
[1139] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=2
[1135] graphgen               large  warm | total=   853.4ms | TTFB=   484.1ms | exec=    71.6ms | sys=   412.5ms | out=369.29ms | conc=2
[1142] mobilenet              small  warm | total=    37.9ms | TTFB=    37.9ms | exec=    32.1ms | sys=     5.8ms | out=  0.01ms | conc=3
[1140] matrixmul              medium warm | total=   591.2ms | TTFB=   589.7ms | exec=   576.7ms | sys=    13.0ms | out=  1.53ms | conc=1
[1141] matrixmul              small  warm | total=   402.1ms | TTFB=   399.5ms | exec=     5.2ms | sys=   394.3ms | out=  2.54ms | conc=2
[1144] grayscale              medium warm | total=    78.6ms | TTFB=    75.6ms | exec=    63.4ms | sys=    12.2ms | out=  3.04ms | conc=2
[1146] fetchdata              medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.2ms | sys=     4.4ms | out=  0.01ms | conc=3
[1145] resnet                 medium warm | total=   316.5ms | TTFB=   316.5ms | exec=   310.5ms | sys=     6.0ms | out=  0.01ms | conc=2
[1143] graphgen               large  warm | total=   851.9ms | TTFB=   482.7ms | exec=    67.7ms | sys=   415.1ms | out=369.20ms | conc=2
[1147] resnet                 medium warm | total=   162.3ms | TTFB=   162.3ms | exec=   156.3ms | sys=     6.0ms | out=  0.01ms | conc=2
[1148] resnet                 medium warm | total=   155.7ms | TTFB=   155.7ms | exec=   150.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1151] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1152] mobilenet              medium warm | total=    33.6ms | TTFB=    33.6ms | exec=    28.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[1150] graphgen               small  warm | total=   503.3ms | TTFB=   355.3ms | exec=     3.5ms | sys=   351.8ms | out=147.98ms | conc=2
[1153] matrixmul              large  warm | total=    21.2ms | TTFB=    19.5ms | exec=     5.2ms | sys=    14.2ms | out=  1.72ms | conc=2
[1149] graphgen               large  warm | total=   876.0ms | TTFB=   489.5ms | exec=    78.9ms | sys=   410.6ms | out=386.47ms | conc=1
[1154] matrixmul              small  warm | total=    18.2ms | TTFB=    16.9ms | exec=     5.3ms | sys=    11.6ms | out=  1.37ms | conc=1
[1156] resnet                 medium warm | total=   281.0ms | TTFB=   281.0ms | exec=   273.8ms | sys=     7.3ms | out=  0.01ms | conc=2
[1158] fastfouriertransform   small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     4.9ms | sys=    15.4ms | out=  0.01ms | conc=3
[1159] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.2ms | sys=     3.9ms | out=  0.01ms | conc=3
[1157] resnet                 small  warm | total=   487.0ms | TTFB=   487.0ms | exec=   403.0ms | sys=    84.0ms | out=  0.01ms | conc=3
[1162] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=4
[1161] resnet                 medium warm | total=   328.5ms | TTFB=   328.5ms | exec=   320.3ms | sys=     8.2ms | out=  0.01ms | conc=3
[1160] matrixmul              medium warm | total=   593.8ms | TTFB=   592.4ms | exec=   580.0ms | sys=    12.4ms | out=  1.42ms | conc=2
[1164] matrixmul              large  warm | total=    21.1ms | TTFB=    19.4ms | exec=     6.4ms | sys=    13.1ms | out=  1.71ms | conc=3
[1163] resnet                 small  warm | total=   223.6ms | TTFB=   223.6ms | exec=   212.8ms | sys=    10.8ms | out=  0.01ms | conc=2
[1165] matrixmul              small  warm | total=    33.8ms | TTFB=    32.2ms | exec=    10.2ms | sys=    22.0ms | out=  1.54ms | conc=2
[1166] mobilenet              large  warm | total=   112.2ms | TTFB=   112.2ms | exec=    99.5ms | sys=    12.7ms | out=  0.01ms | conc=2
[1167] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.0ms | sys=     7.2ms | out=  0.01ms | conc=2
[1168] matrixmul              large  warm | total=    19.5ms | TTFB=    18.0ms | exec=     5.2ms | sys=    12.7ms | out=  1.47ms | conc=2
[1155] grayscale              large  warm | total=  2847.9ms | TTFB=  2777.3ms | exec=  2724.9ms | sys=    52.4ms | out= 70.61ms | conc=1
[1169] resnet                 large  warm | total=   364.3ms | TTFB=   364.3ms | exec=   358.3ms | sys=     5.9ms | out=  0.01ms | conc=2
[1170] pagerank               large  warm | total=   366.4ms | TTFB=   366.4ms | exec=   284.0ms | sys=    82.4ms | out=  0.07ms | conc=2
[1171] graphgen               medium warm | total=   173.1ms | TTFB=    98.4ms | exec=    12.9ms | sys=    85.5ms | out= 74.77ms | conc=2
[1172] pagerank               small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    12.5ms | sys=    16.1ms | out=  0.01ms | conc=1
[1174] fetchdata              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[1175] graphgen               medium warm | total=   176.2ms | TTFB=   101.1ms | exec=    13.6ms | sys=    87.5ms | out= 75.13ms | conc=2
[1173] matrixmul              medium warm | total=   608.0ms | TTFB=   608.0ms | exec=   586.4ms | sys=    21.6ms | out=  0.01ms | conc=1
[1176] fastfouriertransform   large  warm | total=    25.7ms | TTFB=    25.7ms | exec=     8.1ms | sys=    17.7ms | out=  0.01ms | conc=2
[1177] pagerank               medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    59.7ms | sys=    28.7ms | out=  0.01ms | conc=1
[1180] fastfouriertransform   large  warm | total=    23.4ms | TTFB=    23.4ms | exec=     5.6ms | sys=    17.8ms | out=  0.01ms | conc=3
[1178] graphgen               large  warm | total=   841.9ms | TTFB=   472.2ms | exec=    69.2ms | sys=   403.0ms | out=369.66ms | conc=1
[1181] pagerank               small  warm | total=   284.0ms | TTFB=   284.0ms | exec=    60.0ms | sys=   224.0ms | out=  0.01ms | conc=3
[1182] resnet                 large  warm | total=   164.6ms | TTFB=   164.6ms | exec=   158.8ms | sys=     5.8ms | out=  0.01ms | conc=4
[1183] graphgen               medium warm | total=   182.0ms | TTFB=   106.5ms | exec=    12.8ms | sys=    93.7ms | out= 75.46ms | conc=2
[1184] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.2ms | sys=     6.2ms | out=  0.01ms | conc=2
[1187] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    76.6ms | sys=     6.3ms | out=  0.01ms | conc=4
[1190] genmatrix              medium warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=6
[1186] graphgen               large  warm | total=   851.4ms | TTFB=   482.4ms | exec=    64.9ms | sys=   417.6ms | out=368.96ms | conc=3
[1188] fastfouriertransform   medium warm | total=   671.3ms | TTFB=   671.3ms | exec=   655.0ms | sys=    16.2ms | out=  0.01ms | conc=4
[1189] matrixmul              medium warm | total=   561.9ms | TTFB=   560.4ms | exec=   548.7ms | sys=    11.7ms | out=  1.48ms | conc=5
[1185] grayscale              small  warm | total=  1632.9ms | TTFB=  1598.6ms | exec=     7.3ms | sys=  1591.4ms | out= 34.21ms | conc=2
[1191] grayscale              medium warm | total=   468.0ms | TTFB=   460.3ms | exec=    60.9ms | sys=   399.4ms | out=  7.68ms | conc=5
[1179] grayscale              large  warm | total=  2895.5ms | TTFB=  2784.2ms | exec=  2736.9ms | sys=    47.3ms | out=111.34ms | conc=2
[1194] fastfouriertransform   large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.0ms | out=  0.01ms | conc=3
[1192] resnet                 large  warm | total=   438.1ms | TTFB=   438.1ms | exec=   428.2ms | sys=     9.9ms | out=  0.01ms | conc=4
[1195] genmatrix              large  warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1193] pagerank               large  warm | total=   428.3ms | TTFB=   428.2ms | exec=   283.6ms | sys=   144.7ms | out=  0.06ms | conc=5
[1197] matrixmul              large  warm | total=    20.0ms | TTFB=    18.2ms | exec=     6.0ms | sys=    12.2ms | out=  1.73ms | conc=2
[1199] mobilenet              medium warm | total=    34.3ms | TTFB=    34.3ms | exec=    24.3ms | sys=    10.0ms | out=  0.01ms | conc=3
[1200] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.2ms | sys=     6.0ms | out=  0.01ms | conc=3
[1198] pagerank               large  warm | total=   408.6ms | TTFB=   408.6ms | exec=   323.8ms | sys=    84.8ms | out=  0.01ms | conc=2
[1201] resnet                 medium warm | total=   172.4ms | TTFB=   172.4ms | exec=   165.1ms | sys=     7.2ms | out=  0.01ms | conc=2
[1203] linpack                large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     8.0ms | sys=    11.7ms | out=  0.01ms | conc=3
[1202] resnet                 medium warm | total=   284.3ms | TTFB=   284.3ms | exec=   278.9ms | sys=     5.4ms | out=  0.01ms | conc=2
[1204] pagerank               small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    12.8ms | sys=    10.5ms | out=  0.01ms | conc=2
[1208] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=5
[1206] resnet                 medium warm | total=   438.4ms | TTFB=   438.4ms | exec=   432.5ms | sys=     5.9ms | out=  0.01ms | conc=3
[1205] grayscale              medium warm | total=  1093.2ms | TTFB=  1084.5ms | exec=    65.4ms | sys=  1019.1ms | out=  8.69ms | conc=2
[1196] grayscale              large  warm | total=  2897.3ms | TTFB=  2810.1ms | exec=  2756.7ms | sys=    53.4ms | out= 87.20ms | conc=1
[1210] pagerank               medium warm | total=   119.6ms | TTFB=   119.6ms | exec=    61.1ms | sys=    58.4ms | out=  0.01ms | conc=5
[1207] grayscale              medium warm | total=   749.9ms | TTFB=   745.9ms | exec=    60.1ms | sys=   685.8ms | out=  4.02ms | conc=4
[1211] pagerank               medium warm | total=   155.3ms | TTFB=   155.3ms | exec=    57.7ms | sys=    97.6ms | out=  0.01ms | conc=2
[1212] resnet                 large  warm | total=   147.6ms | TTFB=   147.5ms | exec=   142.4ms | sys=     5.1ms | out=  0.01ms | conc=2
[1214] fetchdata              large  warm | total=   100.8ms | TTFB=   100.8ms | exec=    94.0ms | sys=     6.8ms | out=  0.01ms | conc=3
[1215] resnet                 medium warm | total=   179.6ms | TTFB=   179.6ms | exec=   174.8ms | sys=     4.7ms | out=  0.01ms | conc=3
[1216] mobilenet              medium warm | total=    29.5ms | TTFB=    29.4ms | exec=    23.2ms | sys=     6.2ms | out=  0.01ms | conc=3
[1213] linpack                medium warm | total=   709.4ms | TTFB=   709.4ms | exec=   699.8ms | sys=     9.6ms | out=  0.01ms | conc=2
[1217] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[1219] fetchdata              medium warm | total=    92.8ms | TTFB=    92.8ms | exec=    87.4ms | sys=     5.4ms | out=  0.01ms | conc=3
[1221] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.2ms | sys=     8.3ms | out=  0.01ms | conc=4
[1218] fastfouriertransform   medium warm | total=   715.4ms | TTFB=   715.4ms | exec=   701.4ms | sys=    14.0ms | out=  0.01ms | conc=2
[1220] pagerank               large  warm | total=   414.4ms | TTFB=   414.4ms | exec=   314.5ms | sys=    99.8ms | out=  0.01ms | conc=3
[1222] pagerank               small  warm | total=    27.9ms | TTFB=    27.9ms | exec=    10.3ms | sys=    17.7ms | out=  0.01ms | conc=3
[1224] linpack                large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     9.3ms | sys=     8.9ms | out=  0.01ms | conc=3
[1225] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=3
[1226] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.2ms | sys=     5.5ms | out=  0.01ms | conc=3
[1227] graphgen               small  warm | total=    52.6ms | TTFB=    38.2ms | exec=     2.9ms | sys=    35.2ms | out= 14.43ms | conc=3
[1229] resnet                 small  warm | total=   139.3ms | TTFB=   139.3ms | exec=   134.8ms | sys=     4.5ms | out=  0.01ms | conc=4
[1231] fetchdata              medium warm | total=    83.4ms | TTFB=    83.4ms | exec=    78.0ms | sys=     5.4ms | out=  0.01ms | conc=5
[1232] matrixmul              large  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.0ms | out=  1.41ms | conc=5
[1233] pagerank               small  warm | total=    30.3ms | TTFB=    30.3ms | exec=    15.5ms | sys=    14.8ms | out=  0.01ms | conc=5
[1234] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[1235] resnet                 small  warm | total=   165.1ms | TTFB=   165.1ms | exec=   157.6ms | sys=     7.5ms | out=  0.01ms | conc=5
[1236] mobilenet              large  warm | total=    40.0ms | TTFB=    40.0ms | exec=    32.0ms | sys=     8.0ms | out=  0.01ms | conc=5
[1237] pagerank               medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    59.0ms | sys=    24.8ms | out=  0.01ms | conc=5
[1209] grayscale              large  warm | total=  5882.8ms | TTFB=  3096.1ms | exec=  2721.7ms | sys=   374.4ms | out=2786.73ms | conc=4
[1228] grayscale              small  warm | total=  2102.2ms | TTFB=  2079.2ms | exec=     7.7ms | sys=  2071.5ms | out= 23.01ms | conc=3
[1230] grayscale              small  warm | total=  1721.4ms | TTFB=  1698.7ms | exec=     6.9ms | sys=  1691.8ms | out= 22.76ms | conc=4
[1223] grayscale              large  warm | total=  3133.3ms | TTFB=  3055.9ms | exec=  2726.5ms | sys=   329.4ms | out= 77.41ms | conc=2
[1238] grayscale              medium warm | total=   147.9ms | TTFB=   147.9ms | exec=    58.4ms | sys=    89.5ms | out=  0.01ms | conc=5
[1240] fastfouriertransform   small  warm | total=    23.5ms | TTFB=    23.5ms | exec=     5.4ms | sys=    18.1ms | out=  0.01ms | conc=2
[1241] graphgen               small  warm | total=    41.9ms | TTFB=    25.8ms | exec=     3.0ms | sys=    22.8ms | out= 16.13ms | conc=2
[1239] matrixmul              medium warm | total=   589.2ms | TTFB=   587.8ms | exec=   575.5ms | sys=    12.3ms | out=  1.44ms | conc=1
[1242] resnet                 large  warm | total=   137.7ms | TTFB=   137.7ms | exec=   132.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    22.7ms | TTFB=    22.7ms | exec=     7.5ms | sys=    15.2ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    34.5ms | TTFB=    34.5ms | exec=    29.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    11.3ms | sys=    66.8ms | out=  0.01ms | conc=2
[1247] linpack                small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     7.2ms | sys=    12.6ms | out=  0.01ms | conc=2
[1245] fastfouriertransform   medium warm | total=   732.0ms | TTFB=   731.9ms | exec=   717.9ms | sys=    14.1ms | out=  0.01ms | conc=1
[1250] fetchdata              medium warm | total=   129.5ms | TTFB=   129.5ms | exec=   123.3ms | sys=     6.2ms | out=  0.01ms | conc=3
[1248] fastfouriertransform   medium warm | total=   848.7ms | TTFB=   848.7ms | exec=   714.0ms | sys=   134.7ms | out=  0.01ms | conc=2
[1252] resnet                 large  warm | total=   146.9ms | TTFB=   146.9ms | exec=   137.7ms | sys=     9.1ms | out=  0.01ms | conc=4
[1253] pagerank               small  warm | total=    20.2ms | TTFB=    20.2ms | exec=    10.1ms | sys=    10.0ms | out=  0.01ms | conc=3
[1249] graphgen               large  warm | total=   846.5ms | TTFB=   476.6ms | exec=    66.0ms | sys=   410.6ms | out=369.87ms | conc=2
[1251] linpack                medium warm | total=   722.6ms | TTFB=   722.6ms | exec=   714.0ms | sys=     8.6ms | out=  0.01ms | conc=3
[1255] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.4ms | sys=     7.5ms | out=  0.01ms | conc=2
[1254] resnet                 medium warm | total=   384.0ms | TTFB=   384.0ms | exec=   374.3ms | sys=     9.7ms | out=  0.01ms | conc=2
[1256] fetchdata              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.4ms | sys=     4.0ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[1258] pagerank               large  warm | total=   391.2ms | TTFB=   391.1ms | exec=   302.7ms | sys=    88.5ms | out=  0.01ms | conc=1
[1260] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[1263] grayscale              small  warm | total=    11.5ms | TTFB=    10.9ms | exec=     6.9ms | sys=     4.0ms | out=  0.59ms | conc=3
[1261] matrixmul              medium warm | total=   606.7ms | TTFB=   605.1ms | exec=   588.6ms | sys=    16.5ms | out=  1.57ms | conc=1
[1265] mobilenet              medium warm | total=    57.2ms | TTFB=    57.2ms | exec=    52.1ms | sys=     5.1ms | out=  0.01ms | conc=3
[1262] graphgen               large  warm | total=   847.3ms | TTFB=   479.2ms | exec=    74.1ms | sys=   405.1ms | out=368.11ms | conc=2
[1266] resnet                 medium warm | total=   156.7ms | TTFB=   156.7ms | exec=   152.0ms | sys=     4.7ms | out=  0.01ms | conc=3
[1267] fetchdata              medium warm | total=    83.4ms | TTFB=    83.3ms | exec=    79.0ms | sys=     4.4ms | out=  0.01ms | conc=2
[1268] fetchdata              small  warm | total=    91.1ms | TTFB=    91.1ms | exec=    83.1ms | sys=     8.1ms | out=  0.01ms | conc=2
[1269] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=2
[1264] graphgen               large  warm | total=  1015.0ms | TTFB=   645.4ms | exec=   111.0ms | sys=   534.4ms | out=369.59ms | conc=3
[1270] matrixmul              small  warm | total=    19.4ms | TTFB=    18.1ms | exec=     5.1ms | sys=    13.0ms | out=  1.32ms | conc=1
[1272] mobilenet              small  warm | total=    33.2ms | TTFB=    33.2ms | exec=    28.0ms | sys=     5.2ms | out=  0.01ms | conc=2
[1273] pagerank               medium warm | total=    69.2ms | TTFB=    69.1ms | exec=    46.9ms | sys=    22.2ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=   747.4ms | TTFB=   747.4ms | exec=   733.0ms | sys=    14.4ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   606.6ms | TTFB=   603.8ms | exec=   589.5ms | sys=    14.3ms | out=  2.80ms | conc=2
[1277] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.4ms | out=  0.01ms | conc=4
[1278] matrixmul              large  warm | total=    21.4ms | TTFB=    19.6ms | exec=     5.4ms | sys=    14.2ms | out=  1.79ms | conc=3
[1276] graphgen               small  warm | total=   500.0ms | TTFB=   330.3ms | exec=     3.0ms | sys=   327.3ms | out=169.62ms | conc=3
[1279] grayscale              small  warm | total=    14.0ms | TTFB=    13.4ms | exec=     8.0ms | sys=     5.4ms | out=  0.52ms | conc=2
[1275] graphgen               large  warm | total=   866.8ms | TTFB=   480.8ms | exec=    81.6ms | sys=   399.2ms | out=385.99ms | conc=2
[1280] fetchdata              medium warm | total=   124.5ms | TTFB=   124.5ms | exec=   120.5ms | sys=     4.1ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    43.6ms | TTFB=    43.6ms | exec=    37.3ms | sys=     6.3ms | out=  0.01ms | conc=1
[1283] resnet                 large  warm | total=   156.1ms | TTFB=   156.1ms | exec=   151.3ms | sys=     4.7ms | out=  0.01ms | conc=1
