index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,780.36,780.35,0.01,751.28,29.07,1
750,graphgen,medium,warm,200,106.83,98.59,8.23,13.02,85.58,2
751,matrixmul,small,warm,200,23.55,21.96,1.6,5.31,16.64,2
752,graphgen,large,warm,200,511.09,472.54,38.56,69.53,403.01,2
753,grayscale,small,warm,200,12.27,11.77,0.51,7.02,4.74,2
754,pagerank,small,warm,200,22.35,22.34,0.01,12.82,9.52,2
755,fetchdata,medium,warm,200,88.14,88.13,0.01,81.93,6.21,1
756,resnet,medium,warm,200,160.11,160.1,0.01,154.72,5.38,1
757,fetchdata,medium,warm,200,83.83,83.82,0.01,78.26,5.56,1
758,graphgen,small,warm,200,31.64,29.28,2.36,5.08,24.2,1
759,mobilenet,large,warm,200,62.57,62.56,0.01,53.04,9.52,1
760,graphgen,large,warm,200,557.41,516.29,41.12,105.38,410.91,1
761,resnet,small,warm,200,419.25,419.24,0.01,404.94,14.3,2
762,graphgen,large,warm,200,612.11,568.96,43.16,66.47,502.49,3
763,linpack,small,warm,200,13.1,13.09,0.01,5.07,8.02,3
764,genmatrix,medium,warm,200,5.13,5.12,0.01,0.13,4.99,2
765,linpack,medium,warm,200,760.94,760.93,0.01,741.07,19.86,2
766,matrixmul,small,warm,200,19.55,18.18,1.37,5.3,12.88,2
767,genmatrix,small,warm,200,7.7,7.69,0.01,0.11,7.58,2
768,graphgen,large,warm,200,515.52,477.56,37.96,75.03,402.53,2
769,mobilenet,small,warm,200,39.6,39.59,0.01,29.46,10.13,2
770,genmatrix,large,warm,200,3.82,3.81,0.01,0.11,3.7,2
771,fastfouriertransform,small,warm,200,35.43,35.42,0.01,5.51,29.91,1
772,resnet,small,warm,200,408.34,408.33,0.01,401.2,7.13,1
773,mobilenet,medium,warm,200,33.22,33.21,0.01,28.03,5.19,2
774,pagerank,medium,warm,200,69.62,69.61,0.01,46.21,23.39,2
775,genmatrix,medium,warm,200,3.79,3.78,0.01,0.11,3.67,1
776,linpack,large,warm,200,16.86,16.85,0.01,6.1,10.75,1
777,matrixmul,large,warm,200,18.26,16.96,1.3,5.11,11.85,1
778,graphgen,small,warm,200,27.18,24.38,2.8,2.84,21.54,1
779,fastfouriertransform,small,warm,200,36.11,36.1,0.01,5.62,30.48,1
780,genmatrix,large,warm,200,4.35,4.34,0.01,0.14,4.2,1
781,fastfouriertransform,large,warm,200,33.4,33.39,0.01,4.95,28.44,1
782,fetchdata,medium,warm,200,130.66,130.65,0.01,125.05,5.6,1
783,pagerank,large,warm,200,377.51,377.51,0.01,288.88,88.63,1
784,mobilenet,medium,warm,200,61.64,61.64,0.01,56.24,5.39,2
785,graphgen,medium,warm,200,112.57,102.93,9.64,12.97,89.96,1
786,mobilenet,medium,warm,200,44.9,44.89,0.01,36.6,8.29,1
787,grayscale,large,warm,200,2895.33,2833.15,62.17,2767.84,65.31,1
788,fetchdata,medium,warm,200,81.22,81.21,0.01,74.44,6.78,2
789,mobilenet,small,warm,200,38.62,38.61,0.01,29.57,9.04,2
790,linpack,large,warm,200,13.72,13.71,0.01,5.23,8.49,2
791,graphgen,medium,warm,200,106.52,97.86,8.66,13.11,84.75,2
792,resnet,large,warm,200,279.76,279.76,0.01,266.63,13.12,2
793,linpack,small,warm,200,15.84,15.83,0.01,8.05,7.78,3
794,grayscale,medium,warm,200,1514.46,1511.35,3.1,78.56,1432.8,2
795,graphgen,small,warm,200,26.93,24.73,2.2,2.91,21.82,3
796,fastfouriertransform,small,warm,200,39.27,39.26,0.01,5.63,33.64,3
797,linpack,small,warm,200,20.72,20.71,0.01,5.32,15.39,3
798,genmatrix,medium,warm,200,3.99,3.99,0.01,0.11,3.88,3
799,linpack,medium,warm,200,704.49,704.49,0.01,693.06,11.43,3
800,fetchdata,small,warm,200,85.64,85.63,0.01,80.45,5.18,4
801,pagerank,large,warm,200,549.67,549.66,0.01,334.94,214.72,4
802,mobilenet,small,warm,200,61.53,61.52,0.01,56.07,5.45,3
803,genmatrix,medium,warm,200,4.7,4.69,0.01,0.12,4.58,2
804,resnet,large,warm,200,174.27,174.26,0.01,169.27,4.99,1
805,grayscale,large,warm,200,2877.88,2814.68,63.2,2767.5,47.19,1
806,resnet,large,warm,200,349.98,349.97,0.01,343.96,6.01,2
807,matrixmul,small,warm,200,23.98,22.48,1.49,5.89,16.59,3
808,mobilenet,large,warm,200,28.58,28.57,0.01,23.14,5.44,2
809,fastfouriertransform,medium,warm,200,776.05,776.04,0.01,744.16,31.88,2
810,fastfouriertransform,medium,warm,200,1323.45,1323.44,0.01,747.04,576.4,3
811,fetchdata,medium,warm,200,80.49,80.49,0.01,75.86,4.62,4
812,graphgen,medium,warm,200,109.66,101.0,8.66,13.0,88.0,4
813,graphgen,medium,warm,200,127.74,116.73,11.01,16.28,100.45,3
814,mobilenet,medium,warm,200,38.17,38.17,0.01,27.19,10.97,3
815,fetchdata,medium,warm,200,124.49,124.48,0.01,119.51,4.97,3
816,fastfouriertransform,medium,warm,200,822.58,822.57,0.01,697.51,125.05,3
817,genmatrix,large,warm,200,4.87,4.87,0.01,0.12,4.75,3
818,pagerank,large,warm,200,401.25,401.25,0.01,305.08,96.16,3
819,matrixmul,small,warm,200,18.94,16.03,2.91,5.01,11.02,4
820,mobilenet,small,warm,200,48.16,48.15,0.01,42.81,5.34,2
821,grayscale,medium,warm,200,75.63,72.59,3.04,63.98,8.61,1
822,graphgen,medium,warm,200,106.12,97.47,8.66,13.28,84.19,1
823,resnet,small,warm,200,252.73,252.72,0.01,247.7,5.02,1
824,mobilenet,medium,warm,200,73.96,73.96,0.01,64.9,9.06,2
825,matrixmul,small,warm,200,18.09,16.68,1.41,5.05,11.63,1
826,matrixmul,small,warm,200,18.09,16.64,1.45,5.01,11.62,1
827,fetchdata,large,warm,200,97.22,97.2,0.02,90.02,7.19,1
828,fetchdata,large,warm,200,99.02,99.01,0.01,94.06,4.96,1
829,resnet,small,warm,200,138.85,138.84,0.01,131.54,7.31,1
830,matrixmul,medium,warm,200,575.84,574.05,1.78,561.11,12.95,1
831,genmatrix,small,warm,200,4.1,4.09,0.01,0.11,3.99,2
832,fetchdata,small,warm,200,82.23,82.22,0.01,78.08,4.14,2
833,linpack,small,warm,200,13.52,13.5,0.02,5.21,8.28,1
834,genmatrix,large,warm,200,6.9,6.89,0.01,0.18,6.71,1
835,genmatrix,large,warm,200,3.73,3.73,0.01,0.11,3.62,1
836,fetchdata,small,warm,200,84.99,84.98,0.01,79.77,5.21,1
837,pagerank,medium,warm,200,81.13,81.12,0.01,57.02,24.1,1
838,graphgen,large,warm,200,522.25,482.36,39.89,65.12,417.25,1
839,pagerank,large,warm,200,477.91,477.9,0.01,319.78,158.12,2
840,graphgen,large,warm,200,693.16,557.75,135.41,72.11,485.65,3
841,graphgen,medium,warm,200,477.32,460.72,16.6,16.18,444.54,3
842,matrixmul,small,warm,200,22.18,20.57,1.6,7.75,12.82,3
843,pagerank,small,warm,200,21.45,21.44,0.01,11.91,9.54,3
844,pagerank,medium,warm,200,70.87,70.86,0.01,47.66,23.2,1
845,linpack,medium,warm,200,713.51,713.51,0.01,706.0,7.5,1
846,graphgen,small,warm,200,36.37,33.3,3.07,3.06,30.25,2
847,matrixmul,large,warm,200,20.82,19.49,1.34,5.63,13.86,2
848,fetchdata,medium,warm,200,90.8,90.79,0.01,86.72,4.07,2
849,pagerank,medium,warm,200,80.18,80.17,0.01,53.76,26.41,1
850,fastfouriertransform,small,warm,200,34.62,34.62,0.01,5.4,29.22,1
851,matrixmul,medium,warm,200,574.04,572.6,1.44,558.73,13.87,1
852,fetchdata,large,warm,200,84.53,84.53,0.01,78.39,6.14,2
853,fetchdata,large,warm,200,92.82,92.82,0.01,86.26,6.56,2
854,graphgen,large,warm,200,524.54,486.75,37.79,70.14,416.6,1
855,mobilenet,medium,warm,200,82.84,82.84,0.01,77.38,5.46,2
856,graphgen,large,warm,200,595.63,557.78,37.85,76.72,481.06,2
857,fastfouriertransform,medium,warm,200,777.17,777.16,0.01,748.33,28.84,2
858,graphgen,large,warm,200,674.37,635.68,38.68,80.47,555.21,3
859,grayscale,medium,warm,200,87.92,84.56,3.36,67.16,17.4,3
860,graphgen,medium,warm,200,341.32,332.97,8.35,13.32,319.64,3
861,resnet,small,warm,200,151.22,151.22,0.01,134.28,16.94,3
862,fastfouriertransform,medium,warm,200,772.37,772.36,0.01,742.9,29.46,1
863,fetchdata,medium,warm,200,100.65,100.64,0.01,94.27,6.37,2
864,fetchdata,large,warm,200,92.67,92.66,0.01,87.86,4.8,2
865,genmatrix,small,warm,200,4.33,4.33,0.01,0.1,4.22,2
866,grayscale,large,warm,200,2899.29,2836.36,62.93,2784.77,51.59,1
867,pagerank,medium,warm,200,154.8,154.79,0.01,129.7,25.08,2
868,resnet,large,warm,200,134.01,134.0,0.01,128.72,5.29,2
869,graphgen,small,warm,200,31.09,28.52,2.57,2.97,25.55,2
870,matrixmul,medium,warm,200,572.56,568.0,4.56,555.48,12.52,2
871,linpack,medium,warm,200,702.27,702.26,0.01,695.41,6.85,3
872,mobilenet,medium,warm,200,74.62,74.61,0.01,65.34,9.27,4
873,graphgen,small,warm,200,33.86,31.29,2.57,3.19,28.09,3
874,matrixmul,small,warm,200,19.6,19.52,0.09,5.06,14.45,3
875,matrixmul,small,warm,200,20.03,18.57,1.46,5.02,13.55,2
876,resnet,large,warm,200,319.45,319.44,0.01,309.46,9.98,2
877,mobilenet,medium,warm,200,45.23,45.23,0.01,39.13,6.1,3
878,linpack,large,warm,200,12.87,12.86,0.01,5.37,7.49,2
879,graphgen,small,warm,200,31.55,29.13,2.42,3.06,26.07,2
880,matrixmul,small,warm,200,21.48,19.79,1.69,5.16,14.63,2
881,graphgen,large,warm,200,506.96,468.29,38.67,64.18,404.11,1
882,genmatrix,medium,warm,200,3.74,3.73,0.01,0.11,3.62,2
883,linpack,large,warm,200,16.08,16.07,0.01,6.16,9.9,2
884,mobilenet,small,warm,200,44.98,44.97,0.01,38.57,6.4,1
885,graphgen,large,warm,200,531.34,493.33,38.01,68.69,424.64,1
886,fetchdata,medium,warm,200,86.88,86.88,0.01,80.95,5.93,2
887,resnet,medium,warm,200,322.0,321.99,0.01,316.64,5.35,2
888,matrixmul,small,warm,200,18.75,17.35,1.4,5.02,12.32,2
889,resnet,small,warm,200,141.82,141.81,0.01,137.03,4.79,1
890,mobilenet,large,warm,200,38.91,38.9,0.01,32.85,6.05,1
891,matrixmul,small,warm,200,20.88,19.47,1.42,6.64,12.83,1
892,matrixmul,medium,warm,200,560.63,559.04,1.6,545.58,13.45,1
893,genmatrix,small,warm,200,4.37,4.36,0.01,0.11,4.25,2
894,matrixmul,medium,warm,200,708.06,706.42,1.64,540.64,165.77,2
895,grayscale,small,warm,200,12.29,11.67,0.62,6.81,4.86,2
896,genmatrix,small,warm,200,4.06,4.05,0.01,0.11,3.94,2
897,fetchdata,medium,warm,200,85.2,85.19,0.01,79.59,5.59,2
898,fetchdata,large,warm,200,82.58,82.57,0.01,77.07,5.49,1
899,resnet,large,warm,200,135.45,135.44,0.01,130.42,5.02,1
900,resnet,small,warm,200,464.48,464.47,0.01,453.49,10.98,1
901,matrixmul,large,warm,200,18.65,17.25,1.4,5.2,12.05,2
902,genmatrix,large,warm,200,4.04,4.03,0.01,0.11,3.92,2
903,mobilenet,small,warm,200,33.41,33.4,0.01,28.17,5.23,1
904,genmatrix,small,warm,200,8.41,8.41,0.01,3.29,5.12,1
905,graphgen,small,warm,200,33.76,30.96,2.79,2.86,28.11,1
906,pagerank,small,warm,200,23.92,23.91,0.01,11.68,12.23,1
907,mobilenet,medium,warm,200,28.78,28.77,0.01,22.88,5.88,1
908,grayscale,medium,warm,200,82.3,79.41,2.89,67.59,11.81,1
909,graphgen,medium,warm,200,110.32,101.63,8.69,15.07,86.56,1
910,pagerank,small,warm,200,19.05,19.04,0.01,10.69,8.35,1
911,resnet,small,warm,200,392.24,392.23,0.01,386.26,5.97,1
912,linpack,medium,warm,200,688.96,688.95,0.01,679.32,9.63,2
913,grayscale,medium,warm,200,69.93,66.94,2.99,58.45,8.49,2
914,graphgen,medium,warm,200,115.27,106.19,9.08,14.85,91.34,2
915,pagerank,medium,warm,200,90.39,90.38,0.01,57.37,33.01,2
916,mobilenet,large,warm,200,43.04,43.03,0.01,36.85,6.18,1
917,resnet,medium,warm,200,140.8,140.79,0.01,135.96,4.83,1
918,genmatrix,small,warm,200,6.74,6.73,0.01,0.13,6.6,1
919,graphgen,small,warm,200,33.44,31.23,2.21,3.98,27.25,1
920,linpack,small,warm,200,12.65,12.64,0.01,5.19,7.45,1
921,pagerank,medium,warm,200,79.8,79.79,0.01,52.34,27.44,1
922,resnet,small,warm,200,356.4,356.4,0.01,348.33,8.07,1
923,resnet,small,warm,200,291.12,291.11,0.01,132.82,158.29,2
924,linpack,small,warm,200,11.43,11.42,0.01,5.11,6.31,2
925,genmatrix,medium,warm,200,5.17,5.16,0.01,0.12,5.04,1
926,pagerank,large,warm,200,386.08,386.08,0.01,292.73,93.34,1
927,genmatrix,medium,warm,200,4.44,4.43,0.01,0.13,4.3,2
928,fetchdata,small,warm,200,88.25,88.24,0.01,79.75,8.49,1
929,pagerank,medium,warm,200,82.85,82.83,0.01,57.2,25.64,1
930,fastfouriertransform,medium,warm,200,790.53,790.52,0.01,761.97,28.55,1
931,fastfouriertransform,medium,warm,200,1345.49,1345.49,0.01,753.16,592.32,2
932,resnet,medium,warm,200,230.14,230.12,0.01,224.96,5.16,3
933,grayscale,medium,warm,200,70.31,67.53,2.77,58.9,8.64,4
934,fetchdata,medium,warm,200,88.43,88.42,0.01,82.77,5.64,2
935,grayscale,small,warm,200,109.76,14.16,95.6,7.69,6.47,2
936,matrixmul,small,warm,200,17.81,16.37,1.44,5.11,11.26,2
937,matrixmul,small,warm,200,17.99,16.41,1.58,5.0,11.41,2
938,genmatrix,small,warm,200,4.61,4.6,0.01,0.11,4.48,1
939,linpack,medium,warm,200,716.7,716.69,0.01,708.23,8.46,1
940,genmatrix,large,warm,200,3.8,3.79,0.01,0.11,3.68,2
941,pagerank,medium,warm,200,151.46,151.45,0.01,56.12,95.33,2
942,graphgen,small,warm,200,40.07,37.7,2.37,3.45,34.25,2
943,fetchdata,small,warm,200,77.72,77.71,0.01,73.51,4.2,1
944,linpack,small,warm,200,14.67,14.66,0.01,5.11,9.55,1
945,genmatrix,large,warm,200,4.38,4.37,0.01,0.12,4.26,1
946,graphgen,large,warm,200,524.06,485.1,38.96,65.07,420.03,1
947,mobilenet,small,warm,200,46.38,46.37,0.01,38.82,7.55,2
948,linpack,small,warm,200,14.47,14.46,0.01,6.31,8.15,2
949,linpack,small,warm,200,13.69,13.68,0.01,5.13,8.55,1
950,fastfouriertransform,small,warm,200,35.18,35.17,0.01,5.02,30.15,1
951,mobilenet,large,warm,200,42.5,42.49,0.01,35.05,7.44,1
952,graphgen,medium,warm,200,108.9,100.38,8.51,13.52,86.87,1
953,fetchdata,small,warm,200,77.78,77.77,0.01,73.39,4.38,1
954,pagerank,large,warm,200,402.78,402.71,0.07,302.75,99.96,1
955,resnet,small,warm,200,223.39,223.38,0.01,217.22,6.16,2
956,resnet,large,warm,200,250.88,250.87,0.01,223.47,27.4,3
957,grayscale,large,warm,200,2869.44,2793.11,76.33,2742.17,50.94,2
958,genmatrix,medium,warm,200,4.52,4.51,0.01,0.11,4.41,2
959,mobilenet,small,warm,200,77.88,77.87,0.01,68.15,9.72,2
960,graphgen,medium,warm,200,125.76,118.74,7.03,18.61,100.13,2
961,grayscale,large,warm,200,4846.54,4781.45,65.08,2748.11,2033.34,2
962,mobilenet,small,warm,200,28.11,28.1,0.01,23.05,5.05,3
963,fetchdata,large,warm,200,84.72,84.71,0.01,77.24,7.47,3
964,matrixmul,small,warm,200,20.39,18.74,1.65,5.12,13.62,3
965,resnet,large,warm,200,143.24,143.23,0.01,138.41,4.82,3
966,resnet,large,warm,200,234.03,234.03,0.01,226.04,7.99,3
967,resnet,small,warm,200,454.21,454.2,0.01,419.0,35.19,4
968,mobilenet,medium,warm,200,34.29,34.28,0.01,23.54,10.74,4
969,fastfouriertransform,large,warm,200,33.6,33.59,0.01,5.35,28.23,4
970,mobilenet,medium,warm,200,33.17,33.16,0.01,25.28,7.88,3
971,linpack,large,warm,200,41.51,41.5,0.01,6.53,34.97,3
972,fastfouriertransform,medium,warm,200,802.41,802.4,0.01,772.32,30.08,2
973,fetchdata,medium,warm,200,122.89,122.88,0.01,118.51,4.37,3
974,grayscale,large,warm,200,5075.43,4958.2,117.23,2740.35,2217.84,3
975,fetchdata,large,warm,200,87.52,87.51,0.01,80.4,7.11,4
976,matrixmul,small,warm,200,20.45,18.9,1.55,5.05,13.85,4
977,fastfouriertransform,medium,warm,200,767.46,767.45,0.01,738.69,28.76,3
978,resnet,medium,warm,200,341.4,341.4,0.01,335.03,6.37,4
979,genmatrix,large,warm,200,4.53,4.52,0.01,0.1,4.42,5
980,pagerank,large,warm,200,429.03,429.02,0.01,340.55,88.47,4
981,pagerank,large,warm,200,642.38,642.26,0.12,301.63,340.63,4
982,genmatrix,small,warm,200,5.42,5.41,0.01,0.11,5.3,5
983,fetchdata,large,warm,200,79.15,79.14,0.01,74.52,4.62,4
984,pagerank,small,warm,200,55.21,55.2,0.01,10.2,45.0,4
985,linpack,small,warm,200,73.71,73.7,0.01,5.46,68.24,3
986,fastfouriertransform,small,warm,200,34.57,34.57,0.01,5.2,29.37,2
987,fastfouriertransform,medium,warm,200,769.89,769.89,0.01,741.19,28.7,2
988,linpack,large,warm,200,15.06,15.06,0.01,5.28,9.78,3
989,mobilenet,large,warm,200,76.3,76.29,0.01,69.94,6.36,3
990,pagerank,medium,warm,200,70.74,70.73,0.01,47.99,22.74,3
991,fastfouriertransform,large,warm,200,36.04,36.03,0.01,5.15,30.88,2
992,grayscale,medium,warm,200,1433.99,1433.98,0.01,62.95,1371.03,2
993,matrixmul,small,warm,200,22.61,21.08,1.53,5.11,15.98,3
994,matrixmul,medium,warm,200,573.16,571.69,1.47,558.56,13.13,3
995,fetchdata,medium,warm,200,86.01,86.0,0.01,81.23,4.77,4
996,mobilenet,medium,warm,200,75.89,75.88,0.01,69.75,6.13,4
997,pagerank,medium,warm,200,68.42,68.41,0.01,46.89,21.52,3
998,matrixmul,small,warm,200,18.77,17.01,1.76,5.29,11.72,3
999,pagerank,large,warm,200,424.48,424.47,0.01,300.73,123.74,3
1000,pagerank,medium,warm,200,289.08,289.07,0.01,51.3,237.77,2
1001,resnet,medium,warm,200,281.56,281.55,0.01,274.79,6.76,3
1002,fetchdata,large,warm,200,88.72,88.71,0.01,80.07,8.64,2
1003,mobilenet,small,warm,200,29.88,29.87,0.01,23.05,6.82,1
1004,mobilenet,large,warm,200,30.57,30.56,0.01,23.3,7.26,1
1005,genmatrix,large,warm,200,9.05,9.04,0.01,0.12,8.92,1
1006,linpack,medium,warm,200,728.4,728.4,0.01,718.14,10.25,1
1007,fetchdata,small,warm,200,77.4,77.39,0.01,72.91,4.48,2
1008,matrixmul,large,warm,200,23.59,22.05,1.54,6.05,16.0,2
1009,linpack,medium,warm,200,825.23,825.23,0.01,695.44,129.78,2
1010,pagerank,large,warm,200,471.43,471.42,0.01,330.88,140.54,2
1011,mobilenet,small,warm,200,38.0,38.0,0.01,28.73,9.27,3
1012,pagerank,medium,warm,200,143.13,143.13,0.01,54.19,88.93,3
1013,pagerank,small,warm,200,19.32,19.31,0.01,10.82,8.49,2
1014,matrixmul,large,warm,200,19.88,18.35,1.53,5.2,13.15,1
1015,mobilenet,medium,warm,200,37.51,37.5,0.01,29.0,8.5,1
1016,fastfouriertransform,small,warm,200,33.42,33.41,0.01,5.09,28.32,1
1017,mobilenet,medium,warm,200,28.5,28.49,0.01,23.49,5.0,1
1018,resnet,large,warm,200,279.35,279.34,0.01,273.08,6.26,1
1019,genmatrix,small,warm,200,5.39,5.38,0.01,0.11,5.28,2
1020,genmatrix,large,warm,200,4.5,4.49,0.01,0.11,4.39,1
1021,pagerank,small,warm,200,23.94,23.93,0.01,14.0,9.94,1
1022,genmatrix,small,warm,200,4.94,4.93,0.01,0.12,4.81,1
1023,grayscale,large,warm,200,2888.07,2823.53,64.54,2775.94,47.59,1
1024,matrixmul,medium,warm,200,577.12,575.67,1.46,563.63,12.04,2
1025,mobilenet,large,warm,200,58.26,58.25,0.01,52.5,5.75,3
1026,fastfouriertransform,large,warm,200,33.69,33.68,0.01,5.26,28.42,3
1027,genmatrix,large,warm,200,4.67,4.66,0.01,0.1,4.56,2
1028,pagerank,medium,warm,200,93.49,93.47,0.01,59.64,33.84,2
1029,matrixmul,medium,warm,200,577.63,576.13,1.5,561.94,14.19,2
1030,fetchdata,large,warm,200,78.09,78.08,0.01,73.85,4.23,3
1031,genmatrix,large,warm,200,11.29,11.28,0.01,0.12,11.16,3
1032,matrixmul,medium,warm,200,554.85,553.04,1.81,539.9,13.14,2
1033,matrixmul,large,warm,200,368.37,366.55,1.82,5.3,361.24,3
1034,linpack,small,warm,200,16.64,16.63,0.01,5.76,10.87,4
1035,fetchdata,small,warm,200,91.45,91.44,0.01,80.74,10.7,2
1036,genmatrix,medium,warm,200,4.56,4.55,0.01,0.12,4.44,2
1037,resnet,medium,warm,200,341.03,341.03,0.01,335.77,5.25,2
1038,resnet,small,warm,200,484.72,484.71,0.01,342.11,142.6,2
1039,linpack,medium,warm,200,683.67,683.66,0.01,676.14,7.53,2
1040,pagerank,small,warm,200,18.58,18.58,0.01,10.72,7.85,3
1041,graphgen,medium,warm,200,108.58,100.11,8.47,13.02,87.09,2
1042,pagerank,small,warm,200,26.64,26.63,0.01,15.89,10.74,2
1043,fetchdata,small,warm,200,79.85,79.84,0.01,74.8,5.04,1
1044,fetchdata,medium,warm,200,80.73,80.72,0.01,75.43,5.29,1
1045,genmatrix,large,warm,200,4.76,4.75,0.01,0.11,4.64,1
1046,pagerank,small,warm,200,20.14,20.13,0.01,10.86,9.27,1
1047,matrixmul,large,warm,200,17.41,16.01,1.4,5.02,10.99,1
1048,matrixmul,large,warm,200,22.68,21.21,1.47,5.14,16.07,1
1049,fetchdata,large,warm,200,87.01,87.0,0.01,79.5,7.5,1
1050,resnet,medium,warm,200,136.37,136.36,0.01,131.54,4.82,1
1051,linpack,small,warm,200,19.69,19.68,0.01,10.3,9.38,1
1052,genmatrix,medium,warm,200,8.7,8.7,0.01,0.11,8.59,1
1053,resnet,small,warm,200,161.68,161.68,0.01,156.78,4.89,1
1054,fetchdata,small,warm,200,86.86,86.85,0.01,78.2,8.65,1
1055,genmatrix,small,warm,200,4.91,4.9,0.01,0.11,4.79,1
1056,pagerank,small,warm,200,18.25,18.24,0.01,10.03,8.21,1
1057,matrixmul,large,warm,200,18.23,16.83,1.4,5.02,11.81,1
1058,graphgen,medium,warm,200,123.04,114.21,8.83,16.05,98.16,1
1059,pagerank,large,warm,200,400.57,400.57,0.01,309.09,91.48,1
1060,genmatrix,large,warm,200,4.29,4.28,0.01,0.12,4.16,2
1061,fetchdata,small,warm,200,89.07,89.06,0.01,79.31,9.75,1
1062,linpack,medium,warm,200,711.45,711.45,0.01,703.26,8.19,1
1063,pagerank,large,warm,200,478.94,478.86,0.08,329.95,148.9,2
1064,mobilenet,medium,warm,200,77.16,77.15,0.01,69.08,8.07,3
1065,graphgen,small,warm,200,34.53,31.87,2.66,5.64,26.23,3
1066,genmatrix,medium,warm,200,4.0,3.99,0.01,0.1,3.88,1
1067,fetchdata,medium,warm,200,88.23,88.2,0.03,81.92,6.28,1
1068,pagerank,large,warm,200,376.0,375.99,0.01,290.56,85.43,1
1069,resnet,medium,warm,200,139.01,139.0,0.01,134.45,4.55,2
1070,genmatrix,large,warm,200,5.11,5.1,0.01,0.14,4.96,1
1071,graphgen,small,warm,200,36.39,33.93,2.47,4.12,29.8,1
1072,genmatrix,medium,warm,200,4.12,4.11,0.01,0.1,4.01,1
1073,resnet,small,warm,200,217.59,217.58,0.01,206.76,10.83,1
1074,fetchdata,large,warm,200,83.44,83.43,0.01,78.3,5.14,2
1075,genmatrix,medium,warm,200,4.03,4.03,0.01,0.1,3.92,1
1076,genmatrix,small,warm,200,3.89,3.88,0.01,0.1,3.78,1
1077,matrixmul,large,warm,200,22.55,20.96,1.59,5.26,15.7,1
1078,grayscale,medium,warm,200,71.67,68.6,3.07,60.04,8.56,1
1079,resnet,medium,warm,200,139.0,138.99,0.01,133.6,5.39,1
1080,fetchdata,medium,warm,200,90.47,90.47,0.01,83.97,6.49,1
1081,grayscale,large,warm,200,2916.42,2851.43,64.99,2806.4,45.03,1
1082,resnet,medium,warm,200,137.06,137.06,0.01,132.57,4.49,2
1083,genmatrix,large,warm,200,5.87,5.87,0.01,0.1,5.76,2
1084,linpack,large,warm,200,21.0,20.99,0.01,6.75,14.24,2
1085,resnet,small,warm,200,148.06,148.05,0.01,141.25,6.8,2
1086,resnet,large,warm,200,155.24,155.24,0.01,149.03,6.2,2
1087,genmatrix,large,warm,200,5.66,5.65,0.01,0.13,5.51,2
1088,graphgen,small,warm,200,40.04,37.07,2.97,3.43,33.64,2
1089,genmatrix,large,warm,200,4.4,4.38,0.02,0.12,4.26,2
1090,graphgen,large,warm,200,515.24,475.88,39.36,82.72,393.16,2
1091,graphgen,medium,warm,200,383.37,374.45,8.92,13.17,361.28,3
1092,graphgen,small,warm,200,206.23,197.0,9.22,3.12,193.88,4
1093,fastfouriertransform,small,warm,200,37.77,37.76,0.01,6.89,30.87,3
1094,fastfouriertransform,large,warm,200,38.04,38.03,0.01,8.21,29.83,2
1095,graphgen,medium,warm,200,140.33,131.98,8.35,47.81,84.17,2
1096,grayscale,large,warm,200,2889.61,2826.58,63.03,2775.23,51.35,1
1097,mobilenet,large,warm,200,78.4,78.39,0.01,69.75,8.64,2
1098,fastfouriertransform,medium,warm,200,781.16,781.15,0.01,751.47,29.68,2
1099,resnet,medium,warm,200,214.64,214.63,0.01,209.42,5.2,3
1100,linpack,medium,warm,200,720.42,720.41,0.01,709.41,11.0,4
1101,grayscale,large,warm,200,4796.14,4709.77,86.38,2753.57,1956.2,4
1102,mobilenet,medium,warm,200,27.8,27.79,0.01,23.02,4.77,4
1103,pagerank,small,warm,200,21.18,21.17,0.01,11.75,9.42,4
1104,fastfouriertransform,small,warm,200,34.31,34.3,0.01,5.43,28.88,3
1105,pagerank,medium,warm,200,70.62,70.61,0.01,48.21,22.4,3
1106,pagerank,medium,warm,200,142.65,142.64,0.01,58.52,84.12,3
1107,grayscale,medium,warm,200,732.26,727.02,5.24,83.27,643.76,3
1108,graphgen,small,warm,200,29.8,27.4,2.4,3.33,24.07,4
1109,matrixmul,large,warm,200,21.17,19.8,1.37,6.38,13.42,4
1110,matrixmul,large,warm,200,22.56,18.81,3.75,5.27,13.54,4
1111,matrixmul,medium,warm,200,549.99,548.51,1.48,535.59,12.92,2
1112,genmatrix,medium,warm,200,4.39,4.38,0.01,0.11,4.27,3
1113,resnet,large,warm,200,396.31,396.3,0.01,387.41,8.89,3
1114,fetchdata,medium,warm,200,128.18,128.17,0.01,121.26,6.91,3
1115,grayscale,medium,warm,200,2012.98,2012.97,0.01,80.35,1932.62,2
1116,fetchdata,medium,warm,200,78.44,78.43,0.01,72.92,5.51,3
1117,pagerank,small,warm,200,29.14,29.12,0.02,16.11,13.0,3
1118,genmatrix,small,warm,200,4.12,4.11,0.01,0.1,4.01,3
1119,fastfouriertransform,medium,warm,200,774.61,774.6,0.01,745.5,29.11,3
1120,mobilenet,large,warm,200,38.77,38.77,0.01,31.84,6.93,4
1121,mobilenet,small,warm,200,33.96,33.95,0.01,28.3,5.66,4
