index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,748.99,748.98,0.01,717.95,31.02,1
750,graphgen,medium,warm,200,114.49,105.33,9.15,19.59,85.74,2
751,matrixmul,small,warm,200,21.02,19.59,1.43,5.06,14.53,2
752,graphgen,large,warm,200,516.19,478.17,38.02,77.05,401.12,2
753,grayscale,small,warm,200,12.59,12.1,0.49,7.05,5.05,2
754,pagerank,small,warm,200,18.26,18.25,0.01,10.18,8.07,2
755,fetchdata,medium,warm,200,105.58,105.57,0.01,97.14,8.44,1
756,resnet,medium,warm,200,263.07,263.06,0.01,257.43,5.63,1
757,fetchdata,medium,warm,200,94.29,94.29,0.01,89.46,4.82,2
758,graphgen,small,warm,200,27.77,25.41,2.36,2.82,22.59,1
759,mobilenet,large,warm,200,38.87,38.85,0.01,32.36,6.5,1
760,graphgen,large,warm,200,549.81,506.13,43.68,106.78,399.34,1
761,resnet,small,warm,200,137.08,137.08,0.01,127.95,9.13,2
762,graphgen,large,warm,200,611.11,570.2,40.91,75.11,495.09,2
763,linpack,small,warm,200,12.84,12.83,0.01,5.32,7.52,2
764,genmatrix,medium,warm,200,4.75,4.74,0.01,0.11,4.63,2
765,linpack,medium,warm,200,733.83,733.81,0.02,713.98,19.83,2
766,matrixmul,small,warm,200,19.65,18.33,1.32,5.46,12.88,2
767,genmatrix,small,warm,200,4.12,4.11,0.01,0.11,4.0,2
768,graphgen,large,warm,200,524.65,484.22,40.43,81.01,403.22,2
769,mobilenet,small,warm,200,33.71,33.7,0.01,27.21,6.49,2
770,genmatrix,large,warm,200,4.22,4.21,0.01,0.11,4.11,2
771,fastfouriertransform,small,warm,200,34.74,34.73,0.01,5.81,28.92,1
772,resnet,small,warm,200,320.47,320.46,0.01,313.59,6.86,1
773,mobilenet,medium,warm,200,33.28,33.27,0.01,27.81,5.46,2
774,pagerank,medium,warm,200,71.4,71.3,0.1,50.2,21.09,1
775,genmatrix,medium,warm,200,5.15,5.14,0.01,0.12,5.02,1
776,linpack,large,warm,200,16.97,16.96,0.01,5.7,11.26,1
777,matrixmul,large,warm,200,17.56,16.09,1.47,5.04,11.05,1
778,graphgen,small,warm,200,28.11,25.51,2.59,2.97,22.54,1
779,fastfouriertransform,small,warm,200,36.49,36.48,0.01,7.37,29.12,1
780,genmatrix,large,warm,200,8.16,8.15,0.01,0.14,8.01,1
781,fastfouriertransform,large,warm,200,34.35,34.34,0.01,5.28,29.06,1
782,fetchdata,medium,warm,200,86.96,86.96,0.01,80.39,6.57,1
783,pagerank,large,warm,200,408.22,408.21,0.01,324.21,84.0,1
784,mobilenet,medium,warm,200,33.13,33.13,0.01,27.46,5.67,2
785,graphgen,medium,warm,200,119.64,110.66,8.99,18.59,92.07,2
786,mobilenet,medium,warm,200,46.05,46.05,0.01,36.4,9.65,1
787,grayscale,large,warm,200,2905.68,2835.39,70.29,2767.34,68.04,1
788,fetchdata,medium,warm,200,89.76,89.75,0.01,82.29,7.45,2
789,mobilenet,small,warm,200,40.63,40.62,0.01,35.16,5.46,2
790,linpack,large,warm,200,12.11,12.1,0.01,5.07,7.03,2
791,graphgen,medium,warm,200,124.32,115.65,8.67,21.13,94.52,2
792,resnet,large,warm,200,312.75,312.74,0.01,306.99,5.75,2
793,linpack,small,warm,200,12.22,12.21,0.01,5.09,7.11,3
794,grayscale,medium,warm,200,1523.76,1523.47,0.29,90.0,1433.47,2
795,graphgen,small,warm,200,35.7,33.31,2.4,7.19,26.11,3
796,fastfouriertransform,small,warm,200,39.03,39.02,0.01,9.17,29.85,3
797,linpack,small,warm,200,13.53,13.51,0.01,5.49,8.03,3
798,genmatrix,medium,warm,200,10.94,10.93,0.01,0.13,10.8,3
799,linpack,medium,warm,200,730.59,730.58,0.01,722.58,8.0,3
800,fetchdata,small,warm,200,93.45,93.44,0.01,88.15,5.29,4
801,pagerank,large,warm,200,534.72,534.71,0.01,304.03,230.68,4
802,mobilenet,small,warm,200,71.45,71.44,0.01,65.25,6.19,3
803,genmatrix,medium,warm,200,4.56,4.55,0.01,0.13,4.42,2
804,resnet,large,warm,200,178.12,178.11,0.01,170.82,7.29,1
805,grayscale,large,warm,200,2876.25,2812.37,63.88,2761.58,50.79,1
806,resnet,large,warm,200,274.08,274.07,0.01,268.33,5.75,2
807,matrixmul,small,warm,200,17.71,16.22,1.49,5.03,11.19,3
808,mobilenet,large,warm,200,44.58,44.57,0.01,35.08,9.48,2
809,fastfouriertransform,medium,warm,200,726.85,726.84,0.01,696.67,30.17,2
810,fastfouriertransform,medium,warm,200,1284.04,1284.03,0.01,754.79,529.25,3
811,fetchdata,medium,warm,200,89.82,89.81,0.01,82.72,7.09,4
812,graphgen,medium,warm,200,132.56,123.08,9.48,21.47,101.61,4
813,graphgen,medium,warm,200,117.46,108.82,8.65,17.8,91.02,3
814,mobilenet,medium,warm,200,42.02,42.01,0.01,36.6,5.41,3
815,fetchdata,medium,warm,200,140.83,140.82,0.01,134.71,6.11,3
816,fastfouriertransform,medium,warm,200,841.49,841.49,0.0,756.34,85.15,3
817,genmatrix,large,warm,200,3.95,3.94,0.01,0.11,3.83,3
818,pagerank,large,warm,200,430.04,430.03,0.01,338.01,92.02,3
819,matrixmul,small,warm,200,26.15,20.78,5.37,5.17,15.61,4
820,mobilenet,small,warm,200,40.45,40.45,0.0,35.04,5.41,3
821,grayscale,medium,warm,200,77.61,74.03,3.58,64.46,9.58,1
822,graphgen,medium,warm,200,121.15,111.52,9.63,17.08,94.45,1
823,resnet,small,warm,200,190.86,190.85,0.01,185.97,4.89,1
824,mobilenet,medium,warm,200,28.9,28.89,0.01,23.56,5.33,1
825,matrixmul,small,warm,200,19.71,18.25,1.46,5.13,13.12,1
826,matrixmul,small,warm,200,18.61,17.13,1.48,5.1,12.03,1
827,fetchdata,large,warm,200,91.99,91.98,0.01,87.75,4.23,1
828,fetchdata,large,warm,200,103.66,103.65,0.01,94.56,9.09,1
829,resnet,small,warm,200,293.7,293.69,0.01,286.2,7.48,1
830,matrixmul,medium,warm,200,561.3,559.85,1.45,547.51,12.34,2
831,genmatrix,small,warm,200,6.15,6.14,0.02,0.11,6.03,2
832,fetchdata,small,warm,200,93.51,93.5,0.01,86.74,6.76,2
833,linpack,small,warm,200,16.95,16.95,0.01,6.4,10.55,1
834,genmatrix,large,warm,200,3.91,3.91,0.01,0.11,3.8,1
835,genmatrix,large,warm,200,7.73,7.72,0.01,0.12,7.6,1
836,fetchdata,small,warm,200,95.86,95.85,0.01,89.95,5.9,1
837,pagerank,medium,warm,200,68.68,68.66,0.02,46.51,22.15,1
838,graphgen,large,warm,200,521.36,480.85,40.51,79.54,401.31,1
839,pagerank,large,warm,200,438.08,438.07,0.01,284.12,153.95,2
840,graphgen,large,warm,200,686.35,555.3,131.05,65.62,489.68,3
841,graphgen,medium,warm,200,470.36,456.67,13.69,14.43,442.24,3
842,matrixmul,small,warm,200,21.35,19.92,1.43,5.26,14.66,3
843,pagerank,small,warm,200,18.83,18.82,0.01,10.74,8.08,3
844,pagerank,medium,warm,200,70.14,70.14,0.01,47.11,23.02,1
845,linpack,medium,warm,200,705.81,705.81,0.0,697.65,8.16,1
846,graphgen,small,warm,200,39.29,37.1,2.19,2.99,34.11,2
847,matrixmul,large,warm,200,18.2,16.84,1.36,5.02,11.82,2
848,fetchdata,medium,warm,200,105.16,105.15,0.01,97.13,8.02,2
849,pagerank,medium,warm,200,140.14,140.13,0.01,117.05,23.08,1
850,fastfouriertransform,small,warm,200,33.63,33.62,0.01,4.92,28.7,1
851,matrixmul,medium,warm,200,568.72,567.23,1.5,554.55,12.68,1
852,fetchdata,large,warm,200,98.13,98.12,0.01,92.08,6.04,2
853,fetchdata,large,warm,200,93.16,93.15,0.01,88.56,4.58,2
854,graphgen,large,warm,200,515.12,474.67,40.45,70.28,404.39,1
855,mobilenet,medium,warm,200,35.61,35.6,0.01,29.49,6.11,2
856,graphgen,large,warm,200,579.17,540.67,38.5,65.53,475.14,2
857,fastfouriertransform,medium,warm,200,752.51,752.5,0.01,723.9,28.6,2
858,graphgen,large,warm,200,640.77,602.09,38.69,76.38,525.71,3
859,grayscale,medium,warm,200,70.96,67.89,3.06,59.52,8.37,3
860,graphgen,medium,warm,200,312.0,303.88,8.12,14.25,289.63,3
861,resnet,small,warm,200,441.5,441.49,0.01,434.27,7.22,3
862,fastfouriertransform,medium,warm,200,742.06,742.05,0.01,711.42,30.62,2
863,fetchdata,medium,warm,200,85.28,85.27,0.01,81.29,3.98,3
864,fetchdata,large,warm,200,93.18,93.18,0.01,88.61,4.56,2
865,genmatrix,small,warm,200,4.81,4.8,0.01,0.1,4.7,2
866,grayscale,large,warm,200,2872.14,2805.78,66.36,2757.56,48.22,1
867,pagerank,medium,warm,200,70.02,70.02,0.01,48.26,21.76,2
868,resnet,large,warm,200,275.08,275.07,0.01,270.02,5.06,2
869,graphgen,small,warm,200,39.25,37.23,2.01,7.08,30.15,3
870,matrixmul,medium,warm,200,538.31,536.92,1.4,524.3,12.62,2
871,linpack,medium,warm,200,705.84,705.83,0.01,698.37,7.46,3
872,mobilenet,medium,warm,200,62.29,62.28,0.01,56.56,5.71,4
873,graphgen,small,warm,200,39.6,36.87,2.73,5.4,31.48,3
874,matrixmul,small,warm,200,25.2,23.55,1.64,5.1,18.45,3
875,matrixmul,small,warm,200,19.7,18.19,1.51,5.01,13.17,2
876,resnet,large,warm,200,327.94,327.94,0.01,320.89,7.04,2
877,mobilenet,medium,warm,200,58.09,58.09,0.01,46.43,11.65,3
878,linpack,large,warm,200,11.7,11.69,0.01,5.07,6.62,2
879,graphgen,small,warm,200,33.99,31.01,2.98,3.56,27.45,2
880,matrixmul,small,warm,200,27.42,21.38,6.04,5.27,16.11,2
881,graphgen,large,warm,200,508.58,468.55,40.03,63.96,404.59,1
882,genmatrix,medium,warm,200,5.23,5.22,0.01,0.15,5.08,2
883,linpack,large,warm,200,16.96,16.95,0.01,5.13,11.82,2
884,mobilenet,small,warm,200,67.63,67.62,0.01,62.45,5.17,1
885,graphgen,large,warm,200,516.37,474.45,41.91,71.75,402.7,1
886,fetchdata,medium,warm,200,89.36,89.36,0.01,83.37,5.99,2
887,resnet,medium,warm,200,158.47,158.47,0.01,134.78,23.69,2
888,matrixmul,small,warm,200,19.78,17.62,2.16,5.24,12.39,1
889,resnet,small,warm,200,343.97,343.96,0.01,336.14,7.82,1
890,mobilenet,large,warm,200,68.52,68.51,0.01,63.18,5.33,2
891,matrixmul,small,warm,200,17.49,16.18,1.32,5.14,11.03,1
892,matrixmul,medium,warm,200,569.66,568.31,1.35,556.77,11.53,1
893,genmatrix,small,warm,200,5.88,5.88,0.01,0.11,5.77,2
894,matrixmul,medium,warm,200,719.9,718.41,1.49,543.07,175.34,2
895,grayscale,small,warm,200,12.04,11.49,0.54,6.93,4.57,2
896,genmatrix,small,warm,200,5.29,5.29,0.01,0.13,5.16,2
897,fetchdata,medium,warm,200,87.02,87.01,0.01,80.17,6.84,2
898,fetchdata,large,warm,200,77.35,77.34,0.01,73.08,4.26,1
899,resnet,large,warm,200,318.35,318.34,0.01,313.59,4.75,1
900,resnet,small,warm,200,452.23,452.23,0.01,331.9,120.33,2
901,matrixmul,large,warm,200,19.18,17.74,1.44,5.03,12.71,2
902,genmatrix,large,warm,200,4.93,4.92,0.01,0.11,4.81,2
903,mobilenet,small,warm,200,44.67,44.66,0.01,38.26,6.4,1
904,genmatrix,small,warm,200,7.05,7.04,0.01,0.14,6.91,1
905,graphgen,small,warm,200,36.41,33.93,2.48,3.54,30.39,1
906,pagerank,small,warm,200,21.34,21.33,0.01,10.44,10.9,1
907,mobilenet,medium,warm,200,29.66,29.65,0.01,24.23,5.42,1
908,grayscale,medium,warm,200,74.53,71.4,3.13,60.46,10.94,1
909,graphgen,medium,warm,200,106.45,98.02,8.43,13.24,84.78,1
910,pagerank,small,warm,200,21.41,21.4,0.01,12.83,8.57,1
911,resnet,small,warm,200,392.39,392.38,0.01,386.68,5.71,1
912,linpack,medium,warm,200,690.6,690.6,0.01,681.53,9.07,2
913,grayscale,medium,warm,200,94.61,91.76,2.84,82.95,8.82,2
914,graphgen,medium,warm,200,108.49,98.4,10.09,13.73,84.67,2
915,pagerank,medium,warm,200,84.47,84.36,0.11,57.05,27.3,2
916,mobilenet,large,warm,200,70.58,70.57,0.01,64.8,5.77,1
917,resnet,medium,warm,200,133.45,133.45,0.01,128.77,4.68,1
918,genmatrix,small,warm,200,4.64,4.64,0.01,0.11,4.52,1
919,graphgen,small,warm,200,32.68,30.3,2.38,3.96,26.33,1
920,linpack,small,warm,200,16.31,16.3,0.01,5.42,10.88,1
921,pagerank,medium,warm,200,72.49,72.48,0.01,49.48,23.0,1
922,resnet,small,warm,200,336.37,336.36,0.01,329.27,7.08,1
923,resnet,small,warm,200,283.9,283.89,0.01,146.2,137.69,2
924,linpack,small,warm,200,11.87,11.87,0.01,5.13,6.73,2
925,genmatrix,medium,warm,200,4.37,4.36,0.01,0.11,4.26,1
926,pagerank,large,warm,200,388.68,388.67,0.01,303.22,85.45,1
927,genmatrix,medium,warm,200,3.92,3.91,0.01,0.11,3.8,2
928,fetchdata,small,warm,200,78.82,78.81,0.01,74.1,4.71,1
929,pagerank,medium,warm,200,82.84,82.83,0.01,56.37,26.46,1
930,fastfouriertransform,medium,warm,200,740.76,740.75,0.01,706.33,34.42,1
931,fastfouriertransform,medium,warm,200,1289.13,1289.12,0.01,742.92,546.2,2
932,resnet,medium,warm,200,397.95,397.94,0.01,391.21,6.73,3
933,grayscale,medium,warm,200,73.83,70.81,3.01,61.42,9.39,4
934,fetchdata,medium,warm,200,78.54,78.53,0.01,74.41,4.12,2
935,grayscale,small,warm,200,12.33,12.0,0.33,6.87,5.13,2
936,matrixmul,small,warm,200,22.22,20.44,1.78,5.44,15.0,2
937,matrixmul,small,warm,200,18.85,17.49,1.36,5.15,12.34,2
938,genmatrix,small,warm,200,5.74,5.74,0.01,0.13,5.61,1
939,linpack,medium,warm,200,716.98,716.97,0.01,703.64,13.33,1
940,genmatrix,large,warm,200,4.6,4.59,0.01,0.14,4.46,2
941,pagerank,medium,warm,200,119.2,119.19,0.01,48.74,70.45,2
942,graphgen,small,warm,200,29.3,26.65,2.65,3.58,23.07,2
943,fetchdata,small,warm,200,81.43,81.42,0.01,76.87,4.55,1
944,linpack,small,warm,200,12.92,12.91,0.01,5.16,7.75,1
945,genmatrix,large,warm,200,3.88,3.87,0.01,0.11,3.75,1
946,graphgen,large,warm,200,523.59,484.35,39.24,84.14,400.22,1
947,mobilenet,small,warm,200,43.7,43.69,0.01,35.43,8.27,2
948,linpack,small,warm,200,12.34,12.34,0.01,5.07,7.26,2
949,linpack,small,warm,200,15.54,15.53,0.01,5.16,10.37,1
950,fastfouriertransform,small,warm,200,34.71,34.71,0.01,5.62,29.09,1
951,mobilenet,large,warm,200,29.48,29.47,0.01,23.62,5.85,1
952,graphgen,medium,warm,200,116.91,108.09,8.82,14.96,93.13,1
953,fetchdata,small,warm,200,82.32,82.32,0.01,77.55,4.76,1
954,pagerank,large,warm,200,428.8,428.79,0.01,344.69,84.1,1
955,resnet,small,warm,200,426.23,426.22,0.01,418.89,7.33,2
956,resnet,large,warm,200,445.71,445.71,0.01,218.51,227.2,3
957,grayscale,large,warm,200,2868.46,2804.99,63.47,2759.78,45.21,3
958,genmatrix,medium,warm,200,4.44,4.43,0.01,0.1,4.33,3
959,mobilenet,small,warm,200,57.12,57.11,0.01,49.89,7.22,2
960,graphgen,medium,warm,200,121.98,113.37,8.62,18.26,95.11,2
961,grayscale,large,warm,200,4844.84,4779.1,65.74,2740.02,2039.08,2
962,mobilenet,small,warm,200,45.32,45.31,0.01,38.03,7.28,3
963,fetchdata,large,warm,200,133.9,133.89,0.01,126.3,7.59,3
964,matrixmul,small,warm,200,26.2,24.71,1.48,5.6,19.11,3
965,resnet,large,warm,200,162.73,162.72,0.01,157.83,4.89,3
966,resnet,large,warm,200,360.82,360.81,0.01,355.75,5.06,3
967,resnet,small,warm,200,468.35,468.34,0.01,306.55,161.79,4
968,mobilenet,medium,warm,200,28.66,28.65,0.01,22.99,5.66,4
969,fastfouriertransform,large,warm,200,33.11,33.1,0.01,4.92,28.19,4
970,mobilenet,medium,warm,200,30.28,30.27,0.01,24.55,5.71,3
971,linpack,large,warm,200,18.16,18.15,0.01,9.25,8.9,3
972,fastfouriertransform,medium,warm,200,739.28,739.27,0.01,709.59,29.68,2
973,fetchdata,medium,warm,200,128.74,128.73,0.01,123.07,5.67,3
974,grayscale,large,warm,200,5033.11,4938.2,94.91,2727.82,2210.39,3
975,fetchdata,large,warm,200,79.59,79.58,0.01,74.86,4.72,4
976,matrixmul,small,warm,200,17.4,15.96,1.44,5.03,10.93,3
977,fastfouriertransform,medium,warm,200,744.8,744.79,0.01,712.9,31.89,3
978,resnet,medium,warm,200,259.62,259.61,0.01,249.84,9.78,4
979,genmatrix,large,warm,200,4.15,4.15,0.01,0.1,4.04,5
980,pagerank,large,warm,200,442.85,442.85,0.01,345.34,97.5,4
981,pagerank,large,warm,200,650.32,650.31,0.01,315.38,334.94,4
982,genmatrix,small,warm,200,4.73,4.73,0.01,0.11,4.62,5
983,fetchdata,large,warm,200,82.28,82.27,0.01,76.91,5.36,4
984,pagerank,small,warm,200,65.41,65.41,0.01,11.61,53.8,4
985,linpack,small,warm,200,65.06,65.05,0.01,5.2,59.85,3
986,fastfouriertransform,small,warm,200,36.27,36.25,0.01,4.92,31.33,2
987,fastfouriertransform,medium,warm,200,767.5,767.5,0.01,730.81,36.68,2
988,linpack,large,warm,200,13.18,13.18,0.01,5.44,7.73,3
989,mobilenet,large,warm,200,28.0,27.99,0.01,23.15,4.84,3
990,pagerank,medium,warm,200,77.39,77.38,0.01,52.62,24.76,3
991,fastfouriertransform,large,warm,200,35.47,35.46,0.01,5.5,29.96,2
992,grayscale,medium,warm,200,1431.42,1431.41,0.01,58.06,1373.35,2
993,matrixmul,small,warm,200,17.0,15.63,1.37,5.04,10.59,3
994,matrixmul,medium,warm,200,591.28,589.62,1.66,574.7,14.91,3
995,fetchdata,medium,warm,200,92.51,92.5,0.01,87.5,5.01,4
996,mobilenet,medium,warm,200,33.91,33.9,0.01,23.75,10.16,4
997,pagerank,medium,warm,200,146.87,146.87,0.01,121.81,25.06,3
998,matrixmul,small,warm,200,23.7,22.29,1.41,5.74,16.55,3
999,pagerank,large,warm,200,426.03,426.02,0.01,333.74,92.29,3
1000,pagerank,medium,warm,200,286.84,286.84,0.01,52.56,234.28,2
1001,resnet,medium,warm,200,281.03,281.02,0.01,275.52,5.51,3
1002,fetchdata,large,warm,200,77.58,77.57,0.01,73.33,4.24,2
1003,mobilenet,small,warm,200,54.4,54.39,0.01,44.76,9.64,1
1004,mobilenet,large,warm,200,36.83,36.82,0.01,31.65,5.17,1
1005,genmatrix,large,warm,200,4.44,4.43,0.01,0.11,4.32,1
1006,linpack,medium,warm,200,709.01,709.0,0.01,701.84,7.16,1
1007,fetchdata,small,warm,200,95.27,95.26,0.01,87.85,7.42,2
1008,matrixmul,large,warm,200,23.3,21.94,1.36,6.79,15.15,2
1009,linpack,medium,warm,200,806.01,806.0,0.01,696.41,109.59,2
1010,pagerank,large,warm,200,426.12,426.12,0.01,332.32,93.79,2
1011,mobilenet,small,warm,200,74.42,74.41,0.01,61.77,12.64,3
1012,pagerank,medium,warm,200,81.24,81.23,0.01,46.48,34.75,3
1013,pagerank,small,warm,200,47.73,47.72,0.01,10.94,36.78,2
1014,matrixmul,large,warm,200,21.88,20.31,1.58,5.29,15.02,1
1015,mobilenet,medium,warm,200,39.3,39.29,0.01,30.64,8.65,1
1016,fastfouriertransform,small,warm,200,33.82,33.81,0.01,4.96,28.85,1
1017,mobilenet,medium,warm,200,36.65,36.64,0.01,30.04,6.59,1
1018,resnet,large,warm,200,216.48,216.48,0.01,211.62,4.86,1
1019,genmatrix,small,warm,200,4.06,4.05,0.01,0.11,3.94,2
1020,genmatrix,large,warm,200,4.2,4.19,0.01,0.11,4.08,1
1021,pagerank,small,warm,200,91.36,91.35,0.01,81.98,9.37,1
1022,genmatrix,small,warm,200,5.99,5.98,0.01,0.11,5.88,1
1023,grayscale,large,warm,200,2860.17,2794.32,65.85,2745.52,48.8,1
1024,matrixmul,medium,warm,200,554.3,552.73,1.57,538.72,14.01,2
1025,mobilenet,large,warm,200,41.64,41.63,0.01,33.25,8.38,3
1026,fastfouriertransform,large,warm,200,33.35,33.34,0.01,4.92,28.42,3
1027,genmatrix,large,warm,200,7.15,7.15,0.01,0.17,6.98,2
1028,pagerank,medium,warm,200,96.46,96.45,0.01,72.05,24.39,2
1029,matrixmul,medium,warm,200,591.07,589.55,1.51,574.25,15.31,2
1030,fetchdata,large,warm,200,86.5,86.49,0.01,79.67,6.82,3
1031,genmatrix,large,warm,200,4.96,4.95,0.01,0.14,4.82,3
1032,matrixmul,medium,warm,200,549.64,548.18,1.47,535.91,12.27,2
1033,matrixmul,large,warm,200,361.65,360.22,1.43,5.3,354.92,3
1034,linpack,small,warm,200,16.11,16.1,0.01,6.42,9.68,4
1035,fetchdata,small,warm,200,81.32,81.31,0.01,76.83,4.48,2
1036,genmatrix,medium,warm,200,4.27,4.26,0.01,0.11,4.16,2
1037,resnet,medium,warm,200,406.04,406.04,0.01,396.96,9.07,2
1038,resnet,small,warm,200,389.05,389.04,0.01,183.68,205.36,2
1039,linpack,medium,warm,200,696.55,696.54,0.01,689.37,7.17,3
1040,pagerank,small,warm,200,20.35,20.34,0.01,10.88,9.47,2
1041,graphgen,medium,warm,200,122.55,112.89,9.66,18.4,94.49,2
1042,pagerank,small,warm,200,21.8,21.79,0.01,12.24,9.54,2
1043,fetchdata,small,warm,200,80.98,80.97,0.01,76.47,4.5,1
1044,fetchdata,medium,warm,200,81.18,81.18,0.01,75.36,5.82,1
1045,genmatrix,large,warm,200,4.69,4.68,0.01,0.12,4.56,1
1046,pagerank,small,warm,200,20.27,20.26,0.01,11.28,8.98,1
1047,matrixmul,large,warm,200,18.11,16.61,1.5,5.04,11.57,1
1048,matrixmul,large,warm,200,19.92,18.49,1.43,5.46,13.03,1
1049,fetchdata,large,warm,200,79.66,79.66,0.01,74.77,4.89,1
1050,resnet,medium,warm,200,278.31,278.3,0.01,266.22,12.07,1
1051,linpack,small,warm,200,21.62,21.61,0.01,6.53,15.08,2
1052,genmatrix,medium,warm,200,4.15,4.14,0.01,0.1,4.04,1
1053,resnet,small,warm,200,141.97,141.96,0.01,131.65,10.31,1
1054,fetchdata,small,warm,200,88.34,88.33,0.01,81.21,7.12,1
1055,genmatrix,small,warm,200,4.48,4.47,0.01,0.11,4.36,1
1056,pagerank,small,warm,200,22.46,22.45,0.01,13.33,9.12,1
1057,matrixmul,large,warm,200,22.36,20.53,1.83,7.58,12.95,1
1058,graphgen,medium,warm,200,122.6,113.5,9.1,18.04,95.46,1
1059,pagerank,large,warm,200,420.05,420.04,0.01,335.39,84.65,1
1060,genmatrix,large,warm,200,4.65,4.65,0.01,0.1,4.54,2
1061,fetchdata,small,warm,200,85.13,85.12,0.01,79.42,5.7,2
1062,linpack,medium,warm,200,715.29,715.29,0.01,708.25,7.04,1
1063,pagerank,large,warm,200,431.37,431.29,0.08,342.32,88.97,2
1064,mobilenet,medium,warm,200,76.69,76.68,0.01,65.99,10.69,3
1065,graphgen,small,warm,200,29.0,26.59,2.41,3.2,23.4,3
1066,genmatrix,medium,warm,200,4.0,4.0,0.01,0.1,3.9,1
1067,fetchdata,medium,warm,200,86.83,86.83,0.01,80.93,5.9,1
1068,pagerank,large,warm,200,448.2,448.2,0.01,300.01,148.18,1
1069,resnet,medium,warm,200,153.86,153.85,0.01,148.95,4.91,2
1070,genmatrix,large,warm,200,8.19,8.18,0.01,0.12,8.06,2
1071,graphgen,small,warm,200,39.13,36.91,2.22,4.02,32.89,1
1072,genmatrix,medium,warm,200,4.09,4.08,0.01,0.1,3.98,1
1073,resnet,small,warm,200,374.08,374.07,0.01,365.81,8.27,1
1074,fetchdata,large,warm,200,82.87,82.87,0.01,78.09,4.77,2
1075,genmatrix,medium,warm,200,3.79,3.78,0.01,0.1,3.68,1
1076,genmatrix,small,warm,200,3.83,3.82,0.01,0.1,3.72,1
1077,matrixmul,large,warm,200,23.23,21.66,1.57,7.19,14.47,1
1078,grayscale,medium,warm,200,72.9,70.07,2.83,61.61,8.46,1
1079,resnet,medium,warm,200,161.07,161.07,0.01,156.11,4.96,1
1080,fetchdata,medium,warm,200,89.98,89.97,0.01,81.35,8.62,1
1081,grayscale,large,warm,200,2872.12,2805.41,66.71,2760.27,45.14,1
1082,resnet,medium,warm,200,137.18,137.18,0.01,132.59,4.59,2
1083,genmatrix,large,warm,200,4.68,4.67,0.01,0.11,4.57,2
1084,linpack,large,warm,200,15.71,15.7,0.01,6.37,9.33,2
1085,resnet,small,warm,200,147.79,147.78,0.01,143.36,4.42,2
1086,resnet,large,warm,200,255.33,255.32,0.01,250.67,4.66,2
1087,genmatrix,large,warm,200,5.22,5.21,0.01,0.11,5.1,3
1088,graphgen,small,warm,200,29.86,27.07,2.79,3.21,23.86,2
1089,genmatrix,large,warm,200,3.83,3.82,0.01,0.1,3.72,2
1090,graphgen,large,warm,200,518.68,480.41,38.27,80.0,400.41,2
1091,graphgen,medium,warm,200,388.92,380.29,8.62,13.28,367.01,3
1092,graphgen,small,warm,200,208.27,208.26,0.01,3.22,205.04,4
1093,fastfouriertransform,small,warm,200,39.42,39.42,0.01,5.57,33.85,2
1094,fastfouriertransform,large,warm,200,35.73,35.72,0.01,5.46,30.26,2
1095,graphgen,medium,warm,200,108.88,99.38,9.5,14.04,85.34,2
1096,grayscale,large,warm,200,2883.27,2817.99,65.27,2771.19,46.81,1
1097,mobilenet,large,warm,200,74.45,74.44,0.01,61.32,13.12,2
1098,fastfouriertransform,medium,warm,200,743.48,743.47,0.01,714.11,29.36,2
1099,resnet,medium,warm,200,211.12,211.11,0.01,205.78,5.33,3
1100,linpack,medium,warm,200,728.74,728.73,0.01,715.63,13.1,4
1101,grayscale,large,warm,200,4753.87,4691.57,62.3,2744.55,1947.02,4
1102,mobilenet,medium,warm,200,33.93,33.92,0.01,28.79,5.14,4
1103,pagerank,small,warm,200,27.0,26.98,0.01,15.29,11.7,4
1104,fastfouriertransform,small,warm,200,37.95,37.94,0.01,5.18,32.76,3
1105,pagerank,medium,warm,200,70.07,70.06,0.01,47.52,22.54,3
1106,pagerank,medium,warm,200,130.74,130.73,0.01,56.15,74.58,3
1107,grayscale,medium,warm,200,718.41,715.62,2.8,84.85,630.76,3
1108,graphgen,small,warm,200,64.56,61.98,2.58,39.33,22.65,4
1109,matrixmul,large,warm,200,17.57,17.24,0.33,5.03,12.21,4
1110,matrixmul,large,warm,200,38.96,21.55,17.41,6.87,14.68,4
1111,matrixmul,medium,warm,200,542.75,541.96,0.79,529.03,12.93,2
1112,genmatrix,medium,warm,200,4.16,4.15,0.01,0.11,4.04,3
1113,resnet,large,warm,200,396.21,396.21,0.01,388.63,7.58,3
1114,fetchdata,medium,warm,200,88.47,88.46,0.01,80.74,7.72,3
1115,grayscale,medium,warm,200,1968.83,1968.82,0.01,60.6,1908.23,2
1116,fetchdata,medium,warm,200,79.87,79.87,0.01,74.71,5.15,3
1117,pagerank,small,warm,200,21.21,21.2,0.01,11.09,10.12,3
1118,genmatrix,small,warm,200,5.06,5.05,0.01,0.11,4.95,3
1119,fastfouriertransform,medium,warm,200,741.68,741.67,0.01,706.49,35.18,3
1120,mobilenet,large,warm,200,80.99,80.98,0.01,63.77,17.21,4
1121,mobilenet,small,warm,200,43.5,43.49,0.01,37.5,5.98,4
