index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,797.71,797.69,0.02,765.06,32.63,1
750,graphgen,medium,warm,200,111.5,100.92,10.58,14.32,86.6,2
751,matrixmul,small,warm,200,18.15,16.84,1.3,5.02,11.82,2
752,graphgen,large,warm,200,510.51,472.39,38.11,75.6,396.8,2
753,grayscale,small,warm,200,14.33,13.72,0.61,7.55,6.17,2
754,pagerank,small,warm,200,48.85,48.84,0.01,10.08,38.76,2
755,fetchdata,medium,warm,200,85.34,85.33,0.01,78.89,6.44,1
756,resnet,medium,warm,200,278.08,278.08,0.0,269.51,8.56,1
757,fetchdata,medium,warm,200,78.1,78.09,0.01,73.91,4.18,2
758,graphgen,small,warm,200,29.09,26.55,2.53,2.88,23.67,1
759,mobilenet,large,warm,200,81.97,81.96,0.01,71.75,10.21,1
760,graphgen,large,warm,200,557.39,515.31,42.08,110.96,404.35,1
761,resnet,small,warm,200,153.48,153.47,0.01,146.45,7.02,2
762,graphgen,large,warm,200,648.0,602.2,45.79,92.98,509.22,2
763,linpack,small,warm,200,15.83,15.83,0.01,5.39,10.44,2
764,genmatrix,medium,warm,200,5.78,5.77,0.01,0.11,5.67,2
765,linpack,medium,warm,200,752.35,752.34,0.01,719.18,33.16,2
766,matrixmul,small,warm,200,19.49,17.94,1.56,5.3,12.63,2
767,genmatrix,small,warm,200,4.51,4.5,0.01,0.11,4.39,2
768,graphgen,large,warm,200,515.75,477.45,38.3,71.52,405.93,2
769,mobilenet,small,warm,200,34.88,34.87,0.01,26.7,8.17,2
770,genmatrix,large,warm,200,4.26,4.26,0.01,0.11,4.15,2
771,fastfouriertransform,small,warm,200,34.45,34.44,0.01,4.9,29.54,1
772,resnet,small,warm,200,414.34,414.33,0.01,407.2,7.13,1
773,mobilenet,medium,warm,200,44.38,44.38,0.01,35.04,9.33,2
774,pagerank,medium,warm,200,66.65,66.64,0.01,45.89,20.75,2
775,genmatrix,medium,warm,200,4.22,4.21,0.01,0.11,4.1,1
776,linpack,large,warm,200,15.89,15.88,0.01,5.71,10.17,1
777,matrixmul,large,warm,200,21.69,20.34,1.35,5.43,14.9,1
778,graphgen,small,warm,200,27.76,25.0,2.77,2.86,22.14,1
779,fastfouriertransform,small,warm,200,37.6,37.59,0.01,6.33,31.25,1
780,genmatrix,large,warm,200,4.28,4.28,0.01,0.11,4.17,1
781,fastfouriertransform,large,warm,200,33.18,33.17,0.01,4.92,28.25,1
782,fetchdata,medium,warm,200,134.82,134.81,0.01,125.99,8.83,1
783,pagerank,large,warm,200,399.78,399.77,0.01,303.17,96.6,1
784,mobilenet,medium,warm,200,28.26,28.25,0.01,23.19,5.06,2
785,graphgen,medium,warm,200,117.09,107.94,9.15,16.88,91.06,1
786,mobilenet,medium,warm,200,43.76,43.75,0.01,34.23,9.52,1
787,grayscale,large,warm,200,2900.92,2832.72,68.2,2754.96,77.76,1
788,fetchdata,medium,warm,200,79.17,79.16,0.01,73.68,5.48,2
789,mobilenet,small,warm,200,62.56,62.55,0.01,52.97,9.58,2
790,linpack,large,warm,200,12.46,12.45,0.01,5.21,7.24,2
791,graphgen,medium,warm,200,107.68,99.01,8.67,13.23,85.78,2
792,resnet,large,warm,200,410.02,410.01,0.01,404.11,5.9,2
793,linpack,small,warm,200,12.62,12.62,0.01,5.53,7.09,3
794,grayscale,medium,warm,200,1485.51,1473.47,12.05,57.61,1415.86,3
795,graphgen,small,warm,200,27.03,24.88,2.15,2.96,21.92,3
796,fastfouriertransform,small,warm,200,35.76,35.75,0.01,5.7,30.05,3
797,linpack,small,warm,200,16.67,16.66,0.01,8.99,7.67,3
798,genmatrix,medium,warm,200,4.39,4.38,0.01,0.11,4.27,3
799,linpack,medium,warm,200,728.97,728.97,0.01,719.05,9.91,3
800,fetchdata,small,warm,200,83.26,83.25,0.01,78.68,4.57,4
801,pagerank,large,warm,200,542.81,542.8,0.01,327.42,215.38,4
802,mobilenet,small,warm,200,30.17,30.16,0.01,23.55,6.62,3
803,genmatrix,medium,warm,200,7.45,7.44,0.01,0.13,7.31,2
804,resnet,large,warm,200,176.09,176.08,0.01,171.53,4.54,1
805,grayscale,large,warm,200,2868.98,2793.19,75.79,2749.22,43.97,1
806,resnet,large,warm,200,381.55,381.55,0.01,374.17,7.37,2
807,matrixmul,small,warm,200,18.0,16.61,1.39,5.07,11.54,3
808,mobilenet,large,warm,200,28.53,28.52,0.01,23.37,5.15,2
809,fastfouriertransform,medium,warm,200,801.34,801.34,0.01,762.59,38.74,2
810,fastfouriertransform,medium,warm,200,1300.66,1300.65,0.01,700.8,599.86,3
811,fetchdata,medium,warm,200,82.97,82.97,0.01,78.42,4.54,4
812,graphgen,medium,warm,200,104.25,95.44,8.82,12.61,82.83,4
813,graphgen,medium,warm,200,122.42,112.63,9.79,21.14,91.48,3
814,mobilenet,medium,warm,200,40.67,40.66,0.01,35.13,5.53,3
815,fetchdata,medium,warm,200,78.26,78.25,0.01,74.08,4.18,3
816,fastfouriertransform,medium,warm,200,814.83,814.82,0.01,709.11,105.71,3
817,genmatrix,large,warm,200,7.25,7.24,0.01,0.13,7.11,3
818,pagerank,large,warm,200,385.92,385.92,0.01,302.53,83.39,3
819,matrixmul,small,warm,200,61.69,55.59,6.1,5.03,50.57,4
820,mobilenet,small,warm,200,95.48,95.47,0.01,77.88,17.6,2
821,grayscale,medium,warm,200,70.01,66.3,3.71,57.51,8.79,1
822,graphgen,medium,warm,200,108.92,100.07,8.85,13.26,86.81,1
823,resnet,small,warm,200,314.63,314.62,0.01,307.02,7.6,1
824,mobilenet,medium,warm,200,48.74,48.73,0.01,40.2,8.54,2
825,matrixmul,small,warm,200,19.66,17.93,1.72,5.04,12.89,1
826,matrixmul,small,warm,200,21.4,19.91,1.49,5.01,14.9,1
827,fetchdata,large,warm,200,87.64,87.63,0.01,78.77,8.86,1
828,fetchdata,large,warm,200,84.84,84.83,0.01,79.86,4.97,1
829,resnet,small,warm,200,143.56,143.55,0.01,138.56,4.99,1
830,matrixmul,medium,warm,200,580.84,579.38,1.46,564.84,14.54,1
831,genmatrix,small,warm,200,6.87,6.87,0.01,0.11,6.75,2
832,fetchdata,small,warm,200,77.73,77.72,0.01,73.47,4.25,2
833,linpack,small,warm,200,12.66,12.65,0.01,5.33,7.32,1
834,genmatrix,large,warm,200,6.4,6.39,0.01,0.12,6.27,1
835,genmatrix,large,warm,200,7.77,7.76,0.01,0.11,7.65,1
836,fetchdata,small,warm,200,82.78,82.77,0.01,77.34,5.43,1
837,pagerank,medium,warm,200,90.09,90.08,0.01,60.95,29.13,1
838,graphgen,large,warm,200,505.95,465.7,40.25,67.72,397.98,1
839,pagerank,large,warm,200,480.32,480.31,0.01,322.88,157.44,2
840,graphgen,large,warm,200,667.18,531.0,136.18,77.41,453.59,3
841,graphgen,medium,warm,200,453.62,434.17,19.45,14.64,419.53,3
842,matrixmul,small,warm,200,18.05,16.62,1.43,5.02,11.6,3
843,pagerank,small,warm,200,27.26,27.25,0.01,15.9,11.34,3
844,pagerank,medium,warm,200,78.29,78.28,0.01,53.87,24.41,1
845,linpack,medium,warm,200,711.58,711.58,0.01,703.98,7.6,1
846,graphgen,small,warm,200,29.27,26.8,2.47,2.99,23.81,2
847,matrixmul,large,warm,200,23.53,21.89,1.64,5.16,16.73,2
848,fetchdata,medium,warm,200,77.77,77.76,0.01,73.48,4.28,2
849,pagerank,medium,warm,200,71.27,71.26,0.01,48.53,22.73,1
850,fastfouriertransform,small,warm,200,38.25,38.25,0.01,5.07,33.17,1
851,matrixmul,medium,warm,200,547.35,545.8,1.55,533.38,12.42,1
852,fetchdata,large,warm,200,80.96,80.95,0.01,74.87,6.09,2
853,fetchdata,large,warm,200,89.72,89.72,0.01,78.84,10.88,2
854,graphgen,large,warm,200,503.15,462.95,40.2,68.72,394.22,1
855,mobilenet,medium,warm,200,40.59,40.58,0.01,35.16,5.42,2
856,graphgen,large,warm,200,570.76,530.45,40.3,77.81,452.64,2
857,fastfouriertransform,medium,warm,200,774.38,774.37,0.01,744.78,29.59,2
858,graphgen,large,warm,200,637.62,598.38,39.23,67.81,530.57,3
859,grayscale,medium,warm,200,82.09,78.72,3.37,64.74,13.98,3
860,graphgen,medium,warm,200,303.96,295.18,8.77,14.61,280.58,3
861,resnet,small,warm,200,155.51,155.5,0.01,150.03,5.47,3
862,fastfouriertransform,medium,warm,200,790.73,790.72,0.01,761.07,29.66,1
863,fetchdata,medium,warm,200,91.0,90.99,0.01,84.52,6.47,2
864,fetchdata,large,warm,200,83.51,83.5,0.01,78.71,4.79,2
865,genmatrix,small,warm,200,4.24,4.23,0.01,0.1,4.13,2
866,grayscale,large,warm,200,2850.85,2777.34,73.51,2731.96,45.38,1
867,pagerank,medium,warm,200,142.13,142.12,0.01,114.39,27.73,2
868,resnet,large,warm,200,150.41,150.41,0.01,144.14,6.26,2
869,graphgen,small,warm,200,39.89,37.08,2.81,3.17,33.91,2
870,matrixmul,medium,warm,200,548.42,546.96,1.46,533.37,13.59,2
871,linpack,medium,warm,200,715.13,715.13,0.01,707.43,7.69,3
872,mobilenet,medium,warm,200,35.69,35.69,0.01,30.04,5.64,4
873,graphgen,small,warm,200,33.23,30.48,2.75,3.29,27.19,3
874,matrixmul,small,warm,200,18.08,16.55,1.53,5.12,11.42,3
875,matrixmul,small,warm,200,17.99,16.5,1.49,5.05,11.45,2
876,resnet,large,warm,200,416.22,416.21,0.01,408.78,7.43,2
877,mobilenet,medium,warm,200,38.36,38.35,0.01,31.88,6.47,3
878,linpack,large,warm,200,11.8,11.8,0.01,5.07,6.72,3
879,graphgen,small,warm,200,27.89,25.43,2.46,3.01,22.42,2
880,matrixmul,small,warm,200,69.68,69.32,0.36,5.28,64.04,2
881,graphgen,large,warm,200,522.96,478.29,44.66,77.51,400.78,1
882,genmatrix,medium,warm,200,4.96,4.95,0.01,0.11,4.84,2
883,linpack,large,warm,200,14.78,14.77,0.01,7.0,7.77,2
884,mobilenet,small,warm,200,50.21,50.2,0.01,44.09,6.11,1
885,graphgen,large,warm,200,505.21,466.95,38.25,67.5,399.45,1
886,fetchdata,medium,warm,200,81.11,81.1,0.01,76.03,5.07,2
887,resnet,medium,warm,200,417.09,417.08,0.01,406.9,10.18,2
888,matrixmul,small,warm,200,19.2,17.77,1.43,5.13,12.63,2
889,resnet,small,warm,200,174.65,174.64,0.01,154.72,19.92,2
890,mobilenet,large,warm,200,34.38,34.37,0.01,28.55,5.82,1
891,matrixmul,small,warm,200,21.26,19.68,1.58,5.16,14.52,1
892,matrixmul,medium,warm,200,553.94,552.5,1.43,539.82,12.68,1
893,genmatrix,small,warm,200,4.1,4.1,0.01,0.11,3.99,2
894,matrixmul,medium,warm,200,715.69,714.06,1.63,551.8,162.27,2
895,grayscale,small,warm,200,12.3,11.82,0.48,6.86,4.96,2
896,genmatrix,small,warm,200,3.9,3.89,0.01,0.11,3.79,2
897,fetchdata,medium,warm,200,79.99,79.99,0.01,74.95,5.04,2
898,fetchdata,large,warm,200,85.35,85.35,0.01,79.64,5.7,1
899,resnet,large,warm,200,166.08,166.08,0.01,155.96,10.11,1
900,resnet,small,warm,200,263.09,263.09,0.01,250.03,13.05,1
901,matrixmul,large,warm,200,21.3,19.86,1.44,5.23,14.64,2
902,genmatrix,large,warm,200,4.18,4.18,0.01,0.11,4.07,1
903,mobilenet,small,warm,200,31.1,31.09,0.01,25.86,5.23,1
904,genmatrix,small,warm,200,4.53,4.52,0.01,0.11,4.42,1
905,graphgen,small,warm,200,30.42,27.92,2.5,3.22,24.7,1
906,pagerank,small,warm,200,19.75,19.74,0.01,10.51,9.23,1
907,mobilenet,medium,warm,200,37.96,37.95,0.01,30.84,7.11,1
908,grayscale,medium,warm,200,78.81,75.86,2.95,67.41,8.45,1
909,graphgen,medium,warm,200,106.43,97.48,8.95,13.03,84.45,1
910,pagerank,small,warm,200,21.84,21.83,0.01,11.27,10.56,1
911,resnet,small,warm,200,359.82,359.8,0.02,354.32,5.48,1
912,linpack,medium,warm,200,730.79,730.79,0.01,720.59,10.2,2
913,grayscale,medium,warm,200,86.69,83.37,3.32,75.0,8.37,2
914,graphgen,medium,warm,200,120.43,111.6,8.83,16.16,95.44,2
915,pagerank,medium,warm,200,70.86,70.85,0.01,48.03,22.82,2
916,mobilenet,large,warm,200,30.23,30.22,0.01,22.99,7.23,1
917,resnet,medium,warm,200,355.14,355.14,0.01,348.91,6.23,1
918,genmatrix,small,warm,200,4.46,4.45,0.01,0.19,4.26,2
919,graphgen,small,warm,200,27.64,25.05,2.59,3.1,21.94,1
920,linpack,small,warm,200,12.79,12.79,0.01,5.12,7.66,1
921,pagerank,medium,warm,200,85.81,85.79,0.02,53.76,32.04,1
922,resnet,small,warm,200,226.0,225.99,0.01,218.4,7.59,1
923,resnet,small,warm,200,159.24,159.24,0.01,132.59,26.65,2
924,linpack,small,warm,200,12.1,12.1,0.01,5.15,6.95,1
925,genmatrix,medium,warm,200,5.82,5.81,0.01,0.11,5.7,1
926,pagerank,large,warm,200,394.8,394.79,0.01,308.42,86.37,1
927,genmatrix,medium,warm,200,4.67,4.66,0.01,0.12,4.54,2
928,fetchdata,small,warm,200,133.91,133.9,0.01,127.4,6.5,1
929,pagerank,medium,warm,200,73.38,73.37,0.01,48.98,24.38,1
930,fastfouriertransform,medium,warm,200,793.97,793.95,0.02,764.4,29.55,1
931,fastfouriertransform,medium,warm,200,1304.42,1304.41,0.01,707.4,597.01,2
932,resnet,medium,warm,200,225.27,225.26,0.01,220.16,5.1,3
933,grayscale,medium,warm,200,87.34,84.54,2.8,58.57,25.97,4
934,fetchdata,medium,warm,200,129.28,129.27,0.01,124.01,5.26,2
935,grayscale,small,warm,200,13.8,13.33,0.47,6.95,6.38,2
936,matrixmul,small,warm,200,18.35,16.98,1.37,5.03,11.95,2
937,matrixmul,small,warm,200,19.2,18.32,0.89,4.99,13.33,2
938,genmatrix,small,warm,200,6.51,6.51,0.01,0.11,6.4,1
939,linpack,medium,warm,200,715.67,715.66,0.01,707.93,7.73,1
940,genmatrix,large,warm,200,4.15,4.14,0.01,0.1,4.04,2
941,pagerank,medium,warm,200,152.38,152.37,0.01,54.87,97.5,2
942,graphgen,small,warm,200,28.26,25.74,2.53,3.31,22.42,2
943,fetchdata,small,warm,200,79.4,79.39,0.01,75.04,4.36,1
944,linpack,small,warm,200,21.5,21.49,0.01,9.15,12.34,1
945,genmatrix,large,warm,200,4.24,4.24,0.01,0.1,4.13,1
946,graphgen,large,warm,200,508.15,469.92,38.23,70.22,399.7,1
947,mobilenet,small,warm,200,83.11,83.1,0.01,72.51,10.59,2
948,linpack,small,warm,200,13.88,13.87,0.01,5.31,8.56,2
949,linpack,small,warm,200,11.98,11.97,0.01,5.09,6.88,1
950,fastfouriertransform,small,warm,200,37.35,37.34,0.01,6.96,30.38,1
951,mobilenet,large,warm,200,64.24,64.23,0.01,57.45,6.78,1
952,graphgen,medium,warm,200,106.46,97.82,8.65,13.75,84.07,1
953,fetchdata,small,warm,200,80.88,80.87,0.01,74.5,6.37,1
954,pagerank,large,warm,200,402.21,402.14,0.06,306.93,95.22,1
955,resnet,small,warm,200,213.83,213.82,0.0,209.23,4.59,2
956,resnet,large,warm,200,156.25,156.24,0.01,139.44,16.8,3
957,grayscale,large,warm,200,2876.88,2807.66,69.22,2754.75,52.91,1
958,genmatrix,medium,warm,200,4.08,4.07,0.01,0.1,3.97,2
959,mobilenet,small,warm,200,29.71,29.71,0.01,24.46,5.25,2
960,graphgen,medium,warm,200,127.47,118.83,8.64,18.56,100.27,2
961,grayscale,large,warm,200,7632.83,4768.76,2864.07,2729.18,2039.59,2
962,mobilenet,small,warm,200,29.79,29.78,0.01,23.33,6.46,3
963,fetchdata,large,warm,200,91.5,91.49,0.01,84.97,6.51,3
964,matrixmul,small,warm,200,21.8,20.28,1.52,6.02,14.26,3
965,resnet,large,warm,200,146.44,146.43,0.01,141.39,5.05,3
966,resnet,large,warm,200,439.04,439.03,0.01,427.46,11.58,3
967,resnet,small,warm,200,490.57,490.56,0.01,249.3,241.26,4
968,mobilenet,medium,warm,200,27.58,27.57,0.01,22.81,4.76,5
969,fastfouriertransform,large,warm,200,34.13,34.12,0.01,4.92,29.2,4
970,mobilenet,medium,warm,200,30.27,30.26,0.01,23.36,6.9,3
971,linpack,large,warm,200,14.96,14.95,0.01,5.45,9.5,3
972,fastfouriertransform,medium,warm,200,750.47,750.46,0.01,721.63,28.83,2
973,fetchdata,medium,warm,200,78.66,78.65,0.01,74.02,4.63,3
974,grayscale,large,warm,200,5080.19,4949.6,130.59,2736.46,2213.14,3
975,fetchdata,large,warm,200,85.79,85.78,0.01,80.82,4.97,4
976,matrixmul,small,warm,200,18.19,16.8,1.39,5.0,11.79,3
977,fastfouriertransform,medium,warm,200,765.49,765.48,0.01,736.69,28.79,3
978,resnet,medium,warm,200,394.44,394.44,0.01,380.34,14.1,4
979,genmatrix,large,warm,200,4.01,4.0,0.01,0.1,3.9,5
980,pagerank,large,warm,200,422.34,422.33,0.01,333.53,88.81,4
981,pagerank,large,warm,200,638.48,638.39,0.1,304.41,333.98,4
982,genmatrix,small,warm,200,5.38,5.37,0.01,0.12,5.25,5
983,fetchdata,large,warm,200,82.03,82.02,0.01,76.62,5.41,4
984,pagerank,small,warm,200,51.74,51.73,0.01,10.24,41.49,4
985,linpack,small,warm,200,16.83,16.82,0.01,6.69,10.13,3
986,fastfouriertransform,small,warm,200,34.28,34.27,0.01,5.01,29.27,3
987,fastfouriertransform,medium,warm,200,779.72,779.71,0.01,750.39,29.32,3
988,linpack,large,warm,200,17.67,17.66,0.01,5.68,11.98,4
989,mobilenet,large,warm,200,74.16,74.15,0.01,63.46,10.69,4
990,pagerank,medium,warm,200,69.74,69.73,0.01,47.4,22.33,4
991,fastfouriertransform,large,warm,200,33.35,33.34,0.01,4.99,28.35,3
992,grayscale,medium,warm,200,1431.58,1431.57,0.01,59.71,1371.86,3
993,matrixmul,small,warm,200,18.83,17.35,1.48,5.19,12.16,4
994,matrixmul,medium,warm,200,574.28,572.91,1.37,560.83,12.08,4
995,fetchdata,medium,warm,200,86.79,86.79,0.01,80.62,6.17,5
996,mobilenet,medium,warm,200,68.9,68.89,0.01,62.89,6.0,5
997,pagerank,medium,warm,200,69.03,69.03,0.01,47.38,21.65,4
998,matrixmul,small,warm,200,21.52,20.21,1.31,5.45,14.76,4
999,pagerank,large,warm,200,440.33,440.32,0.01,295.22,145.1,4
1000,pagerank,medium,warm,200,301.3,301.29,0.01,48.57,252.72,2
1001,resnet,medium,warm,200,297.02,297.01,0.01,291.43,5.59,3
1002,fetchdata,large,warm,200,99.63,99.63,0.0,92.14,7.49,2
1003,mobilenet,small,warm,200,42.05,42.05,0.01,32.02,10.02,1
1004,mobilenet,large,warm,200,33.07,33.06,0.01,28.16,4.9,1
1005,genmatrix,large,warm,200,7.17,7.15,0.01,0.14,7.01,1
1006,linpack,medium,warm,200,708.11,708.1,0.01,695.56,12.54,1
1007,fetchdata,small,warm,200,79.66,79.65,0.01,75.22,4.43,2
1008,matrixmul,large,warm,200,19.05,17.53,1.52,5.13,12.4,2
1009,linpack,medium,warm,200,814.07,814.06,0.01,702.35,111.7,2
1010,pagerank,large,warm,200,446.41,446.4,0.01,312.83,133.56,2
1011,mobilenet,small,warm,200,32.8,32.79,0.01,27.33,5.45,3
1012,pagerank,medium,warm,200,109.86,109.86,0.01,51.34,58.52,3
1013,pagerank,small,warm,200,21.25,21.23,0.02,11.76,9.47,2
1014,matrixmul,large,warm,200,18.05,16.65,1.4,5.01,11.64,1
1015,mobilenet,medium,warm,200,38.62,38.61,0.01,30.12,8.49,1
1016,fastfouriertransform,small,warm,200,34.84,34.83,0.01,5.46,29.37,1
1017,mobilenet,medium,warm,200,29.99,29.98,0.01,23.44,6.54,1
1018,resnet,large,warm,200,441.48,441.47,0.01,433.56,7.91,1
1019,genmatrix,small,warm,200,4.32,4.31,0.01,0.12,4.19,2
1020,genmatrix,large,warm,200,4.04,4.03,0.01,0.1,3.93,2
1021,pagerank,small,warm,200,18.99,18.99,0.01,10.12,8.87,1
1022,genmatrix,small,warm,200,7.53,7.52,0.01,0.11,7.41,1
1023,grayscale,large,warm,200,2850.73,2785.48,65.25,2742.03,43.45,1
1024,matrixmul,medium,warm,200,580.84,578.99,1.85,566.84,12.15,2
1025,mobilenet,large,warm,200,30.58,30.58,0.01,23.11,7.47,3
1026,fastfouriertransform,large,warm,200,33.63,33.62,0.01,5.02,28.6,3
1027,genmatrix,large,warm,200,4.29,4.28,0.01,0.1,4.18,2
1028,pagerank,medium,warm,200,85.9,85.89,0.01,57.11,28.78,2
1029,matrixmul,medium,warm,200,566.26,564.58,1.68,547.83,16.75,2
1030,fetchdata,large,warm,200,80.54,80.53,0.01,76.1,4.43,3
1031,genmatrix,large,warm,200,4.49,4.48,0.01,0.1,4.38,3
1032,matrixmul,medium,warm,200,556.45,555.55,0.91,540.89,14.66,2
1033,matrixmul,large,warm,200,373.09,371.24,1.85,5.32,365.92,3
1034,linpack,small,warm,200,12.1,12.09,0.01,5.12,6.97,4
1035,fetchdata,small,warm,200,88.15,88.15,0.01,82.41,5.74,2
1036,genmatrix,medium,warm,200,4.32,4.32,0.01,0.11,4.21,2
1037,resnet,medium,warm,200,259.81,259.81,0.01,252.28,7.52,2
1038,resnet,small,warm,200,446.92,446.91,0.01,383.08,63.83,2
1039,linpack,medium,warm,200,683.88,683.87,0.01,675.4,8.47,2
1040,pagerank,small,warm,200,18.13,18.12,0.01,10.21,7.92,3
1041,graphgen,medium,warm,200,109.61,100.99,8.61,13.27,87.72,2
1042,pagerank,small,warm,200,30.95,30.94,0.01,15.42,15.52,2
1043,fetchdata,small,warm,200,82.69,82.68,0.01,77.32,5.36,1
1044,fetchdata,medium,warm,200,78.93,78.92,0.01,74.4,4.52,1
1045,genmatrix,large,warm,200,5.37,5.36,0.01,0.11,5.26,1
1046,pagerank,small,warm,200,24.23,24.22,0.01,14.96,9.26,1
1047,matrixmul,large,warm,200,18.08,16.64,1.44,5.01,11.62,1
1048,matrixmul,large,warm,200,21.57,20.08,1.49,5.22,14.86,1
1049,fetchdata,large,warm,200,87.44,87.43,0.01,82.68,4.75,1
1050,resnet,medium,warm,200,137.23,137.22,0.01,132.07,5.15,1
1051,linpack,small,warm,200,14.33,14.32,0.01,5.46,8.86,1
1052,genmatrix,medium,warm,200,4.62,4.62,0.01,0.11,4.5,1
1053,resnet,small,warm,200,134.36,134.36,0.01,129.24,5.12,1
1054,fetchdata,small,warm,200,79.71,79.7,0.01,74.44,5.26,1
1055,genmatrix,small,warm,200,8.06,8.06,0.01,0.11,7.95,1
1056,pagerank,small,warm,200,92.79,92.78,0.01,10.71,82.07,1
1057,matrixmul,large,warm,200,19.51,18.08,1.43,5.81,12.28,1
1058,graphgen,medium,warm,200,121.74,113.05,8.68,17.92,95.13,1
1059,pagerank,large,warm,200,408.28,408.15,0.13,320.26,87.89,1
1060,genmatrix,large,warm,200,4.47,4.47,0.01,0.12,4.34,2
1061,fetchdata,small,warm,200,85.94,85.93,0.01,77.47,8.46,2
1062,linpack,medium,warm,200,722.1,722.09,0.01,714.56,7.54,1
1063,pagerank,large,warm,200,473.75,473.74,0.01,335.71,138.03,2
1064,mobilenet,medium,warm,200,75.58,75.57,0.01,67.0,8.57,3
1065,graphgen,small,warm,200,34.47,31.85,2.62,3.31,28.53,3
1066,genmatrix,medium,warm,200,4.16,4.15,0.01,0.12,4.03,1
1067,fetchdata,medium,warm,200,87.77,87.76,0.01,81.59,6.17,1
1068,pagerank,large,warm,200,404.74,404.73,0.01,307.22,97.51,1
1069,resnet,medium,warm,200,154.01,154.01,0.01,148.79,5.21,2
1070,genmatrix,large,warm,200,4.5,4.49,0.0,0.11,4.38,2
1071,graphgen,small,warm,200,35.96,33.03,2.93,3.59,29.45,1
1072,genmatrix,medium,warm,200,4.41,4.4,0.01,0.1,4.3,1
1073,resnet,small,warm,200,283.79,283.79,0.0,277.62,6.17,1
1074,fetchdata,large,warm,200,83.25,83.24,0.01,78.27,4.97,2
1075,genmatrix,medium,warm,200,3.71,3.71,0.01,0.1,3.6,1
1076,genmatrix,small,warm,200,3.75,3.74,0.01,0.1,3.64,1
1077,matrixmul,large,warm,200,26.48,24.69,1.78,8.08,16.61,1
1078,grayscale,medium,warm,200,76.22,73.03,3.19,60.59,12.44,1
1079,resnet,medium,warm,200,137.01,137.0,0.01,132.03,4.98,1
1080,fetchdata,medium,warm,200,88.23,88.22,0.01,82.6,5.62,1
1081,grayscale,large,warm,200,2858.7,2795.74,62.96,2746.94,48.8,1
1082,resnet,medium,warm,200,148.35,148.34,0.01,143.11,5.23,2
1083,genmatrix,large,warm,200,6.21,6.2,0.01,0.12,6.08,2
1084,linpack,large,warm,200,15.6,15.59,0.01,5.45,10.14,2
1085,resnet,small,warm,200,181.17,181.16,0.01,176.31,4.84,2
1086,resnet,large,warm,200,225.65,225.64,0.01,217.57,8.07,2
1087,genmatrix,large,warm,200,7.16,7.15,0.01,0.11,7.04,3
1088,graphgen,small,warm,200,28.71,26.2,2.5,3.26,22.94,2
1089,genmatrix,large,warm,200,3.86,3.86,0.01,0.1,3.75,2
1090,graphgen,large,warm,200,524.99,485.74,39.25,78.12,407.62,2
1091,graphgen,medium,warm,200,409.06,388.13,20.93,14.16,373.97,3
1092,graphgen,small,warm,200,220.33,220.32,0.01,3.07,217.25,4
1093,fastfouriertransform,small,warm,200,37.94,37.93,0.01,5.2,32.73,4
1094,fastfouriertransform,large,warm,200,37.35,37.34,0.01,5.71,31.63,2
1095,graphgen,medium,warm,200,138.81,130.03,8.79,46.42,83.61,2
1096,grayscale,large,warm,200,2860.72,2787.72,73.0,2739.07,48.65,1
1097,mobilenet,large,warm,200,42.05,42.04,0.01,34.81,7.23,2
1098,fastfouriertransform,medium,warm,200,783.62,783.61,0.01,754.89,28.73,2
1099,resnet,medium,warm,200,282.82,282.82,0.01,277.47,5.34,3
1100,linpack,medium,warm,200,702.82,702.81,0.01,692.52,10.29,4
1101,grayscale,large,warm,200,4715.62,4613.84,101.77,2727.56,1886.29,4
1102,mobilenet,medium,warm,200,29.52,29.51,0.01,23.14,6.37,4
1103,pagerank,small,warm,200,26.67,26.66,0.01,15.45,11.21,4
1104,fastfouriertransform,small,warm,200,36.35,36.34,0.01,5.15,31.19,3
1105,pagerank,medium,warm,200,72.23,72.22,0.01,47.45,24.77,3
1106,pagerank,medium,warm,200,158.16,158.15,0.01,58.55,99.59,3
1107,grayscale,medium,warm,200,676.04,655.72,20.32,61.65,594.07,3
1108,graphgen,small,warm,200,29.18,26.95,2.23,3.11,23.84,4
1109,matrixmul,large,warm,200,18.59,17.09,1.49,5.13,11.96,4
1110,matrixmul,large,warm,200,77.17,77.17,0.0,5.45,71.72,4
1111,matrixmul,medium,warm,200,563.98,562.33,1.65,548.93,13.41,2
1112,genmatrix,medium,warm,200,4.34,4.33,0.02,0.14,4.19,3
1113,resnet,large,warm,200,325.43,325.42,0.01,312.78,12.64,3
1114,fetchdata,medium,warm,200,127.57,127.56,0.01,122.46,5.1,3
1115,grayscale,medium,warm,200,1885.6,1873.8,11.8,58.86,1814.94,2
1116,fetchdata,medium,warm,200,86.92,86.91,0.01,78.47,8.43,3
1117,pagerank,small,warm,200,25.29,25.28,0.01,14.4,10.88,3
1118,genmatrix,small,warm,200,4.15,4.14,0.01,0.1,4.04,3
1119,fastfouriertransform,medium,warm,200,812.52,812.51,0.01,778.3,34.21,3
1120,mobilenet,large,warm,200,36.79,36.78,0.01,30.87,5.91,4
