======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1736.5ms | TTFB=  1736.5ms | exec=     6.6ms | sys=  1730.0ms | out=  0.01ms | conc=2
[1118] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1120] mobilenet              large  warm | total=    38.8ms | TTFB=    38.8ms | exec=    31.8ms | sys=     6.9ms | out=  0.01ms | conc=4
[1121] mobilenet              small  warm | total=    34.0ms | TTFB=    34.0ms | exec=    28.3ms | sys=     5.7ms | out=  0.01ms | conc=4
[1122] genmatrix              medium warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1119] fastfouriertransform   medium warm | total=   774.6ms | TTFB=   774.6ms | exec=   745.5ms | sys=    29.1ms | out=  0.01ms | conc=3
[1124] matrixmul              small  warm | total=    29.6ms | TTFB=    27.6ms | exec=     6.9ms | sys=    20.7ms | out=  2.03ms | conc=4
[1101] grayscale              large  warm | total=  4796.1ms | TTFB=  4709.8ms | exec=  2753.6ms | sys=  1956.2ms | out= 86.38ms | conc=4
[1115] grayscale              medium warm | total=  2013.0ms | TTFB=  2013.0ms | exec=    80.4ms | sys=  1932.6ms | out=  0.01ms | conc=2
[1125] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1123] graphgen               large  warm | total=   519.6ms | TTFB=   480.9ms | exec=    68.5ms | sys=   412.5ms | out= 38.66ms | conc=3
[1126] resnet                 medium warm | total=   149.3ms | TTFB=   149.3ms | exec=   142.3ms | sys=     7.0ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    57.9ms | sys=    27.0ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    27.0ms | TTFB=    27.0ms | exec=    16.3ms | sys=    10.7ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=   124.6ms | TTFB=   124.6ms | exec=   119.9ms | sys=     4.7ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    16.4ms | TTFB=    15.9ms | exec=     8.4ms | sys=     7.5ms | out=  0.54ms | conc=2
[1130] resnet                 medium warm | total=   251.6ms | TTFB=   251.6ms | exec=   246.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[1132] graphgen               medium warm | total=   110.9ms | TTFB=   100.5ms | exec=    13.2ms | sys=    87.2ms | out= 10.38ms | conc=1
[1133] fastfouriertransform   small  warm | total=    38.3ms | TTFB=    38.3ms | exec=     5.1ms | sys=    33.2ms | out=  0.01ms | conc=1
[1136] pagerank               medium warm | total=    69.5ms | TTFB=    69.4ms | exec=    47.2ms | sys=    22.3ms | out=  0.04ms | conc=3
[1134] linpack                medium warm | total=   729.0ms | TTFB=   729.0ms | exec=   715.3ms | sys=    13.6ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   529.1ms | TTFB=   489.1ms | exec=    77.2ms | sys=   411.9ms | out= 40.08ms | conc=2
[1138] fetchdata              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.7ms | sys=     5.1ms | out=  0.01ms | conc=2
[1137] resnet                 small  warm | total=   338.7ms | TTFB=   338.7ms | exec=   328.9ms | sys=     9.8ms | out=  0.01ms | conc=3
[1139] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1142] mobilenet              small  warm | total=    38.4ms | TTFB=    38.4ms | exec=    33.1ms | sys=     5.4ms | out=  0.01ms | conc=3
[1140] matrixmul              medium warm | total=   576.9ms | TTFB=   575.1ms | exec=   562.5ms | sys=    12.6ms | out=  1.78ms | conc=1
[1141] matrixmul              small  warm | total=   389.3ms | TTFB=   387.9ms | exec=     5.2ms | sys=   382.7ms | out=  1.45ms | conc=2
[1144] grayscale              medium warm | total=    81.9ms | TTFB=    78.8ms | exec=    64.3ms | sys=    14.5ms | out=  3.07ms | conc=2
[1143] graphgen               large  warm | total=   512.7ms | TTFB=   474.2ms | exec=    64.6ms | sys=   409.6ms | out= 38.48ms | conc=1
[1146] fetchdata              medium warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.4ms | sys=     4.5ms | out=  0.01ms | conc=2
[1145] resnet                 medium warm | total=   311.6ms | TTFB=   311.6ms | exec=   301.7ms | sys=     9.9ms | out=  0.01ms | conc=2
[1147] resnet                 medium warm | total=   237.1ms | TTFB=   237.1ms | exec=   232.3ms | sys=     4.8ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   363.2ms | TTFB=   363.2ms | exec=   321.4ms | sys=    41.8ms | out=  0.01ms | conc=2
[1151] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1149] graphgen               large  warm | total=   497.3ms | TTFB=   458.6ms | exec=    70.2ms | sys=   388.4ms | out= 38.72ms | conc=2
[1150] graphgen               small  warm | total=   337.4ms | TTFB=   288.3ms | exec=     2.8ms | sys=   285.5ms | out= 49.13ms | conc=2
[1152] mobilenet              medium warm | total=    38.0ms | TTFB=    38.0ms | exec=    31.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    23.5ms | TTFB=    22.0ms | exec=     5.3ms | sys=    16.8ms | out=  1.47ms | conc=1
[1154] matrixmul              small  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.36ms | conc=1
[1156] resnet                 medium warm | total=   307.7ms | TTFB=   307.7ms | exec=   298.8ms | sys=     8.9ms | out=  0.01ms | conc=2
[1158] fastfouriertransform   small  warm | total=    33.4ms | TTFB=    33.4ms | exec=     5.0ms | sys=    28.4ms | out=  0.01ms | conc=3
[1157] resnet                 small  warm | total=   279.7ms | TTFB=   279.7ms | exec=   170.5ms | sys=   109.2ms | out=  0.01ms | conc=3
[1159] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[1161] resnet                 medium warm | total=   139.2ms | TTFB=   139.2ms | exec=   134.5ms | sys=     4.8ms | out=  0.01ms | conc=3
[1162] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.2ms | sys=     6.3ms | out=  0.01ms | conc=3
[1160] matrixmul              medium warm | total=   549.8ms | TTFB=   548.2ms | exec=   535.4ms | sys=    12.9ms | out=  1.54ms | conc=2
[1164] matrixmul              large  warm | total=    17.6ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.1ms | out=  1.41ms | conc=3
[1163] resnet                 small  warm | total=   311.2ms | TTFB=   311.2ms | exec=   306.5ms | sys=     4.8ms | out=  0.01ms | conc=2
[1165] matrixmul              small  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.3ms | out=  1.43ms | conc=2
[1166] mobilenet              large  warm | total=    95.9ms | TTFB=    95.9ms | exec=    90.4ms | sys=     5.5ms | out=  0.01ms | conc=2
[1167] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=2
[1168] matrixmul              large  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.40ms | conc=2
[1155] grayscale              large  warm | total=  2897.2ms | TTFB=  2829.5ms | exec=  2778.9ms | sys=    50.6ms | out= 67.75ms | conc=1
[1169] resnet                 large  warm | total=   358.1ms | TTFB=   358.1ms | exec=   349.8ms | sys=     8.3ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   107.5ms | TTFB=    99.0ms | exec=    12.9ms | sys=    86.1ms | out=  8.54ms | conc=2
[1170] pagerank               large  warm | total=   381.1ms | TTFB=   381.1ms | exec=   296.5ms | sys=    84.6ms | out=  0.01ms | conc=2
[1172] pagerank               small  warm | total=    18.4ms | TTFB=    18.4ms | exec=    10.1ms | sys=     8.3ms | out=  0.01ms | conc=1
[1174] fetchdata              medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.0ms | sys=     5.2ms | out=  0.01ms | conc=2
[1175] graphgen               medium warm | total=   107.3ms | TTFB=    98.6ms | exec=    13.7ms | sys=    84.9ms | out=  8.65ms | conc=2
[1173] matrixmul              medium warm | total=   554.3ms | TTFB=   552.9ms | exec=   539.0ms | sys=    13.8ms | out=  1.46ms | conc=1
[1176] fastfouriertransform   large  warm | total=    37.3ms | TTFB=    37.3ms | exec=     5.4ms | sys=    31.9ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    97.0ms | TTFB=    97.0ms | exec=    69.0ms | sys=    28.0ms | out=  0.01ms | conc=1
[1180] fastfouriertransform   large  warm | total=    36.8ms | TTFB=    36.8ms | exec=     7.2ms | sys=    29.6ms | out=  0.01ms | conc=3
[1178] graphgen               large  warm | total=   516.0ms | TTFB=   477.7ms | exec=    65.1ms | sys=   412.6ms | out= 38.31ms | conc=1
[1181] pagerank               small  warm | total=    74.4ms | TTFB=    74.4ms | exec=    65.5ms | sys=     8.8ms | out=  0.01ms | conc=2
[1182] resnet                 large  warm | total=   181.0ms | TTFB=   181.0ms | exec=   172.9ms | sys=     8.1ms | out=  0.01ms | conc=2
[1183] graphgen               medium warm | total=   128.0ms | TTFB=   119.5ms | exec=    18.8ms | sys=   100.7ms | out=  8.55ms | conc=2
[1184] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1187] fetchdata              small  warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.8ms | sys=     4.7ms | out=  0.01ms | conc=4
[1186] graphgen               large  warm | total=   527.8ms | TTFB=   488.8ms | exec=    79.6ms | sys=   409.2ms | out= 39.07ms | conc=3
[1190] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[1189] matrixmul              medium warm | total=   569.0ms | TTFB=   567.7ms | exec=   555.3ms | sys=    12.3ms | out=  1.36ms | conc=4
[1188] fastfouriertransform   medium warm | total=   788.7ms | TTFB=   788.7ms | exec=   756.6ms | sys=    32.1ms | out=  0.01ms | conc=4
[1185] grayscale              small  warm | total=  1639.8ms | TTFB=  1637.9ms | exec=     7.3ms | sys=  1630.6ms | out=  1.96ms | conc=2
[1191] grayscale              medium warm | total=   503.6ms | TTFB=   495.8ms | exec=    61.4ms | sys=   434.4ms | out=  7.85ms | conc=5
[1192] resnet                 large  warm | total=   313.3ms | TTFB=   313.3ms | exec=   307.2ms | sys=     6.1ms | out=  0.01ms | conc=4
[1179] grayscale              large  warm | total=  2918.9ms | TTFB=  2837.3ms | exec=  2773.1ms | sys=    64.3ms | out= 81.59ms | conc=2
[1194] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.3ms | sys=    28.8ms | out=  0.01ms | conc=2
[1195] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1193] pagerank               large  warm | total=   466.0ms | TTFB=   466.0ms | exec=   291.5ms | sys=   174.5ms | out=  0.01ms | conc=5
[1197] matrixmul              large  warm | total=    20.8ms | TTFB=    19.1ms | exec=     5.7ms | sys=    13.4ms | out=  1.62ms | conc=2
[1199] mobilenet              medium warm | total=    53.9ms | TTFB=    53.9ms | exec=    45.3ms | sys=     8.6ms | out=  0.01ms | conc=3
[1200] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[1198] pagerank               large  warm | total=   405.9ms | TTFB=   405.9ms | exec=   318.7ms | sys=    87.2ms | out=  0.01ms | conc=2
[1201] resnet                 medium warm | total=   253.2ms | TTFB=   253.2ms | exec=   248.2ms | sys=     5.0ms | out=  0.01ms | conc=2
[1203] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     6.4ms | sys=    10.5ms | out=  0.01ms | conc=3
[1202] resnet                 medium warm | total=   308.2ms | TTFB=   308.2ms | exec=   253.2ms | sys=    55.0ms | out=  0.01ms | conc=3
[1204] pagerank               small  warm | total=    20.6ms | TTFB=    20.6ms | exec=    11.4ms | sys=     9.2ms | out=  0.01ms | conc=2
[1208] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=5
[1206] resnet                 medium warm | total=   420.3ms | TTFB=   420.3ms | exec=   415.3ms | sys=     5.1ms | out=  0.01ms | conc=3
[1205] grayscale              medium warm | total=  1080.4ms | TTFB=  1072.4ms | exec=    64.9ms | sys=  1007.5ms | out=  7.92ms | conc=2
[1210] pagerank               medium warm | total=   113.2ms | TTFB=   113.2ms | exec=    57.9ms | sys=    55.3ms | out=  0.01ms | conc=5
[1196] grayscale              large  warm | total=  2917.8ms | TTFB=  2810.0ms | exec=  2749.1ms | sys=    60.9ms | out=107.81ms | conc=1
[1207] grayscale              medium warm | total=   744.7ms | TTFB=   741.6ms | exec=    62.7ms | sys=   678.9ms | out=  3.15ms | conc=4
[1211] pagerank               medium warm | total=   147.6ms | TTFB=   147.6ms | exec=    56.3ms | sys=    91.3ms | out=  0.01ms | conc=2
[1212] resnet                 large  warm | total=   144.5ms | TTFB=   144.5ms | exec=   138.3ms | sys=     6.2ms | out=  0.01ms | conc=2
[1214] fetchdata              large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    77.4ms | sys=     9.6ms | out=  0.01ms | conc=3
[1215] resnet                 medium warm | total=   141.7ms | TTFB=   141.6ms | exec=   134.1ms | sys=     7.5ms | out=  0.01ms | conc=3
[1216] mobilenet              medium warm | total=    55.7ms | TTFB=    55.7ms | exec=    50.0ms | sys=     5.7ms | out=  0.01ms | conc=3
[1213] linpack                medium warm | total=   720.0ms | TTFB=   720.0ms | exec=   710.8ms | sys=     9.3ms | out=  0.01ms | conc=2
[1217] genmatrix              medium warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[1219] fetchdata              medium warm | total=    83.1ms | TTFB=    83.0ms | exec=    78.2ms | sys=     4.9ms | out=  0.01ms | conc=3
[1221] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=4
[1218] fastfouriertransform   medium warm | total=   771.9ms | TTFB=   771.9ms | exec=   742.8ms | sys=    29.2ms | out=  0.01ms | conc=2
[1220] pagerank               large  warm | total=   401.9ms | TTFB=   401.9ms | exec=   308.0ms | sys=    93.9ms | out=  0.01ms | conc=3
[1222] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.9ms | sys=     8.2ms | out=  0.01ms | conc=3
[1224] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=3
[1209] grayscale              large  warm | total=  3178.6ms | TTFB=  3114.0ms | exec=  2743.9ms | sys=   370.2ms | out= 64.58ms | conc=4
[1225] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=2
[1226] fetchdata              large  warm | total=    86.5ms | TTFB=    86.5ms | exec=    78.9ms | sys=     7.6ms | out=  0.01ms | conc=2
[1227] graphgen               small  warm | total=    29.8ms | TTFB=    27.7ms | exec=     3.0ms | sys=    24.7ms | out=  2.12ms | conc=2
[1229] resnet                 small  warm | total=   366.8ms | TTFB=   366.8ms | exec=   361.2ms | sys=     5.6ms | out=  0.01ms | conc=3
[1231] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.9ms | sys=     4.5ms | out=  0.01ms | conc=4
[1232] matrixmul              large  warm | total=    19.7ms | TTFB=    18.3ms | exec=     5.2ms | sys=    13.1ms | out=  1.41ms | conc=4
[1233] pagerank               small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    12.0ms | sys=    10.7ms | out=  0.01ms | conc=4
[1234] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[1235] resnet                 small  warm | total=   143.8ms | TTFB=   143.8ms | exec=   136.4ms | sys=     7.3ms | out=  0.01ms | conc=4
[1236] mobilenet              large  warm | total=    31.9ms | TTFB=    31.9ms | exec=    25.5ms | sys=     6.4ms | out=  0.01ms | conc=4
[1237] pagerank               medium warm | total=    95.1ms | TTFB=    95.0ms | exec=    68.0ms | sys=    27.0ms | out=  0.08ms | conc=4
[1228] grayscale              small  warm | total=  2105.3ms | TTFB=  2102.2ms | exec=     7.0ms | sys=  2095.2ms | out=  3.13ms | conc=2
[1230] grayscale              small  warm | total=  1712.8ms | TTFB=  1709.7ms | exec=     6.9ms | sys=  1702.8ms | out=  3.03ms | conc=4
[1223] grayscale              large  warm | total=  3149.9ms | TTFB=  3087.5ms | exec=  2738.8ms | sys=   348.6ms | out= 62.39ms | conc=2
[1238] grayscale              medium warm | total=   169.3ms | TTFB=   166.3ms | exec=    57.7ms | sys=   108.6ms | out=  2.97ms | conc=4
[1240] fastfouriertransform   small  warm | total=    36.2ms | TTFB=    36.1ms | exec=     5.8ms | sys=    30.3ms | out=  0.01ms | conc=2
[1241] graphgen               small  warm | total=    28.6ms | TTFB=    26.1ms | exec=     3.1ms | sys=    23.1ms | out=  2.46ms | conc=2
[1239] matrixmul              medium warm | total=   569.3ms | TTFB=   567.8ms | exec=   555.2ms | sys=    12.6ms | out=  1.54ms | conc=1
[1242] resnet                 large  warm | total=   139.5ms | TTFB=   139.4ms | exec=   134.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    40.8ms | TTFB=    40.8ms | exec=     6.1ms | sys=    34.7ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    68.0ms | TTFB=    68.0ms | exec=    61.7ms | sys=     6.3ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    95.3ms | TTFB=    95.3ms | exec=    85.0ms | sys=    10.3ms | out=  0.01ms | conc=2
[1247] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     6.8ms | sys=     7.9ms | out=  0.01ms | conc=2
[1245] fastfouriertransform   medium warm | total=   792.0ms | TTFB=   791.9ms | exec=   762.5ms | sys=    29.4ms | out=  0.01ms | conc=1
[1250] fetchdata              medium warm | total=    90.0ms | TTFB=    90.0ms | exec=    83.3ms | sys=     6.7ms | out=  0.02ms | conc=3
[1249] graphgen               large  warm | total=   524.8ms | TTFB=   484.8ms | exec=    75.0ms | sys=   409.7ms | out= 40.09ms | conc=2
[1248] fastfouriertransform   medium warm | total=   919.8ms | TTFB=   919.8ms | exec=   724.9ms | sys=   194.8ms | out=  0.01ms | conc=2
[1252] resnet                 large  warm | total=   189.2ms | TTFB=   189.2ms | exec=   183.1ms | sys=     6.1ms | out=  0.01ms | conc=3
[1253] pagerank               small  warm | total=    25.1ms | TTFB=    25.0ms | exec=    11.6ms | sys=    13.4ms | out=  0.10ms | conc=2
[1251] linpack                medium warm | total=   710.6ms | TTFB=   710.6ms | exec=   703.3ms | sys=     7.4ms | out=  0.01ms | conc=3
[1255] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=2
[1254] resnet                 medium warm | total=   284.2ms | TTFB=   284.2ms | exec=   279.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[1256] fetchdata              medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    78.2ms | sys=     6.0ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.7ms | sys=    14.7ms | out=  0.01ms | conc=2
[1260] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=2
[1258] pagerank               large  warm | total=   426.7ms | TTFB=   426.7ms | exec=   338.6ms | sys=    88.1ms | out=  0.01ms | conc=1
[1263] grayscale              small  warm | total=    13.1ms | TTFB=    12.6ms | exec=     7.0ms | sys=     5.6ms | out=  0.53ms | conc=3
[1261] matrixmul              medium warm | total=   572.4ms | TTFB=   572.4ms | exec=   556.1ms | sys=    16.4ms | out=  0.01ms | conc=1
[1262] graphgen               large  warm | total=   527.9ms | TTFB=   489.0ms | exec=    76.9ms | sys=   412.1ms | out= 38.87ms | conc=2
[1265] mobilenet              medium warm | total=    44.4ms | TTFB=    44.4ms | exec=    37.3ms | sys=     7.2ms | out=  0.01ms | conc=2
[1264] graphgen               large  warm | total=   633.0ms | TTFB=   592.5ms | exec=    78.5ms | sys=   514.0ms | out= 40.42ms | conc=2
[1267] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[1266] resnet                 medium warm | total=   358.6ms | TTFB=   358.6ms | exec=   353.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[1268] fetchdata              small  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    25.1ms | TTFB=    22.7ms | exec=     7.4ms | sys=    15.3ms | out=  2.39ms | conc=1
[1272] mobilenet              small  warm | total=    37.6ms | TTFB=    37.6ms | exec=    30.8ms | sys=     6.7ms | out=  0.01ms | conc=2
[1273] pagerank               medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    57.1ms | sys=    26.8ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=   788.3ms | TTFB=   788.2ms | exec=   758.4ms | sys=    29.8ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   545.2ms | TTFB=   543.6ms | exec=   531.0ms | sys=    12.6ms | out=  1.57ms | conc=2
[1277] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.8ms | sys=     8.9ms | out=  0.01ms | conc=3
[1275] graphgen               large  warm | total=   530.7ms | TTFB=   490.9ms | exec=    66.8ms | sys=   424.1ms | out= 39.71ms | conc=2
[1276] graphgen               small  warm | total=   373.0ms | TTFB=   373.0ms | exec=     6.6ms | sys=   366.4ms | out=  0.01ms | conc=3
[1278] matrixmul              large  warm | total=    17.1ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.28ms | conc=1
[1279] grayscale              small  warm | total=    16.9ms | TTFB=    16.3ms | exec=     8.6ms | sys=     7.7ms | out=  0.59ms | conc=1
[1280] fetchdata              medium warm | total=   128.2ms | TTFB=   128.2ms | exec=   123.3ms | sys=     4.8ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    46.1ms | TTFB=    46.1ms | exec=    32.1ms | sys=    14.0ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=2
[1283] resnet                 large  warm | total=   352.8ms | TTFB=   352.8ms | exec=   347.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.5ms | sys=     4.1ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    34.6ms | TTFB=    32.4ms | exec=     3.0ms | sys=    29.4ms | out=  2.27ms | conc=2
[1288] grayscale              small  warm | total=    12.5ms | TTFB=    12.0ms | exec=     6.9ms | sys=     5.2ms | out=  0.50ms | conc=2
[1289] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.5ms | sys=     8.5ms | out=  0.01ms | conc=2
[1286] linpack                medium warm | total=   719.5ms | TTFB=   719.5ms | exec=   707.5ms | sys=    12.1ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   109.5ms | TTFB=   100.8ms | exec=    14.4ms | sys=    86.5ms | out=  8.70ms | conc=2
[1290] pagerank               large  warm | total=   394.8ms | TTFB=   394.8ms | exec=   306.0ms | sys=    88.8ms | out=  0.01ms | conc=1
[1292] mobilenet              large  warm | total=    36.5ms | TTFB=    36.5ms | exec=    30.8ms | sys=     5.7ms | out=  0.01ms | conc=1
[1293] resnet                 medium warm | total=   350.2ms | TTFB=   350.2ms | exec=   343.5ms | sys=     6.7ms | out=  0.02ms | conc=1
[1295] grayscale              small  warm | total=    12.2ms | TTFB=    11.7ms | exec=     6.8ms | sys=     4.8ms | out=  0.53ms | conc=2
[1294] resnet                 large  warm | total=   324.7ms | TTFB=   324.6ms | exec=   172.6ms | sys=   152.1ms | out=  0.01ms | conc=2
[1296] graphgen               small  warm | total=    45.4ms | TTFB=    43.2ms | exec=     4.1ms | sys=    39.1ms | out=  2.21ms | conc=1
[1297] resnet                 medium warm | total=   327.4ms | TTFB=   327.4ms | exec=   320.9ms | sys=     6.4ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.3ms | out=  1.34ms | conc=2
[1298] resnet                 large  warm | total=   272.7ms | TTFB=   272.7ms | exec=   142.6ms | sys=   130.2ms | out=  0.01ms | conc=2
[1300] graphgen               small  warm | total=    37.2ms | TTFB=    35.0ms | exec=     3.6ms | sys=    31.4ms | out=  2.25ms | conc=1
[1301] fastfouriertransform   large  warm | total=    38.9ms | TTFB=    38.8ms | exec=     7.8ms | sys=    31.0ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   141.5ms | TTFB=   141.5ms | exec=   136.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[1304] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=2
[1305] matrixmul              large  warm | total=    19.1ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.6ms | out=  1.39ms | conc=2
[1303] graphgen               large  warm | total=   528.1ms | TTFB=   489.0ms | exec=    82.0ms | sys=   407.0ms | out= 39.12ms | conc=1
[1306] pagerank               small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    13.6ms | sys=    11.9ms | out=  0.02ms | conc=1
[1308] graphgen               medium warm | total=   107.5ms | TTFB=    98.9ms | exec=    13.4ms | sys=    85.5ms | out=  8.56ms | conc=2
[1309] fetchdata              large  warm | total=    89.9ms | TTFB=    89.9ms | exec=    84.1ms | sys=     5.8ms | out=  0.01ms | conc=2
[1310] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    14.5ms | sys=    10.4ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    18.4ms | TTFB=    18.4ms | exec=    10.4ms | sys=     8.1ms | out=  0.01ms | conc=2
[1312] resnet                 medium warm | total=   427.4ms | TTFB=   427.4ms | exec=   414.7ms | sys=    12.7ms | out=  0.01ms | conc=2
[1314] fastfouriertransform   large  warm | total=    33.4ms | TTFB=    33.4ms | exec=     5.0ms | sys=    28.4ms | out=  0.00ms | conc=4
[1313] pagerank               large  warm | total=   443.2ms | TTFB=   443.2ms | exec=   283.8ms | sys=   159.4ms | out=  0.07ms | conc=3
