======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1533.3ms | TTFB=  1533.3ms | exec=    22.8ms | sys=  1510.5ms | out=  0.01ms | conc=3
[0958] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0959] mobilenet              small  warm | total=    29.7ms | TTFB=    29.7ms | exec=    24.5ms | sys=     5.2ms | out=  0.01ms | conc=2
[0960] graphgen               medium warm | total=   127.5ms | TTFB=   118.8ms | exec=    18.6ms | sys=   100.3ms | out=  8.64ms | conc=2
[0962] mobilenet              small  warm | total=    29.8ms | TTFB=    29.8ms | exec=    23.3ms | sys=     6.5ms | out=  0.01ms | conc=3
[0963] fetchdata              large  warm | total=    91.5ms | TTFB=    91.5ms | exec=    85.0ms | sys=     6.5ms | out=  0.01ms | conc=3
[0964] matrixmul              small  warm | total=    21.8ms | TTFB=    20.3ms | exec=     6.0ms | sys=    14.3ms | out=  1.52ms | conc=3
[0965] resnet                 large  warm | total=   146.4ms | TTFB=   146.4ms | exec=   141.4ms | sys=     5.0ms | out=  0.01ms | conc=3
[0968] mobilenet              medium warm | total=    27.6ms | TTFB=    27.6ms | exec=    22.8ms | sys=     4.8ms | out=  0.01ms | conc=5
[0966] resnet                 large  warm | total=   439.0ms | TTFB=   439.0ms | exec=   427.5ms | sys=    11.6ms | out=  0.01ms | conc=3
[0969] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     4.9ms | sys=    29.2ms | out=  0.01ms | conc=4
[0967] resnet                 small  warm | total=   490.6ms | TTFB=   490.6ms | exec=   249.3ms | sys=   241.3ms | out=  0.01ms | conc=4
[0970] mobilenet              medium warm | total=    30.3ms | TTFB=    30.3ms | exec=    23.4ms | sys=     6.9ms | out=  0.01ms | conc=3
[0971] linpack                large  warm | total=    15.0ms | TTFB=    14.9ms | exec=     5.4ms | sys=     9.5ms | out=  0.01ms | conc=3
[0957] grayscale              large  warm | total=  2876.9ms | TTFB=  2807.7ms | exec=  2754.8ms | sys=    52.9ms | out= 69.22ms | conc=1
[0973] fetchdata              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.0ms | sys=     4.6ms | out=  0.01ms | conc=3
[0975] fetchdata              large  warm | total=    85.8ms | TTFB=    85.8ms | exec=    80.8ms | sys=     5.0ms | out=  0.01ms | conc=4
[0972] fastfouriertransform   medium warm | total=   750.5ms | TTFB=   750.5ms | exec=   721.6ms | sys=    28.8ms | out=  0.01ms | conc=2
[0976] matrixmul              small  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.39ms | conc=3
[0979] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[0978] resnet                 medium warm | total=   394.4ms | TTFB=   394.4ms | exec=   380.3ms | sys=    14.1ms | out=  0.01ms | conc=4
[0977] fastfouriertransform   medium warm | total=   765.5ms | TTFB=   765.5ms | exec=   736.7ms | sys=    28.8ms | out=  0.01ms | conc=3
[0982] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=5
[0980] pagerank               large  warm | total=   422.3ms | TTFB=   422.3ms | exec=   333.5ms | sys=    88.8ms | out=  0.01ms | conc=4
[0983] fetchdata              large  warm | total=    82.0ms | TTFB=    82.0ms | exec=    76.6ms | sys=     5.4ms | out=  0.01ms | conc=4
[0981] pagerank               large  warm | total=   638.5ms | TTFB=   638.4ms | exec=   304.4ms | sys=   334.0ms | out=  0.10ms | conc=4
[0984] pagerank               small  warm | total=    51.7ms | TTFB=    51.7ms | exec=    10.2ms | sys=    41.5ms | out=  0.01ms | conc=4
[0985] linpack                small  warm | total=    16.8ms | TTFB=    16.8ms | exec=     6.7ms | sys=    10.1ms | out=  0.01ms | conc=3
[0986] fastfouriertransform   small  warm | total=    34.3ms | TTFB=    34.3ms | exec=     5.0ms | sys=    29.3ms | out=  0.01ms | conc=3
[0988] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.7ms | sys=    12.0ms | out=  0.01ms | conc=4
[0989] mobilenet              large  warm | total=    74.2ms | TTFB=    74.2ms | exec=    63.5ms | sys=    10.7ms | out=  0.01ms | conc=4
[0990] pagerank               medium warm | total=    69.7ms | TTFB=    69.7ms | exec=    47.4ms | sys=    22.3ms | out=  0.01ms | conc=4
[0987] fastfouriertransform   medium warm | total=   779.7ms | TTFB=   779.7ms | exec=   750.4ms | sys=    29.3ms | out=  0.01ms | conc=3
[0991] fastfouriertransform   large  warm | total=    33.4ms | TTFB=    33.3ms | exec=     5.0ms | sys=    28.4ms | out=  0.01ms | conc=3
[0993] matrixmul              small  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.2ms | sys=    12.2ms | out=  1.48ms | conc=4
[0995] fetchdata              medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    80.6ms | sys=     6.2ms | out=  0.01ms | conc=5
[0996] mobilenet              medium warm | total=    68.9ms | TTFB=    68.9ms | exec=    62.9ms | sys=     6.0ms | out=  0.01ms | conc=5
[0994] matrixmul              medium warm | total=   574.3ms | TTFB=   572.9ms | exec=   560.8ms | sys=    12.1ms | out=  1.37ms | conc=4
[0997] pagerank               medium warm | total=    69.0ms | TTFB=    69.0ms | exec=    47.4ms | sys=    21.6ms | out=  0.01ms | conc=4
[0998] matrixmul              small  warm | total=    21.5ms | TTFB=    20.2ms | exec=     5.5ms | sys=    14.8ms | out=  1.31ms | conc=4
[0992] grayscale              medium warm | total=  1431.6ms | TTFB=  1431.6ms | exec=    59.7ms | sys=  1371.9ms | out=  0.01ms | conc=3
[0961] grayscale              large  warm | total=  7632.8ms | TTFB=  4768.8ms | exec=  2729.2ms | sys=  2039.6ms | out=2864.07ms | conc=2
[0974] grayscale              large  warm | total=  5080.2ms | TTFB=  4949.6ms | exec=  2736.5ms | sys=  2213.1ms | out=130.59ms | conc=3
[0999] pagerank               large  warm | total=   440.3ms | TTFB=   440.3ms | exec=   295.2ms | sys=   145.1ms | out=  0.01ms | conc=4
[1000] pagerank               medium warm | total=   301.3ms | TTFB=   301.3ms | exec=    48.6ms | sys=   252.7ms | out=  0.01ms | conc=2
[1001] resnet                 medium warm | total=   297.0ms | TTFB=   297.0ms | exec=   291.4ms | sys=     5.6ms | out=  0.01ms | conc=3
[1002] fetchdata              large  warm | total=    99.6ms | TTFB=    99.6ms | exec=    92.1ms | sys=     7.5ms | out=  0.00ms | conc=2
[1003] mobilenet              small  warm | total=    42.1ms | TTFB=    42.0ms | exec=    32.0ms | sys=    10.0ms | out=  0.01ms | conc=1
[1004] mobilenet              large  warm | total=    33.1ms | TTFB=    33.1ms | exec=    28.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[1005] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1007] fetchdata              small  warm | total=    79.7ms | TTFB=    79.6ms | exec=    75.2ms | sys=     4.4ms | out=  0.01ms | conc=2
[1008] matrixmul              large  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.52ms | conc=2
[1006] linpack                medium warm | total=   708.1ms | TTFB=   708.1ms | exec=   695.6ms | sys=    12.5ms | out=  0.01ms | conc=1
[1011] mobilenet              small  warm | total=    32.8ms | TTFB=    32.8ms | exec=    27.3ms | sys=     5.5ms | out=  0.01ms | conc=3
[1010] pagerank               large  warm | total=   446.4ms | TTFB=   446.4ms | exec=   312.8ms | sys=   133.6ms | out=  0.01ms | conc=2
[1012] pagerank               medium warm | total=   109.9ms | TTFB=   109.9ms | exec=    51.3ms | sys=    58.5ms | out=  0.01ms | conc=3
[1009] linpack                medium warm | total=   814.1ms | TTFB=   814.1ms | exec=   702.4ms | sys=   111.7ms | out=  0.01ms | conc=2
[1013] pagerank               small  warm | total=    21.2ms | TTFB=    21.2ms | exec=    11.8ms | sys=     9.5ms | out=  0.02ms | conc=2
[1014] matrixmul              large  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.40ms | conc=1
[1015] mobilenet              medium warm | total=    38.6ms | TTFB=    38.6ms | exec=    30.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[1016] fastfouriertransform   small  warm | total=    34.8ms | TTFB=    34.8ms | exec=     5.5ms | sys=    29.4ms | out=  0.01ms | conc=1
[1017] mobilenet              medium warm | total=    30.0ms | TTFB=    30.0ms | exec=    23.4ms | sys=     6.5ms | out=  0.01ms | conc=1
[1019] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1020] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1018] resnet                 large  warm | total=   441.5ms | TTFB=   441.5ms | exec=   433.6ms | sys=     7.9ms | out=  0.01ms | conc=1
[1021] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.1ms | sys=     8.9ms | out=  0.01ms | conc=1
[1022] genmatrix              small  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[1025] mobilenet              large  warm | total=    30.6ms | TTFB=    30.6ms | exec=    23.1ms | sys=     7.5ms | out=  0.01ms | conc=3
[1026] fastfouriertransform   large  warm | total=    33.6ms | TTFB=    33.6ms | exec=     5.0ms | sys=    28.6ms | out=  0.01ms | conc=3
[1024] matrixmul              medium warm | total=   580.8ms | TTFB=   579.0ms | exec=   566.8ms | sys=    12.2ms | out=  1.85ms | conc=2
[1027] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1028] pagerank               medium warm | total=    85.9ms | TTFB=    85.9ms | exec=    57.1ms | sys=    28.8ms | out=  0.01ms | conc=2
[1030] fetchdata              large  warm | total=    80.5ms | TTFB=    80.5ms | exec=    76.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1031] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1029] matrixmul              medium warm | total=   566.3ms | TTFB=   564.6ms | exec=   547.8ms | sys=    16.8ms | out=  1.68ms | conc=2
[1034] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=4
[1032] matrixmul              medium warm | total=   556.5ms | TTFB=   555.5ms | exec=   540.9ms | sys=    14.7ms | out=  0.91ms | conc=2
[1033] matrixmul              large  warm | total=   373.1ms | TTFB=   371.2ms | exec=     5.3ms | sys=   365.9ms | out=  1.85ms | conc=3
[1035] fetchdata              small  warm | total=    88.2ms | TTFB=    88.1ms | exec=    82.4ms | sys=     5.7ms | out=  0.01ms | conc=2
[1036] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1023] grayscale              large  warm | total=  2850.7ms | TTFB=  2785.5ms | exec=  2742.0ms | sys=    43.5ms | out= 65.25ms | conc=1
[1037] resnet                 medium warm | total=   259.8ms | TTFB=   259.8ms | exec=   252.3ms | sys=     7.5ms | out=  0.01ms | conc=2
[1040] pagerank               small  warm | total=    18.1ms | TTFB=    18.1ms | exec=    10.2ms | sys=     7.9ms | out=  0.01ms | conc=3
[1038] resnet                 small  warm | total=   446.9ms | TTFB=   446.9ms | exec=   383.1ms | sys=    63.8ms | out=  0.01ms | conc=2
[1041] graphgen               medium warm | total=   109.6ms | TTFB=   101.0ms | exec=    13.3ms | sys=    87.7ms | out=  8.61ms | conc=2
[1042] pagerank               small  warm | total=    31.0ms | TTFB=    30.9ms | exec=    15.4ms | sys=    15.5ms | out=  0.01ms | conc=2
[1039] linpack                medium warm | total=   683.9ms | TTFB=   683.9ms | exec=   675.4ms | sys=     8.5ms | out=  0.01ms | conc=2
[1043] fetchdata              small  warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[1044] fetchdata              medium warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.4ms | sys=     4.5ms | out=  0.01ms | conc=1
[1045] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1046] pagerank               small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    15.0ms | sys=     9.3ms | out=  0.01ms | conc=1
[1047] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.44ms | conc=1
[1048] matrixmul              large  warm | total=    21.6ms | TTFB=    20.1ms | exec=     5.2ms | sys=    14.9ms | out=  1.49ms | conc=1
[1049] fetchdata              large  warm | total=    87.4ms | TTFB=    87.4ms | exec=    82.7ms | sys=     4.8ms | out=  0.01ms | conc=1
[1050] resnet                 medium warm | total=   137.2ms | TTFB=   137.2ms | exec=   132.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1051] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.5ms | sys=     8.9ms | out=  0.01ms | conc=1
[1052] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1053] resnet                 small  warm | total=   134.4ms | TTFB=   134.4ms | exec=   129.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[1054] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[1055] genmatrix              small  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[1056] pagerank               small  warm | total=    92.8ms | TTFB=    92.8ms | exec=    10.7ms | sys=    82.1ms | out=  0.01ms | conc=1
[1057] matrixmul              large  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.8ms | sys=    12.3ms | out=  1.43ms | conc=1
[1058] graphgen               medium warm | total=   121.7ms | TTFB=   113.1ms | exec=    17.9ms | sys=    95.1ms | out=  8.68ms | conc=1
[1060] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1059] pagerank               large  warm | total=   408.3ms | TTFB=   408.1ms | exec=   320.3ms | sys=    87.9ms | out=  0.13ms | conc=1
[1061] fetchdata              small  warm | total=    85.9ms | TTFB=    85.9ms | exec=    77.5ms | sys=     8.5ms | out=  0.01ms | conc=2
[1064] mobilenet              medium warm | total=    75.6ms | TTFB=    75.6ms | exec=    67.0ms | sys=     8.6ms | out=  0.01ms | conc=3
[1065] graphgen               small  warm | total=    34.5ms | TTFB=    31.8ms | exec=     3.3ms | sys=    28.5ms | out=  2.62ms | conc=3
[1063] pagerank               large  warm | total=   473.8ms | TTFB=   473.7ms | exec=   335.7ms | sys=   138.0ms | out=  0.01ms | conc=2
[1062] linpack                medium warm | total=   722.1ms | TTFB=   722.1ms | exec=   714.6ms | sys=     7.5ms | out=  0.01ms | conc=1
[1066] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1067] fetchdata              medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    81.6ms | sys=     6.2ms | out=  0.01ms | conc=1
[1069] resnet                 medium warm | total=   154.0ms | TTFB=   154.0ms | exec=   148.8ms | sys=     5.2ms | out=  0.01ms | conc=2
[1068] pagerank               large  warm | total=   404.7ms | TTFB=   404.7ms | exec=   307.2ms | sys=    97.5ms | out=  0.01ms | conc=1
[1070] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.00ms | conc=2
[1071] graphgen               small  warm | total=    36.0ms | TTFB=    33.0ms | exec=     3.6ms | sys=    29.4ms | out=  2.93ms | conc=1
[1072] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    83.3ms | TTFB=    83.2ms | exec=    78.3ms | sys=     5.0ms | out=  0.01ms | conc=2
[1073] resnet                 small  warm | total=   283.8ms | TTFB=   283.8ms | exec=   277.6ms | sys=     6.2ms | out=  0.00ms | conc=1
[1075] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     3.8ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    26.5ms | TTFB=    24.7ms | exec=     8.1ms | sys=    16.6ms | out=  1.78ms | conc=1
[1078] grayscale              medium warm | total=    76.2ms | TTFB=    73.0ms | exec=    60.6ms | sys=    12.4ms | out=  3.19ms | conc=1
[1079] resnet                 medium warm | total=   137.0ms | TTFB=   137.0ms | exec=   132.0ms | sys=     5.0ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    82.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1082] resnet                 medium warm | total=   148.3ms | TTFB=   148.3ms | exec=   143.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=2
[1084] linpack                large  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.4ms | sys=    10.1ms | out=  0.01ms | conc=2
[1085] resnet                 small  warm | total=   181.2ms | TTFB=   181.2ms | exec=   176.3ms | sys=     4.8ms | out=  0.01ms | conc=2
[1087] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=3
[1086] resnet                 large  warm | total=   225.6ms | TTFB=   225.6ms | exec=   217.6ms | sys=     8.1ms | out=  0.01ms | conc=2
[1088] graphgen               small  warm | total=    28.7ms | TTFB=    26.2ms | exec=     3.3ms | sys=    22.9ms | out=  2.50ms | conc=2
[1089] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1090] graphgen               large  warm | total=   525.0ms | TTFB=   485.7ms | exec=    78.1ms | sys=   407.6ms | out= 39.25ms | conc=2
[1091] graphgen               medium warm | total=   409.1ms | TTFB=   388.1ms | exec=    14.2ms | sys=   374.0ms | out= 20.93ms | conc=3
[1092] graphgen               small  warm | total=   220.3ms | TTFB=   220.3ms | exec=     3.1ms | sys=   217.3ms | out=  0.01ms | conc=4
[1093] fastfouriertransform   small  warm | total=    37.9ms | TTFB=    37.9ms | exec=     5.2ms | sys=    32.7ms | out=  0.01ms | conc=4
[1094] fastfouriertransform   large  warm | total=    37.4ms | TTFB=    37.3ms | exec=     5.7ms | sys=    31.6ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  2858.7ms | TTFB=  2795.7ms | exec=  2746.9ms | sys=    48.8ms | out= 62.96ms | conc=1
[1095] graphgen               medium warm | total=   138.8ms | TTFB=   130.0ms | exec=    46.4ms | sys=    83.6ms | out=  8.79ms | conc=2
[1097] mobilenet              large  warm | total=    42.0ms | TTFB=    42.0ms | exec=    34.8ms | sys=     7.2ms | out=  0.01ms | conc=2
[1099] resnet                 medium warm | total=   282.8ms | TTFB=   282.8ms | exec=   277.5ms | sys=     5.3ms | out=  0.01ms | conc=3
[1098] fastfouriertransform   medium warm | total=   783.6ms | TTFB=   783.6ms | exec=   754.9ms | sys=    28.7ms | out=  0.01ms | conc=2
[1102] mobilenet              medium warm | total=    29.5ms | TTFB=    29.5ms | exec=    23.1ms | sys=     6.4ms | out=  0.01ms | conc=4
[1103] pagerank               small  warm | total=    26.7ms | TTFB=    26.7ms | exec=    15.5ms | sys=    11.2ms | out=  0.01ms | conc=4
[1100] linpack                medium warm | total=   702.8ms | TTFB=   702.8ms | exec=   692.5ms | sys=    10.3ms | out=  0.01ms | conc=4
[1104] fastfouriertransform   small  warm | total=    36.3ms | TTFB=    36.3ms | exec=     5.1ms | sys=    31.2ms | out=  0.01ms | conc=3
[1105] pagerank               medium warm | total=    72.2ms | TTFB=    72.2ms | exec=    47.4ms | sys=    24.8ms | out=  0.01ms | conc=3
[1106] pagerank               medium warm | total=   158.2ms | TTFB=   158.1ms | exec=    58.6ms | sys=    99.6ms | out=  0.01ms | conc=3
[1108] graphgen               small  warm | total=    29.2ms | TTFB=    26.9ms | exec=     3.1ms | sys=    23.8ms | out=  2.23ms | conc=4
[1109] matrixmul              large  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.49ms | conc=4
[1096] grayscale              large  warm | total=  2860.7ms | TTFB=  2787.7ms | exec=  2739.1ms | sys=    48.6ms | out= 73.00ms | conc=1
[1107] grayscale              medium warm | total=   676.0ms | TTFB=   655.7ms | exec=    61.6ms | sys=   594.1ms | out= 20.32ms | conc=3
[1110] matrixmul              large  warm | total=    77.2ms | TTFB=    77.2ms | exec=     5.4ms | sys=    71.7ms | out=  0.00ms | conc=4
[1112] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.02ms | conc=3
[1111] matrixmul              medium warm | total=   564.0ms | TTFB=   562.3ms | exec=   548.9ms | sys=    13.4ms | out=  1.65ms | conc=2
[1113] resnet                 large  warm | total=   325.4ms | TTFB=   325.4ms | exec=   312.8ms | sys=    12.6ms | out=  0.01ms | conc=3
[1114] fetchdata              medium warm | total=   127.6ms | TTFB=   127.6ms | exec=   122.5ms | sys=     5.1ms | out=  0.01ms | conc=3
[1116] fetchdata              medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    78.5ms | sys=     8.4ms | out=  0.01ms | conc=3
[1117] pagerank               small  warm | total=    25.3ms | TTFB=    25.3ms | exec=    14.4ms | sys=    10.9ms | out=  0.01ms | conc=3
[1118] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1120] mobilenet              large  warm | total=    36.8ms | TTFB=    36.8ms | exec=    30.9ms | sys=     5.9ms | out=  0.01ms | conc=4
[1121] mobilenet              small  warm | total=    27.8ms | TTFB=    27.8ms | exec=    22.9ms | sys=     4.9ms | out=  0.01ms | conc=4
[1122] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1119] fastfouriertransform   medium warm | total=   812.5ms | TTFB=   812.5ms | exec=   778.3ms | sys=    34.2ms | out=  0.01ms | conc=3
[1124] matrixmul              small  warm | total=    27.7ms | TTFB=    22.7ms | exec=     6.1ms | sys=    16.6ms | out=  5.03ms | conc=4
[1115] grayscale              medium warm | total=  1885.6ms | TTFB=  1873.8ms | exec=    58.9ms | sys=  1814.9ms | out= 11.80ms | conc=2
[1101] grayscale              large  warm | total=  4715.6ms | TTFB=  4613.8ms | exec=  2727.6ms | sys=  1886.3ms | out=101.77ms | conc=4
[1125] genmatrix              medium warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=2
[1123] graphgen               large  warm | total=   519.7ms | TTFB=   481.0ms | exec=    78.5ms | sys=   402.5ms | out= 38.69ms | conc=4
[1127] pagerank               medium warm | total=    87.4ms | TTFB=    87.4ms | exec=    58.9ms | sys=    28.5ms | out=  0.01ms | conc=2
[1126] resnet                 medium warm | total=   409.6ms | TTFB=   409.6ms | exec=   403.9ms | sys=     5.7ms | out=  0.02ms | conc=1
[1128] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    10.3ms | sys=    10.5ms | out=  0.01ms | conc=2
[1129] fetchdata              medium warm | total=    80.7ms | TTFB=    80.7ms | exec=    75.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    12.6ms | TTFB=    11.9ms | exec=     6.9ms | sys=     5.0ms | out=  0.70ms | conc=2
[1130] resnet                 medium warm | total=   313.1ms | TTFB=   313.1ms | exec=   303.6ms | sys=     9.6ms | out=  0.01ms | conc=1
[1132] graphgen               medium warm | total=   106.6ms | TTFB=    98.0ms | exec=    13.1ms | sys=    84.9ms | out=  8.68ms | conc=1
[1133] fastfouriertransform   small  warm | total=    34.3ms | TTFB=    34.3ms | exec=     4.9ms | sys=    29.4ms | out=  0.01ms | conc=1
[1136] pagerank               medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    53.2ms | sys=    24.9ms | out=  0.01ms | conc=3
[1135] graphgen               large  warm | total=   516.2ms | TTFB=   478.0ms | exec=    68.2ms | sys=   409.8ms | out= 38.25ms | conc=2
[1134] linpack                medium warm | total=   756.9ms | TTFB=   756.9ms | exec=   724.3ms | sys=    32.6ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.0ms | sys=     4.8ms | out=  0.01ms | conc=2
[1137] resnet                 small  warm | total=   307.2ms | TTFB=   307.1ms | exec=   301.6ms | sys=     5.6ms | out=  0.01ms | conc=3
[1139] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.2ms | sys=     7.4ms | out=  0.01ms | conc=1
[1142] mobilenet              small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    23.2ms | sys=     5.4ms | out=  0.02ms | conc=3
[1140] matrixmul              medium warm | total=   575.9ms | TTFB=   574.5ms | exec=   562.3ms | sys=    12.2ms | out=  1.38ms | conc=1
[1141] matrixmul              small  warm | total=   387.1ms | TTFB=   385.6ms | exec=     5.0ms | sys=   380.6ms | out=  1.48ms | conc=2
[1144] grayscale              medium warm | total=    86.5ms | TTFB=    83.3ms | exec=    73.5ms | sys=     9.8ms | out=  3.18ms | conc=2
[1143] graphgen               large  warm | total=   522.2ms | TTFB=   483.9ms | exec=    74.3ms | sys=   409.6ms | out= 38.31ms | conc=1
[1145] resnet                 medium warm | total=   194.3ms | TTFB=   194.2ms | exec=   186.2ms | sys=     8.0ms | out=  0.01ms | conc=2
[1146] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    76.4ms | sys=     4.1ms | out=  0.01ms | conc=1
[1147] resnet                 medium warm | total=   374.1ms | TTFB=   374.1ms | exec=   368.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   471.3ms | TTFB=   471.3ms | exec=   294.2ms | sys=   177.1ms | out=  0.01ms | conc=2
[1151] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1149] graphgen               large  warm | total=   488.0ms | TTFB=   446.4ms | exec=    65.4ms | sys=   381.0ms | out= 41.59ms | conc=2
[1150] graphgen               small  warm | total=   333.7ms | TTFB=   275.0ms | exec=     2.9ms | sys=   272.1ms | out= 58.71ms | conc=3
[1152] mobilenet              medium warm | total=    38.7ms | TTFB=    38.7ms | exec=    31.9ms | sys=     6.8ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    24.9ms | TTFB=    23.3ms | exec=     8.0ms | sys=    15.3ms | out=  1.55ms | conc=1
[1154] matrixmul              small  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.54ms | conc=1
