======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1624.8ms | TTFB=  1624.4ms | exec=    19.7ms | sys=  1604.7ms | out=  0.40ms | conc=3
[0901] matrixmul              large  warm | total=    19.1ms | TTFB=    17.8ms | exec=     6.2ms | sys=    11.6ms | out=  1.23ms | conc=2
[0900] resnet                 small  warm | total=   285.2ms | TTFB=   285.2ms | exec=   136.6ms | sys=   148.6ms | out=  0.01ms | conc=2
[0902] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[0903] mobilenet              small  warm | total=    32.2ms | TTFB=    32.2ms | exec=    26.2ms | sys=     6.0ms | out=  0.01ms | conc=1
[0904] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0905] graphgen               small  warm | total=    29.4ms | TTFB=    26.9ms | exec=     2.7ms | sys=    24.2ms | out=  2.50ms | conc=1
[0906] pagerank               small  warm | total=    24.7ms | TTFB=    24.7ms | exec=    12.8ms | sys=    11.8ms | out=  0.01ms | conc=1
[0907] mobilenet              medium warm | total=    38.6ms | TTFB=    38.6ms | exec=    29.5ms | sys=     9.1ms | out=  0.01ms | conc=1
[0908] grayscale              medium warm | total=    76.9ms | TTFB=    73.7ms | exec=    63.5ms | sys=    10.2ms | out=  3.19ms | conc=1
[0909] graphgen               medium warm | total=   118.4ms | TTFB=   109.6ms | exec=    17.5ms | sys=    92.2ms | out=  8.74ms | conc=1
[0910] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.8ms | sys=     8.2ms | out=  0.01ms | conc=1
[0911] resnet                 small  warm | total=   244.1ms | TTFB=   244.0ms | exec=   237.7ms | sys=     6.3ms | out=  0.01ms | conc=1
[0913] grayscale              medium warm | total=    71.2ms | TTFB=    68.3ms | exec=    57.4ms | sys=    10.8ms | out=  2.94ms | conc=2
[0914] graphgen               medium warm | total=   110.7ms | TTFB=   101.8ms | exec=    14.5ms | sys=    87.3ms | out=  8.90ms | conc=2
[0915] pagerank               medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    51.7ms | sys=    26.7ms | out=  0.01ms | conc=2
[0912] linpack                medium warm | total=   719.1ms | TTFB=   719.1ms | exec=   709.1ms | sys=    10.0ms | out=  0.01ms | conc=2
[0916] mobilenet              large  warm | total=    38.0ms | TTFB=    38.0ms | exec=    31.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[0917] resnet                 medium warm | total=   147.3ms | TTFB=   147.3ms | exec=   142.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[0918] genmatrix              small  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[0919] graphgen               small  warm | total=    34.7ms | TTFB=    32.1ms | exec=     3.1ms | sys=    29.1ms | out=  2.53ms | conc=1
[0920] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[0921] pagerank               medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    51.1ms | sys=    31.3ms | out=  0.01ms | conc=1
[0922] resnet                 small  warm | total=   341.7ms | TTFB=   341.7ms | exec=   335.5ms | sys=     6.2ms | out=  0.01ms | conc=1
[0924] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=2
[0923] resnet                 small  warm | total=   295.9ms | TTFB=   295.9ms | exec=   152.9ms | sys=   142.9ms | out=  0.01ms | conc=2
[0925] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[0927] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0926] pagerank               large  warm | total=   373.5ms | TTFB=   373.5ms | exec=   284.7ms | sys=    88.8ms | out=  0.01ms | conc=1
[0928] fetchdata              small  warm | total=    83.9ms | TTFB=    83.9ms | exec=    78.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[0929] pagerank               medium warm | total=    71.6ms | TTFB=    71.6ms | exec=    49.3ms | sys=    22.3ms | out=  0.01ms | conc=1
[0933] grayscale              medium warm | total=    69.1ms | TTFB=    66.2ms | exec=    57.6ms | sys=     8.5ms | out=  2.95ms | conc=4
[0932] resnet                 medium warm | total=   319.6ms | TTFB=   319.6ms | exec=   314.2ms | sys=     5.4ms | out=  0.01ms | conc=3
[0930] fastfouriertransform   medium warm | total=   751.7ms | TTFB=   751.7ms | exec=   723.1ms | sys=    28.6ms | out=  0.01ms | conc=1
[0934] fetchdata              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.9ms | sys=     4.6ms | out=  0.01ms | conc=2
[0935] grayscale              small  warm | total=    15.4ms | TTFB=    14.9ms | exec=     8.4ms | sys=     6.5ms | out=  0.53ms | conc=2
[0936] matrixmul              small  warm | total=    27.8ms | TTFB=    26.4ms | exec=     7.3ms | sys=    19.1ms | out=  1.45ms | conc=2
[0937] matrixmul              small  warm | total=    18.7ms | TTFB=    17.4ms | exec=     5.5ms | sys=    11.9ms | out=  1.34ms | conc=2
[0931] fastfouriertransform   medium warm | total=  1280.8ms | TTFB=  1280.7ms | exec=   727.4ms | sys=   553.3ms | out=  0.01ms | conc=2
[0938] genmatrix              small  warm | total=     6.0ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[0940] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0941] pagerank               medium warm | total=   132.8ms | TTFB=   132.8ms | exec=    52.3ms | sys=    80.5ms | out=  0.01ms | conc=2
[0942] graphgen               small  warm | total=    35.3ms | TTFB=    34.2ms | exec=     3.2ms | sys=    31.0ms | out=  1.16ms | conc=2
[0939] linpack                medium warm | total=   734.9ms | TTFB=   734.9ms | exec=   726.7ms | sys=     8.1ms | out=  0.01ms | conc=1
[0943] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    76.0ms | sys=     4.4ms | out=  0.01ms | conc=1
[0944] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0945] genmatrix              large  warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[0947] mobilenet              small  warm | total=    38.9ms | TTFB=    38.9ms | exec=    33.1ms | sys=     5.8ms | out=  0.01ms | conc=2
[0948] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[0946] graphgen               large  warm | total=   517.8ms | TTFB=   477.9ms | exec=    83.5ms | sys=   394.4ms | out= 39.86ms | conc=1
[0949] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.7ms | sys=     8.7ms | out=  0.01ms | conc=1
[0950] fastfouriertransform   small  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.0ms | sys=    28.5ms | out=  0.01ms | conc=1
[0951] mobilenet              large  warm | total=    37.4ms | TTFB=    37.4ms | exec=    25.8ms | sys=    11.6ms | out=  0.01ms | conc=1
[0952] graphgen               medium warm | total=   119.1ms | TTFB=   110.3ms | exec=    15.1ms | sys=    95.2ms | out=  8.75ms | conc=1
[0953] fetchdata              small  warm | total=    84.2ms | TTFB=    84.2ms | exec=    75.6ms | sys=     8.6ms | out=  0.01ms | conc=1
[0954] pagerank               large  warm | total=   391.2ms | TTFB=   391.2ms | exec=   305.6ms | sys=    85.6ms | out=  0.01ms | conc=1
[0955] resnet                 small  warm | total=   333.6ms | TTFB=   333.6ms | exec=   326.9ms | sys=     6.7ms | out=  0.01ms | conc=2
[0956] resnet                 large  warm | total=   286.2ms | TTFB=   286.2ms | exec=   151.6ms | sys=   134.5ms | out=  0.01ms | conc=2
[0958] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.3ms | sys=     5.6ms | out=  0.01ms | conc=2
[0959] mobilenet              small  warm | total=    42.5ms | TTFB=    42.5ms | exec=    37.3ms | sys=     5.2ms | out=  0.01ms | conc=2
[0960] graphgen               medium warm | total=   105.4ms | TTFB=    96.6ms | exec=    13.6ms | sys=    83.0ms | out=  8.73ms | conc=2
[0962] mobilenet              small  warm | total=    38.5ms | TTFB=    38.5ms | exec=    32.7ms | sys=     5.9ms | out=  0.01ms | conc=3
[0963] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.8ms | sys=     4.5ms | out=  0.01ms | conc=3
[0964] matrixmul              small  warm | total=    18.0ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.25ms | conc=3
[0965] resnet                 large  warm | total=   385.8ms | TTFB=   385.8ms | exec=   378.4ms | sys=     7.4ms | out=  0.01ms | conc=3
[0966] resnet                 large  warm | total=   331.6ms | TTFB=   331.6ms | exec=   144.4ms | sys=   187.1ms | out=  0.01ms | conc=4
[0968] mobilenet              medium warm | total=    36.0ms | TTFB=    36.0ms | exec=    28.7ms | sys=     7.3ms | out=  0.01ms | conc=4
[0967] resnet                 small  warm | total=   281.4ms | TTFB=   281.4ms | exec=   149.5ms | sys=   131.9ms | out=  0.01ms | conc=4
[0969] fastfouriertransform   large  warm | total=    36.5ms | TTFB=    36.5ms | exec=     5.8ms | sys=    30.6ms | out=  0.01ms | conc=3
[0970] mobilenet              medium warm | total=    44.7ms | TTFB=    44.7ms | exec=    39.0ms | sys=     5.7ms | out=  0.01ms | conc=3
[0957] grayscale              large  warm | total=  2855.3ms | TTFB=  2789.6ms | exec=  2746.2ms | sys=    43.4ms | out= 65.63ms | conc=2
[0971] linpack                large  warm | total=    70.8ms | TTFB=    70.8ms | exec=     5.1ms | sys=    65.7ms | out=  0.01ms | conc=3
[0973] fetchdata              medium warm | total=   131.5ms | TTFB=   131.5ms | exec=   126.6ms | sys=     4.8ms | out=  0.01ms | conc=3
[0975] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.6ms | sys=     4.3ms | out=  0.01ms | conc=4
[0972] fastfouriertransform   medium warm | total=   777.9ms | TTFB=   777.9ms | exec=   745.2ms | sys=    32.7ms | out=  0.01ms | conc=2
[0976] matrixmul              small  warm | total=    22.3ms | TTFB=    20.7ms | exec=     5.3ms | sys=    15.4ms | out=  1.61ms | conc=3
[0978] resnet                 medium warm | total=   140.2ms | TTFB=   140.2ms | exec=   135.5ms | sys=     4.7ms | out=  0.01ms | conc=4
[0979] genmatrix              large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     0.1ms | sys=    13.0ms | out=  0.01ms | conc=4
[0977] fastfouriertransform   medium warm | total=   744.2ms | TTFB=   744.2ms | exec=   715.1ms | sys=    29.1ms | out=  0.01ms | conc=3
[0980] pagerank               large  warm | total=   371.2ms | TTFB=   371.2ms | exec=   287.8ms | sys=    83.4ms | out=  0.01ms | conc=4
[0982] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=4
[0983] fetchdata              large  warm | total=    90.4ms | TTFB=    90.4ms | exec=    82.6ms | sys=     7.8ms | out=  0.01ms | conc=4
[0981] pagerank               large  warm | total=   568.1ms | TTFB=   568.0ms | exec=   304.7ms | sys=   263.3ms | out=  0.08ms | conc=4
[0984] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.1ms | sys=     8.2ms | out=  0.01ms | conc=3
[0961] grayscale              large  warm | total=  4822.3ms | TTFB=  4759.2ms | exec=  2738.6ms | sys=  2020.7ms | out= 63.05ms | conc=2
[0985] linpack                small  warm | total=    38.7ms | TTFB=    38.7ms | exec=     5.2ms | sys=    33.6ms | out=  0.01ms | conc=3
[0986] fastfouriertransform   small  warm | total=    38.9ms | TTFB=    38.9ms | exec=     8.4ms | sys=    30.4ms | out=  0.01ms | conc=2
[0988] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.7ms | sys=     8.0ms | out=  0.01ms | conc=3
[0989] mobilenet              large  warm | total=    39.7ms | TTFB=    39.7ms | exec=    27.9ms | sys=    11.8ms | out=  0.01ms | conc=3
[0990] pagerank               medium warm | total=    69.3ms | TTFB=    69.3ms | exec=    46.8ms | sys=    22.4ms | out=  0.01ms | conc=3
[0987] fastfouriertransform   medium warm | total=   750.9ms | TTFB=   750.9ms | exec=   719.8ms | sys=    31.1ms | out=  0.01ms | conc=2
[0991] fastfouriertransform   large  warm | total=    37.2ms | TTFB=    37.2ms | exec=     5.2ms | sys=    32.0ms | out=  0.01ms | conc=2
[0993] matrixmul              small  warm | total=    22.0ms | TTFB=    20.7ms | exec=     5.7ms | sys=    15.0ms | out=  1.31ms | conc=3
[0995] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.4ms | sys=     5.0ms | out=  0.01ms | conc=4
[0996] mobilenet              medium warm | total=    43.0ms | TTFB=    43.0ms | exec=    34.6ms | sys=     8.4ms | out=  0.01ms | conc=4
[0994] matrixmul              medium warm | total=   558.9ms | TTFB=   557.6ms | exec=   545.2ms | sys=    12.4ms | out=  1.30ms | conc=3
[0997] pagerank               medium warm | total=    68.5ms | TTFB=    68.5ms | exec=    46.2ms | sys=    22.3ms | out=  0.01ms | conc=3
[0998] matrixmul              small  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.46ms | conc=3
[0974] grayscale              large  warm | total=  4986.7ms | TTFB=  4922.4ms | exec=  2729.4ms | sys=  2193.0ms | out= 64.26ms | conc=3
[0992] grayscale              medium warm | total=  1405.7ms | TTFB=  1405.7ms | exec=    59.2ms | sys=  1346.5ms | out=  0.01ms | conc=2
[0999] pagerank               large  warm | total=   391.1ms | TTFB=   391.1ms | exec=   303.9ms | sys=    87.2ms | out=  0.01ms | conc=1
[1000] pagerank               medium warm | total=   253.1ms | TTFB=   253.1ms | exec=    45.6ms | sys=   207.5ms | out=  0.01ms | conc=2
[1001] resnet                 medium warm | total=   139.3ms | TTFB=   139.3ms | exec=   134.7ms | sys=     4.6ms | out=  0.01ms | conc=2
[1002] fetchdata              large  warm | total=    88.2ms | TTFB=    88.2ms | exec=    82.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[1003] mobilenet              small  warm | total=    34.6ms | TTFB=    34.6ms | exec=    29.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[1004] mobilenet              large  warm | total=    37.9ms | TTFB=    37.9ms | exec=    32.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[1005] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1007] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.9ms | sys=     4.4ms | out=  0.01ms | conc=2
[1008] matrixmul              large  warm | total=    19.2ms | TTFB=    17.6ms | exec=     5.2ms | sys=    12.4ms | out=  1.59ms | conc=2
[1006] linpack                medium warm | total=   717.2ms | TTFB=   717.2ms | exec=   707.4ms | sys=     9.8ms | out=  0.01ms | conc=1
[1011] mobilenet              small  warm | total=    36.8ms | TTFB=    36.8ms | exec=    28.6ms | sys=     8.2ms | out=  0.01ms | conc=3
[1010] pagerank               large  warm | total=   465.2ms | TTFB=   465.2ms | exec=   329.2ms | sys=   136.0ms | out=  0.01ms | conc=2
[1012] pagerank               medium warm | total=   128.1ms | TTFB=   128.1ms | exec=    53.1ms | sys=    75.0ms | out=  0.01ms | conc=3
[1009] linpack                medium warm | total=   812.3ms | TTFB=   812.3ms | exec=   693.3ms | sys=   119.0ms | out=  0.01ms | conc=2
[1013] pagerank               small  warm | total=    18.4ms | TTFB=    18.4ms | exec=    10.5ms | sys=     7.9ms | out=  0.01ms | conc=2
[1014] matrixmul              large  warm | total=    19.4ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  1.44ms | conc=1
[1015] mobilenet              medium warm | total=    47.3ms | TTFB=    47.2ms | exec=    41.4ms | sys=     5.9ms | out=  0.01ms | conc=1
[1016] fastfouriertransform   small  warm | total=    34.4ms | TTFB=    34.4ms | exec=     5.5ms | sys=    28.9ms | out=  0.01ms | conc=1
[1017] mobilenet              medium warm | total=    28.0ms | TTFB=    28.0ms | exec=    23.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[1019] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=2
[1020] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1018] resnet                 large  warm | total=   451.2ms | TTFB=   451.2ms | exec=   442.9ms | sys=     8.3ms | out=  0.01ms | conc=1
[1021] pagerank               small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    10.5ms | sys=    67.3ms | out=  0.01ms | conc=1
[1022] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[1025] mobilenet              large  warm | total=    72.2ms | TTFB=    72.2ms | exec=    66.1ms | sys=     6.0ms | out=  0.01ms | conc=3
[1026] fastfouriertransform   large  warm | total=    36.1ms | TTFB=    36.0ms | exec=     6.1ms | sys=    30.0ms | out=  0.01ms | conc=3
[1024] matrixmul              medium warm | total=   563.6ms | TTFB=   562.2ms | exec=   550.7ms | sys=    11.5ms | out=  1.43ms | conc=2
[1027] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[1028] pagerank               medium warm | total=    71.1ms | TTFB=    71.1ms | exec=    47.5ms | sys=    23.6ms | out=  0.01ms | conc=2
[1030] fetchdata              large  warm | total=   124.6ms | TTFB=   124.6ms | exec=   120.0ms | sys=     4.7ms | out=  0.01ms | conc=3
[1031] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=3
[1029] matrixmul              medium warm | total=   568.5ms | TTFB=   566.9ms | exec=   552.2ms | sys=    14.6ms | out=  1.59ms | conc=2
[1034] linpack                small  warm | total=    13.4ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=4
[1032] matrixmul              medium warm | total=   567.0ms | TTFB=   565.4ms | exec=   551.2ms | sys=    14.2ms | out=  1.51ms | conc=2
[1033] matrixmul              large  warm | total=   376.8ms | TTFB=   375.3ms | exec=     5.3ms | sys=   370.0ms | out=  1.48ms | conc=3
[1035] fetchdata              small  warm | total=    95.2ms | TTFB=    95.2ms | exec=    85.1ms | sys=    10.1ms | out=  0.01ms | conc=2
[1036] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=2
[1023] grayscale              large  warm | total=  2849.8ms | TTFB=  2787.2ms | exec=  2734.0ms | sys=    53.2ms | out= 62.59ms | conc=1
[1037] resnet                 medium warm | total=   143.0ms | TTFB=   142.9ms | exec=   137.3ms | sys=     5.6ms | out=  0.01ms | conc=2
[1038] resnet                 small  warm | total=   285.8ms | TTFB=   285.8ms | exec=   278.6ms | sys=     7.2ms | out=  0.01ms | conc=1
[1040] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.2ms | sys=     8.4ms | out=  0.02ms | conc=2
[1041] graphgen               medium warm | total=   108.7ms | TTFB=   100.0ms | exec=    14.1ms | sys=    85.8ms | out=  8.69ms | conc=2
[1042] pagerank               small  warm | total=    20.7ms | TTFB=    20.7ms | exec=    10.7ms | sys=    10.0ms | out=  0.01ms | conc=2
[1039] linpack                medium warm | total=   691.9ms | TTFB=   691.8ms | exec=   682.8ms | sys=     9.1ms | out=  0.01ms | conc=2
[1043] fetchdata              small  warm | total=    84.4ms | TTFB=    84.4ms | exec=    79.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1044] fetchdata              medium warm | total=    83.4ms | TTFB=    83.4ms | exec=    78.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[1045] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1046] pagerank               small  warm | total=    20.6ms | TTFB=    20.6ms | exec=    11.3ms | sys=     9.3ms | out=  0.01ms | conc=1
[1047] matrixmul              large  warm | total=    18.2ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.8ms | out=  1.35ms | conc=1
[1048] matrixmul              large  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.59ms | conc=1
[1049] fetchdata              large  warm | total=    87.6ms | TTFB=    87.6ms | exec=    82.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[1050] resnet                 medium warm | total=   150.7ms | TTFB=   150.7ms | exec=   145.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1051] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[1052] genmatrix              medium warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.2ms | sys=     6.5ms | out=  0.01ms | conc=1
[1053] resnet                 small  warm | total=   176.6ms | TTFB=   176.6ms | exec=   171.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[1054] fetchdata              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[1055] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1056] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.2ms | sys=     8.3ms | out=  0.01ms | conc=1
[1057] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.41ms | conc=1
[1058] graphgen               medium warm | total=   122.8ms | TTFB=   113.8ms | exec=    16.3ms | sys=    97.5ms | out=  8.99ms | conc=1
[1060] genmatrix              large  warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1059] pagerank               large  warm | total=   382.8ms | TTFB=   382.8ms | exec=   295.1ms | sys=    87.7ms | out=  0.01ms | conc=1
[1061] fetchdata              small  warm | total=    86.6ms | TTFB=    86.6ms | exec=    80.2ms | sys=     6.4ms | out=  0.01ms | conc=1
[1064] mobilenet              medium warm | total=    49.6ms | TTFB=    49.6ms | exec=    36.7ms | sys=    12.9ms | out=  0.01ms | conc=3
[1065] graphgen               small  warm | total=    33.4ms | TTFB=    30.8ms | exec=     3.2ms | sys=    27.6ms | out=  2.54ms | conc=3
[1063] pagerank               large  warm | total=   462.3ms | TTFB=   462.3ms | exec=   324.3ms | sys=   138.0ms | out=  0.01ms | conc=2
[1062] linpack                medium warm | total=   709.2ms | TTFB=   709.2ms | exec=   701.4ms | sys=     7.8ms | out=  0.01ms | conc=1
[1066] genmatrix              medium warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1067] fetchdata              medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[1069] resnet                 medium warm | total=   177.5ms | TTFB=   177.4ms | exec=   172.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[1068] pagerank               large  warm | total=   382.5ms | TTFB=   382.4ms | exec=   294.9ms | sys=    87.5ms | out=  0.06ms | conc=1
[1070] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1071] graphgen               small  warm | total=    33.1ms | TTFB=    30.2ms | exec=     3.6ms | sys=    26.6ms | out=  2.90ms | conc=1
[1072] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    90.2ms | TTFB=    90.2ms | exec=    79.4ms | sys=    10.8ms | out=  0.01ms | conc=2
[1073] resnet                 small  warm | total=   316.1ms | TTFB=   316.1ms | exec=   311.6ms | sys=     4.4ms | out=  0.00ms | conc=1
[1075] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    23.3ms | TTFB=    22.9ms | exec=     9.5ms | sys=    13.4ms | out=  0.36ms | conc=1
[1078] grayscale              medium warm | total=    71.7ms | TTFB=    68.9ms | exec=    59.8ms | sys=     9.1ms | out=  2.82ms | conc=1
[1079] resnet                 medium warm | total=   157.8ms | TTFB=   157.8ms | exec=   153.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.6ms | sys=     5.3ms | out=  0.02ms | conc=1
[1082] resnet                 medium warm | total=   181.7ms | TTFB=   181.7ms | exec=   176.8ms | sys=     4.9ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=2
[1084] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     7.9ms | sys=     9.9ms | out=  0.01ms | conc=2
[1085] resnet                 small  warm | total=   259.3ms | TTFB=   259.3ms | exec=   254.4ms | sys=     4.9ms | out=  0.01ms | conc=2
[1086] resnet                 large  warm | total=   196.6ms | TTFB=   196.6ms | exec=   135.1ms | sys=    61.5ms | out=  0.01ms | conc=3
[1087] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1088] graphgen               small  warm | total=    76.5ms | TTFB=    31.3ms | exec=     3.5ms | sys=    27.9ms | out= 45.17ms | conc=2
[1089] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1090] graphgen               large  warm | total=   521.2ms | TTFB=   480.0ms | exec=    76.9ms | sys=   403.1ms | out= 41.13ms | conc=2
[1091] graphgen               medium warm | total=   384.3ms | TTFB=   375.3ms | exec=    13.9ms | sys=   361.4ms | out=  8.94ms | conc=3
[1092] graphgen               small  warm | total=   207.3ms | TTFB=   198.2ms | exec=     2.9ms | sys=   195.2ms | out=  9.15ms | conc=4
[1093] fastfouriertransform   small  warm | total=    36.3ms | TTFB=    36.3ms | exec=     5.3ms | sys=    31.0ms | out=  0.01ms | conc=3
[1094] fastfouriertransform   large  warm | total=    40.3ms | TTFB=    40.3ms | exec=     5.8ms | sys=    34.4ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  2848.9ms | TTFB=  2784.5ms | exec=  2738.1ms | sys=    46.4ms | out= 64.42ms | conc=1
[1095] graphgen               medium warm | total=   110.2ms | TTFB=   101.3ms | exec=    15.3ms | sys=    86.0ms | out=  8.90ms | conc=2
[1097] mobilenet              large  warm | total=   114.8ms | TTFB=   114.8ms | exec=   105.0ms | sys=     9.8ms | out=  0.01ms | conc=2
[1099] resnet                 medium warm | total=   153.1ms | TTFB=   153.1ms | exec=   147.9ms | sys=     5.1ms | out=  0.01ms | conc=3
