======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1812.3ms | TTFB=  1812.3ms | exec=     5.2ms | sys=  1807.1ms | out=  0.01ms | conc=2
[1134] linpack                medium warm | total=   728.4ms | TTFB=   728.4ms | exec=   716.8ms | sys=    11.5ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   531.8ms | TTFB=   489.5ms | exec=    90.3ms | sys=   399.2ms | out= 42.27ms | conc=2
[1138] fetchdata              medium warm | total=    82.6ms | TTFB=    82.6ms | exec=    77.4ms | sys=     5.2ms | out=  0.01ms | conc=2
[1139] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1137] resnet                 small  warm | total=   423.2ms | TTFB=   423.2ms | exec=   415.7ms | sys=     7.5ms | out=  0.01ms | conc=3
[1142] mobilenet              small  warm | total=    53.4ms | TTFB=    53.4ms | exec=    44.4ms | sys=     9.0ms | out=  0.01ms | conc=3
[1140] matrixmul              medium warm | total=   573.9ms | TTFB=   572.5ms | exec=   558.7ms | sys=    13.8ms | out=  1.37ms | conc=1
[1141] matrixmul              small  warm | total=   384.3ms | TTFB=   382.9ms | exec=     5.0ms | sys=   377.8ms | out=  1.46ms | conc=2
[1144] grayscale              medium warm | total=    71.4ms | TTFB=    67.4ms | exec=    58.9ms | sys=     8.6ms | out=  3.96ms | conc=2
[1143] graphgen               large  warm | total=   519.2ms | TTFB=   480.3ms | exec=    65.8ms | sys=   414.5ms | out= 38.92ms | conc=1
[1145] resnet                 medium warm | total=   273.5ms | TTFB=   273.5ms | exec=   268.4ms | sys=     5.1ms | out=  0.01ms | conc=2
[1146] fetchdata              medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.7ms | sys=     4.0ms | out=  0.00ms | conc=2
[1147] resnet                 medium warm | total=   135.7ms | TTFB=   135.7ms | exec=   131.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   428.9ms | TTFB=   428.9ms | exec=   417.4ms | sys=    11.5ms | out=  0.01ms | conc=1
[1151] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1149] graphgen               large  warm | total=   499.8ms | TTFB=   461.3ms | exec=    77.2ms | sys=   384.1ms | out= 38.53ms | conc=2
[1150] graphgen               small  warm | total=   342.8ms | TTFB=   342.8ms | exec=     4.7ms | sys=   338.0ms | out=  0.01ms | conc=3
[1152] mobilenet              medium warm | total=    35.0ms | TTFB=    35.0ms | exec=    22.9ms | sys=    12.1ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    19.9ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.2ms | out=  1.56ms | conc=1
[1154] matrixmul              small  warm | total=    19.1ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  1.40ms | conc=1
[1156] resnet                 medium warm | total=   387.8ms | TTFB=   387.8ms | exec=   380.3ms | sys=     7.5ms | out=  0.01ms | conc=2
[1158] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.0ms | sys=    29.1ms | out=  0.01ms | conc=3
[1157] resnet                 small  warm | total=   376.2ms | TTFB=   376.2ms | exec=   186.6ms | sys=   189.6ms | out=  0.01ms | conc=3
[1159] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1161] resnet                 medium warm | total=   169.6ms | TTFB=   169.6ms | exec=   162.8ms | sys=     6.8ms | out=  0.01ms | conc=3
[1162] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1160] matrixmul              medium warm | total=   565.0ms | TTFB=   563.6ms | exec=   549.7ms | sys=    13.9ms | out=  1.42ms | conc=2
[1164] matrixmul              large  warm | total=    20.6ms | TTFB=    19.1ms | exec=     5.3ms | sys=    13.8ms | out=  1.51ms | conc=3
[1163] resnet                 small  warm | total=   323.9ms | TTFB=   323.9ms | exec=   316.4ms | sys=     7.5ms | out=  0.01ms | conc=2
[1165] matrixmul              small  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.50ms | conc=2
[1166] mobilenet              large  warm | total=    50.1ms | TTFB=    50.1ms | exec=    45.4ms | sys=     4.7ms | out=  0.01ms | conc=2
[1167] linpack                large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.4ms | sys=    13.1ms | out=  0.01ms | conc=2
[1168] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.47ms | conc=2
[1155] grayscale              large  warm | total=  2903.5ms | TTFB=  2841.3ms | exec=  2796.7ms | sys=    44.6ms | out= 62.22ms | conc=1
[1169] resnet                 large  warm | total=   145.3ms | TTFB=   145.2ms | exec=   140.2ms | sys=     5.0ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   121.0ms | TTFB=   111.7ms | exec=    17.5ms | sys=    94.2ms | out=  9.28ms | conc=2
[1170] pagerank               large  warm | total=   433.6ms | TTFB=   433.6ms | exec=   317.0ms | sys=   116.5ms | out=  0.01ms | conc=1
[1172] pagerank               small  warm | total=    48.9ms | TTFB=    48.9ms | exec=    12.1ms | sys=    36.8ms | out=  0.01ms | conc=2
[1174] fetchdata              medium warm | total=    85.5ms | TTFB=    85.5ms | exec=    79.1ms | sys=     6.4ms | out=  0.01ms | conc=2
[1175] graphgen               medium warm | total=   108.3ms | TTFB=    99.9ms | exec=    14.1ms | sys=    85.8ms | out=  8.38ms | conc=2
[1173] matrixmul              medium warm | total=   566.3ms | TTFB=   564.8ms | exec=   551.5ms | sys=    13.3ms | out=  1.52ms | conc=1
[1176] fastfouriertransform   large  warm | total=    35.2ms | TTFB=    35.2ms | exec=     5.1ms | sys=    30.1ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    58.4ms | sys=    25.1ms | out=  0.01ms | conc=1
[1180] fastfouriertransform   large  warm | total=    36.7ms | TTFB=    36.7ms | exec=     6.7ms | sys=    30.0ms | out=  0.02ms | conc=3
[1178] graphgen               large  warm | total=   514.8ms | TTFB=   476.5ms | exec=    76.0ms | sys=   400.5ms | out= 38.30ms | conc=1
[1181] pagerank               small  warm | total=    73.9ms | TTFB=    73.8ms | exec=    11.1ms | sys=    62.8ms | out=  0.01ms | conc=2
[1182] resnet                 large  warm | total=   140.4ms | TTFB=   140.4ms | exec=   135.5ms | sys=     4.8ms | out=  0.01ms | conc=2
[1183] graphgen               medium warm | total=   118.7ms | TTFB=   108.5ms | exec=    15.8ms | sys=    92.7ms | out= 10.20ms | conc=2
[1184] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[1187] fetchdata              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.7ms | sys=     5.3ms | out=  0.01ms | conc=4
[1186] graphgen               large  warm | total=   514.1ms | TTFB=   475.9ms | exec=    77.4ms | sys=   398.5ms | out= 38.13ms | conc=3
[1190] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[1188] fastfouriertransform   medium warm | total=   759.8ms | TTFB=   759.8ms | exec=   730.4ms | sys=    29.4ms | out=  0.01ms | conc=4
[1189] matrixmul              medium warm | total=   573.9ms | TTFB=   571.5ms | exec=   558.9ms | sys=    12.6ms | out=  2.46ms | conc=4
[1192] resnet                 large  warm | total=   140.4ms | TTFB=   140.4ms | exec=   135.1ms | sys=     5.4ms | out=  0.01ms | conc=4
[1185] grayscale              small  warm | total=  1679.8ms | TTFB=  1676.0ms | exec=    16.9ms | sys=  1659.1ms | out=  3.81ms | conc=2
[1179] grayscale              large  warm | total=  2924.7ms | TTFB=  2846.7ms | exec=  2799.0ms | sys=    47.7ms | out= 77.92ms | conc=2
[1191] grayscale              medium warm | total=   560.5ms | TTFB=   557.6ms | exec=    78.4ms | sys=   479.2ms | out=  2.85ms | conc=5
[1194] fastfouriertransform   large  warm | total=    33.3ms | TTFB=    33.3ms | exec=     5.0ms | sys=    28.3ms | out=  0.01ms | conc=2
[1195] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1193] pagerank               large  warm | total=   444.8ms | TTFB=   444.8ms | exec=   301.2ms | sys=   143.5ms | out=  0.07ms | conc=4
[1197] matrixmul              large  warm | total=    21.7ms | TTFB=    20.2ms | exec=     5.5ms | sys=    14.7ms | out=  1.50ms | conc=2
[1199] mobilenet              medium warm | total=    38.9ms | TTFB=    38.8ms | exec=    28.0ms | sys=    10.8ms | out=  0.01ms | conc=3
[1200] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1198] pagerank               large  warm | total=   421.8ms | TTFB=   421.8ms | exec=   337.5ms | sys=    84.3ms | out=  0.01ms | conc=2
[1201] resnet                 medium warm | total=   132.8ms | TTFB=   132.8ms | exec=   128.3ms | sys=     4.5ms | out=  0.01ms | conc=2
[1203] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.6ms | sys=     9.6ms | out=  0.01ms | conc=3
[1202] resnet                 medium warm | total=   274.8ms | TTFB=   274.8ms | exec=   269.3ms | sys=     5.6ms | out=  0.01ms | conc=2
[1204] pagerank               small  warm | total=    19.8ms | TTFB=    19.8ms | exec=    10.8ms | sys=     9.0ms | out=  0.01ms | conc=2
[1206] resnet                 medium warm | total=   318.1ms | TTFB=   318.1ms | exec=   307.4ms | sys=    10.8ms | out=  0.01ms | conc=3
[1208] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=4
[1205] grayscale              medium warm | total=  1074.7ms | TTFB=  1071.3ms | exec=    63.9ms | sys=  1007.4ms | out=  3.43ms | conc=2
[1196] grayscale              large  warm | total=  2896.0ms | TTFB=  2806.7ms | exec=  2747.8ms | sys=    59.0ms | out= 89.22ms | conc=1
[1210] pagerank               medium warm | total=   126.4ms | TTFB=   126.4ms | exec=    55.6ms | sys=    70.7ms | out=  0.01ms | conc=5
[1207] grayscale              medium warm | total=   738.1ms | TTFB=   735.1ms | exec=    60.3ms | sys=   674.8ms | out=  3.07ms | conc=4
[1211] pagerank               medium warm | total=   126.3ms | TTFB=   126.3ms | exec=    49.3ms | sys=    77.0ms | out=  0.01ms | conc=2
[1212] resnet                 large  warm | total=   145.6ms | TTFB=   145.6ms | exec=   140.3ms | sys=     5.3ms | out=  0.01ms | conc=2
[1214] fetchdata              large  warm | total=    89.2ms | TTFB=    89.2ms | exec=    82.9ms | sys=     6.3ms | out=  0.01ms | conc=3
[1215] resnet                 medium warm | total=   135.3ms | TTFB=   135.3ms | exec=   130.3ms | sys=     4.9ms | out=  0.01ms | conc=3
[1216] mobilenet              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.2ms | sys=     5.3ms | out=  0.01ms | conc=3
[1213] linpack                medium warm | total=   741.2ms | TTFB=   741.2ms | exec=   731.4ms | sys=     9.7ms | out=  0.01ms | conc=2
[1217] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=2
[1219] fetchdata              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    73.6ms | sys=     5.9ms | out=  0.01ms | conc=3
[1221] linpack                large  warm | total=    14.1ms | TTFB=    14.1ms | exec=     7.2ms | sys=     6.9ms | out=  0.01ms | conc=4
[1218] fastfouriertransform   medium warm | total=   741.8ms | TTFB=   741.8ms | exec=   712.3ms | sys=    29.4ms | out=  0.01ms | conc=2
[1220] pagerank               large  warm | total=   378.3ms | TTFB=   378.3ms | exec=   291.2ms | sys=    87.1ms | out=  0.01ms | conc=3
[1222] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    10.2ms | sys=     9.5ms | out=  0.01ms | conc=2
[1224] linpack                large  warm | total=    15.6ms | TTFB=    15.6ms | exec=     6.6ms | sys=     9.0ms | out=  0.01ms | conc=3
[1209] grayscale              large  warm | total=  3156.0ms | TTFB=  3093.7ms | exec=  2727.5ms | sys=   366.2ms | out= 62.32ms | conc=4
[1225] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[1226] fetchdata              large  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.5ms | sys=     5.2ms | out=  0.01ms | conc=2
[1227] graphgen               small  warm | total=    32.2ms | TTFB=    29.6ms | exec=     3.1ms | sys=    26.5ms | out=  2.55ms | conc=2
[1229] resnet                 small  warm | total=   339.1ms | TTFB=   339.1ms | exec=   324.7ms | sys=    14.4ms | out=  0.01ms | conc=3
[1232] matrixmul              large  warm | total=    17.9ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.2ms | out=  1.61ms | conc=5
[1233] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    12.6ms | sys=     9.6ms | out=  0.01ms | conc=5
[1234] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[1235] resnet                 small  warm | total=   150.6ms | TTFB=   150.6ms | exec=   142.6ms | sys=     8.0ms | out=  0.01ms | conc=5
[1236] mobilenet              large  warm | total=    37.1ms | TTFB=    37.1ms | exec=    29.9ms | sys=     7.2ms | out=  0.01ms | conc=5
[1237] pagerank               medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    60.0ms | sys=    27.2ms | out=  0.01ms | conc=5
[1228] grayscale              small  warm | total=  2067.4ms | TTFB=  2062.9ms | exec=     6.9ms | sys=  2056.0ms | out=  4.55ms | conc=2
[1230] grayscale              small  warm | total=  1674.9ms | TTFB=  1671.3ms | exec=     6.8ms | sys=  1664.5ms | out=  3.62ms | conc=4
[1223] grayscale              large  warm | total=  3112.9ms | TTFB=  3048.0ms | exec=  2722.8ms | sys=   325.2ms | out= 64.87ms | conc=2
[1238] grayscale              medium warm | total=   130.3ms | TTFB=   128.2ms | exec=    57.8ms | sys=    70.4ms | out=  2.10ms | conc=5
[1240] fastfouriertransform   small  warm | total=    36.9ms | TTFB=    36.9ms | exec=     5.8ms | sys=    31.1ms | out=  0.01ms | conc=3
[1241] graphgen               small  warm | total=    26.9ms | TTFB=    24.5ms | exec=     2.8ms | sys=    21.6ms | out=  2.48ms | conc=3
[1231] fetchdata              medium warm | total=  2080.5ms | TTFB=  2080.5ms | exec=  2075.8ms | sys=     4.7ms | out=  0.01ms | conc=4
[1239] matrixmul              medium warm | total=   571.5ms | TTFB=   570.1ms | exec=   558.0ms | sys=    12.1ms | out=  1.45ms | conc=2
[1243] fastfouriertransform   small  warm | total=    36.9ms | TTFB=    36.9ms | exec=     7.8ms | sys=    29.1ms | out=  0.01ms | conc=2
[1242] resnet                 large  warm | total=   254.4ms | TTFB=   254.4ms | exec=   249.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    32.7ms | TTFB=    32.7ms | exec=    26.7ms | sys=     5.9ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    97.1ms | TTFB=    95.9ms | exec=    12.1ms | sys=    83.8ms | out=  1.25ms | conc=2
[1247] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=2
[1245] fastfouriertransform   medium warm | total=   765.2ms | TTFB=   765.2ms | exec=   736.3ms | sys=    28.9ms | out=  0.02ms | conc=1
[1250] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.3ms | sys=     6.0ms | out=  0.01ms | conc=3
[1249] graphgen               large  warm | total=   517.3ms | TTFB=   479.1ms | exec=    70.9ms | sys=   408.2ms | out= 38.20ms | conc=2
[1248] fastfouriertransform   medium warm | total=   881.8ms | TTFB=   881.8ms | exec=   714.2ms | sys=   167.6ms | out=  0.01ms | conc=2
[1252] resnet                 large  warm | total=   147.1ms | TTFB=   147.0ms | exec=   140.6ms | sys=     6.5ms | out=  0.01ms | conc=3
[1253] pagerank               small  warm | total=    26.1ms | TTFB=    26.0ms | exec=    13.3ms | sys=    12.8ms | out=  0.01ms | conc=2
[1251] linpack                medium warm | total=   719.4ms | TTFB=   719.4ms | exec=   711.9ms | sys=     7.5ms | out=  0.01ms | conc=3
[1255] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=2
[1254] resnet                 medium warm | total=   287.4ms | TTFB=   287.4ms | exec=   279.7ms | sys=     7.7ms | out=  0.01ms | conc=2
[1256] fetchdata              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    76.2ms | sys=     6.6ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[1260] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[1258] pagerank               large  warm | total=   406.1ms | TTFB=   406.1ms | exec=   315.9ms | sys=    90.1ms | out=  0.00ms | conc=1
[1263] grayscale              small  warm | total=    16.2ms | TTFB=    15.5ms | exec=     7.2ms | sys=     8.3ms | out=  0.69ms | conc=3
[1261] matrixmul              medium warm | total=   551.4ms | TTFB=   550.0ms | exec=   536.6ms | sys=    13.3ms | out=  1.41ms | conc=1
[1262] graphgen               large  warm | total=   523.3ms | TTFB=   485.2ms | exec=    74.1ms | sys=   411.1ms | out= 38.11ms | conc=2
[1265] mobilenet              medium warm | total=    68.9ms | TTFB=    68.9ms | exec=    63.2ms | sys=     5.6ms | out=  0.01ms | conc=2
[1264] graphgen               large  warm | total=   628.8ms | TTFB=   586.2ms | exec=    84.8ms | sys=   501.4ms | out= 42.62ms | conc=2
[1267] fetchdata              medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    81.4ms | sys=     6.1ms | out=  0.01ms | conc=3
[1266] resnet                 medium warm | total=   358.1ms | TTFB=   358.1ms | exec=   341.5ms | sys=    16.6ms | out=  0.01ms | conc=2
[1268] fetchdata              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.4ms | sys=     4.2ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    29.6ms | TTFB=    28.2ms | exec=    11.4ms | sys=    16.8ms | out=  1.44ms | conc=1
[1272] mobilenet              small  warm | total=    28.9ms | TTFB=    28.9ms | exec=    22.8ms | sys=     6.1ms | out=  0.01ms | conc=2
[1273] pagerank               medium warm | total=    78.1ms | TTFB=    78.0ms | exec=    53.0ms | sys=    25.1ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=   690.1ms | TTFB=   690.1ms | exec=   659.3ms | sys=    30.8ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   553.2ms | TTFB=   552.5ms | exec=   539.7ms | sys=    12.8ms | out=  0.67ms | conc=2
[1277] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.2ms | sys=     8.7ms | out=  0.01ms | conc=3
[1276] graphgen               small  warm | total=   301.6ms | TTFB=   296.5ms | exec=     3.1ms | sys=   293.4ms | out=  5.08ms | conc=3
[1275] graphgen               large  warm | total=   509.8ms | TTFB=   468.4ms | exec=    67.2ms | sys=   401.2ms | out= 41.45ms | conc=2
[1278] matrixmul              large  warm | total=    20.0ms | TTFB=    18.4ms | exec=     5.6ms | sys=    12.9ms | out=  1.52ms | conc=1
[1279] grayscale              small  warm | total=    11.5ms | TTFB=    11.0ms | exec=     6.8ms | sys=     4.2ms | out=  0.52ms | conc=1
[1280] fetchdata              medium warm | total=   140.9ms | TTFB=   140.9ms | exec=   135.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    15.0ms | TTFB=    14.9ms | exec=     5.5ms | sys=     9.4ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    28.3ms | TTFB=    28.3ms | exec=    23.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.4ms | sys=     9.2ms | out=  0.01ms | conc=2
[1283] resnet                 large  warm | total=   448.5ms | TTFB=   448.5ms | exec=   444.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=    77.9ms | TTFB=    77.8ms | exec=    73.3ms | sys=     4.5ms | out=  0.01ms | conc=2
[1287] graphgen               small  warm | total=    29.5ms | TTFB=    27.0ms | exec=     2.9ms | sys=    24.2ms | out=  2.46ms | conc=2
[1288] grayscale              small  warm | total=    14.8ms | TTFB=    14.3ms | exec=     8.8ms | sys=     5.5ms | out=  0.55ms | conc=2
[1289] pagerank               small  warm | total=    19.6ms | TTFB=    19.5ms | exec=    10.7ms | sys=     8.9ms | out=  0.01ms | conc=2
[1286] linpack                medium warm | total=   720.0ms | TTFB=   720.0ms | exec=   712.9ms | sys=     7.1ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   123.2ms | TTFB=   114.8ms | exec=    15.9ms | sys=    99.0ms | out=  8.35ms | conc=2
[1292] mobilenet              large  warm | total=    32.0ms | TTFB=    32.0ms | exec=    26.7ms | sys=     5.4ms | out=  0.01ms | conc=2
[1290] pagerank               large  warm | total=   460.3ms | TTFB=   460.2ms | exec=   352.5ms | sys=   107.8ms | out=  0.05ms | conc=1
[1293] resnet                 medium warm | total=   146.4ms | TTFB=   146.4ms | exec=   140.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    13.3ms | TTFB=    12.6ms | exec=     7.6ms | sys=     5.0ms | out=  0.62ms | conc=2
[1294] resnet                 large  warm | total=   325.0ms | TTFB=   325.0ms | exec=   316.9ms | sys=     8.1ms | out=  0.01ms | conc=1
[1296] graphgen               small  warm | total=    27.8ms | TTFB=    25.6ms | exec=     3.0ms | sys=    22.6ms | out=  2.24ms | conc=1
[1297] resnet                 medium warm | total=   139.6ms | TTFB=   139.6ms | exec=   133.7ms | sys=     5.9ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    25.8ms | TTFB=    24.2ms | exec=     7.1ms | sys=    17.1ms | out=  1.61ms | conc=2
[1298] resnet                 large  warm | total=   368.9ms | TTFB=   368.8ms | exec=   354.2ms | sys=    14.6ms | out=  0.01ms | conc=1
[1300] graphgen               small  warm | total=    28.3ms | TTFB=    25.9ms | exec=     3.2ms | sys=    22.7ms | out=  2.46ms | conc=1
[1301] fastfouriertransform   large  warm | total=    34.4ms | TTFB=    34.4ms | exec=     5.0ms | sys=    29.5ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   394.8ms | TTFB=   394.8ms | exec=   387.4ms | sys=     7.4ms | out=  0.01ms | conc=1
[1304] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1305] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  1.43ms | conc=2
[1303] graphgen               large  warm | total=   509.1ms | TTFB=   471.4ms | exec=    79.2ms | sys=   392.2ms | out= 37.75ms | conc=2
[1306] pagerank               small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    13.6ms | sys=    11.9ms | out=  0.01ms | conc=1
[1308] graphgen               medium warm | total=   108.2ms | TTFB=    99.4ms | exec=    13.0ms | sys=    86.4ms | out=  8.75ms | conc=2
[1309] fetchdata              large  warm | total=    85.3ms | TTFB=    85.3ms | exec=    79.5ms | sys=     5.8ms | out=  0.01ms | conc=2
[1310] pagerank               small  warm | total=    28.8ms | TTFB=    28.8ms | exec=    16.2ms | sys=    12.6ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    11.7ms | sys=     9.1ms | out=  0.01ms | conc=2
[1312] resnet                 medium warm | total=   311.3ms | TTFB=   311.3ms | exec=   306.2ms | sys=     5.2ms | out=  0.01ms | conc=2
[1314] fastfouriertransform   large  warm | total=    33.2ms | TTFB=    33.2ms | exec=     4.9ms | sys=    28.3ms | out=  0.01ms | conc=3
[1313] pagerank               large  warm | total=   451.1ms | TTFB=   451.1ms | exec=   292.8ms | sys=   158.3ms | out=  0.01ms | conc=3
[1316] linpack                large  warm | total=    19.9ms | TTFB=    19.9ms | exec=     5.9ms | sys=    14.1ms | out=  0.01ms | conc=3
[1315] pagerank               large  warm | total=   413.3ms | TTFB=   413.3ms | exec=   322.6ms | sys=    90.7ms | out=  0.01ms | conc=3
[1318] linpack                small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=3
[1320] fetchdata              small  warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.5ms | sys=     4.9ms | out=  0.01ms | conc=4
[1317] fastfouriertransform   medium warm | total=   765.1ms | TTFB=   765.0ms | exec=   736.0ms | sys=    29.0ms | out=  0.01ms | conc=3
[1321] mobilenet              medium warm | total=    50.0ms | TTFB=    50.0ms | exec=    43.2ms | sys=     6.7ms | out=  0.02ms | conc=3
[1307] grayscale              large  warm | total=  2900.6ms | TTFB=  2838.6ms | exec=  2792.6ms | sys=    46.0ms | out= 62.06ms | conc=1
[1322] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.5ms | sys=     4.4ms | out=  0.01ms | conc=2
[1323] fastfouriertransform   small  warm | total=    39.8ms | TTFB=    39.8ms | exec=     5.6ms | sys=    34.2ms | out=  0.01ms | conc=2
[1324] pagerank               small  warm | total=    18.8ms | TTFB=    18.7ms | exec=    10.4ms | sys=     8.4ms | out=  0.01ms | conc=2
[1326] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=3
[1327] mobilenet              medium warm | total=    37.2ms | TTFB=    37.2ms | exec=    27.8ms | sys=     9.4ms | out=  0.01ms | conc=3
[1328] mobilenet              medium warm | total=    38.6ms | TTFB=    38.6ms | exec=    32.9ms | sys=     5.7ms | out=  0.01ms | conc=3
[1325] linpack                medium warm | total=   715.4ms | TTFB=   715.4ms | exec=   708.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[1329] mobilenet              medium warm | total=    32.9ms | TTFB=    32.8ms | exec=    27.3ms | sys=     5.5ms | out=  0.01ms | conc=2
[1330] fetchdata              large  warm | total=    93.6ms | TTFB=    93.6ms | exec=    82.1ms | sys=    11.6ms | out=  0.01ms | conc=2
[1331] resnet                 small  warm | total=   174.0ms | TTFB=   174.0ms | exec=   166.6ms | sys=     7.5ms | out=  0.01ms | conc=2
[1332] matrixmul              small  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.6ms | out=  1.35ms | conc=2
[1333] genmatrix              large  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=2
