======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1849.1ms | TTFB=  1848.5ms | exec=    20.7ms | sys=  1827.8ms | out=  0.62ms | conc=3
[0959] mobilenet              small  warm | total=    57.1ms | TTFB=    57.1ms | exec=    49.9ms | sys=     7.2ms | out=  0.01ms | conc=2
[0960] graphgen               medium warm | total=   122.0ms | TTFB=   113.4ms | exec=    18.3ms | sys=    95.1ms | out=  8.62ms | conc=2
[0962] mobilenet              small  warm | total=    45.3ms | TTFB=    45.3ms | exec=    38.0ms | sys=     7.3ms | out=  0.01ms | conc=3
[0963] fetchdata              large  warm | total=   133.9ms | TTFB=   133.9ms | exec=   126.3ms | sys=     7.6ms | out=  0.01ms | conc=3
[0964] matrixmul              small  warm | total=    26.2ms | TTFB=    24.7ms | exec=     5.6ms | sys=    19.1ms | out=  1.48ms | conc=3
[0965] resnet                 large  warm | total=   162.7ms | TTFB=   162.7ms | exec=   157.8ms | sys=     4.9ms | out=  0.01ms | conc=3
[0966] resnet                 large  warm | total=   360.8ms | TTFB=   360.8ms | exec=   355.7ms | sys=     5.1ms | out=  0.01ms | conc=3
[0968] mobilenet              medium warm | total=    28.7ms | TTFB=    28.7ms | exec=    23.0ms | sys=     5.7ms | out=  0.01ms | conc=4
[0969] fastfouriertransform   large  warm | total=    33.1ms | TTFB=    33.1ms | exec=     4.9ms | sys=    28.2ms | out=  0.01ms | conc=4
[0967] resnet                 small  warm | total=   468.3ms | TTFB=   468.3ms | exec=   306.6ms | sys=   161.8ms | out=  0.01ms | conc=4
[0970] mobilenet              medium warm | total=    30.3ms | TTFB=    30.3ms | exec=    24.6ms | sys=     5.7ms | out=  0.01ms | conc=3
[0971] linpack                large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     9.3ms | sys=     8.9ms | out=  0.01ms | conc=3
[0957] grayscale              large  warm | total=  2868.5ms | TTFB=  2805.0ms | exec=  2759.8ms | sys=    45.2ms | out= 63.47ms | conc=3
[0973] fetchdata              medium warm | total=   128.7ms | TTFB=   128.7ms | exec=   123.1ms | sys=     5.7ms | out=  0.01ms | conc=3
[0975] fetchdata              large  warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.9ms | sys=     4.7ms | out=  0.01ms | conc=4
[0972] fastfouriertransform   medium warm | total=   739.3ms | TTFB=   739.3ms | exec=   709.6ms | sys=    29.7ms | out=  0.01ms | conc=2
[0976] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    10.9ms | out=  1.44ms | conc=3
[0979] genmatrix              large  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[0978] resnet                 medium warm | total=   259.6ms | TTFB=   259.6ms | exec=   249.8ms | sys=     9.8ms | out=  0.01ms | conc=4
[0977] fastfouriertransform   medium warm | total=   744.8ms | TTFB=   744.8ms | exec=   712.9ms | sys=    31.9ms | out=  0.01ms | conc=3
[0982] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[0980] pagerank               large  warm | total=   442.9ms | TTFB=   442.8ms | exec=   345.3ms | sys=    97.5ms | out=  0.01ms | conc=4
[0983] fetchdata              large  warm | total=    82.3ms | TTFB=    82.3ms | exec=    76.9ms | sys=     5.4ms | out=  0.01ms | conc=4
[0981] pagerank               large  warm | total=   650.3ms | TTFB=   650.3ms | exec=   315.4ms | sys=   334.9ms | out=  0.01ms | conc=4
[0984] pagerank               small  warm | total=    65.4ms | TTFB=    65.4ms | exec=    11.6ms | sys=    53.8ms | out=  0.01ms | conc=4
[0961] grayscale              large  warm | total=  4844.8ms | TTFB=  4779.1ms | exec=  2740.0ms | sys=  2039.1ms | out= 65.74ms | conc=2
[0985] linpack                small  warm | total=    65.1ms | TTFB=    65.1ms | exec=     5.2ms | sys=    59.8ms | out=  0.01ms | conc=3
[0986] fastfouriertransform   small  warm | total=    36.3ms | TTFB=    36.3ms | exec=     4.9ms | sys=    31.3ms | out=  0.01ms | conc=2
[0988] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.4ms | sys=     7.7ms | out=  0.01ms | conc=3
[0989] mobilenet              large  warm | total=    28.0ms | TTFB=    28.0ms | exec=    23.2ms | sys=     4.8ms | out=  0.01ms | conc=3
[0990] pagerank               medium warm | total=    77.4ms | TTFB=    77.4ms | exec=    52.6ms | sys=    24.8ms | out=  0.01ms | conc=3
[0987] fastfouriertransform   medium warm | total=   767.5ms | TTFB=   767.5ms | exec=   730.8ms | sys=    36.7ms | out=  0.01ms | conc=2
[0991] fastfouriertransform   large  warm | total=    35.5ms | TTFB=    35.5ms | exec=     5.5ms | sys=    30.0ms | out=  0.01ms | conc=2
[0993] matrixmul              small  warm | total=    17.0ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.6ms | out=  1.37ms | conc=3
[0995] fetchdata              medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    87.5ms | sys=     5.0ms | out=  0.01ms | conc=4
[0996] mobilenet              medium warm | total=    33.9ms | TTFB=    33.9ms | exec=    23.7ms | sys=    10.2ms | out=  0.01ms | conc=4
[0994] matrixmul              medium warm | total=   591.3ms | TTFB=   589.6ms | exec=   574.7ms | sys=    14.9ms | out=  1.66ms | conc=3
[0997] pagerank               medium warm | total=   146.9ms | TTFB=   146.9ms | exec=   121.8ms | sys=    25.1ms | out=  0.01ms | conc=3
[0998] matrixmul              small  warm | total=    23.7ms | TTFB=    22.3ms | exec=     5.7ms | sys=    16.5ms | out=  1.41ms | conc=3
[0992] grayscale              medium warm | total=  1431.4ms | TTFB=  1431.4ms | exec=    58.1ms | sys=  1373.4ms | out=  0.01ms | conc=2
[0974] grayscale              large  warm | total=  5033.1ms | TTFB=  4938.2ms | exec=  2727.8ms | sys=  2210.4ms | out= 94.91ms | conc=3
[0999] pagerank               large  warm | total=   426.0ms | TTFB=   426.0ms | exec=   333.7ms | sys=    92.3ms | out=  0.01ms | conc=3
[1000] pagerank               medium warm | total=   286.8ms | TTFB=   286.8ms | exec=    52.6ms | sys=   234.3ms | out=  0.01ms | conc=2
[1002] fetchdata              large  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.3ms | sys=     4.2ms | out=  0.01ms | conc=2
[1001] resnet                 medium warm | total=   281.0ms | TTFB=   281.0ms | exec=   275.5ms | sys=     5.5ms | out=  0.01ms | conc=3
[1003] mobilenet              small  warm | total=    54.4ms | TTFB=    54.4ms | exec=    44.8ms | sys=     9.6ms | out=  0.01ms | conc=1
[1004] mobilenet              large  warm | total=    36.8ms | TTFB=    36.8ms | exec=    31.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[1005] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1007] fetchdata              small  warm | total=    95.3ms | TTFB=    95.3ms | exec=    87.8ms | sys=     7.4ms | out=  0.01ms | conc=2
[1008] matrixmul              large  warm | total=    23.3ms | TTFB=    21.9ms | exec=     6.8ms | sys=    15.2ms | out=  1.36ms | conc=2
[1006] linpack                medium warm | total=   709.0ms | TTFB=   709.0ms | exec=   701.8ms | sys=     7.2ms | out=  0.01ms | conc=1
[1011] mobilenet              small  warm | total=    74.4ms | TTFB=    74.4ms | exec=    61.8ms | sys=    12.6ms | out=  0.01ms | conc=3
[1010] pagerank               large  warm | total=   426.1ms | TTFB=   426.1ms | exec=   332.3ms | sys=    93.8ms | out=  0.01ms | conc=2
[1012] pagerank               medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    46.5ms | sys=    34.7ms | out=  0.01ms | conc=3
[1009] linpack                medium warm | total=   806.0ms | TTFB=   806.0ms | exec=   696.4ms | sys=   109.6ms | out=  0.01ms | conc=2
[1013] pagerank               small  warm | total=    47.7ms | TTFB=    47.7ms | exec=    10.9ms | sys=    36.8ms | out=  0.01ms | conc=2
[1014] matrixmul              large  warm | total=    21.9ms | TTFB=    20.3ms | exec=     5.3ms | sys=    15.0ms | out=  1.58ms | conc=1
[1015] mobilenet              medium warm | total=    39.3ms | TTFB=    39.3ms | exec=    30.6ms | sys=     8.6ms | out=  0.01ms | conc=1
[1016] fastfouriertransform   small  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.0ms | sys=    28.9ms | out=  0.01ms | conc=1
[1017] mobilenet              medium warm | total=    36.6ms | TTFB=    36.6ms | exec=    30.0ms | sys=     6.6ms | out=  0.01ms | conc=1
[1019] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1018] resnet                 large  warm | total=   216.5ms | TTFB=   216.5ms | exec=   211.6ms | sys=     4.9ms | out=  0.01ms | conc=1
[1020] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1021] pagerank               small  warm | total=    91.4ms | TTFB=    91.4ms | exec=    82.0ms | sys=     9.4ms | out=  0.01ms | conc=1
[1022] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1025] mobilenet              large  warm | total=    41.6ms | TTFB=    41.6ms | exec=    33.3ms | sys=     8.4ms | out=  0.01ms | conc=3
[1026] fastfouriertransform   large  warm | total=    33.3ms | TTFB=    33.3ms | exec=     4.9ms | sys=    28.4ms | out=  0.01ms | conc=3
[1024] matrixmul              medium warm | total=   554.3ms | TTFB=   552.7ms | exec=   538.7ms | sys=    14.0ms | out=  1.57ms | conc=2
[1027] genmatrix              large  warm | total=     7.2ms | TTFB=     7.1ms | exec=     0.2ms | sys=     7.0ms | out=  0.01ms | conc=2
[1028] pagerank               medium warm | total=    96.5ms | TTFB=    96.4ms | exec=    72.1ms | sys=    24.4ms | out=  0.01ms | conc=2
[1030] fetchdata              large  warm | total=    86.5ms | TTFB=    86.5ms | exec=    79.7ms | sys=     6.8ms | out=  0.01ms | conc=3
[1031] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[1029] matrixmul              medium warm | total=   591.1ms | TTFB=   589.6ms | exec=   574.2ms | sys=    15.3ms | out=  1.51ms | conc=2
[1034] linpack                small  warm | total=    16.1ms | TTFB=    16.1ms | exec=     6.4ms | sys=     9.7ms | out=  0.01ms | conc=4
[1032] matrixmul              medium warm | total=   549.6ms | TTFB=   548.2ms | exec=   535.9ms | sys=    12.3ms | out=  1.47ms | conc=2
[1033] matrixmul              large  warm | total=   361.7ms | TTFB=   360.2ms | exec=     5.3ms | sys=   354.9ms | out=  1.43ms | conc=3
[1035] fetchdata              small  warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.8ms | sys=     4.5ms | out=  0.01ms | conc=2
[1036] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1023] grayscale              large  warm | total=  2860.2ms | TTFB=  2794.3ms | exec=  2745.5ms | sys=    48.8ms | out= 65.85ms | conc=1
[1037] resnet                 medium warm | total=   406.0ms | TTFB=   406.0ms | exec=   397.0ms | sys=     9.1ms | out=  0.01ms | conc=2
[1038] resnet                 small  warm | total=   389.0ms | TTFB=   389.0ms | exec=   183.7ms | sys=   205.4ms | out=  0.01ms | conc=2
[1040] pagerank               small  warm | total=    20.4ms | TTFB=    20.3ms | exec=    10.9ms | sys=     9.5ms | out=  0.01ms | conc=2
[1041] graphgen               medium warm | total=   122.6ms | TTFB=   112.9ms | exec=    18.4ms | sys=    94.5ms | out=  9.66ms | conc=2
[1042] pagerank               small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    12.2ms | sys=     9.5ms | out=  0.01ms | conc=2
[1039] linpack                medium warm | total=   696.5ms | TTFB=   696.5ms | exec=   689.4ms | sys=     7.2ms | out=  0.01ms | conc=3
[1043] fetchdata              small  warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.5ms | sys=     4.5ms | out=  0.01ms | conc=1
[1044] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    75.4ms | sys=     5.8ms | out=  0.01ms | conc=1
[1045] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1046] pagerank               small  warm | total=    20.3ms | TTFB=    20.3ms | exec=    11.3ms | sys=     9.0ms | out=  0.01ms | conc=1
[1047] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.50ms | conc=1
[1048] matrixmul              large  warm | total=    19.9ms | TTFB=    18.5ms | exec=     5.5ms | sys=    13.0ms | out=  1.43ms | conc=1
[1049] fetchdata              large  warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1051] linpack                small  warm | total=    21.6ms | TTFB=    21.6ms | exec=     6.5ms | sys=    15.1ms | out=  0.01ms | conc=2
[1050] resnet                 medium warm | total=   278.3ms | TTFB=   278.3ms | exec=   266.2ms | sys=    12.1ms | out=  0.01ms | conc=1
[1052] genmatrix              medium warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1053] resnet                 small  warm | total=   142.0ms | TTFB=   142.0ms | exec=   131.6ms | sys=    10.3ms | out=  0.01ms | conc=1
[1054] fetchdata              small  warm | total=    88.3ms | TTFB=    88.3ms | exec=    81.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[1055] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1056] pagerank               small  warm | total=    22.5ms | TTFB=    22.4ms | exec=    13.3ms | sys=     9.1ms | out=  0.01ms | conc=1
[1057] matrixmul              large  warm | total=    22.4ms | TTFB=    20.5ms | exec=     7.6ms | sys=    12.9ms | out=  1.83ms | conc=1
[1058] graphgen               medium warm | total=   122.6ms | TTFB=   113.5ms | exec=    18.0ms | sys=    95.5ms | out=  9.10ms | conc=1
[1060] genmatrix              large  warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1059] pagerank               large  warm | total=   420.0ms | TTFB=   420.0ms | exec=   335.4ms | sys=    84.7ms | out=  0.01ms | conc=1
[1061] fetchdata              small  warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.4ms | sys=     5.7ms | out=  0.01ms | conc=2
[1064] mobilenet              medium warm | total=    76.7ms | TTFB=    76.7ms | exec=    66.0ms | sys=    10.7ms | out=  0.01ms | conc=3
[1065] graphgen               small  warm | total=    29.0ms | TTFB=    26.6ms | exec=     3.2ms | sys=    23.4ms | out=  2.41ms | conc=3
[1063] pagerank               large  warm | total=   431.4ms | TTFB=   431.3ms | exec=   342.3ms | sys=    89.0ms | out=  0.08ms | conc=2
[1062] linpack                medium warm | total=   715.3ms | TTFB=   715.3ms | exec=   708.2ms | sys=     7.0ms | out=  0.01ms | conc=1
[1066] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1067] fetchdata              medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    80.9ms | sys=     5.9ms | out=  0.01ms | conc=1
[1069] resnet                 medium warm | total=   153.9ms | TTFB=   153.9ms | exec=   148.9ms | sys=     4.9ms | out=  0.01ms | conc=2
[1070] genmatrix              large  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=2
[1068] pagerank               large  warm | total=   448.2ms | TTFB=   448.2ms | exec=   300.0ms | sys=   148.2ms | out=  0.01ms | conc=1
[1071] graphgen               small  warm | total=    39.1ms | TTFB=    36.9ms | exec=     4.0ms | sys=    32.9ms | out=  2.22ms | conc=1
[1072] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[1073] resnet                 small  warm | total=   374.1ms | TTFB=   374.1ms | exec=   365.8ms | sys=     8.3ms | out=  0.01ms | conc=1
[1075] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    23.2ms | TTFB=    21.7ms | exec=     7.2ms | sys=    14.5ms | out=  1.57ms | conc=1
[1078] grayscale              medium warm | total=    72.9ms | TTFB=    70.1ms | exec=    61.6ms | sys=     8.5ms | out=  2.83ms | conc=1
[1079] resnet                 medium warm | total=   161.1ms | TTFB=   161.1ms | exec=   156.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    90.0ms | TTFB=    90.0ms | exec=    81.4ms | sys=     8.6ms | out=  0.01ms | conc=1
[1082] resnet                 medium warm | total=   137.2ms | TTFB=   137.2ms | exec=   132.6ms | sys=     4.6ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[1084] linpack                large  warm | total=    15.7ms | TTFB=    15.7ms | exec=     6.4ms | sys=     9.3ms | out=  0.01ms | conc=2
[1085] resnet                 small  warm | total=   147.8ms | TTFB=   147.8ms | exec=   143.4ms | sys=     4.4ms | out=  0.01ms | conc=2
[1087] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=3
[1086] resnet                 large  warm | total=   255.3ms | TTFB=   255.3ms | exec=   250.7ms | sys=     4.7ms | out=  0.01ms | conc=2
[1088] graphgen               small  warm | total=    29.9ms | TTFB=    27.1ms | exec=     3.2ms | sys=    23.9ms | out=  2.79ms | conc=2
[1089] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1090] graphgen               large  warm | total=   518.7ms | TTFB=   480.4ms | exec=    80.0ms | sys=   400.4ms | out= 38.27ms | conc=2
[1091] graphgen               medium warm | total=   388.9ms | TTFB=   380.3ms | exec=    13.3ms | sys=   367.0ms | out=  8.62ms | conc=3
[1092] graphgen               small  warm | total=   208.3ms | TTFB=   208.3ms | exec=     3.2ms | sys=   205.0ms | out=  0.01ms | conc=4
[1093] fastfouriertransform   small  warm | total=    39.4ms | TTFB=    39.4ms | exec=     5.6ms | sys=    33.8ms | out=  0.01ms | conc=2
[1094] fastfouriertransform   large  warm | total=    35.7ms | TTFB=    35.7ms | exec=     5.5ms | sys=    30.3ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  2872.1ms | TTFB=  2805.4ms | exec=  2760.3ms | sys=    45.1ms | out= 66.71ms | conc=1
[1095] graphgen               medium warm | total=   108.9ms | TTFB=    99.4ms | exec=    14.0ms | sys=    85.3ms | out=  9.50ms | conc=2
[1097] mobilenet              large  warm | total=    74.5ms | TTFB=    74.4ms | exec=    61.3ms | sys=    13.1ms | out=  0.01ms | conc=2
[1099] resnet                 medium warm | total=   211.1ms | TTFB=   211.1ms | exec=   205.8ms | sys=     5.3ms | out=  0.01ms | conc=3
[1098] fastfouriertransform   medium warm | total=   743.5ms | TTFB=   743.5ms | exec=   714.1ms | sys=    29.4ms | out=  0.01ms | conc=2
[1102] mobilenet              medium warm | total=    33.9ms | TTFB=    33.9ms | exec=    28.8ms | sys=     5.1ms | out=  0.01ms | conc=4
[1103] pagerank               small  warm | total=    27.0ms | TTFB=    27.0ms | exec=    15.3ms | sys=    11.7ms | out=  0.01ms | conc=4
[1100] linpack                medium warm | total=   728.7ms | TTFB=   728.7ms | exec=   715.6ms | sys=    13.1ms | out=  0.01ms | conc=4
[1104] fastfouriertransform   small  warm | total=    37.9ms | TTFB=    37.9ms | exec=     5.2ms | sys=    32.8ms | out=  0.01ms | conc=3
[1105] pagerank               medium warm | total=    70.1ms | TTFB=    70.1ms | exec=    47.5ms | sys=    22.5ms | out=  0.01ms | conc=3
[1106] pagerank               medium warm | total=   130.7ms | TTFB=   130.7ms | exec=    56.2ms | sys=    74.6ms | out=  0.01ms | conc=3
[1108] graphgen               small  warm | total=    64.6ms | TTFB=    62.0ms | exec=    39.3ms | sys=    22.7ms | out=  2.58ms | conc=4
[1109] matrixmul              large  warm | total=    17.6ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  0.33ms | conc=4
[1110] matrixmul              large  warm | total=    39.0ms | TTFB=    21.6ms | exec=     6.9ms | sys=    14.7ms | out= 17.41ms | conc=4
[1096] grayscale              large  warm | total=  2883.3ms | TTFB=  2818.0ms | exec=  2771.2ms | sys=    46.8ms | out= 65.27ms | conc=1
[1107] grayscale              medium warm | total=   718.4ms | TTFB=   715.6ms | exec=    84.9ms | sys=   630.8ms | out=  2.80ms | conc=3
[1112] genmatrix              medium warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1111] matrixmul              medium warm | total=   542.7ms | TTFB=   542.0ms | exec=   529.0ms | sys=    12.9ms | out=  0.79ms | conc=2
[1114] fetchdata              medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    80.7ms | sys=     7.7ms | out=  0.01ms | conc=3
[1113] resnet                 large  warm | total=   396.2ms | TTFB=   396.2ms | exec=   388.6ms | sys=     7.6ms | out=  0.01ms | conc=3
[1116] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    74.7ms | sys=     5.2ms | out=  0.01ms | conc=3
[1117] pagerank               small  warm | total=    21.2ms | TTFB=    21.2ms | exec=    11.1ms | sys=    10.1ms | out=  0.01ms | conc=3
[1118] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[1120] mobilenet              large  warm | total=    81.0ms | TTFB=    81.0ms | exec=    63.8ms | sys=    17.2ms | out=  0.01ms | conc=4
[1121] mobilenet              small  warm | total=    43.5ms | TTFB=    43.5ms | exec=    37.5ms | sys=     6.0ms | out=  0.01ms | conc=4
[1122] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[1119] fastfouriertransform   medium warm | total=   741.7ms | TTFB=   741.7ms | exec=   706.5ms | sys=    35.2ms | out=  0.01ms | conc=3
[1124] matrixmul              small  warm | total=    21.1ms | TTFB=    19.5ms | exec=     5.5ms | sys=    13.9ms | out=  1.66ms | conc=4
[1101] grayscale              large  warm | total=  4753.9ms | TTFB=  4691.6ms | exec=  2744.5ms | sys=  1947.0ms | out= 62.30ms | conc=4
[1115] grayscale              medium warm | total=  1968.8ms | TTFB=  1968.8ms | exec=    60.6ms | sys=  1908.2ms | out=  0.01ms | conc=2
[1125] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1123] graphgen               large  warm | total=   507.1ms | TTFB=   468.8ms | exec=    66.0ms | sys=   402.8ms | out= 38.26ms | conc=3
[1126] resnet                 medium warm | total=   155.1ms | TTFB=   155.1ms | exec=   150.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    87.0ms | TTFB=    87.0ms | exec=    54.0ms | sys=    33.0ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    20.4ms | TTFB=    20.4ms | exec=    11.2ms | sys=     9.2ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=   126.0ms | TTFB=   125.9ms | exec=   121.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    12.9ms | TTFB=    12.4ms | exec=     6.9ms | sys=     5.6ms | out=  0.49ms | conc=2
[1130] resnet                 medium warm | total=   345.9ms | TTFB=   345.9ms | exec=   333.6ms | sys=    12.3ms | out=  0.01ms | conc=1
[1132] graphgen               medium warm | total=   105.8ms | TTFB=    96.9ms | exec=    12.8ms | sys=    84.1ms | out=  8.95ms | conc=1
[1133] fastfouriertransform   small  warm | total=    34.3ms | TTFB=    34.3ms | exec=     5.0ms | sys=    29.3ms | out=  0.01ms | conc=1
[1136] pagerank               medium warm | total=    70.1ms | TTFB=    70.1ms | exec=    48.7ms | sys=    21.4ms | out=  0.01ms | conc=3
[1135] graphgen               large  warm | total=   506.1ms | TTFB=   464.8ms | exec=    66.0ms | sys=   398.8ms | out= 41.23ms | conc=2
[1134] linpack                medium warm | total=   748.0ms | TTFB=   748.0ms | exec=   720.2ms | sys=    27.7ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.2ms | sys=     4.6ms | out=  0.01ms | conc=2
[1137] resnet                 small  warm | total=   328.1ms | TTFB=   328.1ms | exec=   319.0ms | sys=     9.1ms | out=  0.01ms | conc=3
[1139] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[1142] mobilenet              small  warm | total=    61.6ms | TTFB=    61.6ms | exec=    56.2ms | sys=     5.4ms | out=  0.01ms | conc=3
[1140] matrixmul              medium warm | total=   572.9ms | TTFB=   571.4ms | exec=   560.2ms | sys=    11.2ms | out=  1.48ms | conc=1
[1141] matrixmul              small  warm | total=   385.9ms | TTFB=   384.5ms | exec=     5.0ms | sys=   379.5ms | out=  1.40ms | conc=2
[1144] grayscale              medium warm | total=    81.7ms | TTFB=    78.7ms | exec=    69.3ms | sys=     9.4ms | out=  3.01ms | conc=2
[1143] graphgen               large  warm | total=   513.4ms | TTFB=   475.2ms | exec=    66.0ms | sys=   409.2ms | out= 38.26ms | conc=1
[1145] resnet                 medium warm | total=   260.3ms | TTFB=   260.3ms | exec=   253.6ms | sys=     6.7ms | out=  0.01ms | conc=2
[1146] fetchdata              medium warm | total=    78.9ms | TTFB=    78.8ms | exec=    74.8ms | sys=     4.1ms | out=  0.01ms | conc=2
[1147] resnet                 medium warm | total=   286.2ms | TTFB=   286.2ms | exec=   281.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   480.2ms | TTFB=   480.2ms | exec=   391.8ms | sys=    88.4ms | out=  0.01ms | conc=2
[1151] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1150] graphgen               small  warm | total=   277.3ms | TTFB=   269.2ms | exec=     2.8ms | sys=   266.5ms | out=  8.05ms | conc=3
[1149] graphgen               large  warm | total=   484.9ms | TTFB=   443.0ms | exec=    64.1ms | sys=   378.9ms | out= 41.92ms | conc=2
[1152] mobilenet              medium warm | total=    36.6ms | TTFB=    36.6ms | exec=    29.4ms | sys=     7.2ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    23.4ms | TTFB=    21.9ms | exec=     7.4ms | sys=    14.5ms | out=  1.53ms | conc=1
[1154] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.37ms | conc=1
[1156] resnet                 medium warm | total=   260.6ms | TTFB=   260.6ms | exec=   254.4ms | sys=     6.2ms | out=  0.01ms | conc=2
