======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1733.7ms | TTFB=  1733.7ms | exec=     5.5ms | sys=  1728.2ms | out=  0.01ms | conc=2
[1006] linpack                medium warm | total=   703.8ms | TTFB=   703.8ms | exec=   696.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[1011] mobilenet              small  warm | total=    39.6ms | TTFB=    39.6ms | exec=    32.5ms | sys=     7.1ms | out=  0.01ms | conc=3
[1010] pagerank               large  warm | total=   488.8ms | TTFB=   488.8ms | exec=   341.5ms | sys=   147.3ms | out=  0.01ms | conc=2
[1012] pagerank               medium warm | total=   150.6ms | TTFB=   150.6ms | exec=    50.2ms | sys=   100.4ms | out=  0.01ms | conc=3
[1009] linpack                medium warm | total=   796.2ms | TTFB=   796.2ms | exec=   691.5ms | sys=   104.7ms | out=  0.01ms | conc=2
[1013] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.4ms | sys=     9.0ms | out=  0.01ms | conc=1
[1014] matrixmul              large  warm | total=    25.1ms | TTFB=    23.5ms | exec=     5.4ms | sys=    18.1ms | out=  1.61ms | conc=1
[1015] mobilenet              medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    78.8ms | sys=     9.3ms | out=  0.01ms | conc=1
[1016] fastfouriertransform   small  warm | total=    19.0ms | TTFB=    19.0ms | exec=     4.9ms | sys=    14.1ms | out=  0.01ms | conc=1
[1017] mobilenet              medium warm | total=    61.2ms | TTFB=    61.2ms | exec=    50.8ms | sys=    10.5ms | out=  0.01ms | conc=1
[1019] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1018] resnet                 large  warm | total=   270.4ms | TTFB=   270.4ms | exec=   264.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[1020] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=1
[1021] pagerank               small  warm | total=    26.4ms | TTFB=    26.3ms | exec=    14.3ms | sys=    12.0ms | out=  0.01ms | conc=1
[1022] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1025] mobilenet              large  warm | total=    57.5ms | TTFB=    57.5ms | exec=    51.1ms | sys=     6.4ms | out=  0.01ms | conc=3
[1026] fastfouriertransform   large  warm | total=    21.4ms | TTFB=    21.4ms | exec=     4.9ms | sys=    16.5ms | out=  0.01ms | conc=3
[1027] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[1024] matrixmul              medium warm | total=   612.5ms | TTFB=   610.7ms | exec=   592.9ms | sys=    17.9ms | out=  1.75ms | conc=2
[1028] pagerank               medium warm | total=    86.6ms | TTFB=    86.6ms | exec=    61.2ms | sys=    25.4ms | out=  0.01ms | conc=2
[1030] fetchdata              large  warm | total=    96.8ms | TTFB=    96.8ms | exec=    91.1ms | sys=     5.7ms | out=  0.01ms | conc=3
[1031] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=3
[1029] matrixmul              medium warm | total=   610.2ms | TTFB=   608.8ms | exec=   597.3ms | sys=    11.5ms | out=  1.38ms | conc=2
[1034] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.3ms | sys=     9.4ms | out=  0.01ms | conc=4
[1032] matrixmul              medium warm | total=   609.0ms | TTFB=   607.4ms | exec=   591.2ms | sys=    16.2ms | out=  1.67ms | conc=3
[1033] matrixmul              large  warm | total=   420.6ms | TTFB=   419.0ms | exec=     5.3ms | sys=   413.7ms | out=  1.52ms | conc=3
[1035] fetchdata              small  warm | total=    94.4ms | TTFB=    94.4ms | exec=    87.3ms | sys=     7.1ms | out=  0.01ms | conc=4
[1036] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1023] grayscale              large  warm | total=  2892.6ms | TTFB=  2823.3ms | exec=  2771.7ms | sys=    51.6ms | out= 69.29ms | conc=1
[1037] resnet                 medium warm | total=   257.5ms | TTFB=   257.5ms | exec=   251.4ms | sys=     6.1ms | out=  0.01ms | conc=2
[1038] resnet                 small  warm | total=   251.7ms | TTFB=   251.7ms | exec=   192.6ms | sys=    59.1ms | out=  0.01ms | conc=2
[1040] pagerank               small  warm | total=    25.1ms | TTFB=    25.0ms | exec=    11.1ms | sys=    14.0ms | out=  0.01ms | conc=2
[1041] graphgen               medium warm | total=   120.0ms | TTFB=   111.2ms | exec=    17.1ms | sys=    94.1ms | out=  8.78ms | conc=2
[1042] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.2ms | sys=     8.5ms | out=  0.01ms | conc=2
[1039] linpack                medium warm | total=   709.7ms | TTFB=   709.7ms | exec=   702.6ms | sys=     7.1ms | out=  0.01ms | conc=2
[1043] fetchdata              small  warm | total=    91.2ms | TTFB=    91.2ms | exec=    85.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[1044] fetchdata              medium warm | total=   100.0ms | TTFB=   100.0ms | exec=    90.9ms | sys=     9.1ms | out=  0.01ms | conc=1
[1045] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1046] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[1047] matrixmul              large  warm | total=    26.3ms | TTFB=    24.8ms | exec=     7.4ms | sys=    17.3ms | out=  1.55ms | conc=1
[1048] matrixmul              large  warm | total=    23.5ms | TTFB=    21.9ms | exec=     5.6ms | sys=    16.2ms | out=  1.61ms | conc=1
[1049] fetchdata              large  warm | total=    89.5ms | TTFB=    89.5ms | exec=    84.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[1051] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.2ms | sys=     8.8ms | out=  0.01ms | conc=2
[1050] resnet                 medium warm | total=   318.4ms | TTFB=   318.4ms | exec=   306.9ms | sys=    11.5ms | out=  0.01ms | conc=1
[1052] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1053] resnet                 small  warm | total=   146.3ms | TTFB=   146.2ms | exec=   137.0ms | sys=     9.2ms | out=  0.01ms | conc=1
[1054] fetchdata              small  warm | total=    96.4ms | TTFB=    96.4ms | exec=    90.8ms | sys=     5.6ms | out=  0.01ms | conc=1
[1055] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1056] pagerank               small  warm | total=    18.9ms | TTFB=    18.8ms | exec=    10.2ms | sys=     8.6ms | out=  0.03ms | conc=1
[1057] matrixmul              large  warm | total=    23.5ms | TTFB=    22.0ms | exec=     5.7ms | sys=    16.3ms | out=  1.53ms | conc=1
[1058] graphgen               medium warm | total=   122.0ms | TTFB=   113.3ms | exec=    21.0ms | sys=    92.3ms | out=  8.64ms | conc=1
[1060] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1059] pagerank               large  warm | total=   429.7ms | TTFB=   429.7ms | exec=   343.6ms | sys=    86.1ms | out=  0.01ms | conc=1
[1061] fetchdata              small  warm | total=   106.1ms | TTFB=   106.1ms | exec=   100.6ms | sys=     5.5ms | out=  0.01ms | conc=2
[1064] mobilenet              medium warm | total=    77.3ms | TTFB=    77.3ms | exec=    61.5ms | sys=    15.7ms | out=  0.01ms | conc=3
[1065] graphgen               small  warm | total=    28.5ms | TTFB=    26.1ms | exec=     3.1ms | sys=    23.0ms | out=  2.41ms | conc=3
[1063] pagerank               large  warm | total=   485.3ms | TTFB=   485.3ms | exec=   321.6ms | sys=   163.7ms | out=  0.03ms | conc=2
[1062] linpack                medium warm | total=   717.2ms | TTFB=   717.2ms | exec=   708.5ms | sys=     8.7ms | out=  0.01ms | conc=1
[1066] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1067] fetchdata              medium warm | total=    96.2ms | TTFB=    96.2ms | exec=    86.9ms | sys=     9.2ms | out=  0.01ms | conc=1
[1068] pagerank               large  warm | total=   392.8ms | TTFB=   392.8ms | exec=   305.0ms | sys=    87.8ms | out=  0.01ms | conc=1
[1070] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.2ms | sys=     7.3ms | out=  0.01ms | conc=2
[1069] resnet                 medium warm | total=   224.8ms | TTFB=   224.8ms | exec=   219.4ms | sys=     5.5ms | out=  0.01ms | conc=2
[1071] graphgen               small  warm | total=    34.5ms | TTFB=    31.7ms | exec=     4.3ms | sys=    27.4ms | out=  2.72ms | conc=1
[1072] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1074] fetchdata              large  warm | total=    95.7ms | TTFB=    95.7ms | exec=    89.8ms | sys=     5.9ms | out=  0.01ms | conc=2
[1073] resnet                 small  warm | total=   336.6ms | TTFB=   336.6ms | exec=   329.8ms | sys=     6.7ms | out=  0.01ms | conc=1
[1075] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1076] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1077] matrixmul              large  warm | total=    27.3ms | TTFB=    25.6ms | exec=     5.3ms | sys=    20.2ms | out=  1.71ms | conc=1
[1078] grayscale              medium warm | total=    87.2ms | TTFB=    83.8ms | exec=    74.4ms | sys=     9.3ms | out=  3.48ms | conc=1
[1079] resnet                 medium warm | total=   158.0ms | TTFB=   158.0ms | exec=   153.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1080] fetchdata              medium warm | total=    98.4ms | TTFB=    98.4ms | exec=    91.0ms | sys=     7.4ms | out=  0.01ms | conc=1
[1082] resnet                 medium warm | total=   136.4ms | TTFB=   136.4ms | exec=   131.8ms | sys=     4.5ms | out=  0.01ms | conc=2
[1083] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1084] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.4ms | sys=     8.1ms | out=  0.02ms | conc=2
[1085] resnet                 small  warm | total=   140.5ms | TTFB=   140.5ms | exec=   135.0ms | sys=     5.5ms | out=  0.01ms | conc=2
[1087] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[1086] resnet                 large  warm | total=   220.7ms | TTFB=   220.7ms | exec=   215.2ms | sys=     5.5ms | out=  0.01ms | conc=2
[1088] graphgen               small  warm | total=    28.2ms | TTFB=    25.8ms | exec=     3.5ms | sys=    22.4ms | out=  2.37ms | conc=2
[1089] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1090] graphgen               large  warm | total=   527.6ms | TTFB=   487.4ms | exec=    81.3ms | sys=   406.1ms | out= 40.19ms | conc=2
[1091] graphgen               medium warm | total=   407.2ms | TTFB=   392.5ms | exec=    14.1ms | sys=   378.4ms | out= 14.69ms | conc=3
[1092] graphgen               small  warm | total=   222.1ms | TTFB=   219.3ms | exec=     4.2ms | sys=   215.1ms | out=  2.81ms | conc=4
[1093] fastfouriertransform   small  warm | total=    25.2ms | TTFB=    25.2ms | exec=     6.0ms | sys=    19.1ms | out=  0.01ms | conc=4
[1094] fastfouriertransform   large  warm | total=    20.0ms | TTFB=    20.0ms | exec=     5.9ms | sys=    14.1ms | out=  0.01ms | conc=2
[1081] grayscale              large  warm | total=  2897.3ms | TTFB=  2834.8ms | exec=  2788.9ms | sys=    45.9ms | out= 62.45ms | conc=1
[1095] graphgen               medium warm | total=   117.2ms | TTFB=   112.7ms | exec=    14.8ms | sys=    97.9ms | out=  4.46ms | conc=2
[1097] mobilenet              large  warm | total=    64.6ms | TTFB=    64.6ms | exec=    49.6ms | sys=    15.0ms | out=  0.01ms | conc=2
[1099] resnet                 medium warm | total=   317.9ms | TTFB=   317.8ms | exec=   313.2ms | sys=     4.7ms | out=  0.01ms | conc=3
[1098] fastfouriertransform   medium warm | total=   712.8ms | TTFB=   712.8ms | exec=   699.3ms | sys=    13.5ms | out=  0.01ms | conc=2
[1102] mobilenet              medium warm | total=    35.0ms | TTFB=    35.0ms | exec=    27.8ms | sys=     7.2ms | out=  0.01ms | conc=4
[1103] pagerank               small  warm | total=    29.3ms | TTFB=    29.3ms | exec=    14.0ms | sys=    15.3ms | out=  0.01ms | conc=4
[1100] linpack                medium warm | total=   717.5ms | TTFB=   717.5ms | exec=   706.6ms | sys=    10.9ms | out=  0.01ms | conc=4
[1104] fastfouriertransform   small  warm | total=    23.3ms | TTFB=    23.3ms | exec=     5.6ms | sys=    17.7ms | out=  0.01ms | conc=3
[1105] pagerank               medium warm | total=    73.3ms | TTFB=    73.3ms | exec=    51.1ms | sys=    22.2ms | out=  0.01ms | conc=3
[1106] pagerank               medium warm | total=   159.1ms | TTFB=   159.1ms | exec=    59.5ms | sys=    99.5ms | out=  0.01ms | conc=3
[1108] graphgen               small  warm | total=    59.6ms | TTFB=    57.0ms | exec=    35.0ms | sys=    22.0ms | out=  2.59ms | conc=4
[1109] matrixmul              large  warm | total=    27.3ms | TTFB=    25.7ms | exec=     5.3ms | sys=    20.4ms | out=  1.57ms | conc=4
[1110] matrixmul              large  warm | total=    20.1ms | TTFB=    18.3ms | exec=     5.1ms | sys=    13.2ms | out=  1.76ms | conc=4
[1096] grayscale              large  warm | total=  2932.5ms | TTFB=  2869.9ms | exec=  2814.5ms | sys=    55.3ms | out= 62.69ms | conc=1
[1107] grayscale              medium warm | total=   775.8ms | TTFB=   772.9ms | exec=    87.4ms | sys=   685.5ms | out=  2.87ms | conc=3
[1112] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1113] resnet                 large  warm | total=   202.9ms | TTFB=   202.9ms | exec=   194.9ms | sys=     8.0ms | out=  0.01ms | conc=3
[1111] matrixmul              medium warm | total=   612.1ms | TTFB=   610.7ms | exec=   596.3ms | sys=    14.4ms | out=  1.34ms | conc=2
[1117] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    10.7ms | sys=     8.9ms | out=  0.01ms | conc=5
[1118] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=5
[1120] mobilenet              large  warm | total=    51.9ms | TTFB=    51.9ms | exec=    45.9ms | sys=     5.9ms | out=  0.01ms | conc=6
[1121] mobilenet              small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    18.0ms | sys=     6.1ms | out=  0.01ms | conc=6
[1122] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=6
[1119] fastfouriertransform   medium warm | total=   736.7ms | TTFB=   736.7ms | exec=   718.0ms | sys=    18.7ms | out=  0.01ms | conc=5
[1124] matrixmul              small  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.2ms | sys=    11.2ms | out=  1.54ms | conc=6
[1114] fetchdata              medium warm | total=  2147.5ms | TTFB=  2147.4ms | exec=  2139.2ms | sys=     8.2ms | out=  0.01ms | conc=4
[1125] genmatrix              medium warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.2ms | out=  0.01ms | conc=5
[1116] fetchdata              medium warm | total=  1837.9ms | TTFB=  1837.9ms | exec=    89.3ms | sys=  1748.7ms | out=  0.01ms | conc=4
[1115] grayscale              medium warm | total=  2102.6ms | TTFB=  2066.1ms | exec=    74.9ms | sys=  1991.2ms | out= 36.53ms | conc=3
[1101] grayscale              large  warm | total=  4923.6ms | TTFB=  4782.5ms | exec=  2777.0ms | sys=  2005.5ms | out=141.11ms | conc=4
[1123] graphgen               large  warm | total=   562.9ms | TTFB=   466.4ms | exec=    63.6ms | sys=   402.8ms | out= 96.54ms | conc=5
[1126] resnet                 medium warm | total=   130.0ms | TTFB=   130.0ms | exec=   124.9ms | sys=     5.1ms | out=  0.01ms | conc=1
[1127] pagerank               medium warm | total=    70.2ms | TTFB=    70.2ms | exec=    47.9ms | sys=    22.3ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=    25.4ms | TTFB=    25.4ms | exec=    16.0ms | sys=     9.3ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=    91.9ms | TTFB=    91.9ms | exec=    86.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1130] resnet                 medium warm | total=   134.4ms | TTFB=   134.4ms | exec=   129.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     7.0ms | sys=     5.2ms | out=  0.51ms | conc=1
[1132] graphgen               medium warm | total=   119.4ms | TTFB=   110.7ms | exec=    17.2ms | sys=    93.5ms | out=  8.72ms | conc=1
[1133] fastfouriertransform   small  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.1ms | sys=    14.0ms | out=  0.01ms | conc=1
[1136] pagerank               medium warm | total=    71.9ms | TTFB=    71.9ms | exec=    47.9ms | sys=    24.0ms | out=  0.01ms | conc=3
[1134] linpack                medium warm | total=   707.2ms | TTFB=   707.2ms | exec=   699.5ms | sys=     7.7ms | out=  0.01ms | conc=1
[1135] graphgen               large  warm | total=   510.1ms | TTFB=   470.8ms | exec=    75.1ms | sys=   395.7ms | out= 39.28ms | conc=2
[1137] resnet                 small  warm | total=   181.5ms | TTFB=   181.5ms | exec=   176.3ms | sys=     5.2ms | out=  0.01ms | conc=3
[1138] fetchdata              medium warm | total=    95.9ms | TTFB=    95.9ms | exec=    85.8ms | sys=    10.1ms | out=  0.01ms | conc=1
[1139] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1142] mobilenet              small  warm | total=    83.4ms | TTFB=    83.4ms | exec=    77.2ms | sys=     6.2ms | out=  0.01ms | conc=3
[1140] matrixmul              medium warm | total=   607.6ms | TTFB=   606.2ms | exec=   594.6ms | sys=    11.6ms | out=  1.41ms | conc=1
[1141] matrixmul              small  warm | total=   419.4ms | TTFB=   418.0ms | exec=     5.0ms | sys=   413.0ms | out=  1.37ms | conc=2
[1144] grayscale              medium warm | total=    80.8ms | TTFB=    77.2ms | exec=    66.7ms | sys=    10.5ms | out=  3.60ms | conc=2
[1143] graphgen               large  warm | total=   518.1ms | TTFB=   479.6ms | exec=    66.1ms | sys=   413.5ms | out= 38.47ms | conc=3
[1145] resnet                 medium warm | total=   170.2ms | TTFB=   170.2ms | exec=   164.3ms | sys=     5.9ms | out=  0.01ms | conc=2
[1146] fetchdata              medium warm | total=    89.0ms | TTFB=    89.0ms | exec=    83.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[1147] resnet                 medium warm | total=   231.1ms | TTFB=   231.1ms | exec=   224.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   295.6ms | TTFB=   295.5ms | exec=   263.1ms | sys=    32.5ms | out=  0.01ms | conc=2
[1151] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[1150] graphgen               small  warm | total=   281.6ms | TTFB=   275.6ms | exec=     2.9ms | sys=   272.7ms | out=  6.05ms | conc=2
[1149] graphgen               large  warm | total=   497.5ms | TTFB=   453.2ms | exec=    64.0ms | sys=   389.2ms | out= 44.32ms | conc=2
[1152] mobilenet              medium warm | total=    58.1ms | TTFB=    58.1ms | exec=    49.7ms | sys=     8.4ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.42ms | conc=1
[1154] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.47ms | conc=1
[1156] resnet                 medium warm | total=   140.3ms | TTFB=   140.3ms | exec=   134.8ms | sys=     5.4ms | out=  0.01ms | conc=2
[1157] resnet                 small  warm | total=   159.0ms | TTFB=   159.0ms | exec=   153.6ms | sys=     5.3ms | out=  0.01ms | conc=2
[1158] fastfouriertransform   small  warm | total=    27.1ms | TTFB=    27.1ms | exec=     9.6ms | sys=    17.5ms | out=  0.01ms | conc=2
[1159] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1162] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[1161] resnet                 medium warm | total=   308.2ms | TTFB=   308.2ms | exec=   302.3ms | sys=     5.9ms | out=  0.01ms | conc=3
[1160] matrixmul              medium warm | total=   606.6ms | TTFB=   605.2ms | exec=   593.4ms | sys=    11.8ms | out=  1.39ms | conc=2
[1163] resnet                 small  warm | total=   163.1ms | TTFB=   163.1ms | exec=   158.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[1164] matrixmul              large  warm | total=    17.2ms | TTFB=    15.8ms | exec=     5.1ms | sys=    10.8ms | out=  1.40ms | conc=2
[1165] matrixmul              small  warm | total=    20.8ms | TTFB=    19.1ms | exec=     5.5ms | sys=    13.5ms | out=  1.72ms | conc=2
[1166] mobilenet              large  warm | total=    42.3ms | TTFB=    42.3ms | exec=    36.9ms | sys=     5.4ms | out=  0.01ms | conc=2
[1167] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=2
[1168] matrixmul              large  warm | total=    24.5ms | TTFB=    22.5ms | exec=     5.4ms | sys=    17.1ms | out=  1.94ms | conc=2
[1155] grayscale              large  warm | total=  2916.0ms | TTFB=  2852.1ms | exec=  2799.9ms | sys=    52.2ms | out= 63.85ms | conc=1
[1169] resnet                 large  warm | total=   181.8ms | TTFB=   181.8ms | exec=   176.0ms | sys=     5.8ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   119.9ms | TTFB=   111.6ms | exec=    19.3ms | sys=    92.3ms | out=  8.30ms | conc=2
[1170] pagerank               large  warm | total=   437.8ms | TTFB=   437.8ms | exec=   334.2ms | sys=   103.5ms | out=  0.01ms | conc=1
[1172] pagerank               small  warm | total=    54.2ms | TTFB=    54.2ms | exec=    12.2ms | sys=    42.0ms | out=  0.01ms | conc=2
[1174] fetchdata              medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    84.9ms | sys=     5.7ms | out=  0.01ms | conc=2
[1175] graphgen               medium warm | total=   121.8ms | TTFB=   113.2ms | exec=    20.8ms | sys=    92.4ms | out=  8.62ms | conc=2
[1173] matrixmul              medium warm | total=   613.1ms | TTFB=   611.1ms | exec=   596.4ms | sys=    14.7ms | out=  2.00ms | conc=1
[1176] fastfouriertransform   large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.1ms | sys=    15.0ms | out=  0.01ms | conc=2
[1177] pagerank               medium warm | total=    69.0ms | TTFB=    69.0ms | exec=    47.3ms | sys=    21.7ms | out=  0.01ms | conc=1
[1180] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     4.9ms | sys=    14.2ms | out=  0.01ms | conc=3
[1178] graphgen               large  warm | total=   515.8ms | TTFB=   476.1ms | exec=    72.2ms | sys=   404.0ms | out= 39.70ms | conc=1
[1181] pagerank               small  warm | total=   102.8ms | TTFB=   102.8ms | exec=    12.8ms | sys=    90.0ms | out=  0.01ms | conc=2
[1182] resnet                 large  warm | total=   206.5ms | TTFB=   206.5ms | exec=   201.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[1183] graphgen               medium warm | total=   105.5ms | TTFB=    97.0ms | exec=    12.7ms | sys=    84.3ms | out=  8.53ms | conc=3
[1184] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1187] fetchdata              small  warm | total=    91.6ms | TTFB=    91.6ms | exec=    85.7ms | sys=     5.9ms | out=  0.01ms | conc=4
[1186] graphgen               large  warm | total=   514.2ms | TTFB=   475.7ms | exec=    64.5ms | sys=   411.2ms | out= 38.57ms | conc=3
[1190] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[1188] fastfouriertransform   medium warm | total=   739.7ms | TTFB=   739.6ms | exec=   722.7ms | sys=    17.0ms | out=  0.01ms | conc=4
[1189] matrixmul              medium warm | total=   603.4ms | TTFB=   601.6ms | exec=   588.6ms | sys=    13.0ms | out=  1.83ms | conc=4
[1192] resnet                 large  warm | total=   152.5ms | TTFB=   152.5ms | exec=   147.8ms | sys=     4.7ms | out=  0.01ms | conc=5
[1185] grayscale              small  warm | total=  1641.3ms | TTFB=  1637.5ms | exec=     6.9ms | sys=  1630.6ms | out=  3.88ms | conc=2
[1179] grayscale              large  warm | total=  2893.5ms | TTFB=  2832.4ms | exec=  2777.1ms | sys=    55.3ms | out= 61.06ms | conc=2
[1191] grayscale              medium warm | total=   508.7ms | TTFB=   508.7ms | exec=    59.4ms | sys=   449.3ms | out=  0.01ms | conc=5
[1194] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.1ms | exec=     6.7ms | sys=    16.4ms | out=  0.01ms | conc=2
[1195] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1193] pagerank               large  warm | total=   513.4ms | TTFB=   513.4ms | exec=   337.6ms | sys=   175.8ms | out=  0.01ms | conc=4
[1197] matrixmul              large  warm | total=    26.7ms | TTFB=    25.3ms | exec=     9.7ms | sys=    15.6ms | out=  1.41ms | conc=2
[1199] mobilenet              medium warm | total=    24.4ms | TTFB=    24.4ms | exec=    18.4ms | sys=     6.1ms | out=  0.01ms | conc=3
[1198] pagerank               large  warm | total=   392.7ms | TTFB=   392.7ms | exec=   303.9ms | sys=    88.8ms | out=  0.01ms | conc=2
[1200] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1201] resnet                 medium warm | total=   210.0ms | TTFB=   210.0ms | exec=   204.6ms | sys=     5.4ms | out=  0.01ms | conc=2
[1202] resnet                 medium warm | total=   188.0ms | TTFB=   187.9ms | exec=   175.7ms | sys=    12.2ms | out=  0.01ms | conc=3
[1203] linpack                large  warm | total=    14.6ms | TTFB=    14.5ms | exec=     5.1ms | sys=     9.5ms | out=  0.01ms | conc=2
[1204] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    12.3ms | sys=     9.8ms | out=  0.03ms | conc=2
[1206] resnet                 medium warm | total=   140.4ms | TTFB=   140.4ms | exec=   132.4ms | sys=     8.0ms | out=  0.01ms | conc=3
[1208] linpack                large  warm | total=    16.1ms | TTFB=    16.1ms | exec=     8.0ms | sys=     8.1ms | out=  0.01ms | conc=4
