index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
749,fastfouriertransform,medium,warm,200,713.01,713.0,0.01,683.67,29.34,1
750,graphgen,medium,warm,200,105.56,97.35,8.21,13.19,84.16,2
751,matrixmul,small,warm,200,18.13,16.73,1.4,5.14,11.59,2
752,graphgen,large,warm,200,510.29,471.92,38.37,77.23,394.69,2
753,grayscale,small,warm,200,13.66,13.25,0.41,6.97,6.28,2
754,pagerank,small,warm,200,19.12,19.11,0.01,10.28,8.83,2
755,fetchdata,medium,warm,200,90.77,90.76,0.01,81.55,9.22,1
756,resnet,medium,warm,200,259.42,259.42,0.01,254.11,5.31,1
757,fetchdata,medium,warm,200,78.37,78.37,0.01,73.79,4.58,2
758,graphgen,small,warm,200,32.8,29.98,2.81,3.5,26.48,1
759,mobilenet,large,warm,200,76.11,76.1,0.01,70.72,5.38,1
760,graphgen,large,warm,200,551.28,511.61,39.68,103.85,407.75,1
761,resnet,small,warm,200,412.23,412.22,0.01,358.18,54.04,2
762,graphgen,large,warm,200,609.16,567.17,42.0,75.5,491.67,3
763,linpack,small,warm,200,12.34,12.33,0.01,5.11,7.22,2
764,genmatrix,medium,warm,200,4.13,4.12,0.01,0.1,4.02,2
765,linpack,medium,warm,200,726.1,726.1,0.01,709.61,16.49,2
766,matrixmul,small,warm,200,18.35,16.85,1.5,5.13,11.72,2
767,genmatrix,small,warm,200,4.15,4.15,0.01,0.11,4.04,2
768,graphgen,large,warm,200,520.64,481.81,38.82,69.1,412.71,2
769,mobilenet,small,warm,200,38.05,38.04,0.01,32.47,5.57,2
770,genmatrix,large,warm,200,5.21,5.2,0.01,0.14,5.06,2
771,fastfouriertransform,small,warm,200,35.61,35.61,0.01,5.41,30.2,1
772,resnet,small,warm,200,347.69,347.69,0.01,341.67,6.02,1
773,mobilenet,medium,warm,200,36.3,36.3,0.01,30.59,5.71,2
774,pagerank,medium,warm,200,67.42,67.41,0.01,45.58,21.83,1
775,genmatrix,medium,warm,200,5.92,5.91,0.01,0.13,5.79,1
776,linpack,large,warm,200,13.95,13.94,0.01,5.86,8.08,1
777,matrixmul,large,warm,200,18.01,16.51,1.49,5.09,11.42,1
778,graphgen,small,warm,200,29.13,26.66,2.47,2.78,23.88,1
779,fastfouriertransform,small,warm,200,39.14,39.13,0.01,6.51,32.62,1
780,genmatrix,large,warm,200,4.26,4.25,0.01,0.11,4.14,1
781,fastfouriertransform,large,warm,200,34.45,34.44,0.01,5.13,29.31,1
782,fetchdata,medium,warm,200,86.35,86.35,0.01,80.84,5.5,1
783,pagerank,large,warm,200,378.39,378.38,0.01,293.65,84.73,1
784,mobilenet,medium,warm,200,50.7,50.69,0.01,45.62,5.07,2
785,graphgen,medium,warm,200,120.11,110.61,9.5,13.88,96.73,1
786,mobilenet,medium,warm,200,38.23,38.22,0.01,32.74,5.48,1
787,grayscale,large,warm,200,2946.59,2833.92,112.67,2778.96,54.96,1
788,fetchdata,medium,warm,200,87.17,87.16,0.01,80.79,6.37,2
789,mobilenet,small,warm,200,31.66,31.65,0.01,25.36,6.29,2
790,linpack,large,warm,200,12.25,12.24,0.01,5.15,7.09,2
791,graphgen,medium,warm,200,115.74,105.59,10.15,14.67,90.93,2
792,resnet,large,warm,200,333.14,333.13,0.01,327.52,5.62,2
793,linpack,small,warm,200,12.03,12.02,0.01,5.19,6.83,3
794,grayscale,medium,warm,200,1530.99,1516.62,14.37,78.03,1438.59,2
795,graphgen,small,warm,200,30.01,27.03,2.98,3.37,23.66,3
796,fastfouriertransform,small,warm,200,39.29,39.28,0.01,5.52,33.76,3
797,linpack,small,warm,200,11.63,11.62,0.01,5.08,6.54,3
798,genmatrix,medium,warm,200,4.18,4.17,0.01,0.13,4.05,3
799,linpack,medium,warm,200,720.26,720.25,0.01,711.47,8.78,3
800,fetchdata,small,warm,200,80.15,80.14,0.01,74.98,5.16,4
801,pagerank,large,warm,200,562.64,562.63,0.01,299.1,263.53,4
802,mobilenet,small,warm,200,34.34,34.33,0.01,27.36,6.97,3
803,genmatrix,medium,warm,200,4.94,4.93,0.01,0.13,4.79,2
804,resnet,large,warm,200,149.83,149.82,0.01,145.03,4.79,1
805,grayscale,large,warm,200,2877.2,2811.04,66.15,2755.62,55.43,1
806,resnet,large,warm,200,324.84,324.84,0.01,319.71,5.13,2
807,matrixmul,small,warm,200,19.06,17.57,1.49,5.01,12.56,3
808,mobilenet,large,warm,200,32.59,32.58,0.01,24.33,8.25,2
809,fastfouriertransform,medium,warm,200,801.55,801.54,0.01,765.81,35.73,2
810,fastfouriertransform,medium,warm,200,1324.18,1324.17,0.01,724.47,599.7,3
811,fetchdata,medium,warm,200,79.05,79.04,0.01,74.78,4.27,4
812,graphgen,medium,warm,200,112.53,103.85,8.68,13.41,90.44,4
813,graphgen,medium,warm,200,117.28,108.92,8.36,18.44,90.48,4
814,mobilenet,medium,warm,200,28.89,28.88,0.01,23.69,5.19,3
815,fetchdata,medium,warm,200,137.14,137.13,0.01,131.51,5.62,3
816,fastfouriertransform,medium,warm,200,842.5,842.5,0.01,715.36,127.14,3
817,genmatrix,large,warm,200,4.2,4.19,0.01,0.11,4.08,3
818,pagerank,large,warm,200,402.29,402.28,0.01,314.56,87.72,3
819,matrixmul,small,warm,200,33.57,23.47,10.1,6.6,16.86,4
820,mobilenet,small,warm,200,43.47,43.47,0.01,37.75,5.71,3
821,grayscale,medium,warm,200,69.65,66.9,2.75,58.02,8.88,1
822,graphgen,medium,warm,200,117.89,109.22,8.67,14.32,94.9,1
823,resnet,small,warm,200,294.74,294.73,0.01,286.82,7.91,1
824,mobilenet,medium,warm,200,27.7,27.69,0.01,22.94,4.75,2
825,matrixmul,small,warm,200,17.65,16.33,1.33,5.03,11.3,1
826,matrixmul,small,warm,200,21.55,20.09,1.46,6.75,13.34,1
827,fetchdata,large,warm,200,80.38,80.37,0.01,75.43,4.94,1
828,fetchdata,large,warm,200,78.41,78.4,0.01,73.82,4.57,1
829,resnet,small,warm,200,366.46,366.45,0.01,359.68,6.78,1
830,matrixmul,medium,warm,200,540.67,539.2,1.48,525.56,13.64,2
831,genmatrix,small,warm,200,3.78,3.77,0.01,0.11,3.67,2
832,fetchdata,small,warm,200,80.84,80.83,0.01,75.37,5.46,2
833,linpack,small,warm,200,15.2,15.19,0.01,5.41,9.78,1
834,genmatrix,large,warm,200,5.14,5.14,0.01,0.11,5.02,1
835,genmatrix,large,warm,200,4.11,4.1,0.01,0.1,3.99,1
836,fetchdata,small,warm,200,90.68,90.67,0.01,84.65,6.02,1
837,pagerank,medium,warm,200,75.48,75.47,0.01,51.52,23.95,1
838,graphgen,large,warm,200,507.4,467.66,39.75,66.11,401.54,1
839,pagerank,large,warm,200,443.96,443.95,0.01,292.6,151.35,2
840,graphgen,large,warm,200,670.88,534.52,136.36,73.61,460.91,3
841,graphgen,medium,warm,200,452.52,440.71,11.81,16.91,423.79,3
842,matrixmul,small,warm,200,18.5,16.89,1.61,5.01,11.88,3
843,pagerank,small,warm,200,26.21,26.2,0.01,12.42,13.79,3
844,pagerank,medium,warm,200,69.47,69.46,0.01,46.82,22.64,1
845,linpack,medium,warm,200,707.25,707.24,0.01,699.82,7.42,1
846,graphgen,small,warm,200,39.23,36.59,2.64,3.23,33.35,2
847,matrixmul,large,warm,200,24.49,23.05,1.43,5.89,17.17,2
848,fetchdata,medium,warm,200,79.41,79.41,0.01,75.04,4.37,2
849,pagerank,medium,warm,200,74.05,74.04,0.01,51.25,22.79,1
850,fastfouriertransform,small,warm,200,37.2,37.19,0.01,6.11,31.09,1
851,matrixmul,medium,warm,200,560.06,558.48,1.58,544.7,13.78,1
852,fetchdata,large,warm,200,87.41,87.41,0.01,79.48,7.92,2
853,fetchdata,large,warm,200,90.15,90.14,0.01,81.09,9.05,2
854,graphgen,large,warm,200,499.72,461.29,38.43,66.02,395.27,1
855,mobilenet,medium,warm,200,57.7,57.69,0.01,51.06,6.63,2
856,graphgen,large,warm,200,565.21,526.24,38.97,73.89,452.35,2
857,fastfouriertransform,medium,warm,200,743.49,743.49,0.01,712.78,30.7,2
858,graphgen,large,warm,200,634.84,596.64,38.21,77.55,519.09,3
859,grayscale,medium,warm,200,80.82,77.69,3.13,65.17,12.53,3
860,graphgen,medium,warm,200,300.0,291.76,8.24,13.4,278.36,3
861,resnet,small,warm,200,151.12,151.11,0.01,142.96,8.15,3
862,fastfouriertransform,medium,warm,200,747.07,747.07,0.01,717.41,29.66,1
863,fetchdata,medium,warm,200,92.91,92.9,0.01,87.11,5.79,2
864,fetchdata,large,warm,200,77.73,77.73,0.01,73.69,4.04,2
865,genmatrix,small,warm,200,7.59,7.58,0.01,0.1,7.48,2
866,grayscale,large,warm,200,2877.24,2801.52,75.72,2750.0,51.52,1
867,pagerank,medium,warm,200,125.68,125.67,0.01,98.91,26.77,2
868,resnet,large,warm,200,170.65,170.64,0.01,164.37,6.27,2
869,graphgen,small,warm,200,37.65,32.47,5.18,3.84,28.63,2
870,matrixmul,medium,warm,200,573.04,571.61,1.43,558.28,13.33,2
871,linpack,medium,warm,200,706.89,706.88,0.01,698.18,8.7,3
872,mobilenet,medium,warm,200,82.94,82.93,0.01,73.17,9.77,4
873,graphgen,small,warm,200,33.39,30.69,2.7,3.3,27.39,3
874,matrixmul,small,warm,200,19.14,17.68,1.46,5.1,12.59,3
875,matrixmul,small,warm,200,18.55,17.11,1.44,5.05,12.06,2
876,resnet,large,warm,200,296.11,296.11,0.01,291.21,4.89,2
877,mobilenet,medium,warm,200,53.77,53.76,0.01,48.09,5.67,3
878,linpack,large,warm,200,13.76,13.75,0.01,5.79,7.96,2
879,graphgen,small,warm,200,35.63,33.45,2.18,4.38,29.08,2
880,matrixmul,small,warm,200,251.66,250.24,1.42,5.05,245.19,2
881,graphgen,large,warm,200,508.8,470.55,38.26,65.47,405.08,2
882,genmatrix,medium,warm,200,6.57,6.56,0.01,0.13,6.43,2
883,linpack,large,warm,200,13.04,13.03,0.01,5.34,7.69,2
884,mobilenet,small,warm,200,32.28,32.27,0.01,22.91,9.36,1
885,graphgen,large,warm,200,503.79,465.52,38.27,75.0,390.52,1
886,fetchdata,medium,warm,200,85.88,85.88,0.01,79.89,5.99,2
887,resnet,medium,warm,200,146.32,146.31,0.01,141.19,5.12,2
888,matrixmul,small,warm,200,18.18,16.61,1.57,5.06,11.56,1
889,resnet,small,warm,200,322.59,322.58,0.01,311.02,11.56,1
890,mobilenet,large,warm,200,36.86,36.86,0.01,31.91,4.95,2
891,matrixmul,small,warm,200,23.26,21.68,1.58,5.04,16.64,1
892,matrixmul,medium,warm,200,577.68,576.03,1.65,562.94,13.09,1
893,genmatrix,small,warm,200,4.99,4.98,0.01,0.14,4.84,2
894,matrixmul,medium,warm,200,731.51,730.16,1.35,545.79,184.37,2
895,grayscale,small,warm,200,14.42,13.83,0.6,7.68,6.15,2
896,genmatrix,small,warm,200,4.91,4.9,0.01,0.13,4.77,2
897,fetchdata,medium,warm,200,77.65,77.64,0.01,73.37,4.27,2
898,fetchdata,large,warm,200,88.07,88.06,0.01,80.14,7.92,1
899,resnet,large,warm,200,350.99,350.97,0.02,341.46,9.52,1
900,resnet,small,warm,200,285.24,285.23,0.01,136.6,148.64,2
901,matrixmul,large,warm,200,19.08,17.85,1.23,6.21,11.64,2
902,genmatrix,large,warm,200,6.76,6.75,0.01,0.14,6.61,1
903,mobilenet,small,warm,200,32.21,32.2,0.01,26.18,6.02,1
904,genmatrix,small,warm,200,4.46,4.45,0.01,0.1,4.35,1
905,graphgen,small,warm,200,29.41,26.91,2.5,2.72,24.2,1
906,pagerank,small,warm,200,24.68,24.67,0.01,12.83,11.84,1
907,mobilenet,medium,warm,200,38.63,38.62,0.01,29.49,9.14,1
908,grayscale,medium,warm,200,76.92,73.73,3.19,63.52,10.21,1
909,graphgen,medium,warm,200,118.37,109.63,8.74,17.47,92.16,1
910,pagerank,small,warm,200,18.96,18.95,0.01,10.77,8.18,1
911,resnet,small,warm,200,244.05,244.04,0.01,237.71,6.34,1
912,linpack,medium,warm,200,719.09,719.08,0.01,709.12,9.96,2
913,grayscale,medium,warm,200,71.2,68.26,2.94,57.41,10.85,2
914,graphgen,medium,warm,200,110.69,101.79,8.9,14.51,87.28,2
915,pagerank,medium,warm,200,78.41,78.4,0.01,51.68,26.72,2
916,mobilenet,large,warm,200,37.97,37.96,0.01,31.88,6.09,1
917,resnet,medium,warm,200,147.31,147.3,0.01,142.2,5.1,1
918,genmatrix,small,warm,200,6.77,6.76,0.01,0.12,6.64,1
919,graphgen,small,warm,200,34.66,32.12,2.53,3.06,29.06,1
920,linpack,small,warm,200,13.05,13.04,0.01,5.12,7.91,1
921,pagerank,medium,warm,200,82.45,82.44,0.01,51.15,31.29,1
922,resnet,small,warm,200,341.74,341.73,0.01,335.51,6.22,1
923,resnet,small,warm,200,295.89,295.88,0.01,152.94,142.94,2
924,linpack,small,warm,200,11.83,11.82,0.01,5.09,6.73,2
925,genmatrix,medium,warm,200,4.0,3.99,0.01,0.1,3.89,1
926,pagerank,large,warm,200,373.5,373.49,0.01,284.73,88.76,1
927,genmatrix,medium,warm,200,4.48,4.48,0.01,0.12,4.36,2
928,fetchdata,small,warm,200,83.93,83.92,0.01,78.14,5.78,1
929,pagerank,medium,warm,200,71.59,71.59,0.01,49.27,22.31,1
930,fastfouriertransform,medium,warm,200,751.69,751.68,0.01,723.1,28.58,1
931,fastfouriertransform,medium,warm,200,1280.76,1280.75,0.01,727.44,553.3,2
932,resnet,medium,warm,200,319.57,319.56,0.01,314.16,5.4,3
933,grayscale,medium,warm,200,69.13,66.18,2.95,57.65,8.54,4
934,fetchdata,medium,warm,200,79.53,79.52,0.01,74.89,4.63,2
935,grayscale,small,warm,200,15.41,14.87,0.53,8.41,6.46,2
936,matrixmul,small,warm,200,27.81,26.36,1.45,7.31,19.05,2
937,matrixmul,small,warm,200,18.73,17.39,1.34,5.51,11.89,2
938,genmatrix,small,warm,200,5.96,5.95,0.01,0.12,5.83,1
939,linpack,medium,warm,200,734.88,734.87,0.01,726.74,8.14,1
940,genmatrix,large,warm,200,4.19,4.19,0.01,0.14,4.04,2
941,pagerank,medium,warm,200,132.83,132.82,0.01,52.3,80.53,2
942,graphgen,small,warm,200,35.33,34.17,1.16,3.21,30.96,2
943,fetchdata,small,warm,200,80.43,80.42,0.01,75.99,4.43,1
944,linpack,small,warm,200,11.93,11.92,0.01,5.11,6.81,1
945,genmatrix,large,warm,200,8.82,8.81,0.01,0.15,8.67,1
946,graphgen,large,warm,200,517.76,477.9,39.86,83.53,394.37,1
947,mobilenet,small,warm,200,38.87,38.86,0.01,33.1,5.76,2
948,linpack,small,warm,200,12.47,12.45,0.01,5.11,7.35,2
949,linpack,small,warm,200,14.36,14.36,0.01,5.66,8.7,1
950,fastfouriertransform,small,warm,200,33.54,33.54,0.01,5.04,28.5,1
951,mobilenet,large,warm,200,37.39,37.38,0.01,25.77,11.61,1
952,graphgen,medium,warm,200,119.05,110.3,8.75,15.11,95.19,1
953,fetchdata,small,warm,200,84.23,84.22,0.01,75.61,8.61,1
954,pagerank,large,warm,200,391.22,391.22,0.01,305.58,85.64,1
955,resnet,small,warm,200,333.65,333.64,0.01,326.93,6.71,2
956,resnet,large,warm,200,286.18,286.18,0.01,151.64,134.54,2
957,grayscale,large,warm,200,2855.26,2789.63,65.63,2746.22,43.41,2
958,genmatrix,medium,warm,200,5.89,5.89,0.01,0.26,5.63,2
959,mobilenet,small,warm,200,42.55,42.54,0.01,37.34,5.2,2
960,graphgen,medium,warm,200,105.36,96.63,8.73,13.62,83.0,2
961,grayscale,large,warm,200,4822.29,4759.24,63.05,2738.57,2020.68,2
962,mobilenet,small,warm,200,38.55,38.54,0.01,32.69,5.85,3
963,fetchdata,large,warm,200,79.37,79.36,0.01,74.85,4.51,3
964,matrixmul,small,warm,200,17.96,16.71,1.25,5.02,11.69,3
965,resnet,large,warm,200,385.83,385.82,0.01,378.41,7.42,3
966,resnet,large,warm,200,331.58,331.58,0.01,144.45,187.13,4
967,resnet,small,warm,200,281.36,281.35,0.01,149.47,131.88,4
968,mobilenet,medium,warm,200,36.04,36.03,0.01,28.68,7.34,4
969,fastfouriertransform,large,warm,200,36.5,36.49,0.01,5.84,30.65,3
970,mobilenet,medium,warm,200,44.71,44.71,0.01,39.03,5.67,3
971,linpack,large,warm,200,70.78,70.78,0.01,5.09,65.69,3
972,fastfouriertransform,medium,warm,200,777.9,777.89,0.01,745.18,32.71,2
973,fetchdata,medium,warm,200,131.46,131.46,0.01,126.62,4.84,3
974,grayscale,large,warm,200,4986.66,4922.4,64.26,2729.43,2192.98,3
975,fetchdata,large,warm,200,78.0,77.99,0.01,73.65,4.34,4
976,matrixmul,small,warm,200,22.35,20.74,1.61,5.34,15.39,3
977,fastfouriertransform,medium,warm,200,744.23,744.22,0.01,715.11,29.11,3
978,resnet,medium,warm,200,140.22,140.21,0.01,135.52,4.69,4
979,genmatrix,large,warm,200,13.17,13.16,0.01,0.13,13.03,4
980,pagerank,large,warm,200,371.17,371.16,0.01,287.8,83.36,4
981,pagerank,large,warm,200,568.09,568.01,0.08,304.73,263.28,4
982,genmatrix,small,warm,200,5.17,5.16,0.01,0.1,5.06,4
983,fetchdata,large,warm,200,90.44,90.43,0.01,82.63,7.8,4
984,pagerank,small,warm,200,18.25,18.24,0.01,10.07,8.17,3
985,linpack,small,warm,200,38.72,38.72,0.01,5.17,33.55,3
986,fastfouriertransform,small,warm,200,38.88,38.87,0.01,8.44,30.43,2
987,fastfouriertransform,medium,warm,200,750.89,750.88,0.01,719.8,31.08,2
988,linpack,large,warm,200,13.76,13.75,0.01,5.71,8.04,3
989,mobilenet,large,warm,200,39.71,39.7,0.01,27.94,11.76,3
990,pagerank,medium,warm,200,69.29,69.28,0.01,46.84,22.44,3
991,fastfouriertransform,large,warm,200,37.17,37.16,0.01,5.17,31.99,2
992,grayscale,medium,warm,200,1405.74,1405.73,0.01,59.19,1346.54,2
993,matrixmul,small,warm,200,21.97,20.66,1.31,5.66,15.0,3
994,matrixmul,medium,warm,200,558.88,557.58,1.3,545.16,12.42,3
995,fetchdata,medium,warm,200,78.48,78.47,0.01,73.42,5.04,4
996,mobilenet,medium,warm,200,43.02,43.01,0.01,34.57,8.44,4
997,pagerank,medium,warm,200,68.52,68.51,0.01,46.2,22.31,3
998,matrixmul,small,warm,200,18.05,16.59,1.46,5.04,11.56,3
999,pagerank,large,warm,200,391.07,391.06,0.01,303.88,87.18,1
1000,pagerank,medium,warm,200,253.12,253.11,0.01,45.62,207.49,2
1001,resnet,medium,warm,200,139.33,139.33,0.01,134.73,4.59,2
1002,fetchdata,large,warm,200,88.23,88.23,0.01,82.46,5.76,1
1003,mobilenet,small,warm,200,34.61,34.6,0.01,29.46,5.14,1
1004,mobilenet,large,warm,200,37.87,37.86,0.01,32.43,5.43,1
1005,genmatrix,large,warm,200,4.86,4.85,0.01,0.11,4.74,1
1006,linpack,medium,warm,200,717.17,717.16,0.01,707.35,9.81,1
1007,fetchdata,small,warm,200,78.34,78.33,0.01,73.88,4.45,2
1008,matrixmul,large,warm,200,19.21,17.62,1.59,5.23,12.39,2
1009,linpack,medium,warm,200,812.34,812.33,0.01,693.29,119.04,2
1010,pagerank,large,warm,200,465.24,465.23,0.01,329.24,135.99,2
1011,mobilenet,small,warm,200,36.82,36.82,0.01,28.63,8.19,3
1012,pagerank,medium,warm,200,128.13,128.12,0.01,53.12,75.0,3
1013,pagerank,small,warm,200,18.45,18.44,0.01,10.51,7.93,2
1014,matrixmul,large,warm,200,19.42,17.98,1.44,5.02,12.96,1
1015,mobilenet,medium,warm,200,47.26,47.24,0.01,41.39,5.86,1
1016,fastfouriertransform,small,warm,200,34.37,34.36,0.01,5.51,28.85,1
1017,mobilenet,medium,warm,200,28.04,28.03,0.01,23.21,4.81,1
1018,resnet,large,warm,200,451.2,451.19,0.01,442.92,8.27,1
1019,genmatrix,small,warm,200,5.29,5.28,0.01,0.23,5.05,2
1020,genmatrix,large,warm,200,4.07,4.06,0.01,0.13,3.94,2
1021,pagerank,small,warm,200,77.83,77.82,0.01,10.51,67.31,1
1022,genmatrix,small,warm,200,5.84,5.84,0.01,0.75,5.08,1
1023,grayscale,large,warm,200,2849.81,2787.22,62.59,2734.01,53.21,1
1024,matrixmul,medium,warm,200,563.65,562.22,1.43,550.73,11.5,2
1025,mobilenet,large,warm,200,72.2,72.19,0.01,66.15,6.04,3
1026,fastfouriertransform,large,warm,200,36.05,36.04,0.01,6.08,29.97,3
1027,genmatrix,large,warm,200,4.68,4.67,0.01,0.11,4.56,2
1028,pagerank,medium,warm,200,71.09,71.08,0.01,47.5,23.57,2
1029,matrixmul,medium,warm,200,568.47,566.89,1.59,552.25,14.64,2
1030,fetchdata,large,warm,200,124.62,124.62,0.01,119.95,4.66,3
1031,genmatrix,large,warm,200,4.87,4.86,0.01,0.17,4.69,3
1032,matrixmul,medium,warm,200,566.95,565.44,1.51,551.19,14.25,2
1033,matrixmul,large,warm,200,376.78,375.3,1.48,5.27,370.03,3
1034,linpack,small,warm,200,13.35,13.34,0.01,5.3,8.05,4
1035,fetchdata,small,warm,200,95.18,95.17,0.01,85.1,10.07,2
1036,genmatrix,medium,warm,200,5.28,5.27,0.01,0.16,5.12,2
1037,resnet,medium,warm,200,142.96,142.95,0.01,137.33,5.61,2
1038,resnet,small,warm,200,285.78,285.77,0.01,278.58,7.2,1
1039,linpack,medium,warm,200,691.86,691.85,0.01,682.76,9.09,2
1040,pagerank,small,warm,200,18.64,18.62,0.02,10.24,8.38,2
1041,graphgen,medium,warm,200,108.65,99.96,8.69,14.14,85.82,2
1042,pagerank,small,warm,200,20.73,20.72,0.01,10.72,9.99,2
1043,fetchdata,small,warm,200,84.42,84.41,0.01,79.09,5.32,1
1044,fetchdata,medium,warm,200,83.4,83.39,0.01,78.83,4.55,1
1045,genmatrix,large,warm,200,4.47,4.46,0.01,0.11,4.35,1
1046,pagerank,small,warm,200,20.62,20.61,0.01,11.28,9.33,1
1047,matrixmul,large,warm,200,18.24,16.89,1.35,5.04,11.85,1
1048,matrixmul,large,warm,200,19.06,17.47,1.59,5.11,12.36,1
1049,fetchdata,large,warm,200,87.62,87.61,0.01,82.55,5.05,1
1050,resnet,medium,warm,200,150.67,150.66,0.01,145.79,4.88,1
1051,linpack,small,warm,200,12.81,12.8,0.01,5.09,7.71,1
1052,genmatrix,medium,warm,200,6.71,6.7,0.01,0.16,6.53,1
1053,resnet,small,warm,200,176.6,176.6,0.01,171.25,5.34,1
1054,fetchdata,small,warm,200,79.98,79.98,0.01,74.91,5.07,1
1055,genmatrix,small,warm,200,7.13,7.12,0.01,0.14,6.98,1
1056,pagerank,small,warm,200,18.59,18.58,0.01,10.25,8.34,1
1057,matrixmul,large,warm,200,18.66,17.25,1.41,5.09,12.16,1
1058,graphgen,medium,warm,200,122.77,113.78,8.99,16.26,97.52,1
1059,pagerank,large,warm,200,382.76,382.75,0.01,295.07,87.68,1
1060,genmatrix,large,warm,200,4.35,4.34,0.01,0.1,4.24,2
1061,fetchdata,small,warm,200,86.57,86.56,0.01,80.18,6.37,1
1062,linpack,medium,warm,200,709.19,709.19,0.01,701.37,7.82,1
1063,pagerank,large,warm,200,462.3,462.29,0.01,324.28,138.02,2
1064,mobilenet,medium,warm,200,49.59,49.58,0.01,36.68,12.9,3
1065,graphgen,small,warm,200,33.37,30.83,2.54,3.22,27.61,3
1066,genmatrix,medium,warm,200,4.55,4.55,0.01,0.12,4.42,1
1067,fetchdata,medium,warm,200,84.64,84.63,0.01,79.49,5.14,1
1068,pagerank,large,warm,200,382.47,382.42,0.06,294.91,87.5,1
1069,resnet,medium,warm,200,177.45,177.45,0.01,172.63,4.82,2
1070,genmatrix,large,warm,200,4.25,4.24,0.01,0.11,4.14,1
1071,graphgen,small,warm,200,33.05,30.16,2.9,3.59,26.57,1
1072,genmatrix,medium,warm,200,3.92,3.91,0.01,0.1,3.81,1
1073,resnet,small,warm,200,316.06,316.06,0.0,311.62,4.44,1
1074,fetchdata,large,warm,200,90.18,90.17,0.01,79.39,10.78,2
1075,genmatrix,medium,warm,200,4.16,4.15,0.01,0.12,4.04,1
1076,genmatrix,small,warm,200,3.81,3.8,0.01,0.1,3.7,1
1077,matrixmul,large,warm,200,23.28,22.93,0.36,9.48,13.45,1
1078,grayscale,medium,warm,200,71.74,68.92,2.82,59.79,9.13,1
1079,resnet,medium,warm,200,157.8,157.79,0.01,153.08,4.71,1
1080,fetchdata,medium,warm,200,80.91,80.9,0.02,75.57,5.32,1
1081,grayscale,large,warm,200,2848.92,2784.5,64.42,2738.07,46.44,1
1082,resnet,medium,warm,200,181.74,181.73,0.01,176.81,4.92,2
1083,genmatrix,large,warm,200,3.63,3.62,0.01,0.1,3.52,2
1084,linpack,large,warm,200,17.81,17.8,0.01,7.9,9.9,2
1085,resnet,small,warm,200,259.27,259.26,0.01,254.37,4.89,2
1086,resnet,large,warm,200,196.59,196.58,0.01,135.13,61.45,3
1087,genmatrix,large,warm,200,4.06,4.05,0.01,0.1,3.95,2
1088,graphgen,small,warm,200,76.5,31.34,45.17,3.47,27.87,2
1089,genmatrix,large,warm,200,4.14,4.13,0.01,0.11,4.02,2
1090,graphgen,large,warm,200,521.18,480.05,41.13,76.91,403.14,2
1091,graphgen,medium,warm,200,384.26,375.32,8.94,13.94,361.38,3
1092,graphgen,small,warm,200,207.34,198.19,9.15,2.94,195.24,4
1093,fastfouriertransform,small,warm,200,36.31,36.31,0.01,5.33,30.98,3
1094,fastfouriertransform,large,warm,200,40.27,40.26,0.01,5.82,34.44,2
1095,graphgen,medium,warm,200,110.21,101.31,8.9,15.3,86.01,2
1096,grayscale,large,warm,200,2916.03,2789.99,126.04,2742.21,47.78,1
1097,mobilenet,large,warm,200,114.8,114.79,0.01,105.03,9.76,2
1098,fastfouriertransform,medium,warm,200,745.33,745.32,0.01,716.3,29.02,2
1099,resnet,medium,warm,200,153.06,153.05,0.01,147.94,5.11,3
1100,linpack,medium,warm,200,719.32,719.3,0.01,709.59,9.71,3
1101,grayscale,large,warm,200,4722.76,4613.6,109.17,2722.96,1890.63,4
1102,mobilenet,medium,warm,200,39.9,39.89,0.01,34.94,4.95,4
1103,pagerank,small,warm,200,26.8,26.79,0.01,13.11,13.68,4
1104,fastfouriertransform,small,warm,200,34.55,34.54,0.01,5.69,28.86,3
1105,pagerank,medium,warm,200,69.92,69.91,0.01,46.53,23.38,3
1106,pagerank,medium,warm,200,129.91,129.9,0.01,53.95,75.94,3
1107,grayscale,medium,warm,200,665.02,661.65,3.36,63.23,598.42,3
1108,graphgen,small,warm,200,31.32,31.31,0.01,3.07,28.24,4
1109,matrixmul,large,warm,200,18.65,17.27,1.38,5.04,12.24,4
1110,matrixmul,large,warm,200,71.83,70.04,1.8,8.33,61.71,4
1111,matrixmul,medium,warm,200,552.6,551.04,1.56,536.89,14.15,2
1112,genmatrix,medium,warm,200,4.47,4.47,0.01,0.11,4.35,3
1113,resnet,large,warm,200,334.52,334.52,0.01,325.69,8.83,3
1114,fetchdata,medium,warm,200,90.24,90.24,0.01,81.69,8.54,3
1115,grayscale,medium,warm,200,1898.64,1882.91,15.74,61.93,1820.98,2
1116,fetchdata,medium,warm,200,79.92,79.91,0.01,75.64,4.28,3
1117,pagerank,small,warm,200,28.23,28.22,0.01,16.98,11.24,3
1118,genmatrix,small,warm,200,4.19,4.18,0.01,0.11,4.07,3
1119,fastfouriertransform,medium,warm,200,754.83,754.82,0.01,726.14,28.68,3
1120,mobilenet,large,warm,200,44.37,44.35,0.02,37.73,6.62,4
1121,mobilenet,small,warm,200,36.46,36.45,0.01,30.76,5.69,4
