======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1763.8ms | TTFB=  1746.3ms | exec=    25.3ms | sys=  1721.0ms | out= 17.53ms | conc=3
[0979] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=8
[0982] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=10
[0967] resnet                 small  warm | total=   787.3ms | TTFB=   787.3ms | exec=   316.9ms | sys=   470.4ms | out=  0.01ms | conc=6
[0983] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.7ms | sys=     4.4ms | out=  0.01ms | conc=9
[0985] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.1ms | sys=     8.8ms | out=  0.01ms | conc=10
[0978] resnet                 medium warm | total=   396.4ms | TTFB=   396.3ms | exec=   157.3ms | sys=   239.0ms | out=  0.01ms | conc=7
[0972] fastfouriertransform   medium warm | total=   710.8ms | TTFB=   710.8ms | exec=   696.9ms | sys=    13.9ms | out=  0.01ms | conc=5
[0988] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=10
[0989] mobilenet              large  warm | total=    31.5ms | TTFB=    31.5ms | exec=    24.8ms | sys=     6.7ms | out=  0.01ms | conc=10
[0980] pagerank               large  warm | total=   548.8ms | TTFB=   548.8ms | exec=   430.0ms | sys=   118.9ms | out=  0.01ms | conc=8
[0984] pagerank               small  warm | total=   372.7ms | TTFB=   372.7ms | exec=    16.2ms | sys=   356.5ms | out=  0.01ms | conc=10
[0990] pagerank               medium warm | total=   160.3ms | TTFB=   160.3ms | exec=    72.2ms | sys=    88.1ms | out=  0.01ms | conc=10
[0993] matrixmul              small  warm | total=    20.2ms | TTFB=    18.5ms | exec=     5.3ms | sys=    13.2ms | out=  1.68ms | conc=11
[0992] grayscale              medium warm | total=   119.8ms | TTFB=    99.4ms | exec=    69.5ms | sys=    29.9ms | out= 20.44ms | conc=10
[0996] mobilenet              medium warm | total=    27.6ms | TTFB=    27.6ms | exec=    19.6ms | sys=     8.0ms | out=  0.01ms | conc=11
[0995] fetchdata              medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    79.2ms | sys=     4.4ms | out=  0.01ms | conc=10
[0977] fastfouriertransform   medium warm | total=  1172.8ms | TTFB=  1172.8ms | exec=   709.9ms | sys=   462.9ms | out=  0.01ms | conc=6
[1003] mobilenet              small  warm | total=    31.0ms | TTFB=    31.0ms | exec=    23.0ms | sys=     8.0ms | out=  0.01ms | conc=15
[1002] fetchdata              large  warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.0ms | sys=     4.8ms | out=  0.00ms | conc=14
[1001] resnet                 medium warm | total=   141.5ms | TTFB=   141.5ms | exec=   134.9ms | sys=     6.6ms | out=  0.01ms | conc=13
[0981] pagerank               large  warm | total=  1160.0ms | TTFB=  1160.0ms | exec=   429.4ms | sys=   730.6ms | out=  0.01ms | conc=9
[1004] mobilenet              large  warm | total=    32.8ms | TTFB=    32.8ms | exec=    19.1ms | sys=    13.8ms | out=  0.01ms | conc=13
[1005] genmatrix              large  warm | total=     7.5ms | TTFB=     7.4ms | exec=     0.2ms | sys=     7.3ms | out=  0.01ms | conc=12
[0994] matrixmul              medium warm | total=   569.3ms | TTFB=   567.9ms | exec=   554.2ms | sys=    13.7ms | out=  1.41ms | conc=10
[0998] matrixmul              small  warm | total=   384.4ms | TTFB=   382.9ms | exec=     6.0ms | sys=   376.9ms | out=  1.46ms | conc=11
[0997] pagerank               medium warm | total=   452.4ms | TTFB=   452.4ms | exec=    73.9ms | sys=   378.5ms | out=  0.01ms | conc=10
[1000] pagerank               medium warm | total=   389.6ms | TTFB=   389.6ms | exec=    71.9ms | sys=   317.7ms | out=  0.01ms | conc=13
[1008] matrixmul              large  warm | total=    20.5ms | TTFB=    18.9ms | exec=     5.4ms | sys=    13.5ms | out=  1.62ms | conc=10
[1007] fetchdata              small  warm | total=    85.6ms | TTFB=    85.6ms | exec=    77.1ms | sys=     8.5ms | out=  0.01ms | conc=10
[1011] mobilenet              small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    18.4ms | sys=     5.1ms | out=  0.01ms | conc=11
[0987] fastfouriertransform   medium warm | total=  1377.2ms | TTFB=  1377.2ms | exec=   702.0ms | sys=   675.2ms | out=  0.01ms | conc=9
[1014] matrixmul              large  warm | total=    31.9ms | TTFB=    28.8ms | exec=     5.2ms | sys=    23.7ms | out=  3.02ms | conc=13
[0986] fastfouriertransform   small  warm | total=  1434.5ms | TTFB=  1434.5ms | exec=     4.9ms | sys=  1429.7ms | out=  0.01ms | conc=9
[0957] grayscale              large  warm | total=  2886.6ms | TTFB=  2817.0ms | exec=  2747.0ms | sys=    70.0ms | out= 69.66ms | conc=7
[0991] fastfouriertransform   large  warm | total=  1203.7ms | TTFB=  1203.7ms | exec=     4.9ms | sys=  1198.8ms | out=  0.01ms | conc=10
[1015] mobilenet              medium warm | total=    22.8ms | TTFB=    22.7ms | exec=    17.6ms | sys=     5.2ms | out=  0.01ms | conc=9
[1016] fastfouriertransform   small  warm | total=    20.0ms | TTFB=    20.0ms | exec=     4.9ms | sys=    15.1ms | out=  0.01ms | conc=9
[1017] mobilenet              medium warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.9ms | sys=     4.8ms | out=  0.01ms | conc=9
[0999] pagerank               large  warm | total=   975.4ms | TTFB=   975.4ms | exec=   413.1ms | sys=   562.3ms | out=  0.01ms | conc=12
[1019] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=9
[0961] grayscale              large  warm | total=  2941.6ms | TTFB=  2877.1ms | exec=  2822.8ms | sys=    54.3ms | out= 64.47ms | conc=6
[1020] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=8
[1012] pagerank               medium warm | total=   414.7ms | TTFB=   414.5ms | exec=    74.4ms | sys=   340.1ms | out=  0.19ms | conc=11
[1013] pagerank               small  warm | total=   388.5ms | TTFB=   388.5ms | exec=    16.1ms | sys=   372.4ms | out=  0.01ms | conc=12
[1006] linpack                medium warm | total=   763.5ms | TTFB=   763.5ms | exec=   749.0ms | sys=    14.4ms | out=  0.01ms | conc=10
[1018] resnet                 large  warm | total=   205.3ms | TTFB=   205.3ms | exec=   199.8ms | sys=     5.5ms | out=  0.01ms | conc=9
[1022] genmatrix              small  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=6
[1025] mobilenet              large  warm | total=    32.2ms | TTFB=    32.2ms | exec=    24.8ms | sys=     7.4ms | out=  0.01ms | conc=7
[1026] fastfouriertransform   large  warm | total=    21.2ms | TTFB=    21.2ms | exec=     6.2ms | sys=    15.0ms | out=  0.01ms | conc=7
[1027] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=7
[1010] pagerank               large  warm | total=  1025.1ms | TTFB=  1025.1ms | exec=   428.7ms | sys=   596.3ms | out=  0.01ms | conc=10
[1021] pagerank               small  warm | total=   492.0ms | TTFB=   492.0ms | exec=    16.1ms | sys=   475.9ms | out=  0.01ms | conc=6
[1031] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=8
[0974] grayscale              large  warm | total=  2882.6ms | TTFB=  2817.6ms | exec=  2761.8ms | sys=    55.8ms | out= 64.96ms | conc=7
[1030] fetchdata              large  warm | total=    97.2ms | TTFB=    97.2ms | exec=    76.9ms | sys=    20.3ms | out=  0.01ms | conc=9
[1028] pagerank               medium warm | total=   224.3ms | TTFB=   224.3ms | exec=    68.6ms | sys=   155.7ms | out=  0.01ms | conc=7
[1024] matrixmul              medium warm | total=   552.1ms | TTFB=   551.9ms | exec=   537.2ms | sys=    14.7ms | out=  0.19ms | conc=6
[1036] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=8
[1009] linpack                medium warm | total=  1360.4ms | TTFB=  1360.4ms | exec=   745.8ms | sys=   614.6ms | out=  0.01ms | conc=9
[1034] linpack                small  warm | total=   116.5ms | TTFB=   116.5ms | exec=     5.1ms | sys=   111.4ms | out=  0.01ms | conc=7
[1035] fetchdata              small  warm | total=    80.7ms | TTFB=    80.7ms | exec=    76.6ms | sys=     4.1ms | out=  0.00ms | conc=8
[1037] resnet                 medium warm | total=   203.4ms | TTFB=   203.3ms | exec=   191.1ms | sys=    12.2ms | out=  0.01ms | conc=5
[1040] pagerank               small  warm | total=    94.4ms | TTFB=    94.4ms | exec=    84.0ms | sys=    10.4ms | out=  0.01ms | conc=8
[1042] pagerank               small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    16.8ms | sys=     9.5ms | out=  0.01ms | conc=8
[1041] graphgen               medium warm | total=   120.3ms | TTFB=   111.3ms | exec=    16.8ms | sys=    94.5ms | out=  8.93ms | conc=9
[1043] fetchdata              small  warm | total=    84.1ms | TTFB=    84.1ms | exec=    78.8ms | sys=     5.3ms | out=  0.01ms | conc=8
[1045] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=8
[1029] matrixmul              medium warm | total=   852.5ms | TTFB=   852.5ms | exec=   543.4ms | sys=   309.0ms | out=  0.01ms | conc=8
[1044] fetchdata              medium warm | total=   113.7ms | TTFB=   113.7ms | exec=    78.5ms | sys=    35.2ms | out=  0.01ms | conc=8
[1046] pagerank               small  warm | total=    34.3ms | TTFB=    34.3ms | exec=    20.4ms | sys=    13.9ms | out=  0.01ms | conc=8
[1038] resnet                 small  warm | total=   524.7ms | TTFB=   524.7ms | exec=   375.6ms | sys=   149.0ms | out=  0.01ms | conc=6
[1049] fetchdata              large  warm | total=    77.4ms | TTFB=    77.4ms | exec=    73.2ms | sys=     4.1ms | out=  0.01ms | conc=7
[1052] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=9
[1050] resnet                 medium warm | total=   174.5ms | TTFB=   174.5ms | exec=   169.8ms | sys=     4.7ms | out=  0.01ms | conc=8
[1039] linpack                medium warm | total=   748.5ms | TTFB=   748.5ms | exec=   739.6ms | sys=     8.9ms | out=  0.01ms | conc=7
[1051] linpack                small  warm | total=   156.8ms | TTFB=   156.8ms | exec=     5.6ms | sys=   151.1ms | out=  0.01ms | conc=8
[1055] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=8
[1054] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.7ms | sys=     5.0ms | out=  0.01ms | conc=8
[1053] resnet                 small  warm | total=   160.1ms | TTFB=   160.0ms | exec=   132.9ms | sys=    27.1ms | out=  0.07ms | conc=9
[1056] pagerank               small  warm | total=    26.6ms | TTFB=    26.6ms | exec=    16.1ms | sys=    10.4ms | out=  0.01ms | conc=7
[1032] matrixmul              medium warm | total=  1229.6ms | TTFB=  1227.9ms | exec=   518.0ms | sys=   709.9ms | out=  1.76ms | conc=6
[1033] matrixmul              large  warm | total=  1193.3ms | TTFB=  1189.0ms | exec=     5.8ms | sys=  1183.2ms | out=  4.30ms | conc=6
[1047] matrixmul              large  warm | total=   508.2ms | TTFB=   506.6ms | exec=     5.4ms | sys=   501.2ms | out=  1.64ms | conc=6
[1048] matrixmul              large  warm | total=   473.1ms | TTFB=   471.5ms | exec=     7.0ms | sys=   464.5ms | out=  1.59ms | conc=7
[1057] matrixmul              large  warm | total=    39.1ms | TTFB=    37.5ms | exec=     6.6ms | sys=    30.9ms | out=  1.64ms | conc=4
[1060] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=4
[1058] graphgen               medium warm | total=   123.4ms | TTFB=   114.7ms | exec=    20.8ms | sys=    93.8ms | out=  8.75ms | conc=2
[1061] fetchdata              small  warm | total=    80.5ms | TTFB=    80.5ms | exec=    76.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1064] mobilenet              medium warm | total=    24.7ms | TTFB=    24.6ms | exec=    18.0ms | sys=     6.6ms | out=  0.01ms | conc=5
[1065] graphgen               small  warm | total=    27.3ms | TTFB=    25.0ms | exec=     3.0ms | sys=    21.9ms | out=  2.33ms | conc=5
[1066] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=5
[1067] fetchdata              medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    74.8ms | sys=     8.8ms | out=  0.01ms | conc=5
[1059] pagerank               large  warm | total=   542.3ms | TTFB=   542.3ms | exec=   428.7ms | sys=   113.6ms | out=  0.01ms | conc=3
[1070] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.2ms | sys=     7.4ms | out=  0.01ms | conc=6
[1071] graphgen               small  warm | total=    38.1ms | TTFB=    35.4ms | exec=     7.5ms | sys=    27.9ms | out=  2.68ms | conc=6
[1072] genmatrix              medium warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.2ms | sys=     6.7ms | out=  0.01ms | conc=6
[1075] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=8
[1074] fetchdata              large  warm | total=    81.8ms | TTFB=    81.8ms | exec=    76.3ms | sys=     5.5ms | out=  0.01ms | conc=7
[1069] resnet                 medium warm | total=   352.5ms | TTFB=   352.4ms | exec=   347.5ms | sys=     5.0ms | out=  0.01ms | conc=6
[1076] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=7
[1062] linpack                medium warm | total=   736.2ms | TTFB=   736.2ms | exec=   725.5ms | sys=    10.7ms | out=  0.01ms | conc=4
[1077] matrixmul              large  warm | total=    18.6ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.53ms | conc=5
[1078] grayscale              medium warm | total=    69.2ms | TTFB=    66.3ms | exec=    58.4ms | sys=     7.9ms | out=  2.87ms | conc=5
[1063] pagerank               large  warm | total=   839.0ms | TTFB=   839.0ms | exec=   437.2ms | sys=   401.8ms | out=  0.01ms | conc=4
[1073] resnet                 small  warm | total=   420.8ms | TTFB=   420.8ms | exec=   263.2ms | sys=   157.6ms | out=  0.01ms | conc=6
[1080] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[1083] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=6
[1023] grayscale              large  warm | total=  3043.8ms | TTFB=  2981.3ms | exec=  2929.3ms | sys=    52.0ms | out= 62.49ms | conc=5
[1079] resnet                 medium warm | total=   265.5ms | TTFB=   265.5ms | exec=   146.2ms | sys=   119.3ms | out=  0.01ms | conc=6
[1084] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=5
[1082] resnet                 medium warm | total=   254.4ms | TTFB=   254.3ms | exec=   137.2ms | sys=   117.1ms | out=  0.01ms | conc=5
[1087] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=6
[1088] graphgen               small  warm | total=    36.6ms | TTFB=    31.6ms | exec=     4.3ms | sys=    27.3ms | out=  5.00ms | conc=5
[1089] genmatrix              large  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=5
[1068] pagerank               large  warm | total=  1126.1ms | TTFB=  1126.1ms | exec=   419.9ms | sys=   706.2ms | out=  0.01ms | conc=6
[1085] resnet                 small  warm | total=   349.5ms | TTFB=   349.4ms | exec=   241.6ms | sys=   107.8ms | out=  0.01ms | conc=4
[1093] fastfouriertransform   small  warm | total=    24.6ms | TTFB=    24.5ms | exec=     5.7ms | sys=    18.8ms | out=  0.01ms | conc=6
[1094] fastfouriertransform   large  warm | total=    23.7ms | TTFB=    23.6ms | exec=     6.1ms | sys=    17.6ms | out=  0.01ms | conc=6
[1097] mobilenet              large  warm | total=    23.1ms | TTFB=    23.1ms | exec=    17.7ms | sys=     5.4ms | out=  0.01ms | conc=8
[1086] resnet                 large  warm | total=   692.9ms | TTFB=   692.9ms | exec=   391.2ms | sys=   301.6ms | out=  0.01ms | conc=5
[1090] graphgen               large  warm | total=   517.3ms | TTFB=   476.9ms | exec=    79.5ms | sys=   397.4ms | out= 40.36ms | conc=5
[1091] graphgen               medium warm | total=   557.7ms | TTFB=   540.3ms | exec=    25.5ms | sys=   514.8ms | out= 17.39ms | conc=5
[1092] graphgen               small  warm | total=   518.5ms | TTFB=   516.9ms | exec=     4.9ms | sys=   512.0ms | out=  1.65ms | conc=5
[1102] mobilenet              medium warm | total=    23.6ms | TTFB=    23.6ms | exec=    18.4ms | sys=     5.3ms | out=  0.01ms | conc=10
[1099] resnet                 medium warm | total=   185.4ms | TTFB=   185.4ms | exec=   141.8ms | sys=    43.6ms | out=  0.01ms | conc=9
[1103] pagerank               small  warm | total=    41.9ms | TTFB=    41.9ms | exec=    15.6ms | sys=    26.3ms | out=  0.01ms | conc=7
[1095] graphgen               medium warm | total=   507.7ms | TTFB=   493.3ms | exec=    47.2ms | sys=   446.0ms | out= 14.43ms | conc=6
[1105] pagerank               medium warm | total=   108.1ms | TTFB=   108.1ms | exec=    76.2ms | sys=    31.9ms | out=  0.01ms | conc=8
[1108] graphgen               small  warm | total=    30.8ms | TTFB=    28.0ms | exec=     3.3ms | sys=    24.7ms | out=  2.82ms | conc=9
[1107] grayscale              medium warm | total=    94.9ms | TTFB=    91.4ms | exec=    77.7ms | sys=    13.7ms | out=  3.45ms | conc=9
[1109] matrixmul              large  warm | total=    20.4ms | TTFB=    18.8ms | exec=     5.4ms | sys=    13.3ms | out=  1.68ms | conc=8
[1106] pagerank               medium warm | total=   213.0ms | TTFB=   212.9ms | exec=   140.2ms | sys=    72.7ms | out=  0.11ms | conc=8
[1110] matrixmul              large  warm | total=    19.9ms | TTFB=    18.4ms | exec=     6.5ms | sys=    11.9ms | out=  1.50ms | conc=8
[1112] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=8
[1098] fastfouriertransform   medium warm | total=   704.4ms | TTFB=   704.4ms | exec=   687.8ms | sys=    16.6ms | out=  0.00ms | conc=8
[1104] fastfouriertransform   small  warm | total=   412.6ms | TTFB=   412.6ms | exec=     5.2ms | sys=   407.3ms | out=  0.01ms | conc=7
[1100] linpack                medium warm | total=   732.7ms | TTFB=   732.7ms | exec=   708.8ms | sys=    23.8ms | out=  0.01ms | conc=9
[1114] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    76.0ms | sys=     4.3ms | out=  0.01ms | conc=7
[1113] resnet                 large  warm | total=   153.6ms | TTFB=   153.6ms | exec=   145.2ms | sys=     8.5ms | out=  0.01ms | conc=6
[1117] pagerank               small  warm | total=    25.4ms | TTFB=    25.4ms | exec=    15.7ms | sys=     9.7ms | out=  0.01ms | conc=7
[1116] fetchdata              medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.1ms | sys=     5.6ms | out=  0.01ms | conc=7
[1118] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[1120] mobilenet              large  warm | total=    28.4ms | TTFB=    28.4ms | exec=    22.7ms | sys=     5.6ms | out=  0.01ms | conc=7
[1121] mobilenet              small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    21.2ms | sys=     5.7ms | out=  0.01ms | conc=7
[1111] matrixmul              medium warm | total=   538.9ms | TTFB=   537.1ms | exec=   523.1ms | sys=    14.0ms | out=  1.82ms | conc=7
[1122] genmatrix              medium warm | total=     7.1ms | TTFB=     7.1ms | exec=     1.0ms | sys=     6.1ms | out=  0.01ms | conc=6
[1124] matrixmul              small  warm | total=    19.5ms | TTFB=    19.3ms | exec=     5.3ms | sys=    14.1ms | out=  0.17ms | conc=7
[1125] genmatrix              medium warm | total=     5.2ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=7
[1127] pagerank               medium warm | total=   102.8ms | TTFB=   102.8ms | exec=    74.8ms | sys=    28.0ms | out=  0.01ms | conc=8
[1128] pagerank               small  warm | total=    73.1ms | TTFB=    73.1ms | exec=    16.0ms | sys=    57.1ms | out=  0.01ms | conc=9
[1129] fetchdata              medium warm | total=    85.5ms | TTFB=    85.5ms | exec=    81.1ms | sys=     4.4ms | out=  0.01ms | conc=10
[1131] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.9ms | sys=     4.6ms | out=  0.51ms | conc=9
[1126] resnet                 medium warm | total=   279.4ms | TTFB=   279.4ms | exec=   274.3ms | sys=     5.1ms | out=  0.01ms | conc=7
[1119] fastfouriertransform   medium warm | total=   727.6ms | TTFB=   727.6ms | exec=   712.3ms | sys=    15.3ms | out=  0.01ms | conc=6
[1123] graphgen               large  warm | total=   531.1ms | TTFB=   469.9ms | exec=    75.1ms | sys=   394.8ms | out= 61.20ms | conc=6
[1133] fastfouriertransform   small  warm | total=    74.0ms | TTFB=    74.0ms | exec=     5.7ms | sys=    68.3ms | out=  0.01ms | conc=9
[1130] resnet                 medium warm | total=   223.4ms | TTFB=   223.4ms | exec=   132.0ms | sys=    91.4ms | out=  0.00ms | conc=9
[1132] graphgen               medium warm | total=   140.3ms | TTFB=   131.6ms | exec=    23.7ms | sys=   108.0ms | out=  8.68ms | conc=8
[1136] pagerank               medium warm | total=   108.1ms | TTFB=   108.1ms | exec=    75.5ms | sys=    32.6ms | out=  0.01ms | conc=7
[1081] grayscale              large  warm | total=  2880.3ms | TTFB=  2813.6ms | exec=  2765.8ms | sys=    47.8ms | out= 66.69ms | conc=6
[1139] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=8
[1115] grayscale              medium warm | total=  1205.1ms | TTFB=  1201.8ms | exec=    81.0ms | sys=  1120.8ms | out=  3.28ms | conc=7
[1138] fetchdata              medium warm | total=    92.9ms | TTFB=    92.7ms | exec=    86.9ms | sys=     5.8ms | out=  0.14ms | conc=9
[1142] mobilenet              small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    17.9ms | sys=     6.2ms | out=  0.01ms | conc=8
[1137] resnet                 small  warm | total=   379.4ms | TTFB=   379.3ms | exec=   371.3ms | sys=     8.1ms | out=  0.01ms | conc=8
[1135] graphgen               large  warm | total=   531.3ms | TTFB=   475.3ms | exec=    73.1ms | sys=   402.2ms | out= 55.97ms | conc=6
[1144] grayscale              medium warm | total=   125.6ms | TTFB=   125.6ms | exec=    81.6ms | sys=    43.9ms | out=  0.01ms | conc=9
[1146] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.4ms | sys=     4.1ms | out=  0.01ms | conc=8
[1134] linpack                medium warm | total=   716.8ms | TTFB=   716.8ms | exec=   709.1ms | sys=     7.8ms | out=  0.01ms | conc=6
[1145] resnet                 medium warm | total=   191.6ms | TTFB=   191.6ms | exec=   186.3ms | sys=     5.2ms | out=  0.00ms | conc=9
[1140] matrixmul              medium warm | total=   554.1ms | TTFB=   552.6ms | exec=   538.7ms | sys=    14.0ms | out=  1.45ms | conc=6
[1151] genmatrix              small  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.00ms | conc=10
[1141] matrixmul              small  warm | total=   514.7ms | TTFB=   513.1ms | exec=     5.2ms | sys=   507.9ms | out=  1.53ms | conc=7
[1147] resnet                 medium warm | total=   273.9ms | TTFB=   273.9ms | exec=   179.0ms | sys=    94.9ms | out=  0.01ms | conc=9
[1152] mobilenet              medium warm | total=    29.0ms | TTFB=    29.0ms | exec=    18.2ms | sys=    10.8ms | out=  0.01ms | conc=8
[1153] matrixmul              large  warm | total=    22.8ms | TTFB=    21.1ms | exec=     5.3ms | sys=    15.8ms | out=  1.70ms | conc=7
[1143] graphgen               large  warm | total=   675.6ms | TTFB=   551.2ms | exec=    77.9ms | sys=   473.3ms | out=124.34ms | conc=8
[1158] fastfouriertransform   small  warm | total=    28.0ms | TTFB=    28.0ms | exec=     5.3ms | sys=    22.7ms | out=  0.01ms | conc=10
[1159] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=10
[1101] grayscale              large  warm | total=  2916.9ms | TTFB=  2794.3ms | exec=  2709.2ms | sys=    85.1ms | out=122.56ms | conc=9
[1154] matrixmul              small  warm | total=   306.4ms | TTFB=   306.4ms | exec=     6.4ms | sys=   300.0ms | out=  0.01ms | conc=7
[1148] resnet                 medium warm | total=   662.3ms | TTFB=   662.3ms | exec=   433.2ms | sys=   229.2ms | out=  0.01ms | conc=10
[1162] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=9
[1150] graphgen               small  warm | total=   708.2ms | TTFB=   700.7ms | exec=     2.9ms | sys=   697.8ms | out=  7.52ms | conc=9
[1149] graphgen               large  warm | total=   772.7ms | TTFB=   725.3ms | exec=    75.3ms | sys=   650.0ms | out= 47.41ms | conc=8
[1156] resnet                 medium warm | total=   464.4ms | TTFB=   464.4ms | exec=   179.1ms | sys=   285.3ms | out=  0.01ms | conc=9
[1166] mobilenet              large  warm | total=    24.9ms | TTFB=    24.9ms | exec=    17.8ms | sys=     7.2ms | out=  0.02ms | conc=9
[1096] grayscale              large  warm | total=  3553.0ms | TTFB=  2946.7ms | exec=  2801.6ms | sys=   145.1ms | out=606.29ms | conc=7
[1167] linpack                large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.1ms | sys=    13.7ms | out=  0.01ms | conc=9
[1157] resnet                 small  warm | total=   501.5ms | TTFB=   501.5ms | exec=   126.0ms | sys=   375.5ms | out=  0.01ms | conc=9
[1163] resnet                 small  warm | total=   383.5ms | TTFB=   383.4ms | exec=   143.3ms | sys=   240.1ms | out=  0.01ms | conc=9
[1160] matrixmul              medium warm | total=   535.9ms | TTFB=   531.4ms | exec=   519.7ms | sys=    11.7ms | out=  4.48ms | conc=8
[1164] matrixmul              large  warm | total=   354.4ms | TTFB=   351.6ms | exec=     5.0ms | sys=   346.6ms | out=  2.80ms | conc=10
[1165] matrixmul              small  warm | total=   300.7ms | TTFB=   298.9ms | exec=     5.0ms | sys=   293.9ms | out=  1.73ms | conc=8
[1168] matrixmul              large  warm | total=   175.3ms | TTFB=   173.9ms | exec=     5.1ms | sys=   168.9ms | out=  1.36ms | conc=7
[1171] graphgen               medium warm | total=   105.4ms | TTFB=    96.2ms | exec=    12.9ms | sys=    83.3ms | out=  9.18ms | conc=8
[1161] resnet                 medium warm | total=   614.7ms | TTFB=   614.7ms | exec=   144.2ms | sys=   470.5ms | out=  0.01ms | conc=9
[1174] fetchdata              medium warm | total=   110.9ms | TTFB=   110.9ms | exec=    97.0ms | sys=    13.9ms | out=  0.01ms | conc=6
