======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2088.1ms | TTFB=  2088.1ms | exec=     5.9ms | sys=  2082.2ms | out=  0.01ms | conc=2
[0986] fastfouriertransform   small  warm | total=  1492.7ms | TTFB=  1492.7ms | exec=     5.2ms | sys=  1487.5ms | out=  0.00ms | conc=9
[0991] fastfouriertransform   large  warm | total=  1257.5ms | TTFB=  1257.5ms | exec=     5.3ms | sys=  1252.3ms | out=  0.01ms | conc=9
[1016] fastfouriertransform   small  warm | total=    23.6ms | TTFB=    23.6ms | exec=     9.2ms | sys=    14.4ms | out=  0.01ms | conc=11
[1015] mobilenet              medium warm | total=   103.8ms | TTFB=   103.8ms | exec=    95.3ms | sys=     8.6ms | out=  0.01ms | conc=12
[1017] mobilenet              medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    76.7ms | sys=     9.3ms | out=  0.01ms | conc=10
[0957] grayscale              large  warm | total=  3064.0ms | TTFB=  2938.4ms | exec=  2879.2ms | sys=    59.2ms | out=125.60ms | conc=6
[1019] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=9
[0961] grayscale              large  warm | total=  2912.6ms | TTFB=  2772.3ms | exec=  2724.7ms | sys=    47.7ms | out=140.26ms | conc=6
[1010] pagerank               large  warm | total=   477.8ms | TTFB=   477.8ms | exec=   299.3ms | sys=   178.4ms | out=  0.01ms | conc=9
[1020] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=7
[1006] linpack                medium warm | total=   725.1ms | TTFB=   725.0ms | exec=   718.4ms | sys=     6.7ms | out=  0.01ms | conc=9
[1012] pagerank               medium warm | total=   427.6ms | TTFB=   427.6ms | exec=    48.1ms | sys=   379.5ms | out=  0.00ms | conc=11
[1013] pagerank               small  warm | total=   390.7ms | TTFB=   390.7ms | exec=    10.1ms | sys=   380.6ms | out=  0.01ms | conc=11
[1018] resnet                 large  warm | total=   144.7ms | TTFB=   144.7ms | exec=   139.4ms | sys=     5.3ms | out=  0.00ms | conc=10
[1021] pagerank               small  warm | total=    17.8ms | TTFB=    17.8ms | exec=    10.0ms | sys=     7.8ms | out=  0.01ms | conc=3
[1022] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[1026] fastfouriertransform   large  warm | total=    22.5ms | TTFB=    22.5ms | exec=     6.0ms | sys=    16.4ms | out=  0.01ms | conc=6
[1027] genmatrix              large  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=6
[1025] mobilenet              large  warm | total=   116.2ms | TTFB=   116.2ms | exec=   107.4ms | sys=     8.7ms | out=  0.01ms | conc=5
[1028] pagerank               medium warm | total=    81.0ms | TTFB=    81.0ms | exec=    55.7ms | sys=    25.3ms | out=  0.01ms | conc=5
[1031] genmatrix              large  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=7
[1030] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.0ms | sys=     5.0ms | out=  0.01ms | conc=6
[0974] grayscale              large  warm | total=  2913.9ms | TTFB=  2838.5ms | exec=  2783.6ms | sys=    55.0ms | out= 75.35ms | conc=6
[1009] linpack                medium warm | total=  1283.0ms | TTFB=  1283.0ms | exec=   705.3ms | sys=   577.8ms | out=  0.01ms | conc=8
[1034] linpack                small  warm | total=    40.5ms | TTFB=    40.5ms | exec=     5.1ms | sys=    35.3ms | out=  0.01ms | conc=7
[1024] matrixmul              medium warm | total=   560.0ms | TTFB=   558.6ms | exec=   545.9ms | sys=    12.7ms | out=  1.39ms | conc=4
[1036] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=6
[1035] fetchdata              small  warm | total=    88.5ms | TTFB=    88.5ms | exec=    83.8ms | sys=     4.7ms | out=  0.01ms | conc=6
[1037] resnet                 medium warm | total=   132.1ms | TTFB=   132.1ms | exec=   127.8ms | sys=     4.3ms | out=  0.01ms | conc=5
[1040] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    14.8ms | sys=     9.4ms | out=  0.01ms | conc=7
[1029] matrixmul              medium warm | total=   587.4ms | TTFB=   578.8ms | exec=   551.0ms | sys=    27.8ms | out=  8.67ms | conc=6
[1033] matrixmul              large  warm | total=   399.1ms | TTFB=   390.8ms | exec=     5.0ms | sys=   385.7ms | out=  8.32ms | conc=6
[1038] resnet                 small  warm | total=   223.3ms | TTFB=   223.3ms | exec=   139.3ms | sys=    83.9ms | out=  0.01ms | conc=6
[1042] pagerank               small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    15.5ms | sys=    12.8ms | out=  0.01ms | conc=6
[1041] graphgen               medium warm | total=   112.0ms | TTFB=   103.5ms | exec=    13.0ms | sys=    90.5ms | out=  8.52ms | conc=5
[1043] fetchdata              small  warm | total=    92.5ms | TTFB=    92.5ms | exec=    85.3ms | sys=     7.1ms | out=  0.01ms | conc=5
[1045] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=5
[1044] fetchdata              medium warm | total=    91.2ms | TTFB=    91.2ms | exec=    84.2ms | sys=     7.0ms | out=  0.01ms | conc=5
[1032] matrixmul              medium warm | total=   702.0ms | TTFB=   702.0ms | exec=   533.6ms | sys=   168.4ms | out=  0.01ms | conc=6
[1046] pagerank               small  warm | total=    25.0ms | TTFB=    25.0ms | exec=    12.2ms | sys=    12.8ms | out=  0.01ms | conc=4
[1047] matrixmul              large  warm | total=    45.5ms | TTFB=    37.2ms | exec=     5.2ms | sys=    31.9ms | out=  8.32ms | conc=3
[1048] matrixmul              large  warm | total=    43.2ms | TTFB=    34.8ms | exec=     5.3ms | sys=    29.4ms | out=  8.46ms | conc=3
[1049] fetchdata              large  warm | total=    86.6ms | TTFB=    86.6ms | exec=    81.9ms | sys=     4.7ms | out=  0.01ms | conc=3
[1052] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=5
[1050] resnet                 medium warm | total=   144.0ms | TTFB=   144.0ms | exec=   138.3ms | sys=     5.8ms | out=  0.01ms | conc=4
[1039] linpack                medium warm | total=   705.7ms | TTFB=   705.7ms | exec=   699.1ms | sys=     6.6ms | out=  0.01ms | conc=7
[1051] linpack                small  warm | total=   111.0ms | TTFB=   111.0ms | exec=     5.1ms | sys=   106.0ms | out=  0.00ms | conc=4
[1055] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=4
[1053] resnet                 small  warm | total=   136.9ms | TTFB=   136.9ms | exec=   132.4ms | sys=     4.5ms | out=  0.01ms | conc=4
[1054] fetchdata              small  warm | total=    86.9ms | TTFB=    86.9ms | exec=    82.8ms | sys=     4.2ms | out=  0.01ms | conc=3
[1056] pagerank               small  warm | total=    25.7ms | TTFB=    25.6ms | exec=    16.3ms | sys=     9.3ms | out=  0.15ms | conc=2
[1057] matrixmul              large  warm | total=    44.2ms | TTFB=    35.7ms | exec=     5.6ms | sys=    30.1ms | out=  8.56ms | conc=2
[1060] genmatrix              large  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=4
[1058] graphgen               medium warm | total=   191.2ms | TTFB=   116.2ms | exec=    23.9ms | sys=    92.3ms | out= 75.00ms | conc=2
[1061] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.8ms | sys=     4.3ms | out=  0.01ms | conc=4
[1065] graphgen               small  warm | total=    27.1ms | TTFB=    24.8ms | exec=     2.9ms | sys=    22.0ms | out=  2.30ms | conc=6
[1066] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[1064] mobilenet              medium warm | total=   107.3ms | TTFB=   107.3ms | exec=    97.5ms | sys=     9.7ms | out=  0.00ms | conc=5
[1059] pagerank               large  warm | total=   414.4ms | TTFB=   414.4ms | exec=   318.2ms | sys=    96.3ms | out=  0.01ms | conc=3
[1067] fetchdata              medium warm | total=    89.8ms | TTFB=    89.8ms | exec=    84.4ms | sys=     5.4ms | out=  0.01ms | conc=5
[1070] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[1071] graphgen               small  warm | total=    27.1ms | TTFB=    24.8ms | exec=     3.0ms | sys=    21.8ms | out=  2.33ms | conc=6
[1069] resnet                 medium warm | total=   144.1ms | TTFB=   144.1ms | exec=   139.8ms | sys=     4.2ms | out=  0.01ms | conc=5
[1072] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[1075] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=7
[1063] pagerank               large  warm | total=   639.8ms | TTFB=   639.8ms | exec=   325.5ms | sys=   314.3ms | out=  0.01ms | conc=4
[1074] fetchdata              large  warm | total=    99.0ms | TTFB=    98.9ms | exec=    91.2ms | sys=     7.7ms | out=  0.01ms | conc=6
[1062] linpack                medium warm | total=   700.9ms | TTFB=   700.9ms | exec=   689.8ms | sys=    11.1ms | out=  0.01ms | conc=4
[1076] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.00ms | conc=5
[1073] resnet                 small  warm | total=   220.7ms | TTFB=   220.7ms | exec=   215.3ms | sys=     5.4ms | out=  0.01ms | conc=5
[1077] matrixmul              large  warm | total=    21.4ms | TTFB=    19.7ms | exec=     5.9ms | sys=    13.8ms | out=  1.64ms | conc=4
[1078] grayscale              medium warm | total=    89.1ms | TTFB=    85.4ms | exec=    74.9ms | sys=    10.5ms | out=  3.74ms | conc=3
[1080] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.7ms | sys=     4.7ms | out=  0.01ms | conc=4
[1068] pagerank               large  warm | total=   739.1ms | TTFB=   739.0ms | exec=   307.8ms | sys=   431.2ms | out=  0.01ms | conc=5
[1083] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[1023] grayscale              large  warm | total=  3044.8ms | TTFB=  2880.3ms | exec=  2836.2ms | sys=    44.1ms | out=164.49ms | conc=3
[1084] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=4
[1079] resnet                 medium warm | total=   330.1ms | TTFB=   330.1ms | exec=   321.0ms | sys=     9.1ms | out=  0.01ms | conc=4
[1087] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[1088] graphgen               small  warm | total=    41.8ms | TTFB=    25.7ms | exec=     3.0ms | sys=    22.8ms | out= 16.08ms | conc=5
[1089] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[1082] resnet                 medium warm | total=   547.3ms | TTFB=   547.3ms | exec=   365.7ms | sys=   181.6ms | out=  0.01ms | conc=5
[1091] graphgen               medium warm | total=   115.4ms | TTFB=   111.1ms | exec=    13.3ms | sys=    97.8ms | out=  4.30ms | conc=6
[1093] fastfouriertransform   small  warm | total=    26.9ms | TTFB=    26.9ms | exec=     5.1ms | sys=    21.8ms | out=  0.01ms | conc=7
[1092] graphgen               small  warm | total=    84.0ms | TTFB=    81.3ms | exec=     3.1ms | sys=    78.2ms | out=  2.67ms | conc=7
[1094] fastfouriertransform   large  warm | total=    26.5ms | TTFB=    26.5ms | exec=     6.9ms | sys=    19.7ms | out=  0.01ms | conc=5
[1095] graphgen               medium warm | total=   118.5ms | TTFB=   105.5ms | exec=    14.3ms | sys=    91.3ms | out= 12.93ms | conc=5
[1097] mobilenet              large  warm | total=    91.5ms | TTFB=    91.5ms | exec=    81.0ms | sys=    10.4ms | out=  0.01ms | conc=7
[1086] resnet                 large  warm | total=   718.3ms | TTFB=   718.3ms | exec=   369.8ms | sys=   348.5ms | out=  0.01ms | conc=4
[1102] mobilenet              medium warm | total=    35.1ms | TTFB=    35.1ms | exec=    30.3ms | sys=     4.8ms | out=  0.01ms | conc=9
[1103] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.3ms | sys=     8.4ms | out=  0.01ms | conc=9
[1105] pagerank               medium warm | total=    68.4ms | TTFB=    68.4ms | exec=    47.3ms | sys=    21.1ms | out=  0.01ms | conc=10
[1090] graphgen               large  warm | total=   845.6ms | TTFB=   476.4ms | exec=    66.3ms | sys=   410.2ms | out=369.17ms | conc=5
[1106] pagerank               medium warm | total=   126.8ms | TTFB=   126.8ms | exec=    49.0ms | sys=    77.7ms | out=  0.01ms | conc=11
[1108] graphgen               small  warm | total=    27.6ms | TTFB=    25.2ms | exec=     3.1ms | sys=    22.1ms | out=  2.45ms | conc=11
[1107] grayscale              medium warm | total=    70.0ms | TTFB=    66.7ms | exec=    58.2ms | sys=     8.5ms | out=  3.27ms | conc=10
[1109] matrixmul              large  warm | total=    17.9ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.3ms | out=  1.53ms | conc=10
[1085] resnet                 small  warm | total=  1291.8ms | TTFB=  1291.8ms | exec=   521.9ms | sys=   769.9ms | out=  0.01ms | conc=4
[1110] matrixmul              large  warm | total=    41.7ms | TTFB=    33.0ms | exec=     5.5ms | sys=    27.5ms | out=  8.69ms | conc=9
[1098] fastfouriertransform   medium warm | total=   678.7ms | TTFB=   678.7ms | exec=   662.6ms | sys=    16.1ms | out=  0.01ms | conc=7
[1104] fastfouriertransform   small  warm | total=   386.8ms | TTFB=   386.8ms | exec=     5.0ms | sys=   381.8ms | out=  0.00ms | conc=9
[1112] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=7
[1100] linpack                medium warm | total=   669.5ms | TTFB=   669.5ms | exec=   661.0ms | sys=     8.5ms | out=  0.01ms | conc=8
[1114] fetchdata              medium warm | total=    94.8ms | TTFB=    94.8ms | exec=    88.8ms | sys=     6.0ms | out=  0.01ms | conc=7
[1115] grayscale              medium warm | total=    85.1ms | TTFB=    81.6ms | exec=    68.4ms | sys=    13.2ms | out=  3.47ms | conc=8
[1117] pagerank               small  warm | total=    21.5ms | TTFB=    21.5ms | exec=    12.2ms | sys=     9.3ms | out=  0.01ms | conc=8
[1116] fetchdata              medium warm | total=    94.6ms | TTFB=    94.6ms | exec=    89.2ms | sys=     5.4ms | out=  0.01ms | conc=8
[1118] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[1099] resnet                 medium warm | total=  1007.5ms | TTFB=  1007.5ms | exec=   411.6ms | sys=   596.0ms | out=  0.01ms | conc=7
[1120] mobilenet              large  warm | total=    72.5ms | TTFB=    72.5ms | exec=    66.6ms | sys=     5.9ms | out=  0.01ms | conc=7
[1122] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=8
[1121] mobilenet              small  warm | total=    55.2ms | TTFB=    55.2ms | exec=    30.8ms | sys=    24.4ms | out=  0.00ms | conc=8
[1111] matrixmul              medium warm | total=   590.1ms | TTFB=   581.3ms | exec=   553.1ms | sys=    28.2ms | out=  8.73ms | conc=8
[1124] matrixmul              small  warm | total=    20.4ms | TTFB=    18.7ms | exec=     5.0ms | sys=    13.7ms | out=  1.73ms | conc=7
[1125] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=7
[1113] resnet                 large  warm | total=   709.4ms | TTFB=   709.4ms | exec=   403.0ms | sys=   306.4ms | out=  0.01ms | conc=7
[1127] pagerank               medium warm | total=    69.8ms | TTFB=    69.8ms | exec=    46.4ms | sys=    23.4ms | out=  0.01ms | conc=8
[1128] pagerank               small  warm | total=    32.5ms | TTFB=    32.5ms | exec=    10.0ms | sys=    22.5ms | out=  0.01ms | conc=8
[1129] fetchdata              medium warm | total=    77.4ms | TTFB=    77.4ms | exec=    73.2ms | sys=     4.2ms | out=  0.01ms | conc=7
[1119] fastfouriertransform   medium warm | total=   653.2ms | TTFB=   653.2ms | exec=   635.7ms | sys=    17.5ms | out=  0.01ms | conc=7
[1133] fastfouriertransform   small  warm | total=    22.9ms | TTFB=    22.9ms | exec=     5.8ms | sys=    17.1ms | out=  0.01ms | conc=9
[1132] graphgen               medium warm | total=   117.4ms | TTFB=   107.3ms | exec=    14.1ms | sys=    93.1ms | out= 10.09ms | conc=9
[1126] resnet                 medium warm | total=   513.5ms | TTFB=   513.5ms | exec=   453.8ms | sys=    59.7ms | out=  0.01ms | conc=7
[1136] pagerank               medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    57.0ms | sys=    27.7ms | out=  0.01ms | conc=10
[1139] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=11
[1123] graphgen               large  warm | total=   827.2ms | TTFB=   457.8ms | exec=    64.3ms | sys=   393.5ms | out=369.40ms | conc=6
[1138] fetchdata              medium warm | total=   119.8ms | TTFB=   119.8ms | exec=    79.9ms | sys=    39.9ms | out=  0.01ms | conc=10
[1141] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.2ms | out=  1.38ms | conc=10
[1142] mobilenet              small  warm | total=    24.8ms | TTFB=    24.7ms | exec=    17.7ms | sys=     7.0ms | out=  0.01ms | conc=10
[1130] resnet                 medium warm | total=   725.3ms | TTFB=   725.3ms | exec=   401.2ms | sys=   324.1ms | out=  0.01ms | conc=8
[1135] graphgen               large  warm | total=   513.5ms | TTFB=   467.5ms | exec=    74.0ms | sys=   393.4ms | out= 46.08ms | conc=9
[1144] grayscale              medium warm | total=   106.6ms | TTFB=   106.6ms | exec=    58.0ms | sys=    48.6ms | out=  0.01ms | conc=11
[1146] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.6ms | sys=     4.4ms | out=  0.01ms | conc=10
[1134] linpack                medium warm | total=   697.9ms | TTFB=   697.9ms | exec=   687.8ms | sys=    10.0ms | out=  0.00ms | conc=9
[1151] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.02ms | conc=13
[1140] matrixmul              medium warm | total=   571.3ms | TTFB=   562.3ms | exec=   532.8ms | sys=    29.5ms | out=  9.00ms | conc=9
[1137] resnet                 small  warm | total=   753.4ms | TTFB=   753.4ms | exec=   376.5ms | sys=   376.9ms | out=  0.01ms | conc=10
[1131] grayscale              small  warm | total=  1062.2ms | TTFB=  1058.9ms | exec=     8.5ms | sys=  1050.4ms | out=  3.34ms | conc=8
[1152] mobilenet              medium warm | total=    49.5ms | TTFB=    49.5ms | exec=    36.4ms | sys=    13.1ms | out=  0.01ms | conc=12
[1096] grayscale              large  warm | total=  2897.7ms | TTFB=  2794.5ms | exec=  2738.8ms | sys=    55.7ms | out=103.19ms | conc=6
[1154] matrixmul              small  warm | total=    31.9ms | TTFB=    24.0ms | exec=     6.1ms | sys=    17.9ms | out=  7.87ms | conc=10
[1081] grayscale              large  warm | total=  3723.4ms | TTFB=  3514.7ms | exec=  3407.4ms | sys=   107.3ms | out=208.70ms | conc=5
[1145] resnet                 medium warm | total=   670.0ms | TTFB=   670.0ms | exec=   313.6ms | sys=   356.4ms | out=  0.01ms | conc=11
[1158] fastfouriertransform   small  warm | total=    35.0ms | TTFB=    35.0ms | exec=     6.4ms | sys=    28.6ms | out=  0.01ms | conc=12
[1159] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=11
[1150] graphgen               small  warm | total=   473.9ms | TTFB=   464.2ms | exec=     2.9ms | sys=   461.3ms | out=  9.75ms | conc=12
[1101] grayscale              large  warm | total=  2926.8ms | TTFB=  2826.5ms | exec=  2780.8ms | sys=    45.7ms | out=100.36ms | conc=8
[1143] graphgen               large  warm | total=   847.2ms | TTFB=   468.4ms | exec=    65.0ms | sys=   403.4ms | out=378.81ms | conc=10
[1153] matrixmul              large  warm | total=   389.3ms | TTFB=   231.8ms | exec=     5.7ms | sys=   226.1ms | out=157.47ms | conc=10
[1149] graphgen               large  warm | total=   613.5ms | TTFB=   487.6ms | exec=    77.6ms | sys=   410.0ms | out=125.90ms | conc=11
[1162] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=8
[1147] resnet                 medium warm | total=   804.2ms | TTFB=   804.2ms | exec=   235.6ms | sys=   568.6ms | out=  0.01ms | conc=11
[1164] matrixmul              large  warm | total=    19.5ms | TTFB=    17.9ms | exec=     5.0ms | sys=    12.9ms | out=  1.61ms | conc=8
[1165] matrixmul              small  warm | total=    17.9ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.80ms | conc=8
[1156] resnet                 medium warm | total=   518.6ms | TTFB=   518.6ms | exec=   155.8ms | sys=   362.8ms | out=  0.01ms | conc=10
[1166] mobilenet              large  warm | total=    26.6ms | TTFB=    26.6ms | exec=    22.0ms | sys=     4.7ms | out=  0.00ms | conc=8
[1167] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=7
[1168] matrixmul              large  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.46ms | conc=7
[1161] resnet                 medium warm | total=   413.7ms | TTFB=   413.7ms | exec=   144.7ms | sys=   268.9ms | out=  0.01ms | conc=8
[1160] matrixmul              medium warm | total=   581.6ms | TTFB=   575.5ms | exec=   541.6ms | sys=    34.0ms | out=  6.06ms | conc=7
[1148] resnet                 medium warm | total=  1299.2ms | TTFB=  1299.2ms | exec=   233.2ms | sys=  1066.0ms | out=  0.01ms | conc=10
[1171] graphgen               medium warm | total=   206.0ms | TTFB=   131.1ms | exec=    16.9ms | sys=   114.2ms | out= 74.91ms | conc=8
[1174] fetchdata              medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    79.3ms | sys=     5.1ms | out=  0.01ms | conc=9
[1176] fastfouriertransform   large  warm | total=    22.6ms | TTFB=    22.6ms | exec=     8.9ms | sys=    13.7ms | out=  0.01ms | conc=9
[1175] graphgen               medium warm | total=   120.8ms | TTFB=   107.3ms | exec=    15.1ms | sys=    92.3ms | out= 13.50ms | conc=10
[1170] pagerank               large  warm | total=   404.4ms | TTFB=   404.3ms | exec=   307.9ms | sys=    96.5ms | out=  0.01ms | conc=7
[1169] resnet                 large  warm | total=   459.5ms | TTFB=   459.5ms | exec=   206.8ms | sys=   252.6ms | out=  0.00ms | conc=7
[1172] pagerank               small  warm | total=   356.3ms | TTFB=   319.6ms | exec=    10.3ms | sys=   309.2ms | out= 36.68ms | conc=9
[1177] pagerank               medium warm | total=   125.3ms | TTFB=   125.3ms | exec=    45.9ms | sys=    79.4ms | out=  0.01ms | conc=9
[1180] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.2ms | out=  0.01ms | conc=7
[1181] pagerank               small  warm | total=    68.5ms | TTFB=    68.5ms | exec=    60.3ms | sys=     8.1ms | out=  0.01ms | conc=7
[1157] resnet                 small  warm | total=  1336.7ms | TTFB=  1336.7ms | exec=   272.5ms | sys=  1064.2ms | out=  0.01ms | conc=11
[1184] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=8
[1173] matrixmul              medium warm | total=   586.0ms | TTFB=   577.6ms | exec=   548.6ms | sys=    29.0ms | out=  8.48ms | conc=9
[1183] graphgen               medium warm | total=   106.8ms | TTFB=    97.8ms | exec=    13.6ms | sys=    84.2ms | out=  8.99ms | conc=8
[1185] grayscale              small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     7.0ms | sys=    10.8ms | out=  0.01ms | conc=7
[1163] resnet                 small  warm | total=  1249.0ms | TTFB=  1249.0ms | exec=   211.3ms | sys=  1037.7ms | out=  0.01ms | conc=8
[1187] fetchdata              small  warm | total=    81.8ms | TTFB=    81.7ms | exec=    76.1ms | sys=     5.7ms | out=  0.01ms | conc=7
[1190] genmatrix              medium warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=8
[1182] resnet                 large  warm | total=   443.7ms | TTFB=   443.7ms | exec=   142.7ms | sys=   301.0ms | out=  0.01ms | conc=8
[1191] grayscale              medium warm | total=    77.4ms | TTFB=    73.8ms | exec=    65.0ms | sys=     8.9ms | out=  3.56ms | conc=7
[1178] graphgen               large  warm | total=   839.5ms | TTFB=   465.7ms | exec=    80.0ms | sys=   385.7ms | out=373.82ms | conc=9
[1195] genmatrix              large  warm | total=    11.2ms | TTFB=    11.2ms | exec=     0.1ms | sys=    11.0ms | out=  0.01ms | conc=9
[1192] resnet                 large  warm | total=   225.8ms | TTFB=   225.8ms | exec=   220.0ms | sys=     5.8ms | out=  0.01ms | conc=8
[1186] graphgen               large  warm | total=   558.1ms | TTFB=   499.9ms | exec=    66.0ms | sys=   434.0ms | out= 58.16ms | conc=6
[1197] matrixmul              large  warm | total=    49.1ms | TTFB=    48.6ms | exec=     5.5ms | sys=    43.1ms | out=  0.51ms | conc=9
[1200] genmatrix              medium warm | total=     6.4ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=10
[1199] mobilenet              medium warm | total=    63.5ms | TTFB=    63.5ms | exec=    55.8ms | sys=     7.6ms | out=  0.01ms | conc=9
[1189] matrixmul              medium warm | total=   609.5ms | TTFB=   608.2ms | exec=   596.3ms | sys=    11.9ms | out=  1.33ms | conc=7
[1193] pagerank               large  warm | total=   420.9ms | TTFB=   420.9ms | exec=   301.7ms | sys=   119.2ms | out=  0.01ms | conc=8
[1188] fastfouriertransform   medium warm | total=   740.5ms | TTFB=   740.5ms | exec=   726.9ms | sys=    13.6ms | out=  0.01ms | conc=7
[1194] fastfouriertransform   large  warm | total=   447.0ms | TTFB=   447.0ms | exec=     5.1ms | sys=   441.9ms | out=  0.00ms | conc=9
[1203] linpack                large  warm | total=    12.9ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=7
[1201] resnet                 medium warm | total=   215.3ms | TTFB=   215.3ms | exec=   210.5ms | sys=     4.8ms | out=  0.01ms | conc=9
[1198] pagerank               large  warm | total=   496.0ms | TTFB=   496.0ms | exec=   289.6ms | sys=   206.3ms | out=  0.01ms | conc=8
[1202] resnet                 medium warm | total=   303.1ms | TTFB=   303.1ms | exec=   136.4ms | sys=   166.8ms | out=  0.01ms | conc=8
[1204] pagerank               small  warm | total=   210.8ms | TTFB=   210.8ms | exec=    10.3ms | sys=   200.6ms | out=  0.01ms | conc=7
[1208] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.00ms | conc=9
