======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0005] graphgen               medium cold | total=  1964.0ms | TTFB=  1947.4ms | exec=    17.8ms | sys=  1929.6ms | out= 16.69ms | conc=6
[1033] matrixmul              large  warm | total=   413.4ms | TTFB=   405.0ms | exec=     8.5ms | sys=   396.6ms | out=  8.40ms | conc=6
[1042] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    11.6ms | sys=    10.9ms | out=  0.01ms | conc=7
[1043] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    80.3ms | sys=     4.9ms | out=  0.01ms | conc=7
[1041] graphgen               medium warm | total=   195.9ms | TTFB=   178.6ms | exec=    25.7ms | sys=   152.9ms | out= 17.28ms | conc=7
[1045] genmatrix              large  warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=7
[1044] fetchdata              medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.8ms | sys=     4.7ms | out=  0.01ms | conc=8
[1032] matrixmul              medium warm | total=   703.4ms | TTFB=   701.3ms | exec=   541.3ms | sys=   160.0ms | out=  2.10ms | conc=5
[1046] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.6ms | sys=     8.4ms | out=  0.01ms | conc=6
[1038] resnet                 small  warm | total=   445.7ms | TTFB=   445.7ms | exec=   440.4ms | sys=     5.2ms | out=  0.01ms | conc=6
[1047] matrixmul              large  warm | total=    41.9ms | TTFB=    33.5ms | exec=     5.3ms | sys=    28.1ms | out=  8.45ms | conc=4
[1048] matrixmul              large  warm | total=    25.0ms | TTFB=    23.5ms | exec=     5.0ms | sys=    18.5ms | out=  1.48ms | conc=4
[1037] resnet                 medium warm | total=   607.9ms | TTFB=   607.9ms | exec=   602.9ms | sys=     5.0ms | out=  0.01ms | conc=5
[1049] fetchdata              large  warm | total=    80.6ms | TTFB=    80.6ms | exec=    76.9ms | sys=     3.7ms | out=  0.01ms | conc=4
[1051] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=4
[1052] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[1039] linpack                medium warm | total=   760.7ms | TTFB=   760.7ms | exec=   736.9ms | sys=    23.7ms | out=  0.01ms | conc=7
[1055] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[1054] fetchdata              small  warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.6ms | sys=     4.3ms | out=  0.01ms | conc=5
[1053] resnet                 small  warm | total=   150.6ms | TTFB=   150.6ms | exec=   145.8ms | sys=     4.8ms | out=  0.01ms | conc=4
[1056] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.2ms | sys=     8.1ms | out=  0.01ms | conc=3
[1057] matrixmul              large  warm | total=    19.4ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  1.39ms | conc=3
[1050] resnet                 medium warm | total=   486.7ms | TTFB=   486.7ms | exec=   459.6ms | sys=    27.1ms | out=  0.01ms | conc=4
[1060] genmatrix              large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     0.1ms | sys=    11.7ms | out=  0.01ms | conc=4
[1058] graphgen               medium warm | total=   122.4ms | TTFB=   110.7ms | exec=    14.5ms | sys=    96.1ms | out= 11.69ms | conc=3
[1061] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.7ms | sys=     5.6ms | out=  0.01ms | conc=3
[1064] mobilenet              medium warm | total=    47.2ms | TTFB=    47.2ms | exec=    39.6ms | sys=     7.6ms | out=  0.01ms | conc=5
[1065] graphgen               small  warm | total=    34.3ms | TTFB=    31.5ms | exec=     3.1ms | sys=    28.4ms | out=  2.79ms | conc=5
[1066] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[1059] pagerank               large  warm | total=   417.8ms | TTFB=   417.8ms | exec=   320.5ms | sys=    97.3ms | out=  0.01ms | conc=4
[1067] fetchdata              medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    81.6ms | sys=     4.9ms | out=  0.01ms | conc=5
[1070] genmatrix              large  warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=6
[1071] graphgen               small  warm | total=    28.0ms | TTFB=    25.8ms | exec=     3.3ms | sys=    22.5ms | out=  2.23ms | conc=6
[1072] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[1063] pagerank               large  warm | total=   547.2ms | TTFB=   547.2ms | exec=   291.2ms | sys=   256.0ms | out=  0.01ms | conc=4
[1075] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.2ms | sys=     6.4ms | out=  0.01ms | conc=7
[1074] fetchdata              large  warm | total=   103.9ms | TTFB=   103.9ms | exec=    86.0ms | sys=    17.9ms | out=  0.01ms | conc=6
[1076] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=7
[1069] resnet                 medium warm | total=   372.9ms | TTFB=   372.9ms | exec=   358.5ms | sys=    14.4ms | out=  0.01ms | conc=5
[1062] linpack                medium warm | total=   725.9ms | TTFB=   725.9ms | exec=   701.1ms | sys=    24.9ms | out=  0.01ms | conc=4
[1077] matrixmul              large  warm | total=    22.9ms | TTFB=    21.7ms | exec=     5.6ms | sys=    16.1ms | out=  1.27ms | conc=4
[1073] resnet                 small  warm | total=   273.5ms | TTFB=   273.5ms | exec=   267.7ms | sys=     5.8ms | out=  0.01ms | conc=6
[1078] grayscale              medium warm | total=    80.5ms | TTFB=    77.5ms | exec=    67.8ms | sys=     9.8ms | out=  2.92ms | conc=4
[1080] fetchdata              medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    83.9ms | sys=     4.3ms | out=  0.01ms | conc=4
[1068] pagerank               large  warm | total=   727.9ms | TTFB=   727.8ms | exec=   321.0ms | sys=   406.8ms | out=  0.07ms | conc=5
[1083] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[1084] linpack                large  warm | total=    28.2ms | TTFB=    28.2ms | exec=     5.1ms | sys=    23.1ms | out=  0.01ms | conc=5
[1087] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=7
[1079] resnet                 medium warm | total=   425.0ms | TTFB=   425.0ms | exec=   417.5ms | sys=     7.5ms | out=  0.00ms | conc=4
[1088] graphgen               small  warm | total=    52.9ms | TTFB=    50.1ms | exec=     6.6ms | sys=    43.5ms | out=  2.84ms | conc=6
[1089] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=7
[1082] resnet                 medium warm | total=   369.8ms | TTFB=   369.8ms | exec=   364.1ms | sys=     5.7ms | out=  0.01ms | conc=5
[1023] grayscale              large  warm | total=  3384.5ms | TTFB=  3315.6ms | exec=  3264.3ms | sys=    51.3ms | out= 68.89ms | conc=3
[1086] resnet                 large  warm | total=   334.7ms | TTFB=   334.7ms | exec=   164.1ms | sys=   170.7ms | out=  0.01ms | conc=6
[1093] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.7ms | out=  0.01ms | conc=6
[1094] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=6
[1085] resnet                 small  warm | total=   494.9ms | TTFB=   494.9ms | exec=   367.7ms | sys=   127.2ms | out=  0.01ms | conc=5
[1097] mobilenet              large  warm | total=    68.8ms | TTFB=    68.8ms | exec=    55.4ms | sys=    13.4ms | out=  0.01ms | conc=7
[1103] pagerank               small  warm | total=    18.5ms | TTFB=    18.5ms | exec=    10.4ms | sys=     8.1ms | out=  0.01ms | conc=12
[1102] mobilenet              medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    75.8ms | sys=    11.1ms | out=  0.01ms | conc=11
[1091] graphgen               medium warm | total=   711.5ms | TTFB=   706.7ms | exec=    20.9ms | sys=   685.8ms | out=  4.79ms | conc=5
[1092] graphgen               small  warm | total=   679.3ms | TTFB=   676.8ms | exec=     3.4ms | sys=   673.4ms | out=  2.50ms | conc=6
[1105] pagerank               medium warm | total=    72.2ms | TTFB=    72.2ms | exec=    47.2ms | sys=    25.0ms | out=  0.01ms | conc=12
[1106] pagerank               medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    46.3ms | sys=    31.4ms | out=  0.01ms | conc=11
[1090] graphgen               large  warm | total=   911.9ms | TTFB=   612.2ms | exec=    88.4ms | sys=   523.8ms | out=299.71ms | conc=5
[1107] grayscale              medium warm | total=   102.3ms | TTFB=   102.3ms | exec=    57.6ms | sys=    44.7ms | out=  0.01ms | conc=11
[1095] graphgen               medium warm | total=   704.6ms | TTFB=   652.1ms | exec=    21.7ms | sys=   630.4ms | out= 52.49ms | conc=5
[1109] matrixmul              large  warm | total=    17.3ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.27ms | conc=10
[1108] graphgen               small  warm | total=    77.1ms | TTFB=    74.7ms | exec=    47.3ms | sys=    27.4ms | out=  2.41ms | conc=11
[1110] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.45ms | conc=8
[1099] resnet                 medium warm | total=   571.2ms | TTFB=   571.2ms | exec=   566.1ms | sys=     5.1ms | out=  0.01ms | conc=8
[1098] fastfouriertransform   medium warm | total=   681.5ms | TTFB=   681.5ms | exec=   660.4ms | sys=    21.1ms | out=  0.01ms | conc=8
[1104] fastfouriertransform   small  warm | total=   386.3ms | TTFB=   386.3ms | exec=     4.9ms | sys=   381.4ms | out=  0.00ms | conc=11
[1112] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[1100] linpack                medium warm | total=   717.7ms | TTFB=   717.7ms | exec=   709.6ms | sys=     8.0ms | out=  0.01ms | conc=9
[1114] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    77.9ms | sys=     5.5ms | out=  0.01ms | conc=7
[1115] grayscale              medium warm | total=    79.3ms | TTFB=    76.2ms | exec=    61.6ms | sys=    14.6ms | out=  3.08ms | conc=7
[1117] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    12.0ms | sys=    12.1ms | out=  0.01ms | conc=7
[1116] fetchdata              medium warm | total=    92.4ms | TTFB=    92.4ms | exec=    81.1ms | sys=    11.3ms | out=  0.01ms | conc=7
[1113] resnet                 large  warm | total=   250.8ms | TTFB=   250.8ms | exec=   244.8ms | sys=     6.0ms | out=  0.01ms | conc=6
[1118] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=6
[1120] mobilenet              large  warm | total=    38.4ms | TTFB=    38.4ms | exec=    32.8ms | sys=     5.6ms | out=  0.01ms | conc=6
[1121] mobilenet              small  warm | total=    52.6ms | TTFB=    52.6ms | exec=    46.7ms | sys=     5.9ms | out=  0.01ms | conc=6
[1122] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.2ms | sys=     3.7ms | out=  0.00ms | conc=7
[1111] matrixmul              medium warm | total=   584.1ms | TTFB=   575.1ms | exec=   546.8ms | sys=    28.3ms | out=  8.96ms | conc=7
[1124] matrixmul              small  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.50ms | conc=6
[1125] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[1127] pagerank               medium warm | total=   126.3ms | TTFB=   126.3ms | exec=   103.4ms | sys=    22.9ms | out=  0.01ms | conc=7
[1128] pagerank               small  warm | total=    93.5ms | TTFB=    93.4ms | exec=    14.0ms | sys=    79.5ms | out=  0.01ms | conc=8
[1129] fetchdata              medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    81.4ms | sys=     5.3ms | out=  0.01ms | conc=9
[1131] grayscale              small  warm | total=    28.1ms | TTFB=    27.4ms | exec=    11.4ms | sys=    15.9ms | out=  0.71ms | conc=8
[1119] fastfouriertransform   medium warm | total=   694.5ms | TTFB=   694.5ms | exec=   679.0ms | sys=    15.5ms | out=  0.01ms | conc=5
[1133] fastfouriertransform   small  warm | total=    20.8ms | TTFB=    20.8ms | exec=     5.9ms | sys=    14.9ms | out=  0.01ms | conc=8
[1130] resnet                 medium warm | total=   291.5ms | TTFB=   291.4ms | exec=   281.3ms | sys=    10.2ms | out=  0.01ms | conc=8
[1123] graphgen               large  warm | total=   673.7ms | TTFB=   620.0ms | exec=    71.3ms | sys=   548.7ms | out= 53.67ms | conc=5
[1126] resnet                 medium warm | total=   566.7ms | TTFB=   566.7ms | exec=   520.3ms | sys=    46.4ms | out=  0.01ms | conc=6
[1136] pagerank               medium warm | total=    85.2ms | TTFB=    85.1ms | exec=    48.9ms | sys=    36.3ms | out=  0.02ms | conc=9
[1081] grayscale              large  warm | total=  2874.2ms | TTFB=  2817.5ms | exec=  2739.9ms | sys=    77.6ms | out= 56.69ms | conc=5
[1132] graphgen               medium warm | total=   348.8ms | TTFB=   340.0ms | exec=    42.4ms | sys=   297.5ms | out=  8.88ms | conc=8
[1139] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[1138] fetchdata              medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    78.4ms | sys=     7.1ms | out=  0.01ms | conc=8
[1141] matrixmul              small  warm | total=    41.3ms | TTFB=    32.8ms | exec=     5.1ms | sys=    27.8ms | out=  8.51ms | conc=7
[1142] mobilenet              small  warm | total=    46.4ms | TTFB=    46.4ms | exec=    41.6ms | sys=     4.8ms | out=  0.01ms | conc=7
[1144] grayscale              medium warm | total=    73.8ms | TTFB=    70.9ms | exec=    57.9ms | sys=    13.0ms | out=  2.94ms | conc=8
[1146] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.9ms | sys=     4.6ms | out=  0.01ms | conc=9
[1134] linpack                medium warm | total=   689.7ms | TTFB=   689.7ms | exec=   665.8ms | sys=    23.9ms | out=  0.01ms | conc=8
[1137] resnet                 small  warm | total=   544.8ms | TTFB=   544.8ms | exec=   537.7ms | sys=     7.1ms | out=  0.01ms | conc=8
[1145] resnet                 medium warm | total=   161.9ms | TTFB=   161.9ms | exec=   154.9ms | sys=     7.0ms | out=  0.00ms | conc=9
[1140] matrixmul              medium warm | total=   526.4ms | TTFB=   523.6ms | exec=   510.4ms | sys=    13.2ms | out=  2.78ms | conc=6
[1151] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=9
[1135] graphgen               large  warm | total=   870.5ms | TTFB=   828.2ms | exec=   101.7ms | sys=   726.5ms | out= 42.29ms | conc=9
[1148] resnet                 medium warm | total=   272.5ms | TTFB=   272.5ms | exec=   220.2ms | sys=    52.3ms | out=  0.01ms | conc=9
[1153] matrixmul              large  warm | total=    26.4ms | TTFB=    24.8ms | exec=     5.3ms | sys=    19.6ms | out=  1.58ms | conc=8
[1152] mobilenet              medium warm | total=   102.5ms | TTFB=   102.5ms | exec=    81.3ms | sys=    21.2ms | out=  0.01ms | conc=9
[1154] matrixmul              small  warm | total=    44.9ms | TTFB=    37.0ms | exec=     5.6ms | sys=    31.4ms | out=  7.83ms | conc=7
[1096] grayscale              large  warm | total=  3006.1ms | TTFB=  2928.0ms | exec=  2877.9ms | sys=    50.1ms | out= 78.13ms | conc=6
[1158] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     4.9ms | sys=    13.1ms | out=  0.01ms | conc=9
[1159] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=9
[1101] grayscale              large  warm | total=  2925.8ms | TTFB=  2863.3ms | exec=  2809.8ms | sys=    53.5ms | out= 62.50ms | conc=10
[1147] resnet                 medium warm | total=   640.3ms | TTFB=   640.3ms | exec=   573.2ms | sys=    67.1ms | out=  0.01ms | conc=10
[1156] resnet                 medium warm | total=   290.9ms | TTFB=   290.9ms | exec=   281.9ms | sys=     9.0ms | out=  0.01ms | conc=8
[1162] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=8
[1164] matrixmul              large  warm | total=    41.0ms | TTFB=    32.4ms | exec=     5.0ms | sys=    27.4ms | out=  8.58ms | conc=9
[1157] resnet                 small  warm | total=   435.5ms | TTFB=   435.5ms | exec=   196.8ms | sys=   238.7ms | out=  0.01ms | conc=8
[1165] matrixmul              small  warm | total=    42.0ms | TTFB=    36.7ms | exec=     5.2ms | sys=    31.6ms | out=  5.27ms | conc=9
[1143] graphgen               large  warm | total=  1158.9ms | TTFB=  1115.1ms | exec=   112.3ms | sys=  1002.8ms | out= 43.81ms | conc=7
[1166] mobilenet              large  warm | total=    57.9ms | TTFB=    57.9ms | exec=    52.3ms | sys=     5.6ms | out=  0.01ms | conc=8
[1167] linpack                large  warm | total=    27.9ms | TTFB=    27.9ms | exec=     5.1ms | sys=    22.8ms | out=  0.01ms | conc=8
[1168] matrixmul              large  warm | total=    40.6ms | TTFB=    32.1ms | exec=     5.0ms | sys=    27.1ms | out=  8.44ms | conc=7
[1161] resnet                 medium warm | total=   404.5ms | TTFB=   404.5ms | exec=   398.4ms | sys=     6.1ms | out=  0.01ms | conc=8
[1160] matrixmul              medium warm | total=   533.2ms | TTFB=   533.2ms | exec=   508.1ms | sys=    25.1ms | out=  0.01ms | conc=7
[1169] resnet                 large  warm | total=   336.0ms | TTFB=   336.0ms | exec=   325.0ms | sys=    11.0ms | out=  0.01ms | conc=7
[1174] fetchdata              medium warm | total=    92.9ms | TTFB=    92.9ms | exec=    85.7ms | sys=     7.2ms | out=  0.01ms | conc=10
[1176] fastfouriertransform   large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.5ms | sys=    14.2ms | out=  0.01ms | conc=10
[1170] pagerank               large  warm | total=   426.8ms | TTFB=   426.4ms | exec=   339.0ms | sys=    87.4ms | out=  0.37ms | conc=7
[1172] pagerank               small  warm | total=   340.2ms | TTFB=   340.2ms | exec=    10.8ms | sys=   329.4ms | out=  0.01ms | conc=8
[1150] graphgen               small  warm | total=  1460.0ms | TTFB=  1456.3ms | exec=     3.4ms | sys=  1452.9ms | out=  3.74ms | conc=9
[1149] graphgen               large  warm | total=  1514.6ms | TTFB=  1459.0ms | exec=    98.3ms | sys=  1360.7ms | out= 55.55ms | conc=8
[1177] pagerank               medium warm | total=   159.5ms | TTFB=   159.4ms | exec=    46.9ms | sys=   112.5ms | out=  0.01ms | conc=10
[1180] fastfouriertransform   large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.5ms | out=  0.01ms | conc=8
[1163] resnet                 small  warm | total=   903.1ms | TTFB=   903.0ms | exec=   597.4ms | sys=   305.6ms | out=  0.01ms | conc=8
[1181] pagerank               small  warm | total=    21.2ms | TTFB=    21.2ms | exec=    12.6ms | sys=     8.6ms | out=  0.01ms | conc=8
[1171] graphgen               medium warm | total=   537.4ms | TTFB=   528.5ms | exec=    23.7ms | sys=   504.7ms | out=  8.96ms | conc=7
[1184] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.3ms | out=  0.01ms | conc=8
[1173] matrixmul              medium warm | total=   582.0ms | TTFB=   573.5ms | exec=   543.6ms | sys=    29.9ms | out=  8.55ms | conc=9
[1175] graphgen               medium warm | total=   490.7ms | TTFB=   481.4ms | exec=    16.4ms | sys=   465.1ms | out=  9.23ms | conc=11
[1185] grayscale              small  warm | total=    12.7ms | TTFB=    12.3ms | exec=     7.3ms | sys=     5.0ms | out=  0.39ms | conc=6
[1183] graphgen               medium warm | total=   200.9ms | TTFB=   192.4ms | exec=    24.3ms | sys=   168.1ms | out=  8.50ms | conc=7
[1187] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.3ms | sys=     4.5ms | out=  0.01ms | conc=7
[1190] genmatrix              medium warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=8
[1191] grayscale              medium warm | total=    79.3ms | TTFB=    76.3ms | exec=    66.6ms | sys=     9.7ms | out=  3.01ms | conc=8
[1182] resnet                 large  warm | total=   543.7ms | TTFB=   543.7ms | exec=   520.9ms | sys=    22.8ms | out=  0.01ms | conc=6
[1195] genmatrix              large  warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.2ms | sys=     4.5ms | out=  0.01ms | conc=10
[1197] matrixmul              large  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.2ms | sys=    11.4ms | out=  1.43ms | conc=11
[1200] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=13
[1199] mobilenet              medium warm | total=    72.7ms | TTFB=    72.7ms | exec=    63.9ms | sys=     8.7ms | out=  0.01ms | conc=12
[1189] matrixmul              medium warm | total=   593.5ms | TTFB=   585.1ms | exec=   557.3ms | sys=    27.8ms | out=  8.38ms | conc=7
[1193] pagerank               large  warm | total=   460.4ms | TTFB=   460.4ms | exec=   296.3ms | sys=   164.1ms | out=  0.01ms | conc=8
[1188] fastfouriertransform   medium warm | total=   728.0ms | TTFB=   728.0ms | exec=   714.0ms | sys=    14.0ms | out=  0.01ms | conc=7
[1194] fastfouriertransform   large  warm | total=   434.0ms | TTFB=   434.0ms | exec=     4.9ms | sys=   429.1ms | out=  0.01ms | conc=9
[1192] resnet                 large  warm | total=   538.5ms | TTFB=   538.5ms | exec=   531.8ms | sys=     6.8ms | out=  0.01ms | conc=9
[1203] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.02ms | conc=9
[1205] grayscale              medium warm | total=    69.8ms | TTFB=    66.8ms | exec=    58.4ms | sys=     8.4ms | out=  2.95ms | conc=10
[1178] graphgen               large  warm | total=  1476.7ms | TTFB=   973.4ms | exec=    68.9ms | sys=   904.6ms | out=503.26ms | conc=11
[1201] resnet                 medium warm | total=   384.2ms | TTFB=   384.2ms | exec=   337.2ms | sys=    47.0ms | out=  0.01ms | conc=11
[1207] grayscale              medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    58.5ms | sys=    25.4ms | out=  0.00ms | conc=11
[1198] pagerank               large  warm | total=   544.6ms | TTFB=   544.6ms | exec=   295.0ms | sys=   249.5ms | out=  0.01ms | conc=11
[1204] pagerank               small  warm | total=   259.2ms | TTFB=   259.2ms | exec=    11.0ms | sys=   248.2ms | out=  0.01ms | conc=9
[1208] linpack                large  warm | total=    30.0ms | TTFB=    30.0ms | exec=     5.2ms | sys=    24.8ms | out=  0.01ms | conc=9
[1202] resnet                 medium warm | total=   415.5ms | TTFB=   415.4ms | exec=   371.7ms | sys=    43.7ms | out=  0.09ms | conc=12
[1186] graphgen               large  warm | total=  1218.1ms | TTFB=  1075.6ms | exec=    76.3ms | sys=   999.3ms | out=142.48ms | conc=6
[1210] pagerank               medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    57.4ms | sys=    29.5ms | out=  0.01ms | conc=8
[1211] pagerank               medium warm | total=   157.2ms | TTFB=   157.2ms | exec=    56.7ms | sys=   100.5ms | out=  0.01ms | conc=7
[1155] grayscale              large  warm | total=  3024.6ms | TTFB=  2961.3ms | exec=  2754.3ms | sys=   207.0ms | out= 63.27ms | conc=7
[1214] fetchdata              large  warm | total=    88.4ms | TTFB=    88.4ms | exec=    77.4ms | sys=    11.0ms | out=  0.01ms | conc=9
[1217] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=9
[1216] mobilenet              medium warm | total=    64.7ms | TTFB=    64.7ms | exec=    55.6ms | sys=     9.0ms | out=  0.01ms | conc=8
[1212] resnet                 large  warm | total=   357.8ms | TTFB=   357.8ms | exec=   352.3ms | sys=     5.5ms | out=  0.01ms | conc=7
[1219] fetchdata              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    75.5ms | sys=     7.4ms | out=  0.01ms | conc=9
[1221] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=9
[1206] resnet                 medium warm | total=   818.3ms | TTFB=   818.2ms | exec=   602.0ms | sys=   216.2ms | out=  0.01ms | conc=11
[1215] resnet                 medium warm | total=   454.3ms | TTFB=   454.3ms | exec=   240.9ms | sys=   213.4ms | out=  0.01ms | conc=9
[1224] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.2ms | sys=     8.3ms | out=  0.01ms | conc=10
[1225] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.3ms | sys=     7.0ms | out=  0.01ms | conc=9
[1213] linpack                medium warm | total=   713.2ms | TTFB=   713.2ms | exec=   689.5ms | sys=    23.7ms | out=  0.01ms | conc=8
[1220] pagerank               large  warm | total=   368.9ms | TTFB=   368.9ms | exec=   287.3ms | sys=    81.6ms | out=  0.01ms | conc=9
[1227] graphgen               small  warm | total=    26.9ms | TTFB=    24.4ms | exec=     2.8ms | sys=    21.6ms | out=  2.53ms | conc=10
[1222] pagerank               small  warm | total=   282.3ms | TTFB=   282.3ms | exec=    10.3ms | sys=   272.0ms | out=  0.01ms | conc=9
[1226] fetchdata              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    76.0ms | sys=     6.9ms | out=  0.00ms | conc=9
[1218] fastfouriertransform   medium warm | total=   617.5ms | TTFB=   617.5ms | exec=   604.4ms | sys=    13.1ms | out=  0.01ms | conc=8
[1231] fetchdata              medium warm | total=    88.6ms | TTFB=    88.5ms | exec=    79.9ms | sys=     8.6ms | out=  0.01ms | conc=8
[1232] matrixmul              large  warm | total=    47.4ms | TTFB=    40.6ms | exec=     7.3ms | sys=    33.3ms | out=  6.82ms | conc=9
[1233] pagerank               small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    12.9ms | sys=    15.7ms | out=  0.01ms | conc=8
[1234] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=8
[1230] grayscale              small  warm | total=   340.9ms | TTFB=   339.0ms | exec=    29.8ms | sys=   309.2ms | out=  1.91ms | conc=8
[1236] mobilenet              large  warm | total=    57.9ms | TTFB=    57.8ms | exec=    49.5ms | sys=     8.4ms | out=  0.01ms | conc=9
[1179] grayscale              large  warm | total=  2928.5ms | TTFB=  2846.2ms | exec=  2758.7ms | sys=    87.5ms | out= 82.34ms | conc=10
[1237] pagerank               medium warm | total=    87.4ms | TTFB=    87.4ms | exec=    49.9ms | sys=    37.5ms | out=  0.01ms | conc=9
[1238] grayscale              medium warm | total=    73.1ms | TTFB=    70.2ms | exec=    61.4ms | sys=     8.8ms | out=  2.88ms | conc=8
