index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
745,resnet,medium,warm,200,488.04,488.04,0.01,480.96,7.08,7
746,fetchdata,medium,warm,200,89.55,89.55,0.01,83.57,5.97,8
747,matrixmul,large,warm,200,19.23,17.76,1.47,5.1,12.66,9
748,mobilenet,large,warm,200,155.92,155.91,0.01,144.84,11.07,8
749,fastfouriertransform,medium,warm,200,617.77,617.76,0.01,603.55,14.21,9
750,graphgen,medium,warm,200,408.63,337.34,71.29,13.25,324.09,10
751,matrixmul,small,warm,200,27.48,25.98,1.5,8.35,17.63,10
752,graphgen,large,warm,200,1242.56,703.83,538.74,64.35,639.47,9
753,grayscale,small,warm,200,254.1,234.83,19.26,7.25,227.58,10
754,pagerank,small,warm,200,18.84,18.83,0.01,10.44,8.39,10
755,fetchdata,medium,warm,200,79.95,79.94,0.01,73.78,6.16,8
756,resnet,medium,warm,200,253.92,253.91,0.01,247.42,6.49,8
757,fetchdata,medium,warm,200,84.13,84.13,0.01,77.23,6.9,8
758,graphgen,small,warm,200,434.15,428.71,5.44,3.68,425.03,6
759,mobilenet,large,warm,200,101.43,101.42,0.01,96.3,5.12,5
760,graphgen,large,warm,200,900.85,807.54,93.31,75.23,732.31,6
761,resnet,small,warm,200,263.61,263.6,0.01,254.34,9.26,7
762,graphgen,large,warm,200,1846.13,1684.64,161.49,71.48,1613.16,5
763,linpack,small,warm,200,13.84,13.83,0.01,5.83,8.0,6
764,genmatrix,medium,warm,200,7.17,7.16,0.01,0.14,7.02,6
765,linpack,medium,warm,200,762.3,762.3,0.0,739.01,23.29,6
766,matrixmul,small,warm,200,58.3,56.75,1.55,12.26,44.49,7
767,genmatrix,small,warm,200,4.83,4.82,0.01,0.14,4.67,6
768,graphgen,large,warm,200,983.94,921.27,62.67,97.39,823.88,5
769,mobilenet,small,warm,200,87.06,87.05,0.01,79.46,7.59,6
770,genmatrix,large,warm,200,4.41,4.4,0.01,0.11,4.29,7
771,fastfouriertransform,small,warm,200,18.84,18.83,0.01,4.95,13.88,6
772,resnet,small,warm,200,207.51,207.5,0.01,201.87,5.63,6
773,mobilenet,medium,warm,200,22.58,22.57,0.01,18.26,4.31,7
774,pagerank,medium,warm,200,67.89,67.89,0.01,46.49,21.4,7
775,genmatrix,medium,warm,200,7.27,7.26,0.01,0.12,7.14,8
776,linpack,large,warm,200,13.17,13.16,0.01,5.13,8.03,7
777,matrixmul,large,warm,200,60.41,60.41,0.01,5.03,55.38,5
778,graphgen,small,warm,200,919.76,912.76,7.0,2.88,909.88,6
779,fastfouriertransform,small,warm,200,20.97,20.97,0.01,5.26,15.71,5
780,genmatrix,large,warm,200,5.38,5.37,0.01,0.12,5.25,5
781,fastfouriertransform,large,warm,200,21.94,21.93,0.01,6.25,15.68,4
782,fetchdata,medium,warm,200,85.84,85.83,0.01,79.38,6.45,4
783,pagerank,large,warm,200,384.92,384.84,0.08,298.33,86.52,5
784,mobilenet,medium,warm,200,87.82,87.81,0.01,79.81,8.0,5
785,graphgen,medium,warm,200,683.23,661.0,22.24,12.72,648.28,6
786,mobilenet,medium,warm,200,60.2,60.19,0.01,50.35,9.84,6
787,grayscale,large,warm,200,3176.31,3091.8,84.51,2967.12,124.68,7
788,fetchdata,medium,warm,200,79.08,79.07,0.01,74.53,4.54,6
789,mobilenet,small,warm,200,38.91,38.9,0.01,33.03,5.87,7
790,linpack,large,warm,200,11.5,11.5,0.01,5.09,6.41,7
791,graphgen,medium,warm,200,479.78,471.26,8.53,18.71,452.55,5
792,resnet,large,warm,200,142.32,142.31,0.01,135.62,6.69,6
793,linpack,small,warm,200,11.59,11.58,0.01,5.07,6.51,7
794,grayscale,medium,warm,200,76.23,73.11,3.12,59.56,13.55,7
795,graphgen,small,warm,200,298.69,296.37,2.31,3.2,293.18,7
796,fastfouriertransform,small,warm,200,29.22,29.21,0.01,5.36,23.86,7
797,linpack,small,warm,200,33.12,33.11,0.01,5.52,27.59,6
798,genmatrix,medium,warm,200,6.74,6.73,0.01,0.13,6.6,6
799,linpack,medium,warm,200,746.93,746.92,0.01,720.46,26.46,4
800,fetchdata,small,warm,200,84.1,84.09,0.01,76.98,7.11,5
801,pagerank,large,warm,200,445.6,445.6,0.01,290.74,154.85,4
802,mobilenet,small,warm,200,74.73,74.72,0.01,65.23,9.49,4
803,genmatrix,medium,warm,200,4.4,4.4,0.01,0.11,4.28,5
804,resnet,large,warm,200,191.17,191.16,0.01,186.74,4.42,4
805,grayscale,large,warm,200,2922.85,2857.57,65.28,2810.89,46.68,5
806,resnet,large,warm,200,520.42,520.41,0.01,515.59,4.82,6
807,matrixmul,small,warm,200,29.59,27.82,1.77,7.95,19.87,7
808,mobilenet,large,warm,200,43.18,43.17,0.01,38.67,4.5,6
809,fastfouriertransform,medium,warm,200,685.07,685.06,0.01,670.0,15.06,6
810,fastfouriertransform,medium,warm,200,1287.05,1287.04,0.01,650.56,636.49,6
811,fetchdata,medium,warm,200,86.51,86.51,0.01,80.4,6.11,7
812,graphgen,medium,warm,200,140.55,126.15,14.4,24.7,101.44,8
813,graphgen,medium,warm,200,190.93,181.7,9.23,16.11,165.59,8
814,mobilenet,medium,warm,200,70.62,70.61,0.01,65.7,4.91,9
815,fetchdata,medium,warm,200,86.38,86.38,0.01,80.69,5.69,8
816,fastfouriertransform,medium,warm,200,1640.78,1640.78,0.01,615.61,1025.17,8
817,genmatrix,large,warm,200,4.75,4.74,0.01,0.13,4.61,6
818,pagerank,large,warm,200,379.22,379.22,0.01,293.39,85.83,6
819,matrixmul,small,warm,200,26.84,25.31,1.53,8.25,17.05,7
820,mobilenet,small,warm,200,26.24,26.23,0.01,21.8,4.43,7
821,grayscale,medium,warm,200,106.45,85.83,20.62,58.32,27.51,7
822,graphgen,medium,warm,200,108.8,99.39,9.41,12.83,86.57,8
823,resnet,small,warm,200,189.48,189.47,0.01,185.16,4.32,8
824,mobilenet,medium,warm,200,52.47,52.45,0.02,44.81,7.64,8
825,matrixmul,small,warm,200,20.74,19.37,1.37,6.59,12.78,8
826,matrixmul,small,warm,200,20.26,18.92,1.34,6.64,12.28,6
827,fetchdata,large,warm,200,78.59,78.58,0.01,73.77,4.81,5
828,fetchdata,large,warm,200,88.07,88.06,0.01,81.47,6.59,6
829,resnet,small,warm,200,595.18,595.17,0.01,589.62,5.55,6
830,matrixmul,medium,warm,200,564.43,563.0,1.43,547.97,15.04,6
831,genmatrix,small,warm,200,8.53,8.48,0.05,0.31,8.17,7
832,fetchdata,small,warm,200,84.24,84.24,0.01,78.52,5.72,7
833,linpack,small,warm,200,14.07,14.06,0.01,5.47,8.59,8
834,genmatrix,large,warm,200,4.18,4.18,0.01,0.12,4.05,7
835,genmatrix,large,warm,200,4.46,4.45,0.01,0.12,4.33,7
836,fetchdata,small,warm,200,78.94,78.93,0.01,74.99,3.94,6
837,pagerank,medium,warm,200,70.41,70.41,0.01,46.77,23.64,7
838,graphgen,large,warm,200,499.03,456.78,42.25,66.11,390.67,7
839,pagerank,large,warm,200,381.38,381.37,0.01,293.68,87.69,7
840,graphgen,large,warm,200,903.97,862.39,41.58,75.05,787.34,8
841,graphgen,medium,warm,200,923.24,914.69,8.55,14.39,900.31,8
842,matrixmul,small,warm,200,24.54,23.1,1.45,7.93,15.17,8
843,pagerank,small,warm,200,196.08,196.07,0.01,10.89,185.18,8
844,pagerank,medium,warm,200,241.29,241.29,0.0,47.93,193.35,9
845,linpack,medium,warm,200,697.4,697.39,0.01,690.38,7.01,10
846,graphgen,small,warm,200,692.06,689.55,2.51,3.19,686.36,11
847,matrixmul,large,warm,200,37.8,26.29,11.5,7.93,18.36,10
848,fetchdata,medium,warm,200,99.63,99.62,0.01,80.29,19.33,7
849,pagerank,medium,warm,200,189.08,189.07,0.01,57.48,131.59,8
850,fastfouriertransform,small,warm,200,41.77,41.76,0.0,5.06,36.71,9
851,matrixmul,medium,warm,200,878.32,876.82,1.5,860.13,16.68,7
852,fetchdata,large,warm,200,87.51,87.5,0.01,80.53,6.97,8
853,fetchdata,large,warm,200,81.11,81.1,0.01,76.51,4.59,8
854,graphgen,large,warm,200,806.81,764.04,42.77,63.69,700.34,8
855,mobilenet,medium,warm,200,48.26,48.25,0.01,38.67,9.58,8
856,graphgen,large,warm,200,1202.73,1140.53,62.2,76.19,1064.34,8
857,fastfouriertransform,medium,warm,200,697.67,697.66,0.01,653.56,44.11,9
858,graphgen,large,warm,200,1566.06,1525.56,40.5,64.54,1461.02,10
859,grayscale,medium,warm,200,71.16,67.49,3.67,58.46,9.02,9
860,graphgen,medium,warm,200,1543.29,1532.62,10.68,15.71,1516.91,8
861,resnet,small,warm,200,140.64,140.63,0.01,135.5,5.13,8
862,fastfouriertransform,medium,warm,200,1031.25,1031.24,0.01,611.32,419.92,9
863,fetchdata,medium,warm,200,79.81,79.8,0.01,74.55,5.25,10
864,fetchdata,large,warm,200,89.57,89.56,0.01,78.63,10.93,9
865,genmatrix,small,warm,200,4.69,4.69,0.01,0.13,4.56,9
866,grayscale,large,warm,200,2920.54,2855.81,64.73,2797.88,57.93,8
867,pagerank,medium,warm,200,86.28,86.28,0.01,61.7,24.58,9
868,resnet,large,warm,200,412.16,412.15,0.01,403.54,8.61,10
869,graphgen,small,warm,200,1110.07,1107.2,2.87,3.76,1103.44,9
870,matrixmul,medium,warm,200,907.26,904.63,2.63,883.9,20.73,10
871,linpack,medium,warm,200,741.05,741.05,0.01,717.58,23.47,9
872,mobilenet,medium,warm,200,58.73,58.72,0.01,49.32,9.39,10
873,graphgen,small,warm,200,933.91,931.63,2.28,3.06,928.57,11
874,matrixmul,small,warm,200,17.46,16.01,1.45,5.07,10.94,11
875,matrixmul,small,warm,200,17.63,16.19,1.45,5.02,11.17,11
876,resnet,large,warm,200,248.86,248.85,0.01,223.46,25.39,11
877,mobilenet,medium,warm,200,109.68,109.67,0.01,104.1,5.57,11
878,linpack,large,warm,200,13.02,13.01,0.01,5.1,7.91,12
879,graphgen,small,warm,200,1129.21,1116.4,12.81,3.17,1113.23,12
880,matrixmul,small,warm,200,46.26,46.25,0.01,5.12,41.13,12
881,graphgen,large,warm,200,1111.21,986.85,124.36,65.25,921.6,10
882,genmatrix,medium,warm,200,4.1,4.1,0.01,0.11,3.99,11
883,linpack,large,warm,200,16.0,15.99,0.01,6.06,9.92,10
884,mobilenet,small,warm,200,68.19,68.18,0.01,60.39,7.79,10
885,graphgen,large,warm,200,1341.52,1292.71,48.82,76.57,1216.14,11
886,fetchdata,medium,warm,200,82.54,82.53,0.01,78.04,4.49,10
887,resnet,medium,warm,200,333.71,333.7,0.01,327.95,5.75,11
888,matrixmul,small,warm,200,20.07,18.61,1.47,5.18,13.42,11
889,resnet,small,warm,200,344.52,344.51,0.01,330.36,14.15,10
890,mobilenet,large,warm,200,129.59,129.58,0.01,115.67,13.91,10
891,matrixmul,small,warm,200,27.75,26.39,1.36,8.4,17.99,10
892,matrixmul,medium,warm,200,546.74,541.59,5.15,524.57,17.02,8
893,genmatrix,small,warm,200,3.74,3.74,0.01,0.1,3.63,8
894,matrixmul,medium,warm,200,933.86,858.57,75.29,840.17,18.39,7
895,grayscale,small,warm,200,14.76,14.22,0.54,6.94,7.28,8
896,genmatrix,small,warm,200,3.97,3.97,0.01,0.11,3.86,7
897,fetchdata,medium,warm,200,78.63,78.62,0.01,73.86,4.76,7
898,fetchdata,large,warm,200,79.75,79.74,0.01,75.13,4.61,8
899,resnet,large,warm,200,586.6,586.59,0.0,581.76,4.83,8
900,resnet,small,warm,200,384.0,383.99,0.01,373.47,10.52,8
901,matrixmul,large,warm,200,538.63,524.77,13.86,7.93,516.85,9
902,genmatrix,large,warm,200,10.21,10.2,0.01,0.12,10.08,9
903,mobilenet,small,warm,200,131.89,131.88,0.01,120.35,11.53,8
904,genmatrix,small,warm,200,5.72,5.71,0.01,0.14,5.57,8
905,graphgen,small,warm,200,330.96,321.72,9.24,2.92,318.8,8
906,pagerank,small,warm,200,21.79,21.78,0.01,12.85,8.93,8
907,mobilenet,medium,warm,200,112.96,112.95,0.01,107.32,5.64,8
908,grayscale,medium,warm,200,74.68,71.94,2.73,62.37,9.58,8
909,graphgen,medium,warm,200,222.36,213.5,8.86,13.15,200.35,9
910,pagerank,small,warm,200,19.07,19.06,0.01,10.56,8.5,8
911,resnet,small,warm,200,255.69,255.68,0.01,247.84,7.84,7
912,linpack,medium,warm,200,695.53,695.52,0.01,675.55,19.97,4
913,grayscale,medium,warm,200,107.37,107.36,0.01,87.2,20.16,5
914,graphgen,medium,warm,200,107.81,98.48,9.34,13.32,85.15,5
915,pagerank,medium,warm,200,69.93,69.92,0.01,47.49,22.43,6
916,mobilenet,large,warm,200,23.91,23.9,0.01,17.61,6.29,6
917,resnet,medium,warm,200,260.28,260.27,0.01,255.57,4.69,3
918,genmatrix,small,warm,200,4.35,4.35,0.01,0.13,4.21,4
919,graphgen,small,warm,200,29.22,27.07,2.16,3.06,24.01,4
920,linpack,small,warm,200,29.38,29.36,0.01,5.47,23.89,4
921,pagerank,medium,warm,200,152.05,152.04,0.01,123.65,28.39,4
922,resnet,small,warm,200,426.37,426.37,0.01,415.87,10.5,5
923,resnet,small,warm,200,376.65,376.64,0.01,372.33,4.31,5
924,linpack,small,warm,200,44.31,44.3,0.01,6.85,37.46,6
925,genmatrix,medium,warm,200,4.21,4.2,0.01,0.12,4.09,4
926,pagerank,large,warm,200,368.51,368.5,0.01,285.47,83.03,4
927,genmatrix,medium,warm,200,3.82,3.81,0.01,0.1,3.71,4
928,fetchdata,small,warm,200,78.44,78.43,0.01,74.02,4.41,4
929,pagerank,medium,warm,200,278.6,278.59,0.01,47.45,231.15,5
930,fastfouriertransform,medium,warm,200,644.52,644.51,0.01,630.77,13.74,5
931,fastfouriertransform,medium,warm,200,1236.54,1236.53,0.01,638.74,597.79,4
932,resnet,medium,warm,200,183.42,183.41,0.01,174.43,8.98,5
933,grayscale,medium,warm,200,73.03,67.44,5.58,57.72,9.72,6
934,fetchdata,medium,warm,200,86.92,86.91,0.01,82.17,4.73,6
935,grayscale,small,warm,200,12.1,11.66,0.44,6.86,4.8,5
936,matrixmul,small,warm,200,23.8,22.43,1.37,7.41,15.02,3
937,matrixmul,small,warm,200,22.34,20.88,1.45,7.02,13.86,3
938,genmatrix,small,warm,200,5.13,5.12,0.01,0.11,5.01,3
939,linpack,medium,warm,200,721.88,721.87,0.01,713.46,8.41,3
940,genmatrix,large,warm,200,6.15,6.14,0.01,0.18,5.96,4
941,pagerank,medium,warm,200,172.34,172.33,0.01,137.47,34.86,4
942,graphgen,small,warm,200,30.89,28.14,2.75,3.15,24.99,5
943,fetchdata,small,warm,200,82.67,82.66,0.0,78.45,4.21,4
944,linpack,small,warm,200,31.42,31.41,0.01,5.88,25.53,5
945,genmatrix,large,warm,200,4.7,4.69,0.01,0.15,4.54,3
946,graphgen,large,warm,200,527.49,477.81,49.68,76.85,400.96,3
947,mobilenet,small,warm,200,44.44,44.44,0.01,37.85,6.59,4
948,linpack,small,warm,200,30.3,30.29,0.01,5.19,25.1,4
949,linpack,small,warm,200,28.54,28.51,0.03,5.24,23.27,4
950,fastfouriertransform,small,warm,200,294.1,294.09,0.01,5.77,288.32,4
951,mobilenet,large,warm,200,24.66,24.65,0.01,17.66,6.99,5
952,graphgen,medium,warm,200,302.22,289.75,12.47,16.88,272.87,5
953,fetchdata,small,warm,200,86.8,86.79,0.01,78.12,8.67,6
954,pagerank,large,warm,200,436.88,436.87,0.01,339.69,97.18,6
955,resnet,small,warm,200,421.3,421.29,0.01,413.28,8.01,6
956,resnet,large,warm,200,501.72,501.72,0.0,485.58,16.13,5
957,grayscale,large,warm,200,2910.15,2840.22,69.94,2770.74,69.48,5
958,genmatrix,medium,warm,200,14.42,14.41,0.01,0.13,14.28,6
959,mobilenet,small,warm,200,164.44,164.43,0.01,145.21,19.22,5
960,graphgen,medium,warm,200,128.42,117.3,11.12,15.89,101.41,6
961,grayscale,large,warm,200,2897.4,2823.32,74.08,2767.35,55.97,7
962,mobilenet,small,warm,200,201.61,201.6,0.01,182.17,19.43,8
963,fetchdata,large,warm,200,79.26,79.25,0.01,75.12,4.13,6
964,matrixmul,small,warm,200,25.78,23.95,1.84,7.98,15.97,6
965,resnet,large,warm,200,224.91,224.89,0.02,220.5,4.39,5
966,resnet,large,warm,200,390.66,390.65,0.01,383.77,6.87,6
967,resnet,small,warm,200,502.12,502.11,0.01,156.23,345.88,5
968,mobilenet,medium,warm,200,132.97,132.96,0.01,125.74,7.22,6
969,fastfouriertransform,large,warm,200,18.62,18.61,0.01,4.99,13.62,7
970,mobilenet,medium,warm,200,164.13,164.12,0.01,130.05,34.07,6
971,linpack,large,warm,200,13.3,13.29,0.01,5.1,8.19,6
972,fastfouriertransform,medium,warm,200,671.24,671.23,0.01,657.57,13.65,6
973,fetchdata,medium,warm,200,84.25,84.24,0.01,76.22,8.02,7
974,grayscale,large,warm,200,4945.71,4864.44,81.28,2807.92,2056.51,6
975,fetchdata,large,warm,200,79.2,79.2,0.01,75.07,4.13,6
976,matrixmul,small,warm,200,26.15,24.16,2.0,7.99,16.16,7
977,fastfouriertransform,medium,warm,200,1067.19,1067.18,0.01,645.27,421.9,5
978,resnet,medium,warm,200,408.33,408.32,0.01,396.31,12.01,6
979,genmatrix,large,warm,200,10.28,10.28,0.01,0.12,10.15,7
980,pagerank,large,warm,200,395.25,395.24,0.01,302.42,92.82,7
981,pagerank,large,warm,200,738.26,738.25,0.01,291.21,447.04,8
982,genmatrix,small,warm,200,4.55,4.54,0.01,0.12,4.42,9
983,fetchdata,large,warm,200,91.6,91.59,0.01,86.51,5.09,9
984,pagerank,small,warm,200,210.4,210.39,0.01,10.3,200.09,10
985,linpack,small,warm,200,27.94,27.93,0.01,5.12,22.81,10
986,fastfouriertransform,small,warm,200,625.78,625.78,0.01,5.19,620.59,9
987,fastfouriertransform,medium,warm,200,1208.54,1208.53,0.01,629.34,579.19,9
988,linpack,large,warm,200,12.73,12.72,0.01,5.08,7.64,9
989,mobilenet,large,warm,200,33.13,33.12,0.01,27.12,6.0,8
990,pagerank,medium,warm,200,361.29,361.28,0.01,56.98,304.3,8
991,fastfouriertransform,large,warm,200,1016.88,1016.88,0.01,6.21,1010.67,9
992,grayscale,medium,warm,200,1362.89,1345.64,17.25,64.67,1280.97,10
993,matrixmul,small,warm,200,38.95,36.36,2.59,8.14,28.22,11
994,matrixmul,medium,warm,200,864.64,863.04,1.6,846.74,16.3,11
995,fetchdata,medium,warm,200,83.14,83.13,0.01,77.55,5.58,12
996,mobilenet,medium,warm,200,72.53,72.53,0.01,65.02,7.51,12
997,pagerank,medium,warm,200,77.95,77.95,0.0,52.45,25.5,12
998,matrixmul,small,warm,200,20.65,19.23,1.42,5.21,14.02,11
999,pagerank,large,warm,200,399.13,399.05,0.08,313.94,85.12,8
1000,pagerank,medium,warm,200,406.27,406.26,0.01,47.06,359.21,9
1001,resnet,medium,warm,200,286.41,286.41,0.01,280.15,6.25,10
1002,fetchdata,large,warm,200,84.51,84.51,0.0,80.25,4.26,11
1003,mobilenet,small,warm,200,28.14,28.13,0.01,22.93,5.2,12
1004,mobilenet,large,warm,200,22.46,22.45,0.01,18.24,4.21,11
1005,genmatrix,large,warm,200,3.93,3.92,0.01,0.1,3.82,11
1006,linpack,medium,warm,200,755.59,755.58,0.01,731.6,23.98,11
1007,fetchdata,small,warm,200,79.05,79.04,0.01,75.08,3.96,10
1008,matrixmul,large,warm,200,17.04,15.61,1.43,5.0,10.61,11
1009,linpack,medium,warm,200,706.98,706.98,0.01,698.97,8.0,9
1010,pagerank,large,warm,200,470.28,470.2,0.08,331.21,138.99,10
1011,mobilenet,small,warm,200,28.93,28.93,0.01,22.24,6.68,11
1012,pagerank,medium,warm,200,438.09,438.08,0.01,52.01,386.07,8
1013,pagerank,small,warm,200,398.21,398.2,0.01,10.93,387.27,9
1014,matrixmul,large,warm,200,39.88,27.92,11.96,8.79,19.13,10
1015,mobilenet,medium,warm,200,49.4,48.92,0.48,30.26,18.66,10
1016,fastfouriertransform,small,warm,200,18.98,18.97,0.01,5.02,13.95,9
1017,mobilenet,medium,warm,200,41.81,41.8,0.01,34.52,7.28,9
1018,resnet,large,warm,200,324.62,324.61,0.01,306.84,17.77,9
1019,genmatrix,small,warm,200,4.05,4.04,0.01,0.12,3.93,8
1020,genmatrix,large,warm,200,4.23,4.22,0.01,0.11,4.11,7
1021,pagerank,small,warm,200,20.1,20.09,0.01,10.91,9.18,5
1022,genmatrix,small,warm,200,4.01,4.0,0.01,0.11,3.89,4
1023,grayscale,large,warm,200,2910.27,2832.48,77.79,2785.55,46.93,4
1024,matrixmul,medium,warm,200,542.81,541.17,1.64,528.81,12.35,4
1025,mobilenet,large,warm,200,22.85,22.84,0.01,17.97,4.86,4
1026,fastfouriertransform,large,warm,200,17.88,17.87,0.01,4.99,12.88,4
1027,genmatrix,large,warm,200,6.36,6.36,0.01,0.13,6.23,4
1028,pagerank,medium,warm,200,123.17,123.16,0.01,101.06,22.09,4
1029,matrixmul,medium,warm,200,860.35,858.72,1.64,841.25,17.46,5
1030,fetchdata,large,warm,200,89.92,89.91,0.01,80.62,9.29,6
1031,genmatrix,large,warm,200,5.58,5.57,0.01,0.13,5.44,6
1032,matrixmul,medium,warm,200,684.93,683.28,1.64,534.4,148.88,5
1033,matrixmul,large,warm,200,681.23,678.52,2.72,8.02,670.5,6
1034,linpack,small,warm,200,31.42,31.41,0.01,7.81,23.61,7
1035,fetchdata,small,warm,200,86.12,86.11,0.01,80.84,5.27,6
1036,genmatrix,medium,warm,200,4.96,4.95,0.01,0.14,4.82,7
1037,resnet,medium,warm,200,210.95,210.95,0.01,206.69,4.26,6
1038,resnet,small,warm,200,139.17,139.17,0.01,134.7,4.47,7
1039,linpack,medium,warm,200,706.6,706.59,0.01,698.9,7.68,8
1040,pagerank,small,warm,200,18.77,18.76,0.01,10.43,8.33,9
1041,graphgen,medium,warm,200,112.1,103.0,9.1,16.14,86.85,8
1042,pagerank,small,warm,200,18.69,18.69,0.01,10.37,8.32,8
1043,fetchdata,small,warm,200,86.74,86.73,0.01,81.52,5.21,8
1044,fetchdata,medium,warm,200,89.11,89.11,0.01,79.07,10.04,8
1045,genmatrix,large,warm,200,4.28,4.27,0.01,0.12,4.15,8
1046,pagerank,small,warm,200,26.5,26.49,0.01,14.87,11.62,6
1047,matrixmul,large,warm,200,26.66,25.02,1.65,8.22,16.8,4
1048,matrixmul,large,warm,200,23.86,22.08,1.78,6.57,15.51,4
1049,fetchdata,large,warm,200,82.32,82.31,0.01,77.83,4.47,4
1050,resnet,medium,warm,200,276.53,276.52,0.0,271.51,5.01,5
1051,linpack,small,warm,200,29.05,29.05,0.01,5.75,23.29,5
1052,genmatrix,medium,warm,200,4.04,4.04,0.01,0.12,3.92,5
1053,resnet,small,warm,200,172.49,172.49,0.0,166.23,6.26,5
1054,fetchdata,small,warm,200,79.83,79.82,0.0,74.79,5.03,5
1055,genmatrix,small,warm,200,3.99,3.98,0.01,0.1,3.88,6
1056,pagerank,small,warm,200,19.3,19.29,0.01,10.51,8.79,4
1057,matrixmul,large,warm,200,18.54,17.17,1.37,5.06,12.11,3
1058,graphgen,medium,warm,200,110.48,99.16,11.31,13.62,85.54,3
1059,pagerank,large,warm,200,419.82,419.81,0.01,330.94,88.87,4
1060,genmatrix,large,warm,200,5.45,5.45,0.01,0.11,5.34,5
1061,fetchdata,small,warm,200,92.0,91.99,0.01,82.67,9.32,4
1062,linpack,medium,warm,200,692.49,692.48,0.01,679.9,12.57,5
1063,pagerank,large,warm,200,556.33,556.32,0.01,293.58,262.74,5
1064,mobilenet,medium,warm,200,43.02,43.01,0.01,34.15,8.86,6
1065,graphgen,small,warm,200,39.74,37.31,2.43,5.86,31.45,6
1066,genmatrix,medium,warm,200,4.48,4.48,0.01,0.13,4.34,6
1067,fetchdata,medium,warm,200,83.02,83.02,0.01,76.62,6.4,6
1068,pagerank,large,warm,200,724.05,724.04,0.01,325.39,398.65,6
1069,resnet,medium,warm,200,162.97,162.96,0.01,155.02,7.94,6
1070,genmatrix,large,warm,200,4.14,4.14,0.01,0.1,4.03,7
1071,graphgen,small,warm,200,33.72,28.72,4.99,3.7,25.03,7
1072,genmatrix,medium,warm,200,5.17,5.17,0.01,0.11,5.05,7
1073,resnet,small,warm,200,142.64,142.64,0.01,135.59,7.05,5
1074,fetchdata,large,warm,200,82.48,82.47,0.01,78.09,4.38,6
1075,genmatrix,medium,warm,200,4.45,4.44,0.01,0.11,4.32,6
1076,genmatrix,small,warm,200,4.64,4.63,0.01,0.12,4.51,4
1077,matrixmul,large,warm,200,31.65,31.65,0.01,8.41,23.24,3
1078,grayscale,medium,warm,200,81.54,78.36,3.18,69.0,9.37,3
1079,resnet,medium,warm,200,395.13,395.12,0.01,387.69,7.43,4
1080,fetchdata,medium,warm,200,86.73,86.72,0.01,81.21,5.51,4
1081,grayscale,large,warm,200,2884.3,2804.03,80.28,2744.7,59.33,5
1082,resnet,medium,warm,200,302.24,302.21,0.03,297.18,5.03,4
1083,genmatrix,large,warm,200,4.0,3.99,0.01,0.12,3.87,4
1084,linpack,large,warm,200,12.79,12.78,0.01,5.84,6.93,4
1085,resnet,small,warm,200,297.77,297.76,0.0,198.31,99.45,4
1086,resnet,large,warm,200,241.36,241.35,0.01,135.27,106.08,5
1087,genmatrix,large,warm,200,3.7,3.7,0.01,0.11,3.59,5
1088,graphgen,small,warm,200,27.56,25.05,2.51,3.22,21.83,5
1089,genmatrix,large,warm,200,3.78,3.77,0.01,0.1,3.67,4
1090,graphgen,large,warm,200,514.86,472.07,42.78,64.28,407.79,4
1091,graphgen,medium,warm,200,546.24,537.37,8.87,15.66,521.71,3
1092,graphgen,small,warm,200,517.72,515.3,2.42,3.45,511.85,4
1093,fastfouriertransform,small,warm,200,17.95,17.94,0.01,5.04,12.91,5
1094,fastfouriertransform,large,warm,200,17.6,17.59,0.01,5.05,12.54,5
1095,graphgen,medium,warm,200,489.84,478.45,11.39,19.94,458.51,5
1096,grayscale,large,warm,200,3106.96,2904.22,202.74,2851.02,53.2,6
1097,mobilenet,large,warm,200,29.72,29.71,0.01,24.78,4.93,7
1098,fastfouriertransform,medium,warm,200,668.44,668.43,0.01,654.51,13.92,7
1099,resnet,medium,warm,200,545.58,545.57,0.01,538.7,6.87,8
1100,linpack,medium,warm,200,748.45,748.44,0.01,719.9,28.55,9
1101,grayscale,large,warm,200,3177.3,3104.91,72.39,3043.33,61.58,9
1102,mobilenet,medium,warm,200,34.79,34.78,0.01,29.54,5.23,9
1103,pagerank,small,warm,200,27.44,27.43,0.01,12.53,14.9,8
1104,fastfouriertransform,small,warm,200,374.82,374.82,0.01,4.82,370.0,8
1105,pagerank,medium,warm,200,74.09,74.08,0.01,50.04,24.04,8
1106,pagerank,medium,warm,200,79.26,79.25,0.01,45.85,33.41,9
1107,grayscale,medium,warm,200,108.64,87.94,20.7,60.67,27.28,9
1108,graphgen,small,warm,200,33.04,30.44,2.6,3.74,26.71,9
1109,matrixmul,large,warm,200,17.56,16.27,1.29,5.04,11.23,9
1110,matrixmul,large,warm,200,25.81,24.03,1.78,7.94,16.08,7
1111,matrixmul,medium,warm,200,869.32,867.55,1.76,851.88,15.67,7
1112,genmatrix,medium,warm,200,3.73,3.72,0.01,0.11,3.61,6
1113,resnet,large,warm,200,140.41,140.4,0.01,131.88,8.52,6
1114,fetchdata,medium,warm,200,78.36,78.35,0.01,73.66,4.69,7
1115,grayscale,medium,warm,200,2047.5,2032.15,15.36,65.91,1966.23,7
1116,fetchdata,medium,warm,200,78.85,78.84,0.01,74.43,4.42,6
