index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
745,resnet,medium,warm,200,980.6,980.6,0.0,381.6,599.0,7
746,fetchdata,medium,warm,200,92.4,92.4,0.01,86.6,5.8,8
747,matrixmul,large,warm,200,24.8,23.2,1.59,5.4,17.8,8
748,mobilenet,large,warm,200,71.0,71.0,0.01,65.6,5.4,6
749,fastfouriertransform,medium,warm,200,717.0,717.0,0.01,686.6,30.4,7
750,graphgen,medium,warm,200,118.2,106.7,11.57,16.8,89.8,7
751,matrixmul,small,warm,200,42.6,34.1,8.45,5.3,28.8,8
752,graphgen,large,warm,200,591.9,468.6,123.22,68.3,400.3,8
753,grayscale,small,warm,200,12.2,11.7,0.5,6.9,4.8,7
754,pagerank,small,warm,200,18.5,18.5,0.01,10.2,8.3,7
755,fetchdata,medium,warm,200,80.5,80.5,0.01,76.8,3.7,7
756,resnet,medium,warm,200,692.3,692.3,0.01,275.0,417.3,8
757,fetchdata,medium,warm,200,78.1,78.1,0.01,74.0,4.0,7
758,graphgen,small,warm,200,263.9,263.9,0.01,4.1,259.8,8
759,mobilenet,large,warm,200,23.4,23.4,0.01,18.4,5.0,8
760,graphgen,large,warm,200,855.1,484.2,370.9,77.3,406.9,8
761,resnet,small,warm,200,698.7,698.7,0.01,236.3,462.4,9
762,graphgen,large,warm,200,539.8,475.9,63.91,72.6,403.3,7
763,linpack,small,warm,200,69.7,69.7,0.01,8.1,61.6,8
764,genmatrix,medium,warm,200,6.0,6.0,0.01,0.2,5.9,6
765,linpack,medium,warm,200,688.3,688.3,0.01,679.2,9.0,6
766,matrixmul,small,warm,200,48.2,48.2,0.01,6.3,41.9,7
767,genmatrix,small,warm,200,3.7,3.7,0.01,0.1,3.6,6
768,graphgen,large,warm,200,783.5,712.5,71.01,77.8,634.6,6
769,mobilenet,small,warm,200,30.8,30.8,0.01,25.7,5.2,7
770,genmatrix,large,warm,200,5.1,5.0,0.01,0.3,4.7,6
771,fastfouriertransform,small,warm,200,19.2,19.2,0.01,4.9,14.2,6
772,resnet,small,warm,200,329.9,329.9,0.01,199.2,130.7,6
773,mobilenet,medium,warm,200,23.8,23.8,0.01,18.1,5.7,7
774,pagerank,medium,warm,200,68.8,68.8,0.01,46.3,22.5,7
775,genmatrix,medium,warm,200,4.5,4.5,0.01,0.1,4.4,6
776,linpack,large,warm,200,145.1,145.1,0.01,5.1,140.0,5
777,matrixmul,large,warm,200,48.5,48.4,0.14,9.1,39.3,6
778,graphgen,small,warm,200,40.4,24.2,16.13,2.8,21.4,5
779,fastfouriertransform,small,warm,200,17.8,17.8,0.02,4.9,12.9,2
780,genmatrix,large,warm,200,4.3,4.3,0.01,0.1,4.2,2
781,fastfouriertransform,large,warm,200,18.7,18.7,0.01,4.9,13.8,2
782,fetchdata,medium,warm,200,132.7,132.7,0.01,78.5,54.2,2
783,pagerank,large,warm,200,445.0,445.0,0.01,316.3,128.7,3
784,mobilenet,medium,warm,200,42.0,42.0,0.01,32.0,10.1,2
785,graphgen,medium,warm,200,188.8,116.6,72.17,15.1,101.5,3
786,mobilenet,medium,warm,200,49.8,49.8,0.01,43.9,5.9,3
787,grayscale,large,warm,200,2856.9,2783.8,73.05,2738.8,45.0,3
788,fetchdata,medium,warm,200,84.4,84.4,0.01,79.6,4.8,4
789,mobilenet,small,warm,200,64.8,64.8,0.01,59.2,5.6,4
790,linpack,large,warm,200,13.9,13.9,0.01,5.4,8.5,4
791,graphgen,medium,warm,200,141.1,130.0,11.03,45.6,84.5,3
792,resnet,large,warm,200,207.8,207.8,0.01,190.5,17.3,3
793,linpack,small,warm,200,12.1,12.1,0.01,5.2,7.0,4
794,grayscale,medium,warm,200,80.1,75.6,4.44,66.1,9.5,3
795,graphgen,small,warm,200,27.5,24.7,2.82,3.0,21.6,4
796,fastfouriertransform,small,warm,200,17.4,17.4,0.01,4.9,12.5,3
797,linpack,small,warm,200,13.5,13.5,0.01,5.4,8.1,2
798,genmatrix,medium,warm,200,6.2,6.2,0.01,0.2,6.0,2
799,linpack,medium,warm,200,747.9,747.8,0.01,739.1,8.7,2
800,fetchdata,small,warm,200,93.8,93.8,0.01,87.4,6.5,3
801,pagerank,large,warm,200,457.0,449.6,7.38,290.2,159.4,4
802,mobilenet,small,warm,200,98.6,98.6,0.01,84.8,13.8,4
803,genmatrix,medium,warm,200,4.4,4.4,0.01,0.1,4.3,5
804,resnet,large,warm,200,237.7,237.7,0.01,233.1,4.7,4
805,grayscale,large,warm,200,3073.8,2910.4,163.36,2863.9,46.5,5
806,resnet,large,warm,200,288.0,288.0,0.01,149.1,138.9,6
807,matrixmul,small,warm,200,18.1,16.8,1.3,5.0,11.7,7
808,mobilenet,large,warm,200,30.0,29.9,0.01,24.9,5.0,7
809,fastfouriertransform,medium,warm,200,734.8,734.8,0.01,720.2,14.6,6
810,fastfouriertransform,medium,warm,200,1400.7,1400.7,0.01,714.9,685.8,7
811,fetchdata,medium,warm,200,97.4,97.4,0.01,92.6,4.8,7
812,graphgen,medium,warm,200,180.0,96.5,83.5,12.7,83.8,7
813,graphgen,medium,warm,200,118.6,108.9,9.72,14.1,94.8,7
814,mobilenet,medium,warm,200,27.3,27.3,0.01,22.2,5.1,7
815,fetchdata,medium,warm,200,96.6,96.6,0.01,88.7,7.9,7
816,fastfouriertransform,medium,warm,200,1792.5,1792.5,0.01,686.1,1106.4,6
817,genmatrix,large,warm,200,7.0,7.0,0.01,0.1,6.8,6
818,pagerank,large,warm,200,393.5,393.5,0.06,299.8,93.7,6
819,matrixmul,small,warm,200,43.7,34.9,8.83,6.4,28.5,7
820,mobilenet,small,warm,200,73.5,73.5,0.01,66.7,6.8,7
821,grayscale,medium,warm,200,70.4,67.5,2.89,59.1,8.4,8
822,graphgen,medium,warm,200,105.5,96.4,9.16,13.1,83.3,8
823,resnet,small,warm,200,126.7,126.7,0.01,121.5,5.1,8
824,mobilenet,medium,warm,200,35.7,35.7,0.01,29.2,6.5,8
825,matrixmul,small,warm,200,17.2,16.0,1.22,5.1,10.9,7
826,matrixmul,small,warm,200,45.2,36.6,8.62,7.1,29.5,5
827,fetchdata,large,warm,200,89.7,89.7,0.01,84.2,5.5,5
828,fetchdata,large,warm,200,85.0,85.0,0.01,77.5,7.5,6
829,resnet,small,warm,200,146.7,146.7,0.01,141.6,5.0,6
830,matrixmul,medium,warm,200,622.9,613.8,9.06,585.8,28.0,6
831,genmatrix,small,warm,200,7.6,7.6,0.01,0.2,7.4,7
832,fetchdata,small,warm,200,89.9,89.9,0.01,82.4,7.5,6
833,linpack,small,warm,200,23.1,23.1,0.02,7.7,15.5,7
834,genmatrix,large,warm,200,5.1,5.1,0.01,0.1,5.0,6
835,genmatrix,large,warm,200,8.7,8.7,0.01,0.1,8.5,6
836,fetchdata,small,warm,200,92.0,91.9,0.01,85.2,6.7,6
837,pagerank,medium,warm,200,85.6,85.6,0.01,58.7,26.9,7
838,graphgen,large,warm,200,507.3,457.1,50.22,69.5,387.6,7
839,pagerank,large,warm,200,425.6,425.6,0.06,287.5,138.1,6
840,graphgen,large,warm,200,875.0,487.5,387.48,82.4,405.1,7
841,graphgen,medium,warm,200,881.8,608.9,272.95,19.0,589.8,8
842,matrixmul,small,warm,200,18.7,17.0,1.7,5.0,12.0,9
843,pagerank,small,warm,200,246.8,246.8,0.01,12.7,234.1,8
844,pagerank,medium,warm,200,257.8,257.8,0.01,52.5,205.3,9
845,linpack,medium,warm,200,778.7,778.7,0.01,771.1,7.6,9
846,graphgen,small,warm,200,103.9,97.3,6.62,5.8,91.5,10
847,matrixmul,large,warm,200,43.1,33.5,9.63,5.1,28.4,11
848,fetchdata,medium,warm,200,94.7,94.7,0.01,86.9,7.8,9
849,pagerank,medium,warm,200,146.4,146.4,0.01,121.2,25.2,8
850,fastfouriertransform,small,warm,200,98.2,98.2,0.01,6.0,92.3,7
851,matrixmul,medium,warm,200,558.2,558.2,0.01,539.3,18.9,8
852,fetchdata,large,warm,200,99.6,99.6,0.01,92.1,7.5,6
853,fetchdata,large,warm,200,85.3,85.3,0.01,78.5,6.8,7
854,graphgen,large,warm,200,549.7,463.7,85.95,76.8,386.9,7
855,mobilenet,medium,warm,200,47.5,47.5,0.01,39.9,7.5,7
856,graphgen,large,warm,200,877.2,830.8,46.34,69.6,761.3,7
857,fastfouriertransform,medium,warm,200,703.0,703.0,0.01,688.9,14.1,8
858,graphgen,large,warm,200,912.8,468.8,444.01,67.7,401.1,8
859,grayscale,medium,warm,200,69.5,66.6,2.87,57.8,8.8,8
860,graphgen,medium,warm,200,730.1,533.4,196.7,15.0,518.4,9
861,resnet,small,warm,200,132.6,132.6,0.01,127.6,5.0,8
862,fastfouriertransform,medium,warm,200,1153.6,1153.6,0.01,698.7,454.9,9
863,fetchdata,medium,warm,200,89.1,89.0,0.02,83.1,5.9,9
864,fetchdata,large,warm,200,106.7,106.7,0.01,82.2,24.4,9
865,genmatrix,small,warm,200,6.3,6.3,0.01,0.1,6.2,7
866,grayscale,large,warm,200,2956.6,2885.3,71.22,2817.3,68.1,8
867,pagerank,medium,warm,200,84.8,84.8,0.01,52.3,32.6,7
868,resnet,large,warm,200,176.7,176.7,0.01,172.4,4.3,8
869,graphgen,small,warm,200,218.9,206.6,12.32,3.1,203.5,8
870,matrixmul,medium,warm,200,540.0,538.5,1.55,526.9,11.6,9
871,linpack,medium,warm,200,752.2,752.2,0.01,743.3,8.9,10
872,mobilenet,medium,warm,200,54.8,54.8,0.01,47.9,6.9,9
873,graphgen,small,warm,200,70.0,69.9,0.01,3.0,67.0,10
874,matrixmul,small,warm,200,150.1,149.6,0.55,6.0,143.6,7
875,matrixmul,small,warm,200,134.0,125.8,8.12,5.6,120.2,7
876,resnet,large,warm,200,145.6,145.6,0.01,141.3,4.4,8
877,mobilenet,medium,warm,200,34.3,34.3,0.01,27.9,6.4,8
878,linpack,large,warm,200,409.3,409.3,0.01,5.4,403.9,7
879,graphgen,small,warm,200,41.1,24.6,16.45,2.9,21.7,6
880,matrixmul,small,warm,200,43.0,32.7,10.3,5.0,27.7,6
881,graphgen,large,warm,200,840.4,470.0,370.4,66.4,403.5,5
882,genmatrix,medium,warm,200,4.3,4.3,0.01,0.1,4.2,6
883,linpack,large,warm,200,168.8,168.8,0.01,6.6,162.3,6
884,mobilenet,small,warm,200,84.1,84.1,0.01,74.4,9.7,7
885,graphgen,large,warm,200,512.5,467.7,44.84,74.0,393.7,8
886,fetchdata,medium,warm,200,86.4,86.4,0.01,78.4,8.1,7
887,resnet,medium,warm,200,232.1,232.1,0.01,226.3,5.8,5
888,matrixmul,small,warm,200,18.5,17.1,1.36,5.3,11.8,5
889,resnet,small,warm,200,261.0,261.0,0.01,127.3,133.7,5
890,mobilenet,large,warm,200,76.7,76.6,0.01,66.6,10.1,6
891,matrixmul,small,warm,200,383.6,382.9,0.7,5.1,377.9,7
892,matrixmul,medium,warm,200,523.4,521.9,1.55,510.2,11.6,6
893,genmatrix,small,warm,200,3.9,3.9,0.01,0.1,3.7,7
894,matrixmul,medium,warm,200,975.2,973.5,1.77,541.9,431.6,7
895,grayscale,small,warm,200,53.4,53.4,0.01,6.8,46.6,7
896,genmatrix,small,warm,200,4.1,4.1,0.01,0.1,4.0,6
897,fetchdata,medium,warm,200,87.6,87.6,0.01,83.0,4.6,6
898,fetchdata,large,warm,200,81.1,81.1,0.01,76.9,4.2,6
899,resnet,large,warm,200,132.1,132.1,0.01,127.7,4.4,5
900,resnet,small,warm,200,238.2,238.2,0.01,154.8,83.3,6
901,matrixmul,large,warm,200,40.7,32.1,8.59,5.0,27.0,6
902,genmatrix,large,warm,200,3.7,3.7,0.01,0.1,3.5,5
903,mobilenet,small,warm,200,24.1,24.1,0.01,18.0,6.2,4
904,genmatrix,small,warm,200,12.2,12.2,0.01,0.1,12.1,4
905,graphgen,small,warm,200,46.1,30.1,15.98,3.1,27.0,3
906,pagerank,small,warm,200,25.9,25.8,0.01,15.8,10.0,3
907,mobilenet,medium,warm,200,59.9,59.9,0.01,52.7,7.1,3
908,grayscale,medium,warm,200,79.2,75.4,3.73,65.6,9.9,4
909,graphgen,medium,warm,200,111.8,101.0,10.74,14.2,86.9,4
910,pagerank,small,warm,200,20.1,20.1,0.01,11.3,8.8,4
911,resnet,small,warm,200,174.1,174.1,0.01,166.6,7.5,4
912,linpack,medium,warm,200,785.9,785.9,0.01,778.3,7.6,4
913,grayscale,medium,warm,200,69.7,66.9,2.82,58.2,8.7,5
914,graphgen,medium,warm,200,175.0,99.9,75.08,12.7,87.2,5
915,pagerank,medium,warm,200,66.8,66.8,0.01,45.9,20.9,4
916,mobilenet,large,warm,200,27.7,27.7,0.01,23.7,4.0,5
917,resnet,medium,warm,200,157.8,157.8,0.01,151.3,6.5,4
918,genmatrix,small,warm,200,6.0,6.0,0.01,0.1,5.9,4
919,graphgen,small,warm,200,44.1,30.2,13.93,3.0,27.2,4
920,linpack,small,warm,200,393.4,393.4,0.01,5.2,388.2,4
921,pagerank,medium,warm,200,83.3,83.3,0.01,58.1,25.2,4
922,resnet,small,warm,200,233.7,233.7,0.01,197.9,35.8,5
923,resnet,small,warm,200,358.0,358.0,0.01,200.5,157.5,5
924,linpack,small,warm,200,200.8,200.7,0.01,5.2,195.5,6
925,genmatrix,medium,warm,200,7.9,7.8,0.01,0.1,7.7,7
926,pagerank,large,warm,200,373.7,373.7,0.01,283.3,90.4,6
927,genmatrix,medium,warm,200,4.1,4.1,0.01,0.1,4.0,6
928,fetchdata,small,warm,200,88.0,88.0,0.01,83.9,4.1,4
929,pagerank,medium,warm,200,287.2,287.2,0.01,53.1,234.2,4
930,fastfouriertransform,medium,warm,200,719.1,719.1,0.01,704.6,14.5,4
931,fastfouriertransform,medium,warm,200,1375.7,1375.6,0.01,703.7,672.0,4
932,resnet,medium,warm,200,148.1,148.1,0.01,142.7,5.4,5
933,grayscale,medium,warm,200,74.2,71.2,3.08,61.8,9.3,6
934,fetchdata,medium,warm,200,87.1,87.1,0.01,82.2,4.8,6
935,grayscale,small,warm,200,12.0,11.5,0.46,6.8,4.7,4
936,matrixmul,small,warm,200,17.4,16.0,1.42,5.0,11.0,3
937,matrixmul,small,warm,200,43.3,34.5,8.79,5.5,29.0,3
938,genmatrix,small,warm,200,10.7,10.7,0.01,0.2,10.5,3
939,linpack,medium,warm,200,732.0,732.0,0.01,718.0,14.0,3
940,genmatrix,large,warm,200,7.8,7.8,0.01,0.3,7.4,4
941,pagerank,medium,warm,200,149.7,149.7,0.01,126.9,22.8,4
942,graphgen,small,warm,200,32.8,30.2,2.58,3.4,26.8,5
943,fetchdata,small,warm,200,95.0,95.0,0.01,89.2,5.8,5
944,linpack,small,warm,200,490.6,490.6,0.01,5.7,484.9,5
945,genmatrix,large,warm,200,3.9,3.9,0.01,0.1,3.8,4
946,graphgen,large,warm,200,525.8,475.9,49.92,78.9,397.0,4
947,mobilenet,small,warm,200,21.8,21.7,0.03,17.6,4.1,5
948,linpack,small,warm,200,297.6,297.6,0.01,5.7,291.9,5
949,linpack,small,warm,200,290.0,290.0,0.01,5.7,284.3,6
950,fastfouriertransform,small,warm,200,433.3,433.3,0.01,5.7,427.6,7
951,mobilenet,large,warm,200,25.0,25.0,0.01,20.3,4.6,8
952,graphgen,medium,warm,200,178.2,139.8,38.38,13.9,125.9,8
953,fetchdata,small,warm,200,95.8,95.8,0.01,89.1,6.7,9
954,pagerank,large,warm,200,429.1,429.0,0.12,324.3,104.7,7
955,resnet,small,warm,200,214.1,214.1,0.01,204.9,9.2,6
956,resnet,large,warm,200,353.7,353.7,0.01,188.3,165.5,6
957,grayscale,large,warm,200,3064.0,2938.4,125.6,2879.2,59.2,6
958,genmatrix,medium,warm,200,4.9,4.9,0.01,0.1,4.8,7
959,mobilenet,small,warm,200,105.4,105.4,0.02,98.6,6.9,5
960,graphgen,medium,warm,200,183.6,108.8,74.86,18.4,90.4,5
961,grayscale,large,warm,200,2912.6,2772.3,140.26,2724.7,47.7,6
962,mobilenet,small,warm,200,76.2,76.2,0.01,69.3,6.9,6
963,fetchdata,large,warm,200,86.5,86.5,0.01,82.0,4.5,6
964,matrixmul,small,warm,200,41.2,32.4,8.7,5.1,27.4,4
965,resnet,large,warm,200,197.9,197.8,0.01,192.8,5.0,3
966,resnet,large,warm,200,290.3,290.3,0.01,140.7,149.6,4
967,resnet,small,warm,200,378.1,378.1,0.01,136.4,241.7,5
968,mobilenet,medium,warm,200,61.7,61.7,0.01,43.9,17.8,6
969,fastfouriertransform,large,warm,200,22.2,22.2,0.01,4.9,17.3,6
970,mobilenet,medium,warm,200,62.6,62.6,0.01,57.6,5.0,5
971,linpack,large,warm,200,13.2,13.2,0.01,5.1,8.1,6
972,fastfouriertransform,medium,warm,200,756.8,756.8,0.01,733.6,23.2,4
973,fetchdata,medium,warm,200,97.8,97.8,0.01,92.1,5.7,5
974,grayscale,large,warm,200,2913.9,2838.5,75.35,2783.6,55.0,6
975,fetchdata,large,warm,200,97.1,97.1,0.01,91.5,5.6,5
976,matrixmul,small,warm,200,43.5,36.8,6.74,5.7,31.0,6
977,fastfouriertransform,medium,warm,200,1220.6,1220.6,0.01,717.7,502.9,5
978,resnet,medium,warm,200,182.6,182.6,0.01,174.1,8.4,6
979,genmatrix,large,warm,200,4.8,4.8,0.01,0.1,4.7,7
980,pagerank,large,warm,200,420.2,420.1,0.06,283.9,136.2,7
981,pagerank,large,warm,200,758.6,758.5,0.06,335.1,423.4,8
982,genmatrix,small,warm,200,6.0,6.0,0.01,0.4,5.6,8
983,fetchdata,large,warm,200,79.6,79.6,0.01,75.2,4.4,8
984,pagerank,small,warm,200,235.3,235.3,0.01,10.6,224.7,9
985,linpack,small,warm,200,13.7,13.7,0.01,5.1,8.6,9
986,fastfouriertransform,small,warm,200,1492.7,1492.7,0.0,5.2,1487.5,9
987,fastfouriertransform,medium,warm,200,1436.3,1436.3,0.01,712.7,723.5,10
988,linpack,large,warm,200,12.1,12.1,0.01,5.0,7.0,10
989,mobilenet,large,warm,200,58.1,58.1,0.01,48.5,9.6,8
990,pagerank,medium,warm,200,373.8,373.8,0.01,52.8,321.0,9
991,fastfouriertransform,large,warm,200,1257.5,1257.5,0.01,5.3,1252.3,9
992,grayscale,medium,warm,200,73.0,70.1,2.83,60.7,9.4,10
993,matrixmul,small,warm,200,45.8,36.7,9.1,6.4,30.3,11
994,matrixmul,medium,warm,200,571.3,562.7,8.64,535.2,27.5,10
995,fetchdata,medium,warm,200,82.9,82.9,0.0,78.7,4.2,11
996,mobilenet,medium,warm,200,121.2,121.2,0.0,108.8,12.3,12
997,pagerank,medium,warm,200,157.0,157.0,0.01,117.1,39.8,11
998,matrixmul,small,warm,200,19.3,17.9,1.34,5.1,12.8,11
999,pagerank,large,warm,200,371.0,371.0,0.07,281.4,89.5,10
1000,pagerank,medium,warm,200,378.9,378.9,0.01,47.7,331.2,11
1001,resnet,medium,warm,200,145.7,145.7,0.01,141.6,4.0,11
1002,fetchdata,large,warm,200,77.5,77.5,0.01,73.5,4.0,11
1003,mobilenet,small,warm,200,41.9,41.9,0.0,37.8,4.1,12
1004,mobilenet,large,warm,200,27.3,27.3,0.01,23.3,4.0,10
1005,genmatrix,large,warm,200,4.2,4.2,0.01,0.1,4.1,10
1006,linpack,medium,warm,200,725.1,725.0,0.01,718.4,6.7,9
1007,fetchdata,small,warm,200,82.3,82.3,0.01,76.8,5.5,9
1008,matrixmul,large,warm,200,42.1,34.6,7.48,5.2,29.5,9
1009,linpack,medium,warm,200,1283.0,1283.0,0.01,705.3,577.8,8
1010,pagerank,large,warm,200,477.8,477.8,0.01,299.3,178.4,9
1011,mobilenet,small,warm,200,84.4,84.4,0.01,78.9,5.4,10
1012,pagerank,medium,warm,200,427.6,427.6,0.0,48.1,379.5,11
1013,pagerank,small,warm,200,390.7,390.7,0.01,10.1,380.6,11
1014,matrixmul,large,warm,200,42.4,34.0,8.4,5.2,28.7,12
1015,mobilenet,medium,warm,200,103.8,103.8,0.01,95.3,8.6,12
1016,fastfouriertransform,small,warm,200,23.6,23.6,0.01,9.2,14.4,11
1017,mobilenet,medium,warm,200,86.0,86.0,0.01,76.7,9.3,10
1018,resnet,large,warm,200,144.7,144.7,0.0,139.4,5.3,10
1019,genmatrix,small,warm,200,4.4,4.4,0.01,0.1,4.3,9
1020,genmatrix,large,warm,200,3.7,3.7,0.01,0.1,3.6,7
1021,pagerank,small,warm,200,17.8,17.8,0.01,10.0,7.8,3
1022,genmatrix,small,warm,200,4.6,4.6,0.01,0.1,4.5,3
1023,grayscale,large,warm,200,3044.8,2880.3,164.49,2836.2,44.1,3
1024,matrixmul,medium,warm,200,560.0,558.6,1.39,545.9,12.7,4
1025,mobilenet,large,warm,200,116.2,116.2,0.01,107.4,8.7,5
1026,fastfouriertransform,large,warm,200,22.5,22.5,0.01,6.0,16.4,6
1027,genmatrix,large,warm,200,8.4,8.4,0.01,0.1,8.3,6
1028,pagerank,medium,warm,200,81.0,81.0,0.01,55.7,25.3,5
1029,matrixmul,medium,warm,200,587.4,578.8,8.67,551.0,27.8,6
1030,fetchdata,large,warm,200,80.0,80.0,0.01,75.0,5.0,6
1031,genmatrix,large,warm,200,7.0,7.0,0.01,0.1,6.8,7
1032,matrixmul,medium,warm,200,702.0,702.0,0.01,533.6,168.4,6
1033,matrixmul,large,warm,200,399.1,390.8,8.32,5.0,385.7,6
1034,linpack,small,warm,200,40.5,40.5,0.01,5.1,35.3,7
1035,fetchdata,small,warm,200,88.5,88.5,0.01,83.8,4.7,6
1036,genmatrix,medium,warm,200,3.8,3.8,0.01,0.1,3.7,6
1037,resnet,medium,warm,200,132.1,132.1,0.01,127.8,4.3,5
1038,resnet,small,warm,200,223.3,223.3,0.01,139.3,83.9,6
1039,linpack,medium,warm,200,705.7,705.7,0.01,699.1,6.6,7
1040,pagerank,small,warm,200,24.1,24.1,0.01,14.8,9.4,7
1041,graphgen,medium,warm,200,112.0,103.5,8.52,13.0,90.5,5
1042,pagerank,small,warm,200,28.4,28.4,0.01,15.5,12.8,6
1043,fetchdata,small,warm,200,92.5,92.5,0.01,85.3,7.1,5
1044,fetchdata,medium,warm,200,91.2,91.2,0.01,84.2,7.0,5
1045,genmatrix,large,warm,200,4.8,4.8,0.01,0.2,4.6,5
1046,pagerank,small,warm,200,25.0,25.0,0.01,12.2,12.8,4
1047,matrixmul,large,warm,200,45.5,37.2,8.32,5.2,31.9,3
1048,matrixmul,large,warm,200,43.2,34.8,8.46,5.3,29.4,3
1049,fetchdata,large,warm,200,86.6,86.6,0.01,81.9,4.7,3
1050,resnet,medium,warm,200,144.0,144.0,0.01,138.3,5.8,4
1051,linpack,small,warm,200,111.0,111.0,0.0,5.1,106.0,4
1052,genmatrix,medium,warm,200,3.9,3.9,0.01,0.1,3.7,5
1053,resnet,small,warm,200,136.9,136.9,0.01,132.4,4.5,4
1054,fetchdata,small,warm,200,86.9,86.9,0.01,82.8,4.2,3
1055,genmatrix,small,warm,200,3.9,3.9,0.01,0.1,3.7,4
1056,pagerank,small,warm,200,25.7,25.6,0.15,16.3,9.3,2
1057,matrixmul,large,warm,200,44.2,35.7,8.56,5.6,30.1,2
1058,graphgen,medium,warm,200,191.2,116.2,75.0,23.9,92.3,2
1059,pagerank,large,warm,200,414.4,414.4,0.01,318.2,96.3,3
1060,genmatrix,large,warm,200,7.1,7.1,0.01,0.1,6.9,4
1061,fetchdata,small,warm,200,79.1,79.1,0.01,74.8,4.3,4
1062,linpack,medium,warm,200,700.9,700.9,0.01,689.8,11.1,4
1063,pagerank,large,warm,200,639.8,639.8,0.01,325.5,314.3,4
1064,mobilenet,medium,warm,200,107.3,107.3,0.0,97.5,9.7,5
1065,graphgen,small,warm,200,27.1,24.8,2.3,2.9,22.0,6
1066,genmatrix,medium,warm,200,4.0,4.0,0.01,0.1,3.9,6
1067,fetchdata,medium,warm,200,89.8,89.8,0.01,84.4,5.4,5
1068,pagerank,large,warm,200,739.1,739.0,0.01,307.8,431.2,5
1069,resnet,medium,warm,200,144.1,144.1,0.01,139.8,4.2,5
1070,genmatrix,large,warm,200,4.0,4.0,0.01,0.1,3.9,6
1071,graphgen,small,warm,200,27.1,24.8,2.33,3.0,21.8,6
1072,genmatrix,medium,warm,200,4.3,4.3,0.01,0.1,4.2,5
1073,resnet,small,warm,200,220.7,220.7,0.01,215.3,5.4,5
1074,fetchdata,large,warm,200,99.0,98.9,0.01,91.2,7.7,6
1075,genmatrix,medium,warm,200,5.1,5.1,0.01,0.1,4.9,7
1076,genmatrix,small,warm,200,5.2,5.2,0.0,0.1,5.1,5
1077,matrixmul,large,warm,200,21.4,19.7,1.64,5.9,13.8,4
1078,grayscale,medium,warm,200,89.1,85.4,3.74,74.9,10.5,3
1079,resnet,medium,warm,200,330.1,330.1,0.01,321.0,9.1,4
1080,fetchdata,medium,warm,200,78.4,78.4,0.01,73.7,4.7,4
1081,grayscale,large,warm,200,3723.4,3514.7,208.7,3407.4,107.3,5
1082,resnet,medium,warm,200,547.3,547.3,0.01,365.7,181.6,5
1083,genmatrix,large,warm,200,4.5,4.5,0.01,0.1,4.4,5
1084,linpack,large,warm,200,12.4,12.4,0.01,5.1,7.3,4
1085,resnet,small,warm,200,1291.8,1291.8,0.01,521.9,769.9,4
1086,resnet,large,warm,200,718.3,718.3,0.01,369.8,348.5,4
1087,genmatrix,large,warm,200,4.1,4.1,0.01,0.1,4.0,5
1088,graphgen,small,warm,200,41.8,25.7,16.08,3.0,22.8,5
1089,genmatrix,large,warm,200,4.0,4.0,0.01,0.1,3.9,5
1090,graphgen,large,warm,200,845.6,476.4,369.17,66.3,410.2,5
1091,graphgen,medium,warm,200,115.4,111.1,4.3,13.3,97.8,6
1092,graphgen,small,warm,200,84.0,81.3,2.67,3.1,78.2,7
1093,fastfouriertransform,small,warm,200,26.9,26.9,0.01,5.1,21.8,7
1094,fastfouriertransform,large,warm,200,26.5,26.5,0.01,6.9,19.7,5
1095,graphgen,medium,warm,200,118.5,105.5,12.93,14.3,91.3,5
1096,grayscale,large,warm,200,2897.7,2794.5,103.19,2738.8,55.7,6
1097,mobilenet,large,warm,200,91.5,91.5,0.01,81.0,10.4,7
1098,fastfouriertransform,medium,warm,200,678.7,678.7,0.01,662.6,16.1,7
1099,resnet,medium,warm,200,1007.5,1007.5,0.01,411.6,596.0,7
1100,linpack,medium,warm,200,669.5,669.5,0.01,661.0,8.5,8
1101,grayscale,large,warm,200,2926.8,2826.5,100.36,2780.8,45.7,8
1102,mobilenet,medium,warm,200,35.1,35.1,0.01,30.3,4.8,9
1103,pagerank,small,warm,200,18.7,18.7,0.01,10.3,8.4,9
1104,fastfouriertransform,small,warm,200,386.8,386.8,0.0,5.0,381.8,9
1105,pagerank,medium,warm,200,68.4,68.4,0.01,47.3,21.1,10
1106,pagerank,medium,warm,200,126.8,126.8,0.01,49.0,77.7,11
1107,grayscale,medium,warm,200,70.0,66.7,3.27,58.2,8.5,10
1108,graphgen,small,warm,200,27.6,25.2,2.45,3.1,22.1,11
1109,matrixmul,large,warm,200,17.9,16.3,1.53,5.1,11.3,10
1110,matrixmul,large,warm,200,41.7,33.0,8.69,5.5,27.5,9
1111,matrixmul,medium,warm,200,590.1,581.3,8.73,553.1,28.2,8
1112,genmatrix,medium,warm,200,6.6,6.6,0.01,0.1,6.5,7
1113,resnet,large,warm,200,709.4,709.4,0.01,403.0,306.4,7
1114,fetchdata,medium,warm,200,94.8,94.8,0.01,88.8,6.0,7
1115,grayscale,medium,warm,200,85.1,81.6,3.47,68.4,13.2,8
1116,fetchdata,medium,warm,200,94.6,94.6,0.01,89.2,5.4,8
