======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2203.6ms | TTFB=  2203.5ms | exec=     7.5ms | sys=  2196.1ms | out=  0.01ms | conc=2
[1104] fastfouriertransform   small  warm | total=   341.9ms | TTFB=   341.9ms | exec=     5.0ms | sys=   336.8ms | out=  0.01ms | conc=8
[1112] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=6
[1100] linpack                medium warm | total=   690.7ms | TTFB=   690.7ms | exec=   682.1ms | sys=     8.5ms | out=  0.01ms | conc=10
[1114] fetchdata              medium warm | total=    89.4ms | TTFB=    89.4ms | exec=    84.0ms | sys=     5.4ms | out=  0.01ms | conc=6
[1115] grayscale              medium warm | total=    80.6ms | TTFB=    77.7ms | exec=    66.7ms | sys=    10.9ms | out=  2.89ms | conc=7
[1117] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    12.0ms | sys=    10.7ms | out=  0.01ms | conc=7
[1116] fetchdata              medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    82.6ms | sys=     5.5ms | out=  0.01ms | conc=7
[1118] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=6
[1120] mobilenet              large  warm | total=    29.6ms | TTFB=    29.5ms | exec=    25.0ms | sys=     4.5ms | out=  0.01ms | conc=7
[1121] mobilenet              small  warm | total=    26.3ms | TTFB=    26.3ms | exec=    18.6ms | sys=     7.8ms | out=  0.01ms | conc=7
[1122] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[1111] matrixmul              medium warm | total=   567.0ms | TTFB=   565.6ms | exec=   554.2ms | sys=    11.4ms | out=  1.35ms | conc=5
[1124] matrixmul              small  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.32ms | conc=7
[1113] resnet                 large  warm | total=   575.3ms | TTFB=   575.3ms | exec=   562.2ms | sys=    13.1ms | out=  0.01ms | conc=6
[1125] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[1127] pagerank               medium warm | total=   124.8ms | TTFB=   124.8ms | exec=   102.0ms | sys=    22.7ms | out=  0.01ms | conc=7
[1128] pagerank               small  warm | total=    91.6ms | TTFB=    91.6ms | exec=    13.3ms | sys=    78.3ms | out=  0.01ms | conc=8
[1129] fetchdata              medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    78.3ms | sys=     7.2ms | out=  0.01ms | conc=9
[1131] grayscale              small  warm | total=    18.2ms | TTFB=    17.6ms | exec=    10.1ms | sys=     7.6ms | out=  0.53ms | conc=8
[1119] fastfouriertransform   medium warm | total=   674.7ms | TTFB=   674.7ms | exec=   657.2ms | sys=    17.5ms | out=  0.01ms | conc=6
[1126] resnet                 medium warm | total=   364.9ms | TTFB=   364.9ms | exec=   359.0ms | sys=     5.9ms | out=  0.01ms | conc=6
[1133] fastfouriertransform   small  warm | total=    23.9ms | TTFB=    23.9ms | exec=     6.2ms | sys=    17.7ms | out=  0.01ms | conc=8
[1123] graphgen               large  warm | total=   628.3ms | TTFB=   518.8ms | exec=    98.3ms | sys=   420.5ms | out=109.45ms | conc=6
[1132] graphgen               medium warm | total=   234.5ms | TTFB=   222.3ms | exec=    16.2ms | sys=   206.1ms | out= 12.24ms | conc=8
[1136] pagerank               medium warm | total=    73.7ms | TTFB=    73.7ms | exec=    48.0ms | sys=    25.7ms | out=  0.01ms | conc=8
[1139] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=9
[1138] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    72.8ms | sys=     6.2ms | out=  0.01ms | conc=8
[1081] grayscale              large  warm | total=  2954.1ms | TTFB=  2890.7ms | exec=  2832.7ms | sys=    58.0ms | out= 63.36ms | conc=6
[1142] mobilenet              small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.8ms | sys=     4.6ms | out=  0.01ms | conc=9
[1130] resnet                 medium warm | total=   695.6ms | TTFB=   695.6ms | exec=   529.1ms | sys=   166.5ms | out=  0.01ms | conc=8
[1144] grayscale              medium warm | total=    77.6ms | TTFB=    67.2ms | exec=    57.6ms | sys=     9.6ms | out= 10.44ms | conc=9
[1135] graphgen               large  warm | total=   552.3ms | TTFB=   509.0ms | exec=    75.4ms | sys=   433.6ms | out= 43.28ms | conc=8
[1146] fetchdata              medium warm | total=    81.7ms | TTFB=    81.7ms | exec=    77.1ms | sys=     4.7ms | out=  0.01ms | conc=10
[1134] linpack                medium warm | total=   682.8ms | TTFB=   682.8ms | exec=   669.7ms | sys=    13.1ms | out=  0.01ms | conc=7
[1140] matrixmul              medium warm | total=   522.9ms | TTFB=   521.6ms | exec=   509.3ms | sys=    12.3ms | out=  1.31ms | conc=8
[1141] matrixmul              small  warm | total=   483.4ms | TTFB=   481.9ms | exec=     5.0ms | sys=   476.9ms | out=  1.45ms | conc=8
[1151] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=10
[1137] resnet                 small  warm | total=   751.5ms | TTFB=   751.4ms | exec=   404.1ms | sys=   347.3ms | out=  0.01ms | conc=8
[1152] mobilenet              medium warm | total=    29.4ms | TTFB=    29.4ms | exec=    22.4ms | sys=     7.0ms | out=  0.03ms | conc=10
[1096] grayscale              large  warm | total=  2873.4ms | TTFB=  2804.7ms | exec=  2748.7ms | sys=    56.0ms | out= 68.73ms | conc=7
[1153] matrixmul              large  warm | total=    58.3ms | TTFB=    57.0ms | exec=     5.3ms | sys=    51.7ms | out=  1.29ms | conc=9
[1154] matrixmul              small  warm | total=    25.9ms | TTFB=    24.3ms | exec=     7.5ms | sys=    16.8ms | out=  1.57ms | conc=9
[1158] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.0ms | sys=    15.0ms | out=  0.01ms | conc=11
[1159] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=11
[1162] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=13
[1145] resnet                 medium warm | total=   920.9ms | TTFB=   920.9ms | exec=   564.3ms | sys=   356.6ms | out=  0.01ms | conc=10
[1143] graphgen               large  warm | total=  1138.7ms | TTFB=   579.7ms | exec=    65.5ms | sys=   514.3ms | out=558.99ms | conc=9
[1150] graphgen               small  warm | total=   831.4ms | TTFB=   782.9ms | exec=     2.9ms | sys=   780.0ms | out= 48.53ms | conc=11
[1149] graphgen               large  warm | total=   892.8ms | TTFB=   807.1ms | exec=    82.4ms | sys=   724.7ms | out= 85.70ms | conc=10
[1166] mobilenet              large  warm | total=    50.9ms | TTFB=    50.9ms | exec=    18.1ms | sys=    32.8ms | out=  0.01ms | conc=13
[1167] linpack                large  warm | total=    12.7ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.02ms | conc=12
[1160] matrixmul              medium warm | total=   533.2ms | TTFB=   533.1ms | exec=   516.7ms | sys=    16.4ms | out=  0.01ms | conc=11
[1164] matrixmul              large  warm | total=   351.7ms | TTFB=   342.2ms | exec=     5.0ms | sys=   337.2ms | out=  9.53ms | conc=13
[1165] matrixmul              small  warm | total=   308.5ms | TTFB=   305.7ms | exec=     5.0ms | sys=   300.6ms | out=  2.89ms | conc=14
[1168] matrixmul              large  warm | total=   163.7ms | TTFB=   162.2ms | exec=     5.1ms | sys=   157.1ms | out=  1.52ms | conc=12
[1147] resnet                 medium warm | total=  1246.6ms | TTFB=  1246.6ms | exec=   365.1ms | sys=   881.5ms | out=  0.01ms | conc=10
[1171] graphgen               medium warm | total=   125.3ms | TTFB=   104.1ms | exec=    13.0ms | sys=    91.1ms | out= 21.21ms | conc=14
[1156] resnet                 medium warm | total=   950.6ms | TTFB=   950.6ms | exec=   144.6ms | sys=   806.0ms | out=  0.01ms | conc=9
[1174] fetchdata              medium warm | total=    87.7ms | TTFB=    87.7ms | exec=    82.0ms | sys=     5.8ms | out=  0.01ms | conc=12
[1176] fastfouriertransform   large  warm | total=    30.7ms | TTFB=    30.7ms | exec=     9.5ms | sys=    21.2ms | out=  0.01ms | conc=12
[1175] graphgen               medium warm | total=   137.8ms | TTFB=   127.8ms | exec=    20.3ms | sys=   107.5ms | out= 10.02ms | conc=12
[1169] resnet                 large  warm | total=   466.3ms | TTFB=   466.3ms | exec=   154.3ms | sys=   312.0ms | out=  0.01ms | conc=13
[1170] pagerank               large  warm | total=   442.2ms | TTFB=   442.1ms | exec=   344.0ms | sys=    98.1ms | out=  0.07ms | conc=14
[1172] pagerank               small  warm | total=   358.7ms | TTFB=   358.7ms | exec=    12.6ms | sys=   346.1ms | out=  0.01ms | conc=11
[1177] pagerank               medium warm | total=   171.4ms | TTFB=   171.4ms | exec=    52.2ms | sys=   119.2ms | out=  0.01ms | conc=12
[1180] fastfouriertransform   large  warm | total=    24.4ms | TTFB=    24.4ms | exec=     9.7ms | sys=    14.7ms | out=  0.01ms | conc=11
[1101] grayscale              large  warm | total=  4007.1ms | TTFB=  3400.5ms | exec=  3256.3ms | sys=   144.3ms | out=606.55ms | conc=11
[1148] resnet                 medium warm | total=  1672.7ms | TTFB=  1672.7ms | exec=   165.5ms | sys=  1507.2ms | out=  0.01ms | conc=9
[1181] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    12.2ms | sys=    10.9ms | out=  0.00ms | conc=10
[1184] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=10
[1173] matrixmul              medium warm | total=   573.2ms | TTFB=   571.6ms | exec=   553.7ms | sys=    17.9ms | out=  1.62ms | conc=12
[1185] grayscale              small  warm | total=    13.2ms | TTFB=    11.9ms | exec=     6.9ms | sys=     5.0ms | out=  1.29ms | conc=9
[1157] resnet                 small  warm | total=  1508.3ms | TTFB=  1508.3ms | exec=   350.6ms | sys=  1157.6ms | out=  0.01ms | conc=10
[1187] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.5ms | sys=     5.6ms | out=  0.01ms | conc=10
[1178] graphgen               large  warm | total=   551.9ms | TTFB=   499.4ms | exec=    82.6ms | sys=   416.8ms | out= 52.52ms | conc=12
[1190] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=10
[1183] graphgen               medium warm | total=   357.9ms | TTFB=   348.1ms | exec=    14.2ms | sys=   333.9ms | out=  9.84ms | conc=9
[1191] grayscale              medium warm | total=   139.6ms | TTFB=   134.0ms | exec=    70.9ms | sys=    63.1ms | out=  5.57ms | conc=9
[1161] resnet                 medium warm | total=  1680.0ms | TTFB=  1679.9ms | exec=   369.3ms | sys=  1310.7ms | out=  0.01ms | conc=12
[1195] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=11
[1163] resnet                 small  warm | total=  1807.2ms | TTFB=  1807.2ms | exec=   227.0ms | sys=  1580.2ms | out=  0.01ms | conc=13
[1199] mobilenet              medium warm | total=    22.6ms | TTFB=    22.6ms | exec=    17.6ms | sys=     5.0ms | out=  0.01ms | conc=14
[1197] matrixmul              large  warm | total=   137.8ms | TTFB=   133.8ms | exec=     5.0ms | sys=   128.8ms | out=  4.03ms | conc=12
[1189] matrixmul              medium warm | total=   540.8ms | TTFB=   523.1ms | exec=   510.2ms | sys=    12.9ms | out= 17.65ms | conc=10
[1200] genmatrix              medium warm | total=     5.6ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=11
[1186] graphgen               large  warm | total=   708.0ms | TTFB=   648.5ms | exec=    63.9ms | sys=   584.6ms | out= 59.47ms | conc=9
[1188] fastfouriertransform   medium warm | total=   651.1ms | TTFB=   651.1ms | exec=   614.3ms | sys=    36.8ms | out=  0.01ms | conc=10
[1194] fastfouriertransform   large  warm | total=   357.0ms | TTFB=   357.0ms | exec=     4.9ms | sys=   352.0ms | out=  0.01ms | conc=11
[1182] resnet                 large  warm | total=   993.2ms | TTFB=   993.1ms | exec=   135.0ms | sys=   858.2ms | out=  0.02ms | conc=8
[1193] pagerank               large  warm | total=   446.5ms | TTFB=   446.5ms | exec=   285.6ms | sys=   160.8ms | out=  0.06ms | conc=11
[1203] linpack                large  warm | total=    15.5ms | TTFB=    15.5ms | exec=     5.2ms | sys=    10.3ms | out=  0.01ms | conc=8
[1192] resnet                 large  warm | total=   749.7ms | TTFB=   749.7ms | exec=   254.8ms | sys=   494.8ms | out=  0.01ms | conc=10
[1208] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     7.3ms | sys=     9.2ms | out=  0.01ms | conc=11
[1198] pagerank               large  warm | total=   581.9ms | TTFB=   581.9ms | exec=   346.4ms | sys=   235.5ms | out=  0.08ms | conc=13
[1207] grayscale              medium warm | total=   137.6ms | TTFB=   117.7ms | exec=    86.0ms | sys=    31.8ms | out= 19.84ms | conc=10
[1204] pagerank               small  warm | total=   298.5ms | TTFB=   298.5ms | exec=    12.0ms | sys=   286.5ms | out=  0.01ms | conc=8
[1210] pagerank               medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    53.7ms | sys=    26.2ms | out=  0.01ms | conc=9
[1211] pagerank               medium warm | total=   140.3ms | TTFB=   140.3ms | exec=    47.6ms | sys=    92.7ms | out=  0.01ms | conc=10
[1205] grayscale              medium warm | total=   442.7ms | TTFB=   436.0ms | exec=    59.9ms | sys=   376.2ms | out=  6.67ms | conc=9
[1155] grayscale              large  warm | total=  2960.0ms | TTFB=  2871.1ms | exec=  2798.3ms | sys=    72.9ms | out= 88.87ms | conc=8
[1201] resnet                 medium warm | total=   701.1ms | TTFB=   701.1ms | exec=   397.6ms | sys=   303.5ms | out=  0.01ms | conc=10
[1214] fetchdata              large  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.6ms | sys=     4.8ms | out=  0.01ms | conc=10
[1216] mobilenet              medium warm | total=    23.2ms | TTFB=    23.2ms | exec=    18.0ms | sys=     5.2ms | out=  0.01ms | conc=9
[1217] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=9
[1202] resnet                 medium warm | total=   842.2ms | TTFB=   842.2ms | exec=   192.5ms | sys=   649.8ms | out=  0.01ms | conc=7
[1219] fetchdata              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    76.2ms | sys=     6.6ms | out=  0.01ms | conc=9
[1206] resnet                 medium warm | total=   833.5ms | TTFB=   833.5ms | exec=   190.6ms | sys=   642.9ms | out=  0.01ms | conc=10
[1213] linpack                medium warm | total=   722.5ms | TTFB=   722.5ms | exec=   670.8ms | sys=    51.7ms | out=  0.01ms | conc=11
[1221] linpack                large  warm | total=   331.0ms | TTFB=   331.0ms | exec=     5.3ms | sys=   325.7ms | out=  0.01ms | conc=10
[1227] graphgen               small  warm | total=    35.1ms | TTFB=    32.2ms | exec=     2.7ms | sys=    29.4ms | out=  2.96ms | conc=15
[1224] linpack                large  warm | total=   189.5ms | TTFB=   189.5ms | exec=     5.4ms | sys=   184.1ms | out=  0.01ms | conc=12
[1226] fetchdata              large  warm | total=    89.1ms | TTFB=    89.0ms | exec=    79.6ms | sys=     9.4ms | out=  0.00ms | conc=14
[1220] pagerank               large  warm | total=   392.8ms | TTFB=   392.8ms | exec=   298.8ms | sys=    94.0ms | out=  0.04ms | conc=10
[1225] linpack                small  warm | total=   144.2ms | TTFB=   144.2ms | exec=     5.5ms | sys=   138.8ms | out=  0.01ms | conc=13
[1222] pagerank               small  warm | total=   309.9ms | TTFB=   309.9ms | exec=    12.4ms | sys=   297.5ms | out=  0.01ms | conc=11
[1212] resnet                 large  warm | total=   923.6ms | TTFB=   923.6ms | exec=   388.2ms | sys=   535.4ms | out=  0.01ms | conc=10
[1218] fastfouriertransform   medium warm | total=   713.9ms | TTFB=   713.9ms | exec=   700.2ms | sys=    13.6ms | out=  0.01ms | conc=9
[1232] matrixmul              large  warm | total=    20.5ms | TTFB=    19.1ms | exec=     6.3ms | sys=    12.8ms | out=  1.35ms | conc=11
[1231] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    75.6ms | sys=     8.5ms | out=  0.01ms | conc=10
[1233] pagerank               small  warm | total=    21.1ms | TTFB=    21.1ms | exec=    11.4ms | sys=     9.7ms | out=  0.01ms | conc=9
[1234] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=9
[1236] mobilenet              large  warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.9ms | sys=     4.9ms | out=  0.01ms | conc=10
[1179] grayscale              large  warm | total=  2936.7ms | TTFB=  2866.2ms | exec=  2815.9ms | sys=    50.3ms | out= 70.54ms | conc=11
[1237] pagerank               medium warm | total=    92.2ms | TTFB=    92.2ms | exec=    46.3ms | sys=    45.8ms | out=  0.01ms | conc=10
[1238] grayscale              medium warm | total=    72.5ms | TTFB=    69.7ms | exec=    57.5ms | sys=    12.1ms | out=  2.81ms | conc=10
[1240] fastfouriertransform   small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     4.9ms | sys=    12.7ms | out=  0.02ms | conc=10
[1215] resnet                 medium warm | total=  1321.7ms | TTFB=  1321.7ms | exec=   546.4ms | sys=   775.3ms | out=  0.01ms | conc=10
[1241] graphgen               small  warm | total=    28.0ms | TTFB=    25.4ms | exec=     2.8ms | sys=    22.6ms | out=  2.60ms | conc=10
[1243] fastfouriertransform   small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.0ms | sys=    13.9ms | out=  0.01ms | conc=10
[1244] mobilenet              small  warm | total=    24.6ms | TTFB=    24.6ms | exec=    20.5ms | sys=     4.1ms | out=  0.01ms | conc=10
[1247] linpack                small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.5ms | sys=    12.6ms | out=  0.01ms | conc=12
[1246] pagerank               small  warm | total=   107.7ms | TTFB=   107.6ms | exec=    88.5ms | sys=    19.2ms | out=  0.01ms | conc=11
[1229] resnet                 small  warm | total=  1001.2ms | TTFB=  1001.2ms | exec=   376.0ms | sys=   625.2ms | out=  0.01ms | conc=9
[1250] fetchdata              medium warm | total=    90.4ms | TTFB=    90.4ms | exec=    80.7ms | sys=     9.7ms | out=  0.01ms | conc=12
[1239] matrixmul              medium warm | total=   696.7ms | TTFB=   550.3ms | exec=   538.1ms | sys=    12.2ms | out=146.34ms | conc=10
[1253] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    10.6ms | sys=     9.0ms | out=  0.01ms | conc=13
[1196] grayscale              large  warm | total=  2926.7ms | TTFB=  2854.7ms | exec=  2807.9ms | sys=    46.7ms | out= 71.98ms | conc=11
[1257] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=15
[1256] fetchdata              medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.7ms | sys=     4.6ms | out=  0.01ms | conc=14
[1235] resnet                 small  warm | total=  1249.6ms | TTFB=  1249.6ms | exec=   549.4ms | sys=   700.2ms | out=  0.01ms | conc=9
[1260] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=15
[1245] fastfouriertransform   medium warm | total=   760.6ms | TTFB=   760.6ms | exec=   746.2ms | sys=    14.4ms | out=  0.01ms | conc=10
[1249] graphgen               large  warm | total=   593.4ms | TTFB=   503.4ms | exec=    79.4ms | sys=   424.0ms | out= 90.05ms | conc=12
[1263] grayscale              small  warm | total=    12.1ms | TTFB=    11.9ms | exec=     6.8ms | sys=     5.1ms | out=  0.25ms | conc=15
[1251] linpack                medium warm | total=   681.1ms | TTFB=   681.1ms | exec=   673.0ms | sys=     8.0ms | out=  0.01ms | conc=13
[1255] linpack                small  warm | total=   487.9ms | TTFB=   487.8ms | exec=     5.1ms | sys=   482.8ms | out=  0.01ms | conc=13
[1259] linpack                large  warm | total=   290.2ms | TTFB=   290.2ms | exec=     5.1ms | sys=   285.1ms | out=  0.00ms | conc=15
[1228] grayscale              small  warm | total=  1866.2ms | TTFB=  1863.7ms | exec=    12.2ms | sys=  1851.5ms | out=  2.47ms | conc=9
[1265] mobilenet              medium warm | total=    32.0ms | TTFB=    32.0ms | exec=    24.2ms | sys=     7.9ms | out=  0.01ms | conc=13
[1209] grayscale              large  warm | total=  2857.1ms | TTFB=  2793.5ms | exec=  2750.0ms | sys=    43.5ms | out= 63.55ms | conc=11
[1258] pagerank               large  warm | total=   429.2ms | TTFB=   429.2ms | exec=   294.9ms | sys=   134.2ms | out=  0.01ms | conc=14
[1242] resnet                 large  warm | total=  1275.1ms | TTFB=  1275.1ms | exec=   371.4ms | sys=   903.7ms | out=  0.01ms | conc=9
[1269] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=12
[1267] fetchdata              medium warm | total=   139.7ms | TTFB=   139.7ms | exec=   133.1ms | sys=     6.6ms | out=  0.01ms | conc=11
[1268] fetchdata              small  warm | total=    89.5ms | TTFB=    89.5ms | exec=    82.4ms | sys=     7.1ms | out=  0.01ms | conc=11
[1262] graphgen               large  warm | total=   512.6ms | TTFB=   473.8ms | exec=    63.9ms | sys=   409.8ms | out= 38.86ms | conc=14
[1272] mobilenet              small  warm | total=    55.0ms | TTFB=    54.9ms | exec=    23.4ms | sys=    31.6ms | out=  0.01ms | conc=12
[1261] matrixmul              medium warm | total=   567.9ms | TTFB=   567.9ms | exec=   544.2ms | sys=    23.7ms | out=  0.00ms | conc=13
[1270] matrixmul              small  warm | total=   164.0ms | TTFB=   163.9ms | exec=     5.4ms | sys=   158.5ms | out=  0.01ms | conc=10
[1248] fastfouriertransform   medium warm | total=  1325.3ms | TTFB=  1325.2ms | exec=   712.6ms | sys=   612.6ms | out=  0.01ms | conc=12
[1273] pagerank               medium warm | total=    86.2ms | TTFB=    86.2ms | exec=    59.4ms | sys=    26.8ms | out=  0.01ms | conc=10
[1277] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=11
[1252] resnet                 large  warm | total=  1350.5ms | TTFB=  1350.5ms | exec=   570.7ms | sys=   779.8ms | out=  0.01ms | conc=13
[1279] grayscale              small  warm | total=    14.4ms | TTFB=    13.7ms | exec=     6.8ms | sys=     6.8ms | out=  0.68ms | conc=12
[1280] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.2ms | sys=     4.9ms | out=  0.01ms | conc=11
[1264] graphgen               large  warm | total=   894.9ms | TTFB=   846.8ms | exec=    75.1ms | sys=   771.7ms | out= 48.04ms | conc=15
[1281] linpack                small  warm | total=    86.1ms | TTFB=    86.1ms | exec=     5.1ms | sys=    80.9ms | out=  0.01ms | conc=12
[1282] mobilenet              large  warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.8ms | sys=     4.8ms | out=  0.01ms | conc=10
[1284] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=11
[1274] matrixmul              medium warm | total=   528.7ms | TTFB=   527.3ms | exec=   515.2ms | sys=    12.1ms | out=  1.35ms | conc=10
[1278] matrixmul              large  warm | total=   340.1ms | TTFB=   338.7ms | exec=     5.0ms | sys=   333.7ms | out=  1.39ms | conc=11
[1285] fetchdata              large  warm | total=    77.1ms | TTFB=    77.1ms | exec=    72.8ms | sys=     4.3ms | out=  0.01ms | conc=9
[1271] fastfouriertransform   medium warm | total=   812.7ms | TTFB=   812.7ms | exec=   634.7ms | sys=   178.0ms | out=  0.01ms | conc=11
[1254] resnet                 medium warm | total=  1682.0ms | TTFB=  1681.9ms | exec=   428.5ms | sys=  1253.4ms | out=  0.01ms | conc=13
[1288] grayscale              small  warm | total=    13.5ms | TTFB=    13.0ms | exec=     7.2ms | sys=     5.8ms | out=  0.57ms | conc=9
[1289] pagerank               small  warm | total=    29.2ms | TTFB=    29.2ms | exec=    16.9ms | sys=    12.3ms | out=  0.01ms | conc=9
[1276] graphgen               small  warm | total=   749.7ms | TTFB=   740.0ms | exec=     3.3ms | sys=   736.7ms | out=  9.67ms | conc=10
[1287] graphgen               small  warm | total=   221.6ms | TTFB=   216.3ms | exec=     3.3ms | sys=   213.0ms | out=  5.29ms | conc=10
[1275] graphgen               large  warm | total=   845.1ms | TTFB=   787.3ms | exec=    64.4ms | sys=   723.0ms | out= 57.74ms | conc=9
[1292] mobilenet              large  warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.1ms | sys=     5.4ms | out=  0.01ms | conc=8
[1291] graphgen               medium warm | total=   124.8ms | TTFB=   116.3ms | exec=    15.6ms | sys=   100.7ms | out=  8.47ms | conc=10
[1295] grayscale              small  warm | total=    13.8ms | TTFB=    13.3ms | exec=     7.5ms | sys=     5.8ms | out=  0.52ms | conc=9
[1296] graphgen               small  warm | total=    29.1ms | TTFB=    26.4ms | exec=     3.1ms | sys=    23.3ms | out=  2.67ms | conc=9
[1230] grayscale              small  warm | total=  3347.7ms | TTFB=  3314.5ms | exec=     8.2ms | sys=  3306.3ms | out= 33.21ms | conc=10
[1299] matrixmul              small  warm | total=    17.6ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.45ms | conc=10
[1290] pagerank               large  warm | total=   473.2ms | TTFB=   473.2ms | exec=   323.0ms | sys=   150.2ms | out=  0.06ms | conc=9
[1286] linpack                medium warm | total=   704.6ms | TTFB=   704.6ms | exec=   697.1ms | sys=     7.4ms | out=  0.01ms | conc=10
[1266] resnet                 medium warm | total=  1718.7ms | TTFB=  1718.7ms | exec=   567.2ms | sys=  1151.5ms | out=  0.01ms | conc=12
[1300] graphgen               small  warm | total=    27.4ms | TTFB=    25.0ms | exec=     3.1ms | sys=    21.9ms | out=  2.44ms | conc=9
[1301] fastfouriertransform   large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  0.01ms | conc=7
[1304] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=9
[1305] matrixmul              large  warm | total=    17.8ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.46ms | conc=9
[1306] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.5ms | sys=     8.5ms | out=  0.01ms | conc=9
[1283] resnet                 large  warm | total=  1171.2ms | TTFB=  1171.2ms | exec=   288.4ms | sys=   882.8ms | out=  0.01ms | conc=11
[1297] resnet                 medium HTTP 502 | total=   475.6ms
[1298] resnet                 large  HTTP 502 | total=   429.1ms
[1223] grayscale              large  warm | total=  4244.6ms | TTFB=  3635.2ms | exec=  3484.1ms | sys=   151.1ms | out=609.35ms | conc=11
[1293] resnet                 medium warm | total=   792.5ms | TTFB=   792.5ms | exec=   197.0ms | sys=   595.6ms | out=  0.01ms | conc=9
[1310] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.3ms | sys=     7.9ms | out=  0.01ms | conc=7
