index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
744,graphgen,large,warm,200,526.17,474.23,51.94,64.33,409.9,9
745,resnet,medium,warm,200,1462.88,1462.87,0.01,133.7,1329.17,10
746,fetchdata,medium,warm,200,80.38,80.37,0.01,73.38,7.0,11
747,matrixmul,large,warm,200,18.15,16.58,1.57,5.03,11.55,12
748,mobilenet,large,warm,200,24.5,24.49,0.01,18.4,6.09,10
749,fastfouriertransform,medium,warm,200,745.72,745.71,0.01,732.17,13.54,9
750,graphgen,medium,warm,200,313.56,290.08,23.48,16.62,273.46,10
751,matrixmul,small,warm,200,19.2,17.77,1.42,5.01,12.76,10
752,graphgen,large,warm,200,713.09,670.07,43.02,77.83,592.25,10
753,grayscale,small,warm,200,12.96,12.35,0.61,7.3,5.04,11
754,pagerank,small,warm,200,71.24,71.23,0.01,18.34,52.89,11
755,fetchdata,medium,warm,200,83.22,83.21,0.01,75.78,7.43,10
756,resnet,medium,warm,200,605.25,605.25,0.01,217.08,388.17,11
757,fetchdata,medium,warm,200,79.86,79.85,0.01,75.49,4.36,10
758,graphgen,small,warm,200,405.04,398.21,6.83,2.93,395.29,9
759,mobilenet,large,warm,200,22.87,22.86,0.01,17.8,5.07,8
760,graphgen,large,warm,200,787.12,747.38,39.74,63.99,683.39,8
761,resnet,small,warm,200,529.35,529.35,0.0,178.61,350.74,9
762,graphgen,large,warm,200,1943.36,1639.69,303.68,64.19,1575.5,10
763,linpack,small,warm,200,12.51,12.5,0.01,5.1,7.4,11
764,genmatrix,medium,warm,200,4.17,4.16,0.01,0.14,4.02,11
765,linpack,medium,warm,200,674.89,674.88,0.01,666.56,8.32,8
766,matrixmul,small,warm,200,53.57,53.56,0.01,5.03,48.53,9
767,genmatrix,small,warm,200,4.26,4.25,0.01,0.14,4.12,7
768,graphgen,large,warm,200,909.72,867.83,41.89,111.31,756.52,7
769,mobilenet,small,warm,200,22.01,22.0,0.01,17.75,4.25,7
770,genmatrix,large,warm,200,8.23,8.22,0.01,0.15,8.07,7
771,fastfouriertransform,small,warm,200,17.97,17.96,0.01,5.09,12.88,7
772,resnet,small,warm,200,543.53,543.53,0.01,429.31,114.22,6
773,mobilenet,medium,warm,200,22.39,22.39,0.01,17.99,4.4,7
774,pagerank,medium,warm,200,75.51,75.51,0.01,51.94,23.56,7
775,genmatrix,medium,warm,200,6.25,6.25,0.01,0.14,6.1,7
776,linpack,large,warm,200,101.93,101.93,0.01,5.45,96.48,5
777,matrixmul,large,warm,200,22.49,20.74,1.76,7.07,13.67,6
778,graphgen,small,warm,200,876.68,870.92,5.76,2.99,867.93,6
779,fastfouriertransform,small,warm,200,19.7,19.69,0.01,5.35,14.34,5
780,genmatrix,large,warm,200,6.09,6.08,0.01,0.14,5.94,5
781,fastfouriertransform,large,warm,200,18.82,18.81,0.01,5.54,13.27,5
782,fetchdata,medium,warm,200,83.74,83.73,0.01,79.26,4.47,5
783,pagerank,large,warm,200,378.82,378.74,0.08,289.55,89.2,5
784,mobilenet,medium,warm,200,22.85,22.84,0.01,17.95,4.89,5
785,graphgen,medium,warm,200,652.64,643.39,9.25,18.44,624.94,5
786,mobilenet,medium,warm,200,50.11,50.1,0.01,17.8,32.3,6
787,grayscale,large,warm,200,2980.28,2907.29,73.0,2860.5,46.79,5
788,fetchdata,medium,warm,200,84.43,84.41,0.01,79.85,4.56,6
789,mobilenet,small,warm,200,25.43,25.42,0.01,17.67,7.75,7
790,linpack,large,warm,200,12.06,12.05,0.01,5.1,6.95,6
791,graphgen,medium,warm,200,483.35,458.25,25.09,18.86,439.4,5
792,resnet,large,warm,200,403.75,403.74,0.01,393.41,10.34,6
793,linpack,small,warm,200,15.3,15.28,0.01,5.29,10.0,7
794,grayscale,medium,warm,200,84.13,81.03,3.1,66.76,14.27,7
795,graphgen,small,warm,200,332.93,332.92,0.01,3.45,329.47,8
796,fastfouriertransform,small,warm,200,19.51,19.5,0.01,6.2,13.3,7
797,linpack,small,warm,200,12.87,12.86,0.01,5.38,7.47,7
798,genmatrix,medium,warm,200,11.88,11.88,0.01,0.15,11.72,7
799,linpack,medium,warm,200,679.01,679.0,0.01,671.23,7.77,6
800,fetchdata,small,warm,200,84.36,84.36,0.01,75.52,8.84,7
801,pagerank,large,warm,200,457.27,457.26,0.01,313.18,144.07,3
802,mobilenet,small,warm,200,27.86,27.85,0.01,20.74,7.11,4
803,genmatrix,medium,warm,200,4.21,4.2,0.01,0.14,4.06,4
804,resnet,large,warm,200,377.87,377.86,0.01,354.94,22.92,4
805,grayscale,large,warm,200,3911.82,3305.24,606.57,3162.31,142.93,5
806,resnet,large,warm,200,850.78,850.77,0.01,566.83,283.93,6
807,matrixmul,small,warm,200,20.85,19.48,1.36,7.03,12.45,7
808,mobilenet,large,warm,200,25.57,25.57,0.01,21.04,4.53,7
809,fastfouriertransform,medium,warm,200,740.91,740.9,0.01,726.08,14.83,7
810,fastfouriertransform,medium,warm,200,1398.74,1398.73,0.01,707.32,691.4,8
811,fetchdata,medium,warm,200,85.56,85.55,0.01,78.94,6.61,8
812,graphgen,medium,warm,200,125.7,115.93,9.76,14.6,101.33,8
813,graphgen,medium,warm,200,178.97,168.01,10.97,15.83,152.18,7
814,mobilenet,medium,warm,200,35.38,35.37,0.01,23.15,12.22,8
815,fetchdata,medium,warm,200,90.76,90.75,0.01,80.96,9.79,7
816,fastfouriertransform,medium,warm,200,1725.81,1725.8,0.01,621.77,1104.04,8
817,genmatrix,large,warm,200,4.59,4.58,0.01,0.14,4.44,7
818,pagerank,large,warm,200,396.1,396.1,0.01,292.38,103.72,7
819,matrixmul,small,warm,200,25.05,23.58,1.47,5.01,18.57,8
820,mobilenet,small,warm,200,28.7,28.69,0.01,23.53,5.16,8
821,grayscale,medium,warm,200,69.32,66.07,3.25,57.75,8.32,8
822,graphgen,medium,warm,200,119.19,105.99,13.2,13.15,92.85,9
823,resnet,small,warm,200,355.39,355.38,0.01,342.91,12.46,9
824,mobilenet,medium,warm,200,28.07,28.06,0.01,22.36,5.7,8
825,matrixmul,small,warm,200,17.51,16.17,1.34,5.03,11.14,7
826,matrixmul,small,warm,200,18.45,16.95,1.5,5.02,11.93,6
827,fetchdata,large,warm,200,80.28,80.27,0.01,74.65,5.63,6
828,fetchdata,large,warm,200,87.93,87.92,0.01,81.46,6.46,7
829,resnet,small,warm,200,633.55,633.54,0.01,579.38,54.16,7
830,matrixmul,medium,warm,200,603.3,564.63,38.68,547.1,17.52,7
831,genmatrix,small,warm,200,5.71,5.71,0.01,0.15,5.56,7
832,fetchdata,small,warm,200,81.28,81.28,0.01,75.75,5.53,7
833,linpack,small,warm,200,14.26,14.25,0.01,5.25,9.0,8
834,genmatrix,large,warm,200,7.4,7.39,0.01,0.14,7.24,7
835,genmatrix,large,warm,200,4.55,4.54,0.01,0.15,4.39,7
836,fetchdata,small,warm,200,83.71,83.7,0.01,79.06,4.65,7
837,pagerank,medium,warm,200,68.64,68.64,0.01,46.08,22.56,8
838,graphgen,large,warm,200,505.51,462.16,43.35,68.9,393.26,8
839,pagerank,large,warm,200,419.3,419.23,0.07,285.15,134.08,7
840,graphgen,large,warm,200,906.4,844.53,61.88,71.29,773.24,8
841,graphgen,medium,warm,200,906.59,898.83,7.76,14.08,884.75,9
842,matrixmul,small,warm,200,17.74,16.46,1.28,5.05,11.41,9
843,pagerank,small,warm,200,233.6,233.59,0.01,10.73,222.86,8
844,pagerank,medium,warm,200,250.52,250.51,0.01,50.18,200.34,9
845,linpack,medium,warm,200,714.94,714.94,0.01,702.7,12.24,10
846,graphgen,small,warm,200,673.11,670.45,2.66,2.88,667.57,11
847,matrixmul,large,warm,200,30.63,17.06,13.58,5.05,12.0,11
848,fetchdata,medium,warm,200,83.0,82.99,0.01,76.82,6.17,9
849,pagerank,medium,warm,200,82.84,82.83,0.01,54.45,28.38,8
850,fastfouriertransform,small,warm,200,35.45,35.45,0.01,5.69,29.76,8
851,matrixmul,medium,warm,200,564.89,563.38,1.51,550.7,12.68,6
852,fetchdata,large,warm,200,84.04,84.03,0.01,79.11,4.92,7
853,fetchdata,large,warm,200,85.15,85.14,0.01,77.39,7.75,8
854,graphgen,large,warm,200,791.79,748.14,43.65,66.6,681.54,8
855,mobilenet,medium,warm,200,22.81,22.81,0.01,18.14,4.67,8
856,graphgen,large,warm,200,1189.76,1145.84,43.92,79.57,1066.28,8
857,fastfouriertransform,medium,warm,200,746.47,746.46,0.01,697.42,49.04,9
858,graphgen,large,warm,200,1544.18,1501.59,42.6,65.96,1435.63,10
859,grayscale,medium,warm,200,77.81,74.41,3.4,61.5,12.91,10
860,graphgen,medium,warm,200,1528.56,1514.56,14.0,15.94,1498.62,8
861,resnet,small,warm,200,512.14,512.13,0.01,496.66,15.47,8
862,fastfouriertransform,medium,warm,200,1145.65,1145.65,0.01,649.38,496.27,9
863,fetchdata,medium,warm,200,79.32,79.31,0.01,74.96,4.36,9
864,fetchdata,large,warm,200,81.99,81.98,0.01,77.38,4.6,10
865,genmatrix,small,warm,200,4.82,4.81,0.01,0.14,4.67,10
866,grayscale,large,warm,200,3093.71,2985.03,108.68,2937.27,47.76,9
867,pagerank,medium,warm,200,84.06,84.05,0.01,52.42,31.63,10
868,resnet,large,warm,200,556.9,556.89,0.01,339.04,217.86,11
869,graphgen,small,warm,200,1093.89,1090.99,2.9,3.43,1087.56,11
870,matrixmul,medium,warm,200,524.52,523.19,1.33,512.29,10.9,11
871,linpack,medium,warm,200,669.8,669.8,0.01,658.0,11.79,12
872,mobilenet,medium,warm,200,25.11,25.1,0.01,17.51,7.59,11
873,graphgen,small,warm,200,920.08,917.19,2.89,3.77,913.42,11
874,matrixmul,small,warm,200,370.85,369.36,1.49,5.03,364.33,12
875,matrixmul,small,warm,200,331.06,329.57,1.49,5.03,324.54,13
876,resnet,large,warm,200,376.22,376.21,0.01,203.79,172.42,14
877,mobilenet,medium,warm,200,22.14,22.13,0.01,17.7,4.43,15
878,linpack,large,warm,200,326.41,326.4,0.01,5.08,321.32,15
879,graphgen,small,warm,200,1134.64,1127.04,7.59,3.32,1123.72,16
880,matrixmul,small,warm,200,60.9,59.34,1.56,5.04,54.3,15
881,graphgen,large,warm,200,1046.62,1001.8,44.82,76.05,925.75,16
882,genmatrix,medium,warm,200,4.1,4.09,0.01,0.14,3.95,13
883,linpack,large,warm,200,83.48,83.47,0.01,5.59,77.88,13
884,mobilenet,small,warm,200,28.39,28.37,0.02,21.22,7.15,12
885,graphgen,large,warm,200,1487.51,1303.41,184.1,66.18,1237.23,8
886,fetchdata,medium,warm,200,78.62,78.61,0.01,73.77,4.84,9
887,resnet,medium,warm,200,229.54,229.53,0.01,223.86,5.68,10
888,matrixmul,small,warm,200,97.42,97.41,0.01,5.12,92.3,10
889,resnet,small,warm,200,562.39,562.38,0.01,480.15,82.23,9
890,mobilenet,large,warm,200,37.75,37.74,0.01,25.03,12.71,10
891,matrixmul,small,warm,200,23.45,23.18,0.28,5.84,17.34,8
892,matrixmul,medium,warm,200,552.72,550.98,1.74,538.7,12.28,6
893,genmatrix,small,warm,200,4.97,4.96,0.01,0.15,4.8,7
894,matrixmul,medium,warm,200,1010.71,1005.37,5.35,547.02,458.35,7
895,grayscale,small,warm,200,34.99,32.63,2.35,17.07,15.56,8
896,genmatrix,small,warm,200,4.79,4.79,0.01,0.15,4.64,8
897,fetchdata,medium,warm,200,81.73,81.72,0.01,77.59,4.13,8
898,fetchdata,large,warm,200,77.98,77.98,0.01,73.85,4.13,9
899,resnet,large,warm,200,276.02,276.02,0.01,155.71,120.31,9
900,resnet,small,warm,200,366.54,366.53,0.01,139.91,226.62,9
901,matrixmul,large,warm,200,882.0,667.54,214.46,5.12,662.42,10
902,genmatrix,large,warm,200,4.47,4.46,0.01,0.14,4.33,8
903,mobilenet,small,warm,200,21.99,21.99,0.01,17.62,4.37,8
904,genmatrix,small,warm,200,4.2,4.19,0.01,0.13,4.07,7
905,graphgen,small,warm,200,337.69,332.04,5.64,3.44,328.61,6
906,pagerank,small,warm,200,19.86,19.85,0.01,11.07,8.78,7
907,mobilenet,medium,warm,200,28.18,28.18,0.01,22.66,5.51,7
908,grayscale,medium,warm,200,116.76,95.78,20.98,67.14,28.65,6
909,graphgen,medium,warm,200,277.89,252.92,24.97,17.78,235.14,7
910,pagerank,small,warm,200,23.96,23.95,0.01,13.54,10.41,8
911,resnet,small,warm,200,417.61,417.6,0.01,410.71,6.89,7
912,linpack,medium,warm,200,677.62,677.61,0.01,668.8,8.81,7
913,grayscale,medium,warm,200,138.12,128.83,9.29,87.4,41.43,8
914,graphgen,medium,warm,200,116.6,108.01,8.59,16.48,91.53,9
915,pagerank,medium,warm,200,121.62,121.61,0.01,98.19,23.42,7
916,mobilenet,large,warm,200,25.09,25.09,0.01,19.27,5.81,7
917,resnet,medium,warm,200,322.85,322.84,0.01,203.17,119.67,6
918,genmatrix,small,warm,200,4.0,4.0,0.0,0.13,3.86,7
919,graphgen,small,warm,200,28.3,25.83,2.47,3.1,22.73,5
920,linpack,small,warm,200,284.34,284.33,0.01,5.08,279.25,4
921,pagerank,medium,warm,200,73.44,73.43,0.01,48.56,24.87,5
922,resnet,small,warm,200,247.16,247.15,0.01,138.8,108.35,6
923,resnet,small,warm,200,471.44,471.43,0.01,307.07,164.37,6
924,linpack,small,warm,200,91.49,91.49,0.01,5.21,86.27,6
925,genmatrix,medium,warm,200,4.45,4.44,0.01,0.13,4.31,7
926,pagerank,large,warm,200,497.86,497.8,0.06,331.19,166.61,4
927,genmatrix,medium,warm,200,11.18,11.17,0.01,0.14,11.03,4
928,fetchdata,small,warm,200,96.52,96.52,0.01,82.56,13.96,3
929,pagerank,medium,warm,200,406.12,406.12,0.01,46.58,359.53,4
930,fastfouriertransform,medium,warm,200,699.62,699.61,0.01,685.39,14.22,5
931,fastfouriertransform,medium,warm,200,1387.57,1387.57,0.01,722.32,665.25,5
932,resnet,medium,warm,200,379.52,379.52,0.01,356.12,23.4,6
933,grayscale,medium,warm,200,72.02,69.4,2.62,59.97,9.43,6
934,fetchdata,medium,warm,200,85.77,85.76,0.01,80.71,5.06,7
935,grayscale,small,warm,200,16.13,15.66,0.47,7.33,8.33,7
936,matrixmul,small,warm,200,18.12,16.41,1.7,5.02,11.39,5
937,matrixmul,small,warm,200,17.9,16.45,1.45,5.03,11.43,5
938,genmatrix,small,warm,200,4.38,4.37,0.01,0.13,4.24,4
939,linpack,medium,warm,200,708.72,708.71,0.01,699.84,8.87,4
940,genmatrix,large,warm,200,4.49,4.49,0.01,0.12,4.36,4
941,pagerank,medium,warm,200,70.26,70.25,0.01,47.75,22.5,4
942,graphgen,small,warm,200,30.1,30.08,0.01,3.12,26.96,5
943,fetchdata,small,warm,200,87.85,87.84,0.01,83.25,4.59,4
944,linpack,small,warm,200,466.69,466.69,0.0,5.62,461.08,4
945,genmatrix,large,warm,200,4.61,4.6,0.01,0.13,4.47,4
946,graphgen,large,warm,200,590.05,489.56,100.49,67.21,422.35,4
947,mobilenet,small,warm,200,35.37,35.37,0.01,27.12,8.25,5
948,linpack,small,warm,200,273.98,273.98,0.01,5.45,268.53,5
949,linpack,small,warm,200,231.38,231.37,0.01,5.4,225.97,6
950,fastfouriertransform,small,warm,200,437.84,437.84,0.0,5.13,432.71,7
951,mobilenet,large,warm,200,27.42,27.42,0.01,21.88,5.54,8
952,graphgen,medium,warm,200,343.26,290.07,53.18,16.9,273.17,8
953,fetchdata,small,warm,200,84.2,84.19,0.01,78.84,5.34,9
954,pagerank,large,warm,200,376.15,376.06,0.09,293.97,82.09,6
955,resnet,small,warm,200,215.17,215.16,0.01,209.71,5.45,6
956,resnet,large,warm,200,731.79,731.78,0.01,512.35,219.43,7
957,grayscale,large,warm,200,4252.32,3645.46,606.85,3498.46,147.01,8
958,genmatrix,medium,warm,200,14.09,14.08,0.01,0.14,13.94,6
959,mobilenet,small,warm,200,57.22,57.21,0.01,52.28,4.93,5
960,graphgen,medium,warm,200,111.41,98.36,13.05,13.63,84.73,5
961,grayscale,large,warm,200,3092.97,3027.78,65.19,2984.32,43.46,5
962,mobilenet,small,warm,200,29.91,29.89,0.01,23.1,6.79,5
963,fetchdata,large,warm,200,78.21,78.21,0.01,73.45,4.76,4
964,matrixmul,small,warm,200,20.38,18.69,1.69,5.85,12.84,5
965,resnet,large,warm,200,833.71,833.7,0.01,535.86,297.84,4
966,resnet,large,warm,200,1342.89,1342.88,0.01,566.31,776.58,5
967,resnet,small,warm,200,2194.65,2194.64,0.01,489.98,1704.65,6
968,mobilenet,medium,warm,200,27.49,27.49,0.01,22.23,5.26,7
969,fastfouriertransform,large,warm,200,19.63,19.62,0.01,5.39,14.24,7
970,mobilenet,medium,warm,200,22.72,22.71,0.01,17.7,5.01,7
971,linpack,large,warm,200,12.44,12.44,0.01,5.17,7.27,6
972,fastfouriertransform,medium,warm,200,707.85,707.84,0.01,690.01,17.83,6
973,fetchdata,medium,warm,200,80.76,80.75,0.01,73.97,6.78,7
974,grayscale,large,warm,200,2918.07,2830.75,87.32,2785.98,44.77,8
975,fetchdata,large,warm,200,78.99,78.98,0.01,75.09,3.89,8
976,matrixmul,small,warm,200,18.33,16.98,1.35,5.08,11.91,9
977,fastfouriertransform,medium,warm,200,1194.85,1194.84,0.01,739.02,455.82,8
978,resnet,medium,warm,200,1153.51,1153.5,0.0,413.06,740.44,9
979,genmatrix,large,warm,200,4.67,4.66,0.01,0.14,4.53,10
980,pagerank,large,warm,200,465.51,465.44,0.07,330.31,135.13,10
981,pagerank,large,warm,200,779.26,779.2,0.06,299.35,479.85,11
982,genmatrix,small,warm,200,4.6,4.59,0.01,0.14,4.45,11
983,fetchdata,large,warm,200,82.68,82.68,0.01,77.68,4.99,11
984,pagerank,small,warm,200,284.01,284.01,0.0,12.2,271.81,12
985,linpack,small,warm,200,15.78,15.77,0.01,7.08,8.69,12
986,fastfouriertransform,small,warm,200,751.05,751.04,0.01,4.94,746.1,12
987,fastfouriertransform,medium,warm,200,1473.88,1473.88,0.01,770.27,703.61,12
988,linpack,large,warm,200,14.48,14.47,0.01,5.46,9.01,13
989,mobilenet,large,warm,200,22.98,22.98,0.0,18.37,4.61,13
990,pagerank,medium,warm,200,388.11,388.09,0.02,47.82,340.28,11
991,fastfouriertransform,large,warm,200,1280.98,1280.97,0.01,5.58,1275.39,12
992,grayscale,medium,warm,200,75.73,72.9,2.83,64.86,8.05,13
993,matrixmul,small,warm,200,17.56,16.27,1.29,5.03,11.24,13
994,matrixmul,medium,warm,200,585.87,584.08,1.79,524.86,59.22,12
995,fetchdata,medium,warm,200,81.47,81.46,0.0,76.15,5.31,13
996,mobilenet,medium,warm,200,22.32,22.31,0.01,17.71,4.6,14
997,pagerank,medium,warm,200,144.36,144.35,0.01,47.3,97.05,12
998,matrixmul,small,warm,200,396.91,395.32,1.59,5.4,389.92,12
999,pagerank,large,warm,200,415.92,415.91,0.01,330.14,85.77,13
1000,pagerank,medium,warm,200,431.83,431.83,0.01,52.55,379.28,13
1001,resnet,medium,warm,200,954.95,954.94,0.0,455.93,499.02,13
1002,fetchdata,large,warm,200,83.9,83.89,0.01,77.94,5.95,12
1003,mobilenet,small,warm,200,29.18,29.17,0.01,23.43,5.74,13
1004,mobilenet,large,warm,200,37.5,37.49,0.01,30.34,7.15,12
1005,genmatrix,large,warm,200,6.38,6.37,0.01,0.14,6.24,12
1006,linpack,medium,warm,200,686.16,686.16,0.01,676.39,9.77,10
1007,fetchdata,small,warm,200,83.5,83.5,0.0,78.72,4.78,11
1008,matrixmul,large,warm,200,21.47,19.94,1.54,5.53,14.41,11
1009,linpack,medium,warm,200,1242.13,1242.12,0.01,704.48,537.64,9
1010,pagerank,large,warm,200,373.51,373.51,0.0,288.11,85.4,10
1011,mobilenet,small,warm,200,23.66,23.66,0.01,18.31,5.35,10
1012,pagerank,medium,warm,200,332.11,332.1,0.01,48.56,283.54,10
1013,pagerank,small,warm,200,296.66,296.65,0.01,10.21,286.44,11
1014,matrixmul,large,warm,200,23.76,22.34,1.41,7.91,14.43,12
1015,mobilenet,medium,warm,200,23.22,23.2,0.01,17.85,5.36,12
1016,fastfouriertransform,small,warm,200,41.19,41.19,0.01,4.92,36.26,12
1017,mobilenet,medium,warm,200,22.14,22.13,0.01,17.66,4.47,10
1018,resnet,large,warm,200,578.38,578.37,0.01,472.73,105.64,9
1019,genmatrix,small,warm,200,4.14,4.13,0.01,0.14,4.0,8
1020,genmatrix,large,warm,200,3.72,3.71,0.01,0.11,3.6,7
1021,pagerank,small,warm,200,108.09,108.09,0.01,65.46,42.62,6
1022,genmatrix,small,warm,200,7.14,7.13,0.01,0.14,6.99,7
1023,grayscale,large,warm,200,2898.16,2832.22,65.94,2786.52,45.7,5
1024,matrixmul,medium,warm,200,581.51,579.97,1.54,567.2,12.78,6
1025,mobilenet,large,warm,200,66.9,66.89,0.01,56.14,10.76,7
1026,fastfouriertransform,large,warm,200,22.07,22.06,0.01,5.58,16.48,8
1027,genmatrix,large,warm,200,5.53,5.53,0.01,0.23,5.3,7
1028,pagerank,medium,warm,200,77.16,77.15,0.01,50.06,27.08,7
1029,matrixmul,medium,warm,200,849.24,847.72,1.52,511.12,336.61,8
1030,fetchdata,large,warm,200,87.49,87.48,0.01,79.96,7.52,7
1031,genmatrix,large,warm,200,5.44,5.43,0.01,0.14,5.29,8
1032,matrixmul,medium,warm,200,1258.13,1256.55,1.58,551.08,705.47,7
1033,matrixmul,large,warm,200,1218.35,1216.88,1.47,5.13,1211.75,7
1034,linpack,small,warm,200,12.95,12.94,0.01,5.09,7.85,7
1035,fetchdata,small,warm,200,79.25,79.24,0.01,75.47,3.77,7
1036,genmatrix,medium,warm,200,4.57,4.56,0.01,0.13,4.43,7
1037,resnet,medium,warm,200,271.97,271.96,0.01,146.4,125.56,6
1038,resnet,small,warm,200,325.07,325.06,0.01,157.76,167.3,7
1039,linpack,medium,warm,200,690.68,690.68,0.01,681.09,9.59,8
1040,pagerank,small,warm,200,19.25,19.24,0.01,10.3,8.94,9
1041,graphgen,medium,warm,200,109.42,100.07,9.35,13.31,86.76,9
1042,pagerank,small,warm,200,22.35,22.34,0.0,10.32,12.03,10
1043,fetchdata,small,warm,200,77.33,77.33,0.01,73.04,4.28,8
1044,fetchdata,medium,warm,200,81.1,81.09,0.01,77.07,4.02,8
1045,genmatrix,large,warm,200,4.37,4.36,0.01,0.14,4.22,7
1046,pagerank,small,warm,200,20.5,20.49,0.01,10.89,9.6,5
1047,matrixmul,large,warm,200,528.87,527.26,1.61,5.02,522.24,5
1048,matrixmul,large,warm,200,490.29,488.79,1.5,5.01,483.78,6
1049,fetchdata,large,warm,200,87.45,87.45,0.01,81.71,5.74,7
1050,resnet,medium,warm,200,360.72,360.72,0.01,353.23,7.49,8
1051,linpack,small,warm,200,98.53,98.52,0.01,5.35,93.17,8
1052,genmatrix,medium,warm,200,5.4,5.39,0.01,0.14,5.24,9
1053,resnet,small,warm,200,444.47,444.46,0.01,234.12,210.34,7
1054,fetchdata,small,warm,200,84.18,84.17,0.01,77.85,6.32,8
1055,genmatrix,small,warm,200,5.24,5.23,0.01,0.13,5.1,9
1056,pagerank,small,warm,200,18.63,18.62,0.01,10.31,8.31,8
1057,matrixmul,large,warm,200,51.43,50.18,1.24,5.01,45.18,8
1058,graphgen,medium,warm,200,108.02,97.94,10.09,13.91,84.03,4
1059,pagerank,large,warm,200,380.34,380.33,0.01,297.03,83.3,4
1060,genmatrix,large,warm,200,5.37,5.36,0.01,0.13,5.23,5
1061,fetchdata,small,warm,200,79.24,79.23,0.01,74.42,4.82,4
1062,linpack,medium,warm,200,703.18,703.16,0.02,692.75,10.41,4
1063,pagerank,large,warm,200,620.8,620.8,0.01,331.85,288.95,4
1064,mobilenet,medium,warm,200,24.55,24.54,0.01,18.52,6.03,5
1065,graphgen,small,warm,200,28.23,25.97,2.26,2.99,22.98,5
1066,genmatrix,medium,warm,200,4.68,4.67,0.01,0.13,4.54,5
1067,fetchdata,medium,warm,200,88.51,88.5,0.01,80.94,7.56,4
1068,pagerank,large,warm,200,705.56,705.55,0.01,295.08,410.47,5
1069,resnet,medium,warm,200,368.01,368.0,0.01,359.23,8.77,5
1070,genmatrix,large,warm,200,5.69,5.68,0.01,0.14,5.54,6
1071,graphgen,small,warm,200,47.01,44.36,2.64,4.12,40.24,6
1072,genmatrix,medium,warm,200,4.49,4.48,0.01,0.14,4.34,6
1073,resnet,small,warm,200,424.11,424.1,0.01,253.71,170.39,6
1074,fetchdata,large,warm,200,81.26,81.25,0.01,76.97,4.28,7
1075,genmatrix,medium,warm,200,4.43,4.43,0.01,0.13,4.29,8
1076,genmatrix,small,warm,200,4.09,4.09,0.01,0.12,3.97,6
1077,matrixmul,large,warm,200,17.56,16.19,1.37,5.09,11.1,4
1078,grayscale,medium,warm,200,69.61,66.82,2.79,57.77,9.05,4
1079,resnet,medium,warm,200,307.01,307.0,0.01,182.67,124.32,5
1080,fetchdata,medium,warm,200,80.49,80.48,0.01,75.59,4.89,5
1081,grayscale,large,warm,200,2954.05,2890.69,63.36,2832.66,58.03,6
1082,resnet,medium,warm,200,290.44,290.43,0.01,132.59,157.84,4
1083,genmatrix,large,warm,200,4.31,4.3,0.01,0.13,4.17,4
1084,linpack,large,warm,200,11.73,11.72,0.01,5.1,6.62,4
1085,resnet,small,warm,200,445.45,445.45,0.01,293.68,151.77,4
1086,resnet,large,warm,200,807.99,807.98,0.01,368.0,439.98,4
1087,genmatrix,large,warm,200,4.53,4.52,0.01,0.13,4.39,5
1088,graphgen,small,warm,200,29.98,27.34,2.65,3.23,24.11,4
1089,genmatrix,large,warm,200,5.66,5.65,0.01,0.26,5.4,4
1090,graphgen,large,warm,200,564.48,519.95,44.53,85.62,434.33,4
1091,graphgen,medium,warm,200,609.76,570.32,39.44,13.94,556.38,5
1092,graphgen,small,warm,200,569.5,545.08,24.42,3.1,541.99,6
1093,fastfouriertransform,small,warm,200,20.01,20.0,0.01,5.58,14.42,7
1094,fastfouriertransform,large,warm,200,20.1,20.09,0.01,5.07,15.02,6
1095,graphgen,medium,warm,200,498.8,490.45,8.35,13.96,476.49,6
1096,grayscale,large,warm,200,2873.44,2804.71,68.73,2748.7,56.01,7
1097,mobilenet,large,warm,200,22.13,22.12,0.01,17.53,4.59,8
1098,fastfouriertransform,medium,warm,200,634.32,634.31,0.01,621.09,13.22,8
1099,resnet,medium,warm,200,459.3,459.29,0.01,340.3,118.99,9
1100,linpack,medium,warm,200,690.7,690.69,0.01,682.15,8.55,10
1101,grayscale,large,warm,200,4007.09,3400.53,606.55,3256.28,144.26,11
1102,mobilenet,medium,warm,200,22.08,22.07,0.01,17.7,4.37,10
1103,pagerank,small,warm,200,21.73,21.72,0.01,10.49,11.23,10
1104,fastfouriertransform,small,warm,200,341.86,341.86,0.01,5.01,336.84,8
1105,pagerank,medium,warm,200,72.66,72.65,0.01,48.86,23.79,8
1106,pagerank,medium,warm,200,84.37,84.36,0.01,46.76,37.6,9
1107,grayscale,medium,warm,200,98.47,95.23,3.23,86.38,8.85,9
1108,graphgen,small,warm,200,29.89,26.35,3.54,3.3,23.05,9
1109,matrixmul,large,warm,200,17.55,16.11,1.44,5.02,11.08,7
1110,matrixmul,large,warm,200,18.34,16.83,1.51,5.01,11.82,7
1111,matrixmul,medium,warm,200,566.96,565.61,1.35,554.23,11.38,5
1112,genmatrix,medium,warm,200,4.56,4.55,0.01,0.14,4.41,6
1113,resnet,large,warm,200,575.34,575.34,0.01,562.2,13.14,6
1114,fetchdata,medium,warm,200,89.37,89.37,0.01,84.01,5.36,6
1115,grayscale,medium,warm,200,80.57,77.68,2.89,66.74,10.94,7
