======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  1936.8ms | TTFB=  1936.8ms | exec=     9.4ms | sys=  1927.4ms | out=  0.01ms | conc=7
[0963] fetchdata              large  warm | total=    84.7ms | TTFB=    84.7ms | exec=    80.4ms | sys=     4.3ms | out=  0.01ms | conc=3
[0968] mobilenet              medium warm | total=    70.7ms | TTFB=    70.7ms | exec=    60.3ms | sys=    10.3ms | out=  0.01ms | conc=6
[0969] fastfouriertransform   large  warm | total=    21.2ms | TTFB=    21.2ms | exec=     5.2ms | sys=    16.0ms | out=  0.00ms | conc=7
[0965] resnet                 large  warm | total=   228.8ms | TTFB=   228.8ms | exec=   220.5ms | sys=     8.3ms | out=  0.01ms | conc=3
[0966] resnet                 large  warm | total=   217.6ms | TTFB=   217.6ms | exec=   212.5ms | sys=     5.1ms | out=  0.01ms | conc=4
[0971] linpack                large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.2ms | sys=    13.6ms | out=  0.01ms | conc=5
[0970] mobilenet              medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    73.4ms | sys=     8.6ms | out=  0.01ms | conc=5
[0973] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.8ms | sys=     4.3ms | out=  0.01ms | conc=5
[0967] resnet                 small  warm | total=   403.9ms | TTFB=   403.9ms | exec=   277.4ms | sys=   126.5ms | out=  0.01ms | conc=5
[0976] matrixmul              small  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.6ms | sys=    11.5ms | out=  1.40ms | conc=6
[0975] fetchdata              large  warm | total=    80.7ms | TTFB=    80.7ms | exec=    75.1ms | sys=     5.6ms | out=  0.01ms | conc=6
[0979] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[0978] resnet                 medium warm | total=   147.7ms | TTFB=   147.7ms | exec=   143.0ms | sys=     4.7ms | out=  0.01ms | conc=6
[0982] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=8
[0972] fastfouriertransform   medium warm | total=   628.5ms | TTFB=   628.5ms | exec=   614.7ms | sys=    13.8ms | out=  0.01ms | conc=4
[0983] fetchdata              large  warm | total=    85.8ms | TTFB=    85.8ms | exec=    81.2ms | sys=     4.7ms | out=  0.01ms | conc=8
[0985] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.2ms | sys=     8.9ms | out=  0.01ms | conc=8
[0988] linpack                large  warm | total=    15.6ms | TTFB=    15.5ms | exec=     5.3ms | sys=    10.2ms | out=  0.01ms | conc=10
[0980] pagerank               large  warm | total=   445.9ms | TTFB=   445.9ms | exec=   307.6ms | sys=   138.3ms | out=  0.01ms | conc=7
[0984] pagerank               small  warm | total=   263.3ms | TTFB=   263.3ms | exec=    12.3ms | sys=   251.0ms | out=  0.01ms | conc=9
[0989] mobilenet              large  warm | total=   120.4ms | TTFB=   120.4ms | exec=   113.1ms | sys=     7.3ms | out=  0.01ms | conc=9
[0993] matrixmul              small  warm | total=    18.8ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.5ms | out=  1.33ms | conc=11
[0992] grayscale              medium warm | total=   106.0ms | TTFB=    85.4ms | exec=    58.1ms | sys=    27.4ms | out= 20.56ms | conc=10
[0981] pagerank               large  warm | total=   760.5ms | TTFB=   760.4ms | exec=   306.5ms | sys=   453.9ms | out=  0.07ms | conc=7
[0995] fetchdata              medium warm | total=    82.0ms | TTFB=    82.0ms | exec=    77.4ms | sys=     4.6ms | out=  0.01ms | conc=11
[0996] mobilenet              medium warm | total=    51.1ms | TTFB=    51.1ms | exec=    46.8ms | sys=     4.3ms | out=  0.01ms | conc=12
[0990] pagerank               medium warm | total=   365.8ms | TTFB=   365.8ms | exec=    45.9ms | sys=   319.9ms | out=  0.01ms | conc=9
[0977] fastfouriertransform   medium warm | total=  1038.1ms | TTFB=  1038.0ms | exec=   658.2ms | sys=   379.8ms | out=  0.01ms | conc=5
[0986] fastfouriertransform   small  warm | total=   593.1ms | TTFB=   593.1ms | exec=     4.9ms | sys=   588.2ms | out=  0.01ms | conc=8
[0997] pagerank               medium warm | total=   131.4ms | TTFB=   131.4ms | exec=    46.8ms | sys=    84.6ms | out=  0.01ms | conc=10
[1002] fetchdata              large  warm | total=    95.9ms | TTFB=    95.9ms | exec=    89.0ms | sys=     6.9ms | out=  0.01ms | conc=11
[1005] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=13
[1003] mobilenet              small  warm | total=   121.1ms | TTFB=   121.1ms | exec=   113.1ms | sys=     8.0ms | out=  0.01ms | conc=12
[0994] matrixmul              medium warm | total=   578.2ms | TTFB=   576.7ms | exec=   564.6ms | sys=    12.1ms | out=  1.54ms | conc=11
[0998] matrixmul              small  warm | total=   390.1ms | TTFB=   388.7ms | exec=     5.2ms | sys=   383.5ms | out=  1.42ms | conc=8
[1001] resnet                 medium warm | total=   327.6ms | TTFB=   327.6ms | exec=   318.6ms | sys=     9.0ms | out=  0.01ms | conc=10
[0999] pagerank               large  warm | total=   437.6ms | TTFB=   437.5ms | exec=   352.5ms | sys=    85.0ms | out=  0.07ms | conc=9
[1008] matrixmul              large  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.45ms | conc=10
[1004] mobilenet              large  warm | total=   225.4ms | TTFB=   225.4ms | exec=   154.9ms | sys=    70.5ms | out=  0.01ms | conc=12
[1007] fetchdata              small  warm | total=    83.7ms | TTFB=    83.7ms | exec=    79.4ms | sys=     4.3ms | out=  0.01ms | conc=11
[1000] pagerank               medium warm | total=   446.1ms | TTFB=   446.1ms | exec=    47.8ms | sys=   398.2ms | out=  0.01ms | conc=9
[0987] fastfouriertransform   medium warm | total=  1198.6ms | TTFB=  1198.6ms | exec=   651.9ms | sys=   546.7ms | out=  0.01ms | conc=9
[0991] fastfouriertransform   large  warm | total=  1004.4ms | TTFB=  1004.4ms | exec=     5.0ms | sys=   999.4ms | out=  0.01ms | conc=10
[1011] mobilenet              small  warm | total=    88.8ms | TTFB=    88.8ms | exec=    81.6ms | sys=     7.2ms | out=  0.01ms | conc=8
[1014] matrixmul              large  warm | total=    58.0ms | TTFB=    53.2ms | exec=     5.1ms | sys=    48.1ms | out=  4.79ms | conc=9
[0957] grayscale              large  warm | total=  2911.4ms | TTFB=  2816.3ms | exec=  2757.6ms | sys=    58.7ms | out= 95.08ms | conc=5
[1015] mobilenet              medium warm | total=    59.4ms | TTFB=    59.4ms | exec=    53.4ms | sys=     6.0ms | out=  0.01ms | conc=10
[1016] fastfouriertransform   small  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.2ms | sys=    13.8ms | out=  0.01ms | conc=9
[1010] pagerank               large  warm | total=   383.5ms | TTFB=   383.5ms | exec=   291.4ms | sys=    92.1ms | out=  0.01ms | conc=8
[1017] mobilenet              medium warm | total=    76.6ms | TTFB=    76.6ms | exec=    62.8ms | sys=    13.8ms | out=  0.01ms | conc=8
[1012] pagerank               medium warm | total=   350.5ms | TTFB=   350.5ms | exec=    54.2ms | sys=   296.3ms | out=  0.01ms | conc=8
[0961] grayscale              large  warm | total=  2901.8ms | TTFB=  2837.3ms | exec=  2791.4ms | sys=    46.0ms | out= 64.48ms | conc=5
[1019] genmatrix              small  warm | total=    24.9ms | TTFB=    24.9ms | exec=     0.2ms | sys=    24.7ms | out=  0.01ms | conc=8
[1013] pagerank               small  warm | total=   324.8ms | TTFB=   324.8ms | exec=    13.3ms | sys=   311.5ms | out=  0.00ms | conc=8
[1020] genmatrix              large  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=5
[1006] linpack                medium warm | total=   714.9ms | TTFB=   714.8ms | exec=   696.7ms | sys=    18.1ms | out=  0.15ms | conc=10
[1022] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=5
[1021] pagerank               small  warm | total=    90.5ms | TTFB=    90.5ms | exec=    81.1ms | sys=     9.4ms | out=  0.01ms | conc=4
[1026] fastfouriertransform   large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.6ms | out=  0.01ms | conc=7
[1025] mobilenet              large  warm | total=    94.0ms | TTFB=    94.0ms | exec=    82.2ms | sys=    11.8ms | out=  0.01ms | conc=6
[1027] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[1018] resnet                 large  warm | total=   568.7ms | TTFB=   568.7ms | exec=   560.0ms | sys=     8.7ms | out=  0.01ms | conc=8
[1028] pagerank               medium warm | total=    68.6ms | TTFB=    68.5ms | exec=    46.3ms | sys=    22.2ms | out=  0.08ms | conc=6
[1031] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=7
[1030] fetchdata              large  warm | total=    84.7ms | TTFB=    84.7ms | exec=    76.2ms | sys=     8.5ms | out=  0.01ms | conc=6
[0974] grayscale              large  warm | total=  3021.9ms | TTFB=  2945.9ms | exec=  2901.0ms | sys=    44.9ms | out= 75.99ms | conc=6
[1024] matrixmul              medium warm | total=   537.4ms | TTFB=   537.4ms | exec=   516.0ms | sys=    21.4ms | out=  0.01ms | conc=5
[1036] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=8
[1035] fetchdata              small  warm | total=    83.9ms | TTFB=    83.8ms | exec=    79.0ms | sys=     4.9ms | out=  0.01ms | conc=7
[1009] linpack                medium warm | total=  1388.9ms | TTFB=  1388.9ms | exec=   824.4ms | sys=   564.5ms | out=  0.01ms | conc=7
[1034] linpack                small  warm | total=   147.3ms | TTFB=   147.3ms | exec=     5.8ms | sys=   141.4ms | out=  0.00ms | conc=8
[1040] pagerank               small  warm | total=    67.8ms | TTFB=    67.8ms | exec=    13.2ms | sys=    54.6ms | out=  0.01ms | conc=8
[1042] pagerank               small  warm | total=    37.0ms | TTFB=    28.2ms | exec=    18.3ms | sys=     9.9ms | out=  8.87ms | conc=9
[1041] graphgen               medium warm | total=   125.4ms | TTFB=   116.4ms | exec=    19.4ms | sys=    96.9ms | out=  9.07ms | conc=9
[1038] resnet                 small  warm | total=   330.3ms | TTFB=   330.3ms | exec=   324.7ms | sys=     5.6ms | out=  0.01ms | conc=6
[1043] fetchdata              small  warm | total=    84.6ms | TTFB=    84.6ms | exec=    77.8ms | sys=     6.8ms | out=  0.00ms | conc=9
[1045] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=8
[1044] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.1ms | sys=     4.4ms | out=  0.01ms | conc=9
[1029] matrixmul              medium warm | total=   833.4ms | TTFB=   832.0ms | exec=   546.4ms | sys=   285.6ms | out=  1.45ms | conc=7
[1046] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    11.0ms | sys=     8.4ms | out=  0.01ms | conc=6
[1037] resnet                 medium warm | total=   527.0ms | TTFB=   527.0ms | exec=   503.8ms | sys=    23.2ms | out=  0.01ms | conc=5
[1049] fetchdata              large  warm | total=    85.2ms | TTFB=    85.2ms | exec=    80.4ms | sys=     4.7ms | out=  0.01ms | conc=7
[1052] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=9
[1050] resnet                 medium warm | total=   143.7ms | TTFB=   143.7ms | exec=   136.5ms | sys=     7.2ms | out=  0.01ms | conc=8
[1055] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=10
[1054] fetchdata              small  warm | total=    98.6ms | TTFB=    98.6ms | exec=    93.0ms | sys=     5.6ms | out=  0.01ms | conc=9
[1032] matrixmul              medium warm | total=  1207.2ms | TTFB=  1205.4ms | exec=   513.3ms | sys=   692.2ms | out=  1.71ms | conc=6
[1033] matrixmul              large  warm | total=  1166.2ms | TTFB=  1164.7ms | exec=     5.3ms | sys=  1159.5ms | out=  1.42ms | conc=7
[1056] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    11.2ms | sys=    10.9ms | out=  0.01ms | conc=9
[1047] matrixmul              large  warm | total=   479.5ms | TTFB=   477.9ms | exec=     5.2ms | sys=   472.7ms | out=  1.56ms | conc=6
[1039] linpack                medium warm | total=   888.9ms | TTFB=   888.9ms | exec=   858.9ms | sys=    30.0ms | out=  0.01ms | conc=7
[1051] linpack                small  warm | total=   289.8ms | TTFB=   289.8ms | exec=     9.5ms | sys=   280.2ms | out=  0.01ms | conc=8
[1048] matrixmul              large  warm | total=   441.3ms | TTFB=   439.6ms | exec=     5.7ms | sys=   433.9ms | out=  1.63ms | conc=6
[1057] matrixmul              large  warm | total=    23.1ms | TTFB=    21.6ms | exec=     5.5ms | sys=    16.1ms | out=  1.51ms | conc=3
[1060] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=5
[1053] resnet                 small  warm | total=   359.6ms | TTFB=   359.6ms | exec=   355.1ms | sys=     4.5ms | out=  0.00ms | conc=8
[1058] graphgen               medium warm | total=   126.2ms | TTFB=   116.6ms | exec=    22.3ms | sys=    94.3ms | out=  9.59ms | conc=3
[1061] fetchdata              small  warm | total=    86.7ms | TTFB=    86.7ms | exec=    81.8ms | sys=     4.8ms | out=  0.01ms | conc=3
[1064] mobilenet              medium warm | total=    25.3ms | TTFB=    25.3ms | exec=    21.3ms | sys=     4.1ms | out=  0.01ms | conc=5
[1065] graphgen               small  warm | total=    28.2ms | TTFB=    25.8ms | exec=     3.1ms | sys=    22.7ms | out=  2.41ms | conc=5
[1066] genmatrix              medium warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[1059] pagerank               large  warm | total=   400.8ms | TTFB=   400.8ms | exec=   307.4ms | sys=    93.4ms | out=  0.01ms | conc=4
[1067] fetchdata              medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    80.8ms | sys=     5.0ms | out=  0.01ms | conc=5
[1070] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[1071] graphgen               small  warm | total=    32.2ms | TTFB=    29.8ms | exec=     4.1ms | sys=    25.7ms | out=  2.41ms | conc=6
[1069] resnet                 medium warm | total=   140.0ms | TTFB=   140.0ms | exec=   133.9ms | sys=     6.1ms | out=  0.01ms | conc=5
[1072] genmatrix              medium warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[1075] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=7
[1063] pagerank               large  warm | total=   609.1ms | TTFB=   609.1ms | exec=   318.5ms | sys=   290.6ms | out=  0.01ms | conc=4
[1074] fetchdata              large  warm | total=    90.7ms | TTFB=    90.7ms | exec=    85.4ms | sys=     5.3ms | out=  0.01ms | conc=6
[1076] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=5
[1062] linpack                medium warm | total=   761.9ms | TTFB=   761.9ms | exec=   748.4ms | sys=    13.5ms | out=  0.01ms | conc=4
[1077] matrixmul              large  warm | total=    20.9ms | TTFB=    19.5ms | exec=     6.5ms | sys=    13.0ms | out=  1.44ms | conc=5
[1078] grayscale              medium warm | total=    97.5ms | TTFB=    94.6ms | exec=    81.8ms | sys=    12.8ms | out=  2.97ms | conc=4
[1073] resnet                 small  warm | total=   385.1ms | TTFB=   385.1ms | exec=   379.7ms | sys=     5.4ms | out=  0.01ms | conc=5
[1080] fetchdata              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.8ms | sys=     4.0ms | out=  0.01ms | conc=5
[1079] resnet                 medium warm | total=   167.2ms | TTFB=   167.2ms | exec=   162.8ms | sys=     4.4ms | out=  0.01ms | conc=5
[1068] pagerank               large  warm | total=   723.0ms | TTFB=   722.9ms | exec=   320.7ms | sys=   402.2ms | out=  0.06ms | conc=5
[1083] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[1084] linpack                large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     6.5ms | sys=    12.3ms | out=  0.01ms | conc=4
[1082] resnet                 medium warm | total=   198.4ms | TTFB=   198.4ms | exec=   192.0ms | sys=     6.4ms | out=  0.01ms | conc=5
[1087] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[1085] resnet                 small  warm | total=   148.0ms | TTFB=   148.0ms | exec=   143.8ms | sys=     4.2ms | out=  0.01ms | conc=4
[1088] graphgen               small  warm | total=    30.7ms | TTFB=    28.2ms | exec=     4.1ms | sys=    24.1ms | out=  2.56ms | conc=4
[1086] resnet                 large  warm | total=   142.2ms | TTFB=   142.2ms | exec=   135.2ms | sys=     6.9ms | out=  0.01ms | conc=4
[1089] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1023] grayscale              large  warm | total=  3491.0ms | TTFB=  2883.5ms | exec=  2740.9ms | sys=   142.7ms | out=607.52ms | conc=4
[1093] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.1ms | sys=    15.0ms | out=  0.01ms | conc=5
[1094] fastfouriertransform   large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  0.01ms | conc=5
[1097] mobilenet              large  warm | total=    24.6ms | TTFB=    24.6ms | exec=    18.0ms | sys=     6.6ms | out=  0.01ms | conc=7
[1090] graphgen               large  warm | total=   546.9ms | TTFB=   508.7ms | exec=    90.4ms | sys=   418.3ms | out= 38.22ms | conc=3
[1102] mobilenet              medium warm | total=    28.7ms | TTFB=    28.7ms | exec=    21.9ms | sys=     6.8ms | out=  0.01ms | conc=10
[1091] graphgen               medium warm | total=   617.0ms | TTFB=   579.4ms | exec=    28.2ms | sys=   551.2ms | out= 37.58ms | conc=4
[1103] pagerank               small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    10.3ms | sys=    14.9ms | out=  0.01ms | conc=10
[1092] graphgen               small  warm | total=   577.2ms | TTFB=   555.0ms | exec=     3.3ms | sys=   551.7ms | out= 22.18ms | conc=5
[1099] resnet                 medium warm | total=   307.6ms | TTFB=   307.5ms | exec=   302.5ms | sys=     5.1ms | out=  0.01ms | conc=8
[1095] graphgen               medium warm | total=   519.8ms | TTFB=   506.8ms | exec=    16.3ms | sys=   490.5ms | out= 13.03ms | conc=5
[1105] pagerank               medium warm | total=    90.7ms | TTFB=    90.7ms | exec=    59.2ms | sys=    31.5ms | out=  0.01ms | conc=9
[1106] pagerank               medium warm | total=   114.1ms | TTFB=   114.1ms | exec=    59.8ms | sys=    54.3ms | out=  0.01ms | conc=8
[1108] graphgen               small  warm | total=    32.1ms | TTFB=    28.6ms | exec=     3.8ms | sys=    24.8ms | out=  3.50ms | conc=9
[1109] matrixmul              large  warm | total=    25.3ms | TTFB=    23.6ms | exec=     5.5ms | sys=    18.1ms | out=  1.67ms | conc=8
[1110] matrixmul              large  warm | total=    21.4ms | TTFB=    19.7ms | exec=     5.4ms | sys=    14.3ms | out=  1.67ms | conc=8
[1098] fastfouriertransform   medium warm | total=   644.6ms | TTFB=   644.6ms | exec=   630.6ms | sys=    14.0ms | out=  0.01ms | conc=7
[1104] fastfouriertransform   small  warm | total=   352.4ms | TTFB=   352.4ms | exec=     5.4ms | sys=   347.0ms | out=  0.01ms | conc=8
[1112] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=7
[1100] linpack                medium warm | total=   765.8ms | TTFB=   765.8ms | exec=   754.8ms | sys=    11.0ms | out=  0.01ms | conc=9
[1114] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    80.9ms | sys=     4.7ms | out=  0.00ms | conc=8
[1115] grayscale              medium warm | total=    69.4ms | TTFB=    66.5ms | exec=    58.0ms | sys=     8.5ms | out=  2.95ms | conc=9
[1117] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.2ms | sys=     8.0ms | out=  0.01ms | conc=8
[1113] resnet                 large  warm | total=   231.9ms | TTFB=   231.9ms | exec=   225.3ms | sys=     6.6ms | out=  0.00ms | conc=7
[1116] fetchdata              medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    82.2ms | sys=     4.9ms | out=  0.00ms | conc=8
[1118] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=6
[1120] mobilenet              large  warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.8ms | sys=     4.9ms | out=  0.01ms | conc=7
[1121] mobilenet              small  warm | total=    23.1ms | TTFB=    23.0ms | exec=    18.7ms | sys=     4.4ms | out=  0.01ms | conc=7
[1111] matrixmul              medium warm | total=   550.1ms | TTFB=   548.8ms | exec=   537.2ms | sys=    11.6ms | out=  1.37ms | conc=7
[1122] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=7
[1124] matrixmul              small  warm | total=    22.3ms | TTFB=    20.3ms | exec=     5.4ms | sys=    15.0ms | out=  1.94ms | conc=7
[1125] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=7
[1127] pagerank               medium warm | total=   152.2ms | TTFB=   152.2ms | exec=   122.6ms | sys=    29.6ms | out=  0.01ms | conc=8
[1128] pagerank               small  warm | total=   119.4ms | TTFB=   119.4ms | exec=    12.6ms | sys=   106.7ms | out=  0.01ms | conc=9
[1129] fetchdata              medium warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.7ms | sys=     4.6ms | out=  0.01ms | conc=10
[1119] fastfouriertransform   medium warm | total=   662.7ms | TTFB=   662.7ms | exec=   649.6ms | sys=    13.1ms | out=  0.01ms | conc=6
[1126] resnet                 medium warm | total=   342.8ms | TTFB=   342.8ms | exec=   336.6ms | sys=     6.1ms | out=  0.01ms | conc=7
[1130] resnet                 medium warm | total=   157.8ms | TTFB=   157.8ms | exec=   149.7ms | sys=     8.1ms | out=  0.01ms | conc=11
[1133] fastfouriertransform   small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  0.01ms | conc=9
[1123] graphgen               large  warm | total=   626.7ms | TTFB=   582.9ms | exec=   139.3ms | sys=   443.6ms | out= 43.79ms | conc=6
[1132] graphgen               medium warm | total=   262.1ms | TTFB=   253.5ms | exec=    25.5ms | sys=   228.0ms | out=  8.63ms | conc=10
[1136] pagerank               medium warm | total=    71.6ms | TTFB=    71.6ms | exec=    49.1ms | sys=    22.5ms | out=  0.01ms | conc=9
[1139] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.2ms | sys=     7.4ms | out=  0.01ms | conc=10
[1081] grayscale              large  warm | total=  2928.7ms | TTFB=  2864.9ms | exec=  2814.3ms | sys=    50.6ms | out= 63.85ms | conc=5
[1138] fetchdata              medium warm | total=    93.6ms | TTFB=    93.6ms | exec=    79.9ms | sys=    13.7ms | out=  0.01ms | conc=9
[1137] resnet                 small  warm | total=   167.0ms | TTFB=   167.0ms | exec=   162.1ms | sys=     4.9ms | out=  0.01ms | conc=10
[1142] mobilenet              small  warm | total=    38.2ms | TTFB=    38.2ms | exec=    32.0ms | sys=     6.2ms | out=  0.01ms | conc=9
[1144] grayscale              medium warm | total=    96.1ms | TTFB=    93.2ms | exec=    79.1ms | sys=    14.1ms | out=  2.96ms | conc=10
[1146] fetchdata              medium warm | total=    85.3ms | TTFB=    85.2ms | exec=    80.6ms | sys=     4.6ms | out=  0.01ms | conc=11
[1135] graphgen               large  warm | total=   660.6ms | TTFB=   618.2ms | exec=    78.6ms | sys=   539.6ms | out= 42.39ms | conc=9
[1134] linpack                medium warm | total=   753.9ms | TTFB=   753.9ms | exec=   725.3ms | sys=    28.6ms | out=  0.01ms | conc=8
[1147] resnet                 medium warm | total=   173.2ms | TTFB=   173.2ms | exec=   168.3ms | sys=     4.9ms | out=  0.01ms | conc=12
[1151] genmatrix              small  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=12
[1140] matrixmul              medium warm | total=   563.9ms | TTFB=   562.5ms | exec=   549.8ms | sys=    12.6ms | out=  1.48ms | conc=8
[1141] matrixmul              small  warm | total=   525.4ms | TTFB=   523.9ms | exec=     5.0ms | sys=   518.9ms | out=  1.49ms | conc=8
[1145] resnet                 medium warm | total=   349.2ms | TTFB=   349.2ms | exec=   344.3ms | sys=     4.9ms | out=  0.01ms | conc=11
[1152] mobilenet              medium warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.7ms | sys=     4.6ms | out=  0.01ms | conc=9
[1148] resnet                 medium warm | total=   259.4ms | TTFB=   259.4ms | exec=   130.6ms | sys=   128.8ms | out=  0.01ms | conc=12
[1153] matrixmul              large  warm | total=    51.3ms | TTFB=    49.4ms | exec=     5.0ms | sys=    44.3ms | out=  1.96ms | conc=9
[1154] matrixmul              small  warm | total=    22.1ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.6ms | out=  4.48ms | conc=9
[1107] grayscale              medium warm | total=  2382.3ms | TTFB=  2375.0ms | exec=    75.2ms | sys=  2299.8ms | out=  7.27ms | conc=8
[1096] grayscale              large  warm | total=  2990.0ms | TTFB=  2833.9ms | exec=  2777.4ms | sys=    56.6ms | out=156.04ms | conc=6
[1143] graphgen               large  warm | total=   760.0ms | TTFB=   707.4ms | exec=    92.6ms | sys=   614.8ms | out= 52.57ms | conc=9
[1158] fastfouriertransform   small  warm | total=    55.0ms | TTFB=    55.0ms | exec=     4.9ms | sys=    50.1ms | out=  0.01ms | conc=9
[1159] genmatrix              large  warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=8
[1131] grayscale              small  warm | total=  1485.1ms | TTFB=  1455.1ms | exec=     7.6ms | sys=  1447.5ms | out= 30.04ms | conc=9
[1156] resnet                 medium warm | total=   269.2ms | TTFB=   269.2ms | exec=   264.6ms | sys=     4.6ms | out=  0.01ms | conc=7
[1157] resnet                 small  warm | total=   230.8ms | TTFB=   230.7ms | exec=   226.4ms | sys=     4.4ms | out=  0.01ms | conc=8
[1162] genmatrix              large  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=7
[1161] resnet                 medium warm | total=   262.8ms | TTFB=   262.8ms | exec=   233.1ms | sys=    29.7ms | out=  0.01ms | conc=8
[1166] mobilenet              large  warm | total=    38.4ms | TTFB=    38.4ms | exec=    30.0ms | sys=     8.5ms | out=  0.01ms | conc=10
[1167] linpack                large  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.1ms | sys=    10.7ms | out=  0.01ms | conc=9
