index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
745,resnet,medium,warm,200,257.35,257.34,0.01,249.13,8.21,7
746,fetchdata,medium,warm,200,79.54,79.53,0.01,75.43,4.1,7
747,matrixmul,large,warm,200,42.2,33.56,8.64,5.07,28.49,7
748,mobilenet,large,warm,200,26.59,26.59,0.01,22.02,4.57,6
749,fastfouriertransform,medium,warm,200,708.51,708.5,0.01,693.37,15.13,6
750,graphgen,medium,warm,200,379.38,359.9,19.47,14.11,345.8,7
751,matrixmul,small,warm,200,40.88,32.46,8.42,5.02,27.44,6
752,graphgen,large,warm,200,1443.89,819.1,624.79,76.87,742.23,6
753,grayscale,small,warm,200,11.87,11.31,0.56,6.87,4.44,7
754,pagerank,small,warm,200,19.23,19.23,0.01,11.1,8.13,7
755,fetchdata,medium,warm,200,110.79,110.78,0.01,84.34,26.44,6
756,resnet,medium,warm,200,714.45,714.45,0.01,493.03,221.41,7
757,fetchdata,medium,warm,200,87.83,87.82,0.01,80.51,7.31,6
758,graphgen,small,warm,200,570.27,567.91,2.36,11.46,556.44,5
759,mobilenet,large,warm,200,29.37,29.37,0.01,22.22,7.15,5
760,graphgen,large,warm,200,1142.2,1021.34,120.87,142.25,879.08,5
761,resnet,small,warm,200,235.56,235.55,0.01,230.96,4.59,6
762,graphgen,large,warm,200,1936.72,1413.98,522.73,65.96,1348.02,7
763,linpack,small,warm,200,28.01,28.01,0.01,5.1,22.91,8
764,genmatrix,medium,warm,200,4.31,4.28,0.02,0.14,4.14,7
765,linpack,medium,warm,200,714.57,714.57,0.01,689.86,24.71,7
766,matrixmul,small,warm,200,41.26,32.67,8.58,5.1,27.58,7
767,genmatrix,small,warm,200,4.1,4.09,0.01,0.14,3.95,7
768,graphgen,large,warm,200,1710.57,1587.59,122.98,72.03,1515.56,7
769,mobilenet,small,warm,200,22.38,22.37,0.01,17.72,4.65,8
770,genmatrix,large,warm,200,4.62,4.61,0.01,0.14,4.47,7
771,fastfouriertransform,small,warm,200,22.97,22.96,0.01,4.99,17.97,6
772,resnet,small,warm,200,370.8,370.8,0.0,358.34,12.46,6
773,mobilenet,medium,warm,200,33.24,33.23,0.01,23.46,9.77,7
774,pagerank,medium,warm,200,91.0,90.99,0.01,63.45,27.54,7
775,genmatrix,medium,warm,200,10.33,10.32,0.01,0.25,10.07,8
776,linpack,large,warm,200,14.99,14.98,0.01,5.96,9.02,7
777,matrixmul,large,warm,200,25.19,23.5,1.69,5.44,18.06,7
778,graphgen,small,warm,200,209.68,200.69,8.98,2.9,197.8,7
779,fastfouriertransform,small,warm,200,18.95,18.94,0.01,5.17,13.77,8
780,genmatrix,large,warm,200,4.49,4.48,0.01,0.14,4.34,6
781,fastfouriertransform,large,warm,200,25.68,25.67,0.01,4.94,20.74,5
782,fetchdata,medium,warm,200,108.85,108.84,0.01,75.22,33.62,6
783,pagerank,large,warm,200,389.84,389.83,0.01,297.95,91.88,4
784,mobilenet,medium,warm,200,25.11,25.1,0.01,19.42,5.68,4
785,graphgen,medium,warm,200,909.67,903.99,5.68,13.16,890.82,4
786,mobilenet,medium,warm,200,22.99,22.98,0.01,18.67,4.31,5
787,grayscale,large,warm,200,2888.12,2810.73,77.39,2757.64,53.08,5
788,fetchdata,medium,warm,200,81.4,81.39,0.01,76.8,4.59,6
789,mobilenet,small,warm,200,73.94,73.94,0.01,64.17,9.76,7
790,linpack,large,warm,200,31.29,31.28,0.01,5.77,25.51,7
791,graphgen,medium,warm,200,638.66,629.46,9.2,13.21,616.25,6
792,resnet,large,warm,200,390.56,390.55,0.01,384.23,6.32,6
793,linpack,small,warm,200,33.1,33.09,0.01,6.77,26.32,7
794,grayscale,medium,warm,200,77.95,75.18,2.77,65.39,9.79,7
795,graphgen,small,warm,200,453.5,451.12,2.38,3.01,448.11,8
796,fastfouriertransform,small,warm,200,17.46,17.44,0.02,4.99,12.45,8
797,linpack,small,warm,200,13.71,13.7,0.01,5.24,8.46,8
798,genmatrix,medium,warm,200,4.74,4.73,0.01,0.14,4.59,8
799,linpack,medium,warm,200,708.49,708.48,0.01,684.78,23.7,8
800,fetchdata,small,warm,200,154.78,154.78,0.01,78.64,76.14,8
801,pagerank,large,warm,200,494.56,494.55,0.01,321.52,173.03,8
802,mobilenet,small,warm,200,51.3,51.3,0.01,38.81,12.49,7
803,genmatrix,medium,warm,200,13.87,13.86,0.01,0.17,13.68,8
804,resnet,large,warm,200,145.8,145.8,0.01,140.84,4.96,6
805,grayscale,large,warm,200,2970.22,2845.64,124.58,2797.23,48.41,5
806,resnet,large,warm,200,162.93,162.92,0.01,148.04,14.88,6
807,matrixmul,small,warm,200,42.91,34.49,8.42,5.91,28.58,6
808,mobilenet,large,warm,200,62.82,62.82,0.0,53.18,9.64,6
809,fastfouriertransform,medium,warm,200,698.22,698.22,0.01,677.61,20.61,7
810,fastfouriertransform,medium,warm,200,1344.67,1344.66,0.01,693.11,651.55,6
811,fetchdata,medium,warm,200,83.9,83.9,0.01,78.03,5.86,7
812,graphgen,medium,warm,200,121.66,111.51,10.15,18.06,93.45,7
813,graphgen,medium,warm,200,174.36,165.62,8.73,15.37,150.26,7
814,mobilenet,medium,warm,200,86.08,86.07,0.01,79.13,6.94,7
815,fetchdata,medium,warm,200,86.06,86.05,0.01,81.46,4.59,7
816,fastfouriertransform,medium,warm,200,1778.86,1778.85,0.01,734.32,1044.54,7
817,genmatrix,large,warm,200,4.07,4.07,0.01,0.14,3.92,6
818,pagerank,large,warm,200,402.9,402.89,0.01,319.75,83.14,6
819,matrixmul,small,warm,200,41.33,32.85,8.48,5.0,27.85,7
820,mobilenet,small,warm,200,53.83,53.83,0.01,49.13,4.7,7
821,grayscale,medium,warm,200,68.81,65.88,2.93,57.81,8.06,8
822,graphgen,medium,warm,200,109.49,99.74,9.75,12.75,86.99,8
823,resnet,small,warm,200,260.92,260.91,0.01,252.19,8.72,7
824,mobilenet,medium,warm,200,58.25,58.24,0.01,51.34,6.9,8
825,matrixmul,small,warm,200,47.88,39.6,8.28,6.38,33.22,8
826,matrixmul,small,warm,200,46.74,38.56,8.17,5.62,32.94,7
827,fetchdata,large,warm,200,85.66,85.64,0.01,79.27,6.38,6
828,fetchdata,large,warm,200,85.05,85.05,0.01,80.29,4.75,7
829,resnet,small,warm,200,310.02,310.01,0.01,304.69,5.33,6
830,matrixmul,medium,warm,200,569.62,561.12,8.5,533.13,27.99,6
831,genmatrix,small,warm,200,4.75,4.75,0.01,0.15,4.59,7
832,fetchdata,small,warm,200,79.69,79.69,0.01,75.34,4.35,7
833,linpack,small,warm,200,19.95,19.94,0.01,10.52,9.42,8
834,genmatrix,large,warm,200,4.83,4.83,0.01,0.14,4.68,7
835,genmatrix,large,warm,200,4.13,4.12,0.01,0.11,4.01,7
836,fetchdata,small,warm,200,80.17,80.16,0.01,75.8,4.37,6
837,pagerank,medium,warm,200,69.0,68.99,0.01,46.46,22.53,6
838,graphgen,large,warm,200,523.76,484.03,39.73,65.64,418.39,6
839,pagerank,large,warm,200,515.32,515.31,0.01,336.76,178.55,6
840,graphgen,large,warm,200,919.69,874.48,45.2,88.1,786.39,7
841,graphgen,medium,warm,200,957.31,946.13,11.17,25.61,920.52,8
842,matrixmul,small,warm,200,19.8,18.35,1.45,5.15,13.21,8
843,pagerank,small,warm,200,315.23,315.23,0.0,12.11,303.12,8
844,pagerank,medium,warm,200,307.46,307.45,0.01,51.28,256.17,9
845,linpack,medium,warm,200,760.5,760.49,0.01,746.71,13.78,9
846,graphgen,small,warm,200,725.77,723.12,2.65,5.32,717.8,10
847,matrixmul,large,warm,200,19.75,18.2,1.55,5.33,12.87,11
848,fetchdata,medium,warm,200,80.45,80.44,0.01,75.81,4.63,11
849,pagerank,medium,warm,200,96.84,96.83,0.01,46.47,50.36,9
850,fastfouriertransform,small,warm,200,86.06,86.05,0.0,4.87,81.19,9
851,matrixmul,medium,warm,200,574.86,566.43,8.43,535.68,30.75,9
852,fetchdata,large,warm,200,80.6,80.59,0.01,76.44,4.15,7
853,fetchdata,large,warm,200,77.63,77.63,0.01,73.94,3.69,8
854,graphgen,large,warm,200,893.95,855.6,38.35,73.59,782.01,8
855,mobilenet,medium,warm,200,40.05,40.04,0.01,35.59,4.45,8
856,graphgen,large,warm,200,1393.55,1334.02,59.53,111.15,1222.87,8
857,fastfouriertransform,medium,warm,200,712.87,712.86,0.01,697.83,15.04,9
858,graphgen,large,warm,200,1855.76,1805.51,50.25,90.02,1715.49,10
859,grayscale,medium,warm,200,80.19,77.05,3.14,65.45,11.6,10
860,graphgen,medium,warm,200,1818.87,1808.12,10.75,15.63,1792.5,11
861,resnet,small,warm,200,505.74,505.74,0.01,499.01,6.72,8
862,fastfouriertransform,medium,warm,200,1197.81,1197.8,0.01,733.78,464.02,9
863,fetchdata,medium,warm,200,86.87,86.87,0.01,82.29,4.57,9
864,fetchdata,large,warm,200,86.42,86.42,0.01,80.67,5.75,10
865,genmatrix,small,warm,200,4.9,4.89,0.01,0.15,4.74,9
866,grayscale,large,warm,200,3113.56,3035.42,78.14,2969.22,66.2,8
867,pagerank,medium,warm,200,117.15,117.14,0.01,46.62,70.51,9
868,resnet,large,warm,200,382.23,382.22,0.01,377.48,4.74,10
869,graphgen,small,warm,200,1387.87,1385.51,2.36,3.31,1382.2,11
870,matrixmul,medium,warm,200,578.61,570.3,8.31,542.22,28.08,11
871,linpack,medium,warm,200,712.87,712.86,0.01,704.73,8.12,12
872,mobilenet,medium,warm,200,24.47,24.46,0.01,20.19,4.27,10
873,graphgen,small,warm,200,1214.21,1211.59,2.62,3.39,1208.2,11
874,matrixmul,small,warm,200,19.67,18.13,1.54,5.05,13.09,11
875,matrixmul,small,warm,200,18.72,17.26,1.45,5.08,12.18,11
876,resnet,large,warm,200,610.04,610.04,0.01,603.62,6.41,10
877,mobilenet,medium,warm,200,32.2,32.19,0.01,23.92,8.27,11
878,linpack,large,warm,200,33.36,33.35,0.01,5.55,27.8,11
879,graphgen,small,warm,200,1792.48,1789.85,2.63,3.51,1786.34,11
880,matrixmul,small,warm,200,21.16,19.68,1.49,6.26,13.41,12
881,graphgen,large,warm,200,2556.93,2299.52,257.41,80.1,2219.42,12
882,genmatrix,medium,warm,200,4.77,4.76,0.01,0.19,4.58,12
883,linpack,large,warm,200,32.47,32.46,0.01,5.46,27.0,12
884,mobilenet,small,warm,200,23.28,23.28,0.01,18.46,4.82,11
885,graphgen,large,warm,200,1320.73,1267.49,53.24,95.5,1171.99,12
886,fetchdata,medium,warm,200,79.89,79.89,0.01,75.46,4.43,10
887,resnet,medium,warm,200,376.55,376.53,0.01,368.19,8.34,11
888,matrixmul,small,warm,200,40.57,32.1,8.47,5.02,27.08,11
889,resnet,small,warm,200,458.92,458.9,0.02,448.09,10.81,10
890,mobilenet,large,warm,200,26.47,26.46,0.01,18.58,7.88,11
891,matrixmul,small,warm,200,18.11,16.69,1.42,5.04,11.65,11
892,matrixmul,medium,warm,200,582.07,580.54,1.52,568.39,12.15,11
893,genmatrix,small,warm,200,4.62,4.6,0.03,0.13,4.46,12
894,matrixmul,medium,warm,200,585.71,577.34,8.37,549.43,27.91,12
895,grayscale,small,warm,200,50.42,50.41,0.01,6.95,43.46,12
896,genmatrix,small,warm,200,4.53,4.52,0.01,0.13,4.39,11
897,fetchdata,medium,warm,200,83.92,83.91,0.01,78.44,5.46,9
898,fetchdata,large,warm,200,87.17,87.17,0.01,79.73,7.44,9
899,resnet,large,warm,200,605.5,605.47,0.03,595.97,9.51,8
900,resnet,small,warm,200,523.2,523.19,0.01,516.82,6.37,8
901,matrixmul,large,warm,200,247.9,239.25,8.65,5.1,234.15,9
902,genmatrix,large,warm,200,4.97,4.96,0.01,0.15,4.81,10
903,mobilenet,small,warm,200,30.4,30.39,0.01,25.97,4.42,10
904,genmatrix,small,warm,200,4.65,4.65,0.01,0.14,4.5,9
905,graphgen,small,warm,200,307.89,302.56,5.33,4.01,298.55,9
906,pagerank,small,warm,200,17.72,17.71,0.01,10.26,7.45,8
907,mobilenet,medium,warm,200,24.63,24.62,0.01,17.65,6.97,8
908,grayscale,medium,warm,200,68.74,65.84,2.89,57.55,8.3,8
909,graphgen,medium,warm,200,278.26,265.79,12.47,37.73,228.07,9
910,pagerank,small,warm,200,17.9,17.89,0.01,10.29,7.6,9
911,resnet,small,warm,200,467.14,467.13,0.01,449.75,17.39,8
912,linpack,medium,warm,200,723.07,723.06,0.01,702.72,20.33,6
913,grayscale,medium,warm,200,72.88,67.3,5.58,57.76,9.54,7
914,graphgen,medium,warm,200,817.33,807.61,9.73,19.67,787.94,8
915,pagerank,medium,warm,200,67.53,67.52,0.01,45.94,21.58,6
916,mobilenet,large,warm,200,24.35,24.35,0.01,17.88,6.47,7
917,resnet,medium,warm,200,553.14,553.14,0.01,543.76,9.38,6
918,genmatrix,small,warm,200,6.66,6.65,0.01,0.14,6.51,7
919,graphgen,small,warm,200,592.25,589.22,3.03,4.75,584.47,7
920,linpack,small,warm,200,31.96,31.95,0.01,6.46,25.49,8
921,pagerank,medium,warm,200,82.94,82.93,0.01,54.5,28.44,7
922,resnet,small,warm,200,491.73,491.72,0.01,482.22,9.5,8
923,resnet,small,warm,200,606.32,606.31,0.01,163.66,442.65,8
924,linpack,small,warm,200,28.92,28.91,0.01,5.46,23.45,9
925,genmatrix,medium,warm,200,4.64,4.63,0.01,0.13,4.5,9
926,pagerank,large,warm,200,471.9,471.81,0.09,285.22,186.59,9
927,genmatrix,medium,warm,200,5.79,5.79,0.01,0.14,5.65,9
928,fetchdata,small,warm,200,80.72,80.72,0.01,75.67,5.05,9
929,pagerank,medium,warm,200,379.73,379.72,0.01,46.46,333.26,8
930,fastfouriertransform,medium,warm,200,690.45,690.44,0.02,671.1,19.34,8
931,fastfouriertransform,medium,warm,200,1347.72,1347.71,0.01,704.59,643.13,7
932,resnet,medium,warm,200,219.87,219.86,0.01,212.32,7.55,7
933,grayscale,medium,warm,200,77.42,74.39,3.03,59.25,15.15,7
934,fetchdata,medium,warm,200,89.47,89.47,0.01,84.43,5.03,8
935,grayscale,small,warm,200,13.73,13.13,0.6,7.03,6.1,8
936,matrixmul,small,warm,200,41.14,32.75,8.39,5.05,27.7,5
937,matrixmul,small,warm,200,19.54,17.83,1.71,5.1,12.73,3
938,genmatrix,small,warm,200,6.14,6.13,0.01,0.13,6.0,3
939,linpack,medium,warm,200,728.49,728.48,0.01,704.0,24.48,3
940,genmatrix,large,warm,200,5.5,5.49,0.01,0.15,5.34,4
941,pagerank,medium,warm,200,150.42,150.41,0.01,52.71,97.7,4
942,graphgen,small,warm,200,34.35,31.91,2.44,3.53,28.38,5
943,fetchdata,small,warm,200,86.13,86.12,0.01,81.36,4.76,5
944,linpack,small,warm,200,14.12,14.11,0.01,5.41,8.7,4
945,genmatrix,large,warm,200,4.25,4.24,0.01,0.13,4.11,3
946,graphgen,large,warm,200,510.7,463.06,47.65,66.31,396.74,3
947,mobilenet,small,warm,200,22.25,22.21,0.04,17.71,4.5,4
948,linpack,small,warm,200,12.67,12.66,0.01,5.08,7.59,4
949,linpack,small,warm,200,13.5,13.49,0.01,5.55,7.94,4
950,fastfouriertransform,small,warm,200,402.95,402.94,0.01,5.3,397.63,4
951,mobilenet,large,warm,200,27.62,27.61,0.01,23.16,4.45,5
952,graphgen,medium,warm,200,283.5,272.52,10.97,16.98,255.55,5
953,fetchdata,small,warm,200,85.57,85.56,0.01,79.33,6.23,6
954,pagerank,large,warm,200,430.1,430.09,0.01,340.31,89.79,6
955,resnet,small,warm,200,416.48,416.47,0.01,406.73,9.75,6
956,resnet,large,warm,200,504.49,504.48,0.01,498.03,6.45,7
957,grayscale,large,warm,200,2903.12,2825.51,77.61,2761.12,64.38,7
958,genmatrix,medium,warm,200,4.71,4.7,0.0,0.36,4.34,6
959,mobilenet,small,warm,200,26.04,26.03,0.01,20.86,5.17,5
960,graphgen,medium,warm,200,220.62,211.63,8.99,36.42,175.21,5
961,grayscale,large,warm,200,2884.9,2818.34,66.56,2774.68,43.66,6
962,mobilenet,small,warm,200,30.97,30.96,0.0,24.54,6.42,7
963,fetchdata,large,warm,200,82.45,82.45,0.01,78.54,3.91,6
964,matrixmul,small,warm,200,40.98,32.44,8.53,5.03,27.42,6
965,resnet,large,warm,200,208.58,208.58,0.01,202.1,6.47,4
966,resnet,large,warm,200,307.98,307.97,0.01,142.31,165.66,5
967,resnet,small,warm,200,207.73,207.72,0.01,203.27,4.44,5
968,mobilenet,medium,warm,200,22.27,22.26,0.01,17.76,4.5,6
969,fastfouriertransform,large,warm,200,17.62,17.61,0.01,4.92,12.69,6
970,mobilenet,medium,warm,200,22.73,22.73,0.01,17.98,4.74,5
971,linpack,large,warm,200,11.73,11.73,0.01,5.07,6.66,5
972,fastfouriertransform,medium,warm,200,717.01,717.01,0.01,702.76,14.25,4
973,fetchdata,medium,warm,200,84.53,84.52,0.01,80.17,4.35,4
974,grayscale,large,warm,200,3027.72,2954.94,72.78,2901.65,53.3,5
975,fetchdata,large,warm,200,86.22,86.21,0.01,81.42,4.79,5
976,matrixmul,small,warm,200,47.15,38.7,8.45,7.16,31.53,6
977,fastfouriertransform,medium,warm,200,1204.43,1204.42,0.01,737.3,467.12,5
978,resnet,medium,warm,200,351.66,351.66,0.01,346.12,5.54,6
979,genmatrix,large,warm,200,4.74,4.73,0.01,0.15,4.58,7
980,pagerank,large,warm,200,385.54,385.52,0.01,293.8,91.72,7
981,pagerank,large,warm,200,769.09,769.08,0.01,330.22,438.87,8
982,genmatrix,small,warm,200,4.2,4.2,0.01,0.14,4.06,9
983,fetchdata,large,warm,200,79.41,79.4,0.01,75.02,4.38,9
984,pagerank,small,warm,200,201.82,201.81,0.01,10.94,190.87,10
985,linpack,small,warm,200,28.14,28.13,0.01,5.11,23.02,10
986,fastfouriertransform,small,warm,200,1507.82,1507.81,0.01,4.94,1502.87,9
987,fastfouriertransform,medium,warm,200,1444.73,1444.72,0.01,736.22,708.5,9
988,linpack,large,warm,200,11.97,11.96,0.01,5.11,6.85,9
989,mobilenet,large,warm,200,61.78,61.77,0.01,56.99,4.78,8
990,pagerank,medium,warm,200,384.59,384.58,0.01,53.46,331.12,9
991,fastfouriertransform,large,warm,200,1258.38,1258.37,0.0,4.94,1253.44,9
992,grayscale,medium,warm,200,1350.78,1333.68,17.1,59.7,1273.98,10
993,matrixmul,small,warm,200,42.83,36.7,6.13,5.15,31.55,11
994,matrixmul,medium,warm,200,594.33,592.87,1.47,579.2,13.67,11
995,fetchdata,medium,warm,200,109.41,109.4,0.01,92.14,17.26,12
996,mobilenet,medium,warm,200,68.54,68.54,0.01,61.83,6.7,13
997,pagerank,medium,warm,200,100.14,100.13,0.01,52.56,47.57,13
998,matrixmul,small,warm,200,44.12,35.78,8.34,5.22,30.56,11
999,pagerank,large,warm,200,388.78,388.77,0.01,303.29,85.49,10
1000,pagerank,medium,warm,200,409.43,409.42,0.01,58.28,351.14,11
1001,resnet,medium,warm,200,140.22,140.22,0.0,135.78,4.44,12
1002,fetchdata,large,warm,200,82.3,82.29,0.01,76.95,5.34,12
1003,mobilenet,small,warm,200,41.09,41.09,0.0,36.38,4.71,13
1004,mobilenet,large,warm,200,25.83,25.82,0.01,21.37,4.45,11
1005,genmatrix,large,warm,200,4.59,4.59,0.01,0.14,4.45,11
1006,linpack,medium,warm,200,768.62,768.61,0.0,744.78,23.83,10
1007,fetchdata,small,warm,200,90.32,90.31,0.01,81.08,9.23,10
1008,matrixmul,large,warm,200,56.82,48.71,8.11,10.15,38.56,11
1009,linpack,medium,warm,200,706.52,706.51,0.01,695.74,10.77,10
1010,pagerank,large,warm,200,450.79,450.79,0.0,286.02,164.77,10
1011,mobilenet,small,warm,200,50.14,50.14,0.01,45.1,5.04,11
1012,pagerank,medium,warm,200,404.37,404.36,0.0,46.92,357.45,11
1013,pagerank,small,warm,200,367.26,367.25,0.01,10.35,356.9,12
1014,matrixmul,large,warm,200,85.81,77.29,8.53,5.31,71.97,13
1015,mobilenet,medium,warm,200,76.44,76.44,0.0,61.68,14.76,14
1016,fastfouriertransform,small,warm,200,19.4,19.39,0.01,4.89,14.5,12
1017,mobilenet,medium,warm,200,56.91,56.9,0.01,47.45,9.45,9
1018,resnet,large,warm,200,166.71,166.7,0.01,157.1,9.6,10
1019,genmatrix,small,warm,200,4.31,4.3,0.01,0.14,4.16,7
1020,genmatrix,large,warm,200,4.23,4.23,0.01,0.13,4.09,7
1021,pagerank,small,warm,200,18.84,18.84,0.01,10.46,8.38,5
1022,genmatrix,small,warm,200,4.42,4.41,0.01,0.13,4.28,3
1023,grayscale,large,warm,200,3384.48,3315.59,68.89,3264.28,51.32,3
1024,matrixmul,medium,warm,200,553.94,552.21,1.72,538.06,14.16,3
1025,mobilenet,large,warm,200,98.82,98.82,0.01,89.73,9.08,4
1026,fastfouriertransform,large,warm,200,22.61,22.6,0.01,5.99,16.61,5
1027,genmatrix,large,warm,200,4.82,4.81,0.01,0.14,4.67,4
1028,pagerank,medium,warm,200,130.16,130.14,0.02,107.45,22.69,4
1029,matrixmul,medium,warm,200,599.1,590.88,8.22,559.66,31.23,5
1030,fetchdata,large,warm,200,82.1,82.1,0.01,77.83,4.27,6
1031,genmatrix,large,warm,200,4.49,4.48,0.01,0.14,4.35,6
1032,matrixmul,medium,warm,200,703.4,701.3,2.1,541.33,159.97,5
1033,matrixmul,large,warm,200,413.44,405.04,8.4,8.47,396.56,6
1034,linpack,small,warm,200,40.98,40.97,0.01,5.18,35.79,7
1035,fetchdata,small,warm,200,79.84,79.84,0.01,75.5,4.33,6
1036,genmatrix,medium,warm,200,4.37,4.37,0.01,0.15,4.21,6
1037,resnet,medium,warm,200,607.91,607.9,0.01,602.91,4.99,5
1038,resnet,small,warm,200,445.66,445.65,0.01,440.44,5.22,6
1039,linpack,medium,warm,200,760.69,760.68,0.01,736.93,23.75,7
1040,pagerank,small,warm,200,23.78,23.77,0.01,13.55,10.22,8
1041,graphgen,medium,warm,200,195.91,178.62,17.28,25.68,152.95,7
1042,pagerank,small,warm,200,22.53,22.52,0.01,11.59,10.94,7
1043,fetchdata,small,warm,200,85.24,85.23,0.01,80.33,4.9,7
1044,fetchdata,medium,warm,200,81.54,81.54,0.01,76.81,4.73,8
1045,genmatrix,large,warm,200,4.75,4.74,0.01,0.13,4.61,7
1046,pagerank,small,warm,200,19.04,19.03,0.01,10.62,8.41,6
1047,matrixmul,large,warm,200,41.91,33.46,8.45,5.31,28.15,4
1048,matrixmul,large,warm,200,25.0,23.51,1.48,5.0,18.51,4
1049,fetchdata,large,warm,200,80.63,80.62,0.01,76.88,3.74,4
1050,resnet,medium,warm,200,486.71,486.7,0.01,459.64,27.06,4
1051,linpack,small,warm,200,12.35,12.34,0.01,5.07,7.26,4
1052,genmatrix,medium,warm,200,4.59,4.58,0.01,0.13,4.44,4
1053,resnet,small,warm,200,150.61,150.6,0.01,145.76,4.84,4
1054,fetchdata,small,warm,200,80.89,80.89,0.01,76.61,4.27,5
1055,genmatrix,small,warm,200,4.3,4.3,0.01,0.13,4.17,5
1056,pagerank,small,warm,200,18.28,18.27,0.01,10.21,8.06,3
1057,matrixmul,large,warm,200,19.39,18.0,1.39,5.03,12.97,3
1058,graphgen,medium,warm,200,122.38,110.69,11.69,14.55,96.14,3
1059,pagerank,large,warm,200,417.8,417.79,0.01,320.53,97.26,4
1060,genmatrix,large,warm,200,11.86,11.85,0.01,0.14,11.71,4
1061,fetchdata,small,warm,200,84.34,84.34,0.01,78.7,5.64,3
1062,linpack,medium,warm,200,725.92,725.91,0.01,701.05,24.86,4
1063,pagerank,large,warm,200,547.17,547.16,0.01,291.18,255.98,4
1064,mobilenet,medium,warm,200,47.2,47.19,0.01,39.59,7.6,5
1065,graphgen,small,warm,200,34.3,31.51,2.79,3.1,28.4,5
1066,genmatrix,medium,warm,200,4.58,4.57,0.01,0.15,4.43,5
1067,fetchdata,medium,warm,200,86.52,86.52,0.01,81.64,4.88,5
1068,pagerank,large,warm,200,727.89,727.81,0.07,321.0,406.81,5
1069,resnet,medium,warm,200,372.9,372.89,0.01,358.48,14.41,5
1070,genmatrix,large,warm,200,4.35,4.35,0.01,0.15,4.19,6
1071,graphgen,small,warm,200,28.02,25.79,2.23,3.31,22.48,6
1072,genmatrix,medium,warm,200,4.34,4.34,0.01,0.13,4.21,6
1073,resnet,small,warm,200,273.5,273.49,0.01,267.72,5.76,6
1074,fetchdata,large,warm,200,103.88,103.87,0.01,86.0,17.87,6
1075,genmatrix,medium,warm,200,6.53,6.52,0.01,0.15,6.37,7
1076,genmatrix,small,warm,200,6.32,6.31,0.01,0.14,6.17,7
1077,matrixmul,large,warm,200,22.92,21.65,1.27,5.55,16.1,4
1078,grayscale,medium,warm,200,80.46,77.55,2.92,67.78,9.77,4
1079,resnet,medium,warm,200,425.04,425.04,0.0,417.54,7.5,4
1080,fetchdata,medium,warm,200,88.12,88.11,0.01,83.85,4.26,4
1081,grayscale,large,warm,200,2874.17,2817.48,56.69,2739.88,77.6,5
1082,resnet,medium,warm,200,369.81,369.81,0.01,364.12,5.69,5
1083,genmatrix,large,warm,200,4.47,4.46,0.01,0.13,4.33,5
1084,linpack,large,warm,200,28.22,28.21,0.01,5.1,23.12,5
1085,resnet,small,warm,200,494.89,494.88,0.01,367.73,127.16,5
1086,resnet,large,warm,200,334.72,334.71,0.01,164.06,170.66,6
1087,genmatrix,large,warm,200,4.06,4.05,0.01,0.13,3.92,7
1088,graphgen,small,warm,200,52.93,50.09,2.84,6.62,43.47,6
1089,genmatrix,large,warm,200,6.09,6.08,0.01,0.13,5.95,7
1090,graphgen,large,warm,200,911.87,612.16,299.71,88.38,523.78,5
1091,graphgen,medium,warm,200,711.5,706.71,4.79,20.91,685.81,5
1092,graphgen,small,warm,200,679.31,676.81,2.5,3.42,673.39,6
1093,fastfouriertransform,small,warm,200,18.64,18.64,0.01,4.96,13.68,6
1094,fastfouriertransform,large,warm,200,18.51,18.5,0.01,4.92,13.58,6
1095,graphgen,medium,warm,200,704.61,652.12,52.49,21.7,630.41,5
1096,grayscale,large,warm,200,3006.09,2927.96,78.13,2877.88,50.09,6
1097,mobilenet,large,warm,200,68.83,68.82,0.01,55.44,13.38,7
1098,fastfouriertransform,medium,warm,200,681.55,681.54,0.01,660.41,21.12,8
1099,resnet,medium,warm,200,571.24,571.24,0.01,566.1,5.13,8
1100,linpack,medium,warm,200,717.69,717.68,0.01,709.64,8.04,9
1101,grayscale,large,warm,200,2925.84,2863.34,62.5,2809.81,53.53,10
1102,mobilenet,medium,warm,200,86.91,86.91,0.01,75.82,11.09,11
1103,pagerank,small,warm,200,18.52,18.52,0.01,10.38,8.14,12
1104,fastfouriertransform,small,warm,200,386.32,386.31,0.0,4.93,381.38,11
1105,pagerank,medium,warm,200,72.16,72.16,0.01,47.2,24.95,12
1106,pagerank,medium,warm,200,77.68,77.67,0.01,46.27,31.41,11
1107,grayscale,medium,warm,200,102.34,102.33,0.01,57.65,44.68,11
1108,graphgen,small,warm,200,77.13,74.72,2.41,47.31,27.4,11
1109,matrixmul,large,warm,200,17.34,16.07,1.27,4.99,11.07,10
1110,matrixmul,large,warm,200,18.26,16.81,1.45,5.02,11.79,8
1111,matrixmul,medium,warm,200,584.09,575.13,8.96,546.8,28.33,7
1112,genmatrix,medium,warm,200,4.04,4.04,0.01,0.13,3.9,6
1113,resnet,large,warm,200,250.76,250.75,0.01,244.79,5.97,6
1114,fetchdata,medium,warm,200,83.33,83.32,0.01,77.85,5.47,7
1115,grayscale,medium,warm,200,79.26,76.18,3.08,61.57,14.61,7
1116,fetchdata,medium,warm,200,92.38,92.37,0.01,81.09,11.28,7
