======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1800.6ms | TTFB=  1783.5ms | exec=    22.9ms | sys=  1760.6ms | out= 17.08ms | conc=3
[1115] grayscale              medium warm | total=   110.9ms | TTFB=    90.2ms | exec=    60.9ms | sys=    29.3ms | out= 20.75ms | conc=9
[1117] pagerank               small  warm | total=    32.0ms | TTFB=    32.0ms | exec=    19.5ms | sys=    12.5ms | out=  0.01ms | conc=9
[1116] fetchdata              medium warm | total=    97.2ms | TTFB=    97.2ms | exec=    88.1ms | sys=     9.1ms | out=  0.01ms | conc=9
[1118] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=7
[1120] mobilenet              large  warm | total=    29.3ms | TTFB=    29.3ms | exec=    23.6ms | sys=     5.7ms | out=  0.01ms | conc=8
[1121] mobilenet              small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    18.6ms | sys=     4.8ms | out=  0.01ms | conc=8
[1122] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=8
[1111] matrixmul              medium warm | total=   586.7ms | TTFB=   585.3ms | exec=   572.9ms | sys=    12.4ms | out=  1.44ms | conc=9
[1124] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.40ms | conc=8
[1125] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=8
[1099] resnet                 medium warm | total=  1520.2ms | TTFB=  1520.2ms | exec=   622.8ms | sys=   897.4ms | out=  0.01ms | conc=10
[1127] pagerank               medium warm | total=   125.9ms | TTFB=   125.9ms | exec=   102.4ms | sys=    23.5ms | out=  0.01ms | conc=9
[1128] pagerank               small  warm | total=    90.5ms | TTFB=    90.5ms | exec=    11.0ms | sys=    79.5ms | out=  0.01ms | conc=10
[1129] fetchdata              medium warm | total=    82.6ms | TTFB=    82.6ms | exec=    78.1ms | sys=     4.5ms | out=  0.01ms | conc=11
[1131] grayscale              small  warm | total=    12.6ms | TTFB=    12.1ms | exec=     7.0ms | sys=     5.0ms | out=  0.50ms | conc=9
[1119] fastfouriertransform   medium warm | total=   668.7ms | TTFB=   668.7ms | exec=   654.3ms | sys=    14.4ms | out=  0.01ms | conc=7
[1123] graphgen               large  warm | total=   520.5ms | TTFB=   473.4ms | exec=    78.8ms | sys=   394.6ms | out= 47.09ms | conc=7
[1133] fastfouriertransform   small  warm | total=    66.0ms | TTFB=    66.0ms | exec=     5.1ms | sys=    60.9ms | out=  0.01ms | conc=9
[1132] graphgen               medium warm | total=   133.2ms | TTFB=   122.6ms | exec=    13.5ms | sys=   109.0ms | out= 10.64ms | conc=9
[1113] resnet                 large  warm | total=  1215.7ms | TTFB=  1215.7ms | exec=   392.8ms | sys=   822.9ms | out=  0.01ms | conc=8
[1136] pagerank               medium warm | total=    88.3ms | TTFB=    88.3ms | exec=    59.3ms | sys=    29.0ms | out=  0.01ms | conc=9
[1139] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=10
[1138] fetchdata              medium warm | total=    97.7ms | TTFB=    97.7ms | exec=    92.1ms | sys=     5.7ms | out=  0.01ms | conc=9
[1141] matrixmul              small  warm | total=    27.0ms | TTFB=    25.3ms | exec=     8.2ms | sys=    17.1ms | out=  1.77ms | conc=10
[1142] mobilenet              small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    17.9ms | sys=     5.0ms | out=  0.01ms | conc=10
[1144] grayscale              medium warm | total=   107.6ms | TTFB=    87.1ms | exec=    58.5ms | sys=    28.6ms | out= 20.50ms | conc=11
[1146] fetchdata              medium warm | total=    96.0ms | TTFB=    96.0ms | exec=    90.4ms | sys=     5.6ms | out=  0.01ms | conc=13
[1134] linpack                medium warm | total=   713.6ms | TTFB=   713.6ms | exec=   706.0ms | sys=     7.6ms | out=  0.01ms | conc=8
[1126] resnet                 medium warm | total=  1202.1ms | TTFB=  1202.1ms | exec=   633.3ms | sys=   568.7ms | out=  0.01ms | conc=8
[1081] grayscale              large  warm | total=  3468.3ms | TTFB=  3390.2ms | exec=  3335.9ms | sys=    54.2ms | out= 78.18ms | conc=4
[1140] matrixmul              medium warm | total=   547.8ms | TTFB=   546.3ms | exec=   531.7ms | sys=    14.7ms | out=  1.42ms | conc=9
[1151] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=12
[1152] mobilenet              medium warm | total=    23.2ms | TTFB=    23.2ms | exec=    17.8ms | sys=     5.4ms | out=  0.01ms | conc=12
[1130] resnet                 medium warm | total=  1138.2ms | TTFB=  1138.2ms | exec=   139.2ms | sys=   998.9ms | out=  0.01ms | conc=9
[1153] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.1ms | out=  1.44ms | conc=11
[1135] graphgen               large  warm | total=   982.2ms | TTFB=   490.9ms | exec=    73.6ms | sys=   417.3ms | out=491.32ms | conc=8
[1154] matrixmul              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=     8.5ms | sys=    69.6ms | out=  0.01ms | conc=11
[1137] resnet                 small  warm | total=  1000.6ms | TTFB=  1000.6ms | exec=   201.0ms | sys=   799.6ms | out=  0.01ms | conc=10
[1143] graphgen               large  warm | total=   728.2ms | TTFB=   558.5ms | exec=    70.0ms | sys=   488.5ms | out=169.72ms | conc=10
[1158] fastfouriertransform   small  warm | total=    24.7ms | TTFB=    24.7ms | exec=     5.6ms | sys=    19.1ms | out=  0.01ms | conc=11
[1159] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=11
[1096] grayscale              large  warm | total=  3187.7ms | TTFB=  2897.3ms | exec=  2844.1ms | sys=    53.1ms | out=290.49ms | conc=9
[1162] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=12
[1164] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.43ms | conc=13
[1150] graphgen               small  warm | total=   778.5ms | TTFB=   769.4ms | exec=     3.1ms | sys=   766.3ms | out=  9.07ms | conc=14
[1145] resnet                 medium warm | total=  1032.9ms | TTFB=  1032.9ms | exec=   435.9ms | sys=   597.0ms | out=  0.01ms | conc=12
[1149] graphgen               large  warm | total=   837.7ms | TTFB=   791.6ms | exec=    83.8ms | sys=   707.8ms | out= 46.13ms | conc=13
[1165] matrixmul              small  warm | total=    80.3ms | TTFB=    80.3ms | exec=     5.0ms | sys=    75.3ms | out=  0.01ms | conc=13
[1167] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=11
[1166] mobilenet              large  warm | total=    30.9ms | TTFB=    30.9ms | exec=    23.4ms | sys=     7.6ms | out=  0.01ms | conc=10
[1168] matrixmul              large  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.49ms | conc=10
[1156] resnet                 medium warm | total=   680.7ms | TTFB=   680.6ms | exec=   198.2ms | sys=   482.5ms | out=  0.01ms | conc=11
[1160] matrixmul              medium warm | total=   548.6ms | TTFB=   545.1ms | exec=   525.6ms | sys=    19.5ms | out=  3.44ms | conc=10
[1157] resnet                 small  warm | total=   823.0ms | TTFB=   822.9ms | exec=   189.6ms | sys=   633.3ms | out=  0.01ms | conc=12
[1171] graphgen               medium warm | total=   132.3ms | TTFB=    98.4ms | exec=    13.0ms | sys=    85.4ms | out= 33.92ms | conc=11
[1174] fetchdata              medium warm | total=    89.2ms | TTFB=    89.2ms | exec=    84.4ms | sys=     4.8ms | out=  0.01ms | conc=11
[1161] resnet                 medium warm | total=   762.2ms | TTFB=   762.2ms | exec=   138.0ms | sys=   624.2ms | out=  0.01ms | conc=11
[1176] fastfouriertransform   large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     4.9ms | sys=    14.8ms | out=  0.01ms | conc=12
[1175] graphgen               medium warm | total=   118.6ms | TTFB=   100.1ms | exec=    13.6ms | sys=    86.5ms | out= 18.45ms | conc=12
[1170] pagerank               large  warm | total=   377.6ms | TTFB=   377.6ms | exec=   284.6ms | sys=    93.0ms | out=  0.01ms | conc=10
[1172] pagerank               small  warm | total=   288.1ms | TTFB=   288.1ms | exec=    10.4ms | sys=   277.7ms | out=  0.01ms | conc=11
[1177] pagerank               medium warm | total=   104.5ms | TTFB=   104.5ms | exec=    49.2ms | sys=    55.3ms | out=  0.01ms | conc=11
[1180] fastfouriertransform   large  warm | total=    24.3ms | TTFB=    24.2ms | exec=     5.3ms | sys=    18.9ms | out=  0.01ms | conc=10
[1181] pagerank               small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    11.8ms | sys=    12.4ms | out=  0.01ms | conc=10
[1169] resnet                 large  warm | total=   711.3ms | TTFB=   711.3ms | exec=   348.5ms | sys=   362.8ms | out=  0.01ms | conc=10
[1173] matrixmul              medium warm | total=   555.2ms | TTFB=   553.6ms | exec=   537.5ms | sys=    16.0ms | out=  1.58ms | conc=12
[1184] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=11
[1185] grayscale              small  warm | total=    38.0ms | TTFB=    37.4ms | exec=    21.1ms | sys=    16.3ms | out=  0.52ms | conc=10
[1187] fetchdata              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.8ms | sys=     5.2ms | out=  0.01ms | conc=11
[1178] graphgen               large  warm | total=   561.7ms | TTFB=   522.4ms | exec=    88.0ms | sys=   434.5ms | out= 39.23ms | conc=9
[1190] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=12
[1183] graphgen               medium warm | total=   379.0ms | TTFB=   368.8ms | exec=    14.8ms | sys=   354.0ms | out= 10.24ms | conc=11
[1147] resnet                 medium warm | total=  2187.5ms | TTFB=  2187.5ms | exec=   374.0ms | sys=  1813.5ms | out=  0.01ms | conc=13
[1148] resnet                 medium warm | total=  2290.3ms | TTFB=  2290.3ms | exec=   151.7ms | sys=  2138.6ms | out=  0.01ms | conc=13
[1195] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=13
[1182] resnet                 large  warm | total=   725.0ms | TTFB=   724.9ms | exec=   135.6ms | sys=   589.3ms | out=  0.01ms | conc=10
[1197] matrixmul              large  warm | total=    38.8ms | TTFB=    37.3ms | exec=     5.3ms | sys=    31.9ms | out=  1.52ms | conc=13
[1199] mobilenet              medium warm | total=    28.2ms | TTFB=    28.2ms | exec=    22.3ms | sys=     5.9ms | out=  0.01ms | conc=14
[1189] matrixmul              medium warm | total=   551.4ms | TTFB=   546.8ms | exec=   524.3ms | sys=    22.6ms | out=  4.56ms | conc=12
[1200] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=14
[1186] graphgen               large  warm | total=   732.0ms | TTFB=   686.2ms | exec=    66.1ms | sys=   620.1ms | out= 45.83ms | conc=10
[1193] pagerank               large  warm | total=   423.8ms | TTFB=   423.8ms | exec=   330.6ms | sys=    93.2ms | out=  0.01ms | conc=12
[1188] fastfouriertransform   medium warm | total=   698.0ms | TTFB=   697.9ms | exec=   682.9ms | sys=    15.1ms | out=  0.01ms | conc=12
[1194] fastfouriertransform   large  warm | total=   404.6ms | TTFB=   404.6ms | exec=     5.6ms | sys=   399.0ms | out=  0.01ms | conc=12
[1203] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.8ms | sys=     8.2ms | out=  0.01ms | conc=11
[1163] resnet                 small  warm | total=  2044.7ms | TTFB=  2044.7ms | exec=   360.7ms | sys=  1684.0ms | out=  0.01ms | conc=12
[1205] grayscale              medium warm | total=   119.3ms | TTFB=   116.7ms | exec=   105.1ms | sys=    11.6ms | out=  2.63ms | conc=11
[1208] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=13
[1198] pagerank               large  warm | total=   567.4ms | TTFB=   567.4ms | exec=   291.5ms | sys=   275.8ms | out=  0.01ms | conc=13
[1207] grayscale              medium warm | total=   124.9ms | TTFB=   121.9ms | exec=    98.8ms | sys=    23.1ms | out=  3.02ms | conc=13
[1204] pagerank               small  warm | total=   280.1ms | TTFB=   280.1ms | exec=    10.3ms | sys=   269.8ms | out=  0.01ms | conc=10
[1210] pagerank               medium warm | total=    69.7ms | TTFB=    69.7ms | exec=    48.0ms | sys=    21.7ms | out=  0.01ms | conc=11
[1192] resnet                 large  warm | total=   980.8ms | TTFB=   980.8ms | exec=   391.1ms | sys=   589.7ms | out=  0.01ms | conc=11
[1101] grayscale              large  warm | total=  5608.4ms | TTFB=  5542.0ms | exec=  2867.2ms | sys=  2674.8ms | out= 66.46ms | conc=11
[1211] pagerank               medium warm | total=   134.7ms | TTFB=   134.7ms | exec=    98.5ms | sys=    36.2ms | out=  0.01ms | conc=12
[1201] resnet                 medium warm | total=   696.6ms | TTFB=   696.6ms | exec=   187.7ms | sys=   509.0ms | out=  0.01ms | conc=11
[1214] fetchdata              large  warm | total=    98.6ms | TTFB=    98.6ms | exec=    93.4ms | sys=     5.2ms | out=  0.01ms | conc=11
[1216] mobilenet              medium warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.8ms | sys=     4.2ms | out=  0.01ms | conc=11
[1217] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=11
[1202] resnet                 medium warm | total=   812.6ms | TTFB=   812.6ms | exec=   139.1ms | sys=   673.4ms | out=  0.01ms | conc=11
[1219] fetchdata              medium warm | total=    95.7ms | TTFB=    95.7ms | exec=    89.3ms | sys=     6.5ms | out=  0.01ms | conc=11
[1191] grayscale              medium warm | total=  1587.2ms | TTFB=  1273.8ms | exec=    57.7ms | sys=  1216.2ms | out=313.35ms | conc=10
[1206] resnet                 medium warm | total=   990.2ms | TTFB=   990.2ms | exec=   365.1ms | sys=   625.2ms | out=  0.01ms | conc=12
[1155] grayscale              large  warm | total=  3542.5ms | TTFB=  2915.8ms | exec=  2772.7ms | sys=   143.1ms | out=626.70ms | conc=10
[1227] graphgen               small  warm | total=    27.4ms | TTFB=    25.0ms | exec=     2.8ms | sys=    22.1ms | out=  2.44ms | conc=15
[1226] fetchdata              large  warm | total=    96.9ms | TTFB=    96.9ms | exec=    91.4ms | sys=     5.5ms | out=  0.01ms | conc=15
[1213] linpack                medium warm | total=   763.7ms | TTFB=   763.7ms | exec=   738.5ms | sys=    25.1ms | out=  0.01ms | conc=12
[1221] linpack                large  warm | total=   372.5ms | TTFB=   372.5ms | exec=     5.9ms | sys=   366.7ms | out=  0.00ms | conc=12
[1224] linpack                large  warm | total=   229.5ms | TTFB=   229.5ms | exec=     5.4ms | sys=   224.0ms | out=  0.00ms | conc=14
[1220] pagerank               large  warm | total=   434.8ms | TTFB=   434.8ms | exec=   323.8ms | sys=   110.9ms | out=  0.05ms | conc=12
[1225] linpack                small  warm | total=   185.8ms | TTFB=   185.8ms | exec=     5.5ms | sys=   180.2ms | out=  0.00ms | conc=15
[1222] pagerank               small  warm | total=   349.6ms | TTFB=   349.6ms | exec=    10.7ms | sys=   338.9ms | out=  0.01ms | conc=13
[1230] grayscale              small  warm | total=    17.5ms | TTFB=    14.9ms | exec=     7.3ms | sys=     7.7ms | out=  2.54ms | conc=10
[1232] matrixmul              large  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.35ms | conc=11
[1218] fastfouriertransform   medium warm | total=   729.5ms | TTFB=   729.5ms | exec=   716.0ms | sys=    13.6ms | out=  0.01ms | conc=11
[1231] fetchdata              medium warm | total=    92.9ms | TTFB=    92.9ms | exec=    88.0ms | sys=     4.9ms | out=  0.01ms | conc=10
[1233] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.3ms | sys=     8.9ms | out=  0.01ms | conc=9
[1234] genmatrix              small  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=9
[1212] resnet                 large  warm | total=  1177.5ms | TTFB=  1177.5ms | exec=   492.1ms | sys=   685.3ms | out=  0.01ms | conc=11
[1236] mobilenet              large  warm | total=    28.3ms | TTFB=    28.3ms | exec=    20.5ms | sys=     7.7ms | out=  0.01ms | conc=9
[1179] grayscale              large  warm | total=  2926.9ms | TTFB=  2859.6ms | exec=  2805.7ms | sys=    53.9ms | out= 67.29ms | conc=10
[1237] pagerank               medium warm | total=    93.3ms | TTFB=    93.3ms | exec=    53.3ms | sys=    40.0ms | out=  0.01ms | conc=9
[1238] grayscale              medium warm | total=   116.7ms | TTFB=    90.5ms | exec=    62.6ms | sys=    27.9ms | out= 26.18ms | conc=9
[1240] fastfouriertransform   small  warm | total=    31.0ms | TTFB=    31.0ms | exec=     5.9ms | sys=    25.2ms | out=  0.01ms | conc=10
[1241] graphgen               small  warm | total=    38.4ms | TTFB=    34.2ms | exec=     3.5ms | sys=    30.7ms | out=  4.23ms | conc=9
[1243] fastfouriertransform   small  warm | total=    24.8ms | TTFB=    24.8ms | exec=     5.0ms | sys=    19.7ms | out=  0.02ms | conc=10
[1244] mobilenet              small  warm | total=    32.1ms | TTFB=    32.1ms | exec=    27.1ms | sys=     5.0ms | out=  0.01ms | conc=10
[1215] resnet                 medium warm | total=  1518.7ms | TTFB=  1518.7ms | exec=   486.8ms | sys=  1031.9ms | out=  0.01ms | conc=12
[1246] pagerank               small  warm | total=    21.0ms | TTFB=    21.0ms | exec=    11.1ms | sys=     9.9ms | out=  0.01ms | conc=10
[1247] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     6.0ms | sys=     9.2ms | out=  0.01ms | conc=10
[1239] matrixmul              medium warm | total=   582.4ms | TTFB=   581.0ms | exec=   568.3ms | sys=    12.7ms | out=  1.44ms | conc=9
[1250] fetchdata              medium warm | total=    91.5ms | TTFB=    91.5ms | exec=    86.5ms | sys=     5.0ms | out=  0.01ms | conc=12
[1253] pagerank               small  warm | total=    44.1ms | TTFB=    44.1ms | exec=    10.5ms | sys=    33.6ms | out=  0.01ms | conc=13
[1229] resnet                 small  warm | total=  1327.7ms | TTFB=  1327.7ms | exec=   500.6ms | sys=   827.1ms | out=  0.01ms | conc=9
[1257] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=15
[1245] fastfouriertransform   medium warm | total=   640.3ms | TTFB=   640.2ms | exec=   626.5ms | sys=    13.7ms | out=  0.01ms | conc=10
[1256] fetchdata              medium warm | total=    98.3ms | TTFB=    98.3ms | exec=    93.7ms | sys=     4.5ms | out=  0.01ms | conc=14
[1249] graphgen               large  warm | total=   547.3ms | TTFB=   502.7ms | exec=    63.9ms | sys=   438.8ms | out= 44.56ms | conc=11
[1260] genmatrix              small  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=14
[1263] grayscale              small  warm | total=    19.8ms | TTFB=    19.3ms | exec=    12.1ms | sys=     7.1ms | out=  0.51ms | conc=16
[1235] resnet                 small  warm | total=  1444.0ms | TTFB=  1444.0ms | exec=   409.2ms | sys=  1034.7ms | out=  0.01ms | conc=9
[1265] mobilenet              medium warm | total=    22.5ms | TTFB=    22.5ms | exec=    17.9ms | sys=     4.6ms | out=  0.01ms | conc=16
[1251] linpack                medium warm | total=   733.7ms | TTFB=   733.7ms | exec=   725.5ms | sys=     8.2ms | out=  0.01ms | conc=12
[1255] linpack                small  warm | total=   545.1ms | TTFB=   545.1ms | exec=     5.5ms | sys=   539.6ms | out=  0.01ms | conc=14
[1259] linpack                large  warm | total=   349.1ms | TTFB=   349.0ms | exec=     6.1ms | sys=   342.9ms | out=  0.01ms | conc=14
[1258] pagerank               large  warm | total=   527.0ms | TTFB=   527.0ms | exec=   319.7ms | sys=   207.3ms | out=  0.02ms | conc=13
[1269] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=15
[1267] fetchdata              medium warm | total=   126.7ms | TTFB=   126.7ms | exec=   122.0ms | sys=     4.6ms | out=  0.01ms | conc=14
[1268] fetchdata              small  warm | total=    86.1ms | TTFB=    86.1ms | exec=    81.4ms | sys=     4.7ms | out=  0.01ms | conc=15
[1270] matrixmul              small  warm | total=    18.9ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.77ms | conc=13
[1248] fastfouriertransform   medium warm | total=  1193.1ms | TTFB=  1193.1ms | exec=   701.3ms | sys=   491.8ms | out=  0.01ms | conc=10
[1261] matrixmul              medium warm | total=   543.6ms | TTFB=   539.6ms | exec=   523.6ms | sys=    16.0ms | out=  3.97ms | conc=15
[1262] graphgen               large  warm | total=   513.0ms | TTFB=   466.8ms | exec=    74.4ms | sys=   392.3ms | out= 46.24ms | conc=15
[1272] mobilenet              small  warm | total=    55.1ms | TTFB=    55.0ms | exec=    18.0ms | sys=    37.1ms | out=  0.01ms | conc=13
[1242] resnet                 large  warm | total=  1579.3ms | TTFB=  1579.3ms | exec=   489.8ms | sys=  1089.5ms | out=  0.01ms | conc=9
[1273] pagerank               medium warm | total=    75.6ms | TTFB=    75.6ms | exec=    52.3ms | sys=    23.3ms | out=  0.01ms | conc=11
[1277] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.2ms | sys=     6.8ms | out=  0.01ms | conc=13
[1278] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.4ms | sys=    11.4ms | out=  1.51ms | conc=13
[1279] grayscale              small  warm | total=    19.9ms | TTFB=    17.5ms | exec=     7.4ms | sys=    10.1ms | out=  2.39ms | conc=13
[1252] resnet                 large  warm | total=  1453.1ms | TTFB=  1453.1ms | exec=   368.5ms | sys=  1084.6ms | out=  0.01ms | conc=12
[1264] graphgen               large  warm | total=   865.1ms | TTFB=   817.7ms | exec=    65.1ms | sys=   752.5ms | out= 47.40ms | conc=15
[1281] linpack                small  warm | total=    58.7ms | TTFB=    58.7ms | exec=     7.9ms | sys=    50.8ms | out=  0.01ms | conc=14
[1280] fetchdata              medium warm | total=   108.7ms | TTFB=   108.7ms | exec=    82.2ms | sys=    26.5ms | out=  0.00ms | conc=13
[1282] mobilenet              large  warm | total=    31.6ms | TTFB=    31.6ms | exec=    25.5ms | sys=     6.1ms | out=  0.01ms | conc=11
[1284] linpack                large  warm | total=    16.1ms | TTFB=    16.1ms | exec=     7.8ms | sys=     8.3ms | out=  0.01ms | conc=12
[1274] matrixmul              medium warm | total=   555.9ms | TTFB=   554.5ms | exec=   540.9ms | sys=    13.7ms | out=  1.33ms | conc=11
[1271] fastfouriertransform   medium warm | total=   716.5ms | TTFB=   716.5ms | exec=   672.0ms | sys=    44.5ms | out=  0.01ms | conc=13
[1285] fetchdata              large  warm | total=    85.4ms | TTFB=    85.4ms | exec=    80.2ms | sys=     5.2ms | out=  0.01ms | conc=12
[1288] grayscale              small  warm | total=    20.4ms | TTFB=    17.7ms | exec=     7.6ms | sys=    10.1ms | out=  2.64ms | conc=12
[1289] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.9ms | sys=     8.2ms | out=  0.01ms | conc=12
[1283] resnet                 large  cold | total=   380.9ms | TTFB=   380.9ms | exec=   356.5ms | sys=    24.5ms | out=  0.01ms | conc=11
[1276] graphgen               small  warm | total=   732.7ms | TTFB=   732.7ms | exec=     2.9ms | sys=   729.8ms | out=  0.00ms | conc=12
[1287] graphgen               small  warm | total=   198.7ms | TTFB=   192.3ms | exec=     3.2ms | sys=   189.0ms | out=  6.47ms | conc=11
[1275] graphgen               large  warm | total=   828.1ms | TTFB=   743.7ms | exec=    77.4ms | sys=   666.3ms | out= 84.45ms | conc=11
[1292] mobilenet              large  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.6ms | sys=     4.8ms | out=  0.01ms | conc=10
[1291] graphgen               medium warm | total=   117.0ms | TTFB=    98.9ms | exec=    12.9ms | sys=    86.0ms | out= 18.12ms | conc=10
[1254] resnet                 medium warm | total=  1974.6ms | TTFB=  1974.5ms | exec=   608.3ms | sys=  1366.2ms | out=  0.01ms | conc=13
[1228] grayscale              small  warm | total=  3299.5ms | TTFB=  3297.5ms | exec=     7.2ms | sys=  3290.3ms | out=  2.07ms | conc=14
[1223] grayscale              large  warm | total=  3622.2ms | TTFB=  3534.4ms | exec=  3457.3ms | sys=    77.0ms | out= 87.85ms | conc=13
[1295] grayscale              small  warm | total=    36.1ms | TTFB=    20.7ms | exec=     6.9ms | sys=    13.8ms | out= 15.42ms | conc=9
[1293] resnet                 medium warm | total=   166.3ms | TTFB=   166.3ms | exec=   160.3ms | sys=     5.9ms | out=  0.01ms | conc=10
[1296] graphgen               small  warm | total=    27.3ms | TTFB=    25.1ms | exec=     3.1ms | sys=    22.0ms | out=  2.22ms | conc=8
[1266] resnet                 medium warm | total=  1584.9ms | TTFB=  1584.9ms | exec=   220.4ms | sys=  1364.5ms | out=  0.01ms | conc=14
[1290] pagerank               large  warm | total=   455.8ms | TTFB=   455.7ms | exec=   283.7ms | sys=   172.0ms | out=  0.06ms | conc=12
[1299] matrixmul              small  warm | total=    19.8ms | TTFB=    18.3ms | exec=     5.9ms | sys=    12.3ms | out=  1.51ms | conc=8
[1297] resnet                 medium warm | total=   140.5ms | TTFB=   140.5ms | exec=   134.9ms | sys=     5.5ms | out=  0.01ms | conc=7
[1294] resnet                 large  warm | total=   320.4ms | TTFB=   320.3ms | exec=   131.9ms | sys=   188.5ms | out=  0.01ms | conc=8
[1300] graphgen               small  warm | total=    28.0ms | TTFB=    25.7ms | exec=     3.2ms | sys=    22.5ms | out=  2.28ms | conc=6
[1286] linpack                medium warm | total=   757.3ms | TTFB=   757.3ms | exec=   743.5ms | sys=    13.8ms | out=  0.01ms | conc=11
[1301] fastfouriertransform   large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     6.3ms | sys=    13.1ms | out=  0.01ms | conc=5
[1304] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=6
[1305] matrixmul              large  warm | total=    21.5ms | TTFB=    19.9ms | exec=     5.3ms | sys=    14.7ms | out=  1.57ms | conc=6
[1298] resnet                 large  warm | total=   387.8ms | TTFB=   387.8ms | exec=   266.0ms | sys=   121.8ms | out=  0.01ms | conc=7
[1306] pagerank               small  warm | total=    23.8ms | TTFB=    23.7ms | exec=    14.3ms | sys=     9.4ms | out=  0.01ms | conc=5
[1302] resnet                 small  warm | total=   378.8ms | TTFB=   378.8ms | exec=   369.1ms | sys=     9.7ms | out=  0.01ms | conc=4
[1309] fetchdata              large  warm | total=    77.3ms | TTFB=    77.3ms | exec=    73.0ms | sys=     4.4ms | out=  0.01ms | conc=7
[1310] pagerank               small  warm | total=    54.6ms | TTFB=    54.6ms | exec=    10.4ms | sys=    44.2ms | out=  0.01ms | conc=7
[1311] pagerank               small  warm | total=    30.8ms | TTFB=    18.3ms | exec=    10.4ms | sys=     8.0ms | out= 12.47ms | conc=7
