======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  2007.5ms | TTFB=  2007.5ms | exec=     7.9ms | sys=  1999.5ms | out=  0.02ms | conc=7
[1131] grayscale              small  warm | total=   322.6ms | TTFB=   319.5ms | exec=     7.3ms | sys=   312.2ms | out=  3.13ms | conc=8
[1136] pagerank               medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    54.5ms | sys=    25.8ms | out=  0.01ms | conc=9
[1081] grayscale              large  warm | total=  2884.3ms | TTFB=  2804.0ms | exec=  2744.7ms | sys=    59.3ms | out= 80.28ms | conc=5
[1139] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.2ms | sys=     6.1ms | out=  0.01ms | conc=8
[1138] fetchdata              medium warm | total=    93.9ms | TTFB=    93.9ms | exec=    85.5ms | sys=     8.4ms | out=  0.01ms | conc=8
[1141] matrixmul              small  warm | total=    21.5ms | TTFB=    20.0ms | exec=     6.4ms | sys=    13.6ms | out=  1.53ms | conc=8
[1142] mobilenet              small  warm | total=   144.4ms | TTFB=   144.4ms | exec=   136.2ms | sys=     8.1ms | out=  0.01ms | conc=8
[1144] grayscale              medium warm | total=   128.9ms | TTFB=   109.2ms | exec=    78.5ms | sys=    30.8ms | out= 19.64ms | conc=10
[1135] graphgen               large  warm | total=   560.4ms | TTFB=   516.4ms | exec=    67.5ms | sys=   448.9ms | out= 44.04ms | conc=9
[1137] resnet                 small  warm | total=   526.7ms | TTFB=   526.7ms | exec=   502.3ms | sys=    24.3ms | out=  0.01ms | conc=9
[1146] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.3ms | sys=     4.5ms | out=  0.01ms | conc=11
[1134] linpack                medium warm | total=   771.7ms | TTFB=   771.6ms | exec=   738.7ms | sys=    32.9ms | out=  0.01ms | conc=9
[1151] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=11
[1145] resnet                 medium warm | total=   344.7ms | TTFB=   344.7ms | exec=   337.1ms | sys=     7.6ms | out=  0.01ms | conc=10
[1147] resnet                 medium warm | total=   218.2ms | TTFB=   218.2ms | exec=   211.7ms | sys=     6.5ms | out=  0.01ms | conc=9
[1152] mobilenet              medium warm | total=    36.2ms | TTFB=    36.2ms | exec=    26.9ms | sys=     9.3ms | out=  0.01ms | conc=9
[1153] matrixmul              large  warm | total=    18.9ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.71ms | conc=9
[1154] matrixmul              small  warm | total=    23.9ms | TTFB=    19.7ms | exec=     5.0ms | sys=    14.7ms | out=  4.23ms | conc=9
[1115] grayscale              medium warm | total=  2047.5ms | TTFB=  2032.1ms | exec=    65.9ms | sys=  1966.2ms | out= 15.36ms | conc=7
[1143] graphgen               large  warm | total=   671.1ms | TTFB=   606.8ms | exec=    67.8ms | sys=   539.0ms | out= 64.34ms | conc=9
[1096] grayscale              large  warm | total=  3107.0ms | TTFB=  2904.2ms | exec=  2851.0ms | sys=    53.2ms | out=202.74ms | conc=6
[1158] fastfouriertransform   small  warm | total=    23.5ms | TTFB=    23.5ms | exec=     6.3ms | sys=    17.1ms | out=  0.01ms | conc=10
[1140] matrixmul              medium warm | total=   931.2ms | TTFB=   929.5ms | exec=   912.7ms | sys=    16.7ms | out=  1.74ms | conc=7
[1159] genmatrix              large  warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.1ms | sys=     8.8ms | out=  0.01ms | conc=8
[1148] resnet                 medium warm | total=   592.5ms | TTFB=   592.5ms | exec=   393.4ms | sys=   199.1ms | out=  0.01ms | conc=9
[1162] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=9
[1156] resnet                 medium warm | total=   306.8ms | TTFB=   306.8ms | exec=   290.9ms | sys=    15.9ms | out=  0.00ms | conc=9
[1101] grayscale              large  warm | total=  3177.3ms | TTFB=  3104.9ms | exec=  3043.3ms | sys=    61.6ms | out= 72.39ms | conc=9
[1150] graphgen               small  warm | total=   769.7ms | TTFB=   761.9ms | exec=     3.3ms | sys=   758.6ms | out=  7.75ms | conc=10
[1149] graphgen               large  warm | total=   851.0ms | TTFB=   784.8ms | exec=    67.3ms | sys=   717.5ms | out= 66.21ms | conc=10
[1164] matrixmul              large  warm | total=   143.6ms | TTFB=    97.2ms | exec=     8.2ms | sys=    89.0ms | out= 46.43ms | conc=9
[1165] matrixmul              small  warm | total=    92.6ms | TTFB=    92.5ms | exec=     8.0ms | sys=    84.5ms | out=  0.01ms | conc=9
[1167] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=7
[1166] mobilenet              large  warm | total=   106.4ms | TTFB=   106.4ms | exec=    90.3ms | sys=    16.1ms | out=  0.01ms | conc=9
[1168] matrixmul              large  warm | total=    24.5ms | TTFB=    22.9ms | exec=     7.9ms | sys=    15.0ms | out=  1.58ms | conc=7
[1161] resnet                 medium warm | total=   400.3ms | TTFB=   400.3ms | exec=   395.0ms | sys=     5.4ms | out=  0.01ms | conc=8
[1157] resnet                 small  warm | total=   610.7ms | TTFB=   610.7ms | exec=   382.5ms | sys=   228.2ms | out=  0.01ms | conc=9
[1160] matrixmul              medium warm | total=   546.4ms | TTFB=   544.2ms | exec=   531.6ms | sys=    12.6ms | out=  2.19ms | conc=7
[1171] graphgen               medium warm | total=   108.4ms | TTFB=    98.8ms | exec=    12.9ms | sys=    86.0ms | out=  9.55ms | conc=5
[1163] resnet                 small  warm | total=   532.1ms | TTFB=   532.1ms | exec=   229.8ms | sys=   302.2ms | out=  0.01ms | conc=8
[1169] resnet                 large  warm | total=   288.7ms | TTFB=   288.7ms | exec=   249.2ms | sys=    39.5ms | out=  0.01ms | conc=5
[1174] fetchdata              medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    76.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[1176] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.1ms | sys=    13.8ms | out=  0.01ms | conc=6
[1175] graphgen               medium warm | total=   113.0ms | TTFB=    99.0ms | exec=    13.2ms | sys=    85.8ms | out= 13.95ms | conc=6
[1170] pagerank               large  warm | total=   373.8ms | TTFB=   373.8ms | exec=   284.2ms | sys=    89.5ms | out=  0.01ms | conc=5
[1172] pagerank               small  warm | total=   288.2ms | TTFB=   288.2ms | exec=    10.3ms | sys=   277.8ms | out=  0.01ms | conc=6
[1177] pagerank               medium warm | total=    96.5ms | TTFB=    96.5ms | exec=    46.9ms | sys=    49.6ms | out=  0.01ms | conc=6
[1180] fastfouriertransform   large  warm | total=    21.0ms | TTFB=    21.0ms | exec=     5.3ms | sys=    15.7ms | out=  0.01ms | conc=5
[1181] pagerank               small  warm | total=    35.0ms | TTFB=    35.0ms | exec=    20.1ms | sys=    14.8ms | out=  0.01ms | conc=5
[1173] matrixmul              medium warm | total=   549.0ms | TTFB=   547.5ms | exec=   530.1ms | sys=    17.4ms | out=  1.50ms | conc=7
[1184] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=6
[1187] fetchdata              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.6ms | sys=     4.3ms | out=  0.01ms | conc=8
[1178] graphgen               large  warm | total=   536.2ms | TTFB=   483.3ms | exec=    64.8ms | sys=   418.5ms | out= 52.90ms | conc=4
[1182] resnet                 large  warm | total=   378.8ms | TTFB=   378.8ms | exec=   332.9ms | sys=    46.0ms | out=  0.01ms | conc=5
[1183] graphgen               medium warm | total=   346.5ms | TTFB=   336.4ms | exec=    14.7ms | sys=   321.8ms | out= 10.07ms | conc=6
[1190] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=7
[1191] grayscale              medium warm | total=   134.1ms | TTFB=    89.4ms | exec=    61.6ms | sys=    27.8ms | out= 44.76ms | conc=7
[1195] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=10
[1197] matrixmul              large  warm | total=    27.1ms | TTFB=    25.4ms | exec=     8.5ms | sys=    17.0ms | out=  1.72ms | conc=11
[1199] mobilenet              medium warm | total=    51.0ms | TTFB=    51.0ms | exec=    42.9ms | sys=     8.1ms | out=  0.01ms | conc=12
[1186] graphgen               large  warm | total=   703.9ms | TTFB=   646.8ms | exec=    64.9ms | sys=   582.0ms | out= 57.04ms | conc=7
[1200] genmatrix              medium warm | total=    52.0ms | TTFB=    52.0ms | exec=     0.1ms | sys=    51.9ms | out=  0.01ms | conc=13
[1189] matrixmul              medium warm | total=   572.7ms | TTFB=   572.6ms | exec=   523.4ms | sys=    49.2ms | out=  0.00ms | conc=7
[1192] resnet                 large  warm | total=   465.5ms | TTFB=   465.5ms | exec=   458.4ms | sys=     7.1ms | out=  0.01ms | conc=8
[1188] fastfouriertransform   medium warm | total=   680.4ms | TTFB=   680.4ms | exec=   645.5ms | sys=    34.9ms | out=  0.01ms | conc=9
[1194] fastfouriertransform   large  warm | total=   388.2ms | TTFB=   388.2ms | exec=     5.1ms | sys=   383.1ms | out=  0.01ms | conc=9
[1193] pagerank               large  warm | total=   446.4ms | TTFB=   446.4ms | exec=   344.5ms | sys=   101.9ms | out=  0.01ms | conc=9
[1203] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     8.6ms | sys=     7.5ms | out=  0.01ms | conc=8
[1201] resnet                 medium warm | total=   360.6ms | TTFB=   360.6ms | exec=   355.3ms | sys=     5.3ms | out=  0.01ms | conc=10
[1208] linpack                large  warm | total=    30.9ms | TTFB=    30.9ms | exec=     7.5ms | sys=    23.4ms | out=  0.01ms | conc=12
[1198] pagerank               large  warm | total=   626.3ms | TTFB=   626.2ms | exec=   318.5ms | sys=   307.7ms | out=  0.01ms | conc=11
[1204] pagerank               small  warm | total=   339.8ms | TTFB=   339.8ms | exec=    10.1ms | sys=   329.7ms | out=  0.01ms | conc=8
[1210] pagerank               medium warm | total=    97.4ms | TTFB=    97.4ms | exec=    47.3ms | sys=    50.1ms | out=  0.01ms | conc=12
[1202] resnet                 medium warm | total=   552.2ms | TTFB=   552.2ms | exec=   546.0ms | sys=     6.2ms | out=  0.01ms | conc=7
[1206] resnet                 medium warm | total=   376.7ms | TTFB=   376.7ms | exec=   259.7ms | sys=   117.0ms | out=  0.01ms | conc=10
[1185] grayscale              small  warm | total=  1433.2ms | TTFB=  1430.5ms | exec=     7.0ms | sys=  1423.4ms | out=  2.74ms | conc=6
[1211] pagerank               medium warm | total=   156.1ms | TTFB=   156.1ms | exec=    98.4ms | sys=    57.6ms | out=  0.01ms | conc=11
[1155] grayscale              large  warm | total=  2982.7ms | TTFB=  2919.4ms | exec=  2748.6ms | sys=   170.7ms | out= 63.36ms | conc=9
[1214] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    74.7ms | sys=     5.7ms | out=  0.01ms | conc=10
[1216] mobilenet              medium warm | total=    52.8ms | TTFB=    52.8ms | exec=    45.2ms | sys=     7.5ms | out=  0.01ms | conc=9
[1217] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=10
[1212] resnet                 large  warm | total=   279.9ms | TTFB=   279.9ms | exec=   201.9ms | sys=    77.9ms | out=  0.01ms | conc=11
[1219] fetchdata              medium warm | total=    93.1ms | TTFB=    93.1ms | exec=    84.5ms | sys=     8.6ms | out=  0.01ms | conc=9
[1221] linpack                large  warm | total=    30.3ms | TTFB=    30.3ms | exec=     5.6ms | sys=    24.7ms | out=  0.01ms | conc=10
[1224] linpack                large  warm | total=    29.7ms | TTFB=    29.7ms | exec=     5.5ms | sys=    24.2ms | out=  0.01ms | conc=12
[1225] linpack                small  warm | total=    30.0ms | TTFB=    30.0ms | exec=     5.4ms | sys=    24.6ms | out=  0.01ms | conc=12
[1215] resnet                 medium warm | total=   570.3ms | TTFB=   570.2ms | exec=   562.9ms | sys=     7.3ms | out=  0.01ms | conc=9
[1213] linpack                medium warm | total=   697.0ms | TTFB=   697.0ms | exec=   688.9ms | sys=     8.1ms | out=  0.01ms | conc=12
[1227] graphgen               small  warm | total=    33.0ms | TTFB=    30.5ms | exec=     4.9ms | sys=    25.6ms | out=  2.45ms | conc=11
[1226] fetchdata              large  warm | total=    89.5ms | TTFB=    89.5ms | exec=    81.4ms | sys=     8.1ms | out=  0.01ms | conc=12
[1220] pagerank               large  warm | total=   407.3ms | TTFB=   407.2ms | exec=   303.8ms | sys=   103.4ms | out=  0.06ms | conc=10
[1222] pagerank               small  warm | total=   321.0ms | TTFB=   321.0ms | exec=    10.2ms | sys=   310.8ms | out=  0.01ms | conc=10
[1218] fastfouriertransform   medium warm | total=   697.8ms | TTFB=   697.8ms | exec=   683.0ms | sys=    14.8ms | out=  0.01ms | conc=8
[1232] matrixmul              large  warm | total=    29.6ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out= 11.85ms | conc=11
[1231] fetchdata              medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    75.4ms | sys=     6.8ms | out=  0.01ms | conc=11
[1233] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=    10.3ms | sys=     7.8ms | out=  0.01ms | conc=10
[1234] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=10
[1229] resnet                 small  warm | total=   341.5ms | TTFB=   341.5ms | exec=   331.6ms | sys=    10.0ms | out=  0.01ms | conc=9
[1237] pagerank               medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    57.9ms | sys=    26.4ms | out=  0.01ms | conc=11
[1236] mobilenet              large  warm | total=   158.5ms | TTFB=   158.5ms | exec=   139.6ms | sys=    18.9ms | out=  0.01ms | conc=10
[1240] fastfouriertransform   small  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.3ms | sys=    13.7ms | out=  0.01ms | conc=12
[1241] graphgen               small  warm | total=    42.0ms | TTFB=    39.6ms | exec=     3.5ms | sys=    36.1ms | out=  2.38ms | conc=12
[1243] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  0.01ms | conc=13
[1235] resnet                 small  warm | total=   452.7ms | TTFB=   452.7ms | exec=   436.1ms | sys=    16.5ms | out=  0.01ms | conc=10
[1244] mobilenet              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.6ms | sys=     4.6ms | out=  0.01ms | conc=13
[1246] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.2ms | sys=     8.9ms | out=  0.01ms | conc=13
[1179] grayscale              large  warm | total=  3425.8ms | TTFB=  3359.2ms | exec=  3286.6ms | sys=    72.6ms | out= 66.55ms | conc=4
[1247] linpack                small  warm | total=    42.5ms | TTFB=    42.5ms | exec=     5.9ms | sys=    36.5ms | out=  0.01ms | conc=13
[1242] resnet                 large  warm | total=   370.3ms | TTFB=   370.3ms | exec=   355.3ms | sys=    15.1ms | out=  0.01ms | conc=12
[1239] matrixmul              medium warm | total=   564.1ms | TTFB=   562.9ms | exec=   548.9ms | sys=    14.0ms | out=  1.22ms | conc=12
[1250] fetchdata              medium warm | total=   136.1ms | TTFB=   136.1ms | exec=   127.8ms | sys=     8.3ms | out=  0.01ms | conc=13
[1253] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.8ms | sys=     7.8ms | out=  0.01ms | conc=14
[1255] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=15
[1252] resnet                 large  warm | total=   172.4ms | TTFB=   172.4ms | exec=   166.0ms | sys=     6.4ms | out=  0.01ms | conc=14
[1257] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=15
[1256] fetchdata              medium warm | total=    88.6ms | TTFB=    88.6ms | exec=    80.8ms | sys=     7.8ms | out=  0.01ms | conc=14
[1245] fastfouriertransform   medium warm | total=   646.1ms | TTFB=   646.1ms | exec=   631.8ms | sys=    14.3ms | out=  0.01ms | conc=13
[1259] linpack                large  warm | total=    20.7ms | TTFB=    20.6ms | exec=     5.1ms | sys=    15.5ms | out=  0.01ms | conc=14
[1260] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=14
[1205] grayscale              medium warm | total=  2817.6ms | TTFB=  2612.0ms | exec=    63.0ms | sys=  2549.0ms | out=205.54ms | conc=9
[1254] resnet                 medium warm | total=   415.5ms | TTFB=   415.5ms | exec=   405.0ms | sys=    10.5ms | out=  0.01ms | conc=14
[1207] grayscale              medium warm | total=  2812.5ms | TTFB=  2603.4ms | exec=    61.2ms | sys=  2542.2ms | out=209.13ms | conc=11
[1263] grayscale              small  warm | total=    19.9ms | TTFB=    17.8ms | exec=     7.9ms | sys=     9.9ms | out=  2.09ms | conc=14
[1249] graphgen               large  warm | total=   737.0ms | TTFB=   503.4ms | exec=    65.5ms | sys=   437.9ms | out=233.64ms | conc=13
[1265] mobilenet              medium warm | total=    32.7ms | TTFB=    32.7ms | exec=    25.9ms | sys=     6.8ms | out=  0.01ms | conc=13
[1228] grayscale              small  warm | total=  1907.6ms | TTFB=  1904.0ms | exec=     7.5ms | sys=  1896.5ms | out=  3.68ms | conc=10
[1258] pagerank               large  warm | total=   436.0ms | TTFB=   435.9ms | exec=   302.0ms | sys=   133.9ms | out=  0.06ms | conc=13
[1209] grayscale              large  warm | total=  2910.9ms | TTFB=  2839.7ms | exec=  2792.4ms | sys=    47.3ms | out= 71.17ms | conc=11
[1196] grayscale              large  warm | total=  3599.2ms | TTFB=  2951.4ms | exec=  2813.2ms | sys=   138.2ms | out=647.84ms | conc=10
[1267] fetchdata              medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    81.9ms | sys=     6.6ms | out=  0.01ms | conc=12
[1269] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=11
[1266] resnet                 medium warm | total=   168.0ms | TTFB=   168.0ms | exec=   160.7ms | sys=     7.3ms | out=  0.01ms | conc=13
[1268] fetchdata              small  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.3ms | sys=     4.3ms | out=  0.01ms | conc=11
[1251] linpack                medium warm | total=   959.3ms | TTFB=   959.3ms | exec=   936.4ms | sys=    22.9ms | out=  0.01ms | conc=13
[1270] matrixmul              small  warm | total=    18.3ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.5ms | out=  1.73ms | conc=9
[1248] fastfouriertransform   medium warm | total=  1123.2ms | TTFB=  1123.2ms | exec=   626.5ms | sys=   496.7ms | out=  0.01ms | conc=12
[1272] mobilenet              small  warm | total=    24.3ms | TTFB=    24.3ms | exec=    17.9ms | sys=     6.3ms | out=  0.01ms | conc=8
[1262] graphgen               large  warm | total=   559.0ms | TTFB=   500.8ms | exec=    78.0ms | sys=   422.8ms | out= 58.19ms | conc=14
[1273] pagerank               medium warm | total=    72.8ms | TTFB=    72.8ms | exec=    49.3ms | sys=    23.5ms | out=  0.01ms | conc=8
[1277] linpack                large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     7.4ms | sys=    10.0ms | out=  0.01ms | conc=10
[1261] matrixmul              medium warm | total=   900.7ms | TTFB=   898.8ms | exec=   882.6ms | sys=    16.2ms | out=  1.90ms | conc=14
[1279] grayscale              small  warm | total=    18.8ms | TTFB=    18.3ms | exec=    10.2ms | sys=     8.0ms | out=  0.52ms | conc=11
[1230] grayscale              small  warm | total=  2504.2ms | TTFB=  2500.9ms | exec=    14.6ms | sys=  2486.4ms | out=  3.30ms | conc=10
[1223] grayscale              large  warm | total=  2884.8ms | TTFB=  2821.2ms | exec=  2772.3ms | sys=    48.9ms | out= 63.60ms | conc=11
[1281] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=9
[1280] fetchdata              medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.8ms | sys=     4.4ms | out=  0.01ms | conc=10
[1238] grayscale              medium warm | total=  2187.8ms | TTFB=  2181.8ms | exec=    77.3ms | sys=  2104.5ms | out=  6.02ms | conc=12
[1264] graphgen               large  warm | total=   895.4ms | TTFB=   852.9ms | exec=    67.4ms | sys=   785.6ms | out= 42.42ms | conc=12
[1282] mobilenet              large  warm | total=    65.7ms | TTFB=    65.6ms | exec=    19.6ms | sys=    46.1ms | out=  0.01ms | conc=7
[1271] fastfouriertransform   medium warm | total=   662.7ms | TTFB=   662.7ms | exec=   649.1ms | sys=    13.6ms | out=  0.01ms | conc=7
[1284] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.3ms | sys=     8.3ms | out=  0.01ms | conc=7
[1274] matrixmul              medium warm | total=   564.7ms | TTFB=   563.3ms | exec=   550.2ms | sys=    13.1ms | out=  1.34ms | conc=8
[1278] matrixmul              large  warm | total=   377.4ms | TTFB=   376.1ms | exec=     5.0ms | sys=   371.1ms | out=  1.34ms | conc=10
[1283] resnet                 large  warm | total=   151.0ms | TTFB=   151.0ms | exec=   146.6ms | sys=     4.5ms | out=  0.01ms | conc=6
[1285] fetchdata              large  warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.1ms | sys=     4.4ms | out=  0.00ms | conc=6
[1288] grayscale              small  warm | total=    12.1ms | TTFB=    11.5ms | exec=     7.0ms | sys=     4.5ms | out=  0.61ms | conc=5
[1289] pagerank               small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    10.9ms | sys=    11.9ms | out=  0.01ms | conc=5
[1276] graphgen               small  warm | total=   791.1ms | TTFB=   781.7ms | exec=     3.4ms | sys=   778.3ms | out=  9.35ms | conc=9
[1275] graphgen               large  warm | total=   850.7ms | TTFB=   803.0ms | exec=    69.2ms | sys=   733.8ms | out= 47.69ms | conc=8
[1287] graphgen               small  warm | total=   296.2ms | TTFB=   296.2ms | exec=     3.7ms | sys=   292.5ms | out=  0.01ms | conc=4
[1292] mobilenet              large  warm | total=    77.0ms | TTFB=    76.9ms | exec=    70.1ms | sys=     6.9ms | out=  0.01ms | conc=6
[1291] graphgen               medium warm | total=   173.2ms | TTFB=   161.5ms | exec=    15.9ms | sys=   145.5ms | out= 11.69ms | conc=6
[1295] grayscale              small  warm | total=    28.2ms | TTFB=    27.7ms | exec=    12.2ms | sys=    15.6ms | out=  0.47ms | conc=5
[1296] graphgen               small  warm | total=    31.6ms | TTFB=    29.1ms | exec=     3.4ms | sys=    25.7ms | out=  2.45ms | conc=5
[1293] resnet                 medium warm | total=   305.2ms | TTFB=   305.2ms | exec=   297.9ms | sys=     7.3ms | out=  0.01ms | conc=5
[1290] pagerank               large  warm | total=   469.0ms | TTFB=   468.9ms | exec=   308.5ms | sys=   160.4ms | out=  0.07ms | conc=5
[1294] resnet                 large  warm | total=   323.9ms | TTFB=   323.9ms | exec=   319.1ms | sys=     4.9ms | out=  0.01ms | conc=5
[1300] graphgen               small  warm | total=    28.0ms | TTFB=    25.5ms | exec=     3.1ms | sys=    22.5ms | out=  2.48ms | conc=6
[1286] linpack                medium warm | total=   757.8ms | TTFB=   757.8ms | exec=   733.1ms | sys=    24.6ms | out=  0.01ms | conc=5
[1301] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.1ms | out=  0.01ms | conc=5
[1298] resnet                 large  warm | total=   258.5ms | TTFB=   258.4ms | exec=   202.2ms | sys=    56.2ms | out=  0.02ms | conc=6
[1299] matrixmul              small  warm | total=   225.1ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=208.09ms | conc=7
[1304] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[1297] resnet                 medium warm | total=   404.6ms | TTFB=   404.6ms | exec=   225.2ms | sys=   179.3ms | out=  0.01ms | conc=5
[1305] matrixmul              large  warm | total=    26.3ms | TTFB=    24.6ms | exec=     8.0ms | sys=    16.6ms | out=  1.65ms | conc=4
[1302] resnet                 small  warm | total=   199.6ms | TTFB=   199.6ms | exec=   139.7ms | sys=    59.9ms | out=  0.01ms | conc=4
[1306] pagerank               small  warm | total=    18.1ms | TTFB=    18.1ms | exec=    10.3ms | sys=     7.8ms | out=  0.01ms | conc=2
[1310] pagerank               small  warm | total=    26.8ms | TTFB=    26.8ms | exec=    16.2ms | sys=    10.6ms | out=  0.02ms | conc=5
[1309] fetchdata              large  warm | total=    82.4ms | TTFB=    82.4ms | exec=    75.9ms | sys=     6.4ms | out=  0.01ms | conc=4
[1311] pagerank               small  warm | total=    32.6ms | TTFB=    32.6ms | exec=    20.2ms | sys=    12.5ms | out=  0.01ms | conc=4
[1314] fastfouriertransform   large  warm | total=    20.6ms | TTFB=    20.5ms | exec=     5.2ms | sys=    15.3ms | out=  0.01ms | conc=6
[1308] graphgen               medium warm | total=   349.4ms | TTFB=   333.8ms | exec=    14.6ms | sys=   319.2ms | out= 15.53ms | conc=3
[1303] graphgen               large  warm | total=   642.8ms | TTFB=   475.9ms | exec=    63.3ms | sys=   412.7ms | out=166.82ms | conc=5
[1316] linpack                large  warm | total=    29.0ms | TTFB=    29.0ms | exec=     5.2ms | sys=    23.8ms | out=  0.01ms | conc=5
[1318] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=6
[1312] resnet                 medium warm | total=   382.0ms | TTFB=   382.0ms | exec=   373.5ms | sys=     8.5ms | out=  0.01ms | conc=4
[1313] pagerank               large  warm | total=   415.4ms | TTFB=   415.3ms | exec=   310.8ms | sys=   104.5ms | out=  0.01ms | conc=5
[1320] fetchdata              small  warm | total=    83.6ms | TTFB=    83.6ms | exec=    79.7ms | sys=     3.9ms | out=  0.01ms | conc=6
[1321] mobilenet              medium warm | total=    54.4ms | TTFB=    54.4ms | exec=    49.6ms | sys=     4.8ms | out=  0.01ms | conc=7
[1322] fetchdata              large  warm | total=    78.3ms | TTFB=    78.3ms | exec=    74.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[1326] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=8
[1327] mobilenet              medium warm | total=    42.5ms | TTFB=    42.4ms | exec=    37.6ms | sys=     4.8ms | out=  0.02ms | conc=8
[1328] mobilenet              medium warm | total=    35.4ms | TTFB=    35.4ms | exec=    25.7ms | sys=     9.7ms | out=  0.02ms | conc=8
[1315] pagerank               large  warm | total=   683.5ms | TTFB=   683.5ms | exec=   289.4ms | sys=   394.1ms | out=  0.01ms | conc=5
[1324] pagerank               small  warm | total=   258.7ms | TTFB=   258.7ms | exec=    11.3ms | sys=   247.4ms | out=  0.02ms | conc=6
[1317] fastfouriertransform   medium warm | total=   643.8ms | TTFB=   643.8ms | exec=   626.5ms | sys=    17.3ms | out=  0.01ms | conc=6
[1323] fastfouriertransform   small  warm | total=   349.4ms | TTFB=   349.4ms | exec=     5.6ms | sys=   343.8ms | out=  0.01ms | conc=6
[1329] mobilenet              medium warm | total=    52.6ms | TTFB=    52.6ms | exec=    41.4ms | sys=    11.2ms | out=  0.01ms | conc=7
