index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
741,fetchdata,large,warm,200,86.45,86.44,0.01,81.81,4.63,7
742,matrixmul,small,warm,200,27.87,26.37,1.5,8.35,18.02,7
743,resnet,small,warm,200,126.02,126.01,0.01,121.0,5.01,6
744,graphgen,large,warm,200,939.89,464.07,475.82,65.12,398.94,7
745,resnet,medium,warm,200,149.58,149.58,0.01,144.8,4.78,7
746,fetchdata,medium,warm,200,85.44,85.43,0.01,80.93,4.5,7
747,matrixmul,large,warm,200,25.13,23.78,1.35,8.05,15.73,8
748,mobilenet,large,warm,200,39.42,39.41,0.01,34.95,4.46,7
749,fastfouriertransform,medium,warm,200,752.75,752.74,0.01,737.7,15.05,6
750,graphgen,medium,warm,200,126.03,112.7,13.32,13.55,99.15,6
751,matrixmul,small,warm,200,19.35,17.94,1.41,5.31,12.63,7
752,graphgen,large,warm,200,616.59,524.77,91.82,73.64,451.13,7
753,grayscale,small,warm,200,12.95,12.5,0.45,7.11,5.39,7
754,pagerank,small,warm,200,25.92,25.91,0.01,14.93,10.98,7
755,fetchdata,medium,warm,200,94.87,94.86,0.01,89.47,5.39,7
756,resnet,medium,warm,200,316.31,316.3,0.01,310.74,5.56,8
757,fetchdata,medium,warm,200,82.69,82.68,0.01,77.84,4.84,8
758,graphgen,small,warm,200,34.44,28.91,5.54,3.42,25.49,9
759,mobilenet,large,warm,200,39.72,39.71,0.01,25.95,13.77,8
760,graphgen,large,warm,200,539.08,499.1,39.99,71.24,427.85,6
761,resnet,small,warm,200,321.11,321.1,0.01,309.37,11.73,7
762,graphgen,large,warm,200,934.16,895.22,38.94,87.12,808.1,7
763,linpack,small,warm,200,20.29,20.28,0.01,5.11,15.17,6
764,genmatrix,medium,warm,200,5.5,5.5,0.0,0.13,5.37,7
765,linpack,medium,warm,200,718.76,718.76,0.01,711.15,7.61,4
766,matrixmul,small,warm,200,17.16,15.61,1.55,5.03,10.58,5
767,genmatrix,small,warm,200,4.04,4.04,0.01,0.1,3.93,5
768,graphgen,large,warm,200,516.4,475.71,40.69,66.88,408.83,4
769,mobilenet,small,warm,200,32.2,32.19,0.01,26.45,5.73,5
770,genmatrix,large,warm,200,5.02,5.01,0.01,0.12,4.89,5
771,fastfouriertransform,small,warm,200,20.45,20.44,0.01,5.72,14.72,4
772,resnet,small,warm,200,366.95,366.94,0.01,357.24,9.7,5
773,mobilenet,medium,warm,200,26.13,26.12,0.01,19.38,6.74,5
774,pagerank,medium,warm,200,80.4,80.39,0.01,55.97,24.43,5
775,genmatrix,medium,warm,200,5.11,5.1,0.01,0.15,4.95,6
776,linpack,large,warm,200,12.18,12.17,0.01,5.14,7.03,5
777,matrixmul,large,warm,200,21.68,20.05,1.63,8.16,11.89,5
778,graphgen,small,warm,200,57.85,57.85,0.01,6.37,51.47,5
779,fastfouriertransform,small,warm,200,18.55,18.55,0.01,5.14,13.41,4
780,genmatrix,large,warm,200,6.09,6.08,0.01,0.11,5.97,2
781,fastfouriertransform,large,warm,200,17.19,17.18,0.01,4.91,12.28,1
782,fetchdata,medium,warm,200,88.62,88.61,0.01,82.67,5.94,1
783,pagerank,large,warm,200,472.22,472.21,0.01,331.85,140.37,2
784,mobilenet,medium,warm,200,21.62,21.61,0.01,17.65,3.97,2
785,graphgen,medium,warm,200,126.02,110.3,15.72,13.96,96.34,2
786,mobilenet,medium,warm,200,22.7,22.69,0.01,18.06,4.63,3
787,grayscale,large,warm,200,2945.14,2871.75,73.39,2801.48,70.27,3
788,fetchdata,medium,warm,200,88.54,88.5,0.05,82.08,6.42,3
789,mobilenet,small,warm,200,59.51,59.5,0.01,53.92,5.58,4
790,linpack,large,warm,200,14.95,14.94,0.01,5.99,8.95,4
791,graphgen,medium,warm,200,113.17,102.43,10.75,14.52,87.91,3
792,resnet,large,warm,200,268.29,268.29,0.01,263.37,4.92,4
793,linpack,small,warm,200,38.88,38.87,0.01,10.21,28.66,4
794,grayscale,medium,warm,200,75.68,72.72,2.96,64.29,8.43,3
795,graphgen,small,warm,200,46.82,44.19,2.62,3.3,40.9,4
796,fastfouriertransform,small,warm,200,22.45,22.44,0.01,7.76,14.68,3
797,linpack,small,warm,200,11.67,11.66,0.01,5.16,6.5,3
798,genmatrix,medium,warm,200,3.93,3.92,0.01,0.11,3.81,2
799,linpack,medium,warm,200,707.4,707.39,0.01,699.9,7.49,2
800,fetchdata,small,warm,200,82.64,82.63,0.01,74.9,7.74,3
801,pagerank,large,warm,200,435.31,435.3,0.01,348.42,86.88,4
802,mobilenet,small,warm,200,24.27,24.26,0.01,19.06,5.19,4
803,genmatrix,medium,warm,200,10.62,10.61,0.02,0.14,10.47,4
804,resnet,large,warm,200,387.23,387.23,0.01,378.26,8.97,4
805,grayscale,large,warm,200,3238.31,3160.57,77.74,3104.72,55.85,5
806,resnet,large,warm,200,433.17,433.16,0.01,427.66,5.5,6
807,matrixmul,small,warm,200,28.02,26.13,1.89,9.1,17.04,7
808,mobilenet,large,warm,200,28.47,28.47,0.01,23.56,4.91,7
809,fastfouriertransform,medium,warm,200,725.34,725.32,0.02,707.67,17.65,7
810,fastfouriertransform,medium,warm,200,1481.84,1481.81,0.02,787.19,694.63,7
811,fetchdata,medium,warm,200,79.26,79.26,0.01,74.47,4.79,8
812,graphgen,medium,warm,200,105.48,95.19,10.29,12.74,82.45,8
813,graphgen,medium,warm,200,110.44,97.74,12.7,13.13,84.61,8
814,mobilenet,medium,warm,200,26.48,26.47,0.01,20.86,5.61,8
815,fetchdata,medium,warm,200,82.32,82.31,0.01,77.65,4.67,6
816,fastfouriertransform,medium,warm,200,1937.52,1937.51,0.01,773.67,1163.84,6
817,genmatrix,large,warm,200,4.2,4.19,0.01,0.11,4.09,6
818,pagerank,large,warm,200,477.1,477.09,0.01,335.12,141.97,6
819,matrixmul,small,warm,200,21.08,19.49,1.59,5.03,14.46,7
820,mobilenet,small,warm,200,27.25,27.24,0.01,21.25,5.99,7
821,grayscale,medium,warm,200,89.79,86.44,3.35,76.16,10.28,7
822,graphgen,medium,warm,200,129.36,121.24,8.12,17.29,103.96,8
823,resnet,small,warm,200,415.66,415.65,0.01,400.77,14.88,8
824,mobilenet,medium,warm,200,41.86,41.85,0.01,26.07,15.78,8
825,matrixmul,small,warm,200,23.02,21.31,1.7,5.16,16.16,7
826,matrixmul,small,warm,200,20.79,19.47,1.32,6.04,13.43,7
827,fetchdata,large,warm,200,85.72,85.72,0.01,80.34,5.38,7
828,fetchdata,large,warm,200,89.94,89.93,0.01,84.62,5.31,7
829,resnet,small,warm,200,177.57,177.57,0.01,173.18,4.38,7
830,matrixmul,medium,warm,200,534.8,533.38,1.42,521.77,11.6,7
831,genmatrix,small,warm,200,4.67,4.67,0.01,0.14,4.53,8
832,fetchdata,small,warm,200,78.65,78.65,0.0,74.79,3.86,7
833,linpack,small,warm,200,12.21,12.2,0.01,5.12,7.08,7
834,genmatrix,large,warm,200,3.55,3.54,0.01,0.1,3.44,6
835,genmatrix,large,warm,200,3.38,3.37,0.01,0.09,3.28,6
836,fetchdata,small,warm,200,86.48,86.47,0.01,81.69,4.78,6
837,pagerank,medium,warm,200,68.2,68.2,0.01,46.15,22.04,7
838,graphgen,large,warm,200,525.26,474.4,50.86,65.27,409.13,7
839,pagerank,large,warm,200,388.67,388.66,0.01,301.25,87.41,7
840,graphgen,large,warm,200,530.73,486.9,43.83,68.53,418.37,7
841,graphgen,medium,warm,200,570.74,561.95,8.79,29.11,532.84,7
842,matrixmul,small,warm,200,21.25,19.84,1.41,7.07,12.77,8
843,pagerank,small,warm,200,22.97,22.96,0.01,13.61,9.35,8
844,pagerank,medium,warm,200,82.07,82.06,0.01,53.68,28.38,8
845,linpack,medium,warm,200,708.19,708.18,0.01,682.53,25.65,9
846,graphgen,small,warm,200,114.26,105.89,8.36,5.23,100.66,8
847,matrixmul,large,warm,200,37.72,34.58,3.15,13.01,21.57,8
848,fetchdata,medium,warm,200,85.5,85.5,0.01,78.96,6.54,8
849,pagerank,medium,warm,200,102.15,102.15,0.01,51.41,50.74,7
850,fastfouriertransform,small,warm,200,245.15,245.15,0.0,5.18,239.97,7
851,matrixmul,medium,warm,200,534.82,534.81,0.01,517.01,17.8,6
852,fetchdata,large,warm,200,78.54,78.53,0.01,74.49,4.04,7
853,fetchdata,large,warm,200,90.84,90.83,0.0,86.55,4.29,7
854,graphgen,large,warm,200,502.99,463.95,39.04,71.02,392.93,7
855,mobilenet,medium,warm,200,22.69,22.69,0.01,18.78,3.91,5
856,graphgen,large,warm,200,722.21,466.06,256.15,64.04,402.02,5
857,fastfouriertransform,medium,warm,200,769.78,769.77,0.01,754.0,15.77,6
858,graphgen,large,warm,200,904.81,863.46,41.35,96.89,766.57,7
859,grayscale,medium,warm,200,110.37,89.95,20.42,62.13,27.82,8
860,graphgen,medium,warm,200,580.62,313.87,266.76,61.4,252.47,8
861,resnet,small,warm,200,139.51,139.5,0.01,133.7,5.8,9
862,fastfouriertransform,medium,warm,200,1199.74,1199.72,0.02,677.39,522.33,9
863,fetchdata,medium,warm,200,97.0,97.0,0.01,83.47,13.53,9
864,fetchdata,large,warm,200,87.76,87.75,0.01,80.69,7.06,9
865,genmatrix,small,warm,200,5.84,5.83,0.01,0.24,5.59,8
866,grayscale,large,warm,200,3536.06,2929.94,606.12,2785.03,144.9,7
867,pagerank,medium,warm,200,83.61,83.6,0.01,52.94,30.67,8
868,resnet,large,warm,200,289.88,289.87,0.01,281.48,8.4,9
869,graphgen,small,warm,200,36.98,27.7,9.28,3.77,23.93,9
870,matrixmul,medium,warm,200,543.72,541.91,1.81,529.54,12.37,8
871,linpack,medium,warm,200,652.74,652.73,0.01,645.36,7.37,8
872,mobilenet,medium,warm,200,26.02,26.01,0.0,18.55,7.47,8
873,graphgen,small,warm,200,28.43,26.02,2.41,2.89,23.13,7
874,matrixmul,small,warm,200,36.8,34.95,1.85,9.22,25.73,6
875,matrixmul,small,warm,200,21.53,17.45,4.08,5.04,12.42,6
876,resnet,large,warm,200,131.95,131.95,0.0,125.29,6.66,6
877,mobilenet,medium,warm,200,21.9,21.89,0.01,17.89,3.99,6
878,linpack,large,warm,200,12.16,12.15,0.01,5.19,6.97,6
879,graphgen,small,warm,200,27.19,24.98,2.22,2.76,22.22,5
880,matrixmul,small,warm,200,17.83,16.34,1.49,5.06,11.28,5
881,graphgen,large,warm,200,526.01,476.23,49.78,68.33,407.9,4
882,genmatrix,medium,warm,200,4.73,4.72,0.01,0.11,4.61,5
883,linpack,large,warm,200,12.72,12.71,0.01,5.12,7.58,5
884,mobilenet,small,warm,200,23.61,23.61,0.0,19.04,4.57,5
885,graphgen,large,warm,200,664.23,623.86,40.37,79.05,544.8,4
886,fetchdata,medium,warm,200,95.79,95.78,0.01,88.39,7.39,4
887,resnet,medium,warm,200,396.93,396.92,0.01,390.08,6.84,5
888,matrixmul,small,warm,200,23.85,22.3,1.55,7.02,15.29,5
889,resnet,small,warm,200,452.18,452.17,0.01,444.56,7.61,5
890,mobilenet,large,warm,200,27.12,27.11,0.01,22.61,4.5,6
891,matrixmul,small,warm,200,69.11,69.11,0.01,5.2,63.9,6
892,matrixmul,medium,warm,200,870.7,868.74,1.97,852.58,16.16,5
893,genmatrix,small,warm,200,4.95,4.94,0.01,0.11,4.83,6
894,matrixmul,medium,warm,200,531.49,530.68,0.81,517.97,12.71,6
895,grayscale,small,warm,200,11.87,11.29,0.58,6.89,4.4,6
896,genmatrix,small,warm,200,4.13,4.12,0.01,0.11,4.01,6
897,fetchdata,medium,warm,200,105.74,105.73,0.01,74.94,30.79,6
898,fetchdata,large,warm,200,93.76,93.75,0.01,87.84,5.91,7
899,resnet,large,warm,200,136.46,136.45,0.01,131.07,5.38,5
900,resnet,small,warm,200,152.5,152.48,0.01,147.15,5.33,5
901,matrixmul,large,warm,200,460.66,458.73,1.93,8.15,450.58,6
902,genmatrix,large,warm,200,4.32,4.31,0.01,0.11,4.21,6
903,mobilenet,small,warm,200,24.49,24.48,0.01,17.85,6.62,6
904,genmatrix,small,warm,200,8.15,8.14,0.01,0.17,7.97,5
905,graphgen,small,warm,200,32.71,30.57,2.14,2.9,27.67,4
906,pagerank,small,warm,200,93.86,93.85,0.01,11.95,81.9,4
907,mobilenet,medium,warm,200,28.51,28.49,0.01,21.19,7.31,5
908,grayscale,medium,warm,200,76.64,73.35,3.29,60.84,12.51,4
909,graphgen,medium,warm,200,119.05,107.68,11.37,17.42,90.26,5
910,pagerank,small,warm,200,22.16,22.15,0.01,12.68,9.47,4
911,resnet,small,warm,200,194.91,194.9,0.01,185.6,9.3,3
912,linpack,medium,warm,200,743.26,743.26,0.01,703.7,39.56,3
913,grayscale,medium,warm,200,75.44,71.68,3.76,61.65,10.03,4
914,graphgen,medium,warm,200,106.68,96.24,10.44,13.16,83.07,5
915,pagerank,medium,warm,200,116.47,116.46,0.01,45.33,71.13,4
916,mobilenet,large,warm,200,30.51,30.5,0.01,23.56,6.94,5
917,resnet,medium,warm,200,153.7,153.69,0.01,148.27,5.42,4
918,genmatrix,small,warm,200,4.02,4.01,0.01,0.11,3.9,4
919,graphgen,small,warm,200,29.62,27.82,1.81,3.35,24.47,4
920,linpack,small,warm,200,15.3,15.29,0.01,5.29,10.01,4
921,pagerank,medium,warm,200,82.92,82.91,0.01,54.03,28.88,3
922,resnet,small,warm,200,459.38,459.37,0.01,443.85,15.51,4
923,resnet,small,warm,200,324.89,324.88,0.01,318.88,6.0,4
924,linpack,small,warm,200,12.69,12.68,0.01,5.18,7.5,5
925,genmatrix,medium,warm,200,5.84,5.83,0.01,0.12,5.72,5
926,pagerank,large,warm,200,490.43,490.32,0.1,366.91,123.41,5
927,genmatrix,medium,warm,200,212.04,212.04,0.01,0.14,211.9,5
928,fetchdata,small,warm,200,79.25,79.24,0.01,75.58,3.66,6
929,pagerank,medium,warm,200,68.17,68.16,0.01,45.09,23.07,7
930,fastfouriertransform,medium,warm,200,652.5,652.49,0.01,633.09,19.4,6
931,fastfouriertransform,medium,warm,200,1338.53,1338.49,0.03,735.53,602.96,6
932,resnet,medium,warm,200,262.42,262.41,0.01,254.2,8.22,5
933,grayscale,medium,warm,200,69.1,65.85,3.25,57.61,8.24,6
934,fetchdata,medium,warm,200,78.63,78.61,0.02,74.93,3.68,7
935,grayscale,small,warm,200,18.62,18.22,0.4,11.45,6.76,7
936,matrixmul,small,warm,200,26.48,24.46,2.02,8.05,16.41,5
937,matrixmul,small,warm,200,26.48,24.99,1.49,8.17,16.81,4
938,genmatrix,small,warm,200,4.32,4.31,0.01,0.11,4.2,3
939,linpack,medium,warm,200,718.29,718.28,0.01,709.27,9.0,3
940,genmatrix,large,warm,200,4.28,4.27,0.01,0.11,4.16,4
941,pagerank,medium,warm,200,75.33,75.32,0.01,49.4,25.92,4
942,graphgen,small,warm,200,32.64,30.38,2.27,3.28,27.1,5
943,fetchdata,small,warm,200,87.69,87.68,0.01,82.15,5.53,4
944,linpack,small,warm,200,22.1,22.09,0.01,10.7,11.38,4
945,genmatrix,large,warm,200,9.61,9.6,0.01,0.13,9.47,3
946,graphgen,large,warm,200,501.41,455.95,45.45,70.33,385.62,3
947,mobilenet,small,warm,200,26.75,26.74,0.01,21.8,4.95,4
948,linpack,small,warm,200,13.47,13.46,0.01,5.41,8.05,4
949,linpack,small,warm,200,20.21,20.2,0.01,6.82,13.38,4
950,fastfouriertransform,small,warm,200,394.73,394.72,0.01,4.99,389.73,4
951,mobilenet,large,warm,200,22.62,22.61,0.01,17.57,5.04,5
952,graphgen,medium,warm,200,136.48,97.85,38.62,13.14,84.72,5
953,fetchdata,small,warm,200,84.11,84.1,0.01,74.79,9.31,6
954,pagerank,large,warm,200,383.47,383.4,0.07,291.38,92.02,6
955,resnet,small,warm,200,143.09,143.09,0.01,138.9,4.18,5
956,resnet,large,warm,200,166.6,166.59,0.01,160.56,6.04,6
957,grayscale,large,warm,200,3125.75,3057.84,67.91,3012.4,45.44,6
958,genmatrix,medium,warm,200,3.82,3.82,0.01,0.12,3.7,4
959,mobilenet,small,warm,200,23.77,23.76,0.0,17.93,5.83,4
960,graphgen,medium,warm,200,117.75,102.11,15.64,12.83,89.28,3
961,grayscale,large,warm,200,3211.65,2852.73,358.92,2801.46,51.27,4
962,mobilenet,small,warm,200,58.91,58.9,0.01,52.26,6.64,4
963,fetchdata,large,warm,200,85.75,85.74,0.01,79.92,5.82,4
964,matrixmul,small,warm,200,25.69,23.58,2.11,6.24,17.34,4
965,resnet,large,warm,200,321.61,321.61,0.0,312.59,9.01,3
966,resnet,large,warm,200,291.78,291.78,0.0,286.91,4.87,4
967,resnet,small,warm,200,391.97,391.97,0.0,149.53,242.44,5
968,mobilenet,medium,warm,200,57.08,57.07,0.01,48.97,8.11,6
969,fastfouriertransform,large,warm,200,18.85,18.84,0.01,5.19,13.66,7
970,mobilenet,medium,warm,200,62.1,62.09,0.01,52.77,9.31,6
971,linpack,large,warm,200,12.64,12.64,0.0,5.24,7.39,7
972,fastfouriertransform,medium,warm,200,731.8,731.79,0.01,718.26,13.52,4
973,fetchdata,medium,warm,200,91.96,91.95,0.01,87.4,4.56,5
974,grayscale,large,warm,200,2885.9,2823.14,62.76,2778.64,44.5,6
975,fetchdata,large,warm,200,90.65,90.64,0.01,86.21,4.43,5
976,matrixmul,small,warm,200,25.39,23.7,1.68,8.11,15.59,6
977,fastfouriertransform,medium,warm,200,1176.54,1176.53,0.01,692.46,484.07,5
978,resnet,medium,warm,200,356.49,356.49,0.01,351.0,5.49,6
979,genmatrix,large,warm,200,7.53,7.53,0.01,0.12,7.41,7
980,pagerank,large,warm,200,474.91,474.82,0.08,306.19,168.63,7
981,pagerank,large,warm,200,398.75,398.74,0.01,307.07,91.67,8
982,genmatrix,small,warm,200,11.47,11.46,0.01,0.13,11.33,9
983,fetchdata,large,warm,200,83.66,83.65,0.01,78.03,5.62,9
984,pagerank,small,warm,200,263.06,263.05,0.01,10.68,252.37,10
985,linpack,small,warm,200,13.91,13.9,0.01,5.3,8.6,10
986,fastfouriertransform,small,warm,200,1475.42,1475.41,0.01,4.96,1470.45,9
987,fastfouriertransform,medium,warm,200,1418.92,1418.91,0.01,740.37,678.54,9
988,linpack,large,warm,200,12.41,12.4,0.01,5.11,7.29,10
989,mobilenet,large,warm,200,45.9,45.89,0.0,41.58,4.31,9
990,pagerank,medium,warm,200,65.21,65.21,0.01,45.42,19.78,7
991,fastfouriertransform,large,warm,200,1232.53,1232.53,0.01,4.91,1227.62,8
992,grayscale,medium,warm,200,1393.63,1393.63,0.01,59.86,1333.77,8
993,matrixmul,small,warm,200,17.0,15.62,1.38,5.05,10.57,9
994,matrixmul,medium,warm,200,874.18,872.55,1.63,856.33,16.23,9
995,fetchdata,medium,warm,200,80.64,80.63,0.01,76.71,3.92,10
996,mobilenet,medium,warm,200,58.08,58.07,0.01,50.79,7.28,11
997,pagerank,medium,warm,200,134.25,134.25,0.01,47.41,86.83,11
998,matrixmul,small,warm,200,19.42,17.8,1.63,5.05,12.74,11
999,pagerank,large,warm,200,442.55,442.54,0.01,341.08,101.46,11
1000,pagerank,medium,warm,200,78.64,78.63,0.01,54.47,24.16,11
1001,resnet,medium,warm,200,404.27,404.26,0.01,396.08,8.17,11
1002,fetchdata,large,warm,200,86.41,86.4,0.01,77.67,8.73,11
1003,mobilenet,small,warm,200,76.49,76.47,0.01,67.18,9.3,12
1004,mobilenet,large,warm,200,129.83,129.81,0.02,95.59,34.22,12
1005,genmatrix,large,warm,200,6.56,6.56,0.01,0.13,6.43,12
1006,linpack,medium,warm,200,670.89,670.88,0.01,658.45,12.43,12
1007,fetchdata,small,warm,200,95.93,95.92,0.01,90.35,5.57,12
1008,matrixmul,large,warm,200,18.93,16.8,2.13,5.03,11.77,12
1009,linpack,medium,warm,200,683.38,683.37,0.01,674.89,8.48,11
1010,pagerank,large,warm,200,388.77,388.76,0.01,286.88,101.88,11
1011,mobilenet,small,warm,200,70.57,70.56,0.01,62.68,7.88,12
1012,pagerank,medium,warm,200,68.1,68.09,0.01,45.74,22.35,12
1013,pagerank,small,warm,200,30.93,30.92,0.01,10.26,20.66,12
1014,matrixmul,large,warm,200,18.09,16.57,1.53,5.04,11.52,11
1015,mobilenet,medium,warm,200,86.01,86.01,0.01,75.58,10.42,11
1016,fastfouriertransform,small,warm,200,17.95,17.94,0.01,4.95,12.98,9
1017,mobilenet,medium,warm,200,64.29,64.28,0.01,59.55,4.73,8
1018,resnet,large,warm,200,314.7,314.69,0.01,306.19,8.5,8
1019,genmatrix,small,warm,200,12.14,12.14,0.01,0.12,12.02,8
1020,genmatrix,large,warm,200,5.8,5.79,0.01,0.15,5.64,5
1021,pagerank,small,warm,200,39.84,39.83,0.01,22.98,16.84,5
1022,genmatrix,small,warm,200,5.33,5.32,0.01,0.15,5.18,5
1023,grayscale,large,warm,200,3511.3,2905.39,605.92,2763.14,142.25,4
1024,matrixmul,medium,warm,200,858.23,856.49,1.73,839.07,17.43,5
1025,mobilenet,large,warm,200,61.63,61.62,0.01,54.64,6.98,5
1026,fastfouriertransform,large,warm,200,22.36,22.35,0.01,5.42,16.94,5
1027,genmatrix,large,warm,200,4.6,4.59,0.01,0.11,4.48,4
1028,pagerank,medium,warm,200,82.38,82.38,0.01,56.52,25.85,4
1029,matrixmul,medium,warm,200,537.75,536.1,1.65,522.93,13.17,5
1030,fetchdata,large,warm,200,79.66,79.65,0.01,73.83,5.82,5
1031,genmatrix,large,warm,200,6.11,6.11,0.01,0.11,6.0,6
1032,matrixmul,medium,warm,200,558.44,557.07,1.37,543.09,13.98,4
1033,matrixmul,large,warm,200,426.29,424.74,1.55,8.17,416.57,5
1034,linpack,small,warm,200,12.55,12.54,0.01,5.15,7.39,6
1035,fetchdata,small,warm,200,79.16,79.15,0.01,75.08,4.07,6
1036,genmatrix,medium,warm,200,5.08,5.07,0.01,0.11,4.96,7
1037,resnet,medium,warm,200,298.72,298.71,0.01,293.77,4.95,6
1038,resnet,small,warm,200,393.84,393.84,0.0,389.24,4.6,7
1039,linpack,medium,warm,200,710.46,710.45,0.01,700.4,10.05,8
1040,pagerank,small,warm,200,23.5,23.49,0.01,14.22,9.27,8
1041,graphgen,medium,warm,200,116.03,107.71,8.32,15.1,92.61,8
1042,pagerank,small,warm,200,45.76,45.75,0.01,28.58,17.17,7
1043,fetchdata,small,warm,200,93.81,93.8,0.01,85.66,8.13,6
1044,fetchdata,medium,warm,200,89.4,89.4,0.01,84.09,5.31,5
1045,genmatrix,large,warm,200,4.97,4.96,0.01,0.16,4.8,5
1046,pagerank,small,warm,200,88.79,88.78,0.01,79.91,8.87,3
1047,matrixmul,large,warm,200,18.32,16.84,1.48,5.09,11.75,4
1048,matrixmul,large,warm,200,17.47,15.94,1.53,5.0,10.94,3
1049,fetchdata,large,warm,200,79.08,79.07,0.01,74.62,4.46,3
1050,resnet,medium,warm,200,140.67,140.66,0.01,135.02,5.63,4
1051,linpack,small,warm,200,20.29,20.28,0.01,10.06,10.22,4
1052,genmatrix,medium,warm,200,3.89,3.88,0.01,0.1,3.78,4
1053,resnet,small,warm,200,159.58,159.57,0.01,150.07,9.5,3
1054,fetchdata,small,warm,200,89.72,89.72,0.01,82.51,7.21,3
1055,genmatrix,small,warm,200,4.32,4.31,0.01,0.11,4.19,4
1056,pagerank,small,warm,200,46.12,46.11,0.01,14.26,31.85,3
1057,matrixmul,large,warm,200,40.53,39.26,1.27,8.12,31.15,2
1058,graphgen,medium,warm,200,115.83,104.57,11.26,17.54,87.03,2
1059,pagerank,large,warm,200,402.44,402.43,0.01,304.94,97.5,3
1060,genmatrix,large,warm,200,4.71,4.7,0.02,0.12,4.57,4
1061,fetchdata,small,warm,200,94.05,94.04,0.01,88.45,5.59,3
1062,linpack,medium,warm,200,677.75,677.74,0.01,668.99,8.75,4
1063,pagerank,large,warm,200,415.59,415.48,0.11,281.72,133.76,4
1064,mobilenet,medium,warm,200,30.11,30.1,0.01,23.04,7.06,5
1065,graphgen,small,warm,200,27.26,24.99,2.27,3.08,21.92,5
1066,genmatrix,medium,warm,200,4.59,4.59,0.01,0.11,4.48,5
1067,fetchdata,medium,warm,200,84.19,84.18,0.01,78.63,5.55,5
1068,pagerank,large,warm,200,421.32,421.31,0.01,336.28,85.03,5
1069,resnet,medium,warm,200,176.62,176.62,0.01,170.89,5.72,5
1070,genmatrix,large,warm,200,5.23,5.23,0.01,0.11,5.11,6
1071,graphgen,small,warm,200,34.0,31.65,2.35,3.64,28.01,6
1072,genmatrix,medium,warm,200,6.51,6.5,0.01,0.13,6.37,5
1073,resnet,small,warm,200,345.55,345.54,0.01,339.5,6.04,4
1074,fetchdata,large,warm,200,91.95,91.94,0.01,86.49,5.46,5
1075,genmatrix,medium,warm,200,4.86,4.85,0.01,0.13,4.72,6
1076,genmatrix,small,warm,200,8.98,8.97,0.01,0.14,8.83,4
1077,matrixmul,large,warm,200,19.66,18.3,1.36,6.37,11.94,3
1078,grayscale,medium,warm,200,72.89,69.73,3.16,61.35,8.38,3
1079,resnet,medium,warm,200,256.74,256.74,0.01,252.04,4.69,4
1080,fetchdata,medium,warm,200,90.58,90.58,0.01,85.21,5.37,3
1081,grayscale,large,warm,200,2929.54,2828.3,101.24,2780.76,47.55,4
1082,resnet,medium,warm,200,171.67,171.66,0.01,166.84,4.82,4
1083,genmatrix,large,warm,200,3.79,3.78,0.01,0.11,3.68,5
1084,linpack,large,warm,200,11.8,11.79,0.01,5.1,6.69,5
1085,resnet,small,warm,200,139.53,139.52,0.01,135.12,4.4,4
1086,resnet,large,warm,200,137.76,137.75,0.01,133.36,4.39,4
1087,genmatrix,large,warm,200,4.06,4.05,0.01,0.14,3.9,5
1088,graphgen,small,warm,200,27.54,25.02,2.52,2.82,22.2,4
1089,genmatrix,large,warm,200,4.31,4.3,0.01,0.14,4.16,3
1090,graphgen,large,warm,200,531.74,487.57,44.18,75.94,411.63,3
1091,graphgen,medium,warm,200,136.62,108.39,28.24,15.33,93.05,4
1092,graphgen,small,warm,200,83.78,83.77,0.01,3.05,80.73,5
1093,fastfouriertransform,small,warm,200,35.93,35.92,0.01,6.88,29.04,6
1094,fastfouriertransform,large,warm,200,21.85,21.83,0.01,5.74,16.1,3
1095,graphgen,medium,warm,200,110.97,99.46,11.51,14.16,85.3,3
1096,grayscale,large,warm,200,3018.9,2918.3,100.61,2866.59,51.71,4
1097,mobilenet,large,warm,200,35.88,35.87,0.01,30.35,5.52,5
1098,fastfouriertransform,medium,warm,200,667.93,667.92,0.01,651.55,16.37,4
1099,resnet,medium,warm,200,128.03,128.02,0.01,121.42,6.61,5
1100,linpack,medium,warm,200,708.37,708.37,0.01,671.05,37.31,6
1101,grayscale,large,warm,200,3555.25,2928.28,626.97,2790.37,137.91,6
1102,mobilenet,medium,warm,200,40.76,40.75,0.01,36.39,4.36,6
1103,pagerank,small,warm,200,36.13,36.12,0.01,10.75,25.37,6
1104,fastfouriertransform,small,warm,200,372.69,372.69,0.01,5.32,367.36,6
1105,pagerank,medium,warm,200,67.67,67.66,0.01,46.25,21.41,7
1106,pagerank,medium,warm,200,73.43,73.42,0.01,50.61,22.81,8
1107,grayscale,medium,warm,200,96.83,93.72,3.1,82.83,10.89,8
1108,graphgen,small,warm,200,28.69,26.08,2.6,3.15,22.93,8
1109,matrixmul,large,warm,200,24.93,21.36,3.57,6.71,14.65,7
1110,matrixmul,large,warm,200,30.96,29.36,1.6,9.56,19.8,7
1111,matrixmul,medium,warm,200,544.1,542.7,1.41,528.65,14.05,7
1112,genmatrix,medium,warm,200,4.98,4.97,0.01,0.15,4.82,6
1113,resnet,large,warm,200,321.22,321.22,0.01,316.39,4.83,6
