index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
745,resnet,medium,warm,200,537.15,537.14,0.01,531.59,5.54,7
746,fetchdata,medium,warm,200,92.92,92.92,0.01,85.32,7.6,8
747,matrixmul,large,warm,200,21.8,20.12,1.68,5.24,14.88,7
748,mobilenet,large,warm,200,39.21,39.2,0.01,31.25,7.94,6
749,fastfouriertransform,medium,warm,200,622.31,622.31,0.01,607.69,14.61,6
750,graphgen,medium,warm,200,301.82,292.7,9.12,13.38,279.33,7
751,matrixmul,small,warm,200,18.22,16.65,1.57,5.11,11.53,7
752,graphgen,large,warm,200,1175.3,647.57,527.74,62.65,584.92,7
753,grayscale,small,warm,200,15.69,15.26,0.43,8.94,6.32,8
754,pagerank,small,warm,200,21.35,21.34,0.01,10.2,11.14,8
755,fetchdata,medium,warm,200,80.01,80.0,0.01,75.93,4.08,7
756,resnet,medium,warm,200,139.47,139.46,0.01,134.59,4.87,7
757,fetchdata,medium,warm,200,86.89,86.89,0.01,82.91,3.98,7
758,graphgen,small,warm,200,381.4,376.52,4.88,3.3,373.22,6
759,mobilenet,large,warm,200,22.57,22.56,0.01,18.01,4.55,5
760,graphgen,large,warm,200,862.26,747.14,115.12,74.66,672.48,5
761,resnet,small,warm,200,291.16,291.15,0.01,285.44,5.71,6
762,graphgen,large,warm,200,1659.24,1616.55,42.68,74.12,1542.44,6
763,linpack,small,warm,200,17.29,17.28,0.01,5.25,12.03,7
764,genmatrix,medium,warm,200,4.72,4.71,0.01,0.14,4.57,7
765,linpack,medium,warm,200,813.21,813.21,0.01,781.43,31.77,7
766,matrixmul,small,warm,200,26.04,24.51,1.53,7.03,17.48,7
767,genmatrix,small,warm,200,4.52,4.51,0.01,0.15,4.36,6
768,graphgen,large,warm,200,899.33,845.58,53.75,98.96,746.62,6
769,mobilenet,small,warm,200,47.34,47.33,0.01,38.6,8.74,6
770,genmatrix,large,warm,200,7.4,7.39,0.01,0.14,7.25,6
771,fastfouriertransform,small,warm,200,17.88,17.87,0.01,4.93,12.94,6
772,resnet,small,warm,200,378.23,378.23,0.01,367.85,10.37,6
773,mobilenet,medium,warm,200,23.48,23.48,0.01,19.03,4.45,7
774,pagerank,medium,warm,200,68.61,68.61,0.01,46.38,22.23,7
775,genmatrix,medium,warm,200,5.61,5.6,0.01,0.14,5.46,8
776,linpack,large,warm,200,244.99,244.98,0.0,5.06,239.92,6
777,matrixmul,large,warm,200,52.98,52.97,0.01,5.02,47.96,7
778,graphgen,small,warm,200,844.68,835.32,9.36,2.84,832.48,6
779,fastfouriertransform,small,warm,200,18.35,18.34,0.01,5.02,13.32,7
780,genmatrix,large,warm,200,5.82,5.82,0.01,0.14,5.67,6
781,fastfouriertransform,large,warm,200,24.17,24.16,0.01,5.54,18.62,6
782,fetchdata,medium,warm,200,95.55,95.54,0.01,81.91,13.64,4
783,pagerank,large,warm,200,413.19,413.18,0.01,319.92,93.26,5
784,mobilenet,medium,warm,200,67.52,67.51,0.01,62.92,4.6,5
785,graphgen,medium,warm,200,592.95,583.92,9.03,12.9,571.03,6
786,mobilenet,medium,warm,200,96.43,96.42,0.01,87.28,9.14,5
787,grayscale,large,warm,200,3523.66,2916.69,606.96,2774.79,141.91,6
788,fetchdata,medium,warm,200,108.58,108.57,0.01,101.33,7.24,7
789,mobilenet,small,warm,200,39.84,39.83,0.01,33.42,6.41,7
790,linpack,large,warm,200,13.19,13.19,0.01,5.11,8.07,7
791,graphgen,medium,warm,200,395.74,383.82,11.91,14.82,369.0,6
792,resnet,large,warm,200,153.25,153.24,0.01,146.57,6.68,6
793,linpack,small,warm,200,13.04,13.03,0.01,5.13,7.9,7
794,grayscale,medium,warm,200,99.68,99.67,0.01,63.05,36.62,7
795,graphgen,small,warm,200,213.19,209.88,3.31,3.52,206.36,8
796,fastfouriertransform,small,warm,200,18.67,18.65,0.01,5.02,13.64,5
797,linpack,small,warm,200,12.5,12.49,0.01,5.24,7.25,4
798,genmatrix,medium,warm,200,6.32,6.31,0.01,0.14,6.17,4
799,linpack,medium,warm,200,763.16,763.16,0.01,753.24,9.91,3
800,fetchdata,small,warm,200,86.59,86.58,0.01,78.98,7.6,3
801,pagerank,large,warm,200,446.35,446.34,0.01,284.46,161.88,4
802,mobilenet,small,warm,200,50.51,50.5,0.01,45.29,5.21,4
803,genmatrix,medium,warm,200,4.76,4.75,0.01,0.16,4.59,4
804,resnet,large,warm,200,375.42,375.41,0.01,370.53,4.88,4
805,grayscale,large,warm,200,2994.89,2930.76,64.13,2880.55,50.22,5
806,resnet,large,warm,200,138.88,138.87,0.01,134.51,4.36,6
807,matrixmul,small,warm,200,19.72,18.12,1.6,5.1,13.02,7
808,mobilenet,large,warm,200,27.46,27.44,0.01,22.96,4.48,7
809,fastfouriertransform,medium,warm,200,700.05,700.05,0.01,680.09,19.96,6
810,fastfouriertransform,medium,warm,200,1295.06,1295.05,0.01,642.07,652.97,6
811,fetchdata,medium,warm,200,81.39,81.38,0.01,76.89,4.49,7
812,graphgen,medium,warm,200,130.08,114.4,15.68,14.93,99.46,7
813,graphgen,medium,warm,200,184.63,175.2,9.44,19.57,155.62,7
814,mobilenet,medium,warm,200,64.7,64.69,0.01,48.83,15.86,8
815,fetchdata,medium,warm,200,85.38,85.36,0.01,79.36,6.0,7
816,fastfouriertransform,medium,warm,200,1657.02,1657.01,0.0,636.35,1020.66,7
817,genmatrix,large,warm,200,6.08,6.07,0.01,0.15,5.92,6
818,pagerank,large,warm,200,367.37,367.31,0.06,284.74,82.56,6
819,matrixmul,small,warm,200,18.84,17.37,1.47,5.59,11.78,7
820,mobilenet,small,warm,200,26.21,26.2,0.01,21.26,4.94,7
821,grayscale,medium,warm,200,72.6,69.67,2.93,61.32,8.35,7
822,graphgen,medium,warm,200,123.15,114.62,8.54,25.31,89.31,8
823,resnet,small,warm,200,143.93,143.92,0.01,136.48,7.44,7
824,mobilenet,medium,warm,200,31.45,31.44,0.01,17.6,13.84,8
825,matrixmul,small,warm,200,17.49,16.24,1.25,5.09,11.16,7
826,matrixmul,small,warm,200,18.01,16.44,1.57,5.05,11.39,5
827,fetchdata,large,warm,200,81.71,81.7,0.01,76.19,5.51,5
828,fetchdata,large,warm,200,91.23,91.22,0.01,81.69,9.53,6
829,resnet,small,warm,200,293.34,293.34,0.01,287.25,6.09,6
830,matrixmul,medium,warm,200,555.09,553.49,1.6,538.95,14.54,6
831,genmatrix,small,warm,200,8.23,8.22,0.01,0.16,8.06,7
832,fetchdata,small,warm,200,99.45,99.45,0.01,91.53,7.92,7
833,linpack,small,warm,200,13.28,13.27,0.01,5.41,7.87,8
834,genmatrix,large,warm,200,4.86,4.85,0.01,0.15,4.7,7
835,genmatrix,large,warm,200,5.0,4.99,0.01,0.18,4.81,6
836,fetchdata,small,warm,200,84.39,84.38,0.01,80.2,4.17,5
837,pagerank,medium,warm,200,67.33,67.32,0.01,45.72,21.6,6
838,graphgen,large,warm,200,516.04,471.75,44.3,66.03,405.72,6
839,pagerank,large,warm,200,506.99,506.98,0.01,330.04,176.94,6
840,graphgen,large,warm,200,912.26,856.52,55.74,74.57,781.95,7
841,graphgen,medium,warm,200,914.36,904.69,9.67,12.77,891.91,8
842,matrixmul,small,warm,200,17.49,16.04,1.45,5.04,11.0,8
843,pagerank,small,warm,200,307.1,307.1,0.0,11.68,295.41,8
844,pagerank,medium,warm,200,307.35,307.34,0.01,57.42,249.92,9
845,linpack,medium,warm,200,704.69,704.69,0.01,683.63,21.06,10
846,graphgen,small,warm,200,676.7,674.35,2.35,3.07,671.29,11
847,matrixmul,large,warm,200,23.91,22.09,1.82,5.22,16.87,12
848,fetchdata,medium,warm,200,87.8,87.79,0.01,82.76,5.03,12
849,pagerank,medium,warm,200,111.92,111.91,0.01,53.35,58.56,9
850,fastfouriertransform,small,warm,200,18.42,18.41,0.01,4.92,13.49,9
851,matrixmul,medium,warm,200,524.58,523.11,1.46,509.84,13.28,8
852,fetchdata,large,warm,200,83.62,83.61,0.01,79.55,4.06,8
853,fetchdata,large,warm,200,79.36,79.35,0.01,75.28,4.07,9
854,graphgen,large,warm,200,818.24,759.41,58.83,63.33,696.08,9
855,mobilenet,medium,warm,200,26.0,25.99,0.01,21.66,4.33,9
856,graphgen,large,warm,200,2283.44,1759.09,524.35,77.65,1681.44,9
857,fastfouriertransform,medium,warm,200,711.02,711.02,0.01,646.39,64.63,10
858,graphgen,large,warm,200,1063.35,1024.31,39.04,72.98,951.33,10
859,grayscale,medium,warm,200,73.22,70.35,2.87,57.73,12.62,9
860,graphgen,medium,warm,200,1034.09,1024.48,9.61,13.19,1011.28,8
861,resnet,small,warm,200,166.43,166.42,0.01,160.27,6.15,8
862,fastfouriertransform,medium,warm,200,1054.18,1054.14,0.04,623.76,430.38,8
863,fetchdata,medium,warm,200,290.54,290.54,0.0,79.59,210.95,9
864,fetchdata,large,warm,200,95.53,95.52,0.01,85.89,9.63,10
865,genmatrix,small,warm,200,5.42,5.41,0.01,0.14,5.26,9
866,grayscale,large,warm,200,3493.33,2887.33,606.0,2748.5,138.83,8
867,pagerank,medium,warm,200,82.99,82.99,0.01,56.12,26.86,9
868,resnet,large,warm,200,277.43,277.43,0.01,266.43,10.99,10
869,graphgen,small,warm,200,607.24,602.6,4.64,3.04,599.56,9
870,matrixmul,medium,warm,200,544.78,544.77,0.01,517.74,27.03,10
871,linpack,medium,warm,200,815.98,815.97,0.01,804.9,11.07,9
872,mobilenet,medium,warm,200,23.44,23.44,0.01,18.85,4.58,10
873,graphgen,small,warm,200,427.46,424.67,2.78,3.62,421.06,10
874,matrixmul,small,warm,200,354.68,352.79,1.89,5.16,347.63,10
875,matrixmul,small,warm,200,315.04,313.27,1.78,5.09,308.18,11
876,resnet,large,warm,200,500.6,500.59,0.01,495.75,4.84,12
877,mobilenet,medium,warm,200,22.06,22.06,0.01,17.55,4.5,13
878,linpack,large,warm,200,480.87,480.86,0.01,5.64,475.23,13
879,graphgen,small,warm,200,645.64,643.24,2.4,5.0,638.24,14
880,matrixmul,small,warm,200,75.86,71.46,4.39,5.51,65.96,14
881,graphgen,large,warm,200,1531.76,1006.69,525.07,65.4,941.29,13
882,genmatrix,medium,warm,200,6.35,6.34,0.01,0.15,6.2,9
883,linpack,large,warm,200,238.41,238.4,0.01,5.26,233.14,9
884,mobilenet,small,warm,200,90.91,90.91,0.01,77.28,13.63,9
885,graphgen,large,warm,200,1415.32,1319.59,95.73,103.42,1216.16,10
886,fetchdata,medium,warm,200,83.31,83.31,0.01,78.67,4.64,9
887,resnet,medium,warm,200,272.25,272.24,0.01,265.43,6.81,10
888,matrixmul,small,warm,200,18.25,16.86,1.39,5.11,11.76,7
889,resnet,small,warm,200,128.87,128.87,0.01,119.58,9.28,7
890,mobilenet,large,warm,200,33.46,33.46,0.01,28.66,4.8,8
891,matrixmul,small,warm,200,35.8,18.24,17.56,5.0,13.24,8
892,matrixmul,medium,warm,200,541.98,536.44,5.54,523.31,13.13,6
893,genmatrix,small,warm,200,4.26,4.25,0.01,0.13,4.12,6
894,matrixmul,medium,warm,200,1007.0,1006.99,0.01,534.56,472.43,6
895,grayscale,small,warm,200,15.6,15.09,0.51,7.1,7.99,7
896,genmatrix,small,warm,200,4.47,4.46,0.01,0.13,4.33,7
897,fetchdata,medium,warm,200,80.59,80.58,0.01,75.43,5.15,7
898,fetchdata,large,warm,200,83.18,83.17,0.01,78.34,4.83,8
899,resnet,large,warm,200,259.71,259.7,0.0,251.38,8.33,8
900,resnet,small,warm,200,291.4,291.39,0.01,286.18,5.21,8
901,matrixmul,large,warm,200,659.7,659.7,0.0,5.06,654.64,9
902,genmatrix,large,warm,200,8.57,8.56,0.01,0.15,8.41,9
903,mobilenet,small,warm,200,37.61,37.6,0.01,29.65,7.95,8
904,genmatrix,small,warm,200,5.01,5.0,0.01,0.34,4.66,8
905,graphgen,small,warm,200,373.89,373.88,0.01,5.12,368.76,7
906,pagerank,small,warm,200,21.77,21.76,0.01,11.66,10.1,7
907,mobilenet,medium,warm,200,36.57,36.56,0.01,31.11,5.44,7
908,grayscale,medium,warm,200,71.35,68.62,2.74,60.34,8.28,7
909,graphgen,medium,warm,200,269.87,262.32,7.55,13.47,248.84,8
910,pagerank,small,warm,200,18.88,18.87,0.01,10.36,8.51,8
911,resnet,small,warm,200,161.56,161.55,0.0,144.91,16.64,8
912,linpack,medium,warm,200,788.51,788.5,0.01,768.36,20.14,7
913,grayscale,medium,warm,200,78.97,78.6,0.38,61.09,17.51,8
914,graphgen,medium,warm,200,107.41,98.03,9.38,13.7,84.33,5
915,pagerank,medium,warm,200,156.52,156.51,0.01,133.2,23.31,4
916,mobilenet,large,warm,200,40.09,40.08,0.01,34.53,5.55,5
917,resnet,medium,warm,200,543.47,543.46,0.01,536.26,7.2,4
918,genmatrix,small,warm,200,5.39,5.38,0.01,0.16,5.22,5
919,graphgen,small,warm,200,34.13,31.8,2.33,3.32,28.48,4
920,linpack,small,warm,200,417.14,417.13,0.01,5.25,411.89,4
921,pagerank,medium,warm,200,80.07,80.06,0.01,56.03,24.03,5
922,resnet,small,warm,200,254.76,254.75,0.01,249.96,4.79,6
923,resnet,small,warm,200,326.14,326.13,0.01,120.65,205.48,6
924,linpack,small,warm,200,224.83,224.83,0.01,5.3,219.52,7
925,genmatrix,medium,warm,200,4.85,4.84,0.01,0.18,4.66,8
926,pagerank,large,warm,200,381.81,381.71,0.1,286.49,95.22,8
927,genmatrix,medium,warm,200,7.06,6.98,0.08,0.64,6.34,9
928,fetchdata,small,warm,200,77.63,77.63,0.01,73.54,4.09,7
929,pagerank,medium,warm,200,289.39,289.38,0.01,46.7,242.68,5
930,fastfouriertransform,medium,warm,200,671.97,671.97,0.01,657.46,14.51,4
931,fastfouriertransform,medium,warm,200,1310.89,1310.88,0.01,651.19,659.69,5
932,resnet,medium,warm,200,235.04,235.03,0.01,222.44,12.6,6
933,grayscale,medium,warm,200,73.32,68.63,4.7,59.76,8.87,7
934,fetchdata,medium,warm,200,82.27,82.26,0.01,77.68,4.58,7
935,grayscale,small,warm,200,13.16,12.48,0.68,7.42,5.06,6
936,matrixmul,small,warm,200,21.37,19.63,1.73,5.18,14.45,4
937,matrixmul,small,warm,200,20.48,18.76,1.72,5.31,13.45,3
938,genmatrix,small,warm,200,8.78,8.77,0.01,0.14,8.63,3
939,linpack,medium,warm,200,736.95,736.94,0.01,683.82,53.12,3
940,genmatrix,large,warm,200,5.27,5.26,0.01,0.15,5.11,4
941,pagerank,medium,warm,200,73.73,73.73,0.01,49.74,23.99,4
942,graphgen,small,warm,200,33.62,31.21,2.41,6.11,25.1,5
943,fetchdata,small,warm,200,82.35,82.35,0.01,77.83,4.52,4
944,linpack,small,warm,200,495.44,495.43,0.01,5.3,490.13,4
945,genmatrix,large,warm,200,4.21,4.2,0.01,0.14,4.06,4
946,graphgen,large,warm,200,518.09,474.56,43.52,63.53,411.03,4
947,mobilenet,small,warm,200,56.62,56.61,0.01,52.16,4.46,5
948,linpack,small,warm,200,332.2,332.19,0.01,5.25,326.94,6
949,linpack,small,warm,200,282.01,282.01,0.0,5.35,276.66,6
950,fastfouriertransform,small,warm,200,360.52,360.52,0.0,5.49,355.03,7
951,mobilenet,large,warm,200,62.11,62.1,0.01,48.03,14.07,8
952,graphgen,medium,warm,200,321.14,312.06,9.09,33.64,278.41,9
953,fetchdata,small,warm,200,84.92,84.92,0.0,78.81,6.11,9
954,pagerank,large,warm,200,401.73,401.4,0.33,309.56,91.83,8
955,resnet,small,warm,200,297.91,297.9,0.01,293.19,4.71,6
956,resnet,large,warm,200,293.35,293.34,0.01,272.61,20.74,7
957,grayscale,large,warm,200,2911.38,2816.3,95.08,2757.56,58.74,5
958,genmatrix,medium,warm,200,4.64,4.63,0.01,0.14,4.49,6
959,mobilenet,small,warm,200,22.5,22.5,0.01,18.24,4.26,5
960,graphgen,medium,warm,200,107.23,97.86,9.38,14.03,83.82,5
961,grayscale,large,warm,200,2901.82,2837.35,64.48,2791.39,45.96,5
962,mobilenet,small,warm,200,38.58,38.57,0.01,28.28,10.29,5
963,fetchdata,large,warm,200,84.7,84.7,0.01,80.39,4.31,3
964,matrixmul,small,warm,200,19.21,17.79,1.42,5.0,12.79,4
965,resnet,large,warm,200,228.83,228.82,0.01,220.55,8.28,3
966,resnet,large,warm,200,217.6,217.59,0.01,212.54,5.06,4
967,resnet,small,warm,200,403.95,403.94,0.01,277.42,126.51,5
968,mobilenet,medium,warm,200,70.68,70.67,0.01,60.32,10.34,6
969,fastfouriertransform,large,warm,200,21.24,21.24,0.0,5.23,16.01,7
970,mobilenet,medium,warm,200,82.08,82.08,0.01,73.44,8.64,5
971,linpack,large,warm,200,18.8,18.79,0.01,5.19,13.6,5
972,fastfouriertransform,medium,warm,200,628.52,628.51,0.01,614.72,13.79,4
973,fetchdata,medium,warm,200,79.09,79.08,0.01,74.83,4.25,5
974,grayscale,large,warm,200,3021.9,2945.91,75.99,2901.04,44.87,6
975,fetchdata,large,warm,200,80.66,80.65,0.01,75.05,5.6,6
976,matrixmul,small,warm,200,18.53,17.13,1.4,5.63,11.51,6
977,fastfouriertransform,medium,warm,200,1038.05,1038.04,0.01,658.24,379.8,5
978,resnet,medium,warm,200,147.71,147.71,0.01,143.0,4.7,6
979,genmatrix,large,warm,200,4.43,4.43,0.01,0.13,4.29,7
980,pagerank,large,warm,200,445.92,445.91,0.01,307.62,138.29,7
981,pagerank,large,warm,200,760.47,760.39,0.07,306.51,453.88,7
982,genmatrix,small,warm,200,4.3,4.29,0.01,0.13,4.16,8
983,fetchdata,large,warm,200,85.85,85.84,0.01,81.16,4.68,8
984,pagerank,small,warm,200,263.29,263.28,0.01,12.26,251.02,9
985,linpack,small,warm,200,14.14,14.13,0.01,5.21,8.93,8
986,fastfouriertransform,small,warm,200,593.06,593.05,0.01,4.86,588.19,8
987,fastfouriertransform,medium,warm,200,1198.62,1198.61,0.01,651.87,546.74,9
988,linpack,large,warm,200,15.56,15.55,0.01,5.32,10.23,10
989,mobilenet,large,warm,200,120.4,120.39,0.01,113.07,7.32,9
990,pagerank,medium,warm,200,365.83,365.83,0.01,45.88,319.95,9
991,fastfouriertransform,large,warm,200,1004.37,1004.36,0.01,4.96,999.4,10
992,grayscale,medium,warm,200,105.99,85.42,20.56,58.07,27.36,10
993,matrixmul,small,warm,200,18.82,17.49,1.33,5.04,12.45,11
994,matrixmul,medium,warm,200,578.23,576.69,1.54,564.62,12.07,11
995,fetchdata,medium,warm,200,82.0,81.99,0.01,77.4,4.59,11
996,mobilenet,medium,warm,200,51.14,51.13,0.01,46.82,4.31,12
997,pagerank,medium,warm,200,131.44,131.44,0.01,46.85,84.59,10
998,matrixmul,small,warm,200,390.14,388.72,1.42,5.22,383.5,8
999,pagerank,large,warm,200,437.58,437.51,0.07,352.53,84.98,9
1000,pagerank,medium,warm,200,446.09,446.08,0.01,47.84,398.24,9
1001,resnet,medium,warm,200,327.59,327.58,0.01,318.59,8.99,10
1002,fetchdata,large,warm,200,95.91,95.9,0.01,89.01,6.89,11
1003,mobilenet,small,warm,200,121.13,121.13,0.01,113.11,8.01,12
1004,mobilenet,large,warm,200,225.39,225.39,0.01,154.9,70.49,12
1005,genmatrix,large,warm,200,4.7,4.69,0.01,0.14,4.55,13
1006,linpack,medium,warm,200,714.9,714.75,0.15,696.7,18.05,10
1007,fetchdata,small,warm,200,83.72,83.71,0.01,79.37,4.34,11
1008,matrixmul,large,warm,200,17.9,16.45,1.45,5.07,11.38,10
1009,linpack,medium,warm,200,1388.88,1388.87,0.01,824.42,564.46,7
1010,pagerank,large,warm,200,383.5,383.49,0.01,291.38,92.11,8
1011,mobilenet,small,warm,200,88.81,88.8,0.01,81.64,7.16,8
1012,pagerank,medium,warm,200,350.48,350.47,0.01,54.17,296.3,8
1013,pagerank,small,warm,200,324.79,324.78,0.0,13.25,311.53,8
1014,matrixmul,large,warm,200,58.0,53.21,4.79,5.13,48.08,9
1015,mobilenet,medium,warm,200,59.45,59.44,0.01,53.44,6.0,10
1016,fastfouriertransform,small,warm,200,19.01,19.0,0.01,5.23,13.77,9
1017,mobilenet,medium,warm,200,76.59,76.58,0.01,62.8,13.79,8
1018,resnet,large,warm,200,568.69,568.68,0.01,559.97,8.71,8
1019,genmatrix,small,warm,200,24.9,24.89,0.01,0.16,24.73,8
1020,genmatrix,large,warm,200,7.44,7.42,0.01,0.14,7.28,5
1021,pagerank,small,warm,200,90.53,90.52,0.01,81.08,9.44,4
1022,genmatrix,small,warm,200,4.9,4.89,0.01,0.15,4.73,5
1023,grayscale,large,warm,200,3491.04,2883.52,607.52,2740.87,142.65,4
1024,matrixmul,medium,warm,200,537.38,537.37,0.01,515.96,21.41,5
1025,mobilenet,large,warm,200,94.0,93.99,0.01,82.2,11.79,6
1026,fastfouriertransform,large,warm,200,17.54,17.53,0.01,4.97,12.56,7
1027,genmatrix,large,warm,200,4.45,4.44,0.01,0.13,4.3,6
1028,pagerank,medium,warm,200,68.59,68.51,0.08,46.32,22.19,6
1029,matrixmul,medium,warm,200,833.44,832.0,1.45,546.41,285.59,7
1030,fetchdata,large,warm,200,84.69,84.68,0.01,76.21,8.47,6
1031,genmatrix,large,warm,200,4.58,4.57,0.01,0.13,4.44,7
1032,matrixmul,medium,warm,200,1207.15,1205.44,1.71,513.26,692.18,6
1033,matrixmul,large,warm,200,1166.16,1164.74,1.42,5.25,1159.49,7
1034,linpack,small,warm,200,147.28,147.27,0.0,5.84,141.43,8
1035,fetchdata,small,warm,200,83.86,83.85,0.01,78.99,4.86,7
1036,genmatrix,medium,warm,200,5.39,5.38,0.01,0.14,5.24,8
1037,resnet,medium,warm,200,527.02,527.01,0.01,503.83,23.18,5
1038,resnet,small,warm,200,330.3,330.29,0.01,324.66,5.63,6
1039,linpack,medium,warm,200,888.94,888.93,0.01,858.93,30.0,7
1040,pagerank,small,warm,200,67.77,67.76,0.01,13.17,54.58,8
1041,graphgen,medium,warm,200,125.42,116.35,9.07,19.43,96.92,9
1042,pagerank,small,warm,200,37.03,28.16,8.87,18.3,9.86,9
1043,fetchdata,small,warm,200,84.58,84.58,0.0,77.81,6.77,9
1044,fetchdata,medium,warm,200,79.42,79.42,0.01,75.05,4.36,9
1045,genmatrix,large,warm,200,4.72,4.71,0.01,0.13,4.58,8
1046,pagerank,small,warm,200,19.36,19.35,0.01,10.98,8.37,6
1047,matrixmul,large,warm,200,479.51,477.94,1.56,5.19,472.75,6
1048,matrixmul,large,warm,200,441.26,439.62,1.63,5.75,433.88,6
1049,fetchdata,large,warm,200,85.18,85.17,0.01,80.44,4.73,7
1050,resnet,medium,warm,200,143.72,143.71,0.01,136.51,7.21,8
1051,linpack,small,warm,200,289.76,289.76,0.01,9.52,280.23,8
1052,genmatrix,medium,warm,200,4.5,4.49,0.01,0.13,4.36,9
1053,resnet,small,warm,200,359.63,359.63,0.0,355.14,4.49,8
1054,fetchdata,small,warm,200,98.57,98.56,0.01,92.96,5.6,9
1055,genmatrix,small,warm,200,4.71,4.71,0.01,0.13,4.57,10
1056,pagerank,small,warm,200,22.11,22.1,0.01,11.18,10.92,9
1057,matrixmul,large,warm,200,23.11,21.59,1.51,5.46,16.13,3
1058,graphgen,medium,warm,200,126.21,116.62,9.59,22.31,94.31,3
1059,pagerank,large,warm,200,400.76,400.75,0.01,307.37,93.38,4
1060,genmatrix,large,warm,200,4.92,4.91,0.01,0.14,4.77,5
1061,fetchdata,small,warm,200,86.69,86.68,0.01,81.85,4.84,3
1062,linpack,medium,warm,200,761.92,761.91,0.01,748.43,13.48,4
1063,pagerank,large,warm,200,609.14,609.13,0.01,318.52,290.61,4
1064,mobilenet,medium,warm,200,25.32,25.31,0.01,21.26,4.06,5
1065,graphgen,small,warm,200,28.21,25.8,2.41,3.08,22.72,5
1066,genmatrix,medium,warm,200,4.25,4.25,0.01,0.13,4.11,5
1067,fetchdata,medium,warm,200,85.77,85.77,0.01,80.8,4.96,5
1068,pagerank,large,warm,200,722.98,722.92,0.06,320.72,402.2,5
1069,resnet,medium,warm,200,140.01,140.01,0.01,133.92,6.09,5
1070,genmatrix,large,warm,200,4.29,4.28,0.01,0.13,4.15,6
1071,graphgen,small,warm,200,32.19,29.78,2.41,4.11,25.68,6
1072,genmatrix,medium,warm,200,4.45,4.45,0.01,0.14,4.31,5
1073,resnet,small,warm,200,385.12,385.11,0.01,379.7,5.41,5
1074,fetchdata,large,warm,200,90.72,90.71,0.01,85.39,5.32,6
1075,genmatrix,medium,warm,200,5.62,5.61,0.01,0.14,5.47,7
1076,genmatrix,small,warm,200,4.78,4.77,0.01,0.15,4.62,5
1077,matrixmul,large,warm,200,20.95,19.51,1.44,6.51,13.0,5
1078,grayscale,medium,warm,200,97.54,94.57,2.97,81.8,12.77,4
1079,resnet,medium,warm,200,167.16,167.16,0.01,162.76,4.4,5
1080,fetchdata,medium,warm,200,80.83,80.82,0.01,76.83,3.99,5
1081,grayscale,large,warm,200,2928.74,2864.9,63.85,2814.28,50.62,5
1082,resnet,medium,warm,200,198.44,198.43,0.01,192.0,6.43,5
1083,genmatrix,large,warm,200,4.76,4.75,0.01,0.13,4.62,4
1084,linpack,large,warm,200,18.81,18.8,0.01,6.5,12.3,4
1085,resnet,small,warm,200,148.0,147.99,0.01,143.81,4.18,4
1086,resnet,large,warm,200,142.17,142.16,0.01,135.22,6.95,4
1087,genmatrix,large,warm,200,3.98,3.98,0.01,0.13,3.85,5
1088,graphgen,small,warm,200,30.72,28.16,2.56,4.09,24.07,4
1089,genmatrix,large,warm,200,4.47,4.46,0.01,0.13,4.33,3
1090,graphgen,large,warm,200,546.92,508.69,38.22,90.38,418.32,3
1091,graphgen,medium,warm,200,617.0,579.42,37.58,28.19,551.23,4
1092,graphgen,small,warm,200,577.21,555.03,22.18,3.29,551.74,5
1093,fastfouriertransform,small,warm,200,20.12,20.11,0.01,5.06,15.04,5
1094,fastfouriertransform,large,warm,200,18.69,18.69,0.01,5.11,13.58,5
1095,graphgen,medium,warm,200,519.8,506.77,13.03,16.27,490.51,5
1096,grayscale,large,warm,200,2989.96,2833.92,156.04,2777.35,56.57,6
1097,mobilenet,large,warm,200,24.64,24.63,0.01,18.02,6.62,7
1098,fastfouriertransform,medium,warm,200,644.62,644.62,0.01,630.61,14.01,7
1099,resnet,medium,warm,200,307.56,307.55,0.01,302.45,5.1,8
1100,linpack,medium,warm,200,765.79,765.78,0.01,754.81,10.97,9
1101,grayscale,large,warm,200,3499.96,2890.71,609.25,2750.84,139.88,9
1102,mobilenet,medium,warm,200,28.71,28.7,0.01,21.88,6.82,10
1103,pagerank,small,warm,200,25.18,25.17,0.01,10.3,14.87,10
1104,fastfouriertransform,small,warm,200,352.44,352.43,0.01,5.43,347.0,8
1105,pagerank,medium,warm,200,90.67,90.66,0.01,59.2,31.46,9
1106,pagerank,medium,warm,200,114.1,114.09,0.01,59.77,54.32,8
1107,grayscale,medium,warm,200,2382.26,2374.99,7.27,75.23,2299.76,8
1108,graphgen,small,warm,200,32.11,28.61,3.5,3.81,24.8,9
1109,matrixmul,large,warm,200,25.29,23.62,1.67,5.47,18.15,8
1110,matrixmul,large,warm,200,21.36,19.69,1.67,5.38,14.3,8
1111,matrixmul,medium,warm,200,550.13,548.75,1.37,537.19,11.57,7
1112,genmatrix,medium,warm,200,4.55,4.54,0.01,0.15,4.39,7
1113,resnet,large,warm,200,231.88,231.88,0.0,225.29,6.6,7
1114,fetchdata,medium,warm,200,85.67,85.66,0.0,80.94,4.72,8
1115,grayscale,medium,warm,200,69.43,66.48,2.95,58.02,8.46,9
1116,fetchdata,medium,warm,200,87.12,87.11,0.0,82.18,4.94,8
