index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
746,fetchdata,medium,warm,200,95.81,95.8,0.01,88.77,7.03,8
747,matrixmul,large,warm,200,17.81,16.36,1.44,5.09,11.27,8
748,mobilenet,large,warm,200,31.17,31.16,0.01,22.39,8.77,7
749,fastfouriertransform,medium,warm,200,704.83,704.82,0.01,686.22,18.6,7
750,graphgen,medium,warm,200,371.35,352.48,18.87,29.58,322.9,8
751,matrixmul,small,warm,200,20.54,18.82,1.72,5.48,13.34,9
752,graphgen,large,warm,200,761.21,713.02,48.19,72.64,640.38,8
753,grayscale,small,warm,200,19.16,18.63,0.52,7.98,10.65,7
754,pagerank,small,warm,200,18.31,18.3,0.01,10.17,8.13,7
755,fetchdata,medium,warm,200,97.69,97.69,0.01,90.09,7.6,7
756,resnet,medium,warm,200,266.41,266.4,0.01,258.82,7.59,7
757,fetchdata,medium,warm,200,92.83,92.82,0.01,87.86,4.96,7
758,graphgen,small,warm,200,446.47,438.72,7.74,3.01,435.72,5
759,mobilenet,large,warm,200,21.88,21.87,0.01,17.81,4.06,5
760,graphgen,large,warm,200,898.8,856.48,42.32,125.92,730.56,5
761,resnet,small,warm,200,165.67,165.66,0.01,142.65,23.01,6
762,graphgen,large,warm,200,1942.8,1681.17,261.63,72.25,1608.92,6
763,linpack,small,warm,200,13.28,13.27,0.01,5.15,8.13,7
764,genmatrix,medium,warm,200,4.66,4.65,0.01,0.12,4.53,6
765,linpack,medium,warm,200,713.02,713.01,0.01,706.28,6.73,5
766,matrixmul,small,warm,200,31.59,18.65,12.94,6.1,12.55,6
767,genmatrix,small,warm,200,6.92,6.9,0.02,0.12,6.78,5
768,graphgen,large,warm,200,952.02,906.21,45.8,64.24,841.97,4
769,mobilenet,small,warm,200,36.64,36.63,0.01,27.61,9.02,5
770,genmatrix,large,warm,200,4.16,4.15,0.01,0.12,4.03,5
771,fastfouriertransform,small,warm,200,20.3,20.29,0.01,5.64,14.66,5
772,resnet,small,warm,200,289.16,289.15,0.01,280.15,9.0,5
773,mobilenet,medium,warm,200,24.81,24.8,0.01,17.97,6.83,6
774,pagerank,medium,warm,200,118.87,118.86,0.01,97.11,21.76,6
775,genmatrix,medium,warm,200,3.66,3.66,0.01,0.11,3.55,7
776,linpack,large,warm,200,169.82,169.82,0.0,5.08,164.73,7
777,matrixmul,large,warm,200,35.94,17.43,18.52,5.04,12.39,7
778,graphgen,small,warm,200,870.6,868.37,2.23,2.97,865.41,5
779,fastfouriertransform,small,warm,200,18.44,18.43,0.0,4.99,13.45,6
780,genmatrix,large,warm,200,3.8,3.8,0.01,0.11,3.69,4
781,fastfouriertransform,large,warm,200,18.07,18.06,0.01,5.0,13.06,4
782,fetchdata,medium,warm,200,87.24,87.23,0.01,81.96,5.27,4
783,pagerank,large,warm,200,425.37,425.36,0.01,335.03,90.34,5
784,mobilenet,medium,warm,200,26.44,26.43,0.01,18.31,8.12,5
785,graphgen,medium,warm,200,655.8,645.59,10.21,12.79,632.8,5
786,mobilenet,medium,warm,200,31.91,31.91,0.01,22.01,9.89,6
787,grayscale,large,warm,200,3509.62,2902.14,607.49,2759.56,142.57,6
788,fetchdata,medium,warm,200,96.52,96.52,0.01,90.28,6.24,6
789,mobilenet,small,warm,200,30.06,30.05,0.01,25.05,5.0,7
790,linpack,large,warm,200,14.53,14.53,0.01,5.2,9.33,7
791,graphgen,medium,warm,200,454.97,443.91,11.06,14.23,429.68,6
792,resnet,large,warm,200,153.88,153.87,0.01,146.92,6.96,6
793,linpack,small,warm,200,11.92,11.91,0.01,5.07,6.83,7
794,grayscale,medium,warm,200,73.59,70.68,2.91,60.15,10.53,7
795,graphgen,small,warm,200,278.17,273.8,4.37,3.51,270.28,8
796,fastfouriertransform,small,warm,200,21.34,21.34,0.01,4.9,16.43,7
797,linpack,small,warm,200,13.05,13.04,0.01,5.11,7.94,6
798,genmatrix,medium,warm,200,5.69,5.68,0.01,0.11,5.57,6
799,linpack,medium,warm,200,733.44,733.43,0.01,725.86,7.57,5
800,fetchdata,small,warm,200,124.44,124.43,0.01,83.8,40.63,6
801,pagerank,large,warm,200,403.02,402.95,0.08,300.92,102.03,4
802,mobilenet,small,warm,200,26.43,26.42,0.01,20.1,6.32,4
803,genmatrix,medium,warm,200,4.09,4.08,0.01,0.13,3.94,4
804,resnet,large,warm,200,326.86,326.85,0.01,321.86,4.99,4
805,grayscale,large,warm,200,2960.51,2880.83,79.68,2832.66,48.18,5
806,resnet,large,warm,200,387.36,387.35,0.01,158.86,228.49,6
807,matrixmul,small,warm,200,18.69,17.41,1.28,5.04,12.37,7
808,mobilenet,large,warm,200,21.9,21.9,0.01,17.59,4.31,7
809,fastfouriertransform,medium,warm,200,710.59,710.58,0.01,695.8,14.78,7
810,fastfouriertransform,medium,warm,200,1339.49,1339.48,0.01,677.14,662.34,7
811,fetchdata,medium,warm,200,94.58,94.57,0.01,89.68,4.89,7
812,graphgen,medium,warm,200,110.97,100.37,10.6,12.74,87.64,8
813,graphgen,medium,warm,200,165.76,148.04,17.72,13.1,134.94,8
814,mobilenet,medium,warm,200,23.22,23.22,0.01,17.83,5.38,7
815,fetchdata,medium,warm,200,89.71,89.7,0.01,84.08,5.62,6
816,fastfouriertransform,medium,warm,200,1747.41,1747.4,0.01,704.0,1043.4,7
817,genmatrix,large,warm,200,6.06,6.05,0.01,0.12,5.93,6
818,pagerank,large,warm,200,475.71,475.7,0.01,299.24,176.45,6
819,matrixmul,small,warm,200,25.69,24.26,1.43,6.29,17.97,7
820,mobilenet,small,warm,200,28.69,28.68,0.01,21.72,6.96,7
821,grayscale,medium,warm,200,82.73,79.66,3.06,66.41,13.25,7
822,graphgen,medium,warm,200,112.42,103.88,8.54,14.45,89.43,8
823,resnet,small,warm,200,249.0,248.99,0.01,244.15,4.84,8
824,mobilenet,medium,warm,200,23.29,23.29,0.01,18.11,5.18,8
825,matrixmul,small,warm,200,17.55,16.38,1.18,5.24,11.13,7
826,matrixmul,small,warm,200,21.68,20.22,1.46,7.04,13.17,7
827,fetchdata,large,warm,200,90.43,90.42,0.01,85.33,5.09,7
828,fetchdata,large,warm,200,84.01,84.01,0.01,78.87,5.14,6
829,resnet,small,warm,200,136.14,136.13,0.01,131.65,4.48,6
830,matrixmul,medium,warm,200,569.9,568.51,1.39,556.22,12.29,6
831,genmatrix,small,warm,200,3.83,3.83,0.01,0.11,3.72,7
832,fetchdata,small,warm,200,90.23,90.22,0.01,84.94,5.28,6
833,linpack,small,warm,200,13.73,13.72,0.01,5.11,8.61,7
834,genmatrix,large,warm,200,5.81,5.81,0.01,0.3,5.51,6
835,genmatrix,large,warm,200,7.58,7.57,0.01,0.69,6.88,6
836,fetchdata,small,warm,200,85.55,85.54,0.01,80.6,4.94,6
837,pagerank,medium,warm,200,82.17,82.16,0.01,56.97,25.19,6
838,graphgen,large,warm,200,516.56,471.35,45.21,79.05,392.29,6
839,pagerank,large,warm,200,376.94,376.84,0.11,288.15,88.69,6
840,graphgen,large,warm,200,915.16,843.27,71.9,70.25,773.01,7
841,graphgen,medium,warm,200,908.27,906.51,1.75,13.51,893.01,8
842,matrixmul,small,warm,200,17.9,16.51,1.39,5.15,11.36,8
843,pagerank,small,warm,200,190.54,190.53,0.01,11.0,179.54,8
844,pagerank,medium,warm,200,199.19,199.18,0.01,48.59,150.6,9
845,linpack,medium,warm,200,778.92,778.91,0.01,771.95,6.96,10
846,graphgen,small,warm,200,667.87,667.77,0.1,2.87,664.91,11
847,matrixmul,large,warm,200,19.01,17.43,1.58,5.07,12.36,10
848,fetchdata,medium,warm,200,103.09,103.09,0.01,93.12,9.97,9
849,pagerank,medium,warm,200,144.08,144.07,0.01,56.0,88.07,9
850,fastfouriertransform,small,warm,200,52.89,52.88,0.01,5.79,47.1,9
851,matrixmul,medium,warm,200,543.83,542.51,1.33,529.51,13.0,9
852,fetchdata,large,warm,200,88.18,88.18,0.01,82.39,5.79,9
853,fetchdata,large,warm,200,97.65,97.64,0.01,92.48,5.16,9
854,graphgen,large,warm,200,764.43,718.48,45.95,65.6,652.88,9
855,mobilenet,medium,warm,200,25.04,25.03,0.01,17.74,7.29,9
856,graphgen,large,warm,200,1145.68,1105.89,39.79,85.07,1020.82,9
857,fastfouriertransform,medium,warm,200,670.89,670.87,0.02,642.69,28.18,10
858,graphgen,large,warm,200,1646.86,1460.82,186.04,70.62,1390.2,10
859,grayscale,medium,warm,200,73.98,70.84,3.13,59.42,11.42,10
860,graphgen,medium,warm,200,1477.12,1468.08,9.04,15.1,1452.98,9
861,resnet,small,warm,200,150.87,150.86,0.01,145.35,5.51,8
862,fastfouriertransform,medium,warm,200,1090.53,1090.52,0.01,671.44,419.08,8
863,fetchdata,medium,warm,200,109.17,109.17,0.0,104.09,5.08,9
864,fetchdata,large,warm,200,84.13,84.13,0.0,78.97,5.16,10
865,genmatrix,small,warm,200,4.19,4.18,0.01,0.11,4.07,9
866,grayscale,large,warm,200,3337.17,3049.13,288.04,2989.29,59.84,7
867,pagerank,medium,warm,200,71.45,71.44,0.01,48.89,22.55,8
868,resnet,large,warm,200,407.72,407.71,0.01,399.42,8.29,9
869,graphgen,small,warm,200,1047.79,1044.74,3.04,4.14,1040.6,9
870,matrixmul,medium,warm,200,570.86,569.41,1.44,555.76,13.65,9
871,linpack,medium,warm,200,698.45,698.45,0.01,689.47,8.97,9
872,mobilenet,medium,warm,200,33.62,33.61,0.01,25.58,8.03,10
873,graphgen,small,warm,200,877.32,872.98,4.34,3.43,869.55,10
874,matrixmul,small,warm,200,19.8,18.51,1.29,6.3,12.21,11
875,matrixmul,small,warm,200,19.3,17.91,1.38,5.16,12.76,11
876,resnet,large,warm,200,278.35,278.34,0.01,269.53,8.81,11
877,mobilenet,medium,warm,200,24.82,24.82,0.01,17.76,7.05,11
878,linpack,large,warm,200,355.59,355.58,0.01,5.26,350.31,11
879,graphgen,small,warm,200,613.05,557.05,56.0,3.27,553.78,11
880,matrixmul,small,warm,200,18.93,17.52,1.4,5.02,12.5,12
881,graphgen,large,warm,200,1466.47,979.77,486.7,80.09,899.68,12
882,genmatrix,medium,warm,200,3.63,3.62,0.01,0.1,3.52,11
883,linpack,large,warm,200,111.71,111.71,0.01,5.07,106.64,11
884,mobilenet,small,warm,200,25.7,25.69,0.01,17.93,7.76,11
885,graphgen,large,warm,200,1392.49,1229.09,163.41,63.87,1165.21,10
886,fetchdata,medium,warm,200,98.43,98.42,0.01,90.89,7.54,9
887,resnet,medium,warm,200,304.81,304.81,0.0,300.44,4.37,10
888,matrixmul,small,warm,200,19.98,18.67,1.31,5.5,13.17,10
889,resnet,small,warm,200,563.58,563.57,0.01,357.8,205.77,10
890,mobilenet,large,warm,200,26.08,26.07,0.01,20.42,5.65,9
891,matrixmul,small,warm,200,21.11,19.18,1.92,5.22,13.96,6
892,matrixmul,medium,warm,200,561.74,560.41,1.33,547.16,13.25,7
893,genmatrix,small,warm,200,4.11,4.1,0.01,0.11,3.99,7
894,matrixmul,medium,warm,200,529.49,528.07,1.41,516.11,11.97,6
895,grayscale,small,warm,200,16.79,14.25,2.54,6.98,7.27,7
896,genmatrix,small,warm,200,4.0,3.99,0.01,0.11,3.89,7
897,fetchdata,medium,warm,200,91.62,91.62,0.01,85.98,5.64,7
898,fetchdata,large,warm,200,80.93,80.93,0.01,76.44,4.49,8
899,resnet,large,warm,200,313.75,313.74,0.01,249.94,63.8,8
900,resnet,small,warm,200,401.32,401.31,0.01,133.99,267.32,8
901,matrixmul,large,warm,200,126.38,124.82,1.55,5.08,119.74,8
902,genmatrix,large,warm,200,3.41,3.41,0.01,0.1,3.3,9
903,mobilenet,small,warm,200,24.7,24.69,0.01,17.47,7.22,9
904,genmatrix,small,warm,200,3.98,3.97,0.01,0.22,3.75,7
905,graphgen,small,warm,200,315.91,262.79,53.11,2.87,259.92,6
906,pagerank,small,warm,200,22.77,22.76,0.01,14.2,8.57,6
907,mobilenet,medium,warm,200,22.22,22.21,0.01,17.71,4.5,6
908,grayscale,medium,warm,200,165.09,97.09,68.0,67.86,29.23,6
909,graphgen,medium,warm,200,177.51,162.97,14.53,14.31,148.66,6
910,pagerank,small,warm,200,68.53,68.53,0.01,15.91,52.62,7
911,resnet,small,warm,200,398.9,398.89,0.01,391.5,7.4,4
912,linpack,medium,warm,200,698.85,698.84,0.01,688.74,10.1,5
913,grayscale,medium,warm,200,120.04,116.84,3.2,97.31,19.53,4
914,graphgen,medium,warm,200,122.33,112.16,10.16,17.83,94.33,5
915,pagerank,medium,warm,200,81.72,81.71,0.01,52.84,28.87,6
916,mobilenet,large,warm,200,31.87,31.86,0.0,17.75,14.12,7
917,resnet,medium,warm,200,381.0,380.99,0.01,261.52,119.47,4
918,genmatrix,small,warm,200,5.29,5.28,0.01,0.13,5.15,5
919,graphgen,small,warm,200,32.4,29.98,2.42,3.47,26.51,5
920,linpack,small,warm,200,348.84,348.82,0.01,5.13,343.7,4
921,pagerank,medium,warm,200,68.34,68.33,0.01,46.12,22.21,5
922,resnet,small,warm,200,283.54,283.54,0.01,150.41,133.13,6
923,resnet,small,warm,200,367.08,367.07,0.01,132.35,234.72,6
924,linpack,small,warm,200,149.14,149.14,0.0,5.09,144.05,7
925,genmatrix,medium,warm,200,4.19,4.18,0.01,0.11,4.07,7
926,pagerank,large,warm,200,545.09,545.08,0.01,337.09,207.99,6
927,genmatrix,medium,warm,200,5.05,5.04,0.01,0.11,4.93,5
928,fetchdata,small,warm,200,91.64,91.63,0.01,85.05,6.59,4
929,pagerank,medium,warm,200,465.4,465.4,0.01,58.09,407.31,5
930,fastfouriertransform,medium,warm,200,727.38,727.37,0.01,712.02,15.35,5
931,fastfouriertransform,medium,warm,200,1393.88,1393.87,0.01,715.26,678.61,5
932,resnet,medium,warm,200,386.02,386.02,0.01,375.46,10.55,6
933,grayscale,medium,warm,200,81.07,76.64,4.44,66.04,10.59,6
934,fetchdata,medium,warm,200,95.04,95.03,0.01,89.76,5.27,7
935,grayscale,small,warm,200,19.5,17.04,2.45,8.46,8.59,7
936,matrixmul,small,warm,200,21.2,19.87,1.33,6.86,13.01,6
937,matrixmul,small,warm,200,19.12,17.53,1.6,5.19,12.33,5
938,genmatrix,small,warm,200,4.29,4.29,0.01,0.14,4.15,5
939,linpack,medium,warm,200,680.44,680.43,0.01,668.86,11.57,4
940,genmatrix,large,warm,200,4.82,4.82,0.01,0.13,4.69,4
941,pagerank,medium,warm,200,120.22,120.2,0.02,97.17,23.03,4
942,graphgen,small,warm,200,27.55,25.1,2.45,3.09,22.01,5
943,fetchdata,small,warm,200,92.47,92.46,0.01,87.0,5.46,5
944,linpack,small,warm,200,436.37,436.37,0.01,5.38,430.99,5
945,genmatrix,large,warm,200,5.46,5.46,0.01,0.14,5.31,4
946,graphgen,large,warm,200,513.55,473.54,40.01,63.91,409.64,4
947,mobilenet,small,warm,200,21.95,21.94,0.01,17.49,4.45,5
948,linpack,small,warm,200,242.7,242.69,0.01,5.3,237.38,5
949,linpack,small,warm,200,201.91,201.9,0.01,5.39,196.51,6
950,fastfouriertransform,small,warm,200,450.88,450.87,0.01,5.03,445.84,7
951,mobilenet,large,warm,200,27.34,27.33,0.01,20.27,7.06,8
952,graphgen,medium,warm,200,326.42,274.71,51.71,14.66,260.05,8
953,fetchdata,small,warm,200,96.81,96.8,0.01,90.68,6.12,6
954,pagerank,large,warm,200,389.31,389.3,0.01,292.89,96.41,6
955,resnet,small,warm,200,298.6,298.59,0.01,293.24,5.35,6
956,resnet,large,warm,200,386.08,386.06,0.01,135.63,250.43,7
957,grayscale,large,warm,200,3532.46,2905.35,627.11,2768.68,136.68,7
958,genmatrix,medium,warm,200,3.71,3.7,0.01,0.11,3.6,8
959,mobilenet,small,warm,200,21.77,21.77,0.01,17.49,4.27,6
960,graphgen,medium,warm,200,111.9,102.2,9.7,14.26,87.94,5
961,grayscale,large,warm,200,2883.71,2811.89,71.82,2765.65,46.24,5
962,mobilenet,small,warm,200,27.9,27.89,0.01,22.6,5.3,5
963,fetchdata,large,warm,200,78.08,78.07,0.01,73.62,4.45,4
964,matrixmul,small,warm,200,17.88,16.53,1.34,5.09,11.44,4
965,resnet,large,warm,200,380.2,380.19,0.01,372.28,7.92,3
966,resnet,large,warm,200,652.38,652.37,0.01,315.03,337.34,4
967,resnet,small,warm,200,798.06,798.06,0.01,200.42,597.64,5
968,mobilenet,medium,warm,200,30.89,30.88,0.01,23.66,7.22,6
969,fastfouriertransform,large,warm,200,23.33,23.32,0.01,7.38,15.94,6
970,mobilenet,medium,warm,200,28.42,28.42,0.01,23.8,4.61,6
971,linpack,large,warm,200,16.67,16.66,0.01,7.85,8.81,6
972,fastfouriertransform,medium,warm,200,617.42,617.41,0.01,603.63,13.78,6
973,fetchdata,medium,warm,200,77.32,77.31,0.02,72.91,4.4,6
974,grayscale,large,warm,200,3161.01,2876.43,284.58,2831.34,45.09,7
975,fetchdata,large,warm,200,87.29,87.29,0.01,82.29,4.99,7
976,matrixmul,small,warm,200,19.62,18.29,1.33,5.12,13.17,8
977,fastfouriertransform,medium,warm,200,1081.39,1081.38,0.01,711.44,369.94,7
978,resnet,medium,warm,200,393.8,393.78,0.02,144.46,249.33,8
979,genmatrix,large,warm,200,3.53,3.53,0.0,0.1,3.43,9
980,pagerank,large,warm,200,390.01,390.01,0.01,297.36,92.65,8
981,pagerank,large,warm,200,779.7,779.69,0.01,310.95,468.74,9
982,genmatrix,small,warm,200,4.78,4.78,0.01,0.1,4.67,10
983,fetchdata,large,warm,200,86.57,86.57,0.01,82.16,4.41,9
984,pagerank,small,warm,200,213.06,213.04,0.01,12.62,200.42,10
985,linpack,small,warm,200,11.92,11.91,0.01,5.38,6.53,9
986,fastfouriertransform,small,warm,200,637.32,637.31,0.01,4.9,632.41,8
987,fastfouriertransform,medium,warm,200,1294.67,1294.66,0.01,705.24,589.42,9
988,linpack,large,warm,200,27.13,27.12,0.01,7.26,19.86,9
989,mobilenet,large,warm,200,43.93,43.92,0.01,36.83,7.09,8
990,pagerank,medium,warm,200,385.7,385.69,0.01,47.58,338.11,8
991,fastfouriertransform,large,warm,200,1099.92,1099.91,0.01,4.98,1094.93,9
992,grayscale,medium,warm,200,1572.25,1284.3,287.95,57.79,1226.51,10
993,matrixmul,small,warm,200,18.94,17.48,1.47,5.56,11.92,11
994,matrixmul,medium,warm,200,548.98,547.24,1.74,533.3,13.94,11
995,fetchdata,medium,warm,200,88.06,88.05,0.01,83.25,4.81,12
996,mobilenet,medium,warm,200,21.95,21.94,0.01,17.52,4.42,13
997,pagerank,medium,warm,200,93.25,93.25,0.01,46.46,46.78,11
998,matrixmul,small,warm,200,16.94,15.54,1.4,5.0,10.54,11
999,pagerank,large,warm,200,431.41,431.41,0.01,340.31,91.1,8
1000,pagerank,medium,warm,200,439.42,439.42,0.01,51.14,388.27,9
1001,resnet,medium,warm,200,349.02,349.01,0.01,341.55,7.46,10
1002,fetchdata,large,warm,200,93.69,93.68,0.01,87.52,6.16,11
1003,mobilenet,small,warm,200,31.29,31.27,0.01,25.08,6.19,12
1004,mobilenet,large,warm,200,28.99,28.98,0.01,21.97,7.01,11
1005,genmatrix,large,warm,200,5.47,5.46,0.01,0.13,5.33,10
1006,linpack,medium,warm,200,728.93,728.92,0.01,719.12,9.79,10
1007,fetchdata,small,warm,200,91.92,91.91,0.0,86.97,4.94,11
1008,matrixmul,large,warm,200,19.41,17.76,1.66,5.65,12.11,10
1009,linpack,medium,warm,200,1288.33,1288.32,0.01,707.02,581.3,8
1010,pagerank,large,warm,200,464.03,464.02,0.01,322.71,141.31,9
1011,mobilenet,small,warm,200,22.51,22.5,0.01,18.04,4.47,10
1012,pagerank,medium,warm,200,433.04,433.03,0.01,56.71,376.32,10
1013,pagerank,small,warm,200,402.05,402.04,0.01,12.23,389.81,9
1014,matrixmul,large,warm,200,18.14,16.84,1.3,5.01,11.83,10
1015,mobilenet,medium,warm,200,24.73,24.72,0.01,18.98,5.75,10
1016,fastfouriertransform,small,warm,200,19.0,18.99,0.01,4.97,14.02,10
1017,mobilenet,medium,warm,200,25.73,25.72,0.01,18.1,7.62,10
1018,resnet,large,warm,200,290.41,290.4,0.01,275.51,14.89,10
1019,genmatrix,small,warm,200,4.86,4.85,0.01,0.34,4.5,10
1020,genmatrix,large,warm,200,5.45,5.44,0.01,0.11,5.34,9
1021,pagerank,small,warm,200,24.58,24.57,0.01,12.76,11.82,7
1022,genmatrix,small,warm,200,4.38,4.37,0.01,0.12,4.24,6
1023,grayscale,large,warm,200,2896.94,2814.7,82.24,2765.55,49.16,6
1024,matrixmul,medium,warm,200,545.45,543.65,1.8,532.02,11.62,5
1025,mobilenet,large,warm,200,21.66,21.66,0.01,17.79,3.86,6
1026,fastfouriertransform,large,warm,200,18.21,18.2,0.01,5.04,13.16,6
1027,genmatrix,large,warm,200,3.84,3.83,0.01,0.1,3.73,6
1028,pagerank,medium,warm,200,122.71,122.69,0.01,97.32,25.37,5
1029,matrixmul,medium,warm,200,542.73,541.09,1.64,523.32,17.77,6
1030,fetchdata,large,warm,200,81.15,81.14,0.01,76.18,4.96,7
1031,genmatrix,large,warm,200,3.65,3.64,0.01,0.1,3.55,7
1032,matrixmul,medium,warm,200,734.22,732.79,1.43,581.5,151.29,6
1033,matrixmul,large,warm,200,352.68,352.67,0.01,5.51,347.17,7
1034,linpack,small,warm,200,48.57,48.56,0.01,5.08,43.48,8
1035,fetchdata,small,warm,200,79.99,79.98,0.01,75.19,4.8,6
1036,genmatrix,medium,warm,200,4.32,4.31,0.01,0.1,4.21,7
1037,resnet,medium,warm,200,282.27,282.26,0.01,276.49,5.78,6
1038,resnet,small,warm,200,616.97,616.97,0.01,386.01,230.95,6
1039,linpack,medium,warm,200,721.92,721.91,0.01,710.96,10.96,7
1040,pagerank,small,warm,200,25.77,25.77,0.01,15.38,10.39,7
1041,graphgen,medium,warm,200,127.75,118.77,8.98,14.97,103.8,6
1042,pagerank,small,warm,200,24.82,24.81,0.01,14.78,10.03,7
1043,fetchdata,small,warm,200,86.79,86.78,0.01,81.3,5.48,6
1044,fetchdata,medium,warm,200,95.1,95.09,0.01,89.97,5.12,6
1045,genmatrix,large,warm,200,3.87,3.86,0.01,0.1,3.76,6
1046,pagerank,small,warm,200,19.34,19.33,0.01,11.02,8.31,5
1047,matrixmul,large,warm,200,17.74,16.36,1.38,5.06,11.3,4
1048,matrixmul,large,warm,200,17.34,15.91,1.43,5.02,10.89,4
1049,fetchdata,large,warm,200,81.3,81.29,0.01,77.16,4.13,4
1050,resnet,medium,warm,200,224.28,224.27,0.01,203.84,20.43,5
1051,linpack,small,warm,200,128.74,128.73,0.01,5.11,123.63,4
1052,genmatrix,medium,warm,200,3.9,3.89,0.01,0.1,3.79,5
1053,resnet,small,warm,200,265.1,265.1,0.01,188.92,76.17,5
1054,fetchdata,small,warm,200,81.48,81.47,0.01,77.24,4.23,4
1055,genmatrix,small,warm,200,4.29,4.28,0.01,0.12,4.16,4
1056,pagerank,small,warm,200,20.77,20.76,0.01,11.65,9.11,3
1057,matrixmul,large,warm,200,18.12,16.64,1.48,5.1,11.54,3
1058,graphgen,medium,warm,200,107.44,97.72,9.72,14.81,82.92,3
1059,pagerank,large,warm,200,437.17,437.16,0.01,346.55,90.62,3
1060,genmatrix,large,warm,200,5.78,5.78,0.01,0.12,5.65,4
1061,fetchdata,small,warm,200,91.84,91.83,0.01,83.58,8.24,3
1062,linpack,medium,warm,200,712.01,712.0,0.01,702.93,9.07,4
1063,pagerank,large,warm,200,582.96,582.95,0.01,303.1,279.85,4
1064,mobilenet,medium,warm,200,28.12,28.11,0.01,22.55,5.56,5
1065,graphgen,small,warm,200,47.59,45.19,2.4,3.13,42.06,5
1066,genmatrix,medium,warm,200,5.36,5.35,0.01,0.1,5.25,5
1067,fetchdata,medium,warm,200,104.15,104.14,0.01,99.24,4.91,5
1068,pagerank,large,warm,200,764.29,764.28,0.01,341.02,423.25,5
1069,resnet,medium,warm,200,137.45,137.44,0.01,132.97,4.47,6
1070,genmatrix,large,warm,200,4.02,4.01,0.01,0.1,3.91,6
1071,graphgen,small,warm,200,30.76,27.84,2.92,3.43,24.41,6
1072,genmatrix,medium,warm,200,4.58,4.58,0.01,0.11,4.47,5
1073,resnet,small,warm,200,138.25,138.24,0.01,132.11,6.14,5
1074,fetchdata,large,warm,200,93.37,93.36,0.01,86.8,6.56,6
1075,genmatrix,medium,warm,200,4.16,4.15,0.01,0.1,4.05,6
1076,genmatrix,small,warm,200,3.98,3.97,0.01,0.1,3.87,4
1077,matrixmul,large,warm,200,21.99,20.66,1.33,5.08,15.57,3
1078,grayscale,medium,warm,200,112.18,102.97,9.21,90.05,12.92,3
1079,resnet,medium,warm,200,552.43,552.42,0.01,539.13,13.29,4
1080,fetchdata,medium,warm,200,86.95,86.95,0.01,79.99,6.95,5
1081,grayscale,large,warm,200,3468.34,3390.16,78.18,3335.91,54.25,4
1082,resnet,medium,warm,200,750.14,750.13,0.01,348.79,401.34,4
1083,genmatrix,large,warm,200,3.93,3.92,0.01,0.12,3.81,5
1084,linpack,large,warm,200,16.97,16.96,0.01,9.35,7.61,4
1085,resnet,small,warm,200,1238.12,1238.11,0.01,633.61,604.5,4
1086,resnet,large,warm,200,1542.13,1542.12,0.01,351.52,1190.6,5
1087,genmatrix,large,warm,200,3.92,3.91,0.01,0.1,3.81,6
1088,graphgen,small,warm,200,27.74,25.33,2.4,3.17,22.16,6
1089,genmatrix,large,warm,200,3.8,3.8,0.01,0.09,3.71,6
1090,graphgen,large,warm,200,518.13,471.14,46.99,66.42,404.71,6
1091,graphgen,medium,warm,200,544.91,536.33,8.58,19.22,517.11,6
1092,graphgen,small,warm,200,516.02,513.63,2.39,3.27,510.36,7
1093,fastfouriertransform,small,warm,200,20.12,20.12,0.01,6.23,13.89,8
1094,fastfouriertransform,large,warm,200,20.79,20.78,0.01,7.52,13.26,8
1095,graphgen,medium,warm,200,482.29,473.86,8.42,17.18,456.68,8
1096,grayscale,large,warm,200,3187.74,2897.25,290.49,2844.12,53.13,9
1097,mobilenet,large,warm,200,23.37,23.37,0.01,17.84,5.52,10
1098,fastfouriertransform,medium,warm,200,717.02,717.01,0.01,701.79,15.23,9
1099,resnet,medium,warm,200,1520.24,1520.24,0.01,622.84,897.4,10
1100,linpack,medium,warm,200,714.91,714.9,0.01,693.24,21.65,11
1101,grayscale,large,warm,200,5608.43,5541.96,66.46,2867.2,2674.77,11
1102,mobilenet,medium,warm,200,23.84,23.83,0.01,18.32,5.51,11
1103,pagerank,small,warm,200,23.98,23.97,0.01,11.85,12.12,10
1104,fastfouriertransform,small,warm,200,425.13,425.13,0.01,4.89,420.24,10
1105,pagerank,medium,warm,200,71.09,71.08,0.01,49.5,21.58,10
1106,pagerank,medium,warm,200,78.7,78.69,0.01,46.52,32.18,11
1107,grayscale,medium,warm,200,76.12,73.07,3.05,62.01,11.06,11
1108,graphgen,small,warm,200,71.98,71.01,0.96,43.86,27.15,11
1109,matrixmul,large,warm,200,18.17,16.6,1.57,5.03,11.57,11
1110,matrixmul,large,warm,200,19.55,17.96,1.59,5.34,12.63,9
1111,matrixmul,medium,warm,200,586.75,585.31,1.44,572.95,12.37,9
1112,genmatrix,medium,warm,200,3.67,3.66,0.01,0.1,3.56,10
1113,resnet,large,warm,200,1215.66,1215.65,0.01,392.78,822.88,8
1114,fetchdata,medium,warm,200,86.45,86.45,0.01,81.73,4.71,9
1115,grayscale,medium,warm,200,110.92,90.17,20.75,60.91,29.26,9
1116,fetchdata,medium,warm,200,97.16,97.16,0.01,88.06,9.1,9
1117,pagerank,small,warm,200,31.97,31.96,0.01,19.51,12.46,9
