======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  4824.6ms | TTFB=  4823.2ms | exec=    35.8ms | sys=  4787.5ms | out=  1.32ms | conc=3
[0971] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.00ms | conc=7
[0965] resnet                 large  warm | total=   321.6ms | TTFB=   321.6ms | exec=   312.6ms | sys=     9.0ms | out=  0.00ms | conc=3
[0966] resnet                 large  warm | total=   291.8ms | TTFB=   291.8ms | exec=   286.9ms | sys=     4.9ms | out=  0.00ms | conc=4
[0973] fetchdata              medium warm | total=    92.0ms | TTFB=    92.0ms | exec=    87.4ms | sys=     4.6ms | out=  0.01ms | conc=5
[0967] resnet                 small  warm | total=   392.0ms | TTFB=   392.0ms | exec=   149.5ms | sys=   242.4ms | out=  0.00ms | conc=5
[0976] matrixmul              small  warm | total=    25.4ms | TTFB=    23.7ms | exec=     8.1ms | sys=    15.6ms | out=  1.68ms | conc=6
[0975] fetchdata              large  warm | total=    90.6ms | TTFB=    90.6ms | exec=    86.2ms | sys=     4.4ms | out=  0.01ms | conc=5
[0979] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.4ms | out=  0.01ms | conc=7
[0982] genmatrix              small  warm | total=    11.5ms | TTFB=    11.5ms | exec=     0.1ms | sys=    11.3ms | out=  0.01ms | conc=9
[0983] fetchdata              large  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.0ms | sys=     5.6ms | out=  0.01ms | conc=9
[0978] resnet                 medium warm | total=   356.5ms | TTFB=   356.5ms | exec=   351.0ms | sys=     5.5ms | out=  0.01ms | conc=6
[0985] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.3ms | sys=     8.6ms | out=  0.01ms | conc=10
[0972] fastfouriertransform   medium warm | total=   731.8ms | TTFB=   731.8ms | exec=   718.3ms | sys=    13.5ms | out=  0.01ms | conc=4
[0988] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=10
[0981] pagerank               large  warm | total=   398.7ms | TTFB=   398.7ms | exec=   307.1ms | sys=    91.7ms | out=  0.01ms | conc=8
[0984] pagerank               small  warm | total=   263.1ms | TTFB=   263.0ms | exec=    10.7ms | sys=   252.4ms | out=  0.01ms | conc=10
[0980] pagerank               large  warm | total=   474.9ms | TTFB=   474.8ms | exec=   306.2ms | sys=   168.6ms | out=  0.08ms | conc=7
[0989] mobilenet              large  warm | total=    45.9ms | TTFB=    45.9ms | exec=    41.6ms | sys=     4.3ms | out=  0.00ms | conc=9
[0990] pagerank               medium warm | total=    65.2ms | TTFB=    65.2ms | exec=    45.4ms | sys=    19.8ms | out=  0.01ms | conc=7
[0993] matrixmul              small  warm | total=    17.0ms | TTFB=    15.6ms | exec=     5.1ms | sys=    10.6ms | out=  1.38ms | conc=9
[0995] fetchdata              medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    76.7ms | sys=     3.9ms | out=  0.01ms | conc=10
[0996] mobilenet              medium warm | total=    58.1ms | TTFB=    58.1ms | exec=    50.8ms | sys=     7.3ms | out=  0.01ms | conc=11
[0998] matrixmul              small  warm | total=    19.4ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out=  1.63ms | conc=11
[0997] pagerank               medium warm | total=   134.3ms | TTFB=   134.2ms | exec=    47.4ms | sys=    86.8ms | out=  0.01ms | conc=11
[0977] fastfouriertransform   medium warm | total=  1176.5ms | TTFB=  1176.5ms | exec=   692.5ms | sys=   484.1ms | out=  0.01ms | conc=5
[1000] pagerank               medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    54.5ms | sys=    24.2ms | out=  0.01ms | conc=11
[1002] fetchdata              large  warm | total=    86.4ms | TTFB=    86.4ms | exec=    77.7ms | sys=     8.7ms | out=  0.01ms | conc=11
[1003] mobilenet              small  warm | total=    76.5ms | TTFB=    76.5ms | exec=    67.2ms | sys=     9.3ms | out=  0.01ms | conc=12
[1005] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=12
[1004] mobilenet              large  warm | total=   129.8ms | TTFB=   129.8ms | exec=    95.6ms | sys=    34.2ms | out=  0.02ms | conc=12
[0999] pagerank               large  warm | total=   442.5ms | TTFB=   442.5ms | exec=   341.1ms | sys=   101.5ms | out=  0.01ms | conc=11
[1008] matrixmul              large  warm | total=    18.9ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  2.13ms | conc=12
[1007] fetchdata              small  warm | total=    95.9ms | TTFB=    95.9ms | exec=    90.4ms | sys=     5.6ms | out=  0.01ms | conc=12
[1001] resnet                 medium warm | total=   404.3ms | TTFB=   404.3ms | exec=   396.1ms | sys=     8.2ms | out=  0.01ms | conc=11
[0994] matrixmul              medium warm | total=   874.2ms | TTFB=   872.6ms | exec=   856.3ms | sys=    16.2ms | out=  1.63ms | conc=9
[1011] mobilenet              small  warm | total=    70.6ms | TTFB=    70.6ms | exec=    62.7ms | sys=     7.9ms | out=  0.01ms | conc=12
[1012] pagerank               medium warm | total=    68.1ms | TTFB=    68.1ms | exec=    45.7ms | sys=    22.3ms | out=  0.01ms | conc=12
[1013] pagerank               small  warm | total=    30.9ms | TTFB=    30.9ms | exec=    10.3ms | sys=    20.7ms | out=  0.01ms | conc=12
[1014] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.53ms | conc=11
[0987] fastfouriertransform   medium warm | total=  1418.9ms | TTFB=  1418.9ms | exec=   740.4ms | sys=   678.5ms | out=  0.01ms | conc=9
[0986] fastfouriertransform   small  warm | total=  1475.4ms | TTFB=  1475.4ms | exec=     5.0ms | sys=  1470.5ms | out=  0.01ms | conc=9
[0991] fastfouriertransform   large  warm | total=  1232.5ms | TTFB=  1232.5ms | exec=     4.9ms | sys=  1227.6ms | out=  0.01ms | conc=8
[1016] fastfouriertransform   small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     5.0ms | sys=    13.0ms | out=  0.01ms | conc=9
[1015] mobilenet              medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    75.6ms | sys=    10.4ms | out=  0.01ms | conc=11
[1010] pagerank               large  warm | total=   388.8ms | TTFB=   388.8ms | exec=   286.9ms | sys=   101.9ms | out=  0.01ms | conc=11
[1017] mobilenet              medium warm | total=    64.3ms | TTFB=    64.3ms | exec=    59.6ms | sys=     4.7ms | out=  0.01ms | conc=8
[1019] genmatrix              small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     0.1ms | sys=    12.0ms | out=  0.01ms | conc=8
[1006] linpack                medium warm | total=   670.9ms | TTFB=   670.9ms | exec=   658.5ms | sys=    12.4ms | out=  0.01ms | conc=12
[0957] grayscale              large  warm | total=  3125.7ms | TTFB=  3057.8ms | exec=  3012.4ms | sys=    45.4ms | out= 67.91ms | conc=6
[0992] grayscale              medium warm | total=  1393.6ms | TTFB=  1393.6ms | exec=    59.9ms | sys=  1333.8ms | out=  0.01ms | conc=8
[1020] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=5
[1021] pagerank               small  warm | total=    39.8ms | TTFB=    39.8ms | exec=    23.0ms | sys=    16.8ms | out=  0.01ms | conc=5
[1022] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=5
[1009] linpack                medium warm | total=   683.4ms | TTFB=   683.4ms | exec=   674.9ms | sys=     8.5ms | out=  0.01ms | conc=11
[1018] resnet                 large  warm | total=   314.7ms | TTFB=   314.7ms | exec=   306.2ms | sys=     8.5ms | out=  0.01ms | conc=8
[0961] grayscale              large  warm | total=  3211.7ms | TTFB=  2852.7ms | exec=  2801.5ms | sys=    51.3ms | out=358.92ms | conc=4
[1025] mobilenet              large  warm | total=    61.6ms | TTFB=    61.6ms | exec=    54.6ms | sys=     7.0ms | out=  0.01ms | conc=5
[1026] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     5.4ms | sys=    16.9ms | out=  0.01ms | conc=5
[1027] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[1028] pagerank               medium warm | total=    82.4ms | TTFB=    82.4ms | exec=    56.5ms | sys=    25.9ms | out=  0.01ms | conc=4
[1031] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=6
[1030] fetchdata              large  warm | total=    79.7ms | TTFB=    79.7ms | exec=    73.8ms | sys=     5.8ms | out=  0.01ms | conc=5
[0974] grayscale              large  warm | total=  2885.9ms | TTFB=  2823.1ms | exec=  2778.6ms | sys=    44.5ms | out= 62.76ms | conc=6
[1034] linpack                small  warm | total=    12.6ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=6
[1036] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=7
[1035] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    75.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[1029] matrixmul              medium warm | total=   537.8ms | TTFB=   536.1ms | exec=   522.9ms | sys=    13.2ms | out=  1.65ms | conc=5
[1040] pagerank               small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    14.2ms | sys=     9.3ms | out=  0.01ms | conc=8
[1024] matrixmul              medium warm | total=   858.2ms | TTFB=   856.5ms | exec=   839.1ms | sys=    17.4ms | out=  1.73ms | conc=5
[1033] matrixmul              large  warm | total=   426.3ms | TTFB=   424.7ms | exec=     8.2ms | sys=   416.6ms | out=  1.55ms | conc=5
[1042] pagerank               small  warm | total=    45.8ms | TTFB=    45.7ms | exec=    28.6ms | sys=    17.2ms | out=  0.01ms | conc=7
[1037] resnet                 medium warm | total=   298.7ms | TTFB=   298.7ms | exec=   293.8ms | sys=     4.9ms | out=  0.01ms | conc=6
[1032] matrixmul              medium warm | total=   558.4ms | TTFB=   557.1ms | exec=   543.1ms | sys=    14.0ms | out=  1.37ms | conc=4
[1041] graphgen               medium warm | total=   116.0ms | TTFB=   107.7ms | exec=    15.1ms | sys=    92.6ms | out=  8.32ms | conc=8
[1043] fetchdata              small  warm | total=    93.8ms | TTFB=    93.8ms | exec=    85.7ms | sys=     8.1ms | out=  0.01ms | conc=6
[1045] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=5
[1044] fetchdata              medium warm | total=    89.4ms | TTFB=    89.4ms | exec=    84.1ms | sys=     5.3ms | out=  0.01ms | conc=5
[1038] resnet                 small  warm | total=   393.8ms | TTFB=   393.8ms | exec=   389.2ms | sys=     4.6ms | out=  0.00ms | conc=7
[1047] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.8ms | out=  1.48ms | conc=4
[1046] pagerank               small  warm | total=    88.8ms | TTFB=    88.8ms | exec=    79.9ms | sys=     8.9ms | out=  0.01ms | conc=3
[1048] matrixmul              large  warm | total=    17.5ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.53ms | conc=3
[1049] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.6ms | sys=     4.5ms | out=  0.01ms | conc=3
[1051] linpack                small  warm | total=    20.3ms | TTFB=    20.3ms | exec=    10.1ms | sys=    10.2ms | out=  0.01ms | conc=4
[1052] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[1050] resnet                 medium warm | total=   140.7ms | TTFB=   140.7ms | exec=   135.0ms | sys=     5.6ms | out=  0.01ms | conc=4
[1039] linpack                medium warm | total=   710.5ms | TTFB=   710.4ms | exec=   700.4ms | sys=    10.0ms | out=  0.01ms | conc=8
[1055] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[1054] fetchdata              small  warm | total=    89.7ms | TTFB=    89.7ms | exec=    82.5ms | sys=     7.2ms | out=  0.01ms | conc=3
[1053] resnet                 small  warm | total=   159.6ms | TTFB=   159.6ms | exec=   150.1ms | sys=     9.5ms | out=  0.01ms | conc=3
[1056] pagerank               small  warm | total=    46.1ms | TTFB=    46.1ms | exec=    14.3ms | sys=    31.9ms | out=  0.01ms | conc=3
[1057] matrixmul              large  warm | total=    40.5ms | TTFB=    39.3ms | exec=     8.1ms | sys=    31.1ms | out=  1.27ms | conc=2
[1060] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.02ms | conc=4
[1058] graphgen               medium warm | total=   115.8ms | TTFB=   104.6ms | exec=    17.5ms | sys=    87.0ms | out= 11.26ms | conc=2
[1061] fetchdata              small  warm | total=    94.0ms | TTFB=    94.0ms | exec=    88.4ms | sys=     5.6ms | out=  0.01ms | conc=3
[1064] mobilenet              medium warm | total=    30.1ms | TTFB=    30.1ms | exec=    23.0ms | sys=     7.1ms | out=  0.01ms | conc=5
[1065] graphgen               small  warm | total=    27.3ms | TTFB=    25.0ms | exec=     3.1ms | sys=    21.9ms | out=  2.27ms | conc=5
[1066] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[1059] pagerank               large  warm | total=   402.4ms | TTFB=   402.4ms | exec=   304.9ms | sys=    97.5ms | out=  0.01ms | conc=3
[1067] fetchdata              medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    78.6ms | sys=     5.6ms | out=  0.01ms | conc=5
[1070] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=6
[1063] pagerank               large  warm | total=   415.6ms | TTFB=   415.5ms | exec=   281.7ms | sys=   133.8ms | out=  0.11ms | conc=4
[1071] graphgen               small  warm | total=    34.0ms | TTFB=    31.7ms | exec=     3.6ms | sys=    28.0ms | out=  2.35ms | conc=6
[1072] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=5
[1069] resnet                 medium warm | total=   176.6ms | TTFB=   176.6ms | exec=   170.9ms | sys=     5.7ms | out=  0.01ms | conc=5
[1075] genmatrix              medium warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=6
[1062] linpack                medium warm | total=   677.7ms | TTFB=   677.7ms | exec=   669.0ms | sys=     8.8ms | out=  0.01ms | conc=4
[1074] fetchdata              large  warm | total=    92.0ms | TTFB=    91.9ms | exec=    86.5ms | sys=     5.5ms | out=  0.01ms | conc=5
[1076] genmatrix              small  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.1ms | sys=     8.8ms | out=  0.01ms | conc=4
[1068] pagerank               large  warm | total=   421.3ms | TTFB=   421.3ms | exec=   336.3ms | sys=    85.0ms | out=  0.01ms | conc=5
[1077] matrixmul              large  warm | total=    19.7ms | TTFB=    18.3ms | exec=     6.4ms | sys=    11.9ms | out=  1.36ms | conc=3
[1078] grayscale              medium warm | total=    72.9ms | TTFB=    69.7ms | exec=    61.3ms | sys=     8.4ms | out=  3.16ms | conc=3
[1073] resnet                 small  warm | total=   345.5ms | TTFB=   345.5ms | exec=   339.5ms | sys=     6.0ms | out=  0.01ms | conc=4
[1080] fetchdata              medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    85.2ms | sys=     5.4ms | out=  0.01ms | conc=3
[1083] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=5
[1079] resnet                 medium warm | total=   256.7ms | TTFB=   256.7ms | exec=   252.0ms | sys=     4.7ms | out=  0.01ms | conc=4
[1084] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=5
[1082] resnet                 medium warm | total=   171.7ms | TTFB=   171.7ms | exec=   166.8ms | sys=     4.8ms | out=  0.01ms | conc=4
[1087] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[1085] resnet                 small  warm | total=   139.5ms | TTFB=   139.5ms | exec=   135.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[1088] graphgen               small  warm | total=    27.5ms | TTFB=    25.0ms | exec=     2.8ms | sys=    22.2ms | out=  2.52ms | conc=4
[1086] resnet                 large  warm | total=   137.8ms | TTFB=   137.7ms | exec=   133.4ms | sys=     4.4ms | out=  0.01ms | conc=4
[1089] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1023] grayscale              large  warm | total=  3511.3ms | TTFB=  2905.4ms | exec=  2763.1ms | sys=   142.2ms | out=605.92ms | conc=4
[1092] graphgen               small  warm | total=    83.8ms | TTFB=    83.8ms | exec=     3.0ms | sys=    80.7ms | out=  0.01ms | conc=5
[1093] fastfouriertransform   small  warm | total=    35.9ms | TTFB=    35.9ms | exec=     6.9ms | sys=    29.0ms | out=  0.01ms | conc=6
[1091] graphgen               medium warm | total=   136.6ms | TTFB=   108.4ms | exec=    15.3ms | sys=    93.1ms | out= 28.24ms | conc=4
[1094] fastfouriertransform   large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.7ms | sys=    16.1ms | out=  0.01ms | conc=3
[1095] graphgen               medium warm | total=   111.0ms | TTFB=    99.5ms | exec=    14.2ms | sys=    85.3ms | out= 11.51ms | conc=3
[1097] mobilenet              large  warm | total=    35.9ms | TTFB=    35.9ms | exec=    30.3ms | sys=     5.5ms | out=  0.01ms | conc=5
[1090] graphgen               large  warm | total=   531.7ms | TTFB=   487.6ms | exec=    75.9ms | sys=   411.6ms | out= 44.18ms | conc=3
[1099] resnet                 medium warm | total=   128.0ms | TTFB=   128.0ms | exec=   121.4ms | sys=     6.6ms | out=  0.01ms | conc=5
[1102] mobilenet              medium warm | total=    40.8ms | TTFB=    40.8ms | exec=    36.4ms | sys=     4.4ms | out=  0.01ms | conc=6
[1103] pagerank               small  warm | total=    36.1ms | TTFB=    36.1ms | exec=    10.7ms | sys=    25.4ms | out=  0.01ms | conc=6
[1105] pagerank               medium warm | total=    67.7ms | TTFB=    67.7ms | exec=    46.2ms | sys=    21.4ms | out=  0.01ms | conc=7
[1106] pagerank               medium warm | total=    73.4ms | TTFB=    73.4ms | exec=    50.6ms | sys=    22.8ms | out=  0.01ms | conc=8
[1108] graphgen               small  warm | total=    28.7ms | TTFB=    26.1ms | exec=     3.2ms | sys=    22.9ms | out=  2.60ms | conc=8
[1107] grayscale              medium warm | total=    96.8ms | TTFB=    93.7ms | exec=    82.8ms | sys=    10.9ms | out=  3.10ms | conc=8
[1109] matrixmul              large  warm | total=    24.9ms | TTFB=    21.4ms | exec=     6.7ms | sys=    14.6ms | out=  3.57ms | conc=7
[1110] matrixmul              large  warm | total=    31.0ms | TTFB=    29.4ms | exec=     9.6ms | sys=    19.8ms | out=  1.60ms | conc=7
[1098] fastfouriertransform   medium warm | total=   667.9ms | TTFB=   667.9ms | exec=   651.6ms | sys=    16.4ms | out=  0.01ms | conc=4
[1104] fastfouriertransform   small  warm | total=   372.7ms | TTFB=   372.7ms | exec=     5.3ms | sys=   367.4ms | out=  0.01ms | conc=6
[1112] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[1100] linpack                medium warm | total=   708.4ms | TTFB=   708.4ms | exec=   671.1ms | sys=    37.3ms | out=  0.01ms | conc=6
[1114] fetchdata              medium warm | total=    96.4ms | TTFB=    96.4ms | exec=    91.5ms | sys=     5.0ms | out=  0.01ms | conc=7
[1116] fetchdata              medium warm | total=    90.0ms | TTFB=    90.0ms | exec=    85.5ms | sys=     4.5ms | out=  0.01ms | conc=7
[1118] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=8
[1117] pagerank               small  warm | total=    72.5ms | TTFB=    72.5ms | exec=    12.9ms | sys=    59.6ms | out=  0.01ms | conc=8
[1113] resnet                 large  warm | total=   321.2ms | TTFB=   321.2ms | exec=   316.4ms | sys=     4.8ms | out=  0.01ms | conc=6
[1120] mobilenet              large  warm | total=    40.8ms | TTFB=    40.8ms | exec=    36.2ms | sys=     4.6ms | out=  0.01ms | conc=7
[1111] matrixmul              medium warm | total=   544.1ms | TTFB=   542.7ms | exec=   528.7ms | sys=    14.0ms | out=  1.41ms | conc=7
[1122] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=7
[1121] mobilenet              small  warm | total=    54.3ms | TTFB=    54.3ms | exec=    49.9ms | sys=     4.4ms | out=  0.00ms | conc=7
[1124] matrixmul              small  warm | total=    25.8ms | TTFB=    24.1ms | exec=     8.2ms | sys=    15.8ms | out=  1.70ms | conc=7
[1125] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=7
[1127] pagerank               medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    50.9ms | sys=    27.7ms | out=  0.01ms | conc=8
[1128] pagerank               small  warm | total=    38.6ms | TTFB=    38.6ms | exec=    12.0ms | sys=    26.6ms | out=  0.01ms | conc=9
[1129] fetchdata              medium warm | total=    87.6ms | TTFB=    87.6ms | exec=    82.0ms | sys=     5.6ms | out=  0.01ms | conc=8
[1131] grayscale              small  warm | total=    18.3ms | TTFB=    17.7ms | exec=    11.7ms | sys=     6.0ms | out=  0.60ms | conc=9
[1119] fastfouriertransform   medium warm | total=   734.1ms | TTFB=   734.0ms | exec=   718.7ms | sys=    15.3ms | out=  0.01ms | conc=7
[1133] fastfouriertransform   small  warm | total=    42.7ms | TTFB=    42.7ms | exec=     5.3ms | sys=    37.4ms | out=  0.01ms | conc=10
[1132] graphgen               medium warm | total=   116.0ms | TTFB=   101.2ms | exec=    14.2ms | sys=    87.1ms | out= 14.70ms | conc=9
[1123] graphgen               large  warm | total=   576.0ms | TTFB=   507.8ms | exec=    64.8ms | sys=   443.0ms | out= 68.13ms | conc=6
[1126] resnet                 medium warm | total=   468.0ms | TTFB=   468.0ms | exec=   422.6ms | sys=    45.3ms | out=  0.01ms | conc=7
[1136] pagerank               medium warm | total=   118.5ms | TTFB=   118.5ms | exec=    46.8ms | sys=    71.6ms | out=  0.01ms | conc=8
[1139] genmatrix              medium warm | total=     5.0ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=10
[1137] resnet                 small  warm | total=   126.3ms | TTFB=   126.3ms | exec=   121.6ms | sys=     4.8ms | out=  0.01ms | conc=9
[1138] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    75.0ms | sys=     3.5ms | out=  0.02ms | conc=10
[1081] grayscale              large  warm | total=  2929.5ms | TTFB=  2828.3ms | exec=  2780.8ms | sys=    47.5ms | out=101.24ms | conc=4
[1130] resnet                 medium warm | total=   540.2ms | TTFB=   540.2ms | exec=   531.1ms | sys=     9.1ms | out=  0.01ms | conc=9
[1141] matrixmul              small  warm | total=    20.2ms | TTFB=    18.8ms | exec=     5.1ms | sys=    13.7ms | out=  1.37ms | conc=7
[1142] mobilenet              small  warm | total=    43.1ms | TTFB=    43.1ms | exec=    36.2ms | sys=     6.9ms | out=  0.01ms | conc=7
[1135] graphgen               large  warm | total=   548.2ms | TTFB=   505.7ms | exec=    89.3ms | sys=   416.3ms | out= 42.57ms | conc=7
[1134] linpack                medium warm | total=   704.4ms | TTFB=   704.4ms | exec=   681.3ms | sys=    23.1ms | out=  0.01ms | conc=9
[1146] fetchdata              medium warm | total=   104.8ms | TTFB=   104.8ms | exec=    96.7ms | sys=     8.1ms | out=  0.01ms | conc=10
[1151] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=12
[1150] graphgen               small  warm | total=   148.9ms | TTFB=   142.1ms | exec=     2.9ms | sys=   139.2ms | out=  6.79ms | conc=11
[1143] graphgen               large  warm | total=   507.7ms | TTFB=   465.4ms | exec=    69.1ms | sys=   396.3ms | out= 42.27ms | conc=7
[1152] mobilenet              medium warm | total=    98.7ms | TTFB=    98.6ms | exec=    52.0ms | sys=    46.6ms | out=  0.01ms | conc=12
[1153] matrixmul              large  warm | total=    46.8ms | TTFB=    46.8ms | exec=     5.0ms | sys=    41.8ms | out=  0.01ms | conc=12
[1145] resnet                 medium warm | total=   451.7ms | TTFB=   451.7ms | exec=   434.3ms | sys=    17.4ms | out=  0.00ms | conc=9
[1154] matrixmul              small  warm | total=    27.9ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  9.82ms | conc=9
[1115] grayscale              medium warm | total=  2039.2ms | TTFB=  2033.4ms | exec=    58.2ms | sys=  1975.2ms | out=  5.79ms | conc=7
[1096] grayscale              large  warm | total=  3018.9ms | TTFB=  2918.3ms | exec=  2866.6ms | sys=    51.7ms | out=100.61ms | conc=4
[1148] resnet                 medium warm | total=   486.0ms | TTFB=   486.0ms | exec=   191.4ms | sys=   294.5ms | out=  0.01ms | conc=11
[1140] matrixmul              medium warm | total=   911.4ms | TTFB=   911.4ms | exec=   887.3ms | sys=    24.0ms | out=  0.01ms | conc=7
[1158] fastfouriertransform   small  warm | total=    21.5ms | TTFB=    21.5ms | exec=     4.9ms | sys=    16.6ms | out=  0.01ms | conc=9
[1156] resnet                 medium warm | total=   139.0ms | TTFB=   139.0ms | exec=   127.5ms | sys=    11.4ms | out=  0.01ms | conc=9
[1147] resnet                 medium warm | total=   581.6ms | TTFB=   581.6ms | exec=   569.1ms | sys=    12.4ms | out=  0.01ms | conc=10
[1159] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[1149] graphgen               large  warm | total=   628.9ms | TTFB=   585.1ms | exec=    94.2ms | sys=   490.9ms | out= 43.76ms | conc=10
[1162] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=7
[1157] resnet                 small  warm | total=   302.4ms | TTFB=   302.3ms | exec=   206.3ms | sys=    96.1ms | out=  0.01ms | conc=9
[1161] resnet                 medium warm | total=   140.9ms | TTFB=   140.8ms | exec=   133.7ms | sys=     7.1ms | out=  0.01ms | conc=7
[1164] matrixmul              large  warm | total=    28.8ms | TTFB=    27.2ms | exec=     8.6ms | sys=    18.7ms | out=  1.59ms | conc=6
[1165] matrixmul              small  warm | total=    31.4ms | TTFB=    29.0ms | exec=     8.8ms | sys=    20.2ms | out=  2.43ms | conc=6
[1166] mobilenet              large  warm | total=    28.7ms | TTFB=    28.7ms | exec=    23.5ms | sys=     5.2ms | out=  0.01ms | conc=6
[1167] linpack                large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     6.5ms | sys=    11.8ms | out=  0.01ms | conc=6
[1144] grayscale              medium warm | total=  1219.3ms | TTFB=   939.5ms | exec=    66.7ms | sys=   872.7ms | out=279.86ms | conc=8
