======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1778.9ms | TTFB=  1778.2ms | exec=    19.0ms | sys=  1759.2ms | out=  0.64ms | conc=3
[1066] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=6
[1059] pagerank               large  warm | total=   417.3ms | TTFB=   417.3ms | exec=   319.5ms | sys=    97.8ms | out=  0.01ms | conc=4
[1067] fetchdata              medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    78.4ms | sys=     6.4ms | out=  0.01ms | conc=6
[1070] genmatrix              large  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.2ms | sys=     7.2ms | out=  0.01ms | conc=7
[0974] grayscale              large  warm | total=  4836.1ms | TTFB=  4762.4ms | exec=  2777.6ms | sys=  1984.7ms | out= 73.75ms | conc=6
[1071] graphgen               small  warm | total=    28.5ms | TTFB=    25.8ms | exec=     2.9ms | sys=    22.8ms | out=  2.75ms | conc=6
[1069] resnet                 medium warm | total=   139.1ms | TTFB=   139.1ms | exec=   133.0ms | sys=     6.1ms | out=  0.01ms | conc=6
[1072] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.2ms | sys=     6.4ms | out=  0.01ms | conc=5
[1075] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=7
[1063] pagerank               large  warm | total=   633.6ms | TTFB=   633.6ms | exec=   319.5ms | sys=   314.1ms | out=  0.01ms | conc=6
[1074] fetchdata              large  warm | total=    88.2ms | TTFB=    88.2ms | exec=    83.0ms | sys=     5.2ms | out=  0.01ms | conc=6
[1076] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[1062] linpack                medium warm | total=   720.5ms | TTFB=   720.5ms | exec=   712.5ms | sys=     7.9ms | out=  0.01ms | conc=5
[1077] matrixmul              large  warm | total=    21.6ms | TTFB=    20.1ms | exec=     5.4ms | sys=    14.7ms | out=  1.46ms | conc=4
[1078] grayscale              medium warm | total=    78.1ms | TTFB=    75.3ms | exec=    66.9ms | sys=     8.4ms | out=  2.80ms | conc=4
[1073] resnet                 small  warm | total=   405.8ms | TTFB=   405.8ms | exec=   393.3ms | sys=    12.5ms | out=  0.01ms | conc=5
[1080] fetchdata              medium warm | total=   112.5ms | TTFB=   112.5ms | exec=   106.2ms | sys=     6.4ms | out=  0.01ms | conc=5
[1068] pagerank               large  warm | total=   725.6ms | TTFB=   725.5ms | exec=   298.3ms | sys=   427.2ms | out=  0.06ms | conc=6
[1023] grayscale              large  warm | total=  2988.4ms | TTFB=  2888.0ms | exec=  2762.6ms | sys=   125.4ms | out=100.44ms | conc=4
[1083] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=4
[1084] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.3ms | sys=     7.2ms | out=  0.01ms | conc=4
[1079] resnet                 medium warm | total=   299.1ms | TTFB=   299.1ms | exec=   197.7ms | sys=   101.4ms | out=  0.01ms | conc=5
[1087] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=5
[1082] resnet                 medium warm | total=   287.0ms | TTFB=   287.0ms | exec=   136.4ms | sys=   150.6ms | out=  0.01ms | conc=6
[1088] graphgen               small  warm | total=    30.6ms | TTFB=    27.9ms | exec=     3.0ms | sys=    24.9ms | out=  2.73ms | conc=4
[1089] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=4
[1091] graphgen               medium warm | total=   122.3ms | TTFB=   109.8ms | exec=    14.6ms | sys=    95.2ms | out= 12.48ms | conc=5
[1093] fastfouriertransform   small  warm | total=    34.8ms | TTFB=    34.7ms | exec=    10.3ms | sys=    24.5ms | out=  0.01ms | conc=7
[1092] graphgen               small  warm | total=    87.7ms | TTFB=    84.7ms | exec=     3.6ms | sys=    81.1ms | out=  3.00ms | conc=6
[1094] fastfouriertransform   large  warm | total=    22.8ms | TTFB=    22.8ms | exec=     5.6ms | sys=    17.2ms | out=  0.01ms | conc=5
[1085] resnet                 small  warm | total=   503.1ms | TTFB=   503.1ms | exec=   365.4ms | sys=   137.7ms | out=  0.01ms | conc=3
[1095] graphgen               medium warm | total=   116.0ms | TTFB=   106.1ms | exec=    15.0ms | sys=    91.2ms | out=  9.91ms | conc=5
[1097] mobilenet              large  warm | total=    40.3ms | TTFB=    40.2ms | exec=    34.5ms | sys=     5.8ms | out=  0.01ms | conc=6
[1090] graphgen               large  warm | total=   511.9ms | TTFB=   465.2ms | exec=    73.5ms | sys=   391.7ms | out= 46.68ms | conc=4
[1086] resnet                 large  warm | total=   756.1ms | TTFB=   756.1ms | exec=   291.0ms | sys=   465.1ms | out=  0.01ms | conc=4
[1102] mobilenet              medium warm | total=    22.5ms | TTFB=    22.5ms | exec=    17.8ms | sys=     4.6ms | out=  0.01ms | conc=7
[1099] resnet                 medium warm | total=   234.7ms | TTFB=   234.7ms | exec=   138.4ms | sys=    96.2ms | out=  0.01ms | conc=6
[1103] pagerank               small  warm | total=    63.1ms | TTFB=    63.1ms | exec=    10.2ms | sys=    52.9ms | out=  0.01ms | conc=7
[1105] pagerank               medium warm | total=    77.3ms | TTFB=    77.3ms | exec=    52.9ms | sys=    24.5ms | out=  0.01ms | conc=7
[1108] graphgen               small  warm | total=    36.3ms | TTFB=    33.6ms | exec=     3.1ms | sys=    30.5ms | out=  2.71ms | conc=9
[1109] matrixmul              large  warm | total=    22.1ms | TTFB=    20.5ms | exec=     5.8ms | sys=    14.7ms | out=  1.62ms | conc=9
[1106] pagerank               medium warm | total=   176.3ms | TTFB=   176.3ms | exec=    61.9ms | sys=   114.4ms | out=  0.01ms | conc=8
[1110] matrixmul              large  warm | total=    23.1ms | TTFB=    20.4ms | exec=     5.5ms | sys=    14.9ms | out=  2.73ms | conc=8
[1112] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=9
[1098] fastfouriertransform   medium warm | total=   718.1ms | TTFB=   718.1ms | exec=   702.0ms | sys=    16.1ms | out=  0.01ms | conc=5
[1104] fastfouriertransform   small  warm | total=   424.7ms | TTFB=   424.7ms | exec=     5.3ms | sys=   419.4ms | out=  0.01ms | conc=7
[1100] linpack                medium warm | total=   731.8ms | TTFB=   731.8ms | exec=   715.2ms | sys=    16.6ms | out=  0.01ms | conc=7
[1113] resnet                 large  warm | total=   133.8ms | TTFB=   133.8ms | exec=   127.0ms | sys=     6.8ms | out=  0.01ms | conc=7
[1114] fetchdata              medium warm | total=    96.6ms | TTFB=    96.6ms | exec=    92.2ms | sys=     4.4ms | out=  0.01ms | conc=8
[1117] pagerank               small  warm | total=    20.5ms | TTFB=    20.5ms | exec=    11.1ms | sys=     9.4ms | out=  0.01ms | conc=8
[1116] fetchdata              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    83.2ms | sys=     4.1ms | out=  0.01ms | conc=7
[1118] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=7
[1120] mobilenet              large  warm | total=    26.1ms | TTFB=    26.1ms | exec=    19.7ms | sys=     6.4ms | out=  0.01ms | conc=8
[1121] mobilenet              small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    20.0ms | sys=     7.3ms | out=  0.01ms | conc=8
[1122] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=8
[1111] matrixmul              medium warm | total=   560.7ms | TTFB=   559.2ms | exec=   539.0ms | sys=    20.3ms | out=  1.41ms | conc=8
[1124] matrixmul              small  warm | total=    21.1ms | TTFB=    19.5ms | exec=     5.4ms | sys=    14.1ms | out=  1.67ms | conc=8
[1125] genmatrix              medium warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.1ms | sys=    10.1ms | out=  0.01ms | conc=8
[1127] pagerank               medium warm | total=    86.4ms | TTFB=    86.3ms | exec=    58.2ms | sys=    28.1ms | out=  0.01ms | conc=9
[1128] pagerank               small  warm | total=    53.7ms | TTFB=    53.7ms | exec=    12.4ms | sys=    41.3ms | out=  0.01ms | conc=10
[1131] grayscale              small  warm | total=    12.3ms | TTFB=    11.8ms | exec=     6.9ms | sys=     5.0ms | out=  0.49ms | conc=11
[1129] fetchdata              medium warm | total=   112.0ms | TTFB=   112.0ms | exec=   107.4ms | sys=     4.6ms | out=  0.00ms | conc=10
[1126] resnet                 medium warm | total=   297.4ms | TTFB=   297.4ms | exec=   291.8ms | sys=     5.5ms | out=  0.01ms | conc=8
[1123] graphgen               large  warm | total=   519.3ms | TTFB=   473.9ms | exec=    80.2ms | sys=   393.7ms | out= 45.36ms | conc=7
[1130] resnet                 medium warm | total=   218.1ms | TTFB=   218.1ms | exec=   119.9ms | sys=    98.2ms | out=  0.01ms | conc=10
[1132] graphgen               medium warm | total=   124.6ms | TTFB=   113.2ms | exec=    13.1ms | sys=   100.1ms | out= 11.45ms | conc=9
[1119] fastfouriertransform   medium warm | total=   784.5ms | TTFB=   784.5ms | exec=   764.1ms | sys=    20.4ms | out=  0.01ms | conc=7
[1133] fastfouriertransform   small  warm | total=    84.8ms | TTFB=    84.7ms | exec=     5.3ms | sys=    79.5ms | out=  0.00ms | conc=10
[1136] pagerank               medium warm | total=    67.1ms | TTFB=    67.1ms | exec=    45.1ms | sys=    22.1ms | out=  0.01ms | conc=8
[1139] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=10
[1137] resnet                 small  warm | total=   138.5ms | TTFB=   138.5ms | exec=   133.2ms | sys=     5.3ms | out=  0.01ms | conc=9
[1138] fetchdata              medium warm | total=    96.3ms | TTFB=    96.3ms | exec=    91.7ms | sys=     4.6ms | out=  0.01ms | conc=9
[1142] mobilenet              small  warm | total=    35.2ms | TTFB=    35.2ms | exec=    23.1ms | sys=    12.2ms | out=  0.01ms | conc=10
[1081] grayscale              large  warm | total=  3108.0ms | TTFB=  3037.1ms | exec=  2906.3ms | sys=   130.8ms | out= 70.88ms | conc=6
[1135] graphgen               large  warm | total=   508.1ms | TTFB=   465.6ms | exec=    63.8ms | sys=   401.8ms | out= 42.51ms | conc=7
[1146] fetchdata              medium warm | total=   111.1ms | TTFB=   111.1ms | exec=   102.2ms | sys=     8.9ms | out=  0.01ms | conc=11
[1134] linpack                medium warm | total=   717.3ms | TTFB=   717.3ms | exec=   706.6ms | sys=    10.8ms | out=  0.01ms | conc=10
[1151] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=14
[1145] resnet                 medium warm | total=   321.0ms | TTFB=   321.0ms | exec=   311.9ms | sys=     9.1ms | out=  0.01ms | conc=11
[1140] matrixmul              medium warm | total=   570.8ms | TTFB=   567.4ms | exec=   553.7ms | sys=    13.8ms | out=  3.41ms | conc=8
[1141] matrixmul              small  warm | total=   531.8ms | TTFB=   530.1ms | exec=     5.2ms | sys=   524.9ms | out=  1.67ms | conc=9
[1152] mobilenet              medium warm | total=    23.2ms | TTFB=    23.2ms | exec=    17.8ms | sys=     5.4ms | out=  0.01ms | conc=11
[1115] grayscale              medium warm | total=  1939.3ms | TTFB=  1935.1ms | exec=    58.6ms | sys=  1876.5ms | out=  4.22ms | conc=8
[1153] matrixmul              large  warm | total=    59.5ms | TTFB=    52.6ms | exec=     5.0ms | sys=    47.6ms | out=  6.89ms | conc=11
[1147] resnet                 medium warm | total=   364.9ms | TTFB=   364.9ms | exec=   143.8ms | sys=   221.1ms | out=  0.01ms | conc=12
[1154] matrixmul              small  warm | total=    28.4ms | TTFB=    23.9ms | exec=     5.0ms | sys=    18.9ms | out=  4.45ms | conc=11
[1144] grayscale              medium warm | total=   554.3ms | TTFB=   543.8ms | exec=    57.6ms | sys=   486.1ms | out= 10.59ms | conc=10
[1096] grayscale              large  warm | total=  2957.0ms | TTFB=  2819.7ms | exec=  2766.9ms | sys=    52.9ms | out=137.22ms | conc=5
[1148] resnet                 medium warm | total=   461.6ms | TTFB=   461.4ms | exec=   145.3ms | sys=   316.1ms | out=  0.16ms | conc=13
[1143] graphgen               large  warm | total=   740.9ms | TTFB=   457.4ms | exec=    66.9ms | sys=   390.5ms | out=283.52ms | conc=10
[1150] graphgen               small  warm | total=   443.1ms | TTFB=   443.1ms | exec=     3.5ms | sys=   439.6ms | out=  0.01ms | conc=13
[1159] genmatrix              large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     0.1ms | sys=    13.1ms | out=  0.01ms | conc=8
[1158] fastfouriertransform   small  warm | total=    49.8ms | TTFB=    49.8ms | exec=     9.4ms | sys=    40.4ms | out=  0.03ms | conc=7
[1107] grayscale              medium warm | total=  2651.9ms | TTFB=  2640.4ms | exec=    62.8ms | sys=  2577.6ms | out= 11.49ms | conc=8
[1149] graphgen               large  warm | total=   562.7ms | TTFB=   492.5ms | exec=    63.8ms | sys=   428.6ms | out= 70.26ms | conc=12
[1101] grayscale              large  warm | total=  3036.1ms | TTFB=  2886.0ms | exec=  2813.6ms | sys=    72.4ms | out=150.11ms | conc=6
[1162] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=6
[1156] resnet                 medium warm | total=   405.8ms | TTFB=   405.8ms | exec=   344.1ms | sys=    61.8ms | out=  0.01ms | conc=8
[1166] mobilenet              large  warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.3ms | sys=     5.2ms | out=  0.01ms | conc=8
[1167] linpack                large  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.1ms | sys=    10.7ms | out=  0.01ms | conc=8
[1157] resnet                 small  warm | total=   683.9ms | TTFB=   683.9ms | exec=   317.7ms | sys=   366.2ms | out=  0.01ms | conc=9
[1160] matrixmul              medium warm | total=   562.2ms | TTFB=   560.9ms | exec=   534.1ms | sys=    26.8ms | out=  1.27ms | conc=7
[1164] matrixmul              large  warm | total=   373.6ms | TTFB=   372.2ms | exec=     5.1ms | sys=   367.2ms | out=  1.40ms | conc=7
[1165] matrixmul              small  warm | total=   336.2ms | TTFB=   334.7ms | exec=     5.1ms | sys=   329.5ms | out=  1.59ms | conc=7
[1168] matrixmul              large  warm | total=   196.5ms | TTFB=   195.1ms | exec=     5.0ms | sys=   190.0ms | out=  1.43ms | conc=8
[1171] graphgen               medium warm | total=   109.7ms | TTFB=   101.6ms | exec=    12.9ms | sys=    88.6ms | out=  8.12ms | conc=10
[1161] resnet                 medium warm | total=   612.6ms | TTFB=   612.6ms | exec=   136.7ms | sys=   475.9ms | out=  0.01ms | conc=6
[1174] fetchdata              medium warm | total=    97.9ms | TTFB=    97.9ms | exec=    91.4ms | sys=     6.4ms | out=  0.02ms | conc=7
[1176] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     5.0ms | sys=    16.9ms | out=  0.01ms | conc=8
[1175] graphgen               medium warm | total=   113.9ms | TTFB=   110.3ms | exec=    13.9ms | sys=    96.4ms | out=  3.61ms | conc=8
[1170] pagerank               large  warm | total=   398.8ms | TTFB=   398.8ms | exec=   306.6ms | sys=    92.2ms | out=  0.01ms | conc=10
[1169] resnet                 large  warm | total=   462.8ms | TTFB=   462.8ms | exec=   248.5ms | sys=   214.3ms | out=  0.01ms | conc=9
[1172] pagerank               small  warm | total=   314.8ms | TTFB=   314.7ms | exec=    13.4ms | sys=   301.4ms | out=  0.01ms | conc=7
[1177] pagerank               medium warm | total=   126.6ms | TTFB=   126.6ms | exec=    51.7ms | sys=    74.9ms | out=  0.01ms | conc=8
[1180] fastfouriertransform   large  warm | total=    19.4ms | TTFB=    19.3ms | exec=     5.2ms | sys=    14.2ms | out=  0.01ms | conc=6
[1181] pagerank               small  warm | total=    94.8ms | TTFB=    94.8ms | exec=    85.9ms | sys=     9.0ms | out=  0.01ms | conc=6
[1184] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=8
[1173] matrixmul              medium warm | total=   572.1ms | TTFB=   570.6ms | exec=   551.1ms | sys=    19.5ms | out=  1.49ms | conc=8
[1183] graphgen               medium warm | total=   109.0ms | TTFB=    97.5ms | exec=    12.9ms | sys=    84.6ms | out= 11.44ms | conc=7
[1185] grayscale              small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     6.9ms | sys=    13.2ms | out=  0.01ms | conc=7
[1163] resnet                 small  warm | total=  1164.6ms | TTFB=  1164.6ms | exec=   397.5ms | sys=   767.0ms | out=  0.01ms | conc=6
[1178] graphgen               large  warm | total=   520.1ms | TTFB=   469.5ms | exec=    78.9ms | sys=   390.6ms | out= 50.61ms | conc=7
[1187] fetchdata              small  warm | total=   113.0ms | TTFB=   113.0ms | exec=    79.2ms | sys=    33.8ms | out=  0.01ms | conc=6
[1182] resnet                 large  warm | total=   378.8ms | TTFB=   378.8ms | exec=   166.0ms | sys=   212.9ms | out=  0.01ms | conc=7
[1190] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.2ms | sys=     4.1ms | out=  0.01ms | conc=6
[1191] grayscale              medium warm | total=    72.6ms | TTFB=    69.4ms | exec=    59.8ms | sys=     9.6ms | out=  3.11ms | conc=6
[1195] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=9
[1186] graphgen               large  warm | total=   514.6ms | TTFB=   462.9ms | exec=    63.7ms | sys=   399.2ms | out= 51.72ms | conc=6
[1192] resnet                 large  warm | total=   264.3ms | TTFB=   264.3ms | exec=   252.4ms | sys=    11.9ms | out=  0.01ms | conc=7
[1199] mobilenet              medium warm | total=    23.3ms | TTFB=    23.3ms | exec=    18.7ms | sys=     4.5ms | out=  0.01ms | conc=10
[1200] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=10
[1189] matrixmul              medium warm | total=   555.4ms | TTFB=   554.0ms | exec=   541.8ms | sys=    12.2ms | out=  1.37ms | conc=6
[1197] matrixmul              large  warm | total=   170.0ms | TTFB=   168.6ms | exec=     5.2ms | sys=   163.3ms | out=  1.46ms | conc=9
[1193] pagerank               large  warm | total=   422.2ms | TTFB=   422.2ms | exec=   328.1ms | sys=    94.1ms | out=  0.01ms | conc=7
[1188] fastfouriertransform   medium warm | total=   729.8ms | TTFB=   729.8ms | exec=   706.5ms | sys=    23.3ms | out=  0.01ms | conc=7
[1194] fastfouriertransform   large  warm | total=   435.5ms | TTFB=   435.4ms | exec=     5.1ms | sys=   430.4ms | out=  0.01ms | conc=8
[1203] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=7
[1201] resnet                 medium warm | total=   216.0ms | TTFB=   216.0ms | exec=   210.9ms | sys=     5.1ms | out=  0.01ms | conc=8
[1198] pagerank               large  warm | total=   497.7ms | TTFB=   497.7ms | exec=   287.4ms | sys=   210.3ms | out=  0.01ms | conc=9
[1202] resnet                 medium warm | total=   304.3ms | TTFB=   304.2ms | exec=   136.9ms | sys=   167.4ms | out=  0.01ms | conc=8
[1204] pagerank               small  warm | total=   210.5ms | TTFB=   210.5ms | exec=    10.1ms | sys=   200.3ms | out=  0.01ms | conc=7
[1208] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=9
[1206] resnet                 medium warm | total=   269.3ms | TTFB=   269.3ms | exec=   163.5ms | sys=   105.8ms | out=  0.01ms | conc=8
[1210] pagerank               medium warm | total=    93.0ms | TTFB=    93.0ms | exec=    63.2ms | sys=    29.8ms | out=  0.01ms | conc=8
[1211] pagerank               medium warm | total=   111.3ms | TTFB=   111.0ms | exec=    57.0ms | sys=    54.0ms | out=  0.32ms | conc=9
[1214] fetchdata              large  warm | total=    99.1ms | TTFB=    99.1ms | exec=    88.8ms | sys=    10.3ms | out=  0.01ms | conc=9
[1216] mobilenet              medium warm | total=    22.5ms | TTFB=    22.5ms | exec=    17.8ms | sys=     4.6ms | out=  0.01ms | conc=10
[1217] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=10
[1155] grayscale              large  warm | total=  3157.4ms | TTFB=  2860.1ms | exec=  2799.8ms | sys=    60.3ms | out=297.29ms | conc=9
[1219] fetchdata              medium warm | total=    83.4ms | TTFB=    83.3ms | exec=    75.9ms | sys=     7.4ms | out=  0.01ms | conc=10
[1212] resnet                 large  warm | total=   438.6ms | TTFB=   438.6ms | exec=   428.6ms | sys=    10.0ms | out=  0.01ms | conc=8
[1215] resnet                 medium warm | total=   470.1ms | TTFB=   470.1ms | exec=   178.3ms | sys=   291.8ms | out=  0.01ms | conc=10
[1213] linpack                medium warm | total=   706.2ms | TTFB=   706.2ms | exec=   687.4ms | sys=    18.8ms | out=  0.01ms | conc=9
[1221] linpack                large  warm | total=   314.7ms | TTFB=   314.7ms | exec=     5.5ms | sys=   309.2ms | out=  0.01ms | conc=10
[1224] linpack                large  warm | total=   171.1ms | TTFB=   171.1ms | exec=     5.3ms | sys=   165.8ms | out=  0.01ms | conc=13
[1227] graphgen               small  warm | total=    27.2ms | TTFB=    24.4ms | exec=     2.7ms | sys=    21.7ms | out=  2.78ms | conc=15
[1225] linpack                small  warm | total=   129.4ms | TTFB=   129.4ms | exec=     5.4ms | sys=   124.1ms | out=  0.01ms | conc=13
[1226] fetchdata              large  warm | total=    80.3ms | TTFB=    80.3ms | exec=    76.2ms | sys=     4.1ms | out=  0.00ms | conc=14
[1220] pagerank               large  warm | total=   397.3ms | TTFB=   397.3ms | exec=   293.9ms | sys=   103.4ms | out=  0.05ms | conc=11
[1222] pagerank               small  warm | total=   309.4ms | TTFB=   309.4ms | exec=    11.6ms | sys=   297.8ms | out=  0.01ms | conc=11
[1228] grayscale              small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     7.5ms | sys=    11.1ms | out=  0.01ms | conc=9
[1230] grayscale              small  warm | total=    27.8ms | TTFB=    27.2ms | exec=    18.8ms | sys=     8.4ms | out=  0.54ms | conc=9
[1218] fastfouriertransform   medium warm | total=   689.9ms | TTFB=   689.9ms | exec=   670.8ms | sys=    19.1ms | out=  0.01ms | conc=10
[1232] matrixmul              large  warm | total=    22.3ms | TTFB=    20.9ms | exec=     5.5ms | sys=    15.4ms | out=  1.47ms | conc=9
[1231] fetchdata              medium warm | total=    93.6ms | TTFB=    93.6ms | exec=    86.9ms | sys=     6.7ms | out=  0.01ms | conc=9
[1233] pagerank               small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    15.9ms | sys=    10.5ms | out=  0.01ms | conc=8
[1234] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=8
[1229] resnet                 small  warm | total=   354.4ms | TTFB=   354.4ms | exec=   346.6ms | sys=     7.8ms | out=  0.01ms | conc=8
[1179] grayscale              large  warm | total=  2869.6ms | TTFB=  2794.6ms | exec=  2750.1ms | sys=    44.4ms | out= 75.05ms | conc=6
[1205] grayscale              medium warm | total=  1584.4ms | TTFB=  1565.1ms | exec=    62.7ms | sys=  1502.4ms | out= 19.32ms | conc=8
[1236] mobilenet              large  warm | total=    34.4ms | TTFB=    34.4ms | exec=    24.2ms | sys=    10.2ms | out=  0.00ms | conc=9
[1235] resnet                 small  warm | total=   205.4ms | TTFB=   205.3ms | exec=   150.4ms | sys=    55.0ms | out=  0.01ms | conc=8
[1238] grayscale              medium warm | total=    69.4ms | TTFB=    66.1ms | exec=    57.5ms | sys=     8.5ms | out=  3.37ms | conc=7
[1237] pagerank               medium warm | total=   121.3ms | TTFB=   121.2ms | exec=    96.1ms | sys=    25.2ms | out=  0.00ms | conc=6
[1240] fastfouriertransform   small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=6
[1241] graphgen               small  warm | total=    27.7ms | TTFB=    24.9ms | exec=     2.9ms | sys=    22.1ms | out=  2.77ms | conc=6
[1243] fastfouriertransform   small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.2ms | sys=    15.1ms | out=  0.01ms | conc=7
[1244] mobilenet              small  warm | total=    30.2ms | TTFB=    30.2ms | exec=    21.3ms | sys=     8.9ms | out=  0.01ms | conc=7
[1246] pagerank               small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    12.7ms | sys=    14.8ms | out=  0.01ms | conc=8
[1247] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     6.4ms | sys=     8.2ms | out=  0.01ms | conc=8
[1242] resnet                 large  warm | total=   318.6ms | TTFB=   318.6ms | exec=   312.6ms | sys=     6.0ms | out=  0.01ms | conc=6
[1239] matrixmul              medium warm | total=   577.8ms | TTFB=   576.2ms | exec=   564.8ms | sys=    11.4ms | out=  1.54ms | conc=8
[1250] fetchdata              medium warm | total=   124.8ms | TTFB=   124.8ms | exec=   120.6ms | sys=     4.2ms | out=  0.01ms | conc=9
[1253] pagerank               small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    11.7ms | sys=    13.5ms | out=  0.01ms | conc=10
[1196] grayscale              large  warm | total=  2919.1ms | TTFB=  2852.6ms | exec=  2760.5ms | sys=    92.1ms | out= 66.48ms | conc=9
[1207] grayscale              medium warm | total=  2385.2ms | TTFB=  2385.2ms | exec=    61.9ms | sys=  2323.3ms | out=  0.01ms | conc=9
[1252] resnet                 large  warm | total=   143.0ms | TTFB=   143.0ms | exec=   137.6ms | sys=     5.4ms | out=  0.01ms | conc=10
[1257] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=10
[1254] resnet                 medium warm | total=   175.8ms | TTFB=   175.8ms | exec=   131.3ms | sys=    44.5ms | out=  0.01ms | conc=10
[1256] fetchdata              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    74.2ms | sys=     4.0ms | out=  0.01ms | conc=9
[1245] fastfouriertransform   medium warm | total=   723.1ms | TTFB=   723.1ms | exec=   705.3ms | sys=    17.7ms | out=  0.01ms | conc=7
[1249] graphgen               large  warm | total=   552.6ms | TTFB=   488.1ms | exec=    63.4ms | sys=   424.7ms | out= 64.52ms | conc=8
[1260] genmatrix              small  warm | total=    50.8ms | TTFB=    50.8ms | exec=     0.2ms | sys=    50.7ms | out=  0.01ms | conc=9
[1263] grayscale              small  warm | total=    16.0ms | TTFB=    15.5ms | exec=     9.7ms | sys=     5.7ms | out=  0.58ms | conc=10
[1265] mobilenet              medium warm | total=    24.4ms | TTFB=    24.4ms | exec=    17.9ms | sys=     6.5ms | out=  0.01ms | conc=11
[1251] linpack                medium warm | total=   729.8ms | TTFB=   729.8ms | exec=   722.4ms | sys=     7.5ms | out=  0.01ms | conc=9
[1255] linpack                small  warm | total=   537.5ms | TTFB=   537.5ms | exec=     5.3ms | sys=   532.2ms | out=  0.01ms | conc=8
[1259] linpack                large  warm | total=   344.0ms | TTFB=   344.0ms | exec=     5.3ms | sys=   338.7ms | out=  0.01ms | conc=9
