index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
746,fetchdata,medium,warm,200,89.58,89.57,0.01,83.15,6.42,6
747,matrixmul,large,warm,200,26.83,24.75,2.08,5.32,19.42,7
748,mobilenet,large,warm,200,38.06,38.05,0.01,30.07,7.98,6
749,fastfouriertransform,medium,warm,200,658.54,658.53,0.01,643.38,15.14,5
750,graphgen,medium,warm,200,105.43,96.6,8.83,12.64,83.96,6
751,matrixmul,small,warm,200,18.43,17.09,1.34,5.03,12.06,7
752,graphgen,large,warm,200,1084.0,582.33,501.67,108.82,473.51,7
753,grayscale,small,warm,200,11.44,10.89,0.54,6.8,4.09,6
754,pagerank,small,warm,200,65.77,65.77,0.01,10.02,55.75,6
755,fetchdata,medium,warm,200,81.05,81.04,0.0,76.66,4.38,5
756,resnet,medium,warm,200,178.54,178.53,0.0,132.35,46.19,6
757,fetchdata,medium,warm,200,82.84,82.83,0.01,78.9,3.93,4
758,graphgen,small,warm,200,26.71,24.27,2.44,2.9,21.37,5
759,mobilenet,large,warm,200,22.55,22.54,0.01,18.28,4.26,4
760,graphgen,large,warm,200,498.67,458.27,40.4,66.73,391.54,3
761,resnet,small,warm,200,297.5,297.5,0.01,289.06,8.44,4
762,graphgen,large,warm,200,668.55,569.53,99.02,79.03,490.5,5
763,linpack,small,warm,200,19.75,19.74,0.01,5.73,14.0,5
764,genmatrix,medium,warm,200,7.86,7.85,0.01,0.15,7.7,5
765,linpack,medium,warm,200,696.95,696.95,0.01,688.63,8.32,5
766,matrixmul,small,warm,200,20.68,19.32,1.36,5.23,14.09,6
767,genmatrix,small,warm,200,4.85,4.84,0.01,0.15,4.69,5
768,graphgen,large,warm,200,567.02,515.45,51.58,64.55,450.9,5
769,mobilenet,small,warm,200,23.33,23.33,0.01,18.49,4.83,6
770,genmatrix,large,warm,200,4.27,4.27,0.01,0.14,4.13,5
771,fastfouriertransform,small,warm,200,18.28,18.26,0.01,4.9,13.36,5
772,resnet,small,warm,200,140.61,140.6,0.01,130.26,10.34,5
773,mobilenet,medium,warm,200,28.98,28.97,0.01,21.91,7.06,6
774,pagerank,medium,warm,200,86.24,86.23,0.01,52.03,34.2,5
775,genmatrix,medium,warm,200,5.2,5.19,0.01,0.14,5.05,5
776,linpack,large,warm,200,143.09,143.09,0.01,5.29,137.8,3
777,matrixmul,large,warm,200,19.41,17.66,1.74,5.13,12.53,4
778,graphgen,small,warm,200,39.62,33.15,6.47,2.91,30.25,4
779,fastfouriertransform,small,warm,200,63.18,63.17,0.01,5.54,57.63,3
780,genmatrix,large,warm,200,6.58,6.57,0.01,0.14,6.43,1
781,fastfouriertransform,large,warm,200,19.44,19.43,0.01,5.26,14.17,1
782,fetchdata,medium,warm,200,98.81,98.8,0.01,94.58,4.22,1
783,pagerank,large,warm,200,374.25,374.19,0.06,288.38,85.82,2
784,mobilenet,medium,warm,200,22.73,22.72,0.01,18.31,4.41,2
785,graphgen,medium,warm,200,110.9,100.53,10.37,12.66,87.87,2
786,mobilenet,medium,warm,200,22.13,22.12,0.01,17.79,4.33,3
787,grayscale,large,warm,200,2897.52,2816.93,80.59,2752.34,64.59,3
788,fetchdata,medium,warm,200,84.98,84.98,0.01,78.4,6.57,3
789,mobilenet,small,warm,200,25.69,25.68,0.01,18.34,7.34,4
790,linpack,large,warm,200,16.65,16.64,0.01,5.25,11.39,3
791,graphgen,medium,warm,200,117.3,108.67,8.63,18.21,90.47,2
792,resnet,large,warm,200,431.99,431.98,0.01,419.69,12.29,3
793,linpack,small,warm,200,13.18,13.17,0.01,5.21,7.96,4
794,grayscale,medium,warm,200,75.81,72.76,3.05,63.4,9.36,3
795,graphgen,small,warm,200,32.55,30.27,2.28,3.62,26.65,4
796,fastfouriertransform,small,warm,200,23.12,23.11,0.01,6.92,16.19,3
797,linpack,small,warm,200,13.35,13.34,0.01,5.29,8.05,3
798,genmatrix,medium,warm,200,4.87,4.86,0.01,0.14,4.72,3
799,linpack,medium,warm,200,697.82,697.8,0.01,689.37,8.44,3
800,fetchdata,small,warm,200,86.71,86.7,0.01,75.07,11.64,4
801,pagerank,large,warm,200,458.73,458.66,0.07,318.96,139.71,4
802,mobilenet,small,warm,200,23.27,23.26,0.01,18.38,4.88,4
803,genmatrix,medium,warm,200,4.46,4.45,0.01,0.14,4.31,4
804,resnet,large,warm,200,220.27,220.26,0.01,211.97,8.29,4
805,grayscale,large,warm,200,2966.78,2876.54,90.24,2824.85,51.69,5
806,resnet,large,warm,200,535.54,535.53,0.01,413.1,122.44,6
807,matrixmul,small,warm,200,22.16,22.08,0.08,5.99,16.09,7
808,mobilenet,large,warm,200,27.71,27.71,0.01,21.56,6.15,7
809,fastfouriertransform,medium,warm,200,725.86,725.84,0.01,710.72,15.13,6
810,fastfouriertransform,medium,warm,200,1401.25,1401.25,0.01,722.34,678.91,7
811,fetchdata,medium,warm,200,97.8,97.79,0.01,89.52,8.27,7
812,graphgen,medium,warm,200,128.65,116.65,12.0,22.38,94.26,8
813,graphgen,medium,warm,200,105.3,96.92,8.38,13.03,83.89,7
814,mobilenet,medium,warm,200,23.56,23.55,0.01,17.95,5.6,8
815,fetchdata,medium,warm,200,81.71,81.7,0.01,76.66,5.04,7
816,fastfouriertransform,medium,warm,200,1825.93,1825.92,0.01,723.53,1102.4,7
817,genmatrix,large,warm,200,4.53,4.52,0.01,0.14,4.38,6
818,pagerank,large,warm,200,449.79,449.79,0.01,342.68,107.11,6
819,matrixmul,small,warm,200,19.69,18.35,1.34,5.04,13.31,7
820,mobilenet,small,warm,200,23.06,23.05,0.01,18.6,4.45,7
821,grayscale,medium,warm,200,81.76,78.7,3.06,70.09,8.61,7
822,graphgen,medium,warm,200,143.49,134.77,8.72,45.92,88.85,8
823,resnet,small,warm,200,347.54,347.53,0.01,341.36,6.18,8
824,mobilenet,medium,warm,200,31.25,31.24,0.01,19.19,12.05,8
825,matrixmul,small,warm,200,27.72,26.2,1.53,9.04,17.15,7
826,matrixmul,small,warm,200,22.57,21.02,1.55,7.36,13.66,7
827,fetchdata,large,warm,200,85.42,85.41,0.01,79.82,5.59,6
828,fetchdata,large,warm,200,118.9,118.89,0.01,81.75,37.13,7
829,resnet,small,warm,200,297.57,297.56,0.01,246.19,51.38,7
830,matrixmul,medium,warm,200,544.68,543.16,1.51,518.38,24.78,7
831,genmatrix,small,warm,200,4.19,4.18,0.01,0.14,4.04,7
832,fetchdata,small,warm,200,79.09,79.09,0.01,74.84,4.25,7
833,linpack,small,warm,200,12.5,12.49,0.01,5.08,7.41,8
834,genmatrix,large,warm,200,4.01,4.01,0.01,0.13,3.88,7
835,genmatrix,large,warm,200,4.39,4.38,0.01,0.14,4.24,6
836,fetchdata,small,warm,200,78.25,78.25,0.01,74.0,4.24,6
837,pagerank,medium,warm,200,73.08,73.08,0.01,49.61,23.47,7
838,graphgen,large,warm,200,519.83,472.27,47.56,68.75,403.52,7
839,pagerank,large,warm,200,510.49,510.48,0.01,320.08,190.41,6
840,graphgen,large,warm,200,527.76,483.0,44.76,71.25,411.76,7
841,graphgen,medium,warm,200,424.26,418.36,5.9,12.89,405.47,7
842,matrixmul,small,warm,200,23.32,21.67,1.65,5.26,16.41,8
843,pagerank,small,warm,200,311.12,311.12,0.0,10.26,300.85,8
844,pagerank,medium,warm,200,307.82,307.81,0.01,45.86,261.95,9
845,linpack,medium,warm,200,716.89,716.88,0.01,708.5,8.39,9
846,graphgen,small,warm,200,224.15,211.65,12.5,3.73,207.92,10
847,matrixmul,large,warm,200,18.97,17.46,1.51,5.1,12.36,11
848,fetchdata,medium,warm,200,83.85,83.84,0.01,75.72,8.12,11
849,pagerank,medium,warm,200,147.82,147.81,0.01,95.8,52.01,9
850,fastfouriertransform,small,warm,200,132.43,132.43,0.0,4.81,127.62,8
851,matrixmul,medium,warm,200,580.6,561.46,19.15,549.28,12.17,6
852,fetchdata,large,warm,200,81.08,81.07,0.01,76.7,4.36,7
853,fetchdata,large,warm,200,112.26,112.26,0.01,79.71,32.55,5
854,graphgen,large,warm,200,551.14,466.32,84.81,66.75,399.57,5
855,mobilenet,medium,warm,200,32.03,32.02,0.01,25.5,6.52,6
856,graphgen,large,warm,200,557.59,494.57,63.01,67.47,427.1,5
857,fastfouriertransform,medium,warm,200,720.36,720.35,0.01,704.74,15.61,6
858,graphgen,large,warm,200,760.68,718.07,42.61,64.04,654.03,7
859,grayscale,medium,warm,200,79.78,76.88,2.9,65.51,11.38,8
860,graphgen,medium,warm,200,406.29,401.17,5.12,12.98,388.19,8
861,resnet,small,warm,200,183.98,183.96,0.02,176.81,7.16,8
862,fastfouriertransform,medium,warm,200,1246.51,1246.5,0.01,774.98,471.52,9
863,fetchdata,medium,warm,200,92.75,92.74,0.01,85.71,7.03,9
864,fetchdata,large,warm,200,119.55,119.54,0.01,76.21,43.33,10
865,genmatrix,small,warm,200,44.55,44.54,0.01,0.14,44.4,8
866,grayscale,large,warm,200,3091.18,2958.47,132.71,2872.35,86.12,7
867,pagerank,medium,warm,200,69.61,69.61,0.01,45.5,24.1,7
868,resnet,large,warm,200,133.88,133.87,0.01,126.28,7.59,7
869,graphgen,small,warm,200,27.27,24.85,2.42,2.91,21.94,6
870,matrixmul,medium,warm,200,556.27,554.8,1.47,542.33,12.46,6
871,linpack,medium,warm,200,695.5,695.5,0.01,685.09,10.4,6
872,mobilenet,medium,warm,200,30.08,30.07,0.01,22.38,7.69,6
873,graphgen,small,warm,200,58.23,58.22,0.01,3.17,55.05,6
874,matrixmul,small,warm,200,358.83,357.41,1.41,5.04,352.38,5
875,matrixmul,small,warm,200,328.9,327.56,1.34,5.09,322.47,6
876,resnet,large,warm,200,297.82,297.82,0.01,292.38,5.44,7
877,mobilenet,medium,warm,200,22.91,22.9,0.01,18.59,4.31,8
878,linpack,large,warm,200,349.69,349.69,0.0,5.14,344.55,8
879,graphgen,small,warm,200,26.91,24.44,2.46,2.98,21.47,9
880,matrixmul,small,warm,200,89.0,87.64,1.37,5.05,82.59,9
881,graphgen,large,warm,200,495.22,452.81,42.41,64.61,388.19,10
882,genmatrix,medium,warm,200,4.09,4.08,0.01,0.14,3.95,6
883,linpack,large,warm,200,106.58,106.57,0.01,5.11,101.46,6
884,mobilenet,small,warm,200,22.48,22.47,0.01,18.05,4.42,7
885,graphgen,large,warm,200,500.16,457.26,42.9,62.88,394.37,5
886,fetchdata,medium,warm,200,80.92,80.91,0.01,76.55,4.36,5
887,resnet,medium,warm,200,142.74,142.73,0.01,136.42,6.31,5
888,matrixmul,small,warm,200,18.35,16.81,1.53,5.1,11.71,5
889,resnet,small,warm,200,340.55,340.54,0.0,287.91,52.64,5
890,mobilenet,large,warm,200,33.8,33.79,0.01,23.05,10.74,5
891,matrixmul,small,warm,200,22.72,20.79,1.93,7.3,13.49,4
892,matrixmul,medium,warm,200,558.67,557.1,1.57,537.21,19.89,5
893,genmatrix,small,warm,200,5.99,5.98,0.01,0.14,5.84,5
894,matrixmul,medium,warm,200,1010.37,1009.01,1.37,547.13,461.88,5
895,grayscale,small,warm,200,40.73,40.72,0.01,7.24,33.48,6
896,genmatrix,small,warm,200,4.68,4.67,0.01,0.14,4.53,4
897,fetchdata,medium,warm,200,85.76,85.75,0.01,79.91,5.84,4
898,fetchdata,large,warm,200,112.11,112.1,0.01,75.68,36.42,5
899,resnet,large,warm,200,206.6,206.6,0.01,200.67,5.92,5
900,resnet,small,warm,200,305.43,305.42,0.01,139.29,166.13,6
901,matrixmul,large,warm,200,670.7,669.38,1.32,5.04,664.34,6
902,genmatrix,large,warm,200,4.72,4.72,0.01,0.16,4.56,7
903,mobilenet,small,warm,200,24.49,24.49,0.01,17.88,6.61,7
904,genmatrix,small,warm,200,4.23,4.22,0.01,0.13,4.09,5
905,graphgen,small,warm,200,32.74,30.34,2.4,3.28,27.06,5
906,pagerank,small,warm,200,31.86,31.86,0.01,16.87,14.98,5
907,mobilenet,medium,warm,200,27.74,27.73,0.01,21.57,6.16,4
908,grayscale,medium,warm,200,77.06,72.81,4.24,63.21,9.61,4
909,graphgen,medium,warm,200,116.42,106.84,9.58,12.98,93.86,5
910,pagerank,small,warm,200,23.84,23.84,0.01,12.2,11.63,5
911,resnet,small,warm,200,268.3,268.29,0.01,258.32,9.97,5
912,linpack,medium,warm,200,695.58,695.57,0.01,685.39,10.18,5
913,grayscale,medium,warm,200,117.01,113.77,3.24,58.22,55.55,6
914,graphgen,medium,warm,200,107.42,97.61,9.81,12.86,84.75,7
915,pagerank,medium,warm,200,68.54,68.53,0.01,45.08,23.45,6
916,mobilenet,large,warm,200,23.06,23.06,0.01,17.7,5.36,6
917,resnet,medium,warm,200,154.15,154.12,0.04,146.84,7.28,3
918,genmatrix,small,warm,200,5.01,5.0,0.01,0.13,4.87,4
919,graphgen,small,warm,200,29.99,27.11,2.88,2.75,24.36,4
920,linpack,small,warm,200,341.99,341.98,0.01,5.33,336.65,4
921,pagerank,medium,warm,200,97.01,97.0,0.01,63.49,33.51,4
922,resnet,small,warm,200,346.98,346.97,0.01,339.58,7.39,5
923,resnet,small,warm,200,506.41,506.4,0.01,210.08,296.32,5
924,linpack,small,warm,200,143.06,143.06,0.01,5.3,137.76,6
925,genmatrix,medium,warm,200,5.96,5.95,0.01,0.19,5.76,7
926,pagerank,large,warm,200,405.33,405.32,0.01,281.61,123.71,6
927,genmatrix,medium,warm,200,7.32,7.31,0.01,0.15,7.17,5
928,fetchdata,small,warm,200,82.61,82.6,0.01,78.17,4.43,4
929,pagerank,medium,warm,200,309.22,309.21,0.01,44.84,264.37,4
930,fastfouriertransform,medium,warm,200,714.14,714.13,0.01,699.63,14.5,4
931,fastfouriertransform,medium,warm,200,1371.77,1371.76,0.01,705.15,666.61,5
932,resnet,medium,warm,200,188.64,188.63,0.01,131.52,57.11,6
933,grayscale,medium,warm,200,70.84,68.19,2.65,58.3,9.89,7
934,fetchdata,medium,warm,200,78.53,78.52,0.01,74.01,4.51,7
935,grayscale,small,warm,200,12.78,12.29,0.49,7.01,5.28,6
936,matrixmul,small,warm,200,20.58,18.83,1.75,5.54,13.29,3
937,matrixmul,small,warm,200,22.0,20.27,1.74,6.44,13.82,3
938,genmatrix,small,warm,200,9.57,9.56,0.01,0.17,9.39,3
939,linpack,medium,warm,200,670.26,670.25,0.01,661.22,9.03,3
940,genmatrix,large,warm,200,5.34,5.33,0.01,0.14,5.19,4
941,pagerank,medium,warm,200,146.11,146.1,0.01,122.96,23.14,4
942,graphgen,small,warm,200,33.54,31.09,2.45,3.22,27.87,5
943,fetchdata,small,warm,200,84.63,84.62,0.0,80.32,4.3,5
944,linpack,small,warm,200,426.89,426.88,0.01,5.05,421.83,5
945,genmatrix,large,warm,200,4.18,4.17,0.01,0.14,4.03,4
946,graphgen,large,warm,200,516.23,473.56,42.67,63.25,410.31,4
947,mobilenet,small,warm,200,24.56,24.55,0.01,18.07,6.48,5
948,linpack,small,warm,200,232.41,232.41,0.01,5.19,227.21,5
949,linpack,small,warm,200,191.46,191.45,0.01,5.14,186.31,6
950,fastfouriertransform,small,warm,200,429.21,429.2,0.01,5.3,423.9,7
951,mobilenet,large,warm,200,22.4,22.39,0.01,17.9,4.49,8
952,graphgen,medium,warm,200,163.18,138.38,24.8,20.12,118.26,8
953,fetchdata,small,warm,200,94.94,94.93,0.01,89.32,5.62,5
954,pagerank,large,warm,200,421.58,421.5,0.08,310.14,111.36,6
955,resnet,small,warm,200,398.84,398.84,0.01,392.07,6.77,6
956,resnet,large,warm,200,488.08,488.07,0.01,138.51,349.56,6
957,grayscale,large,warm,200,2865.15,2788.41,76.73,2742.21,46.2,6
958,genmatrix,medium,warm,200,7.39,7.38,0.01,0.17,7.21,7
959,mobilenet,small,warm,200,23.1,23.09,0.01,17.92,5.17,5
960,graphgen,medium,warm,200,110.79,97.36,13.43,13.04,84.32,5
961,grayscale,large,warm,200,3159.52,3087.77,71.75,3035.76,52.01,6
962,mobilenet,small,warm,200,22.7,22.69,0.0,18.41,4.28,7
963,fetchdata,large,warm,200,83.28,83.27,0.01,78.03,5.24,4
964,matrixmul,small,warm,200,17.36,15.97,1.39,5.03,10.94,5
965,resnet,large,warm,200,173.94,173.94,0.01,134.95,38.99,4
966,resnet,large,warm,200,306.83,306.83,0.01,177.86,128.97,4
967,resnet,small,warm,200,605.74,605.73,0.0,348.28,257.45,5
968,mobilenet,medium,warm,200,29.87,29.87,0.01,21.99,7.88,6
969,fastfouriertransform,large,warm,200,29.57,29.56,0.01,8.33,21.23,5
970,mobilenet,medium,warm,200,22.8,22.79,0.01,17.73,5.06,5
971,linpack,large,warm,200,21.16,21.15,0.01,7.96,13.19,5
972,fastfouriertransform,medium,warm,200,747.47,747.46,0.01,732.31,15.15,5
973,fetchdata,medium,warm,200,92.83,92.82,0.01,87.28,5.55,5
974,grayscale,large,warm,200,4836.12,4762.38,73.75,2777.65,1984.73,6
975,fetchdata,large,warm,200,86.52,86.52,0.01,80.62,5.9,6
976,matrixmul,small,warm,200,18.55,17.11,1.43,5.3,11.82,7
977,fastfouriertransform,medium,warm,200,1259.96,1259.95,0.01,759.66,500.29,6
978,resnet,medium,warm,200,320.45,320.45,0.01,264.25,56.2,7
979,genmatrix,large,warm,200,4.3,4.3,0.01,0.14,4.16,8
980,pagerank,large,warm,200,426.59,426.58,0.01,285.06,141.52,7
981,pagerank,large,warm,200,767.3,767.29,0.01,334.3,433.0,8
982,genmatrix,small,warm,200,4.42,4.42,0.01,0.17,4.25,9
983,fetchdata,large,warm,200,79.34,79.33,0.01,74.62,4.72,9
984,pagerank,small,warm,200,244.12,244.11,0.01,11.27,232.84,10
985,linpack,small,warm,200,12.87,12.86,0.01,5.19,7.67,9
986,fastfouriertransform,small,warm,200,1571.26,1571.25,0.0,6.04,1565.21,9
987,fastfouriertransform,medium,warm,200,1501.89,1501.88,0.01,743.46,758.42,9
988,linpack,large,warm,200,24.17,24.16,0.01,8.45,15.7,10
989,mobilenet,large,warm,200,33.04,33.04,0.01,23.66,9.37,8
990,pagerank,medium,warm,200,373.39,373.38,0.01,46.38,327.0,8
991,fastfouriertransform,large,warm,200,1328.24,1328.23,0.0,9.47,1318.76,9
992,grayscale,medium,warm,200,92.04,88.99,3.05,78.18,10.82,10
993,matrixmul,small,warm,200,17.64,16.3,1.33,5.18,11.13,11
994,matrixmul,medium,warm,200,549.57,548.16,1.41,536.03,12.13,10
995,fetchdata,medium,warm,200,86.41,86.4,0.01,81.76,4.64,11
996,mobilenet,medium,warm,200,22.92,22.92,0.01,17.58,5.34,12
997,pagerank,medium,warm,200,133.34,133.34,0.01,95.85,37.49,10
998,matrixmul,small,warm,200,360.06,358.5,1.56,5.11,353.39,10
999,pagerank,large,warm,200,414.73,369.36,45.37,284.35,85.01,11
1000,pagerank,medium,warm,200,402.79,402.78,0.01,68.0,334.78,11
1001,resnet,medium,warm,200,140.93,140.92,0.01,135.79,5.13,12
1002,fetchdata,large,warm,200,79.52,79.51,0.01,75.38,4.13,13
1003,mobilenet,small,warm,200,22.05,22.04,0.01,17.67,4.36,13
1004,mobilenet,large,warm,200,25.03,25.02,0.01,20.68,4.34,11
1005,genmatrix,large,warm,200,5.66,5.65,0.01,0.14,5.51,10
1006,linpack,medium,warm,200,725.91,725.9,0.01,715.87,10.03,9
1007,fetchdata,small,warm,200,97.43,97.43,0.01,91.9,5.53,10
1008,matrixmul,large,warm,200,20.13,18.61,1.52,5.3,13.32,10
1009,linpack,medium,warm,200,1281.67,1281.66,0.01,703.33,578.32,8
1010,pagerank,large,warm,200,437.33,437.32,0.01,281.08,156.24,9
1011,mobilenet,small,warm,200,24.82,24.81,0.01,18.32,6.49,10
1012,pagerank,medium,warm,200,395.18,395.17,0.01,47.17,348.01,10
1013,pagerank,small,warm,200,358.92,358.91,0.01,10.15,348.76,11
1014,matrixmul,large,warm,200,44.58,43.26,1.33,5.04,38.22,12
1015,mobilenet,medium,warm,200,21.88,21.87,0.01,17.73,4.15,11
1016,fastfouriertransform,small,warm,200,59.29,59.29,0.01,5.15,54.14,11
1017,mobilenet,medium,warm,200,21.73,21.73,0.0,17.89,3.83,12
1018,resnet,large,warm,200,152.07,152.07,0.01,145.86,6.2,8
1019,genmatrix,small,warm,200,4.69,4.69,0.01,0.14,4.54,8
1020,genmatrix,large,warm,200,3.85,3.84,0.01,0.12,3.72,7
1021,pagerank,small,warm,200,18.45,18.44,0.01,10.13,8.3,5
1022,genmatrix,small,warm,200,4.45,4.44,0.01,0.14,4.3,4
1023,grayscale,large,warm,200,2988.41,2887.97,100.44,2762.61,125.36,4
1024,matrixmul,medium,warm,200,570.08,568.68,1.4,548.23,20.45,5
1025,mobilenet,large,warm,200,29.34,29.33,0.01,20.48,8.85,5
1026,fastfouriertransform,large,warm,200,23.62,23.61,0.01,8.17,15.44,5
1027,genmatrix,large,warm,200,5.35,5.35,0.01,0.19,5.16,5
1028,pagerank,medium,warm,200,86.03,86.02,0.01,62.18,23.84,5
1029,matrixmul,medium,warm,200,862.69,861.15,1.54,536.84,324.31,6
1030,fetchdata,large,warm,200,108.03,108.02,0.01,100.69,7.33,6
1031,genmatrix,large,warm,200,4.33,4.32,0.01,0.14,4.18,7
1032,matrixmul,medium,warm,200,1240.7,1239.27,1.43,519.27,720.0,7
1033,matrixmul,large,warm,200,1201.86,1200.17,1.69,5.36,1194.8,7
1034,linpack,small,warm,200,38.3,38.3,0.01,5.06,33.24,8
1035,fetchdata,small,warm,200,95.12,95.11,0.01,89.44,5.67,7
1036,genmatrix,medium,warm,200,4.22,4.21,0.01,0.14,4.07,7
1037,resnet,medium,warm,200,216.97,216.96,0.01,211.23,5.73,6
1038,resnet,small,warm,200,527.15,527.14,0.01,358.61,168.54,7
1039,linpack,medium,warm,200,703.72,703.71,0.01,696.15,7.56,8
1040,pagerank,small,warm,200,28.98,28.97,0.01,12.77,16.2,9
1041,graphgen,medium,warm,200,119.07,110.28,8.79,15.74,94.54,9
1042,pagerank,small,warm,200,28.72,28.71,0.01,16.73,11.98,9
1043,fetchdata,small,warm,200,110.83,110.83,0.0,105.81,5.01,9
1044,fetchdata,medium,warm,200,162.31,162.31,0.01,95.76,66.55,9
1045,genmatrix,large,warm,200,4.27,4.26,0.01,0.14,4.12,10
1046,pagerank,small,warm,200,20.17,20.16,0.01,11.21,8.95,9
1047,matrixmul,large,warm,200,513.37,511.97,1.4,5.12,506.86,8
1048,matrixmul,large,warm,200,474.35,473.01,1.34,5.2,467.81,8
1049,fetchdata,large,warm,200,89.58,89.57,0.01,85.17,4.41,8
1050,resnet,medium,warm,200,186.15,186.14,0.01,180.69,5.44,9
1051,linpack,small,warm,200,110.77,110.76,0.01,5.07,105.69,9
1052,genmatrix,medium,warm,200,4.33,4.32,0.01,0.14,4.18,10
1053,resnet,small,warm,200,185.72,185.72,0.01,144.46,41.26,10
1054,fetchdata,small,warm,200,90.29,90.29,0.01,85.7,4.59,8
1055,genmatrix,small,warm,200,4.35,4.34,0.01,0.14,4.21,9
1056,pagerank,small,warm,200,19.66,19.66,0.01,10.16,9.5,8
1057,matrixmul,large,warm,200,36.41,34.56,1.85,5.08,29.48,6
1058,graphgen,medium,warm,200,124.51,115.48,9.04,16.57,98.9,3
1059,pagerank,large,warm,200,417.27,417.26,0.01,319.47,97.79,4
1060,genmatrix,large,warm,200,6.91,6.9,0.01,0.14,6.75,5
1061,fetchdata,small,warm,200,133.04,133.04,0.01,111.15,21.89,4
1062,linpack,medium,warm,200,720.49,720.49,0.01,712.55,7.94,5
1063,pagerank,large,warm,200,633.56,633.55,0.01,319.47,314.08,6
1064,mobilenet,medium,warm,200,22.67,22.66,0.01,18.05,4.61,6
1065,graphgen,small,warm,200,27.15,24.61,2.55,2.77,21.84,6
1066,genmatrix,medium,warm,200,4.57,4.56,0.01,0.16,4.4,6
1067,fetchdata,medium,warm,200,84.8,84.79,0.01,78.42,6.37,6
1068,pagerank,large,warm,200,725.6,725.54,0.06,298.34,427.2,6
1069,resnet,medium,warm,200,139.12,139.12,0.01,133.02,6.1,6
1070,genmatrix,large,warm,200,7.4,7.4,0.01,0.18,7.21,7
1071,graphgen,small,warm,200,28.51,25.76,2.75,2.95,22.81,6
1072,genmatrix,medium,warm,200,6.53,6.52,0.01,0.17,6.35,5
1073,resnet,small,warm,200,405.76,405.75,0.01,393.28,12.47,5
1074,fetchdata,large,warm,200,88.19,88.18,0.01,83.0,5.18,6
1075,genmatrix,medium,warm,200,5.41,5.4,0.01,0.15,5.26,7
1076,genmatrix,small,warm,200,4.31,4.31,0.01,0.14,4.17,5
1077,matrixmul,large,warm,200,21.55,20.1,1.46,5.44,14.66,4
1078,grayscale,medium,warm,200,78.06,75.26,2.8,66.88,8.38,4
1079,resnet,medium,warm,200,299.06,299.05,0.01,197.69,101.37,5
1080,fetchdata,medium,warm,200,112.54,112.53,0.01,106.15,6.38,5
1081,grayscale,large,warm,200,3107.96,3037.08,70.88,2906.31,130.77,6
1082,resnet,medium,warm,200,287.0,286.99,0.01,136.41,150.57,6
1083,genmatrix,large,warm,200,4.39,4.39,0.01,0.17,4.21,4
1084,linpack,large,warm,200,12.48,12.47,0.01,5.31,7.16,4
1085,resnet,small,warm,200,503.06,503.05,0.01,365.4,137.66,3
1086,resnet,large,warm,200,756.07,756.07,0.01,290.96,465.11,4
1087,genmatrix,large,warm,200,4.56,4.56,0.01,0.15,4.4,5
1088,graphgen,small,warm,200,30.59,27.86,2.73,3.0,24.86,4
1089,genmatrix,large,warm,200,4.77,4.76,0.01,0.15,4.61,4
1090,graphgen,large,warm,200,511.87,465.19,46.68,73.46,391.73,4
1091,graphgen,medium,warm,200,122.28,109.8,12.48,14.62,95.17,5
1092,graphgen,small,warm,200,87.69,84.69,3.0,3.59,81.1,6
1093,fastfouriertransform,small,warm,200,34.75,34.75,0.01,10.26,24.49,7
1094,fastfouriertransform,large,warm,200,22.79,22.79,0.01,5.6,17.18,5
1095,graphgen,medium,warm,200,116.03,106.12,9.91,14.97,91.15,5
1096,grayscale,large,warm,200,2956.95,2819.74,137.22,2766.86,52.88,5
1097,mobilenet,large,warm,200,40.25,40.24,0.01,34.48,5.76,6
1098,fastfouriertransform,medium,warm,200,718.14,718.14,0.01,702.05,16.09,5
1099,resnet,medium,warm,200,234.67,234.66,0.01,138.42,96.24,6
1100,linpack,medium,warm,200,731.77,731.77,0.01,715.17,16.6,7
1101,grayscale,large,warm,200,3036.14,2886.03,150.11,2813.61,72.42,6
1102,mobilenet,medium,warm,200,22.48,22.47,0.01,17.82,4.64,7
1103,pagerank,small,warm,200,63.12,63.12,0.01,10.19,52.93,7
1104,fastfouriertransform,small,warm,200,424.75,424.74,0.01,5.3,419.44,7
1105,pagerank,medium,warm,200,77.35,77.34,0.01,52.88,24.46,7
1106,pagerank,medium,warm,200,176.29,176.28,0.01,61.86,114.43,8
1107,grayscale,medium,warm,200,2651.85,2640.36,11.49,62.8,2577.56,8
1108,graphgen,small,warm,200,36.33,33.62,2.71,3.11,30.51,9
1109,matrixmul,large,warm,200,22.1,20.48,1.62,5.76,14.72,9
1110,matrixmul,large,warm,200,23.08,20.35,2.73,5.5,14.85,8
1111,matrixmul,medium,warm,200,560.66,559.25,1.41,538.98,20.27,8
1112,genmatrix,medium,warm,200,4.91,4.9,0.01,0.14,4.76,9
1113,resnet,large,warm,200,133.81,133.8,0.01,127.0,6.8,7
1114,fetchdata,medium,warm,200,96.6,96.59,0.01,92.17,4.43,8
1115,grayscale,medium,warm,200,1939.32,1935.1,4.22,58.6,1876.5,8
1116,fetchdata,medium,warm,200,87.26,87.25,0.01,83.18,4.07,7
1117,pagerank,small,warm,200,20.52,20.51,0.01,11.08,9.43,8
