======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1915.9ms | TTFB=  1915.9ms | exec=   145.0ms | sys=  1770.9ms | out=  0.02ms | conc=1
[0903] mobilenet              small  warm | total=    47.5ms | TTFB=    47.5ms | exec=    35.0ms | sys=    12.5ms | out=  0.01ms | conc=7
[0904] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=5
[0894] matrixmul              medium warm | total=   552.0ms | TTFB=   550.2ms | exec=   537.0ms | sys=    13.2ms | out=  1.81ms | conc=5
[0901] matrixmul              large  warm | total=   214.4ms | TTFB=   212.7ms | exec=     5.4ms | sys=   207.3ms | out=  1.71ms | conc=6
[0905] graphgen               small  warm | total=    29.0ms | TTFB=    26.5ms | exec=     2.9ms | sys=    23.6ms | out=  2.46ms | conc=5
[0906] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    13.2ms | sys=    14.0ms | out=  0.01ms | conc=3
[0907] mobilenet              medium warm | total=    44.1ms | TTFB=    44.1ms | exec=    35.1ms | sys=     9.0ms | out=  0.01ms | conc=3
[0908] grayscale              medium warm | total=   116.7ms | TTFB=    96.2ms | exec=    68.4ms | sys=    27.7ms | out= 20.55ms | conc=3
[0910] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.4ms | sys=     7.8ms | out=  0.01ms | conc=5
[0909] graphgen               medium warm | total=   104.2ms | TTFB=    95.3ms | exec=    13.0ms | sys=    82.3ms | out=  8.93ms | conc=4
[0900] resnet                 small  warm | total=   565.6ms | TTFB=   565.6ms | exec=   409.7ms | sys=   155.9ms | out=  0.01ms | conc=5
[0914] graphgen               medium warm | total=   106.8ms | TTFB=    94.6ms | exec=    12.9ms | sys=    81.7ms | out= 12.17ms | conc=5
[0913] grayscale              medium warm | total=   165.9ms | TTFB=   150.6ms | exec=   132.3ms | sys=    18.4ms | out= 15.34ms | conc=4
[0915] pagerank               medium warm | total=    65.8ms | TTFB=    65.8ms | exec=    44.5ms | sys=    21.3ms | out=  0.00ms | conc=6
[0916] mobilenet              large  warm | total=    23.1ms | TTFB=    23.1ms | exec=    17.9ms | sys=     5.2ms | out=  0.00ms | conc=7
[0911] resnet                 small  warm | total=   307.2ms | TTFB=   307.2ms | exec=   289.4ms | sys=    17.7ms | out=  0.01ms | conc=4
[0918] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[0919] graphgen               small  warm | total=    30.3ms | TTFB=    27.7ms | exec=     2.9ms | sys=    24.8ms | out=  2.57ms | conc=4
[0917] resnet                 medium warm | total=   185.7ms | TTFB=   185.7ms | exec=   177.7ms | sys=     8.0ms | out=  0.01ms | conc=4
[0921] pagerank               medium warm | total=   115.7ms | TTFB=   115.7ms | exec=    94.0ms | sys=    21.7ms | out=  0.01ms | conc=4
[0925] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=7
[0922] resnet                 small  warm | total=   157.3ms | TTFB=   157.3ms | exec=   147.3ms | sys=    10.0ms | out=  0.00ms | conc=5
[0866] grayscale              large  warm | total=  2966.0ms | TTFB=  2880.9ms | exec=  2769.0ms | sys=   111.8ms | out= 85.14ms | conc=6
[0912] linpack                medium warm | total=   683.8ms | TTFB=   683.8ms | exec=   675.4ms | sys=     8.4ms | out=  0.01ms | conc=3
[0920] linpack                small  warm | total=   296.4ms | TTFB=   296.4ms | exec=     5.3ms | sys=   291.1ms | out=  0.01ms | conc=4
[0924] linpack                small  warm | total=    99.5ms | TTFB=    99.5ms | exec=     5.7ms | sys=    93.8ms | out=  0.01ms | conc=6
[0927] genmatrix              medium warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.2ms | sys=     7.8ms | out=  0.01ms | conc=3
[0928] fetchdata              small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    76.1ms | sys=     5.9ms | out=  0.01ms | conc=3
[0923] resnet                 small  warm | total=   517.5ms | TTFB=   517.5ms | exec=   407.7ms | sys=   109.8ms | out=  0.01ms | conc=6
[0926] pagerank               large  warm | total=   401.9ms | TTFB=   401.8ms | exec=   308.1ms | sys=    93.7ms | out=  0.03ms | conc=2
[0933] grayscale              medium warm | total=    70.4ms | TTFB=    67.5ms | exec=    58.4ms | sys=     9.1ms | out=  2.92ms | conc=7
[0929] pagerank               medium warm | total=   310.6ms | TTFB=   310.6ms | exec=    48.0ms | sys=   262.6ms | out=  0.01ms | conc=4
[0935] grayscale              small  warm | total=    11.5ms | TTFB=    10.9ms | exec=     6.8ms | sys=     4.1ms | out=  0.58ms | conc=6
[0934] fetchdata              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.6ms | sys=     4.0ms | out=  0.01ms | conc=7
[0936] matrixmul              small  warm | total=    41.0ms | TTFB=    32.4ms | exec=     5.0ms | sys=    27.3ms | out=  8.60ms | conc=4
[0937] matrixmul              small  warm | total=    40.9ms | TTFB=    32.3ms | exec=     5.1ms | sys=    27.3ms | out=  8.57ms | conc=4
[0938] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[0932] resnet                 medium warm | total=   332.8ms | TTFB=   332.8ms | exec=   264.0ms | sys=    68.9ms | out=  0.01ms | conc=6
[0940] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0930] fastfouriertransform   medium warm | total=   615.1ms | TTFB=   615.1ms | exec=   601.0ms | sys=    14.1ms | out=  0.01ms | conc=4
[0942] graphgen               small  warm | total=    27.2ms | TTFB=    24.8ms | exec=     2.9ms | sys=    21.9ms | out=  2.33ms | conc=5
[0941] pagerank               medium warm | total=   120.0ms | TTFB=   120.0ms | exec=    97.3ms | sys=    22.7ms | out=  0.01ms | conc=4
[0943] fetchdata              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.2ms | out=  0.01ms | conc=4
[0945] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[0947] mobilenet              small  warm | total=    58.3ms | TTFB=    58.3ms | exec=    51.8ms | sys=     6.5ms | out=  0.01ms | conc=5
[0951] mobilenet              large  warm | total=    63.3ms | TTFB=    63.3ms | exec=    57.7ms | sys=     5.6ms | out=  0.01ms | conc=8
[0939] linpack                medium warm | total=   698.7ms | TTFB=   698.7ms | exec=   690.6ms | sys=     8.1ms | out=  0.01ms | conc=3
[0944] linpack                small  warm | total=   457.0ms | TTFB=   457.0ms | exec=     5.3ms | sys=   451.6ms | out=  0.01ms | conc=4
[0948] linpack                small  warm | total=   262.6ms | TTFB=   262.6ms | exec=     5.3ms | sys=   257.3ms | out=  0.01ms | conc=6
[0949] linpack                small  warm | total=   221.6ms | TTFB=   221.6ms | exec=     5.3ms | sys=   216.3ms | out=  0.01ms | conc=6
[0953] fetchdata              small  warm | total=    84.5ms | TTFB=    84.5ms | exec=    76.4ms | sys=     8.1ms | out=  0.01ms | conc=8
[0952] graphgen               medium warm | total=   139.2ms | TTFB=   134.5ms | exec=    14.3ms | sys=   120.2ms | out=  4.69ms | conc=9
[0931] fastfouriertransform   medium warm | total=  1231.0ms | TTFB=  1231.0ms | exec=   664.9ms | sys=   566.2ms | out=  0.01ms | conc=5
[0950] fastfouriertransform   small  warm | total=   287.9ms | TTFB=   287.9ms | exec=     4.8ms | sys=   283.1ms | out=  0.01ms | conc=7
[0946] graphgen               large  warm | total=   534.8ms | TTFB=   493.8ms | exec=    76.2ms | sys=   417.6ms | out= 40.97ms | conc=4
[0955] resnet                 small  warm | total=   151.7ms | TTFB=   151.7ms | exec=   146.9ms | sys=     4.8ms | out=  0.01ms | conc=5
[0958] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[0959] mobilenet              small  warm | total=    52.0ms | TTFB=    52.0ms | exec=    45.8ms | sys=     6.2ms | out=  0.01ms | conc=4
[0956] resnet                 large  warm | total=   241.6ms | TTFB=   241.6ms | exec=   137.6ms | sys=   103.9ms | out=  0.01ms | conc=4
[0954] pagerank               large  warm | total=   379.1ms | TTFB=   379.1ms | exec=   284.7ms | sys=    94.3ms | out=  0.01ms | conc=6
[0960] graphgen               medium warm | total=   154.9ms | TTFB=   139.0ms | exec=    19.7ms | sys=   119.2ms | out= 15.89ms | conc=5
[0962] mobilenet              small  warm | total=    65.9ms | TTFB=    65.9ms | exec=    44.1ms | sys=    21.8ms | out=  0.01ms | conc=4
[0963] fetchdata              large  warm | total=    87.0ms | TTFB=    87.0ms | exec=    79.9ms | sys=     7.1ms | out=  0.01ms | conc=5
[0964] matrixmul              small  warm | total=    44.3ms | TTFB=    36.0ms | exec=     6.1ms | sys=    29.8ms | out=  8.34ms | conc=4
[0968] mobilenet              medium warm | total=    30.3ms | TTFB=    30.3ms | exec=    22.9ms | sys=     7.4ms | out=  0.01ms | conc=6
[0969] fastfouriertransform   large  warm | total=    21.3ms | TTFB=    21.3ms | exec=     4.9ms | sys=    16.4ms | out=  0.01ms | conc=6
[0970] mobilenet              medium warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.6ms | sys=     4.7ms | out=  0.01ms | conc=6
[0971] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=6
[0965] resnet                 large  warm | total=   361.7ms | TTFB=   361.7ms | exec=   342.0ms | sys=    19.7ms | out=  0.01ms | conc=3
[0973] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.8ms | sys=     4.7ms | out=  0.01ms | conc=6
[0966] resnet                 large  warm | total=   517.0ms | TTFB=   517.0ms | exec=   213.3ms | sys=   303.7ms | out=  0.01ms | conc=4
[0976] matrixmul              small  warm | total=    24.3ms | TTFB=    22.8ms | exec=     7.9ms | sys=    14.9ms | out=  1.51ms | conc=8
[0975] fetchdata              large  warm | total=    83.1ms | TTFB=    83.1ms | exec=    79.1ms | sys=     3.9ms | out=  0.01ms | conc=7
[0979] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=8
[0967] resnet                 small  warm | total=   608.6ms | TTFB=   608.6ms | exec=   139.9ms | sys=   468.7ms | out=  0.01ms | conc=5
[0982] genmatrix              small  warm | total=    10.1ms | TTFB=    10.1ms | exec=     0.4ms | sys=     9.8ms | out=  0.01ms | conc=9
[0983] fetchdata              large  warm | total=    89.0ms | TTFB=    89.0ms | exec=    82.1ms | sys=     6.9ms | out=  0.01ms | conc=9
[0972] fastfouriertransform   medium warm | total=   654.4ms | TTFB=   654.4ms | exec=   636.7ms | sys=    17.7ms | out=  0.01ms | conc=6
[0985] linpack                small  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.9ms | sys=    13.1ms | out=  0.01ms | conc=10
[0978] resnet                 medium warm | total=   406.3ms | TTFB=   406.3ms | exec=   348.6ms | sys=    57.6ms | out=  0.01ms | conc=7
[0988] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.4ms | sys=     7.4ms | out=  0.01ms | conc=10
[0989] mobilenet              large  warm | total=    22.6ms | TTFB=    22.6ms | exec=    17.9ms | sys=     4.7ms | out=  0.01ms | conc=10
[0980] pagerank               large  warm | total=   475.4ms | TTFB=   475.4ms | exec=   346.2ms | sys=   129.2ms | out=  0.01ms | conc=7
[0984] pagerank               small  warm | total=   291.1ms | TTFB=   291.1ms | exec=    10.0ms | sys=   281.1ms | out=  0.01ms | conc=10
[0993] matrixmul              small  warm | total=    17.7ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.42ms | conc=11
[0996] mobilenet              medium warm | total=    30.6ms | TTFB=    30.6ms | exec=    22.8ms | sys=     7.8ms | out=  0.01ms | conc=13
[0995] fetchdata              medium warm | total=    82.0ms | TTFB=    82.0ms | exec=    77.6ms | sys=     4.4ms | out=  0.01ms | conc=12
[0981] pagerank               large  warm | total=   812.7ms | TTFB=   812.7ms | exec=   283.2ms | sys=   529.5ms | out=  0.01ms | conc=8
[0977] fastfouriertransform   medium warm | total=  1028.8ms | TTFB=  1028.8ms | exec=   617.2ms | sys=   411.6ms | out=  0.01ms | conc=6
[0986] fastfouriertransform   small  warm | total=   581.4ms | TTFB=   581.4ms | exec=     5.5ms | sys=   575.9ms | out=  0.01ms | conc=9
[0998] matrixmul              small  warm | total=    22.7ms | TTFB=    21.1ms | exec=     5.3ms | sys=    15.9ms | out=  1.61ms | conc=10
[0997] pagerank               medium warm | total=    81.4ms | TTFB=    81.4ms | exec=    53.7ms | sys=    27.6ms | out=  0.01ms | conc=12
[0990] pagerank               medium warm | total=   494.6ms | TTFB=   494.6ms | exec=    51.2ms | sys=   443.4ms | out=  0.01ms | conc=8
[1002] fetchdata              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.9ms | sys=     4.1ms | out=  0.01ms | conc=11
[1003] mobilenet              small  warm | total=    44.1ms | TTFB=    44.1ms | exec=    39.0ms | sys=     5.1ms | out=  0.01ms | conc=12
[1004] mobilenet              large  warm | total=    39.8ms | TTFB=    39.8ms | exec=    34.2ms | sys=     5.6ms | out=  0.01ms | conc=11
[1005] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=11
[0994] matrixmul              medium warm | total=   622.7ms | TTFB=   614.2ms | exec=   585.9ms | sys=    28.2ms | out=  8.57ms | conc=11
[0999] pagerank               large  warm | total=   392.4ms | TTFB=   392.3ms | exec=   298.1ms | sys=    94.3ms | out=  0.08ms | conc=9
[1001] resnet                 medium warm | total=   346.1ms | TTFB=   346.1ms | exec=   341.0ms | sys=     5.1ms | out=  0.01ms | conc=10
[1000] pagerank               medium warm | total=   399.1ms | TTFB=   399.1ms | exec=    45.6ms | sys=   353.5ms | out=  0.01ms | conc=9
[1008] matrixmul              large  warm | total=    17.5ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.63ms | conc=9
[1007] fetchdata              small  warm | total=    87.2ms | TTFB=    87.2ms | exec=    82.3ms | sys=     4.9ms | out=  0.01ms | conc=10
[0987] fastfouriertransform   medium warm | total=  1183.3ms | TTFB=  1183.2ms | exec=   635.1ms | sys=   548.2ms | out=  0.01ms | conc=9
[0991] fastfouriertransform   large  warm | total=   983.6ms | TTFB=   983.6ms | exec=     4.9ms | sys=   978.7ms | out=  0.00ms | conc=9
[1011] mobilenet              small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    18.2ms | sys=     5.6ms | out=  0.01ms | conc=8
[1014] matrixmul              large  warm | total=    48.3ms | TTFB=    40.0ms | exec=     5.5ms | sys=    34.5ms | out=  8.39ms | conc=10
[1015] mobilenet              medium warm | total=    37.6ms | TTFB=    37.5ms | exec=    25.8ms | sys=    11.8ms | out=  0.01ms | conc=10
[0957] grayscale              large  warm | total=  2922.4ms | TTFB=  2832.1ms | exec=  2786.4ms | sys=    45.7ms | out= 90.24ms | conc=4
[0992] grayscale              medium warm | total=  1226.3ms | TTFB=  1216.7ms | exec=    90.2ms | sys=  1126.5ms | out=  9.64ms | conc=10
[1016] fastfouriertransform   small  warm | total=    21.1ms | TTFB=    21.1ms | exec=     5.1ms | sys=    16.0ms | out=  0.02ms | conc=9
[1017] mobilenet              medium warm | total=    39.6ms | TTFB=    39.6ms | exec=    29.4ms | sys=    10.2ms | out=  0.01ms | conc=8
[1019] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=9
[1010] pagerank               large  warm | total=   456.1ms | TTFB=   456.1ms | exec=   310.0ms | sys=   146.1ms | out=  0.00ms | conc=9
[1020] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=8
[1006] linpack                medium warm | total=   707.7ms | TTFB=   707.7ms | exec=   699.5ms | sys=     8.3ms | out=  0.01ms | conc=11
[1012] pagerank               medium warm | total=   420.7ms | TTFB=   420.7ms | exec=    53.7ms | sys=   367.0ms | out=  0.01ms | conc=8
[1013] pagerank               small  warm | total=   387.8ms | TTFB=   387.8ms | exec=    12.3ms | sys=   375.5ms | out=  0.01ms | conc=9
[1021] pagerank               small  warm | total=    20.5ms | TTFB=    20.5ms | exec=    11.9ms | sys=     8.6ms | out=  0.01ms | conc=5
[1022] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[1025] mobilenet              large  warm | total=    24.1ms | TTFB=    24.1ms | exec=    17.5ms | sys=     6.6ms | out=  0.01ms | conc=7
[1026] fastfouriertransform   large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     4.9ms | sys=    13.1ms | out=  0.01ms | conc=7
[1027] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=7
[1018] resnet                 large  warm | total=   478.7ms | TTFB=   478.7ms | exec=   471.3ms | sys=     7.4ms | out=  0.01ms | conc=8
[1028] pagerank               medium warm | total=   119.6ms | TTFB=   119.6ms | exec=    96.2ms | sys=    23.4ms | out=  0.01ms | conc=6
[1031] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=8
[1030] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.8ms | sys=     5.2ms | out=  0.01ms | conc=8
[0974] grayscale              large  warm | total=  2884.1ms | TTFB=  2802.7ms | exec=  2757.0ms | sys=    45.6ms | out= 81.41ms | conc=7
[0961] grayscale              large  warm | total=  3547.5ms | TTFB=  2929.1ms | exec=  2788.1ms | sys=   141.0ms | out=618.39ms | conc=4
[1009] linpack                medium warm | total=  1249.4ms | TTFB=  1249.4ms | exec=   690.1ms | sys=   559.3ms | out=  0.01ms | conc=8
[1034] linpack                small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=6
[1036] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[1035] fetchdata              small  warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.9ms | sys=     4.4ms | out=  0.01ms | conc=6
[1029] matrixmul              medium warm | total=   540.5ms | TTFB=   538.7ms | exec=   526.3ms | sys=    12.5ms | out=  1.79ms | conc=7
[1024] matrixmul              medium warm | total=   792.8ms | TTFB=   782.6ms | exec=   539.3ms | sys=   243.3ms | out= 10.16ms | conc=6
[1033] matrixmul              large  warm | total=   352.6ms | TTFB=   352.5ms | exec=     5.2ms | sys=   347.3ms | out=  0.11ms | conc=6
[1040] pagerank               small  warm | total=    26.3ms | TTFB=    26.3ms | exec=    14.4ms | sys=    11.9ms | out=  0.01ms | conc=7
[1042] pagerank               small  warm | total=    22.2ms | TTFB=    22.2ms | exec=    12.7ms | sys=     9.5ms | out=  0.01ms | conc=7
[1041] graphgen               medium warm | total=   110.7ms | TTFB=   101.6ms | exec=    16.0ms | sys=    85.6ms | out=  9.11ms | conc=6
[1043] fetchdata              small  warm | total=    89.6ms | TTFB=    89.6ms | exec=    85.1ms | sys=     4.5ms | out=  0.01ms | conc=7
[1045] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=7
[1044] fetchdata              medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.8ms | sys=     4.3ms | out=  0.01ms | conc=7
[1046] pagerank               small  warm | total=    18.5ms | TTFB=    18.5ms | exec=    10.2ms | sys=     8.3ms | out=  0.01ms | conc=6
[1047] matrixmul              large  warm | total=    17.8ms | TTFB=    16.6ms | exec=     5.5ms | sys=    11.0ms | out=  1.27ms | conc=6
[1048] matrixmul              large  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.54ms | conc=6
[1037] resnet                 medium warm | total=   649.5ms | TTFB=   649.5ms | exec=   642.8ms | sys=     6.6ms | out=  0.04ms | conc=6
[1049] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    75.2ms | sys=     3.8ms | out=  0.03ms | conc=6
[1032] matrixmul              medium warm | total=   920.9ms | TTFB=   912.5ms | exec=   537.7ms | sys=   374.8ms | out=  8.40ms | conc=5
[1052] genmatrix              medium warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[1039] linpack                medium warm | total=   709.4ms | TTFB=   709.4ms | exec=   700.6ms | sys=     8.9ms | out=  0.01ms | conc=8
[1051] linpack                small  warm | total=   115.6ms | TTFB=   115.6ms | exec=     5.1ms | sys=   110.6ms | out=  0.01ms | conc=5
[1055] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=6
[1054] fetchdata              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    78.6ms | sys=     4.2ms | out=  0.01ms | conc=5
[1056] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    11.0ms | sys=     8.6ms | out=  0.01ms | conc=5
[1057] matrixmul              large  warm | total=    42.6ms | TTFB=    34.1ms | exec=     5.3ms | sys=    28.8ms | out=  8.54ms | conc=5
[1038] resnet                 small  warm | total=   997.1ms | TTFB=   997.1ms | exec=   388.5ms | sys=   608.6ms | out=  0.01ms | conc=7
[1060] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=6
[1058] graphgen               medium warm | total=   122.1ms | TTFB=   113.2ms | exec=    19.9ms | sys=    93.3ms | out=  8.91ms | conc=4
[1061] fetchdata              small  warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.4ms | sys=     4.6ms | out=  0.01ms | conc=5
[1064] mobilenet              medium warm | total=    27.3ms | TTFB=    27.3ms | exec=    22.9ms | sys=     4.4ms | out=  0.01ms | conc=7
[1065] graphgen               small  warm | total=    27.2ms | TTFB=    24.6ms | exec=     3.1ms | sys=    21.5ms | out=  2.65ms | conc=7
[1066] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=7
[1059] pagerank               large  warm | total=   386.0ms | TTFB=   386.0ms | exec=   294.8ms | sys=    91.2ms | out=  0.04ms | conc=5
[1067] fetchdata              medium warm | total=    82.0ms | TTFB=    82.0ms | exec=    74.8ms | sys=     7.2ms | out=  0.01ms | conc=6
[1070] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=8
[1050] resnet                 medium warm | total=  1064.2ms | TTFB=  1064.2ms | exec=   667.5ms | sys=   396.7ms | out=  0.01ms | conc=6
[1071] graphgen               small  warm | total=    28.0ms | TTFB=    25.5ms | exec=     3.2ms | sys=    22.4ms | out=  2.48ms | conc=8
[1072] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=7
[1063] pagerank               large  warm | total=   509.8ms | TTFB=   509.7ms | exec=   286.2ms | sys=   223.5ms | out=  0.01ms | conc=6
[1075] genmatrix              medium warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=8
[1062] linpack                medium warm | total=   671.8ms | TTFB=   671.7ms | exec=   662.0ms | sys=     9.7ms | out=  0.02ms | conc=6
[1074] fetchdata              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.5ms | sys=     4.7ms | out=  0.01ms | conc=7
[1076] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[1077] matrixmul              large  warm | total=    20.7ms | TTFB=    19.3ms | exec=     5.1ms | sys=    14.2ms | out=  1.38ms | conc=6
[1078] grayscale              medium warm | total=   114.0ms | TTFB=    93.4ms | exec=    61.7ms | sys=    31.8ms | out= 20.57ms | conc=6
[1053] resnet                 small  warm | total=  1371.2ms | TTFB=  1371.2ms | exec=   450.3ms | sys=   920.9ms | out=  0.01ms | conc=6
[1068] pagerank               large  warm | total=   667.6ms | TTFB=   667.4ms | exec=   317.9ms | sys=   349.4ms | out=  0.25ms | conc=7
[1080] fetchdata              medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    80.0ms | sys=     4.9ms | out=  0.01ms | conc=8
[1083] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=7
[1084] linpack                large  warm | total=    18.6ms | TTFB=    18.5ms | exec=     9.2ms | sys=     9.3ms | out=  0.01ms | conc=7
[1087] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=9
[1023] grayscale              large  warm | total=  3210.6ms | TTFB=  3146.9ms | exec=  3093.5ms | sys=    53.3ms | out= 63.70ms | conc=5
[1088] graphgen               small  warm | total=    26.9ms | TTFB=    24.5ms | exec=     3.0ms | sys=    21.5ms | out=  2.36ms | conc=8
[1089] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=8
[1069] resnet                 medium warm | total=  1028.5ms | TTFB=  1028.5ms | exec=   462.2ms | sys=   566.3ms | out=  0.01ms | conc=7
[1091] graphgen               medium warm | total=   120.1ms | TTFB=    96.1ms | exec=    12.8ms | sys=    83.3ms | out= 24.08ms | conc=8
[1093] fastfouriertransform   small  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.0ms | sys=    29.0ms | out=  0.01ms | conc=10
[1073] resnet                 small  warm | total=  1045.1ms | TTFB=  1045.1ms | exec=   215.7ms | sys=   829.4ms | out=  0.01ms | conc=7
[1094] fastfouriertransform   large  warm | total=    20.2ms | TTFB=    20.2ms | exec=     4.9ms | sys=    15.3ms | out=  0.01ms | conc=8
[1082] resnet                 medium warm | total=   735.6ms | TTFB=   735.5ms | exec=   138.5ms | sys=   597.0ms | out=  0.01ms | conc=6
[1095] graphgen               medium warm | total=   108.9ms | TTFB=    95.9ms | exec=    12.8ms | sys=    83.1ms | out= 12.98ms | conc=8
[1097] mobilenet              large  warm | total=    34.3ms | TTFB=    34.3ms | exec=    22.6ms | sys=    11.7ms | out=  0.01ms | conc=9
[1092] graphgen               small  warm | total=   397.6ms | TTFB=   387.9ms | exec=     3.6ms | sys=   384.4ms | out=  9.66ms | conc=9
[1090] graphgen               large  warm | total=   514.4ms | TTFB=   456.4ms | exec=    63.4ms | sys=   393.0ms | out= 58.08ms | conc=7
[1102] mobilenet              medium warm | total=    40.5ms | TTFB=    40.5ms | exec=    32.6ms | sys=     7.9ms | out=  0.01ms | conc=10
[1103] pagerank               small  warm | total=    21.2ms | TTFB=    21.2ms | exec=    11.4ms | sys=     9.8ms | out=  0.01ms | conc=10
[1079] resnet                 medium warm | total=  1256.8ms | TTFB=  1256.8ms | exec=   365.0ms | sys=   891.9ms | out=  0.01ms | conc=7
[1105] pagerank               medium warm | total=    69.2ms | TTFB=    69.2ms | exec=    47.6ms | sys=    21.6ms | out=  0.01ms | conc=10
