index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
746,fetchdata,medium,warm,200,88.49,88.48,0.01,82.22,6.26,8
747,matrixmul,large,warm,200,60.83,59.15,1.68,10.61,48.55,9
748,mobilenet,large,warm,200,28.68,28.67,0.01,21.73,6.94,9
749,fastfouriertransform,medium,warm,200,682.25,682.24,0.01,653.56,28.68,8
750,graphgen,medium,warm,200,320.97,310.6,10.37,13.87,296.73,7
751,matrixmul,small,warm,200,18.87,17.42,1.45,5.17,12.24,8
752,graphgen,large,warm,200,721.97,671.75,50.23,65.21,606.54,7
753,grayscale,small,warm,200,12.15,11.6,0.55,6.8,4.8,8
754,pagerank,small,warm,200,96.39,96.38,0.01,86.39,9.99,7
755,fetchdata,medium,warm,200,85.65,85.64,0.01,80.65,5.0,8
756,resnet,medium,warm,200,162.9,162.89,0.01,143.5,19.39,7
757,fetchdata,medium,warm,200,78.91,78.9,0.01,75.13,3.77,5
758,graphgen,small,warm,200,410.38,402.99,7.39,3.58,399.4,6
759,mobilenet,large,warm,200,26.32,26.31,0.01,18.16,8.15,6
760,graphgen,large,warm,200,845.9,806.14,39.76,120.59,685.55,5
761,resnet,small,warm,200,317.07,317.06,0.01,277.71,39.36,6
762,graphgen,large,warm,200,1897.93,1637.55,260.37,71.66,1565.89,7
763,linpack,small,warm,200,17.74,17.73,0.01,7.36,10.37,7
764,genmatrix,medium,warm,200,5.38,5.37,0.01,0.14,5.23,7
765,linpack,medium,warm,200,708.0,707.99,0.01,691.08,16.91,7
766,matrixmul,small,warm,200,63.62,63.61,0.01,5.45,58.16,8
767,genmatrix,small,warm,200,4.9,4.89,0.01,0.12,4.77,5
768,graphgen,large,warm,200,911.67,872.77,38.9,64.48,808.29,5
769,mobilenet,small,warm,200,21.92,21.91,0.01,17.62,4.29,5
770,genmatrix,large,warm,200,4.02,4.02,0.01,0.11,3.91,5
771,fastfouriertransform,small,warm,200,17.92,17.91,0.01,4.87,13.04,5
772,resnet,small,warm,200,126.48,126.47,0.01,122.12,4.36,5
773,mobilenet,medium,warm,200,22.4,22.39,0.01,18.11,4.28,6
774,pagerank,medium,warm,200,103.32,103.31,0.01,76.11,27.2,6
775,genmatrix,medium,warm,200,4.58,4.57,0.01,0.11,4.46,6
776,linpack,large,warm,200,157.98,157.98,0.01,5.44,152.54,6
777,matrixmul,large,warm,200,16.87,15.56,1.31,5.03,10.53,5
778,graphgen,small,warm,200,866.73,860.81,5.92,3.38,857.43,6
779,fastfouriertransform,small,warm,200,21.07,21.06,0.01,4.97,16.09,6
780,genmatrix,large,warm,200,9.16,9.16,0.01,0.14,9.01,4
781,fastfouriertransform,large,warm,200,20.4,20.39,0.01,5.67,14.72,4
782,fetchdata,medium,warm,200,87.2,87.19,0.01,77.94,9.25,4
783,pagerank,large,warm,200,533.81,533.8,0.01,420.39,113.42,5
784,mobilenet,medium,warm,200,32.47,32.46,0.01,23.72,8.74,5
785,graphgen,medium,warm,200,619.98,610.92,9.06,15.64,595.28,5
786,mobilenet,medium,warm,200,53.3,53.29,0.01,19.11,34.18,6
787,grayscale,large,warm,200,2833.15,2758.9,74.25,2711.09,47.81,5
788,fetchdata,medium,warm,200,82.91,82.9,0.01,78.54,4.36,6
789,mobilenet,small,warm,200,25.63,25.61,0.01,19.12,6.5,7
790,linpack,large,warm,200,12.76,12.75,0.01,5.11,7.64,6
791,graphgen,medium,warm,200,430.76,413.64,17.12,17.17,396.47,6
792,resnet,large,warm,200,228.73,228.73,0.01,210.99,17.74,7
793,linpack,small,warm,200,13.46,13.45,0.01,5.06,8.38,8
794,grayscale,medium,warm,200,117.43,96.7,20.73,67.18,29.52,7
795,graphgen,small,warm,200,246.09,241.65,4.44,3.35,238.3,8
796,fastfouriertransform,small,warm,200,20.3,20.29,0.01,5.29,15.0,8
797,linpack,small,warm,200,17.89,17.88,0.01,6.94,10.94,6
798,genmatrix,medium,warm,200,5.87,5.86,0.01,0.14,5.73,5
799,linpack,medium,warm,200,733.24,733.23,0.01,725.75,7.48,5
800,fetchdata,small,warm,200,86.84,86.83,0.01,80.52,6.3,3
801,pagerank,large,warm,200,592.22,592.21,0.01,421.65,170.56,4
802,mobilenet,small,warm,200,25.99,25.99,0.01,21.19,4.8,5
803,genmatrix,medium,warm,200,3.92,3.91,0.01,0.11,3.8,4
804,resnet,large,warm,200,141.57,141.56,0.01,137.24,4.32,4
805,grayscale,large,warm,200,3518.84,2912.66,606.18,2773.82,138.84,5
806,resnet,large,warm,200,289.18,289.17,0.01,245.23,43.94,6
807,matrixmul,small,warm,200,19.34,17.95,1.39,6.35,11.6,6
808,mobilenet,large,warm,200,28.53,28.52,0.01,22.66,5.86,6
809,fastfouriertransform,medium,warm,200,725.1,725.09,0.01,708.49,16.59,6
810,fastfouriertransform,medium,warm,200,1382.8,1382.8,0.01,705.16,677.63,7
811,fetchdata,medium,warm,200,84.54,84.53,0.01,79.23,5.3,8
812,graphgen,medium,warm,200,114.69,106.08,8.61,16.05,90.02,8
813,graphgen,medium,warm,200,170.07,158.69,11.38,14.98,143.71,7
814,mobilenet,medium,warm,200,36.65,36.64,0.01,26.87,9.78,7
815,fetchdata,medium,warm,200,82.46,82.45,0.01,77.9,4.55,6
816,fastfouriertransform,medium,warm,200,1789.88,1789.87,0.01,705.96,1083.92,7
817,genmatrix,large,warm,200,3.89,3.88,0.01,0.11,3.77,6
818,pagerank,large,warm,200,554.01,553.94,0.06,438.51,115.43,6
819,matrixmul,small,warm,200,19.66,18.22,1.44,5.03,13.19,7
820,mobilenet,small,warm,200,24.47,24.46,0.01,17.62,6.84,7
821,grayscale,medium,warm,200,71.39,67.61,3.78,57.89,9.71,7
822,graphgen,medium,warm,200,107.67,97.0,10.68,13.26,83.74,8
823,resnet,small,warm,200,347.23,347.22,0.01,342.42,4.8,8
824,mobilenet,medium,warm,200,35.65,35.64,0.01,30.76,4.89,8
825,matrixmul,small,warm,200,27.35,25.6,1.75,5.3,20.3,7
826,matrixmul,small,warm,200,24.14,23.07,1.08,7.85,15.22,7
827,fetchdata,large,warm,200,86.0,85.99,0.01,81.04,4.95,7
828,fetchdata,large,warm,200,114.46,114.45,0.01,75.45,39.0,8
829,resnet,small,warm,200,410.26,410.25,0.01,362.4,47.86,8
830,matrixmul,medium,warm,200,540.28,538.91,1.37,527.05,11.86,7
831,genmatrix,small,warm,200,4.31,4.3,0.01,0.13,4.17,7
832,fetchdata,small,warm,200,80.98,80.97,0.01,76.39,4.58,7
833,linpack,small,warm,200,12.65,12.64,0.01,5.06,7.58,8
834,genmatrix,large,warm,200,3.62,3.61,0.01,0.11,3.51,7
835,genmatrix,large,warm,200,3.26,3.26,0.01,0.1,3.16,7
836,fetchdata,small,warm,200,78.18,78.17,0.01,73.99,4.19,7
837,pagerank,medium,warm,200,96.94,96.93,0.01,69.52,27.41,8
838,graphgen,large,warm,200,510.56,473.42,37.14,64.71,408.71,6
839,pagerank,large,warm,200,605.3,605.29,0.01,425.95,179.35,6
840,graphgen,large,warm,200,877.86,832.15,45.71,70.7,761.45,7
841,graphgen,medium,warm,200,896.1,886.17,9.93,14.24,871.94,7
842,matrixmul,small,warm,200,23.64,20.15,3.48,5.16,15.0,8
843,pagerank,small,warm,200,439.62,439.61,0.01,19.07,420.54,8
844,pagerank,medium,warm,200,464.59,464.58,0.01,70.47,394.11,8
845,linpack,medium,warm,200,705.4,705.39,0.01,693.61,11.78,9
846,graphgen,small,warm,200,664.6,661.7,2.9,3.74,657.96,10
847,matrixmul,large,warm,200,21.1,19.55,1.55,5.36,14.19,11
848,fetchdata,medium,warm,200,80.68,80.67,0.01,75.36,5.32,11
849,pagerank,medium,warm,200,301.25,301.24,0.01,71.61,229.63,11
850,fastfouriertransform,small,warm,200,96.94,96.93,0.01,5.02,91.9,11
851,matrixmul,medium,warm,200,583.85,582.42,1.43,569.19,13.23,12
852,fetchdata,large,warm,200,78.1,78.09,0.01,73.83,4.26,9
853,fetchdata,large,warm,200,103.62,103.62,0.01,74.05,29.57,10
854,graphgen,large,warm,200,770.72,726.67,44.05,74.9,651.76,9
855,mobilenet,medium,warm,200,26.2,26.19,0.01,19.75,6.43,10
856,graphgen,large,warm,200,1144.99,1096.05,48.94,64.42,1031.64,8
857,fastfouriertransform,medium,warm,200,747.63,747.62,0.01,714.7,32.92,9
858,graphgen,large,warm,200,1482.24,1427.47,54.77,72.19,1355.28,9
859,grayscale,medium,warm,200,87.54,84.2,3.35,73.69,10.51,8
860,graphgen,medium,warm,200,1479.85,1478.55,1.3,13.89,1464.66,8
861,resnet,small,warm,200,233.94,233.93,0.01,227.04,6.89,8
862,fastfouriertransform,medium,warm,200,1199.13,1199.12,0.01,700.11,499.01,9
863,fetchdata,medium,warm,200,80.74,80.73,0.01,75.89,4.84,9
864,fetchdata,large,warm,200,109.23,109.22,0.01,75.92,33.31,10
865,genmatrix,small,warm,200,3.95,3.94,0.01,0.11,3.84,10
866,grayscale,large,warm,200,3094.57,2963.16,131.41,2906.25,56.9,9
867,pagerank,medium,warm,200,178.62,178.61,0.01,72.88,105.73,9
868,resnet,large,warm,200,160.95,160.95,0.01,157.26,3.68,10
869,graphgen,small,warm,200,1039.63,1030.03,9.6,3.06,1026.97,11
870,matrixmul,medium,warm,200,569.57,568.26,1.32,555.01,13.25,11
871,linpack,medium,warm,200,754.08,754.07,0.01,744.43,9.64,11
872,mobilenet,medium,warm,200,42.88,42.87,0.01,29.31,13.56,10
873,graphgen,small,warm,200,858.32,855.84,2.49,3.88,851.95,10
874,matrixmul,small,warm,200,405.17,394.35,10.82,5.06,389.29,11
875,matrixmul,small,warm,200,357.65,354.6,3.05,5.72,348.88,12
876,resnet,large,warm,200,239.22,239.21,0.01,234.56,4.65,12
877,mobilenet,medium,warm,200,22.63,22.62,0.01,18.0,4.62,13
878,linpack,large,warm,200,411.35,411.34,0.01,5.07,406.27,13
879,graphgen,small,warm,200,547.76,545.25,2.51,4.14,541.11,13
880,matrixmul,small,warm,200,115.68,114.32,1.36,5.52,108.8,14
881,graphgen,large,warm,200,1437.77,950.11,487.66,73.94,876.16,14
882,genmatrix,medium,warm,200,3.43,3.43,0.01,0.11,3.32,14
883,linpack,large,warm,200,167.4,167.39,0.01,5.07,162.32,11
884,mobilenet,small,warm,200,32.25,32.24,0.01,24.7,7.54,12
885,graphgen,large,warm,200,1374.79,1213.75,161.04,64.45,1149.3,12
886,fetchdata,medium,warm,200,81.95,81.94,0.01,77.4,4.54,12
887,resnet,medium,warm,200,338.44,338.43,0.01,331.0,7.43,10
888,matrixmul,small,warm,200,75.74,75.72,0.02,5.77,69.95,10
889,resnet,small,warm,200,545.19,545.18,0.01,332.77,212.41,9
890,mobilenet,large,warm,200,33.03,33.02,0.01,24.08,8.94,8
891,matrixmul,small,warm,200,20.91,19.48,1.43,5.26,14.22,6
892,matrixmul,medium,warm,200,552.03,550.56,1.47,534.07,16.49,6
893,genmatrix,small,warm,200,5.71,5.7,0.01,0.14,5.56,7
894,matrixmul,medium,warm,200,1014.8,1013.38,1.43,554.47,458.9,6
895,grayscale,small,warm,200,13.22,12.68,0.53,7.03,5.65,7
896,genmatrix,small,warm,200,4.06,4.05,0.01,0.1,3.95,7
897,fetchdata,medium,warm,200,83.11,83.1,0.01,78.5,4.61,7
898,fetchdata,large,warm,200,111.61,111.6,0.01,77.09,34.51,8
899,resnet,large,warm,200,220.38,220.37,0.01,145.11,75.27,8
900,resnet,small,warm,200,332.25,332.25,0.01,155.64,176.61,9
901,matrixmul,large,warm,200,676.18,674.86,1.32,5.09,669.77,8
902,genmatrix,large,warm,200,4.12,4.12,0.01,0.1,4.01,9
903,mobilenet,small,warm,200,25.99,25.99,0.01,18.0,7.99,9
904,genmatrix,small,warm,200,4.87,4.86,0.01,0.1,4.76,7
905,graphgen,small,warm,200,279.65,279.64,0.01,3.72,275.92,7
906,pagerank,small,warm,200,27.16,27.15,0.01,15.81,11.34,8
907,mobilenet,medium,warm,200,31.25,31.24,0.01,21.9,9.34,7
908,grayscale,medium,warm,200,133.21,129.02,4.18,64.69,64.33,7
909,graphgen,medium,warm,200,167.58,144.05,23.53,14.85,129.2,8
910,pagerank,small,warm,200,51.31,51.3,0.01,18.48,32.82,7
911,resnet,small,warm,200,269.9,269.89,0.01,265.36,4.53,7
912,linpack,medium,warm,200,808.86,808.86,0.01,774.3,34.56,7
913,grayscale,medium,warm,200,69.87,66.76,3.12,57.95,8.81,6
914,graphgen,medium,warm,200,109.95,101.05,8.9,13.34,87.71,7
915,pagerank,medium,warm,200,97.73,97.72,0.01,70.1,27.62,5
916,mobilenet,large,warm,200,40.14,40.14,0.01,30.45,9.69,6
917,resnet,medium,warm,200,135.02,135.01,0.01,130.48,4.53,3
918,genmatrix,small,warm,200,4.25,4.24,0.01,0.1,4.14,4
919,graphgen,small,warm,200,27.65,24.96,2.69,2.97,21.98,4
920,linpack,small,warm,200,410.49,410.48,0.01,5.61,404.87,3
921,pagerank,medium,warm,200,125.83,125.82,0.01,73.09,52.73,4
922,resnet,small,warm,200,438.65,438.64,0.01,433.01,5.63,5
923,resnet,small,warm,200,583.72,583.71,0.01,193.98,389.73,6
924,linpack,small,warm,200,217.31,217.3,0.01,5.22,212.08,6
925,genmatrix,medium,warm,200,4.75,4.74,0.01,0.12,4.62,7
926,pagerank,large,warm,200,569.34,569.28,0.06,425.14,144.14,7
927,genmatrix,medium,warm,200,4.41,4.4,0.01,0.11,4.29,8
928,fetchdata,small,warm,200,84.8,84.79,0.01,80.26,4.53,6
929,pagerank,medium,warm,200,511.31,511.3,0.01,74.23,437.06,5
930,fastfouriertransform,medium,warm,200,692.89,692.88,0.01,675.25,17.63,5
931,fastfouriertransform,medium,warm,200,1321.33,1321.32,0.01,678.64,642.68,5
932,resnet,medium,warm,200,272.11,272.1,0.0,136.88,135.23,6
933,grayscale,medium,warm,200,69.26,66.6,2.66,58.38,8.23,7
934,fetchdata,medium,warm,200,78.55,78.55,0.01,74.49,4.05,8
935,grayscale,small,warm,200,11.61,11.07,0.54,6.87,4.19,7
936,matrixmul,small,warm,200,18.6,17.21,1.39,5.06,12.15,6
937,matrixmul,small,warm,200,19.57,17.99,1.58,5.11,12.89,6
938,genmatrix,small,warm,200,4.57,4.56,0.01,0.11,4.45,4
939,linpack,medium,warm,200,724.67,724.66,0.01,716.78,7.89,4
940,genmatrix,large,warm,200,6.6,6.59,0.01,0.15,6.44,4
941,pagerank,medium,warm,200,174.19,174.19,0.01,72.77,101.41,4
942,graphgen,small,warm,200,33.49,30.95,2.54,5.32,25.63,5
943,fetchdata,small,warm,200,85.75,85.74,0.01,81.24,4.5,5
944,linpack,small,warm,200,481.82,481.81,0.01,5.09,476.72,5
945,genmatrix,large,warm,200,4.2,4.19,0.01,0.11,4.08,4
946,graphgen,large,warm,200,505.9,454.91,50.99,63.9,391.0,4
947,mobilenet,small,warm,200,27.46,27.45,0.01,23.03,4.42,5
948,linpack,small,warm,200,287.88,287.87,0.01,5.07,282.8,5
949,linpack,small,warm,200,244.2,244.2,0.01,5.08,239.11,6
950,fastfouriertransform,small,warm,200,387.11,387.1,0.01,5.62,381.48,7
951,mobilenet,large,warm,200,23.68,23.67,0.01,19.36,4.31,8
952,graphgen,medium,warm,200,274.94,263.41,11.53,16.74,246.67,8
953,fetchdata,small,warm,200,85.93,85.92,0.01,76.04,9.89,9
954,pagerank,large,warm,200,585.45,585.44,0.01,430.21,155.23,6
955,resnet,small,warm,200,434.08,434.07,0.01,425.4,8.67,6
956,resnet,large,warm,200,565.39,565.37,0.01,180.04,385.33,7
957,grayscale,large,warm,200,2886.65,2816.99,69.66,2746.97,70.02,7
958,genmatrix,medium,warm,200,5.24,5.23,0.01,0.14,5.09,5
959,mobilenet,small,warm,200,25.48,25.47,0.01,20.54,4.93,5
960,graphgen,medium,warm,200,116.37,105.94,10.42,17.72,88.22,5
961,grayscale,large,warm,200,2941.58,2877.11,64.47,2822.83,54.28,6
962,mobilenet,small,warm,200,24.53,24.53,0.01,17.6,6.92,7
963,fetchdata,large,warm,200,84.28,84.27,0.01,79.83,4.44,6
964,matrixmul,small,warm,200,18.53,17.07,1.46,5.05,12.02,6
965,resnet,large,warm,200,248.64,248.64,0.01,131.13,117.5,5
966,resnet,large,warm,200,522.53,522.53,0.01,315.92,206.61,5
967,resnet,small,warm,200,787.26,787.25,0.01,316.85,470.4,6
968,mobilenet,medium,warm,200,22.36,22.35,0.01,17.85,4.51,6
969,fastfouriertransform,large,warm,200,18.77,18.76,0.01,4.9,13.87,6
970,mobilenet,medium,warm,200,22.51,22.5,0.01,17.67,4.83,5
971,linpack,large,warm,200,17.32,17.31,0.01,5.32,11.99,5
972,fastfouriertransform,medium,warm,200,710.76,710.75,0.01,696.86,13.89,5
973,fetchdata,medium,warm,200,84.65,84.65,0.01,79.1,5.54,6
974,grayscale,large,warm,200,2882.58,2817.62,64.96,2761.84,55.77,7
975,fetchdata,large,warm,200,84.64,84.64,0.01,80.12,4.51,7
976,matrixmul,small,warm,200,19.11,17.8,1.31,5.24,12.57,8
977,fastfouriertransform,medium,warm,200,1172.83,1172.82,0.01,709.92,462.9,6
978,resnet,medium,warm,200,396.36,396.35,0.01,157.3,239.04,7
979,genmatrix,large,warm,200,4.01,4.0,0.01,0.1,3.9,8
980,pagerank,large,warm,200,548.85,548.84,0.01,429.97,118.86,8
981,pagerank,large,warm,200,1160.0,1159.99,0.01,429.39,730.6,9
982,genmatrix,small,warm,200,4.0,4.0,0.01,0.09,3.9,10
983,fetchdata,large,warm,200,80.03,80.02,0.01,75.67,4.35,9
984,pagerank,small,warm,200,372.74,372.73,0.01,16.2,356.54,10
985,linpack,small,warm,200,13.88,13.87,0.01,5.09,8.78,10
986,fastfouriertransform,small,warm,200,1434.52,1434.51,0.01,4.86,1429.65,9
987,fastfouriertransform,medium,warm,200,1377.17,1377.17,0.01,701.98,675.19,9
988,linpack,large,warm,200,13.54,13.53,0.01,5.18,8.35,10
989,mobilenet,large,warm,200,31.48,31.47,0.01,24.78,6.68,10
990,pagerank,medium,warm,200,160.27,160.26,0.01,72.17,88.1,10
991,fastfouriertransform,large,warm,200,1203.69,1203.68,0.01,4.87,1198.81,10
992,grayscale,medium,warm,200,119.82,99.38,20.44,69.53,29.85,10
993,matrixmul,small,warm,200,20.2,18.52,1.68,5.29,13.23,11
994,matrixmul,medium,warm,200,569.33,567.92,1.41,554.22,13.7,10
995,fetchdata,medium,warm,200,83.63,83.62,0.01,79.24,4.39,10
996,mobilenet,medium,warm,200,27.61,27.6,0.01,19.59,8.01,11
997,pagerank,medium,warm,200,452.45,452.44,0.01,73.94,378.51,10
998,matrixmul,small,warm,200,384.4,382.94,1.46,5.99,376.95,11
999,pagerank,large,warm,200,975.42,975.41,0.01,413.11,562.3,12
1000,pagerank,medium,warm,200,389.61,389.6,0.01,71.9,317.7,13
1001,resnet,medium,warm,200,141.55,141.54,0.01,134.92,6.62,13
1002,fetchdata,large,warm,200,80.87,80.86,0.0,76.04,4.83,14
1003,mobilenet,small,warm,200,31.05,31.03,0.01,23.0,8.04,15
1004,mobilenet,large,warm,200,32.82,32.81,0.01,19.06,13.76,13
1005,genmatrix,large,warm,200,7.46,7.45,0.01,0.18,7.27,12
1006,linpack,medium,warm,200,763.47,763.46,0.01,749.05,14.41,10
1007,fetchdata,small,warm,200,85.61,85.6,0.01,77.12,8.48,10
1008,matrixmul,large,warm,200,20.5,18.88,1.62,5.42,13.46,10
1009,linpack,medium,warm,200,1360.41,1360.41,0.01,745.81,614.6,9
1010,pagerank,large,warm,200,1025.06,1025.05,0.01,428.72,596.33,10
1011,mobilenet,small,warm,200,23.51,23.5,0.01,18.43,5.06,11
1012,pagerank,medium,warm,200,414.69,414.5,0.19,74.42,340.08,11
1013,pagerank,small,warm,200,388.49,388.48,0.01,16.09,372.39,12
1014,matrixmul,large,warm,200,31.86,28.84,3.02,5.16,23.68,13
1015,mobilenet,medium,warm,200,22.76,22.74,0.01,17.58,5.16,9
1016,fastfouriertransform,small,warm,200,20.05,20.04,0.01,4.9,15.14,9
1017,mobilenet,medium,warm,200,22.76,22.75,0.01,17.91,4.85,9
1018,resnet,large,warm,200,205.28,205.28,0.01,199.79,5.49,9
1019,genmatrix,small,warm,200,6.5,6.49,0.01,0.11,6.39,9
1020,genmatrix,large,warm,200,5.08,5.07,0.01,0.14,4.93,8
1021,pagerank,small,warm,200,492.0,491.98,0.01,16.1,475.88,6
1022,genmatrix,small,warm,200,6.64,6.63,0.01,0.13,6.5,6
1023,grayscale,large,warm,200,3043.8,2981.31,62.49,2929.33,51.98,5
1024,matrixmul,medium,warm,200,552.06,551.87,0.19,537.17,14.7,6
1025,mobilenet,large,warm,200,32.22,32.21,0.01,24.8,7.41,7
1026,fastfouriertransform,large,warm,200,21.21,21.2,0.01,6.25,14.95,7
1027,genmatrix,large,warm,200,4.88,4.88,0.01,0.11,4.76,7
1028,pagerank,medium,warm,200,224.3,224.29,0.01,68.62,155.66,7
1029,matrixmul,medium,warm,200,852.48,852.47,0.01,543.44,309.03,8
1030,fetchdata,large,warm,200,97.19,97.18,0.01,76.88,20.3,9
1031,genmatrix,large,warm,200,5.8,5.79,0.01,0.1,5.69,8
1032,matrixmul,medium,warm,200,1229.62,1227.85,1.76,517.98,709.87,6
1033,matrixmul,large,warm,200,1193.28,1188.97,4.3,5.79,1183.18,6
1034,linpack,small,warm,200,116.53,116.52,0.01,5.09,111.43,7
1035,fetchdata,small,warm,200,80.72,80.72,0.0,76.62,4.1,8
1036,genmatrix,medium,warm,200,3.83,3.83,0.01,0.11,3.72,8
1037,resnet,medium,warm,200,203.35,203.34,0.01,191.11,12.23,5
1038,resnet,small,warm,200,524.69,524.68,0.01,375.63,149.04,6
1039,linpack,medium,warm,200,748.47,748.47,0.01,739.59,8.87,7
1040,pagerank,small,warm,200,94.44,94.43,0.01,83.99,10.44,8
1041,graphgen,medium,warm,200,120.26,111.33,8.93,16.8,94.52,9
1042,pagerank,small,warm,200,26.38,26.37,0.01,16.84,9.52,8
1043,fetchdata,small,warm,200,84.14,84.13,0.01,78.81,5.32,8
1044,fetchdata,medium,warm,200,113.66,113.65,0.01,78.46,35.19,8
1045,genmatrix,large,warm,200,4.01,4.0,0.01,0.14,3.86,8
1046,pagerank,small,warm,200,34.31,34.31,0.01,20.43,13.88,8
1047,matrixmul,large,warm,200,508.23,506.59,1.64,5.42,501.17,6
1048,matrixmul,large,warm,200,473.09,471.5,1.59,6.97,464.54,7
1049,fetchdata,large,warm,200,77.37,77.36,0.01,73.22,4.14,7
1050,resnet,medium,warm,200,174.53,174.52,0.01,169.79,4.73,8
1051,linpack,small,warm,200,156.79,156.79,0.01,5.64,151.14,8
1052,genmatrix,medium,warm,200,5.01,5.01,0.01,0.11,4.9,9
1053,resnet,small,warm,200,160.08,160.01,0.07,132.91,27.1,9
1054,fetchdata,small,warm,200,79.67,79.66,0.01,74.7,4.96,8
1055,genmatrix,small,warm,200,4.33,4.32,0.01,0.12,4.2,8
1056,pagerank,small,warm,200,26.56,26.55,0.01,16.11,10.44,7
1057,matrixmul,large,warm,200,39.15,37.51,1.64,6.6,30.91,4
1058,graphgen,medium,warm,200,123.4,114.66,8.75,20.81,93.85,2
1059,pagerank,large,warm,200,542.33,542.32,0.01,428.67,113.65,3
1060,genmatrix,large,warm,200,4.84,4.84,0.01,0.14,4.7,4
1061,fetchdata,small,warm,200,80.49,80.48,0.01,76.15,4.34,3
1062,linpack,medium,warm,200,736.23,736.22,0.01,725.54,10.69,4
1063,pagerank,large,warm,200,839.03,839.03,0.01,437.25,401.78,4
1064,mobilenet,medium,warm,200,24.66,24.65,0.01,18.0,6.65,5
1065,graphgen,small,warm,200,27.28,24.95,2.33,3.03,21.92,5
1066,genmatrix,medium,warm,200,3.85,3.84,0.01,0.11,3.74,5
1067,fetchdata,medium,warm,200,83.63,83.62,0.01,74.82,8.8,5
1068,pagerank,large,warm,200,1126.13,1126.12,0.01,419.92,706.19,6
1069,resnet,medium,warm,200,352.45,352.45,0.01,347.47,4.97,6
1070,genmatrix,large,warm,200,7.55,7.54,0.01,0.17,7.37,6
1071,graphgen,small,warm,200,38.11,35.43,2.68,7.54,27.9,6
1072,genmatrix,medium,warm,200,6.94,6.93,0.01,0.23,6.7,6
1073,resnet,small,warm,200,420.82,420.81,0.01,263.25,157.56,6
1074,fetchdata,large,warm,200,81.82,81.82,0.01,76.27,5.55,7
1075,genmatrix,medium,warm,200,4.01,4.0,0.01,0.11,3.89,8
1076,genmatrix,small,warm,200,3.93,3.92,0.01,0.11,3.81,7
1077,matrixmul,large,warm,200,18.57,17.04,1.53,5.13,11.92,5
1078,grayscale,medium,warm,200,69.2,66.33,2.87,58.4,7.94,5
1079,resnet,medium,warm,200,265.53,265.52,0.01,146.25,119.27,6
1080,fetchdata,medium,warm,200,78.37,78.37,0.01,74.14,4.22,5
1081,grayscale,large,warm,200,2880.27,2813.58,66.69,2765.8,47.78,6
1082,resnet,medium,warm,200,254.36,254.35,0.01,137.23,117.11,5
1083,genmatrix,large,warm,200,4.52,4.51,0.01,0.1,4.41,6
1084,linpack,large,warm,200,12.83,12.83,0.01,5.1,7.73,5
1085,resnet,small,warm,200,349.45,349.44,0.01,241.63,107.81,4
1086,resnet,large,warm,200,692.88,692.87,0.01,391.24,301.62,5
1087,genmatrix,large,warm,200,4.52,4.51,0.01,0.11,4.41,6
1088,graphgen,small,warm,200,36.64,31.65,5.0,4.34,27.31,5
1089,genmatrix,large,warm,200,7.34,7.33,0.01,0.12,7.22,5
1090,graphgen,large,warm,200,517.26,476.89,40.36,79.46,397.44,5
1091,graphgen,medium,warm,200,557.74,540.35,17.39,25.52,514.83,5
1092,graphgen,small,warm,200,518.5,516.86,1.65,4.86,512.0,5
1093,fastfouriertransform,small,warm,200,24.55,24.54,0.01,5.7,18.84,6
1094,fastfouriertransform,large,warm,200,23.65,23.64,0.01,6.06,17.58,6
1095,graphgen,medium,warm,200,507.69,493.26,14.43,47.21,446.05,6
1096,grayscale,large,warm,200,3553.0,2946.71,606.29,2801.6,145.11,7
1097,mobilenet,large,warm,200,23.13,23.12,0.01,17.68,5.45,8
1098,fastfouriertransform,medium,warm,200,704.4,704.4,0.0,687.85,16.55,8
1099,resnet,medium,warm,200,185.4,185.39,0.01,141.78,43.61,9
1100,linpack,medium,warm,200,732.69,732.68,0.01,708.83,23.85,9
1101,grayscale,large,warm,200,2916.87,2794.31,122.56,2709.25,85.07,9
1102,mobilenet,medium,warm,200,23.65,23.64,0.01,18.37,5.27,10
1103,pagerank,small,warm,200,41.93,41.91,0.01,15.62,26.3,7
1104,fastfouriertransform,small,warm,200,412.57,412.57,0.01,5.24,407.33,7
1105,pagerank,medium,warm,200,108.1,108.09,0.01,76.22,31.87,8
1106,pagerank,medium,warm,200,212.96,212.86,0.11,140.15,72.7,8
1107,grayscale,medium,warm,200,94.88,91.42,3.45,77.73,13.69,9
1108,graphgen,small,warm,200,30.82,28.0,2.82,3.28,24.72,9
1109,matrixmul,large,warm,200,20.45,18.76,1.68,5.42,13.35,8
1110,matrixmul,large,warm,200,19.9,18.39,1.5,6.5,11.89,8
1111,matrixmul,medium,warm,200,538.93,537.11,1.82,523.13,13.98,7
1112,genmatrix,medium,warm,200,3.81,3.8,0.01,0.1,3.7,8
1113,resnet,large,warm,200,153.64,153.63,0.01,145.15,8.48,6
1114,fetchdata,medium,warm,200,80.3,80.29,0.01,76.02,4.27,7
1115,grayscale,medium,warm,200,1205.11,1201.84,3.28,81.01,1120.83,7
1116,fetchdata,medium,warm,200,84.69,84.68,0.01,79.11,5.58,7
1117,pagerank,small,warm,200,25.38,25.37,0.01,15.69,9.68,7
