index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
746,fetchdata,medium,warm,200,83.66,83.65,0.01,78.1,5.55,7
747,matrixmul,large,warm,200,25.38,23.73,1.64,5.17,18.57,7
748,mobilenet,large,warm,200,91.45,91.44,0.01,82.89,8.56,6
749,fastfouriertransform,medium,warm,200,629.82,629.81,0.01,615.04,14.77,7
750,graphgen,medium,warm,200,129.98,122.66,7.32,14.29,108.36,7
751,matrixmul,small,warm,200,23.88,22.3,1.57,8.93,13.38,8
752,graphgen,large,warm,200,579.3,532.82,46.48,75.94,456.89,8
753,grayscale,small,warm,200,20.92,19.18,1.74,8.11,11.07,6
754,pagerank,small,warm,200,44.83,44.82,0.01,10.23,34.59,5
755,fetchdata,medium,warm,200,84.97,84.96,0.01,79.32,5.64,4
756,resnet,medium,warm,200,253.24,253.23,0.01,240.0,13.23,5
757,fetchdata,medium,warm,200,80.34,80.33,0.01,75.34,4.99,5
758,graphgen,small,warm,200,27.44,25.03,2.41,3.03,21.99,6
759,mobilenet,large,warm,200,36.21,36.2,0.01,30.25,5.94,5
760,graphgen,large,warm,200,557.58,507.93,49.65,97.42,410.51,5
761,resnet,small,warm,200,186.26,186.26,0.0,143.83,42.42,6
762,graphgen,large,warm,200,939.88,900.91,38.96,78.47,822.44,5
763,linpack,small,warm,200,86.49,86.48,0.01,5.08,81.4,6
764,genmatrix,medium,warm,200,4.31,4.3,0.01,0.14,4.17,4
765,linpack,medium,warm,200,714.51,714.51,0.01,707.58,6.92,4
766,matrixmul,small,warm,200,21.96,20.69,1.26,7.42,13.28,5
767,genmatrix,small,warm,200,4.42,4.41,0.01,0.14,4.27,5
768,graphgen,large,warm,200,508.41,461.02,47.39,70.33,390.69,5
769,mobilenet,small,warm,200,63.03,63.02,0.01,54.71,8.31,6
770,genmatrix,large,warm,200,5.21,5.2,0.01,0.18,5.02,7
771,fastfouriertransform,small,warm,200,49.89,49.89,0.01,5.13,44.76,6
772,resnet,small,warm,200,351.58,351.57,0.01,343.45,8.11,5
773,mobilenet,medium,warm,200,81.18,81.17,0.01,75.85,5.32,6
774,pagerank,medium,warm,200,68.44,68.44,0.01,45.64,22.8,7
775,genmatrix,medium,warm,200,4.56,4.55,0.01,0.14,4.41,7
776,linpack,large,warm,200,172.29,172.28,0.01,5.12,167.17,6
777,matrixmul,large,warm,200,42.92,33.31,9.6,5.06,28.25,7
778,graphgen,small,warm,200,49.68,49.67,0.01,2.83,46.84,7
779,fastfouriertransform,small,warm,200,19.6,19.59,0.01,5.07,14.52,5
780,genmatrix,large,warm,200,5.12,5.11,0.01,0.14,4.97,3
781,fastfouriertransform,large,warm,200,18.58,18.57,0.01,4.88,13.7,2
782,fetchdata,medium,warm,200,84.57,84.56,0.01,74.06,10.5,2
783,pagerank,large,warm,200,413.47,413.46,0.01,329.05,84.41,3
784,mobilenet,medium,warm,200,52.74,52.73,0.01,43.68,9.05,3
785,graphgen,medium,warm,200,134.14,117.51,16.63,14.62,102.89,4
786,mobilenet,medium,warm,200,92.73,92.72,0.01,78.58,14.15,4
787,grayscale,large,warm,200,3527.75,2912.36,615.39,2772.11,140.25,5
788,fetchdata,medium,warm,200,90.3,90.3,0.01,84.23,6.07,4
789,mobilenet,small,warm,200,64.03,64.02,0.01,52.64,11.39,5
790,linpack,large,warm,200,13.21,13.21,0.01,5.36,7.85,5
791,graphgen,medium,warm,200,124.61,114.49,10.12,21.79,92.71,4
792,resnet,large,warm,200,231.14,231.13,0.01,226.46,4.68,4
793,linpack,small,warm,200,12.57,12.56,0.01,5.08,7.48,5
794,grayscale,medium,warm,200,108.31,98.72,9.59,82.46,16.26,4
795,graphgen,small,warm,200,28.6,26.09,2.52,2.85,23.23,5
796,fastfouriertransform,small,warm,200,18.67,18.66,0.01,4.88,13.78,5
797,linpack,small,warm,200,16.86,16.85,0.01,5.07,11.77,3
798,genmatrix,medium,warm,200,4.88,4.87,0.01,0.14,4.73,3
799,linpack,medium,warm,200,716.49,716.48,0.01,707.87,8.61,3
800,fetchdata,small,warm,200,84.31,84.3,0.01,77.08,7.22,4
801,pagerank,large,warm,200,582.45,582.45,0.01,284.01,298.44,5
802,mobilenet,small,warm,200,266.19,266.18,0.01,48.61,217.57,5
803,genmatrix,medium,warm,200,6.25,6.24,0.01,0.15,6.1,6
804,resnet,large,warm,200,326.96,326.94,0.01,321.01,5.93,6
805,grayscale,large,warm,200,2895.95,2811.14,84.8,2753.67,57.47,7
806,resnet,large,warm,200,443.71,443.7,0.01,214.55,229.15,7
807,matrixmul,small,warm,200,18.3,16.59,1.72,5.05,11.54,8
808,mobilenet,large,warm,200,34.55,34.55,0.01,29.82,4.73,7
809,fastfouriertransform,medium,warm,200,626.18,626.17,0.01,612.15,14.02,7
810,fastfouriertransform,medium,warm,200,1218.34,1218.33,0.0,640.19,578.14,8
811,fetchdata,medium,warm,200,79.96,79.95,0.01,75.69,4.26,8
812,graphgen,medium,warm,200,105.07,95.96,9.11,12.85,83.11,9
813,graphgen,medium,warm,200,106.41,96.74,9.67,13.31,83.43,8
814,mobilenet,medium,warm,200,26.51,26.5,0.01,21.16,5.34,8
815,fetchdata,medium,warm,200,82.79,82.78,0.01,78.13,4.65,6
816,fastfouriertransform,medium,warm,200,1565.12,1565.12,0.01,646.0,919.12,6
817,genmatrix,large,warm,200,4.04,4.03,0.01,0.14,3.89,6
818,pagerank,large,warm,200,410.62,410.18,0.44,324.49,85.69,6
819,matrixmul,small,warm,200,42.49,33.86,8.63,5.07,28.78,7
820,mobilenet,small,warm,200,28.01,28.0,0.01,19.8,8.21,7
821,grayscale,medium,warm,200,81.45,78.52,2.93,68.91,9.61,7
822,graphgen,medium,warm,200,136.83,127.61,9.22,20.49,107.13,7
823,resnet,small,warm,200,399.63,399.62,0.01,394.21,5.41,7
824,mobilenet,medium,warm,200,34.55,34.54,0.01,26.35,8.19,8
825,matrixmul,small,warm,200,44.7,35.98,8.72,6.81,29.17,7
826,matrixmul,small,warm,200,18.45,16.79,1.66,5.05,11.74,7
827,fetchdata,large,warm,200,80.78,80.77,0.01,76.15,4.63,6
828,fetchdata,large,warm,200,79.63,79.62,0.01,75.51,4.11,7
829,resnet,small,warm,200,351.95,351.94,0.01,250.95,100.99,7
830,matrixmul,medium,warm,200,554.86,545.99,8.86,518.17,27.82,7
831,genmatrix,small,warm,200,3.93,3.92,0.01,0.14,3.79,7
832,fetchdata,small,warm,200,79.73,79.73,0.01,75.76,3.97,7
833,linpack,small,warm,200,11.82,11.81,0.01,5.13,6.68,8
834,genmatrix,large,warm,200,4.41,4.4,0.01,0.14,4.26,7
835,genmatrix,large,warm,200,4.09,4.08,0.01,0.13,3.95,6
836,fetchdata,small,warm,200,80.12,80.11,0.01,75.98,4.13,6
837,pagerank,medium,warm,200,68.18,68.17,0.01,46.67,21.5,6
838,graphgen,large,warm,200,505.45,461.17,44.28,64.19,396.98,6
839,pagerank,large,warm,200,429.64,429.57,0.08,339.13,90.44,6
840,graphgen,large,warm,200,575.7,506.61,69.09,82.43,424.18,7
841,graphgen,medium,warm,200,467.8,449.15,18.65,53.38,395.77,8
842,matrixmul,small,warm,200,23.26,21.49,1.77,6.76,14.73,8
843,pagerank,small,warm,200,247.51,247.5,0.01,12.8,234.7,8
844,pagerank,medium,warm,200,257.66,257.66,0.01,51.33,206.32,9
845,linpack,medium,warm,200,672.61,672.6,0.01,663.59,9.01,10
846,graphgen,small,warm,200,236.87,230.67,6.19,3.1,227.58,11
847,matrixmul,large,warm,200,542.81,350.93,191.87,5.05,345.89,12
848,fetchdata,medium,warm,200,85.16,85.16,0.01,79.95,5.21,10
849,pagerank,medium,warm,200,124.62,124.61,0.01,45.48,79.13,10
850,fastfouriertransform,small,warm,200,29.35,29.34,0.01,4.91,24.43,9
851,matrixmul,medium,warm,200,536.49,531.66,4.83,510.75,20.91,7
852,fetchdata,large,warm,200,77.78,77.77,0.01,73.32,4.46,6
853,fetchdata,large,warm,200,78.74,78.73,0.01,75.19,3.54,7
854,graphgen,large,warm,200,513.77,465.68,48.09,63.22,402.45,7
855,mobilenet,medium,warm,200,23.12,23.11,0.01,18.32,4.79,7
856,graphgen,large,warm,200,517.11,465.16,51.95,63.95,401.21,7
857,fastfouriertransform,medium,warm,200,666.33,666.32,0.01,652.81,13.51,8
858,graphgen,large,warm,200,774.11,731.93,42.18,67.92,664.01,7
859,grayscale,medium,warm,200,111.32,90.55,20.77,62.19,28.35,7
860,graphgen,medium,warm,200,388.35,379.43,8.92,15.35,364.08,8
861,resnet,small,warm,200,242.22,242.22,0.0,232.6,9.62,9
862,fastfouriertransform,medium,warm,200,1021.28,1021.28,0.01,602.54,418.74,8
863,fetchdata,medium,warm,200,107.78,107.77,0.01,95.37,12.4,8
864,fetchdata,large,warm,200,91.84,91.83,0.01,85.62,6.21,9
865,genmatrix,small,warm,200,6.91,6.9,0.01,0.15,6.75,9
866,grayscale,large,warm,200,2966.0,2880.86,85.14,2769.03,111.83,6
867,pagerank,medium,warm,200,91.81,91.8,0.01,63.78,28.02,6
868,resnet,large,warm,200,333.09,333.08,0.01,327.94,5.14,6
869,graphgen,small,warm,200,33.91,31.48,2.43,3.5,27.98,7
870,matrixmul,medium,warm,200,562.04,553.61,8.43,525.73,27.88,6
871,linpack,medium,warm,200,702.84,702.83,0.01,689.79,13.04,6
872,mobilenet,medium,warm,200,22.35,22.34,0.01,17.7,4.64,7
873,graphgen,small,warm,200,65.21,65.21,0.01,3.11,62.1,7
874,matrixmul,small,warm,200,17.4,15.94,1.46,5.17,10.77,6
875,matrixmul,small,warm,200,17.66,16.24,1.42,5.0,11.24,5
876,resnet,large,warm,200,191.31,191.3,0.01,181.53,9.77,5
877,mobilenet,medium,warm,200,23.22,23.21,0.01,18.5,4.71,6
878,linpack,large,warm,200,364.95,364.94,0.01,5.78,359.16,6
879,graphgen,small,warm,200,26.01,23.87,2.14,2.71,21.16,7
880,matrixmul,small,warm,200,17.15,15.83,1.32,5.02,10.81,6
881,graphgen,large,warm,200,503.13,464.77,38.36,64.12,400.65,6
882,genmatrix,medium,warm,200,5.37,5.36,0.01,0.14,5.21,6
883,linpack,large,warm,200,119.87,119.86,0.01,5.75,114.11,5
884,mobilenet,small,warm,200,41.29,41.28,0.01,35.82,5.46,6
885,graphgen,large,warm,200,517.04,476.69,40.35,74.25,402.44,6
886,fetchdata,medium,warm,200,101.52,101.51,0.01,93.72,7.79,4
887,resnet,medium,warm,200,300.45,300.44,0.01,295.28,5.17,5
888,matrixmul,small,warm,200,44.28,35.85,8.42,7.38,28.47,6
889,resnet,small,warm,200,411.97,411.96,0.01,209.09,202.87,5
890,mobilenet,large,warm,200,27.47,27.46,0.01,21.36,6.1,6
891,matrixmul,small,warm,200,44.64,44.63,0.01,5.06,39.57,6
892,matrixmul,medium,warm,200,561.57,552.07,9.5,520.83,31.24,5
893,genmatrix,small,warm,200,4.76,4.75,0.0,0.13,4.62,6
894,matrixmul,medium,warm,200,552.0,550.19,1.81,537.0,13.18,5
895,grayscale,small,warm,200,58.83,58.83,0.01,7.41,51.41,6
896,genmatrix,small,warm,200,7.75,7.74,0.01,0.14,7.6,5
897,fetchdata,medium,warm,200,80.97,80.96,0.01,76.59,4.38,5
898,fetchdata,large,warm,200,79.86,79.85,0.01,75.47,4.39,5
899,resnet,large,warm,200,204.67,204.66,0.01,195.61,9.06,5
900,resnet,small,warm,200,565.6,565.6,0.01,409.7,155.9,5
901,matrixmul,large,warm,200,214.43,212.72,1.71,5.37,207.35,6
902,genmatrix,large,warm,200,4.99,4.98,0.01,0.14,4.83,7
903,mobilenet,small,warm,200,47.48,47.47,0.01,34.99,12.48,7
904,genmatrix,small,warm,200,5.5,5.49,0.01,0.14,5.35,5
905,graphgen,small,warm,200,28.98,26.51,2.46,2.95,23.57,5
906,pagerank,small,warm,200,27.28,27.27,0.01,13.25,14.02,3
907,mobilenet,medium,warm,200,44.1,44.09,0.01,35.11,8.98,3
908,grayscale,medium,warm,200,116.72,96.16,20.55,68.42,27.74,3
909,graphgen,medium,warm,200,104.22,95.29,8.93,12.98,82.31,4
910,pagerank,small,warm,200,18.29,18.29,0.01,10.44,7.85,5
911,resnet,small,warm,200,307.19,307.18,0.01,289.44,17.74,4
912,linpack,medium,warm,200,683.82,683.82,0.01,675.39,8.42,3
913,grayscale,medium,warm,200,165.95,150.61,15.34,132.26,18.35,4
914,graphgen,medium,warm,200,106.77,94.6,12.17,12.87,81.72,5
915,pagerank,medium,warm,200,65.84,65.83,0.0,44.49,21.34,6
916,mobilenet,large,warm,200,23.12,23.11,0.0,17.92,5.19,7
917,resnet,medium,warm,200,185.72,185.71,0.01,177.73,7.98,4
918,genmatrix,small,warm,200,4.42,4.41,0.01,0.15,4.27,4
919,graphgen,small,warm,200,30.26,27.69,2.57,2.89,24.8,4
920,linpack,small,warm,200,296.4,296.4,0.01,5.28,291.11,4
921,pagerank,medium,warm,200,115.7,115.69,0.01,94.03,21.66,4
922,resnet,small,warm,200,157.35,157.34,0.0,147.34,10.0,5
923,resnet,small,warm,200,517.53,517.52,0.01,407.72,109.8,6
924,linpack,small,warm,200,99.48,99.47,0.01,5.7,93.77,6
925,genmatrix,medium,warm,200,7.65,7.64,0.01,0.14,7.5,7
926,pagerank,large,warm,200,401.86,401.83,0.03,308.08,93.75,2
927,genmatrix,medium,warm,200,7.98,7.97,0.01,0.16,7.81,3
928,fetchdata,small,warm,200,81.96,81.95,0.01,76.08,5.88,3
929,pagerank,medium,warm,200,310.6,310.59,0.01,47.97,262.62,4
930,fastfouriertransform,medium,warm,200,615.09,615.08,0.01,601.0,14.08,4
931,fastfouriertransform,medium,warm,200,1231.05,1231.04,0.01,664.88,566.16,5
932,resnet,medium,warm,200,332.84,332.84,0.01,263.96,68.88,6
933,grayscale,medium,warm,200,70.42,67.5,2.92,58.41,9.09,7
934,fetchdata,medium,warm,200,79.66,79.66,0.01,75.62,4.04,7
935,grayscale,small,warm,200,11.46,10.88,0.58,6.76,4.12,6
936,matrixmul,small,warm,200,40.96,32.36,8.6,5.05,27.31,4
937,matrixmul,small,warm,200,40.9,32.33,8.57,5.06,27.26,4
938,genmatrix,small,warm,200,4.23,4.22,0.01,0.14,4.08,4
939,linpack,medium,warm,200,698.73,698.72,0.01,690.61,8.11,3
940,genmatrix,large,warm,200,4.05,4.04,0.01,0.13,3.91,4
941,pagerank,medium,warm,200,120.0,120.0,0.01,97.33,22.67,4
942,graphgen,small,warm,200,27.15,24.82,2.33,2.95,21.88,5
943,fetchdata,small,warm,200,77.78,77.77,0.01,73.53,4.24,4
944,linpack,small,warm,200,457.0,456.99,0.01,5.34,451.65,4
945,genmatrix,large,warm,200,4.31,4.3,0.01,0.13,4.17,4
946,graphgen,large,warm,200,534.8,493.83,40.97,76.24,417.59,4
947,mobilenet,small,warm,200,58.32,58.31,0.01,51.84,6.47,5
948,linpack,small,warm,200,262.59,262.58,0.01,5.29,257.29,6
949,linpack,small,warm,200,221.61,221.6,0.01,5.31,216.29,6
950,fastfouriertransform,small,warm,200,287.92,287.92,0.01,4.83,283.08,7
951,mobilenet,large,warm,200,63.32,63.31,0.01,57.67,5.64,8
952,graphgen,medium,warm,200,139.16,134.46,4.69,14.26,120.2,9
953,fetchdata,small,warm,200,84.5,84.49,0.01,76.41,8.08,8
954,pagerank,large,warm,200,379.07,379.07,0.01,284.73,94.34,6
955,resnet,small,warm,200,151.69,151.68,0.01,146.88,4.8,5
956,resnet,large,warm,200,241.57,241.56,0.01,137.64,103.92,4
957,grayscale,large,warm,200,2922.36,2832.11,90.24,2786.4,45.71,4
958,genmatrix,medium,warm,200,4.0,3.99,0.01,0.13,3.86,5
959,mobilenet,small,warm,200,52.0,51.99,0.01,45.8,6.19,4
960,graphgen,medium,warm,200,154.85,138.96,15.89,19.75,119.21,5
961,grayscale,large,warm,200,3547.52,2929.13,618.39,2788.12,141.01,4
962,mobilenet,small,warm,200,65.87,65.86,0.01,44.11,21.75,4
963,fetchdata,large,warm,200,87.02,87.01,0.01,79.88,7.12,5
964,matrixmul,small,warm,200,44.31,35.97,8.34,6.14,29.82,4
965,resnet,large,warm,200,361.67,361.65,0.01,341.97,19.68,3
966,resnet,large,warm,200,517.05,517.04,0.01,213.31,303.72,4
967,resnet,small,warm,200,608.62,608.61,0.01,139.94,468.67,5
968,mobilenet,medium,warm,200,30.27,30.26,0.01,22.89,7.37,6
969,fastfouriertransform,large,warm,200,21.3,21.29,0.01,4.85,16.44,6
970,mobilenet,medium,warm,200,22.34,22.33,0.01,17.63,4.7,6
971,linpack,large,warm,200,13.03,13.02,0.01,5.05,7.96,6
972,fastfouriertransform,medium,warm,200,654.4,654.39,0.01,636.71,17.68,6
973,fetchdata,medium,warm,200,79.45,79.44,0.01,74.79,4.65,6
974,grayscale,large,warm,200,2884.07,2802.65,81.41,2757.03,45.63,7
975,fetchdata,large,warm,200,83.09,83.08,0.01,79.14,3.95,7
976,matrixmul,small,warm,200,24.34,22.83,1.51,7.92,14.91,8
977,fastfouriertransform,medium,warm,200,1028.77,1028.76,0.01,617.19,411.57,6
978,resnet,medium,warm,200,406.27,406.26,0.01,348.65,57.61,7
979,genmatrix,large,warm,200,4.73,4.71,0.01,0.14,4.58,8
980,pagerank,large,warm,200,475.38,475.38,0.01,346.19,129.19,7
981,pagerank,large,warm,200,812.69,812.68,0.01,283.22,529.46,8
982,genmatrix,small,warm,200,10.11,10.1,0.01,0.35,9.75,9
983,fetchdata,large,warm,200,89.05,89.04,0.01,82.15,6.89,9
984,pagerank,small,warm,200,291.13,291.13,0.01,10.04,281.08,10
985,linpack,small,warm,200,18.99,18.99,0.01,5.9,13.09,10
986,fastfouriertransform,small,warm,200,581.42,581.41,0.01,5.48,575.93,9
987,fastfouriertransform,medium,warm,200,1183.26,1183.25,0.01,635.06,548.19,9
988,linpack,large,warm,200,12.82,12.81,0.01,5.37,7.44,10
989,mobilenet,large,warm,200,22.6,22.59,0.01,17.86,4.74,10
990,pagerank,medium,warm,200,494.58,494.57,0.01,51.19,443.38,8
991,fastfouriertransform,large,warm,200,983.56,983.55,0.0,4.88,978.68,9
992,grayscale,medium,warm,200,1226.31,1216.67,9.64,90.18,1126.49,10
993,matrixmul,small,warm,200,17.66,16.24,1.42,5.03,11.21,11
994,matrixmul,medium,warm,200,622.73,614.16,8.57,585.93,28.23,11
995,fetchdata,medium,warm,200,81.98,81.97,0.01,77.56,4.41,12
996,mobilenet,medium,warm,200,30.65,30.63,0.01,22.8,7.84,13
997,pagerank,medium,warm,200,81.4,81.39,0.01,53.75,27.64,12
998,matrixmul,small,warm,200,22.74,21.13,1.61,5.26,15.86,10
999,pagerank,large,warm,200,392.42,392.33,0.08,298.08,94.26,9
1000,pagerank,medium,warm,200,399.07,399.06,0.01,45.56,353.5,9
1001,resnet,medium,warm,200,346.07,346.06,0.01,340.99,5.07,10
1002,fetchdata,large,warm,200,82.94,82.93,0.01,78.87,4.06,11
1003,mobilenet,small,warm,200,44.1,44.1,0.01,39.04,5.05,12
1004,mobilenet,large,warm,200,39.79,39.78,0.01,34.21,5.57,11
1005,genmatrix,large,warm,200,4.19,4.19,0.01,0.14,4.05,11
1006,linpack,medium,warm,200,707.74,707.73,0.01,699.46,8.27,11
1007,fetchdata,small,warm,200,87.23,87.22,0.01,82.34,4.89,10
1008,matrixmul,large,warm,200,17.55,15.92,1.63,5.02,10.9,9
1009,linpack,medium,warm,200,1249.45,1249.44,0.01,690.14,559.3,8
1010,pagerank,large,warm,200,456.09,456.09,0.0,309.95,146.13,9
1011,mobilenet,small,warm,200,23.85,23.84,0.01,18.24,5.6,8
1012,pagerank,medium,warm,200,420.7,420.69,0.01,53.74,366.96,8
1013,pagerank,small,warm,200,387.78,387.78,0.01,12.32,375.46,9
1014,matrixmul,large,warm,200,48.35,39.96,8.39,5.45,34.5,10
1015,mobilenet,medium,warm,200,37.56,37.55,0.01,25.76,11.79,10
1016,fastfouriertransform,small,warm,200,21.08,21.06,0.02,5.11,15.95,9
1017,mobilenet,medium,warm,200,39.63,39.62,0.01,29.41,10.21,8
1018,resnet,large,warm,200,478.73,478.72,0.01,471.31,7.41,8
1019,genmatrix,small,warm,200,5.5,5.5,0.01,0.15,5.34,9
1020,genmatrix,large,warm,200,4.11,4.1,0.01,0.14,3.95,8
1021,pagerank,small,warm,200,20.5,20.49,0.01,11.93,8.56,5
1022,genmatrix,small,warm,200,4.58,4.58,0.01,0.13,4.44,5
1023,grayscale,large,warm,200,3210.56,3146.86,63.7,3093.54,53.32,5
1024,matrixmul,medium,warm,200,792.79,782.63,10.16,539.34,243.29,6
1025,mobilenet,large,warm,200,24.12,24.11,0.01,17.53,6.58,7
1026,fastfouriertransform,large,warm,200,18.02,18.01,0.01,4.94,13.07,7
1027,genmatrix,large,warm,200,4.63,4.62,0.01,0.13,4.49,7
1028,pagerank,medium,warm,200,119.63,119.62,0.01,96.22,23.41,6
1029,matrixmul,medium,warm,200,540.53,538.74,1.79,526.26,12.48,7
1030,fetchdata,large,warm,200,79.97,79.97,0.01,74.8,5.16,8
1031,genmatrix,large,warm,200,5.83,5.82,0.01,0.13,5.69,8
1032,matrixmul,medium,warm,200,920.92,912.52,8.4,537.75,374.77,5
1033,matrixmul,large,warm,200,352.59,352.48,0.11,5.2,347.29,6
1034,linpack,small,warm,200,11.67,11.66,0.01,5.09,6.58,6
1035,fetchdata,small,warm,200,83.29,83.28,0.01,78.85,4.43,6
1036,genmatrix,medium,warm,200,4.41,4.4,0.01,0.13,4.27,7
1037,resnet,medium,warm,200,649.49,649.45,0.04,642.81,6.64,6
1038,resnet,small,warm,200,997.12,997.11,0.01,388.52,608.59,7
1039,linpack,medium,warm,200,709.42,709.41,0.01,700.56,8.85,8
1040,pagerank,small,warm,200,26.27,26.27,0.01,14.35,11.91,7
1041,graphgen,medium,warm,200,110.7,101.59,9.11,15.98,85.61,6
1042,pagerank,small,warm,200,22.21,22.2,0.01,12.72,9.48,7
1043,fetchdata,small,warm,200,89.61,89.6,0.01,85.08,4.52,7
1044,fetchdata,medium,warm,200,81.07,81.06,0.01,76.79,4.28,7
1045,genmatrix,large,warm,200,6.57,6.57,0.01,0.14,6.43,7
1046,pagerank,small,warm,200,18.5,18.49,0.01,10.23,8.26,6
1047,matrixmul,large,warm,200,17.83,16.55,1.27,5.55,11.01,6
1048,matrixmul,large,warm,200,18.43,16.89,1.54,5.0,11.89,6
1049,fetchdata,large,warm,200,79.09,79.06,0.03,75.25,3.81,6
1050,resnet,medium,warm,200,1064.24,1064.23,0.01,667.54,396.69,6
1051,linpack,small,warm,200,115.62,115.61,0.01,5.06,110.55,5
1052,genmatrix,medium,warm,200,4.26,4.25,0.01,0.13,4.12,6
1053,resnet,small,warm,200,1371.18,1371.17,0.01,450.32,920.85,6
1054,fetchdata,small,warm,200,82.82,82.81,0.01,78.57,4.24,5
1055,genmatrix,small,warm,200,4.59,4.58,0.01,0.13,4.45,6
1056,pagerank,small,warm,200,19.67,19.66,0.01,11.03,8.63,5
1057,matrixmul,large,warm,200,42.61,34.06,8.54,5.27,28.79,5
1058,graphgen,medium,warm,200,122.11,113.2,8.91,19.94,93.27,4
1059,pagerank,large,warm,200,386.03,386.0,0.04,294.84,91.16,5
1060,genmatrix,large,warm,200,4.7,4.69,0.01,0.14,4.55,6
1061,fetchdata,small,warm,200,80.95,80.94,0.01,76.38,4.56,5
1062,linpack,medium,warm,200,671.76,671.75,0.02,662.0,9.75,6
1063,pagerank,large,warm,200,509.75,509.74,0.01,286.24,223.51,6
1064,mobilenet,medium,warm,200,27.32,27.31,0.01,22.88,4.44,7
1065,graphgen,small,warm,200,27.24,24.59,2.65,3.07,21.52,7
1066,genmatrix,medium,warm,200,4.11,4.1,0.01,0.13,3.97,7
1067,fetchdata,medium,warm,200,82.05,82.04,0.01,74.8,7.24,6
1068,pagerank,large,warm,200,667.6,667.35,0.25,317.94,349.41,7
1069,resnet,medium,warm,200,1028.54,1028.53,0.01,462.21,566.33,7
1070,genmatrix,large,warm,200,4.11,4.11,0.01,0.15,3.96,8
1071,graphgen,small,warm,200,28.03,25.55,2.48,3.17,22.38,8
1072,genmatrix,medium,warm,200,4.54,4.53,0.01,0.13,4.4,7
1073,resnet,small,warm,200,1045.11,1045.11,0.01,215.73,829.38,7
1074,fetchdata,large,warm,200,79.16,79.16,0.01,74.48,4.67,7
1075,genmatrix,medium,warm,200,4.26,4.25,0.01,0.13,4.12,8
1076,genmatrix,small,warm,200,4.44,4.44,0.01,0.14,4.3,6
1077,matrixmul,large,warm,200,20.67,19.29,1.38,5.12,14.17,6
1078,grayscale,medium,warm,200,114.01,93.45,20.57,61.66,31.78,6
1079,resnet,medium,warm,200,1256.84,1256.83,0.01,364.97,891.86,7
1080,fetchdata,medium,warm,200,84.87,84.86,0.01,80.0,4.86,8
1081,grayscale,large,warm,200,2938.31,2856.54,81.77,2801.72,54.82,7
1082,resnet,medium,warm,200,735.56,735.55,0.01,138.54,597.01,6
1083,genmatrix,large,warm,200,5.24,5.23,0.01,0.16,5.07,7
1084,linpack,large,warm,200,18.55,18.54,0.01,9.2,9.34,7
1085,resnet,small,warm,200,1430.07,1430.07,0.01,472.6,957.46,7
1086,resnet,large,warm,200,1899.62,1899.61,0.01,518.26,1381.35,8
1087,genmatrix,large,warm,200,7.91,7.9,0.01,0.14,7.76,9
1088,graphgen,small,warm,200,26.88,24.52,2.36,2.99,21.54,8
1089,genmatrix,large,warm,200,4.12,4.11,0.01,0.13,3.98,8
1090,graphgen,large,warm,200,514.44,456.36,58.08,63.35,393.01,7
1091,graphgen,medium,warm,200,120.15,96.07,24.08,12.78,83.29,8
1092,graphgen,small,warm,200,397.61,387.94,9.66,3.59,384.35,9
1093,fastfouriertransform,small,warm,200,33.93,33.92,0.01,4.97,28.95,10
1094,fastfouriertransform,large,warm,200,20.21,20.2,0.01,4.92,15.28,8
1095,graphgen,medium,warm,200,108.89,95.91,12.98,12.83,83.08,8
1096,grayscale,large,warm,200,3512.58,2906.33,606.24,2767.56,138.78,9
1097,mobilenet,large,warm,200,34.32,34.31,0.01,22.63,11.68,9
1098,fastfouriertransform,medium,warm,200,655.4,655.39,0.01,639.6,15.79,8
1099,resnet,medium,warm,200,1730.35,1730.34,0.01,478.48,1251.86,9
1100,linpack,medium,warm,200,734.85,734.84,0.01,715.43,19.41,9
1101,grayscale,large,warm,200,3429.72,3360.18,69.55,3305.16,55.01,9
1102,mobilenet,medium,warm,200,40.51,40.5,0.01,32.58,7.92,10
1103,pagerank,small,warm,200,21.17,21.16,0.01,11.37,9.8,10
1104,fastfouriertransform,small,warm,200,361.9,361.89,0.01,4.8,357.1,10
1105,pagerank,medium,warm,200,69.24,69.23,0.01,47.63,21.6,10
1106,pagerank,medium,warm,200,74.65,74.64,0.01,45.41,29.23,11
1107,grayscale,medium,warm,200,69.97,67.07,2.9,57.86,9.22,11
1108,graphgen,small,warm,200,26.91,24.58,2.32,2.97,21.61,11
1109,matrixmul,large,warm,200,40.88,32.39,8.49,5.17,27.22,10
1110,matrixmul,large,warm,200,41.25,32.62,8.63,5.14,27.48,10
1111,matrixmul,medium,warm,200,579.94,572.45,7.49,542.67,29.79,10
1112,genmatrix,medium,warm,200,4.3,4.29,0.01,0.14,4.15,9
1113,resnet,large,warm,200,1682.99,1682.98,0.01,645.51,1037.48,9
1114,fetchdata,medium,warm,200,77.16,77.15,0.01,73.15,4.0,9
1115,grayscale,medium,warm,200,68.49,65.5,2.99,57.44,8.06,9
1116,fetchdata,medium,warm,200,83.33,83.32,0.01,78.37,4.95,9
1117,pagerank,small,warm,200,21.68,21.67,0.01,10.55,11.12,9
