Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-02,13:17:11,103.4,243.6,0.697,1.434
2026-07-02,13:17:12,103.4,243.6,0.697,1.434
2026-07-02,13:17:13,103.4,243.6,0.697,1.434
2026-07-02,13:17:14,103.4,243.6,0.697,1.434
2026-07-02,13:17:15,103.4,243.6,0.697,1.434
2026-07-02,13:17:16,103.4,243.6,0.697,1.434
2026-07-02,13:17:17,103.4,243.6,0.697,1.434
2026-07-02,13:17:18,103.4,243.6,0.697,1.434
2026-07-02,13:17:19,103.4,243.6,0.697,1.434
2026-07-02,13:17:20,103.4,243.6,0.697,1.434
2026-07-02,13:17:21,103.4,243.6,0.697,1.434
2026-07-02,13:17:22,103.4,243.6,0.697,1.434
2026-07-02,13:17:23,103.4,243.6,0.697,1.434
2026-07-02,13:17:24,103.4,243.6,0.697,1.434
2026-07-02,13:17:25,103.4,243.6,0.697,1.434
2026-07-02,13:17:26,103.4,243.6,0.697,1.434
2026-07-02,13:17:27,103.4,243.6,0.697,1.434
2026-07-02,13:17:28,103.4,243.6,0.697,1.434
2026-07-02,13:17:29,103.4,243.6,0.697,1.434
2026-07-02,13:17:30,103.4,243.6,0.697,1.434
2026-07-02,13:17:31,103.4,243.6,0.697,1.434
2026-07-02,13:17:32,103.4,243.6,0.697,1.434
2026-07-02,13:17:33,103.4,243.6,0.697,1.434
2026-07-02,13:17:34,103.4,243.6,0.697,1.434
2026-07-02,13:17:35,103.4,243.6,0.697,1.434
2026-07-02,13:17:36,103.4,243.6,0.697,1.434
2026-07-02,13:17:37,103.4,243.6,0.697,1.434
2026-07-02,13:17:38,103.4,243.6,0.697,1.434
2026-07-02,13:17:39,103.4,243.6,0.697,1.434
2026-07-02,13:17:40,103.4,243.6,0.697,1.434
2026-07-02,13:17:41,103.4,243.6,0.697,1.434
2026-07-02,13:17:42,103.4,243.6,0.697,1.434
2026-07-02,13:17:43,103.4,243.6,0.697,1.434
2026-07-02,13:17:44,103.4,243.6,0.697,1.434
2026-07-02,13:17:45,103.4,243.6,0.697,1.434
2026-07-02,13:17:46,103.4,243.6,0.697,1.434
2026-07-02,13:17:47,103.4,243.6,0.697,1.434
2026-07-02,13:17:48,103.4,243.6,0.697,1.434
2026-07-02,13:17:49,103.4,243.6,0.697,1.434
2026-07-02,13:17:50,103.4,243.6,0.697,1.434
2026-07-02,13:17:51,103.4,243.6,0.697,1.434
2026-07-02,13:17:52,103.4,243.6,0.697,1.434
2026-07-02,13:17:53,103.4,243.6,0.697,1.434
2026-07-02,13:17:54,103.4,243.6,0.697,1.434
2026-07-02,13:17:55,103.4,243.6,0.697,1.434
2026-07-02,13:17:56,103.4,243.6,0.697,1.434
2026-07-02,13:17:57,103.4,243.6,0.697,1.434
2026-07-02,13:17:58,103.4,243.6,0.697,1.434
2026-07-02,13:17:59,103.4,243.6,0.697,1.434
2026-07-02,13:18:00,103.4,243.6,0.697,1.434
2026-07-02,13:18:01,103.4,243.6,0.697,1.434
2026-07-02,13:18:02,103.4,243.6,0.697,1.434
2026-07-02,13:18:03,103.4,243.6,0.697,1.434
2026-07-02,13:18:04,103.4,243.6,0.697,1.434
2026-07-02,13:18:05,103.4,243.6,0.697,1.434
2026-07-02,13:18:06,103.4,243.6,0.697,1.434
2026-07-02,13:18:07,103.4,243.6,0.697,1.434
2026-07-02,13:18:08,103.4,243.6,0.697,1.434
2026-07-02,13:18:09,103.4,243.6,0.697,1.434
2026-07-02,13:18:10,103.4,243.6,0.697,1.434
2026-07-02,13:18:11,103.4,243.6,0.697,1.434
2026-07-02,13:18:12,103.4,243.6,0.697,1.434
2026-07-02,13:18:13,103.4,243.6,0.697,1.434
2026-07-02,13:18:14,103.4,243.6,0.697,1.434
2026-07-02,13:18:15,103.4,243.6,0.697,1.434
2026-07-02,13:18:16,103.4,243.6,0.697,1.434
2026-07-02,13:18:17,103.4,243.6,0.697,1.434
2026-07-02,13:18:18,103.4,243.6,0.697,1.434
2026-07-02,13:18:19,103.4,243.6,0.697,1.434
2026-07-02,13:18:20,103.4,243.6,0.697,1.434
2026-07-02,13:18:21,103.4,243.6,0.697,1.434
2026-07-02,13:18:22,103.4,243.6,0.697,1.434
2026-07-02,13:18:23,103.4,243.6,0.697,1.434
2026-07-02,13:18:24,103.4,243.6,0.697,1.434
2026-07-02,13:18:25,103.4,243.6,0.697,1.434
2026-07-02,13:18:26,103.4,243.6,0.697,1.434
2026-07-02,13:18:27,103.4,243.6,0.697,1.434
2026-07-02,13:18:28,103.4,243.6,0.697,1.434
2026-07-02,13:18:29,103.4,243.6,0.697,1.434
2026-07-02,13:18:30,103.4,243.6,0.697,1.434
2026-07-02,13:18:31,103.4,243.6,0.697,1.434
2026-07-02,13:18:32,103.4,243.6,0.697,1.434
2026-07-02,13:18:33,103.4,243.6,0.697,1.434
2026-07-02,13:18:34,103.4,243.6,0.697,1.434
2026-07-02,13:18:35,103.4,243.6,0.697,1.434
2026-07-02,13:18:36,103.4,243.6,0.697,1.434
2026-07-02,13:18:37,103.4,243.6,0.697,1.434
2026-07-02,13:18:38,103.4,243.6,0.697,1.434
2026-07-02,13:18:39,103.4,243.6,0.697,1.434
2026-07-02,13:18:40,103.4,243.6,0.697,1.434
2026-07-02,13:18:41,103.4,243.6,0.697,1.434
2026-07-02,13:18:42,103.4,243.6,0.697,1.434
2026-07-02,13:18:43,103.4,243.6,0.697,1.434
2026-07-02,13:18:44,103.4,243.6,0.697,1.434
2026-07-02,13:18:45,103.4,243.6,0.697,1.434
2026-07-02,13:18:46,103.4,243.6,0.697,1.434
2026-07-02,13:18:47,103.4,243.6,0.697,1.434
2026-07-02,13:18:48,103.4,243.6,0.697,1.434
2026-07-02,13:18:49,103.4,243.6,0.697,1.434
2026-07-02,13:18:50,103.4,243.6,0.697,1.434
2026-07-02,13:18:51,103.4,243.6,0.697,1.434
2026-07-02,13:18:52,103.4,243.6,0.697,1.434
2026-07-02,13:18:53,103.4,243.6,0.697,1.434
2026-07-02,13:18:54,103.4,243.6,0.697,1.434
2026-07-02,13:18:55,103.4,243.6,0.697,1.434
2026-07-02,13:18:56,103.4,243.6,0.697,1.434
2026-07-02,13:18:57,103.4,243.6,0.697,1.434
2026-07-02,13:18:58,103.4,243.6,0.697,1.434
2026-07-02,13:18:59,103.4,243.6,0.697,1.434
2026-07-02,13:19:00,103.4,243.6,0.697,1.434
2026-07-02,13:19:01,103.4,243.6,0.697,1.434
2026-07-02,13:19:02,103.4,243.6,0.697,1.434
2026-07-02,13:19:03,103.4,243.6,0.697,1.434
2026-07-02,13:19:04,103.4,243.6,0.697,1.434
2026-07-02,13:19:05,103.4,243.6,0.697,1.434
2026-07-02,13:19:06,103.4,243.6,0.697,1.434
2026-07-02,13:19:07,103.4,243.6,0.697,1.434
2026-07-02,13:19:08,103.4,243.6,0.697,1.434
2026-07-02,13:19:09,103.4,243.6,0.697,1.434
2026-07-02,13:19:10,99.4,243.5,0.675,1.434
2026-07-02,13:19:11,99.4,243.5,0.675,1.434
2026-07-02,13:19:12,99.4,243.5,0.675,1.434
2026-07-02,13:19:13,99.4,243.5,0.675,1.434
2026-07-02,13:19:14,98.3,243.7,0.672,1.434
2026-07-02,13:19:15,98.3,243.7,0.672,1.434
2026-07-02,13:19:16,98.3,243.7,0.672,1.434
2026-07-02,13:19:17,98.3,243.7,0.672,1.434
2026-07-02,13:19:18,98.3,243.7,0.672,1.434
2026-07-02,13:19:19,75.8,243.6,0.543,1.434
2026-07-02,13:19:20,75.8,243.6,0.543,1.434
2026-07-02,13:19:21,68.9,244.2,0.508,1.434
2026-07-02,13:19:23,68.9,244.2,0.508,1.434
2026-07-02,13:19:24,68.9,244.2,0.508,1.434
2026-07-02,13:19:25,70.0,243.7,0.511,1.434
2026-07-02,13:19:26,70.0,243.7,0.511,1.434
2026-07-02,13:19:27,70.0,243.7,0.511,1.434
2026-07-02,13:19:28,70.0,243.7,0.511,1.434
2026-07-02,13:19:29,70.0,243.7,0.511,1.434
2026-07-02,13:19:30,75.4,243.4,0.538,1.434
2026-07-02,13:19:31,75.4,243.4,0.538,1.434
2026-07-02,13:19:32,75.4,243.4,0.538,1.434
2026-07-02,13:19:33,75.4,243.4,0.538,1.434
2026-07-02,13:19:34,75.4,243.4,0.538,1.434
2026-07-02,13:19:35,68.6,243.4,0.503,1.434
2026-07-02,13:19:36,68.6,243.4,0.503,1.434
2026-07-02,13:19:37,68.6,243.4,0.503,1.434
2026-07-02,13:19:38,68.6,243.4,0.503,1.434
2026-07-02,13:19:39,68.6,243.4,0.503,1.434
2026-07-02,13:19:40,68.0,243.8,0.496,1.434
2026-07-02,13:19:41,68.0,243.8,0.496,1.434
2026-07-02,13:19:42,68.0,243.8,0.496,1.434
2026-07-02,13:19:43,68.0,243.8,0.496,1.434
2026-07-02,13:19:44,68.0,243.8,0.496,1.434
2026-07-02,13:19:45,68.4,243.4,0.5,1.434
2026-07-02,13:19:46,68.4,243.4,0.5,1.434
2026-07-02,13:19:47,68.4,243.4,0.5,1.434
2026-07-02,13:19:48,68.4,243.4,0.5,1.434
2026-07-02,13:19:49,68.4,243.4,0.5,1.434
2026-07-02,13:19:50,68.3,244.2,0.499,1.434
2026-07-02,13:19:51,68.3,244.2,0.499,1.434
2026-07-02,13:19:52,68.3,244.2,0.499,1.434
2026-07-02,13:19:53,68.3,244.2,0.499,1.434
2026-07-02,13:19:54,68.3,244.2,0.499,1.434
2026-07-02,13:19:55,68.5,243.8,0.501,1.434
2026-07-02,13:19:56,68.5,243.8,0.501,1.434
2026-07-02,13:19:57,68.5,243.8,0.501,1.434
2026-07-02,13:19:58,68.5,243.8,0.501,1.434
2026-07-02,13:19:59,68.5,243.8,0.501,1.434
2026-07-02,13:20:00,69.7,243.6,0.507,1.434
2026-07-02,13:20:01,69.7,243.6,0.507,1.434
2026-07-02,13:20:02,69.7,243.6,0.507,1.434
2026-07-02,13:20:03,69.7,243.6,0.507,1.434
2026-07-02,13:20:04,69.7,243.6,0.507,1.434
2026-07-02,13:20:05,69.7,243.6,0.507,1.434
2026-07-02,13:20:06,69.7,243.6,0.507,1.434
2026-07-02,13:20:07,69.7,243.6,0.507,1.434
2026-07-02,13:20:08,69.7,243.6,0.507,1.434
2026-07-02,13:20:09,69.7,243.6,0.507,1.434
2026-07-02,13:20:10,69.7,243.6,0.507,1.434
2026-07-02,13:20:11,69.7,243.6,0.507,1.434
2026-07-02,13:20:12,69.7,243.6,0.507,1.434
2026-07-02,13:20:13,69.7,243.6,0.507,1.434
2026-07-02,13:20:14,69.7,243.6,0.507,1.434
2026-07-02,13:20:15,69.7,243.6,0.507,1.434
2026-07-02,13:20:16,69.7,243.6,0.507,1.434
2026-07-02,13:20:17,69.7,243.6,0.507,1.434
2026-07-02,13:20:18,69.7,243.6,0.507,1.434
2026-07-02,13:20:19,69.7,243.6,0.507,1.434
2026-07-02,13:20:20,69.7,243.6,0.507,1.434
2026-07-02,13:20:21,69.7,243.6,0.507,1.434
2026-07-02,13:20:22,69.7,243.6,0.507,1.434
2026-07-02,13:20:23,69.7,243.6,0.507,1.434
2026-07-02,13:20:24,69.7,243.6,0.507,1.434
2026-07-02,13:20:25,69.7,243.6,0.507,1.434
2026-07-02,13:20:26,69.7,243.6,0.507,1.434
2026-07-02,13:20:27,69.7,243.6,0.507,1.434
2026-07-02,13:20:28,69.7,243.6,0.507,1.434
2026-07-02,13:20:29,69.7,243.6,0.507,1.434
2026-07-02,13:20:30,69.7,243.6,0.507,1.434
2026-07-02,13:20:31,69.7,243.6,0.507,1.434
2026-07-02,13:20:32,69.7,243.6,0.507,1.434
2026-07-02,13:20:33,69.7,243.6,0.507,1.434
2026-07-02,13:20:34,69.7,243.6,0.507,1.434
2026-07-02,13:20:35,69.7,243.6,0.507,1.434
2026-07-02,13:20:36,69.7,243.6,0.507,1.434
2026-07-02,13:20:37,69.7,243.6,0.507,1.434
2026-07-02,13:20:38,69.7,243.6,0.507,1.434
2026-07-02,13:20:39,69.7,243.6,0.507,1.434
2026-07-02,13:20:40,69.7,243.6,0.507,1.434
2026-07-02,13:20:41,69.7,243.6,0.507,1.434
2026-07-02,13:20:42,69.7,243.6,0.507,1.434
2026-07-02,13:20:43,69.7,243.6,0.507,1.434
2026-07-02,13:20:44,69.7,243.6,0.507,1.434
2026-07-02,13:20:45,69.7,243.6,0.507,1.434
2026-07-02,13:20:46,69.7,243.6,0.507,1.434
2026-07-02,13:20:47,69.7,243.6,0.507,1.434
2026-07-02,13:20:48,69.7,243.6,0.507,1.434
2026-07-02,13:20:49,69.7,243.6,0.507,1.434
2026-07-02,13:20:50,69.7,243.6,0.507,1.434
2026-07-02,13:20:51,69.7,243.6,0.507,1.434
2026-07-02,13:20:52,69.7,243.6,0.507,1.434
2026-07-02,13:20:53,69.7,243.6,0.507,1.434
2026-07-02,13:20:54,69.7,243.6,0.507,1.434
2026-07-02,13:20:55,69.7,243.6,0.507,1.434
2026-07-02,13:20:56,69.7,243.6,0.507,1.434
2026-07-02,13:20:57,69.7,243.6,0.507,1.434
2026-07-02,13:20:58,69.7,243.6,0.507,1.434
2026-07-02,13:20:59,69.7,243.6,0.507,1.434
2026-07-02,13:21:00,69.7,243.6,0.507,1.434
2026-07-02,13:21:01,69.7,243.6,0.507,1.434
2026-07-02,13:21:02,69.7,243.6,0.507,1.434
2026-07-02,13:21:03,69.7,243.6,0.507,1.434
2026-07-02,13:21:04,69.7,243.6,0.507,1.434
2026-07-02,13:21:05,69.7,243.6,0.507,1.434
2026-07-02,13:21:06,69.7,243.6,0.507,1.434
2026-07-02,13:21:07,69.7,243.6,0.507,1.434
2026-07-02,13:21:08,69.7,243.6,0.507,1.434
2026-07-02,13:21:09,69.7,243.6,0.507,1.434
2026-07-02,13:21:10,69.7,243.6,0.507,1.434
2026-07-02,13:21:11,69.7,243.6,0.507,1.434
2026-07-02,13:21:12,69.7,243.6,0.507,1.434
2026-07-02,13:21:13,69.7,243.6,0.507,1.434
2026-07-02,13:21:14,69.7,243.6,0.507,1.434
2026-07-02,13:21:15,69.7,243.6,0.507,1.434
2026-07-02,13:21:16,69.7,243.6,0.507,1.434
2026-07-02,13:21:17,69.7,243.6,0.507,1.434
2026-07-02,13:21:18,69.7,243.6,0.507,1.434
2026-07-02,13:21:19,69.7,243.6,0.507,1.434
2026-07-02,13:21:20,69.7,243.6,0.507,1.434
2026-07-02,13:21:21,69.7,243.6,0.507,1.434
2026-07-02,13:21:22,69.7,243.6,0.507,1.434
2026-07-02,13:21:23,69.7,243.6,0.507,1.434
2026-07-02,13:21:24,69.7,243.6,0.507,1.434
2026-07-02,13:21:25,69.7,243.6,0.507,1.434
2026-07-02,13:21:26,69.7,243.6,0.507,1.434
2026-07-02,13:21:27,69.7,243.6,0.507,1.434
2026-07-02,13:21:28,69.7,243.6,0.507,1.434
2026-07-02,13:21:29,69.7,243.6,0.507,1.434
2026-07-02,13:21:30,69.7,243.6,0.507,1.434
2026-07-02,13:21:32,69.7,243.6,0.507,1.434
2026-07-02,13:21:33,69.7,243.6,0.507,1.434
2026-07-02,13:21:34,69.7,243.6,0.507,1.434
2026-07-02,13:21:35,69.7,243.6,0.507,1.434
2026-07-02,13:21:36,69.7,243.6,0.507,1.434
2026-07-02,13:21:37,69.7,243.6,0.507,1.434
2026-07-02,13:21:38,69.7,243.6,0.507,1.434
2026-07-02,13:21:39,69.7,243.6,0.507,1.434
2026-07-02,13:21:40,69.7,243.6,0.507,1.434
2026-07-02,13:21:41,69.7,243.6,0.507,1.434
2026-07-02,13:21:42,69.7,243.6,0.507,1.434
2026-07-02,13:21:43,69.7,243.6,0.507,1.434
2026-07-02,13:21:44,69.7,243.6,0.507,1.434
2026-07-02,13:21:45,69.7,243.6,0.507,1.434
2026-07-02,13:21:46,69.7,243.6,0.507,1.434
2026-07-02,13:21:47,69.7,243.6,0.507,1.434
2026-07-02,13:21:48,69.7,243.6,0.507,1.434
2026-07-02,13:21:49,69.7,243.6,0.507,1.434
2026-07-02,13:21:50,69.7,243.6,0.507,1.434
2026-07-02,13:21:51,69.7,243.6,0.507,1.434
2026-07-02,13:21:52,69.7,243.6,0.507,1.434
2026-07-02,13:21:53,69.7,243.6,0.507,1.434
2026-07-02,13:21:54,69.7,243.6,0.507,1.434
2026-07-02,13:21:55,69.7,243.6,0.507,1.434
2026-07-02,13:21:56,69.7,243.6,0.507,1.434
2026-07-02,13:21:57,69.7,243.6,0.507,1.434
2026-07-02,13:21:58,69.7,243.6,0.507,1.434
2026-07-02,13:21:59,69.7,243.6,0.507,1.434
2026-07-02,13:22:00,69.7,243.6,0.507,1.434
2026-07-02,13:22:01,69.7,243.6,0.507,1.434
2026-07-02,13:22:02,69.7,243.6,0.507,1.434
2026-07-02,13:22:03,69.7,243.6,0.507,1.434
2026-07-02,13:22:04,69.7,243.6,0.507,1.434
2026-07-02,13:22:05,69.7,243.6,0.507,1.434
2026-07-02,13:22:06,69.7,243.6,0.507,1.434
2026-07-02,13:22:07,69.7,243.6,0.507,1.434
2026-07-02,13:22:08,69.7,243.6,0.507,1.434
2026-07-02,13:22:09,69.7,243.6,0.507,1.434
2026-07-02,13:22:10,69.7,243.6,0.507,1.434
2026-07-02,13:22:11,69.7,243.6,0.507,1.434
2026-07-02,13:22:12,69.7,243.6,0.507,1.434
2026-07-02,13:22:13,69.7,243.6,0.507,1.434
2026-07-02,13:22:14,69.7,243.6,0.507,1.434
2026-07-02,13:22:15,69.7,243.6,0.507,1.434
2026-07-02,13:22:16,69.7,243.6,0.507,1.434
2026-07-02,13:22:17,69.7,243.6,0.507,1.434
2026-07-02,13:22:18,69.7,243.6,0.507,1.434
2026-07-02,13:22:19,69.7,243.6,0.507,1.434
2026-07-02,13:22:20,69.7,243.6,0.507,1.434
2026-07-02,13:22:21,69.7,243.6,0.507,1.434
2026-07-02,13:22:22,69.7,243.6,0.507,1.434
2026-07-02,13:22:23,69.7,243.6,0.507,1.434
2026-07-02,13:22:24,69.7,243.6,0.507,1.434
2026-07-02,13:22:25,69.7,243.6,0.507,1.434
2026-07-02,13:22:26,69.7,243.6,0.507,1.434
2026-07-02,13:22:27,69.7,243.6,0.507,1.434
2026-07-02,13:22:28,69.7,243.6,0.507,1.434
2026-07-02,13:22:29,69.7,243.6,0.507,1.434
2026-07-02,13:22:30,69.7,243.6,0.507,1.434
2026-07-02,13:22:31,69.7,243.6,0.507,1.434
2026-07-02,13:22:32,69.7,243.6,0.507,1.434
2026-07-02,13:22:33,69.7,243.6,0.507,1.434
2026-07-02,13:22:34,69.7,243.6,0.507,1.434
2026-07-02,13:22:35,69.7,243.6,0.507,1.434
2026-07-02,13:22:36,69.7,243.6,0.507,1.434
2026-07-02,13:22:37,69.7,243.6,0.507,1.434
2026-07-02,13:22:38,69.7,243.6,0.507,1.434
2026-07-02,13:22:39,69.7,243.6,0.507,1.434
2026-07-02,13:22:40,69.7,243.6,0.507,1.434
2026-07-02,13:22:41,69.7,243.6,0.507,1.434
2026-07-02,13:22:42,69.7,243.6,0.507,1.434
2026-07-02,13:22:43,69.7,243.6,0.507,1.434
2026-07-02,13:22:44,69.7,243.6,0.507,1.434
2026-07-02,13:22:45,69.7,243.6,0.507,1.434
2026-07-02,13:22:46,69.7,243.6,0.507,1.434
2026-07-02,13:22:47,69.7,243.6,0.507,1.434
2026-07-02,13:22:48,69.7,243.6,0.507,1.434
2026-07-02,13:22:49,69.7,243.6,0.507,1.434
2026-07-02,13:22:50,69.7,243.6,0.507,1.434
2026-07-02,13:22:51,69.7,243.6,0.507,1.434
2026-07-02,13:22:52,69.7,243.6,0.507,1.434
2026-07-02,13:22:53,69.7,243.6,0.507,1.434
2026-07-02,13:22:54,69.7,243.6,0.507,1.434
2026-07-02,13:22:55,69.7,243.6,0.507,1.434
2026-07-02,13:22:56,69.7,243.6,0.507,1.434
2026-07-02,13:22:57,69.7,243.6,0.507,1.434
2026-07-02,13:22:58,69.7,243.6,0.507,1.434
2026-07-02,13:22:59,69.7,243.6,0.507,1.434
2026-07-02,13:23:00,69.7,243.6,0.507,1.434
2026-07-02,13:23:01,69.7,243.6,0.507,1.434
2026-07-02,13:23:02,69.7,243.6,0.507,1.434
2026-07-02,13:23:03,69.7,243.6,0.507,1.434
2026-07-02,13:23:04,69.7,243.6,0.507,1.434
2026-07-02,13:23:05,69.7,243.6,0.507,1.434
2026-07-02,13:23:06,69.7,243.6,0.507,1.434
2026-07-02,13:23:07,69.7,243.6,0.507,1.434
2026-07-02,13:23:08,69.7,243.6,0.507,1.434
2026-07-02,13:23:09,69.7,243.6,0.507,1.434
2026-07-02,13:23:10,69.7,243.6,0.507,1.434
2026-07-02,13:23:11,69.7,243.6,0.507,1.434
2026-07-02,13:23:12,69.7,243.6,0.507,1.434
2026-07-02,13:23:13,69.7,243.6,0.507,1.434
2026-07-02,13:23:14,69.7,243.6,0.507,1.434
2026-07-02,13:23:15,69.7,243.6,0.507,1.434
2026-07-02,13:23:16,69.7,243.6,0.507,1.434
2026-07-02,13:23:17,105.8,243.3,0.693,1.434
2026-07-02,13:23:18,105.8,243.3,0.693,1.434
2026-07-02,13:23:19,105.8,243.3,0.693,1.434
2026-07-02,13:23:20,105.8,243.3,0.693,1.434
2026-07-02,13:23:21,105.8,243.3,0.693,1.434
2026-07-02,13:23:22,101.7,243.6,0.677,1.434
2026-07-02,13:23:23,101.7,243.6,0.677,1.434
2026-07-02,13:23:24,101.7,243.6,0.677,1.434
2026-07-02,13:23:25,101.7,243.6,0.677,1.434
2026-07-02,13:23:26,101.7,243.6,0.677,1.434
2026-07-02,13:23:27,94.6,243.4,0.647,1.434
2026-07-02,13:23:28,94.6,243.4,0.647,1.434
2026-07-02,13:23:29,94.6,243.4,0.647,1.434
2026-07-02,13:23:30,94.6,243.4,0.647,1.434
2026-07-02,13:23:31,94.6,243.4,0.647,1.434
2026-07-02,13:23:32,103.4,243.6,0.687,1.434
2026-07-02,13:23:33,103.4,243.6,0.687,1.434
2026-07-02,13:23:34,103.4,243.6,0.687,1.434
2026-07-02,13:23:35,103.4,243.6,0.687,1.434
2026-07-02,13:23:36,103.4,243.6,0.687,1.434
2026-07-02,13:23:37,108.4,243.6,0.715,1.434
2026-07-02,13:23:38,108.4,243.6,0.715,1.434
2026-07-02,13:23:39,108.4,243.6,0.715,1.434
2026-07-02,13:23:40,108.4,243.6,0.715,1.434
2026-07-02,13:23:41,108.4,243.6,0.715,1.434
2026-07-02,13:23:42,102.1,243.7,0.683,1.434
2026-07-02,13:23:43,102.1,243.7,0.683,1.434
2026-07-02,13:23:44,102.1,243.7,0.683,1.434
2026-07-02,13:23:45,102.1,243.7,0.683,1.434
2026-07-02,13:23:46,102.1,243.7,0.683,1.434
2026-07-02,13:23:47,102.1,243.7,0.683,1.434
2026-07-02,13:23:48,102.1,243.7,0.683,1.434
2026-07-02,13:23:49,102.1,243.7,0.683,1.434
2026-07-02,13:23:51,102.1,243.7,0.683,1.434
2026-07-02,13:23:52,102.1,243.7,0.683,1.434
2026-07-02,13:23:53,102.1,243.7,0.683,1.434
2026-07-02,13:23:54,102.1,243.7,0.683,1.434
2026-07-02,13:23:55,102.1,243.7,0.683,1.434
2026-07-02,13:23:56,102.1,243.7,0.683,1.434
2026-07-02,13:23:57,102.1,243.7,0.683,1.434
2026-07-02,13:23:58,102.1,243.7,0.683,1.434
2026-07-02,13:23:59,102.1,243.7,0.683,1.434
2026-07-02,13:24:00,102.1,243.7,0.683,1.434
2026-07-02,13:24:01,102.1,243.7,0.683,1.434
2026-07-02,13:24:02,102.1,243.7,0.683,1.434
2026-07-02,13:24:03,102.1,243.7,0.683,1.434
2026-07-02,13:24:04,102.1,243.7,0.683,1.434
2026-07-02,13:24:05,102.1,243.7,0.683,1.434
2026-07-02,13:24:06,102.1,243.7,0.683,1.434
2026-07-02,13:24:07,102.1,243.7,0.683,1.434
2026-07-02,13:24:08,102.1,243.7,0.683,1.434
2026-07-02,13:24:09,102.1,243.7,0.683,1.434
2026-07-02,13:24:10,102.1,243.7,0.683,1.434
2026-07-02,13:24:11,102.1,243.7,0.683,1.434
2026-07-02,13:24:12,102.1,243.7,0.683,1.434
2026-07-02,13:24:13,102.1,243.7,0.683,1.434
2026-07-02,13:24:14,102.1,243.7,0.683,1.434
2026-07-02,13:24:15,102.1,243.7,0.683,1.434
2026-07-02,13:24:16,102.1,243.7,0.683,1.434
2026-07-02,13:24:17,102.1,243.7,0.683,1.434
2026-07-02,13:24:18,102.1,243.7,0.683,1.434
2026-07-02,13:24:19,102.1,243.7,0.683,1.434
2026-07-02,13:24:20,102.1,243.7,0.683,1.434
2026-07-02,13:24:21,102.1,243.7,0.683,1.434
2026-07-02,13:24:22,102.1,243.7,0.683,1.434
2026-07-02,13:24:23,102.1,243.7,0.683,1.434
2026-07-02,13:24:24,102.1,243.7,0.683,1.434
2026-07-02,13:24:25,102.1,243.7,0.683,1.434
2026-07-02,13:24:26,102.1,243.7,0.683,1.434
2026-07-02,13:24:27,102.1,243.7,0.683,1.434
2026-07-02,13:24:28,102.1,243.7,0.683,1.434
2026-07-02,13:24:29,102.1,243.7,0.683,1.434
2026-07-02,13:24:30,102.1,243.7,0.683,1.434
2026-07-02,13:24:31,102.1,243.7,0.683,1.434
2026-07-02,13:24:32,102.1,243.7,0.683,1.434
2026-07-02,13:24:33,102.1,243.7,0.683,1.434
2026-07-02,13:24:34,102.1,243.7,0.683,1.434
2026-07-02,13:24:35,102.1,243.7,0.683,1.434
2026-07-02,13:24:36,102.1,243.7,0.683,1.434
2026-07-02,13:24:37,102.1,243.7,0.683,1.434
2026-07-02,13:24:38,102.1,243.7,0.683,1.434
2026-07-02,13:24:39,102.1,243.7,0.683,1.434
2026-07-02,13:24:40,102.1,243.7,0.683,1.434
2026-07-02,13:24:41,102.1,243.7,0.683,1.434
2026-07-02,13:24:42,102.1,243.7,0.683,1.434
2026-07-02,13:24:43,102.1,243.7,0.683,1.434
2026-07-02,13:24:44,102.1,243.7,0.683,1.434
2026-07-02,13:24:45,102.1,243.7,0.683,1.434
2026-07-02,13:24:46,102.1,243.7,0.683,1.434
2026-07-02,13:24:47,102.1,243.7,0.683,1.434
2026-07-02,13:24:48,102.1,243.7,0.683,1.434
2026-07-02,13:24:49,102.1,243.7,0.683,1.434
2026-07-02,13:24:50,102.1,243.7,0.683,1.434
2026-07-02,13:24:51,102.1,243.7,0.683,1.434
2026-07-02,13:24:52,102.1,243.7,0.683,1.434
2026-07-02,13:24:53,102.1,243.7,0.683,1.434
2026-07-02,13:24:54,102.1,243.7,0.683,1.434
2026-07-02,13:24:55,102.1,243.7,0.683,1.434
2026-07-02,13:24:56,102.1,243.7,0.683,1.434
2026-07-02,13:24:57,102.1,243.7,0.683,1.434
2026-07-02,13:24:58,102.1,243.7,0.683,1.434
2026-07-02,13:24:59,102.1,243.7,0.683,1.434
2026-07-02,13:25:00,102.1,243.7,0.683,1.434
2026-07-02,13:25:01,102.1,243.7,0.683,1.434
2026-07-02,13:25:02,102.1,243.7,0.683,1.434
2026-07-02,13:25:03,102.1,243.7,0.683,1.434
2026-07-02,13:25:04,102.1,243.7,0.683,1.434
2026-07-02,13:25:05,102.1,243.7,0.683,1.434
2026-07-02,13:25:06,102.1,243.7,0.683,1.434
2026-07-02,13:25:07,102.1,243.7,0.683,1.434
2026-07-02,13:25:08,102.1,243.7,0.683,1.434
2026-07-02,13:25:09,102.1,243.7,0.683,1.434
2026-07-02,13:25:10,102.1,243.7,0.683,1.434
2026-07-02,13:25:11,102.1,243.7,0.683,1.434
2026-07-02,13:25:12,102.1,243.7,0.683,1.434
2026-07-02,13:25:13,102.1,243.7,0.683,1.434
2026-07-02,13:25:14,102.1,243.7,0.683,1.434
