Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-17,17:34:42,68.6,242.7,0.515,0.136,idle
2026-08-17,17:34:43,67.1,241.7,0.512,0.136,idle
2026-08-17,17:34:44,67.1,241.7,0.512,0.136,idle
2026-08-17,17:34:45,67.1,241.7,0.512,0.136,idle
2026-08-17,17:34:46,67.1,241.7,0.512,0.136,idle
2026-08-17,17:34:47,67.1,241.7,0.512,0.136,idle
2026-08-17,17:34:48,66.7,242.5,0.51,0.136,idle
2026-08-17,17:34:49,66.7,242.5,0.51,0.136,idle
2026-08-17,17:34:50,66.7,242.5,0.51,0.136,idle
2026-08-17,17:34:51,66.7,242.5,0.51,0.136,idle
2026-08-17,17:34:52,66.7,242.5,0.51,0.136,idle
2026-08-17,17:34:53,66.8,242.3,0.508,0.136,idle
2026-08-17,17:34:54,66.8,242.3,0.508,0.136,idle
2026-08-17,17:34:55,66.8,242.3,0.508,0.136,idle
2026-08-17,17:34:56,66.8,242.3,0.508,0.136,idle
2026-08-17,17:34:57,66.8,242.3,0.508,0.136,idle
2026-08-17,17:34:58,66.0,242.3,0.507,0.136,idle
2026-08-17,17:34:59,66.0,242.3,0.507,0.136,idle
2026-08-17,17:35:00,66.0,242.3,0.507,0.136,idle
2026-08-17,17:35:01,66.0,242.3,0.507,0.136,idle
2026-08-17,17:35:02,66.0,242.3,0.507,0.136,idle
2026-08-17,17:35:03,66.3,242.6,0.507,0.136,idle
2026-08-17,17:35:04,66.3,242.6,0.507,0.136,idle
2026-08-17,17:35:05,66.3,242.6,0.507,0.136,idle
2026-08-17,17:35:06,66.3,242.6,0.507,0.136,idle
2026-08-17,17:35:07,66.3,242.6,0.507,0.136,idle
2026-08-17,17:35:08,68.9,242.5,0.52,0.136,idle
2026-08-17,17:35:09,68.9,242.5,0.52,0.136,idle
2026-08-17,17:35:10,68.9,242.5,0.52,0.136,idle
2026-08-17,17:35:11,68.9,242.5,0.52,0.136,idle
2026-08-17,17:35:12,68.9,242.5,0.52,0.136,idle
2026-08-17,17:35:13,66.6,242.5,0.509,0.136,idle
2026-08-17,17:35:14,66.6,242.5,0.509,0.136,idle
2026-08-17,17:35:15,66.6,242.5,0.509,0.136,idle
2026-08-17,17:35:16,66.6,242.5,0.509,0.136,idle
2026-08-17,17:35:17,66.6,242.5,0.509,0.136,idle
2026-08-17,17:35:18,66.6,242.8,0.506,0.136,idle
2026-08-17,17:35:19,66.6,242.8,0.506,0.136,idle
2026-08-17,17:35:20,66.6,242.8,0.506,0.136,idle
2026-08-17,17:35:21,66.6,242.8,0.506,0.136,idle
2026-08-17,17:35:22,66.6,242.8,0.506,0.136,idle
2026-08-17,17:35:23,67.7,242.6,0.516,0.136,idle
2026-08-17,17:35:24,67.7,242.6,0.516,0.136,idle
2026-08-17,17:35:25,67.7,242.6,0.516,0.136,idle
2026-08-17,17:35:26,67.7,242.6,0.516,0.136,idle
2026-08-17,17:35:27,67.7,242.6,0.516,0.136,idle
2026-08-17,17:35:28,67.6,243.0,0.515,0.136,idle
2026-08-17,17:35:29,67.6,243.0,0.515,0.136,idle
2026-08-17,17:35:30,67.6,243.0,0.515,0.136,idle
2026-08-17,17:35:31,67.6,243.0,0.515,0.136,idle
2026-08-17,17:35:32,67.6,243.0,0.515,0.136,idle
2026-08-17,17:35:33,66.8,242.0,0.509,0.136,idle
2026-08-17,17:35:34,66.8,242.0,0.509,0.136,idle
2026-08-17,17:35:35,66.8,242.0,0.509,0.136,idle
2026-08-17,17:35:36,66.8,242.0,0.509,0.136,idle
2026-08-17,17:35:37,66.8,242.0,0.509,0.136,idle
2026-08-17,17:35:38,67.8,242.8,0.516,0.136,idle
2026-08-17,17:35:39,67.8,242.8,0.516,0.136,idle
2026-08-17,17:35:40,67.8,242.8,0.516,0.136,idle
2026-08-17,17:35:41,67.8,242.8,0.516,0.136,idle
2026-08-17,17:35:42,67.8,242.8,0.516,0.136,idle
2026-08-17,17:35:43,66.1,242.4,0.508,0.136,idle
2026-08-17,17:35:44,66.1,242.4,0.508,0.136,idle
2026-08-17,17:35:45,66.1,242.4,0.508,0.136,idle
2026-08-17,17:35:46,66.1,242.4,0.508,0.136,idle
2026-08-17,17:35:47,66.1,242.4,0.508,0.136,idle
2026-08-17,17:35:48,66.5,242.4,0.508,0.136,idle
2026-08-17,17:35:49,66.5,242.4,0.508,0.136,idle
2026-08-17,17:35:50,66.5,242.4,0.508,0.136,idle
2026-08-17,17:35:51,66.5,242.4,0.508,0.136,idle
2026-08-17,17:35:52,66.5,242.4,0.508,0.136,idle
2026-08-17,17:35:53,67.3,242.3,0.515,0.136,idle
2026-08-17,17:35:54,67.3,242.3,0.515,0.136,idle
2026-08-17,17:35:55,67.3,242.3,0.515,0.136,idle
2026-08-17,17:35:56,67.3,242.3,0.515,0.136,idle
2026-08-17,17:35:57,67.3,242.3,0.515,0.136,idle
2026-08-17,17:35:58,66.8,242.2,0.508,0.136,idle
2026-08-17,17:35:59,66.8,242.2,0.508,0.136,idle
2026-08-17,17:36:00,66.8,242.2,0.508,0.136,idle
2026-08-17,17:36:01,66.8,242.2,0.508,0.136,idle
2026-08-17,17:36:02,66.8,242.2,0.508,0.136,idle
2026-08-17,17:36:03,67.2,242.1,0.51,0.136,idle
2026-08-17,17:36:04,67.2,242.1,0.51,0.136,idle
2026-08-17,17:36:05,67.2,242.1,0.51,0.136,idle
2026-08-17,17:36:06,67.2,242.1,0.51,0.136,idle
2026-08-17,17:36:07,67.2,242.1,0.51,0.136,idle
2026-08-17,17:36:08,67.3,241.9,0.51,0.136,idle
2026-08-17,17:36:09,67.3,241.9,0.51,0.136,idle
2026-08-17,17:36:10,67.3,241.9,0.51,0.136,idle
2026-08-17,17:36:11,67.3,241.9,0.51,0.136,idle
2026-08-17,17:36:12,67.3,241.9,0.51,0.136,idle
2026-08-17,17:36:13,66.7,242.7,0.507,0.136,idle
2026-08-17,17:36:14,66.7,242.7,0.507,0.136,idle
2026-08-17,17:36:15,66.7,242.7,0.507,0.136,idle
2026-08-17,17:36:16,66.7,242.7,0.507,0.136,idle
2026-08-17,17:36:17,66.7,242.7,0.507,0.136,idle
2026-08-17,17:36:18,65.9,242.1,0.513,0.136,idle
2026-08-17,17:36:19,65.9,242.1,0.513,0.136,idle
2026-08-17,17:36:20,65.9,242.1,0.513,0.136,idle
2026-08-17,17:36:21,65.9,242.1,0.513,0.136,idle
2026-08-17,17:36:22,65.9,242.1,0.513,0.136,idle
2026-08-17,17:36:23,66.9,241.9,0.509,0.136,idle
2026-08-17,17:36:24,66.9,241.9,0.509,0.136,idle
2026-08-17,17:36:25,66.9,241.9,0.509,0.136,idle
2026-08-17,17:36:26,66.9,241.9,0.509,0.136,idle
2026-08-17,17:36:27,66.9,241.9,0.509,0.136,idle
2026-08-17,17:36:28,66.7,242.6,0.507,0.136,idle
2026-08-17,17:36:29,66.7,242.6,0.507,0.136,idle
2026-08-17,17:36:30,66.7,242.6,0.507,0.136,idle
2026-08-17,17:36:31,66.7,242.6,0.507,0.136,idle
2026-08-17,17:36:32,66.7,242.6,0.507,0.136,idle
2026-08-17,17:36:33,66.7,242.5,0.506,0.136,idle
2026-08-17,17:36:34,66.7,242.5,0.506,0.136,idle
2026-08-17,17:36:35,66.7,242.5,0.506,0.136,idle
2026-08-17,17:36:36,66.7,242.5,0.506,0.136,idle
2026-08-17,17:36:37,66.7,242.5,0.506,0.136,idle
2026-08-17,17:36:38,66.5,242.6,0.503,0.136,idle
2026-08-17,17:36:39,66.5,242.6,0.503,0.136,idle
2026-08-17,17:36:40,66.5,242.6,0.503,0.136,idle
2026-08-17,17:36:41,66.5,242.6,0.503,0.136,idle
2026-08-17,17:36:42,66.5,242.6,0.503,0.136,idle
2026-08-17,17:36:43,67.8,242.7,0.515,0.136,idle
2026-08-17,17:36:44,67.8,242.7,0.515,0.136,idle
2026-08-17,17:36:45,67.8,242.7,0.515,0.136,idle
2026-08-17,17:36:47,67.8,242.7,0.515,0.136,idle
2026-08-17,17:36:48,66.4,242.2,0.509,0.136,idle
2026-08-17,17:36:49,66.4,242.2,0.509,0.136,idle
2026-08-17,17:36:50,66.4,242.2,0.509,0.136,idle
2026-08-17,17:36:51,66.4,242.2,0.509,0.136,idle
2026-08-17,17:36:52,66.4,242.2,0.509,0.136,idle
2026-08-17,17:36:53,67.8,243.0,0.516,0.136,idle
2026-08-17,17:36:54,67.8,243.0,0.516,0.136,idle
2026-08-17,17:36:55,67.8,243.0,0.516,0.136,idle
2026-08-17,17:36:56,67.8,243.0,0.516,0.136,idle
2026-08-17,17:36:57,67.8,243.0,0.516,0.136,idle
2026-08-17,17:36:58,64.9,242.4,0.503,0.136,idle
2026-08-17,17:36:59,64.9,242.4,0.503,0.136,idle
2026-08-17,17:37:00,64.9,242.4,0.503,0.136,idle
2026-08-17,17:37:01,64.9,242.4,0.503,0.136,idle
2026-08-17,17:37:02,64.9,242.4,0.503,0.136,idle
2026-08-17,17:37:03,66.3,242.9,0.504,0.136,idle
2026-08-17,17:37:04,66.3,242.9,0.504,0.136,idle
2026-08-17,17:37:05,66.3,242.9,0.504,0.136,idle
2026-08-17,17:37:06,66.3,242.9,0.504,0.136,idle
2026-08-17,17:37:07,66.3,242.9,0.504,0.136,idle
2026-08-17,17:37:08,67.4,242.9,0.515,0.136,idle
2026-08-17,17:37:09,67.4,242.9,0.515,0.136,idle
2026-08-17,17:37:10,67.4,242.9,0.515,0.136,idle
2026-08-17,17:37:11,67.4,242.9,0.515,0.136,idle
2026-08-17,17:37:12,67.4,242.9,0.515,0.136,idle
2026-08-17,17:37:13,66.3,243.0,0.511,0.136,idle
2026-08-17,17:37:14,66.3,243.0,0.511,0.136,idle
2026-08-17,17:37:15,66.3,243.0,0.511,0.136,idle
2026-08-17,17:37:16,66.3,243.0,0.511,0.136,idle
2026-08-17,17:37:17,66.3,243.0,0.511,0.136,idle
2026-08-17,17:37:18,67.6,242.8,0.514,0.136,idle
2026-08-17,17:37:19,67.6,242.8,0.514,0.136,idle
2026-08-17,17:37:20,67.6,242.8,0.514,0.136,idle
2026-08-17,17:37:21,67.6,242.8,0.514,0.136,idle
2026-08-17,17:37:22,67.6,242.8,0.514,0.136,idle
2026-08-17,17:37:23,65.6,242.4,0.505,0.136,idle
2026-08-17,17:37:24,65.6,242.4,0.505,0.136,idle
2026-08-17,17:37:25,65.6,242.4,0.505,0.136,idle
2026-08-17,17:37:26,65.6,242.4,0.505,0.136,idle
2026-08-17,17:37:27,65.6,242.4,0.505,0.136,idle
2026-08-17,17:37:28,67.8,242.3,0.517,0.136,idle
2026-08-17,17:37:29,67.8,242.3,0.517,0.136,idle
2026-08-17,17:37:30,67.8,242.3,0.517,0.136,idle
2026-08-17,17:37:31,67.8,242.3,0.517,0.136,idle
2026-08-17,17:37:32,67.8,242.3,0.517,0.136,idle
2026-08-17,17:37:33,68.1,242.1,0.512,0.136,idle
2026-08-17,17:37:34,68.1,242.1,0.512,0.136,idle
2026-08-17,17:37:35,68.1,242.1,0.512,0.136,idle
2026-08-17,17:37:36,68.1,242.1,0.512,0.136,idle
2026-08-17,17:37:37,68.1,242.1,0.512,0.136,idle
2026-08-17,17:37:38,66.4,242.2,0.505,0.136,idle
2026-08-17,17:37:39,66.4,242.2,0.505,0.136,idle
2026-08-17,17:37:40,66.4,242.2,0.505,0.136,idle
2026-08-17,17:37:41,66.4,242.2,0.505,0.136,idle
2026-08-17,17:37:42,66.4,242.2,0.505,0.136,idle
2026-08-17,17:37:43,67.6,241.9,0.512,0.136,idle
2026-08-17,17:37:44,67.6,241.9,0.512,0.136,idle
2026-08-17,17:37:45,67.6,241.9,0.512,0.136,idle
2026-08-17,17:37:46,67.6,241.9,0.512,0.136,idle
2026-08-17,17:37:47,67.6,241.9,0.512,0.136,idle
2026-08-17,17:37:48,67.6,241.9,0.512,0.136,idle
2026-08-17,17:37:49,67.6,241.9,0.512,0.136,idle
2026-08-17,17:37:50,67.2,242.0,0.508,0.136,idle
2026-08-17,17:37:51,67.2,242.0,0.508,0.136,idle
2026-08-17,17:37:52,67.2,242.0,0.508,0.136,idle
2026-08-17,17:37:53,67.2,242.0,0.508,0.136,idle
2026-08-17,17:37:54,67.2,242.0,0.508,0.136,idle
2026-08-17,17:37:55,67.2,242.0,0.508,0.136,idle
2026-08-17,17:37:56,67.2,242.0,0.508,0.136,idle
2026-08-17,17:37:57,67.2,242.0,0.508,0.136,idle
2026-08-17,17:37:58,66.1,242.6,0.504,0.136,idle
2026-08-17,17:37:59,66.1,242.6,0.504,0.136,idle
2026-08-17,17:38:00,66.1,242.6,0.504,0.136,idle
2026-08-17,17:38:01,66.1,242.6,0.504,0.136,idle
2026-08-17,17:38:02,66.1,242.6,0.504,0.136,idle
2026-08-17,17:38:03,67.3,241.9,0.518,0.136,idle
2026-08-17,17:38:04,67.3,241.9,0.518,0.136,idle
2026-08-17,17:38:05,67.3,241.9,0.518,0.136,idle
2026-08-17,17:38:06,67.3,241.9,0.518,0.136,idle
2026-08-17,17:38:07,67.3,241.9,0.518,0.136,idle
2026-08-17,17:38:08,66.0,242.3,0.505,0.136,idle
2026-08-17,17:38:09,66.0,242.3,0.505,0.136,idle
2026-08-17,17:38:10,66.0,242.3,0.505,0.136,idle
2026-08-17,17:38:11,66.0,242.3,0.505,0.136,idle
2026-08-17,17:38:12,66.0,242.3,0.505,0.136,idle
2026-08-17,17:38:13,67.8,242.5,0.515,0.136,idle
2026-08-17,17:38:14,67.8,242.5,0.515,0.136,idle
2026-08-17,17:38:15,67.8,242.5,0.515,0.136,idle
2026-08-17,17:38:16,67.8,242.5,0.515,0.136,idle
2026-08-17,17:38:17,67.8,242.5,0.515,0.136,idle
2026-08-17,17:38:18,66.3,241.9,0.505,0.136,idle
2026-08-17,17:38:19,66.3,241.9,0.505,0.136,idle
2026-08-17,17:38:20,66.3,241.9,0.505,0.136,idle
2026-08-17,17:38:21,66.3,241.9,0.505,0.136,idle
2026-08-17,17:38:22,66.3,241.9,0.505,0.136,idle
2026-08-17,17:38:23,67.6,242.3,0.515,0.136,idle
2026-08-17,17:38:24,67.6,242.3,0.515,0.136,idle
2026-08-17,17:38:25,67.6,242.3,0.515,0.136,idle
2026-08-17,17:38:26,67.6,242.3,0.515,0.136,idle
2026-08-17,17:38:27,67.6,242.3,0.515,0.136,idle
2026-08-17,17:38:28,67.5,242.4,0.514,0.136,idle
2026-08-17,17:38:29,67.5,242.4,0.514,0.136,idle
2026-08-17,17:38:30,67.5,242.4,0.514,0.136,idle
2026-08-17,17:38:31,67.5,242.4,0.514,0.136,idle
2026-08-17,17:38:32,67.5,242.4,0.514,0.136,idle
2026-08-17,17:38:33,66.4,242.9,0.505,0.136,idle
2026-08-17,17:38:34,66.4,242.9,0.505,0.136,idle
2026-08-17,17:38:35,66.4,242.9,0.505,0.136,idle
2026-08-17,17:38:36,66.4,242.9,0.505,0.136,idle
2026-08-17,17:38:37,66.4,242.9,0.505,0.136,idle
2026-08-17,17:38:38,66.9,242.7,0.511,0.136,idle
2026-08-17,17:38:39,66.9,242.7,0.511,0.136,idle
2026-08-17,17:38:40,66.9,242.7,0.511,0.136,idle
2026-08-17,17:38:41,66.9,242.7,0.511,0.136,idle
2026-08-17,17:38:42,66.9,242.7,0.511,0.136,idle
2026-08-17,17:38:43,67.1,242.4,0.51,0.136,idle
2026-08-17,17:38:44,67.1,242.4,0.51,0.136,idle
2026-08-17,17:38:45,67.1,242.4,0.51,0.136,idle
2026-08-17,17:38:46,67.1,242.4,0.51,0.136,idle
2026-08-17,17:38:47,67.1,242.4,0.51,0.136,idle
2026-08-17,17:38:48,67.1,242.3,0.509,0.136,idle
2026-08-17,17:38:49,67.1,242.3,0.509,0.136,idle
2026-08-17,17:38:50,67.1,242.3,0.509,0.136,idle
2026-08-17,17:38:51,67.1,242.3,0.509,0.136,idle
2026-08-17,17:38:52,67.1,242.3,0.509,0.136,idle
2026-08-17,17:38:53,67.1,242.4,0.509,0.136,idle
2026-08-17,17:38:54,67.1,242.4,0.509,0.136,idle
2026-08-17,17:38:55,67.1,242.4,0.509,0.136,idle
2026-08-17,17:38:56,67.1,242.4,0.509,0.136,idle
2026-08-17,17:38:58,67.2,241.7,0.513,0.136,idle
2026-08-17,17:38:59,67.2,241.7,0.513,0.136,idle
2026-08-17,17:39:00,67.2,241.7,0.513,0.136,idle
2026-08-17,17:39:01,67.2,241.7,0.513,0.136,idle
2026-08-17,17:39:02,67.2,241.7,0.513,0.136,idle
2026-08-17,17:39:03,67.2,241.7,0.513,0.136,idle
2026-08-17,17:39:04,66.6,242.9,0.512,0.136,idle
2026-08-17,17:39:05,66.6,242.9,0.512,0.136,idle
2026-08-17,17:39:06,66.6,242.9,0.512,0.136,idle
2026-08-17,17:39:07,66.6,242.9,0.512,0.136,idle
2026-08-17,17:39:08,66.2,242.2,0.506,0.136,idle
2026-08-17,17:39:09,66.2,242.2,0.506,0.136,idle
2026-08-17,17:39:10,66.2,242.2,0.506,0.136,idle
2026-08-17,17:39:11,66.2,242.2,0.506,0.136,idle
2026-08-17,17:39:12,66.2,242.2,0.506,0.136,idle
2026-08-17,17:39:13,66.2,242.2,0.506,0.136,idle
2026-08-17,17:39:14,66.4,242.2,0.509,0.136,idle
2026-08-17,17:39:15,66.4,242.2,0.509,0.136,idle
2026-08-17,17:39:16,66.4,242.2,0.509,0.136,idle
2026-08-17,17:39:17,66.4,242.2,0.509,0.136,idle
2026-08-17,17:39:18,66.7,242.2,0.514,0.136,idle
2026-08-17,17:39:19,66.7,242.2,0.514,0.136,idle
2026-08-17,17:39:20,66.7,242.2,0.514,0.136,idle
2026-08-17,17:39:21,66.7,242.2,0.514,0.136,idle
2026-08-17,17:39:22,66.7,242.2,0.514,0.136,idle
2026-08-17,17:39:23,67.0,242.6,0.514,0.136,idle
2026-08-17,17:39:24,67.0,242.6,0.514,0.136,idle
2026-08-17,17:39:25,67.0,242.6,0.514,0.136,idle
2026-08-17,17:39:26,67.0,242.6,0.514,0.136,idle
2026-08-17,17:39:27,67.0,242.6,0.514,0.136,idle
2026-08-17,17:39:28,66.7,242.7,0.506,0.136,idle
2026-08-17,17:39:29,66.7,242.7,0.506,0.136,idle
2026-08-17,17:39:30,66.7,242.7,0.506,0.136,idle
2026-08-17,17:39:31,66.7,242.7,0.506,0.136,idle
2026-08-17,17:39:32,66.7,242.7,0.506,0.136,idle
2026-08-17,17:39:33,66.6,242.3,0.509,0.136,idle
2026-08-17,17:39:34,66.6,242.3,0.509,0.136,idle
2026-08-17,17:39:35,66.6,242.3,0.509,0.136,idle
2026-08-17,17:39:36,66.6,242.3,0.509,0.136,idle
2026-08-17,17:39:37,66.6,242.3,0.509,0.136,idle
2026-08-17,17:39:38,66.5,242.5,0.507,0.136,idle
2026-08-17,17:39:39,66.5,242.5,0.507,0.136,idle
2026-08-17,17:39:40,66.5,242.5,0.507,0.136,idle
2026-08-17,17:39:41,66.5,242.5,0.507,0.136,idle
2026-08-17,17:39:42,66.5,242.5,0.507,0.136,idle
2026-08-17,17:39:43,66.7,242.8,0.507,0.136,idle
2026-08-17,17:39:44,66.7,242.8,0.507,0.136,idle
2026-08-17,17:39:45,66.7,242.8,0.507,0.136,idle
2026-08-17,17:39:46,66.7,242.8,0.507,0.136,idle
2026-08-17,17:39:47,66.7,242.8,0.507,0.136,idle
2026-08-17,17:39:48,66.5,242.2,0.506,0.136,idle
2026-08-17,17:39:49,66.5,242.2,0.506,0.136,idle
2026-08-17,17:39:50,66.5,242.2,0.506,0.136,idle
2026-08-17,17:39:51,66.5,242.2,0.506,0.136,idle
2026-08-17,17:39:52,66.5,242.2,0.506,0.136,idle
2026-08-17,17:39:53,69.4,241.7,0.524,0.136,idle
2026-08-17,17:39:54,69.4,241.7,0.524,0.136,idle
2026-08-17,17:39:55,69.4,241.7,0.524,0.136,idle
2026-08-17,17:39:56,69.4,241.7,0.524,0.136,idle
2026-08-17,17:39:57,69.4,241.7,0.524,0.136,idle
2026-08-17,17:39:58,66.6,242.5,0.503,0.136,idle
2026-08-17,17:39:59,66.6,242.5,0.503,0.136,idle
2026-08-17,17:40:00,66.6,242.5,0.503,0.136,idle
2026-08-17,17:40:01,66.6,242.5,0.503,0.136,idle
2026-08-17,17:40:02,66.6,242.5,0.503,0.136,idle
2026-08-17,17:40:03,66.2,242.3,0.502,0.136,idle
2026-08-17,17:40:04,66.2,242.3,0.502,0.136,idle
2026-08-17,17:40:05,66.2,242.3,0.502,0.136,idle
2026-08-17,17:40:06,66.2,242.3,0.502,0.136,idle
2026-08-17,17:40:07,66.2,242.3,0.502,0.136,idle
2026-08-17,17:40:08,67.7,242.1,0.513,0.136,idle
2026-08-17,17:40:09,67.7,242.1,0.513,0.136,idle
2026-08-17,17:40:10,67.7,242.1,0.513,0.136,idle
2026-08-17,17:40:11,67.7,242.1,0.513,0.136,idle
2026-08-17,17:40:12,67.7,242.1,0.513,0.136,idle
2026-08-17,17:40:13,67.1,241.9,0.509,0.136,idle
2026-08-17,17:40:14,67.1,241.9,0.509,0.136,idle
2026-08-17,17:40:15,67.1,241.9,0.509,0.136,idle
2026-08-17,17:40:16,67.1,241.9,0.509,0.136,idle
2026-08-17,17:40:17,67.1,241.9,0.509,0.136,idle
2026-08-17,17:40:18,66.9,241.8,0.509,0.136,idle
2026-08-17,17:40:19,66.9,241.8,0.509,0.136,idle
2026-08-17,17:40:20,66.9,241.8,0.509,0.136,idle
2026-08-17,17:40:21,66.9,241.8,0.509,0.136,idle
2026-08-17,17:40:22,66.9,241.8,0.509,0.136,idle
2026-08-17,17:40:23,67.4,241.6,0.51,0.136,idle
2026-08-17,17:40:24,67.4,241.6,0.51,0.136,idle
2026-08-17,17:40:25,67.4,241.6,0.51,0.136,idle
2026-08-17,17:40:26,67.4,241.6,0.51,0.136,idle
2026-08-17,17:40:27,67.4,241.6,0.51,0.136,idle
2026-08-17,17:40:28,68.8,241.9,0.523,0.136,idle
2026-08-17,17:40:29,68.8,241.9,0.523,0.136,idle
2026-08-17,17:40:30,68.8,241.9,0.523,0.136,idle
2026-08-17,17:40:31,68.8,241.9,0.523,0.136,idle
2026-08-17,17:40:32,68.8,241.9,0.523,0.136,idle
2026-08-17,17:40:33,67.2,241.8,0.516,0.136,idle
2026-08-17,17:40:34,67.2,241.8,0.516,0.136,idle
2026-08-17,17:40:35,67.2,241.8,0.516,0.136,idle
2026-08-17,17:40:36,67.2,241.8,0.516,0.136,idle
2026-08-17,17:40:37,67.2,241.8,0.516,0.136,idle
2026-08-17,17:40:38,66.8,242.7,0.51,0.136,idle
2026-08-17,17:40:39,66.8,242.7,0.51,0.136,idle
2026-08-17,17:40:40,66.8,242.7,0.51,0.136,idle
2026-08-17,17:40:41,66.8,242.7,0.51,0.136,idle
2026-08-17,17:40:42,66.8,242.7,0.51,0.136,idle
2026-08-17,17:40:43,65.7,242.2,0.504,0.136,idle
2026-08-17,17:40:44,65.7,242.2,0.504,0.136,idle
2026-08-17,17:40:45,65.7,242.2,0.504,0.136,idle
2026-08-17,17:40:46,65.7,242.2,0.504,0.136,idle
2026-08-17,17:40:47,65.7,242.2,0.504,0.136,idle
2026-08-17,17:40:48,67.3,242.7,0.516,0.136,idle
2026-08-17,17:40:49,67.3,242.7,0.516,0.136,idle
2026-08-17,17:40:50,67.3,242.7,0.516,0.136,idle
2026-08-17,17:40:51,67.3,242.7,0.516,0.136,idle
2026-08-17,17:40:52,67.3,242.7,0.516,0.136,idle
2026-08-17,17:40:53,66.3,242.5,0.506,0.136,idle
2026-08-17,17:40:54,66.3,242.5,0.506,0.136,idle
2026-08-17,17:40:55,66.3,242.5,0.506,0.136,idle
2026-08-17,17:40:56,66.3,242.5,0.506,0.136,idle
2026-08-17,17:40:57,66.3,242.5,0.506,0.136,idle
2026-08-17,17:40:58,66.3,242.3,0.503,0.136,idle
2026-08-17,17:40:59,66.3,242.3,0.503,0.136,idle
2026-08-17,17:41:00,66.3,242.3,0.503,0.136,idle
2026-08-17,17:41:01,66.3,242.3,0.503,0.136,idle
2026-08-17,17:41:02,66.3,242.3,0.503,0.136,idle
2026-08-17,17:41:03,67.8,242.5,0.516,0.136,idle
2026-08-17,17:41:04,67.8,242.5,0.516,0.136,idle
2026-08-17,17:41:05,67.8,242.5,0.516,0.136,idle
2026-08-17,17:41:06,67.8,242.5,0.516,0.136,idle
2026-08-17,17:41:07,67.8,242.5,0.516,0.136,idle
2026-08-17,17:41:08,66.5,242.8,0.506,0.136,idle
2026-08-17,17:41:09,66.5,242.8,0.506,0.136,idle
2026-08-17,17:41:10,66.5,242.8,0.506,0.136,idle
2026-08-17,17:41:11,66.5,242.8,0.506,0.136,idle
2026-08-17,17:41:12,66.5,242.8,0.506,0.136,idle
2026-08-17,17:41:13,69.2,242.3,0.52,0.136,idle
2026-08-17,17:41:14,69.2,242.3,0.52,0.136,idle
2026-08-17,17:41:15,69.2,242.3,0.52,0.136,idle
2026-08-17,17:41:16,69.2,242.3,0.52,0.136,idle
2026-08-17,17:41:17,69.2,242.3,0.52,0.136,idle
2026-08-17,17:41:18,65.5,242.5,0.5,0.136,idle
2026-08-17,17:41:19,65.5,242.5,0.5,0.136,idle
2026-08-17,17:41:20,65.5,242.5,0.5,0.136,idle
2026-08-17,17:41:21,65.5,242.5,0.5,0.136,idle
2026-08-17,17:41:22,65.5,242.5,0.5,0.136,idle
2026-08-17,17:41:23,67.6,242.4,0.512,0.136,idle
2026-08-17,17:41:24,67.6,242.4,0.512,0.136,idle
2026-08-17,17:41:25,67.6,242.4,0.512,0.136,idle
2026-08-17,17:41:26,67.6,242.4,0.512,0.136,idle
2026-08-17,17:41:27,67.6,242.4,0.512,0.136,idle
2026-08-17,17:41:28,67.6,242.1,0.512,0.136,idle
2026-08-17,17:41:29,67.6,242.1,0.512,0.136,idle
2026-08-17,17:41:30,67.6,242.1,0.512,0.136,idle
2026-08-17,17:41:32,67.6,242.1,0.512,0.136,idle
2026-08-17,17:41:33,67.6,242.1,0.512,0.136,idle
2026-08-17,17:41:34,65.7,242.5,0.502,0.136,idle
2026-08-17,17:41:35,65.7,242.5,0.502,0.136,idle
2026-08-17,17:41:36,65.7,242.5,0.502,0.136,idle
2026-08-17,17:41:37,65.7,242.5,0.502,0.136,idle
2026-08-17,17:41:38,65.7,242.5,0.502,0.136,idle
2026-08-17,17:41:39,67.4,242.4,0.508,0.136,idle
2026-08-17,17:41:40,67.4,242.4,0.508,0.136,idle
2026-08-17,17:41:41,67.4,242.4,0.508,0.136,idle
2026-08-17,17:41:42,67.4,242.4,0.508,0.136,idle
2026-08-17,17:41:43,67.4,242.4,0.508,0.136,idle
2026-08-17,17:41:44,66.9,242.8,0.508,0.136,idle
2026-08-17,17:41:45,66.9,242.8,0.508,0.136,idle
2026-08-17,17:41:46,66.9,242.8,0.508,0.136,idle
2026-08-17,17:41:47,66.9,242.8,0.508,0.136,idle
2026-08-17,17:41:48,66.9,242.8,0.508,0.136,idle
2026-08-17,17:41:49,67.8,242.7,0.511,0.136,idle
2026-08-17,17:41:50,67.8,242.7,0.511,0.136,idle
2026-08-17,17:41:51,67.8,242.7,0.511,0.136,idle
2026-08-17,17:41:52,67.8,242.7,0.511,0.136,idle
2026-08-17,17:41:53,67.8,242.7,0.511,0.136,idle
2026-08-17,17:41:54,66.4,242.7,0.504,0.136,idle
2026-08-17,17:41:55,66.4,242.7,0.504,0.136,idle
2026-08-17,17:41:56,66.4,242.7,0.504,0.136,idle
2026-08-17,17:41:57,66.4,242.7,0.504,0.136,idle
2026-08-17,17:41:58,67.1,242.2,0.511,0.136,idle
2026-08-17,17:41:59,67.1,242.2,0.511,0.136,idle
2026-08-17,17:42:00,67.1,242.2,0.511,0.136,idle
