function,status,duration_ms,upstream_ms
resnet,200,610,610
mobilenet,200,109,108
resnet,200,274,274
resnet,200,1682,1681
mobilenet,200,173,173
mobilenet,200,193,192
resnet,200,2192,2191
mobilenet,200,39,39
resnet,200,859,859
mobilenet,200,245,244
mobilenet,200,181,181
mobilenet,200,305,303
mobilenet,200,395,395
mobilenet,200,88,88
resnet,200,2184,2184
mobilenet,200,55,54
mobilenet,200,214,213
resnet,200,802,801
mobilenet,200,299,298
mobilenet,200,184,183
resnet,200,1266,1266
resnet,200,1029,1028
resnet,200,575,574
resnet,200,1022,1022
resnet,200,892,892
mobilenet,200,156,154
mobilenet,200,122,121
resnet,200,733,732
resnet,200,1402,1402
resnet,200,494,493
resnet,200,2459,2458
resnet,200,20754,20754
resnet,200,1891,1890
mobilenet,200,152,151
resnet,200,1411,1410
mobilenet,200,120,119
resnet,200,826,825
mobilenet,200,415,409
mobilenet,200,61,60
mobilenet,200,233,232
resnet,200,371,370
mobilenet,200,173,172
resnet,200,1084,1083
mobilenet,200,149,148
mobilenet,200,92,92
mobilenet,200,178,178
mobilenet,200,131,131
mobilenet,200,128,128
mobilenet,200,341,340
mobilenet,200,263,263
resnet,200,409,408
mobilenet,200,412,412
resnet,200,386,385
mobilenet,200,119,118
resnet,200,382,382
mobilenet,200,160,159
resnet,200,464,463
resnet,200,597,597
mobilenet,200,108,108
resnet,200,1529,1529
resnet,200,502,502
mobilenet,200,155,143
resnet,200,1111,1110
resnet,200,1906,1906
resnet,200,1466,1465
resnet,200,181,181
mobilenet,200,66,66
mobilenet,200,117,116
resnet,200,796,796
mobilenet,200,99,99
resnet,200,2454,2454
resnet,200,3451,3450
mobilenet,200,218,218
mobilenet,200,136,136
mobilenet,200,23,22
resnet,200,2094,2093
mobilenet,200,89,89
mobilenet,200,107,107
mobilenet,200,74,74
resnet,200,1365,1364
mobilenet,200,81,80
resnet,200,1385,1385
mobilenet,200,330,330
resnet,200,2372,2371
resnet,200,1176,1175
resnet,200,21439,21439
mobilenet,200,174,173
mobilenet,200,70,69
mobilenet,200,156,156
resnet,200,143,142
mobilenet,200,81,80
mobilenet,200,340,336
resnet,200,2465,2464
resnet,200,1491,1490
mobilenet,200,48,48
mobilenet,200,77,77
mobilenet,200,132,131
resnet,200,624,624
resnet,200,1599,1598
mobilenet,200,103,103
resnet,200,171,171
resnet,200,593,592
resnet,200,1696,1695
mobilenet,200,238,238
resnet,200,564,563
mobilenet,200,57,57
mobilenet,200,42,42
mobilenet,200,134,134
resnet,200,906,905
resnet,200,147,146
resnet,200,2407,2407
mobilenet,200,125,124
mobilenet,200,63,62
resnet,200,2117,2117
resnet,200,297,296
mobilenet,200,115,112
mobilenet,200,195,194
mobilenet,200,193,192
resnet,200,1205,1204
resnet,200,1915,1914
resnet,200,336,336
mobilenet,200,121,121
resnet,200,811,810
resnet,200,1137,1137
resnet,200,3366,3365
resnet,200,1344,1344
mobilenet,200,184,184
resnet,200,1614,1613
resnet,200,1045,1044
resnet,200,1690,1689
mobilenet,200,75,75
mobilenet,200,171,170
resnet,200,22219,22218
resnet,200,538,537
resnet,200,1798,1798
resnet,502,624,624
resnet,200,1214,1214
resnet,200,4389,4389
mobilenet,200,176,176
mobilenet,200,191,191
mobilenet,200,119,118
mobilenet,200,241,241
mobilenet,200,84,83
resnet,200,847,846
resnet,200,598,597
resnet,200,238,237
resnet,200,824,823
mobilenet,200,200,200
resnet,200,1202,1202
resnet,502,93,92
mobilenet,200,142,142
mobilenet,200,115,114
resnet,200,1062,1062
resnet,200,4115,4114
mobilenet,200,55,54
mobilenet,200,306,306
mobilenet,200,163,163
mobilenet,200,125,125
mobilenet,200,71,71
resnet,200,4297,4297
resnet,200,2727,2726
resnet,200,657,656
resnet,200,1413,1412
resnet,200,22830,22830
resnet,200,524,524
mobilenet,200,121,121
mobilenet,200,207,206
resnet,200,578,578
resnet,200,2705,2705
mobilenet,200,47,46
resnet,200,2199,2198
resnet,200,885,884
resnet,200,1126,1125
mobilenet,200,104,99
resnet,200,3168,3168
mobilenet,200,94,94
mobilenet,200,85,85
resnet,200,3010,3010
resnet,200,734,733
resnet,200,1617,1617
resnet,200,3750,3750
mobilenet,200,32,31
mobilenet,200,149,148
resnet,200,1778,1777
resnet,200,726,725
resnet,200,1727,1726
mobilenet,200,90,89
mobilenet,200,69,68
resnet,200,1468,1468
mobilenet,200,123,122
mobilenet,200,68,67
resnet,200,1357,1352
mobilenet,200,114,113
mobilenet,200,213,212
resnet,200,837,836
resnet,200,1333,1332
resnet,200,2936,2936
mobilenet,200,116,116
mobilenet,200,184,183
mobilenet,200,84,84
mobilenet,200,200,199
resnet,200,1764,1763
mobilenet,200,117,116
mobilenet,200,123,122
resnet,200,23308,23307
mobilenet,200,166,165
resnet,200,1184,1184
mobilenet,200,178,178
mobilenet,200,105,101
resnet,200,1731,1731
mobilenet,200,299,298
resnet,200,1058,1057
resnet,200,2624,2624
mobilenet,200,97,96
mobilenet,200,124,124
mobilenet,200,160,156
mobilenet,200,66,65
mobilenet,200,222,221
mobilenet,200,188,187
mobilenet,200,163,162
mobilenet,200,199,196
resnet,200,1270,1269
resnet,200,788,787
resnet,200,2703,2703
resnet,200,917,917
resnet,200,680,679
resnet,200,1872,1872
resnet,200,662,661
resnet,200,667,666
resnet,200,669,669
mobilenet,200,120,120
resnet,200,2611,2611
resnet,200,1932,1932
mobilenet,200,188,188
resnet,200,1828,1827
resnet,200,780,780
resnet,200,909,908
mobilenet,200,187,187
resnet,200,3297,3297
resnet,200,2484,2483
mobilenet,200,145,145
mobilenet,200,56,54
mobilenet,200,81,81
mobilenet,200,85,84
resnet,200,1101,1101
mobilenet,200,263,263
resnet,200,2531,2531
mobilenet,200,120,119
mobilenet,200,251,250
mobilenet,200,299,298
resnet,200,23987,23986
resnet,200,1585,1585
resnet,200,149,148
resnet,200,1904,1903
mobilenet,200,163,162
mobilenet,200,297,296
mobilenet,200,180,179
mobilenet,200,101,101
mobilenet,200,202,202
mobilenet,200,175,174
resnet,200,398,397
resnet,200,1201,1201
resnet,200,1952,1952
mobilenet,200,133,132
mobilenet,200,145,144
resnet,200,642,636
mobilenet,200,47,47
resnet,200,1848,1848
mobilenet,200,81,81
resnet,200,1205,1205
mobilenet,200,185,184
mobilenet,200,73,73
resnet,200,2565,2565
mobilenet,200,41,41
mobilenet,200,182,182
mobilenet,200,151,151
resnet,200,699,698
mobilenet,200,52,52
resnet,200,990,990
resnet,200,1485,1485
mobilenet,200,74,74
resnet,200,989,988
mobilenet,200,87,87
resnet,200,1575,1575
resnet,200,1102,1102
mobilenet,200,204,204
resnet,200,2726,2726
mobilenet,200,86,85
mobilenet,200,249,249
resnet,200,445,444
resnet,200,547,546
mobilenet,200,79,78
mobilenet,200,142,142
resnet,200,639,638
resnet,200,218,217
resnet,200,2024,2024
resnet,200,1858,1858
mobilenet,200,141,141
mobilenet,200,95,94
resnet,200,962,961
resnet,200,1646,1645
resnet,200,965,964
resnet,200,1947,1947
mobilenet,200,156,155
mobilenet,200,285,285
resnet,200,2446,2444
resnet,200,2390,2389
mobilenet,200,111,111
resnet,200,1150,1150
mobilenet,200,149,149
resnet,200,3072,3071
resnet,200,24377,24377
resnet,200,811,811
resnet,200,1464,1463
mobilenet,200,252,251
mobilenet,200,246,245
resnet,200,1408,1408
mobilenet,200,166,166
mobilenet,200,180,180
resnet,200,2199,2198
resnet,200,296,296
resnet,200,3539,3537
mobilenet,200,90,89
resnet,200,2118,2117
resnet,200,531,530
mobilenet,200,173,170
mobilenet,200,168,167
resnet,200,813,812
mobilenet,200,359,358
mobilenet,200,146,146
resnet,200,5024,5023
mobilenet,200,204,204
mobilenet,200,192,191
mobilenet,200,127,126
resnet,200,1177,1176
resnet,200,441,437
mobilenet,200,236,236
resnet,200,3308,3307
mobilenet,200,289,288
mobilenet,200,127,126
resnet,200,2772,2772
mobilenet,200,148,147
resnet,200,1019,1019
resnet,200,1596,1595
mobilenet,200,137,136
resnet,200,1183,1179
mobilenet,200,152,151
mobilenet,200,274,273
mobilenet,200,165,164
mobilenet,200,131,131
resnet,200,2294,2291
resnet,200,834,833
mobilenet,200,195,195
resnet,200,2626,2625
mobilenet,200,236,235
resnet,200,1552,1552
resnet,200,1399,1399
resnet,200,1967,1967
resnet,200,4935,4934
mobilenet,200,81,79
resnet,200,25753,25752
mobilenet,200,270,270
resnet,200,1003,1002
resnet,200,1555,1554
mobilenet,200,183,182
mobilenet,200,129,129
mobilenet,200,265,265
mobilenet,200,236,235
mobilenet,200,123,122
resnet,200,1183,1182
mobilenet,200,220,219
mobilenet,200,87,86
resnet,200,2134,2134
mobilenet,200,82,82
mobilenet,200,92,91
resnet,200,1080,1080
resnet,200,1699,1698
resnet,200,1970,1970
mobilenet,200,84,84
mobilenet,200,295,295
resnet,200,1513,1513
mobilenet,200,200,199
resnet,200,145,144
mobilenet,200,152,151
resnet,200,1883,1882
mobilenet,200,116,116
mobilenet,200,80,80
mobilenet,200,63,63
mobilenet,200,138,138
mobilenet,200,169,169
resnet,200,707,698
resnet,200,3000,2999
mobilenet,200,57,56
mobilenet,200,102,102
resnet,200,3552,3551
mobilenet,200,97,97
resnet,200,26034,26033
resnet,200,1191,1190
mobilenet,200,93,92
mobilenet,200,177,177
resnet,200,894,893
resnet,200,1520,1519
resnet,200,3061,3060
resnet,200,2493,2493
mobilenet,200,89,89
resnet,200,189,189
resnet,200,2140,2140
resnet,200,1814,1813
mobilenet,200,94,94
resnet,200,1604,1601
mobilenet,200,131,130
mobilenet,200,161,159
resnet,200,1794,1793
mobilenet,200,346,346
mobilenet,200,199,197
resnet,200,1833,1832
mobilenet,200,305,302
mobilenet,200,236,236
resnet,200,1848,1847
resnet,200,2055,2054
mobilenet,200,183,182
mobilenet,200,166,166
resnet,200,1861,1861
mobilenet,200,76,75
mobilenet,200,304,303
resnet,200,1432,1431
mobilenet,200,316,316
resnet,200,1482,1479
mobilenet,200,158,157
mobilenet,200,160,159
mobilenet,200,188,188
resnet,200,2068,2067
mobilenet,200,304,304
resnet,200,2066,2065
mobilenet,200,190,189
mobilenet,200,157,157
resnet,200,207,206
mobilenet,200,180,180
resnet,200,2435,2435
resnet,200,1508,1508
mobilenet,200,259,259
mobilenet,200,165,164
mobilenet,200,197,197
mobilenet,200,148,146
resnet,200,2157,2157
resnet,200,1431,1430
resnet,200,26820,26819
resnet,200,1368,1368
resnet,200,3724,3724
mobilenet,200,191,191
resnet,200,2747,2746
mobilenet,200,142,141
resnet,200,2455,2454
resnet,200,1828,1827
resnet,200,1726,1726
mobilenet,200,126,125
mobilenet,200,247,246
resnet,200,1350,1350
resnet,200,2393,2393
resnet,200,1061,1060
mobilenet,200,166,165
resnet,200,2393,2392
mobilenet,200,200,199
mobilenet,200,186,186
resnet,200,2168,2167
resnet,200,812,811
resnet,200,1555,1554
resnet,200,1977,1976
resnet,200,1065,1064
mobilenet,200,152,151
mobilenet,200,165,165
mobilenet,200,112,111
mobilenet,200,100,99
resnet,200,1918,1918
mobilenet,200,230,230
resnet,200,1692,1691
mobilenet,200,86,86
mobilenet,200,316,316
resnet,200,1667,1666
mobilenet,200,160,159
resnet,200,1377,1377
mobilenet,200,275,274
resnet,200,1291,1291
mobilenet,200,130,129
mobilenet,200,130,129
mobilenet,200,91,91
resnet,200,1939,1938
resnet,200,1431,1431
mobilenet,200,137,137
mobilenet,200,245,244
resnet,200,1548,1547
mobilenet,200,133,132
mobilenet,200,162,162
mobilenet,200,208,207
mobilenet,200,121,121
resnet,200,413,413
resnet,200,1062,1062
resnet,200,427,426
mobilenet,200,126,126
mobilenet,200,165,164
mobilenet,200,152,151
mobilenet,200,200,200
resnet,200,912,911
mobilenet,200,433,432
resnet,200,3180,3179
mobilenet,200,152,152
resnet,200,2247,2247
resnet,200,1329,1328
resnet,200,1468,1467
mobilenet,200,62,62
resnet,200,1969,1968
resnet,200,437,437
resnet,200,1003,1003
resnet,200,1996,1995
resnet,200,1553,1553
resnet,200,1928,1927
mobilenet,200,102,101
mobilenet,200,268,267
mobilenet,200,169,168
resnet,200,27750,27749
resnet,200,2366,2365
mobilenet,200,78,78
resnet,200,2158,2157
mobilenet,200,142,142
resnet,200,742,742
resnet,200,1432,1432
resnet,200,427,426
mobilenet,200,139,138
mobilenet,200,82,82
mobilenet,200,116,115
resnet,200,2043,2042
mobilenet,200,114,113
mobilenet,200,217,215
resnet,200,1957,1956
mobilenet,200,123,122
resnet,200,1459,1458
mobilenet,200,117,116
resnet,200,1057,1057
mobilenet,200,147,147
mobilenet,200,150,150
resnet,200,1932,1932
mobilenet,200,137,136
resnet,200,1211,1210
mobilenet,200,297,297
resnet,200,1957,1956
resnet,200,2482,2482
resnet,200,2256,2256
mobilenet,200,191,191
mobilenet,200,154,153
mobilenet,200,110,110
mobilenet,200,81,81
mobilenet,200,188,187
mobilenet,200,147,146
resnet,200,1274,1274
mobilenet,200,170,166
mobilenet,200,265,265
resnet,200,1193,1192
mobilenet,200,120,119
resnet,200,1218,1218
resnet,200,2081,2080
mobilenet,200,219,219
mobilenet,200,161,161
resnet,200,587,586
mobilenet,200,133,133
resnet,200,2012,2012
mobilenet,200,126,125
resnet,200,671,671
mobilenet,200,144,144
resnet,200,711,710
mobilenet,200,206,205
mobilenet,200,112,109
resnet,200,1939,1939
resnet,200,525,525
mobilenet,200,88,87
resnet,200,1314,1314
resnet,200,1478,1478
mobilenet,200,96,95
resnet,200,1564,1563
mobilenet,200,150,150
mobilenet,200,234,234
resnet,200,1469,1469
mobilenet,200,231,226
resnet,200,2263,2262
mobilenet,200,149,149
mobilenet,200,143,143
resnet,200,28566,28565
resnet,200,2783,2783
resnet,200,915,914
mobilenet,200,89,88
mobilenet,200,132,132
mobilenet,200,130,130
resnet,200,2835,2834
resnet,200,1498,1498
mobilenet,200,335,334
resnet,200,1910,1910
mobilenet,200,105,105
mobilenet,200,177,176
resnet,200,1412,1410
mobilenet,200,290,289
resnet,200,760,759
resnet,200,2323,2323
mobilenet,200,149,148
resnet,200,1613,1613
mobilenet,200,100,99
mobilenet,200,166,165
resnet,200,721,721
resnet,200,1173,1173
mobilenet,200,228,228
mobilenet,200,255,254
resnet,200,1067,1066
mobilenet,200,112,111
mobilenet,200,268,267
resnet,200,2578,2578
mobilenet,200,140,136
resnet,200,1057,1056
mobilenet,200,319,319
mobilenet,200,162,162
mobilenet,200,302,301
mobilenet,200,194,193
resnet,200,1806,1806
resnet,200,2676,2675
resnet,200,2589,2588
resnet,200,1362,1362
resnet,200,2150,2149
mobilenet,200,363,363
resnet,200,1503,1502
resnet,200,1577,1577
resnet,200,784,783
resnet,200,28776,28776
mobilenet,200,115,114
mobilenet,200,117,117
mobilenet,200,107,107
resnet,200,2638,2638
resnet,200,754,753
resnet,200,1832,1832
mobilenet,200,339,338
resnet,200,790,790
resnet,200,1523,1522
mobilenet,200,126,126
resnet,200,1185,1184
mobilenet,200,118,118
resnet,200,2076,2075
resnet,502,1255,1254
mobilenet,200,73,72
resnet,200,1519,1519
mobilenet,200,35,35
resnet,200,1742,1742
resnet,200,612,612
mobilenet,200,136,135
mobilenet,200,235,232
mobilenet,200,90,90
mobilenet,200,108,107
mobilenet,200,34,33
resnet,200,1819,1819
mobilenet,200,130,129
mobilenet,200,214,213
resnet,200,411,410
mobilenet,200,86,85
resnet,200,1712,1712
mobilenet,200,174,174
resnet,200,2062,2061
resnet,200,1963,1963
mobilenet,200,111,111
resnet,200,2096,2096
mobilenet,200,79,78
resnet,200,1390,1390
resnet,200,1887,1887
resnet,200,29471,29471
resnet,200,820,819
mobilenet,200,144,143
resnet,200,168,167
resnet,200,1310,1310
resnet,200,2033,2032
mobilenet,200,127,127
resnet,200,688,687
resnet,200,821,820
resnet,200,1830,1829
mobilenet,200,260,260
resnet,200,810,809
mobilenet,200,56,55
resnet,200,2350,2349
resnet,200,1984,1983
resnet,200,1753,1753
mobilenet,200,233,232
resnet,200,1247,1247
resnet,200,953,952
resnet,200,913,913
mobilenet,200,103,102
resnet,200,2910,2909
resnet,200,1812,1812
mobilenet,200,163,162
mobilenet,200,146,145
mobilenet,200,205,205
mobilenet,200,215,215
resnet,200,2237,2237
mobilenet,200,196,195
resnet,200,2743,2743
resnet,502,985,984
mobilenet,200,93,92
resnet,200,2213,2212
mobilenet,200,179,178
resnet,200,948,948
resnet,200,1747,1746
mobilenet,200,288,287
resnet,200,958,956
mobilenet,200,314,313
mobilenet,200,33,32
resnet,200,1365,1364
mobilenet,200,211,210
mobilenet,200,88,87
resnet,200,974,973
mobilenet,200,146,145
resnet,200,2433,2433
mobilenet,200,163,163
resnet,200,2368,2368
resnet,200,2936,2935
resnet,200,2141,2141
mobilenet,200,199,198
resnet,200,1976,1976
mobilenet,200,218,217
mobilenet,200,203,203
mobilenet,200,294,294
resnet,200,131,131
resnet,200,1115,1115
resnet,200,2112,2111
mobilenet,200,81,80
resnet,200,30640,30639
mobilenet,200,166,165
resnet,200,1868,1867
resnet,200,2477,2476
mobilenet,200,39,38
resnet,200,1194,1194
mobilenet,200,306,306
resnet,200,1728,1728
resnet,200,2157,2157
mobilenet,200,107,106
mobilenet,200,384,383
resnet,200,1369,1369
resnet,200,199,198
resnet,200,1192,1192
mobilenet,200,161,160
mobilenet,200,112,112
mobilenet,200,299,299
mobilenet,200,94,93
resnet,200,945,945
resnet,200,1169,1168
mobilenet,200,31,31
mobilenet,200,171,171
mobilenet,200,182,181
resnet,200,1695,1695
resnet,200,853,853
resnet,200,2461,2459
mobilenet,200,214,213
resnet,200,1387,1387
mobilenet,200,131,130
resnet,200,1701,1700
resnet,200,1630,1629
resnet,200,1134,1133
mobilenet,200,312,311
resnet,200,1335,1335
resnet,200,178,178
mobilenet,200,70,69
resnet,200,537,537
mobilenet,200,110,109
resnet,200,1656,1655
mobilenet,200,157,156
mobilenet,200,67,64
resnet,200,1775,1774
resnet,200,1582,1581
mobilenet,200,200,200
mobilenet,200,187,187
resnet,200,802,798
resnet,200,2720,2719
mobilenet,200,88,88
resnet,200,317,317
resnet,200,1464,1463
resnet,200,2354,2354
mobilenet,200,283,282
mobilenet,200,582,582
mobilenet,200,366,365
resnet,200,1798,1798
resnet,200,2262,2261
mobilenet,200,182,181
mobilenet,200,226,225
mobilenet,200,266,265
resnet,200,2660,2660
mobilenet,200,172,171
resnet,200,2283,2282
resnet,200,2183,2183
resnet,200,3845,3844
mobilenet,200,151,150
resnet,200,1123,1123
resnet,200,1152,1152
resnet,200,983,982
resnet,200,31573,31572
mobilenet,200,316,316
mobilenet,200,239,238
resnet,200,2089,2089
resnet,200,1811,1809
mobilenet,200,432,431
resnet,200,2639,2638
resnet,200,2908,2907
resnet,200,815,814
resnet,200,2072,2072
resnet,200,577,576
resnet,200,1130,1129
resnet,200,1508,1507
resnet,200,2531,2531
resnet,200,1269,1268
resnet,200,2715,2715
resnet,200,1900,1898
resnet,200,1455,1454
resnet,200,1363,1363
resnet,200,1451,1451
resnet,200,820,820
resnet,200,2029,2028
resnet,200,2014,2014
resnet,200,1368,1367
resnet,200,2761,2761
resnet,200,2983,2982
resnet,200,30274,30273
resnet,200,2231,2230
resnet,200,1922,1922
resnet,200,1511,1510
resnet,200,2783,2783
resnet,200,1735,1733
resnet,200,1664,1663
resnet,200,1110,1109
resnet,200,2911,2911
resnet,200,1446,1446
resnet,200,1848,1848
resnet,200,1435,1434
resnet,200,1669,1668
resnet,200,1543,1542
resnet,200,2855,2854
resnet,200,2302,2302
resnet,200,32221,32220
resnet,200,1721,1721
resnet,200,2715,2714
resnet,200,1694,1694
resnet,200,1644,1644
resnet,200,2728,2727
resnet,200,3582,3581
resnet,200,2187,2186
resnet,200,32776,32776
resnet,200,2262,2261
resnet,200,2542,2541
resnet,200,2065,2064
resnet,200,2455,2454
resnet,200,3682,3682
resnet,200,4360,4360
resnet,200,32979,32978
resnet,200,2346,2345
resnet,200,33717,33716
resnet,200,31760,31759
resnet,200,31757,31756
resnet,200,3587,3586
resnet,200,3245,3245
resnet,200,31723,31722
resnet,200,31587,31586
resnet,200,31381,31381
resnet,200,32635,32634
resnet,200,32752,32751
resnet,200,32974,32974
resnet,200,33233,33233
resnet,200,33441,33440
resnet,200,33563,33563
resnet,200,33697,33696
resnet,200,33972,33971
resnet,200,34144,34143
resnet,200,34117,34116
resnet,200,33929,33929
resnet,200,34047,34046
resnet,200,34298,34297
resnet,200,34503,34502
resnet,200,34680,34680
resnet,200,34900,34900
resnet,200,35055,35055
resnet,200,35216,35215
resnet,200,35493,35493
mobilenet,200,1859,1858
mobilenet,200,941,941
mobilenet,200,970,969
mobilenet,200,55,54
mobilenet,200,993,992
mobilenet,200,57,56
mobilenet,200,1258,1258
mobilenet,200,32,32
mobilenet,200,1490,1490
mobilenet,200,34,33
resnet,200,2138,2138
mobilenet,200,1267,1266
mobilenet,200,1430,1430
mobilenet,200,27,27
mobilenet,200,1644,1644
mobilenet,200,2207,2206
mobilenet,200,55,55
mobilenet,200,1549,1549
mobilenet,200,46,46
mobilenet,200,22,21
mobilenet,200,2297,2296
mobilenet,200,37,37
resnet,200,2134,2133
mobilenet,200,21,20
mobilenet,200,1813,1813
mobilenet,200,20,20
mobilenet,200,1701,1700
resnet,200,2226,2225
mobilenet,200,2448,2447
mobilenet,200,36,35
mobilenet,200,62,62
mobilenet,200,1952,1952
mobilenet,200,23,22
mobilenet,200,1845,1844
mobilenet,200,29,29
mobilenet,200,1629,1629
mobilenet,200,2062,2061
resnet,200,2376,2376
mobilenet,200,1939,1939
mobilenet,200,51,51
mobilenet,200,1724,1724
mobilenet,200,67,67
mobilenet,200,2262,2261
mobilenet,200,2267,2267
mobilenet,200,87,86
mobilenet,200,63,63
mobilenet,200,2116,2115
mobilenet,200,1932,1932
mobilenet,200,164,163
mobilenet,200,2066,2065
mobilenet,200,154,153
mobilenet,200,2281,2281
mobilenet,200,255,254
mobilenet,200,2921,2921
resnet,200,2704,2704
mobilenet,200,265,264
mobilenet,200,2557,2557
mobilenet,200,237,237
mobilenet,200,206,205
mobilenet,200,3044,3044
mobilenet,200,2763,2762
mobilenet,200,441,440
mobilenet,200,2946,2945
mobilenet,200,455,454
mobilenet,200,246,245
resnet,200,2951,2950
mobilenet,200,3125,3124
mobilenet,200,233,233
mobilenet,200,506,506
mobilenet,200,417,417
mobilenet,200,3110,3109
mobilenet,200,284,283
resnet,200,3061,3060
mobilenet,200,272,272
mobilenet,200,3054,3053
mobilenet,200,211,211
mobilenet,200,3101,3100
mobilenet,200,179,179
mobilenet,200,3159,3158
mobilenet,200,180,179
mobilenet,200,3238,3237
mobilenet,200,3275,3274
mobilenet,200,191,190
resnet,200,2670,2670
mobilenet,200,2769,2768
mobilenet,200,210,210
mobilenet,200,3386,3385
mobilenet,200,230,230
mobilenet,200,2852,2852
mobilenet,200,3492,3491
mobilenet,200,235,234
mobilenet,200,2938,2937
mobilenet,200,244,244
mobilenet,200,3589,3588
mobilenet,200,3721,3720
mobilenet,200,253,253
resnet,200,2989,2989
mobilenet,200,3790,3789
mobilenet,200,335,334
mobilenet,200,3938,3938
mobilenet,200,408,408
mobilenet,200,3146,3146
mobilenet,200,462,462
resnet,200,3250,3250
mobilenet,200,504,504
mobilenet,200,76,76
mobilenet,200,3836,3835
mobilenet,200,119,119
mobilenet,200,4206,4206
mobilenet,200,567,566
mobilenet,200,128,128
mobilenet,200,112,111
mobilenet,200,3493,3493
mobilenet,200,88,88
mobilenet,200,626,625
mobilenet,200,87,86
mobilenet,200,2528,2528
mobilenet,200,89,89
resnet,200,3548,3547
mobilenet,200,260,259
mobilenet,200,675,675
mobilenet,200,633,633
mobilenet,200,94,94
mobilenet,200,624,624
mobilenet,200,43,42
mobilenet,200,610,609
mobilenet,200,186,185
mobilenet,200,568,567
mobilenet,200,55,55
mobilenet,200,188,187
resnet,200,3772,3771
resnet,200,180,180
resnet,200,232,232
mobilenet,200,31,31
mobilenet,200,865,864
mobilenet,200,137,136
mobilenet,200,220,220
mobilenet,200,65,65
resnet,200,392,392
resnet,200,4124,4124
mobilenet,200,62,61
resnet,200,559,558
mobilenet,200,71,71
resnet,200,403,403
resnet,200,4398,4397
resnet,200,631,629
resnet,200,654,654
mobilenet,200,54,54
resnet,200,4546,4545
mobilenet,200,37,37
mobilenet,200,24,22
resnet,200,349,348
resnet,200,426,425
mobilenet,200,50,49
resnet,200,4693,4692
mobilenet,200,33,32
resnet,200,249,249
resnet,200,835,834
resnet,200,848,848
mobilenet,200,59,59
mobilenet,200,117,117
mobilenet,200,73,72
mobilenet,200,146,146
resnet,200,250,249
resnet,200,4907,4906
mobilenet,200,69,69
mobilenet,200,91,91
mobilenet,200,42,42
resnet,200,1000,1000
resnet,200,1002,1002
resnet,200,622,622
resnet,200,340,339
resnet,200,261,260
mobilenet,200,121,121
resnet,200,415,415
resnet,200,5266,5265
resnet,200,754,753
resnet,200,1226,1226
resnet,200,308,307
resnet,200,318,317
mobilenet,200,169,168
resnet,200,470,470
resnet,200,395,394
resnet,200,868,867
resnet,200,429,429
resnet,200,5593,5592
mobilenet,200,61,60
resnet,200,686,685
mobilenet,200,146,146
mobilenet,200,164,163
resnet,200,594,593
resnet,200,5720,5719
mobilenet,200,52,51
resnet,200,334,333
mobilenet,200,125,124
mobilenet,200,208,208
mobilenet,200,70,70
resnet,200,5870,5870
mobilenet,200,25,25
resnet,200,1785,1785
resnet,200,706,706
mobilenet,200,93,92
resnet,200,832,832
resnet,200,236,235
resnet,200,618,618
mobilenet,200,70,69
mobilenet,200,27,26
resnet,200,795,795
mobilenet,200,65,65
resnet,200,6055,6055
mobilenet,200,85,85
resnet,200,373,373
mobilenet,200,144,143
mobilenet,200,89,88
resnet,200,1902,1901
resnet,200,474,471
resnet,200,494,494
resnet,200,399,398
mobilenet,200,53,52
mobilenet,200,95,94
resnet,200,293,292
mobilenet,200,95,94
mobilenet,200,184,184
resnet,200,879,878
resnet,200,6312,6312
mobilenet,200,32,32
mobilenet,200,77,76
mobilenet,200,118,118
resnet,200,953,952
mobilenet,200,109,108
mobilenet,200,127,127
mobilenet,200,47,46
mobilenet,200,189,189
mobilenet,200,236,235
mobilenet,200,114,114
mobilenet,200,154,154
mobilenet,200,54,54
mobilenet,200,193,192
mobilenet,200,54,54
resnet,200,461,460
resnet,200,542,541
resnet,200,566,566
mobilenet,200,331,330
mobilenet,200,114,114
resnet,200,6638,6638
mobilenet,200,163,163
mobilenet,200,112,111
resnet,200,1136,1135
mobilenet,200,89,89
resnet,200,1496,1495
resnet,200,6815,6814
resnet,200,462,462
mobilenet,200,168,168
resnet,200,961,960
resnet,200,353,353
resnet,200,463,462
mobilenet,200,98,97
resnet,200,332,332
resnet,200,303,302
resnet,200,6970,6970
resnet,200,536,535
resnet,200,331,330
resnet,200,1518,1518
resnet,200,831,831
mobilenet,200,43,43
mobilenet,200,170,169
mobilenet,200,192,192
resnet,200,357,356
mobilenet,200,128,128
mobilenet,200,120,120
resnet,200,1007,1006
mobilenet,200,91,91
resnet,200,1034,1034
resnet,200,7185,7184
mobilenet,200,185,185
resnet,200,673,673
mobilenet,200,46,45
resnet,200,630,629
resnet,200,397,397
resnet,200,569,569
mobilenet,200,33,32
mobilenet,200,216,215
resnet,200,7384,7383
mobilenet,200,44,43
resnet,200,558,557
mobilenet,200,28,27
mobilenet,200,90,89
mobilenet,200,78,77
resnet,200,848,847
resnet,200,668,668
resnet,200,1615,1614
mobilenet,200,69,68
mobilenet,200,36,36
mobilenet,200,147,146
resnet,200,492,492
mobilenet,200,52,51
resnet,200,7615,7615
mobilenet,200,159,159
resnet,200,472,472
mobilenet,200,29,29
resnet,200,453,453
resnet,200,650,649
resnet,200,756,756
mobilenet,200,202,202
mobilenet,200,52,51
resnet,200,539,538
