Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-16,16:05:26,68.5,243.0,0.519,4.721
2026-06-16,16:05:27,68.5,243.0,0.519,4.721
2026-06-16,16:05:28,68.5,243.0,0.519,4.721
2026-06-16,16:05:29,68.5,243.0,0.519,4.721
2026-06-16,16:05:30,68.5,243.0,0.519,4.721
2026-06-16,16:05:31,68.5,243.0,0.519,4.721
2026-06-16,16:05:32,68.5,243.0,0.519,4.721
2026-06-16,16:05:33,68.5,243.0,0.519,4.721
2026-06-16,16:05:34,68.5,243.0,0.519,4.721
2026-06-16,16:05:35,68.5,243.0,0.519,4.721
2026-06-16,16:05:36,68.5,243.0,0.519,4.721
2026-06-16,16:05:37,68.5,243.0,0.519,4.721
2026-06-16,16:05:38,68.5,243.0,0.519,4.721
2026-06-16,16:05:39,68.5,243.0,0.519,4.721
2026-06-16,16:05:40,68.5,243.0,0.519,4.721
2026-06-16,16:05:41,68.5,243.0,0.519,4.721
2026-06-16,16:05:42,68.5,243.0,0.519,4.721
2026-06-16,16:05:43,68.5,243.0,0.519,4.721
2026-06-16,16:05:44,68.5,243.0,0.519,4.721
2026-06-16,16:05:45,68.5,243.0,0.519,4.721
2026-06-16,16:05:46,68.5,243.0,0.519,4.721
2026-06-16,16:05:47,68.5,243.0,0.519,4.721
2026-06-16,16:05:48,68.5,243.0,0.519,4.721
2026-06-16,16:05:49,68.5,243.0,0.519,4.721
2026-06-16,16:05:50,68.5,243.0,0.519,4.721
2026-06-16,16:05:51,68.5,243.0,0.519,4.721
2026-06-16,16:05:53,68.5,243.0,0.519,4.721
2026-06-16,16:05:54,68.5,243.0,0.519,4.721
2026-06-16,16:05:55,68.5,243.0,0.519,4.721
2026-06-16,16:05:56,68.5,243.0,0.519,4.721
2026-06-16,16:05:57,68.5,243.0,0.519,4.721
2026-06-16,16:05:58,68.5,243.0,0.519,4.721
2026-06-16,16:05:59,68.5,243.0,0.519,4.721
2026-06-16,16:06:00,68.5,243.0,0.519,4.721
2026-06-16,16:06:01,68.5,243.0,0.519,4.721
2026-06-16,16:06:02,68.5,243.0,0.519,4.721
2026-06-16,16:06:03,68.5,243.0,0.519,4.721
2026-06-16,16:06:04,68.5,243.0,0.519,4.721
2026-06-16,16:06:05,68.5,243.0,0.519,4.721
2026-06-16,16:06:06,68.5,243.0,0.519,4.721
2026-06-16,16:06:07,68.5,243.0,0.519,4.721
2026-06-16,16:06:08,68.5,243.0,0.519,4.721
2026-06-16,16:06:09,68.5,243.0,0.519,4.721
2026-06-16,16:06:10,68.5,243.0,0.519,4.721
2026-06-16,16:06:11,68.5,243.0,0.519,4.721
2026-06-16,16:06:12,68.5,243.0,0.519,4.721
2026-06-16,16:06:13,68.5,243.0,0.519,4.721
2026-06-16,16:06:14,68.5,243.0,0.519,4.721
2026-06-16,16:06:15,68.5,243.0,0.519,4.721
2026-06-16,16:06:16,68.5,243.0,0.519,4.721
2026-06-16,16:06:17,68.5,243.0,0.519,4.721
2026-06-16,16:06:18,91.2,243.7,0.643,4.721
2026-06-16,16:06:19,91.2,243.7,0.643,4.721
2026-06-16,16:06:20,91.2,243.7,0.643,4.721
2026-06-16,16:06:21,91.2,243.7,0.643,4.721
2026-06-16,16:06:22,91.2,243.7,0.643,4.721
2026-06-16,16:06:23,91.2,243.7,0.643,4.721
2026-06-16,16:06:24,91.2,243.7,0.643,4.721
2026-06-16,16:06:25,91.2,243.7,0.643,4.721
2026-06-16,16:06:26,91.2,243.7,0.643,4.721
2026-06-16,16:06:27,91.2,243.7,0.643,4.721
2026-06-16,16:06:28,91.2,243.7,0.643,4.721
2026-06-16,16:06:29,91.2,243.7,0.643,4.721
2026-06-16,16:06:30,91.2,243.7,0.643,4.721
2026-06-16,16:06:31,91.2,243.7,0.643,4.721
2026-06-16,16:06:32,91.2,243.7,0.643,4.721
2026-06-16,16:06:33,91.2,243.7,0.643,4.721
2026-06-16,16:06:34,91.2,243.7,0.643,4.721
2026-06-16,16:06:35,91.2,243.7,0.643,4.721
2026-06-16,16:06:36,91.2,243.7,0.643,4.721
2026-06-16,16:06:37,91.2,243.7,0.643,4.721
2026-06-16,16:06:38,91.2,243.7,0.643,4.721
2026-06-16,16:06:39,91.2,243.7,0.643,4.721
2026-06-16,16:06:40,91.2,243.7,0.643,4.721
2026-06-16,16:06:41,91.2,243.7,0.643,4.721
2026-06-16,16:06:42,91.2,243.7,0.643,4.721
2026-06-16,16:06:43,91.2,243.7,0.643,4.721
2026-06-16,16:06:44,91.2,243.7,0.643,4.721
2026-06-16,16:06:45,91.2,243.7,0.643,4.721
2026-06-16,16:06:46,91.2,243.7,0.643,4.721
2026-06-16,16:06:47,91.2,243.7,0.643,4.721
2026-06-16,16:06:48,91.2,243.7,0.643,4.721
2026-06-16,16:06:49,91.2,243.7,0.643,4.721
2026-06-16,16:06:50,91.2,243.7,0.643,4.721
2026-06-16,16:06:51,91.2,243.7,0.643,4.721
2026-06-16,16:06:52,91.2,243.7,0.643,4.721
2026-06-16,16:06:53,91.2,243.7,0.643,4.721
2026-06-16,16:06:54,91.2,243.7,0.643,4.721
2026-06-16,16:06:55,91.2,243.7,0.643,4.721
2026-06-16,16:06:56,91.2,243.7,0.643,4.721
2026-06-16,16:06:57,91.2,243.7,0.643,4.721
2026-06-16,16:06:58,91.2,243.7,0.643,4.721
2026-06-16,16:06:59,91.2,243.7,0.643,4.721
2026-06-16,16:07:00,91.2,243.7,0.643,4.721
2026-06-16,16:07:01,91.2,243.7,0.643,4.721
2026-06-16,16:07:02,91.2,243.7,0.643,4.721
2026-06-16,16:07:03,91.2,243.7,0.643,4.721
2026-06-16,16:07:04,91.2,243.7,0.643,4.721
2026-06-16,16:07:05,91.2,243.7,0.643,4.721
2026-06-16,16:07:06,91.2,243.7,0.643,4.721
2026-06-16,16:07:07,91.2,243.7,0.643,4.721
2026-06-16,16:07:08,91.2,243.7,0.643,4.721
2026-06-16,16:07:09,91.2,243.7,0.643,4.721
2026-06-16,16:07:10,91.2,243.7,0.643,4.721
2026-06-16,16:07:11,91.2,243.7,0.643,4.721
2026-06-16,16:07:12,91.2,243.7,0.643,4.721
2026-06-16,16:07:13,91.2,243.7,0.643,4.721
2026-06-16,16:07:14,91.2,243.7,0.643,4.721
2026-06-16,16:07:15,91.2,243.7,0.643,4.721
2026-06-16,16:07:16,91.2,243.7,0.643,4.721
2026-06-16,16:07:17,91.2,243.7,0.643,4.721
2026-06-16,16:07:18,91.2,243.7,0.643,4.721
2026-06-16,16:07:19,91.2,243.7,0.643,4.721
2026-06-16,16:07:20,91.2,243.7,0.643,4.721
2026-06-16,16:07:21,91.2,243.7,0.643,4.721
2026-06-16,16:07:22,91.2,243.7,0.643,4.721
2026-06-16,16:07:23,91.2,243.7,0.643,4.721
2026-06-16,16:07:24,91.2,243.7,0.643,4.721
2026-06-16,16:07:25,91.2,243.7,0.643,4.721
2026-06-16,16:07:26,91.2,243.7,0.643,4.721
2026-06-16,16:07:27,91.2,243.7,0.643,4.721
2026-06-16,16:07:28,91.2,243.7,0.643,4.721
2026-06-16,16:07:29,91.2,243.7,0.643,4.721
2026-06-16,16:07:30,91.2,243.7,0.643,4.721
2026-06-16,16:07:31,91.2,243.7,0.643,4.721
2026-06-16,16:07:32,91.2,243.7,0.643,4.721
2026-06-16,16:07:33,91.2,243.7,0.643,4.721
2026-06-16,16:07:34,91.2,243.7,0.643,4.721
2026-06-16,16:07:35,91.2,243.7,0.643,4.721
2026-06-16,16:07:36,91.2,243.7,0.643,4.721
2026-06-16,16:07:37,91.2,243.7,0.643,4.721
2026-06-16,16:07:38,91.2,243.7,0.643,4.721
2026-06-16,16:07:39,91.2,243.7,0.643,4.721
2026-06-16,16:07:40,91.2,243.7,0.643,4.721
2026-06-16,16:07:41,91.2,243.7,0.643,4.721
2026-06-16,16:07:42,91.2,243.7,0.643,4.721
2026-06-16,16:07:43,91.2,243.7,0.643,4.721
2026-06-16,16:07:44,91.2,243.7,0.643,4.721
2026-06-16,16:07:45,91.2,243.7,0.643,4.721
2026-06-16,16:07:46,91.2,243.7,0.643,4.721
2026-06-16,16:07:47,91.2,243.7,0.643,4.721
2026-06-16,16:07:48,91.2,243.7,0.643,4.721
2026-06-16,16:07:49,91.2,243.7,0.643,4.721
2026-06-16,16:07:50,91.2,243.7,0.643,4.721
2026-06-16,16:07:51,91.2,243.7,0.643,4.721
2026-06-16,16:07:52,91.2,243.7,0.643,4.721
2026-06-16,16:07:53,91.2,243.7,0.643,4.721
2026-06-16,16:07:54,91.2,243.7,0.643,4.721
2026-06-16,16:07:55,91.2,243.7,0.643,4.721
2026-06-16,16:07:56,91.2,243.7,0.643,4.721
2026-06-16,16:07:57,91.2,243.7,0.643,4.721
2026-06-16,16:07:58,91.2,243.7,0.643,4.721
2026-06-16,16:07:59,91.2,243.7,0.643,4.721
2026-06-16,16:08:00,91.2,243.7,0.643,4.721
2026-06-16,16:08:01,91.2,243.7,0.643,4.721
2026-06-16,16:08:02,91.2,243.7,0.643,4.721
2026-06-16,16:08:03,91.2,243.7,0.643,4.721
2026-06-16,16:08:04,91.2,243.7,0.643,4.721
2026-06-16,16:08:05,91.2,243.7,0.643,4.721
2026-06-16,16:08:06,91.2,243.7,0.643,4.721
2026-06-16,16:08:07,91.2,243.7,0.643,4.721
2026-06-16,16:08:08,91.2,243.7,0.643,4.721
2026-06-16,16:08:09,91.2,243.7,0.643,4.721
2026-06-16,16:08:10,91.2,243.7,0.643,4.721
2026-06-16,16:08:11,91.2,243.7,0.643,4.721
2026-06-16,16:08:12,91.2,243.7,0.643,4.721
2026-06-16,16:08:13,91.2,243.7,0.643,4.721
2026-06-16,16:08:14,91.2,243.7,0.643,4.721
2026-06-16,16:08:15,91.2,243.7,0.643,4.721
2026-06-16,16:08:16,91.2,243.7,0.643,4.721
2026-06-16,16:08:17,91.2,243.7,0.643,4.721
2026-06-16,16:08:18,91.2,243.7,0.643,4.721
2026-06-16,16:08:19,91.2,243.7,0.643,4.721
2026-06-16,16:08:20,91.2,243.7,0.643,4.721
2026-06-16,16:08:21,91.2,243.7,0.643,4.721
2026-06-16,16:08:22,91.2,243.7,0.643,4.721
2026-06-16,16:08:23,91.2,243.7,0.643,4.721
2026-06-16,16:08:24,91.2,243.7,0.643,4.721
2026-06-16,16:08:25,91.2,243.7,0.643,4.721
2026-06-16,16:08:26,91.2,243.7,0.643,4.721
2026-06-16,16:08:27,91.2,243.7,0.643,4.721
2026-06-16,16:08:28,91.2,243.7,0.643,4.721
2026-06-16,16:08:29,91.2,243.7,0.643,4.721
2026-06-16,16:08:30,91.2,243.7,0.643,4.721
2026-06-16,16:08:31,91.2,243.7,0.643,4.721
2026-06-16,16:08:32,91.2,243.7,0.643,4.721
2026-06-16,16:08:33,91.2,243.7,0.643,4.721
2026-06-16,16:08:34,91.2,243.7,0.643,4.721
2026-06-16,16:08:35,91.2,243.7,0.643,4.721
2026-06-16,16:08:37,91.2,243.7,0.643,4.721
2026-06-16,16:08:38,91.2,243.7,0.643,4.721
2026-06-16,16:08:39,91.2,243.7,0.643,4.721
2026-06-16,16:08:40,91.2,243.7,0.643,4.721
2026-06-16,16:08:41,91.2,243.7,0.643,4.721
2026-06-16,16:08:42,91.2,243.7,0.643,4.721
2026-06-16,16:08:43,91.2,243.7,0.643,4.721
2026-06-16,16:08:44,91.2,243.7,0.643,4.721
2026-06-16,16:08:45,91.2,243.7,0.643,4.721
2026-06-16,16:08:46,91.2,243.7,0.643,4.721
2026-06-16,16:08:47,91.2,243.7,0.643,4.721
2026-06-16,16:08:48,91.2,243.7,0.643,4.721
2026-06-16,16:08:49,91.2,243.7,0.643,4.721
2026-06-16,16:08:50,91.2,243.7,0.643,4.721
2026-06-16,16:08:51,91.2,243.7,0.643,4.721
2026-06-16,16:08:52,91.2,243.7,0.643,4.721
2026-06-16,16:08:53,91.2,243.7,0.643,4.721
2026-06-16,16:08:54,91.2,243.7,0.643,4.721
2026-06-16,16:08:55,91.2,243.7,0.643,4.721
2026-06-16,16:08:56,91.2,243.7,0.643,4.721
2026-06-16,16:08:57,91.2,243.7,0.643,4.721
2026-06-16,16:08:58,91.2,243.7,0.643,4.721
2026-06-16,16:08:59,91.2,243.7,0.643,4.721
2026-06-16,16:09:00,91.2,243.7,0.643,4.721
2026-06-16,16:09:01,91.2,243.7,0.643,4.721
2026-06-16,16:09:02,91.2,243.7,0.643,4.721
2026-06-16,16:09:03,91.2,243.7,0.643,4.721
2026-06-16,16:09:04,91.2,243.7,0.643,4.721
2026-06-16,16:09:05,91.2,243.7,0.643,4.721
2026-06-16,16:09:06,91.2,243.7,0.643,4.721
2026-06-16,16:09:07,91.2,243.7,0.643,4.721
2026-06-16,16:09:08,91.2,243.7,0.643,4.721
2026-06-16,16:09:09,91.2,243.7,0.643,4.721
2026-06-16,16:09:10,91.2,243.7,0.643,4.721
2026-06-16,16:09:11,91.2,243.7,0.643,4.721
2026-06-16,16:09:12,91.2,243.7,0.643,4.721
2026-06-16,16:09:13,91.2,243.7,0.643,4.721
2026-06-16,16:09:14,91.2,243.7,0.643,4.721
2026-06-16,16:09:15,91.2,243.7,0.643,4.721
2026-06-16,16:09:16,91.2,243.7,0.643,4.721
2026-06-16,16:09:17,91.2,243.7,0.643,4.721
2026-06-16,16:09:18,91.2,243.7,0.643,4.721
2026-06-16,16:09:19,91.2,243.7,0.643,4.721
2026-06-16,16:09:20,91.2,243.7,0.643,4.721
2026-06-16,16:09:21,91.2,243.7,0.643,4.721
2026-06-16,16:09:22,91.2,243.7,0.643,4.721
2026-06-16,16:09:23,91.2,243.7,0.643,4.721
2026-06-16,16:09:24,91.2,243.7,0.643,4.721
2026-06-16,16:09:25,91.2,243.7,0.643,4.721
2026-06-16,16:09:26,91.2,243.7,0.643,4.721
2026-06-16,16:09:27,91.2,243.7,0.643,4.721
2026-06-16,16:09:28,91.2,243.7,0.643,4.721
2026-06-16,16:09:29,91.2,243.7,0.643,4.721
2026-06-16,16:09:30,91.2,243.7,0.643,4.721
2026-06-16,16:09:31,91.2,243.7,0.643,4.721
2026-06-16,16:09:32,91.2,243.7,0.643,4.721
2026-06-16,16:09:33,91.2,243.7,0.643,4.721
2026-06-16,16:09:34,91.2,243.7,0.643,4.721
2026-06-16,16:09:35,91.2,243.7,0.643,4.721
2026-06-16,16:09:36,91.2,243.7,0.643,4.721
2026-06-16,16:09:37,91.2,243.7,0.643,4.721
2026-06-16,16:09:38,91.2,243.7,0.643,4.721
2026-06-16,16:09:39,91.2,243.7,0.643,4.721
2026-06-16,16:09:40,91.2,243.7,0.643,4.721
2026-06-16,16:09:41,91.2,243.7,0.643,4.721
2026-06-16,16:09:42,91.2,243.7,0.643,4.721
2026-06-16,16:09:43,91.2,243.7,0.643,4.721
2026-06-16,16:09:44,91.2,243.7,0.643,4.721
2026-06-16,16:09:45,91.2,243.7,0.643,4.721
2026-06-16,16:09:46,91.2,243.7,0.643,4.721
2026-06-16,16:09:47,91.2,243.7,0.643,4.721
2026-06-16,16:09:48,91.2,243.7,0.643,4.721
2026-06-16,16:09:49,91.2,243.7,0.643,4.721
2026-06-16,16:09:50,91.2,243.7,0.643,4.721
2026-06-16,16:09:51,91.2,243.7,0.643,4.721
2026-06-16,16:09:52,91.2,243.7,0.643,4.721
2026-06-16,16:09:53,91.2,243.7,0.643,4.721
2026-06-16,16:09:54,91.2,243.7,0.643,4.721
2026-06-16,16:09:55,91.2,243.7,0.643,4.721
2026-06-16,16:09:56,91.2,243.7,0.643,4.721
2026-06-16,16:09:57,91.2,243.7,0.643,4.721
2026-06-16,16:09:58,91.2,243.7,0.643,4.721
2026-06-16,16:09:59,91.2,243.7,0.643,4.721
2026-06-16,16:10:00,91.2,243.7,0.643,4.721
2026-06-16,16:10:01,91.2,243.7,0.643,4.721
2026-06-16,16:10:02,91.2,243.7,0.643,4.721
2026-06-16,16:10:03,91.2,243.7,0.643,4.721
2026-06-16,16:10:04,91.2,243.7,0.643,4.721
2026-06-16,16:10:05,91.2,243.7,0.643,4.721
2026-06-16,16:10:06,91.2,243.7,0.643,4.721
2026-06-16,16:10:07,91.2,243.7,0.643,4.721
2026-06-16,16:10:08,91.2,243.7,0.643,4.721
2026-06-16,16:10:09,91.2,243.7,0.643,4.721
2026-06-16,16:10:10,91.2,243.7,0.643,4.721
2026-06-16,16:10:11,91.2,243.7,0.643,4.721
2026-06-16,16:10:12,91.2,243.7,0.643,4.721
2026-06-16,16:10:13,91.2,243.7,0.643,4.721
2026-06-16,16:10:14,91.2,243.7,0.643,4.721
2026-06-16,16:10:15,91.2,243.7,0.643,4.721
2026-06-16,16:10:16,91.2,243.7,0.643,4.721
2026-06-16,16:10:17,91.2,243.7,0.643,4.721
2026-06-16,16:10:18,91.2,243.7,0.643,4.721
2026-06-16,16:10:19,91.2,243.7,0.643,4.721
2026-06-16,16:10:20,91.2,243.7,0.643,4.721
2026-06-16,16:10:21,91.2,243.7,0.643,4.721
2026-06-16,16:10:22,91.2,243.7,0.643,4.721
2026-06-16,16:10:23,91.2,243.7,0.643,4.721
2026-06-16,16:10:24,91.2,243.7,0.643,4.721
2026-06-16,16:10:25,91.2,243.7,0.643,4.721
2026-06-16,16:10:26,91.2,243.7,0.643,4.721
2026-06-16,16:10:27,91.2,243.7,0.643,4.721
2026-06-16,16:10:28,91.2,243.7,0.643,4.721
2026-06-16,16:10:29,91.2,243.7,0.643,4.721
2026-06-16,16:10:30,91.2,243.7,0.643,4.721
2026-06-16,16:10:31,91.2,243.7,0.643,4.721
2026-06-16,16:10:32,91.2,243.7,0.643,4.721
2026-06-16,16:10:33,91.2,243.7,0.643,4.721
2026-06-16,16:10:34,91.2,243.7,0.643,4.721
2026-06-16,16:10:35,91.2,243.7,0.643,4.721
2026-06-16,16:10:36,91.2,243.7,0.643,4.721
2026-06-16,16:10:37,91.2,243.7,0.643,4.721
2026-06-16,16:10:38,91.2,243.7,0.643,4.721
2026-06-16,16:10:39,91.2,243.7,0.643,4.721
2026-06-16,16:10:40,91.2,243.7,0.643,4.721
2026-06-16,16:10:41,91.2,243.7,0.643,4.721
2026-06-16,16:10:42,91.2,243.7,0.643,4.721
2026-06-16,16:10:43,91.2,243.7,0.643,4.721
2026-06-16,16:10:44,91.2,243.7,0.643,4.721
2026-06-16,16:10:45,91.2,243.7,0.643,4.721
2026-06-16,16:10:46,91.2,243.7,0.643,4.721
2026-06-16,16:10:47,91.2,243.7,0.643,4.721
2026-06-16,16:10:48,91.2,243.7,0.643,4.721
2026-06-16,16:10:49,91.2,243.7,0.643,4.721
2026-06-16,16:10:50,91.2,243.7,0.643,4.721
2026-06-16,16:10:51,91.2,243.7,0.643,4.721
2026-06-16,16:10:52,91.2,243.7,0.643,4.721
2026-06-16,16:10:53,91.2,243.7,0.643,4.721
2026-06-16,16:10:54,91.2,243.7,0.643,4.721
2026-06-16,16:10:55,91.2,243.7,0.643,4.721
2026-06-16,16:10:56,91.2,243.7,0.643,4.721
2026-06-16,16:10:57,91.2,243.7,0.643,4.721
2026-06-16,16:10:58,91.2,243.7,0.643,4.721
2026-06-16,16:10:59,91.2,243.7,0.643,4.721
2026-06-16,16:11:00,91.2,243.7,0.643,4.721
2026-06-16,16:11:01,91.2,243.7,0.643,4.721
2026-06-16,16:11:02,91.2,243.7,0.643,4.721
2026-06-16,16:11:03,91.2,243.7,0.643,4.721
2026-06-16,16:11:04,91.2,243.7,0.643,4.721
2026-06-16,16:11:05,91.2,243.7,0.643,4.721
2026-06-16,16:11:06,91.2,243.7,0.643,4.721
2026-06-16,16:11:07,91.2,243.7,0.643,4.721
2026-06-16,16:11:08,91.2,243.7,0.643,4.721
2026-06-16,16:11:09,91.2,243.7,0.643,4.721
2026-06-16,16:11:10,91.2,243.7,0.643,4.721
2026-06-16,16:11:11,91.2,243.7,0.643,4.721
2026-06-16,16:11:12,91.2,243.7,0.643,4.721
2026-06-16,16:11:13,91.2,243.7,0.643,4.721
2026-06-16,16:11:14,91.2,243.7,0.643,4.721
2026-06-16,16:11:15,91.2,243.7,0.643,4.721
2026-06-16,16:11:16,91.2,243.7,0.643,4.721
2026-06-16,16:11:17,91.2,243.7,0.643,4.721
2026-06-16,16:11:18,91.2,243.7,0.643,4.721
2026-06-16,16:11:19,91.2,243.7,0.643,4.721
2026-06-16,16:11:20,91.2,243.7,0.643,4.721
2026-06-16,16:11:22,91.2,243.7,0.643,4.721
2026-06-16,16:11:23,91.2,243.7,0.643,4.721
2026-06-16,16:11:24,91.2,243.7,0.643,4.721
2026-06-16,16:11:25,91.2,243.7,0.643,4.721
2026-06-16,16:11:26,91.2,243.7,0.643,4.721
2026-06-16,16:11:27,91.2,243.7,0.643,4.721
2026-06-16,16:11:28,91.2,243.7,0.643,4.721
2026-06-16,16:11:29,91.2,243.7,0.643,4.721
2026-06-16,16:11:30,91.2,243.7,0.643,4.721
2026-06-16,16:11:31,91.2,243.7,0.643,4.721
2026-06-16,16:11:32,91.2,243.7,0.643,4.721
2026-06-16,16:11:33,91.2,243.7,0.643,4.721
2026-06-16,16:11:34,91.2,243.7,0.643,4.721
2026-06-16,16:11:35,91.2,243.7,0.643,4.721
2026-06-16,16:11:36,91.2,243.7,0.643,4.721
2026-06-16,16:11:37,91.2,243.7,0.643,4.721
2026-06-16,16:11:38,91.2,243.7,0.643,4.721
2026-06-16,16:11:39,91.2,243.7,0.643,4.721
2026-06-16,16:11:40,91.2,243.7,0.643,4.721
2026-06-16,16:11:41,91.2,243.7,0.643,4.721
2026-06-16,16:11:42,91.2,243.7,0.643,4.721
2026-06-16,16:11:43,91.2,243.7,0.643,4.721
2026-06-16,16:11:44,91.2,243.7,0.643,4.721
2026-06-16,16:11:45,91.2,243.7,0.643,4.721
2026-06-16,16:11:46,91.2,243.7,0.643,4.721
2026-06-16,16:11:47,91.2,243.7,0.643,4.721
2026-06-16,16:11:48,91.2,243.7,0.643,4.721
2026-06-16,16:11:49,91.2,243.7,0.643,4.721
2026-06-16,16:11:50,91.2,243.7,0.643,4.721
2026-06-16,16:11:51,91.2,243.7,0.643,4.721
2026-06-16,16:11:52,91.2,243.7,0.643,4.721
2026-06-16,16:11:53,91.2,243.7,0.643,4.721
2026-06-16,16:11:54,91.2,243.7,0.643,4.721
2026-06-16,16:11:55,91.2,243.7,0.643,4.721
2026-06-16,16:11:56,91.2,243.7,0.643,4.721
2026-06-16,16:11:57,91.2,243.7,0.643,4.721
2026-06-16,16:11:58,91.2,243.7,0.643,4.721
2026-06-16,16:11:59,91.2,243.7,0.643,4.721
2026-06-16,16:12:00,91.2,243.7,0.643,4.721
2026-06-16,16:12:01,91.2,243.7,0.643,4.721
2026-06-16,16:12:02,91.2,243.7,0.643,4.721
2026-06-16,16:12:03,91.2,243.7,0.643,4.721
2026-06-16,16:12:04,91.2,243.7,0.643,4.721
2026-06-16,16:12:05,91.2,243.7,0.643,4.721
2026-06-16,16:12:06,91.2,243.7,0.643,4.721
2026-06-16,16:12:07,91.2,243.7,0.643,4.721
2026-06-16,16:12:08,91.2,243.7,0.643,4.721
2026-06-16,16:12:09,91.2,243.7,0.643,4.721
2026-06-16,16:12:10,91.2,243.7,0.643,4.721
2026-06-16,16:12:11,91.2,243.7,0.643,4.721
2026-06-16,16:12:12,91.2,243.7,0.643,4.721
2026-06-16,16:12:13,91.2,243.7,0.643,4.721
2026-06-16,16:12:14,91.2,243.7,0.643,4.721
2026-06-16,16:12:15,91.2,243.7,0.643,4.721
2026-06-16,16:12:16,91.2,243.7,0.643,4.721
2026-06-16,16:12:17,91.2,243.7,0.643,4.721
2026-06-16,16:12:18,91.2,243.7,0.643,4.721
2026-06-16,16:12:19,91.2,243.7,0.643,4.721
2026-06-16,16:12:20,91.2,243.7,0.643,4.721
2026-06-16,16:12:21,91.2,243.7,0.643,4.721
2026-06-16,16:12:22,91.2,243.7,0.643,4.721
2026-06-16,16:12:23,91.2,243.7,0.643,4.721
2026-06-16,16:12:24,91.2,243.7,0.643,4.721
2026-06-16,16:12:25,91.2,243.7,0.643,4.721
2026-06-16,16:12:26,91.2,243.7,0.643,4.721
2026-06-16,16:12:27,91.2,243.7,0.643,4.721
2026-06-16,16:12:28,91.2,243.7,0.643,4.721
2026-06-16,16:12:29,91.2,243.7,0.643,4.721
2026-06-16,16:12:30,91.2,243.7,0.643,4.721
2026-06-16,16:12:31,91.2,243.7,0.643,4.721
2026-06-16,16:12:32,91.2,243.7,0.643,4.721
2026-06-16,16:12:33,91.2,243.7,0.643,4.721
2026-06-16,16:12:34,91.2,243.7,0.643,4.721
2026-06-16,16:12:35,91.2,243.7,0.643,4.721
2026-06-16,16:12:36,91.2,243.7,0.643,4.721
2026-06-16,16:12:37,91.2,243.7,0.643,4.721
2026-06-16,16:12:38,91.2,243.7,0.643,4.721
2026-06-16,16:12:39,91.2,243.7,0.643,4.721
2026-06-16,16:12:40,91.2,243.7,0.643,4.721
2026-06-16,16:12:41,91.2,243.7,0.643,4.721
2026-06-16,16:12:42,91.2,243.7,0.643,4.721
2026-06-16,16:12:43,91.2,243.7,0.643,4.721
2026-06-16,16:12:44,91.2,243.7,0.643,4.721
2026-06-16,16:12:45,91.2,243.7,0.643,4.721
2026-06-16,16:12:46,91.2,243.7,0.643,4.721
2026-06-16,16:12:47,91.2,243.7,0.643,4.721
2026-06-16,16:12:48,91.2,243.7,0.643,4.721
2026-06-16,16:12:49,91.2,243.7,0.643,4.721
2026-06-16,16:12:50,91.2,243.7,0.643,4.721
2026-06-16,16:12:51,91.2,243.7,0.643,4.721
2026-06-16,16:12:52,91.2,243.7,0.643,4.721
2026-06-16,16:12:53,91.2,243.7,0.643,4.721
2026-06-16,16:12:54,91.2,243.7,0.643,4.721
2026-06-16,16:12:55,91.2,243.7,0.643,4.721
2026-06-16,16:12:56,91.2,243.7,0.643,4.721
2026-06-16,16:12:57,91.2,243.7,0.643,4.721
2026-06-16,16:12:58,91.2,243.7,0.643,4.721
2026-06-16,16:12:59,91.2,243.7,0.643,4.721
2026-06-16,16:13:00,91.2,243.7,0.643,4.721
2026-06-16,16:13:01,91.2,243.7,0.643,4.721
2026-06-16,16:13:02,91.2,243.7,0.643,4.721
2026-06-16,16:13:03,91.2,243.7,0.643,4.721
2026-06-16,16:13:04,91.2,243.7,0.643,4.721
2026-06-16,16:13:05,91.2,243.7,0.643,4.721
2026-06-16,16:13:06,91.2,243.7,0.643,4.721
2026-06-16,16:13:07,91.2,243.7,0.643,4.721
2026-06-16,16:13:08,91.2,243.7,0.643,4.721
2026-06-16,16:13:09,91.2,243.7,0.643,4.721
2026-06-16,16:13:10,91.2,243.7,0.643,4.721
2026-06-16,16:13:11,91.2,243.7,0.643,4.721
2026-06-16,16:13:12,91.2,243.7,0.643,4.721
2026-06-16,16:13:13,91.2,243.7,0.643,4.721
2026-06-16,16:13:14,91.2,243.7,0.643,4.721
2026-06-16,16:13:15,91.2,243.7,0.643,4.721
2026-06-16,16:13:16,91.2,243.7,0.643,4.721
2026-06-16,16:13:17,91.2,243.7,0.643,4.721
2026-06-16,16:13:18,91.2,243.7,0.643,4.721
2026-06-16,16:13:19,91.2,243.7,0.643,4.721
2026-06-16,16:13:20,91.2,243.7,0.643,4.721
2026-06-16,16:13:21,91.2,243.7,0.643,4.721
2026-06-16,16:13:22,91.2,243.7,0.643,4.721
2026-06-16,16:13:23,91.2,243.7,0.643,4.721
2026-06-16,16:13:24,91.2,243.7,0.643,4.721
2026-06-16,16:13:25,91.2,243.7,0.643,4.721
2026-06-16,16:13:26,91.2,243.7,0.643,4.721
2026-06-16,16:13:27,91.2,243.7,0.643,4.721
2026-06-16,16:13:28,91.2,243.7,0.643,4.721
2026-06-16,16:13:29,91.2,243.7,0.643,4.721
