request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
861,resnet,small,warm,200,151.93,151.91,144.7,7.22,1
862,mobilenet,medium,warm,200,29.78,29.77,23.08,6.69,1
863,resnet,large,warm,200,126.08,126.07,119.24,6.84,1
864,mobilenet,large,warm,200,31.69,31.69,22.83,8.85,1
865,resnet,large,warm,200,162.92,162.91,156.0,6.91,1
866,resnet,large,warm,200,332.29,332.29,120.52,211.77,1
867,mobilenet,small,warm,200,41.64,41.63,34.58,7.05,1
868,mobilenet,large,warm,200,23.71,23.71,17.82,5.89,1
869,resnet,small,warm,200,166.68,166.66,159.53,7.14,1
870,resnet,small,warm,200,125.94,125.93,119.43,6.5,1
871,mobilenet,small,warm,200,35.09,35.09,23.11,11.98,1
872,mobilenet,medium,warm,200,29.24,29.24,22.73,6.51,1
873,resnet,large,warm,200,148.29,148.28,141.82,6.46,1
874,resnet,large,warm,200,139.91,139.91,133.27,6.64,1
875,resnet,medium,warm,200,126.19,126.18,119.44,6.74,1
876,mobilenet,large,warm,200,29.87,29.87,23.64,6.23,1
877,mobilenet,medium,warm,200,31.18,31.16,23.34,7.82,1
878,resnet,small,warm,200,156.95,156.94,150.05,6.89,1
879,resnet,medium,warm,200,128.17,128.17,121.6,6.57,1
880,mobilenet,medium,warm,200,30.58,30.57,23.25,7.32,1
881,resnet,medium,warm,200,152.95,152.94,145.88,7.06,1
882,resnet,medium,warm,200,126.31,126.3,119.79,6.51,1
883,resnet,small,warm,200,127.1,127.09,120.33,6.76,1
884,resnet,large,warm,200,156.16,156.14,149.05,7.09,1
885,resnet,medium,warm,200,126.38,126.38,120.22,6.16,1
886,resnet,small,warm,200,127.96,127.95,121.08,6.87,1
887,resnet,small,warm,200,156.97,156.96,149.98,6.98,1
888,resnet,large,warm,200,136.86,136.85,130.62,6.23,1
889,mobilenet,large,warm,200,237.01,237.01,22.67,214.34,1
890,resnet,medium,warm,200,154.37,154.37,147.25,7.12,1
891,mobilenet,small,warm,200,29.38,29.38,22.93,6.45,1
892,resnet,large,warm,200,126.96,126.94,120.08,6.86,1
893,resnet,medium,warm,200,364.23,364.22,150.45,213.77,1
894,resnet,large,warm,200,339.84,339.83,128.15,211.68,1
895,resnet,small,warm,200,126.44,126.43,120.0,6.43,1
896,resnet,medium,warm,200,144.79,144.78,137.95,6.82,1
897,resnet,small,warm,200,127.25,127.25,120.69,6.56,1
898,resnet,large,warm,200,333.72,333.71,120.79,212.92,1
899,resnet,medium,warm,200,155.26,155.25,148.39,6.86,1
900,mobilenet,small,warm,200,33.03,33.01,22.81,10.19,1
901,resnet,medium,warm,200,126.31,126.3,119.78,6.51,1
902,mobilenet,small,warm,200,32.85,32.84,23.42,9.42,1
903,mobilenet,large,warm,200,29.48,29.47,22.92,6.55,1
904,resnet,small,warm,200,167.17,167.16,160.3,6.86,1
905,mobilenet,small,warm,200,28.83,28.82,22.91,5.92,1
906,mobilenet,large,warm,200,29.86,29.86,22.99,6.87,1
907,resnet,medium,warm,200,158.84,158.84,151.41,7.43,1
908,resnet,large,warm,200,333.05,333.04,119.96,213.08,1
909,mobilenet,large,warm,200,235.38,235.37,23.13,212.24,1
910,mobilenet,large,warm,200,32.68,32.67,23.36,9.32,1
911,resnet,medium,warm,200,154.7,154.7,147.58,7.12,1
912,resnet,medium,warm,200,125.87,125.87,119.54,6.32,1
913,mobilenet,large,warm,200,237.56,237.55,23.12,214.43,1
914,mobilenet,large,warm,200,236.5,236.49,22.92,213.57,1
915,resnet,medium,warm,200,152.0,151.99,144.73,7.25,1
916,resnet,large,warm,200,126.08,126.08,119.53,6.54,1
917,resnet,small,warm,200,126.36,126.36,119.79,6.57,1
918,mobilenet,small,warm,200,31.51,31.51,23.75,7.76,1
919,mobilenet,medium,warm,200,29.54,29.54,22.78,6.75,1
920,resnet,large,warm,200,151.9,151.89,144.57,7.32,1
921,mobilenet,medium,warm,200,42.72,42.72,35.77,6.95,1
922,resnet,large,warm,200,333.79,333.78,120.62,213.16,1
923,resnet,small,warm,200,152.52,152.5,145.58,6.92,1
924,resnet,large,warm,200,126.06,126.05,119.35,6.7,1
925,resnet,small,warm,200,136.63,136.62,130.26,6.36,1
926,mobilenet,small,warm,200,31.75,31.74,24.2,7.54,1
927,mobilenet,medium,warm,200,31.89,31.89,23.5,8.39,1
928,mobilenet,large,warm,200,29.59,29.58,22.85,6.73,1
929,resnet,small,warm,200,151.72,151.71,144.52,7.19,1
930,resnet,large,warm,200,335.01,335.0,120.62,214.38,1
931,resnet,large,warm,200,126.86,126.84,120.23,6.61,1
932,mobilenet,large,warm,200,31.88,31.88,22.96,8.92,1
933,resnet,medium,warm,200,153.09,153.08,145.46,7.62,1
934,mobilenet,large,warm,200,235.57,235.56,23.07,212.49,1
935,mobilenet,medium,warm,200,31.55,31.54,23.32,8.22,1
936,mobilenet,small,warm,200,38.24,38.23,31.38,6.85,1
937,mobilenet,small,warm,200,30.84,30.83,22.78,8.05,1
938,mobilenet,medium,warm,200,31.62,31.62,22.89,8.73,1
939,mobilenet,medium,warm,200,29.88,29.87,22.95,6.92,1
940,resnet,medium,warm,200,144.68,144.67,137.86,6.81,1
941,mobilenet,large,warm,200,29.79,29.77,23.21,6.57,1
942,mobilenet,small,warm,200,29.49,29.48,22.78,6.7,1
943,resnet,medium,warm,200,152.61,152.6,145.72,6.88,1
944,resnet,large,warm,200,126.22,126.21,119.66,6.56,1
945,resnet,medium,warm,200,126.76,126.75,120.36,6.38,1
946,mobilenet,small,warm,200,30.08,30.06,23.07,6.99,1
947,resnet,large,warm,200,150.59,150.58,143.6,6.98,1
948,mobilenet,medium,warm,200,240.03,240.03,22.71,217.32,1
949,resnet,large,warm,200,126.7,126.69,120.1,6.59,1
950,resnet,small,warm,200,139.06,139.05,132.49,6.56,1
951,mobilenet,small,warm,200,43.51,43.5,34.05,9.45,1
952,resnet,large,warm,200,127.07,127.06,120.59,6.47,1
953,mobilenet,small,warm,200,33.7,33.7,23.9,9.8,1
954,mobilenet,medium,warm,200,31.57,31.55,23.24,8.31,1
955,mobilenet,small,warm,200,29.82,29.82,23.02,6.8,1
956,resnet,large,warm,200,155.57,155.56,148.04,7.53,1
957,mobilenet,medium,warm,200,30.29,30.28,23.68,6.6,1
958,resnet,small,warm,200,134.85,134.84,128.78,6.06,1
959,resnet,small,warm,200,152.07,152.06,145.02,7.04,1
960,resnet,small,warm,200,125.91,125.9,119.08,6.82,1
961,resnet,large,warm,200,125.94,125.93,119.42,6.51,1
962,mobilenet,large,warm,200,30.4,30.38,23.15,7.23,1
963,mobilenet,large,warm,200,31.18,31.18,24.21,6.97,1
964,mobilenet,small,warm,200,28.61,28.6,22.28,6.32,1
965,resnet,large,warm,200,157.2,157.19,149.48,7.71,1
966,mobilenet,small,warm,200,31.95,31.94,22.73,9.21,1
967,mobilenet,small,warm,200,29.51,29.51,23.17,6.34,1
968,resnet,large,warm,200,360.07,360.06,145.73,214.33,1
969,mobilenet,large,warm,200,236.5,236.49,22.81,213.68,1
970,resnet,large,warm,200,129.95,129.93,122.9,7.03,1
971,mobilenet,medium,warm,200,29.62,29.61,22.92,6.69,1
972,resnet,large,warm,200,359.23,359.22,138.2,221.01,1
973,resnet,medium,warm,200,127.24,127.23,120.38,6.86,1
974,mobilenet,large,warm,200,30.45,30.45,23.16,7.29,1
975,resnet,medium,warm,200,148.37,148.36,141.02,7.34,1
976,resnet,small,warm,200,129.09,129.08,122.46,6.63,1
977,mobilenet,small,warm,200,30.62,30.6,23.04,7.57,1
978,resnet,medium,warm,200,150.98,150.97,144.18,6.79,1
979,resnet,medium,warm,200,125.74,125.73,119.23,6.51,1
980,mobilenet,medium,warm,200,31.68,31.67,22.81,8.86,1
981,mobilenet,medium,warm,200,35.61,35.6,26.25,9.36,1
982,resnet,large,warm,200,150.22,150.21,143.51,6.7,1
983,resnet,medium,warm,200,128.08,128.07,121.66,6.41,1
984,mobilenet,medium,warm,200,30.06,30.05,23.09,6.96,1
985,mobilenet,medium,warm,200,29.27,29.26,22.58,6.68,1
986,mobilenet,medium,warm,200,31.68,31.67,22.94,8.73,1
987,mobilenet,medium,warm,200,30.42,30.41,22.75,7.66,1
988,resnet,small,warm,200,150.11,150.1,142.99,7.11,1
989,mobilenet,small,warm,200,29.48,29.48,22.64,6.84,1
990,mobilenet,medium,warm,200,30.28,30.28,23.02,7.26,1
991,resnet,large,warm,200,366.65,366.64,153.8,212.84,1
992,resnet,small,warm,200,135.85,135.84,129.12,6.72,1
993,mobilenet,medium,warm,200,30.44,30.42,23.18,7.25,1
994,resnet,small,warm,200,155.01,155.0,148.69,6.31,1
995,mobilenet,medium,warm,200,29.76,29.75,23.19,6.56,1
996,resnet,medium,warm,200,126.36,126.35,119.97,6.39,1
997,resnet,medium,warm,200,146.96,146.96,140.15,6.8,1
998,mobilenet,small,warm,200,29.75,29.74,22.79,6.96,1
999,resnet,large,warm,200,148.96,148.95,120.03,28.93,1
1000,resnet,small,warm,200,154.28,154.27,146.74,7.53,1
1001,mobilenet,large,warm,200,30.77,30.75,23.72,7.03,1
1002,resnet,small,warm,200,128.22,128.22,121.28,6.94,1
1003,mobilenet,medium,warm,200,29.09,29.08,22.49,6.59,1
1004,resnet,large,warm,200,153.17,153.16,146.31,6.85,1
1005,resnet,medium,warm,200,138.51,138.51,131.87,6.63,1
1006,mobilenet,small,warm,200,30.15,30.14,22.92,7.22,1
1007,resnet,small,warm,200,150.9,150.89,143.68,7.21,1
1008,resnet,large,warm,200,134.25,134.23,127.9,6.33,1
1009,resnet,medium,warm,200,127.79,127.79,121.24,6.55,1
1010,resnet,small,warm,200,154.33,154.33,147.73,6.6,1
1011,resnet,small,warm,200,130.29,130.28,124.45,5.84,1
1012,mobilenet,medium,warm,200,31.47,31.46,23.77,7.69,1
1013,resnet,small,warm,200,152.29,152.27,145.31,6.97,1
1014,resnet,large,warm,200,126.84,126.84,119.96,6.88,1
1015,resnet,large,warm,200,126.67,126.66,119.84,6.82,1
1016,resnet,large,warm,200,142.78,142.77,136.52,6.24,1
1017,mobilenet,small,warm,200,29.98,29.98,22.91,7.07,1
1018,mobilenet,medium,warm,200,29.55,29.54,23.38,6.15,1
1019,resnet,medium,warm,200,151.74,151.73,145.21,6.53,1
1020,resnet,small,warm,200,133.72,133.71,126.73,6.98,1
1021,mobilenet,large,warm,200,30.7,30.7,23.19,7.51,1
1022,resnet,large,warm,200,374.21,374.2,161.05,213.15,1
1023,mobilenet,small,warm,200,29.41,29.41,22.62,6.79,1
1024,mobilenet,small,warm,200,30.4,30.38,23.01,7.37,1
1025,resnet,medium,warm,200,139.62,139.61,133.3,6.31,1
1026,resnet,small,warm,200,134.11,134.11,127.54,6.57,1
1027,mobilenet,medium,warm,200,30.48,30.47,22.82,7.65,1
1028,resnet,small,warm,200,147.24,147.23,141.03,6.21,1
1029,resnet,large,warm,200,215.7,215.69,121.84,93.85,1
1030,resnet,large,warm,200,356.59,356.58,134.6,221.98,1
1031,resnet,large,warm,200,162.53,162.52,155.33,7.19,1
1032,resnet,large,warm,200,133.57,133.55,126.8,6.75,1
1033,resnet,medium,warm,200,125.7,125.69,119.52,6.17,1
1034,mobilenet,medium,warm,200,30.61,30.61,22.98,7.63,1
1035,resnet,large,warm,200,366.31,366.31,149.37,216.94,1
1036,mobilenet,medium,warm,200,36.48,36.47,24.77,11.7,1
1037,resnet,large,warm,200,128.45,128.44,121.72,6.72,1
1038,mobilenet,large,warm,200,32.75,32.72,24.32,8.4,1
1039,resnet,medium,warm,200,157.11,157.09,150.6,6.49,1
1040,mobilenet,large,warm,200,47.55,47.55,25.92,21.62,1
1041,mobilenet,large,warm,200,32.57,32.56,23.84,8.72,1
1042,resnet,small,warm,200,173.36,173.35,166.13,7.22,1
1043,resnet,small,warm,200,126.58,126.57,119.81,6.76,1
1044,mobilenet,small,warm,200,32.61,32.61,23.01,9.6,1
1045,mobilenet,small,warm,200,29.46,29.45,22.69,6.76,1
1046,mobilenet,medium,warm,200,236.15,236.14,22.78,213.36,1
1047,resnet,medium,warm,200,157.53,157.52,150.07,7.44,1
1048,mobilenet,medium,warm,200,29.45,29.44,22.82,6.62,1
1049,mobilenet,medium,warm,200,29.26,29.25,22.71,6.54,1
1050,resnet,large,warm,200,162.18,162.17,154.98,7.19,1
1051,mobilenet,large,warm,200,31.49,31.48,24.48,7.0,1
1052,mobilenet,large,warm,200,31.77,31.76,23.0,8.76,1
1053,mobilenet,large,warm,200,31.82,31.81,23.26,8.55,1
1054,resnet,large,warm,200,295.6,295.59,156.31,139.29,1
1055,resnet,large,warm,200,126.33,126.31,119.03,7.28,1
1056,resnet,medium,warm,200,125.38,125.37,118.97,6.4,1
1057,mobilenet,medium,warm,200,29.69,29.69,22.83,6.86,1
1058,resnet,large,warm,200,148.81,148.8,141.99,6.81,1
1059,resnet,large,warm,200,280.26,280.26,130.8,149.46,1
1060,resnet,large,warm,200,344.08,344.07,122.23,221.84,1
1061,resnet,small,warm,200,158.42,158.41,151.46,6.95,1
1062,mobilenet,medium,warm,200,29.92,29.92,22.75,7.16,1
1063,resnet,small,warm,200,126.87,126.85,120.09,6.76,1
1064,resnet,medium,warm,200,150.8,150.79,143.59,7.21,1
1065,mobilenet,large,warm,200,237.65,237.64,22.86,214.78,1
1066,resnet,medium,warm,200,138.96,138.96,132.23,6.72,1
1067,resnet,medium,warm,200,148.05,148.05,140.83,7.21,1
1068,resnet,medium,warm,200,135.07,135.06,128.55,6.51,1
1069,mobilenet,large,warm,200,30.23,30.22,23.25,6.97,1
1070,resnet,medium,warm,200,153.68,153.67,146.97,6.69,1
1071,resnet,small,warm,200,126.93,126.92,120.04,6.88,1
1072,resnet,small,warm,200,126.02,126.01,119.37,6.64,1
1073,resnet,large,warm,200,199.0,198.99,145.12,53.87,1
1074,mobilenet,medium,warm,200,30.09,30.08,22.94,7.14,1
1075,resnet,large,warm,200,126.07,126.06,119.85,6.22,1
1076,resnet,large,warm,200,365.49,365.49,152.21,213.27,1
1077,resnet,small,warm,200,125.73,125.72,119.41,6.3,1
1078,mobilenet,large,warm,200,236.35,236.34,23.13,213.21,1
1079,resnet,large,warm,200,348.33,348.32,154.32,194.01,1
1080,resnet,small,warm,200,126.14,126.13,119.35,6.78,1
1081,mobilenet,large,warm,200,30.6,30.59,23.76,6.84,1
1082,mobilenet,small,warm,200,30.31,30.31,22.68,7.63,1
1083,mobilenet,large,warm,200,29.72,29.71,23.15,6.56,1
1084,mobilenet,large,warm,200,227.52,227.51,22.87,204.64,1
1085,mobilenet,small,warm,200,30.39,30.39,22.92,7.46,1
1086,mobilenet,medium,warm,200,31.76,31.75,22.8,8.94,1
1087,resnet,large,warm,200,205.41,205.4,151.01,54.38,1
1088,resnet,small,warm,200,125.26,125.25,119.14,6.11,1
1089,mobilenet,small,warm,200,30.17,30.16,23.15,7.02,1
1090,mobilenet,medium,warm,200,30.93,30.92,23.26,7.66,1
1091,resnet,medium,warm,200,152.66,152.65,145.14,7.51,1
1092,mobilenet,medium,warm,200,30.24,30.23,22.98,7.25,1
1093,resnet,medium,warm,200,125.94,125.93,119.41,6.52,1
1094,mobilenet,small,warm,200,31.16,31.14,23.11,8.03,1
1095,mobilenet,large,warm,200,29.8,29.79,22.93,6.86,1
1096,mobilenet,small,warm,200,30.17,30.16,23.11,7.05,1
1097,resnet,small,warm,200,148.25,148.24,141.43,6.81,1
1098,mobilenet,medium,warm,200,31.16,31.15,23.01,8.15,1
1099,resnet,small,warm,200,126.97,126.96,120.21,6.75,1
1100,resnet,small,warm,200,155.84,155.83,148.77,7.06,1
1101,mobilenet,medium,warm,200,31.69,31.67,23.19,8.48,1
1102,mobilenet,medium,warm,200,30.52,30.52,23.34,7.17,1
1103,resnet,medium,warm,200,160.37,160.37,153.4,6.97,1
1104,resnet,small,warm,200,133.78,133.77,126.92,6.85,1
1105,resnet,medium,warm,200,126.43,126.42,119.58,6.84,1
1106,mobilenet,small,warm,200,32.69,32.69,23.04,9.64,1
1107,resnet,small,warm,200,153.65,153.64,147.3,6.35,1
1108,resnet,large,warm,200,333.46,333.45,120.01,213.44,1
1109,resnet,large,warm,200,135.7,135.68,128.31,7.37,1
1110,mobilenet,small,warm,200,29.62,29.61,22.99,6.62,1
1111,resnet,medium,warm,200,164.28,164.27,153.5,10.78,1
1112,mobilenet,small,warm,200,31.61,31.6,22.98,8.62,1
1113,resnet,medium,warm,200,128.92,128.92,122.2,6.71,1
1114,resnet,small,warm,200,152.12,152.11,144.8,7.3,1
1115,resnet,large,warm,200,126.72,126.71,120.42,6.29,1
1116,mobilenet,small,warm,200,30.55,30.54,23.31,7.23,1
1117,mobilenet,medium,warm,200,44.6,44.58,37.58,7.0,1
1118,resnet,small,warm,200,142.59,142.59,135.18,7.41,1
1119,mobilenet,medium,warm,200,24.31,24.3,17.79,6.5,1
1120,resnet,small,warm,200,126.43,126.42,119.78,6.64,1
1121,resnet,medium,warm,200,159.08,159.08,151.78,7.3,1
1122,resnet,medium,warm,200,126.34,126.33,119.63,6.7,1
1123,mobilenet,medium,warm,200,237.45,237.45,24.35,213.1,1
1124,resnet,large,warm,200,150.61,150.6,143.52,7.08,1
1125,mobilenet,small,warm,200,29.34,29.31,22.79,6.53,1
1126,mobilenet,medium,warm,200,30.44,30.43,23.33,7.11,1
1127,resnet,small,warm,200,149.55,149.55,141.81,7.74,1
1128,resnet,large,warm,200,332.7,332.69,119.77,212.92,1
1129,resnet,large,warm,200,129.59,129.59,123.19,6.39,1
1130,mobilenet,large,warm,200,32.44,32.44,23.28,9.16,1
1131,resnet,medium,warm,200,152.72,152.71,145.37,7.34,1
1132,mobilenet,small,warm,200,29.58,29.56,22.66,6.91,1
1133,mobilenet,medium,warm,200,31.82,31.82,23.85,7.96,1
1134,mobilenet,medium,warm,200,28.58,28.57,22.98,5.59,1
1135,resnet,medium,warm,200,149.71,149.7,142.62,7.07,1
1136,resnet,large,warm,200,126.73,126.72,119.94,6.78,1
1137,mobilenet,small,warm,200,30.05,30.05,22.91,7.14,1
1138,mobilenet,large,warm,200,37.02,37.01,30.38,6.63,1
1139,resnet,large,warm,200,151.34,151.34,144.12,7.22,1
1140,resnet,small,warm,200,130.02,130.01,123.46,6.54,1
1141,mobilenet,small,warm,200,30.28,30.28,22.96,7.32,1
1142,mobilenet,large,warm,200,29.53,29.52,23.04,6.49,1
1143,mobilenet,small,warm,200,29.7,29.7,22.82,6.87,1
1144,resnet,large,warm,200,376.12,376.12,160.83,215.29,1
1145,resnet,small,warm,200,125.38,125.37,118.8,6.57,1
1146,mobilenet,large,warm,200,47.91,47.9,36.95,10.95,1
1147,resnet,small,warm,200,161.07,161.06,154.13,6.93,1
1148,resnet,small,warm,200,133.03,133.01,126.41,6.6,1
1149,resnet,small,warm,200,125.87,125.86,119.42,6.45,1
1150,resnet,medium,warm,200,149.87,149.86,142.91,6.95,1
1151,mobilenet,large,warm,200,45.87,45.87,23.11,22.75,1
1152,resnet,large,warm,200,332.98,332.97,120.65,212.32,1
1153,resnet,large,warm,200,153.64,153.63,146.91,6.72,1
1154,mobilenet,medium,warm,200,32.49,32.48,23.34,9.14,1
1155,resnet,small,warm,200,125.78,125.77,119.2,6.57,1
1156,mobilenet,large,warm,200,32.72,32.7,23.99,8.71,1
1157,mobilenet,small,warm,200,30.0,30.0,23.18,6.82,1
1158,resnet,medium,warm,200,142.57,142.56,135.93,6.63,1
1159,mobilenet,large,warm,200,30.69,30.69,23.27,7.42,1
1160,mobilenet,small,warm,200,29.73,29.73,22.99,6.73,1
1161,resnet,small,warm,200,166.71,166.71,159.71,7.0,1
1162,resnet,medium,warm,200,126.56,126.55,119.92,6.63,1
1163,mobilenet,small,warm,200,30.2,30.19,22.76,7.43,1
1164,resnet,medium,warm,200,153.52,153.51,146.28,7.22,1
1165,resnet,medium,warm,200,340.17,340.17,128.12,212.05,1
1166,resnet,medium,warm,200,126.32,126.31,119.12,7.19,1
1167,mobilenet,large,warm,200,240.01,240.0,22.79,217.21,1
1168,mobilenet,large,warm,200,29.82,29.82,23.04,6.78,1
1169,resnet,small,warm,200,153.37,153.36,146.19,7.17,1
1170,mobilenet,large,warm,200,32.41,32.4,23.22,9.18,1
1171,resnet,large,warm,200,129.08,129.06,121.57,7.49,1
1172,mobilenet,large,warm,200,31.15,31.14,22.95,8.19,1
1173,mobilenet,small,warm,200,29.25,29.25,22.73,6.52,1
1174,mobilenet,medium,warm,200,29.6,29.6,22.79,6.81,1
1175,resnet,large,warm,200,403.37,403.36,135.65,267.71,1
1176,resnet,large,warm,200,133.85,133.84,126.25,7.59,1
1177,resnet,small,warm,200,345.27,345.26,130.84,214.42,1
1178,mobilenet,medium,warm,200,239.23,239.23,25.3,213.92,1
1179,resnet,small,warm,200,151.1,151.08,143.82,7.26,1
1180,resnet,small,warm,200,126.57,126.56,120.04,6.52,1
1181,mobilenet,small,warm,200,29.19,29.18,22.44,6.74,1
1182,resnet,large,warm,200,151.85,151.84,145.08,6.76,1
1183,mobilenet,small,warm,200,29.43,29.42,22.83,6.59,1
1184,mobilenet,small,warm,200,29.42,29.42,22.8,6.62,1
1185,mobilenet,large,warm,200,30.69,30.68,23.86,6.82,1
1186,mobilenet,medium,warm,200,29.67,29.67,22.9,6.76,1
1187,mobilenet,small,warm,200,29.91,29.89,23.04,6.85,1
1188,mobilenet,medium,warm,200,37.63,37.62,30.75,6.87,1
1189,resnet,small,warm,200,141.03,141.02,134.45,6.57,1
1190,mobilenet,small,warm,200,29.08,29.07,23.08,5.99,1
1191,mobilenet,large,warm,200,29.86,29.85,22.98,6.87,1
1192,resnet,small,warm,200,149.7,149.69,142.56,7.13,1
1193,resnet,large,warm,200,127.31,127.31,120.51,6.79,1
1194,resnet,small,warm,200,136.1,136.08,129.1,6.98,1
1195,resnet,small,warm,200,161.28,161.28,154.12,7.15,1
1196,mobilenet,medium,warm,200,31.51,31.5,23.39,8.12,1
1197,resnet,medium,warm,200,333.97,333.96,121.03,212.94,1
1198,mobilenet,large,warm,200,30.27,30.26,23.68,6.58,1
1199,mobilenet,large,warm,200,31.54,31.53,23.22,8.31,1
1200,resnet,large,warm,200,151.11,151.1,143.47,7.63,1
1201,resnet,small,warm,200,126.23,126.23,119.73,6.5,1
1202,resnet,large,warm,200,127.2,127.19,120.47,6.72,1
1203,resnet,large,warm,200,149.55,149.54,142.79,6.75,1
1204,resnet,large,warm,200,335.19,335.18,120.44,214.74,1
1205,resnet,medium,warm,200,126.1,126.1,119.62,6.48,1
1206,mobilenet,medium,warm,200,30.22,30.21,23.16,7.05,1
1207,resnet,small,warm,200,151.38,151.38,144.56,6.82,1
1208,resnet,small,warm,200,126.39,126.38,119.75,6.63,1
1209,mobilenet,medium,warm,200,32.38,32.37,23.73,8.64,1
1210,mobilenet,medium,warm,200,31.55,31.54,23.48,8.06,1
1211,mobilenet,large,warm,200,29.41,29.41,22.78,6.62,1
1212,resnet,medium,warm,200,153.33,153.32,146.22,7.1,1
1213,mobilenet,medium,warm,200,30.05,30.04,23.44,6.6,1
1214,mobilenet,medium,warm,200,32.24,32.24,23.46,8.78,1
1215,mobilenet,medium,warm,200,30.86,30.85,23.07,7.78,1
1216,mobilenet,medium,warm,200,29.75,29.74,23.03,6.71,1
1217,resnet,small,warm,200,154.53,154.52,147.58,6.94,1
1218,mobilenet,small,warm,200,29.75,29.73,23.29,6.43,1
1219,resnet,medium,warm,200,134.03,134.01,127.31,6.7,1
1220,mobilenet,small,warm,200,29.23,29.22,23.03,6.19,1
1221,mobilenet,large,warm,200,32.85,32.84,24.0,8.84,1
1222,mobilenet,medium,warm,200,30.84,30.84,24.31,6.53,1
1223,mobilenet,medium,warm,200,31.29,31.29,23.17,8.12,1
1224,resnet,small,warm,200,149.5,149.5,142.19,7.31,1
1225,mobilenet,small,warm,200,30.0,29.99,22.74,7.24,1
1226,mobilenet,large,warm,200,30.05,30.04,23.19,6.85,1
1227,resnet,small,warm,200,153.09,153.09,145.53,7.55,1
1228,mobilenet,medium,warm,200,31.71,31.71,23.25,8.46,1
1229,mobilenet,large,warm,200,237.01,237.01,22.88,214.13,1
1230,resnet,medium,warm,200,151.9,151.9,145.57,6.33,1
1231,resnet,medium,warm,200,125.94,125.93,119.48,6.45,1
1232,resnet,medium,warm,200,134.86,134.85,128.13,6.72,1
1233,resnet,medium,warm,200,143.22,143.21,136.39,6.82,1
1234,resnet,medium,warm,200,164.97,164.96,158.35,6.61,1
1235,mobilenet,large,warm,200,43.09,43.08,35.36,7.73,1
1236,resnet,medium,warm,200,163.11,163.11,156.27,6.84,1
1237,mobilenet,medium,warm,200,24.44,24.43,17.68,6.76,1
1238,resnet,medium,warm,200,126.85,126.84,120.08,6.76,1
1239,mobilenet,large,warm,200,31.1,31.1,22.87,8.22,1
1240,mobilenet,large,warm,200,30.21,30.2,23.2,7.0,1
1241,mobilenet,small,warm,200,29.72,29.7,23.16,6.54,1
1242,resnet,large,warm,200,143.54,143.54,136.06,7.48,1
1243,resnet,medium,warm,200,131.44,131.44,124.99,6.44,1
1244,mobilenet,small,warm,200,39.27,39.27,29.28,9.99,1
1245,resnet,small,warm,200,157.38,157.37,150.49,6.88,1
1246,resnet,large,warm,200,125.89,125.89,119.78,6.1,1
1247,mobilenet,medium,warm,200,31.22,31.21,22.81,8.4,1
1248,resnet,medium,warm,200,153.91,153.91,147.8,6.1,1
1249,resnet,large,warm,200,137.77,137.75,119.45,18.3,1
1250,resnet,medium,warm,200,126.51,126.51,120.09,6.41,1
1251,mobilenet,large,warm,200,30.36,30.35,23.26,7.09,1
1252,resnet,small,warm,200,150.41,150.4,143.45,6.95,1
1253,mobilenet,large,warm,200,31.32,31.32,22.9,8.42,1
1254,resnet,small,warm,200,135.56,135.55,128.42,7.13,1
1255,mobilenet,large,warm,200,29.91,29.91,23.13,6.77,1
1256,mobilenet,small,warm,200,29.45,29.44,22.75,6.68,1
1257,mobilenet,small,warm,200,29.81,29.81,22.76,7.05,1
1258,resnet,small,warm,200,141.61,141.61,134.75,6.86,1
1259,mobilenet,small,warm,200,29.82,29.79,22.96,6.83,1
1260,mobilenet,small,warm,200,31.09,31.08,22.72,8.36,1
1261,mobilenet,large,warm,200,29.67,29.66,23.05,6.61,1
1262,resnet,medium,warm,200,161.44,161.43,154.52,6.92,1
1263,mobilenet,large,warm,200,239.3,239.29,22.98,216.31,1
1264,resnet,large,warm,200,127.97,127.95,121.36,6.59,1
1265,resnet,small,warm,200,153.57,153.56,146.76,6.81,1
1266,mobilenet,large,warm,200,240.26,240.25,23.05,217.2,1
1267,resnet,small,warm,200,126.22,126.21,119.56,6.65,1
1268,mobilenet,large,warm,200,244.58,244.57,28.3,216.26,1
1269,resnet,large,warm,200,349.92,349.92,137.18,212.74,1
1270,resnet,small,warm,200,126.18,126.18,119.21,6.97,1
1271,resnet,small,warm,200,138.44,138.43,131.58,6.85,1
1272,mobilenet,small,warm,200,30.2,30.18,23.12,7.06,1
1273,mobilenet,small,warm,200,29.55,29.54,22.88,6.66,1
1274,mobilenet,large,warm,200,38.82,38.82,32.27,6.55,1
1275,resnet,medium,warm,200,152.69,152.68,145.45,7.22,1
1276,resnet,medium,warm,200,126.25,126.24,119.56,6.68,1
1277,mobilenet,medium,warm,200,30.61,30.6,23.38,7.21,1
1278,resnet,medium,warm,200,154.49,154.48,147.44,7.04,1
1279,mobilenet,large,warm,200,236.17,236.16,22.97,213.19,1
1280,mobilenet,medium,warm,200,30.19,30.18,22.91,7.27,1
1281,mobilenet,large,warm,200,29.92,29.91,23.03,6.88,1
1282,mobilenet,small,warm,200,30.19,30.18,23.03,7.15,1
1283,resnet,medium,warm,200,144.39,144.38,137.38,7.0,1
