request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
861,resnet,small,warm,200,152.14,152.12,142.85,9.27,1
862,mobilenet,medium,warm,200,29.82,29.81,23.09,6.72,1
863,resnet,large,warm,200,126.44,126.44,119.75,6.68,1
864,mobilenet,large,warm,200,170.5,170.49,23.52,146.97,1
865,resnet,large,warm,200,154.68,154.68,148.01,6.67,1
866,resnet,large,warm,200,127.21,127.2,120.2,7.0,1
867,mobilenet,small,warm,200,29.69,29.68,22.61,7.08,1
868,mobilenet,large,warm,200,29.92,29.91,22.83,7.08,1
869,resnet,small,warm,200,151.4,151.38,144.49,6.89,1
870,resnet,small,warm,200,126.56,126.56,120.39,6.16,1
871,mobilenet,small,warm,200,30.29,30.28,23.02,7.26,1
872,mobilenet,medium,warm,200,31.84,31.83,23.57,8.26,1
873,resnet,large,warm,200,231.62,231.62,145.19,86.42,1
874,resnet,large,warm,200,127.0,126.99,120.34,6.65,1
875,resnet,medium,warm,200,126.38,126.37,119.95,6.43,1
876,mobilenet,large,warm,200,29.59,29.58,22.68,6.9,1
877,mobilenet,medium,warm,200,29.68,29.66,22.69,6.97,1
878,resnet,small,warm,200,153.34,153.33,144.48,8.85,1
879,resnet,medium,warm,200,126.14,126.14,120.0,6.14,1
880,mobilenet,medium,warm,200,42.66,42.65,35.37,7.29,1
881,resnet,medium,warm,200,142.45,142.44,136.07,6.38,1
882,resnet,medium,warm,200,128.66,128.65,120.53,8.13,1
883,resnet,small,warm,200,129.33,129.32,120.48,8.84,1
884,resnet,large,warm,200,152.71,152.7,144.09,8.61,1
885,resnet,medium,warm,200,125.97,125.97,119.57,6.4,1
886,resnet,small,warm,200,128.28,128.27,119.93,8.33,1
887,resnet,small,warm,200,153.17,153.16,145.1,8.06,1
888,resnet,large,warm,200,281.78,281.78,120.39,161.39,1
889,mobilenet,large,warm,200,30.11,30.1,23.09,7.01,1
890,resnet,medium,warm,200,139.43,139.43,132.88,6.55,1
891,mobilenet,small,warm,200,30.37,30.37,23.17,7.19,1
892,resnet,large,warm,200,125.7,125.68,119.61,6.07,1
893,resnet,medium,warm,200,155.54,155.53,148.89,6.64,1
894,resnet,large,warm,200,327.58,327.57,126.25,201.32,1
895,resnet,small,warm,200,126.06,126.06,120.04,6.02,1
896,resnet,medium,warm,200,152.23,152.22,145.08,7.15,1
897,resnet,small,warm,200,126.47,126.46,120.09,6.37,1
898,resnet,large,warm,200,332.72,332.71,120.51,212.2,1
899,resnet,medium,warm,200,150.26,150.26,144.05,6.2,1
900,mobilenet,small,warm,200,35.51,35.5,25.68,9.82,1
901,resnet,medium,warm,200,125.76,125.76,119.38,6.38,1
902,mobilenet,small,warm,200,29.44,29.43,22.68,6.74,1
903,mobilenet,large,warm,200,47.04,47.04,23.27,23.77,1
904,resnet,small,warm,200,150.22,150.21,143.17,7.04,1
905,mobilenet,small,warm,200,29.58,29.58,22.62,6.95,1
906,mobilenet,large,warm,200,30.92,30.91,24.58,6.34,1
907,resnet,medium,warm,200,155.66,155.65,148.65,7.01,1
908,resnet,large,warm,200,126.62,126.61,119.81,6.8,1
909,mobilenet,large,warm,200,30.33,30.32,22.71,7.6,1
910,mobilenet,large,warm,200,179.87,179.87,23.0,156.87,1
911,resnet,medium,warm,200,152.77,152.76,145.33,7.44,1
912,resnet,medium,warm,200,126.98,126.97,120.5,6.47,1
913,mobilenet,large,warm,200,30.14,30.13,23.3,6.83,1
914,mobilenet,large,warm,200,30.12,30.12,23.27,6.84,1
915,resnet,medium,warm,200,150.21,150.2,143.64,6.56,1
916,resnet,large,warm,200,126.13,126.12,119.72,6.4,1
917,resnet,small,warm,200,126.97,126.96,120.75,6.21,1
918,mobilenet,small,warm,200,35.55,35.54,28.49,7.05,1
919,mobilenet,medium,warm,200,29.62,29.62,22.8,6.81,1
920,resnet,large,warm,200,149.55,149.54,142.36,7.18,1
921,mobilenet,medium,warm,200,32.03,32.02,24.24,7.78,1
922,resnet,large,warm,200,126.54,126.54,120.36,6.17,1
923,resnet,small,warm,200,146.09,146.08,139.18,6.9,1
924,resnet,large,warm,200,126.51,126.5,119.92,6.59,1
925,resnet,small,warm,200,126.41,126.4,119.94,6.46,1
926,mobilenet,small,warm,200,31.66,31.66,24.49,7.17,1
927,mobilenet,medium,warm,200,30.84,30.83,22.71,8.12,1
928,mobilenet,large,warm,200,235.5,235.49,22.71,212.78,1
929,resnet,small,warm,200,154.1,154.09,147.23,6.86,1
930,resnet,large,warm,200,127.81,127.81,120.39,7.42,1
931,resnet,large,warm,200,336.22,336.21,119.66,216.54,1
932,mobilenet,large,warm,200,245.93,245.92,33.75,212.17,1
933,resnet,medium,warm,200,145.38,145.38,137.86,7.51,1
934,mobilenet,large,warm,200,31.2,31.19,23.02,8.17,1
935,mobilenet,medium,warm,200,29.9,29.89,23.64,6.25,1
936,mobilenet,small,warm,200,39.13,39.12,32.25,6.87,1
937,mobilenet,small,warm,200,29.46,29.45,22.99,6.46,1
938,mobilenet,medium,warm,200,29.36,29.35,22.86,6.49,1
939,mobilenet,medium,warm,200,29.47,29.46,22.73,6.72,1
940,resnet,medium,warm,200,152.26,152.26,145.55,6.71,1
941,mobilenet,large,warm,200,30.65,30.64,23.77,6.87,1
942,mobilenet,small,warm,200,30.34,30.33,23.29,7.04,1
943,resnet,medium,warm,200,416.35,416.35,145.01,271.33,1
944,resnet,large,warm,200,127.35,127.34,119.76,7.57,1
945,resnet,medium,warm,200,129.64,129.63,120.2,9.44,1
946,mobilenet,small,warm,200,29.52,29.51,22.71,6.8,1
947,resnet,large,warm,200,365.52,365.51,146.15,219.36,1
948,mobilenet,medium,warm,200,30.22,30.22,22.91,7.31,1
949,resnet,large,warm,200,128.29,128.28,119.93,8.35,1
950,resnet,small,warm,200,165.33,165.32,156.97,8.36,1
951,mobilenet,small,warm,200,29.62,29.61,23.42,6.2,1
952,resnet,large,warm,200,126.53,126.52,120.12,6.4,1
953,mobilenet,small,warm,200,32.35,32.35,22.83,9.51,1
954,mobilenet,medium,warm,200,29.33,29.31,22.47,6.84,1
955,mobilenet,small,warm,200,39.16,39.15,32.5,6.65,1
956,resnet,large,warm,200,158.58,158.57,151.42,7.15,1
957,mobilenet,medium,warm,200,29.4,29.4,22.93,6.47,1
958,resnet,small,warm,200,139.56,139.55,133.11,6.45,1
959,resnet,small,warm,200,150.53,150.53,143.81,6.71,1
960,resnet,small,warm,200,129.26,129.25,119.5,9.75,1
961,resnet,large,warm,200,334.54,334.53,119.91,214.62,1
962,mobilenet,large,warm,200,31.02,31.01,23.05,7.96,1
963,mobilenet,large,warm,200,41.63,41.62,23.21,18.42,1
964,mobilenet,small,warm,200,29.07,29.06,22.81,6.25,1
965,resnet,large,warm,200,152.8,152.79,142.63,10.16,1
966,mobilenet,small,warm,200,29.78,29.77,23.03,6.74,1
967,mobilenet,small,warm,200,29.22,29.21,22.99,6.22,1
968,resnet,large,warm,200,248.38,248.38,147.61,100.76,1
969,mobilenet,large,warm,200,29.96,29.95,23.38,6.57,1
970,resnet,large,warm,200,349.06,349.04,119.84,229.2,1
971,mobilenet,medium,warm,200,29.92,29.91,22.97,6.95,1
972,resnet,large,warm,200,409.72,409.71,148.87,260.84,1
973,resnet,medium,warm,200,126.76,126.75,120.72,6.04,1
974,mobilenet,large,warm,200,31.15,31.14,23.46,7.68,1
975,resnet,medium,warm,200,148.22,148.22,139.41,8.81,1
976,resnet,small,warm,200,126.19,126.18,119.57,6.61,1
977,mobilenet,small,warm,200,29.55,29.53,22.91,6.62,1
978,resnet,medium,warm,200,360.44,360.43,144.84,215.59,1
979,resnet,medium,warm,200,129.13,129.13,120.83,8.29,1
980,mobilenet,medium,warm,200,30.21,30.2,23.06,7.14,1
981,mobilenet,medium,warm,200,29.81,29.8,22.85,6.95,1
982,resnet,large,warm,200,156.2,156.19,148.99,7.2,1
983,resnet,medium,warm,200,130.66,130.66,120.91,9.75,1
984,mobilenet,medium,warm,200,30.86,30.85,23.27,7.58,1
985,mobilenet,medium,warm,200,29.89,29.87,22.77,7.1,1
986,mobilenet,medium,warm,200,29.94,29.94,22.83,7.11,1
987,mobilenet,medium,warm,200,30.93,30.92,22.83,8.09,1
988,resnet,small,warm,200,176.14,176.14,166.37,9.77,1
989,mobilenet,small,warm,200,29.83,29.83,23.24,6.58,1
990,mobilenet,medium,warm,200,30.95,30.95,23.33,7.62,1
991,resnet,large,warm,200,360.25,360.24,145.96,214.28,1
992,resnet,small,warm,200,126.5,126.49,119.67,6.82,1
993,mobilenet,medium,warm,200,30.11,30.08,22.93,7.16,1
994,resnet,small,warm,200,151.97,151.97,145.31,6.66,1
995,mobilenet,medium,warm,200,30.13,30.13,23.24,6.89,1
996,resnet,medium,warm,200,125.83,125.83,119.47,6.36,1
997,resnet,medium,warm,200,358.69,358.69,145.25,213.44,1
998,mobilenet,small,warm,200,29.86,29.85,22.63,7.22,1
999,resnet,large,warm,200,126.77,126.77,120.21,6.55,1
1000,resnet,small,warm,200,141.13,141.13,134.4,6.73,1
1001,mobilenet,large,warm,200,30.0,29.97,23.25,6.72,1
1002,resnet,small,warm,200,127.12,127.11,121.17,5.94,1
1003,mobilenet,medium,warm,200,29.33,29.33,22.49,6.84,1
1004,resnet,large,warm,200,153.92,153.91,147.16,6.75,1
1005,resnet,medium,warm,200,126.06,126.05,119.42,6.63,1
1006,mobilenet,small,warm,200,29.94,29.93,22.84,7.09,1
1007,resnet,small,warm,200,149.89,149.88,143.65,6.23,1
1008,resnet,large,warm,200,126.25,126.23,119.0,7.23,1
1009,resnet,medium,warm,200,125.94,125.94,119.3,6.64,1
1010,resnet,small,warm,200,190.01,190.0,183.69,6.32,1
1011,resnet,small,warm,200,128.19,128.18,119.38,8.8,1
1012,mobilenet,medium,warm,200,32.08,32.07,23.26,8.81,1
1013,resnet,small,warm,200,155.93,155.92,146.4,9.53,1
1014,resnet,large,warm,200,126.7,126.69,120.0,6.69,1
1015,resnet,large,warm,200,126.21,126.2,119.71,6.5,1
1016,resnet,large,warm,200,185.07,185.05,146.21,38.83,1
1017,mobilenet,small,warm,200,31.74,31.73,22.93,8.8,1
1018,mobilenet,medium,warm,200,29.33,29.33,22.86,6.47,1
1019,resnet,medium,warm,200,358.4,358.4,144.48,213.91,1
1020,resnet,small,warm,200,127.14,127.13,120.1,7.04,1
1021,mobilenet,large,warm,200,35.56,35.56,28.14,7.41,1
1022,resnet,large,warm,200,168.42,168.42,161.16,7.26,1
1023,mobilenet,small,warm,200,29.22,29.21,22.85,6.36,1
1024,mobilenet,small,warm,200,30.33,30.28,23.05,7.24,1
1025,resnet,medium,warm,200,155.32,155.31,148.2,7.1,1
1026,resnet,small,warm,200,128.98,128.97,120.34,8.63,1
1027,mobilenet,medium,warm,200,31.82,31.81,24.01,7.81,1
1028,resnet,small,warm,200,163.18,163.18,156.54,6.64,1
1029,resnet,large,warm,200,332.64,332.64,119.85,212.78,1
1030,resnet,large,warm,200,192.24,192.24,119.72,72.52,1
1031,resnet,large,warm,200,147.53,147.52,139.06,8.47,1
1032,resnet,large,warm,200,125.92,125.9,119.22,6.68,1
1033,resnet,medium,warm,200,126.87,126.87,119.42,7.44,1
1034,mobilenet,medium,warm,200,34.79,34.79,27.27,7.52,1
1035,resnet,large,warm,200,156.45,156.45,145.61,10.84,1
1036,mobilenet,medium,warm,200,29.48,29.47,22.66,6.82,1
1037,resnet,large,warm,200,125.94,125.93,119.5,6.44,1
1038,mobilenet,large,warm,200,29.56,29.56,22.67,6.89,1
1039,resnet,medium,warm,200,150.73,150.72,143.94,6.77,1
1040,mobilenet,large,warm,200,35.2,35.19,23.79,11.4,1
1041,mobilenet,large,warm,200,29.4,29.4,22.7,6.69,1
1042,resnet,small,warm,200,149.7,149.69,142.67,7.03,1
1043,resnet,small,warm,200,128.59,128.58,118.66,9.92,1
1044,mobilenet,small,warm,200,30.4,30.39,23.25,7.14,1
1045,mobilenet,small,warm,200,30.95,30.94,22.93,8.01,1
1046,mobilenet,medium,warm,200,29.66,29.64,23.1,6.54,1
1047,resnet,medium,warm,200,153.19,153.17,145.94,7.23,1
1048,mobilenet,medium,warm,200,29.4,29.39,22.98,6.42,1
1049,mobilenet,medium,warm,200,32.16,32.15,22.85,9.3,1
1050,resnet,large,warm,200,140.48,140.47,133.52,6.95,1
1051,mobilenet,large,warm,200,60.91,60.9,22.83,38.08,1
1052,mobilenet,large,warm,200,29.77,29.76,23.02,6.74,1
1053,mobilenet,large,warm,200,29.09,29.08,22.73,6.35,1
1054,resnet,large,warm,200,151.81,151.8,144.3,7.5,1
1055,resnet,large,warm,200,126.4,126.38,119.55,6.83,1
1056,resnet,medium,warm,200,126.95,126.94,120.67,6.28,1
1057,mobilenet,medium,warm,200,31.85,31.84,22.74,9.11,1
1058,resnet,large,warm,200,151.05,151.04,144.19,6.85,1
1059,resnet,large,warm,200,125.41,125.4,119.08,6.32,1
1060,resnet,large,warm,200,333.01,333.0,120.1,212.9,1
1061,resnet,small,warm,200,150.39,150.38,143.61,6.77,1
1062,mobilenet,medium,warm,200,236.22,236.22,22.81,213.41,1
1063,resnet,small,warm,200,126.6,126.58,120.12,6.46,1
1064,resnet,medium,warm,200,151.9,151.89,145.22,6.67,1
1065,mobilenet,large,warm,200,235.86,235.85,22.74,213.11,1
1066,resnet,medium,warm,200,126.66,126.65,120.08,6.58,1
1067,resnet,medium,warm,200,151.98,151.97,145.66,6.31,1
1068,resnet,medium,warm,200,126.18,126.18,119.97,6.21,1
1069,mobilenet,large,warm,200,35.37,35.36,23.7,11.67,1
1070,resnet,medium,warm,200,153.17,153.16,142.98,10.18,1
1071,resnet,small,warm,200,129.33,129.32,119.9,9.43,1
1072,resnet,small,warm,200,126.62,126.61,120.26,6.35,1
1073,resnet,large,warm,200,153.31,153.3,142.88,10.42,1
1074,mobilenet,medium,warm,200,242.25,242.24,28.63,213.61,1
1075,resnet,large,warm,200,333.98,333.97,120.14,213.83,1
1076,resnet,large,warm,200,382.39,382.38,145.52,236.87,1
1077,resnet,small,warm,200,126.54,126.53,119.84,6.69,1
1078,mobilenet,large,warm,200,30.29,30.27,23.07,7.21,1
1079,resnet,large,warm,200,385.48,385.48,144.75,240.72,1
1080,resnet,small,warm,200,129.41,129.4,119.91,9.49,1
1081,mobilenet,large,warm,200,30.1,30.09,23.0,7.09,1
1082,mobilenet,small,warm,200,29.36,29.35,22.67,6.69,1
1083,mobilenet,large,warm,200,29.9,29.89,23.24,6.65,1
1084,mobilenet,large,warm,200,30.03,30.02,23.37,6.66,1
1085,mobilenet,small,warm,200,32.24,32.24,23.07,9.17,1
1086,mobilenet,medium,warm,200,29.43,29.41,22.82,6.59,1
1087,resnet,large,warm,200,150.52,150.5,143.5,7.0,1
1088,resnet,small,warm,200,128.54,128.53,120.25,8.28,1
1089,mobilenet,small,warm,200,31.69,31.68,23.19,8.49,1
1090,mobilenet,medium,warm,200,31.82,31.82,23.6,8.21,1
1091,resnet,medium,warm,200,156.38,156.37,148.56,7.81,1
1092,mobilenet,medium,warm,200,29.54,29.54,23.2,6.33,1
1093,resnet,medium,warm,200,134.31,134.3,127.87,6.43,1
1094,mobilenet,small,warm,200,29.06,29.05,22.55,6.5,1
1095,mobilenet,large,warm,200,29.43,29.42,22.79,6.63,1
1096,mobilenet,small,warm,200,29.44,29.43,22.58,6.85,1
1097,resnet,small,warm,200,145.14,145.14,137.04,8.1,1
1098,mobilenet,medium,warm,200,29.53,29.52,23.12,6.41,1
1099,resnet,small,warm,200,128.48,128.47,119.41,9.07,1
1100,resnet,small,warm,200,152.76,152.76,144.25,8.51,1
1101,mobilenet,medium,warm,200,30.55,30.54,23.63,6.91,1
1102,mobilenet,medium,warm,200,30.97,30.96,22.65,8.31,1
1103,resnet,medium,warm,200,160.33,160.33,152.09,8.24,1
1104,resnet,small,warm,200,128.78,128.78,119.12,9.66,1
1105,resnet,medium,warm,200,338.41,338.4,120.83,217.57,1
1106,mobilenet,small,warm,200,29.85,29.84,22.82,7.02,1
1107,resnet,small,warm,200,152.46,152.45,145.99,6.46,1
1108,resnet,large,warm,200,126.99,126.98,120.23,6.75,1
1109,resnet,large,warm,200,341.97,341.95,119.89,222.06,1
1110,mobilenet,small,warm,200,31.09,31.08,23.07,8.02,1
1111,resnet,medium,warm,200,156.31,156.3,146.55,9.74,1
1112,mobilenet,small,warm,200,31.09,31.08,22.81,8.27,1
1113,resnet,medium,warm,200,126.83,126.82,120.88,5.94,1
1114,resnet,small,warm,200,153.18,153.18,146.37,6.8,1
1115,resnet,large,warm,200,127.11,127.1,120.57,6.53,1
1116,mobilenet,small,warm,200,30.01,30.0,22.92,7.08,1
1117,mobilenet,medium,warm,200,237.35,237.33,23.26,214.07,1
1118,resnet,small,warm,200,153.04,153.03,145.95,7.08,1
1119,mobilenet,medium,warm,200,31.41,31.4,22.15,9.25,1
1120,resnet,small,warm,200,127.0,127.0,120.32,6.68,1
1121,resnet,medium,warm,200,142.47,142.46,135.58,6.88,1
1122,resnet,medium,warm,200,129.05,129.04,121.13,7.91,1
1123,mobilenet,medium,warm,200,30.75,30.75,22.01,8.73,1
1124,resnet,large,warm,200,148.75,148.74,142.03,6.71,1
1125,mobilenet,small,warm,200,30.48,30.46,23.71,6.76,1
1126,mobilenet,medium,warm,200,29.23,29.22,22.87,6.35,1
1127,resnet,small,warm,200,155.89,155.89,145.46,10.43,1
1128,resnet,large,warm,200,335.29,335.28,119.82,215.46,1
1129,resnet,large,warm,200,127.77,127.76,121.14,6.62,1
1130,mobilenet,large,warm,200,37.89,37.89,30.36,7.53,1
1131,resnet,medium,warm,200,152.4,152.4,145.77,6.63,1
1132,mobilenet,small,warm,200,29.52,29.51,22.64,6.86,1
1133,mobilenet,medium,warm,200,29.64,29.63,22.81,6.82,1
1134,mobilenet,medium,warm,200,28.69,28.69,22.04,6.64,1
1135,resnet,medium,warm,200,144.5,144.49,137.6,6.89,1
1136,resnet,large,warm,200,127.6,127.59,119.69,7.91,1
1137,mobilenet,small,warm,200,30.35,30.34,23.01,7.34,1
1138,mobilenet,large,warm,200,34.91,34.9,22.6,12.3,1
1139,resnet,large,warm,200,160.05,160.05,151.54,8.51,1
1140,resnet,small,warm,200,132.95,132.94,126.67,6.26,1
1141,mobilenet,small,warm,200,29.36,29.35,22.84,6.52,1
1142,mobilenet,large,warm,200,237.19,237.18,22.98,214.2,1
1143,mobilenet,small,warm,200,30.89,30.89,22.82,8.06,1
1144,resnet,large,warm,200,147.73,147.71,140.58,7.13,1
1145,resnet,small,warm,200,126.27,126.26,119.89,6.37,1
1146,mobilenet,large,warm,200,30.53,30.52,22.99,7.53,1
1147,resnet,small,warm,200,156.42,156.41,149.53,6.88,1
1148,resnet,small,warm,200,128.87,128.85,119.79,9.06,1
1149,resnet,small,warm,200,127.61,127.6,119.75,7.85,1
1150,resnet,medium,warm,200,153.26,153.26,143.34,9.92,1
1151,mobilenet,large,warm,200,30.25,30.24,22.71,7.53,1
1152,resnet,large,warm,200,333.58,333.57,119.93,213.64,1
1153,resnet,large,warm,200,377.67,377.66,146.26,231.4,1
1154,mobilenet,medium,warm,200,31.07,31.06,23.32,7.74,1
1155,resnet,small,warm,200,128.35,128.34,120.31,8.03,1
1156,mobilenet,large,warm,200,31.31,31.3,22.88,8.41,1
1157,mobilenet,small,warm,200,29.91,29.91,22.88,7.02,1
1158,resnet,medium,warm,200,143.89,143.88,136.95,6.92,1
1159,mobilenet,large,warm,200,31.04,31.03,23.61,7.42,1
1160,mobilenet,small,warm,200,31.96,31.95,22.98,8.98,1
1161,resnet,small,warm,200,150.7,150.7,143.86,6.84,1
1162,resnet,medium,warm,200,129.48,129.48,119.97,9.5,1
1163,mobilenet,small,warm,200,29.57,29.56,22.78,6.78,1
1164,resnet,medium,warm,200,152.37,152.36,145.79,6.57,1
1165,resnet,medium,warm,200,336.28,336.27,119.63,216.64,1
1166,resnet,medium,warm,200,126.64,126.64,120.4,6.23,1
1167,mobilenet,large,warm,200,34.58,34.58,24.35,10.23,1
1168,mobilenet,large,warm,200,34.69,34.68,24.28,10.4,1
1169,resnet,small,warm,200,154.04,154.03,145.08,8.95,1
1170,mobilenet,large,warm,200,29.66,29.65,22.9,6.75,1
1171,resnet,large,warm,200,127.5,127.48,120.94,6.54,1
1172,mobilenet,large,warm,200,29.37,29.36,22.63,6.73,1
1173,mobilenet,small,warm,200,29.35,29.34,22.62,6.72,1
1174,mobilenet,medium,warm,200,30.82,30.82,22.58,8.24,1
1175,resnet,large,warm,200,148.49,148.48,141.61,6.87,1
1176,resnet,large,warm,200,129.33,129.32,119.8,9.52,1
1177,resnet,small,warm,200,129.6,129.6,120.18,9.42,1
1178,mobilenet,medium,warm,200,29.58,29.57,22.79,6.78,1
1179,resnet,small,warm,200,152.56,152.55,144.41,8.14,1
1180,resnet,small,warm,200,126.12,126.12,119.49,6.63,1
1181,mobilenet,small,warm,200,61.95,61.94,55.06,6.88,1
1182,resnet,large,warm,200,153.44,153.44,144.66,8.78,1
1183,mobilenet,small,warm,200,31.99,31.97,23.1,8.87,1
1184,mobilenet,small,warm,200,29.38,29.38,22.7,6.68,1
1185,mobilenet,large,warm,200,29.4,29.4,22.97,6.42,1
1186,mobilenet,medium,warm,200,31.19,31.18,22.98,8.2,1
1187,mobilenet,small,warm,200,30.12,30.1,23.22,6.88,1
1188,mobilenet,medium,warm,200,237.17,237.16,23.08,214.08,1
1189,resnet,small,warm,200,148.25,148.24,138.49,9.75,1
1190,mobilenet,small,warm,200,29.43,29.42,22.56,6.86,1
1191,mobilenet,large,warm,200,35.44,35.43,28.88,6.55,1
1192,resnet,small,warm,200,153.09,153.08,146.36,6.72,1
1193,resnet,large,warm,200,334.6,334.59,121.01,213.58,1
1194,resnet,small,warm,200,125.68,125.67,119.45,6.21,1
1195,resnet,small,warm,200,153.81,153.8,146.86,6.95,1
1196,mobilenet,medium,warm,200,50.98,50.97,40.23,10.74,1
1197,resnet,medium,warm,200,125.87,125.86,119.67,6.19,1
1198,mobilenet,large,warm,200,23.94,23.93,17.55,6.39,1
1199,mobilenet,large,warm,200,239.85,239.84,22.99,216.85,1
1200,resnet,large,warm,200,148.57,148.56,140.64,7.92,1
1201,resnet,small,warm,200,130.33,130.32,121.01,9.31,1
1202,resnet,large,warm,200,344.33,344.32,131.18,213.14,1
1203,resnet,large,warm,200,374.52,374.52,142.77,231.75,1
1204,resnet,large,warm,200,125.96,125.95,119.95,6.0,1
1205,resnet,medium,warm,200,128.7,128.7,119.58,9.12,1
1206,mobilenet,medium,warm,200,45.66,45.65,38.32,7.34,1
1207,resnet,small,warm,200,150.59,150.59,142.68,7.91,1
1208,resnet,small,warm,200,126.38,126.38,120.24,6.13,1
1209,mobilenet,medium,warm,200,30.02,30.02,23.02,6.99,1
1210,mobilenet,medium,warm,200,30.75,30.74,22.77,7.97,1
1211,mobilenet,large,warm,200,28.69,28.68,22.3,6.38,1
1212,resnet,medium,warm,200,154.07,154.06,147.02,7.04,1
1213,mobilenet,medium,warm,200,31.0,30.99,22.7,8.29,1
1214,mobilenet,medium,warm,200,29.77,29.76,23.08,6.69,1
1215,mobilenet,medium,warm,200,29.17,29.16,22.7,6.46,1
1216,mobilenet,medium,warm,200,30.0,29.99,23.69,6.3,1
1217,resnet,small,warm,200,153.71,153.7,143.34,10.37,1
1218,mobilenet,small,warm,200,29.05,29.03,22.65,6.38,1
1219,resnet,medium,warm,200,126.09,126.09,119.75,6.33,1
1220,mobilenet,small,warm,200,29.75,29.74,22.98,6.76,1
1221,mobilenet,large,warm,200,29.66,29.65,22.76,6.89,1
1222,mobilenet,medium,warm,200,31.17,31.16,22.83,8.33,1
1223,mobilenet,medium,warm,200,31.19,31.19,23.05,8.13,1
1224,resnet,small,warm,200,156.62,156.61,146.34,10.27,1
1225,mobilenet,small,warm,200,36.96,36.94,26.43,10.51,1
1226,mobilenet,large,warm,200,34.98,34.97,22.76,12.21,1
1227,resnet,small,warm,200,151.66,151.66,143.44,8.22,1
1228,mobilenet,medium,warm,200,30.76,30.75,23.5,7.25,1
1229,mobilenet,large,warm,200,29.85,29.84,23.07,6.77,1
1230,resnet,medium,warm,200,141.45,141.45,134.47,6.98,1
1231,resnet,medium,warm,200,125.99,125.98,119.62,6.36,1
1232,resnet,medium,warm,200,125.38,125.38,119.44,5.94,1
1233,resnet,medium,warm,200,153.25,153.24,146.62,6.62,1
1234,resnet,medium,warm,200,126.45,126.44,120.06,6.38,1
1235,mobilenet,large,warm,200,30.43,30.42,23.62,6.81,1
1236,resnet,medium,warm,200,151.81,151.8,144.54,7.26,1
1237,mobilenet,medium,warm,200,31.71,31.7,23.38,8.32,1
1238,resnet,medium,warm,200,125.9,125.9,119.66,6.24,1
1239,mobilenet,large,warm,200,30.62,30.61,23.28,7.33,1
1240,mobilenet,large,warm,200,29.18,29.17,22.66,6.51,1
1241,mobilenet,small,warm,200,37.44,37.42,30.71,6.71,1
1242,resnet,large,warm,200,152.01,152.0,145.05,6.95,1
1243,resnet,medium,warm,200,197.85,197.84,119.15,78.69,1
1244,mobilenet,small,warm,200,32.01,32.0,22.73,9.27,1
1245,resnet,small,warm,200,142.41,142.4,136.26,6.14,1
1246,resnet,large,warm,200,126.74,126.73,120.2,6.54,1
1247,mobilenet,medium,warm,200,29.88,29.87,22.57,7.3,1
1248,resnet,medium,warm,200,148.22,148.21,141.04,7.17,1
1249,resnet,large,warm,200,126.01,125.99,119.96,6.03,1
1250,resnet,medium,warm,200,127.71,127.7,119.57,8.13,1
1251,mobilenet,large,warm,200,34.97,34.96,24.98,9.98,1
1252,resnet,small,warm,200,150.49,150.48,144.33,6.14,1
1253,mobilenet,large,warm,200,29.44,29.43,22.8,6.63,1
1254,resnet,small,warm,200,128.54,128.54,119.85,8.69,1
1255,mobilenet,large,warm,200,37.52,37.52,30.48,7.04,1
1256,mobilenet,small,warm,200,29.31,29.3,22.58,6.72,1
1257,mobilenet,small,warm,200,31.93,31.92,23.65,8.27,1
1258,resnet,small,warm,200,152.36,152.36,145.93,6.43,1
1259,mobilenet,small,warm,200,29.74,29.72,23.15,6.57,1
1260,mobilenet,small,warm,200,30.33,30.32,23.48,6.84,1
1261,mobilenet,large,warm,200,30.35,30.34,23.31,7.03,1
1262,resnet,medium,warm,200,151.9,151.89,145.07,6.82,1
1263,mobilenet,large,warm,200,29.57,29.56,23.06,6.51,1
1264,resnet,large,warm,200,332.02,332.01,119.81,212.19,1
1265,resnet,small,warm,200,150.41,150.4,139.39,11.01,1
1266,mobilenet,large,warm,200,29.83,29.83,23.34,6.48,1
1267,resnet,small,warm,200,125.37,125.37,119.09,6.28,1
1268,mobilenet,large,warm,200,34.47,34.45,22.67,11.78,1
1269,resnet,large,warm,200,156.2,156.19,146.88,9.31,1
1270,resnet,small,warm,200,125.99,125.99,119.82,6.17,1
1271,resnet,small,warm,200,127.32,127.31,119.98,7.33,1
1272,mobilenet,small,warm,200,29.36,29.35,22.77,6.57,1
1273,mobilenet,small,warm,200,29.6,29.6,22.7,6.9,1
1274,mobilenet,large,warm,200,29.78,29.78,22.91,6.87,1
1275,resnet,medium,warm,200,145.89,145.88,138.99,6.9,1
1276,resnet,medium,warm,200,128.25,128.24,120.25,7.99,1
1277,mobilenet,medium,warm,200,43.04,43.04,35.82,7.21,1
1278,resnet,medium,warm,200,152.06,152.05,145.17,6.89,1
1279,mobilenet,large,warm,200,235.94,235.94,22.97,212.97,1
1280,mobilenet,medium,warm,200,29.33,29.31,22.7,6.61,1
1281,mobilenet,large,warm,200,31.88,31.88,23.07,8.8,1
1282,mobilenet,small,warm,200,29.66,29.66,23.0,6.65,1
1283,resnet,medium,warm,200,154.58,154.57,147.31,7.27,1
