request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
861,resnet,small,warm,200,153.54,153.52,146.95,6.57,1
862,mobilenet,medium,warm,200,30.08,30.07,23.74,6.33,1
863,resnet,large,warm,200,125.78,125.77,119.2,6.57,1
864,mobilenet,large,warm,200,235.25,235.24,23.27,211.97,1
865,resnet,large,warm,200,359.06,359.06,147.16,211.9,1
866,resnet,large,warm,200,125.79,125.78,119.23,6.55,1
867,mobilenet,small,warm,200,32.56,32.55,25.41,7.14,1
868,mobilenet,large,warm,200,45.31,45.3,37.82,7.48,1
869,resnet,small,warm,200,144.52,144.49,136.42,8.07,1
870,resnet,small,warm,200,128.75,128.74,118.89,9.85,1
871,mobilenet,small,warm,200,32.17,32.16,24.97,7.19,1
872,mobilenet,medium,warm,200,33.74,33.74,28.06,5.67,1
873,resnet,large,warm,200,152.27,152.26,145.62,6.64,1
874,resnet,large,warm,200,336.98,336.97,123.62,213.35,1
875,resnet,medium,warm,200,125.95,125.94,119.34,6.6,1
876,mobilenet,large,warm,200,31.2,31.19,23.12,8.07,1
877,mobilenet,medium,warm,200,38.55,38.53,31.58,6.95,1
878,resnet,small,warm,200,144.97,144.96,135.64,9.32,1
879,resnet,medium,warm,200,126.58,126.58,120.45,6.12,1
880,mobilenet,medium,warm,200,32.08,32.07,23.39,8.68,1
881,resnet,medium,warm,200,150.57,150.56,143.83,6.73,1
882,resnet,medium,warm,200,126.15,126.14,120.14,6.0,1
883,resnet,small,warm,200,126.73,126.73,119.64,7.09,1
884,resnet,large,warm,200,362.29,362.27,148.1,214.17,1
885,resnet,medium,warm,200,125.7,125.69,119.43,6.26,1
886,resnet,small,warm,200,125.31,125.31,119.1,6.21,1
887,resnet,small,warm,200,163.54,163.53,157.04,6.49,1
888,resnet,large,warm,200,126.18,126.18,119.19,6.98,1
889,mobilenet,large,warm,200,31.96,31.95,24.55,7.4,1
890,resnet,medium,warm,200,141.01,141.01,134.66,6.34,1
891,mobilenet,small,warm,200,34.27,34.26,27.34,6.92,1
892,resnet,large,warm,200,134.41,134.4,120.44,13.96,1
893,resnet,medium,warm,200,152.18,152.17,145.7,6.48,1
894,resnet,large,warm,200,336.96,336.95,123.4,213.55,1
895,resnet,small,warm,200,125.11,125.11,118.47,6.64,1
896,resnet,medium,warm,200,152.88,152.87,142.65,10.22,1
897,resnet,small,warm,200,124.79,124.78,118.67,6.11,1
898,resnet,large,warm,200,125.57,125.56,119.38,6.18,1
899,resnet,medium,warm,200,146.93,146.92,140.03,6.89,1
900,mobilenet,small,warm,200,32.23,32.21,25.61,6.6,1
901,resnet,medium,warm,200,128.67,128.66,121.18,7.48,1
902,mobilenet,small,warm,200,35.32,35.31,28.56,6.75,1
903,mobilenet,large,warm,200,29.77,29.77,22.95,6.81,1
904,resnet,small,warm,200,156.46,156.46,149.73,6.72,1
905,mobilenet,small,warm,200,29.95,29.95,23.45,6.49,1
906,mobilenet,large,warm,200,248.29,248.28,33.75,214.53,1
907,resnet,medium,warm,200,149.49,149.48,142.9,6.58,1
908,resnet,large,warm,200,125.94,125.93,119.04,6.89,1
909,mobilenet,large,warm,200,46.97,46.97,39.97,6.99,1
910,mobilenet,large,warm,200,23.61,23.6,17.57,6.04,1
911,resnet,medium,warm,200,148.69,148.69,141.68,7.01,1
912,resnet,medium,warm,200,127.02,127.01,121.2,5.81,1
913,mobilenet,large,warm,200,30.34,30.34,23.21,7.12,1
914,mobilenet,large,warm,200,237.3,237.29,22.75,214.54,1
915,resnet,medium,warm,200,152.37,152.36,145.33,7.02,1
916,resnet,large,warm,200,129.54,129.53,122.6,6.93,1
917,resnet,small,warm,200,124.94,124.93,118.54,6.39,1
918,mobilenet,small,warm,200,43.02,43.02,35.29,7.73,1
919,mobilenet,medium,warm,200,24.46,24.46,17.89,6.57,1
920,resnet,large,warm,200,145.96,145.95,139.09,6.86,1
921,mobilenet,medium,warm,200,40.43,40.43,33.53,6.89,1
922,resnet,large,warm,200,132.81,132.8,120.73,12.08,1
923,resnet,small,warm,200,150.97,150.95,144.67,6.28,1
924,resnet,large,warm,200,336.91,336.9,121.15,215.75,1
925,resnet,small,warm,200,125.5,125.49,118.99,6.51,1
926,mobilenet,small,warm,200,38.78,38.78,31.78,7.0,1
927,mobilenet,medium,warm,200,29.6,29.59,23.17,6.42,1
928,mobilenet,large,warm,200,34.77,34.76,27.82,6.94,1
929,resnet,small,warm,200,152.73,152.72,143.29,9.43,1
930,resnet,large,warm,200,128.77,128.76,119.38,9.38,1
931,resnet,large,warm,200,126.54,126.52,120.47,6.05,1
932,mobilenet,large,warm,200,39.81,39.8,32.52,7.28,1
933,resnet,medium,warm,200,168.26,168.25,162.33,5.93,1
934,mobilenet,large,warm,200,30.4,30.39,23.58,6.81,1
935,mobilenet,medium,warm,200,29.42,29.42,22.57,6.85,1
936,mobilenet,small,warm,200,37.97,37.96,30.69,7.27,1
937,mobilenet,small,warm,200,30.48,30.48,23.15,7.32,1
938,mobilenet,medium,warm,200,39.83,39.82,33.08,6.74,1
939,mobilenet,medium,warm,200,40.94,40.92,33.64,7.28,1
940,resnet,medium,warm,200,149.0,148.99,140.99,8.0,1
941,mobilenet,large,warm,200,36.14,36.13,28.97,7.16,1
942,mobilenet,small,warm,200,29.34,29.33,23.14,6.19,1
943,resnet,medium,warm,200,152.12,152.11,145.24,6.87,1
944,resnet,large,warm,200,229.39,229.38,119.41,109.97,1
945,resnet,medium,warm,200,129.88,129.88,121.49,8.39,1
946,mobilenet,small,warm,200,39.25,39.24,32.05,7.18,1
947,resnet,large,warm,200,369.1,369.09,147.74,221.35,1
948,mobilenet,medium,warm,200,35.92,35.91,28.9,7.01,1
949,resnet,large,warm,200,128.43,128.43,119.46,8.96,1
950,resnet,small,warm,200,144.31,144.3,137.32,6.98,1
951,mobilenet,small,warm,200,30.71,30.7,23.54,7.16,1
952,resnet,large,warm,200,340.01,340.0,120.9,219.1,1
953,mobilenet,small,warm,200,40.24,40.23,33.67,6.56,1
954,mobilenet,medium,warm,200,43.86,43.85,25.99,17.85,1
955,mobilenet,small,warm,200,29.71,29.7,22.91,6.79,1
956,resnet,large,warm,200,150.84,150.83,142.75,8.08,1
957,mobilenet,medium,warm,200,30.04,30.03,23.22,6.81,1
958,resnet,small,warm,200,126.27,126.26,119.23,7.03,1
959,resnet,small,warm,200,144.59,144.59,138.18,6.41,1
960,resnet,small,warm,200,126.8,126.79,120.7,6.09,1
961,resnet,large,warm,200,335.67,335.66,121.45,214.21,1
962,mobilenet,large,warm,200,30.3,30.29,23.7,6.59,1
963,mobilenet,large,warm,200,31.05,31.04,24.06,6.98,1
964,mobilenet,small,warm,200,48.41,48.4,41.38,7.02,1
965,resnet,large,warm,200,383.18,383.17,147.89,235.28,1
966,mobilenet,small,warm,200,24.58,24.57,18.28,6.3,1
967,mobilenet,small,warm,200,30.23,30.22,23.44,6.79,1
968,resnet,large,warm,200,238.44,238.44,141.36,97.08,1
969,mobilenet,large,warm,200,30.12,30.11,23.11,6.99,1
970,resnet,large,warm,200,132.09,132.08,124.3,7.78,1
971,mobilenet,medium,warm,200,32.11,32.1,23.44,8.67,1
972,resnet,large,warm,200,155.1,155.1,148.69,6.41,1
973,resnet,medium,warm,200,125.24,125.23,118.98,6.25,1
974,mobilenet,large,warm,200,30.05,30.04,23.29,6.75,1
975,resnet,medium,warm,200,149.64,149.63,143.36,6.27,1
976,resnet,small,warm,200,124.96,124.96,118.78,6.18,1
977,mobilenet,small,warm,200,29.91,29.89,23.34,6.55,1
978,resnet,medium,warm,200,149.15,149.14,143.11,6.03,1
979,resnet,medium,warm,200,124.76,124.75,119.01,5.74,1
980,mobilenet,medium,warm,200,30.78,30.77,23.36,7.41,1
981,mobilenet,medium,warm,200,247.57,247.56,33.48,214.09,1
982,resnet,large,warm,200,150.5,150.49,143.81,6.69,1
983,resnet,medium,warm,200,127.65,127.64,120.96,6.68,1
984,mobilenet,medium,warm,200,38.91,38.9,31.43,7.47,1
985,mobilenet,medium,warm,200,29.97,29.95,23.22,6.73,1
986,mobilenet,medium,warm,200,35.9,35.89,28.8,7.09,1
987,mobilenet,medium,warm,200,39.12,39.11,32.53,6.58,1
988,resnet,small,warm,200,152.41,152.39,143.19,9.2,1
989,mobilenet,small,warm,200,29.79,29.79,22.9,6.88,1
990,mobilenet,medium,warm,200,247.66,247.65,33.48,214.17,1
991,resnet,large,warm,200,144.95,144.94,136.32,8.62,1
992,resnet,small,warm,200,128.55,128.54,122.87,5.67,1
993,mobilenet,medium,warm,200,40.34,40.32,32.95,7.36,1
994,resnet,small,warm,200,144.26,144.25,138.33,5.92,1
995,mobilenet,medium,warm,200,31.66,31.65,24.56,7.09,1
996,resnet,medium,warm,200,128.91,128.9,118.96,9.93,1
997,resnet,medium,warm,200,360.91,360.9,145.3,215.6,1
998,mobilenet,small,warm,200,29.98,29.97,22.76,7.22,1
999,resnet,large,warm,200,358.16,358.15,128.14,230.01,1
1000,resnet,small,warm,200,152.56,152.55,146.44,6.11,1
1001,mobilenet,large,warm,200,30.82,30.8,23.58,7.22,1
1002,resnet,small,warm,200,124.96,124.95,118.85,6.1,1
1003,mobilenet,medium,warm,200,31.45,31.44,23.42,8.02,1
1004,resnet,large,warm,200,152.77,152.77,142.36,10.4,1
1005,resnet,medium,warm,200,125.11,125.11,118.99,6.12,1
1006,mobilenet,small,warm,200,30.16,30.16,22.94,7.21,1
1007,resnet,small,warm,200,145.79,145.79,139.97,5.82,1
1008,resnet,large,warm,200,128.36,128.34,119.09,9.25,1
1009,resnet,medium,warm,200,126.01,126.0,119.7,6.31,1
1010,resnet,small,warm,200,152.69,152.69,145.9,6.79,1
1011,resnet,small,warm,200,125.97,125.96,119.38,6.59,1
1012,mobilenet,medium,warm,200,29.35,29.34,22.91,6.44,1
1013,resnet,small,warm,200,152.72,152.71,143.13,9.58,1
1014,resnet,large,warm,200,125.94,125.93,119.22,6.71,1
1015,resnet,large,warm,200,128.79,128.78,119.12,9.66,1
1016,resnet,large,warm,200,141.65,141.63,132.95,8.68,1
1017,mobilenet,small,warm,200,30.62,30.61,23.49,7.12,1
1018,mobilenet,medium,warm,200,29.68,29.67,22.96,6.71,1
1019,resnet,medium,warm,200,150.85,150.84,143.75,7.09,1
1020,resnet,small,warm,200,125.06,125.06,118.86,6.19,1
1021,mobilenet,large,warm,200,50.66,50.65,43.79,6.87,1
1022,resnet,large,warm,200,375.38,375.37,160.7,214.68,1
1023,mobilenet,small,warm,200,41.54,41.53,34.62,6.92,1
1024,mobilenet,small,warm,200,23.86,23.82,17.54,6.28,1
1025,resnet,medium,warm,200,151.13,151.12,144.1,7.02,1
1026,resnet,small,warm,200,127.1,127.09,120.79,6.3,1
1027,mobilenet,medium,warm,200,30.32,30.31,23.21,7.1,1
1028,resnet,small,warm,200,152.14,152.13,141.9,10.23,1
1029,resnet,large,warm,200,127.4,127.39,121.06,6.33,1
1030,resnet,large,warm,200,126.8,126.79,120.58,6.21,1
1031,resnet,large,warm,200,361.34,361.33,147.19,214.14,1
1032,resnet,large,warm,200,128.16,128.14,122.57,5.57,1
1033,resnet,medium,warm,200,125.95,125.95,119.25,6.7,1
1034,mobilenet,medium,warm,200,30.58,30.57,23.76,6.81,1
1035,resnet,large,warm,200,369.47,369.46,153.9,215.56,1
1036,mobilenet,medium,warm,200,34.35,34.35,27.46,6.88,1
1037,resnet,large,warm,200,128.83,128.82,119.72,9.1,1
1038,mobilenet,large,warm,200,31.93,31.92,24.7,7.22,1
1039,resnet,medium,warm,200,151.85,151.83,145.36,6.47,1
1040,mobilenet,large,warm,200,285.33,285.32,22.98,262.34,1
1041,mobilenet,large,warm,200,40.17,40.16,33.31,6.85,1
1042,resnet,small,warm,200,153.48,153.47,144.33,9.14,1
1043,resnet,small,warm,200,125.22,125.21,118.74,6.47,1
1044,mobilenet,small,warm,200,30.16,30.15,23.12,7.03,1
1045,mobilenet,small,warm,200,36.02,36.02,29.1,6.91,1
1046,mobilenet,medium,warm,200,31.55,31.54,23.18,8.36,1
1047,resnet,medium,warm,200,149.08,149.06,140.04,9.02,1
1048,mobilenet,medium,warm,200,34.95,34.94,28.39,6.55,1
1049,mobilenet,medium,warm,200,30.52,30.51,23.32,7.19,1
1050,resnet,large,warm,200,155.49,155.49,148.63,6.85,1
1051,mobilenet,large,warm,200,244.1,244.09,32.67,211.42,1
1052,mobilenet,large,warm,200,30.13,30.13,23.26,6.87,1
1053,mobilenet,large,warm,200,243.58,243.57,29.75,213.82,1
1054,resnet,large,warm,200,144.37,144.36,135.96,8.4,1
1055,resnet,large,warm,200,128.83,128.82,119.44,9.37,1
1056,resnet,medium,warm,200,126.98,126.97,120.66,6.32,1
1057,mobilenet,medium,warm,200,30.49,30.49,23.35,7.14,1
1058,resnet,large,warm,200,156.79,156.78,146.45,10.33,1
1059,resnet,large,warm,200,335.4,335.39,121.16,214.23,1
1060,resnet,large,warm,200,304.24,304.23,120.16,184.08,1
1061,resnet,small,warm,200,161.95,161.94,152.26,9.68,1
1062,mobilenet,medium,warm,200,31.83,31.82,23.33,8.49,1
1063,resnet,small,warm,200,126.35,126.33,120.22,6.12,1
1064,resnet,medium,warm,200,143.47,143.46,136.94,6.52,1
1065,mobilenet,large,warm,200,31.22,31.21,23.82,7.39,1
1066,resnet,medium,warm,200,128.11,128.1,120.41,7.7,1
1067,resnet,medium,warm,200,152.85,152.85,143.08,9.77,1
1068,resnet,medium,warm,200,128.98,128.98,120.05,8.92,1
1069,mobilenet,large,warm,200,200.63,200.63,33.93,166.7,1
1070,resnet,medium,warm,200,151.83,151.81,144.97,6.84,1
1071,resnet,small,warm,200,125.99,125.99,119.61,6.38,1
1072,resnet,small,warm,200,128.88,128.88,119.4,9.48,1
1073,resnet,large,warm,200,156.9,156.9,147.64,9.26,1
1074,mobilenet,medium,warm,200,48.83,48.82,41.65,7.18,1
1075,resnet,large,warm,200,126.19,126.18,119.51,6.68,1
1076,resnet,large,warm,200,141.91,141.91,134.37,7.54,1
1077,resnet,small,warm,200,388.92,388.91,119.85,269.06,1
1078,mobilenet,large,warm,200,44.74,44.73,37.46,7.27,1
1079,resnet,large,warm,200,151.68,151.67,145.17,6.5,1
1080,resnet,small,warm,200,125.96,125.95,119.55,6.41,1
1081,mobilenet,large,warm,200,47.94,47.94,37.37,10.56,1
1082,mobilenet,small,warm,200,25.09,25.08,18.05,7.03,1
1083,mobilenet,large,warm,200,35.55,35.54,29.28,6.26,1
1084,mobilenet,large,warm,200,30.18,30.17,23.03,7.14,1
1085,mobilenet,small,warm,200,29.93,29.92,23.0,6.92,1
1086,mobilenet,medium,warm,200,35.81,35.8,28.64,7.15,1
1087,resnet,large,warm,200,365.1,365.09,146.65,218.44,1
1088,resnet,small,warm,200,125.45,125.44,119.05,6.39,1
1089,mobilenet,small,warm,200,33.87,33.86,26.31,7.55,1
1090,mobilenet,medium,warm,200,34.2,34.19,27.47,6.72,1
1091,resnet,medium,warm,200,157.87,157.86,147.09,10.77,1
1092,mobilenet,medium,warm,200,30.17,30.16,23.04,7.13,1
1093,resnet,medium,warm,200,125.33,125.33,118.85,6.48,1
1094,mobilenet,small,warm,200,38.84,38.82,31.91,6.91,1
1095,mobilenet,large,warm,200,30.31,30.31,23.4,6.9,1
1096,mobilenet,small,warm,200,30.26,30.25,23.2,7.05,1
1097,resnet,small,warm,200,142.25,142.25,135.4,6.84,1
1098,mobilenet,medium,warm,200,29.66,29.66,23.08,6.58,1
1099,resnet,small,warm,200,124.9,124.89,118.08,6.81,1
1100,resnet,small,warm,200,152.79,152.77,144.03,8.74,1
1101,mobilenet,medium,warm,200,30.45,30.43,23.37,7.07,1
1102,mobilenet,medium,warm,200,40.65,40.64,33.94,6.7,1
1103,resnet,medium,warm,200,156.91,156.9,147.46,9.44,1
1104,resnet,small,warm,200,125.21,125.2,119.51,5.69,1
1105,resnet,medium,warm,200,125.52,125.51,119.35,6.17,1
1106,mobilenet,small,warm,200,39.33,39.32,32.02,7.3,1
1107,resnet,small,warm,200,159.98,159.97,153.27,6.7,1
1108,resnet,large,warm,200,125.45,125.44,119.09,6.35,1
1109,resnet,large,warm,200,338.21,338.19,120.98,217.21,1
1110,mobilenet,small,warm,200,45.66,45.65,38.58,7.07,1
1111,resnet,medium,warm,200,156.8,156.79,146.56,10.23,1
1112,mobilenet,small,warm,200,23.82,23.81,17.8,6.01,1
1113,resnet,medium,warm,200,125.71,125.71,119.05,6.66,1
1114,resnet,small,warm,200,150.87,150.86,144.37,6.49,1
1115,resnet,large,warm,200,125.01,125.0,118.95,6.05,1
1116,mobilenet,small,warm,200,35.96,35.95,28.65,7.3,1
1117,mobilenet,medium,warm,200,248.35,248.33,33.13,215.2,1
1118,resnet,small,warm,200,150.51,150.5,141.69,8.81,1
1119,mobilenet,medium,warm,200,39.63,39.62,32.49,7.13,1
1120,resnet,small,warm,200,132.66,132.65,126.24,6.41,1
1121,resnet,medium,warm,200,148.75,148.74,141.87,6.88,1
1122,resnet,medium,warm,200,125.14,125.13,118.67,6.46,1
1123,mobilenet,medium,warm,200,34.68,34.67,27.38,7.29,1
1124,resnet,large,warm,200,155.24,155.23,148.74,6.49,1
1125,mobilenet,small,warm,200,39.36,39.35,32.48,6.86,1
1126,mobilenet,medium,warm,200,29.71,29.7,22.86,6.83,1
1127,resnet,small,warm,200,141.3,141.29,134.36,6.93,1
1128,resnet,large,warm,200,335.37,335.36,121.47,213.89,1
1129,resnet,large,warm,200,125.5,125.5,118.89,6.6,1
1130,mobilenet,large,warm,200,234.34,234.32,23.1,211.22,1
1131,resnet,medium,warm,200,365.03,365.02,147.12,217.9,1
1132,mobilenet,small,warm,200,29.78,29.76,22.89,6.87,1
1133,mobilenet,medium,warm,200,35.53,35.52,28.8,6.72,1
1134,mobilenet,medium,warm,200,30.19,30.18,22.8,7.38,1
1135,resnet,medium,warm,200,148.16,148.15,141.32,6.83,1
1136,resnet,large,warm,200,128.64,128.64,121.87,6.77,1
1137,mobilenet,small,warm,200,38.85,38.84,31.6,7.25,1
1138,mobilenet,large,warm,200,242.39,242.38,28.55,213.84,1
1139,resnet,large,warm,200,355.84,355.83,140.67,215.16,1
1140,resnet,small,warm,200,126.3,126.28,119.69,6.6,1
1141,mobilenet,small,warm,200,30.6,30.59,23.0,7.59,1
1142,mobilenet,large,warm,200,31.4,31.39,23.15,8.24,1
1143,mobilenet,small,warm,200,29.7,29.69,22.92,6.77,1
1144,resnet,large,warm,200,381.12,381.11,151.44,229.67,1
1145,resnet,small,warm,200,126.76,126.76,119.81,6.94,1
1146,mobilenet,large,warm,200,30.55,30.55,23.12,7.43,1
1147,resnet,small,warm,200,148.77,148.76,138.73,10.03,1
1148,resnet,small,warm,200,129.85,129.84,120.06,9.77,1
1149,resnet,small,warm,200,128.94,128.94,119.67,9.27,1
1150,resnet,medium,warm,200,154.02,154.01,147.8,6.21,1
1151,mobilenet,large,warm,200,31.2,31.19,23.97,7.23,1
1152,resnet,large,warm,200,128.86,128.85,119.57,9.29,1
1153,resnet,large,warm,200,154.07,154.06,147.64,6.42,1
1154,mobilenet,medium,warm,200,251.62,251.61,37.53,214.08,1
1155,resnet,small,warm,200,125.82,125.81,119.57,6.24,1
1156,mobilenet,large,warm,200,24.15,24.14,17.75,6.39,1
1157,mobilenet,small,warm,200,32.02,32.02,24.79,7.23,1
1158,resnet,medium,warm,200,152.91,152.9,143.43,9.47,1
1159,mobilenet,large,warm,200,42.4,42.39,34.58,7.81,1
1160,mobilenet,small,warm,200,54.91,54.9,48.05,6.84,1
1161,resnet,small,warm,200,156.92,156.92,148.9,8.02,1
1162,resnet,medium,warm,200,128.87,128.86,121.82,7.04,1
1163,mobilenet,small,warm,200,34.97,34.96,27.76,7.19,1
1164,resnet,medium,warm,200,152.71,152.71,146.13,6.57,1
1165,resnet,medium,warm,200,126.2,126.19,119.87,6.33,1
1166,resnet,medium,warm,200,127.02,127.02,121.27,5.75,1
1167,mobilenet,large,warm,200,237.49,237.49,23.07,214.42,1
1168,mobilenet,large,warm,200,31.3,31.29,24.61,6.68,1
1169,resnet,small,warm,200,154.7,154.69,148.15,6.54,1
1170,mobilenet,large,warm,200,29.95,29.94,23.14,6.8,1
1171,resnet,large,warm,200,334.75,334.73,120.84,213.9,1
1172,mobilenet,large,warm,200,35.64,35.63,28.13,7.5,1
1173,mobilenet,small,warm,200,41.04,41.04,34.12,6.92,1
1174,mobilenet,medium,warm,200,247.89,247.88,33.41,214.47,1
1175,resnet,large,warm,200,202.24,202.24,148.24,54.0,1
1176,resnet,large,warm,200,348.1,348.09,121.6,226.49,1
1177,resnet,small,warm,200,126.19,126.18,119.8,6.38,1
1178,mobilenet,medium,warm,200,30.81,30.81,23.57,7.23,1
1179,resnet,small,warm,200,156.9,156.88,147.97,8.91,1
1180,resnet,small,warm,200,125.82,125.81,119.34,6.47,1
1181,mobilenet,small,warm,200,31.86,31.85,23.18,8.67,1
1182,resnet,large,warm,200,153.77,153.76,146.88,6.89,1
1183,mobilenet,small,warm,200,35.59,35.59,28.78,6.81,1
1184,mobilenet,small,warm,200,30.04,30.03,22.86,7.17,1
1185,mobilenet,large,warm,200,30.04,30.03,23.29,6.74,1
1186,mobilenet,medium,warm,200,31.77,31.77,24.65,7.12,1
1187,mobilenet,small,warm,200,29.56,29.54,23.05,6.49,1
1188,mobilenet,medium,warm,200,233.71,233.7,38.28,195.42,1
1189,resnet,small,warm,200,149.11,149.11,139.27,9.84,1
1190,mobilenet,small,warm,200,35.5,35.49,28.67,6.82,1
1191,mobilenet,large,warm,200,35.73,35.73,28.86,6.86,1
1192,resnet,small,warm,200,153.43,153.42,146.67,6.75,1
1193,resnet,large,warm,200,300.52,300.51,122.04,178.48,1
1194,resnet,small,warm,200,128.84,128.82,118.85,9.97,1
1195,resnet,small,warm,200,161.14,161.13,154.84,6.29,1
1196,mobilenet,medium,warm,200,253.74,253.74,39.15,214.59,1
1197,resnet,medium,warm,200,339.15,339.14,120.74,218.41,1
1198,mobilenet,large,warm,200,24.22,24.21,17.77,6.45,1
1199,mobilenet,large,warm,200,35.18,35.17,27.9,7.27,1
1200,resnet,large,warm,200,391.17,391.17,140.58,250.59,1
1201,resnet,small,warm,200,126.72,126.71,120.46,6.25,1
1202,resnet,large,warm,200,128.88,128.87,118.78,10.09,1
1203,resnet,large,warm,200,152.16,152.16,145.88,6.28,1
1204,resnet,large,warm,200,124.74,124.73,118.83,5.9,1
1205,resnet,medium,warm,200,336.13,336.12,121.16,214.96,1
1206,mobilenet,medium,warm,200,101.97,101.96,29.19,72.77,1
1207,resnet,small,warm,200,155.75,155.73,145.22,10.51,1
1208,resnet,small,warm,200,126.66,126.65,120.55,6.1,1
1209,mobilenet,medium,warm,200,30.97,30.96,23.45,7.51,1
1210,mobilenet,medium,warm,200,43.73,43.71,37.21,6.5,1
1211,mobilenet,large,warm,200,29.93,29.92,22.95,6.97,1
1212,resnet,medium,warm,200,372.9,372.9,147.6,225.3,1
1213,mobilenet,medium,warm,200,40.69,40.68,33.88,6.81,1
1214,mobilenet,medium,warm,200,30.83,30.82,23.46,7.36,1
1215,mobilenet,medium,warm,200,248.62,248.62,33.75,214.86,1
1216,mobilenet,medium,warm,200,40.21,40.2,32.87,7.33,1
1217,resnet,small,warm,200,149.14,149.13,142.48,6.66,1
1218,mobilenet,small,warm,200,30.31,30.29,23.32,6.97,1
1219,resnet,medium,warm,200,127.31,127.3,118.82,8.49,1
1220,mobilenet,small,warm,200,46.14,46.13,39.18,6.96,1
1221,mobilenet,large,warm,200,30.43,30.43,23.41,7.01,1
1222,mobilenet,medium,warm,200,29.87,29.86,22.99,6.87,1
1223,mobilenet,medium,warm,200,30.21,30.2,23.41,6.79,1
1224,resnet,small,warm,200,162.02,162.01,153.2,8.81,1
1225,mobilenet,small,warm,200,30.39,30.36,23.3,7.06,1
1226,mobilenet,large,warm,200,32.46,32.46,25.17,7.29,1
1227,resnet,small,warm,200,154.02,154.01,146.1,7.91,1
1228,mobilenet,medium,warm,200,34.8,34.8,27.61,7.19,1
1229,mobilenet,large,warm,200,30.16,30.16,23.24,6.91,1
1230,resnet,medium,warm,200,350.25,350.24,138.57,211.67,1
1231,resnet,medium,warm,200,126.0,125.99,119.62,6.37,1
1232,resnet,medium,warm,200,128.85,128.85,119.28,9.57,1
1233,resnet,medium,warm,200,151.93,151.92,145.55,6.38,1
1234,resnet,medium,warm,200,125.74,125.73,119.38,6.36,1
1235,mobilenet,large,warm,200,36.44,36.44,29.17,7.27,1
1236,resnet,medium,warm,200,152.95,152.95,144.0,8.95,1
1237,mobilenet,medium,warm,200,35.59,35.58,28.19,7.4,1
1238,resnet,medium,warm,200,128.44,128.44,119.43,9.01,1
1239,mobilenet,large,warm,200,37.38,37.37,30.45,6.92,1
1240,mobilenet,large,warm,200,30.83,30.83,23.68,7.14,1
1241,mobilenet,small,warm,200,30.27,30.25,23.12,7.13,1
1242,resnet,large,warm,200,153.2,153.19,144.13,9.06,1
1243,resnet,medium,warm,200,126.16,126.15,119.86,6.29,1
1244,mobilenet,small,warm,200,38.32,38.31,30.78,7.52,1
1245,resnet,small,warm,200,149.17,149.17,140.22,8.94,1
1246,resnet,large,warm,200,128.98,128.98,120.86,8.12,1
1247,mobilenet,medium,warm,200,57.19,57.18,23.51,33.68,1
1248,resnet,medium,warm,200,151.67,151.66,144.97,6.69,1
1249,resnet,large,warm,200,129.1,129.08,118.9,10.18,1
1250,resnet,medium,warm,200,125.11,125.1,118.81,6.29,1
1251,mobilenet,large,warm,200,29.73,29.72,23.11,6.6,1
1252,resnet,small,warm,200,150.82,150.81,144.05,6.77,1
1253,mobilenet,large,warm,200,37.74,37.74,31.22,6.52,1
1254,resnet,small,warm,200,125.9,125.89,119.0,6.9,1
1255,mobilenet,large,warm,200,36.06,36.06,29.15,6.91,1
1256,mobilenet,small,warm,200,41.38,41.36,34.18,7.18,1
1257,mobilenet,small,warm,200,30.33,30.32,23.74,6.58,1
1258,resnet,small,warm,200,157.97,157.97,151.17,6.8,1
1259,mobilenet,small,warm,200,31.09,31.08,23.79,7.29,1
1260,mobilenet,small,warm,200,29.56,29.55,22.74,6.81,1
1261,mobilenet,large,warm,200,33.57,33.57,26.47,7.09,1
1262,resnet,medium,warm,200,153.05,153.05,141.89,11.16,1
1263,mobilenet,large,warm,200,40.65,40.64,33.64,7.0,1
1264,resnet,large,warm,200,125.5,125.48,118.9,6.58,1
1265,resnet,small,warm,200,145.06,145.06,136.08,8.98,1
1266,mobilenet,large,warm,200,37.78,37.78,30.63,7.14,1
1267,resnet,small,warm,200,136.36,136.35,129.6,6.75,1
1268,mobilenet,large,warm,200,29.83,29.82,23.19,6.63,1
1269,resnet,large,warm,200,153.28,153.27,146.67,6.6,1
1270,resnet,small,warm,200,124.32,124.32,118.1,6.21,1
1271,resnet,small,warm,200,129.02,129.01,119.8,9.21,1
1272,mobilenet,small,warm,200,42.45,42.44,36.11,6.32,1
1273,mobilenet,small,warm,200,33.09,33.08,23.72,9.36,1
1274,mobilenet,large,warm,200,242.23,242.22,28.56,213.66,1
1275,resnet,medium,warm,200,156.99,156.98,149.81,7.18,1
1276,resnet,medium,warm,200,125.81,125.8,119.97,5.83,1
1277,mobilenet,medium,warm,200,39.7,39.68,32.42,7.27,1
1278,resnet,medium,warm,200,158.7,158.7,151.97,6.72,1
1279,mobilenet,large,warm,200,30.29,30.28,23.19,7.09,1
1280,mobilenet,medium,warm,200,29.56,29.54,22.68,6.86,1
1281,mobilenet,large,warm,200,30.34,30.33,23.45,6.88,1
1282,mobilenet,small,warm,200,30.03,30.02,23.35,6.68,1
1283,resnet,medium,warm,200,139.32,139.31,132.56,6.75,1
