request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
1001,linpack,medium,warm,200,846.65,846.63,0.02,831.09,15.53,False,,0.0,0.35,4.1,826.64,831.09,4
1002,fastfouriertransform,large,warm,200,42.59,42.52,0.07,5.21,37.31,False,,0.0,3.99,0.01,1.21,5.21,3
1003,matrixmul,small,warm,200,317.01,314.99,2.02,4.99,310.01,False,,0.0,0.34,3.99,0.65,4.98,3
1004,matrixmul,large,warm,200,128.75,127.11,1.64,4.93,122.18,False,,0.0,0.37,3.99,0.57,4.93,4
1005,fetchdata,large,warm,200,87.33,87.31,0.02,80.1,7.21,False,80.07,0.0,0.02,0.0,,80.1,2
1006,genmatrix,medium,warm,200,18.48,16.31,2.17,0.29,16.02,False,,0.0,0.02,,0.26,0.29,1
1007,fastfouriertransform,small,warm,200,25.98,25.97,0.01,4.71,21.25,False,,0.0,3.87,0.0,0.83,4.71,1
1008,genmatrix,large,warm,200,46.17,38.98,7.19,0.88,38.1,False,,0.0,0.02,,0.85,0.87,1
1009,genmatrix,medium,warm,200,17.69,15.46,2.23,0.22,15.24,False,,0.0,0.02,,0.19,0.21,1
1010,matrixmul,large,warm,200,23.4,21.22,2.18,5.0,16.21,False,,0.0,0.36,4.05,0.59,5.0,1
1011,matrixmul,small,warm,200,31.7,26.41,5.29,7.41,19.0,False,,0.0,0.37,6.39,0.64,7.41,1
1012,matrixmul,medium,warm,200,565.95,563.83,2.12,546.76,17.06,False,,0.0,0.36,4.05,542.35,546.76,1
1013,matrixmul,small,warm,200,377.01,374.92,2.09,5.04,369.88,False,,0.0,0.37,4.06,0.61,5.04,2
1014,genmatrix,large,warm,200,46.2,38.37,7.83,0.87,37.5,False,,0.0,0.02,,0.84,0.87,3
1015,matrixmul,medium,warm,200,560.15,557.08,3.07,541.73,15.36,False,,0.0,0.41,4.1,537.21,541.72,1
1016,fastfouriertransform,small,warm,200,39.06,39.04,0.02,4.59,34.45,False,,0.0,3.81,0.0,0.77,4.59,2
1017,matrixmul,medium,warm,200,715.85,713.02,2.84,549.77,163.24,False,,0.0,0.37,4.1,545.29,549.77,2
1018,linpack,large,warm,200,19.34,19.32,0.02,8.21,11.11,False,,0.0,0.54,6.47,1.2,8.21,2
1019,fetchdata,small,warm,200,80.42,80.4,0.02,74.93,5.47,False,74.91,0.0,0.02,0.0,,74.93,2
1020,fetchdata,large,warm,200,85.96,85.94,0.02,79.23,6.71,False,79.2,0.0,0.02,0.0,,79.23,2
1021,matrixmul,small,warm,200,25.56,23.32,2.24,6.38,16.94,False,,0.0,0.44,5.32,0.61,6.38,1
1022,fetchdata,small,warm,200,81.7,81.68,0.02,76.33,5.35,False,76.31,0.0,0.02,0.0,,76.33,1
1023,fetchdata,large,warm,200,87.56,87.54,0.02,79.84,7.7,False,79.81,0.0,0.02,0.0,,79.84,1
1024,genmatrix,medium,warm,200,13.21,11.41,1.8,0.22,11.19,False,,0.0,0.02,,0.2,0.22,1
1025,matrixmul,large,warm,200,23.47,21.34,2.13,4.97,16.37,False,,0.0,0.36,4.01,0.6,4.97,1
1026,fastfouriertransform,large,warm,200,41.52,41.5,0.02,5.84,35.66,False,,0.0,4.6,0.0,1.23,5.84,1
1027,fetchdata,large,warm,200,83.13,83.11,0.02,76.49,6.62,False,76.46,0.0,0.03,0.0,,76.49,1
1028,matrixmul,medium,warm,200,580.49,577.68,2.81,559.71,17.97,False,,0.0,0.36,4.01,555.33,559.71,1
1029,genmatrix,medium,warm,200,14.03,10.98,3.05,0.2,10.78,False,,0.0,0.02,,0.18,0.2,2
1030,fastfouriertransform,large,warm,200,26.64,26.63,0.01,5.59,21.04,False,,0.0,4.52,0.01,1.06,5.58,2
1031,fetchdata,large,warm,200,81.95,81.93,0.02,76.08,5.85,False,76.05,0.0,0.02,0.0,,76.08,1
1032,genmatrix,medium,warm,200,13.25,10.96,2.29,0.24,10.72,False,,0.0,0.02,,0.22,0.24,1
1033,genmatrix,large,warm,200,45.31,37.93,7.38,0.9,37.03,False,,0.0,0.03,,0.87,0.9,1
1034,genmatrix,small,warm,200,7.68,7.03,0.65,0.12,6.92,False,,0.0,0.02,,0.09,0.12,1
1035,fastfouriertransform,small,warm,200,44.52,44.5,0.02,5.49,39.01,False,,0.0,4.63,0.0,0.85,5.49,1
1036,fetchdata,medium,warm,200,87.06,87.04,0.02,79.64,7.4,False,79.61,0.0,0.02,0.0,,79.64,1
1037,linpack,medium,warm,200,910.02,910.0,0.02,897.2,12.8,False,,0.0,0.36,4.25,892.59,897.2,1
1038,linpack,small,warm,200,720.49,720.48,0.01,8.13,712.35,False,,0.0,0.53,6.43,1.17,8.13,2
1039,genmatrix,medium,warm,200,14.59,12.46,2.13,0.24,12.22,False,,0.0,0.02,,0.21,0.24,3
1040,matrixmul,small,warm,200,24.39,22.01,2.38,5.13,16.88,False,,0.0,0.37,4.13,0.62,5.13,3
1041,linpack,medium,warm,200,1044.54,1044.53,0.01,924.07,120.47,False,,0.0,0.54,6.36,917.16,924.06,3
1042,matrixmul,small,warm,200,28.17,25.93,2.23,7.82,18.11,False,,0.0,0.36,6.8,0.66,7.82,2
1043,fastfouriertransform,small,warm,200,42.92,42.91,0.01,4.66,38.25,False,,0.0,3.85,0.0,0.8,4.66,2
1044,fastfouriertransform,medium,warm,200,827.72,827.7,0.02,791.31,36.4,False,,0.0,4.59,0.0,786.7,791.3,2
1045,fetchdata,large,warm,200,83.76,83.74,0.02,77.76,5.98,False,77.73,0.0,0.02,0.0,,77.76,3
1046,matrixmul,small,warm,200,24.35,22.28,2.06,5.62,16.66,False,,0.0,0.4,4.6,0.62,5.62,3
1047,genmatrix,large,warm,200,38.81,30.76,8.05,0.78,29.98,False,,0.0,0.02,,0.76,0.78,2
1048,genmatrix,large,warm,200,47.57,39.77,7.8,1.07,38.71,False,,0.0,0.02,,1.04,1.07,2
1049,fastfouriertransform,large,warm,200,43.77,43.75,0.02,8.9,34.84,False,,0.0,7.91,0.01,0.98,8.9,1
1050,linpack,medium,warm,200,914.17,914.15,0.02,901.96,12.19,False,,0.0,0.52,6.33,895.1,901.96,1
1051,genmatrix,small,warm,200,8.31,7.29,1.02,0.11,7.18,False,,0.0,0.02,,0.09,0.11,2
1052,fetchdata,medium,warm,200,82.47,82.45,0.02,76.67,5.78,False,76.64,0.0,0.02,0.0,,76.66,2
1053,linpack,small,warm,200,324.12,324.1,0.02,8.21,315.9,False,,0.0,0.52,6.45,1.23,8.21,2
1054,fastfouriertransform,small,warm,200,24.3,24.29,0.01,5.02,19.27,False,,0.0,4.13,0.0,0.88,5.02,3
1055,fetchdata,small,warm,200,81.5,81.48,0.02,75.59,5.89,False,75.57,0.0,0.02,0.0,,75.59,1
1056,matrixmul,small,warm,200,24.28,22.16,2.12,5.01,17.15,False,,0.0,0.35,4.06,0.59,5.01,1
1057,genmatrix,large,warm,200,38.74,31.63,7.11,0.83,30.8,False,,0.0,0.02,,0.81,0.83,1
1058,linpack,medium,warm,200,877.73,877.71,0.02,866.05,11.65,False,,0.0,0.53,6.4,859.11,866.05,1
1059,matrixmul,large,warm,200,24.71,22.45,2.26,5.34,17.12,False,,0.0,0.37,4.23,0.73,5.34,2
1060,fetchdata,large,warm,200,90.14,90.12,0.02,82.09,8.03,False,82.06,0.0,0.02,0.0,,82.09,2
1061,fastfouriertransform,small,warm,200,40.31,40.28,0.02,4.79,35.5,False,,0.0,3.89,0.01,0.89,4.79,2
1062,genmatrix,medium,warm,200,12.16,10.06,2.1,0.21,9.85,False,,0.0,0.02,,0.18,0.21,2
1063,matrixmul,large,warm,200,28.67,26.98,1.69,9.11,17.87,False,,0.0,0.34,8.03,0.73,9.1,1
1064,matrixmul,medium,warm,200,571.54,569.25,2.29,551.46,17.8,False,,0.0,0.35,6.1,545.0,551.45,1
1065,linpack,small,warm,200,16.82,16.8,0.02,5.64,11.16,False,,0.0,0.37,4.43,0.83,5.64,2
1066,fetchdata,medium,warm,200,87.73,87.71,0.02,79.77,7.94,False,79.74,0.0,0.02,0.0,,79.77,2
1067,fastfouriertransform,medium,warm,200,851.16,851.14,0.02,823.21,27.93,False,,0.0,3.91,0.0,819.28,823.2,1
1068,matrixmul,large,warm,200,23.53,21.48,2.05,5.0,16.48,False,,0.0,0.36,4.01,0.63,5.0,2
1069,linpack,medium,warm,200,869.8,869.78,0.02,857.57,12.21,False,,0.0,0.55,6.66,850.36,857.57,2
1070,fetchdata,large,warm,200,82.57,82.55,0.02,76.2,6.35,False,76.18,0.0,0.02,0.0,,76.2,3
1071,linpack,small,warm,200,478.17,478.15,0.02,5.85,472.29,False,,0.0,0.4,4.56,0.89,5.85,3
1072,fetchdata,medium,warm,200,81.23,81.21,0.02,75.74,5.47,False,75.71,0.0,0.02,0.0,,75.74,3
1073,linpack,small,warm,200,87.58,87.56,0.01,5.8,81.77,False,,0.0,0.37,4.56,0.87,5.8,3
1074,fastfouriertransform,large,warm,200,23.77,23.76,0.01,4.66,19.1,False,,0.0,3.84,0.0,0.81,4.66,1
1075,fetchdata,medium,warm,200,92.72,92.7,0.02,85.53,7.17,False,85.5,0.0,0.02,0.0,,85.53,1
1076,fetchdata,small,warm,200,85.17,85.15,0.02,78.24,6.91,False,78.22,0.0,0.02,0.0,,78.24,1
1077,genmatrix,large,warm,200,41.47,33.95,7.51,0.93,33.02,False,,0.0,0.03,,0.89,0.93,1
1078,fetchdata,medium,warm,200,134.26,134.24,0.02,128.39,5.85,False,128.36,0.0,0.02,0.0,,128.39,1
1079,linpack,medium,warm,200,898.56,898.54,0.02,887.17,11.37,False,,0.0,0.54,6.38,880.24,887.17,1
1080,fastfouriertransform,medium,warm,200,812.16,812.14,0.02,791.75,20.4,False,,0.0,5.06,0.0,786.67,791.74,2
1081,fetchdata,large,warm,200,82.15,82.13,0.02,76.11,6.02,False,76.09,0.0,0.02,0.0,,76.11,3
1082,linpack,medium,warm,200,1192.52,1192.51,0.02,891.87,300.64,False,,0.0,0.37,4.22,887.28,891.87,3
1083,fetchdata,large,warm,200,81.42,81.4,0.02,75.26,6.14,False,75.23,0.0,0.02,0.0,,75.26,4
1084,genmatrix,large,warm,200,39.97,31.4,8.57,0.82,30.58,False,,0.0,0.02,,0.79,0.81,3
1085,linpack,small,warm,200,599.9,599.87,0.02,5.73,594.14,False,,0.0,0.39,4.42,0.92,5.73,2
1086,linpack,large,warm,200,407.1,407.09,0.01,5.86,401.23,False,,0.0,0.45,4.37,1.04,5.86,3
1087,fetchdata,large,warm,200,81.2,81.18,0.02,75.3,5.88,False,75.28,0.0,0.02,0.0,,75.3,4
1088,linpack,small,warm,200,18.75,18.75,0.01,5.79,12.96,False,,0.0,0.4,4.43,0.95,5.79,2
1089,fetchdata,large,warm,200,85.0,84.98,0.02,78.77,6.2,False,78.74,0.0,0.02,0.0,,78.77,1
1090,linpack,large,warm,200,16.1,16.08,0.02,5.49,10.59,False,,0.0,0.37,4.3,0.81,5.48,1
1091,linpack,medium,warm,200,905.23,905.21,0.02,893.58,11.63,False,,0.0,0.35,4.11,889.12,893.58,1
1092,linpack,small,warm,200,715.42,715.4,0.02,8.09,707.31,False,,0.0,0.52,6.38,1.19,8.09,2
1093,fastfouriertransform,small,warm,200,24.58,24.57,0.01,4.88,19.69,False,,0.0,4.03,0.0,0.84,4.88,3
1094,fastfouriertransform,large,warm,200,40.32,40.3,0.02,4.71,35.59,False,,0.0,3.89,0.0,0.82,4.71,3
1095,linpack,medium,warm,200,1028.22,1028.21,0.01,911.29,116.93,False,,0.0,0.54,6.38,904.36,911.29,3
1096,fetchdata,large,warm,200,81.5,81.48,0.02,75.92,5.56,False,75.89,0.0,0.02,0.0,,75.92,2
1097,matrixmul,large,warm,200,26.95,23.74,3.21,5.68,18.05,False,,0.0,0.4,4.55,0.74,5.68,2
1098,fastfouriertransform,medium,warm,200,839.08,839.06,0.02,817.89,21.17,False,,0.0,4.09,0.0,813.78,817.89,2
1099,linpack,medium,warm,200,1135.29,1135.27,0.02,903.7,231.57,False,,0.0,0.37,4.43,898.9,903.7,3
1100,genmatrix,medium,warm,200,12.7,10.46,2.25,0.21,10.25,False,,0.0,0.02,,0.18,0.21,4
1101,fetchdata,large,warm,200,92.67,92.64,0.02,85.54,7.11,False,85.5,0.0,0.03,0.0,,85.54,3
1102,matrixmul,medium,warm,200,562.02,560.73,1.28,543.31,17.43,False,,0.0,0.39,4.23,538.67,543.3,3
1103,matrixmul,small,warm,200,374.63,372.67,1.96,5.58,367.09,False,,0.0,0.36,4.36,0.85,5.58,3
1104,fastfouriertransform,small,warm,200,45.57,45.56,0.01,5.96,39.6,False,,0.0,4.9,0.01,1.05,5.96,4
1105,matrixmul,medium,warm,200,580.07,577.72,2.35,559.76,17.96,False,,0.0,0.35,4.1,555.3,559.76,1
1106,matrixmul,medium,warm,200,930.46,927.98,2.48,544.78,383.2,False,,0.0,0.42,4.1,540.26,544.78,2
1107,fetchdata,medium,warm,200,88.25,88.22,0.02,80.85,7.37,False,80.82,0.0,0.02,0.0,,80.85,3
1108,linpack,small,warm,200,18.28,18.27,0.01,8.28,9.99,False,,0.0,0.53,6.54,1.21,8.28,2
1109,genmatrix,large,warm,200,44.21,35.38,8.82,0.81,34.57,False,,0.0,0.02,,0.79,0.81,2
1110,genmatrix,large,warm,200,38.76,31.43,7.33,0.78,30.65,False,,0.0,0.02,,0.75,0.78,2
1111,genmatrix,medium,warm,200,11.91,9.56,2.35,0.2,9.35,False,,0.0,0.02,,0.18,0.2,1
1112,fetchdata,medium,warm,200,81.13,81.11,0.02,75.66,5.45,False,75.63,0.0,0.02,0.0,,75.66,1
1113,linpack,large,warm,200,15.5,15.49,0.01,5.48,10.01,False,,0.0,0.37,4.31,0.8,5.48,1
1114,fastfouriertransform,medium,warm,200,847.29,847.28,0.01,802.42,44.86,False,,0.0,3.8,0.0,798.61,802.42,1
1115,fetchdata,medium,warm,200,85.7,85.68,0.02,78.67,7.01,False,78.64,0.0,0.02,0.0,,78.67,2
1116,fastfouriertransform,medium,warm,200,1232.12,1232.1,0.02,782.76,449.34,False,,0.0,3.86,0.0,778.89,782.76,2
1117,matrixmul,small,warm,200,24.33,21.93,2.41,4.96,16.97,False,,0.0,0.38,4.0,0.57,4.96,3
1118,fetchdata,small,warm,200,92.71,92.69,0.02,85.45,7.24,False,85.4,0.0,0.04,0.0,,85.45,3
1119,fastfouriertransform,medium,warm,200,1285.35,1285.33,0.02,650.58,634.76,False,,0.0,3.78,0.0,646.78,650.57,2
1120,matrixmul,large,warm,200,23.84,21.28,2.56,4.96,16.32,False,,0.0,0.36,4.01,0.59,4.96,3
1121,matrixmul,small,warm,200,22.29,20.0,2.29,4.88,15.12,False,,0.0,0.34,3.95,0.57,4.88,3
1122,fetchdata,medium,warm,200,81.83,81.82,0.01,76.81,5.01,False,76.78,0.0,0.02,0.0,,76.81,3
1123,linpack,large,warm,200,18.6,18.58,0.02,7.97,10.61,False,,0.0,0.52,6.3,1.14,7.97,2
1124,genmatrix,small,warm,200,6.85,6.15,0.7,0.11,6.04,False,,0.0,0.02,,0.09,0.11,2
1125,fetchdata,medium,warm,200,82.52,82.5,0.02,75.77,6.73,False,75.75,0.0,0.02,0.0,,75.77,2
1126,linpack,medium,warm,200,713.22,713.19,0.03,702.12,11.08,False,,0.0,0.37,4.17,697.57,702.11,1
1127,matrixmul,medium,warm,200,538.52,536.36,2.16,520.09,16.27,False,,0.0,0.36,4.0,515.72,520.09,2
1128,matrixmul,small,warm,200,349.81,347.82,2.0,5.03,342.78,False,,0.0,0.37,4.03,0.64,5.03,3
1129,fastfouriertransform,medium,warm,200,688.09,688.07,0.02,667.64,20.44,False,,0.0,3.83,0.0,663.8,667.63,4
1130,linpack,medium,warm,200,823.61,823.6,0.01,810.16,13.43,False,,0.0,0.55,6.27,803.34,810.16,2
1131,fetchdata,small,warm,200,84.6,84.58,0.02,78.67,5.91,False,78.62,0.0,0.04,0.0,,78.67,3
1132,linpack,medium,warm,200,1292.35,1292.33,0.02,869.76,422.57,False,,0.0,0.38,4.45,864.92,869.76,3
1133,fastfouriertransform,small,warm,200,30.95,30.94,0.01,5.02,25.93,False,,0.0,3.97,0.01,1.03,5.01,3
1134,genmatrix,medium,warm,200,13.68,11.5,2.19,0.23,11.27,False,,0.0,0.03,,0.2,0.23,3
1135,linpack,large,warm,200,700.75,700.74,0.01,7.93,692.81,False,,0.0,0.52,6.28,1.13,7.93,2
1136,matrixmul,medium,warm,200,581.6,579.41,2.19,561.17,18.24,False,,0.0,0.43,4.02,556.72,561.17,3
1137,linpack,small,warm,200,311.7,311.69,0.01,7.92,303.77,False,,0.0,0.51,6.29,1.11,7.92,4
1138,fastfouriertransform,medium,warm,200,767.43,767.41,0.02,745.64,21.77,False,,0.0,3.84,0.0,741.79,745.64,5
1139,fetchdata,medium,warm,200,84.46,84.44,0.02,76.39,8.05,False,76.36,0.0,0.02,0.0,,76.38,2
1140,genmatrix,medium,warm,200,17.34,14.99,2.35,0.21,14.78,False,,0.0,0.02,,0.19,0.21,2
1141,genmatrix,small,warm,200,7.09,6.45,0.64,0.11,6.34,False,,0.0,0.02,,0.09,0.11,2
1142,matrixmul,small,warm,200,23.2,20.98,2.21,4.96,16.03,False,,0.0,0.36,3.99,0.6,4.95,1
1143,linpack,large,warm,200,20.25,20.22,0.02,5.39,14.84,False,,0.0,0.36,4.19,0.83,5.39,1
1144,fetchdata,medium,warm,200,81.39,81.37,0.02,75.58,5.8,False,75.55,0.0,0.02,0.0,,75.57,1
1145,linpack,medium,warm,200,863.72,863.7,0.02,852.09,11.61,False,,0.0,0.36,4.31,847.41,852.09,1
1146,fastfouriertransform,medium,warm,200,826.95,826.93,0.02,806.11,20.81,False,,0.0,3.82,0.0,802.28,806.11,2
1147,linpack,medium,warm,200,1322.04,1322.02,0.02,856.87,465.15,False,,0.0,0.35,4.34,852.17,856.86,3
1148,linpack,medium,cold,200,1981.15,1981.13,0.02,846.73,1134.4,False,,0.0,0.41,4.22,842.1,846.73,4
1149,linpack,large,cold,200,2690.88,2690.87,0.01,5.69,2685.18,False,,0.0,0.44,4.43,0.82,5.69,5
1150,linpack,small,warm,200,729.55,729.53,0.02,5.43,724.1,False,,0.0,0.35,4.23,0.84,5.43,5
1151,fetchdata,small,warm,200,80.25,80.23,0.02,75.05,5.18,False,75.03,0.0,0.02,0.0,,75.05,5
1152,matrixmul,medium,warm,200,529.44,527.97,1.47,512.09,15.88,False,,0.0,0.34,3.98,507.76,512.09,5
1153,genmatrix,large,warm,200,38.19,30.31,7.88,0.79,29.52,False,,0.0,0.02,,0.77,0.79,6
1154,genmatrix,small,warm,200,6.37,5.93,0.44,0.11,5.83,False,,0.0,0.02,,0.08,0.11,4
1155,fetchdata,large,warm,200,81.42,81.39,0.02,75.67,5.73,False,75.64,0.0,0.02,0.0,,75.66,3
1156,linpack,medium,warm,200,1275.95,1275.93,0.02,897.38,378.55,False,,0.0,0.37,4.81,892.19,897.38,3
1157,linpack,small,cold,200,1084.09,1084.09,0.0,5.62,1078.47,False,,0.0,0.38,4.43,0.81,5.62,4
1158,fastfouriertransform,small,warm,200,21.11,21.1,0.01,4.97,16.13,False,,0.0,4.04,0.0,0.92,4.97,4
1159,fetchdata,large,warm,200,82.25,82.23,0.02,76.21,6.02,False,76.18,0.0,0.02,0.0,,76.2,4
1160,genmatrix,medium,warm,200,17.85,16.0,1.85,0.29,15.71,False,,0.0,0.04,,0.25,0.29,4
1161,linpack,medium,warm,200,1231.59,1231.57,0.02,939.38,292.19,False,,0.0,0.42,6.16,932.79,939.38,4
1162,fetchdata,large,warm,200,82.86,82.84,0.02,76.14,6.7,False,76.12,0.0,0.02,0.0,,76.14,5
1163,linpack,small,warm,200,858.81,858.81,0.01,8.08,850.73,False,,0.0,0.53,6.37,1.18,8.08,2
1164,genmatrix,large,warm,200,45.42,37.97,7.45,0.89,37.08,False,,0.0,0.03,,0.86,0.89,3
1165,genmatrix,small,warm,200,10.13,9.47,0.66,0.11,9.36,False,,0.0,0.02,,0.09,0.11,3
1166,matrixmul,large,warm,200,30.92,27.82,3.1,6.0,21.82,False,,0.0,0.55,4.49,0.96,6.0,3
1167,genmatrix,large,warm,200,42.32,35.59,6.73,0.91,34.68,False,,0.0,0.02,,0.88,0.91,3
1168,genmatrix,large,warm,200,40.18,32.23,7.95,0.82,31.41,False,,0.0,0.02,,0.79,0.82,1
1169,linpack,large,warm,200,22.59,22.56,0.02,7.5,15.07,False,,0.0,0.37,5.84,1.28,7.5,1
1170,matrixmul,large,warm,200,27.96,26.39,1.57,5.47,20.93,False,,0.0,0.39,4.38,0.69,5.47,1
1171,linpack,medium,warm,200,907.02,907.0,0.02,890.21,16.79,False,,0.0,0.36,4.21,885.63,890.21,1
1172,matrixmul,small,warm,200,30.47,27.83,2.63,7.12,20.71,False,,0.0,0.43,4.21,2.48,7.12,2
1173,genmatrix,medium,warm,200,17.23,15.24,1.99,0.23,15.02,False,,0.0,0.03,,0.2,0.23,2
1174,fastfouriertransform,medium,warm,200,831.19,831.18,0.01,795.22,35.96,False,,0.0,4.04,0.0,791.17,795.22,2
1175,linpack,medium,warm,200,1026.21,1026.19,0.01,910.29,115.9,False,,0.0,0.54,6.42,903.32,910.29,3
1176,fastfouriertransform,large,warm,200,437.79,437.79,0.01,4.73,433.05,False,,0.0,3.87,0.0,0.85,4.73,3
1177,matrixmul,medium,warm,200,585.08,583.05,2.02,566.42,16.63,False,,0.0,0.39,4.02,562.0,566.42,4
1178,linpack,large,warm,200,427.02,427.01,0.01,5.78,421.23,False,,0.0,0.4,4.54,0.85,5.78,5
1179,fetchdata,large,warm,200,81.6,81.58,0.02,75.1,6.48,False,75.08,0.0,0.02,0.0,,75.1,4
1180,fastfouriertransform,large,warm,200,39.54,39.53,0.01,4.76,34.78,False,,0.0,3.87,0.0,0.87,4.76,3
1181,matrixmul,small,warm,200,22.29,20.18,2.11,4.89,15.28,False,,0.0,0.36,3.96,0.57,4.89,1
1182,linpack,large,warm,200,21.16,21.14,0.02,8.14,12.99,False,,0.0,0.53,6.4,1.2,8.14,1
1183,linpack,medium,warm,200,874.54,874.52,0.02,863.34,11.18,False,,0.0,0.52,6.32,856.5,863.34,1
1184,fetchdata,large,warm,200,89.64,89.61,0.03,82.78,6.83,False,82.75,0.0,0.02,0.0,,82.78,2
1185,fetchdata,small,warm,200,85.59,85.57,0.02,78.72,6.85,False,78.69,0.0,0.02,0.0,,78.72,2
1186,linpack,large,warm,200,281.32,281.27,0.05,5.66,275.61,False,,0.0,0.38,4.43,0.84,5.66,2
1187,fastfouriertransform,small,warm,200,23.64,23.63,0.01,4.59,19.04,False,,0.0,3.81,0.0,0.78,4.59,3
1188,fastfouriertransform,medium,warm,200,846.65,846.64,0.02,819.8,26.84,False,,0.0,3.95,0.0,815.84,819.8,1
1189,genmatrix,medium,warm,200,12.41,10.25,2.16,0.21,10.04,False,,0.0,0.02,,0.18,0.21,2
1190,fetchdata,medium,warm,200,80.75,80.73,0.02,75.28,5.45,False,75.26,0.0,0.02,0.0,,75.28,2
1191,fetchdata,medium,warm,200,87.89,87.87,0.02,78.89,8.98,False,78.86,0.0,0.02,0.0,,78.89,2
1192,linpack,large,warm,200,18.18,18.16,0.02,6.01,12.15,False,,0.0,0.46,4.51,1.04,6.01,2
1193,matrixmul,large,warm,200,26.91,24.63,2.28,8.24,16.39,False,,0.0,3.61,4.03,0.59,8.24,1
1194,fastfouriertransform,large,warm,200,41.33,41.31,0.02,5.79,35.52,False,,0.0,4.96,0.01,0.83,5.79,1
1195,fetchdata,large,warm,200,85.88,85.86,0.02,79.75,6.11,False,79.72,0.0,0.02,0.0,,79.74,1
1196,fetchdata,large,warm,200,82.24,82.22,0.02,76.07,6.15,False,76.04,0.0,0.02,0.0,,76.07,1
1197,genmatrix,large,warm,200,39.66,32.39,7.28,0.82,31.57,False,,0.0,0.02,,0.79,0.82,1
1198,matrixmul,large,warm,200,29.92,27.8,2.12,9.06,18.73,False,,0.0,0.35,8.07,0.64,9.06,1
1199,matrixmul,medium,warm,200,570.68,568.39,2.29,551.43,16.96,False,,0.0,0.36,4.03,547.03,551.42,1
1200,fetchdata,medium,warm,200,84.59,84.57,0.02,77.49,7.08,False,77.46,0.0,0.02,0.0,,77.49,2
1201,linpack,medium,warm,200,890.89,890.87,0.02,878.64,12.23,False,,0.0,0.55,6.24,871.85,878.64,2
1202,linpack,medium,warm,200,1563.43,1563.41,0.02,869.61,693.8,False,,0.0,0.37,4.43,864.8,869.61,2
1203,genmatrix,large,warm,200,39.78,31.62,8.16,0.79,30.83,False,,0.0,0.02,,0.76,0.79,3
1204,matrixmul,small,warm,200,32.28,25.38,6.9,7.96,17.42,False,,0.0,0.38,6.93,0.65,7.96,3
1205,fetchdata,medium,warm,200,81.55,81.53,0.02,75.82,5.71,False,75.79,0.0,0.02,0.0,,75.82,3
1206,linpack,medium,warm,200,1692.98,1692.96,0.03,927.86,765.1,False,,0.0,0.38,4.56,922.92,927.86,2
1207,fetchdata,medium,warm,200,86.03,86.01,0.02,78.82,7.18,False,78.79,0.0,0.03,0.0,,78.82,3
1208,genmatrix,large,warm,200,40.13,31.4,8.73,0.82,30.58,False,,0.0,0.02,,0.79,0.82,3
1209,fetchdata,large,warm,200,83.85,83.83,0.02,76.87,6.96,False,76.84,0.0,0.02,0.0,,76.87,3
1210,matrixmul,medium,warm,200,589.03,587.0,2.03,568.06,18.94,False,,0.0,0.37,4.31,563.38,568.06,2
1211,matrixmul,medium,warm,200,952.15,949.52,2.63,555.76,393.76,False,,0.0,0.39,4.06,551.3,555.76,3
1212,linpack,large,warm,200,499.63,499.61,0.02,5.52,494.09,False,,0.0,0.37,4.34,0.81,5.52,4
1213,genmatrix,medium,warm,200,16.2,13.88,2.33,0.22,13.65,False,,0.0,0.02,,0.2,0.22,4
1214,fastfouriertransform,large,warm,200,39.03,39.01,0.02,4.74,34.27,False,,0.0,3.88,0.0,0.85,4.74,4
1215,linpack,medium,warm,200,908.7,908.68,0.02,896.38,12.31,False,,0.0,0.52,6.3,889.55,896.37,2
1216,matrixmul,medium,warm,200,586.11,582.56,3.55,562.32,20.24,False,,0.0,0.39,4.04,557.88,562.31,2
1217,fetchdata,medium,warm,200,81.86,81.84,0.02,75.69,6.14,False,75.67,0.0,0.02,0.0,,75.69,3
1218,fastfouriertransform,medium,warm,200,819.62,819.6,0.02,783.04,36.55,False,,0.0,3.84,0.0,779.2,783.04,3
1219,fastfouriertransform,medium,warm,200,1423.6,1423.59,0.01,802.69,620.9,False,,0.0,3.87,0.0,798.81,802.69,3
1220,matrixmul,large,warm,200,25.24,23.18,2.06,5.6,17.57,False,,0.0,0.41,4.51,0.68,5.6,3
1221,genmatrix,large,warm,200,40.04,32.08,7.96,0.81,31.27,False,,0.0,0.02,,0.78,0.81,3
1222,matrixmul,small,warm,200,23.12,20.97,2.15,5.07,15.9,False,,0.0,0.36,4.11,0.6,5.07,3
1223,fetchdata,large,warm,200,88.01,87.99,0.02,79.64,8.35,False,79.61,0.0,0.02,0.0,,79.64,2
1224,genmatrix,large,warm,200,47.33,40.25,7.08,0.82,39.43,False,,0.0,0.02,,0.8,0.82,2
1225,genmatrix,small,warm,200,6.98,6.43,0.56,0.1,6.33,False,,0.0,0.02,,0.08,0.1,2
1226,fastfouriertransform,large,warm,200,29.19,29.19,0.01,4.54,24.65,False,,0.0,3.79,0.0,0.74,4.54,2
1227,linpack,small,warm,200,20.46,20.44,0.02,5.73,14.71,False,,0.0,0.42,4.42,0.89,5.73,1
