Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-19,13:05:10,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:11,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:12,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:13,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:14,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:15,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:16,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:17,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:18,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:19,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:20,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:21,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:22,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:23,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:24,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:25,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:26,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:27,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:28,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:29,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:30,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:31,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:32,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:33,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:34,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:35,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:36,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:37,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:38,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:39,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:40,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:41,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:42,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:43,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:44,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:45,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:46,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:47,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:48,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:49,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:50,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:51,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:52,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:53,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:54,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:55,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:56,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:57,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:58,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:05:59,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:00,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:01,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:02,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:03,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:04,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:05,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:06,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:07,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:08,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:09,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:10,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:11,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:12,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:13,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:14,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:15,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:16,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:17,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:18,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:19,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:20,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:21,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:22,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:23,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:24,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:25,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:26,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:27,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:28,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:29,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:30,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:31,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:32,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:33,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:34,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:35,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:36,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:37,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:38,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:39,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:40,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:41,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:42,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:43,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:44,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:45,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:46,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:47,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:48,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:49,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:50,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:51,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:52,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:53,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:54,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:55,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:56,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:57,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:58,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:06:59,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:00,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:01,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:02,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:03,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:04,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:06,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:07,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:08,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:09,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:10,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:11,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:12,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:13,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:14,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:15,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:16,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:17,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:18,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:19,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:20,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:21,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:22,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:23,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:24,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:25,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:26,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:27,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:28,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:29,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:30,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:31,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:32,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:33,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:34,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:35,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:36,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:37,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:38,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:39,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:40,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:41,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:42,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:43,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:44,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:45,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:46,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:47,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:48,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:49,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:50,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:51,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:52,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:53,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:54,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:55,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:56,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:57,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:58,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:07:59,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:00,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:01,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:02,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:03,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:04,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:05,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:06,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:07,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:08,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:09,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:10,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:11,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:12,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:13,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:14,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:15,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:16,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:17,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:18,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:19,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:20,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:21,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:22,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:23,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:24,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:25,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:26,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:27,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:28,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:29,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:30,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:31,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:32,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:33,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:34,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:35,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:36,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:37,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:38,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:39,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:40,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:41,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:42,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:43,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:44,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:45,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:46,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:47,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:48,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:49,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:50,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:51,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:52,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:53,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:54,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:55,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:56,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:57,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:58,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:08:59,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:00,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:01,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:02,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:03,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:04,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:05,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:06,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:07,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:08,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:09,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:10,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:11,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:12,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:13,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:14,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:15,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:16,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:17,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:18,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:19,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:20,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:21,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:22,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:23,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:24,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:25,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:26,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:27,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:28,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:29,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:30,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:31,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:32,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:33,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:34,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:35,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:36,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:38,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:39,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:40,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:41,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:42,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:43,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:44,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:45,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:46,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:47,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:48,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:49,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:50,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:51,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:52,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:53,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:54,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:55,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:56,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:57,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:58,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:09:59,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:00,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:01,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:02,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:03,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:04,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:05,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:06,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:07,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:08,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:09,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:10,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:11,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:12,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:13,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:14,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:15,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:16,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:17,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:18,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:19,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:20,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:21,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:22,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:23,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:24,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:25,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:26,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:27,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:28,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:29,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:30,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:31,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:32,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:33,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:34,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:35,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:36,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:37,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:38,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:39,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:40,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:41,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:42,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:43,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:44,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:45,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:46,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:47,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:48,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:49,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:50,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:51,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:52,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:53,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:54,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:55,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:56,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:57,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:58,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:10:59,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:00,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:01,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:02,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:03,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:04,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:05,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:06,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:07,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:08,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:09,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:10,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:11,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:12,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:13,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:14,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:15,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:16,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:17,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:18,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:19,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:20,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:21,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:22,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:23,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:24,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:25,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:26,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:27,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:28,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:29,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:30,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:31,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:32,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:33,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:34,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:35,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:36,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:37,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:38,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:39,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:40,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:41,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:42,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:43,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:44,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:45,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:46,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:47,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:48,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:49,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:50,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:51,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:52,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:53,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:54,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:55,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:56,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:57,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:58,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:11:59,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:00,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:01,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:03,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:04,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:05,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:06,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:07,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:08,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:09,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:10,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:11,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:12,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:13,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:14,98.2,241.9,0.689,9.73199999999999
2026-06-19,13:12:15,98.2,241.9,0.689,9.73199999999999
