2026-06-19,11:34:48,75.0,241.9,0.54,9.594
2026-06-19,11:34:49,75.0,241.9,0.54,9.594
2026-06-19,11:34:50,75.0,241.9,0.54,9.594
2026-06-19,11:34:51,75.0,241.9,0.54,9.594
2026-06-19,11:34:52,75.0,241.9,0.54,9.594
2026-06-19,11:34:53,75.0,241.9,0.54,9.594
2026-06-19,11:34:54,75.0,241.9,0.54,9.594
2026-06-19,11:34:55,75.0,241.9,0.54,9.594
2026-06-19,11:34:56,75.0,241.9,0.54,9.594
2026-06-19,11:34:57,75.0,241.9,0.54,9.594
2026-06-19,11:34:58,75.0,241.9,0.54,9.594
2026-06-19,11:34:59,75.0,241.9,0.54,9.594
2026-06-19,11:35:00,75.0,241.9,0.54,9.594
2026-06-19,11:35:01,75.0,241.9,0.54,9.594
2026-06-19,11:35:02,75.0,241.9,0.54,9.594
2026-06-19,11:35:03,75.0,241.9,0.54,9.594
2026-06-19,11:35:04,75.0,241.9,0.54,9.594
2026-06-19,11:35:05,75.0,241.9,0.54,9.594
2026-06-19,11:35:06,75.0,241.9,0.54,9.594
2026-06-19,11:35:07,75.0,241.9,0.54,9.594
2026-06-19,11:35:08,75.0,241.9,0.54,9.594
2026-06-19,11:35:09,75.0,241.9,0.54,9.594
2026-06-19,11:35:10,75.0,241.9,0.54,9.594
2026-06-19,11:35:11,75.0,241.9,0.54,9.594
2026-06-19,11:35:12,75.0,241.9,0.54,9.594
2026-06-19,11:35:13,75.0,241.9,0.54,9.594
2026-06-19,11:35:14,75.0,241.9,0.54,9.594
2026-06-19,11:35:15,75.0,241.9,0.54,9.594
2026-06-19,11:35:16,75.0,241.9,0.54,9.594
2026-06-19,11:35:17,75.0,241.9,0.54,9.594
2026-06-19,11:35:18,75.0,241.9,0.54,9.594
2026-06-19,11:35:19,75.0,241.9,0.54,9.594
2026-06-19,11:35:20,75.0,241.9,0.54,9.594
2026-06-19,11:35:21,75.0,241.9,0.54,9.594
2026-06-19,11:35:22,75.0,241.9,0.54,9.594
2026-06-19,11:35:23,75.0,241.9,0.54,9.594
2026-06-19,11:35:24,75.0,241.9,0.54,9.594
2026-06-19,11:35:25,75.0,241.9,0.54,9.594
2026-06-19,11:35:26,75.0,241.9,0.54,9.594
2026-06-19,11:35:27,75.0,241.9,0.54,9.594
2026-06-19,11:35:28,75.0,241.9,0.54,9.594
2026-06-19,11:35:29,75.0,241.9,0.54,9.594
2026-06-19,11:35:30,75.0,241.9,0.54,9.594
2026-06-19,11:35:31,75.0,241.9,0.54,9.594
2026-06-19,11:35:32,75.0,241.9,0.54,9.594
2026-06-19,11:35:33,75.0,241.9,0.54,9.594
2026-06-19,11:35:34,75.0,241.9,0.54,9.594
2026-06-19,11:35:35,75.0,241.9,0.54,9.594
2026-06-19,11:35:36,75.0,241.9,0.54,9.594
2026-06-19,11:35:37,75.0,241.9,0.54,9.594
2026-06-19,11:35:38,75.0,241.9,0.54,9.594
2026-06-19,11:35:39,75.0,241.9,0.54,9.594
2026-06-19,11:35:40,75.0,241.9,0.54,9.594
2026-06-19,11:35:41,75.0,241.9,0.54,9.594
2026-06-19,11:35:42,75.0,241.9,0.54,9.594
2026-06-19,11:35:43,75.0,241.9,0.54,9.594
2026-06-19,11:35:44,75.0,241.9,0.54,9.594
2026-06-19,11:35:45,75.0,241.9,0.54,9.594
2026-06-19,11:35:46,75.0,241.9,0.54,9.594
2026-06-19,11:35:47,75.0,241.9,0.54,9.594
2026-06-19,11:35:48,75.0,241.9,0.54,9.594
2026-06-19,11:35:49,75.0,241.9,0.54,9.594
2026-06-19,11:35:50,75.0,241.9,0.54,9.594
2026-06-19,11:35:51,75.0,241.9,0.54,9.594
2026-06-19,11:35:52,75.0,241.9,0.54,9.594
2026-06-19,11:35:53,75.0,241.9,0.54,9.594
2026-06-19,11:35:54,75.0,241.9,0.54,9.594
2026-06-19,11:35:55,75.0,241.9,0.54,9.594
2026-06-19,11:35:56,75.0,241.9,0.54,9.594
2026-06-19,11:35:57,75.0,241.9,0.54,9.594
2026-06-19,11:35:58,75.0,241.9,0.54,9.594
2026-06-19,11:35:59,75.0,241.9,0.54,9.594
2026-06-19,11:36:00,75.0,241.9,0.54,9.594
2026-06-19,11:36:01,75.0,241.9,0.54,9.594
2026-06-19,11:36:02,75.0,241.9,0.54,9.594
2026-06-19,11:36:03,75.0,241.9,0.54,9.594
2026-06-19,11:36:04,75.0,241.9,0.54,9.594
2026-06-19,11:36:05,75.0,241.9,0.54,9.594
2026-06-19,11:36:06,75.0,241.9,0.54,9.594
2026-06-19,11:36:07,75.0,241.9,0.54,9.594
2026-06-19,11:36:08,75.0,241.9,0.54,9.594
2026-06-19,11:36:09,75.0,241.9,0.54,9.594
2026-06-19,11:36:10,75.0,241.9,0.54,9.594
2026-06-19,11:36:11,75.0,241.9,0.54,9.594
2026-06-19,11:36:12,75.0,241.9,0.54,9.594
2026-06-19,11:36:14,75.0,241.9,0.54,9.594
2026-06-19,11:36:15,75.0,241.9,0.54,9.594
2026-06-19,11:36:16,75.0,241.9,0.54,9.594
2026-06-19,11:36:17,75.0,241.9,0.54,9.594
2026-06-19,11:36:18,75.0,241.9,0.54,9.594
2026-06-19,11:36:19,75.0,241.9,0.54,9.594
2026-06-19,11:36:20,75.0,241.9,0.54,9.594
2026-06-19,11:36:21,75.0,241.9,0.54,9.594
2026-06-19,11:36:22,75.0,241.9,0.54,9.594
2026-06-19,11:36:23,75.0,241.9,0.54,9.594
2026-06-19,11:36:24,75.0,241.9,0.54,9.594
2026-06-19,11:36:25,75.0,241.9,0.54,9.594
2026-06-19,11:36:26,75.0,241.9,0.54,9.594
2026-06-19,11:36:27,75.0,241.9,0.54,9.594
2026-06-19,11:36:28,75.0,241.9,0.54,9.594
2026-06-19,11:36:29,75.0,241.9,0.54,9.594
2026-06-19,11:36:30,75.0,241.9,0.54,9.594
2026-06-19,11:36:31,75.0,241.9,0.54,9.594
2026-06-19,11:36:32,75.0,241.9,0.54,9.594
2026-06-19,11:36:33,75.0,241.9,0.54,9.594
2026-06-19,11:36:34,75.0,241.9,0.54,9.594
2026-06-19,11:36:35,75.0,241.9,0.54,9.594
2026-06-19,11:36:36,75.0,241.9,0.54,9.594
2026-06-19,11:36:37,75.0,241.9,0.54,9.594
2026-06-19,11:36:38,75.0,241.9,0.54,9.594
2026-06-19,11:36:39,75.0,241.9,0.54,9.594
2026-06-19,11:36:40,75.0,241.9,0.54,9.594
2026-06-19,11:36:41,75.0,241.9,0.54,9.594
2026-06-19,11:36:42,75.0,241.9,0.54,9.594
2026-06-19,11:36:43,75.0,241.9,0.54,9.594
2026-06-19,11:36:44,75.0,241.9,0.54,9.594
2026-06-19,11:36:45,75.0,241.9,0.54,9.594
2026-06-19,11:36:46,75.0,241.9,0.54,9.594
2026-06-19,11:36:47,75.0,241.9,0.54,9.594
2026-06-19,11:36:48,75.0,241.9,0.54,9.594
2026-06-19,11:36:49,75.0,241.9,0.54,9.594
2026-06-19,11:36:50,75.0,241.9,0.54,9.594
2026-06-19,11:36:51,75.0,241.9,0.54,9.594
2026-06-19,11:36:52,75.0,241.9,0.54,9.594
2026-06-19,11:36:53,75.0,241.9,0.54,9.594
2026-06-19,11:36:54,75.0,241.9,0.54,9.594
2026-06-19,11:36:55,75.0,241.9,0.54,9.594
2026-06-19,11:36:56,75.0,241.9,0.54,9.594
2026-06-19,11:36:57,75.0,241.9,0.54,9.594
2026-06-19,11:36:58,75.0,241.9,0.54,9.594
2026-06-19,11:36:59,75.0,241.9,0.54,9.594
2026-06-19,11:37:00,75.0,241.9,0.54,9.594
2026-06-19,11:37:01,75.0,241.9,0.54,9.594
2026-06-19,11:37:02,75.0,241.9,0.54,9.594
2026-06-19,11:37:03,75.0,241.9,0.54,9.594
2026-06-19,11:37:04,75.0,241.9,0.54,9.594
2026-06-19,11:37:05,75.0,241.9,0.54,9.594
2026-06-19,11:37:06,75.0,241.9,0.54,9.594
2026-06-19,11:37:07,75.0,241.9,0.54,9.594
2026-06-19,11:37:08,75.0,241.9,0.54,9.594
2026-06-19,11:37:09,75.0,241.9,0.54,9.594
2026-06-19,11:37:10,75.0,241.9,0.54,9.594
2026-06-19,11:37:11,75.0,241.9,0.54,9.594
2026-06-19,11:37:12,75.0,241.9,0.54,9.594
2026-06-19,11:37:13,75.0,241.9,0.54,9.594
2026-06-19,11:37:14,75.0,241.9,0.54,9.594
2026-06-19,11:37:15,75.0,241.9,0.54,9.594
2026-06-19,11:37:16,75.0,241.9,0.54,9.594
2026-06-19,11:37:17,75.0,241.9,0.54,9.594
2026-06-19,11:37:18,75.0,241.9,0.54,9.594
2026-06-19,11:37:19,75.0,241.9,0.54,9.594
2026-06-19,11:37:20,75.0,241.9,0.54,9.594
2026-06-19,11:37:21,75.0,241.9,0.54,9.594
2026-06-19,11:37:22,75.0,241.9,0.54,9.594
2026-06-19,11:37:23,75.0,241.9,0.54,9.594
2026-06-19,11:37:24,75.0,241.9,0.54,9.594
2026-06-19,11:37:25,75.0,241.9,0.54,9.594
2026-06-19,11:37:26,75.0,241.9,0.54,9.594
2026-06-19,11:37:27,75.0,241.9,0.54,9.594
2026-06-19,11:37:28,75.0,241.9,0.54,9.594
2026-06-19,11:37:29,75.0,241.9,0.54,9.594
2026-06-19,11:37:30,75.0,241.9,0.54,9.594
2026-06-19,11:37:31,75.0,241.9,0.54,9.594
2026-06-19,11:37:32,75.0,241.9,0.54,9.594
2026-06-19,11:37:33,75.0,241.9,0.54,9.594
2026-06-19,11:37:34,75.0,241.9,0.54,9.594
2026-06-19,11:37:35,75.0,241.9,0.54,9.594
2026-06-19,11:37:36,75.0,241.9,0.54,9.594
2026-06-19,11:37:37,75.0,241.9,0.54,9.594
2026-06-19,11:37:38,75.0,241.9,0.54,9.594
2026-06-19,11:37:39,75.0,241.9,0.54,9.594
2026-06-19,11:37:40,75.0,241.9,0.54,9.594
2026-06-19,11:37:41,75.0,241.9,0.54,9.594
2026-06-19,11:37:42,75.0,241.9,0.54,9.594
2026-06-19,11:37:43,75.0,241.9,0.54,9.594
2026-06-19,11:37:44,75.0,241.9,0.54,9.594
2026-06-19,11:37:45,75.0,241.9,0.54,9.594
2026-06-19,11:37:46,75.0,241.9,0.54,9.594
2026-06-19,11:37:47,75.0,241.9,0.54,9.594
2026-06-19,11:37:48,75.0,241.9,0.54,9.594
2026-06-19,11:37:49,75.0,241.9,0.54,9.594
2026-06-19,11:37:50,75.0,241.9,0.54,9.594
2026-06-19,11:37:51,75.0,241.9,0.54,9.594
2026-06-19,11:37:52,75.0,241.9,0.54,9.594
2026-06-19,11:37:53,75.0,241.9,0.54,9.594
2026-06-19,11:37:54,75.0,241.9,0.54,9.594
2026-06-19,11:37:55,75.0,241.9,0.54,9.594
2026-06-19,11:37:56,75.0,241.9,0.54,9.594
2026-06-19,11:37:57,75.0,241.9,0.54,9.594
2026-06-19,11:37:58,75.0,241.9,0.54,9.594
2026-06-19,11:37:59,75.0,241.9,0.54,9.594
2026-06-19,11:38:00,75.0,241.9,0.54,9.594
2026-06-19,11:38:01,75.0,241.9,0.54,9.594
2026-06-19,11:38:02,75.0,241.9,0.54,9.594
2026-06-19,11:38:03,75.0,241.9,0.54,9.594
2026-06-19,11:38:04,75.0,241.9,0.54,9.594
2026-06-19,11:38:05,75.0,241.9,0.54,9.594
2026-06-19,11:38:06,75.0,241.9,0.54,9.594
2026-06-19,11:38:07,75.0,241.9,0.54,9.594
2026-06-19,11:38:08,75.0,241.9,0.54,9.594
2026-06-19,11:38:09,75.0,241.9,0.54,9.594
2026-06-19,11:38:10,75.0,241.9,0.54,9.594
2026-06-19,11:38:11,75.0,241.9,0.54,9.594
2026-06-19,11:38:12,75.0,241.9,0.54,9.594
2026-06-19,11:38:13,75.0,241.9,0.54,9.594
2026-06-19,11:38:14,75.0,241.9,0.54,9.594
2026-06-19,11:38:15,75.0,241.9,0.54,9.594
2026-06-19,11:38:16,75.0,241.9,0.54,9.594
2026-06-19,11:38:17,75.0,241.9,0.54,9.594
2026-06-19,11:38:18,75.0,241.9,0.54,9.594
2026-06-19,11:38:19,75.0,241.9,0.54,9.594
2026-06-19,11:38:20,75.0,241.9,0.54,9.594
2026-06-19,11:38:22,75.0,241.9,0.54,9.594
2026-06-19,11:38:23,75.0,241.9,0.54,9.594
2026-06-19,11:38:24,75.0,241.9,0.54,9.594
2026-06-19,11:38:25,75.0,241.9,0.54,9.594
2026-06-19,11:38:26,75.0,241.9,0.54,9.594
2026-06-19,11:38:27,75.0,241.9,0.54,9.594
2026-06-19,11:38:28,75.0,241.9,0.54,9.594
2026-06-19,11:38:29,75.0,241.9,0.54,9.594
2026-06-19,11:38:30,75.0,241.9,0.54,9.594
2026-06-19,11:38:31,75.0,241.9,0.54,9.594
2026-06-19,11:38:32,75.0,241.9,0.54,9.594
2026-06-19,11:38:33,75.0,241.9,0.54,9.594
2026-06-19,11:38:34,75.0,241.9,0.54,9.594
2026-06-19,11:38:35,75.0,241.9,0.54,9.594
2026-06-19,11:38:36,75.0,241.9,0.54,9.594
2026-06-19,11:38:37,75.0,241.9,0.54,9.594
2026-06-19,11:38:38,75.0,241.9,0.54,9.594
2026-06-19,11:38:39,75.0,241.9,0.54,9.594
2026-06-19,11:38:40,75.0,241.9,0.54,9.594
2026-06-19,11:38:41,75.0,241.9,0.54,9.594
2026-06-19,11:38:42,75.0,241.9,0.54,9.594
2026-06-19,11:38:43,75.0,241.9,0.54,9.594
2026-06-19,11:38:44,75.0,241.9,0.54,9.594
2026-06-19,11:38:45,75.0,241.9,0.54,9.594
2026-06-19,11:38:46,75.0,241.9,0.54,9.594
2026-06-19,11:38:47,75.0,241.9,0.54,9.594
2026-06-19,11:38:48,75.0,241.9,0.54,9.594
2026-06-19,11:38:49,75.0,241.9,0.54,9.594
2026-06-19,11:38:50,75.0,241.9,0.54,9.594
2026-06-19,11:38:51,75.0,241.9,0.54,9.594
2026-06-19,11:38:52,75.0,241.9,0.54,9.594
2026-06-19,11:38:53,75.0,241.9,0.54,9.594
2026-06-19,11:38:54,75.0,241.9,0.54,9.594
2026-06-19,11:38:55,75.0,241.9,0.54,9.594
2026-06-19,11:38:56,75.0,241.9,0.54,9.594
2026-06-19,11:38:57,75.0,241.9,0.54,9.594
2026-06-19,11:38:58,75.0,241.9,0.54,9.594
2026-06-19,11:38:59,75.0,241.9,0.54,9.594
2026-06-19,11:39:00,75.0,241.9,0.54,9.594
2026-06-19,11:39:01,75.0,241.9,0.54,9.594
2026-06-19,11:39:02,75.0,241.9,0.54,9.594
2026-06-19,11:39:03,75.0,241.9,0.54,9.594
2026-06-19,11:39:04,75.0,241.9,0.54,9.594
2026-06-19,11:39:05,75.0,241.9,0.54,9.594
2026-06-19,11:39:06,75.0,241.9,0.54,9.594
2026-06-19,11:39:07,75.0,241.9,0.54,9.594
2026-06-19,11:39:08,75.0,241.9,0.54,9.594
2026-06-19,11:39:09,75.0,241.9,0.54,9.594
2026-06-19,11:39:10,75.0,241.9,0.54,9.594
2026-06-19,11:39:11,75.0,241.9,0.54,9.594
2026-06-19,11:39:12,75.0,241.9,0.54,9.594
2026-06-19,11:39:13,75.0,241.9,0.54,9.594
2026-06-19,11:39:14,75.0,241.9,0.54,9.594
2026-06-19,11:39:15,75.0,241.9,0.54,9.594
2026-06-19,11:39:16,75.0,241.9,0.54,9.594
2026-06-19,11:39:17,75.0,241.9,0.54,9.594
2026-06-19,11:39:18,75.0,241.9,0.54,9.594
2026-06-19,11:39:19,75.0,241.9,0.54,9.594
2026-06-19,11:39:20,75.0,241.9,0.54,9.594
2026-06-19,11:39:21,75.0,241.9,0.54,9.594
2026-06-19,11:39:22,75.0,241.9,0.54,9.594
2026-06-19,11:39:23,75.0,241.9,0.54,9.594
2026-06-19,11:39:24,75.0,241.9,0.54,9.594
2026-06-19,11:39:25,75.0,241.9,0.54,9.594
2026-06-19,11:39:26,75.0,241.9,0.54,9.594
2026-06-19,11:39:27,75.0,241.9,0.54,9.594
2026-06-19,11:39:28,75.0,241.9,0.54,9.594
2026-06-19,11:39:29,75.0,241.9,0.54,9.594
2026-06-19,11:39:30,75.0,241.9,0.54,9.594
2026-06-19,11:39:31,75.0,241.9,0.54,9.594
2026-06-19,11:39:32,75.0,241.9,0.54,9.594
2026-06-19,11:39:33,75.0,241.9,0.54,9.594
2026-06-19,11:39:34,75.0,241.9,0.54,9.594
2026-06-19,11:39:35,75.0,241.9,0.54,9.594
2026-06-19,11:39:36,75.0,241.9,0.54,9.594
2026-06-19,11:39:37,75.0,241.9,0.54,9.594
2026-06-19,11:39:38,75.0,241.9,0.54,9.594
2026-06-19,11:39:39,75.0,241.9,0.54,9.594
2026-06-19,11:39:40,75.0,241.9,0.54,9.594
2026-06-19,11:39:41,75.0,241.9,0.54,9.594
2026-06-19,11:39:42,75.0,241.9,0.54,9.594
2026-06-19,11:39:43,75.0,241.9,0.54,9.594
2026-06-19,11:39:44,75.0,241.9,0.54,9.594
2026-06-19,11:39:45,75.0,241.9,0.54,9.594
2026-06-19,11:39:46,75.0,241.9,0.54,9.594
2026-06-19,11:39:47,75.0,241.9,0.54,9.594
2026-06-19,11:39:48,75.0,241.9,0.54,9.594
2026-06-19,11:39:49,75.0,241.9,0.54,9.594
2026-06-19,11:39:50,75.0,241.9,0.54,9.594
2026-06-19,11:39:51,75.0,241.9,0.54,9.594
2026-06-19,11:39:52,75.0,241.9,0.54,9.594
2026-06-19,11:39:53,75.0,241.9,0.54,9.594
2026-06-19,11:39:54,75.0,241.9,0.54,9.594
2026-06-19,11:39:55,75.0,241.9,0.54,9.594
2026-06-19,11:39:56,75.0,241.9,0.54,9.594
2026-06-19,11:39:57,75.0,241.9,0.54,9.594
